player_id,team_id,league_id,position,role,fielding_ratings_infield_range,fielding_ratings_infield_arm,fielding_ratings_turn_doubleplay,fielding_ratings_outfield_range,fielding_ratings_outfield_arm,fielding_ratings_catcher_arm,fielding_ratings_catcher_ability,fielding_ratings_infield_error,fielding_ratings_outfield_error,fielding_experience0,fielding_experience1,fielding_experience2,fielding_experience3,fielding_experience4,fielding_experience5,fielding_experience6,fielding_experience7,fielding_experience8,fielding_experience9,fielding_rating_pos1,fielding_rating_pos2,fielding_rating_pos3,fielding_rating_pos4,fielding_rating_pos5,fielding_rating_pos6,fielding_rating_pos7,fielding_rating_pos8,fielding_rating_pos9
1050,30,201,1,12,34,120,4,56,46,8,6,58,40,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0
1051,0,0,9,0,42,63,2,97,66,83,77,47,67,0,0,199,0,0,0,0,40,0,134,0,54,0,0,0,0,19,0,43
1052,30,201,2,0,42,134,13,69,144,162,116,31,21,0,0,200,0,0,0,0,0,0,0,0,125,0,0,0,0,0,0,0
1053,30,201,3,0,65,37,6,35,15,6,2,52,12,0,0,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0
1054,30,201,4,0,143,57,115,103,30,6,4,106,111,0,0,0,0,200,0,0,198,0,0,0,0,0,130,0,0,98,0,0
1055,46,202,5,0,124,154,77,84,142,10,7,128,114,0,0,0,0,116,200,84,0,0,0,0,0,0,66,127,34,0,0,0
1056,30,201,6,0,163,110,94,59,118,1,4,108,121,0,0,0,180,0,0,200,0,0,0,0,0,149,0,0,116,0,0,0
1057,30,201,6,0,171,119,130,84,131,7,8,121,77,0,0,0,0,0,0,200,31,0,0,0,0,0,0,0,141,15,0,0
1058,0,0,4,0,100,73,166,47,41,7,3,129,119,0,0,0,0,200,0,85,0,0,0,0,0,0,120,0,33,0,0,0
1059,0,0,6,0,140,113,143,78,106,3,10,98,105,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,106,0,0,0
1060,85,205,7,0,64,45,40,79,101,9,1,47,132,0,0,0,0,0,0,1,122,0,13,0,0,0,0,0,0,55,0,5
1061,30,201,8,0,148,84,103,152,140,3,7,95,133,0,0,0,0,0,151,63,11,200,156,0,0,0,0,64,31,10,127,128
1062,30,201,9,0,59,74,6,119,133,3,4,52,81,0,0,0,0,0,0,0,106,101,147,0,0,0,0,0,0,73,33,88
1063,85,205,3,0,42,87,6,76,136,7,3,35,94,0,0,0,104,0,0,0,74,0,90,0,0,37,0,0,0,33,0,36
1064,12,200,8,0,67,77,39,139,114,9,7,25,127,0,0,0,0,0,0,0,187,200,158,0,0,0,0,0,0,153,102,109
1065,61,203,1,11,79,91,12,31,50,1,1,44,21,0,200,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0
1066,8,200,1,11,39,84,6,23,51,2,9,39,46,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
1067,0,0,1,11,42,111,19,38,88,7,9,45,30,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0
1068,83,205,1,11,28,95,6,56,12,7,2,42,41,0,200,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0
1069,8,200,1,12,42,186,2,47,26,6,1,25,41,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0
1070,8,200,1,13,76,94,55,22,45,3,4,22,58,0,200,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,0,0
1071,8,200,1,12,36,133,6,53,9,1,7,43,101,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
1072,0,0,1,12,41,58,6,65,67,7,2,51,61,0,200,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0
1073,2,200,1,11,43,96,6,38,27,3,4,50,77,0,200,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0
1074,0,0,1,12,35,122,6,22,53,11,6,52,45,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0
1075,0,0,1,12,41,121,14,43,59,6,11,10,26,0,200,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0
1076,29,201,1,11,70,139,4,138,37,1,6,52,66,0,200,0,0,0,0,0,0,0,0,154,0,0,0,0,0,0,0,0
1077,29,201,2,0,52,148,13,29,150,175,122,107,89,0,0,200,0,0,0,0,0,0,0,0,136,0,0,0,0,0,0,0
1078,29,201,2,0,58,41,33,42,31,55,121,47,60,0,0,200,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0
1079,83,205,3,0,74,43,21,46,33,8,2,25,57,0,0,0,151,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0
1080,41,202,5,0,109,88,128,59,62,3,4,96,129,0,0,0,0,188,154,183,0,0,0,0,0,0,98,55,61,0,0,0
1081,29,201,5,0,80,180,47,75,161,2,3,74,87,0,0,0,0,0,195,0,0,0,0,0,0,0,0,100,0,0,0,0
1082,8,200,6,0,161,138,154,110,134,8,4,76,69,0,0,0,135,0,0,200,0,0,0,0,0,104,0,0,126,0,0,0
1083,41,202,4,0,149,125,139,94,130,8,4,117,102,0,0,0,0,157,0,200,0,0,0,0,0,0,119,0,120,0,0,0
1084,29,201,6,0,107,125,78,80,140,11,9,73,104,0,0,0,0,95,0,200,0,0,0,0,0,0,38,0,45,0,0,0
1085,61,203,6,0,162,122,158,87,124,10,8,134,100,0,0,0,0,0,0,154,0,0,0,0,0,0,0,0,111,0,0,0
1086,83,205,9,0,18,91,1,87,152,2,4,1,110,0,0,0,0,0,0,0,122,0,152,0,0,0,0,0,0,66,0,76
1087,8,200,8,0,117,57,80,152,117,2,1,72,90,0,0,0,0,0,0,0,138,199,180,0,0,0,0,0,0,120,117,132
1088,29,201,7,0,35,60,6,74,96,2,8,30,92,0,0,0,0,0,0,0,87,0,191,0,0,0,0,0,0,34,0,56
1089,0,0,8,0,58,104,39,161,119,8,1,34,84,0,0,0,154,0,0,0,200,200,156,0,0,63,0,0,0,184,132,122
1090,0,0,7,0,61,56,6,89,87,6,1,54,184,0,0,0,0,0,0,0,200,0,96,0,0,0,0,0,0,107,0,40
1091,10,200,1,11,31,72,30,35,25,9,4,73,49,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
1092,40,202,1,12,50,106,43,58,97,11,1,40,63,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0
1093,10,200,1,12,39,114,20,65,9,3,4,39,30,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0
1094,40,202,1,12,57,83,6,34,24,8,7,39,21,0,200,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0
1095,10,200,1,11,57,116,3,57,67,10,8,4,102,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
1096,10,200,1,12,48,88,13,79,28,4,10,57,30,0,200,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0
1097,10,200,1,13,28,107,4,85,50,8,1,13,23,0,200,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0
1098,0,0,1,11,30,117,46,145,26,2,2,13,13,0,200,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0
1099,4,200,1,11,56,106,7,101,62,8,1,74,18,0,200,0,0,0,0,0,0,0,0,153,0,0,0,0,0,0,0,0
1100,40,202,1,13,40,140,14,71,128,8,7,46,53,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
1101,81,205,1,12,25,31,8,41,21,10,1,46,59,0,200,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0
1102,79,204,1,13,39,65,40,34,95,8,8,35,19,0,200,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0
1103,62,203,3,0,75,56,20,16,67,83,89,64,108,0,0,200,173,0,0,0,0,0,0,0,66,92,0,0,0,0,0,0
1104,13,200,2,0,44,63,97,25,57,75,158,68,21,0,0,200,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0
1105,26,201,3,0,68,45,6,71,40,3,9,113,35,0,0,0,200,0,0,0,0,0,0,0,0,143,0,0,0,0,0,0
1106,26,201,4,0,100,74,134,19,51,1,5,112,98,0,0,0,0,200,0,152,0,0,0,0,0,0,103,0,48,0,0,0
1107,26,201,5,0,113,149,58,61,137,4,8,105,120,0,0,0,0,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0
1108,79,204,4,0,154,123,114,145,111,4,6,119,123,0,0,0,0,81,150,134,0,0,94,0,0,0,60,93,79,0,0,67
1109,0,0,6,0,111,90,85,98,56,11,7,98,126,0,0,0,0,200,125,183,0,0,0,0,0,0,91,43,51,0,0,0
1110,26,201,5,0,104,112,40,79,90,4,10,108,107,0,0,0,0,0,200,0,0,0,0,0,0,0,0,78,0,0,0,0
1111,0,0,4,0,126,46,110,126,21,2,1,89,106,0,0,0,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0
1112,32,201,3,0,120,2,7,86,62,6,1,100,132,0,0,0,199,0,0,0,200,0,97,0,0,129,0,0,0,89,0,30
1113,40,202,7,0,110,61,75,149,108,1,4,65,79,0,0,0,0,0,0,20,188,200,109,0,0,0,0,0,4,156,110,75
1114,62,203,9,0,79,119,6,95,150,8,1,77,109,0,0,0,0,0,0,0,94,20,200,0,0,0,0,0,0,55,3,107
1115,10,200,7,0,58,44,30,79,81,10,4,54,138,0,0,0,0,0,0,21,200,0,151,0,0,0,0,0,0,87,0,49
1116,10,200,9,0,44,65,6,113,128,10,10,38,116,0,0,0,96,0,0,0,182,136,200,0,0,33,0,0,0,122,41,116
1117,15,200,1,12,50,79,6,39,83,10,8,6,55,0,200,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,0
1118,15,200,1,12,53,92,2,81,60,8,7,20,32,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0
1119,25,201,1,12,34,161,41,61,22,3,5,2,31,0,200,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0
1120,72,204,1,12,21,81,21,74,56,1,7,3,41,0,200,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0
1121,0,0,1,12,32,97,41,52,32,8,1,39,64,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0
1122,7,200,1,11,44,102,6,38,71,1,7,50,72,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0
1123,0,0,1,12,42,110,19,56,48,2,7,52,50,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
1124,25,201,1,13,44,96,36,48,79,9,4,20,43,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
1125,72,204,1,12,34,92,13,32,32,1,1,54,20,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
1126,42,202,1,12,47,119,64,29,41,4,8,40,75,0,200,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0
1127,25,201,1,12,33,96,31,65,23,2,8,12,12,0,200,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0
1128,95,205,1,12,51,79,6,34,45,9,8,26,40,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
1129,25,201,2,0,50,40,9,68,29,105,119,61,87,0,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0
1130,15,200,2,0,42,130,12,19,140,159,120,78,37,0,0,200,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0
1131,25,201,3,0,49,59,1,43,74,11,2,30,29,0,0,0,200,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0
1132,15,200,4,0,116,95,156,91,72,7,1,106,91,0,0,0,0,200,96,59,0,0,0,0,0,0,124,42,26,0,0,0
1133,42,202,5,0,105,144,64,76,134,3,2,106,114,0,0,0,0,103,200,0,0,0,0,0,0,0,44,103,0,0,0,0
1134,15,200,4,0,174,153,149,78,154,9,1,153,96,0,0,0,0,200,127,200,0,0,0,0,0,0,191,107,162,0,0,0
1135,15,200,6,0,139,129,119,113,122,10,7,124,123,0,0,0,0,0,167,200,0,22,0,0,0,0,0,102,106,0,7,0
1136,25,201,6,0,167,99,150,35,102,6,9,93,111,0,0,0,0,158,102,200,0,0,0,0,0,0,128,57,133,0,0,0
1137,0,0,4,0,102,61,95,105,47,2,11,113,119,0,0,0,22,200,0,165,139,0,0,0,0,16,90,0,43,74,0,0
1138,0,0,3,0,72,35,6,75,98,11,11,74,122,0,0,0,195,0,0,0,188,0,151,0,0,102,0,0,0,78,0,49
1139,15,200,8,0,56,114,27,163,128,10,7,30,89,0,0,0,103,0,0,0,156,200,154,0,0,44,0,0,0,147,137,125
1140,15,200,9,0,80,86,6,125,133,10,9,75,108,0,0,0,151,0,0,0,175,180,200,0,0,86,0,0,0,130,71,130
1141,42,202,7,0,43,111,14,103,136,1,4,34,99,0,0,0,0,0,0,0,189,154,200,0,0,0,0,0,0,115,33,107
1142,25,201,9,0,29,82,11,85,110,1,9,26,111,0,0,0,0,0,0,0,200,0,148,0,0,0,0,0,0,96,0,59
1143,31,201,1,12,29,52,9,51,1,11,7,41,43,0,200,0,0,0,0,0,0,0,0,78,0,0,0,0,0,0,0,0
1144,1,200,1,12,29,123,30,52,69,3,6,13,59,0,200,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0
1145,0,0,1,11,35,84,32,53,57,2,4,65,76,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
1146,31,201,1,12,91,99,8,62,48,2,3,47,17,0,200,0,0,0,0,0,0,0,0,159,0,0,0,0,0,0,0,0
1147,1,200,1,11,32,108,10,49,73,9,2,56,44,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0
1148,28,201,1,12,31,108,17,48,29,4,6,15,64,0,200,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0
1149,0,0,1,12,36,128,6,14,24,10,10,58,17,0,200,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0
1150,0,0,1,12,25,72,2,25,22,11,1,57,38,0,200,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0
1151,0,0,1,12,23,52,2,80,46,4,6,57,11,0,200,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0
1152,39,202,1,12,59,111,8,46,12,7,1,61,56,0,200,0,0,0,0,0,0,0,0,148,0,0,0,0,0,0,0,0
1153,1,200,1,11,88,168,44,62,8,7,4,35,28,0,200,0,0,0,0,0,0,0,0,162,0,0,0,0,0,0,0,0
1154,31,201,1,11,39,145,3,23,34,6,3,39,22,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0
1155,39,202,2,0,54,69,14,33,85,105,175,50,15,0,0,200,0,0,0,0,0,11,0,0,158,0,0,0,0,0,0,0
1156,1,200,2,0,141,136,17,10,141,153,164,75,95,0,0,200,0,0,0,0,0,0,0,0,168,0,0,0,0,0,0,0
1157,75,204,3,0,34,34,59,72,36,9,8,54,18,0,0,0,154,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0
1158,39,202,3,0,108,83,120,76,59,4,11,94,91,0,0,0,166,200,158,173,0,0,0,0,0,111,99,52,54,0,0,0
1159,24,201,3,0,89,142,45,83,124,6,1,137,80,0,0,0,200,0,200,0,0,0,0,0,0,167,0,100,0,0,0,0
1160,1,200,6,0,169,141,166,112,128,2,10,174,145,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,167,0,0,0
1161,31,201,3,0,75,157,43,85,139,13,31,80,125,0,0,0,168,0,200,0,0,0,0,0,0,114,0,86,0,0,0,0
1162,0,0,4,0,119,94,116,78,68,4,8,97,110,0,0,0,0,200,123,0,0,0,0,0,0,0,109,49,0,0,0,0
1163,12,200,4,0,138,115,140,120,119,4,4,140,112,0,0,0,0,176,162,154,0,0,0,0,0,0,132,97,89,0,0,0
1164,31,201,9,0,92,62,64,94,91,1,1,77,121,0,0,0,0,0,0,0,196,0,189,0,0,0,0,0,0,102,0,77
1165,1,200,8,0,125,68,6,171,107,7,2,77,120,0,0,0,0,0,0,0,93,200,15,0,0,0,0,0,0,92,151,12
1166,73,204,9,0,77,68,6,106,118,9,9,58,80,0,0,0,0,0,0,0,13,95,135,0,0,0,0,0,0,8,20,67
1167,31,201,3,0,70,63,43,70,100,4,2,61,112,0,0,0,165,0,0,0,200,0,107,0,0,93,0,0,0,76,0,32
1168,90,205,9,0,46,72,17,84,93,4,1,32,97,0,0,0,0,0,0,0,126,0,122,0,0,0,0,0,0,56,0,42
1169,9,200,1,12,45,185,11,64,50,2,6,28,63,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0
1170,0,0,1,12,41,130,26,50,64,9,8,12,50,0,200,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0
1171,9,200,1,11,33,99,2,27,52,3,9,64,45,0,200,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0
1172,6,200,1,11,53,62,2,84,70,6,8,21,32,0,200,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0
1173,51,203,1,11,54,94,6,44,46,10,1,21,3,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0
1174,35,202,1,11,52,147,18,27,83,7,7,25,67,0,200,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0
1175,9,200,1,12,75,62,29,53,12,6,8,58,31,0,200,0,0,0,0,0,0,0,0,152,0,0,0,0,0,0,0,0
1176,51,203,1,12,37,67,11,56,64,7,5,48,20,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0
1177,35,202,1,12,44,92,18,123,40,9,7,115,32,0,200,0,0,0,0,0,0,0,0,165,0,0,0,0,0,0,0,0
1178,35,202,1,11,70,106,12,35,48,1,1,41,58,0,200,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0
1179,9,200,1,12,40,84,6,66,61,11,9,50,58,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
1180,51,203,1,12,51,95,45,36,26,10,4,52,31,0,200,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0
1181,35,202,2,0,48,68,99,32,59,91,116,75,73,0,0,200,83,0,0,0,0,0,0,0,95,43,0,0,0,0,0,0
1182,19,201,2,0,62,80,14,65,90,134,131,40,71,0,0,200,0,0,0,0,0,0,2,0,128,0,0,0,0,0,0,0
1183,35,202,3,0,117,24,6,57,47,1,10,64,37,0,0,0,200,0,0,0,0,0,0,0,0,157,0,0,0,0,0,0
1184,35,202,4,0,102,59,119,119,29,9,2,102,107,0,0,0,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0
1185,35,202,5,0,93,129,79,58,110,1,10,107,133,0,0,0,0,0,200,78,0,0,0,0,0,0,0,88,16,0,0,0
1186,35,202,6,0,159,127,108,103,127,11,4,106,109,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,118,0,0,0
1187,35,202,3,0,89,140,65,34,142,23,21,77,114,0,0,0,174,167,200,0,0,0,0,0,0,135,51,83,0,0,0,0
1188,9,200,4,0,97,70,94,57,43,7,1,122,117,0,0,0,0,200,0,149,0,0,0,0,0,0,89,0,37,0,0,0
1189,31,201,4,0,132,120,176,159,132,9,9,179,121,0,0,0,0,186,0,156,0,0,0,0,0,0,159,0,104,0,0,0
1190,89,205,7,0,43,89,23,75,135,1,3,33,89,0,0,0,0,0,0,0,96,0,96,0,0,0,0,0,0,42,0,37
1191,19,201,8,0,81,116,6,177,142,10,8,44,112,0,0,0,0,0,0,0,32,200,114,0,0,0,0,0,0,34,165,107
1192,19,201,9,0,35,84,13,105,151,6,1,23,89,0,0,0,147,0,0,0,200,137,200,0,0,43,0,0,0,126,32,114
1193,9,200,7,0,119,61,100,131,96,10,1,86,102,0,0,0,162,165,0,188,200,200,166,0,0,122,80,0,59,146,83,98
1194,35,202,3,0,42,43,31,68,59,9,4,54,147,0,0,0,160,0,0,0,193,0,0,0,0,59,0,0,0,67,0,0
1195,62,203,1,12,40,67,15,92,54,10,10,37,15,0,200,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0
1196,26,201,1,11,39,125,37,49,56,7,8,39,41,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0
1197,62,203,1,12,23,63,10,44,13,3,8,45,40,0,200,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0
1198,40,202,1,12,47,106,6,56,18,8,5,44,34,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0
1199,40,202,1,12,43,119,67,97,43,2,3,31,29,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
1200,40,202,1,11,36,103,21,25,50,8,8,58,44,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0
1201,81,205,1,12,54,105,12,58,51,3,8,46,28,0,200,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0
1202,10,200,1,12,60,85,6,22,61,4,11,49,28,0,200,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0
1203,81,205,1,12,72,94,1,45,58,2,7,21,15,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
1204,26,201,1,12,61,127,50,61,53,10,8,39,38,0,200,0,0,0,0,0,0,0,0,137,0,0,0,0,0,0,0,0
1205,62,203,1,11,20,47,19,77,83,1,3,66,25,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
1206,62,203,1,12,53,110,46,45,12,6,7,77,30,0,200,0,0,0,0,0,0,0,0,155,0,0,0,0,0,0,0,0
1207,26,201,2,0,32,59,87,46,63,76,84,30,51,0,0,200,149,0,0,0,0,0,0,0,58,38,0,0,0,0,0,0
1208,40,202,2,0,122,53,28,44,64,78,140,61,83,0,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0
1209,26,201,3,0,65,50,6,36,28,2,7,150,28,0,0,0,200,0,0,0,0,0,0,0,0,151,0,0,0,0,0,0
1210,79,204,4,0,101,79,118,58,53,8,3,109,89,0,0,0,0,152,0,51,0,0,0,0,0,0,74,0,15,0,0,0
1211,0,0,5,0,92,149,73,80,129,8,6,122,118,0,0,0,0,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0
1212,79,204,6,0,143,129,126,132,120,9,9,97,70,0,0,0,0,62,149,140,0,0,151,0,0,0,42,87,73,0,0,94
1213,5,200,5,0,124,136,62,121,123,4,6,147,132,0,0,0,53,52,200,105,0,0,0,0,0,44,30,119,42,0,0,0
1214,81,205,4,0,128,108,109,101,122,9,1,109,106,0,0,0,0,132,129,110,0,0,0,0,0,0,79,62,47,0,0,0
1215,0,0,6,0,100,75,121,83,59,8,1,91,98,0,0,0,0,182,0,200,0,0,0,0,0,0,83,0,53,0,0,0
1216,40,202,3,0,64,40,38,75,106,7,7,48,113,0,0,0,150,0,0,0,200,0,105,0,0,83,0,0,0,84,0,35
1217,40,202,9,0,86,53,61,162,107,3,1,56,109,0,0,0,148,0,0,0,162,200,127,0,0,70,0,0,0,151,135,99
1218,81,205,7,0,33,142,6,117,165,1,7,21,142,0,0,0,0,0,0,0,154,0,102,0,0,0,0,0,0,117,0,72
1219,40,202,7,0,81,46,6,127,102,11,2,46,117,0,0,0,0,0,0,0,200,200,200,0,0,0,0,0,0,145,79,119
1220,26,201,8,0,90,50,6,133,87,2,1,58,125,0,0,0,0,0,0,0,163,200,67,0,0,0,0,0,0,122,88,40
1221,17,201,1,11,37,120,9,55,114,1,4,62,36,0,200,0,0,0,0,0,0,0,0,125,0,0,0,0,0,0,0,0
1222,4,200,1,11,44,70,66,48,44,4,8,61,63,0,200,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0
1223,60,203,1,12,75,69,3,56,56,1,2,39,6,0,200,0,0,0,0,0,0,0,0,134,0,0,0,0,0,0,0,0
1224,0,0,1,12,41,128,13,55,54,10,5,39,30,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0
1225,38,202,1,11,33,138,20,54,41,9,9,22,45,0,200,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0
1226,4,200,1,12,37,74,6,54,36,10,8,67,22,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
1227,4,200,1,12,46,113,4,55,84,3,10,48,9,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0
1228,4,200,1,11,52,71,6,42,23,10,7,24,45,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
1229,38,202,1,12,37,101,11,25,61,3,2,45,29,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0
1230,0,0,1,12,91,146,6,34,39,8,4,8,39,0,200,0,0,0,0,0,0,0,0,141,0,0,0,0,0,0,0,0
1231,13,200,1,12,65,121,6,41,58,4,3,45,27,0,200,0,0,0,0,0,0,0,0,141,0,0,0,0,0,0,0,0
1232,0,0,1,12,36,74,31,62,45,10,2,64,37,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0
1233,38,202,2,0,62,49,31,30,40,64,90,100,26,0,0,199,0,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0
1234,38,202,2,0,27,12,22,68,13,60,150,87,126,0,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0
1235,38,202,3,0,87,94,8,39,20,1,4,69,95,0,0,0,200,0,0,0,0,0,0,0,0,146,0,0,0,0,0,0
1236,17,201,4,0,121,95,142,120,63,2,2,100,106,0,0,0,0,200,102,134,0,0,0,0,0,0,121,44,57,0,0,0
1237,17,201,5,0,119,165,103,110,154,22,18,108,109,0,0,0,0,139,200,145,143,0,0,0,0,0,78,130,57,97,0,0
1238,0,0,6,0,123,81,145,106,62,7,2,151,96,0,0,0,0,166,0,200,0,0,0,0,0,0,116,0,102,0,0,0
1239,60,203,4,0,154,58,94,85,32,4,6,142,101,0,0,0,0,200,0,0,173,0,0,0,0,0,144,0,0,66,0,0
1240,17,201,6,0,140,95,73,147,63,11,5,128,117,0,0,0,0,200,175,166,180,174,0,0,0,0,122,83,76,143,92,0
1241,17,201,5,0,102,150,77,84,138,2,3,107,136,0,0,0,0,145,200,0,0,0,0,0,0,0,63,107,0,0,0,0
1242,38,202,7,0,69,70,6,67,103,4,7,59,81,0,0,0,151,0,0,0,200,0,59,0,0,91,0,0,0,69,0,16
1243,91,205,9,0,110,62,74,139,84,1,9,66,109,0,0,0,0,0,0,0,60,158,92,0,0,0,0,0,0,46,75,56
1244,38,202,9,0,56,67,6,153,120,10,6,58,168,0,0,0,0,0,0,0,193,0,200,0,0,0,0,0,0,181,0,162
1245,38,202,7,0,56,130,6,100,153,9,8,49,110,0,0,0,0,0,0,0,175,164,200,0,0,0,0,0,0,108,34,113
1246,38,202,3,0,25,111,4,80,133,2,7,13,109,0,0,0,171,0,0,0,200,0,152,0,0,30,0,0,0,95,0,64
1247,96,205,1,11,40,108,22,47,62,1,8,1,43,0,200,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0
1248,36,202,1,11,41,58,19,120,56,7,11,15,6,0,200,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0
1249,0,0,1,12,33,96,6,88,13,1,8,35,71,0,200,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0
1250,25,201,1,11,33,104,18,120,15,2,1,44,41,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0
1251,16,200,1,12,74,98,6,85,25,10,1,27,48,0,200,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0
1252,36,202,1,12,38,114,17,88,45,3,6,39,51,0,200,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0
1253,64,203,1,12,36,135,6,51,55,8,4,57,25,0,200,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0
