team_id,year,league_id,level_id,split_id,ab,ip,bf,tb,ha,k,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,r9,avg,obp,slg,ops,h9,k9,hr9,bb9,cgp,fip,qsp,winp,rsg,svp,bsvp,gfp,era,pig,ws,whip,gbfbp,kbb,babip
62,2023,203,4,1,5136,1277,5806,2269,1525,945,418,514,760,721,1323,1389,21483,1,141,141,66,75,48,1133,203,57,34,26,163,6,1,19,48,64,141,80,37,70,16,417,0,5,76,59,52,14.8176,0.2969,0.3659,0.4418,0.8076,10.7450,6.6584,1.1485,3.6216,0.0000,0.0000,0.2624,0.4681,2.9645,0.7500,0.2286,0.3381,5.0801,149.1875,0.0000,1.5963,0.4878,1.8385,0.3353
63,2023,203,4,1,5017,1255,5643,2158,1454,916,425,508,735,693,1300,1364,20437,1,141,141,67,74,40,1087,190,35,26,17,160,5,1,15,46,56,140,116,37,62,21,435,1,6,33,35,66,14.4679,0.2898,0.3599,0.4301,0.7900,10.4243,6.5672,1.1471,3.6421,0.0071,0.0000,0.2624,0.4752,3.0142,0.6557,0.3387,0.3218,4.9684,140.9448,0.0000,1.5629,0.4880,1.8031,0.3262
64,2023,203,4,1,4886,1229,5526,2171,1418,913,411,505,738,693,1241,1337,20423,1,140,140,71,69,37,1034,189,38,31,21,174,8,0,2,56,66,139,121,31,59,21,426,1,5,46,47,65,14.5616,0.2902,0.3624,0.4443,0.8068,10.3812,6.6841,1.2739,3.6971,0.0071,0.0000,0.2214,0.5071,2.9357,0.6379,0.3559,0.3263,5.0735,143.8239,0.0000,1.5643,0.4814,1.8079,0.3248
65,2023,204,5,1,2720,682,3052,1139,773,581,231,249,391,366,690,706,11322,1,76,76,40,36,13,576,102,32,22,21,74,2,1,6,26,28,76,40,14,29,15,232,0,5,15,21,26,13.8495,0.2842,0.3478,0.4188,0.7665,10.1959,7.6634,0.9761,3.2843,0.0000,0.0000,0.1842,0.5263,3.0395,0.4643,0.5172,0.3276,4.8276,143.3165,0.0000,1.4978,0.4943,2.3333,0.3349
66,2023,204,5,1,2731,672,3096,1280,827,608,198,289,461,439,662,655,11549,1,76,76,29,47,16,613,88,27,19,13,113,1,0,10,26,30,76,52,13,30,13,255,0,4,10,14,18,15.3406,0.3028,0.3734,0.4687,0.8421,11.0704,8.1388,1.5126,3.8686,0.0000,0.0000,0.1711,0.3816,2.6053,0.5517,0.4333,0.2980,5.8765,146.1899,0.0000,1.6599,0.5027,2.1038,0.3519
67,2023,204,5,1,2704,681,3066,1164,780,580,229,268,380,370,664,715,11334,1,76,76,45,31,25,573,113,34,20,11,83,0,0,15,28,40,76,41,17,40,14,236,0,4,15,25,36,14.3718,0.2885,0.3588,0.4305,0.7893,10.3033,7.6614,1.0964,3.5401,0.0000,0.0000,0.2237,0.5921,3.0132,0.6410,0.3500,0.3220,4.8875,145.3077,0.0000,1.5382,0.4815,2.1642,0.3382
68,2023,204,5,1,2782,697,3115,1203,806,600,207,257,393,369,709,691,11520,0,76,76,32,44,16,599,105,30,13,14,88,1,0,0,33,33,76,44,15,36,19,261,0,5,20,28,37,14.1521,0.2897,0.3553,0.4324,0.7877,10.4075,7.7475,1.1363,3.3185,0.0000,0.0000,0.1974,0.4211,2.7237,0.4571,0.5278,0.2912,4.7647,144.0000,0.0000,1.5251,0.5064,2.3346,0.3408
69,2023,204,5,1,2788,671,3128,1374,889,634,201,267,473,448,658,624,11569,2,76,76,31,45,15,605,175,23,17,17,92,1,1,0,32,32,76,58,8,30,15,240,0,3,34,22,19,15.9186,0.3189,0.3827,0.4928,0.8756,11.9122,8.4953,1.2328,3.5777,0.0000,0.0000,0.1053,0.4079,2.6447,0.5000,0.5000,0.3167,6.0030,144.6125,0.0000,1.7211,0.5133,2.3745,0.3834
70,2023,204,5,1,2657,680,2964,1020,707,644,275,240,317,302,604,714,11195,0,76,76,50,26,24,528,108,24,13,8,63,5,0,4,26,30,76,43,21,34,9,227,0,6,30,21,38,12.9309,0.2661,0.3323,0.3839,0.7162,9.3574,8.5235,0.8338,3.1765,0.0000,0.0000,0.2763,0.6579,3.6184,0.7273,0.2647,0.3348,3.9971,143.5256,0.0000,1.3926,0.4583,2.6833,0.3281
71,2023,204,5,1,2734,692,3141,1158,770,614,210,321,400,379,726,641,11721,1,76,76,44,32,25,565,108,25,19,11,86,5,0,17,30,42,76,51,13,45,18,273,0,3,19,27,38,14.7285,0.2816,0.3636,0.4236,0.7872,10.0096,7.9817,1.1180,4.1728,0.0000,0.0000,0.1711,0.5789,2.7632,0.5814,0.4000,0.2784,4.9268,152.2208,0.0000,1.5758,0.5311,1.9128,0.3332
72,2023,204,5,1,2735,673,3108,1210,818,637,162,301,438,394,627,678,11592,0,76,76,33,43,19,615,103,29,21,11,89,2,0,10,28,22,76,41,5,36,16,256,0,4,15,19,30,15.2585,0.2991,0.3706,0.4424,0.8130,10.9391,8.5186,1.1902,4.0253,0.0000,0.0000,0.0658,0.4342,2.1316,0.5429,0.4444,0.2969,5.2689,146.7342,0.0000,1.6627,0.4805,2.1163,0.3591
73,2023,204,5,1,2687,673,3076,1178,778,518,191,309,402,388,705,702,11351,2,76,76,35,41,18,563,117,32,12,11,87,5,0,18,19,36,76,52,8,34,14,229,0,4,31,28,23,15.0030,0.2895,0.3689,0.4384,0.8073,10.3939,6.9203,1.1623,4.1282,0.0000,0.0000,0.1053,0.4605,2.5132,0.5625,0.4118,0.3319,5.1836,143.6835,0.0000,1.6136,0.5011,1.6764,0.3300
74,2023,204,5,1,2668,673,3014,1164,775,594,254,256,367,338,687,640,11333,1,76,76,40,36,26,546,139,28,24,20,70,1,1,1,29,37,76,54,17,43,15,211,0,6,26,26,29,14.2752,0.2905,0.3578,0.4363,0.7941,10.3589,7.9396,0.9356,3.4218,0.0000,0.0000,0.2237,0.5263,3.3421,0.6341,0.3488,0.3602,4.5178,145.2949,0.0000,1.5312,0.5177,2.3203,0.3476
75,2023,204,5,1,2656,672,3051,1105,763,586,233,299,373,348,685,648,11459,1,76,76,48,28,27,571,113,39,15,8,71,2,0,10,33,42,76,62,9,38,8,232,0,0,16,17,40,14.7784,0.2873,0.3665,0.4160,0.7826,10.2137,7.8443,0.9504,4.0025,0.0000,0.0000,0.1184,0.6316,3.0658,0.7714,0.2105,0.3276,4.6584,146.9103,0.0000,1.5796,0.5139,1.9599,0.3436
76,2023,204,5,1,2638,672,2994,1117,757,548,259,269,375,358,671,702,11054,1,76,76,43,33,20,562,102,37,19,21,72,2,1,19,26,30,76,61,11,29,8,200,0,4,23,22,20,14.1358,0.2870,0.3572,0.4234,0.7807,10.1334,7.3356,0.9638,3.6009,0.0000,0.0000,0.1447,0.5658,3.4079,0.7143,0.2759,0.3800,4.7923,139.9241,0.0000,1.5260,0.4887,2.0372,0.3363
77,2023,204,5,1,2700,673,3110,1309,834,566,185,310,472,443,670,668,11489,0,76,76,34,42,21,585,132,38,24,8,109,1,1,10,40,37,76,58,3,31,10,273,0,2,40,28,44,15.7935,0.3089,0.3846,0.4848,0.8694,11.1530,7.5691,1.4577,4.1456,0.0000,0.0000,0.0395,0.4474,2.4342,0.6774,0.3226,0.2784,5.9242,145.4304,0.0000,1.6999,0.5007,1.8258,0.3538
78,2023,204,5,1,2629,674,3033,1135,756,606,180,301,398,376,669,640,11344,0,76,76,31,45,20,547,119,29,33,10,80,1,2,13,28,39,76,62,20,32,11,251,0,6,18,23,31,14.6350,0.2876,0.3651,0.4317,0.7968,10.0950,8.0920,1.0682,4.0193,0.0000,0.0000,0.2632,0.4079,2.3684,0.6452,0.3438,0.3028,5.0208,141.8000,0.0000,1.5682,0.5111,2.0133,0.3421
79,2023,204,5,1,2669,669,3024,1164,788,570,218,275,417,396,684,653,11119,1,76,76,34,42,25,579,119,35,18,13,77,1,2,9,17,25,76,70,13,40,13,222,0,5,25,20,25,14.6295,0.2952,0.3642,0.4361,0.8004,10.5956,7.6643,1.0354,3.6977,0.0000,0.0000,0.1711,0.4474,2.8684,0.6579,0.3250,0.3423,5.3247,140.7468,0.0000,1.5881,0.5116,2.0727,0.3485
80,2023,204,5,1,2641,667,2977,1124,759,624,241,261,374,340,651,628,11170,0,76,76,39,37,21,564,105,27,20,10,80,3,1,5,34,27,75,56,11,32,10,222,1,5,24,29,38,14.1274,0.2874,0.3550,0.4256,0.7806,10.2414,8.4198,1.0795,3.5217,0.0132,0.0000,0.1447,0.5132,3.1711,0.6774,0.3125,0.3378,4.5877,141.3924,0.0000,1.5292,0.5090,2.3908,0.3470
81,2023,205,6,1,2451,602,2749,1093,729,692,217,239,404,394,518,528,10376,2,68,68,37,31,16,536,101,22,11,13,79,2,0,5,21,26,68,35,8,31,15,242,0,0,16,26,29,14.8440,0.2974,0.3645,0.4459,0.8104,10.8866,10.3341,1.1798,3.5691,0.0000,0.0000,0.1176,0.5441,3.1912,0.5161,0.4839,0.2810,5.8838,148.2286,0.0000,1.6062,0.4952,2.8954,0.3844
82,2023,205,6,1,2564,590,2873,1357,877,564,234,244,502,466,586,550,10631,2,68,68,24,44,8,633,120,22,11,12,112,1,1,12,27,31,68,36,5,22,14,223,0,0,17,20,15,17.5530,0.3420,0.4042,0.5293,0.9335,13.3629,8.5937,1.7065,3.7178,0.0000,0.0000,0.0735,0.3529,3.4412,0.3636,0.6364,0.3049,7.1005,149.7324,0.0000,1.8979,0.5158,2.3115,0.4028
83,2023,205,6,1,2513,602,2849,1263,783,588,223,261,482,458,592,567,10637,0,68,68,35,33,19,540,115,23,18,19,109,3,1,11,32,33,68,30,4,39,19,223,0,2,31,13,26,16.1013,0.3116,0.3812,0.5026,0.8838,11.7060,8.7907,1.6296,3.9020,0.0000,0.0000,0.0588,0.5147,3.2794,0.5000,0.4872,0.3049,6.8472,149.8169,0.0000,1.7342,0.5108,2.2529,0.3675
84,2023,205,6,1,2460,600,2774,1159,754,654,166,238,410,379,567,505,10600,2,68,68,31,37,15,544,108,28,14,9,93,2,1,2,18,33,68,36,11,33,16,240,0,2,30,25,32,15.3579,0.3065,0.3734,0.4711,0.8445,11.2974,9.7991,1.3935,3.5660,0.0000,0.0000,0.1618,0.4559,2.4412,0.4839,0.4848,0.2833,5.6787,149.2958,0.0000,1.6515,0.5289,2.7479,0.3827
85,2023,205,6,1,2505,610,2831,1166,773,650,276,248,411,395,586,515,10793,2,68,68,42,26,19,575,94,24,16,13,91,1,1,7,40,37,67,39,10,34,14,219,1,4,31,22,27,15.5928,0.3086,0.3770,0.4655,0.8425,11.3925,9.5797,1.3412,3.6550,0.0147,0.0000,0.1471,0.6176,4.0588,0.5758,0.4118,0.3059,5.8215,156.4203,0.0000,1.6719,0.5322,2.6210,0.3831
86,2023,205,6,1,2506,608,2902,1204,785,637,195,288,449,419,583,533,10923,2,68,68,34,34,17,574,100,34,20,14,97,2,0,20,29,54,68,43,7,44,26,237,0,2,30,18,18,16.6643,0.3132,0.3930,0.4804,0.8734,11.6073,9.4189,1.4343,4.2585,0.0000,0.0000,0.1029,0.5000,2.8676,0.3953,0.5909,0.2869,6.1955,158.3043,0.0000,1.7629,0.5224,2.2118,0.3839
87,2023,205,6,1,2460,607,2841,1158,758,630,203,282,432,413,613,491,10467,1,68,68,33,35,18,545,113,36,17,13,87,3,1,36,26,45,68,47,7,30,11,234,0,1,10,21,21,16.0785,0.3081,0.3869,0.4707,0.8577,11.2327,9.3359,1.2892,4.1789,0.0000,0.0000,0.1029,0.4853,2.9853,0.6207,0.3667,0.2906,6.1202,149.5286,0.0000,1.7124,0.5553,2.2340,0.3812
88,2023,205,6,1,2495,595,2839,1227,805,639,187,257,479,461,596,489,10698,2,68,68,36,32,18,599,96,34,17,4,106,3,1,9,22,35,68,35,4,31,10,221,0,0,26,15,17,16.5747,0.3226,0.3912,0.4918,0.8830,12.1628,9.6547,1.6016,3.8830,0.0000,0.0000,0.0588,0.5294,2.7500,0.6429,0.3226,0.3077,6.9653,146.5479,0.0000,1.7829,0.5493,2.4864,0.3956
89,2023,205,6,1,2552,601,2879,1337,827,648,211,260,491,457,541,534,10792,2,68,68,31,37,13,565,132,16,16,12,118,2,0,7,27,35,68,37,8,26,12,233,0,0,17,28,27,16.7834,0.3241,0.3919,0.5239,0.9158,12.3706,9.6931,1.7651,3.8892,0.0000,0.0000,0.1176,0.4559,3.1029,0.5200,0.4615,0.2918,6.8360,143.8933,0.0000,1.8066,0.5033,2.4923,0.3935
90,2023,205,6,1,2524,608,2809,1308,800,643,224,204,428,404,614,494,10445,2,68,68,32,36,12,541,126,36,12,17,116,3,0,1,25,33,68,36,7,29,17,252,0,2,21,27,27,15.3335,0.3170,0.3740,0.5182,0.8922,11.8291,9.5077,1.7152,3.0164,0.0000,0.0000,0.1029,0.4706,3.2941,0.4138,0.5862,0.2698,5.9737,145.0694,0.0000,1.6495,0.5542,3.1520,0.3849
91,2023,205,6,1,2433,606,2784,1148,714,673,220,267,405,384,543,530,10396,2,68,68,35,33,17,492,110,32,17,12,100,1,0,14,32,35,68,31,13,30,12,229,0,2,16,23,38,15.0725,0.2935,0.3692,0.4718,0.8410,10.5923,9.9841,1.4835,3.9610,0.0000,0.0000,0.1912,0.5147,3.2353,0.5862,0.4000,0.2969,5.6967,146.4225,0.0000,1.6170,0.5061,2.5206,0.3661
92,2023,205,6,1,2554,609,2878,1249,829,638,200,238,441,412,565,551,10460,1,68,68,34,34,20,612,108,32,20,15,94,3,1,16,18,33,68,31,3,35,14,254,0,1,23,29,37,16.2473,0.3246,0.3866,0.4890,0.8757,12.2445,9.4234,1.3884,3.5153,0.0000,0.0000,0.0441,0.5000,2.9412,0.5882,0.4000,0.2677,6.0853,145.2778,0.0000,1.7511,0.5063,2.6807,0.3990
93,2023,205,6,1,2442,604,2743,1122,751,625,159,233,375,350,586,504,9991,0,68,68,32,36,17,559,98,31,18,9,85,3,0,12,25,19,68,36,9,24,7,206,0,1,17,37,28,14.9454,0.3075,0.3698,0.4595,0.8293,11.1904,9.3129,1.2666,3.4719,0.0000,0.0000,0.1324,0.4706,2.3382,0.7083,0.2917,0.3301,5.2152,142.7286,0.0000,1.6291,0.5376,2.6824,0.3806
94,2023,205,6,1,2444,600,2777,1127,740,615,212,268,376,353,527,571,10241,1,68,68,37,31,24,546,90,18,17,15,89,1,0,2,19,30,68,41,6,34,7,202,0,2,31,30,26,15.5614,0.3028,0.3762,0.4611,0.8374,11.0938,9.2199,1.3343,4.0178,0.0000,0.0000,0.0882,0.5441,3.1176,0.7742,0.2059,0.3366,5.2921,142.2361,0.0000,1.6791,0.4800,2.2948,0.3705
95,2023,205,6,1,2438,603,2729,1115,726,608,226,222,354,341,576,544,10157,2,68,68,38,30,21,536,83,25,13,15,92,0,0,7,23,31,68,41,8,30,9,205,0,3,21,27,18,14.5958,0.2978,0.3621,0.4573,0.8194,10.8239,9.0646,1.3716,3.3098,0.0000,0.0000,0.1176,0.5588,3.3235,0.7000,0.3000,0.3317,5.0839,145.1000,0.0000,1.5704,0.5143,2.7387,0.3621
96,2023,205,6,1,2480,593,2795,1231,800,603,200,234,414,399,577,516,10257,1,68,68,33,35,19,582,105,22,17,13,100,3,0,8,28,42,68,49,9,37,18,225,0,0,27,22,28,16.3213,0.3226,0.3880,0.4964,0.8844,12.1348,9.1466,1.5169,3.5494,0.0000,0.0000,0.1324,0.4853,2.9412,0.5135,0.4865,0.3022,6.0522,142.4583,0.0000,1.7427,0.5279,2.5769,0.3902
97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
