player_id,team_id,year,salary,uniform
730,16,2023,9700000,24
731,0,0,0,5
731,16,2023,16000000,5
732,0,0,0,57
733,0,0,0,21
734,0,0,0,79
734,16,2023,1400000,79
735,0,0,0,12
735,16,2023,3360000,12
735,8,2023,3360000,27
736,0,0,0,12
736,16,2023,2200000,12
737,0,0,0,32
737,16,2023,6900000,32
738,0,0,0,20
739,0,0,0,11
740,0,0,0,10
741,0,0,0,3
741,16,2023,720000,3
742,0,0,0,17
743,0,0,0,24
743,16,2023,720000,24
744,0,0,0,56
744,16,2023,720000,56
745,0,0,0,21
746,0,0,0,19
746,16,2023,720000,22
747,0,0,0,17
748,0,0,0,49
749,0,0,0,2
750,0,0,0,18
750,16,2023,1500000,22
751,0,0,0,17
752,0,0,0,8
752,16,2023,1300000,8
753,0,0,0,21
753,7,2023,2400000,21
753,4,2023,2400000,23
754,0,0,0,48
754,7,2023,720000,48
755,0,0,0,11
756,0,0,0,66
757,0,0,0,41
757,7,2023,3840000,41
758,0,0,0,25
759,0,0,0,18
759,7,2023,1300000,18
760,0,0,0,22
761,0,0,0,24
761,7,2023,720000,24
762,0,0,0,9
763,0,0,0,60
764,0,0,0,16
764,7,2023,1800000,16
765,0,0,0,16
765,7,2023,720000,17
765,15,2023,720000,23
766,0,0,0,23
767,0,0,0,40
768,0,0,0,8
769,0,0,0,8
770,0,0,0,28
771,0,0,0,4
772,0,0,0,10
773,0,0,0,15
774,0,0,0,42
775,0,0,0,17
776,0,0,0,20
777,0,0,0,7
778,0,0,0,14
779,0,0,0,10
779,2,2023,720000,12
780,0,0,0,9
781,0,0,0,4
782,0,0,0,4
782,2,2023,2760000,4
782,11,2023,2760000,6
783,0,0,0,11
784,0,0,0,16
785,0,0,0,15
785,2,2023,720000,4
786,0,0,0,12
787,0,0,0,26
787,2,2023,720000,26
788,0,0,0,21
789,0,0,0,4
789,2,2023,720000,4
790,0,0,0,27
790,2,2023,2800000,27
790,9,2023,2800000,29
791,0,0,0,10
791,2,2023,11500000,10
791,8,2023,11500000,1
792,0,0,0,16
793,0,0,0,2
794,0,0,0,34
795,0,0,0,9
796,0,0,0,11
797,0,0,0,17
797,2,2023,6200000,23
797,4,2023,840000,20
798,0,0,0,6
799,0,0,0,52
800,0,0,0,15
801,0,0,0,31
801,2,2023,720000,33
801,9,2023,720000,31
802,0,0,0,1
803,0,0,0,21
804,0,0,0,6
804,2,2023,720000,28
805,0,0,0,26
806,0,0,0,15
807,0,0,0,5
808,0,0,0,10
808,9,2023,3000000,10
808,16,2023,890000,10
809,0,0,0,22
810,0,0,0,22
811,0,0,0,11
811,9,2023,720000,1
811,5,2023,720000,3
812,0,0,0,3
813,0,0,0,22
814,0,0,0,18
815,0,0,0,28
816,0,0,0,71
816,9,2023,720000,71
817,0,0,0,29
818,0,0,0,80
819,0,0,0,4
819,9,2023,1500000,4
820,0,0,0,6
821,0,0,0,2
822,0,0,0,2
823,0,0,0,2
824,0,0,0,27
824,9,2023,2120000,27
825,0,0,0,1
826,0,0,0,18
827,0,0,0,27
828,0,0,0,15
829,0,0,0,21
829,9,2023,720000,23
830,0,0,0,5
831,0,0,0,18
832,0,0,0,47
833,0,0,0,33
834,0,0,0,9
835,0,0,0,18
836,0,0,0,13
837,0,0,0,12
837,3,2023,720000,12
838,0,0,0,1
838,3,2023,720000,1
839,0,0,0,22
839,3,2023,9100000,22
840,0,0,0,8
841,0,0,0,8
841,3,2023,12000000,8
842,0,0,0,15
843,0,0,0,58
844,0,0,0,18
845,0,0,0,23
846,0,0,0,3
846,3,2023,3200000,3
846,11,2023,3200000,25
847,0,0,0,16
848,0,0,0,29
848,3,2023,720000,31
849,0,0,0,6
849,3,2023,2600000,6
850,0,0,0,32
851,0,0,0,20
852,0,0,0,29
852,3,2023,1500000,29
853,0,0,0,7
854,0,0,0,4
854,3,2023,720000,23
855,0,0,0,19
855,3,2023,720000,21
856,0,0,0,13
857,0,0,0,17
858,0,0,0,2
858,6,2023,720000,9
859,0,0,0,50
860,0,0,0,19
861,0,0,0,11
861,6,2023,720000,11
862,0,0,0,18
862,6,2023,10500000,18
862,8,2023,10500000,18
863,0,0,0,8
864,0,0,0,21
865,0,0,0,45
865,6,2023,720000,18
866,0,0,0,14
867,0,0,0,8
867,6,2023,9000000,8
868,0,0,0,5
868,6,2023,4520000,5
868,5,2023,4520000,16
869,0,0,0,4
870,0,0,0,23
870,6,2023,1000000,23
871,0,0,0,25
872,0,0,0,18
873,0,0,0,37
874,0,0,0,84
875,0,0,0,13
876,0,0,0,10
877,0,0,0,11
878,0,0,0,11
879,0,0,0,9
880,0,0,0,27
881,0,0,0,22
882,0,0,0,26
883,0,0,0,42
884,0,0,0,18
885,0,0,0,23
885,4,2023,720000,23
886,0,0,0,25
886,4,2023,7000000,25
887,0,0,0,25
888,0,0,0,4
889,0,0,0,1
889,4,2023,720000,14
890,0,0,0,24
891,0,0,0,8
891,4,2023,5000000,8
891,14,2023,5000000,7
892,0,0,0,16
892,4,2023,14500000,16
892,5,2023,14500000,18
893,0,0,0,24
894,0,0,0,24
895,0,0,0,22
895,4,2023,720000,2
896,0,0,0,18
897,0,0,0,80
898,0,0,0,11
899,0,0,0,7
900,0,0,0,22
901,0,0,0,7
902,0,0,0,33
903,0,0,0,15
904,0,0,0,46
905,0,0,0,4
905,4,2023,720000,9
906,0,0,0,11
906,4,2023,1200000,11
907,0,0,0,10
908,0,0,0,2
908,4,2023,1540000,2
909,0,0,0,20
910,0,0,0,21
910,5,2023,720000,21
911,0,0,0,7
912,0,0,0,12
913,0,0,0,46
913,5,2023,1100000,46
913,6,2023,1100000,46
914,0,0,0,44
915,0,0,0,10
916,0,0,0,14
916,5,2023,5500000,14
917,0,0,0,8
918,0,0,0,42
919,0,0,0,24
919,5,2023,5600000,24
920,0,0,0,60
920,5,2023,720000,60
921,0,0,0,13
922,0,0,0,12
922,5,2023,1100000,12
922,6,2023,720000,22
923,0,0,0,24
924,0,0,0,49
925,0,0,0,12
926,0,0,0,3
927,0,0,0,13
928,0,0,0,32
929,0,0,0,20
930,0,0,0,2
931,0,0,0,21
931,5,2023,720000,25
932,0,0,0,6
933,0,0,0,25
934,0,0,0,20
935,0,0,0,15
936,0,0,0,18
936,16,2023,720000,13
936,15,2023,720000,28
937,0,0,0,10
937,16,2023,720000,11
938,0,0,0,1
939,0,0,0,25
939,16,2023,720000,25
940,0,0,0,4
941,0,0,0,19
941,16,2023,4200000,19
942,0,0,0,8
943,0,0,0,10
943,16,2023,720000,4
944,0,0,0,5
945,0,0,0,31
946,0,0,0,20
947,0,0,0,3
948,0,0,0,2
949,0,0,0,28
950,0,0,0,24
951,0,0,0,64
952,0,0,0,4
952,16,2023,1160000,4
952,13,2023,2600000,4
953,0,0,0,11
954,0,0,0,13
955,0,0,0,7
956,0,0,0,10
957,0,0,0,25
958,0,0,0,63
958,16,2023,1900000,63
959,0,0,0,19
960,0,0,0,12
961,0,0,0,8
961,14,2023,2400000,30
962,0,0,0,3
963,0,0,0,33
963,14,2023,3200000,33
963,9,2023,3200000,33
964,0,0,0,22
965,0,0,0,20
966,0,0,0,22
966,14,2023,1440000,22
967,0,0,0,18
967,14,2023,720000,15
967,4,2023,720000,18
968,0,0,0,5
969,0,0,0,28
970,0,0,0,2
971,0,0,0,2
972,0,0,0,15
973,0,0,0,14
974,0,0,0,10
975,0,0,0,30
976,0,0,0,6
977,0,0,0,8
977,14,2023,720000,2
978,0,0,0,15
979,0,0,0,21
979,14,2023,720000,32
980,0,0,0,24
981,0,0,0,19
982,0,0,0,9
983,0,0,0,19
983,14,2023,720000,28
984,0,0,0,7
985,0,0,0,18
986,0,0,0,3
987,0,0,0,14
987,13,2023,720000,14
988,0,0,0,34
989,0,0,0,11
989,13,2023,720000,11
990,0,0,0,39
991,0,0,0,5
992,0,0,0,27
993,0,0,0,12
994,0,0,0,14
994,13,2023,720000,16
995,0,0,0,9
995,13,2023,720000,19
996,0,0,0,49
996,13,2023,4600000,49
996,8,2023,4600000,49
997,0,0,0,30
997,13,2023,720000,3
998,0,0,0,10
999,0,0,0,4
1000,0,0,0,34
1000,13,2023,2800000,34
1001,0,0,0,10
1002,0,0,0,11
1003,0,0,0,11
1004,0,0,0,15
1005,0,0,0,19
1006,0,0,0,6
1007,0,0,0,19
1008,0,0,0,2
1009,0,0,0,48
1010,0,0,0,28
1010,13,2023,720000,28
1011,0,0,0,30
1012,0,0,0,12
1013,0,0,0,8
1014,0,0,0,6
1015,0,0,0,51
1016,0,0,0,41
1016,11,2023,720000,41
1017,0,0,0,55
1018,0,0,0,19
1019,0,0,0,27
1020,0,0,0,16
1021,0,0,0,26
1022,0,0,0,28
1023,0,0,0,18
1023,11,2023,4400000,18
1024,0,0,0,14
1024,11,2023,1100000,14
1025,0,0,0,29
1026,0,0,0,25
1027,0,0,0,23
1028,0,0,0,1
1029,0,0,0,19
1030,0,0,0,14
1031,0,0,0,53
1032,0,0,0,13
1033,0,0,0,23
1034,0,0,0,12
1035,0,0,0,2
1035,11,2023,720000,12
1036,0,0,0,18
1037,0,0,0,20
1038,0,0,0,10
1039,0,0,0,6
1039,12,2023,6000000,6
1040,0,0,0,24
1041,0,0,0,22
1041,12,2023,720000,12
1042,0,0,0,9
1043,0,0,0,7
1043,12,2023,6500000,7
1044,0,0,0,9
1045,0,0,0,10
1046,0,0,0,16
1047,0,0,0,1
1048,0,0,0,4
1048,12,2023,720000,14
1049,0,0,0,19
1050,0,0,0,19
1050,12,2023,720000,17
1051,0,0,0,14
1052,0,0,0,12
1053,0,0,0,94
1054,0,0,0,26
1055,0,0,0,33
1056,0,0,0,4
1057,0,0,0,5
1058,0,0,0,7
1058,12,2023,720000,10
1059,0,0,0,25
1060,0,0,0,6
1061,0,0,0,26
1062,0,0,0,20
1063,0,0,0,6
1064,0,0,0,46
1064,12,2023,720000,46
1065,0,0,0,20
1066,0,0,0,22
1066,8,2023,7700000,22
1067,0,0,0,9
1068,0,0,0,18
1069,0,0,0,7
1069,8,2023,2200000,19
1070,0,0,0,30
1070,8,2023,720000,30
1071,0,0,0,7
1071,8,2023,720000,9
1072,0,0,0,98
1073,0,0,0,1
1073,8,2023,1380000,1
1073,2,2023,1380000,22
1074,0,0,0,12
1075,0,0,0,29
1076,0,0,0,7
1077,0,0,0,23
1078,0,0,0,20
1079,0,0,0,25
1080,0,0,0,26
1081,0,0,0,17
1082,0,0,0,27
1082,8,2023,2480000,29
1083,0,0,0,11
1084,0,0,0,20
1085,0,0,0,16
1086,0,0,0,16
1087,0,0,0,22
1087,8,2023,2000000,33
1088,0,0,0,60
1089,0,0,0,9
1090,0,0,0,3
1091,0,0,0,17
1091,10,2023,8600000,17
1092,0,0,0,4
1093,0,0,0,29
1093,10,2023,720000,29
1094,0,0,0,33
1095,0,0,0,30
1095,10,2023,9000000,30
1096,0,0,0,48
1096,10,2023,720000,50
1097,0,0,0,20
1097,10,2023,5300000,20
1098,0,0,0,24
1099,0,0,0,2
1099,10,2023,1900000,2
1099,4,2023,1900000,2
1100,0,0,0,30
1101,0,0,0,70
1102,0,0,0,11
1103,0,0,0,60
1104,0,0,0,23
1104,10,2023,3000000,23
1104,13,2023,3000000,16
1105,0,0,0,25
1106,0,0,0,12
1107,0,0,0,2
1108,0,0,0,34
1109,0,0,0,23
1110,0,0,0,47
1111,0,0,0,45
1112,0,0,0,24
1113,0,0,0,9
1114,0,0,0,3
1115,0,0,0,22
1115,10,2023,720000,2
1116,0,0,0,16
1116,10,2023,1080000,21
1117,0,0,0,37
1117,15,2023,1080000,37
1118,0,0,0,34
1118,15,2023,720000,34
1119,0,0,0,8
1119,15,2023,720000,8
1120,0,0,0,25
1121,0,0,0,62
1122,0,0,0,12
1122,15,2023,3400000,12
1122,7,2023,3400000,11
1123,0,0,0,8
1124,0,0,0,1
1125,0,0,0,36
1126,0,0,0,34
1127,0,0,0,54
1127,15,2023,720000,54
1128,0,0,0,38
1129,0,0,0,45
1130,0,0,0,19
1130,15,2023,720000,11
1131,0,0,0,13
1132,0,0,0,24
1132,15,2023,720000,26
1133,0,0,0,1
1134,0,0,0,12
1134,15,2023,1400000,14
1135,0,0,0,1
1135,15,2023,720000,4
1136,0,0,0,19
1137,0,0,0,43
1138,0,0,0,26
1139,0,0,0,24
1139,15,2023,2200000,27
1140,0,0,0,19
1140,15,2023,3800000,19
1141,0,0,0,31
1142,0,0,0,3
1143,0,0,0,8
1144,0,0,0,21
1144,1,2023,13900000,21
1145,0,0,0,6
1146,0,0,0,8
1147,0,0,0,15
1147,1,2023,9500000,15
1148,0,0,0,19
1148,1,2023,720000,26
1149,0,0,0,42
1150,0,0,0,25
1151,0,0,0,18
1152,0,0,0,7
1153,0,0,0,5
1153,1,2023,4000000,5
1154,0,0,0,13
1155,0,0,0,10
1156,0,0,0,21
1156,1,2023,3200000,23
1157,0,0,0,8
1158,0,0,0,15
1159,0,0,0,11
1160,0,0,0,55
1160,1,2023,720000,55
1161,0,0,0,14
1162,0,0,0,21
1163,0,0,0,20
1163,12,2023,720000,2
1164,0,0,0,10
1165,0,0,0,10
1165,1,2023,4200000,10
1166,0,0,0,16
1167,0,0,0,35
1168,0,0,0,4
1169,0,0,0,11
1169,9,2023,3400000,1
1170,0,0,0,18
1171,0,0,0,22
1171,9,2023,1160000,22
1172,0,0,0,67
1172,9,2023,720000,67
1172,6,2023,720000,67
1173,0,0,0,19
1174,0,0,0,9
1174,9,2023,720000,9
1175,0,0,0,19
1175,9,2023,1300000,19
1176,0,0,0,20
1177,0,0,0,4
1177,9,2023,720000,13
1178,0,0,0,35
1179,0,0,0,1
1179,9,2023,2280000,10
1180,0,0,0,34
1181,0,0,0,18
1182,0,0,0,25
1183,0,0,0,30
1184,0,0,0,20
1185,0,0,0,35
1186,0,0,0,39
1187,0,0,0,43
1188,0,0,0,20
1188,9,2023,2800000,2
1189,0,0,0,29
1190,0,0,0,7
1191,0,0,0,5
1192,0,0,0,9
1193,0,0,0,48
1193,9,2023,720000,48
1194,0,0,0,22
1195,0,0,0,11
1196,0,0,0,26
1196,10,2023,720000,6
1197,0,0,0,5
1198,0,0,0,5
1199,0,0,0,47
1200,0,0,0,21
1201,0,0,0,6
1202,0,0,0,31
1202,10,2023,720000,31
1203,0,0,0,10
1204,0,0,0,20
1204,10,2023,720000,20
1205,0,0,0,12
1206,0,0,0,5
1207,0,0,0,8
1208,0,0,0,25
1209,0,0,0,7
1210,0,0,0,15
1211,0,0,0,18
1212,0,0,0,15
1213,0,0,0,26
1213,10,2023,720000,9
1213,5,2023,720000,17
1214,0,0,0,1
1215,0,0,0,31
1216,0,0,0,14
1217,0,0,0,25
1218,0,0,0,15
1219,0,0,0,32
1220,0,0,0,17
1221,0,0,0,34
1222,0,0,0,6
1222,4,2023,3800000,6
1223,0,0,0,94
1224,0,0,0,1
1225,0,0,0,10
1226,0,0,0,36
1226,4,2023,720000,36
1227,0,0,0,15
1227,4,2023,720000,15
1228,0,0,0,5
1228,4,2023,3200000,5
1229,0,0,0,25
1230,0,0,0,18
1231,0,0,0,50
1231,13,2023,720000,50
1232,0,0,0,2
1233,0,0,0,3
1234,0,0,0,10
1235,0,0,0,28
1236,0,0,0,3
1237,0,0,0,17
1238,0,0,0,24
1239,0,0,0,11
1240,0,0,0,24
1241,0,0,0,1
1242,0,0,0,25
1243,0,0,0,9
1244,0,0,0,8
1245,0,0,0,7
1246,0,0,0,7
1247,0,0,0,2
1248,0,0,0,11
1249,0,0,0,13
1250,0,0,0,21
1250,16,2023,720000,13
1251,0,0,0,18
1251,16,2023,2400000,18
1252,0,0,0,19
1253,0,0,0,14
1254,0,0,0,23
1255,0,0,0,14
1256,0,0,0,1
1257,0,0,0,11
1257,16,2023,1300000,6
1258,0,0,0,13
1259,0,0,0,34
1260,0,0,0,16
1261,0,0,0,16
1262,0,0,0,10
1263,0,0,0,12
1264,0,0,0,17
1265,0,0,0,34
1266,0,0,0,21
1266,16,2023,720000,27
1267,0,0,0,12
1267,16,2023,720000,22
1268,0,0,0,3
1269,0,0,0,31
1270,0,0,0,6
1271,0,0,0,15
1272,0,0,0,48
1273,0,0,0,19
1274,0,0,0,8
1274,3,2023,1260000,18
1274,14,2023,1260000,12
1275,0,0,0,49
1276,0,0,0,21
1277,0,0,0,23
1277,3,2023,6300000,23
1277,1,2023,6300000,12
1278,0,0,0,6
1279,0,0,0,10
1279,3,2023,720000,10
1280,0,0,0,20
1281,0,0,0,11
1281,3,2023,720000,11
1282,0,0,0,34
1283,0,0,0,34
1284,0,0,0,36
1285,0,0,0,11
1286,0,0,0,20
1287,0,0,0,10
1288,0,0,0,11
1289,0,0,0,18
1290,0,0,0,17
1291,0,0,0,17
1292,0,0,0,17
1292,3,2023,720000,25
1292,12,2023,720000,23
1293,0,0,0,10
1294,0,0,0,11
1295,0,0,0,9
1296,0,0,0,11
1297,0,0,0,1
1298,0,0,0,25
1299,0,0,0,19
1300,0,0,0,24
1301,0,0,0,20
1302,0,0,0,9
1303,0,0,0,25
1304,0,0,0,14
1305,0,0,0,14
1306,0,0,0,22
1307,0,0,0,16
1308,0,0,0,49
1309,0,0,0,39
1310,0,0,0,9
1311,0,0,0,3
1312,0,0,0,18
1313,0,0,0,20
1314,0,0,0,25
1315,0,0,0,28
1316,0,0,0,8
1317,0,0,0,6
1318,0,0,0,7
1319,0,0,0,22
1320,0,0,0,49
1321,0,0,0,7
1322,0,0,0,17
1323,0,0,0,7
1324,0,0,0,2
1325,0,0,0,43
1326,0,0,0,41
1327,0,0,0,21
1328,0,0,0,25
1329,0,0,0,25
1329,2,2023,720000,25
1330,0,0,0,14
1331,0,0,0,20
1332,0,0,0,9
1332,2,2023,1400000,9
1333,0,0,0,22
1334,0,0,0,3
1335,0,0,0,8
1336,0,0,0,3
1337,0,0,0,52
1338,0,0,0,4
1339,0,0,0,9
1340,0,0,0,6
1341,0,0,0,50
1342,0,0,0,25
1342,2,2023,720000,21
1343,0,0,0,15
1344,0,0,0,26
1345,0,0,0,1
1346,0,0,0,3
1347,0,0,0,9
1348,0,0,0,3
1349,0,0,0,1
1350,0,0,0,31
1351,0,0,0,18
1352,0,0,0,21
1353,0,0,0,24
1353,14,2023,2800000,24
1354,0,0,0,11
1354,14,2023,720000,11
1355,0,0,0,10
1356,0,0,0,12
1357,0,0,0,19
1357,14,2023,1600000,24
1358,0,0,0,98
1359,0,0,0,23
1360,0,0,0,13
1361,0,0,0,4
1361,14,2023,1300000,14
1362,0,0,0,15
1363,0,0,0,28
1364,0,0,0,25
1365,0,0,0,4
1366,0,0,0,13
1367,0,0,0,16
1368,0,0,0,3
1369,0,0,0,9
1370,0,0,0,39
1371,0,0,0,18
1372,0,0,0,13
1373,0,0,0,24
1374,0,0,0,6
1375,0,0,0,8
1376,0,0,0,10
1377,0,0,0,11
1378,0,0,0,13
1378,5,2023,720000,13
1379,0,0,0,19
1380,0,0,0,14
1380,5,2023,720000,14
1381,0,0,0,18
1381,5,2023,720000,22
1382,0,0,0,40
1383,0,0,0,19
1384,0,0,0,28
1385,0,0,0,40
1386,0,0,0,13
1387,0,0,0,3
1388,0,0,0,28
1388,5,2023,720000,28
1388,12,2023,720000,28
1389,0,0,0,25
1390,0,0,0,19
1391,0,0,0,10
1392,0,0,0,46
1393,0,0,0,49
1394,0,0,0,20
1395,0,0,0,20
1396,0,0,0,11
1397,0,0,0,36
1398,0,0,0,10
1399,0,0,0,34
1399,5,2023,2400000,5
1399,4,2023,2400000,34
1400,0,0,0,5
1400,5,2023,720000,5
1401,0,0,0,2
1402,0,0,0,45
1403,0,0,0,20
1404,0,0,0,3
1405,0,0,0,20
1406,0,0,0,6
1407,0,0,0,3
1407,11,2023,2600000,3
1408,0,0,0,33
1409,0,0,0,20
1410,0,0,0,17
1410,11,2023,2200000,17
1411,0,0,0,19
1412,0,0,0,9
1413,0,0,0,34
1413,11,2023,4400000,34
1414,0,0,0,11
1415,0,0,0,21
1416,0,0,0,21
1417,0,0,0,35
1418,0,0,0,22
1419,0,0,0,14
1420,0,0,0,24
1420,11,2023,720000,11
1421,0,0,0,32
1422,0,0,0,7
1423,0,0,0,12
1424,0,0,0,2
1425,0,0,0,5
1426,0,0,0,19
1427,0,0,0,22
1428,0,0,0,20
1429,0,0,0,12
1430,0,0,0,33
1430,7,2023,720000,3
1431,0,0,0,19
1432,0,0,0,2
1433,0,0,0,14
1434,0,0,0,34
1435,0,0,0,27
1435,7,2023,720000,27
1436,0,0,0,59
1437,0,0,0,20
1437,7,2023,720000,6
1438,0,0,0,23
1438,7,2023,720000,20
1439,0,0,0,13
1440,0,0,0,6
1441,0,0,0,18
1442,0,0,0,9
1443,0,0,0,14
1444,0,0,0,35
1445,0,0,0,25
1446,0,0,0,6
1446,7,2023,720000,11
1446,15,2023,720000,6
1447,0,0,0,16
1448,0,0,0,25
1449,0,0,0,45
1450,0,0,0,8
1451,0,0,0,10
1452,0,0,0,17
1453,0,0,0,12
1454,0,0,0,74
1455,0,0,0,33
1456,0,0,0,2
1457,0,0,0,17
1458,0,0,0,14
1458,8,2023,2200000,18
1458,6,2023,2200000,18
1459,0,0,0,7
1459,8,2023,720000,7
1460,0,0,0,21
1460,8,2023,3800000,21
1461,0,0,0,10
1462,0,0,0,26
1463,0,0,0,31
1464,0,0,0,21
1465,0,0,0,39
1466,0,0,0,15
1467,0,0,0,3
1468,0,0,0,8
1468,8,2023,1100000,8
1469,0,0,0,31
1470,0,0,0,16
1471,0,0,0,32
1472,0,0,0,23
1473,0,0,0,18
1473,8,2023,720000,31
1474,0,0,0,15
1475,0,0,0,9
1476,0,0,0,5
1477,0,0,0,10
1478,0,0,0,22
1479,0,0,0,11
1480,0,0,0,26
1481,0,0,0,38
1482,0,0,0,14
1482,13,2023,720000,15
1483,0,0,0,5
1484,0,0,0,1
1485,0,0,0,9
1486,0,0,0,12
1486,13,2023,720000,12
1487,0,0,0,4
1488,0,0,0,16
1489,0,0,0,4
1490,0,0,0,14
1491,0,0,0,10
1492,0,0,0,30
1493,0,0,0,18
1494,0,0,0,42
1495,0,0,0,11
1496,0,0,0,12
1497,0,0,0,7
1498,0,0,0,18
1499,0,0,0,13
1500,0,0,0,19
1501,0,0,0,24
1502,0,0,0,10
1503,0,0,0,25
1504,0,0,0,14
1505,0,0,0,60
1506,0,0,0,8
1507,0,0,0,26
1508,0,0,0,7
1508,12,2023,4600000,17
1509,0,0,0,27
1509,12,2023,6500000,27
1510,0,0,0,19
1511,0,0,0,3
1512,0,0,0,8
1512,12,2023,720000,8
1513,0,0,0,77
1514,0,0,0,30
1515,0,0,0,1
1516,0,0,0,25
1517,0,0,0,23
1518,0,0,0,4
1518,12,2023,1500000,4
1519,0,0,0,15
1520,0,0,0,31
1521,0,0,0,10
1522,0,0,0,24
1523,0,0,0,5
1524,0,0,0,4
1524,12,2023,720000,4
1524,8,2023,720000,4
1525,0,0,0,2
1526,0,0,0,37
1527,0,0,0,2
1528,0,0,0,12
1529,0,0,0,28
1530,0,0,0,15
1531,0,0,0,2
1532,0,0,0,15
1533,0,0,0,15
1533,6,2023,2400000,15
1534,0,0,0,21
1535,0,0,0,25
1535,6,2023,720000,28
1536,0,0,0,19
1537,0,0,0,24
1538,0,0,0,7
1539,0,0,0,3
1539,6,2023,720000,7
1540,0,0,0,47
1540,6,2023,720000,47
1541,0,0,0,20
1542,0,0,0,24
1543,0,0,0,2
1543,6,2023,720000,2
1543,9,2023,720000,11
1544,0,0,0,30
1545,0,0,0,19
1546,0,0,0,20
1547,0,0,0,25
1548,0,0,0,11
1549,0,0,0,15
1550,0,0,0,36
1551,0,0,0,27
1551,6,2023,1200000,27
1552,0,0,0,15
1553,0,0,0,35
1553,6,2023,720000,35
1554,0,0,0,18
1555,0,0,0,8
1556,0,0,0,6
1557,0,0,0,20
1558,0,0,0,22
1559,0,0,0,9
1560,0,0,0,18
1561,0,0,0,8
1562,0,0,0,8
1563,0,0,0,10
1563,15,2023,3000000,10
1564,0,0,0,10
1564,15,2023,720000,1
1565,0,0,0,15
1565,15,2023,1000000,15
1566,0,0,0,6
1567,0,0,0,26
1567,15,2023,720000,3
1568,0,0,0,25
1569,0,0,0,68
1570,0,0,0,15
1571,0,0,0,22
1572,0,0,0,6
1573,0,0,0,25
1574,0,0,0,14
1574,15,2023,720000,17
1575,0,0,0,36
1576,0,0,0,29
1577,0,0,0,2
1578,0,0,0,23
1579,0,0,0,12
1580,0,0,0,22
1581,0,0,0,21
1582,0,0,0,9
1583,0,0,0,6
1584,0,0,0,5
1585,0,0,0,3
1586,0,0,0,23
1586,13,2023,720000,23
1587,0,0,0,1
1588,0,0,0,22
1589,0,0,0,2
1589,13,2023,720000,2
1590,0,0,0,26
1591,0,0,0,3
1592,0,0,0,20
1592,13,2023,720000,10
1593,0,0,0,14
1594,0,0,0,65
1595,0,0,0,8
1596,0,0,0,16
1597,0,0,0,8
1598,0,0,0,25
1599,0,0,0,9
1600,0,0,0,15
1601,0,0,0,62
1602,0,0,0,39
1603,0,0,0,17
1604,0,0,0,28
1605,0,0,0,32
1606,0,0,0,3
1607,0,0,0,50
1608,0,0,0,20
1609,0,0,0,30
1610,0,0,0,17
1611,0,0,0,11
1612,0,0,0,7
1613,0,0,0,10
1614,0,0,0,5
1615,0,0,0,3
1616,0,0,0,8
1617,0,0,0,6
1618,0,0,0,22
1619,0,0,0,74
1619,11,2023,720000,74
1620,0,0,0,4
1621,0,0,0,16
1622,0,0,0,5
1623,0,0,0,2
1624,0,0,0,46
1625,0,0,0,3
1626,0,0,0,4
1627,0,0,0,22
1628,0,0,0,19
1629,0,0,0,14
1630,0,0,0,6
1631,0,0,0,14
1632,0,0,0,25
1633,0,0,0,2
1634,0,0,0,13
1635,0,0,0,12
1636,0,0,0,1
1637,0,0,0,9
1637,3,2023,720000,39
1638,0,0,0,15
1639,0,0,0,11
1640,0,0,0,4
1641,0,0,0,16
1642,0,0,0,21
1642,9,2023,720000,21
1643,0,0,0,77
1643,9,2023,1520000,77
1643,2,2023,1520000,77
1644,0,0,0,25
1645,0,0,0,2
1646,0,0,0,9
1647,0,0,0,22
1648,0,0,0,25
1649,0,0,0,54
1650,0,0,0,23
1651,0,0,0,12
1652,0,0,0,20
1653,0,0,0,19
1654,0,0,0,11
1655,0,0,0,17
1656,0,0,0,30
1657,0,0,0,39
1658,0,0,0,10
1659,0,0,0,32
1660,0,0,0,22
1661,0,0,0,14
1662,0,0,0,12
1663,0,0,0,19
1664,0,0,0,19
1665,0,0,0,8
1666,0,0,0,1
1667,0,0,0,5
1668,0,0,0,13
1669,0,0,0,20
1670,0,0,0,25
1671,0,0,0,15
1672,0,0,0,37
1673,0,0,0,11
1673,14,2023,720000,1
1674,0,0,0,10
1675,0,0,0,21
1676,0,0,0,34
1677,0,0,0,23
1678,0,0,0,5
1679,0,0,0,19
1680,0,0,0,26
1681,0,0,0,17
1682,0,0,0,23
1683,0,0,0,11
1684,0,0,0,54
1685,0,0,0,20
1686,0,0,0,18
1687,0,0,0,15
1688,0,0,0,1
1689,0,0,0,20
1689,1,2023,720000,20
1690,0,0,0,9
1691,0,0,0,30
1692,0,0,0,23
1693,0,0,0,15
1693,1,2023,720000,13
1694,0,0,0,34
1695,0,0,0,11
1696,0,0,0,2
1697,0,0,0,18
1698,0,0,0,28
1699,0,0,0,5
1700,0,0,0,32
1701,0,0,0,10
1702,0,0,0,1
1703,0,0,0,24
1704,0,0,0,4
1705,0,0,0,23
1706,0,0,0,35
1707,0,0,0,19
1708,0,0,0,22
1709,0,0,0,19
1709,3,2023,720000,43
1710,0,0,0,20
1711,0,0,0,20
1712,0,0,0,11
1713,0,0,0,16
1714,0,0,0,21
1715,0,0,0,5
1716,0,0,0,3
1717,0,0,0,17
1718,0,0,0,12
