team_id,year,league_id,level_id,split_id,ab,ip,bf,tb,ha,k,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,r9,avg,obp,slg,ops,h9,k9,hr9,bb9,cgp,fip,qsp,winp,rsg,svp,bsvp,gfp,era,pig,ws,whip,gbfbp,kbb,babip
63,2023,203,4,1,2838,715,3186,1222,807,504,425,288,405,383,756,782,11524,1,141,141,42,52,0,595,107,20,11,7,98,3,0,3,18,29,0,68,37,0,0,0,1,0,23,20,0,14.1417,0.2844,0.3550,0.4306,0.7856,10.1533,6.3411,1.2330,3.6235,0.0071,0.0000,0.2624,0.4468,3.0142,0.0000,0.0000,0.0000,4.8187,81.7305,0.0000,1.5308,0.4915,1.7500,0.3155
64,2023,203,4,1,2674,668,3000,1224,809,459,411,248,433,409,700,724,10958,1,140,140,34,50,0,596,106,23,20,12,95,3,0,0,28,35,0,67,31,0,0,0,1,1,31,32,0,14.7052,0.3025,0.3668,0.4577,0.8246,10.8943,6.1810,1.2793,3.3397,0.0071,0.0000,0.2214,0.4048,2.9357,0.0000,0.0000,0.0000,5.5077,78.2714,0.0000,1.5815,0.4916,1.8508,0.3336
65,2023,204,5,1,1462,366,1639,617,424,297,231,127,216,198,392,369,6094,1,76,76,19,22,0,317,57,21,10,14,36,0,0,0,15,19,0,22,14,0,0,0,0,0,12,15,0,14.0036,0.2900,0.3523,0.4220,0.7743,10.4167,7.2966,0.8844,3.1201,0.0000,0.0000,0.1842,0.4634,3.0395,0.0000,0.0000,0.0000,4.8644,80.1842,0.0000,1.5041,0.5151,2.3386,0.3406
66,2023,204,5,1,1404,348,1569,666,422,287,198,119,226,219,357,354,5817,0,76,76,10,28,0,309,45,16,12,5,63,0,0,0,9,18,0,26,13,0,0,0,0,0,8,7,0,14.4569,0.3006,0.3599,0.4744,0.8343,10.9138,7.4224,1.6293,3.0776,0.0000,0.0000,0.1711,0.2632,2.6053,0.0000,0.0000,0.0000,5.6638,76.5395,0.0000,1.5546,0.5021,2.4118,0.3368
67,2023,204,5,1,1455,369,1656,617,416,311,229,141,216,209,349,405,6200,2,76,76,19,19,0,310,56,24,15,5,45,0,0,0,9,21,0,23,17,0,0,0,0,0,11,12,0,14.0721,0.2859,0.3542,0.4241,0.7782,10.1280,7.5717,1.0956,3.4328,0.0000,0.0000,0.2237,0.5000,3.0132,0.0000,0.0000,0.0000,5.0884,81.5789,0.0000,1.5068,0.4629,2.2057,0.3330
68,2023,204,5,1,1455,363,1623,618,426,335,207,125,187,175,367,343,6005,2,76,76,16,19,0,323,55,17,8,7,41,0,0,0,15,18,0,21,15,0,0,0,0,0,15,18,0,14.0816,0.2928,0.3543,0.4247,0.7790,10.5426,8.2906,1.0147,3.0935,0.0000,0.0000,0.1974,0.4571,2.7237,0.0000,0.0000,0.0000,4.3309,79.0132,0.0000,1.5151,0.5169,2.6800,0.3542
69,2023,204,5,1,1406,336,1601,694,455,307,201,155,246,235,338,316,5839,2,76,76,11,25,0,310,95,12,9,6,44,1,1,0,15,18,0,29,8,0,0,0,0,0,19,8,0,16.7881,0.3236,0.3955,0.4936,0.8891,12.1634,8.2069,1.1762,4.1436,0.0000,0.0000,0.1053,0.3056,2.6447,0.0000,0.0000,0.0000,6.2822,76.8289,0.0000,1.8119,0.5168,1.9806,0.3863
70,2023,204,5,1,1551,402,1730,553,400,373,275,138,166,157,355,435,6518,0,76,76,29,14,0,306,62,19,6,5,27,3,0,0,14,16,0,24,21,0,0,0,0,0,26,13,0,12.4030,0.2579,0.3238,0.3565,0.6803,8.9552,8.3507,0.6045,3.0896,0.0000,0.0000,0.2763,0.6744,3.6184,0.0000,0.0000,0.0000,3.5149,85.7632,0.0000,1.3383,0.4494,2.7029,0.3224
71,2023,204,5,1,1347,341,1535,561,368,275,210,153,187,167,392,313,5701,1,76,76,13,17,0,271,47,13,4,4,46,1,0,0,8,18,0,30,13,0,0,0,0,0,15,12,0,14.2119,0.2732,0.3541,0.4165,0.7706,9.7031,7.2510,1.2129,4.0342,0.0000,0.0000,0.1711,0.4333,2.7632,0.0000,0.0000,0.0000,4.4033,75.0132,0.0000,1.5264,0.5560,1.7974,0.3126
72,2023,204,5,1,1278,314,1459,587,391,274,162,140,215,197,315,321,5368,1,76,76,12,26,0,287,55,24,8,6,43,1,0,0,15,9,0,16,5,0,0,0,0,0,6,10,0,15.4613,0.3059,0.3763,0.4593,0.8356,11.1951,7.8452,1.2312,4.0085,0.0000,0.0000,0.0658,0.3158,2.1316,0.0000,0.0000,0.0000,5.6405,70.6316,0.0000,1.6893,0.4953,1.9571,0.3591
73,2023,204,5,1,1259,316,1441,532,369,235,191,154,191,182,338,319,5445,2,76,76,17,22,0,278,52,15,4,6,33,3,0,0,9,9,0,31,8,0,0,0,0,0,20,21,0,15.1200,0.2931,0.3731,0.4226,0.7956,10.4874,6.6789,0.9379,4.3768,0.0000,0.0000,0.1053,0.4359,2.5132,0.0000,0.0000,0.0000,5.1726,71.6447,0.0000,1.6516,0.5145,1.5260,0.3377
74,2023,204,5,1,1514,383,1700,644,440,309,254,137,201,187,414,371,6339,2,76,76,26,24,0,315,81,19,13,9,35,1,0,0,9,17,0,23,17,0,0,0,0,0,12,19,0,13.9340,0.2906,0.3534,0.4254,0.7787,10.3215,7.2485,0.8210,3.2137,0.0000,0.0000,0.2237,0.5200,3.3421,0.0000,0.0000,0.0000,4.3866,83.4079,0.0000,1.5039,0.5274,2.2555,0.3423
75,2023,204,5,1,1374,340,1593,587,425,255,233,166,226,207,367,341,5912,0,76,76,19,20,0,327,64,24,9,4,30,1,0,0,16,20,0,33,9,0,0,0,0,0,10,11,0,16.1735,0.3093,0.3894,0.4272,0.8166,11.2500,6.7500,0.7941,4.3941,0.0000,0.0000,0.1184,0.4872,3.0658,0.0000,0.0000,0.0000,5.4794,77.7895,0.0000,1.7382,0.5184,1.5361,0.3597
76,2023,204,5,1,1492,387,1694,612,410,310,259,153,207,199,395,403,6225,1,76,76,22,20,0,297,63,27,8,11,39,1,1,2,12,13,0,36,11,0,0,0,0,0,16,14,0,13.3838,0.2748,0.3457,0.4102,0.7559,9.5267,7.2031,0.9062,3.5551,0.0000,0.0000,0.1447,0.5238,3.4079,0.0000,0.0000,0.0000,4.6239,81.9079,0.0000,1.4535,0.4950,2.0261,0.3223
77,2023,204,5,1,1175,297,1364,548,362,224,185,142,211,194,313,298,5097,1,76,76,14,26,0,261,57,22,11,3,41,0,0,0,14,14,0,29,3,0,0,0,0,0,27,16,0,15.6794,0.3081,0.3860,0.4664,0.8524,10.9574,6.7803,1.2410,4.2982,0.0000,0.0000,0.0395,0.3500,2.4342,0.0000,0.0000,0.0000,5.8722,67.0658,0.0000,1.6951,0.5123,1.5775,0.3485
78,2023,204,5,1,1403,359,1612,607,410,309,180,155,223,208,370,335,6083,1,76,76,17,27,0,303,59,19,16,6,42,1,0,0,13,19,0,36,20,0,0,0,0,0,11,17,0,14.6271,0.2922,0.3666,0.4326,0.7992,10.2690,7.7393,1.0519,3.8822,0.0000,0.0000,0.2632,0.3864,2.3684,0.0000,0.0000,0.0000,5.2096,80.0395,0.0000,1.5724,0.5248,1.9935,0.3446
79,2023,204,5,1,1422,356,1609,587,420,280,218,151,213,199,369,364,5899,0,76,76,22,25,0,323,59,17,9,6,32,1,1,0,11,9,0,37,13,0,0,0,0,0,16,13,0,14.6629,0.2954,0.3646,0.4128,0.7773,10.6180,7.0787,0.8090,3.8174,0.0000,0.0000,0.1711,0.4681,2.8684,0.0000,0.0000,0.0000,5.0309,77.6184,0.0000,1.6039,0.5034,1.8543,0.3467
80,2023,204,5,1,1437,360,1627,628,431,303,241,144,209,193,377,338,6045,1,76,76,19,26,0,320,65,16,9,6,40,0,0,0,15,21,0,31,11,0,0,0,1,1,17,25,0,14.8862,0.2999,0.3700,0.4370,0.8070,10.7650,7.5680,0.9991,3.5967,0.0132,0.0000,0.1447,0.4222,3.1711,0.0000,0.0000,0.0000,4.8205,79.5395,0.0000,1.5957,0.5273,2.1042,0.3545
81,2023,205,6,1,1216,299,1350,517,354,336,217,105,181,173,263,267,4968,1,68,68,12,13,0,267,45,14,3,8,34,0,0,0,9,12,0,12,8,0,0,0,0,0,8,15,0,14.1615,0.2911,0.3525,0.4252,0.7777,10.6437,10.1024,1.0223,3.1570,0.0000,0.0000,0.1176,0.4800,3.1912,0.0000,0.0000,0.0000,5.2016,73.0588,0.0000,1.5334,0.4962,3.2000,0.3769
82,2023,205,6,1,1247,292,1385,625,412,245,234,110,223,204,313,282,5027,0,68,68,10,19,0,297,64,11,6,4,47,0,0,0,13,11,0,21,5,0,0,0,0,0,6,6,0,16.4281,0.3304,0.3879,0.5012,0.8891,12.6986,7.5514,1.4486,3.3904,0.0000,0.0000,0.0735,0.3448,3.4412,0.0000,0.0000,0.0000,6.2877,73.9265,0.0000,1.7877,0.5261,2.2273,0.3798
83,2023,205,6,1,1163,273,1308,573,376,256,223,114,234,216,287,251,4879,2,68,68,13,19,0,275,47,14,6,12,42,1,0,0,11,11,0,16,4,0,0,0,0,0,23,4,0,16.4762,0.3233,0.3872,0.4927,0.8799,12.3654,8.4190,1.3812,3.7491,0.0000,0.0000,0.0588,0.4062,3.2794,0.0000,0.0000,0.0000,7.1035,71.7500,0.0000,1.7905,0.5335,2.2456,0.3835
84,2023,205,6,1,1217,297,1355,579,377,317,166,103,210,198,292,246,5201,0,68,68,12,21,0,271,56,14,7,4,46,0,1,0,11,13,0,17,11,0,0,0,0,0,22,16,0,14.9394,0.3098,0.3679,0.4758,0.8437,11.4242,9.6061,1.3939,3.1212,0.0000,0.0000,0.1618,0.3636,2.4412,0.0000,0.0000,0.0000,6.0000,76.4853,0.0000,1.6162,0.5428,3.0777,0.3844
85,2023,205,6,1,1256,311,1411,536,377,310,276,117,193,182,318,258,5377,1,68,68,17,16,0,290,48,11,8,6,33,0,1,0,22,18,0,22,10,0,0,0,1,1,21,13,0,14.8009,0.3002,0.3660,0.4268,0.7927,10.8983,8.9615,0.9540,3.3822,0.0147,0.0000,0.1471,0.5152,4.0588,0.0000,0.0000,0.0000,5.2612,79.0735,0.0000,1.5867,0.5521,2.6496,0.3735
86,2023,205,6,1,1121,272,1298,516,362,269,195,123,198,183,287,221,4830,2,68,68,8,16,0,278,46,22,8,6,32,1,0,2,9,24,0,21,7,0,0,0,0,0,13,14,0,16.8007,0.3229,0.3989,0.4603,0.8592,11.9487,8.8790,1.0562,4.0599,0.0000,0.0000,0.1029,0.3333,2.8676,0.0000,0.0000,0.0000,6.0403,71.0294,0.0000,1.7787,0.5650,2.1870,0.3986
87,2023,205,6,1,1166,288,1338,521,358,272,203,121,205,197,312,240,4928,2,68,68,11,18,0,267,54,21,6,2,35,2,0,3,12,24,0,20,7,0,0,0,0,0,6,12,0,15.6824,0.3070,0.3819,0.4468,0.8288,11.1617,8.4804,1.0912,3.7725,0.0000,0.0000,0.1029,0.3793,2.9853,0.0000,0.0000,0.0000,6.1420,72.4706,0.0000,1.6594,0.5652,2.2479,0.3734
88,2023,205,6,1,1119,256,1270,578,403,253,187,108,242,228,277,206,4730,2,68,68,8,24,0,312,48,23,7,2,41,1,1,0,9,12,0,19,4,0,0,0,0,0,11,7,0,18.3390,0.3601,0.4197,0.5165,0.9363,14.1312,8.8714,1.4377,3.7870,0.0000,0.0000,0.0588,0.2500,2.7500,0.0000,0.0000,0.0000,7.9948,69.5588,0.0000,1.9909,0.5735,2.3426,0.4351
89,2023,205,6,1,1278,309,1446,638,402,316,211,132,239,220,286,281,5373,0,68,68,11,24,0,280,63,12,8,4,55,0,0,0,12,16,0,16,8,0,0,0,0,0,12,18,0,16.0194,0.3146,0.3835,0.4992,0.8828,11.7087,9.2039,1.6019,3.8447,0.0000,0.0000,0.1176,0.3143,3.1029,0.0000,0.0000,0.0000,6.4078,79.0147,0.0000,1.7282,0.5044,2.3939,0.3792
90,2023,205,6,1,1183,286,1333,599,389,277,224,104,193,180,310,230,4850,1,68,68,9,23,0,276,61,26,8,7,45,2,0,0,13,12,0,16,7,0,0,0,0,0,6,20,0,15.8731,0.3288,0.3864,0.5063,0.8927,12.2270,8.7066,1.4144,3.2689,0.0000,0.0000,0.1029,0.2812,3.2941,0.0000,0.0000,0.0000,5.6577,71.3235,0.0000,1.7218,0.5741,2.6635,0.3959
91,2023,205,6,1,1272,314,1430,602,381,338,220,112,212,201,294,277,5191,2,68,68,14,18,0,266,59,21,9,6,50,1,0,0,14,16,0,11,13,0,0,0,0,0,9,10,0,14.5583,0.2995,0.3612,0.4733,0.8345,10.8972,9.6674,1.4301,3.2034,0.0000,0.0000,0.1912,0.4375,3.2353,0.0000,0.0000,0.0000,5.7489,76.3382,0.0000,1.5667,0.5149,3.0179,0.3707
92,2023,205,6,1,1276,309,1424,592,407,313,200,107,208,193,302,272,5156,0,68,68,12,17,0,304,58,23,6,8,37,2,0,2,10,12,0,13,3,0,0,0,0,0,18,18,0,15.3204,0.3190,0.3754,0.4639,0.8394,11.8544,9.1165,1.0777,3.1165,0.0000,0.0000,0.0441,0.4138,2.9412,0.0000,0.0000,0.0000,5.6214,75.8235,0.0000,1.6634,0.5261,2.9252,0.3970
93,2023,205,6,1,1239,307,1409,555,388,295,159,129,204,193,317,263,5096,2,68,68,14,24,0,292,58,24,9,5,33,3,0,0,10,8,0,14,9,0,0,0,0,0,8,24,0,15.3575,0.3132,0.3791,0.4479,0.8270,11.3499,8.6295,0.9653,3.7736,0.0000,0.0000,0.1324,0.3684,2.3382,0.0000,0.0000,0.0000,5.6457,74.9412,0.0000,1.6804,0.5466,2.2868,0.3859
94,2023,205,6,1,1247,309,1429,539,374,289,212,146,178,165,295,297,5197,2,68,68,18,16,0,285,46,11,9,10,33,0,0,0,6,16,0,25,6,0,0,0,0,0,17,19,0,15.5780,0.2999,0.3780,0.4322,0.8102,10.8698,8.3994,0.9591,4.2433,0.0000,0.0000,0.0882,0.5294,3.1176,0.0000,0.0000,0.0000,4.7955,76.4265,0.0000,1.6792,0.4983,1.9795,0.3651
95,2023,205,6,1,1214,300,1353,550,367,271,226,96,176,171,317,273,4914,2,68,68,14,12,0,273,46,15,9,7,41,0,0,0,11,19,0,21,8,0,0,0,0,0,11,14,0,14.4279,0.3023,0.3602,0.4530,0.8133,10.9856,8.1120,1.2273,2.8736,0.0000,0.0000,0.1176,0.5385,3.3235,0.0000,0.0000,0.0000,5.1186,72.2647,0.0000,1.5399,0.5373,2.8229,0.3578
96,2023,205,6,1,1286,314,1442,624,408,303,200,109,205,196,316,274,5302,0,68,68,12,21,0,297,55,18,11,7,49,2,0,1,15,18,0,27,9,0,0,0,0,0,18,14,0,15.3344,0.3173,0.3757,0.4852,0.8609,11.6943,8.6847,1.4045,3.1242,0.0000,0.0000,0.1324,0.3636,2.9412,0.0000,0.0000,0.0000,5.6178,77.9706,0.0000,1.6465,0.5356,2.7798,0.3799
97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
