player_id,league_id,sub_league_id,year,category,place,amount
613,200,1,2023,52,8,19.0000
613,200,1,2023,53,8,0.5758
613,200,1,2023,59,2,6.3950
616,200,1,2023,15,7,13.0000
616,200,1,2023,28,3,33.0000
616,200,1,2023,29,8,12.0000
616,200,1,2023,31,10,0.5455
616,200,1,2023,42,8,1.2106
616,200,1,2023,43,3,4.0606
616,200,1,2023,44,8,11.3257
616,200,1,2023,45,10,0.7168
616,200,1,2023,47,1,1.5770
616,200,1,2023,49,6,85.8371
616,200,1,2023,52,8,19.0000
616,200,1,2023,53,8,0.5758
616,200,1,2023,59,8,3.8825
618,200,1,2023,27,3,67.0000
618,200,1,2023,32,2,43.0000
618,200,1,2023,50,3,67.0000
618,200,1,2023,51,2,57.0000
622,200,1,2023,27,4,65.0000
622,200,1,2023,33,3,18.0000
622,200,1,2023,50,4,65.0000
630,200,1,2023,2,7,603.0000
630,200,1,2023,3,3,195.0000
630,200,1,2023,5,5,322.0000
630,200,1,2023,6,6,38.0000
630,200,1,2023,8,9,27.0000
630,200,1,2023,10,7,91.0000
630,200,1,2023,17,8,69.0000
630,200,1,2023,18,4,0.3234
630,200,1,2023,19,9,0.3765
630,200,1,2023,20,6,0.5340
630,200,1,2023,21,6,117.3974
630,200,1,2023,22,7,7.4233
630,200,1,2023,24,6,0.3939
630,200,1,2023,25,6,0.9105
630,200,1,2023,26,6,156.4094
630,200,1,2023,58,6,6.6985
634,200,1,2023,9,6,19.0000
634,200,1,2023,14,5,14.0000
635,200,1,2023,0,8,150.0000
635,200,1,2023,3,7,180.0000
635,200,1,2023,5,9,293.0000
635,200,1,2023,6,1,46.0000
635,200,1,2023,11,7,96.0000
635,200,1,2023,12,9,58.0000
635,200,1,2023,16,6,5.0000
635,200,1,2023,17,8,69.0000
635,200,1,2023,18,7,0.3072
635,200,1,2023,21,9,110.2793
635,200,1,2023,22,8,7.0225
635,200,1,2023,24,9,0.3779
635,200,1,2023,25,9,0.8696
635,200,1,2023,26,9,144.8127
637,200,1,2023,0,8,150.0000
637,200,1,2023,2,9,598.0000
637,200,1,2023,3,10,175.0000
637,200,1,2023,4,4,139.0000
637,200,1,2023,5,7,306.0000
637,200,1,2023,6,2,42.0000
637,200,1,2023,7,1,13.0000
637,200,1,2023,10,8,89.0000
637,200,1,2023,14,7,11.0000
637,200,1,2023,17,4,76.0000
637,200,1,2023,20,9,0.5117
637,200,1,2023,23,9,0.2191
637,200,1,2023,58,7,5.6504
640,200,1,2023,0,8,150.0000
641,200,1,2023,14,7,11.0000
665,200,1,2023,33,10,11.0000
670,200,1,2023,32,8,19.0000
670,200,1,2023,51,9,29.0000
672,200,1,2023,14,3,20.0000
672,200,1,2023,18,10,0.3017
672,200,1,2023,19,7,0.3915
672,200,1,2023,22,9,6.7128
679,200,1,2023,0,8,150.0000
679,200,1,2023,1,8,671.0000
679,200,1,2023,2,6,611.0000
679,200,1,2023,6,6,38.0000
679,200,1,2023,7,7,8.0000
687,200,0,2023,13,2,7.0000
688,200,1,2023,14,10,10.0000
688,200,1,2023,16,3,6.0000
692,200,1,2023,4,6,127.0000
692,200,1,2023,12,8,67.0000
692,200,1,2023,13,6,6.0000
692,200,1,2023,14,4,18.0000
704,200,1,2023,27,10,58.0000
704,200,1,2023,50,10,58.0000
706,200,1,2023,28,3,33.0000
706,200,1,2023,29,3,17.0000
706,200,1,2023,31,1,0.7727
706,200,1,2023,34,5,214.1000
706,200,1,2023,35,9,855.0000
706,200,1,2023,38,1,252.0000
706,200,1,2023,40,2,2.6874
706,200,1,2023,42,1,1.0638
706,200,1,2023,43,1,4.7547
706,200,1,2023,44,1,9.6579
706,200,1,2023,45,2,0.3779
706,200,1,2023,46,1,7.3484
706,200,1,2023,47,8,2.2255
706,200,1,2023,48,1,10.5816
706,200,1,2023,49,1,52.5168
706,200,1,2023,52,2,23.0000
706,200,1,2023,53,2,0.6970
706,200,1,2023,54,4,1.0000
706,200,1,2023,55,7,0.0303
706,200,1,2023,56,2,1.0000
706,200,1,2023,57,7,0.5437
706,200,1,2023,59,1,8.5950
707,200,1,2023,15,4,15.0000
707,200,1,2023,28,3,33.0000
707,200,1,2023,29,6,14.0000
707,200,1,2023,31,8,0.5833
707,200,1,2023,40,4,2.8065
707,200,1,2023,42,10,1.2312
707,200,1,2023,43,6,3.4878
707,200,1,2023,44,10,11.4677
707,200,1,2023,45,1,0.2419
707,200,1,2023,46,10,9.0968
707,200,1,2023,47,4,1.9839
707,200,1,2023,49,3,70.3905
707,200,1,2023,57,3,0.5578
707,200,1,2023,59,5,5.4094
710,200,1,2023,30,9,11.0000
710,200,1,2023,38,9,155.0000
710,200,1,2023,40,6,3.0108
710,200,1,2023,41,2,0.2736
710,200,1,2023,42,2,1.0899
710,200,1,2023,43,8,3.3696
710,200,1,2023,44,3,10.3435
710,200,1,2023,46,2,7.5755
710,200,1,2023,47,9,2.2338
710,200,1,2023,48,7,7.5270
710,200,1,2023,49,8,89.3777
710,200,1,2023,57,1,0.6031
710,200,1,2023,59,10,3.4760
717,200,1,2023,27,2,68.0000
717,200,1,2023,33,1,24.0000
717,200,1,2023,50,2,68.0000
718,200,1,2023,27,5,64.0000
718,200,1,2023,32,3,41.0000
718,200,1,2023,50,5,64.0000
718,200,1,2023,51,3,55.0000
719,200,1,2023,8,7,30.0000
719,200,1,2023,13,6,6.0000
719,200,1,2023,20,8,0.5157
719,200,1,2023,23,8,0.2343
723,200,1,2023,7,4,9.0000
723,200,1,2023,9,1,32.0000
723,200,1,2023,58,5,6.7197
728,200,1,2023,9,9,14.0000
728,200,1,2023,15,7,13.0000
729,200,1,2023,0,2,153.0000
729,200,1,2023,1,7,672.0000
729,200,1,2023,2,9,598.0000
729,200,1,2023,12,10,55.0000
729,200,1,2023,14,5,14.0000
729,200,1,2023,16,6,5.0000
731,200,1,2023,0,8,150.0000
731,200,1,2023,1,3,698.0000
731,200,1,2023,2,2,650.0000
731,200,1,2023,3,4,192.0000
731,200,1,2023,5,10,279.0000
731,200,1,2023,6,9,36.0000
731,200,1,2023,9,4,22.0000
753,200,0,2023,41,7,0.2872
753,200,0,2023,42,7,1.1409
753,200,0,2023,43,9,3.3571
753,200,0,2023,44,7,10.6332
753,200,0,2023,46,6,8.0792
759,200,0,2023,27,1,72.0000
759,200,0,2023,33,1,23.0000
759,200,0,2023,50,1,72.0000
782,200,0,2023,36,2,23.0000
824,200,1,2023,7,9,7.0000
824,200,1,2023,13,6,6.0000
838,200,0,2023,28,2,33.0000
838,200,0,2023,30,1,17.0000
838,200,0,2023,36,9,17.0000
838,200,0,2023,41,9,0.2957
839,200,0,2023,28,2,33.0000
839,200,0,2023,36,7,18.0000
839,200,0,2023,42,10,1.1876
839,200,0,2023,43,10,3.3182
839,200,0,2023,44,10,11.0602
839,200,0,2023,47,8,2.0448
839,200,0,2023,54,3,2.0000
839,200,0,2023,55,4,0.0606
839,200,0,2023,56,3,1.0000
862,200,0,2023,28,2,33.0000
862,200,0,2023,36,6,19.0000
862,200,0,2023,37,6,60.0000
862,200,0,2023,38,8,176.0000
862,200,0,2023,39,1,10.0000
862,200,0,2023,48,5,8.2932
862,200,0,2023,57,1,0.5780
867,200,0,2023,28,2,33.0000
867,200,0,2023,29,5,14.0000
867,200,0,2023,31,5,0.6667
867,200,0,2023,34,7,213.0000
867,200,0,2023,35,10,855.0000
867,200,0,2023,37,2,71.0000
867,200,0,2023,38,8,176.0000
867,200,0,2023,40,5,2.9155
867,200,0,2023,41,1,0.2643
867,200,0,2023,42,6,1.1221
867,200,0,2023,44,4,10.3099
867,200,0,2023,45,10,0.6761
867,200,0,2023,46,2,7.0986
867,200,0,2023,52,6,22.0000
867,200,0,2023,53,7,0.6667
867,200,0,2023,54,7,1.0000
867,200,0,2023,55,9,0.0303
867,200,0,2023,57,7,0.5370
868,200,0,2023,33,8,13.0000
870,200,0,2023,14,8,10.0000
892,200,0,2023,29,4,15.0000
892,200,0,2023,31,6,0.6522
892,200,0,2023,37,5,61.0000
892,200,0,2023,38,4,195.0000
892,200,0,2023,40,1,2.1545
892,200,0,2023,41,2,0.2731
892,200,0,2023,42,2,1.0747
892,200,0,2023,44,2,9.9015
892,200,0,2023,45,4,0.5042
892,200,0,2023,46,1,6.8761
892,200,0,2023,48,1,8.9389
892,200,0,2023,49,4,76.1700
892,200,0,2023,52,5,23.0000
892,200,0,2023,53,3,0.7667
892,200,0,2023,54,7,1.0000
892,200,0,2023,55,6,0.0333
892,200,0,2023,56,3,1.0000
892,200,0,2023,57,6,0.5391
892,200,0,2023,59,4,5.0942
916,200,0,2023,15,8,12.0000
916,200,0,2023,30,6,13.0000
916,200,0,2023,37,7,58.0000
916,200,0,2023,39,2,9.0000
916,200,0,2023,45,3,0.4517
916,200,0,2023,54,7,1.0000
916,200,0,2023,55,7,0.0312
916,200,0,2023,56,3,1.0000
916,200,0,2023,57,8,0.5363
919,200,0,2023,27,7,65.0000
919,200,0,2023,33,2,21.0000
919,200,0,2023,50,6,65.0000
963,200,1,2023,30,6,13.0000
963,200,1,2023,36,3,24.0000
963,200,1,2023,38,7,175.0000
1023,200,1,2023,33,5,14.0000
1024,200,1,2023,27,5,64.0000
1024,200,1,2023,33,6,13.0000
1024,200,1,2023,50,5,64.0000
1039,200,1,2023,30,8,12.0000
1039,200,1,2023,37,9,56.0000
1039,200,1,2023,39,4,10.0000
1043,200,1,2023,15,3,16.0000
1043,200,1,2023,28,3,33.0000
1043,200,1,2023,30,9,11.0000
1043,200,1,2023,36,3,24.0000
1043,200,1,2023,43,9,3.0227
1043,200,1,2023,47,6,2.0806
1043,200,1,2023,52,10,17.0000
1066,200,0,2023,31,9,0.5625
1066,200,0,2023,38,7,179.0000
1066,200,0,2023,39,7,7.0000
1066,200,0,2023,40,7,3.0255
1066,200,0,2023,43,4,3.6531
1066,200,0,2023,48,7,8.2054
1066,200,0,2023,49,9,86.0081
1066,200,0,2023,52,6,22.0000
1066,200,0,2023,53,6,0.6875
1066,200,0,2023,57,8,0.5363
1070,200,0,2023,27,5,67.0000
1070,200,0,2023,32,2,46.0000
1070,200,0,2023,50,4,67.0000
1070,200,0,2023,51,2,61.0000
1091,200,1,2023,30,3,15.0000
1091,200,1,2023,36,8,19.0000
1091,200,1,2023,37,9,56.0000
1091,200,1,2023,48,9,7.0689
1091,200,1,2023,54,4,1.0000
1091,200,1,2023,55,4,0.0370
1091,200,1,2023,57,4,0.5568
1095,200,1,2023,51,10,26.0000
1097,200,1,2023,27,8,61.0000
1097,200,1,2023,32,5,40.0000
1097,200,1,2023,50,8,61.0000
1097,200,1,2023,51,4,54.0000
1099,200,0,2023,54,3,2.0000
1099,200,0,2023,56,3,1.0000
1104,200,1,2023,14,7,11.0000
1134,200,1,2023,13,3,9.0000
1147,200,0,2023,28,2,33.0000
1147,200,0,2023,36,1,25.0000
1147,200,0,2023,37,10,51.0000
1147,200,0,2023,48,10,7.6252
1147,200,0,2023,54,7,1.0000
1147,200,0,2023,55,9,0.0303
1153,200,0,2023,29,5,14.0000
1153,200,0,2023,31,7,0.5833
1153,200,0,2023,36,4,21.0000
1153,200,0,2023,39,2,9.0000
1153,200,0,2023,43,8,3.4286
1153,200,0,2023,47,6,1.9756
1153,200,0,2023,57,5,0.5495
1156,200,0,2023,16,7,5.0000
1165,200,0,2023,1,3,681.0000
1165,200,0,2023,2,3,620.0000
1165,200,0,2023,3,5,187.0000
1165,200,0,2023,4,9,114.0000
1165,200,0,2023,5,9,278.0000
1165,200,0,2023,6,6,37.0000
1165,200,0,2023,7,5,6.0000
1165,200,0,2023,9,1,39.0000
1165,200,0,2023,11,2,110.0000
1165,200,0,2023,21,7,105.1467
1165,200,0,2023,22,10,6.2532
1165,200,0,2023,24,10,0.3561
1165,200,0,2023,26,10,129.4005
1165,200,0,2023,58,5,6.6976
1172,200,0,2023,54,7,1.0000
1172,200,0,2023,56,3,1.0000
1222,200,0,2023,28,2,33.0000
1222,200,0,2023,30,4,14.0000
1222,200,0,2023,34,3,220.0000
1222,200,0,2023,35,4,889.0000
1222,200,0,2023,36,7,18.0000
1222,200,0,2023,37,10,51.0000
1222,200,0,2023,38,5,194.0000
1222,200,0,2023,40,8,3.1909
1222,200,0,2023,41,5,0.2805
1222,200,0,2023,42,3,1.0773
1222,200,0,2023,43,3,3.8039
1222,200,0,2023,44,5,10.3500
1222,200,0,2023,46,5,7.6091
1222,200,0,2023,47,9,2.0864
1222,200,0,2023,48,8,7.9364
1222,200,0,2023,49,10,88.2705
1222,200,0,2023,52,2,26.0000
1222,200,0,2023,53,2,0.7879
1222,200,0,2023,54,1,3.0000
1222,200,0,2023,55,1,0.0909
1222,200,0,2023,56,3,1.0000
1222,200,0,2023,57,3,0.5558
1222,200,0,2023,59,9,4.2574
1228,200,0,2023,36,2,23.0000
1257,200,1,2023,30,9,11.0000
1257,200,1,2023,54,4,1.0000
1257,200,1,2023,56,2,1.0000
1277,200,0,2023,54,7,1.0000
1277,200,0,2023,56,3,1.0000
1329,200,0,2023,28,2,33.0000
1329,200,0,2023,30,2,15.0000
1329,200,0,2023,34,10,208.1000
1329,200,0,2023,35,8,876.0000
1329,200,0,2023,36,4,21.0000
1329,200,0,2023,37,9,53.0000
1329,200,0,2023,38,10,171.0000
1329,200,0,2023,57,2,0.5745
1332,200,0,2023,27,3,68.0000
1332,200,0,2023,33,8,13.0000
1332,200,0,2023,50,2,68.0000
1342,200,0,2023,0,1,153.0000
1342,200,0,2023,4,3,131.0000
1342,200,0,2023,13,2,7.0000
1361,200,1,2023,33,6,13.0000
1388,200,0,2023,33,4,15.0000
1388,200,1,2023,32,9,11.0000
1399,200,0,2023,7,9,4.0000
1399,200,0,2023,9,7,11.0000
1407,200,1,2023,30,9,11.0000
1407,200,1,2023,36,8,19.0000
1407,200,1,2023,38,10,150.0000
1407,200,1,2023,39,10,7.0000
1407,200,1,2023,41,10,0.3062
1407,200,1,2023,48,10,6.9828
1407,200,1,2023,52,10,17.0000
1407,200,1,2023,53,10,0.5312
1407,200,1,2023,57,2,0.5597
1410,200,1,2023,27,10,58.0000
1410,200,1,2023,32,6,24.0000
1410,200,1,2023,50,10,58.0000
1410,200,1,2023,51,6,40.0000
1413,200,1,2023,37,7,59.0000
1413,200,1,2023,39,1,13.0000
1413,200,1,2023,41,9,0.3054
1413,200,1,2023,45,8,0.6125
1413,200,1,2023,54,4,1.0000
1413,200,1,2023,55,6,0.0312
1413,200,1,2023,56,2,1.0000
1413,200,1,2023,57,10,0.5163
1459,200,0,2023,15,6,13.0000
1459,200,0,2023,29,3,16.0000
1459,200,0,2023,31,4,0.7273
1459,200,0,2023,34,6,214.1000
1459,200,0,2023,35,9,865.0000
1459,200,0,2023,36,9,17.0000
1459,200,0,2023,37,4,63.0000
1459,200,0,2023,38,1,208.0000
1459,200,0,2023,40,4,2.7294
1459,200,0,2023,41,3,0.2770
1459,200,0,2023,42,4,1.0918
1459,200,0,2023,44,3,9.9938
1459,200,0,2023,46,4,7.1804
1459,200,0,2023,48,3,8.7341
1459,200,0,2023,49,5,81.3697
1459,200,0,2023,52,3,24.0000
1459,200,0,2023,53,4,0.7500
1459,200,0,2023,54,3,2.0000
1459,200,0,2023,55,3,0.0625
1459,200,0,2023,56,1,2.0000
1459,200,0,2023,59,5,4.9452
1486,200,1,2023,30,1,16.0000
1486,200,1,2023,36,7,22.0000
1486,200,1,2023,37,4,64.0000
1508,200,1,2023,37,9,56.0000
1509,200,1,2023,28,3,33.0000
1509,200,1,2023,29,8,12.0000
1509,200,1,2023,30,1,16.0000
1509,200,1,2023,34,1,226.1000
1509,200,1,2023,35,1,930.0000
1509,200,1,2023,37,3,68.0000
1509,200,1,2023,38,4,191.0000
1509,200,1,2023,40,8,3.0619
1509,200,1,2023,41,4,0.2853
1509,200,1,2023,42,6,1.1532
1509,200,1,2023,44,7,10.9750
1509,200,1,2023,45,6,0.5965
1509,200,1,2023,46,3,7.6745
1509,200,1,2023,48,6,7.5950
1509,200,1,2023,49,7,88.3769
1509,200,1,2023,52,3,22.0000
1509,200,1,2023,53,4,0.6667
1509,200,1,2023,54,4,1.0000
1509,200,1,2023,55,7,0.0303
1509,200,1,2023,59,6,4.3694
1518,200,1,2023,27,10,58.0000
1518,200,1,2023,33,10,11.0000
1518,200,1,2023,50,10,58.0000
1540,200,0,2023,30,6,13.0000
1540,200,0,2023,37,1,97.0000
1540,200,0,2023,39,7,7.0000
1540,200,0,2023,46,8,8.3118
1540,200,0,2023,48,2,8.8412
1540,200,0,2023,57,4,0.5518
1551,200,0,2023,16,1,10.0000
1563,200,1,2023,15,1,20.0000
1563,200,1,2023,28,3,33.0000
1563,200,1,2023,34,7,207.2000
1563,200,1,2023,35,6,885.0000
1563,200,1,2023,36,8,19.0000
1563,200,1,2023,37,6,62.0000
1563,200,1,2023,39,2,11.0000
1563,200,1,2023,40,10,3.4238
1563,200,1,2023,41,8,0.3019
1563,200,1,2023,52,6,20.0000
1563,200,1,2023,53,7,0.6061
1563,200,1,2023,54,4,1.0000
1563,200,1,2023,55,7,0.0303
1563,200,1,2023,56,2,1.0000
1563,200,1,2023,57,8,0.5211
1567,200,1,2023,36,8,19.0000
1589,200,1,2023,28,1,34.0000
1589,200,1,2023,30,3,15.0000
1589,200,1,2023,36,1,28.0000
1589,200,1,2023,57,6,0.5485
1722,200,0,2023,27,10,64.0000
1722,200,0,2023,33,4,15.0000
1722,200,0,2023,50,8,64.0000
1737,200,0,2023,7,9,4.0000
1737,200,0,2023,9,7,11.0000
1899,200,1,2023,28,3,33.0000
1899,200,1,2023,30,5,14.0000
1899,200,1,2023,35,8,857.0000
1899,200,1,2023,37,7,59.0000
1899,200,1,2023,38,8,171.0000
1899,200,1,2023,39,5,8.0000
1899,200,1,2023,43,10,2.8983
1899,200,1,2023,48,3,7.9603
1899,200,1,2023,49,10,92.3208
1899,200,1,2023,54,4,1.0000
1899,200,1,2023,55,7,0.0303
1899,200,1,2023,57,5,0.5513
1977,200,0,2023,30,6,13.0000
1977,200,0,2023,37,10,51.0000
1977,200,0,2023,39,4,8.0000
