player_id,team_id,league_id,position,role,offensive_value,offensive_value_talent,offensive_value_vsl,offensive_value_vsr,pitching_value,pitching_value_talent,pitching_value_vsl,pitching_value_vsr,overall_value,talent_value,career_value,leadoff_value_vsl,leadoff_value_vsr,running_value,stealing_value,season_performance,stats_value_0,stats_value_1,stats_value_2,stats_mod_0,stats_mod_1,stats_mod_2,ratings_value,overall_sp,overall_rp,overall_c,overall_1b,overall_2b,overall_3b,overall_ss,overall_lf,overall_cf,overall_rf,award_bat,award_pit,award_field,oa,pot
587,25,201,7,0,704,712,773,677,0,0,0,0,771,738,661,346,314,132,16,-0.7364,667,0,0,100,0,0,670,1,1,684,690,643,638,665,771,729,758,0.0000,0.0000,876.2265,38,38
588,15,200,7,0,983,910,939,996,0,0,0,0,1077,907,1022,119,122,35,1,3.6477,1504,0,0,38,0,0,825,1,1,1095,1078,1040,1035,1066,1077,1037,1068,0.0000,0.0000,654.1001,49,49
589,15,200,3,0,812,818,849,805,0,0,0,0,759,811,776,102,100,54,1,-4.1319,672,0,0,84,0,0,647,1,1,766,766,719,714,741,759,716,742,0.0000,0.0000,628.0369,38,39
590,15,200,8,0,2290,2212,1410,2432,0,0,0,0,2326,2231,2319,429,506,140,16,19.4547,1628,0,0,100,0,0,2259,1,1,2257,2232,2211,2204,2241,2267,2326,2228,0.0000,0.0000,582.3555,80,80
591,25,201,2,0,484,469,486,484,0,0,0,0,623,507,599,97,97,22,1,0.8692,516,0,0,73,0,0,503,1,1,623,494,447,442,469,469,444,469,0.0000,0.0000,400.0000,29,29
592,15,200,7,0,801,798,868,780,0,0,0,0,1028,965,960,368,350,139,20,-6.8383,872,0,0,100,0,0,925,1,1,832,829,781,776,804,939,1028,827,0.0000,0.0000,961.9917,50,50
594,25,201,2,0,601,632,504,618,0,0,0,0,704,632,689,84,89,9,0,1.8953,611,0,0,68,0,0,620,1,1,704,604,557,552,579,579,554,579,0.0000,0.0000,627.8852,33,33
595,30,201,7,0,770,807,884,733,0,0,0,0,771,850,786,419,398,149,20,1.8563,573,0,0,11,0,0,698,1,1,757,758,711,706,733,734,771,757,0.0000,0.0000,400.0000,40,40
597,25,201,3,0,681,705,702,678,0,0,0,0,671,714,679,139,138,71,2,-3.1682,624,0,0,100,0,0,550,1,1,651,671,612,607,634,657,609,635,0.0000,0.0000,678.3977,33,34
598,25,201,9,0,764,793,885,721,0,0,0,0,743,789,758,130,121,46,2,0.0500,726,0,0,100,0,0,606,1,1,749,750,703,698,725,743,700,727,0.0000,0.0000,512.2129,36,36
599,15,200,1,12,0,0,0,0,529,543,574,648,604,543,591,47,47,13,0,0.6416,0,0,0,0,0,0,529,604,349,1,1,1,1,1,1,1,1,0.0000,0.0000,595.6936,35,35
600,25,201,1,12,1,1,1,1,288,294,364,468,189,177,366,60,60,18,0,13.0749,0,0,0,0,0,0,288,384,189,1,1,1,1,1,1,1,1,0.0000,0.0000,400.2222,25,25
601,15,200,1,12,2,3,2,2,501,497,582,586,553,497,442,64,63,23,0,-8.8896,0,0,0,0,0,0,501,553,325,1,2,1,1,1,1,1,1,0.0000,0.0000,599.6670,34,34
602,25,201,1,11,503,541,381,540,405,417,387,420,500,417,508,86,92,13,0,0.6378,0,0,0,0,0,0,405,500,245,491,503,456,451,478,478,453,478,0.0000,0.0000,613.8092,31,32
603,0,0,1,12,174,144,208,158,122,127,119,168,77,66,179,79,76,9,0,2.2148,0,0,0,0,0,0,131,193,77,162,174,127,122,149,149,124,149,0.0000,0.0000,0.0000,24,22
604,15,200,1,12,2,2,2,2,380,354,478,523,298,258,408,53,52,23,0,6.3394,0,0,0,0,0,0,380,473,298,1,2,1,1,1,1,1,1,0.0000,0.0000,596.5553,32,32
607,11,200,1,12,0,0,0,0,560,548,537,577,623,548,607,52,51,16,0,4.6769,0,0,0,0,0,0,560,623,342,1,1,1,1,1,1,1,1,0.0000,0.0000,400.4444,35,35
608,32,201,1,11,550,520,358,608,385,400,403,375,404,400,353,84,94,4,0,-4.2592,183,0,0,25,0,0,413,404,217,494,506,459,454,481,481,456,481,0.0000,0.0000,602.6628,25,24
609,0,0,1,12,199,266,198,199,211,217,255,293,134,110,306,74,74,20,0,11.0363,0,0,0,0,0,0,211,326,134,187,199,152,147,174,174,149,174,0.0000,0.0000,0.0000,22,28
610,15,200,1,11,425,417,425,425,775,633,727,832,794,633,761,86,86,22,0,0.5845,0,0,0,0,0,0,775,794,449,413,425,378,373,400,400,375,400,0.0000,0.0000,546.9508,37,39
612,14,200,1,12,0,0,0,0,718,742,864,800,759,742,713,52,50,1,0,-4.9853,0,0,0,0,0,0,718,759,470,1,1,1,1,1,1,1,1,0.0000,0.0000,592.8798,42,42
613,14,200,1,11,387,410,347,405,1696,1628,2095,1807,1524,1628,1544,90,92,29,0,20.2676,781,0,0,16,0,0,1696,1524,1150,403,415,368,363,390,390,365,390,0.0000,0.0000,590.2260,74,78
614,27,201,1,12,142,172,143,142,370,375,344,377,451,375,435,72,72,11,0,0.4971,0,0,0,0,0,0,370,451,219,130,142,95,90,117,117,92,117,0.0000,0.0000,603.6625,27,27
616,14,200,1,11,364,349,332,377,1073,1085,1378,1349,1090,1085,872,83,85,11,0,7.8984,411,0,0,15,0,0,1073,1090,759,355,367,320,315,342,342,317,342,0.0000,0.0000,641.8702,50,50
617,27,201,1,11,2,2,1,2,453,450,541,433,459,450,457,65,71,9,0,-0.2475,0,0,0,0,0,0,453,459,250,1,2,1,1,1,1,1,1,0.0000,0.0000,630.8375,20,20
618,14,200,1,13,308,329,186,344,723,701,1070,968,667,640,724,77,83,13,0,5.7055,0,0,0,0,0,0,723,856,667,296,308,261,256,283,283,258,283,0.0000,0.0000,617.9376,50,50
619,0,0,1,12,0,0,0,0,332,323,383,529,213,195,351,64,62,3,0,-10.4782,0,0,0,0,0,0,332,381,213,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,27,27
620,1,200,1,12,455,452,349,485,458,459,610,661,343,337,474,83,90,10,0,-8.2699,0,0,0,0,0,0,458,511,343,443,455,408,403,430,430,405,430,0.0000,0.0000,594.7082,37,37
621,93,205,1,11,0,59,0,0,0,122,0,0,132,122,123,32,36,3,0,-2.0872,0,0,0,0,0,0,0,132,26,1,1,1,1,1,1,1,1,0.0000,0.0000,501.5556,20,20
622,14,200,1,12,2,2,2,2,723,722,1029,1284,644,649,742,58,56,14,0,-0.2072,0,0,0,0,0,0,723,747,644,1,2,1,1,1,1,1,1,0.0000,0.0000,601.2539,49,49
624,65,204,1,12,1,2,1,1,93,96,217,90,41,39,100,37,41,16,0,1.8478,0,0,0,0,0,0,93,107,41,1,1,1,1,1,1,1,1,0.0000,0.0000,598.7967,20,20
625,14,200,2,0,477,487,501,473,0,0,0,0,669,541,597,109,108,55,1,4.6386,693,0,0,37,0,0,518,1,1,669,516,469,464,491,491,466,491,0.0000,0.0000,400.0000,31,31
626,14,200,2,0,784,790,810,774,0,0,0,0,982,828,951,103,101,32,0,-4.7099,862,0,0,100,0,0,844,1,1,982,814,767,762,789,789,764,789,0.0000,0.0000,683.8505,45,45
627,4,200,3,0,794,776,845,775,0,0,0,0,883,800,860,107,105,13,0,-3.0313,981,0,0,71,0,0,628,1,1,856,883,804,799,827,826,802,826,0.0000,0.0000,661.8294,41,41
628,14,200,4,0,735,741,750,732,0,0,0,0,864,782,780,146,145,63,2,-3.2056,949,0,0,63,0,0,733,1,1,793,791,864,739,766,766,741,766,0.0000,0.0000,606.7715,41,41
629,14,200,3,0,723,714,723,723,0,0,0,0,735,734,734,186,186,91,5,-2.8671,694,0,0,100,0,0,566,1,1,708,735,665,667,687,687,662,687,0.0000,0.0000,500.5556,35,35
630,14,200,5,0,1317,1354,1545,1254,0,0,0,0,1475,1472,1474,104,100,42,0,14.7151,1319,0,0,100,0,0,1352,1,1,1343,1318,1402,1413,1475,1299,1286,1299,0.0000,0.0000,656.8931,70,70
631,2,200,4,0,763,783,841,739,0,0,0,0,904,839,891,100,96,35,0,-2.9062,927,0,0,74,0,0,778,1,1,817,814,904,762,789,789,764,789,0.0000,0.0000,551.5561,42,42
632,14,200,4,0,634,568,650,626,0,0,0,0,727,654,724,241,237,131,8,-4.4503,509,0,0,100,0,0,692,1,1,575,587,726,535,727,562,537,562,0.0000,0.0000,400.0000,34,34
633,14,200,9,0,644,638,742,607,0,0,0,0,585,634,564,126,119,45,1,-11.3499,507,0,0,100,0,0,511,1,1,580,592,545,540,567,585,542,573,0.0000,0.0000,400.0000,28,28
634,14,200,8,0,804,790,827,795,0,0,0,0,991,920,976,386,380,160,28,-4.8581,864,0,0,95,0,0,893,1,1,830,826,779,774,802,888,991,821,0.0000,0.0000,933.6806,46,46
635,14,200,9,0,1179,1057,932,1276,0,0,0,0,1239,1063,1170,228,245,100,8,3.1568,1295,0,0,100,0,0,1035,1,1,1248,1223,1191,1185,1218,1204,1189,1239,0.0000,0.0000,587.1156,58,58
637,14,200,7,0,1200,1241,1415,1139,0,0,0,0,1258,1278,1268,213,204,112,5,5.3245,1229,0,0,100,0,0,1087,1,1,1235,1211,1179,1173,1205,1258,1176,1210,0.0000,0.0000,829.1341,59,60
638,27,201,4,0,463,470,512,446,0,0,0,0,482,465,481,112,109,41,2,-1.6051,440,0,0,57,0,0,431,1,1,445,457,482,427,454,433,407,432,0.0000,0.0000,400.0000,22,22
639,19,201,3,0,729,721,669,747,0,0,0,0,706,722,612,100,104,17,0,-2.9336,682,0,0,80,0,0,577,1,1,710,714,667,662,689,706,664,690,0.0000,0.0000,655.9746,35,35
640,14,200,6,0,707,693,592,744,0,0,0,0,1017,902,942,99,110,55,0,1.4303,842,0,0,100,0,0,870,1,1,757,758,836,713,1017,733,708,733,0.0000,0.0000,372.3788,47,47
642,14,200,4,0,732,729,776,716,0,0,0,0,757,765,758,118,113,36,1,-0.6343,619,0,0,100,0,0,725,1,1,683,689,757,637,716,664,639,664,0.0000,0.0000,575.1809,36,36
643,14,200,7,0,844,829,649,908,0,0,0,0,966,869,921,110,121,56,1,4.4410,1063,0,0,77,0,0,743,1,1,924,915,871,866,895,966,880,944,0.0000,0.0000,618.2840,45,45
644,27,201,4,0,610,622,655,596,0,0,0,0,659,659,659,304,292,107,14,-3.3085,528,0,0,54,0,0,606,1,1,578,590,659,564,566,565,540,565,0.0000,0.0000,666.8631,31,31
645,14,200,2,0,654,631,712,633,0,0,0,0,810,660,779,120,115,58,1,-1.9184,774,0,0,37,0,0,689,1,1,810,676,629,624,651,651,626,651,0.0000,0.0000,624.8406,38,38
648,0,0,1,12,1,1,1,1,317,315,446,446,235,222,380,41,45,14,0,4.2956,0,0,0,0,0,0,317,397,235,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,28,28
650,0,0,1,12,1,1,1,1,338,364,431,497,208,230,379,62,59,11,0,4.7703,0,0,0,0,0,0,338,383,208,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,26,27
651,27,201,1,12,106,127,146,90,335,359,310,359,414,359,372,86,82,20,0,1.0088,0,0,0,0,0,0,335,414,188,94,106,59,54,81,81,56,81,0.0000,0.0000,560.0628,25,25
652,0,0,1,12,296,289,259,310,81,88,121,87,45,33,189,75,77,6,0,-1.5255,0,0,0,0,0,0,222,165,45,284,296,249,244,271,271,246,271,0.0000,0.0000,0.0000,20,20
653,8,200,1,12,433,428,439,433,472,445,544,558,499,445,399,83,82,4,0,-5.4148,0,0,0,0,0,0,472,499,294,421,433,386,381,408,408,383,408,0.0000,0.0000,502.6667,33,33
654,27,201,1,12,0,0,9,0,259,248,227,270,314,248,265,71,67,2,0,-9.7027,0,0,0,0,0,0,259,314,135,1,1,1,1,1,1,1,1,0.0000,0.0000,643.2456,21,21
656,27,201,1,11,0,24,40,0,444,452,371,500,492,452,484,67,64,20,0,1.1323,0,0,0,0,0,0,444,492,256,1,1,1,1,1,1,1,1,0.0000,0.0000,588.4843,22,22
657,11,200,1,12,265,226,348,241,434,434,371,471,490,434,392,80,76,21,0,0.2807,0,0,0,0,0,0,434,490,247,253,265,218,213,240,240,215,240,0.0000,0.0000,596.3315,29,29
658,27,201,1,12,1,1,1,1,433,455,453,415,497,455,488,61,68,18,0,4.0879,0,0,0,0,0,0,433,497,249,1,1,1,1,1,1,1,1,0.0000,0.0000,598.8007,29,29
660,30,201,1,12,0,0,0,0,460,447,462,457,505,447,493,44,43,7,0,-5.1755,0,0,0,0,0,0,460,505,246,1,1,1,1,1,1,1,1,0.0000,0.0000,600.3312,29,29
661,12,200,1,11,0,0,0,0,716,769,676,784,746,769,662,59,64,1,0,-4.1635,701,0,0,9,0,0,716,746,433,696,701,654,649,676,676,651,676,0.0000,0.0000,625.2720,35,35
662,1,200,1,12,0,0,0,0,530,977,565,670,619,977,523,72,67,19,0,-1.8900,0,0,0,0,0,0,530,619,340,1,1,1,1,1,1,1,1,0.0000,0.0000,642.2098,35,35
663,85,205,1,12,0,170,0,0,0,128,0,0,318,128,212,66,62,9,0,4.0142,0,0,0,0,0,0,0,318,67,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,22
664,5,200,1,11,21,9,46,5,1442,1422,1479,1785,1326,1422,1101,71,69,16,0,13.6362,508,0,0,9,0,0,1442,1326,960,28,40,1,1,15,15,1,15,0.0000,0.0000,621.2286,63,63
665,12,200,1,12,0,0,0,0,700,691,939,997,580,585,719,55,54,7,0,-3.3095,0,0,0,0,0,0,700,734,580,1,1,1,1,1,1,1,1,0.0000,0.0000,618.2209,47,47
666,12,200,1,12,319,236,173,364,524,559,942,829,433,441,579,73,81,5,0,2.7147,0,0,0,0,0,0,524,586,433,307,319,272,267,294,294,269,294,0.0000,0.0000,593.8896,40,40
667,68,204,1,13,0,118,0,0,79,317,105,91,30,280,263,52,56,9,0,1.2010,0,0,0,0,0,0,79,100,30,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,31
668,85,205,1,11,0,0,0,0,0,306,0,0,2,306,245,20,22,20,0,-5.7581,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0.0000,0.0000,596.1672,20,20
669,91,205,1,13,0,17,0,0,33,792,16,13,9,746,640,31,31,24,0,-2.9435,0,0,0,0,0,0,33,33,9,1,1,1,1,1,1,1,1,0.0000,0.0000,541.2093,20,55
670,16,200,1,12,0,0,0,0,854,819,1197,1194,761,748,800,63,66,16,0,-0.0716,0,0,0,0,0,0,854,884,761,1,1,1,1,1,1,1,1,0.0000,0.0000,630.9151,56,56
671,26,201,1,11,324,347,380,305,569,590,565,579,586,590,586,85,82,14,0,7.5635,0,0,0,0,0,0,569,586,333,312,324,277,272,299,299,274,299,0.0000,0.0000,448.2977,27,28
672,12,200,2,0,788,942,925,743,0,0,0,0,1059,917,901,132,123,28,1,10.6476,1237,0,0,100,0,0,763,1,1,1059,959,918,912,942,936,915,936,0.0000,0.0000,629.3239,48,48
673,0,0,2,0,404,415,502,372,0,0,0,0,446,339,439,89,82,40,0,-2.6328,529,0,0,29,0,0,339,1,1,446,422,375,370,397,397,372,397,0.0000,0.0000,0.0000,20,20
674,7,200,3,0,1016,1044,722,1148,0,0,0,0,1082,1044,925,97,108,7,0,2.2237,1233,0,0,71,0,0,817,1,1,1100,1082,1044,1039,1070,1060,1042,1060,0.0000,0.0000,601.9839,49,49
675,0,0,4,0,533,532,550,530,0,0,0,0,563,522,543,87,86,36,0,-0.3873,614,0,0,26,0,0,489,1,1,531,543,563,491,518,518,493,518,0.0000,0.0000,0.0000,26,26
676,16,200,5,0,744,742,813,719,0,0,0,0,810,749,777,146,142,63,2,6.4386,867,0,0,91,0,0,694,1,1,789,787,740,810,762,763,737,764,0.0000,0.0000,606.8538,38,38
677,85,205,4,0,5,707,5,5,0,0,0,0,23,722,587,70,72,67,1,-7.0548,129,0,0,100,0,0,4,1,1,40,52,23,1,28,27,2,27,0.0000,0.0000,534.5491,20,34
678,12,200,6,0,731,752,755,721,0,0,0,0,1008,927,991,95,93,63,0,6.6237,1111,0,0,57,0,0,828,1,1,830,826,892,774,1008,802,777,802,0.0000,0.0000,565.9212,46,46
679,12,200,4,0,923,872,923,923,0,0,0,0,1219,1056,1162,290,290,121,13,2.4392,1026,0,0,100,0,0,1093,1,1,974,962,1219,970,1183,939,918,1006,0.0000,0.0000,1031.9695,57,57
680,12,200,7,0,738,836,572,784,0,0,0,0,724,812,579,94,103,23,0,-6.9205,787,0,0,44,0,0,554,1,1,747,748,701,696,723,724,698,724,0.0000,0.0000,448.8216,34,34
681,5,200,8,0,920,888,937,914,0,0,0,0,1121,1020,1076,325,322,129,14,-2.7373,1006,0,0,100,0,0,1002,1,1,965,954,912,906,936,977,1121,1006,0.0000,0.0000,801.2303,51,51
682,68,204,7,0,66,575,81,63,0,0,0,0,53,587,440,142,141,108,6,-2.6171,121,0,0,27,0,0,50,1,1,62,74,27,22,49,54,24,53,0.0000,0.0000,400.0000,20,27
683,4,200,7,0,823,772,685,865,0,0,0,0,929,830,857,401,431,147,27,-5.7935,994,0,0,100,0,0,783,1,1,896,888,844,839,867,953,929,865,0.0000,0.0000,737.2274,46,46
684,29,201,7,0,633,642,575,653,0,0,0,0,689,678,686,208,212,122,11,4.4020,734,0,0,69,0,0,539,1,1,654,662,615,610,637,688,613,689,0.0000,0.0000,617.3939,33,33
685,23,201,3,0,873,852,1010,833,0,0,0,0,840,852,793,111,106,16,0,4.7021,783,0,0,100,0,0,674,1,1,844,840,793,788,815,815,790,815,0.0000,0.0000,596.2550,39,39
686,30,201,3,0,684,685,740,665,0,0,0,0,730,678,707,110,107,43,0,1.6040,816,0,0,41,0,0,629,1,1,705,723,730,657,684,684,659,684,0.0000,0.0000,642.2974,40,40
687,7,200,3,0,907,899,968,886,0,0,0,0,898,902,795,110,106,6,0,-4.1437,855,0,0,57,0,0,711,1,1,903,898,850,845,874,871,848,871,0.0000,0.0000,645.7037,42,42
688,12,200,5,0,794,805,833,779,0,0,0,0,961,858,940,148,144,55,2,1.5718,1018,0,0,100,0,0,796,1,1,887,879,834,961,861,855,832,855,0.0000,0.0000,718.6187,45,45
690,12,200,2,0,603,565,687,577,0,0,0,0,773,598,738,91,86,20,0,-1.0907,828,0,0,35,0,0,636,1,1,773,641,594,589,616,616,591,616,0.0000,0.0000,640.0702,36,36
691,4,200,7,0,671,706,667,671,0,0,0,0,693,709,554,172,173,89,4,-6.0751,759,0,0,44,0,0,549,1,1,683,689,642,637,664,693,640,677,0.0000,0.0000,696.6172,33,33
692,12,200,3,0,961,1076,768,1009,0,0,0,0,1052,1076,841,126,140,37,1,-0.2333,1198,0,0,100,0,0,762,1,1,1068,1052,1013,1008,1039,1030,1011,1030,0.0000,0.0000,605.8377,48,48
694,30,201,1,11,353,330,253,377,547,571,469,615,570,571,570,87,94,19,0,4.5190,0,0,0,0,0,0,547,570,320,341,353,306,301,328,328,303,328,0.0000,0.0000,620.5095,27,27
695,12,200,1,12,174,169,51,210,539,529,588,815,431,419,545,71,79,3,0,-0.6304,0,0,0,0,0,0,539,625,431,162,174,127,122,149,149,124,149,0.0000,0.0000,468.9894,40,40
696,0,0,1,12,337,356,257,358,192,177,312,231,112,85,291,83,87,21,0,10.9225,0,0,0,0,0,0,253,275,112,325,337,290,285,312,312,287,312,0.0000,0.0000,0.0000,30,30
697,30,201,1,11,0,0,0,0,624,604,536,690,679,604,664,44,44,1,0,4.6764,0,0,0,0,0,0,624,679,353,1,1,1,1,1,1,1,1,0.0000,0.0000,577.9824,32,32
698,46,202,1,11,1,1,1,1,437,452,394,463,486,452,453,40,41,15,0,3.2538,0,0,0,0,0,0,437,486,254,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,22,22
700,0,0,1,12,0,0,0,0,213,221,260,280,140,136,268,66,63,18,0,3.0578,0,0,0,0,0,0,213,280,140,1,1,1,1,1,1,1,1,0.0000,0.0000,0.0000,22,22
701,27,201,1,13,97,87,122,90,465,479,668,797,368,375,505,68,66,9,0,2.8350,0,0,0,0,0,0,465,512,368,85,97,50,45,72,72,47,72,0.0000,0.0000,400.4444,36,36
702,46,202,1,13,3,4,3,3,349,362,411,547,249,237,460,63,61,21,0,9.2011,0,0,0,0,0,0,349,485,249,1,3,1,1,1,1,1,1,0.0000,0.0000,400.0000,29,29
704,12,200,1,12,1,1,23,1,603,573,829,809,493,468,653,67,65,11,0,-0.2192,0,0,0,0,0,0,603,674,493,1,1,1,1,1,1,1,1,0.0000,0.0000,648.9111,43,43
705,46,202,1,12,263,256,287,256,317,307,387,405,236,222,329,84,82,27,0,1.4177,0,0,0,0,0,0,317,368,236,251,263,216,211,238,238,213,238,0.0000,0.0000,603.3535,29,29
706,16,200,1,11,13,9,0,46,1774,1759,1763,1772,1612,1759,1641,64,70,11,0,25.8035,440,0,0,17,0,0,1774,1612,1101,39,51,4,1,26,26,1,26,0.0000,0.0000,615.3302,79,80
707,16,200,1,11,25,29,25,25,1205,1235,1359,1437,1225,1235,1156,71,71,14,0,14.0908,411,0,0,14,0,0,1205,1225,815,40,52,5,1,27,27,2,27,0.0000,0.0000,613.2652,57,57
708,29,201,1,11,443,466,460,442,569,567,555,566,666,567,646,97,96,22,0,1.4778,0,0,0,0,0,0,569,666,343,431,443,396,391,418,418,393,418,0.0000,0.0000,566.6270,35,36
709,16,200,1,12,3,3,2,3,508,509,596,611,612,509,518,66,69,15,0,3.0665,0,0,0,0,0,0,508,612,350,1,3,1,1,1,1,1,1,0.0000,0.0000,403.0000,35,35
710,16,200,1,11,366,382,187,421,1527,1526,1511,1533,1383,1526,1411,77,88,10,0,6.9652,773,0,0,13,0,0,1527,1383,939,378,390,343,338,365,365,340,365,0.0000,0.0000,589.7573,66,67
711,18,201,1,11,268,238,351,237,422,435,388,457,487,435,471,78,73,9,0,1.2859,0,0,0,0,0,0,422,487,239,256,268,221,216,243,243,218,243,0.0000,0.0000,611.9877,23,22
712,36,202,1,12,237,156,238,237,177,120,233,246,114,57,213,76,76,4,0,-6.0887,0,0,0,0,0,0,178,266,114,225,237,190,185,212,212,187,212,0.0000,0.0000,584.4423,28,28
713,44,202,1,12,375,397,375,375,481,477,437,507,491,477,447,86,86,10,0,-2.0623,0,0,0,0,0,0,481,491,257,363,375,328,323,350,350,325,350,0.0000,0.0000,597.2756,31,31
714,18,201,1,12,438,431,476,421,192,200,235,266,121,108,288,81,79,16,0,-4.1658,0,0,0,0,0,0,329,283,121,426,438,391,386,413,413,388,413,0.0000,0.0000,400.0000,30,30
715,34,202,1,12,356,409,383,337,300,310,290,498,214,215,322,94,92,31,0,0.9369,0,0,0,0,0,0,300,360,214,344,356,309,304,331,331,306,331,0.0000,0.0000,511.2526,36,37
716,16,200,1,12,339,293,380,323,547,481,657,873,416,372,527,97,94,39,0,0.1739,0,0,0,0,0,0,547,579,416,327,339,292,287,314,314,289,314,0.0000,0.0000,593.5563,39,39
717,16,200,1,12,486,493,560,462,893,896,1317,1184,779,808,924,97,92,13,0,6.9016,0,0,0,0,0,0,893,932,779,474,486,439,434,461,461,436,461,0.0000,0.0000,623.5970,57,58
718,16,200,1,13,0,0,0,0,1101,1086,1409,1442,902,891,1127,39,39,6,0,20.9102,0,0,0,0,0,0,1101,1215,902,1,1,1,1,1,1,1,1,0.0000,0.0000,603.4707,65,65
719,16,200,2,0,1139,1229,1274,1089,0,0,0,0,1248,1190,1139,121,118,40,1,12.1504,1176,0,0,100,0,0,1086,1,1,1248,1153,1119,1113,1145,1133,1116,1133,0.0000,0.0000,721.4846,58,58
720,16,200,2,0,593,618,652,569,0,0,0,0,734,662,719,112,105,53,2,-4.9258,566,0,0,31,0,0,639,1,1,734,589,542,537,564,564,539,564,0.0000,0.0000,649.7491,35,35
721,18,201,3,0,739,723,856,701,0,0,0,0,807,749,795,112,106,59,2,0.8887,821,0,0,100,0,0,590,1,1,770,807,723,718,746,745,720,745,0.0000,0.0000,270.6259,38,38
722,18,201,3,0,593,600,596,593,0,0,0,0,582,583,589,156,156,75,3,-4.0518,514,0,0,75,0,0,534,1,1,557,576,582,517,544,544,519,544,0.0000,0.0000,521.3886,32,33
723,16,200,5,0,1288,1312,1322,1276,0,0,0,0,1482,1396,1464,397,395,173,33,12.3567,1434,0,0,100,0,0,1317,1,1,1368,1344,1402,1482,1401,1324,1311,1336,0.0000,0.0000,779.1512,71,71
724,75,204,5,0,1,809,1,1,0,0,0,0,69,816,738,74,70,51,2,-1.8438,166,0,0,100,0,0,1,1,1,52,64,17,69,91,39,14,39,0.0000,0.0000,619.6695,20,40
725,16,200,4,0,785,798,825,771,0,0,0,0,914,874,856,128,124,52,1,-2.1806,860,0,0,52,0,0,821,1,1,805,802,914,784,824,777,752,777,0.0000,0.0000,681.7266,43,43
726,16,200,4,0,837,821,886,814,0,0,0,0,1001,908,982,180,161,84,4,-2.4384,935,0,0,100,0,0,884,1,1,881,874,1001,824,852,850,827,850,0.0000,0.0000,706.4921,46,46
727,16,200,3,0,707,721,742,694,0,0,0,0,732,700,746,122,118,53,2,2.1257,885,0,0,63,0,0,537,1,1,752,753,706,701,728,732,703,729,0.0000,0.0000,621.3141,36,36
728,12,200,8,0,782,802,886,743,0,0,0,0,1024,958,992,412,392,161,24,-2.0441,1068,0,0,100,0,0,833,1,1,899,891,847,842,870,970,1024,868,0.0000,0.0000,696.8138,47,47
729,16,200,7,0,1105,1110,1269,1052,0,0,0,0,1104,1110,1105,188,167,67,4,-5.8331,1103,0,0,100,0,0,949,1,1,1124,1104,1068,1062,1094,1104,1065,1101,0.0000,0.0000,517.8734,50,50
730,16,200,7,0,672,901,610,688,0,0,0,0,745,877,615,118,121,39,1,-3.0316,1020,0,0,65,0,0,504,1,1,769,769,722,717,744,745,719,744,0.0000,0.0000,637.2477,35,35
731,16,200,8,0,924,945,945,915,0,0,0,0,1140,1073,1095,403,398,143,19,-0.6906,1056,0,0,100,0,0,1002,1,1,987,974,933,928,958,971,1140,1040,0.0000,0.0000,791.5999,52,52
732,18,201,9,0,645,644,759,609,0,0,0,0,677,658,673,136,128,60,2,-1.3800,687,0,0,84,0,0,541,1,1,651,659,612,607,634,677,610,659,0.0000,0.0000,632.1033,32,32
733,18,201,2,0,580,565,447,600,0,0,0,0,671,547,552,93,100,47,0,2.0593,618,0,0,50,0,0,571,1,1,671,589,542,537,564,564,539,564,0.0000,0.0000,673.7709,32,32
734,16,200,4,0,743,726,775,732,0,0,0,0,885,809,846,153,149,66,3,-2.5073,878,0,0,31,0,0,787,1,1,763,763,885,711,835,738,713,738,0.0000,0.0000,520.8571,41,41
735,8,200,4,0,735,731,758,727,0,0,0,0,826,797,820,141,138,63,2,4.3578,707,0,0,100,0,0,761,1,1,721,724,826,672,788,699,674,699,0.0000,0.0000,589.2294,39,39
736,16,200,6,0,649,639,556,678,0,0,0,0,894,811,877,205,236,104,7,-1.3111,765,0,0,100,0,0,751,1,1,687,693,672,641,894,668,643,668,0.0000,0.0000,742.3317,42,42
737,16,200,3,0,871,916,913,855,0,0,0,0,945,930,941,101,99,24,0,-0.9041,1100,0,0,57,0,0,688,1,1,939,945,886,880,909,905,883,905,0.0000,0.0000,695.7110,44,44
738,18,201,5,0,594,565,652,574,0,0,0,0,598,558,594,110,104,26,1,-2.0361,509,0,0,21,0,0,542,1,1,573,585,538,598,560,560,535,560,0.0000,0.0000,576.6178,28,28
739,18,201,3,0,883,882,796,914,0,0,0,0,813,884,827,107,111,21,1,-0.2208,698,0,0,100,0,0,684,1,1,816,813,766,761,788,788,763,788,0.0000,0.0000,660.0300,38,38
740,0,0,1,12,286,301,347,267,173,108,215,232,97,45,245,82,78,2,0,-2.2706,0,0,0,0,0,0,215,232,97,274,286,239,234,261,261,236,261,0.0000,0.0000,0.0000,27,27
