team_id,year,league_id,level_id,split_id,ab,ip,bf,tb,ha,k,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,r9,avg,obp,slg,ops,h9,k9,hr9,bb9,cgp,fip,qsp,winp,rsg,svp,bsvp,gfp,era,pig,ws,whip,gbfbp,kbb,babip
63,2023,203,4,1,2179,540,2457,936,647,412,0,220,330,310,544,582,8913,0,435,0,25,22,40,492,83,15,15,10,62,2,1,12,28,27,140,48,0,62,21,435,0,0,10,15,66,14.9000,0.2969,0.3662,0.4296,0.7958,10.7833,6.8667,1.0333,3.6667,0.0000,0.0000,0.0000,0.5319,0.0000,0.6557,0.3387,0.3218,5.1667,20.4897,0.0000,1.6056,0.4831,1.8727,0.3401
64,2023,203,4,1,2212,561,2526,947,609,454,0,257,305,284,541,613,9465,0,426,0,37,19,37,438,83,15,11,9,79,5,0,2,28,31,139,54,0,59,21,426,0,0,15,15,65,14.3904,0.2753,0.3572,0.4281,0.7853,9.7701,7.2834,1.2674,4.1230,0.0000,0.0000,0.0000,0.6607,0.0000,0.6379,0.3559,0.3263,4.5561,22.2183,0.0000,1.5437,0.4688,1.7665,0.3136
65,2023,204,5,1,1258,316,1413,522,349,284,0,122,175,168,298,337,5228,0,232,0,21,14,13,259,45,11,12,7,38,2,1,6,11,9,76,18,0,29,15,232,0,0,3,6,26,13.6709,0.2774,0.3426,0.4149,0.7576,9.9399,8.0886,1.0823,3.4747,0.0000,0.0000,0.0000,0.6000,0.0000,0.4643,0.5172,0.3276,4.7848,22.5345,0.0000,1.4905,0.4693,2.3279,0.3281
66,2023,204,5,1,1327,324,1527,614,405,321,0,170,235,220,305,301,5732,1,255,0,19,19,16,304,43,11,7,8,50,1,0,10,17,12,76,26,0,30,13,255,0,0,2,7,18,16.2888,0.3052,0.3872,0.4627,0.8499,11.2384,8.9075,1.3875,4.7174,0.0000,0.0000,0.0000,0.5000,0.0000,0.5517,0.4333,0.2980,6.1048,22.4784,0.0000,1.7729,0.5033,1.8882,0.3686
67,2023,204,5,1,1249,311,1410,547,364,269,0,127,164,161,315,310,5134,2,236,0,26,12,25,263,57,10,5,6,38,0,0,15,19,19,76,18,0,40,14,236,0,0,4,13,36,14.7273,0.2914,0.3643,0.4380,0.8022,10.5112,7.7679,1.0973,3.6674,0.0000,0.0000,0.0000,0.6842,0.0000,0.6410,0.3500,0.3220,4.6492,21.7542,0.0000,1.5754,0.5040,2.1181,0.3442
68,2023,204,5,1,1327,333,1492,585,380,265,0,132,206,194,342,348,5515,1,261,0,16,25,16,276,50,13,5,7,47,1,0,0,18,15,76,23,0,36,19,261,0,0,5,10,37,14.2290,0.2864,0.3563,0.4408,0.7972,10.2600,7.1550,1.2690,3.5640,0.0000,0.0000,0.0000,0.3902,0.0000,0.4571,0.5278,0.2912,5.2380,21.1303,0.0000,1.5360,0.4957,2.0076,0.3265
69,2023,204,5,1,1382,335,1527,680,434,327,0,112,227,213,320,308,5730,0,240,0,20,20,15,295,80,11,8,11,48,0,0,0,17,14,76,29,0,30,15,240,0,0,15,14,19,15.0448,0.3140,0.3694,0.4920,0.8614,11.6597,8.7851,1.2896,3.0090,0.0000,0.0000,0.0000,0.5000,0.0000,0.5000,0.5000,0.3167,5.7224,23.8750,0.0000,1.6299,0.5096,2.9196,0.3803
70,2023,204,5,1,1106,278,1234,467,307,271,0,102,151,145,249,279,4677,0,227,0,21,12,24,222,46,5,7,3,36,2,0,4,12,14,76,19,0,34,9,227,0,0,4,8,38,13.6942,0.2776,0.3442,0.4222,0.7664,9.9388,8.7734,1.1655,3.3022,0.0000,0.0000,0.0000,0.6364,0.0000,0.7273,0.2647,0.3348,4.6942,20.6035,0.0000,1.4712,0.4716,2.6569,0.3362
71,2023,204,5,1,1387,351,1606,597,402,339,0,168,213,212,334,328,6020,0,273,0,31,15,25,294,61,12,15,7,40,4,0,17,22,24,76,21,0,45,18,273,0,0,4,15,38,15.2308,0.2898,0.3726,0.4304,0.8031,10.3077,8.6923,1.0256,4.3077,0.0000,0.0000,0.0000,0.6739,0.0000,0.5814,0.4000,0.2784,5.4359,22.0513,0.0000,1.6239,0.5045,2.0179,0.3539
72,2023,204,5,1,1457,358,1649,623,427,363,0,161,223,197,312,357,6224,2,256,0,21,17,19,328,48,5,13,5,46,1,0,10,13,13,76,25,0,36,16,256,0,0,9,9,30,15.0809,0.2931,0.3656,0.4276,0.7932,10.7147,9.1087,1.1543,4.0400,0.0000,0.0000,0.0000,0.5526,0.0000,0.5429,0.4444,0.2969,4.9433,24.3125,0.0000,1.6394,0.4664,2.2547,0.3591
73,2023,204,5,1,1428,357,1635,646,409,283,0,155,211,206,367,383,5906,0,229,0,18,19,18,285,65,17,8,5,54,2,0,18,10,27,76,21,0,34,14,229,0,0,11,7,23,14.8992,0.2864,0.3653,0.4524,0.8176,10.3109,7.1345,1.3613,3.9076,0.0000,0.0000,0.0000,0.4865,0.0000,0.5625,0.4118,0.3319,5.1933,25.7904,0.0000,1.5798,0.4893,1.8258,0.3230
74,2023,204,5,1,1154,289,1314,520,335,285,0,119,166,151,273,269,4994,2,211,0,14,12,26,231,58,9,11,11,35,0,1,1,20,20,76,31,0,43,15,211,0,0,14,7,29,14.7273,0.2903,0.3635,0.4506,0.8141,10.4085,8.8550,1.0875,3.6974,0.0000,0.0000,0.0000,0.5385,0.0000,0.6341,0.3488,0.3602,4.6916,23.6682,0.0000,1.5673,0.5037,2.3950,0.3550
75,2023,204,5,1,1282,332,1458,518,338,331,0,133,147,141,318,307,5547,1,232,0,29,8,27,244,49,15,6,4,41,1,0,10,17,22,76,29,0,38,8,232,0,0,6,6,40,13.3511,0.2637,0.3416,0.4041,0.7457,9.1535,8.9639,1.1103,3.6018,0.0000,0.0000,0.0000,0.7838,0.0000,0.7714,0.2105,0.3276,3.8185,23.9095,0.0000,1.4173,0.5088,2.4887,0.3242
76,2023,204,5,1,1146,285,1300,505,347,238,0,116,168,159,276,299,4829,0,200,0,21,13,20,265,39,10,11,10,33,1,0,17,14,17,76,25,0,29,8,200,0,0,7,8,20,15.1579,0.3028,0.3721,0.4407,0.8128,10.9579,7.5158,1.0421,3.6632,0.0000,0.0000,0.0000,0.6176,0.0000,0.7143,0.2759,0.3800,5.0211,24.1450,0.0000,1.6246,0.4800,2.0517,0.3544
77,2023,204,5,1,1525,375,1746,761,472,342,0,168,261,249,357,370,6392,2,273,0,20,16,21,324,75,16,13,5,68,1,1,10,26,23,76,29,0,31,10,273,0,0,13,12,44,15.8838,0.3095,0.3835,0.4990,0.8825,11.3079,8.1934,1.6291,4.0248,0.0000,0.0000,0.0000,0.5556,0.0000,0.6774,0.3226,0.2784,5.9654,23.4139,0.0000,1.7036,0.4911,2.0357,0.3582
78,2023,204,5,1,1226,314,1421,528,346,297,0,146,175,168,299,305,5261,2,251,0,14,18,20,244,60,10,17,4,38,0,2,13,15,20,76,26,0,32,11,251,0,0,7,6,31,14.6441,0.2822,0.3634,0.4307,0.7940,9.8962,8.4947,1.0869,4.1758,0.0000,0.0000,0.0000,0.4375,0.0000,0.6452,0.3438,0.3028,4.8051,20.9602,0.0000,1.5636,0.4950,2.0342,0.3392
79,2023,204,5,1,1247,313,1415,577,368,290,0,124,204,197,315,289,5220,1,222,0,12,17,25,256,60,18,9,7,45,0,1,9,6,16,76,33,0,40,13,222,0,0,9,7,25,14.5915,0.2951,0.3639,0.4627,0.8266,10.5702,8.3298,1.2926,3.5617,0.0000,0.0000,0.0000,0.4138,0.0000,0.6579,0.3250,0.3423,5.6585,23.5135,0.0000,1.5702,0.5215,2.3387,0.3507
80,2023,204,5,1,1204,306,1350,496,328,321,0,117,165,147,274,290,5125,2,222,0,20,11,21,244,40,11,11,4,40,3,1,5,19,6,75,25,0,32,10,222,0,0,7,4,38,13.2359,0.2724,0.3371,0.4120,0.7490,9.6261,9.4207,1.1739,3.4337,0.0000,0.0000,0.0000,0.6452,0.0000,0.6774,0.3125,0.3378,4.3141,23.0856,0.0000,1.4511,0.4858,2.7436,0.3372
81,2023,205,6,1,1235,303,1399,576,375,356,0,134,223,221,255,261,5408,1,242,0,25,18,16,269,56,8,8,5,45,2,0,5,12,14,68,23,0,31,15,242,0,0,8,11,29,15.5176,0.3036,0.3760,0.4664,0.8424,11.1264,10.5626,1.3352,3.9758,0.0000,0.0000,0.0000,0.5814,0.0000,0.5161,0.4839,0.2810,6.5571,22.3471,0.0000,1.6780,0.4942,2.6567,0.3919
82,2023,205,6,1,1317,298,1488,732,465,319,0,134,279,262,273,268,5604,2,223,0,14,25,8,336,56,11,5,8,65,1,1,12,14,20,68,15,0,22,14,223,0,0,11,14,15,18.6529,0.3531,0.4194,0.5558,0.9752,14.0123,9.6127,1.9587,4.0379,0.0000,0.0000,0.0000,0.3590,0.0000,0.3636,0.6364,0.3049,7.8951,25.1300,0.0000,2.0056,0.5046,2.3806,0.4264
83,2023,205,6,1,1350,328,1541,690,407,332,0,147,248,242,305,316,5758,1,223,0,22,14,19,265,68,9,12,7,67,2,1,11,21,22,68,14,0,39,19,223,0,0,8,9,26,15.7888,0.3015,0.3762,0.5111,0.8873,11.1563,9.1005,1.8365,4.0294,0.0000,0.0000,0.0000,0.6111,0.0000,0.5000,0.4872,0.3049,6.6335,25.8206,0.0000,1.6873,0.4911,2.2585,0.3531
84,2023,205,6,1,1243,303,1419,580,377,337,0,135,200,181,275,259,5399,2,240,0,19,16,15,273,52,14,7,5,47,2,0,2,7,20,68,19,0,33,16,240,0,0,8,9,32,15.7673,0.3033,0.3786,0.4666,0.8453,11.1734,9.9879,1.3930,4.0011,0.0000,0.0000,0.0000,0.5429,0.0000,0.4839,0.4848,0.2833,5.3644,22.4958,0.0000,1.6861,0.5150,2.4963,0.3811
85,2023,205,6,1,1249,299,1420,630,396,340,0,131,218,213,268,257,5416,1,219,0,25,10,19,285,46,13,8,7,58,1,0,7,18,19,67,17,0,34,14,219,0,0,10,9,27,16.4165,0.3171,0.3881,0.5044,0.8925,11.9065,10.2227,1.7439,3.9388,0.0000,0.0000,0.0000,0.7143,0.0000,0.5758,0.4118,0.3059,6.4042,24.7306,0.0000,1.7606,0.5105,2.5954,0.3935
86,2023,205,6,1,1385,336,1604,688,423,368,0,165,251,236,296,312,6093,0,237,0,26,18,17,296,54,12,12,8,65,1,0,18,20,30,68,22,0,44,26,237,0,0,17,4,18,16.5536,0.3054,0.3882,0.4968,0.8849,11.3304,9.8571,1.7411,4.4196,0.0000,0.0000,0.0000,0.5909,0.0000,0.3953,0.5909,0.2869,6.3214,25.7089,0.0000,1.7500,0.4868,2.2303,0.3714
87,2023,205,6,1,1294,318,1503,637,400,358,0,161,227,216,301,251,5539,2,234,0,22,17,18,278,59,15,11,11,52,1,1,33,14,21,68,27,0,30,11,234,0,0,4,9,21,16.4372,0.3091,0.3914,0.4923,0.8837,11.2971,10.1109,1.4686,4.5471,0.0000,0.0000,0.0000,0.5641,0.0000,0.6207,0.3667,0.2906,6.1004,23.6709,0.0000,1.7605,0.5453,2.2236,0.3888
88,2023,205,6,1,1376,339,1569,649,402,386,0,149,237,233,319,283,5968,0,221,0,28,8,18,287,48,11,10,2,65,2,0,9,13,23,68,16,0,31,10,221,0,0,15,8,17,15.2389,0.2922,0.3684,0.4717,0.8401,10.6726,10.2478,1.7257,3.9558,0.0000,0.0000,0.0000,0.7778,0.0000,0.6429,0.3226,0.3077,6.1858,27.0045,0.0000,1.6254,0.5299,2.5906,0.3604
89,2023,205,6,1,1274,292,1433,699,425,332,0,128,252,237,255,253,5419,2,233,0,20,13,13,285,69,4,8,8,63,2,0,7,15,19,68,21,0,26,12,233,0,0,5,10,27,17.5900,0.3336,0.4003,0.5487,0.9489,13.0695,10.2096,1.9374,3.9362,0.0000,0.0000,0.0000,0.6061,0.0000,0.5200,0.4615,0.2918,7.2882,23.2575,0.0000,1.8895,0.5020,2.5938,0.4081
90,2023,205,6,1,1341,322,1476,709,411,366,0,100,235,224,304,264,5595,1,252,0,23,13,12,265,65,10,4,10,71,1,0,1,12,21,68,20,0,29,17,252,0,0,15,7,27,14.8542,0.3065,0.3629,0.5287,0.8916,11.4757,10.2192,1.9824,2.7921,0.0000,0.0000,0.0000,0.6389,0.0000,0.4138,0.5862,0.2698,6.2544,22.2024,0.0000,1.5853,0.5352,3.6600,0.3744
91,2023,205,6,1,1161,292,1354,546,333,335,0,155,193,183,249,253,5205,0,229,0,21,15,17,226,51,11,8,6,50,0,0,14,18,19,68,20,0,30,12,229,0,0,7,13,38,15.6267,0.2868,0.3775,0.4703,0.8478,10.2637,10.3253,1.5411,4.7774,0.0000,0.0000,0.0000,0.5833,0.0000,0.5862,0.4000,0.2969,5.6404,22.7293,0.0000,1.6712,0.4960,2.1613,0.3610
92,2023,205,6,1,1278,300,1454,657,422,325,0,131,233,219,263,279,5304,1,254,0,22,17,20,308,50,9,14,7,57,1,1,14,8,21,68,18,0,35,14,254,0,0,5,11,37,17.2009,0.3302,0.3975,0.5141,0.9116,12.6459,9.7392,1.7081,3.9256,0.0000,0.0000,0.0000,0.5641,0.0000,0.5882,0.4000,0.2677,6.5627,20.8819,0.0000,1.8413,0.4852,2.4809,0.4011
93,2023,205,6,1,1203,296,1334,567,363,330,0,104,171,157,269,241,4895,1,206,0,18,12,17,267,40,7,9,4,52,0,0,12,15,11,68,22,0,24,7,206,0,0,9,13,28,14.5174,0.3017,0.3602,0.4713,0.8315,11.0247,10.0225,1.5793,3.1586,0.0000,0.0000,0.0000,0.6000,0.0000,0.7083,0.2917,0.3301,4.7683,23.7621,0.0000,1.5759,0.5275,3.1731,0.3747
94,2023,205,6,1,1197,290,1348,588,366,326,0,122,198,188,232,274,5044,2,202,0,19,15,24,261,44,7,8,5,56,1,0,2,13,14,68,16,0,34,7,202,0,0,14,11,26,15.5436,0.3058,0.3743,0.4912,0.8656,11.3326,10.0940,1.7339,3.7775,0.0000,0.0000,0.0000,0.5588,0.0000,0.7742,0.2059,0.3366,5.8211,24.9703,0.0000,1.6789,0.4585,2.6721,0.3767
95,2023,205,6,1,1224,303,1376,565,359,337,0,126,178,170,259,271,5243,0,205,0,24,18,21,263,37,10,4,8,51,0,0,7,12,12,68,20,0,30,9,205,0,0,10,13,18,14.7624,0.2933,0.3638,0.4616,0.8254,10.6634,10.0099,1.5149,3.7426,0.0000,0.0000,0.0000,0.5714,0.0000,0.7000,0.3000,0.3317,5.0495,25.5756,0.0000,1.6007,0.4887,2.6746,0.3667
96,2023,205,6,1,1194,279,1353,607,392,300,0,125,209,203,261,242,4955,1,225,0,21,14,19,285,50,4,6,6,51,1,0,7,13,24,68,22,0,37,18,225,0,0,9,8,28,17.4308,0.3283,0.4010,0.5084,0.9094,12.6301,9.6659,1.6432,4.0274,0.0000,0.0000,0.0000,0.6000,0.0000,0.5135,0.4865,0.3022,6.5406,22.0222,0.0000,1.8508,0.5189,2.4000,0.4016
97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
