player_id,year,team_id,game_id,league_id,level_id,split_id,ip,ab,tb,ha,k,bf,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,ir,irs,wpa,li,stint,outs,sd,md,war,ra9war
281,2023,20,0,201,2,2,14,59,0,19,10,63,6,2,12,10,15,16,0,0,21,3,0,0,0,13,3,0,1,1,2,0,0,0,1,1,0,1,0,0,0,18,0,0,0,0,0,6,2,0.0000,52.5000,0,42,0,0,0.0000,0.0000
281,2023,29,0,201,2,21,15,62,0,22,10,74,10,7,13,12,12,20,247,0,3,3,0,1,0,16,3,1,3,2,1,0,0,0,1,1,0,2,0,0,0,0,0,0,1,0,0,0,0,-0.6496,98.5000,0,45,0,0,0.0000,0.0000
281,2023,6,0,200,1,2,1,6,0,1,1,7,0,1,0,0,3,1,0,2,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0.0000,5.5000,0,5,0,0,0.0000,0.0000
281,2023,6,0,200,1,3,5,17,0,2,6,17,0,0,1,1,4,5,0,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0.0000,19.5000,0,15,0,0,0.0000,0.0000
281,2023,6,0,200,1,1,6,23,0,3,7,24,0,1,1,1,7,6,80,2,5,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,1,1,0,0.3131,25.0000,0,20,2,1,0.2308,0.2577
281,2023,29,0,201,2,1,17,64,0,15,15,70,5,4,6,6,15,20,273,0,3,3,2,1,0,10,2,0,2,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.2624,63.8000,1,51,0,0,0.4728,0.6299
281,2023,29,0,201,2,2,4,17,0,3,5,18,4,1,1,1,3,5,0,1,3,3,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,15.2000,1,13,0,0,0.0000,0.0000
281,2023,29,0,201,2,3,12,47,0,12,10,52,1,3,5,5,12,15,0,2,3,3,0,0,0,9,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,48.6000,1,38,0,0,0.0000,0.0000
282,2023,48,0,202,3,1,39,147,0,34,38,163,0,13,17,17,33,44,615,1,30,0,7,1,0,23,4,2,0,1,6,0,0,0,2,1,8,3,0,1,1,30,0,0,3,1,6,7,3,0.4758,196.1999,0,118,10,6,0.4297,0.7032
282,2023,48,0,202,3,2,15,55,0,11,9,60,0,5,6,6,16,19,0,0,24,0,0,0,0,8,1,0,0,0,2,0,0,0,1,0,0,1,0,0,0,24,0,0,0,0,0,3,0,0.0000,83.6000,0,45,0,0,0.0000,0.0000
282,2023,48,0,202,3,3,24,92,0,23,29,103,0,8,11,11,17,25,0,1,29,0,0,0,0,15,3,2,0,1,4,0,0,0,1,1,0,2,0,0,0,29,0,0,0,0,0,4,3,0.0000,112.6000,0,73,0,0,0.0000,0.0000
282,2023,48,0,202,3,21,6,20,0,2,6,23,0,2,1,1,7,6,70,2,4,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,4,0,0,1,0,1,3,1,0.0764,9.7000,0,20,0,0,0.0000,0.0000
283,2023,86,0,205,6,1,40,154,0,41,29,174,16,17,19,19,41,45,632,2,16,4,3,4,6,30,5,1,2,1,5,0,0,2,1,0,9,4,2,7,1,12,0,0,2,3,0,4,2,-1.0069,218.2000,0,122,4,4,0.4124,1.2443
283,2023,86,0,205,6,3,24,95,0,23,20,102,15,7,12,12,25,26,0,2,16,4,0,0,0,17,2,0,0,1,3,0,0,1,1,0,0,1,0,0,0,12,0,0,0,0,0,4,0,0.0000,117.9000,0,74,0,0,0.0000,0.0000
283,2023,86,0,205,6,2,16,59,0,18,9,72,1,10,7,7,16,19,0,0,14,4,0,0,0,13,3,1,2,0,2,0,0,1,0,0,0,3,0,0,0,10,0,0,0,0,0,0,2,0.0000,100.3000,0,48,0,0,0.0000,0.0000
284,2023,86,0,205,6,1,13,61,0,23,14,70,0,6,15,14,10,15,248,0,12,1,2,1,3,19,3,0,1,1,0,0,0,1,0,2,5,0,0,5,2,11,0,0,3,0,0,0,0,-0.7515,105.3000,0,39,2,4,0.3692,-0.4369
284,2023,86,0,205,6,3,8,32,0,8,9,35,0,2,3,2,7,8,0,0,12,1,0,0,0,6,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,11,0,0,0,0,0,0,0,0.0000,45.7000,0,24,0,0,0.0000,0.0000
284,2023,86,0,205,6,2,5,29,0,15,5,35,0,4,12,12,3,7,0,0,12,1,0,0,0,13,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,11,0,0,0,0,0,0,0,0.0000,59.6000,0,15,0,0,0.0000,0.0000
285,2023,2,0,200,1,2,41,161,0,44,18,173,31,5,17,15,49,50,0,1,19,19,0,0,0,36,5,3,1,0,3,0,1,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0.0000,181.2000,0,124,0,0,0.0000,0.0000
285,2023,2,0,200,1,3,73,269,0,67,33,292,33,12,24,24,91,81,0,0,19,19,0,0,0,48,13,4,2,1,5,0,0,1,0,5,0,11,0,0,0,0,0,0,0,0,0,0,0,0.0000,309.2998,0,219,0,0,0.0000,0.0000
285,2023,14,0,200,1,21,17,66,0,17,8,73,7,6,10,10,22,20,270,1,5,4,0,2,0,13,3,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,2,1,0,0,0,-0.3731,73.6000,0,52,0,0,0.0000,0.0000
285,2023,2,0,200,1,1,114,430,0,111,51,465,64,17,41,39,140,131,1696,1,19,19,6,6,0,84,18,7,3,1,8,0,1,1,0,7,0,15,11,0,0,0,0,0,1,4,0,0,0,1.2658,490.4997,0,343,0,0,1.6383,2.8382
285,2023,14,0,200,1,1,63,247,0,84,26,286,34,19,41,40,84,67,937,2,13,13,1,5,0,66,12,11,5,2,4,1,0,1,3,4,0,9,2,0,0,0,0,0,1,3,0,0,0,-1.0056,283.8999,1,191,0,0,0.5887,-0.3302
285,2023,14,0,200,1,2,22,84,0,26,9,97,19,8,15,15,29,23,0,1,13,13,0,0,0,20,5,1,3,0,1,0,0,0,2,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0000,95.4000,1,67,0,0,0.0000,0.0000
285,2023,14,0,200,1,3,41,163,0,58,17,189,15,11,26,25,55,44,0,1,13,13,0,0,0,46,7,10,2,2,3,1,0,1,1,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0.0000,188.5000,1,124,0,0,0.0000,0.0000
286,2023,37,0,202,3,1,47,189,0,52,24,220,30,22,27,25,52,63,785,2,9,9,2,1,0,36,11,2,2,2,3,0,0,0,5,5,0,4,5,0,0,0,0,0,0,1,0,0,0,-0.7630,234.3999,0,143,0,0,0.6931,0.5914
286,2023,37,0,202,3,3,33,141,0,45,17,163,17,16,20,19,36,46,0,1,9,9,0,0,0,31,9,1,2,2,3,0,0,0,4,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,171.2999,0,100,0,0,0.0000,0.0000
286,2023,37,0,202,3,2,14,48,0,7,7,57,13,6,7,6,16,17,0,1,9,9,0,0,0,5,2,1,0,0,0,0,0,0,1,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0000,63.1000,0,43,0,0,0.0000,0.0000
286,2023,24,0,201,2,1,41,170,0,60,20,197,0,19,34,34,45,49,758,0,28,0,1,3,0,47,8,2,2,1,4,0,0,0,4,4,7,5,0,1,1,28,0,0,1,2,2,23,6,-1.5728,139.0999,0,123,2,9,-0.0025,-0.7867
286,2023,24,0,201,2,2,7,35,0,16,4,40,0,3,7,7,8,8,0,1,21,0,0,0,0,13,2,1,0,0,1,0,0,0,2,1,0,1,0,0,0,21,0,0,0,0,0,4,2,0.0000,25.4000,0,22,0,0,0.0000,0.0000
286,2023,24,0,201,2,3,33,135,0,44,16,157,0,16,27,27,37,41,0,2,28,0,0,0,0,34,6,1,2,1,3,0,0,0,2,3,0,4,0,0,0,28,0,0,0,0,0,19,4,0.0000,113.7000,0,101,0,0,0.0000,0.0000
287,2023,24,0,201,2,1,80,343,0,112,40,376,63,20,63,58,85,110,1352,0,16,14,2,2,0,80,13,4,4,3,16,0,0,0,6,5,1,3,1,0,0,2,0,0,1,0,0,4,0,-2.2654,366.5000,0,240,0,0,0.2974,-0.3991
287,2023,24,0,201,2,3,54,225,0,70,24,250,37,14,32,31,56,78,0,1,16,14,0,0,0,52,9,4,3,1,8,0,0,0,3,4,0,3,0,0,0,2,0,0,0,0,0,4,0,0.0000,240.4000,0,163,0,0,0.0000,0.0000
287,2023,24,0,201,2,2,25,118,0,42,16,126,26,6,31,27,29,32,0,2,15,14,0,0,0,28,4,0,1,2,8,0,0,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0000,126.1000,0,77,0,0,0.0000,0.0000
287,2023,2,0,200,1,1,52,202,0,60,34,241,0,26,43,42,51,62,894,1,15,0,2,2,0,35,12,5,2,2,11,0,0,0,5,6,0,4,0,0,0,15,0,0,1,3,1,10,3,-0.3007,224.6000,0,157,2,1,-1.4027,-1.6934
287,2023,2,0,200,1,3,30,120,0,36,23,136,0,11,26,26,30,33,0,2,15,0,0,0,0,22,5,2,1,1,8,0,0,0,2,2,0,2,0,0,0,15,0,0,0,0,0,6,1,0.0000,138.6000,0,92,0,0,0.0000,0.0000
287,2023,2,0,200,1,2,21,82,0,24,11,105,0,15,17,16,21,29,0,2,15,0,0,0,0,13,7,3,1,1,3,0,0,0,3,4,0,2,0,0,0,15,0,0,0,0,0,4,2,0.0000,86.0000,0,65,0,0,0.0000,0.0000
288,2023,24,0,201,2,1,9,39,0,12,7,44,2,4,4,4,12,9,161,2,2,2,0,1,0,8,2,0,1,0,2,0,0,0,2,0,0,1,0,0,0,0,0,0,2,0,0,0,0,-0.1185,47.6000,0,29,0,0,0.0454,0.2859
288,2023,24,0,201,2,3,6,27,0,9,4,29,1,1,3,3,9,6,0,2,2,2,0,0,0,5,2,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,30.7000,0,20,0,0,0.0000,0.0000
288,2023,24,0,201,2,2,3,12,0,3,3,15,1,3,1,1,3,3,0,0,2,2,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,16.9000,0,9,0,0,0.0000,0.0000
289,2023,2,0,200,1,1,61,223,0,52,51,261,0,28,21,21,65,59,897,0,65,0,4,7,19,37,10,3,2,0,5,0,0,8,1,5,36,7,0,27,8,65,0,0,0,1,7,22,10,-0.7288,449.4001,0,183,23,14,0.3570,1.3221
289,2023,2,0,200,1,3,37,132,0,29,29,153,0,16,11,11,32,44,0,0,63,0,0,0,0,20,7,1,1,0,2,0,0,5,1,3,0,5,0,0,0,63,0,0,0,0,0,12,7,0.0000,251.7000,0,111,0,0,0.0000,0.0000
289,2023,2,0,200,1,2,24,91,0,23,22,108,0,12,10,10,33,15,0,0,55,0,0,0,0,17,3,2,1,0,3,0,0,3,0,2,0,2,0,0,0,55,0,0,0,0,0,10,3,0.0000,197.7000,0,72,0,0,0.0000,0.0000
290,2023,2,0,200,1,1,77,289,0,67,58,327,6,30,46,44,71,96,1230,2,58,4,3,3,1,44,11,4,2,1,11,0,0,2,5,2,19,4,0,3,2,54,0,0,2,2,6,12,1,1.0506,232.1001,0,233,12,6,-0.3891,-0.7034
290,2023,2,0,200,1,3,54,199,0,45,38,223,4,17,34,32,54,65,0,1,56,4,0,0,0,28,7,3,2,0,10,0,0,1,4,2,0,4,0,0,0,52,0,0,0,0,0,5,1,0.0000,148.0000,0,163,0,0,0.0000,0.0000
290,2023,2,0,200,1,2,23,90,0,22,20,104,2,13,12,12,17,31,0,1,48,4,0,0,0,16,4,1,0,1,1,0,0,1,1,0,0,0,0,0,0,44,0,0,0,0,0,7,0,0.0000,84.1000,0,70,0,0,0.0000,0.0000
291,2023,37,0,202,3,1,11,38,0,8,5,42,0,3,3,2,12,13,150,0,9,0,0,1,0,6,1,0,1,0,1,0,0,0,2,0,3,2,0,0,0,9,0,0,0,1,2,10,4,-0.0690,29.8000,0,33,2,1,0.1019,0.3429
291,2023,24,0,201,2,1,39,144,0,36,26,166,0,18,19,17,43,39,639,1,33,0,3,1,3,24,2,1,2,1,9,0,0,0,3,1,12,9,0,3,0,33,0,0,2,1,2,18,5,0.1659,133.7000,0,118,6,3,-0.4752,0.4855
292,2023,2,0,200,1,3,20,82,0,22,14,93,0,7,13,13,25,22,0,2,34,0,0,0,0,15,4,2,0,0,3,0,0,3,0,2,0,1,0,0,0,34,0,0,0,0,0,3,0,0.0000,200.9000,0,62,0,0,0.0000,0.0000
292,2023,2,0,200,1,2,14,55,0,11,20,60,0,5,4,4,11,12,0,1,28,0,0,0,0,4,6,0,0,0,1,0,0,1,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0.0000,114.7000,0,43,0,0,0.0000,0.0000
292,2023,1,0,200,1,21,21,81,0,20,13,89,0,7,4,4,27,21,304,0,11,0,2,0,4,15,4,1,0,1,0,0,0,0,0,0,6,1,0,5,1,11,0,0,0,1,3,4,0,1.6302,208.0999,0,63,10,1,0.0000,0.0000
292,2023,2,0,200,1,1,35,137,0,33,34,153,0,12,17,17,36,34,541,0,35,0,2,4,18,19,10,2,0,0,4,0,0,4,0,2,27,1,0,19,1,35,0,0,1,0,1,3,0,0.3761,315.5999,0,105,18,6,0.3832,0.0246
292,2023,1,0,200,1,1,24,99,0,30,22,104,0,4,5,5,22,25,351,0,21,0,1,1,16,28,1,0,1,1,0,0,0,2,0,0,19,3,0,18,2,21,0,0,0,0,0,4,0,1.1485,242.7000,1,72,12,2,1.3250,1.2484
292,2023,1,0,200,1,3,15,57,0,15,16,59,0,1,3,3,15,12,0,0,21,0,0,0,0,14,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,21,0,0,0,0,0,4,0,0.0000,135.2000,1,45,0,0,0.0000,0.0000
292,2023,1,0,200,1,2,9,42,0,15,6,45,0,3,2,2,7,13,0,0,20,0,0,0,0,14,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,20,0,0,0,0,0,0,0,0.0000,107.5000,1,27,0,0,0.0000,0.0000
293,2023,24,0,201,2,1,98,392,0,117,70,455,77,44,67,61,108,105,1703,2,20,20,6,8,0,82,15,8,4,4,16,0,0,0,6,7,0,9,4,0,0,0,0,0,1,2,0,0,0,-1.8892,465.0999,0,296,0,0,0.7104,0.4381
293,2023,24,0,201,2,3,71,285,0,87,49,334,47,35,52,46,82,71,0,1,20,20,0,0,0,62,8,7,1,3,14,0,0,0,3,6,0,8,0,0,0,0,0,0,0,0,0,0,0,0.0000,337.9998,0,214,0,0,0.0000,0.0000
293,2023,24,0,201,2,2,27,107,0,30,21,121,30,9,15,15,26,34,0,1,20,20,0,0,0,20,7,1,3,1,2,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,127.1000,0,82,0,0,0.0000,0.0000
293,2023,2,0,200,1,1,29,128,0,46,18,152,11,18,33,29,33,36,571,2,10,7,0,5,0,27,14,5,1,0,5,1,0,0,0,0,0,1,2,0,0,3,0,0,0,0,1,2,0,-1.4756,155.4000,0,89,1,0,-0.3851,-1.4290
293,2023,2,0,200,1,2,9,43,0,15,9,48,4,3,8,8,8,12,0,2,10,7,0,0,0,8,5,2,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0.0000,48.2000,0,29,0,0,0.0000,0.0000
293,2023,2,0,200,1,3,20,85,0,31,9,104,7,15,25,21,25,24,0,0,10,7,0,0,0,19,9,3,1,0,3,1,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0.0000,107.2000,0,60,0,0,0.0000,0.0000
294,2023,24,0,201,2,1,20,83,0,23,14,92,0,7,10,6,27,19,347,2,16,0,1,2,5,17,3,1,0,0,3,0,0,0,0,1,9,1,0,8,3,16,0,0,0,1,2,3,1,0.3073,216.7000,0,62,7,4,0.1036,0.4255
294,2023,24,0,201,2,2,11,46,0,14,9,50,0,4,4,4,12,11,0,0,15,0,0,0,0,12,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0.0000,108.4000,0,33,0,0,0.0000,0.0000
294,2023,24,0,201,2,3,9,37,0,9,5,42,0,3,6,2,15,8,0,2,15,0,0,0,0,5,2,1,0,0,2,0,0,0,0,1,0,1,0,0,0,15,0,0,0,0,0,3,1,0.0000,108.3000,0,29,0,0,0.0000,0.0000
294,2023,2,0,200,1,1,43,161,0,44,37,182,1,13,19,19,48,36,660,0,43,4,3,4,1,36,7,3,1,0,1,0,0,2,2,4,17,4,0,1,0,39,0,0,2,1,8,12,0,0.4381,247.1999,0,129,12,4,0.9393,0.3563
294,2023,2,0,200,1,2,18,69,0,15,17,75,0,5,5,5,19,19,0,2,37,4,0,0,0,12,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,33,0,0,0,0,0,5,0,0.0000,103.3000,0,56,0,0,0.0000,0.0000
294,2023,2,0,200,1,3,24,92,0,29,20,107,1,8,14,14,29,17,0,1,39,4,0,0,0,24,4,3,0,0,1,0,0,1,2,4,0,4,0,0,0,35,0,0,0,0,0,7,0,0.0000,143.9000,0,73,0,0,0.0000,0.0000
295,2023,37,0,202,3,1,78,296,0,77,51,329,10,27,31,30,92,79,1213,0,44,6,2,2,1,61,9,2,1,0,7,0,0,0,4,3,10,7,1,4,2,38,0,0,2,5,4,20,5,-0.8479,263.6001,0,234,6,7,1.0450,1.7306
295,2023,37,0,202,3,3,52,184,0,38,36,204,2,17,16,16,62,49,0,1,43,6,0,0,0,30,5,0,1,0,3,0,0,0,3,2,0,6,0,0,0,37,0,0,0,0,0,16,1,0.0000,162.6001,0,157,0,0,0.0000,0.0000
295,2023,37,0,202,3,2,25,112,0,39,15,125,8,10,15,14,30,30,0,2,44,6,0,0,0,31,4,2,0,0,4,0,0,0,1,1,0,1,0,0,0,38,0,0,0,0,0,4,4,0.0000,101.0000,0,77,0,0,0.0000,0.0000
295,2023,24,0,201,2,1,5,26,0,10,5,28,2,1,8,4,4,7,88,2,7,3,0,0,0,8,0,1,0,0,2,0,0,0,0,0,2,1,0,0,0,4,0,0,0,0,1,2,0,-0.4789,23.5000,0,17,0,1,-0.0444,-0.3537
295,2023,24,0,201,2,3,3,15,0,6,3,16,0,0,5,2,3,3,0,0,7,3,0,0,0,4,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0.0000,12.7000,0,9,0,0,0.0000,0.0000
295,2023,24,0,201,2,2,2,11,0,4,2,12,2,1,3,2,1,4,0,2,5,3,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0.0000,10.8000,0,8,0,0,0.0000,0.0000
317,2023,49,0,203,4,1,5,20,0,6,3,24,0,3,2,2,5,7,89,0,4,0,2,1,1,6,0,0,1,0,0,0,0,1,0,0,4,0,0,2,1,4,0,0,0,0,0,0,0,-0.3052,58.7000,0,15,2,1,0.1636,0.1687
317,2023,49,0,203,4,3,4,13,0,2,2,16,0,2,2,2,4,6,0,0,4,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0.0000,35.6000,0,12,0,0,0.0000,0.0000
317,2023,49,0,203,4,2,1,7,0,4,1,8,0,1,0,0,1,1,0,0,3,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0.0000,23.1000,0,3,0,0,0.0000,0.0000
317,2023,37,0,202,3,1,63,270,0,93,24,302,0,27,51,47,63,88,1091,2,52,0,1,1,1,71,9,2,1,1,12,0,0,0,4,2,13,7,0,2,1,52,0,0,2,6,6,21,8,-0.4551,208.8999,0,191,8,10,-0.8022,-1.2436
317,2023,37,0,202,3,3,40,173,0,57,14,194,0,17,36,32,38,61,0,2,52,0,0,0,0,43,4,1,1,1,9,0,0,0,3,2,0,4,0,0,0,52,0,0,0,0,0,20,3,0.0000,140.9000,0,122,0,0,0.0000,0.0000
317,2023,37,0,202,3,2,23,97,0,36,10,108,0,10,15,15,25,27,0,0,47,0,0,0,0,28,5,1,0,0,3,0,0,0,1,0,0,3,0,0,0,47,0,0,0,0,0,1,5,0.0000,68.0000,0,69,0,0,0.0000,0.0000
318,2023,24,0,201,2,1,44,179,0,55,16,209,26,22,32,31,43,68,760,1,9,9,2,1,0,38,9,2,2,1,7,0,0,0,2,4,0,3,2,0,0,0,0,0,1,0,0,0,0,-0.7232,220.1000,0,133,0,0,-0.0591,0.0351
318,2023,24,0,201,2,3,29,117,0,37,9,135,19,13,18,18,28,46,0,1,9,9,0,0,0,26,6,2,1,1,4,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,142.5000,0,88,0,0,0.0000,0.0000
318,2023,24,0,201,2,2,15,62,0,18,7,74,7,9,14,13,15,22,0,0,9,9,0,0,0,12,3,0,1,0,3,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,77.6000,0,45,0,0,0.0000,0.0000
319,2023,26,0,201,2,1,73,305,0,102,58,343,24,25,48,42,75,72,1278,2,18,13,2,8,0,80,10,4,3,1,11,0,0,0,3,6,1,7,4,0,0,5,0,0,1,7,0,4,1,-1.8468,323.0000,0,221,0,0,0.9063,0.3996
319,2023,26,0,201,2,3,60,251,0,85,43,285,10,22,39,35,63,62,0,1,18,13,0,0,0,69,6,3,3,0,10,0,0,0,3,6,0,7,0,0,0,5,0,0,0,0,0,3,1,0.0000,267.7998,0,181,0,0,0.0000,0.0000
319,2023,26,0,201,2,2,13,54,0,17,15,58,14,3,9,7,12,10,0,1,17,13,0,0,0,11,4,1,0,1,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0.0000,55.2000,0,40,0,0,0.0000,0.0000
319,2023,2,0,200,1,1,29,116,0,33,23,133,12,10,14,12,33,30,463,2,12,4,1,2,0,21,7,4,0,0,5,0,0,0,0,3,2,2,1,0,0,8,0,0,0,1,1,4,0,-0.0956,126.5000,0,89,3,0,-0.1800,0.2360
319,2023,2,0,200,1,3,21,84,0,25,16,96,6,7,9,9,24,21,0,1,12,4,0,0,0,17,5,3,0,0,3,0,0,0,0,2,0,2,0,0,0,8,0,0,0,0,0,4,0,0.0000,91.7000,0,64,0,0,0.0000,0.0000
319,2023,2,0,200,1,2,8,32,0,8,7,37,6,3,5,3,9,9,0,1,10,4,0,0,0,4,2,1,0,0,2,0,0,0,0,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0.0000,34.8000,0,25,0,0,0.0000,0.0000
320,2023,45,0,202,3,1,24,96,0,27,16,103,13,4,11,8,34,19,384,0,4,4,2,0,0,21,4,1,0,0,2,0,0,0,0,2,0,1,1,0,0,0,0,0,2,2,0,0,0,0.0314,104.6000,0,72,0,0,0.6533,0.5716
320,2023,45,0,202,3,3,15,66,0,20,10,71,13,4,11,8,24,12,0,2,4,4,0,0,0,15,3,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,73.3000,0,47,0,0,0.0000,0.0000
320,2023,45,0,202,3,2,8,30,0,7,6,32,0,0,0,0,10,7,0,1,4,4,0,0,0,6,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,31.3000,0,25,0,0,0.0000,0.0000
320,2023,28,0,201,2,1,122,484,0,134,63,535,47,41,61,59,140,148,1909,0,26,21,7,6,0,91,24,2,3,4,15,0,0,0,6,5,3,8,7,0,0,5,0,0,3,4,0,2,0,-0.4213,516.0997,0,366,0,0,1.5958,2.5580
320,2023,28,0,201,2,2,43,175,0,53,20,195,12,16,31,31,55,48,0,2,26,21,0,0,0,32,12,1,1,2,7,0,0,0,1,2,0,4,0,0,0,5,0,0,0,0,0,2,0,0.0000,187.0999,0,131,0,0,0.0000,0.0000
320,2023,28,0,201,2,3,78,309,0,81,43,340,35,25,30,28,85,100,0,1,26,21,0,0,0,59,12,1,2,2,8,0,0,0,5,3,0,4,0,0,0,5,0,0,0,0,0,0,0,0.0000,329.0000,0,235,0,0,0.0000,0.0000
321,2023,37,0,202,3,1,12,46,0,16,3,56,5,7,10,9,18,10,190,0,2,2,0,2,0,10,2,2,0,1,3,0,0,0,0,1,0,3,1,0,0,0,0,0,0,1,0,0,0,-0.4098,57.8000,0,36,0,0,-0.2033,-0.1236
321,2023,37,0,202,3,3,8,31,0,11,3,36,4,2,7,6,11,8,0,2,2,2,0,0,0,6,2,2,0,0,3,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,36.3000,0,26,0,0,0.0000,0.0000
321,2023,37,0,202,3,2,3,15,0,5,0,20,1,5,3,3,7,2,0,1,2,2,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,21.5000,0,10,0,0,0.0000,0.0000
321,2023,24,0,201,2,1,78,336,0,115,46,390,21,40,76,71,82,96,1426,1,29,10,4,6,0,86,12,3,4,2,15,0,0,0,4,7,4,9,1,0,0,19,0,0,1,1,1,6,2,-2.2248,361.3998,0,235,5,5,-0.4455,-1.8448
321,2023,24,0,201,2,3,47,198,0,63,27,230,11,25,50,48,55,53,0,1,29,10,0,0,0,43,8,2,1,1,11,0,0,0,2,4,0,7,0,0,0,19,0,0,0,0,0,6,0,0.0000,213.4000,0,142,0,0,0.0000,0.0000
321,2023,24,0,201,2,2,31,138,0,52,19,160,10,15,26,23,27,43,0,0,28,10,0,0,0,43,4,1,3,1,4,0,0,0,2,3,0,2,0,0,0,18,0,0,0,0,0,0,2,0.0000,148.0000,0,93,0,0,0.0000,0.0000
322,2023,49,0,203,4,1,39,162,0,50,28,176,0,10,20,17,39,46,624,0,31,0,5,1,3,38,7,2,1,1,4,0,0,1,1,1,10,3,0,3,0,31,0,0,1,0,8,10,2,0.6085,218.1001,0,117,12,7,0.5039,0.3877
322,2023,37,0,202,3,1,45,167,0,41,24,191,0,20,17,14,57,45,743,0,21,0,4,1,1,33,2,1,1,2,4,0,0,0,0,2,3,7,0,1,0,21,0,0,0,2,0,15,3,0.0057,142.2000,0,135,3,3,0.1814,0.9416
323,2023,28,0,201,2,1,32,120,0,36,18,144,4,15,22,22,32,40,508,0,26,1,2,3,6,22,7,3,4,3,4,0,0,0,3,2,13,6,0,8,2,25,0,0,0,0,6,12,3,-1.3772,214.6000,0,96,7,6,0.0182,-0.1821
323,2023,2,0,200,1,1,2,9,0,3,1,9,0,0,1,1,2,3,44,1,3,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,3,0,0,2,0,0,0,0,0.0080,1.9000,0,7,0,0,0.0546,0.0155
323,2023,2,0,200,1,2,1,3,0,0,1,3,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.0000,0.3000,0,3,0,0,0.0000,0.0000
323,2023,2,0,200,1,3,1,6,0,3,0,6,0,0,1,1,1,2,0,1,2,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.0000,1.6000,0,4,0,0,0.0000,0.0000
