player_id,opponent_id,ab,h,hr
174,242,3,1,0
174,236,1,0,0
174,153,5,2,0
174,671,3,1,0
174,1693,6,2,0
174,1144,6,3,0
174,1147,11,3,1
174,195,7,3,0
174,1277,10,2,0
174,97,10,4,0
174,96,4,1,0
174,839,18,6,0
174,100,4,0,0
174,48,13,4,0
174,90,3,0,0
174,82,3,0,0
174,916,15,2,0
174,56,6,2,0
174,1378,6,1,0
174,91,2,0,0
174,94,2,0,0
174,327,6,0,0
174,319,3,1,0
174,753,6,1,0
174,341,5,0,0
174,336,3,2,0
174,190,4,1,0
174,181,3,2,0
174,1153,9,7,1
174,232,1,0,0
174,1543,9,5,1
174,239,9,1,0
174,243,2,0,0
174,919,7,1,0
174,1388,3,0,0
174,101,2,1,0
174,1977,2,0,0
174,1274,3,1,0
174,2,8,1,0
174,886,6,3,0
174,1226,4,2,0
174,10,5,0,0
174,757,4,2,0
174,759,3,2,0
174,1743,2,1,0
174,1437,2,1,1
174,1435,1,0,0
174,330,14,3,0
174,339,4,2,0
174,238,2,0,0
174,868,3,0,0
174,240,1,1,0
174,867,15,5,1
174,841,5,3,1
174,102,3,0,0
174,838,6,2,0
174,1279,3,0,0
174,99,5,1,0
174,6,16,6,0
174,4,8,2,0
174,701,2,2,0
174,294,4,1,0
174,790,1,0,0
174,334,6,1,0
174,370,4,1,0
174,333,8,1,0
174,371,1,0,0
174,892,9,4,0
174,1533,3,1,0
174,52,13,7,1
174,662,3,0,0
174,1775,1,0,0
174,913,2,1,1
174,1983,2,1,0
174,276,3,1,0
174,1458,3,0,0
174,245,4,1,0
174,365,2,1,0
174,460,1,1,0
174,1073,6,1,0
174,293,2,1,1
174,329,1,1,0
174,1643,6,0,0
174,145,2,1,0
174,3202,1,1,0
174,3134,1,0,0
174,1637,2,1,0
174,1099,3,1,0
174,227,2,0,0
174,3165,1,0,0
174,787,1,0,0
174,3,1,1,0
174,664,3,1,0
174,475,1,1,0
174,272,1,0,0
174,1172,3,0,0
174,105,1,1,0
174,133,1,1,0
175,1332,3,0,0
175,289,2,0,0
175,1228,2,0,0
175,9,2,0,0
175,891,2,0,0
175,242,2,1,0
175,236,1,0,0
175,239,9,3,0
175,1535,2,1,0
175,1147,2,0,0
175,1277,2,1,0
175,1977,3,1,0
175,1274,1,0,0
175,913,1,0,0
175,1388,3,0,0
175,327,6,1,0
175,785,3,0,0
175,319,1,0,0
175,782,2,1,1
175,341,1,0,0
175,333,6,2,1
175,701,2,2,0
175,1153,5,2,0
175,181,3,1,0
175,232,1,0,0
175,238,2,0,0
175,48,2,1,0
175,2339,2,1,0
175,292,3,0,0
175,324,2,0,0
175,290,3,0,0
175,100,3,2,0
175,1227,2,2,0
175,886,3,2,0
175,41,2,1,0
175,11,1,1,0
175,1743,2,2,0
175,336,2,1,0
175,1540,2,1,0
175,243,1,0,0
175,1722,1,0,0
175,276,1,0,0
175,102,0,0,0
175,97,3,0,0
175,99,3,1,0
175,916,3,1,0
175,82,1,0,0
175,90,1,0,0
175,294,2,1,0
175,790,1,1,0
175,334,7,0,0
175,370,2,0,0
175,1437,1,0,0
175,753,3,1,0
175,371,1,0,0
175,10,3,1,1
175,245,2,1,0
175,339,1,0,0
175,101,1,0,0
175,96,4,1,0
175,234,2,0,0
175,285,2,2,0
175,1378,1,0,0
175,52,1,0,0
175,1279,2,0,0
175,6,2,1,0
175,1222,6,1,0
175,272,4,1,0
175,460,1,0,0
175,919,1,0,0
175,4,3,1,0
175,196,2,1,0
175,195,2,1,0
175,3202,1,1,0
175,839,4,3,0
175,3134,1,0,0
175,1637,1,1,0
175,967,1,1,0
175,1533,1,0,0
175,227,2,0,0
175,3165,1,1,0
175,892,4,1,0
175,475,1,1,1
175,779,3,1,0
175,1855,1,0,0
175,145,2,1,0
181,1228,2,0,0
181,333,2,0,0
181,57,1,0,0
181,99,1,0,0
190,916,1,0,0
190,1533,1,1,0
190,324,1,0,0
190,91,2,0,0
190,892,1,0,0
190,841,1,0,0
190,782,1,0,0
193,52,1,1,0
202,245,3,1,1
202,1228,2,0,0
202,430,1,0,0
202,1227,1,0,0
202,293,3,0,0
202,289,2,1,0
202,239,9,3,0
202,1722,2,1,0
202,867,3,0,0
202,1535,2,0,0
202,1172,3,0,0
202,839,5,2,0
202,99,1,0,0
202,1122,3,0,0
202,365,1,0,0
202,341,3,1,0
202,333,5,1,0
202,330,2,0,0
202,1533,1,0,0
202,276,1,1,0
202,1540,6,0,0
202,272,1,0,0
202,664,3,2,0
202,868,1,0,0
202,90,0,0,0
202,52,9,4,0
202,57,1,0,0
202,147,5,1,0
202,151,2,1,0
202,1459,2,1,0
202,143,3,0,0
202,4,3,2,0
202,195,2,1,0
202,1693,3,2,0
202,662,2,1,0
202,196,1,0,0
202,1153,3,2,0
202,620,1,0,0
202,56,3,1,0
202,892,3,1,0
202,919,3,0,0
202,913,1,0,0
202,97,2,0,0
202,3134,1,0,0
202,1977,3,1,0
202,101,2,1,0
202,334,3,2,0
202,178,1,0,0
202,149,1,1,0
202,243,1,0,0
202,1643,2,0,0
202,294,1,0,0
202,779,1,0,0
202,787,2,1,0
202,838,3,0,0
202,3202,1,1,0
202,105,1,0,0
202,1277,3,2,0
202,1144,1,0,0
202,6,2,1,0
202,234,2,1,1
202,916,1,0,0
202,475,1,0,0
202,1329,3,1,0
202,290,1,0,0
202,1073,3,3,0
203,1388,3,1,0
203,867,9,2,0
203,868,3,0,0
203,6,2,1,0
203,1228,5,1,0
203,4,1,0,0
203,10,4,1,0
203,154,2,0,0
203,1070,5,0,0
203,759,4,3,0
203,341,5,1,0
203,1435,3,1,1
203,782,2,1,1
203,292,3,1,0
203,285,4,0,0
203,91,1,0,0
203,913,1,0,0
203,1977,4,1,1
203,1279,3,0,0
203,1066,3,1,0
203,1458,1,0,0
203,149,2,0,0
203,147,8,2,1
203,144,2,0,0
203,2,5,0,0
203,56,3,0,0
203,48,9,2,1
203,82,1,1,0
203,1274,2,0,0
203,99,2,0,0
203,1226,1,0,0
203,11,4,3,0
203,333,5,2,0
203,365,1,0,0
203,245,2,1,1
203,239,3,2,0
203,1535,2,0,0
203,145,1,1,1
203,1460,3,1,0
203,151,2,1,0
203,1378,2,0,0
203,1277,2,2,0
203,839,4,1,0
203,102,2,2,0
203,243,2,1,0
203,862,1,0,0
203,1722,3,1,1
203,1222,3,3,1
203,886,6,2,0
203,1227,3,2,0
203,240,2,0,0
203,1332,2,0,0
203,324,2,0,0
203,327,1,1,0
203,100,5,3,0
203,96,1,0,0
203,1743,3,0,0
203,336,4,1,0
203,143,4,1,0
203,919,2,0,0
203,664,5,0,0
203,1329,3,1,0
203,290,1,1,0
203,1775,0,0,0
203,41,1,1,0
203,334,5,1,0
203,1543,2,1,0
203,276,1,0,0
203,1172,1,0,0
203,9,2,0,0
203,3,2,0,0
203,838,4,1,0
203,104,1,0,0
203,105,1,0,0
203,1459,2,0,0
203,1643,5,1,0
203,787,0,0,0
203,785,1,0,0
203,289,2,1,0
203,892,3,0,0
203,330,2,1,0
203,460,1,1,0
203,1540,3,1,0
203,238,1,0,0
203,1539,2,0,0
203,97,3,1,0
203,1637,2,2,0
203,287,1,1,1
203,1778,1,0,0
203,294,1,0,0
203,3202,2,1,0
203,101,1,0,0
204,52,8,2,1
204,919,2,1,0
204,48,7,3,1
204,1388,7,3,1
204,916,3,1,0
204,82,4,0,0
204,1543,4,2,1
204,1533,3,0,0
204,242,3,1,0
204,239,11,3,0
204,276,3,2,0
204,1535,3,3,0
204,867,9,3,0
204,1722,2,0,0
204,1227,3,1,0
204,4,2,0,0
204,143,9,1,0
204,336,3,0,0
204,333,6,1,0
204,1435,2,0,0
204,91,3,0,0
204,56,3,0,0
204,101,2,1,0
204,1977,9,2,1
204,145,2,1,0
204,1460,3,1,0
204,147,6,2,0
204,144,3,0,0
204,886,3,0,0
204,41,2,1,0
204,6,9,2,0
204,9,4,0,0
204,891,3,1,0
204,2,3,1,0
204,11,3,1,0
204,285,9,4,0
204,327,6,4,0
204,319,1,0,0
204,324,3,1,0
204,782,5,0,0
204,289,1,0,0
204,57,6,1,0
204,753,6,2,0
204,365,3,2,0
204,1743,5,0,0
204,238,1,0,0
204,245,2,1,0
204,862,7,2,0
204,868,4,0,0
204,1540,5,1,0
204,839,10,2,0
204,96,1,0,0
204,1274,3,1,0
204,99,1,1,0
204,841,4,1,0
204,1222,3,0,0
204,1226,1,1,1
204,1228,7,1,0
204,10,1,0,0
204,334,6,3,0
204,341,6,1,0
204,330,2,1,0
204,1437,2,0,0
204,339,1,0,0
204,243,3,1,0
204,294,3,0,0
204,290,4,3,0
204,1458,1,1,0
204,1073,5,1,1
204,1066,4,2,0
204,913,3,2,1
204,90,2,1,0
204,838,3,0,0
204,102,2,1,0
204,97,3,1,0
204,1279,4,0,0
204,1277,1,0,0
204,100,4,3,1
204,892,3,1,0
204,240,2,0,0
204,1332,2,1,0
204,292,1,0,0
204,1775,1,0,0
204,759,3,1,0
204,757,2,2,0
204,371,1,0,0
204,1459,2,0,0
204,149,1,0,0
204,151,1,0,0
204,1378,1,0,0
204,664,3,1,0
204,287,3,2,0
204,1329,2,0,0
204,1172,2,0,0
204,430,1,1,0
204,3,3,1,0
204,104,1,0,0
204,139,1,0,0
204,3134,1,0,0
204,329,1,0,0
204,1122,3,1,0
205,867,13,4,0
205,6,12,3,0
205,1227,1,1,0
205,892,11,3,2
205,1226,2,1,1
205,1228,11,3,1
205,11,7,0,0
205,1459,12,4,0
205,143,16,7,1
205,1066,13,5,0
205,149,5,2,0
205,753,10,6,0
205,365,4,1,0
205,759,2,0,0
205,336,7,0,0
205,1435,1,1,0
205,341,6,1,1
205,333,12,3,1
205,376,1,0,0
205,334,7,3,0
205,757,4,2,0
205,782,9,4,2
205,292,1,0,0
205,290,2,0,0
205,1329,9,3,1
205,285,12,0,0
205,785,2,1,0
205,57,10,1,0
205,919,2,1,0
205,56,1,0,0
205,52,14,4,1
205,90,4,3,1
205,82,4,0,0
205,48,12,6,1
205,913,3,0,0
205,1388,5,4,1
205,838,10,3,0
205,102,2,1,0
205,1277,4,2,1
205,99,2,0,0
205,1977,7,2,1
205,1279,4,2,0
205,1458,5,1,1
205,1460,5,2,0
205,154,4,0,0
205,147,11,3,0
205,886,5,0,0
205,41,1,0,0
205,4,1,1,0
205,10,4,0,0
205,9,2,1,0
205,2,5,1,0
205,324,6,2,0
205,327,6,1,1
205,339,2,0,0
205,1743,5,2,0
205,239,7,1,0
205,238,3,2,1
205,245,3,2,1
205,862,9,3,2
205,868,3,2,0
205,1540,5,3,1
205,276,2,1,0
205,839,8,1,0
205,96,2,0,0
205,1274,2,1,0
205,841,5,1,0
205,101,1,0,0
205,100,3,0,0
205,1222,8,2,0
205,330,5,2,1
205,1543,6,2,1
205,242,2,0,0
205,1722,3,1,1
205,790,1,0,0
205,145,1,1,1
205,144,1,0,0
205,1073,1,1,0
205,151,4,4,1
205,97,3,0,0
205,243,2,1,0
205,1535,3,0,0
205,891,1,0,0
205,240,3,2,0
205,294,3,1,0
205,1332,3,2,1
205,1437,1,1,1
205,1378,2,0,0
205,664,10,3,0
205,916,3,1,1
205,287,4,0,0
205,1775,1,0,0
205,1172,4,1,0
205,430,3,2,1
205,3,2,1,1
205,104,1,0,0
205,105,1,0,0
205,1643,3,1,1
205,289,2,0,0
205,246,1,0,0
205,370,1,0,0
205,460,1,0,0
205,1438,1,0,0
205,1070,1,0,0
205,293,1,1,0
205,787,1,1,1
206,52,15,3,0
206,48,16,3,0
206,1388,4,1,0
206,916,5,5,0
206,82,4,1,0
206,1543,3,0,0
206,1533,1,0,0
206,242,3,1,0
206,239,10,3,1
206,276,4,1,0
206,867,13,1,0
206,1722,1,1,0
206,868,3,0,0
206,6,9,3,0
206,1227,4,1,0
206,4,1,0,0
206,10,3,0,0
206,1459,10,2,0
206,143,9,1,1
206,1066,16,3,0
206,151,3,1,0
206,753,10,4,1
206,365,5,1,0
206,376,1,0,0
206,341,3,2,0
206,336,6,1,0
206,333,9,3,0
206,759,5,2,0
206,334,16,4,0
206,1435,2,0,0
206,782,6,0,0
206,289,3,0,0
206,1332,3,0,0
206,324,9,5,1
206,1329,8,2,0
206,285,9,0,0
206,90,2,1,0
206,91,1,0,0
206,913,4,3,0
206,838,11,1,0
206,101,2,0,0
206,1277,4,2,0
206,1977,12,2,0
206,1279,2,0,0
206,1460,5,1,0
206,154,4,1,0
206,292,2,1,0
206,327,4,0,0
206,785,2,1,0
206,57,5,1,0
206,56,3,1,0
206,1743,5,2,0
206,238,3,2,0
206,243,6,1,0
206,245,3,2,0
206,862,9,3,0
206,1540,6,2,0
206,839,8,2,0
206,1274,3,2,0
206,99,4,3,0
206,841,5,0,0
206,886,9,1,0
206,1228,12,3,0
206,891,1,0,0
206,330,8,1,0
206,1437,2,1,0
206,339,1,1,0
206,1535,5,1,0
206,294,2,2,0
206,1458,2,0,0
206,145,2,0,0
206,144,3,0,0
206,149,3,1,0
206,919,4,1,0
206,1378,4,2,0
206,102,4,2,0
206,97,4,0,0
206,11,2,1,0
206,892,6,2,0
206,240,1,1,0
206,1775,1,1,0
206,100,2,1,0
206,757,3,0,0
206,664,9,3,0
206,287,5,1,0
206,290,2,0,0
206,41,2,0,0
206,1172,4,0,0
206,2,2,2,0
206,430,1,0,0
206,3,3,2,0
206,9,2,0,0
206,104,1,1,0
206,1983,3,2,0
206,147,8,1,0
206,1070,2,0,0
206,1643,6,0,0
206,329,4,0,0
206,787,2,1,0
206,1071,1,0,0
206,1222,3,2,0
206,1226,2,0,0
206,370,2,0,0
206,460,1,0,0
206,293,1,1,0
206,246,1,0,0
206,1539,1,1,0
206,1637,2,1,0
206,3134,1,1,0
206,1073,1,0,0
206,1122,3,0,0
206,3036,1,0,0
206,3202,2,1,0
209,52,17,6,1
209,919,1,0,0
209,48,16,4,0
209,1388,4,1,0
209,916,6,1,0
209,82,5,2,0
209,1543,8,1,0
209,1533,5,3,2
209,242,3,1,1
209,239,10,5,3
209,1535,6,1,1
209,867,13,0,0
209,1722,3,2,0
209,6,6,3,1
209,1227,3,1,0
209,892,10,2,1
209,9,5,4,1
209,891,4,0,0
209,1228,10,3,1
209,1459,14,6,2
209,143,17,4,0
209,1066,14,5,2
209,151,7,1,0
209,753,15,2,1
209,365,3,0,0
209,376,1,1,0
209,341,7,5,0
209,336,5,1,0
209,333,9,5,2
209,759,4,1,0
209,334,16,6,1
209,757,9,1,1
209,782,10,1,1
209,289,4,1,0
209,1332,5,1,0
209,290,4,1,0
209,1329,11,1,0
209,292,3,1,0
209,285,11,2,1
209,785,2,1,1
209,57,11,4,0
209,56,3,2,0
209,913,6,1,1
209,838,15,4,1
209,102,1,0,0
209,1277,6,2,0
209,99,5,0,0
209,1977,10,5,0
209,145,2,0,0
209,149,5,3,0
209,1460,6,3,0
209,154,3,1,0
209,147,10,4,0
209,886,12,4,1
209,41,4,1,0
209,4,1,0,0
209,10,5,1,1
209,2,3,1,0
209,324,7,4,0
209,327,8,4,1
209,90,3,3,0
209,339,2,1,0
209,1743,4,2,0
209,238,3,1,0
209,243,5,2,0
209,862,11,5,1
209,1540,5,2,1
209,276,5,1,1
209,839,13,2,0
209,1279,5,3,1
209,1274,2,0,0
209,841,2,1,1
209,101,2,2,0
209,100,8,1,0
209,1222,9,3,1
209,330,9,3,0
209,1437,3,0,0
209,790,1,0,0
209,1458,6,1,0
209,144,1,0,0
209,1073,4,0,0
209,97,6,2,0
209,245,2,1,0
209,11,2,1,1
209,1226,3,2,0
209,240,2,0,0
209,1775,2,0,0
209,96,1,0,0
209,1435,1,0,0
209,371,3,0,0
209,1378,2,0,0
209,664,11,4,0
209,294,4,3,1
209,287,5,2,0
209,868,1,0,0
209,1172,7,4,0
209,430,2,0,0
209,3,3,0,0
209,104,1,1,0
209,1983,3,0,0
209,133,1,0,0
209,996,2,1,0
209,1643,8,3,1
209,1071,1,0,0
209,460,2,0,0
209,370,1,1,0
209,1438,1,1,1
209,293,2,1,0
209,787,1,0,0
209,246,1,0,0
209,272,1,0,0
209,1637,1,1,0
209,329,1,0,0
209,1778,1,1,0
209,1122,2,1,0
209,3036,2,2,0
209,3202,1,1,0
209,105,1,1,0
210,1070,1,0,0
210,785,1,0,0
210,1329,1,1,0
210,90,1,0,0
210,892,1,0,0
211,919,6,1,0
211,48,19,6,0
211,913,3,0,0
211,56,4,0,0
211,916,8,2,0
211,1543,4,2,0
211,1533,2,0,0
211,242,2,0,0
211,868,4,2,0
211,1535,3,0,0
211,236,1,0,0
211,867,7,2,1
211,1722,3,0,0
211,1228,13,7,0
211,11,3,2,1
211,1459,11,1,0
211,143,18,6,0
211,154,1,0,0
211,753,14,0,0
211,365,3,1,0
211,759,1,0,0
211,336,5,1,0
211,1435,1,0,0
211,334,6,2,0
211,757,1,1,0
211,1329,4,2,0
211,57,6,2,0
211,82,2,0,0
211,838,9,1,0
211,102,2,0,0
211,101,3,1,0
211,1977,11,1,0
211,145,6,1,0
211,1460,4,1,0
211,886,6,3,0
211,41,6,1,0
211,10,2,0,0
211,1227,3,1,0
211,2,3,1,0
211,891,1,1,0
211,292,1,1,0
211,327,7,1,0
211,319,1,0,0
211,1388,2,1,0
211,339,3,1,0
211,1743,4,1,0
211,862,9,1,0
211,1540,9,3,0
211,839,4,2,0
211,96,2,0,0
211,1274,2,2,0
211,841,6,0,0
211,6,11,3,0
211,330,6,1,0
211,1437,1,1,0
211,243,3,0,0
211,245,6,1,0
211,239,4,1,0
211,238,4,1,0
211,290,2,0,0
211,324,1,0,0
211,151,3,2,0
211,1070,1,0,0
211,52,8,2,0
211,276,4,0,0
211,1222,8,1,0
211,240,2,1,0
211,1332,2,0,0
211,1775,1,0,0
211,1277,5,0,0
211,99,2,2,0
211,100,2,1,0
211,144,1,0,0
211,1066,1,0,0
211,287,3,2,0
211,294,1,0,0
211,341,3,1,0
211,333,5,1,0
211,430,3,2,1
211,105,1,0,0
211,9,2,0,0
211,1099,5,2,0
211,967,1,0,0
211,90,2,1,0
211,1378,4,1,0
211,892,4,2,0
211,664,7,2,0
211,1153,3,0,0
211,196,2,0,0
211,4,9,4,0
211,620,1,0,0
211,147,7,0,0
211,1172,5,2,0
211,1458,6,1,0
211,1122,6,2,0
211,460,1,1,0
211,97,7,2,0
211,1983,1,0,0
211,1279,1,0,0
211,94,1,0,0
211,1147,6,2,0
211,1144,1,0,0
211,149,1,0,0
211,1693,1,0,0
211,3165,1,0,0
211,1637,1,0,0
211,3202,1,0,0
211,3036,3,0,0
211,272,1,0,0
211,1852,1,0,0
212,52,16,1,0
212,919,3,1,0
212,48,7,3,0
212,916,6,0,0
212,82,4,1,0
212,242,2,0,0
212,239,12,4,0
212,1533,2,1,0
212,868,4,1,0
212,6,13,3,0
212,892,7,2,0
212,9,6,0,0
212,1226,2,0,0
212,891,2,0,0
212,1459,10,2,0
212,154,3,2,0
212,1066,13,2,0
212,149,5,2,0
212,753,7,2,1
212,341,7,4,0
212,333,8,1,0
212,782,10,2,0
212,292,1,1,1
212,290,2,0,0
212,285,11,5,1
212,785,1,0,0
212,90,3,1,0
212,913,6,1,0
212,91,3,0,0
212,56,2,1,0
212,1277,2,0,0
212,99,3,2,1
212,1977,14,3,0
212,1279,4,1,0
212,151,2,1,0
212,1460,3,1,0
212,147,10,1,0
212,144,3,0,0
212,1332,3,0,0
212,324,4,1,0
212,289,3,1,1
212,336,6,1,0
212,238,1,0,0
212,245,3,1,0
212,1274,3,2,1
212,838,6,1,0
212,1222,6,1,0
212,886,8,3,0
212,1228,14,6,0
212,11,6,2,0
212,10,1,0,0
212,334,11,5,0
212,365,1,1,1
212,867,6,2,0
212,1535,5,1,0
212,862,2,1,0
212,294,3,0,0
212,143,3,2,0
212,1458,4,1,0
212,1073,1,0,0
212,145,1,1,0
212,57,3,1,0
212,1378,3,1,0
212,102,3,3,0
212,97,2,0,0
212,243,1,0,0
212,276,4,2,0
212,1540,2,0,0
212,1227,4,2,0
212,839,6,3,0
212,100,7,2,0
212,841,3,1,0
212,1435,2,0,0
212,1743,1,0,0
212,757,5,2,0
212,371,1,1,0
212,1070,1,0,0
212,1388,3,1,0
212,664,6,0,0
212,1329,4,1,0
212,1543,2,0,0
212,1172,6,2,0
212,1722,1,0,0
212,430,2,0,0
212,3,3,1,0
212,104,1,0,0
212,139,1,0,0
212,105,1,0,0
212,996,1,0,0
212,1855,1,0,0
212,370,1,0,0
212,759,1,1,0
212,41,1,0,0
212,1438,1,0,0
212,1071,1,0,0
212,1643,6,1,0
212,787,1,0,0
212,287,2,1,1
212,246,1,1,0
212,272,1,1,0
212,3134,1,0,0
212,329,1,0,0
212,330,3,0,0
212,1122,3,0,0
212,1983,1,0,0
212,3036,2,0,0
212,3202,1,0,0
212,1637,1,1,0
213,52,18,6,0
213,919,3,0,0
213,48,13,2,0
213,1388,7,3,0
213,916,6,4,0
213,82,5,1,0
213,1543,8,3,0
213,1533,3,2,0
213,239,10,5,1
213,867,15,2,0
213,1722,5,1,1
213,6,5,1,0
213,1227,3,0,0
213,892,9,2,1
213,9,4,2,2
213,1226,3,2,1
213,1228,15,0,0
213,11,4,1,0
213,1459,12,4,1
213,143,15,6,0
213,1066,12,6,0
213,151,6,1,0
213,753,12,4,0
213,365,6,2,0
213,341,11,4,1
213,336,6,4,0
213,1435,2,0,0
213,376,1,0,0
213,334,16,5,0
213,757,7,2,0
213,782,9,4,1
213,1332,5,0,0
213,290,3,1,1
213,1329,10,3,1
213,292,2,0,0
213,285,12,3,0
213,785,2,1,0
213,57,10,1,0
213,56,8,6,1
213,90,3,0,0
213,91,3,2,0
213,838,13,5,4
213,102,2,0,0
213,1277,5,2,0
213,99,4,1,1
213,1977,13,6,2
213,145,2,0,0
213,1458,3,0,0
213,154,4,1,1
213,147,11,2,0
213,144,3,0,0
213,886,11,3,0
213,41,4,2,1
213,4,1,0,0
213,891,2,1,0
213,2,5,3,1
213,324,6,1,0
213,327,5,2,0
213,319,1,0,0
213,913,4,0,0
213,1743,6,2,0
213,862,10,4,0
213,868,4,1,1
213,1540,8,3,0
213,276,4,1,0
213,839,13,3,0
213,96,1,0,0
213,1274,3,2,0
213,841,3,1,0
213,101,2,1,1
213,1222,9,3,0
213,10,5,1,0
213,330,7,4,0
213,1437,2,1,0
213,339,1,1,1
213,333,6,2,1
213,243,3,2,0
213,294,4,2,0
213,1073,3,2,0
213,1460,2,1,1
213,149,1,0,0
213,97,5,3,1
213,1279,4,1,0
213,100,8,2,0
213,245,3,0,0
213,242,1,0,0
213,240,2,0,0
213,759,5,2,0
213,371,1,1,1
213,1378,1,1,0
213,664,9,1,0
213,287,5,1,0
213,1775,2,1,0
213,1172,5,1,0
213,1535,2,2,0
213,430,1,1,1
213,3,3,0,0
213,1643,8,2,1
213,289,1,0,0
213,1071,1,1,1
213,460,2,1,0
213,1438,2,0,0
213,238,1,0,0
213,996,1,0,0
213,293,0,0,0
213,787,1,0,0
213,329,1,0,0
213,246,1,0,0
213,272,1,1,0
213,3134,1,0,0
213,1778,1,1,0
213,1122,3,2,0
213,3036,2,1,0
213,3202,1,0,0
214,292,1,1,0
214,1332,1,1,0
214,294,3,0,0
214,333,3,2,0
214,753,1,0,0
214,1458,1,1,0
214,238,1,0,0
214,11,1,0,0
214,133,1,0,0
214,99,3,2,0
214,147,4,0,0
214,143,1,0,0
214,1643,7,2,1
214,785,1,1,0
214,287,3,1,0
214,1329,3,1,0
214,329,1,1,0
214,48,1,0,0
214,664,1,0,0
214,892,1,0,0
214,862,3,0,0
214,154,1,0,0
214,1070,1,0,0
214,1066,4,1,0
214,1071,1,0,0
214,151,2,0,0
214,1459,3,0,0
214,334,3,1,0
214,759,4,0,0
214,330,2,0,0
214,757,2,1,0
214,1438,1,0,0
214,341,3,2,0
214,867,4,0,0
214,1540,3,2,0
214,246,2,0,0
214,276,1,0,0
214,10,2,0,0
214,886,3,1,0
214,1222,3,1,0
214,1226,1,0,0
214,370,1,1,0
214,336,2,1,0
214,460,1,1,0
214,1435,1,0,0
214,1378,1,0,0
214,52,3,1,0
214,919,1,0,0
214,1535,1,0,0
214,839,3,2,0
214,100,1,1,0
214,97,1,1,0
214,290,1,0,0
214,3036,1,1,0
214,1637,1,0,0
214,101,1,0,0
215,48,3,0,0
215,1388,2,2,0
215,916,3,2,0
215,1543,2,1,0
215,1533,2,0,0
215,239,4,0,0
215,1535,4,0,0
215,6,11,3,0
215,1227,5,2,0
215,892,2,0,0
215,9,2,1,0
215,4,1,0,0
215,1228,7,3,0
215,11,3,1,0
215,1459,5,1,0
215,143,5,2,0
215,1066,3,1,0
215,1070,1,0,0
215,753,3,2,0
215,365,2,1,0
215,376,1,1,0
215,341,3,0,0
215,336,3,1,0
215,333,4,0,0
215,759,3,0,0
215,334,11,1,0
215,782,6,0,0
215,292,2,0,0
215,290,1,0,0
215,1329,5,2,0
215,285,3,0,0
215,289,1,0,0
215,57,2,1,0
215,919,1,0,0
215,52,3,3,0
215,91,1,1,0
215,913,1,0,0
215,56,1,0,0
215,838,5,1,0
215,102,2,1,0
215,1277,4,1,0
215,96,1,0,0
215,1977,7,1,0
215,1279,1,0,0
215,145,4,2,0
215,1458,1,0,0
215,149,1,1,0
215,1460,1,0,0
215,147,6,1,0
215,886,7,3,0
215,41,2,0,0
215,2,2,1,0
215,1222,5,1,0
215,1226,1,0,0
215,891,1,0,0
215,242,1,0,0
215,243,1,0,0
215,867,3,0,0
215,245,1,0,0
215,1722,1,0,0
215,327,3,0,0
215,1775,1,1,0
215,294,1,1,0
215,839,4,2,0
215,100,3,0,0
215,841,3,1,0
215,757,6,3,0
215,371,1,1,0
215,324,1,0,0
215,1743,1,0,0
215,133,1,1,0
215,99,1,1,0
215,996,1,0,0
215,154,1,0,0
215,151,1,0,0
215,1540,2,0,0
215,246,1,0,0
215,1855,1,0,0
215,460,1,0,0
215,1438,1,0,0
215,276,1,0,0
215,238,1,0,0
215,1172,1,0,0
215,1539,1,0,0
215,97,3,1,0
215,1637,1,0,0
215,3134,1,0,0
215,785,1,0,0
215,1073,1,0,0
215,1643,3,1,0
215,3,2,1,0
215,330,2,1,0
215,1122,3,1,0
215,101,1,0,0
218,52,6,1,0
218,919,2,0,0
218,1535,1,0,0
218,892,2,1,0
218,9,1,0,0
218,1226,1,0,0
218,154,3,2,0
218,290,1,0,0
218,57,2,1,0
218,1388,2,2,0
218,48,5,2,0
218,90,1,0,0
218,91,2,1,0
218,913,1,1,0
218,1066,3,1,0
218,149,1,1,0
218,147,3,1,0
218,41,2,0,0
218,339,1,0,0
218,1279,4,3,0
218,99,2,0,0
218,838,8,1,0
218,1543,1,1,0
218,868,1,0,0
218,1073,4,2,0
218,1460,3,1,1
218,151,2,1,0
218,1070,2,0,0
218,101,2,1,1
218,1222,3,1,0
218,292,1,1,0
218,365,1,0,0
218,1437,1,1,0
218,757,6,1,0
218,916,3,1,0
218,336,4,1,1
218,759,1,1,0
218,1722,1,0,0
218,2,2,1,0
218,886,3,1,1
218,1227,1,0,0
218,100,3,0,0
218,1459,2,1,0
218,143,3,0,0
218,329,1,0,0
218,664,1,1,0
218,238,1,0,0
218,753,2,1,0
218,1855,1,0,0
218,10,1,1,0
218,341,1,0,0
218,1435,1,0,0
218,1378,1,0,0
218,276,1,0,0
218,867,1,0,0
218,1172,2,1,0
218,1533,1,0,0
218,1977,3,0,0
218,1983,1,0,0
218,293,1,0,0
218,1643,2,0,0
218,1228,3,2,1
218,1637,1,0,0
218,145,1,0,0
220,9,2,1,0
220,99,1,0,0
220,839,2,0,0
220,133,1,0,0
220,996,2,0,0
220,1459,6,2,0
220,243,2,0,0
220,143,3,1,0
220,1070,2,0,0
220,287,4,1,0
220,324,5,0,0
220,1329,6,2,0
220,785,2,1,0
