player_id,team_id,league_id,position,role,pitching_ratings_overall_stuff,pitching_ratings_overall_control,pitching_ratings_overall_movement,pitching_ratings_overall_balk,pitching_ratings_overall_hp,pitching_ratings_overall_wild_pitch,pitching_ratings_vsr_stuff,pitching_ratings_vsr_control,pitching_ratings_vsr_movement,pitching_ratings_vsr_balk,pitching_ratings_vsr_hp,pitching_ratings_vsr_wild_pitch,pitching_ratings_vsl_stuff,pitching_ratings_vsl_control,pitching_ratings_vsl_movement,pitching_ratings_vsl_balk,pitching_ratings_vsl_hp,pitching_ratings_vsl_wild_pitch,pitching_ratings_talent_stuff,pitching_ratings_talent_control,pitching_ratings_talent_movement,pitching_ratings_talent_balk,pitching_ratings_talent_hp,pitching_ratings_talent_wild_pitch,pitching_ratings_pitches_fastball,pitching_ratings_pitches_slider,pitching_ratings_pitches_curveball,pitching_ratings_pitches_screwball,pitching_ratings_pitches_forkball,pitching_ratings_pitches_changeup,pitching_ratings_pitches_sinker,pitching_ratings_pitches_splitter,pitching_ratings_pitches_knuckleball,pitching_ratings_pitches_cutter,pitching_ratings_pitches_circlechange,pitching_ratings_pitches_knucklecurve,pitching_ratings_pitches_talent_fastball,pitching_ratings_pitches_talent_slider,pitching_ratings_pitches_talent_curveball,pitching_ratings_pitches_talent_screwball,pitching_ratings_pitches_talent_forkball,pitching_ratings_pitches_talent_changeup,pitching_ratings_pitches_talent_sinker,pitching_ratings_pitches_talent_splitter,pitching_ratings_pitches_talent_knuckleball,pitching_ratings_pitches_talent_cutter,pitching_ratings_pitches_talent_circlechange,pitching_ratings_pitches_talent_knucklecurve,pitching_ratings_misc_velocity,pitching_ratings_misc_arm_slot,pitching_ratings_misc_stamina,pitching_ratings_misc_ground_fly,pitching_ratings_misc_hold,pitching_ratings_babip
1159,24,201,3,0,4,1,16,30,18,15,4,1,16,30,18,15,4,1,16,30,18,15,4,1,16,30,18,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,37,1,0
1160,1,200,6,0,3,1,16,30,18,15,3,1,16,30,18,15,3,1,16,30,18,15,3,1,16,30,18,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,46,1,0
1161,31,201,3,0,4,1,16,30,18,15,4,1,16,30,18,15,3,1,16,30,18,15,4,1,16,30,18,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,2,1,39,1,0
1162,0,0,4,0,1,2,16,30,18,15,1,2,16,30,18,15,1,2,16,30,18,15,1,2,16,30,18,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,39,1,0
1163,12,200,4,0,2,1,31,30,18,15,2,1,31,30,18,15,2,1,30,30,18,15,2,1,31,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,60,1,0
1164,31,201,9,0,1,4,26,30,18,15,1,4,27,30,18,15,1,4,26,30,18,15,1,4,26,30,18,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,57,1,0
1165,1,200,8,0,1,4,16,30,18,15,1,4,16,30,18,15,1,4,16,30,18,15,1,4,16,30,18,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,41,1,0
1166,73,204,9,0,4,1,16,30,18,15,4,1,16,30,18,15,4,1,16,30,18,15,4,1,19,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,4,1,50,2,0
1167,31,201,3,0,2,2,16,30,18,15,2,2,16,30,18,15,2,2,16,30,18,15,2,2,16,30,18,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,2,1,40,1,0
1168,90,205,9,0,3,1,16,30,18,15,3,1,16,30,18,15,3,1,16,30,18,15,3,1,16,30,18,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,44,1,0
1169,9,200,1,12,94,92,86,2,5,2,97,91,86,2,5,2,92,94,86,2,5,2,94,94,86,2,4,2,109,0,80,0,0,109,96,0,0,0,0,0,110,0,80,0,0,111,96,0,0,0,0,0,15,3,121,56,64,0
1170,0,0,1,12,66,53,41,1,10,5,70,56,43,1,10,5,60,51,38,1,10,5,67,53,42,1,10,5,89,0,0,0,0,0,77,0,0,80,0,0,90,0,0,0,0,0,78,0,0,81,0,0,10,3,95,53,55,0
1171,9,200,1,11,91,100,89,0,5,0,93,104,93,0,5,0,87,97,86,0,5,0,93,100,89,0,4,0,119,0,0,0,0,23,113,0,0,107,0,0,121,0,0,0,0,23,113,0,0,110,0,0,13,4,79,58,34,0
1172,6,200,1,11,94,100,82,1,6,3,97,101,83,1,6,3,93,100,81,1,6,3,94,100,82,1,6,3,143,0,0,118,0,0,111,0,0,0,0,0,143,0,0,118,0,0,111,0,0,0,0,0,14,3,111,52,111,0
1173,51,203,1,11,57,63,45,0,9,4,57,62,45,0,9,4,56,64,45,0,9,4,57,63,45,0,9,5,92,0,0,0,0,86,54,0,0,84,0,0,92,0,0,0,0,86,54,0,0,84,0,0,9,4,118,51,121,0
1174,35,202,1,11,76,62,58,1,9,5,79,63,59,1,9,5,73,60,56,1,9,5,76,62,58,1,9,5,0,78,72,0,0,42,0,93,0,95,0,88,0,78,72,0,0,42,0,93,0,95,0,88,14,3,53,55,112,0
1175,9,200,1,12,130,81,91,0,4,5,127,82,91,0,4,5,135,79,92,0,4,5,130,81,91,0,4,5,0,0,142,0,0,0,0,0,0,136,0,0,0,0,142,0,0,0,0,0,0,136,0,0,16,3,36,59,70,0
1176,51,203,1,12,57,68,34,1,6,6,60,71,35,1,6,6,55,64,33,1,6,6,57,68,34,1,6,6,72,0,0,0,0,71,0,66,0,0,0,93,72,0,0,0,0,71,0,66,0,0,0,93,8,3,79,45,49,0
1177,35,202,1,12,88,58,41,0,10,5,89,59,42,0,10,5,87,58,41,0,10,5,88,58,43,0,10,5,0,112,105,0,0,4,0,0,0,103,0,0,0,114,110,0,0,7,0,0,0,103,0,0,13,4,84,49,102,0
1178,35,202,1,11,42,72,96,1,9,5,51,76,106,1,9,5,30,68,84,1,9,5,43,72,96,1,7,5,77,66,0,0,0,0,83,80,0,0,0,0,77,70,0,0,0,0,84,81,0,0,0,0,9,2,108,56,93,0
1179,9,200,1,12,107,86,86,0,3,2,93,82,77,0,3,2,153,98,111,0,3,2,107,86,86,0,2,2,0,114,0,0,0,0,99,0,0,0,0,0,0,114,0,0,0,0,99,0,0,0,0,0,17,2,49,64,168,0
1180,51,203,1,12,67,63,22,0,13,5,66,65,23,0,13,5,68,61,22,0,13,5,67,63,22,0,13,5,92,0,62,0,0,51,0,75,0,79,0,0,92,0,62,0,0,51,0,75,0,79,0,0,12,3,115,45,55,0
1181,35,202,2,0,3,1,16,30,19,15,3,1,16,30,19,15,2,1,16,30,19,15,3,1,16,30,19,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,1,1,54,1,0
1182,19,201,2,0,2,3,16,30,19,15,2,3,16,30,19,15,2,3,16,30,19,15,2,3,16,30,19,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,37,1,0
1183,35,202,3,0,3,1,16,30,19,15,3,1,16,30,19,15,3,1,16,30,19,15,3,1,16,30,15,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,3,1,44,1,0
1184,35,202,4,0,3,1,16,30,19,15,3,1,16,30,19,15,2,1,16,30,19,15,3,1,16,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,2,1,38,1,0
1185,35,202,5,0,1,1,16,30,19,15,1,1,16,30,19,15,1,1,16,30,19,15,1,1,16,30,19,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,4,1,40,1,0
1186,35,202,6,0,3,3,16,30,19,15,3,3,16,30,19,15,3,3,16,30,19,15,3,3,16,30,19,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,3,1,38,1,0
1187,35,202,3,0,4,1,16,30,19,15,4,1,16,30,19,15,4,1,16,30,19,15,4,1,16,30,19,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,42,1,0
1188,9,200,4,0,3,5,16,30,19,15,3,6,16,30,19,15,2,5,16,30,19,15,3,5,16,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,2,1,52,1,0
1189,31,201,4,0,3,1,16,30,19,15,3,1,16,30,19,15,3,1,16,30,19,15,3,1,16,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,44,1,0
1190,89,205,7,0,1,1,16,30,19,15,1,1,16,30,19,15,1,1,16,30,19,15,1,1,16,30,19,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,45,1,0
1191,19,201,8,0,1,1,27,30,19,15,1,1,27,30,19,15,1,1,27,30,19,15,1,1,27,30,19,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,4,1,58,1,0
1192,19,201,9,0,2,3,16,30,19,15,2,3,16,30,19,15,2,3,16,30,19,15,2,3,16,30,19,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,2,1,54,1,0
1193,9,200,7,0,1,3,16,30,19,15,1,3,16,30,19,15,1,3,16,30,19,15,1,3,16,30,19,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,42,1,0
1194,35,202,3,0,2,1,23,30,19,15,2,1,24,30,19,15,2,1,22,30,19,15,2,1,23,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,2,1,57,1,0
1195,62,203,1,12,66,61,16,1,9,5,63,61,16,1,9,5,68,62,16,1,9,5,66,61,16,1,9,5,100,0,67,0,0,58,0,78,0,0,0,0,100,0,67,0,0,58,0,78,0,0,0,0,12,4,85,42,122,0
1196,26,201,1,11,30,97,100,1,5,1,30,98,101,1,5,1,30,96,98,1,5,1,30,98,102,1,5,1,0,0,0,0,0,74,77,0,0,69,0,0,0,0,0,0,0,74,78,0,0,69,0,0,7,4,104,62,68,0
1197,62,203,1,12,64,39,39,1,11,5,67,41,40,1,11,5,61,36,37,1,11,5,66,41,39,1,9,5,104,75,76,0,0,67,0,0,0,0,0,0,104,77,76,0,0,67,0,0,0,0,0,0,12,3,107,46,55,0
1198,40,202,1,12,44,95,106,1,6,1,39,92,100,1,6,1,58,105,125,1,6,1,44,95,107,1,6,1,0,79,0,0,0,58,75,0,0,0,0,0,0,79,0,0,0,58,75,0,0,0,0,0,8,3,87,67,133,0
1199,40,202,1,12,39,77,73,0,10,3,45,81,79,0,10,3,31,73,67,0,10,3,39,77,75,0,10,3,68,63,0,0,0,44,74,0,0,0,0,0,68,63,0,0,0,47,75,0,0,0,0,0,8,3,97,50,94,0
1200,40,202,1,11,83,65,37,0,7,5,85,68,38,0,7,5,82,63,36,0,7,5,83,65,37,0,8,5,116,0,83,0,0,80,81,91,0,0,0,0,116,0,83,0,0,80,81,91,0,0,0,0,13,3,105,47,58,0
1201,81,205,1,12,25,5,16,1,11,3,26,6,16,1,11,3,24,5,16,1,11,3,73,58,26,1,11,3,54,0,24,0,0,0,53,0,0,0,0,0,101,0,74,0,0,0,76,0,0,0,0,0,9,3,107,46,54,0
1202,10,200,1,12,100,86,79,0,5,3,93,82,73,0,5,3,123,98,94,0,5,3,100,88,86,0,5,3,132,105,0,0,0,0,0,0,0,0,0,0,132,105,0,0,0,0,0,0,0,0,0,0,16,3,34,60,113,0
1203,81,205,1,12,21,6,25,2,9,5,20,6,24,2,9,5,22,7,27,2,9,5,67,68,55,2,9,5,57,0,0,0,0,0,0,0,0,0,0,28,104,0,0,0,0,0,0,0,0,0,0,96,9,3,15,54,129,0
1204,26,201,1,12,82,65,56,0,9,5,88,67,58,0,9,5,75,63,53,0,9,5,82,65,56,0,9,5,112,79,0,0,0,72,83,0,0,0,0,0,112,79,0,0,0,72,83,0,0,0,0,0,13,4,84,51,131,0
1205,62,203,1,11,57,63,40,1,9,5,64,67,43,1,9,5,49,59,37,1,9,5,57,63,40,1,9,5,85,91,0,0,0,82,72,0,0,0,0,0,85,91,0,0,0,82,72,0,0,0,0,0,9,3,90,50,59,0
1206,62,203,1,12,52,75,45,0,9,5,64,80,50,0,9,5,37,70,41,0,9,5,52,75,47,0,9,5,106,64,0,0,0,0,0,0,0,0,0,0,106,65,0,0,0,0,0,0,0,0,0,0,13,2,43,48,113,0
1207,26,201,2,0,3,2,16,30,19,15,3,2,16,30,19,15,3,2,16,30,19,15,3,2,16,30,19,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,51,1,0
1208,40,202,2,0,1,3,16,30,19,15,1,3,16,30,19,15,1,3,16,30,19,15,1,3,16,30,19,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,2,1,48,1,0
1209,26,201,3,0,2,3,16,30,19,15,2,3,16,30,19,15,2,3,16,30,19,15,2,3,16,30,19,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,44,1,0
1210,79,204,4,0,2,1,16,30,19,15,2,1,16,30,19,15,2,1,16,30,19,15,2,1,16,30,19,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,52,1,0
1211,0,0,5,0,3,2,16,30,19,15,3,2,16,30,19,15,3,2,16,30,19,15,3,2,16,30,19,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,45,1,0
1212,79,204,6,0,2,1,16,30,19,15,2,1,16,30,19,15,2,1,16,30,19,15,2,1,16,30,19,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,40,1,0
1213,5,200,5,0,3,3,16,30,19,15,3,3,16,30,19,15,3,3,16,30,19,15,3,3,16,30,19,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,42,1,0
1214,81,205,4,0,2,1,16,30,19,15,2,1,16,30,19,15,2,1,16,30,19,15,2,1,21,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,52,1,0
1215,0,0,6,0,2,2,16,30,19,15,2,2,16,30,19,15,2,2,16,30,19,15,2,2,16,30,19,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,41,1,0
1216,40,202,3,0,2,2,20,30,19,15,2,2,20,30,19,15,2,2,20,30,19,15,2,2,20,30,19,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,55,1,0
1217,40,202,9,0,1,4,16,30,19,15,1,4,16,30,19,15,1,4,16,30,19,15,1,4,16,30,19,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,41,1,0
1218,81,205,7,0,3,1,18,30,19,15,3,1,18,30,19,15,3,1,18,30,19,15,3,1,18,30,19,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,55,1,0
1219,40,202,7,0,4,1,16,30,19,15,4,1,16,30,19,15,4,1,16,30,19,15,4,1,16,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,44,1,0
1220,26,201,8,0,3,4,16,30,19,15,3,4,16,30,19,15,3,4,16,30,19,15,3,4,16,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,2,1,39,1,0
1221,17,201,1,11,93,59,56,1,9,5,94,59,56,1,9,5,91,60,56,1,9,5,93,59,56,1,9,5,133,0,0,0,0,0,107,0,0,121,0,0,133,0,0,0,0,0,107,0,0,121,0,0,15,4,81,46,133,0
1222,4,200,1,11,130,97,103,0,5,5,131,101,106,0,5,5,128,93,98,0,5,5,130,97,103,0,5,5,165,117,103,0,0,88,0,0,0,0,0,0,165,117,103,0,0,88,0,0,0,0,0,0,18,4,116,60,9,0
1223,60,203,1,12,66,44,28,1,13,5,73,45,29,1,13,5,58,43,27,1,13,5,67,44,28,1,10,5,83,38,77,0,0,99,0,74,0,0,0,0,84,38,77,0,0,99,0,76,0,0,0,0,9,2,100,45,74,0
1224,0,0,1,12,49,61,25,1,9,5,52,62,25,1,9,5,44,60,24,1,9,5,49,61,27,1,7,5,85,73,0,0,0,47,0,0,0,0,0,0,85,74,0,0,0,47,0,0,0,0,0,0,11,4,86,45,36,0
1225,38,202,1,11,74,64,35,1,11,3,80,64,35,1,11,3,68,64,34,1,11,3,74,64,35,1,9,3,116,114,0,0,0,107,0,0,0,0,0,0,116,114,0,0,0,107,0,0,0,0,0,0,13,3,162,46,134,0
1226,4,200,1,12,100,88,86,0,3,2,98,86,83,0,3,2,105,95,92,0,3,2,100,91,88,0,2,2,124,0,0,0,0,0,103,115,0,0,0,0,124,0,0,0,0,0,103,115,0,0,0,0,12,4,97,58,171,0
1227,4,200,1,12,138,82,72,0,4,5,136,84,73,0,4,5,141,79,70,0,4,5,138,84,74,0,4,5,170,0,0,0,0,116,0,0,0,0,0,0,170,0,0,0,0,118,0,0,0,0,0,0,17,4,48,52,43,0
1228,4,200,1,11,99,84,80,2,9,3,98,84,79,2,9,3,104,85,81,2,9,3,100,86,80,2,7,3,129,111,106,0,0,89,0,107,0,0,0,0,131,111,106,0,0,89,0,108,0,0,0,0,14,3,98,54,191,0
1229,38,202,1,12,81,68,50,1,13,4,83,69,51,1,13,4,78,67,49,1,13,4,81,68,50,1,13,4,112,0,0,0,0,0,69,0,0,95,0,0,112,0,0,0,0,0,69,0,0,95,0,0,14,3,53,48,119,0
1230,0,0,1,12,44,67,34,0,10,3,42,67,33,0,10,3,50,69,35,0,10,3,44,73,43,0,10,3,78,0,0,0,0,0,56,0,0,65,0,0,78,0,0,0,0,0,58,0,0,66,0,0,11,3,60,48,175,0
1231,13,200,1,12,97,69,66,0,7,2,81,63,58,0,7,2,143,85,89,0,7,2,97,73,88,0,8,2,0,126,0,0,0,0,99,0,0,0,0,0,0,126,0,0,0,0,107,0,0,0,0,0,14,2,67,61,162,0
1232,0,0,1,12,61,56,25,2,7,4,63,58,25,2,7,4,58,52,24,2,7,4,61,56,25,2,8,4,97,79,82,0,0,9,0,0,0,0,0,0,97,81,82,0,0,9,0,0,0,0,0,0,11,4,102,43,99,0
1233,38,202,2,0,3,3,16,30,19,15,3,3,16,30,19,15,3,3,16,30,19,15,3,3,16,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,36,1,0
1234,38,202,2,0,3,3,16,30,19,15,3,3,16,30,19,15,3,3,16,30,19,15,3,3,16,30,19,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,3,1,42,1,0
1235,38,202,3,0,3,3,28,30,19,15,3,3,28,30,19,15,3,3,29,30,19,15,3,3,28,30,19,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,59,1,0
1236,17,201,4,0,2,2,16,30,19,15,2,2,16,30,19,15,2,2,16,30,19,15,2,2,16,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,37,1,0
1237,17,201,5,0,3,1,16,30,19,15,3,1,16,30,19,15,3,1,16,30,19,15,3,1,17,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,42,1,0
1238,0,0,6,0,2,1,16,30,19,15,2,1,16,30,19,15,2,1,16,30,19,15,2,1,16,30,19,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,2,1,37,1,0
1239,60,203,4,0,1,1,16,30,19,15,1,1,16,30,19,15,1,1,16,30,19,15,1,1,16,30,19,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,39,1,0
1240,17,201,6,0,4,5,16,30,19,15,4,5,16,30,19,15,3,5,16,30,19,15,4,5,16,30,19,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,2,1,42,1,0
1241,17,201,5,0,3,4,16,30,19,15,3,4,16,30,19,15,3,4,16,30,19,15,3,4,16,30,19,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,36,1,0
1242,38,202,7,0,2,1,16,30,19,15,1,1,16,30,19,15,3,1,16,30,19,15,2,1,16,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,2,1,44,1,0
1243,91,205,9,0,4,1,16,30,19,15,4,1,16,30,19,15,4,1,16,30,19,15,4,1,16,30,19,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,47,3,0
1244,38,202,9,0,3,3,33,30,19,15,3,3,32,30,19,15,3,3,35,30,19,15,3,3,33,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,2,1,60,1,0
1245,38,202,7,0,1,2,33,30,19,15,1,2,33,30,19,15,1,2,34,30,19,15,1,2,33,30,19,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,60,1,0
1246,38,202,3,0,1,2,26,30,19,15,1,2,26,30,19,15,1,2,27,30,19,15,1,2,26,30,19,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,58,1,0
1247,96,205,1,11,19,10,16,0,9,5,20,10,16,0,9,5,19,9,16,0,9,5,30,49,30,0,10,5,45,24,0,0,0,1,49,0,0,43,0,0,64,50,0,0,0,36,56,0,0,55,0,0,7,4,109,45,12,0
1248,36,202,1,11,74,58,28,0,13,3,76,59,29,0,13,3,70,56,28,0,13,3,74,58,28,0,10,4,104,97,95,0,0,105,0,0,0,0,0,0,104,97,95,0,0,105,0,0,0,0,0,0,11,3,77,41,136,0
1249,0,0,1,12,57,55,38,2,14,3,55,52,36,2,14,3,64,61,42,2,14,3,58,55,38,1,14,3,84,84,0,0,0,75,51,0,0,0,0,0,84,86,0,0,0,78,51,0,0,0,0,0,9,3,111,51,157,0
1250,25,201,1,11,79,68,59,0,12,3,88,73,64,0,12,3,68,62,54,0,12,3,79,70,61,0,11,3,118,92,0,0,0,66,92,0,0,0,0,0,118,92,0,0,0,66,93,0,0,0,0,0,15,3,62,53,112,0
1251,16,200,1,12,129,87,82,2,6,4,127,84,80,2,6,4,135,99,91,2,6,4,129,89,82,2,5,4,131,0,0,0,0,0,94,0,0,109,0,0,132,0,0,0,0,0,95,0,0,109,0,0,18,4,108,56,112,0
1252,36,202,1,12,66,61,20,0,9,3,68,61,20,0,9,3,62,60,20,0,9,3,66,61,20,0,9,3,90,0,0,0,77,17,63,0,0,77,0,0,90,0,0,0,77,17,63,0,0,77,0,0,11,3,108,45,23,0
1253,64,203,1,12,35,53,31,2,11,4,33,52,30,2,11,4,42,58,34,2,11,4,35,53,31,2,11,4,65,55,0,0,0,63,55,0,0,0,0,0,65,55,0,0,0,64,55,0,0,0,0,0,7,3,103,47,155,0
1254,36,202,1,12,64,49,32,0,12,5,76,51,35,0,12,5,51,46,30,0,12,5,67,49,32,0,11,5,81,103,0,0,0,0,69,0,0,0,0,0,82,108,0,0,0,0,69,0,0,0,0,0,9,3,112,46,70,0
1255,36,202,1,12,61,64,26,2,8,4,63,65,26,2,8,4,60,64,26,2,8,4,61,65,26,2,9,4,89,0,0,0,0,0,50,0,0,81,0,0,89,0,0,0,0,0,50,0,0,81,0,0,10,4,56,47,126,0
1256,64,203,1,12,60,34,43,1,9,5,66,35,44,1,9,5,52,33,41,1,9,5,60,35,43,1,9,5,94,0,0,0,0,93,0,0,0,0,0,0,94,0,0,0,0,94,0,0,0,0,0,0,10,2,72,47,13,0
1257,16,200,1,12,79,98,56,1,6,3,86,100,58,1,6,3,72,96,53,1,6,3,79,98,56,1,6,3,99,91,0,0,0,93,83,0,0,84,0,0,99,91,0,0,0,93,83,0,0,86,0,0,12,3,115,54,60,0
1258,64,203,1,12,56,55,35,1,14,5,61,57,35,1,14,5,51,52,34,1,14,5,56,57,35,0,11,5,88,0,0,0,0,0,64,0,0,73,0,0,88,0,0,0,0,0,64,0,0,73,0,0,11,3,44,52,36,0
1259,78,204,2,0,2,1,16,30,19,15,2,1,16,30,19,15,2,1,16,30,19,15,2,1,16,30,19,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,47,1,0
1260,36,202,2,0,3,1,26,30,19,15,3,1,27,30,19,15,3,1,26,30,19,15,3,2,26,30,19,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,58,1,0
1261,64,203,3,0,2,3,16,30,19,15,2,3,16,30,19,15,2,3,16,30,19,15,2,3,16,30,19,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,53,1,0
1262,64,203,6,0,2,1,19,30,19,15,2,1,19,30,19,15,2,1,19,30,19,15,2,1,19,30,19,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,55,1,0
1263,36,202,5,0,1,3,18,30,19,15,1,3,19,30,19,15,1,3,18,30,19,15,1,3,18,30,19,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,2,1,55,1,0
1264,36,202,5,0,2,4,16,30,19,15,2,4,16,30,19,15,2,4,16,30,19,15,2,4,16,30,19,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,42,1,0
1265,36,202,3,0,2,4,16,30,19,15,2,4,16,30,19,15,2,4,16,30,19,15,2,4,16,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,4,1,41,1,0
1266,16,200,5,0,2,1,26,30,19,15,2,1,27,30,19,15,2,1,25,30,19,15,2,1,26,30,19,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,58,1,0
1267,16,200,5,0,4,4,16,30,19,15,4,4,16,30,19,15,4,4,16,30,19,15,4,4,16,30,19,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,49,1,0
1268,0,0,9,0,2,4,20,30,19,15,2,4,20,30,19,15,2,4,20,30,19,15,2,4,20,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,4,1,55,1,0
