player_id,date,length,setbacks,day_to_day,effect,body_part
727,"2023-6-30",3,0,1,2,3
728,"2023-3-24",33,0,0,0,9
728,"2023-5-3",24,1,0,0,6
728,"2023-8-23",3,0,1,2,3
729,"2023-10-6",5,0,1,2,9
732,"2023-5-26",6,0,1,2,2
735,"2023-4-20",1,0,1,2,7
736,"2023-3-16",29,0,0,0,3
736,"2023-7-8",2,0,1,1,11
736,"2023-6-16",25,0,1,2,8
739,"2023-5-14",5,0,1,2,11
742,"2023-4-17",5,0,1,2,9
742,"2023-10-3",-1,0,0,0,0
743,"2023-6-25",1,0,1,2,6
743,"2023-8-23",8,0,1,3,6
743,"2023-9-11",19,0,1,2,10
745,"2023-4-19",7,0,1,2,5
745,"2023-5-7",3,0,1,2,6
745,"2023-10-10",-1,0,0,0,0
748,"2023-7-30",4,0,1,2,6
749,"2023-10-31",-1,0,0,0,0
751,"2023-7-25",14,0,0,0,10
751,"2023-10-31",-1,0,0,0,0
752,"2023-3-14",5,0,0,0,10
752,"2023-6-9",13,0,1,3,6
752,"2023-8-3",52,0,0,0,9
752,"2023-10-10",-1,0,0,0,0
755,"2023-4-15",4,0,1,2,3
755,"2023-5-1",6,0,0,0,6
755,"2023-5-9",5,0,1,2,7
755,"2023-6-29",123,0,0,0,8
755,"2023-10-31",-1,0,0,0,0
758,"2023-7-31",4,0,1,2,6
758,"2023-10-31",-1,0,0,0,0
762,"2023-4-13",22,0,1,2,5
762,"2023-7-20",5,0,1,2,9
764,"2023-3-16",215,0,0,0,9
768,"2023-10-31",-1,0,0,0,0
772,"2023-3-23",4,0,1,2,3
772,"2023-6-16",5,0,1,2,8
772,"2023-7-29",20,0,1,2,7
772,"2023-8-19",33,0,0,0,8
773,"2023-2-28",7,0,0,0,5
773,"2023-5-4",12,0,1,1,8
773,"2023-8-9",10,1,1,2,2
773,"2023-9-15",14,0,1,2,9
775,"2023-5-11",5,0,1,1,7
776,"2023-9-2",6,0,1,2,6
777,"2023-5-4",6,0,1,2,3
778,"2023-5-7",7,0,1,2,7
778,"2023-10-10",-1,0,0,0,0
781,"2023-6-21",5,0,1,1,9
781,"2023-6-25",5,0,1,2,9
781,"2023-7-29",14,0,1,2,10
782,"2023-3-17",12,0,1,2,9
782,"2023-9-26",4,0,1,2,9
782,"2023-10-7",6,0,1,3,1
786,"2023-8-14",7,0,1,2,9
788,"2023-4-22",5,0,1,2,5
788,"2023-10-31",-1,0,0,0,0
789,"2023-4-16",5,0,1,3,1
789,"2023-6-30",7,0,1,2,5
791,"2023-9-3",28,0,1,2,4
795,"2023-3-7",4,0,1,2,6
795,"2023-8-23",46,0,0,0,5
796,"2023-7-30",20,0,1,2,7
796,"2023-9-3",5,0,1,2,10
798,"2023-10-31",-1,0,0,0,0
802,"2023-10-31",-1,0,0,0,0
803,"2023-10-2",-1,0,0,0,0
804,"2023-5-1",3,0,1,2,10
804,"2023-5-22",82,0,0,0,9
806,"2023-5-3",40,0,0,0,5
806,"2023-10-31",-1,0,0,0,0
807,"2023-4-28",1,0,1,2,3
807,"2023-5-20",7,0,1,2,8
807,"2023-6-11",19,0,1,2,8
807,"2023-7-14",27,0,0,0,5
807,"2023-8-20",8,0,1,2,8
807,"2023-9-1",5,0,1,1,10
814,"2023-8-18",3,0,0,0,10
814,"2023-8-27",41,0,0,0,9
814,"2023-10-9",-1,0,0,0,0
815,"2023-5-28",1,0,1,2,7
817,"2023-10-3",-1,0,0,0,0
819,"2023-8-5",15,0,1,2,2
822,"2023-4-15",9,0,1,2,9
822,"2023-5-27",30,0,0,0,8
822,"2023-10-10",-1,0,0,0,0
826,"2023-10-31",-1,0,0,0,0
829,"2023-5-25",1,0,1,2,0
829,"2023-7-28",33,0,0,0,2
835,"2023-6-13",5,0,1,2,9
835,"2023-10-31",-1,0,0,0,0
836,"2023-4-16",41,0,0,0,9
836,"2023-5-27",1,0,1,2,1
836,"2023-6-12",8,0,1,3,1
836,"2023-6-25",36,0,0,0,9
836,"2023-8-16",4,0,1,2,1
837,"2023-8-9",3,0,1,2,5
838,"2023-8-22",5,0,1,1,3
838,"2023-9-25",1,0,1,2,6
840,"2023-8-2",1,0,1,2,3
842,"2023-7-18",25,0,0,0,8
843,"2023-3-26",3,0,1,2,3
843,"2023-9-7",32,0,0,0,7
845,"2023-10-3",-1,0,0,0,0
847,"2023-8-30",4,0,1,2,5
847,"2023-10-3",-1,0,0,0,0
848,"2023-4-28",2,0,1,2,6
848,"2023-4-30",17,0,0,0,9
849,"2023-3-24",1,0,1,2,7
849,"2023-9-14",6,0,0,0,0
851,"2023-5-19",11,0,1,2,3
851,"2023-8-20",1,0,1,2,7
852,"2023-8-24",11,0,1,2,7
853,"2023-5-3",3,0,1,1,10
853,"2023-7-17",40,0,0,0,3
853,"2023-10-10",-1,0,0,0,0
854,"2023-4-28",2,0,1,3,6
856,"2023-10-10",-1,0,0,0,0
857,"2023-7-31",1,0,1,2,6
862,"2023-3-24",3,0,1,3,6
862,"2023-8-8",3,0,1,3,6
863,"2023-6-30",1,0,1,2,6
864,"2023-9-21",5,0,1,3,10
866,"2023-7-30",3,0,1,2,6
869,"2023-10-31",-1,0,0,0,0
872,"2023-9-9",2,0,1,2,5
875,"2023-8-17",3,0,1,2,6
876,"2023-7-8",6,0,1,3,6
876,"2023-9-18",16,0,1,2,2
877,"2023-6-17",28,0,0,0,2
878,"2023-6-21",1,0,1,2,3
879,"2023-8-7",4,0,0,0,10
879,"2023-9-8",7,0,1,2,10
882,"2023-4-29",4,0,1,2,2
882,"2023-6-22",6,0,1,2,8
882,"2023-10-31",-1,0,0,0,0
883,"2023-10-31",-1,0,0,0,0
890,"2023-7-30",5,0,1,3,6
892,"2023-5-8",17,0,0,0,10
892,"2023-8-19",3,0,1,3,1
894,"2023-10-9",-1,0,0,0,0
895,"2023-6-19",18,0,0,0,3
897,"2023-5-19",1,0,1,2,0
900,"2023-6-6",27,0,0,0,7
901,"2023-6-17",7,0,1,3,1
901,"2023-6-30",27,0,1,2,2
901,"2023-10-3",-1,0,0,0,0
905,"2023-4-17",3,0,1,2,1
906,"2023-5-6",10,0,0,0,2
906,"2023-4-27",26,0,1,2,5
906,"2023-6-19",27,0,1,2,5
906,"2023-9-4",1,0,1,2,5
909,"2023-6-15",8,0,1,2,6
911,"2023-10-2",-1,0,0,0,0
916,"2023-3-19",1,0,1,2,1
916,"2023-4-24",6,0,0,0,0
917,"2023-8-5",17,0,0,0,8
918,"2023-7-1",34,0,0,0,3
924,"2023-4-27",2,0,1,2,11
924,"2023-10-31",-1,0,0,0,0
925,"2023-9-15",3,0,1,3,6
926,"2023-4-29",7,0,1,1,3
927,"2023-5-13",5,0,1,2,3
928,"2023-4-15",5,0,1,2,7
928,"2023-5-24",13,0,1,2,3
928,"2023-10-31",-1,0,0,0,0
929,"2023-4-26",15,0,0,0,6
929,"2023-6-9",120,0,0,0,3
930,"2023-4-11",20,0,0,0,7
931,"2023-3-10",4,0,1,3,1
931,"2023-3-15",13,1,1,2,2
931,"2023-4-17",2,0,1,2,6
931,"2023-5-7",4,0,1,2,1
931,"2023-5-9",9,0,1,2,6
931,"2023-5-18",4,0,1,2,3
931,"2023-6-8",2,0,1,2,6
931,"2023-6-2",22,0,1,2,2
931,"2023-6-26",55,0,0,0,3
931,"2023-8-26",7,0,1,2,6
931,"2023-9-7",1,0,1,1,2
931,"2023-9-23",3,0,1,2,6
932,"2023-7-16",3,0,0,0,5
934,"2023-8-8",12,0,1,2,2
939,"2023-7-2",17,0,0,0,6
939,"2023-9-8",4,0,1,1,9
940,"2023-4-15",1,0,1,2,5
940,"2023-10-31",-1,0,0,0,0
941,"2023-6-25",49,0,0,0,6
943,"2023-4-16",6,0,1,2,7
943,"2023-8-16",5,0,1,3,10
943,"2023-9-19",2,0,1,2,1
944,"2023-7-5",1,0,1,2,3
944,"2023-10-2",-1,0,0,0,0
946,"2023-5-11",48,0,0,0,9
949,"2023-7-5",3,0,1,1,1
950,"2023-5-9",6,0,1,2,3
950,"2023-10-31",-1,0,0,0,0
953,"2023-7-20",88,0,0,0,3
956,"2023-5-14",5,0,1,2,7
956,"2023-10-3",-1,0,0,0,0
957,"2023-7-10",25,1,0,0,5
959,"2023-7-17",27,0,0,0,5
960,"2023-6-13",3,0,1,2,3
960,"2023-8-2",38,0,0,0,7
961,"2023-8-9",34,0,0,0,6
963,"2023-5-30",17,0,0,0,6
965,"2023-6-19",15,0,1,2,5
966,"2023-8-17",3,0,1,2,6
967,"2023-8-21",38,0,0,0,10
968,"2023-5-17",1,0,1,2,11
969,"2023-4-25",1,0,1,2,5
969,"2023-10-31",-1,0,0,0,0
970,"2023-4-23",8,0,1,3,6
970,"2023-10-31",-1,0,0,0,0
972,"2023-10-31",-1,0,0,0,0
975,"2023-10-31",-1,0,0,0,0
978,"2023-4-22",170,0,0,0,2
978,"2023-10-10",-1,0,0,0,0
979,"2023-3-30",43,0,0,0,6
979,"2023-7-15",2,0,1,2,5
979,"2023-8-31",7,0,1,2,2
984,"2023-6-17",3,0,1,2,5
984,"2023-8-12",1,0,1,2,7
987,"2023-5-15",2,0,1,3,6
988,"2023-10-31",-1,0,0,0,0
989,"2023-6-24",6,0,1,2,5
989,"2023-7-19",7,0,1,3,1
990,"2023-5-3",2,0,1,2,5
991,"2023-10-31",-1,0,0,0,0
992,"2023-10-31",-1,0,0,0,0
995,"2023-5-20",7,0,1,2,3
999,"2023-10-31",-1,0,0,0,0
1001,"2023-6-11",42,0,0,0,1
1001,"2023-10-31",-1,0,0,0,0
1003,"2023-10-31",-1,0,0,0,0
1004,"2023-10-31",-1,0,0,0,0
1008,"2023-10-31",-1,0,0,0,0
1012,"2023-8-13",5,0,1,1,7
1013,"2023-6-14",2,0,1,1,3
1013,"2023-7-25",2,0,1,3,6
1013,"2023-8-24",7,0,1,2,6
1013,"2023-10-31",-1,0,0,0,0
1014,"2023-4-19",3,0,1,2,9
1014,"2023-5-5",44,0,0,0,9
1017,"2023-10-31",-1,0,0,0,0
1018,"2023-5-18",5,0,1,2,9
1019,"2023-10-31",-1,0,0,0,0
1022,"2023-6-1",4,0,0,0,10
1023,"2023-9-13",3,0,1,2,10
1025,"2023-5-31",1,0,1,2,0
1025,"2023-10-31",-1,0,0,0,0
1028,"2023-10-10",-1,0,0,0,0
1029,"2023-10-31",-1,0,0,0,0
1030,"2023-8-19",4,0,1,2,3
1032,"2023-5-2",5,0,1,2,5
1033,"2023-5-10",1,0,1,3,6
1034,"2023-5-15",57,0,0,0,6
1035,"2023-6-18",5,0,0,0,5
1035,"2023-7-4",3,0,1,2,0
1036,"2023-5-4",17,0,0,0,7
1036,"2023-8-28",36,0,0,0,10
1038,"2023-6-17",1,0,1,2,7
1038,"2023-9-2",6,0,1,2,3
1038,"2023-10-31",-1,0,0,0,0
1040,"2023-10-31",-1,0,0,0,0
1042,"2023-10-31",-1,0,0,0,0
1043,"2023-3-7",3,0,1,3,1
1043,"2023-6-13",6,0,1,2,9
1044,"2023-6-20",2,0,1,2,10
1050,"2023-5-21",8,0,1,3,6
1050,"2023-6-3",2,0,1,2,7
1051,"2023-6-29",4,0,1,2,0
1055,"2023-5-25",35,0,0,0,7
1057,"2023-5-2",12,0,0,0,5
1058,"2023-4-12",6,0,1,2,9
1058,"2023-10-31",-1,0,0,0,0
1059,"2023-10-3",-1,0,0,0,0
1061,"2023-4-15",6,0,0,0,7
1062,"2023-5-1",3,0,1,2,7
1062,"2023-7-19",5,0,0,0,10
1065,"2023-7-10",4,0,1,2,9
1066,"2023-3-1",3,0,1,2,7
1067,"2023-10-3",-1,0,0,0,0
1068,"2023-8-2",3,0,1,2,1
1069,"2023-3-21",123,0,0,0,8
1069,"2023-8-19",5,0,1,2,7
1072,"2023-10-2",-1,0,0,0,0
1074,"2023-10-31",-1,0,0,0,0
1075,"2023-10-31",-1,0,0,0,0
1076,"2023-6-10",6,0,0,0,10
1076,"2023-6-19",2,0,1,2,6
1076,"2023-6-24",4,0,1,2,7
1076,"2023-7-19",4,0,1,2,3
1076,"2023-8-29",1,0,1,2,0
1076,"2023-9-6",32,1,0,0,8
1078,"2023-9-13",4,0,1,2,11
1081,"2023-5-31",2,0,1,2,0
1082,"2023-4-27",1,0,1,2,0
1082,"2023-9-14",19,0,1,2,2
1083,"2023-4-30",3,0,1,2,2
1083,"2023-5-2",20,0,1,2,3
1083,"2023-6-6",22,0,1,2,2
1083,"2023-7-18",8,0,1,2,2
1083,"2023-8-4",9,0,1,2,2
1083,"2023-8-15",18,0,1,2,2
1085,"2023-6-23",5,0,1,2,10
1087,"2023-4-20",6,0,0,0,6
1087,"2023-5-12",21,0,0,0,5
1087,"2023-6-25",34,0,0,0,6
1087,"2023-8-15",47,0,0,0,1
1089,"2023-10-31",-1,0,0,0,0
1090,"2023-8-11",17,0,0,0,6
1090,"2023-10-31",-1,0,0,0,0
1092,"2023-4-27",15,0,1,2,3
1092,"2023-7-17",1,0,1,1,3
1092,"2023-8-12",7,0,1,3,6
1093,"2023-3-2",4,0,1,2,6
1093,"2023-3-3",5,0,1,2,7
1093,"2023-3-27",2,0,1,3,6
1093,"2023-3-23",16,0,1,2,5
1093,"2023-4-20",7,0,0,0,8
1093,"2023-5-4",5,0,1,3,6
1093,"2023-6-9",5,0,1,2,8
1093,"2023-6-17",7,0,1,2,8
1093,"2023-6-25",21,0,1,2,8
1093,"2023-8-17",5,0,1,2,10
1096,"2023-3-28",22,0,1,2,3
1098,"2023-7-24",1,0,1,2,5
1098,"2023-10-3",-1,0,0,0,0
1099,"2023-3-5",13,0,1,2,7
1099,"2023-3-11",47,0,0,0,10
1100,"2023-8-2",47,0,0,0,6
1104,"2023-4-26",5,0,1,1,7
1106,"2023-4-21",3,0,1,3,1
1106,"2023-4-22",44,0,0,0,7
1106,"2023-8-6",12,0,1,2,5
1106,"2023-9-27",3,0,1,2,0
1107,"2023-5-24",28,0,1,2,3
1113,"2023-4-10",1,0,1,2,7
1113,"2023-4-18",2,0,1,2,7
1113,"2023-6-15",4,0,1,2,8
1116,"2023-7-1",4,0,1,2,10
1116,"2023-8-7",7,0,0,0,7
1121,"2023-8-30",2,0,1,2,0
1121,"2023-10-31",-1,0,0,0,0
1125,"2023-7-11",2,0,1,1,3
1125,"2023-7-13",9,0,1,2,7
1126,"2023-4-17",7,0,1,2,9
1127,"2023-5-24",6,0,1,2,1
1127,"2023-6-6",2,0,1,2,3
1129,"2023-3-20",1,0,1,2,0
1129,"2023-6-8",6,0,0,0,7
1129,"2023-7-21",4,0,1,2,3
1132,"2023-5-25",14,0,1,2,2
1133,"2023-7-31",5,0,1,2,11
1134,"2023-7-9",2,0,1,2,5
1134,"2023-9-5",21,0,0,0,5
1136,"2023-3-12",8,0,1,2,9
1136,"2023-5-24",48,0,1,2,3
1137,"2023-10-31",-1,0,0,0,0
1141,"2023-4-30",1,0,1,2,3
1145,"2023-10-31",-1,0,0,0,0
1147,"2023-4-27",6,0,1,2,9
1147,"2023-5-26",6,0,1,2,6
1149,"2023-4-7",15,0,1,2,9
1149,"2023-7-30",1,0,1,3,6
1149,"2023-10-3",-1,0,0,0,0
1151,"2023-10-10",-1,0,0,0,0
1153,"2023-3-7",9,0,0,0,8
1153,"2023-4-6",4,0,1,2,8
1153,"2023-9-2",1,0,1,2,6
1156,"2023-6-23",4,0,1,2,1
1156,"2023-7-8",2,0,1,2,2
1156,"2023-7-22",23,0,1,2,5
1158,"2023-5-13",38,0,0,0,7
1159,"2023-7-8",3,0,1,2,11
1159,"2023-7-27",1,0,1,2,3
1162,"2023-10-3",-1,0,0,0,0
1163,"2023-3-5",6,0,1,2,9
1163,"2023-6-12",3,0,1,2,2
1164,"2023-5-6",1,0,1,2,0
1167,"2023-5-7",7,0,1,1,8
1167,"2023-8-19",5,0,0,0,5
1169,"2023-3-12",29,2,1,2,10
1169,"2023-8-2",4,0,1,2,10
1169,"2023-9-28",17,0,0,0,8
1169,"2023-10-21",2,0,1,2,0
1171,"2023-4-25",7,0,1,2,9
1171,"2023-5-25",3,0,1,2,5
1171,"2023-8-15",2,0,1,3,6
1172,"2023-8-29",15,0,1,2,8
1173,"2023-6-2",1,0,1,2,3
1173,"2023-7-7",1,0,1,2,7
1173,"2023-8-7",7,0,0,0,10
1177,"2023-5-5",15,0,1,2,3
1178,"2023-8-14",1,0,1,2,0
1179,"2023-5-5",4,0,1,2,3
1179,"2023-9-23",29,0,0,0,10
1183,"2023-5-26",104,1,0,0,7
1186,"2023-5-31",38,0,0,0,9
1186,"2023-8-28",40,0,1,2,10
1189,"2023-5-2",3,0,1,1,3
1191,"2023-10-13",4,0,1,2,10
1192,"2023-4-10",7,0,1,2,7
1195,"2023-6-20",5,0,1,2,10
1200,"2023-5-28",35,0,0,0,9
1200,"2023-7-24",5,0,1,3,6
1201,"2023-6-24",36,0,0,0,9
1201,"2023-8-25",12,0,0,0,5
1202,"2023-6-15",3,0,1,2,7
1205,"2023-5-10",40,0,0,0,8
1213,"2023-7-24",1,0,1,1,7
1214,"2023-8-8",27,0,0,0,5
1217,"2023-4-21",45,0,0,0,3
1217,"2023-6-22",9,0,1,2,8
1217,"2023-7-9",2,0,1,3,3
1217,"2023-8-13",3,0,1,2,8
1217,"2023-9-30",1,0,1,2,10
1218,"2023-7-3",2,0,1,1,3
1218,"2023-7-21",13,0,1,2,2
1220,"2023-4-22",33,0,0,0,10
1220,"2023-8-5",1,0,1,2,7
1222,"2023-9-30",8,0,1,2,8
1225,"2023-5-5",17,0,0,0,5
1225,"2023-8-23",6,0,1,2,9
1228,"2023-4-24",13,0,1,3,8
1228,"2023-7-18",4,0,1,3,6
1230,"2023-10-31",-1,0,0,0,0
1231,"2023-4-12",8,0,1,2,9
1232,"2023-6-9",4,0,1,2,9
1234,"2023-8-6",3,0,1,2,2
1234,"2023-8-31",2,0,1,2,2
1234,"2023-9-1",17,0,1,2,5
1237,"2023-4-14",10,0,1,2,1
1237,"2023-6-15",4,0,1,2,3
1237,"2023-7-20",5,0,1,2,7
1239,"2023-8-8",18,0,0,0,5
1240,"2023-4-21",12,0,0,0,6
1240,"2023-6-2",1,0,1,2,5
1241,"2023-3-17",15,0,1,2,4
1241,"2023-5-11",1,0,1,2,6
1241,"2023-5-18",33,0,0,0,5
1243,"2023-7-1",6,0,1,2,1
1244,"2023-4-15",6,0,1,2,10
1244,"2023-7-4",4,0,1,2,3
1247,"2023-7-31",5,0,1,2,9
1249,"2023-5-1",5,0,1,2,6
1252,"2023-5-2",2,0,1,2,7
1252,"2023-7-7",2,0,1,1,3
1254,"2023-8-15",54,0,0,0,6
1256,"2023-6-20",8,0,1,2,5
1257,"2023-3-26",2,0,1,2,3
1258,"2023-9-2",4,0,1,2,11
1260,"2023-5-9",2,0,1,2,7
1260,"2023-7-17",14,0,1,2,5
1264,"2023-4-14",7,0,1,2,8
1264,"2023-8-14",50,0,0,0,5
1267,"2023-8-16",28,0,1,2,5
1270,"2023-5-19",1,0,1,2,6
1270,"2023-6-17",3,0,1,2,7
1272,"2023-5-2",19,0,1,2,3
1272,"2023-6-21",46,0,0,0,9
1273,"2023-8-18",2,0,1,2,6
1275,"2023-7-21",2,0,1,2,3
1275,"2023-8-10",6,0,1,3,10
1278,"2023-6-22",32,0,0,0,3
1279,"2023-4-3",3,0,1,2,10
1279,"2023-4-5",13,1,0,0,10
1280,"2023-7-22",7,0,1,2,6
1281,"2023-4-29",6,0,1,1,3
1281,"2023-5-2",4,0,1,2,10
1281,"2023-5-3",11,1,1,2,5
1282,"2023-7-3",3,0,1,2,9
1282,"2023-7-18",6,0,0,0,5
1284,"2023-10-31",-1,0,0,0,0
1285,"2023-10-31",-1,0,0,0,0
1289,"2023-5-14",9,0,1,2,3
1289,"2023-7-30",2,0,0,0,5
1289,"2023-8-16",30,0,0,0,5
1289,"2023-10-6",4,0,1,2,0
1290,"2023-6-30",4,0,1,2,9
1291,"2023-4-11",4,0,0,0,7
1292,"2023-3-16",10,0,1,2,2
1293,"2023-7-18",27,0,0,0,7
1295,"2023-5-2",11,0,1,2,2
1295,"2023-8-9",7,0,1,2,7
1299,"2023-8-12",3,0,1,1,7
1299,"2023-8-17",10,0,0,0,6
1302,"2023-10-31",-1,0,0,0,0
1303,"2023-8-27",27,0,1,2,8
1304,"2023-6-26",7,0,1,2,8
1314,"2023-9-21",2,0,1,2,0
1320,"2023-6-23",18,0,1,2,8
1322,"2023-5-17",37,0,1,2,7
1327,"2023-5-9",26,0,1,2,9
1327,"2023-6-9",2,0,1,2,7
1327,"2023-7-7",4,0,1,2,7
1328,"2023-7-12",52,0,0,0,10
1329,"2023-9-12",3,0,1,2,5
1330,"2023-6-5",3,0,1,2,8
1336,"2023-4-11",43,0,0,0,5
1336,"2023-9-2",6,0,1,2,6
1337,"2023-4-16",1,0,1,1,2
1337,"2023-6-15",1,0,1,1,2
1337,"2023-8-17",4,0,1,2,3
1341,"2023-7-27",6,0,1,2,3
1347,"2023-6-5",32,0,0,0,6
1347,"2023-9-1",48,1,0,0,6
1348,"2023-6-30",2,0,1,2,7
1348,"2023-7-30",19,0,0,0,6
1348,"2023-9-2",6,0,1,2,6
1352,"2023-7-21",1,0,1,2,10
1353,"2023-5-21",2,0,1,2,7
1353,"2023-6-24",2,0,1,2,10
1354,"2023-3-6",3,0,1,2,10
1354,"2023-3-19",2,0,1,2,6
1354,"2023-5-7",10,0,1,2,6
1354,"2023-5-17",18,0,0,0,3
1354,"2023-7-22",55,0,0,0,10
1354,"2023-9-15",8,0,1,2,6
1355,"2023-6-9",4,0,1,2,9
1355,"2023-8-4",7,0,1,2,3
1356,"2023-4-12",2,0,1,2,3
1362,"2023-8-17",8,0,0,0,10
1367,"2023-5-13",6,0,1,2,3
1369,"2023-8-23",30,0,0,0,3
1371,"2023-6-23",21,0,0,0,1
1372,"2023-8-12",3,0,1,2,2
1373,"2023-4-27",7,0,1,2,2
1373,"2023-5-27",8,0,1,2,3
1373,"2023-6-29",1,0,1,2,5
1375,"2023-4-19",13,0,1,3,6
1375,"2023-5-11",43,0,0,0,3
1377,"2023-5-13",38,0,0,0,3
1377,"2023-8-7",24,0,0,0,6
1378,"2023-3-2",1,0,1,3,6
1381,"2023-6-21",2,0,1,2,3
1382,"2023-3-13",3,0,1,2,11
1382,"2023-6-16",7,0,1,2,6
1382,"2023-7-9",3,0,1,2,3
1382,"2023-7-26",7,0,1,2,6
1387,"2023-5-28",2,0,1,1,3
1389,"2023-6-11",4,0,1,2,3
1391,"2023-3-24",2,0,1,2,0
1392,"2023-10-31",-1,0,0,0,0
1393,"2023-6-9",2,0,1,2,5
1393,"2023-6-14",2,0,1,2,6
1394,"2023-6-7",35,0,0,0,1
1396,"2023-7-23",2,0,1,2,6
1400,"2023-6-11",32,0,0,0,7
1401,"2023-7-18",29,0,0,0,3
1403,"2023-7-13",1,0,1,1,3
1404,"2023-8-18",36,0,0,0,9
1407,"2023-4-26",5,0,0,0,10
1407,"2023-6-22",12,0,1,2,6
1408,"2023-10-31",-1,0,0,0,0
1410,"2023-3-19",1,0,1,2,7
1411,"2023-5-5",128,0,0,0,9
1413,"2023-4-27",3,0,1,2,5
1414,"2023-3-25",4,0,1,2,10
1418,"2023-7-14",99,1,0,0,7
1420,"2023-3-29",26,0,0,0,1
1420,"2023-5-20",13,0,1,2,8
1422,"2023-4-23",17,0,1,1,3
1425,"2023-6-9",27,0,0,0,5
1425,"2023-10-18",1,0,1,2,0
1428,"2023-10-31",-1,0,0,0,0
1430,"2023-7-27",12,0,1,2,5
1432,"2023-8-18",2,0,1,2,5
1437,"2023-6-30",7,0,1,2,7
1439,"2023-4-12",7,0,1,2,9
1445,"2023-7-5",3,0,1,2,2
1447,"2023-4-11",27,0,1,2,10
1450,"2023-4-22",7,0,1,2,9
1450,"2023-8-26",2,0,1,2,7
1451,"2023-4-27",9,0,1,1,7
1453,"2023-8-19",3,0,1,2,7
1462,"2023-5-20",10,0,0,0,5
1462,"2023-7-5",29,1,0,0,8
1463,"2023-8-25",8,0,0,0,10
1465,"2023-7-13",2,0,1,2,0
1471,"2023-5-9",2,0,1,2,0
1471,"2023-7-27",36,0,0,0,5
1473,"2023-3-8",34,0,0,0,11
1473,"2023-4-30",13,0,0,0,1
1473,"2023-7-25",7,0,1,2,3
1474,"2023-5-30",7,0,1,1,3
1475,"2023-8-7",5,0,1,1,2
1475,"2023-8-9",9,0,1,2,8
1477,"2023-5-22",46,0,0,0,4
1477,"2023-7-26",2,0,1,2,5
1477,"2023-7-30",3,0,1,2,3
1477,"2023-8-7",5,0,1,2,1
1481,"2023-7-20",7,0,1,2,9
1481,"2023-9-16",11,0,1,2,8
1483,"2023-7-14",1,0,1,2,7
1486,"2023-8-16",34,0,0,0,5
1486,"2023-10-1",11,0,1,2,8
1488,"2023-6-29",11,0,1,2,8
1491,"2023-6-20",5,0,1,2,3
1491,"2023-6-29",30,0,0,0,8
1491,"2023-8-15",6,0,0,0,6
1491,"2023-8-23",36,0,0,0,6
1491,"2023-10-31",-1,0,0,0,0
1493,"2023-7-19",15,0,0,0,6
1499,"2023-8-23",8,0,1,2,5
1501,"2023-5-3",6,0,0,0,5
1503,"2023-5-3",4,0,1,2,0
1503,"2023-6-29",3,0,1,1,7
1503,"2023-7-30",3,0,0,0,10
1505,"2023-5-21",1,0,1,2,6
1508,"2023-8-14",1,0,1,2,6
1512,"2023-8-27",3,0,1,2,7
1513,"2023-6-22",2,0,1,2,3
1519,"2023-4-11",5,0,1,2,10
1519,"2023-8-25",7,0,1,2,3
1520,"2023-10-31",-1,0,0,0,0
1522,"2023-6-20",6,0,1,1,3
1526,"2023-6-30",6,0,1,2,5
1526,"2023-8-25",1,0,1,2,1
1527,"2023-8-8",1,0,1,2,1
1529,"2023-4-7",2,0,1,2,1
1535,"2023-3-4",28,0,1,2,8
1535,"2023-4-19",1,0,1,2,11
1535,"2023-4-16",6,0,1,2,7
1535,"2023-4-30",31,0,1,2,9
1540,"2023-5-26",1,0,1,2,7
1543,"2023-9-29",3,0,1,2,5
1544,"2023-3-20",3,0,0,0,10
1544,"2023-4-16",12,1,0,0,10
1549,"2023-10-31",-1,0,0,0,0
1550,"2023-6-11",32,0,0,0,2
1550,"2023-9-10",12,0,1,2,5
1554,"2023-4-14",5,0,1,2,9
1555,"2023-7-21",79,0,0,0,7
1557,"2023-5-26",1,0,1,2,7
1564,"2023-3-20",29,0,0,0,10
1565,"2023-7-15",47,0,0,0,5
1565,"2023-8-31",4,0,0,0,10
1565,"2023-9-9",2,0,1,2,7
1565,"2023-9-16",6,0,1,1,3
1565,"2023-10-7",15,0,0,0,5
1567,"2023-7-16",5,0,1,2,6
1571,"2023-4-21",3,0,1,1,3
1573,"2023-7-8",7,0,0,0,5
1573,"2023-7-18",6,0,1,2,7
1574,"2023-3-11",15,0,0,0,0
1574,"2023-7-24",4,0,1,2,2
1575,"2023-8-15",9,0,1,3,1
1575,"2023-9-13",3,0,1,2,5
1576,"2023-8-5",18,0,0,0,7
1577,"2023-7-8",4,0,1,2,5
1577,"2023-7-21",39,0,0,0,6
1578,"2023-4-26",29,0,0,0,1
1578,"2023-8-25",39,0,0,0,1
1579,"2023-8-3",79,0,0,0,3
1581,"2023-6-8",28,0,0,0,1
1581,"2023-7-21",6,0,0,0,7
1581,"2023-8-23",7,0,1,2,2
1583,"2023-6-10",6,0,1,2,1
1584,"2023-6-22",3,0,1,3,1
1584,"2023-6-24",7,0,0,0,6
1585,"2023-8-1",16,0,1,2,5
1589,"2023-5-22",1,0,1,2,7
1590,"2023-5-8",3,0,1,2,6
1594,"2023-5-27",2,0,1,2,5
1594,"2023-7-9",3,0,1,2,9
1594,"2023-9-2",39,0,0,0,1
1595,"2023-8-14",30,0,0,0,9
