coach_id,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,weight,height,position,experience,occupation,team_id,former_player_id,quick_left,contract_salary,contract_years,contract_extension_salary,contract_extension_years,scout_major,scout_minor,scout_international,scout_amateur,scout_amateur_preference,teach_hitting,teach_pitching,teach_c,teach_if,teach_of,handle_veterans,handle_rookies,handle_players,heal_legs,heal_arms,heal_back,heal_other,heal_rest,management_style,personality,hitting_focus,pitching_focus,training_focus,teach_running,prevent_legs,prevent_arms,prevent_back,prevent_other,stealing,running,pinchrun,pinchhit_pos,pinchhit_pitch,hook_start,hook_relief,closer,lr_matchup,bunt_hit,bunt,hit_run,run_hit,squeeze,pitch_around,intentional_walk,hold_runner,guard_lines,infield_in,outfield_in,corners_in,shift_if,shift_of,opener,num_pitchers,num_hitters,favor_speed_to_power,favor_avg_to_obp,favor_defense_to_offense,favor_pitching_to_hitting,favor_veterans_to_prospects,trade_aggressiveness,player_loyalty,trade_frequency,trade_preference,value_stats,value_this_year,value_last_year,value_two_years,draft_value,intl_fa_value,develop_value,ratings_value,manager_value,pitching_coach_value,hitting_coach_value,scout_value,doctor_value,basecoach_value,positive_relation,negative_relation
59,"Brett","O'Neil","",48,"1975-4-22",54298,206,220,187,3,10,1,2,0,0,835150,2,0,0,22,38,29,22,2,51,85,73,82,63,55,100,98,0,0,0,0,0,0,3,3,3,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-1,-4,-2,-7,0,3,-1,-1,11,4,4,1,-3,2,-6,0,102,85,59,26,0,57,4,0
60,"Malachi","Mailing","",59,"1964-9-3",32688,206,200,179,8,26,12,2,0,0,271450,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,28,82,19,136,101,0,2,0,2,1,0,120,200,200,154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,-1,5,1,0,0,11,5,2,2,-5,1,1,-5,60,0,0,0,116,0,3,1
61,"Dave","Manke","",36,"1987-7-18",28711,206,215,196,6,1,6,2,0,-1,386650,2,0,0,98,97,90,91,3,27,31,17,39,24,40,57,37,0,0,0,0,0,0,4,0,3,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-1,1,0,-3,-5,2,1,-1,11,4,3,2,3,2,7,-3,67,34,31,95,0,25,4,0
62,"Brandon","Tucker","",46,"1977-6-21",56725,206,185,182,5,12,5,2,0,0,346900,2,0,0,33,6,30,23,2,127,40,1,32,32,105,136,162,0,0,0,0,0,0,2,1,3,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,3,-4,1,-2,0,9,7,3,1,1,0,-2,0,91,64,129,23,0,48,4,3
63,"Matt","Lively","",32,"1991-6-19",69127,206,200,189,4,1,4,2,0,0,311800,2,0,0,21,21,14,31,2,19,195,21,25,27,137,132,179,0,0,0,0,0,0,2,3,3,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-3,-3,-10,-3,-3,3,2,-1,9,5,3,3,7,-5,2,-3,82,184,52,24,0,54,1,4
64,"Joel","Wagner","",56,"1966-11-3",13181,206,215,184,1,20,2,7,0,0,931800,2,0,0,18,37,31,50,3,105,131,145,127,181,172,147,171,0,0,0,0,0,1,2,3,3,0,114,0,0,0,0,0,-1,0,1,-1,1,-1,3,1,1,-1,0,-1,0,1,0,-1,0,1,-1,-1,-1,1,-3,0,0,-5,-2,-8,4,-1,4,3,-2,0,11,7,2,0,2,-1,-2,-5,179,139,120,34,0,145,2,1
65,"Brad","Bird","",32,"1991-2-27",45879,206,210,193,2,1,3,7,0,0,215300,2,0,0,15,38,11,28,1,70,100,162,115,133,124,165,138,0,0,0,0,0,1,4,0,1,0,135,0,0,0,0,1,1,-1,1,0,-1,0,4,0,0,1,0,-1,1,1,0,1,1,0,0,-1,0,0,-5,0,0,10,1,-5,4,2,-1,1,1,0,9,7,3,1,5,0,6,1,134,111,88,24,0,135,2,4
66,"John","DiCorcia","",49,"1974-7-21",76515,206,200,175,10,11,14,7,0,0,190500,2,0,0,17,42,7,31,3,55,51,131,115,109,86,75,65,0,0,0,0,0,0,1,2,3,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-5,-1,-2,-1,-5,1,-1,0,11,7,1,1,-2,-6,-4,-5,124,57,60,26,0,101,3,0
67,"Juan","Colon","",46,"1977-1-4",17343,210,195,184,10,7,15,7,0,0,159150,2,0,0,37,13,22,0,4,48,56,121,109,132,108,77,105,0,0,0,0,0,0,2,0,1,0,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-5,-6,-2,4,1,2,-1,0,8,5,4,3,-2,-6,1,2,119,66,60,18,0,111,4,0
68,"Grant","Dorland","",50,"1973-8-12",55211,206,235,196,3,18,1,7,0,0,1209600,2,0,0,4,27,16,26,3,6,15,5,15,19,35,25,14,0,0,0,0,0,0,2,2,3,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3,-4,2,2,7,2,0,0,11,4,4,1,-3,-5,1,-1,62,17,11,18,0,18,1,4
69,"Francisco","Hernandez","",39,"1983-12-11",71432,56,205,193,8,1,12,7,0,0,104850,2,0,0,0,0,0,0,3,0,0,0,0,0,10,0,0,120,118,76,54,136,0,1,3,3,3,0,102,55,132,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,-7,0,-2,-5,5,3,0,-1,9,6,3,2,3,-6,3,0,40,1,1,0,97,0,4,3
70,"Tom","Quinn","",47,"1976-5-3",52679,206,210,185,6,8,6,7,0,0,322800,2,0,0,99,107,105,107,3,5,19,18,12,8,2,9,25,0,0,0,0,0,0,2,3,3,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,-1,4,-5,4,-2,0,9,7,3,1,4,-4,-1,6,64,17,7,104,0,13,1,4
71,"Bryan","Johnson","",49,"1974-1-2",57039,206,215,185,5,14,5,0,0,0,0,0,0,0,3,6,12,0,2,169,27,20,30,18,151,146,112,0,0,0,0,0,0,4,3,2,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-8,10,10,-2,0,1,1,0,10,5,3,2,-7,4,2,-2,98,54,161,4,0,48,0,1
72,"Rick","Willman","",49,"1974-3-27",30717,206,195,190,4,12,4,7,0,0,342650,2,0,0,4,20,6,8,3,2,139,28,15,32,124,133,111,0,0,0,0,0,0,2,2,3,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,-3,-5,3,-4,3,0,0,8,5,4,3,-1,5,-8,0,89,135,32,9,0,44,3,4
73,"Nate","Edelstein","",43,"1979-12-5",81751,206,210,186,1,4,2,11,0,0,787200,3,0,0,18,1,12,1,1,91,123,139,141,122,139,101,135,0,0,0,0,0,1,2,0,2,0,107,0,0,0,0,1,0,-1,0,-1,0,0,3,0,0,-1,-1,0,1,1,-1,1,1,0,1,0,-1,1,-3,0,0,3,1,3,1,4,5,3,0,0,12,5,3,0,0,2,-3,4,133,124,100,8,0,122,1,3
74,"Zach","Shaver","",35,"1987-11-25",1336,206,190,181,2,3,3,11,0,0,233400,2,0,0,15,8,20,13,2,54,40,72,83,77,83,82,51,0,0,0,0,0,5,1,0,3,0,55,0,0,0,0,2,1,3,3,2,-2,-1,-1,3,-1,1,-1,1,1,1,1,-1,3,3,3,2,3,3,-1,0,0,5,7,3,5,-1,6,2,0,0,10,5,5,0,3,4,0,-2,80,48,59,13,0,72,1,2
75,"Jonathan","Richards","",53,"1969-11-3",73408,206,190,177,10,18,14,11,0,0,161250,2,0,0,24,39,31,51,1,53,65,128,146,123,104,97,94,0,0,0,0,0,1,2,3,0,0,89,0,0,0,0,-1,-1,1,1,-1,1,1,3,0,-1,-1,1,0,0,1,-1,1,0,-1,1,0,1,1,-3,0,0,3,3,-5,-3,0,8,1,0,0,12,5,2,1,-3,-6,3,-2,144,73,64,37,0,111,0,2
76,"Justin","Baker","",60,"1963-8-16",69095,206,215,193,10,29,15,11,0,0,237350,2,0,0,6,50,4,62,0,83,67,156,156,140,100,95,144,0,0,0,0,0,0,2,3,0,0,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-9,-1,5,-5,4,-2,0,13,5,2,0,-5,9,2,7,163,79,91,34,0,137,4,1
77,"Taylor","McCarthy","",48,"1975-2-25",15006,206,210,194,3,14,1,11,0,0,875100,2,0,0,5,3,5,8,2,5,26,29,3,19,4,29,17,0,0,0,0,0,0,4,3,3,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,1,-6,-6,3,3,-1,-1,9,8,2,1,-2,4,-8,3,67,24,8,6,0,20,3,0
78,"Brandon","Jelks","",52,"1970-12-30",44521,206,205,193,8,20,12,11,0,0,214450,2,0,0,0,0,6,0,4,0,0,0,0,0,0,0,0,123,98,122,101,200,0,2,3,0,2,0,89,107,113,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-2,-2,0,2,-2,0,0,0,9,6,3,2,1,7,-2,5,60,0,0,1,117,0,1,4
79,"Greg","Hardacre","",59,"1964-10-25",17240,206,235,198,6,25,6,11,0,1,527600,2,0,0,166,118,179,139,1,9,5,29,30,38,50,55,34,0,0,0,0,0,0,2,0,1,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,-3,-1,-1,0,2,0,0,10,5,3,2,-2,-4,-6,-2,95,15,18,148,0,34,3,1
80,"Jerry","Whiteway","",54,"1969-8-26",16637,36,210,196,5,15,5,11,0,0,407950,2,0,0,27,14,14,2,3,142,28,26,18,37,113,115,124,0,0,0,0,0,0,3,2,3,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,2,7,4,2,8,1,0,0,9,8,2,1,-3,1,3,-7,101,50,136,14,0,46,2,3
81,"Bill","Riessen","",41,"1982-5-28",86387,206,215,187,4,10,4,11,0,0,220600,2,0,0,19,2,26,0,3,19,111,28,22,21,102,92,98,0,0,0,0,0,0,2,2,1,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-1,5,-3,1,-1,4,-2,0,9,5,3,3,1,3,-7,4,85,108,39,10,0,38,0,4
82,"Oscar","Herrera","",38,"1985-5-18",63305,206,210,194,1,1,2,13,0,0,695700,2,0,0,1,7,10,7,3,59,53,60,62,73,80,72,75,0,0,0,0,0,1,1,3,3,0,56,0,0,0,0,-1,0,0,1,1,-1,0,2,1,1,-1,1,-1,0,0,0,-1,-1,0,0,-1,1,1,-3,0,0,-3,-5,-5,-1,4,6,3,-1,0,11,7,2,0,1,3,-7,2,78,59,63,5,0,63,1,3
83,"Javier","Lloret","",45,"1978-4-22",61363,56,225,190,2,6,3,13,0,0,188850,2,0,0,23,12,26,1,1,65,64,90,115,118,76,86,121,0,0,0,0,0,1,2,3,3,0,87,0,0,0,0,-1,-1,1,0,0,-1,0,2,1,1,-1,0,0,0,0,0,0,-1,1,1,0,-1,0,-3,0,0,4,-3,-2,3,-2,-4,3,-2,0,12,6,1,1,-1,4,5,4,114,72,72,14,0,98,2,1
84,"Alex","Reece","",54,"1969-9-11",76053,206,220,190,10,19,14,13,0,0,219200,2,0,0,51,34,67,24,0,73,71,125,98,141,111,103,130,0,0,0,0,0,0,4,1,1,0,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,5,0,-4,1,1,1,-1,0,8,7,3,2,6,0,-4,2,149,82,83,40,0,117,0,4
85,"Jordan","Lester","",54,"1969-8-27",30250,206,215,189,10,18,15,13,0,0,115750,2,0,0,37,42,28,47,3,58,55,120,107,91,104,77,91,0,0,0,0,0,0,1,3,1,0,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-1,2,-2,2,6,2,0,0,8,7,4,1,-5,2,3,2,132,64,66,40,0,96,0,1
86,"Bill","Conaway","",31,"1992-6-25",28940,206,190,179,3,1,1,13,0,0,428300,2,0,0,2,7,0,0,0,6,1,21,1,13,15,18,0,0,0,0,0,0,0,2,0,3,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-10,-2,5,2,4,3,2,0,10,7,2,1,-5,3,7,-3,29,4,7,2,0,14,3,0
87,"Terrell","Gavin","",45,"1978-9-23",7260,206,205,178,8,12,12,13,0,0,206800,2,0,0,0,0,19,15,3,0,0,0,0,0,0,0,0,100,91,182,109,162,0,0,2,3,3,0,85,116,75,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-1,5,5,-5,8,1,-1,-1,9,4,4,3,2,-3,-1,-1,60,0,0,7,116,0,2,3
88,"Victor","Rodriguez","",41,"1981-12-12",60468,206,210,195,6,11,6,13,0,-1,525800,2,0,0,86,82,79,72,4,9,14,18,26,25,17,3,8,0,0,0,0,0,0,2,3,3,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-1,1,2,5,6,5,-1,0,11,5,4,0,7,-3,-5,3,67,13,9,80,0,18,0,4
89,"Brad","Hoefer","",54,"1968-11-9",76958,206,220,187,5,19,5,0,0,0,0,0,0,0,20,35,29,47,0,178,19,44,26,45,140,156,137,0,0,0,0,0,0,2,1,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-6,5,10,-2,2,2,1,0,10,4,3,3,-7,4,-5,-2,116,50,170,33,0,62,0,2
90,"Brent","Hoeger","",47,"1976-2-15",33718,206,195,193,4,11,4,13,0,0,368900,2,0,0,36,3,41,0,1,47,136,2,50,8,189,182,72,0,0,0,0,0,0,2,1,3,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,-4,-6,5,5,3,-2,0,10,4,3,3,0,-1,4,4,96,139,72,17,0,51,3,0
91,"Ryan","Daniels","",59,"1964-8-22",86418,206,205,184,1,22,2,9,0,0,704150,2,0,0,6,12,22,17,1,71,105,120,141,108,115,142,104,0,0,0,0,0,1,2,0,3,0,107,0,0,0,0,-1,1,0,-1,1,1,1,2,-1,-1,1,0,-1,1,0,0,1,-1,0,-1,-1,-1,1,-3,0,0,-3,-4,-2,-2,0,-9,4,1,0,8,8,3,1,-3,6,3,-2,153,109,83,13,0,116,1,3
92,"Jason","Saul","",55,"1968-4-13",11970,206,220,188,2,15,3,9,0,0,191300,2,0,0,27,31,39,18,4,85,77,136,112,127,130,108,91,0,0,0,0,0,3,2,0,3,0,75,0,0,0,0,4,1,1,3,1,0,-1,1,0,2,3,3,3,2,2,2,0,-1,1,2,1,-2,1,-3,0,0,2,4,1,1,-1,8,2,1,0,9,6,3,2,-4,-3,-1,-2,146,85,91,26,0,109,3,2
93,"Jim","Douglas","",46,"1976-12-17",75585,206,210,183,10,14,14,9,0,0,154000,2,0,0,28,22,35,14,2,47,59,91,108,81,71,71,97,0,0,0,0,0,0,2,3,3,0,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-4,-1,-2,5,3,0,1,0,11,6,2,1,-7,-3,-2,-9,123,64,55,23,0,84,4,1
94,"Victor","Maez","",31,"1992-4-19",2706,56,205,185,10,0,14,0,0,0,0,0,0,0,26,16,24,15,1,40,38,81,66,75,46,55,44,0,0,0,0,0,0,3,1,2,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-6,-5,-4,2,1,0,-1,9,6,3,2,-3,-2,7,-8,64,41,42,20,0,63,2,0
95,"Mike","Van Ausdall","",41,"1982-4-15",81568,206,190,180,3,2,1,9,0,0,602150,1,0,0,1,19,2,28,2,16,28,26,19,40,33,48,41,0,0,0,0,0,0,2,2,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,1,0,-3,2,0,0,-1,11,6,2,1,-6,1,-1,6,44,31,22,14,0,26,3,4
96,"Steve","Coleman","",38,"1985-9-11",85753,206,215,184,8,1,12,9,0,0,172400,2,0,0,0,0,0,10,3,7,7,7,7,7,0,0,0,63,154,200,77,148,0,3,3,3,3,0,168,50,157,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,4,-1,0,3,8,2,2,0,10,5,3,2,2,-5,0,-2,55,5,5,3,119,3,0,2
97,"James","Ellis","",42,"1981-7-25",69824,206,205,184,6,3,6,9,0,1,352050,2,0,0,147,116,151,131,1,11,28,20,25,34,22,27,30,0,0,0,0,0,0,2,1,1,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-3,4,-3,0,2,3,1,0,10,5,3,2,1,0,-8,-2,84,28,15,135,0,27,1,0
98,"Antonio","Otero","",32,"1991-8-28",42625,56,195,178,5,1,5,9,0,0,342800,2,0,0,39,17,45,9,1,181,24,3,40,23,141,166,125,0,0,0,0,0,0,4,3,3,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,10,10,4,4,1,1,0,10,6,3,1,2,-2,3,4,81,54,172,25,0,57,0,4
99,"Adam","Pauer","",57,"1966-10-7",14410,206,190,180,4,25,4,9,0,0,510900,2,0,0,11,28,0,35,3,44,175,98,28,82,157,179,121,0,0,0,0,0,1,2,1,1,0,47,0,0,0,0,0,1,0,1,1,0,1,3,0,1,0,0,1,1,1,0,-1,1,0,0,-1,-1,-1,-3,0,0,2,-5,-6,-9,1,-9,3,0,0,11,4,3,2,-2,-1,-4,6,133,169,71,22,0,78,1,4
100,"Joey","Parks","",58,"1965-6-12",4426,206,225,191,1,22,2,0,0,0,0,0,0,0,4,32,9,42,1,148,119,129,145,144,141,160,78,0,0,0,0,0,3,3,3,3,0,94,0,0,0,0,2,0,3,3,1,2,-1,2,1,3,3,3,2,3,1,0,-1,1,1,0,0,0,1,-3,0,0,-4,5,4,-4,4,1,1,-1,0,9,6,3,2,-6,6,1,-3,171,121,143,23,0,124,2,3
101,"Vince","Wauters","",45,"1978-7-18",56459,206,215,193,2,14,3,10,0,0,167450,1,0,0,25,17,21,25,1,74,80,91,98,93,78,92,79,0,0,0,0,0,1,2,1,2,0,77,0,0,0,0,-1,-1,-1,0,0,-1,-1,3,-1,-1,0,-1,0,0,-1,-1,0,1,0,0,1,1,1,-3,0,0,-2,-5,-2,3,-1,2,3,1,0,10,7,2,1,0,2,2,-3,129,81,76,23,0,85,0,1
102,"Ryan","Viau","",59,"1964-6-12",44514,206,225,190,10,24,14,10,0,0,173100,2,0,0,5,62,0,84,3,88,75,200,148,147,162,112,169,0,0,0,0,0,1,2,3,2,0,162,0,0,0,0,-1,1,-1,-1,0,1,0,3,-1,-1,-1,0,0,1,-1,-1,1,-1,-1,-1,-1,1,-1,-3,0,0,-5,5,-10,1,0,-2,2,1,0,10,7,2,1,6,0,6,8,179,93,103,43,0,155,2,0
103,"Francisco","Andres","",55,"1967-12-14",91018,206,195,183,10,24,15,10,0,0,178200,2,0,0,45,35,58,35,2,58,88,152,107,147,108,134,106,0,0,0,0,0,1,2,3,3,0,103,0,0,0,0,1,1,-1,0,-1,-1,0,3,-1,-1,0,-1,1,-1,0,0,1,1,0,-1,-1,-1,1,-3,0,0,2,-1,-7,0,-3,2,1,0,-1,8,7,4,1,4,-2,0,0,153,95,73,41,0,122,3,1
104,"Eddie","Matson","",50,"1973-3-11",17065,206,205,196,3,14,1,10,0,0,787950,2,0,0,3,28,14,38,2,31,2,10,34,40,2,2,37,0,0,0,0,0,0,2,0,3,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-5,-3,-3,3,-1,2,1,0,10,5,4,1,0,-9,-7,-4,68,5,27,21,0,18,3,0
105,"Ryan","Sparkman","",44,"1979-1-16",15185,206,205,194,8,4,12,10,0,0,140700,2,0,0,0,0,11,2,1,0,0,0,0,0,2,0,0,80,103,106,109,91,0,1,3,3,3,0,108,103,200,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,-3,0,2,2,-1,0,11,5,3,1,-2,0,-5,3,50,0,0,2,107,0,1,0
106,"Rich","Bowles","",45,"1978-9-13",66479,206,190,176,6,9,6,10,0,0,451600,2,0,0,134,110,134,96,0,22,29,38,21,18,15,22,7,0,0,0,0,0,0,2,1,2,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,3,-2,-4,-7,2,0,-1,11,4,3,2,-3,-1,-3,5,84,25,20,116,0,22,0,4
107,"Kevin","Senger","",51,"1972-2-16",56019,206,190,190,5,17,5,10,0,0,430900,2,0,0,13,26,31,43,1,182,16,34,28,7,130,143,140,0,0,0,0,0,0,4,2,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,10,10,-5,-1,2,0,-1,9,5,4,2,1,-9,-1,4,107,46,171,28,0,48,3,2
108,"Bob","Murphy","",45,"1978-10-28",78855,206,225,190,4,14,4,10,0,0,375750,2,0,0,22,4,38,0,2,19,158,30,36,16,141,110,131,0,0,0,0,0,0,3,1,3,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,2,-4,-5,3,1,2,2,0,11,6,2,1,3,6,1,5,107,150,46,12,0,51,3,0
109,"Max","Tucker","",40,"1983-8-18",94141,206,195,189,1,5,2,15,0,0,689600,2,0,0,20,14,21,15,3,103,107,117,113,151,105,117,136,0,0,0,0,0,1,2,0,2,0,84,0,0,0,0,-1,1,0,-1,-1,1,0,4,1,0,-1,1,0,-1,-1,-1,-1,0,1,0,1,1,1,-3,0,0,5,-9,-1,-1,-3,-4,3,0,-1,10,6,3,1,-8,7,3,-7,136,110,107,17,0,110,0,4
110,"Justin","Bergfield","",55,"1967-12-24",90729,206,205,183,2,23,3,15,0,0,320300,2,0,0,20,12,11,26,1,67,65,97,96,135,91,99,131,0,0,0,0,0,1,4,3,3,0,93,0,0,0,0,-1,0,-1,0,-1,0,-1,3,1,-1,0,-1,1,0,1,-1,1,0,-1,0,0,0,0,-3,0,0,0,5,-7,-4,2,4,2,-2,0,11,6,2,1,2,-1,1,-7,138,76,77,19,0,105,4,3
111,"Adam","Franklin","",51,"1972-9-2",94156,206,225,196,10,12,14,15,0,0,179700,2,0,0,20,28,12,17,1,66,55,116,124,104,97,71,106,0,0,0,0,0,0,2,0,3,0,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-4,1,5,-4,0,1,0,-1,9,8,3,0,0,-2,1,-8,128,64,72,20,0,106,1,0
112,"Eddie","Acevedo","",55,"1968-5-3",58713,206,215,190,10,20,14,0,0,0,0,0,0,0,15,43,9,28,3,80,73,113,138,144,123,119,81,0,0,0,0,0,0,2,2,3,0,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-10,-7,1,-2,2,1,-1,0,11,5,2,2,-3,8,1,4,154,82,87,25,0,125,4,2
113,"Michael","Fantauzzo","",43,"1980-9-22",25324,206,200,182,3,11,1,15,0,0,922000,3,0,0,6,10,13,22,1,17,10,7,20,34,12,17,14,0,0,0,0,0,0,4,2,1,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,-2,-4,2,-1,4,0,0,11,6,2,1,1,-3,4,1,59,11,16,13,0,23,1,3
114,"Justin","Epperson","",42,"1980-11-29",13630,206,200,190,8,4,12,0,0,0,0,0,0,0,0,0,9,9,3,0,0,0,0,0,0,0,0,36,127,82,91,136,0,2,2,1,1,0,190,73,159,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,3,5,6,5,-1,0,10,6,2,2,3,-3,-2,-1,50,0,0,4,111,0,3,0
115,"Tyler","Wichman","",55,"1968-3-11",67117,206,220,195,6,19,6,15,0,-1,485350,2,0,0,89,95,78,95,4,35,17,30,15,16,1,47,1,0,0,0,0,0,0,4,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-5,6,-2,-2,1,2,2,0,9,7,3,1,8,4,3,0,71,17,30,91,0,24,4,0
116,"Jose","Gucman","",45,"1978-7-27",24017,206,230,194,5,7,4,4,0,0,433950,2,0,0,28,10,37,29,3,197,101,100,67,31,112,158,171,0,0,0,0,0,1,4,0,2,0,57,0,0,0,0,0,0,-1,-1,-1,-1,0,3,1,1,1,1,1,-1,-1,-1,-1,1,0,0,0,1,-1,-3,0,0,-10,-2,9,6,-6,3,0,0,-1,10,5,4,1,-4,5,-6,-2,123,113,185,25,0,77,0,4
117,"Jose","Corral","",47,"1976-3-6",81480,206,215,194,4,11,4,15,0,0,354450,2,0,0,3,9,2,1,2,29,118,46,52,19,113,109,63,0,0,0,0,0,3,2,3,3,0,25,0,0,0,0,3,0,1,3,3,1,-1,1,-1,2,3,3,2,2,1,2,0,1,1,0,2,0,0,-3,0,0,7,-5,3,0,4,0,0,2,0,9,7,2,2,-2,-1,0,-7,91,112,46,4,0,45,1,3
118,"Devin","Ratliff","",49,"1974-10-8",73924,206,220,188,1,14,2,14,0,0,893800,4,0,0,28,29,35,32,3,86,84,81,115,101,88,115,142,0,0,0,0,0,5,4,3,2,0,88,0,0,0,0,2,2,3,2,3,-2,-1,0,3,0,1,0,1,-1,2,2,0,4,2,3,2,2,3,-1,0,0,-2,-3,-4,3,-3,2,3,1,-1,10,5,4,1,-8,-3,-3,-5,139,92,93,30,0,100,2,1
119,"Jon","Hawxhurst","",31,"1991-11-3",92424,206,200,184,2,0,3,0,0,0,0,0,0,0,7,12,3,7,3,44,46,52,77,84,67,52,80,0,0,0,0,0,3,1,3,3,0,40,0,0,0,0,2,-1,2,1,1,1,-1,1,0,1,3,3,3,3,2,1,0,0,0,1,1,-1,1,-3,0,0,-5,4,3,-4,-3,1,1,0,-1,10,7,3,0,0,3,4,3,65,51,50,8,0,63,4,0
