player_id,league_id,team_id,sub_league_id,award_id,year,season,position,day,month,finish
1575,202,42,1,5,2023,2023,0,16,10,3
1577,202,42,1,7,2023,2023,4,11,10,1
1579,202,42,1,9,2023,2023,0,25,6,1
1579,202,42,1,2,2023,2023,0,1,7,1
1582,203,63,1,0,2023,2023,0,19,6,1
1582,203,63,1,9,2023,2023,0,25,6,1
1582,203,63,1,0,2023,2023,0,3,7,1
1582,203,63,1,0,2023,2023,0,24,7,1
1582,202,42,1,0,2023,2023,0,4,9,1
1582,203,63,1,11,2023,2023,7,12,10,1
1582,203,63,1,5,2023,2023,0,15,10,2
1588,205,94,1,9,2023,2023,0,2,8,1
1592,200,0,1,9,2023,2023,0,9,7,2
1592,200,13,1,3,2023,2023,0,1,8,1
1592,200,13,1,3,2023,2023,0,1,9,1
1593,204,70,0,13,2023,2023,0,18,10,1
1594,203,56,0,9,2023,2023,0,25,6,1
1600,201,28,1,0,2023,2023,0,31,7,1
1603,202,45,1,9,2023,2023,0,25,6,1
1603,202,45,1,7,2023,2023,5,11,10,1
1610,203,56,0,9,2023,2023,0,25,6,1
1610,203,56,0,7,2023,2023,9,10,10,1
1626,203,54,0,15,2023,2023,1,23,9,1
1635,202,44,1,0,2023,2023,0,15,5,1
1635,202,44,1,9,2023,2023,0,25,6,1
1635,202,44,1,0,2023,2023,0,3,7,1
1635,202,44,1,7,2023,2023,9,11,10,1
1635,202,44,1,11,2023,2023,9,13,10,1
1637,201,19,0,9,2023,2023,0,9,7,1
1641,201,19,0,9,2023,2023,0,9,7,1
1641,201,19,0,4,2023,2023,0,22,10,3
1646,202,35,0,13,2023,2023,0,12,10,3
1647,202,35,0,9,2023,2023,0,25,6,1
1647,202,38,0,13,2023,2023,0,12,10,2
1657,203,51,0,0,2023,2023,0,15,5,1
1657,203,51,0,0,2023,2023,0,14,8,1
1657,203,51,0,11,2023,2023,3,12,10,1
1657,203,51,0,5,2023,2023,0,15,10,2
1666,202,34,0,1,2023,2023,0,1,5,1
1666,202,34,0,9,2023,2023,0,25,6,1
1670,203,50,0,1,2023,2023,0,1,7,1
1673,200,14,1,14,2023,2023,0,30,10,1
1678,204,65,0,9,2023,2023,0,7,8,1
1683,203,50,0,9,2023,2023,0,25,6,1
1683,203,50,0,5,2023,2023,0,15,10,3
1686,200,0,1,9,2023,2023,0,9,7,2
1694,202,39,0,7,2023,2023,1,11,10,1
1703,203,53,0,0,2023,2023,0,1,5,1
1703,203,53,0,2,2023,2023,0,1,5,1
1709,201,31,1,9,2023,2023,0,9,7,1
1710,203,53,0,0,2023,2023,0,7,8,1
1712,200,0,0,9,2023,2023,0,9,7,2
1715,202,48,1,9,2023,2023,0,25,6,1
1718,202,48,1,1,2023,2023,0,1,5,1
1718,202,48,1,9,2023,2023,0,25,6,1
1728,201,20,0,0,2023,2023,0,17,7,1
1728,201,20,0,7,2023,2023,2,18,10,1
1730,200,0,0,9,2023,2023,0,9,7,2
1730,202,48,1,0,2023,2023,0,24,7,1
1730,202,48,1,0,2023,2023,0,28,8,1
1730,202,48,1,11,2023,2023,4,13,10,1
1732,203,55,0,0,2023,2023,0,12,6,1
1732,203,55,0,11,2023,2023,4,12,10,1
1734,202,48,1,15,2023,2023,2,13,9,1
1734,203,55,0,11,2023,2023,8,12,10,1
1737,201,20,0,0,2023,2023,0,17,4,1
1740,203,55,0,0,2023,2023,0,17,4,1
1752,203,52,0,9,2023,2023,0,25,6,1
1752,203,52,0,4,2023,2023,0,14,10,1
1758,202,43,1,0,2023,2023,0,21,8,1
1758,202,43,1,2,2023,2023,0,1,9,1
1763,202,43,1,9,2023,2023,0,25,6,1
1763,200,0,0,9,2023,2023,0,9,7,2
1763,202,43,1,11,2023,2023,8,13,10,1
1764,203,52,0,9,2023,2023,0,25,6,1
1764,203,52,0,11,2023,2023,9,12,10,1
1769,205,86,0,9,2023,2023,0,2,8,1
1780,203,49,0,9,2023,2023,0,25,6,1
1780,203,49,0,11,2023,2023,2,12,10,1
1782,202,37,0,9,2023,2023,0,25,6,1
1785,203,49,0,9,2023,2023,0,25,6,1
1787,203,49,0,7,2023,2023,4,10,10,1
1791,205,86,0,9,2023,2023,0,2,8,1
1792,200,0,0,9,2023,2023,0,9,7,2
1796,200,0,1,9,2023,2023,0,9,7,2
1796,205,95,1,9,2023,2023,0,2,8,1
1796,205,95,1,4,2023,2023,0,12,10,1
1798,200,0,1,9,2023,2023,0,9,7,2
1803,202,42,1,9,2023,2023,0,25,6,1
1809,201,25,1,0,2023,2023,0,26,6,1
1809,201,25,1,15,2023,2023,2,23,9,1
1813,203,63,1,9,2023,2023,0,25,6,1
1813,203,63,1,11,2023,2023,4,12,10,1
1816,203,63,1,0,2023,2023,0,24,4,1
1816,203,63,1,0,2023,2023,0,15,5,1
1817,204,72,0,7,2023,2023,8,17,10,1
1826,205,96,1,1,2023,2023,0,1,8,1
1838,202,36,0,9,2023,2023,0,25,6,1
1841,203,64,1,9,2023,2023,0,25,6,1
1841,203,64,1,11,2023,2023,8,12,10,1
1841,203,64,1,5,2023,2023,0,15,10,3
1845,200,0,0,9,2023,2023,0,9,7,2
1855,201,17,0,13,2023,2023,0,19,10,2
1862,201,17,0,7,2023,2023,6,18,10,1
1863,202,38,0,7,2023,2023,6,11,10,1
1867,203,60,1,7,2023,2023,8,10,10,1
1868,202,38,0,9,2023,2023,0,25,6,1
1872,205,85,0,9,2023,2023,0,2,8,1
1873,201,30,1,1,2023,2023,0,1,6,1
1874,203,57,1,1,2023,2023,0,1,5,1
1876,202,46,1,9,2023,2023,0,25,6,1
1876,202,46,1,4,2023,2023,0,15,10,1
1887,201,30,1,0,2023,2023,0,17,4,1
1887,201,30,1,0,2023,2023,0,15,5,1
1888,200,0,1,9,2023,2023,0,9,7,2
1889,200,0,1,9,2023,2023,0,9,7,2
1889,205,85,0,9,2023,2023,0,2,8,1
1889,205,85,0,7,2023,2023,5,8,10,1
1894,202,46,1,9,2023,2023,0,25,6,1
1894,202,46,1,11,2023,2023,7,13,10,1
1913,203,62,1,9,2023,2023,0,25,6,1
1919,203,62,1,0,2023,2023,0,17,4,1
1919,203,62,1,2,2023,2023,0,1,6,1
1919,203,62,1,9,2023,2023,0,25,6,1
1919,202,40,0,15,2023,2023,2,14,9,1
1921,202,40,0,9,2023,2023,0,25,6,1
1921,202,40,0,0,2023,2023,0,26,6,1
1923,202,41,1,1,2023,2023,0,1,7,1
1931,201,29,1,1,2023,2023,0,1,7,1
1931,200,0,0,9,2023,2023,0,9,7,2
1931,201,29,1,9,2023,2023,0,9,7,1
1931,200,16,1,3,2023,2023,0,1,10,1
1940,203,61,1,9,2023,2023,0,25,6,1
1940,203,61,1,7,2023,2023,6,10,10,1
1943,201,29,1,0,2023,2023,0,14,8,1
1944,205,85,0,7,2023,2023,3,8,10,1
1945,203,61,1,0,2023,2023,0,17,7,1
1950,200,0,1,9,2023,2023,0,9,7,2
1950,205,85,0,4,2023,2023,0,12,10,2
1953,202,47,1,9,2023,2023,0,25,6,1
1954,202,47,1,1,2023,2023,0,1,6,1
1960,201,21,0,9,2023,2023,0,9,7,1
1960,201,21,0,1,2023,2023,0,1,8,1
1961,201,21,0,9,2023,2023,0,9,7,1
1961,201,21,0,11,2023,2023,2,20,10,1
1964,200,0,0,9,2023,2023,0,9,7,2
1965,204,71,0,7,2023,2023,3,17,10,1
1966,204,71,0,7,2023,2023,5,17,10,1
1967,203,58,1,0,2023,2023,0,7,8,1
1968,201,21,0,0,2023,2023,0,12,6,1
1972,203,58,1,0,2023,2023,0,8,5,1
1973,202,47,1,9,2023,2023,0,25,6,1
1974,202,47,1,11,2023,2023,10,13,10,1
1980,202,33,0,1,2023,2023,0,1,6,1
1980,202,33,0,4,2023,2023,0,15,10,2
1983,201,23,0,9,2023,2023,0,9,7,1
1986,204,75,1,13,2023,2023,0,18,10,2
1990,203,59,1,0,2023,2023,0,5,6,1
1990,203,59,1,9,2023,2023,0,25,6,1
1990,203,59,1,2,2023,2023,0,1,7,1
1990,203,59,1,11,2023,2023,10,12,10,1
1990,203,59,1,5,2023,2023,0,15,10,1
1991,204,75,1,9,2023,2023,0,7,8,1
1991,204,75,1,11,2023,2023,5,19,10,1
1991,204,75,1,5,2023,2023,0,22,10,2
1993,202,33,0,9,2023,2023,0,25,6,1
1993,202,33,0,0,2023,2023,0,14,8,1
1993,202,33,0,11,2023,2023,5,13,10,1
1994,202,33,0,11,2023,2023,6,13,10,1
1994,202,33,0,5,2023,2023,0,16,10,2
1995,203,59,1,9,2023,2023,0,25,6,1
1996,202,33,0,0,2023,2023,0,19,6,1
1996,202,33,0,9,2023,2023,0,25,6,1
1996,201,23,0,0,2023,2023,0,7,8,1
1996,201,23,0,0,2023,2023,0,4,9,1
1997,204,75,1,15,2023,2023,1,28,9,1
2000,203,59,1,2,2023,2023,0,1,5,1
2000,203,59,1,0,2023,2023,0,29,5,1
2001,203,57,1,1,2023,2023,0,1,7,1
2012,205,81,0,9,2023,2023,0,2,8,1
2027,205,81,0,9,2023,2023,0,2,8,1
2028,201,25,1,13,2023,2023,0,19,10,3
2038,204,72,0,9,2023,2023,0,7,8,1
2041,200,0,1,9,2023,2023,0,9,7,2
2042,202,42,1,11,2023,2023,6,13,10,1
2050,205,95,1,9,2023,2023,0,2,8,1
2051,203,63,1,15,2023,2023,2,12,9,1
2053,201,31,1,9,2023,2023,0,9,7,1
2056,204,67,0,4,2023,2023,0,21,10,3
2059,205,90,1,13,2023,2023,0,9,10,3
2064,204,67,0,9,2023,2023,0,7,8,1
2064,204,67,0,13,2023,2023,0,18,10,2
2072,203,53,0,0,2023,2023,0,8,5,1
2078,203,53,0,0,2023,2023,0,10,7,1
2079,202,38,0,9,2023,2023,0,25,6,1
2079,202,38,0,4,2023,2023,0,15,10,3
2086,203,60,1,1,2023,2023,0,1,8,1
2088,204,65,0,9,2023,2023,0,7,8,1
2090,204,69,0,9,2023,2023,0,7,8,1
2091,203,60,1,7,2023,2023,2,10,10,1
2103,204,69,0,9,2023,2023,0,7,8,1
2104,203,60,1,9,2023,2023,0,25,6,1
2104,203,60,1,7,2023,2023,9,10,10,1
2104,203,60,1,11,2023,2023,9,12,10,1
2109,202,35,0,9,2023,2023,0,25,6,1
2113,200,0,1,9,2023,2023,0,9,7,2
2125,203,51,0,9,2023,2023,0,25,6,1
2134,204,71,0,9,2023,2023,0,7,8,1
2135,205,88,0,13,2023,2023,0,9,10,3
2139,202,47,1,13,2023,2023,0,12,10,3
2144,204,71,0,9,2023,2023,0,7,8,1
2148,204,71,0,0,2023,2023,0,28,8,1
2149,205,88,0,0,2023,2023,0,3,7,1
2149,205,88,0,9,2023,2023,0,2,8,1
2149,205,88,0,0,2023,2023,0,7,8,1
2149,205,88,0,11,2023,2023,5,10,10,1
2149,205,88,0,5,2023,2023,0,13,10,1
2152,205,88,0,15,2023,2023,2,10,9,1
2154,204,71,0,9,2023,2023,0,7,8,1
2160,204,70,0,9,2023,2023,0,7,8,1
2179,204,70,0,15,2023,2023,1,26,9,1
2179,204,70,0,11,2023,2023,8,19,10,1
2181,205,94,1,0,2023,2023,0,3,7,1
2181,204,70,0,15,2023,2023,0,7,10,1
2194,204,65,0,9,2023,2023,0,7,8,1
2197,203,50,0,0,2023,2023,0,24,4,1
2203,200,0,1,9,2023,2023,0,9,7,2
2204,203,50,0,0,2023,2023,0,22,5,1
2204,203,50,0,2,2023,2023,0,1,6,1
2204,203,50,0,9,2023,2023,0,25,6,1
2204,203,50,0,11,2023,2023,7,12,10,1
2205,200,0,1,9,2023,2023,0,9,7,2
2207,202,34,0,11,2023,2023,7,13,10,1
2208,205,93,1,9,2023,2023,0,2,8,1
2219,203,59,1,9,2023,2023,0,25,6,1
2219,203,59,1,13,2023,2023,0,11,10,2
2221,203,59,1,0,2023,2023,0,12,6,1
2227,203,59,1,0,2023,2023,0,10,7,1
2227,203,59,1,2,2023,2023,0,1,8,1
2227,203,59,1,11,2023,2023,5,12,10,1
2232,203,59,1,0,2023,2023,0,31,7,1
2238,202,40,0,9,2023,2023,0,25,6,1
2238,202,40,0,1,2023,2023,0,1,7,1
2252,203,62,1,0,2023,2023,0,14,8,1
2257,204,79,1,9,2023,2023,0,7,8,1
2276,203,54,0,15,2023,2023,2,13,9,1
2276,203,54,0,15,2023,2023,0,30,9,1
2278,203,54,0,9,2023,2023,0,25,6,1
2278,203,54,0,11,2023,2023,6,12,10,1
2278,203,54,0,5,2023,2023,0,15,10,1
2279,205,87,0,9,2023,2023,0,2,8,1
2280,202,44,1,9,2023,2023,0,25,6,1
2282,203,54,0,0,2023,2023,0,17,7,1
2285,203,54,0,9,2023,2023,0,25,6,1
2287,200,0,1,9,2023,2023,0,9,7,2
2289,204,78,1,9,2023,2023,0,7,8,1
2290,204,78,1,9,2023,2023,0,7,8,1
2309,200,0,1,9,2023,2023,0,9,7,2
2323,200,0,0,9,2023,2023,0,9,7,2
2323,205,85,0,1,2023,2023,0,1,9,1
2324,202,43,1,13,2023,2023,0,12,10,2
2326,203,52,0,9,2023,2023,0,25,6,1
2327,203,52,0,0,2023,2023,0,24,7,1
2328,200,0,0,9,2023,2023,0,9,7,2
2329,204,76,1,7,2023,2023,5,17,10,1
2331,205,92,1,0,2023,2023,0,10,7,1
2338,203,52,0,2,2023,2023,0,1,8,1
2346,203,49,0,1,2023,2023,0,1,5,1
2346,203,49,0,9,2023,2023,0,25,6,1
2346,203,49,0,13,2023,2023,0,11,10,1
2353,204,73,1,0,2023,2023,0,17,7,1
2353,204,73,1,0,2023,2023,0,24,7,1
2353,204,73,1,2,2023,2023,0,1,8,1
2353,204,73,1,9,2023,2023,0,7,8,1
2353,204,73,1,11,2023,2023,3,19,10,1
2353,204,73,1,5,2023,2023,0,22,10,1
2366,200,0,0,9,2023,2023,0,9,7,2
2379,203,61,1,9,2023,2023,0,25,6,1
2380,204,77,1,0,2023,2023,0,3,7,1
2381,202,41,1,0,2023,2023,0,24,4,1
2387,204,77,1,9,2023,2023,0,7,8,1
2392,200,0,0,9,2023,2023,0,9,7,2
2392,201,20,0,9,2023,2023,0,9,7,1
2392,201,20,0,4,2023,2023,0,22,10,1
2394,203,55,0,9,2023,2023,0,25,6,1
2400,202,48,1,9,2023,2023,0,25,6,1
2403,202,48,1,9,2023,2023,0,25,6,1
2409,200,0,0,9,2023,2023,0,9,7,2
2413,201,20,0,0,2023,2023,0,19,6,1
2413,201,20,0,7,2023,2023,9,18,10,1
2416,203,55,0,9,2023,2023,0,25,6,1
2416,203,55,0,7,2023,2023,7,10,10,1
2420,204,80,1,9,2023,2023,0,7,8,1
2435,205,95,1,9,2023,2023,0,2,8,1
2446,200,0,0,9,2023,2023,0,9,7,2
2452,204,75,1,9,2023,2023,0,7,8,1
2452,204,75,1,13,2023,2023,0,18,10,3
2479,203,59,1,9,2023,2023,0,25,6,1
2479,203,59,1,1,2023,2023,0,1,9,1
2479,203,59,1,4,2023,2023,0,14,10,1
2524,203,57,1,9,2023,2023,0,25,6,1
2554,204,68,0,9,2023,2023,0,7,8,1
2568,203,62,1,13,2023,2023,0,11,10,1
2585,205,81,0,11,2023,2023,3,10,10,1
2593,203,58,1,9,2023,2023,0,25,6,1
2593,203,58,1,4,2023,2023,0,14,10,3
2609,204,71,0,7,2023,2023,4,17,10,1
2616,205,88,0,11,2023,2023,8,10,10,1
2623,205,88,0,9,2023,2023,0,2,8,1
2645,204,77,1,0,2023,2023,0,31,7,1
2645,204,77,1,7,2023,2023,9,17,10,1
2648,205,91,1,9,2023,2023,0,2,8,1
2655,205,83,0,0,2023,2023,0,28,8,1
2664,204,74,1,9,2023,2023,0,7,8,1
2671,200,0,1,9,2023,2023,0,9,7,2
2673,203,54,0,13,2023,2023,0,11,10,2
2687,204,75,1,9,2023,2023,0,7,8,1
2687,204,75,1,0,2023,2023,0,28,8,1
2687,204,75,1,7,2023,2023,8,17,10,1
2699,202,42,1,9,2023,2023,0,25,6,1
2717,205,95,1,7,2023,2023,4,8,10,1
2719,205,95,1,0,2023,2023,0,17,7,1
2719,205,95,1,2,2023,2023,0,1,8,1
2719,205,95,1,9,2023,2023,0,2,8,1
2719,205,95,1,0,2023,2023,0,21,8,1
2719,205,95,1,11,2023,2023,9,10,10,1
2719,205,95,1,5,2023,2023,0,13,10,1
2731,202,42,1,1,2023,2023,0,1,9,1
2735,200,0,1,9,2023,2023,0,9,7,2
2740,205,94,1,9,2023,2023,0,2,8,1
2748,200,0,1,9,2023,2023,0,9,7,2
2822,205,91,1,9,2023,2023,0,2,8,1
2822,205,91,1,15,2023,2023,0,28,9,1
2822,205,91,1,7,2023,2023,5,8,10,1
2831,205,91,1,15,2023,2023,1,19,9,1
2840,202,35,0,9,2023,2023,0,25,6,1
2840,202,35,0,1,2023,2023,0,1,8,1
2840,202,35,0,4,2023,2023,0,15,10,1
2853,205,89,1,0,2023,2023,0,26,6,1
2879,200,0,1,9,2023,2023,0,9,7,2
2888,205,91,1,7,2023,2023,9,8,10,1
2954,205,86,0,7,2023,2023,2,8,10,1
2964,204,67,0,0,2023,2023,0,31,7,1
2964,204,67,0,9,2023,2023,0,7,8,1
2965,204,78,1,9,2023,2023,0,7,8,1
2970,205,96,1,9,2023,2023,0,2,8,1
2971,203,64,1,9,2023,2023,0,25,6,1
2974,205,96,1,9,2023,2023,0,2,8,1
2982,205,95,1,1,2023,2023,0,1,9,1
2982,205,95,1,13,2023,2023,0,9,10,1
2996,204,72,0,0,2023,2023,0,24,7,1
2996,204,72,0,9,2023,2023,0,7,8,1
2997,204,75,1,9,2023,2023,0,7,8,1
2998,205,91,1,9,2023,2023,0,2,8,1
3002,203,62,1,2,2023,2023,0,1,9,1
3003,205,82,0,9,2023,2023,0,2,8,1
3003,205,82,0,11,2023,2023,7,10,10,1
3014,204,76,1,0,2023,2023,0,26,6,1
3014,204,76,1,9,2023,2023,0,7,8,1
3014,204,76,1,0,2023,2023,0,21,8,1
3014,204,76,1,11,2023,2023,2,19,10,1
3019,205,86,0,9,2023,2023,0,2,8,1
3021,204,73,1,7,2023,2023,7,17,10,1
3021,204,73,1,11,2023,2023,7,19,10,1
3022,205,84,0,9,2023,2023,0,2,8,1
3022,205,84,0,4,2023,2023,0,12,10,1
3028,204,76,1,1,2023,2023,0,1,9,1
3029,204,78,1,7,2023,2023,6,17,10,1
3030,204,80,1,9,2023,2023,0,7,8,1
3036,200,3,0,3,2023,2023,0,1,10,1
3037,204,75,1,0,2023,2023,0,7,8,1
3037,204,75,1,2,2023,2023,0,1,9,1
3037,204,75,1,15,2023,2023,2,17,9,1
3037,204,75,1,7,2023,2023,3,17,10,1
3048,203,56,0,0,2023,2023,0,4,9,1
3048,203,56,0,15,2023,2023,2,13,9,1
3049,205,93,1,13,2023,2023,0,9,10,2
3053,205,91,1,11,2023,2023,10,10,10,1
3054,205,95,1,9,2023,2023,0,2,8,1
3055,204,71,0,9,2023,2023,0,7,8,1
3058,205,91,1,9,2023,2023,0,2,8,1
3066,203,51,0,7,2023,2023,8,10,10,1
3083,204,80,1,0,2023,2023,0,10,7,1
3083,204,80,1,9,2023,2023,0,7,8,1
3083,204,80,1,0,2023,2023,0,4,9,1
3083,204,80,1,5,2023,2023,0,22,10,3
3085,205,85,0,9,2023,2023,0,2,8,1
3085,205,85,0,0,2023,2023,0,4,9,1
3088,205,83,0,9,2023,2023,0,2,8,1
3090,204,79,1,4,2023,2023,0,21,10,1
3095,202,36,0,0,2023,2023,0,10,7,1
3101,204,70,0,9,2023,2023,0,7,8,1
3101,204,70,0,11,2023,2023,3,19,10,1
3101,204,70,0,5,2023,2023,0,22,10,3
3103,204,73,1,9,2023,2023,0,7,8,1
3103,204,73,1,11,2023,2023,8,19,10,1
3104,204,76,1,0,2023,2023,0,11,9,1
3111,205,87,0,9,2023,2023,0,2,8,1
3111,204,74,1,15,2023,2023,2,20,9,1
3111,205,87,0,11,2023,2023,2,10,10,1
3111,205,87,0,5,2023,2023,0,13,10,2
3116,205,85,0,9,2023,2023,0,2,8,1
3117,204,77,1,9,2023,2023,0,7,8,1
3124,205,95,1,11,2023,2023,3,10,10,1
3125,205,89,1,11,2023,2023,6,10,10,1
3131,205,84,0,7,2023,2023,4,8,10,1
3135,204,69,0,0,2023,2023,0,7,8,1
3135,204,69,0,9,2023,2023,0,7,8,1
3136,203,53,0,0,2023,2023,0,28,8,1
3136,204,67,0,11,2023,2023,5,19,10,1
3140,205,95,1,9,2023,2023,0,2,8,1
3142,205,87,0,0,2023,2023,0,26,6,1
3142,205,87,0,7,2023,2023,6,8,10,1
3142,205,87,0,11,2023,2023,6,10,10,1
3142,205,87,0,5,2023,2023,0,13,10,3
3145,204,70,0,15,2023,2023,2,18,9,1
3146,204,75,1,4,2023,2023,0,21,10,3
3151,204,70,0,0,2023,2023,0,4,9,1
3152,205,91,1,0,2023,2023,0,24,7,1
3152,205,91,1,15,2023,2023,2,9,9,1
3155,204,67,0,0,2023,2023,0,17,7,1
3159,204,75,1,9,2023,2023,0,7,8,1
3160,205,89,1,9,2023,2023,0,2,8,1
3171,205,81,0,9,2023,2023,0,2,8,1
3171,205,81,0,4,2023,2023,0,12,10,3
3173,202,37,0,0,2023,2023,0,21,8,1
3173,202,37,0,2,2023,2023,0,1,9,1
3175,204,76,1,0,2023,2023,0,14,8,1
3175,204,76,1,7,2023,2023,2,17,10,1
3186,204,66,0,9,2023,2023,0,7,8,1
3190,205,87,0,0,2023,2023,0,14,8,1
3194,204,72,0,2,2023,2023,0,1,8,1
3194,204,72,0,9,2023,2023,0,7,8,1
3194,204,72,0,11,2023,2023,4,19,10,1
3194,204,72,0,5,2023,2023,0,22,10,1
3196,204,65,0,7,2023,2023,6,17,10,1
3196,204,65,0,11,2023,2023,6,19,10,1
3203,203,50,0,0,2023,2023,0,21,8,1
3203,203,50,0,2,2023,2023,0,1,9,1
3207,205,85,0,0,2023,2023,0,31,7,1
3207,203,57,1,0,2023,2023,0,21,8,1
3208,205,91,1,0,2023,2023,0,4,9,1
3210,204,79,1,9,2023,2023,0,7,8,1
3213,205,92,1,9,2023,2023,0,2,8,1
3213,205,92,1,0,2023,2023,0,7,8,1
3215,205,94,1,9,2023,2023,0,2,8,1
3219,204,67,0,7,2023,2023,2,17,10,1
3220,204,66,0,7,2023,2023,7,17,10,1
3225,205,91,1,7,2023,2023,2,8,10,1
3229,205,96,1,2,2023,2023,0,1,9,1
3229,205,96,1,15,2023,2023,2,9,9,1
3229,203,64,1,15,2023,2023,2,12,9,1
3238,203,58,1,0,2023,2023,0,28,8,1
3239,204,77,1,9,2023,2023,0,7,8,1
3239,204,77,1,7,2023,2023,4,17,10,1
3249,204,79,1,9,2023,2023,0,7,8,1
3249,204,79,1,11,2023,2023,9,19,10,1
3252,205,83,0,11,2023,2023,10,10,10,1
3254,202,47,1,0,2023,2023,0,17,7,1
3265,205,92,1,7,2023,2023,1,8,10,1
3266,205,96,1,0,2023,2023,0,28,8,1
3269,204,66,0,0,2023,2023,0,3,7,1
3274,204,69,0,9,2023,2023,0,7,8,1
3274,204,69,0,11,2023,2023,2,19,10,1
3275,205,90,1,9,2023,2023,0,2,8,1
3275,205,90,1,11,2023,2023,2,10,10,1
3277,204,66,0,0,2023,2023,0,26,6,1
3277,204,66,0,0,2023,2023,0,10,7,1
3278,204,79,1,9,2023,2023,0,7,8,1
3278,204,79,1,11,2023,2023,10,19,10,1
3280,204,74,1,9,2023,2023,0,7,8,1
3280,204,74,1,7,2023,2023,1,17,10,1
3280,204,74,1,4,2023,2023,0,21,10,2
3281,201,31,1,0,2023,2023,0,4,9,1
3281,201,31,1,0,2023,2023,0,11,9,1
3285,205,85,0,1,2023,2023,0,1,8,1
3286,205,87,0,2,2023,2023,0,1,9,1
3287,204,66,0,9,2023,2023,0,7,8,1
3290,204,67,0,9,2023,2023,0,7,8,1
3290,204,67,0,11,2023,2023,9,19,10,1
3291,204,70,0,4,2023,2023,0,21,10,2
3293,205,85,0,9,2023,2023,0,2,8,1
3300,203,52,0,0,2023,2023,0,31,7,1
3304,205,85,0,9,2023,2023,0,2,8,1
3304,205,85,0,7,2023,2023,9,8,10,1
3304,205,85,0,11,2023,2023,9,10,10,1
3310,204,76,1,11,2023,2023,6,19,10,1
3311,202,34,0,15,2023,2023,2,11,9,1
3311,202,34,0,15,2023,2023,1,24,9,1
3311,202,34,0,15,2023,2023,0,1,10,1
