player_id,year,team_id,league_id,level_id,split_id,position,tc,a,po,er,ip,g,gs,e,dp,tp,pb,sba,rto,ipf,plays,plays_base,roe,opps_0,opps_made_0,opps_1,opps_made_1,opps_2,opps_made_2,opps_3,opps_made_3,opps_4,opps_made_4,opps_5,opps_made_5,framing,arm,zr
796,2023,73,204,5,0,4,13,4,9,0,16,3,2,0,2,0,0,0,0,0,3,3,0,3,3,0,0,1,0,0,0,0,0,0,0,0.0000,0.0000,-0.0056
796,2023,86,205,6,0,4,19,7,12,0,31,4,4,0,2,0,0,0,0,1,8,9,0,6,6,2,1,3,1,1,0,4,1,4,0,0.0000,0.0000,0.0367
796,2023,73,204,5,0,5,6,4,2,0,25,4,3,0,0,0,0,0,0,0,5,6,0,4,4,2,0,2,1,0,0,0,0,0,0,0.0000,0.0000,-0.5674
796,2023,73,204,5,0,6,155,100,53,0,307,41,41,2,20,0,0,0,0,1,97,99,2,61,58,10,6,13,7,15,3,16,2,38,0,0.0000,0.0000,1.0171
796,2023,86,205,6,0,6,37,27,10,0,66,8,7,0,5,0,0,0,0,1,26,27,0,18,17,1,1,7,3,4,1,1,0,9,0,0.0000,0.0000,1.0768
797,2023,4,200,1,0,4,2,2,0,0,1,1,0,0,0,0,0,0,0,0,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0182
797,2023,4,200,1,0,6,437,332,99,0,916,103,102,6,71,0,0,0,0,1,325,297,6,195,188,36,22,55,36,34,12,55,23,55,0,0.0000,0.0000,15.3291
797,2023,17,201,2,0,6,7,7,0,0,26,3,3,0,1,0,0,0,0,0,7,7,0,3,3,0,0,2,1,1,0,0,0,2,0,0.0000,0.0000,0.0274
799,2023,73,204,5,0,4,200,118,81,0,412,58,55,1,31,0,0,0,0,1,117,107,1,67,55,19,14,18,9,14,2,26,5,25,0,0.0000,0.0000,2.2787
799,2023,73,204,5,0,6,37,26,10,0,72,13,8,1,3,0,0,0,0,0,29,33,1,22,20,5,2,3,1,3,1,6,2,6,0,0.0000,0.0000,-0.8194
800,2023,37,202,3,0,3,409,37,371,0,387,48,47,1,38,0,0,0,0,0,75,75,1,50,49,10,10,12,7,5,1,3,1,7,0,0.0000,0.0000,1.1405
800,2023,49,203,4,0,3,4,0,4,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
800,2023,37,202,3,0,7,13,0,13,0,45,15,3,0,0,0,0,0,0,1,13,13,0,11,10,3,2,1,0,4,1,2,0,0,0,0.0000,0.0653,-0.5183
801,2023,2,200,1,0,7,6,0,6,0,11,2,2,0,0,0,0,0,0,0,6,6,0,5,5,0,0,1,0,0,0,1,1,0,0,0.0000,0.3282,0.1516
801,2023,24,201,2,0,7,5,0,5,0,18,2,2,0,0,0,0,0,0,0,5,5,0,5,5,0,0,0,0,0,0,0,0,3,0,0.0000,0.0000,0.0426
801,2023,2,200,1,0,8,134,0,132,0,310,45,33,2,0,0,0,0,0,2,133,129,1,106,104,22,18,9,6,5,3,14,1,11,0,0.0000,-2.2632,0.9269
801,2023,9,200,1,0,8,212,4,206,0,496,57,57,2,2,0,0,0,0,1,208,202,2,160,158,31,29,18,12,11,2,25,5,25,0,0.0000,0.9435,2.9914
801,2023,24,201,2,0,8,49,1,48,0,82,9,9,0,1,0,0,0,0,0,48,48,0,37,37,9,7,4,1,2,2,3,1,5,0,0.0000,-1.2965,0.7240
801,2023,2,200,1,0,9,2,0,2,0,14,2,1,0,0,0,0,0,0,0,2,2,0,2,2,0,0,0,0,1,0,0,0,0,0,0.0000,-0.4172,-0.0764
801,2023,24,201,2,0,9,1,0,1,0,9,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0176
804,2023,2,200,1,0,3,6,0,6,0,8,6,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0471
804,2023,24,201,2,0,3,58,3,54,0,49,9,5,1,4,0,0,0,0,1,10,10,1,7,6,0,0,0,0,1,1,0,0,0,0,0.0000,0.0000,-0.1999
804,2023,37,202,3,0,3,89,5,84,0,71,8,8,0,8,0,0,0,0,0,23,22,0,17,17,5,5,2,0,0,0,0,0,0,0,0.0000,0.0000,0.5156
804,2023,24,201,2,0,7,3,0,3,0,14,3,2,0,0,0,0,0,0,2,3,3,0,3,3,1,0,1,0,1,0,0,0,1,0,0.0000,-0.1607,-0.4322
804,2023,37,202,3,0,7,11,0,10,0,42,5,5,1,0,0,0,0,0,0,10,8,0,8,8,0,0,1,1,0,0,1,1,0,0,0.0000,0.1351,1.2109
804,2023,2,200,1,0,8,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
804,2023,24,201,2,0,8,56,3,53,0,150,18,17,0,1,0,0,0,0,1,53,59,0,51,50,7,3,6,0,6,0,12,0,10,0,0.0000,-0.0831,-4.7858
804,2023,37,202,3,0,8,9,0,9,0,26,4,3,0,0,0,0,0,0,0,9,10,0,9,9,1,0,1,0,3,0,0,0,5,0,0.0000,-1.4593,-1.0415
804,2023,24,201,2,0,9,8,1,7,0,33,7,3,0,1,0,0,0,0,2,7,6,0,5,5,0,0,1,0,0,0,3,2,2,0,0.0000,0.5155,0.7867
805,2023,35,202,3,0,1,7,6,1,0,51,21,4,0,0,0,0,14,7,0,6,6,0,4,4,0,0,1,1,0,0,0,0,0,0,0.2700,0.0000,0.3237
805,2023,51,203,4,0,1,5,3,2,0,31,5,5,0,0,0,0,2,1,1,3,3,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.0327
807,2023,19,201,2,0,1,9,6,3,0,69,15,15,0,0,0,0,3,2,0,6,6,0,3,3,3,3,0,0,0,0,1,0,0,0,0.0000,0.0000,0.6062
807,2023,35,202,3,0,1,5,4,1,0,21,6,6,0,0,0,0,3,1,1,4,4,0,4,4,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.0984
808,2023,9,200,1,0,1,3,3,0,0,32,26,0,0,0,0,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.2412
808,2023,16,200,1,0,1,0,0,0,0,9,9,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,-0.4268
808,2023,96,205,6,0,1,3,2,1,0,34,5,5,0,0,0,0,5,0,0,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-1.2258
809,2023,89,205,6,0,1,2,1,0,0,27,24,0,1,0,0,0,2,2,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.8100,0.0000,0.0096
810,2023,51,203,4,0,1,9,7,2,0,57,25,1,0,0,0,0,1,1,1,8,7,0,5,5,1,1,0,0,0,0,0,0,0,0,-1.0800,0.0000,0.8254
811,2023,9,200,1,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.0000
811,2023,5,200,1,0,1,0,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
811,2023,19,201,2,0,1,6,5,1,0,69,14,14,0,0,0,0,1,1,1,5,6,0,1,1,0,0,2,2,0,0,1,0,0,0,0.0000,0.0000,0.2954
811,2023,21,201,2,0,1,4,3,1,0,23,5,5,0,0,0,0,2,0,2,4,3,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.1895
811,2023,88,205,6,0,1,0,0,0,0,6,1,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.2557
812,2023,19,201,2,0,1,3,1,2,0,8,6,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.1350,0.0000,0.0957
813,2023,35,202,3,0,1,9,5,4,0,53,39,0,0,1,0,0,4,2,1,5,4,0,2,2,1,0,2,2,0,0,0,0,0,0,-1.4850,0.0000,0.3743
815,2023,51,203,4,0,1,25,17,8,0,136,23,23,0,1,0,0,6,3,1,19,15,0,6,5,1,1,1,1,0,0,0,0,0,0,-1.7550,0.0000,1.0386
815,2023,66,204,5,0,1,4,3,1,0,23,4,4,0,0,0,0,1,0,2,3,3,0,2,2,0,0,1,1,0,0,0,0,0,0,-0.4050,0.0000,-0.0616
816,2023,30,201,2,0,1,6,5,1,0,42,26,2,0,1,0,0,2,1,1,5,5,0,2,2,0,0,1,1,0,0,0,0,0,0,-0.2700,0.0000,0.1667
816,2023,46,202,3,0,1,5,2,2,0,34,6,6,1,1,0,0,1,1,0,2,2,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0000,0.0000,0.4066
818,2023,89,205,6,0,2,47,6,41,19,36,10,3,0,1,0,0,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.2150,0.0000,0.6123
819,2023,9,200,1,0,3,146,11,135,0,140,40,10,0,10,0,0,0,0,2,27,23,0,17,17,4,3,1,1,1,0,5,3,3,0,0.0000,0.0000,2.2510
820,2023,19,201,2,0,3,22,1,21,0,23,5,2,0,3,0,0,0,0,0,3,5,0,4,2,0,0,2,0,0,0,0,0,1,0,0.0000,0.0000,-1.2344
820,2023,19,201,2,0,4,81,51,30,0,178,34,12,0,14,0,0,0,0,1,44,42,0,24,24,5,2,13,7,8,2,8,1,12,0,0.0000,0.0000,0.7819
821,2023,35,202,3,0,3,15,2,13,0,20,5,1,0,0,0,0,0,0,0,3,3,0,1,1,1,1,0,0,1,0,0,0,1,0,0.0000,0.0000,-0.0067
821,2023,35,202,3,0,5,60,51,9,0,240,40,25,0,4,0,0,0,0,1,55,57,0,36,35,9,8,4,2,3,3,4,0,1,0,0.0000,0.0000,-0.1905
821,2023,35,202,3,0,7,12,2,10,0,59,7,7,0,0,0,0,0,0,1,10,12,0,12,10,2,0,4,0,0,0,4,0,7,0,0.0000,0.9653,-2.5523
821,2023,35,202,3,0,9,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
823,2023,51,203,4,0,4,10,6,4,0,26,4,4,0,2,0,0,0,0,0,4,4,0,3,2,2,1,0,0,2,1,2,0,2,0,0.0000,0.0000,-0.2476
823,2023,51,203,4,0,5,95,85,10,0,357,47,47,0,9,0,0,0,0,0,90,91,0,42,39,15,13,20,14,9,4,4,1,4,0,0.0000,0.0000,0.7224
823,2023,51,203,4,0,6,260,206,50,0,606,85,70,4,35,0,0,0,0,2,209,201,4,136,130,23,13,29,12,32,8,27,10,45,0,0.0000,0.0000,5.5204
823,2023,51,203,4,0,8,17,0,17,0,35,5,4,0,0,0,0,0,0,0,17,17,0,12,12,2,2,4,3,2,0,2,0,2,0,0.0000,0.1813,0.2225
824,2023,9,200,1,0,5,13,11,1,0,46,6,5,1,0,0,0,0,0,2,12,12,1,10,7,2,2,2,2,0,0,2,0,1,0,0.0000,0.0000,-0.9027
824,2023,9,200,1,0,6,534,388,140,0,1229,144,144,6,92,0,0,0,0,1,370,370,6,250,237,48,26,56,25,72,19,61,12,89,0,0.0000,0.0000,-0.3863
825,2023,19,201,2,0,3,45,5,40,0,39,6,4,0,5,0,0,0,0,2,7,6,0,4,4,1,1,0,0,1,0,1,0,0,0,0.0000,0.0000,0.2793
825,2023,35,202,3,0,3,57,3,54,0,62,10,6,0,3,0,0,0,0,0,9,9,0,7,7,2,1,2,2,0,0,0,0,0,0,0.0000,0.0000,0.1971
825,2023,19,201,2,0,4,2,1,1,0,5,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0000,0.0000,-0.4153
825,2023,35,202,3,0,4,5,1,4,0,5,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.1642
827,2023,19,201,2,0,6,80,54,23,0,186,23,23,3,12,0,0,0,0,2,55,59,3,40,34,7,3,14,4,9,3,10,2,13,0,0.0000,0.0000,-3.1292
827,2023,19,201,2,0,7,43,0,43,0,127,24,7,0,0,0,0,0,0,2,42,39,0,31,30,10,8,4,0,7,2,8,3,9,0,0.0000,0.1605,1.2796
827,2023,19,201,2,0,8,224,6,213,0,468,59,50,5,1,0,0,0,0,0,213,204,0,156,155,49,39,14,9,17,4,28,6,36,0,0.0000,-0.0954,5.6655
827,2023,19,201,2,0,9,92,2,90,0,282,34,34,0,0,0,0,0,0,0,87,86,0,76,76,11,8,7,4,4,1,5,1,13,0,0.0000,3.1821,2.4406
828,2023,35,202,3,0,6,19,8,8,0,45,5,5,3,3,0,0,0,0,0,12,12,3,9,5,2,1,3,0,1,0,3,1,3,0,0.0000,0.0000,-1.8505
828,2023,35,202,3,0,7,208,6,200,0,708,81,81,2,2,0,0,0,0,2,191,185,1,162,158,30,23,33,13,16,2,22,4,32,0,0.0000,4.0507,1.5487
828,2023,35,202,3,0,8,84,1,82,0,204,27,21,1,0,0,0,0,0,1,81,82,0,69,67,13,10,6,2,5,1,11,2,17,0,0.0000,-0.6295,-1.5075
828,2023,35,202,3,0,9,14,0,14,0,50,10,5,0,0,0,0,0,0,0,14,12,0,11,10,4,3,0,0,0,0,2,1,7,0,0.0000,0.4436,0.8515
829,2023,9,200,1,0,7,9,0,9,0,36,4,3,0,0,0,0,0,0,0,8,9,0,6,5,5,4,0,0,0,0,0,0,1,0,0.0000,-0.0295,-0.5849
829,2023,19,201,2,0,7,110,3,105,0,323,42,40,2,1,0,0,0,0,2,104,109,0,97,91,14,10,9,2,16,1,12,1,14,0,0.0000,1.1967,-4.7750
829,2023,19,201,2,0,8,37,1,35,0,108,13,12,1,0,0,0,0,0,2,35,39,0,30,30,4,3,5,1,5,1,2,0,8,0,0.0000,-0.4927,-1.7410
829,2023,9,200,1,0,9,17,0,17,0,42,5,5,0,0,0,0,0,0,0,17,18,0,12,11,7,5,1,0,0,0,3,1,3,0,0.0000,-0.2039,-0.5508
829,2023,19,201,2,0,9,5,0,5,0,18,2,2,0,0,0,0,0,0,0,4,5,0,4,4,2,0,3,1,0,0,0,0,2,0,0.0000,-0.1277,-0.7578
830,2023,89,205,6,0,7,12,0,12,0,85,10,10,0,0,0,0,0,0,0,11,11,0,11,11,3,1,2,0,3,0,4,0,5,0,0.0000,-0.5658,-0.3446
830,2023,94,205,6,0,7,55,1,54,0,310,40,40,0,0,0,0,0,0,0,53,56,0,49,46,15,5,10,2,7,1,7,0,21,0,0.0000,-0.1413,-1.7252
830,2023,89,205,6,0,9,11,1,10,0,33,4,4,0,0,0,0,0,0,0,9,9,0,8,8,2,2,1,0,0,0,0,0,1,0,0.0000,-0.2243,0.4112
831,2023,75,204,5,0,1,12,9,3,0,58,15,11,0,0,0,0,4,2,0,7,8,0,2,2,1,1,0,0,0,0,1,0,0,0,-0.0000,0.0000,-0.1891
832,2023,33,202,3,0,1,9,4,5,0,77,24,13,0,0,0,0,6,5,1,3,4,0,2,1,0,0,1,0,0,0,0,0,0,0,-0.0000,0.0000,0.4517
832,2023,59,203,4,0,1,2,0,2,0,9,8,0,0,0,0,0,2,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,0.0122
833,2023,59,203,4,0,1,2,1,1,0,30,27,4,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.6750,0.0000,-0.1872
834,2023,75,204,5,0,1,7,5,2,0,56,15,15,0,0,0,0,3,2,1,5,5,0,2,2,0,0,1,0,0,0,0,0,0,0,-0.8100,0.0000,0.1762
836,2023,23,201,2,0,1,15,9,6,0,75,17,17,0,2,0,0,6,3,2,8,7,0,5,4,1,1,0,0,0,0,1,0,0,0,0.9450,0.0000,0.2268
837,2023,23,201,2,0,1,1,0,1,0,9,6,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0000
837,2023,33,202,3,0,1,5,2,2,0,58,12,12,1,0,0,0,4,2,0,3,2,1,2,1,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.1451
837,2023,59,203,4,0,1,7,2,5,0,33,9,7,0,0,0,0,1,1,0,2,2,0,2,1,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.0980
838,2023,3,200,1,0,1,40,25,13,0,188,33,33,2,0,0,0,17,10,1,25,21,2,12,11,2,1,2,1,0,0,0,0,0,0,-1.7550,0.0000,1.5170
839,2023,3,200,1,0,1,30,20,9,0,193,33,33,1,1,0,0,13,7,2,24,22,1,11,10,2,1,0,0,0,0,0,0,0,0,-1.4850,0.0000,0.6483
840,2023,84,205,6,0,1,0,0,0,0,32,24,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6750,0.0000,-0.0000
841,2023,3,200,1,0,1,19,11,7,0,113,19,19,1,0,0,0,3,2,0,10,9,0,5,3,1,0,2,0,0,0,0,0,0,0,0.2700,0.0000,-0.2008
842,2023,59,203,4,0,1,5,5,0,0,54,42,0,0,0,0,0,6,1,1,5,6,0,4,3,0,0,1,1,0,0,1,0,0,0,-0.5400,0.0000,-1.3580
843,2023,23,201,2,0,2,655,50,603,572,900,103,102,2,10,0,5,32,13,2,26,24,1,7,7,4,4,7,6,0,0,0,0,0,0,-4.9950,0.0000,1.0897
844,2023,33,202,3,0,2,135,17,118,138,198,24,22,0,3,0,0,15,9,0,5,4,0,3,2,0,0,2,1,0,0,0,0,0,0,-1.6200,0.0000,0.8363
846,2023,3,200,1,0,4,358,222,132,0,710,86,82,4,48,1,0,0,0,0,208,192,4,148,140,28,16,35,17,47,13,35,6,53,0,0.0000,0.0000,0.9623
846,2023,11,200,1,0,4,128,83,42,0,251,32,30,3,19,0,0,0,0,1,77,71,3,53,44,16,9,17,7,11,1,12,5,15,0,0.0000,0.0000,-1.9050
848,2023,3,200,1,0,5,2,0,1,0,5,2,0,1,0,0,0,0,0,0,2,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0.0000,0.0000,-0.4693
848,2023,23,201,2,0,5,1,1,0,0,5,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0245
848,2023,3,200,1,0,6,4,4,0,0,4,1,0,0,0,0,0,0,0,0,4,4,0,2,2,0,0,1,0,2,2,1,0,0,0,0.0000,0.0000,0.2295
848,2023,23,201,2,0,6,11,10,1,0,25,3,3,0,0,0,0,0,0,0,10,9,0,7,7,0,0,1,0,2,2,1,0,0,0,0.0000,0.0000,0.6049
848,2023,3,200,1,0,8,73,0,73,0,162,21,17,0,0,0,0,0,0,1,73,72,0,53,53,9,9,9,7,5,2,8,2,10,0,0.0000,-1.2139,2.3414
848,2023,23,201,2,0,8,66,1,65,0,161,19,19,0,0,0,0,0,0,1,65,62,0,55,54,9,7,3,1,1,0,7,3,8,0,0.0000,-0.8925,1.5979
848,2023,33,202,3,0,8,283,5,276,0,619,72,71,2,0,1,0,0,0,1,276,268,0,209,207,46,38,32,21,9,0,30,10,48,0,0.0000,0.1530,4.9530
849,2023,3,200,1,0,5,12,10,2,0,80,10,8,0,0,0,0,0,0,0,11,11,0,6,6,4,2,2,0,2,1,0,0,0,0,0.0000,0.0000,-0.7360
849,2023,3,200,1,0,6,482,350,127,0,1171,136,134,5,61,0,0,0,0,2,354,343,5,240,225,36,23,55,26,62,13,62,24,80,0,0.0000,0.0000,5.5720
850,2023,59,203,4,0,3,2,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
850,2023,59,203,4,0,4,13,6,7,0,28,13,0,0,1,0,0,0,0,0,6,7,0,8,8,1,1,3,0,1,0,1,0,1,0,0.0000,0.0000,-0.4296
851,2023,23,201,2,0,4,186,117,68,0,384,55,42,1,20,0,0,0,0,1,118,109,1,80,73,11,10,16,3,23,6,22,6,36,0,0.0000,0.0000,1.8595
851,2023,33,202,3,0,4,132,78,53,0,265,30,30,1,17,0,0,0,0,0,79,70,1,47,45,19,12,13,8,15,0,22,3,26,0,0.0000,0.0000,0.5371
851,2023,23,201,2,0,5,15,11,3,0,52,6,6,1,2,0,0,0,0,0,14,14,1,9,9,2,1,0,0,1,1,0,0,3,0,0.0000,0.0000,-0.0884
852,2023,3,200,1,0,7,99,0,99,0,335,48,40,0,0,0,0,0,0,1,96,96,0,82,80,9,7,13,7,10,2,11,3,21,0,0.0000,1.0881,0.1860
852,2023,3,200,1,0,9,29,0,28,0,89,17,9,1,0,0,0,0,0,0,28,28,0,25,24,5,1,3,3,1,0,5,0,8,0,0.0000,-0.5071,-0.8363
854,2023,33,202,3,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
854,2023,23,201,2,0,7,3,1,2,0,1,1,0,0,1,0,0,0,0,0,2,2,0,2,2,1,0,0,0,0,0,0,0,0,0,0.0000,0.6344,-0.2111
854,2023,33,202,3,0,7,1,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0.0000,0.0000,-0.0725
854,2023,23,201,2,0,8,6,0,6,0,13,2,1,0,0,0,0,0,0,0,6,6,0,5,5,2,1,0,0,0,0,0,0,0,0,0.0000,-0.3051,-0.1400
854,2023,33,202,3,0,8,12,0,12,0,34,4,4,0,0,0,0,0,0,0,12,12,0,12,12,1,0,1,0,1,0,1,0,3,0,0.0000,0.2565,-0.5670
854,2023,3,200,1,0,9,5,1,4,0,9,6,0,0,0,0,0,0,0,1,4,4,0,4,4,0,0,0,0,0,0,1,0,1,0,0.0000,0.2879,-0.0231
854,2023,23,201,2,0,9,0,0,0,0,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0.0000,-0.0133,-0.0005
854,2023,33,202,3,0,9,250,11,236,0,814,96,93,3,4,0,0,0,0,1,232,232,0,203,191,39,27,22,6,28,9,24,3,42,0,0.0000,6.3709,-1.2427
855,2023,3,200,1,0,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
855,2023,23,201,2,0,3,344,15,328,0,330,41,38,1,35,0,0,0,0,0,45,46,0,35,33,9,8,5,1,5,2,1,1,3,0,0.0000,0.0000,0.0138
855,2023,3,200,1,0,7,1,0,1,0,15,5,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0.0000,0.2769,0.0046
855,2023,23,201,2,0,7,27,0,27,0,95,16,10,0,0,0,0,0,0,0,25,26,0,21,19,5,3,5,2,6,3,0,0,2,0,0.0000,-0.1206,-0.5462
855,2023,3,200,1,0,9,0,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
855,2023,23,201,2,0,9,99,3,95,0,340,41,38,1,2,0,0,0,0,0,94,96,1,79,75,16,8,12,6,6,3,14,3,25,0,0.0000,0.5167,-0.5981
857,2023,82,205,6,0,1,4,3,1,0,37,17,7,0,0,0,0,1,0,2,3,2,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,0.0990
858,2023,30,201,2,0,1,11,6,5,0,73,33,8,0,0,0,0,8,3,0,9,8,0,5,5,2,2,1,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0483
858,2023,46,202,3,0,1,4,2,1,0,23,4,4,1,1,0,0,2,2,2,3,2,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.2720
859,2023,20,201,2,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
859,2023,48,202,3,0,1,8,5,2,0,42,26,0,1,1,0,0,5,1,0,5,5,1,4,3,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-1.0884
859,2023,55,203,4,0,1,3,0,3,0,23,5,3,0,1,0,0,2,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.4861
860,2023,80,204,5,0,1,1,1,0,0,10,4,2,0,0,0,0,2,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.6788
860,2023,82,205,6,0,1,0,0,0,0,17,12,1,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.2590
861,2023,20,201,2,0,1,0,0,0,0,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4050,0.0000,-0.0000
861,2023,48,202,3,0,1,19,15,4,0,133,26,25,0,0,0,0,16,6,2,14,14,0,5,3,0,0,1,0,0,0,1,0,0,0,-0.8100,0.0000,-1.4658
862,2023,6,200,1,0,1,10,7,3,0,105,19,19,0,1,0,0,9,4,0,9,8,0,4,4,0,0,1,1,0,0,0,0,0,0,0.6750,0.0000,0.4489
862,2023,8,200,1,0,1,18,13,5,0,86,14,14,0,1,0,0,2,2,0,13,10,0,5,5,1,0,1,1,0,0,0,0,0,0,1.0800,0.0000,1.3881
863,2023,82,205,6,0,1,10,7,3,0,58,13,13,0,0,0,0,0,0,0,7,7,0,4,4,0,0,0,0,0,0,0,0,0,0,-0.8100,0.0000,0.0667
864,2023,20,201,2,0,1,5,3,2,0,69,50,2,0,0,0,0,3,1,2,4,3,0,2,2,1,0,0,0,0,0,0,0,0,0,0.2700,0.0000,-0.0604
865,2023,20,201,2,0,1,19,15,3,0,103,19,17,1,0,0,0,5,2,1,13,14,0,6,5,5,3,2,1,0,0,0,0,0,0,-0.4050,0.0000,-0.6644
865,2023,48,202,3,0,1,9,5,4,0,60,9,9,0,0,0,0,6,5,1,6,6,0,6,6,0,0,0,0,0,0,0,0,0,0,0.5400,0.0000,1.2269
866,2023,20,201,2,0,1,21,13,7,0,146,28,25,1,1,0,0,7,1,2,14,13,1,5,4,2,2,1,1,0,0,0,0,0,0,-0.8100,0.0000,-1.0383
867,2023,6,200,1,0,1,21,14,6,0,213,33,33,1,1,0,0,13,8,0,14,12,1,9,7,1,0,1,1,0,0,0,0,0,0,-1.2150,0.0000,0.9854
868,2023,6,200,1,0,1,2,2,0,0,43,40,0,0,0,0,0,4,3,1,2,3,0,2,1,0,0,2,0,0,0,0,0,0,0,-0.8100,0.0000,-0.1534
868,2023,5,200,1,0,1,0,0,0,0,15,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2700,0.0000,-0.0000
870,2023,6,200,1,0,2,528,41,485,250,605,75,66,2,5,0,5,32,14,1,17,16,0,5,5,1,1,5,5,0,0,1,0,0,0,-3.2400,0.0000,0.4975
871,2023,82,205,6,0,3,342,32,306,0,431,56,56,4,21,0,0,0,0,1,65,64,3,46,41,12,11,9,3,3,0,6,2,6,0,0.0000,0.0000,-0.2522
872,2023,48,202,3,0,3,36,0,36,0,25,3,3,0,4,0,0,0,0,0,5,5,0,4,4,2,2,1,0,0,0,0,0,0,0,0.0000,0.0000,0.0094
872,2023,20,201,2,0,4,8,4,3,0,12,2,2,1,1,0,0,0,0,0,5,5,1,5,4,1,0,0,0,0,0,0,0,1,0,0.0000,0.0000,-0.5613
