player_id,league_id,streak_id,value,has_ended,started,ended
680,200,0,6,1,"2023-5-31","2023-6-7"
680,200,9,7,1,"2023-5-31","2023-6-9"
680,200,10,2,1,"2023-7-2","2023-7-6"
680,200,1,4,1,"2023-7-2","2023-7-9"
680,200,18,1,1,"2023-7-4","2023-7-6"
680,200,2,1,1,"2023-7-4","2023-7-6"
680,200,17,2,1,"2023-7-29","2023-8-3"
680,200,13,2,1,"2023-7-29","2023-8-3"
680,200,14,3,1,"2023-7-29","2023-8-3"
680,200,17,1,0,"2023-9-25",NULL
680,200,0,1,0,"2023-9-25",NULL
680,200,1,1,0,"2023-9-25",NULL
680,200,9,1,0,"2023-9-25",NULL
681,200,18,1,1,"2023-4-12","2023-6-2"
681,200,13,7,1,"2023-5-9","2023-5-11"
681,200,14,8,1,"2023-5-9","2023-5-11"
681,200,0,10,1,"2023-5-22","2023-6-2"
681,200,15,3,1,"2023-6-13","2023-7-7"
681,200,9,11,1,"2023-7-5","2023-7-21"
681,200,3,3,1,"2023-7-28","2023-7-31"
681,200,10,4,1,"2023-8-13","2023-8-18"
681,200,2,1,1,"2023-9-3","2023-9-4"
681,200,15,2,0,"2023-9-5",NULL
681,200,1,4,1,"2023-9-5","2023-9-9"
681,200,17,1,1,"2023-9-16","2023-9-30"
682,205,1,2,1,"2023-7-27","2023-8-1"
682,205,2,1,1,"2023-8-12","2023-8-13"
682,205,0,3,1,"2023-8-26","2023-8-30"
682,205,3,2,1,"2023-8-26","2023-8-28"
682,205,9,4,1,"2023-8-26","2023-8-30"
682,205,10,2,1,"2023-8-27","2023-8-30"
682,205,0,1,0,"2023-9-4",NULL
682,205,9,1,0,"2023-9-4",NULL
683,200,0,10,1,"2023-4-5","2023-4-16"
683,200,1,5,1,"2023-4-10","2023-4-15"
683,200,14,4,1,"2023-4-11","2023-4-12"
683,200,15,5,1,"2023-4-12","2023-4-18"
683,201,0,3,1,"2023-6-21","2023-6-24"
683,201,9,3,1,"2023-6-21","2023-6-24"
683,201,10,2,1,"2023-6-22","2023-6-24"
683,201,1,3,1,"2023-6-22","2023-6-25"
683,201,0,1,0,"2023-6-25",NULL
683,201,3,1,0,"2023-6-25",NULL
683,201,9,1,0,"2023-6-25",NULL
683,200,13,3,1,"2023-7-26","2023-7-26"
683,200,3,2,1,"2023-8-21","2023-8-23"
683,200,10,3,1,"2023-9-8","2023-9-11"
683,200,9,12,1,"2023-9-8","2023-9-22"
683,200,2,1,1,"2023-9-20","2023-9-22"
683,200,0,3,0,"2023-9-29",NULL
683,200,9,3,0,"2023-9-29",NULL
683,200,1,2,0,"2023-9-30",NULL
683,200,15,1,0,"2023-10-1",NULL
684,202,0,3,1,"2023-5-29","2023-6-1"
684,202,9,4,1,"2023-5-29","2023-6-2"
684,202,9,16,0,"2023-6-9",NULL
684,202,0,14,0,"2023-6-11",NULL
684,202,3,3,1,"2023-6-11","2023-6-15"
684,202,1,6,1,"2023-6-11","2023-6-20"
684,202,2,2,1,"2023-6-16","2023-6-20"
684,202,10,2,1,"2023-6-21","2023-6-23"
684,202,1,7,0,"2023-6-21",NULL
684,202,3,4,0,"2023-6-24",NULL
684,202,2,2,0,"2023-6-29",NULL
684,202,10,2,0,"2023-6-29",NULL
684,201,2,2,1,"2023-8-19","2023-8-22"
684,201,10,2,1,"2023-8-19","2023-8-22"
684,201,9,9,1,"2023-8-30","2023-9-11"
684,201,0,8,1,"2023-8-31","2023-9-11"
684,201,3,7,1,"2023-8-31","2023-9-10"
684,201,1,8,1,"2023-8-31","2023-9-11"
684,201,0,2,0,"2023-9-14",NULL
684,201,10,2,0,"2023-9-14",NULL
684,201,9,2,0,"2023-9-14",NULL
684,201,2,1,0,"2023-9-15",NULL
684,201,3,1,0,"2023-9-15",NULL
684,201,1,1,0,"2023-9-15",NULL
685,201,3,7,1,"2023-4-11","2023-4-18"
685,201,2,4,1,"2023-7-16","2023-7-31"
685,201,10,4,1,"2023-7-16","2023-7-31"
685,205,9,9,0,"2023-7-19",NULL
685,205,0,6,1,"2023-7-20","2023-7-27"
685,205,2,1,1,"2023-7-22","2023-7-23"
685,205,10,2,1,"2023-7-22","2023-7-25"
685,205,3,2,1,"2023-7-22","2023-7-25"
685,205,1,2,1,"2023-7-22","2023-7-25"
685,201,9,21,1,"2023-8-13","2023-9-6"
685,201,0,11,1,"2023-8-18","2023-8-31"
685,201,1,6,1,"2023-8-26","2023-9-1"
685,201,0,1,0,"2023-9-15",NULL
685,201,2,1,0,"2023-9-15",NULL
685,201,10,1,0,"2023-9-15",NULL
685,201,3,1,0,"2023-9-15",NULL
685,201,1,1,0,"2023-9-15",NULL
685,201,9,1,0,"2023-9-15",NULL
686,201,3,3,1,"2023-4-13","2023-4-16"
686,201,0,13,1,"2023-5-7","2023-5-27"
686,201,9,21,1,"2023-5-7","2023-6-5"
686,201,2,1,1,"2023-5-29","2023-5-30"
686,201,1,3,1,"2023-5-29","2023-6-2"
686,201,10,1,1,"2023-6-3","2023-6-4"
687,200,0,6,1,"2023-6-19","2023-6-27"
687,200,9,13,1,"2023-6-19","2023-7-5"
687,200,3,2,1,"2023-7-2","2023-7-4"
687,200,1,3,1,"2023-7-8","2023-7-14"
687,200,18,1,1,"2023-8-18","2023-8-23"
687,200,2,2,1,"2023-8-18","2023-8-23"
687,200,10,2,1,"2023-8-18","2023-8-23"
687,200,17,3,1,"2023-9-18","2023-9-23"
687,200,13,3,1,"2023-9-18","2023-9-23"
687,200,14,3,1,"2023-9-18","2023-9-23"
688,200,13,4,1,"2023-4-16","2023-4-18"
688,200,0,8,1,"2023-4-26","2023-5-5"
688,200,10,4,1,"2023-4-28","2023-5-2"
688,200,14,5,1,"2023-5-7","2023-5-9"
688,200,9,22,1,"2023-6-10","2023-7-5"
688,200,15,1,0,"2023-6-11",NULL
688,200,1,4,1,"2023-6-13","2023-6-17"
688,200,17,1,1,"2023-6-18","2023-8-8"
688,200,3,3,1,"2023-8-3","2023-8-6"
688,200,2,1,1,"2023-9-26","2023-9-27"
688,200,14,1,0,"2023-10-1",NULL
688,200,9,1,0,"2023-10-1",NULL
689,200,2,2,1,"2023-4-9","2023-4-14"
689,200,10,2,1,"2023-4-9","2023-4-14"
689,200,3,2,1,"2023-4-9","2023-4-14"
689,200,9,7,1,"2023-4-9","2023-4-25"
689,200,0,6,1,"2023-5-3","2023-5-13"
689,200,17,3,1,"2023-5-19","2023-6-2"
689,200,13,3,1,"2023-6-15","2023-6-19"
689,200,14,3,1,"2023-6-15","2023-6-19"
689,200,1,2,1,"2023-6-25","2023-6-29"
689,200,17,1,0,"2023-7-7",NULL
689,200,13,1,0,"2023-7-15",NULL
689,200,14,1,0,"2023-7-15",NULL
689,200,0,1,0,"2023-7-15",NULL
689,200,9,1,0,"2023-7-15",NULL
690,200,1,3,1,"2023-4-7","2023-4-16"
690,200,13,4,1,"2023-5-4","2023-5-7"
690,200,15,1,0,"2023-5-4",NULL
690,200,10,2,1,"2023-5-29","2023-6-4"
690,200,0,4,1,"2023-7-30","2023-8-15"
690,200,9,4,1,"2023-7-30","2023-8-15"
690,200,14,4,1,"2023-8-22","2023-8-28"
690,200,17,1,1,"2023-8-27","2023-9-9"
690,200,3,3,1,"2023-9-10","2023-9-18"
690,200,2,1,1,"2023-9-15","2023-9-18"
690,200,9,2,0,"2023-9-24",NULL
690,200,0,1,0,"2023-9-27",NULL
690,200,1,1,0,"2023-9-27",NULL
691,200,1,2,1,"2023-4-23","2023-4-25"
691,200,9,7,1,"2023-5-24","2023-6-4"
691,200,13,3,1,"2023-6-2","2023-6-3"
691,200,14,3,1,"2023-6-2","2023-6-3"
691,200,0,3,1,"2023-6-18","2023-6-22"
691,200,3,1,1,"2023-6-23","2023-6-24"
691,205,0,3,1,"2023-7-26","2023-7-29"
691,205,2,1,1,"2023-7-26","2023-7-27"
691,205,10,1,1,"2023-7-26","2023-7-27"
691,205,3,3,1,"2023-7-26","2023-7-29"
691,205,9,3,1,"2023-7-26","2023-7-29"
691,205,1,1,1,"2023-7-28","2023-7-29"
691,200,10,1,1,"2023-8-13","2023-8-15"
691,200,17,1,1,"2023-8-25","2023-8-29"
691,200,17,2,0,"2023-9-13",NULL
691,200,0,3,0,"2023-9-25",NULL
691,200,9,3,0,"2023-9-25",NULL
691,200,1,2,0,"2023-9-30",NULL
691,200,13,1,0,"2023-10-1",NULL
691,200,14,1,0,"2023-10-1",NULL
691,200,10,1,0,"2023-10-1",NULL
691,200,3,1,0,"2023-10-1",NULL
692,200,9,13,1,"2023-4-3","2023-4-18"
692,200,3,6,1,"2023-4-7","2023-4-14"
692,200,17,4,1,"2023-4-22","2023-6-23"
692,200,18,1,1,"2023-5-14","2023-5-21"
692,200,15,2,0,"2023-6-18",NULL
692,200,14,5,1,"2023-6-18","2023-6-19"
692,200,0,8,1,"2023-9-9","2023-9-17"
692,200,9,12,0,"2023-9-19",NULL
692,200,1,6,1,"2023-9-20","2023-9-26"
692,200,2,2,1,"2023-9-21","2023-9-23"
692,200,13,4,1,"2023-9-29","2023-9-30"
692,200,0,3,0,"2023-9-29",NULL
692,200,10,2,1,"2023-9-29","2023-10-1"
693,203,8,7,1,"2023-4-7","2023-6-3"
693,203,4,1,1,"2023-4-11","2023-6-3"
693,203,5,3,1,"2023-4-23","2023-7-22"
693,203,12,8,1,"2023-6-24","2023-7-14"
693,203,4,1,0,"2023-7-10",NULL
693,203,6,2,0,"2023-7-22",NULL
694,201,7,6,1,"2023-4-15","2023-6-30"
694,201,5,4,1,"2023-4-20","2023-6-12"
694,201,8,3,1,"2023-5-17","2023-6-12"
694,201,12,2,1,"2023-6-8","2023-6-12"
694,201,6,2,1,"2023-6-12","2023-7-6"
694,201,11,1,1,"2023-7-24","2023-7-30"
694,201,7,3,0,"2023-8-5",NULL
694,201,5,1,0,"2023-9-4",NULL
694,201,12,3,0,"2023-9-4",NULL
695,200,16,3,1,"2023-5-5","2023-5-5"
695,200,6,1,0,"2023-6-24",NULL
695,200,12,14,1,"2023-6-27","2023-8-23"
695,200,8,2,1,"2023-7-16","2023-8-25"
695,200,19,7,1,"2023-7-17","2023-8-23"
695,200,4,1,0,"2023-7-17",NULL
695,200,21,10,1,"2023-8-12","2023-8-16"
695,200,13,1,0,"2023-8-25",NULL
695,200,14,1,0,"2023-8-25",NULL
695,200,0,1,0,"2023-8-25",NULL
695,200,3,1,0,"2023-8-25",NULL
695,200,1,1,0,"2023-8-25",NULL
695,200,9,1,0,"2023-8-25",NULL
695,200,21,4,0,"2023-8-30",NULL
695,200,12,1,0,"2023-9-5",NULL
696,203,5,2,0,"2023-4-28",NULL
696,203,8,10,1,"2023-5-22","2023-7-22"
696,203,12,9,1,"2023-5-27","2023-6-15"
696,203,4,1,1,"2023-7-4","2023-7-22"
697,201,6,4,1,"2023-4-18","2023-5-26"
697,201,5,2,1,"2023-5-26","2023-6-17"
697,201,7,4,1,"2023-5-26","2023-6-17"
697,201,12,1,1,"2023-8-7","2023-8-12"
697,201,11,2,1,"2023-8-22","2023-9-1"
697,201,5,1,0,"2023-9-12",NULL
697,201,7,1,0,"2023-9-12",NULL
698,201,6,1,1,"2023-4-22","2023-6-20"
698,201,5,2,0,"2023-6-20",NULL
698,201,8,2,1,"2023-6-20","2023-7-17"
698,201,12,3,1,"2023-6-20","2023-7-17"
699,202,5,2,1,"2023-4-25","2023-7-20"
699,202,8,5,1,"2023-4-29","2023-7-8"
699,202,12,6,1,"2023-5-2","2023-7-8"
699,202,6,2,1,"2023-7-20","2023-9-1"
699,202,4,1,0,"2023-8-15",NULL
699,202,8,2,0,"2023-8-29",NULL
699,202,12,2,0,"2023-8-29",NULL
699,202,5,1,0,"2023-9-1",NULL
700,202,12,2,1,"2023-4-10","2023-4-15"
700,202,6,1,0,"2023-4-15",NULL
700,202,12,1,0,"2023-4-29",NULL
700,203,4,9,1,"2023-5-19","2023-8-8"
700,203,6,2,1,"2023-6-3","2023-8-22"
700,203,8,6,1,"2023-6-7","2023-8-8"
700,203,12,7,1,"2023-6-18","2023-7-3"
700,203,5,1,1,"2023-8-22","2023-8-25"
700,203,6,1,0,"2023-8-25",NULL
700,203,4,3,0,"2023-8-26",NULL
700,203,8,2,0,"2023-8-26",NULL
700,203,12,3,0,"2023-8-26",NULL
701,200,21,12,1,"2023-4-6","2023-4-19"
701,200,8,3,1,"2023-4-7","2023-4-19"
701,200,12,4,1,"2023-4-7","2023-4-19"
701,200,5,1,1,"2023-5-7","2023-5-27"
701,200,6,1,1,"2023-5-27","2023-7-4"
701,200,19,2,1,"2023-7-4","2023-7-8"
701,200,5,1,0,"2023-7-4",NULL
701,200,8,2,0,"2023-7-4",NULL
701,200,21,9,0,"2023-7-8",NULL
701,200,19,3,0,"2023-7-8",NULL
701,200,16,2,1,"2023-7-17","2023-7-22"
701,200,12,2,0,"2023-7-17",NULL
701,200,16,2,0,"2023-7-22",NULL
701,205,12,1,0,"2023-8-23",NULL
701,202,4,2,0,"2023-8-29",NULL
701,202,8,2,0,"2023-8-29",NULL
701,202,12,2,0,"2023-8-29",NULL
701,201,4,3,0,"2023-9-2",NULL
701,201,8,2,0,"2023-9-2",NULL
701,201,12,4,0,"2023-9-2",NULL
701,201,5,1,0,"2023-9-7",NULL
702,201,5,2,1,"2023-4-16","2023-4-29"
702,201,8,3,1,"2023-4-16","2023-4-29"
702,201,6,1,1,"2023-4-29","2023-7-4"
702,201,12,8,1,"2023-6-8","2023-6-24"
702,201,4,1,1,"2023-6-16","2023-6-28"
702,201,8,8,0,"2023-7-1",NULL
702,201,5,2,0,"2023-7-4",NULL
703,201,8,2,1,"2023-4-14","2023-5-24"
703,201,6,1,1,"2023-5-24","2023-6-3"
703,201,5,1,0,"2023-6-3",NULL
703,201,12,6,1,"2023-6-30","2023-7-23"
703,201,4,2,0,"2023-8-24",NULL
703,201,8,1,0,"2023-9-2",NULL
703,201,12,1,0,"2023-9-12",NULL
704,200,6,2,1,"2023-4-12","2023-6-28"
704,200,19,9,1,"2023-4-13","2023-5-27"
704,200,21,13,1,"2023-6-28","2023-7-15"
704,200,5,2,1,"2023-6-28","2023-8-11"
704,201,4,1,1,"2023-7-4","2023-7-5"
704,201,12,1,1,"2023-7-4","2023-7-5"
704,201,8,1,0,"2023-7-5",NULL
704,200,4,2,1,"2023-7-19","2023-8-5"
704,200,8,3,1,"2023-7-21","2023-7-28"
704,200,12,6,1,"2023-8-18","2023-9-1"
704,200,8,6,0,"2023-8-20",NULL
704,200,5,1,0,"2023-8-26",NULL
704,200,13,1,0,"2023-9-1",NULL
704,200,14,1,0,"2023-9-1",NULL
704,200,0,1,0,"2023-9-1",NULL
704,200,9,1,0,"2023-9-1",NULL
704,200,4,3,0,"2023-9-1",NULL
704,200,16,4,1,"2023-9-11","2023-9-11"
704,200,19,3,0,"2023-9-24",NULL
704,200,12,3,0,"2023-9-24",NULL
704,200,21,4,0,"2023-9-25",NULL
705,202,6,1,1,"2023-4-7","2023-5-8"
705,202,4,4,0,"2023-4-10",NULL
705,202,8,7,1,"2023-4-29","2023-7-12"
705,202,12,10,1,"2023-4-29","2023-6-2"
705,202,5,2,1,"2023-5-8","2023-8-3"
705,202,6,1,0,"2023-8-3",NULL
705,202,12,3,0,"2023-9-1",NULL
705,202,8,1,0,"2023-9-4",NULL
706,200,11,6,1,"2023-4-26","2023-5-28"
706,200,19,30,1,"2023-5-6","2023-5-23"
706,200,12,3,1,"2023-5-6","2023-5-23"
706,200,7,10,1,"2023-6-19","2023-8-18"
706,200,5,7,1,"2023-6-24","2023-8-18"
706,200,10,1,1,"2023-7-16","2023-7-22"
706,200,13,3,1,"2023-7-27","2023-8-1"
706,200,14,3,1,"2023-7-27","2023-8-1"
706,200,0,4,1,"2023-7-27","2023-8-18"
706,200,9,4,1,"2023-7-27","2023-8-18"
706,200,1,2,1,"2023-8-6","2023-8-18"
706,200,16,5,1,"2023-8-12","2023-8-12"
706,200,6,2,1,"2023-8-18","2023-9-5"
706,200,7,7,0,"2023-8-29",NULL
706,200,5,4,0,"2023-9-5",NULL
706,200,21,16,1,"2023-9-10","2023-9-15"
706,200,11,4,0,"2023-9-15",NULL
706,200,19,17,0,"2023-9-20",NULL
706,200,3,1,1,"2023-9-20","2023-9-25"
706,200,12,2,0,"2023-9-25",NULL
706,200,21,2,0,"2023-9-30",NULL
706,200,0,1,0,"2023-9-30",NULL
706,200,10,1,0,"2023-9-30",NULL
706,200,9,1,0,"2023-9-30",NULL
707,200,3,1,1,"2023-4-14","2023-4-23"
707,200,21,24,1,"2023-5-3","2023-5-9"
707,200,7,7,1,"2023-5-3","2023-6-11"
707,200,19,21,1,"2023-7-4","2023-7-21"
707,200,10,1,1,"2023-7-15","2023-7-21"
707,200,1,1,1,"2023-7-15","2023-7-21"
707,200,11,3,1,"2023-7-21","2023-8-5"
707,200,16,4,1,"2023-7-26","2023-7-26"
707,200,5,5,1,"2023-7-26","2023-8-23"
707,200,12,2,1,"2023-7-26","2023-8-5"
707,200,14,3,1,"2023-7-31","2023-8-11"
707,200,9,2,1,"2023-7-31","2023-8-11"
707,200,13,1,1,"2023-8-5","2023-8-11"
707,200,0,1,1,"2023-8-5","2023-8-11"
707,200,6,3,1,"2023-9-12","2023-9-28"
707,200,13,2,0,"2023-9-23",NULL
707,200,14,2,0,"2023-9-23",NULL
707,200,19,8,0,"2023-9-23",NULL
707,200,0,2,0,"2023-9-23",NULL
707,200,10,2,0,"2023-9-23",NULL
707,200,9,2,0,"2023-9-23",NULL
707,200,5,1,0,"2023-9-28",NULL
707,200,7,1,0,"2023-9-28",NULL
707,200,11,1,0,"2023-9-28",NULL
708,200,5,1,1,"2023-4-12","2023-4-18"
708,200,6,4,1,"2023-4-18","2023-6-26"
708,200,13,2,1,"2023-4-24","2023-4-29"
708,200,14,2,1,"2023-4-24","2023-4-29"
708,200,0,1,1,"2023-4-24","2023-4-29"
708,200,11,2,1,"2023-4-24","2023-5-4"
708,200,16,3,1,"2023-5-10","2023-5-10"
708,200,9,1,1,"2023-5-10","2023-5-15"
708,200,7,4,1,"2023-5-15","2023-6-21"
708,201,5,3,1,"2023-6-5","2023-8-22"
708,201,7,6,1,"2023-6-5","2023-8-22"
708,200,21,11,1,"2023-6-26","2023-6-26"
708,200,19,7,1,"2023-6-26","2023-7-2"
708,200,0,3,0,"2023-6-26",NULL
708,200,10,1,1,"2023-6-26","2023-7-2"
708,200,1,1,1,"2023-6-26","2023-7-2"
708,200,9,3,0,"2023-6-26",NULL
708,200,5,2,0,"2023-6-26",NULL
708,200,7,2,0,"2023-6-26",NULL
708,200,3,1,1,"2023-7-2","2023-7-14"
708,200,13,1,0,"2023-7-14",NULL
708,200,14,1,0,"2023-7-14",NULL
708,200,10,1,0,"2023-7-14",NULL
708,200,12,1,1,"2023-7-14","2023-7-17"
708,202,7,1,0,"2023-7-31",NULL
708,201,6,1,1,"2023-8-22","2023-9-2"
708,201,11,2,1,"2023-9-2","2023-9-14"
708,201,6,1,0,"2023-9-14",NULL
709,200,13,1,1,"2023-4-21","2023-6-7"
709,200,14,1,1,"2023-4-21","2023-6-7"
709,200,0,1,1,"2023-4-21","2023-6-7"
709,200,1,1,1,"2023-4-21","2023-6-7"
709,200,9,1,1,"2023-4-21","2023-6-7"
709,200,6,1,1,"2023-5-5","2023-5-13"
709,200,12,7,1,"2023-5-11","2023-5-31"
709,200,21,16,1,"2023-5-13","2023-5-31"
709,200,5,3,1,"2023-5-13","2023-5-31"
709,200,8,3,1,"2023-5-13","2023-5-31"
709,200,6,1,0,"2023-5-31",NULL
709,200,19,4,1,"2023-6-2","2023-6-11"
709,200,16,3,1,"2023-6-11","2023-6-11"
709,200,19,4,0,"2023-6-11",NULL
709,200,12,2,0,"2023-6-15",NULL
709,200,21,6,0,"2023-6-21",NULL
709,200,8,1,0,"2023-6-21",NULL
710,200,11,4,1,"2023-4-5","2023-4-27"
710,200,2,1,1,"2023-4-16","2023-4-22"
710,200,16,6,1,"2023-5-7","2023-5-7"
710,200,6,4,1,"2023-5-7","2023-6-20"
710,200,21,23,1,"2023-5-18","2023-5-24"
710,200,13,3,1,"2023-6-20","2023-7-1"
710,200,14,3,1,"2023-6-20","2023-7-1"
710,200,0,3,1,"2023-6-20","2023-7-7"
710,200,3,2,1,"2023-6-20","2023-7-1"
710,200,9,3,1,"2023-6-20","2023-7-7"
710,200,7,5,1,"2023-7-17","2023-8-13"
710,200,19,38,1,"2023-8-13","2023-9-22"
710,200,10,1,1,"2023-8-19","2023-8-25"
710,200,1,1,1,"2023-8-19","2023-8-25"
710,200,5,3,1,"2023-8-19","2023-9-11"
710,200,12,2,1,"2023-8-19","2023-8-30"
710,200,6,2,0,"2023-9-22",NULL
710,200,11,1,0,"2023-9-27",NULL
711,201,7,4,1,"2023-4-13","2023-5-7"
711,201,6,5,1,"2023-5-7","2023-6-28"
711,201,12,1,1,"2023-6-3","2023-6-5"
711,201,5,1,1,"2023-6-28","2023-7-3"
711,201,7,9,0,"2023-7-15",NULL
711,201,5,2,0,"2023-8-12",NULL
711,201,11,2,1,"2023-8-12","2023-8-23"
711,201,11,1,0,"2023-8-28",NULL
711,201,12,3,0,"2023-9-6",NULL
711,201,8,1,0,"2023-9-12",NULL
712,202,4,1,1,"2023-5-14","2023-8-1"
712,202,8,7,1,"2023-5-19","2023-6-30"
712,202,6,1,1,"2023-7-2","2023-7-20"
712,202,12,9,1,"2023-7-19","2023-8-9"
712,202,5,4,1,"2023-7-20","2023-9-1"
712,202,4,1,0,"2023-8-15",NULL
712,202,6,1,0,"2023-9-1",NULL
713,201,6,6,1,"2023-4-15","2023-8-25"
713,201,7,2,1,"2023-5-8","2023-5-18"
713,201,7,4,0,"2023-5-23",NULL
713,201,11,1,1,"2023-5-23","2023-5-28"
713,200,21,2,0,"2023-6-16",NULL
713,200,16,1,1,"2023-6-16","2023-6-16"
713,200,8,1,0,"2023-6-16",NULL
713,200,12,1,0,"2023-6-16",NULL
713,202,5,1,1,"2023-7-19","2023-7-25"
713,202,7,1,1,"2023-7-19","2023-7-25"
713,202,12,1,1,"2023-7-19","2023-7-25"
713,202,11,1,1,"2023-7-19","2023-7-25"
713,202,9,1,1,"2023-7-20","2023-7-22"
713,202,3,1,1,"2023-7-24","2023-7-26"
713,202,9,3,0,"2023-7-24",NULL
713,202,6,1,1,"2023-7-25","2023-7-30"
713,202,0,1,1,"2023-7-26","2023-7-31"
713,202,5,1,0,"2023-7-30",NULL
713,202,7,1,0,"2023-7-30",NULL
713,201,8,1,1,"2023-8-14","2023-8-16"
713,201,12,1,1,"2023-8-14","2023-8-16"
713,201,5,2,0,"2023-8-25",NULL
713,201,8,2,0,"2023-8-25",NULL
713,201,12,1,0,"2023-8-30",NULL
713,202,12,1,0,"2023-9-5",NULL
714,202,12,6,1,"2023-5-11","2023-5-30"
714,202,5,2,1,"2023-5-14","2023-6-10"
714,203,0,3,1,"2023-6-2","2023-6-5"
714,203,1,2,1,"2023-6-2","2023-6-4"
714,203,9,3,1,"2023-6-2","2023-6-5"
714,202,8,3,1,"2023-6-12","2023-6-22"
714,202,6,4,1,"2023-6-22","2023-7-31"
714,202,7,1,1,"2023-7-21","2023-7-26"
714,202,7,1,0,"2023-7-31",NULL
714,202,6,2,0,"2023-8-7",NULL
714,202,12,1,0,"2023-8-26",NULL
714,203,0,3,0,"2023-9-1",NULL
714,203,2,1,1,"2023-9-1","2023-9-2"
714,203,10,1,1,"2023-9-1","2023-9-2"
714,203,3,1,1,"2023-9-1","2023-9-2"
714,203,9,3,0,"2023-9-1",NULL
715,201,6,1,0,"2023-4-18",NULL
715,202,4,3,1,"2023-5-4","2023-5-10"
715,202,5,1,1,"2023-5-10","2023-6-1"
715,202,4,6,0,"2023-5-12",NULL
715,202,8,6,1,"2023-5-12","2023-6-1"
715,202,12,7,1,"2023-5-12","2023-6-1"
715,202,6,1,1,"2023-6-1","2023-6-4"
715,202,5,1,0,"2023-6-4",NULL
715,201,12,3,1,"2023-6-9","2023-6-21"
715,201,4,1,0,"2023-6-12",NULL
715,201,8,1,0,"2023-6-12",NULL
715,201,12,1,0,"2023-6-24",NULL
715,200,8,1,1,"2023-6-27","2023-7-4"
715,200,21,4,1,"2023-7-4","2023-7-8"
715,200,19,2,1,"2023-7-8","2023-7-15"
715,200,12,2,1,"2023-7-8","2023-7-15"
715,200,21,2,0,"2023-7-16",NULL
715,200,16,1,1,"2023-7-16","2023-7-16"
715,200,12,1,0,"2023-7-16",NULL
715,205,2,1,1,"2023-8-12","2023-8-14"
715,205,10,1,1,"2023-8-12","2023-8-14"
715,205,1,1,1,"2023-8-12","2023-8-14"
715,205,6,1,0,"2023-8-13",NULL
715,205,8,1,0,"2023-8-16",NULL
715,205,12,1,1,"2023-8-16","2023-8-21"
715,205,9,2,1,"2023-8-17","2023-8-22"
715,205,0,1,1,"2023-8-18","2023-8-22"
715,205,3,1,1,"2023-8-18","2023-8-22"
716,201,8,5,1,"2023-4-19","2023-5-12"
716,201,4,11,1,"2023-4-22","2023-8-23"
716,201,12,6,1,"2023-4-25","2023-5-12"
716,201,6,1,1,"2023-5-12","2023-5-28"
716,201,5,1,1,"2023-5-28","2023-8-29"
716,200,21,10,1,"2023-8-16","2023-9-2"
716,200,13,1,0,"2023-8-16",NULL
716,200,14,1,0,"2023-8-16",NULL
716,200,19,4,1,"2023-8-16","2023-9-13"
716,200,0,1,0,"2023-8-16",NULL
716,200,9,1,0,"2023-8-16",NULL
716,200,8,2,1,"2023-8-16","2023-9-13"
716,200,12,4,1,"2023-8-16","2023-9-13"
716,201,6,1,0,"2023-8-29",NULL
716,200,21,3,0,"2023-9-25",NULL
716,200,16,2,1,"2023-9-25","2023-9-25"
716,200,6,1,0,"2023-9-25",NULL
717,200,5,3,1,"2023-4-22","2023-6-2"
717,200,4,1,1,"2023-5-28","2023-6-10"
717,200,6,2,1,"2023-6-2","2023-7-4"
717,200,8,8,1,"2023-6-12","2023-7-29"
717,200,19,11,1,"2023-6-21","2023-7-29"
717,200,12,13,1,"2023-6-21","2023-7-29"
717,200,21,21,1,"2023-7-16","2023-7-29"
717,200,5,2,0,"2023-8-7",NULL
717,200,16,3,1,"2023-9-17","2023-9-21"
717,200,21,5,0,"2023-9-25",NULL
717,200,19,1,0,"2023-9-29",NULL
717,200,8,1,0,"2023-9-29",NULL
717,200,12,2,0,"2023-9-29",NULL
718,200,4,32,1,"2023-4-8","2023-8-29"
718,200,8,18,1,"2023-4-8","2023-6-12"
718,200,12,24,1,"2023-4-8","2023-6-12"
718,200,19,20,1,"2023-4-22","2023-6-12"
718,200,16,3,1,"2023-5-9","2023-5-11"
718,200,6,3,1,"2023-6-12","2023-9-6"
718,200,21,18,1,"2023-7-1","2023-7-22"
718,200,4,9,0,"2023-9-5",NULL
718,200,5,1,1,"2023-9-6","2023-9-24"
718,200,13,1,0,"2023-9-24",NULL
718,200,14,1,0,"2023-9-24",NULL
718,200,0,1,0,"2023-9-24",NULL
718,200,9,1,0,"2023-9-24",NULL
718,200,6,1,0,"2023-9-24",NULL
718,200,19,5,0,"2023-9-26",NULL
718,200,8,2,0,"2023-9-26",NULL
718,200,12,3,0,"2023-9-26",NULL
718,200,21,1,0,"2023-9-29",NULL
719,200,9,18,1,"2023-5-6","2023-5-29"
719,200,13,5,1,"2023-5-13","2023-5-14"
719,200,14,6,1,"2023-5-13","2023-5-14"
719,200,1,5,1,"2023-7-1","2023-7-7"
719,200,18,1,1,"2023-7-17","2023-8-18"
719,200,17,1,1,"2023-7-17","2023-8-18"
719,200,0,9,1,"2023-7-29","2023-8-12"
719,200,3,7,1,"2023-8-7","2023-8-17"
719,200,2,3,1,"2023-8-13","2023-8-17"
719,200,10,4,1,"2023-8-13","2023-8-18"
