park_id,dimensions_x,dimensions_y,batter_left_x,batter_left_y,batter_right_x,batter_right_y,bases_x0,bases_x1,bases_x2,bases_y0,bases_y1,bases_y2,positions_x0,positions_x1,positions_x2,positions_x3,positions_x4,positions_x5,positions_x6,positions_x7,positions_x8,positions_x9,positions_y0,positions_y1,positions_y2,positions_y3,positions_y4,positions_y5,positions_y6,positions_y7,positions_y8,positions_y9,avg,avg_l,avg_r,d,t,hr,hr_r,hr_l,temperature0,temperature1,temperature2,temperature3,temperature4,temperature5,temperature6,temperature7,temperature8,temperature9,temperature10,temperature11,rain0,rain1,rain2,rain3,rain4,rain5,rain6,rain7,rain8,rain9,rain10,rain11,wind,wind_direction,distances0,distances1,distances2,distances3,distances4,distances5,distances6,wall_heights0,wall_heights1,wall_heights2,wall_heights3,wall_heights4,wall_heights5,wall_heights6,name,picture,picture_night,nation_id,capacity,type,foul_ground,turf,gender,model_folder,file_name_3d_model,home_team_dugout_is_at_first_base
57,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0044,0.9952,1.0094,1.0718,1.1088,0.9900,0.9479,1.0683,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,2,324,355,401,411,386,334,311,14,14,6,12,6,6,6,"Astronauts Park","default_grass.jpg","default_grass.jpg",0,13100,0,0,0,0,"","",1
58,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0705,1.0652,1.0734,1.3253,1.3858,0.7818,0.7768,0.7913,46,51,56,61,69,76,81,80,75,65,53,45,3,3,3,2,1,0,0,0,0,1,2,3,6,3,328,360,417,428,413,358,327,9,9,9,9,9,9,9,"Lake Monsters Grounds","default_grass.jpg","default_grass.jpg",0,14500,0,0,0,0,"","",1
59,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9969,0.9975,0.9966,1.0633,1.0973,1.0216,1.0243,1.0168,46,51,55,60,67,73,77,77,73,65,53,45,3,3,3,2,1,0,0,0,0,1,3,3,8,1,319,343,389,411,393,345,318,9,9,9,9,9,9,9,"Loggerheads Ballpark","default_grass.jpg","default_grass.jpg",0,13100,0,0,0,0,"","",1
60,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0293,1.0286,1.0296,1.1728,1.2158,0.9117,0.9086,0.9176,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,3,320,352,400,421,404,348,319,10,10,10,10,10,10,10,"Kansas Grounds","default_turf.jpg","default_turf.jpg",0,11800,0,0,1,0,"","",1
61,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0096,1.0086,1.0101,1.1218,1.1528,0.9572,0.9597,0.9527,57,58,60,63,66,70,74,75,73,69,62,57,2,3,2,1,0,0,0,0,0,1,1,2,6,2,317,345,398,411,396,349,320,12,12,12,12,12,12,12,"Ballpark of Long Beach","default_grass.jpg","default_grass.jpg",0,11700,0,0,0,0,"","",1
62,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0013,1.0021,1.0009,1.0798,1.1128,1.0007,1.0049,0.9929,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,1,317,344,390,414,394,346,319,10,10,10,10,10,10,10,"Fire Dogs Field","default_grass.jpg","default_grass.jpg",0,14600,0,0,0,0,"","",1
63,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9512,0.9554,0.9489,0.8893,0.9088,1.1848,1.1952,1.1657,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,0,311,335,371,399,381,337,315,7,7,7,7,7,7,7,"Sunchasers Grounds","default_grass.jpg","default_grass.jpg",0,13200,0,0,0,0,"","",1
64,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9627,0.9665,0.9606,0.9408,0.9628,1.1294,1.1331,1.1226,30,34,44,54,64,72,76,75,67,56,45,35,4,4,4,4,4,4,3,3,3,3,4,4,9,3,312,335,376,407,385,335,312,10,10,10,10,10,10,10,"Ballpark of Cincinnati","default_grass.jpg","default_grass.jpg",0,13300,0,0,0,0,"","",1
65,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9989,0.9981,0.9994,1.0738,1.1113,1.0089,1.0103,1.0063,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,0,318,343,390,416,391,343,320,9,9,9,14,9,9,9,"Ballpark of Lahaina","default_grass.jpg","default_grass.jpg",0,8700,0,0,0,0,"","",1
66,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9622,0.9645,0.9609,0.9383,0.9633,1.1381,1.1411,1.1326,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,0,313,334,378,406,383,335,313,9,9,9,9,9,9,9,"Scarlet Knights Park","default_grass.jpg","default_grass.jpg",0,9900,0,0,0,0,"","",1
67,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0035,1.0029,1.0039,1.0913,1.1278,0.9984,0.9998,0.9958,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,0,320,345,393,410,395,346,320,9,9,9,9,9,9,9,"Gulls Stadium","default_grass.jpg","default_grass.jpg",0,11000,0,0,0,0,"","",1
68,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9583,0.9702,0.9519,0.9493,0.9658,1.1410,1.1842,1.0608,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,5,305,328,369,400,394,346,321,9,9,9,9,9,17,17,"Panthers Grounds","default_grass.jpg","default_grass.jpg",0,9900,0,0,0,0,"","",1
69,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0726,1.0648,1.0769,1.3393,1.4033,0.7753,0.7678,0.7893,30,35,46,57,67,76,80,78,70,58,45,34,3,3,4,4,3,3,3,3,3,3,3,3,10,2,329,358,423,427,411,358,328,9,9,9,9,9,9,9,"Ballpark of St. Louis","default_turf.jpg","default_turf.jpg",0,13300,0,0,1,0,"","",1
70,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9964,0.9960,0.9966,1.0428,1.0803,1.0459,1.0459,1.0459,16,19,26,36,47,55,58,56,48,34,22,18,3,3,3,3,3,3,3,4,5,4,3,3,7,7,320,345,390,408,392,345,317,6,6,6,6,6,6,6,"Saints Stadium","default_grass.jpg","default_grass.jpg",0,12100,0,0,0,0,"","",1
71,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0012,1.0005,1.0016,1.0653,1.1028,1.0229,1.0217,1.0252,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,4,319,346,394,407,395,345,317,7,7,7,7,7,7,7,"Pinole Stadium","default_grass.jpg","default_grass.jpg",0,9800,0,0,0,0,"","",1
72,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9945,0.9958,0.9939,1.0453,1.0743,1.0286,1.0318,1.0228,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,5,316,346,386,411,392,345,318,9,9,9,9,9,9,9,"Battle Wings Grounds","default_grass.jpg","default_grass.jpg",0,9800,0,0,0,0,"","",1
73,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9688,0.9714,0.9674,0.9463,0.9683,1.1179,1.1193,1.1153,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,2,312,338,379,408,384,338,311,9,9,9,9,9,9,9,"Aces Field","default_grass.jpg","default_grass.jpg",0,11100,0,0,0,0,"","",1
74,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0473,1.0345,1.0541,1.2268,1.2753,0.8388,0.7832,0.9421,22,25,35,46,58,67,71,69,61,50,38,28,5,4,4,4,3,3,3,3,3,3,5,5,10,2,331,366,417,422,398,339,312,15,15,11,12,7,7,7,"Voyagers Field","default_grass.jpg","default_grass.jpg",0,8700,0,0,0,0,"","",1
75,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0148,1.0053,1.0199,1.1188,1.1563,0.9435,0.9012,1.0221,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,2,326,356,403,416,388,337,313,15,15,11,12,7,7,7,"Hialeah Grounds","default_grass.jpg","default_grass.jpg",0,12200,0,0,0,0,"","",1
76,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0394,1.0367,1.0409,1.2198,1.2703,0.8790,0.8771,0.8826,22,28,39,51,62,73,78,75,66,54,38,27,2,2,3,3,3,3,3,3,3,2,3,2,10,5,323,350,407,423,405,351,322,10,10,10,10,10,10,10,"Lincoln Stadium","default_grass.jpg","default_grass.jpg",0,11000,0,0,0,0,"","",1
77,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0049,1.0034,1.0056,1.0988,1.1313,0.9834,0.9831,0.9841,48,53,57,63,70,78,83,82,77,67,55,47,2,3,3,2,1,0,0,0,0,1,2,2,6,3,322,347,391,412,392,348,321,10,10,10,10,10,10,10,"Aggies Grounds","default_grass.jpg","default_grass.jpg",0,12100,0,0,0,0,"","",1
78,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0183,1.0153,1.0199,1.1473,1.1908,0.9502,0.9513,0.9483,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,4,322,347,399,416,396,349,324,9,9,9,9,9,9,9,"Heroes Ballpark","default_turf.jpg","default_turf.jpg",0,10900,0,0,1,0,"","",1
79,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0352,1.0376,1.0339,1.2218,1.2633,0.8845,0.9160,0.8261,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,5,313,344,404,419,408,361,330,10,10,10,10,10,18,18,"Bombardiers Park","default_grass.jpg","default_grass.jpg",0,9900,0,0,0,0,"","",1
80,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9850,0.9935,0.9804,1.0563,1.0843,1.0499,1.0975,0.9617,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,6,308,330,381,410,398,351,327,7,7,10,10,14,18,18,"Defenders Park","default_turf.jpg","default_turf.jpg",0,13200,0,0,1,0,"","",1
81,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9986,0.9984,0.9986,1.0683,1.1018,1.0154,1.0128,1.0203,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,5,320,345,392,407,395,344,316,9,9,9,9,9,9,9,"Pumas Grounds","default_grass.jpg","default_grass.jpg",0,7900,0,0,0,0,"","",1
82,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0376,1.0337,1.0396,1.2033,1.2503,0.8850,0.8808,0.8928,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,5,323,352,408,419,402,353,321,9,9,9,13,9,9,9,"Capitals Grove","default_grass.jpg","default_grass.jpg",0,9600,0,0,0,0,"","",1
83,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0365,1.0322,1.0389,1.2228,1.2663,0.8687,0.8607,0.8837,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,7,325,351,409,417,403,351,321,12,12,12,12,12,12,12,"Underdogs Park","default_grass.jpg","default_grass.jpg",0,8800,0,0,0,0,"","",1
84,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9618,0.9644,0.9604,0.9438,0.9623,1.1272,1.1321,1.1181,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,5,311,337,379,399,385,337,315,10,10,10,10,10,10,10,"Walden Stadium","default_grass.jpg","default_grass.jpg",0,7900,0,0,0,0,"","",1
85,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9921,0.9940,0.9911,1.0253,1.0553,1.0446,1.0473,1.0398,13,20,32,47,59,68,73,71,61,49,33,19,3,3,3,3,4,4,4,3,3,3,3,3,11,1,312,342,389,413,392,343,313,9,9,9,9,9,9,9,"Black Diamonds Park","default_turf.jpg","default_turf.jpg",0,7000,0,0,1,0,"","",1
86,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0358,1.0320,1.0379,1.2003,1.2468,0.8857,0.8808,0.8948,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,5,324,353,405,420,401,352,322,9,9,9,15,9,9,9,"Ballpark of Crestwood","default_grass.jpg","default_grass.jpg",0,9700,0,0,0,0,"","",1
87,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0156,1.0216,1.0124,1.1653,1.2073,0.9597,1.0036,0.8782,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,3,317,339,389,414,406,359,334,7,7,7,7,11,15,15,"Globe Life Field","default_grass.jpg","default_grass.jpg",0,8800,0,0,0,0,"","",1
88,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0098,1.0058,1.0119,1.1023,1.1443,0.9914,0.9877,0.9982,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,7,323,348,396,413,391,347,322,7,7,7,7,7,7,7,"Aurora Grounds","default_grass.jpg","default_grass.jpg",0,9600,0,0,0,0,"","",1
89,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0401,1.0367,1.0419,1.2083,1.2568,0.8850,0.8833,0.8883,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,7,322,351,409,421,403,354,321,9,9,9,9,9,9,9,"Snappers Grove","default_grass.jpg","default_grass.jpg",0,9700,0,0,0,0,"","",1
90,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0368,1.0260,1.0426,1.1998,1.2378,0.8618,0.8172,0.9445,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,0,327,365,410,417,395,343,318,17,17,13,9,9,6,6,"Ballpark of Neenach","default_grass.jpg","default_grass.jpg",0,7000,0,0,0,0,"","",1
91,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9966,0.9965,0.9966,1.0683,1.1038,1.0219,1.0223,1.0213,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,5,319,343,392,407,395,343,318,9,9,9,9,9,9,9,"Bay Hawks Grove","default_turf.jpg","default_turf.jpg",0,10600,0,0,1,0,"","",1
92,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9950,0.9966,0.9941,1.0628,1.0938,1.0187,1.0226,1.0116,43,47,54,62,70,77,80,79,73,63,53,45,3,3,4,3,3,3,3,4,3,2,3,3,9,5,318,344,386,411,394,344,319,10,10,10,10,10,10,10,"Atlanta Grounds","default_grass.jpg","default_grass.jpg",0,8700,0,0,0,0,"","",1
93,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9599,0.9637,0.9579,0.9278,0.9428,1.1332,1.1346,1.1306,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,1,315,338,373,402,383,338,311,10,10,10,10,10,10,10,"Ballpark of Chula Vista","default_grass.jpg","default_grass.jpg",0,9700,0,0,0,0,"","",1
94,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0031,1.0022,1.0036,1.0848,1.1203,0.9946,0.9913,1.0008,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,2,320,345,395,409,395,345,316,9,9,9,14,9,9,9,"Maryland Grounds","default_grass.jpg","default_grass.jpg",0,9700,0,0,0,0,"","",1
95,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9995,1.0012,0.9986,1.0448,1.0833,1.0395,1.0444,1.0304,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,3,318,345,386,416,393,346,317,6,6,6,6,6,6,6,"Afeman Stadium","default_grass.jpg","default_grass.jpg",0,9700,0,0,0,0,"","",1
96,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9923,1.0010,0.9876,1.0698,1.1033,1.0350,1.0756,0.9597,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,7,312,337,379,409,402,352,328,7,7,7,12,7,15,15,"Oakland Grounds","default_grass.jpg","default_grass.jpg",0,7900,0,0,0,0,"","",1
97,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9530,0.9400,0.9600,0.9480,0.9900,0.9465,0.9500,0.9400,70,70,70,70,70,70,70,70,70,70,70,70,0,0,0,0,0,0,0,0,0,0,0,0,0,2,320,349,395,411,397,345,318,9,9,9,15,9,9,9,"Spring Ballpark","default_grass.jpg","default_grass.jpg",0,5000,0,0,0,0,"","",1
