game_id,league_id,home_team,away_team,attendance,date,time,game_type,played,innings,runs0,runs1,hits0,hits1,errors0,errors1,winning_pitcher,losing_pitcher,save_pitcher,starter0,starter1
1343,201,19,21,2685,"2023-4-22",1335,0,1,9,3,5,7,10,1,0,473,86,0,49,807
1344,201,22,17,1180,"2023-4-20",1935,0,1,9,2,4,7,13,1,0,1439,1221,339,1221,1439
1345,201,22,17,2026,"2023-4-21",1935,0,1,9,4,9,10,16,1,0,2318,2,0,2,337
1346,201,22,17,2050,"2023-4-22",1335,0,1,9,4,5,7,5,0,2,339,1852,0,3,371
1347,201,17,20,1167,"2023-4-24",1905,0,1,9,1,3,5,9,0,0,40,278,1852,278,40
1348,201,17,20,952,"2023-4-25",1905,0,1,9,8,3,9,9,0,1,1534,35,0,866,35
1349,201,17,20,923,"2023-4-26",1905,0,1,9,1,4,6,11,0,0,1221,865,1852,865,1221
1350,201,21,23,1351,"2023-4-24",1905,0,1,9,10,11,16,17,0,1,55,1983,0,1281,51
1351,201,21,23,1607,"2023-4-25",1935,0,1,9,5,6,8,11,0,0,58,140,86,138,1960
1352,201,21,23,1469,"2023-4-26",1405,0,1,9,4,11,6,19,0,0,87,103,0,103,87
1353,201,22,19,1448,"2023-4-24",1905,0,1,10,7,4,8,9,0,1,514,339,1179,1641,332
1354,201,22,19,1602,"2023-4-25",1905,0,1,9,9,0,16,5,0,2,811,1430,0,811,1430
1355,201,22,19,1508,"2023-4-26",1905,0,1,9,4,6,10,13,0,0,1439,506,339,506,1439
1356,201,18,24,998,"2023-4-24",1935,0,1,9,18,6,21,7,2,1,326,943,0,287,943
1357,201,18,24,989,"2023-4-25",1935,0,1,9,2,5,5,12,0,0,711,318,716,318,711
1358,201,18,24,1224,"2023-4-26",1935,0,1,9,2,7,11,15,0,1,1250,293,1822,293,1250
1359,201,21,18,1759,"2023-4-27",1335,0,1,9,8,5,13,12,2,0,2287,88,716,713,93
1360,201,21,18,2269,"2023-4-28",1935,0,1,9,3,11,8,11,0,1,89,937,0,937,49
1361,201,21,18,2613,"2023-4-29",1905,0,1,9,6,4,12,11,1,1,747,51,716,747,51
1362,201,24,17,1658,"2023-4-27",1935,0,1,12,4,5,9,14,1,1,321,893,0,1845,2343
1363,201,24,17,2159,"2023-4-28",1905,0,1,9,2,3,11,7,0,1,1775,3,787,3,1775
1364,201,24,17,2653,"2023-4-29",1335,0,1,9,8,6,11,16,0,0,893,779,1231,40,287
1365,201,23,22,2225,"2023-4-27",1335,0,1,10,6,5,12,12,1,0,374,1983,370,337,1278
1366,201,23,22,2435,"2023-4-28",1905,0,1,9,6,17,7,15,1,0,130,371,0,371,130
1367,201,23,22,2805,"2023-4-29",1305,0,1,9,11,5,14,10,0,0,340,104,372,364,1281
1368,201,20,19,1887,"2023-4-27",1935,0,1,11,3,4,7,13,0,0,272,479,0,1637,240
1369,201,20,19,2404,"2023-4-28",1935,0,1,12,5,6,14,11,0,0,2392,473,0,807,270
1370,201,20,19,2351,"2023-4-29",1335,0,1,9,5,9,11,18,0,0,278,1641,0,1641,278
1371,201,20,23,2558,"2023-4-30",1935,0,1,9,4,7,11,13,0,1,1534,138,0,138,866
1372,201,20,23,2033,"2023-5-1",1935,0,1,10,5,4,12,8,0,0,1983,246,0,103,865
1373,201,20,23,1880,"2023-5-2",1935,0,1,9,5,6,10,10,0,0,864,1983,0,1278,2392
1374,201,19,24,2740,"2023-4-30",1505,0,1,9,13,8,16,10,0,1,326,811,0,318,811
1375,201,19,24,2242,"2023-5-1",1335,0,1,9,7,1,12,11,0,0,321,506,0,293,506
1376,201,19,24,2294,"2023-5-2",1935,0,1,9,3,2,4,8,0,0,2343,1637,294,2343,1637
1377,201,22,21,2112,"2023-4-30",1535,0,1,9,3,7,5,13,0,0,1430,1960,0,1960,1430
1378,201,22,21,1772,"2023-5-1",1905,0,1,9,6,0,10,2,0,0,87,368,0,87,368
1379,201,22,21,1383,"2023-5-2",1935,0,1,9,1,4,9,6,0,0,1439,93,370,93,1439
1380,201,18,17,2079,"2023-4-30",1305,0,1,9,2,6,10,10,1,0,943,35,716,35,943
1381,201,18,17,1244,"2023-5-1",1905,0,1,9,6,8,10,11,0,0,743,883,741,1221,711
1382,201,18,17,2016,"2023-5-2",1935,0,1,9,10,2,15,7,1,1,1845,713,0,1845,713
1383,201,17,19,893,"2023-5-3",1905,0,1,9,2,1,10,6,0,0,807,3,1179,807,3
1384,201,17,19,1096,"2023-5-4",1905,0,1,9,7,3,12,12,0,0,1641,40,0,1641,40
1385,201,17,19,1394,"2023-5-5",1905,0,1,10,1,2,6,10,1,1,1852,514,0,811,35
1386,201,21,20,1777,"2023-5-3",1905,0,1,9,3,5,10,14,0,1,915,270,86,270,55
1387,201,21,20,1650,"2023-5-4",1935,0,1,9,7,4,14,13,1,0,277,51,246,240,51
1388,201,21,20,2064,"2023-5-5",1905,0,1,9,1,11,7,11,2,1,1960,866,0,866,1960
1389,201,24,23,2454,"2023-5-3",1935,0,1,9,1,10,7,17,0,0,1775,130,0,130,1775
1390,201,24,23,2698,"2023-5-4",1335,0,1,10,6,7,13,18,0,0,325,1983,0,135,287
1391,201,24,23,3481,"2023-5-5",1905,0,1,9,3,4,6,7,0,0,787,106,0,138,318
1392,201,22,18,1549,"2023-5-3",1935,0,1,13,4,5,13,14,1,0,364,2287,0,937,337
1393,201,22,18,1323,"2023-5-4",1905,0,1,10,8,9,16,17,0,0,374,743,0,747,371
1394,201,22,18,2248,"2023-5-5",1305,0,1,9,16,5,22,10,0,0,943,1430,0,943,1430
1395,201,24,21,2438,"2023-5-7",1935,0,1,9,8,2,10,5,0,1,87,293,54,87,293
1396,201,24,21,8459,"2023-5-8",1935,0,1,9,15,8,21,13,0,1,1379,2343,0,93,2343
1397,201,24,21,10263,"2023-5-9",1905,0,1,9,6,4,14,10,0,0,1381,1775,86,55,1775
1398,201,23,17,1773,"2023-5-7",1305,0,1,9,1,5,6,7,1,0,103,1221,0,1221,103
1399,201,23,17,7659,"2023-5-8",1905,0,1,9,5,7,11,16,0,1,1278,1845,1983,1845,1278
1400,201,23,17,6939,"2023-5-9",1905,0,1,9,5,8,14,14,0,1,95,889,1983,3,130
1401,201,20,22,2208,"2023-5-7",1935,0,1,9,1,3,6,9,1,0,2392,368,272,368,2392
1402,201,20,22,8717,"2023-5-8",1935,0,1,9,4,5,10,12,1,0,864,369,272,1439,865
1403,201,20,22,10294,"2023-5-9",1905,0,1,10,8,7,13,14,0,1,370,278,0,337,270
1404,201,18,19,2236,"2023-5-7",1535,0,1,9,8,3,13,5,1,0,506,711,515,506,711
1405,201,18,19,7279,"2023-5-8",1935,0,1,9,3,5,8,10,1,0,2287,479,716,1637,713
1406,201,18,19,6553,"2023-5-9",1335,0,1,9,11,7,13,10,0,0,807,937,0,807,937
1407,201,17,21,5454,"2023-5-10",1935,0,1,9,7,10,15,14,1,2,40,51,0,51,40
1408,201,17,21,4499,"2023-5-11",1935,0,1,9,4,0,8,8,0,0,1960,35,0,1960,35
1409,201,17,21,7814,"2023-5-12",1905,0,1,9,7,4,13,11,0,1,87,1221,86,87,1221
1410,201,20,18,9272,"2023-5-10",1935,0,1,9,1,3,6,11,1,0,240,747,272,747,240
1411,201,20,18,9490,"2023-5-11",1905,0,1,9,7,11,11,17,0,1,281,744,272,1822,866
1412,201,20,18,12866,"2023-5-12",1905,0,1,10,5,6,11,8,0,1,278,716,0,711,2392
1413,201,19,23,10826,"2023-5-10",1335,0,1,13,5,3,11,9,2,0,98,514,104,135,1641
1414,201,19,23,11614,"2023-5-11",1905,0,1,9,6,7,12,12,1,0,473,105,0,138,811
1415,201,19,23,13847,"2023-5-12",1405,0,1,9,7,5,17,14,1,1,137,471,1983,103,506
1416,201,22,24,10462,"2023-5-10",1935,0,1,9,0,7,4,13,2,0,371,287,0,287,371
1417,201,22,24,10202,"2023-5-11",1935,0,1,9,5,1,9,7,0,1,318,1430,787,318,1430
1418,201,22,24,13095,"2023-5-12",1935,0,1,9,3,7,9,10,1,0,368,293,0,293,368
1419,201,17,22,6927,"2023-5-13",1905,0,1,9,8,3,12,8,1,0,1439,1845,0,1439,1845
1420,201,17,22,5182,"2023-5-14",1905,0,1,9,5,2,10,8,0,1,372,3,370,337,3
1421,201,17,22,3498,"2023-5-15",1935,0,1,9,17,5,19,10,1,3,340,889,0,371,40
1422,201,21,19,11525,"2023-5-13",1335,0,1,9,3,9,8,11,1,0,93,1637,0,1637,93
1423,201,21,19,12619,"2023-5-14",1505,0,1,10,2,3,5,15,0,1,86,1179,0,807,83
1424,201,21,19,8894,"2023-5-15",1905,0,1,9,13,0,18,4,1,0,1641,51,0,1641,51
1425,201,24,20,11776,"2023-5-13",1505,0,1,9,10,4,14,11,0,0,865,2343,0,865,2343
1426,201,24,20,10939,"2023-5-14",1935,0,1,9,2,6,7,11,2,0,291,270,294,270,1775
1427,201,24,20,7257,"2023-5-15",1905,0,1,11,8,9,16,20,0,0,779,272,0,240,287
1428,201,18,23,8782,"2023-5-13",1305,0,1,9,8,6,16,15,0,2,105,741,1983,1278,713
1429,201,18,23,7815,"2023-5-14",1535,0,1,9,2,9,14,13,0,0,2287,1281,0,1281,2287
1430,201,18,23,4211,"2023-5-15",1935,0,1,9,4,5,14,12,0,0,745,130,716,130,937
1431,201,24,18,7593,"2023-5-16",1935,0,1,9,6,7,10,13,0,0,318,747,325,747,318
1432,201,24,18,6948,"2023-5-17",1905,0,1,9,2,4,8,9,0,0,293,711,329,711,293
1433,201,24,18,9085,"2023-5-18",1905,0,1,9,3,4,8,4,0,0,2343,713,294,713,2343
1434,201,23,21,6977,"2023-5-16",1905,0,1,9,1,13,6,16,2,0,138,1960,0,1960,138
1435,201,23,21,8204,"2023-5-17",1435,0,1,9,6,1,10,6,0,1,1379,103,0,55,103
1436,201,23,21,8079,"2023-5-18",1935,0,1,10,7,5,14,10,1,1,86,1983,0,87,1278
1437,201,20,17,8994,"2023-5-16",1935,0,1,9,0,11,4,11,1,1,866,35,0,35,866
1438,201,20,17,10823,"2023-5-17",1905,0,1,9,0,2,5,6,1,1,2392,1221,272,1221,2392
1439,201,20,17,12046,"2023-5-18",1905,0,1,9,4,11,10,13,0,0,865,1845,0,1845,865
1440,201,19,22,7155,"2023-5-16",1905,0,1,9,2,3,4,8,0,0,1179,369,0,1430,811
1441,201,19,22,7361,"2023-5-17",1905,0,1,9,2,4,7,8,4,0,231,368,1179,368,231
1442,201,19,22,6629,"2023-5-18",1335,0,1,9,1,2,6,7,0,0,471,1439,514,1439,1637
1443,201,17,24,4736,"2023-5-20",1305,0,1,11,1,0,5,7,0,0,294,1852,0,1775,3
1444,201,17,24,4249,"2023-5-21",1905,0,1,9,4,5,11,16,0,0,1855,294,0,287,40
1445,201,17,24,782,"2023-5-22",1935,0,1,9,9,7,15,15,0,0,325,1231,787,318,35
1446,201,19,20,11236,"2023-5-20",1335,0,1,9,1,10,9,17,1,0,473,270,0,270,807
1447,201,19,20,11874,"2023-5-21",1335,0,1,9,9,10,12,15,1,0,479,272,0,278,1641
1448,201,19,20,8580,"2023-5-22",1935,0,1,9,2,3,11,9,1,0,506,866,1179,866,811
1449,201,22,23,12947,"2023-5-20",1335,0,1,9,3,11,10,14,1,0,337,1281,0,1281,337
1450,201,22,23,12091,"2023-5-21",1935,0,1,9,4,6,9,10,0,0,371,130,370,130,371
1451,201,22,23,9455,"2023-5-22",1935,0,1,10,8,6,17,9,0,0,1983,370,0,138,1430
1452,201,18,21,8386,"2023-5-20",1335,0,1,9,3,6,10,15,1,0,2287,93,716,93,2287
1453,201,18,21,7936,"2023-5-21",1905,0,1,9,6,4,8,12,1,2,54,741,86,51,937
1454,201,18,21,5241,"2023-5-22",1935,0,1,9,3,1,8,7,0,1,1960,711,86,1960,711
1455,201,17,18,2607,"2023-5-23",1935,0,1,9,8,3,14,13,0,1,741,1852,0,713,1221
1456,201,17,18,3570,"2023-5-24",1905,0,1,9,2,5,4,9,0,1,1845,743,1852,743,1845
1457,201,17,18,2582,"2023-5-25",1335,0,1,9,4,23,9,19,3,0,3,2287,5,2287,3
1458,201,21,22,10294,"2023-5-23",1935,0,1,9,12,8,21,14,1,1,340,55,0,1439,55
1459,201,21,22,9313,"2023-5-24",1935,0,1,9,1,7,6,12,0,0,87,761,0,761,87
1460,201,21,22,9555,"2023-5-25",1935,0,1,9,0,4,8,11,0,0,93,337,86,337,93
1461,201,24,19,13496,"2023-5-23",1905,0,1,9,8,3,11,8,0,0,231,293,0,231,293
1462,201,24,19,12183,"2023-5-24",1905,0,1,9,6,8,11,12,0,2,321,1179,0,1637,2343
1463,201,24,19,13034,"2023-5-25",1935,0,1,9,6,10,12,14,0,0,779,511,0,511,779
1464,201,23,20,6815,"2023-5-23",1905,0,1,9,8,11,8,14,0,1,135,248,0,240,103
1465,201,23,20,7801,"2023-5-24",1905,0,1,9,4,11,10,17,0,0,1278,2392,0,2392,1278
1466,201,23,20,7888,"2023-5-25",1935,0,1,9,4,8,8,12,0,0,1281,865,0,865,1281
1467,201,23,24,13214,"2023-5-26",1935,0,1,9,1,10,7,15,2,1,130,1775,0,1775,130
1468,201,23,24,13858,"2023-5-27",1335,0,1,9,6,13,15,20,1,0,104,789,0,318,836
1469,201,23,24,13822,"2023-5-28",1905,0,1,9,5,7,10,13,1,0,1983,294,0,1336,138
1470,201,20,21,11078,"2023-5-26",1905,0,1,11,7,4,15,14,0,2,54,272,0,51,1533
1471,201,20,21,11794,"2023-5-27",1935,0,1,9,3,5,8,6,0,0,866,1960,246,1960,866
1472,201,20,21,11262,"2023-5-28",1535,0,1,9,5,0,12,5,0,1,55,248,0,55,248
1473,201,19,17,11830,"2023-5-26",1905,0,1,9,1,8,9,14,0,0,1641,40,514,40,1641
1474,201,19,17,13832,"2023-5-27",1305,0,1,9,8,5,9,11,0,0,889,811,1852,889,811
1475,201,19,17,11575,"2023-5-28",1905,0,1,9,8,1,14,10,0,3,35,807,0,35,807
1476,201,18,22,7395,"2023-5-26",1335,0,1,9,4,5,7,11,0,0,741,369,716,332,937
1477,201,18,22,7582,"2023-5-27",1305,0,1,9,11,2,17,6,0,0,371,711,0,371,711
1478,201,18,22,5002,"2023-5-28",1435,0,1,10,5,6,9,11,0,0,716,370,0,1430,713
1479,201,17,23,3147,"2023-5-29",1935,0,1,9,7,6,11,11,1,0,1278,1845,1983,1278,1845
1480,201,17,23,3529,"2023-5-30",1935,0,1,9,9,4,12,12,0,0,1281,3,0,1281,3
1481,201,17,23,4445,"2023-5-31",1935,0,1,9,5,4,12,5,1,0,104,40,1983,130,40
1482,201,21,24,10592,"2023-5-29",1935,0,1,11,4,5,8,14,1,0,50,2700,0,293,193
1483,201,21,24,11330,"2023-5-30",1905,0,1,9,9,10,12,18,0,1,87,2700,54,2343,376
1484,201,21,24,9410,"2023-5-31",1935,0,1,12,4,5,11,16,1,0,84,780,0,779,93
1485,201,19,18,8731,"2023-5-29",1935,0,1,9,0,4,10,8,1,0,231,743,0,743,231
1486,201,19,18,8289,"2023-5-30",1405,0,1,9,13,7,20,12,0,2,747,515,741,1829,1637
1487,201,19,18,8292,"2023-5-31",1935,0,1,9,3,10,5,15,0,0,1641,2287,0,2287,1641
1488,201,22,20,7560,"2023-5-29",1935,0,1,9,4,1,10,11,0,0,2392,761,272,2392,1439
1489,201,22,20,7128,"2023-5-30",1935,0,1,9,3,7,10,16,0,0,337,865,0,865,337
1490,201,22,20,5497,"2023-5-31",1905,0,1,9,1,2,4,7,1,1,332,275,370,275,332
1491,201,21,17,15644,"2023-6-2",1935,0,1,9,10,8,17,12,0,1,883,83,1852,889,1960
1492,201,21,17,17500,"2023-6-3",1935,0,1,9,4,3,10,10,0,0,35,88,1852,35,51
1493,201,21,17,13544,"2023-6-4",1535,0,1,9,1,2,3,7,0,0,86,1845,0,1845,193
1494,201,24,22,13276,"2023-6-2",1905,0,1,9,1,3,6,7,1,0,1775,754,329,754,1775
1495,201,24,22,12414,"2023-6-3",1305,0,1,9,3,5,7,12,0,0,293,1430,787,1430,293
1496,201,24,22,13822,"2023-6-4",1935,0,1,11,4,5,11,8,0,1,329,368,0,1439,287
1497,201,23,19,13771,"2023-6-2",1435,0,1,9,5,2,12,8,0,0,807,836,1179,807,836
1498,201,23,19,13784,"2023-6-3",1335,0,1,9,6,3,14,7,2,0,811,135,1179,811,135
1499,201,23,19,13756,"2023-6-4",1405,0,1,9,8,2,16,8,0,1,1637,1278,479,1637,1278
1500,201,18,20,8691,"2023-6-2",1905,0,1,9,4,0,6,9,0,0,1533,937,272,1533,937
1501,201,18,20,9739,"2023-6-3",1335,0,1,9,1,4,6,6,1,0,743,2392,745,2392,751
1502,201,18,20,9968,"2023-6-4",1535,0,1,9,3,6,12,11,0,0,747,865,1829,865,1822
1503,201,23,18,11182,"2023-6-5",1435,0,1,9,10,6,15,13,0,1,708,130,745,708,130
1504,201,23,18,11176,"2023-6-6",1905,0,1,9,4,6,8,13,2,1,140,1829,1983,713,98
1505,201,23,18,10230,"2023-6-7",1905,0,1,9,1,5,7,10,0,0,95,937,0,937,836
1506,201,20,24,5565,"2023-6-5",1935,0,1,10,6,3,13,15,0,0,787,272,329,1336,270
1507,201,20,24,5798,"2023-6-6",1905,0,1,9,7,13,11,15,0,1,281,779,0,779,277
1508,201,20,24,6518,"2023-6-7",1435,0,1,9,9,1,11,8,0,1,1775,2392,291,1775,2392
1509,201,19,21,11520,"2023-6-5",1405,0,1,11,10,11,18,17,0,1,511,54,0,87,229
1510,201,19,21,11567,"2023-6-6",1935,0,1,11,14,12,16,17,0,2,1385,471,0,93,1641
1511,201,19,21,10855,"2023-6-7",1935,0,1,9,11,2,16,8,0,0,1960,506,0,1960,506
1512,201,22,17,6929,"2023-6-5",1935,0,1,10,5,6,13,12,0,0,374,1855,0,3,332
1513,201,22,17,8050,"2023-6-6",1935,0,1,9,5,3,8,13,0,1,40,372,38,40,340
1514,201,22,17,7885,"2023-6-7",1905,0,1,9,2,3,8,3,0,0,340,889,339,889,761
1515,201,17,20,6165,"2023-6-8",1905,0,1,9,0,9,8,13,0,0,35,866,0,866,35
1516,201,17,20,10414,"2023-6-9",1405,0,1,9,4,11,9,13,0,0,1845,865,0,865,1845
1517,201,17,20,9202,"2023-6-10",1305,0,1,11,2,3,6,15,1,1,1227,246,0,238,3
1518,201,21,23,11269,"2023-6-8",1335,0,1,9,6,9,9,17,1,3,84,137,54,103,376
1519,201,21,23,13746,"2023-6-9",1435,0,1,12,7,8,14,14,0,1,55,1281,0,138,193
1520,201,21,23,15160,"2023-6-10",1905,0,1,10,11,8,17,14,0,0,137,1381,0,1278,93
1521,201,22,19,9728,"2023-6-8",1935,0,1,9,8,7,12,15,1,0,515,1430,480,811,1430
1522,201,22,19,10476,"2023-6-9",1905,0,1,9,8,5,16,12,0,1,473,335,0,1637,368
1523,201,22,19,10076,"2023-6-10",1405,0,1,10,5,4,12,12,0,1,482,339,231,229,1439
1524,201,18,24,4941,"2023-6-8",1905,0,1,9,4,6,9,9,2,1,741,326,2287,293,749
1525,201,18,24,8129,"2023-6-9",1905,0,1,9,8,9,14,12,0,1,1829,783,2287,287,2291
1526,201,18,24,10513,"2023-6-10",1335,0,1,9,2,13,5,17,0,0,708,1336,0,1336,708
1527,201,21,18,15975,"2023-6-11",1905,0,1,9,1,5,7,10,0,0,87,711,0,711,87
1528,201,21,18,12762,"2023-6-12",1905,0,1,9,9,4,15,9,0,2,749,88,715,713,1960
1529,201,21,18,10848,"2023-6-13",1905,0,1,9,0,10,7,15,1,0,376,937,0,937,376
1530,201,24,17,11851,"2023-6-11",1905,0,1,9,4,5,10,11,0,0,1778,1855,787,40,779
1531,201,24,17,8923,"2023-6-12",1405,0,1,9,1,4,7,10,0,2,291,889,787,889,1775
1532,201,24,17,8691,"2023-6-13",1935,0,1,9,2,14,9,18,1,0,293,35,780,35,293
1533,201,23,22,12174,"2023-6-11",1405,0,1,10,6,7,14,14,0,0,137,374,0,332,130
1534,201,23,22,12168,"2023-6-12",1905,0,1,9,4,6,11,10,1,0,141,761,137,335,836
1535,201,23,22,11439,"2023-6-13",1905,0,1,10,4,5,13,11,0,0,135,365,0,1430,103
1536,201,20,19,7656,"2023-6-11",1405,0,1,10,7,9,15,14,0,1,864,480,0,807,270
1537,201,20,19,5841,"2023-6-12",1905,0,1,9,1,5,11,12,2,0,2392,1641,0,1641,2392
1538,201,20,19,6575,"2023-6-13",1905,0,1,9,2,11,10,17,0,1,866,506,0,506,866
1539,201,20,23,6030,"2023-6-15",1935,0,1,9,8,11,12,14,0,1,238,138,272,138,238
1540,201,20,23,10906,"2023-6-16",1935,0,1,9,15,14,17,15,0,3,1278,270,1983,1278,270
1541,201,20,23,11185,"2023-6-17",1305,0,1,9,4,15,12,19,1,1,278,130,0,130,278
1542,201,19,24,13357,"2023-6-15",1935,0,1,9,7,11,12,16,1,1,811,287,0,287,811
1543,201,19,24,13848,"2023-6-16",1905,0,1,9,11,12,19,16,1,0,480,787,0,1336,229
1544,201,19,24,13873,"2023-6-17",1305,0,1,9,1,4,11,8,0,0,512,779,514,779,1637
1545,201,22,21,5879,"2023-6-15",1905,0,1,9,3,9,6,13,0,2,368,193,0,1379,368
1546,201,22,21,8749,"2023-6-16",1305,0,1,9,6,3,8,7,0,0,1381,1439,54,1381,1439
1547,201,22,21,8483,"2023-6-17",1335,0,1,9,4,12,9,18,0,0,332,83,369,83,332
1548,201,18,17,8803,"2023-6-15",1905,0,1,9,2,4,6,9,0,1,741,1845,745,1845,708
1549,201,18,17,11559,"2023-6-16",1935,0,1,9,1,3,10,6,0,0,747,2,745,2,749
1550,201,18,17,11659,"2023-6-17",1335,0,1,9,4,6,12,10,0,0,741,39,1829,40,711
1551,201,17,19,7827,"2023-6-18",1905,0,1,9,8,3,12,8,1,0,231,885,0,1641,885
1552,201,17,19,4541,"2023-6-19",1935,0,1,9,6,2,15,10,0,2,506,35,0,506,35
1553,201,17,19,3055,"2023-6-20",1905,0,1,9,9,0,12,5,0,0,811,1845,0,811,1845
1554,201,21,20,15885,"2023-6-18",1435,0,1,9,13,3,21,8,0,1,2392,1960,864,2392,1960
1555,201,21,20,11932,"2023-6-19",1935,0,1,9,4,5,15,12,0,1,86,248,54,866,376
1556,201,21,20,14150,"2023-6-20",1935,0,1,9,2,9,5,17,1,0,93,238,1379,238,93
1557,201,24,23,12873,"2023-6-18",1905,0,1,9,5,2,11,7,0,0,1281,789,1983,1281,329
1558,201,24,23,8830,"2023-6-19",1935,0,1,9,8,3,13,8,0,1,103,293,0,103,293
1559,201,24,23,9922,"2023-6-20",1935,0,1,9,18,13,20,21,0,0,104,321,0,836,321
1560,201,22,18,9204,"2023-6-18",1935,0,1,9,1,5,3,11,0,0,761,937,0,937,335
1561,201,22,18,5177,"2023-6-19",1935,0,1,9,2,13,4,19,1,0,1430,1822,335,1822,1430
1562,201,22,18,7207,"2023-6-20",1905,0,1,9,0,3,6,10,0,0,1435,743,365,743,1435
1563,201,24,21,2710,"2023-6-21",1935,0,1,9,9,2,18,7,0,1,86,1336,0,1381,1336
1564,201,24,21,8389,"2023-6-22",1935,0,1,9,3,8,4,14,0,1,779,83,0,83,779
1565,201,24,21,9779,"2023-6-23",1935,0,1,9,2,4,12,11,2,1,1778,84,787,1960,288
1566,201,23,17,9685,"2023-6-21",1905,0,1,9,7,4,12,10,0,0,5,95,1852,5,138
1567,201,23,17,10155,"2023-6-22",1935,0,1,9,4,6,12,11,1,1,1278,40,1983,40,1278
1568,201,23,17,13874,"2023-6-23",1435,0,1,9,5,6,10,13,0,2,135,1852,0,3,130
1569,201,20,22,8384,"2023-6-21",1905,0,1,9,2,9,7,13,0,2,270,337,0,337,270
1570,201,20,22,6860,"2023-6-22",1935,0,1,9,1,5,4,9,0,0,278,1439,0,1439,278
1571,201,20,22,10145,"2023-6-23",1905,0,1,9,6,7,10,12,0,1,246,365,0,332,2392
1572,201,18,19,7330,"2023-6-21",1935,0,1,10,7,6,16,9,1,2,1179,745,0,229,2291
1573,201,18,19,6001,"2023-6-22",1905,0,1,9,7,8,13,10,0,1,747,482,0,1637,711
1574,201,18,19,9225,"2023-6-23",1905,0,1,9,7,1,10,7,0,0,1641,1257,0,1641,1257
1575,201,17,21,6655,"2023-6-24",1335,0,1,9,2,1,7,8,0,0,376,35,84,376,35
1576,201,17,21,7168,"2023-6-25",1905,0,1,9,10,13,15,13,0,1,1855,86,0,1379,1845
1577,201,17,21,5346,"2023-6-26",1305,0,1,9,9,3,12,12,0,0,1385,1221,88,87,1221
1578,201,20,18,13509,"2023-6-24",1935,0,1,9,6,2,12,8,0,0,2287,866,0,2287,866
1579,201,20,18,11675,"2023-6-25",1405,0,1,9,1,5,4,10,2,0,238,743,0,743,238
1580,201,20,18,9546,"2023-6-26",1305,0,1,9,6,7,9,11,0,0,270,2291,272,2291,270
1581,201,19,23,13894,"2023-6-24",1335,0,1,9,7,5,11,12,0,0,98,515,1983,103,506
1582,201,19,23,13865,"2023-6-25",1535,0,1,9,8,1,12,10,0,0,104,811,0,836,811
1583,201,19,23,12918,"2023-6-26",1935,0,1,9,12,3,20,11,0,1,138,229,0,138,229
1584,201,22,24,11046,"2023-6-24",1335,0,1,9,9,4,12,11,1,1,789,1430,0,752,1430
1585,201,22,24,7935,"2023-6-25",1935,0,1,9,10,9,9,18,2,0,783,369,787,287,1435
1586,201,22,24,5657,"2023-6-26",1905,0,1,9,3,6,7,7,0,1,337,293,365,293,337
1587,201,17,22,1436,"2023-6-28",1935,0,1,9,11,1,15,8,1,1,1439,40,372,1439,40
1588,201,17,22,2494,"2023-6-29",1935,0,1,9,1,3,8,6,0,1,3,374,1855,332,3
1589,201,17,22,5674,"2023-6-30",1905,0,1,9,2,5,7,12,1,0,35,1430,1855,1430,35
1590,201,21,19,11291,"2023-6-28",1905,0,1,9,5,3,8,11,0,1,514,54,1179,1637,193
1591,201,21,19,10162,"2023-6-29",1905,0,1,9,15,8,19,15,1,0,473,84,480,1641,51
1592,201,21,19,14242,"2023-6-30",1305,0,1,9,14,6,18,10,0,1,509,915,479,807,376
1593,201,24,20,7281,"2023-6-28",1935,0,1,9,4,1,7,7,0,0,278,779,272,278,779
1594,201,24,20,7500,"2023-6-29",1905,0,1,9,4,0,10,5,0,0,2392,288,0,2392,288
1595,201,24,20,9576,"2023-6-30",1905,0,1,9,7,9,12,11,1,2,783,866,787,866,1336
1596,201,18,23,7645,"2023-6-28",1935,0,1,9,4,6,7,14,1,0,711,95,745,95,711
1597,201,18,23,5022,"2023-6-29",1905,0,1,9,4,2,9,9,0,1,104,1257,1983,130,1257
1598,201,18,23,9039,"2023-6-30",1905,0,1,9,1,9,3,18,0,0,2287,103,0,103,2287
1599,201,24,18,10164,"2023-7-1",1335,0,1,9,3,8,5,14,0,0,287,743,0,743,287
1600,201,24,18,12161,"2023-7-2",1905,0,1,9,6,2,9,11,0,1,2291,293,747,2291,293
1601,201,24,18,8251,"2023-7-3",1935,0,1,9,0,8,4,15,0,0,779,711,780,711,779
1602,201,23,21,13785,"2023-7-1",1335,0,1,9,4,6,11,10,1,1,135,93,1983,93,138
1603,201,23,21,13804,"2023-7-2",1405,0,1,9,5,2,14,5,0,0,1960,1281,0,1960,1281
1604,201,23,21,11701,"2023-7-3",1905,0,1,9,6,10,12,13,0,0,135,83,0,193,95
1605,201,20,17,15785,"2023-7-1",1305,0,1,9,0,6,2,6,1,0,238,1221,0,1221,238
1606,201,20,17,15290,"2023-7-2",1405,0,1,9,12,7,15,12,1,4,1226,270,0,1226,270
1607,201,20,17,12866,"2023-7-3",1905,0,1,9,8,2,15,5,1,0,40,278,43,40,278
1608,201,19,22,13827,"2023-7-1",1305,0,1,9,11,6,11,11,1,0,335,506,0,337,506
