player_id,year,team_id,game_id,league_id,level_id,split_id,position,ab,h,k,pa,pitches_seen,g,gs,d,t,hr,r,rbi,sb,cs,bb,ibb,gdp,sh,sf,hp,ci,wpa,stint,ubr,war
268,2023,9,0,200,1,3,0,61,15,17,67,0,35,8,4,1,0,9,10,0,0,4,1,0,2,0,0,0,0.0000,1,0.0000,0.0000
268,2023,9,0,200,1,2,0,19,3,5,20,0,12,3,0,2,0,3,3,0,0,1,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
269,2023,6,0,200,1,1,0,331,102,39,362,1292,91,86,25,1,4,39,36,1,0,25,2,12,1,4,1,0,0.5614,0,1.8948,1.9553
269,2023,6,0,200,1,3,0,256,78,29,280,0,88,64,20,1,4,30,34,0,0,20,2,8,1,3,0,0,0.0000,0,0.0000,0.0000
269,2023,6,0,200,1,2,0,75,24,10,82,0,36,22,5,0,0,9,2,0,0,5,0,4,0,1,1,0,0.0000,0,0.0000,0.0000
269,2023,10,0,200,1,1,0,189,46,14,205,706,52,51,7,0,3,16,18,2,1,12,1,4,2,1,1,0,-0.1055,1,-0.2561,-0.1556
269,2023,10,0,200,1,3,0,165,40,12,179,0,51,46,6,0,2,13,17,0,0,10,0,4,2,1,1,0,0.0000,1,0.0000,0.0000
269,2023,10,0,200,1,2,0,24,6,2,26,0,17,5,1,0,1,3,1,0,0,2,1,0,0,0,0,0,0.0000,1,0.0000,0.0000
270,2023,6,0,200,1,1,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
272,2023,6,0,200,1,1,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
275,2023,6,0,200,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
276,2023,6,0,200,1,1,0,9,0,5,9,34,43,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0953,0,0.0000,-0.2627
276,2023,6,0,200,1,3,0,8,0,5,8,0,7,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
276,2023,6,0,200,1,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
281,2023,6,0,200,1,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
282,2023,55,0,203,4,1,0,103,36,15,107,324,24,24,5,0,2,14,15,0,0,2,0,1,0,2,0,0,0.2827,0,0.9715,0.2495
282,2023,55,0,203,4,3,0,69,23,10,72,0,23,16,2,0,2,9,12,0,0,1,0,0,0,2,0,0,0.0000,0,0.0000,0.0000
282,2023,55,0,203,4,2,0,34,13,5,35,0,14,8,3,0,0,5,3,0,0,1,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
283,2023,86,0,205,6,1,0,3,1,2,3,11,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0686,0,0.6933,-0.0016
283,2023,86,0,205,6,3,0,3,1,2,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
284,2023,86,0,205,6,1,0,12,2,6,15,51,10,5,0,0,0,1,0,0,0,2,0,0,1,0,0,0,-0.1220,0,0.3485,-0.2056
284,2023,86,0,205,6,2,0,3,1,2,5,0,2,2,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
284,2023,86,0,205,6,3,0,9,1,4,10,0,5,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,0,0.0000,0.0000
285,2023,2,0,200,1,3,0,29,5,7,36,0,16,16,2,0,0,3,1,0,0,3,0,0,4,0,0,0,0.0000,1,0.0000,0.0000
285,2023,2,0,200,1,2,0,9,2,4,9,0,4,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
285,2023,14,0,200,1,21,0,2,0,0,4,7,5,4,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.0702,1,0.0000,0.0000
285,2023,2,0,200,1,1,0,38,7,11,45,164,19,19,2,0,0,3,2,0,0,3,0,0,4,0,0,0,-0.5417,1,-0.7520,-0.3186
285,2023,14,0,200,1,1,0,17,5,3,20,52,13,13,1,0,0,0,2,0,0,0,0,0,3,0,0,0,-0.1447,2,0.0358,0.0324
285,2023,14,0,200,1,3,0,11,3,2,14,0,10,10,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0.0000,2,0.0000,0.0000
285,2023,14,0,200,1,2,0,6,2,1,6,0,4,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0.0000,2,0.0000,0.0000
286,2023,37,0,202,3,1,0,49,11,17,54,214,16,12,0,0,1,7,2,0,1,4,0,1,1,0,0,0,-0.3585,1,0.1397,-0.1953
286,2023,37,0,202,3,3,0,44,8,15,49,0,15,11,0,0,1,6,2,0,0,4,0,1,1,0,0,0,0.0000,1,0.0000,0.0000
286,2023,37,0,202,3,2,0,5,3,2,5,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
287,2023,2,0,200,1,1,0,16,6,3,19,49,15,0,0,0,0,2,1,0,0,0,0,0,3,0,0,0,-0.0205,0,0.0779,0.0785
287,2023,2,0,200,1,2,0,3,2,1,3,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
287,2023,2,0,200,1,3,0,13,4,2,16,0,9,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0.0000,1,0.0000,0.0000
289,2023,2,0,200,1,1,0,0,0,0,1,1,65,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0330,0,0.0000,-0.0030
289,2023,2,0,200,1,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
290,2023,2,0,200,1,1,0,6,1,2,9,30,58,4,0,0,0,1,1,0,0,1,0,0,2,0,0,0,-0.0234,0,0.0248,-0.0506
290,2023,2,0,200,1,3,0,5,1,2,6,0,4,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
290,2023,2,0,200,1,2,0,1,0,0,3,0,3,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0.0000,1,0.0000,0.0000
292,2023,2,0,200,1,1,0,1,1,0,2,9,35,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0468,0,0.0000,0.0315
292,2023,1,0,200,1,21,0,1,1,0,1,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0278,0,0.0199,0.0000
292,2023,2,0,200,1,3,0,1,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
292,2023,1,0,200,1,1,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
293,2023,2,0,200,1,1,0,8,1,3,9,25,10,7,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.1234,1,0.0000,-0.0084
293,2023,2,0,200,1,3,0,8,1,3,9,0,5,5,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
294,2023,2,0,200,1,1,0,0,0,0,0,0,43,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
296,2023,2,0,200,1,1,0,444,126,73,495,1746,127,114,22,0,13,52,57,1,0,37,0,14,1,3,10,0,1.6167,0,2.3112,3.4908
296,2023,2,0,200,1,3,0,336,98,55,375,0,117,85,19,0,8,40,42,0,0,27,0,12,0,3,9,0,0.0000,0,0.0000,0.0000
296,2023,2,0,200,1,2,0,108,28,18,120,0,52,29,3,0,5,12,15,0,0,10,0,2,1,0,1,0,0.0000,0,0.0000,0.0000
297,2023,24,0,201,2,1,0,248,67,27,273,1036,76,58,3,2,4,33,30,0,1,22,0,8,0,2,1,0,-0.4974,0,0.9480,-0.1174
297,2023,24,0,201,2,3,0,138,34,14,149,0,53,29,1,1,4,16,18,0,0,9,0,4,0,1,1,0,0.0000,0,0.0000,0.0000
297,2023,24,0,201,2,2,0,110,33,13,124,0,56,29,2,1,0,17,12,0,0,13,0,4,0,1,0,0,0.0000,0,0.0000,0.0000
298,2023,24,0,201,2,1,0,155,57,24,177,675,39,38,7,0,8,31,22,0,0,18,0,2,0,2,2,0,1.1728,0,1.5013,1.6708
298,2023,24,0,201,2,3,0,130,47,22,148,0,39,32,6,0,6,27,14,0,0,15,0,2,0,2,1,0,0.0000,0,0.0000,0.0000
298,2023,24,0,201,2,2,0,25,10,2,29,0,14,6,1,0,2,4,8,0,0,3,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
298,2023,2,0,200,1,1,0,27,2,9,28,113,32,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,-0.6754,0,0.0000,-0.4418
298,2023,2,0,200,1,2,0,6,0,1,6,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
298,2023,2,0,200,1,3,0,21,2,8,22,0,22,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
299,2023,35,0,202,3,1,0,4,2,0,5,20,1,1,1,0,0,2,2,0,1,1,0,0,0,0,0,0,-0.0261,0,0.6120,0.1201
299,2023,35,0,202,3,2,0,2,1,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
299,2023,35,0,202,3,3,0,2,1,0,3,0,1,0,1,0,0,1,2,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
299,2023,2,0,200,1,1,0,33,6,6,39,138,21,9,0,0,0,2,2,0,0,4,0,2,0,0,2,0,-0.3096,0,-0.3854,-0.0586
299,2023,2,0,200,1,2,0,9,0,4,11,0,5,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
299,2023,2,0,200,1,3,0,24,6,2,28,0,14,6,0,0,0,2,2,0,0,2,0,2,0,0,2,0,0.0000,0,0.0000,0.0000
299,2023,9,0,200,1,1,0,122,42,18,133,481,40,34,7,0,2,10,18,0,0,8,0,8,2,0,1,0,0.1555,1,0.2072,0.7377
299,2023,9,0,200,1,3,0,88,29,14,96,0,31,24,4,0,2,8,17,0,0,5,0,6,2,0,1,0,0.0000,1,0.0000,0.0000
299,2023,9,0,200,1,2,0,34,13,4,37,0,18,9,3,0,0,2,1,0,0,3,0,2,0,0,0,0,0.0000,1,0.0000,0.0000
300,2023,84,0,205,6,1,0,57,20,8,71,352,17,15,3,0,2,11,13,0,0,12,0,1,0,1,1,0,1.4175,0,-0.0791,0.5544
300,2023,84,0,205,6,2,0,15,7,3,22,0,9,5,1,0,1,3,3,0,0,7,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
300,2023,84,0,205,6,3,0,42,13,5,49,0,15,10,2,0,1,8,10,0,0,5,0,1,0,1,1,0,0.0000,0,0.0000,0.0000
300,2023,33,0,202,3,2,0,15,5,1,17,0,13,4,0,0,0,2,2,0,0,2,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
300,2023,33,0,202,3,3,0,116,35,14,125,0,30,26,9,1,2,22,10,0,0,8,0,5,0,0,1,0,0.0000,0,0.0000,0.0000
300,2023,33,0,202,3,1,0,131,40,15,142,478,31,30,9,1,2,24,12,1,2,10,0,5,0,0,1,0,0.2590,0,-0.7419,0.0259
300,2023,24,0,201,2,1,0,93,34,8,103,360,26,23,4,0,2,13,16,0,1,7,0,1,1,1,1,0,0.3525,0,-0.0729,0.4296
300,2023,24,0,201,2,3,0,58,18,6,64,0,22,15,3,0,1,8,8,0,0,4,0,1,0,1,1,0,0.0000,0,0.0000,0.0000
300,2023,24,0,201,2,2,0,35,16,2,39,0,16,8,1,0,1,5,8,0,0,3,0,0,1,0,0,0,0.0000,0,0.0000,0.0000
300,2023,23,0,201,2,21,0,19,7,4,19,75,4,4,0,0,0,3,2,0,0,0,0,2,0,0,0,0,0.2941,0,0.3813,0.0000
300,2023,2,0,200,1,3,0,36,9,1,40,0,12,11,2,0,0,1,4,0,0,2,0,2,1,1,0,0,0.0000,0,0.0000,0.0000
300,2023,2,0,200,1,1,0,40,10,2,44,162,13,12,2,0,0,1,4,0,0,2,0,2,1,1,0,0,-0.4023,0,0.0644,-0.0473
300,2023,2,0,200,1,2,0,4,1,1,4,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
300,2023,23,0,201,2,3,0,36,11,5,41,0,12,9,2,0,0,7,5,0,0,5,0,1,0,0,0,0,0.0000,1,0.0000,0.0000
300,2023,23,0,201,2,2,0,11,3,1,12,0,4,3,0,0,1,1,3,0,0,1,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
300,2023,23,0,201,2,1,0,47,14,6,53,225,13,12,2,0,1,8,8,0,0,6,0,1,0,0,0,0,0.5841,1,0.3580,0.2206
300,2023,3,0,200,1,2,0,4,3,0,5,0,1,1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
300,2023,3,0,200,1,1,0,9,3,0,12,46,4,3,0,0,0,1,2,0,0,3,0,1,0,0,0,0,0.1060,1,-0.2347,0.1064
300,2023,3,0,200,1,3,0,5,0,0,7,0,3,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0.0000,1,0.0000,0.0000
301,2023,2,0,200,1,1,0,534,126,102,591,2120,159,150,20,3,6,48,52,2,3,25,1,15,12,2,18,0,-2.0467,0,-0.0102,2.5240
301,2023,2,0,200,1,3,0,405,99,75,449,0,145,114,15,2,5,40,40,0,0,16,1,11,10,2,16,0,0.0000,0,0.0000,0.0000
301,2023,2,0,200,1,2,0,129,27,27,142,0,67,36,5,1,1,8,12,0,0,9,0,4,2,0,2,0,0.0000,0,0.0000,0.0000
302,2023,24,0,201,2,1,0,256,69,47,287,1114,88,63,14,0,9,35,39,0,0,22,0,4,0,3,6,0,0.8379,0,-2.4114,0.4436
302,2023,24,0,201,2,3,0,187,56,37,211,0,74,49,13,0,6,26,30,0,0,17,0,2,0,2,5,0,0.0000,0,0.0000,0.0000
302,2023,24,0,201,2,2,0,69,13,10,76,0,40,14,1,0,3,9,9,0,0,5,0,2,0,1,1,0,0.0000,0,0.0000,0.0000
303,2023,24,0,201,2,1,0,98,29,10,110,395,24,24,4,1,5,21,11,0,0,9,0,5,1,0,2,0,0.0994,0,-0.4180,0.7010
303,2023,24,0,201,2,2,0,35,12,3,41,0,18,9,1,1,2,13,5,0,0,4,0,2,0,0,2,0,0.0000,0,0.0000,0.0000
303,2023,24,0,201,2,3,0,63,17,7,69,0,22,15,3,0,3,8,6,0,0,5,0,3,1,0,0,0,0.0000,0,0.0000,0.0000
303,2023,2,0,200,1,1,0,70,19,11,76,281,41,13,3,0,0,8,7,0,0,2,0,2,2,0,2,0,-0.5032,0,-1.1490,-0.2993
303,2023,2,0,200,1,3,0,53,15,9,58,0,29,10,2,0,0,7,6,0,0,2,0,1,2,0,1,0,0.0000,0,0.0000,0.0000
303,2023,2,0,200,1,2,0,17,4,2,18,0,12,3,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0.0000,0,0.0000,0.0000
304,2023,2,0,200,1,1,0,491,154,93,526,1814,144,114,26,2,23,70,78,0,1,27,0,7,0,4,3,1,1.9721,0,1.5842,3.6940
304,2023,2,0,200,1,3,0,382,128,70,411,0,134,90,22,2,19,59,62,0,0,22,0,5,0,4,2,1,0.0000,0,0.0000,0.0000
304,2023,2,0,200,1,2,0,109,26,23,115,0,54,24,4,0,4,11,16,0,0,5,0,2,0,0,1,0,0.0000,0,0.0000,0.0000
305,2023,2,0,200,1,1,0,550,140,112,626,2485,144,133,37,2,7,82,50,8,5,60,5,6,2,6,8,0,1.3128,0,1.4938,1.1214
305,2023,2,0,200,1,3,0,423,111,88,482,0,132,106,30,2,6,69,43,0,0,46,3,4,2,3,8,0,0.0000,0,0.0000,0.0000
305,2023,2,0,200,1,2,0,127,29,24,144,0,64,27,7,0,1,13,7,0,0,14,2,2,0,3,0,0,0.0000,0,0.0000,0.0000
306,2023,2,0,200,1,1,0,484,140,94,520,1864,132,123,20,1,21,66,61,4,1,30,0,7,0,4,2,0,0.2377,0,-0.0887,2.1164
306,2023,2,0,200,1,3,0,388,117,72,415,0,120,100,16,1,19,56,55,0,0,23,0,6,0,3,1,0,0.0000,0,0.0000,0.0000
306,2023,2,0,200,1,2,0,96,23,22,105,0,50,23,4,0,2,10,6,0,0,7,0,1,0,1,1,0,0.0000,0,0.0000,0.0000
307,2023,24,0,201,2,1,0,413,143,53,457,1647,109,101,17,0,9,54,67,0,0,36,0,16,1,1,6,0,3.1176,0,-7.0494,1.8160
307,2023,24,0,201,2,3,0,297,110,29,325,0,96,76,15,0,6,40,55,0,0,23,0,13,1,0,4,0,0.0000,0,0.0000,0.0000
307,2023,24,0,201,2,2,0,116,33,24,132,0,62,25,2,0,3,14,12,0,0,13,0,3,0,1,2,0,0.0000,0,0.0000,0.0000
307,2023,2,0,200,1,1,0,8,1,1,10,31,9,1,0,0,0,0,2,0,0,1,0,0,0,1,0,0,-0.0731,0,0.0000,-0.1468
307,2023,2,0,200,1,3,0,5,1,0,7,0,4,1,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0.0000,0,0.0000,0.0000
307,2023,2,0,200,1,2,0,3,0,1,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
308,2023,24,0,201,2,1,0,407,115,60,457,1644,113,89,14,0,7,69,38,0,1,32,0,10,1,3,14,0,0.5068,0,0.6313,-0.1379
309,2023,91,0,205,6,1,0,9,4,0,9,53,3,2,2,0,1,3,4,0,0,0,0,0,0,0,0,0,0.2193,0,-0.1940,0.1316
309,2023,91,0,205,6,2,0,5,2,0,5,0,3,2,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
309,2023,91,0,205,6,3,0,4,2,0,4,0,2,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
309,2023,2,0,200,1,1,0,16,4,5,18,68,24,0,0,0,0,2,1,0,0,2,0,0,0,0,0,0,-0.4006,0,0.6950,0.0833
309,2023,2,0,200,1,3,0,16,4,5,17,0,16,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
309,2023,2,0,200,1,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
309,2023,4,0,200,1,1,0,44,13,10,52,178,24,9,0,0,1,5,4,0,0,4,0,0,2,1,1,0,0.4260,1,-2.5084,-0.0808
309,2023,4,0,200,1,2,0,7,5,0,8,0,6,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
309,2023,4,0,200,1,3,0,37,8,10,44,0,22,8,0,0,1,5,3,0,0,4,0,0,1,1,1,0,0.0000,1,0.0000,0.0000
310,2023,24,0,201,2,1,0,276,80,34,311,1162,70,69,8,0,8,45,35,0,1,32,0,10,0,2,1,0,0.2868,0,0.9144,0.4556
310,2023,24,0,201,2,3,0,202,60,24,231,0,63,53,6,0,6,38,24,0,0,27,0,5,0,2,0,0,0.0000,0,0.0000,0.0000
310,2023,24,0,201,2,2,0,74,20,10,80,0,39,16,2,0,2,7,11,0,0,5,0,5,0,0,1,0,0.0000,0,0.0000,0.0000
310,2023,2,0,200,1,1,0,138,38,20,155,569,41,40,7,0,0,11,10,0,0,12,0,7,2,2,1,0,-0.7003,0,-0.8616,0.4775
310,2023,2,0,200,1,2,0,33,8,6,36,0,18,7,0,0,0,1,0,0,0,2,0,1,1,0,0,0,0.0000,0,0.0000,0.0000
310,2023,2,0,200,1,3,0,105,30,14,119,0,36,33,7,0,0,10,10,0,0,10,0,6,1,2,1,0,0.0000,0,0.0000,0.0000
311,2023,2,0,200,1,3,0,170,48,33,194,0,75,35,2,0,5,16,24,0,0,19,3,3,0,1,4,0,0.0000,0,0.0000,0.0000
311,2023,2,0,200,1,2,0,37,13,7,41,0,24,7,1,0,2,6,7,0,0,2,0,1,0,0,2,0,0.0000,0,0.0000,0.0000
311,2023,14,0,200,1,21,0,59,12,18,62,235,15,15,3,0,0,4,3,0,1,2,0,1,0,0,1,0,-0.6471,0,0.1575,0.0000
311,2023,2,0,200,1,1,0,207,61,40,235,838,88,42,3,0,7,22,31,0,1,21,3,4,0,1,6,0,0.4136,0,-2.7455,0.6396
311,2023,14,0,200,1,1,0,126,36,21,140,519,43,36,5,0,3,14,10,1,0,9,0,1,0,1,4,0,-0.2897,1,-0.5861,0.4484
311,2023,14,0,200,1,3,0,120,35,18,133,0,42,36,5,0,3,14,10,0,0,8,0,1,0,1,4,0,0.0000,1,0.0000,0.0000
311,2023,14,0,200,1,2,0,6,1,3,7,0,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
312,2023,2,0,200,1,1,0,368,95,68,394,1383,113,98,12,1,5,31,30,0,1,18,0,18,6,1,1,0,-2.1880,0,0.9746,-0.1914
312,2023,2,0,200,1,3,0,278,63,53,296,0,99,74,7,1,2,20,20,0,0,11,0,13,6,1,0,0,0.0000,0,0.0000,0.0000
312,2023,2,0,200,1,2,0,90,32,15,98,0,46,24,5,0,3,11,10,0,0,7,0,5,0,0,1,0,0.0000,0,0.0000,0.0000
313,2023,2,0,200,1,1,0,576,193,76,606,1969,156,134,40,2,16,74,65,1,5,20,0,17,0,4,6,0,0.5432,0,2.6007,3.7397
313,2023,2,0,200,1,3,0,434,143,49,452,0,137,99,30,2,11,52,49,0,0,13,0,13,0,2,3,0,0.0000,0,0.0000,0.0000
313,2023,2,0,200,1,2,0,142,50,27,154,0,65,35,10,0,5,22,16,0,0,7,0,4,0,2,3,0,0.0000,0,0.0000,0.0000
314,2023,24,0,201,2,1,0,170,53,30,192,681,49,48,2,0,2,18,11,1,1,12,0,8,5,2,3,0,-0.4435,0,-0.1163,0.8049
314,2023,24,0,201,2,3,0,122,32,22,137,0,45,34,1,0,2,9,5,0,0,9,0,5,3,1,2,0,0.0000,0,0.0000,0.0000
314,2023,24,0,201,2,2,0,48,21,8,55,0,26,14,1,0,0,9,6,0,0,3,0,3,2,1,1,0,0.0000,0,0.0000,0.0000
315,2023,2,0,200,1,1,0,138,41,32,151,519,111,11,8,0,3,12,20,0,1,6,2,3,0,1,6,0,0.1067,0,0.0438,0.7686
315,2023,2,0,200,1,3,0,117,34,27,127,0,93,10,8,0,2,10,17,0,0,5,2,3,0,0,5,0,0.0000,0,0.0000,0.0000
315,2023,2,0,200,1,2,0,21,7,5,24,0,21,1,0,0,1,2,3,0,0,1,0,0,0,1,1,0,0.0000,0,0.0000,0.0000
316,2023,37,0,202,3,1,0,110,41,25,135,689,51,26,3,1,5,23,21,0,2,19,0,2,3,0,3,0,1.8485,0,-0.9356,1.0420
316,2023,37,0,202,3,2,0,39,14,9,48,0,26,8,1,0,2,6,10,0,0,6,0,0,1,0,2,0,0.0000,0,0.0000,0.0000
316,2023,37,0,202,3,3,0,71,27,16,87,0,34,18,2,1,3,17,11,0,0,13,0,2,2,0,1,0,0.0000,0,0.0000,0.0000
319,2023,2,0,200,1,1,0,8,1,2,8,31,12,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1674,1,0.0000,-0.0155
319,2023,2,0,200,1,3,0,6,1,1,6,0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
319,2023,2,0,200,1,2,0,2,0,1,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
323,2023,2,0,200,1,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
324,2023,2,0,200,1,1,0,10,3,2,12,37,57,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0.0020,0,0.3949,-0.0100
324,2023,2,0,200,1,3,0,10,3,2,12,0,10,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
327,2023,2,0,200,1,1,0,34,5,9,42,140,20,20,0,0,0,3,2,0,0,1,0,1,6,0,1,0,-0.3771,1,0.4152,-0.3732
327,2023,2,0,200,1,2,0,5,0,2,9,0,6,4,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0.0000,1,0.0000,0.0000
327,2023,2,0,200,1,3,0,29,5,7,33,0,16,15,0,0,0,3,2,0,0,1,0,1,3,0,0,0,0.0000,1,0.0000,0.0000
329,2023,2,0,200,1,1,0,0,0,0,0,0,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
330,2023,7,0,200,1,1,0,68,4,33,83,282,33,33,0,0,0,2,2,0,0,2,0,0,13,0,0,0,-1.4576,1,0.0996,-1.5633
330,2023,7,0,200,1,2,0,19,2,8,22,0,10,9,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0.0000,1,0.0000,0.0000
330,2023,7,0,200,1,3,0,49,2,25,61,0,27,24,0,0,0,1,2,0,0,1,0,0,11,0,0,0,0.0000,1,0.0000,0.0000
330,2023,7,0,200,1,21,0,3,0,2,4,11,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.1244,1,0.0000,0.0000
333,2023,7,0,200,1,1,0,62,16,18,73,236,33,0,3,1,1,8,7,0,0,1,0,1,10,0,0,0,-0.4278,0,0.0076,-0.1705
333,2023,7,0,200,1,3,0,55,14,16,65,0,32,0,3,1,0,7,6,0,0,1,0,1,9,0,0,0,0.0000,1,0.0000,0.0000
333,2023,7,0,200,1,2,0,7,2,2,8,0,5,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
333,2023,7,0,200,1,21,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
334,2023,7,0,200,1,1,0,60,6,26,73,248,32,32,2,0,0,0,5,0,0,1,0,0,11,1,0,0,-1.0194,1,0.0379,-1.2342
334,2023,7,0,200,1,3,0,39,3,16,51,0,22,21,0,0,0,0,2,0,0,1,0,0,10,1,0,0,0.0000,1,0.0000,0.0000
334,2023,7,0,200,1,2,0,21,3,10,22,0,9,9,2,0,0,0,3,0,0,0,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
336,2023,7,0,200,1,1,0,1,0,0,1,6,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0880,0,0.0000,-0.0352
336,2023,7,0,200,1,21,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
336,2023,7,0,200,1,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
339,2023,7,0,200,1,1,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
341,2023,7,0,200,1,1,0,1,0,0,2,9,71,30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0423,0,0.0000,-0.0086
341,2023,7,0,200,1,21,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
341,2023,7,0,200,1,3,0,1,0,0,2,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
