team_id,player_id,list_id
27,746,1
27,746,2
27,701,1
27,701,2
27,614,1
27,614,2
27,658,1
27,658,2
27,617,1
27,617,2
27,654,1
27,654,2
27,1663,1
27,1663,2
27,2191,1
27,2191,2
27,974,1
27,974,2
27,3009,1
27,3009,2
27,982,1
27,982,2
27,1369,1
27,1369,2
27,644,1
27,644,2
27,638,1
27,638,2
27,1375,1
27,1375,2
27,1368,1
27,1368,2
27,2207,1
27,2207,2
27,1370,1
27,1370,2
27,976,1
27,976,2
27,1367,1
27,1367,2
27,986,1
27,986,2
27,981,1
27,981,2
28,420,1
28,420,2
28,320,1
28,320,2
28,467,1
28,467,2
28,465,1
28,465,2
28,1148,1
28,1148,2
28,466,1
28,466,2
28,989,1
28,989,2
28,995,1
28,995,2
28,1482,1
28,1482,2
28,104,1
28,104,2
28,1587,1
28,1587,2
28,1590,1
28,1590,2
28,532,1
28,532,2
28,1494,1
28,1494,2
28,403,1
28,403,2
28,1600,1
28,1600,2
28,441,1
28,441,2
28,1007,1
28,1007,2
28,1012,1
28,1012,2
28,1506,1
28,1506,2
28,445,1
28,445,2
28,457,1
28,457,2
28,1603,1
28,1603,2
28,1505,1
28,1505,2
28,1605,1
28,1605,2
29,281,1
29,281,2
29,708,1
29,708,2
29,1076,1
29,1076,2
29,183,1
29,183,2
29,2373,1
29,2373,2
29,177,1
29,177,2
29,152,1
29,152,2
29,188,1
29,188,2
29,182,1
29,182,2
29,150,1
29,150,2
29,185,1
29,185,2
29,1463,1
29,1463,2
29,1077,1
29,1077,2
29,1078,1
29,1078,2
29,81,1
29,81,2
29,1943,1
29,1943,2
29,112,1
29,112,2
29,1472,1
29,1472,2
29,170,1
29,170,2
29,26,1
29,26,2
29,684,1
29,684,2
29,157,1
29,157,2
29,1088,1
29,1088,2
29,1084,1
29,1084,2
29,1081,1
29,1081,2
29,1479,1
29,1479,2
30,697,1
30,697,2
30,92,1
30,92,2
30,472,1
30,472,2
30,273,1
30,273,2
30,816,1
30,816,2
30,1,1
30,1,2
30,1050,1
30,1050,2
30,858,1
30,858,2
30,1044,1
30,1044,2
30,660,1
30,660,2
30,566,1
30,566,2
30,1507,1
30,1507,2
30,1519,1
30,1519,2
30,1052,1
30,1052,2
30,686,1
30,686,2
30,1887,1
30,1887,2
30,1061,1
30,1061,2
30,1056,1
30,1056,2
30,595,1
30,595,2
30,1062,1
30,1062,2
30,1528,1
30,1528,2
30,1053,1
30,1053,2
30,1894,1
30,1894,2
30,1054,1
30,1054,2
30,1057,1
30,1057,2
30,694,1
30,694,2
31,376,1
31,376,2
31,189,1
31,189,2
31,191,1
31,191,2
31,1154,1
31,1154,2
31,235,1
31,235,2
31,1146,1
31,1146,2
31,1689,1
31,1689,2
31,1143,1
31,1143,2
31,223,1
31,223,2
31,2057,1
31,2057,2
31,1694,1
31,1694,2
31,201,1
31,201,2
31,219,1
31,219,2
31,216,1
31,216,2
31,1161,1
31,1161,2
31,1316,1
31,1316,2
31,1322,1
31,1322,2
31,583,1
31,583,2
31,1164,1
31,1164,2
31,1321,1
31,1321,2
31,1167,1
31,1167,2
31,208,1
31,208,2
31,1706,1
31,1706,2
31,1189,1
31,1189,2
31,3035,1
31,3035,2
31,1914,1
31,1914,2
32,1611,1
32,1611,2
32,417,1
32,417,2
32,414,1
32,414,2
32,608,1
32,608,2
32,95,1
32,95,2
32,382,1
32,382,2
32,411,1
32,411,2
32,1615,1
32,1615,2
32,384,1
32,384,2
32,422,1
32,422,2
32,412,1
32,412,2
32,413,1
32,413,2
32,3100,1
32,3100,2
32,407,1
32,407,2
32,1031,1
32,1031,2
32,1421,1
32,1421,2
32,1030,1
32,1030,2
32,1033,1
32,1033,2
32,1034,1
32,1034,2
32,3042,1
32,3042,2
32,1112,1
32,1112,2
32,1027,1
32,1027,2
32,1427,1
32,1427,2
32,1032,1
32,1032,2
32,2280,1
32,2280,2
32,1036,1
32,1036,2
33,2453,1
33,2453,2
33,132,1
33,132,2
33,1980,1
33,1980,2
33,1976,1
33,1976,2
33,1979,1
33,1979,2
33,1276,1
33,1276,2
33,131,1
33,131,2
33,2219,1
33,2219,2
33,1282,1
33,1282,2
33,1273,1
33,1273,2
33,2216,1
33,2216,2
33,3113,1
33,3113,2
33,3018,1
33,3018,2
33,1286,1
33,1286,2
33,3211,1
33,3211,2
33,1995,1
33,1995,2
33,1293,1
33,1293,2
33,1993,1
33,1993,2
33,2204,1
33,2204,2
33,2227,1
33,2227,2
33,2234,1
33,2234,2
33,1989,1
33,1989,2
33,1289,1
33,1289,2
33,1291,1
33,1291,2
33,1294,1
33,1294,2
33,1990,1
33,1990,2
34,2184,1
34,2184,2
34,1357,1
34,1357,2
34,1354,1
34,1354,2
34,1666,1
34,1666,2
34,2188,1
34,2188,2
34,1356,1
34,1356,2
34,715,1
34,715,2
34,1355,1
34,1355,2
34,1664,1
34,1664,2
34,3061,1
34,3061,2
34,3288,1
34,3288,2
34,1352,1
34,1352,2
34,1364,1
34,1364,2
34,3206,1
34,3206,2
34,3203,1
34,3203,2
34,1679,1
34,1679,2
34,1682,1
34,1682,2
34,1680,1
34,1680,2
34,1376,1
34,1376,2
34,1372,1
34,1372,2
34,1685,1
34,1685,2
34,3311,1
34,3311,2
34,1677,1
34,1677,2
34,980,1
34,980,2
34,1373,1
34,1373,2
34,964,1
34,964,2
35,471,1
35,471,2
35,805,1
35,805,2
35,1178,1
35,1178,2
35,1174,1
35,1174,2
35,1642,1
35,1642,2
35,514,1
35,514,2
35,509,1
35,509,2
35,39,1
35,39,2
35,997,1
35,997,2
35,1646,1
35,1646,2
35,1177,1
35,1177,2
35,2106,1
35,2106,2
35,1181,1
35,1181,2
35,2850,1
35,2850,2
35,1187,1
35,1187,2
35,1652,1
35,1652,2
35,1185,1
35,1185,2
35,1186,1
35,1186,2
35,1659,1
35,1659,2
35,2127,1
35,2127,2
35,1658,1
35,1658,2
35,1183,1
35,1183,2
35,821,1
35,821,2
35,1184,1
35,1184,2
35,1194,1
35,1194,2
35,2109,1
35,2109,2
36,1263,1
36,1263,2
36,1248,1
36,1248,2
36,935,1
36,935,2
36,938,1
36,938,2
36,1823,1
36,1823,2
36,1252,1
36,1252,2
36,748,1
36,748,2
36,946,1
36,946,2
36,712,1
36,712,2
36,1255,1
36,1255,2
36,2294,1
36,2294,2
36,1254,1
36,1254,2
36,3118,1
36,3118,2
36,1832,1
36,1832,2
36,1260,1
36,1260,2
36,3126,1
36,3126,2
36,3095,1
36,3095,2
36,1837,1
36,1837,2
36,1270,1
36,1270,2
36,1269,1
36,1269,2
36,3007,1
36,3007,2
36,1265,1
36,1265,2
36,960,1
36,960,2
36,1833,1
36,1833,2
36,1264,1
36,1264,2
36,947,1
36,947,2
37,780,1
37,780,2
37,783,1
37,783,2
37,1327,1
37,1327,2
37,1326,1
37,1326,2
37,3235,1
37,3235,2
37,1334,1
37,1334,2
37,317,1
37,317,2
37,1335,1
37,1335,2
37,1776,1
37,1776,2
37,2347,1
37,2347,2
37,2346,1
37,2346,2
37,2495,1
37,2495,2
37,1338,1
37,1338,2
37,1337,1
37,1337,2
37,1783,1
37,1783,2
37,794,1
37,794,2
37,1345,1
37,1345,2
37,1784,1
37,1784,2
37,1347,1
37,1347,2
37,1789,1
37,1789,2
37,1714,1
37,1714,2
37,1340,1
37,1340,2
37,1781,1
37,1781,2
37,800,1
37,800,2
37,316,1
37,316,2
37,1786,1
37,1786,2
38,2079,1
38,2079,2
38,888,1
38,888,2
38,1225,1
38,1225,2
38,192,1
38,192,2
38,1229,1
38,1229,2
38,43,1
38,43,2
38,37,1
38,37,2
38,42,1
38,42,2
38,8,1
38,8,2
38,1647,1
38,1647,2
38,887,1
38,887,2
38,1856,1
38,1856,2
38,1857,1
38,1857,2
38,1233,1
38,1233,2
38,904,1
38,904,2
38,902,1
38,902,2
38,1862,1
38,1862,2
38,1865,1
38,1865,2
38,1245,1
38,1245,2
38,1870,1
38,1870,2
38,1246,1
38,1246,2
38,1859,1
38,1859,2
38,1235,1
38,1235,2
38,1244,1
38,1244,2
38,897,1
38,897,2
38,1242,1
38,1242,2
38,1234,1
38,1234,2
39,1711,1
39,1711,2
39,3105,1
39,3105,2
39,1307,1
39,1307,2
39,1308,1
39,1308,2
39,1700,1
39,1700,2
39,3056,1
39,3056,2
39,1309,1
39,1309,2
39,1305,1
39,1305,2
39,1698,1
39,1698,2
39,1310,1
39,1310,2
39,200,1
39,200,2
39,1152,1
39,1152,2
39,1695,1
39,1695,2
39,1312,1
39,1312,2
39,2066,1
39,2066,2
39,1703,1
39,1703,2
39,1319,1
39,1319,2
39,3136,1
39,3136,2
39,1158,1
39,1158,2
39,1323,1
39,1323,2
39,1324,1
39,1324,2
39,1313,1
39,1313,2
39,1708,1
39,1708,2
39,2072,1
39,2072,2
39,1320,1
39,1320,2
39,1155,1
39,1155,2
40,1198,1
40,1198,2
40,1094,1
40,1094,2
40,1200,1
40,1200,2
40,1199,1
40,1199,2
40,1092,1
40,1092,2
40,1100,1
40,1100,2
40,1900,1
40,1900,2
40,555,1
40,555,2
40,1904,1
40,1904,2
40,2238,1
40,2238,2
40,524,1
40,524,2
40,3253,1
40,3253,2
40,1208,1
40,1208,2
40,2569,1
40,2569,2
40,1216,1
40,1216,2
40,2253,1
40,2253,2
40,1915,1
40,1915,2
40,2252,1
40,2252,2
40,1219,1
40,1219,2
40,3002,1
40,3002,2
40,1921,1
40,1921,2
40,1217,1
40,1217,2
40,1113,1
40,1113,2
40,1913,1
40,1913,2
40,2251,1
40,2251,2
40,1919,1
40,1919,2
41,1923,1
41,1923,2
41,1924,1
41,1924,2
41,1456,1
41,1456,2
41,1455,1
41,1455,2
41,1925,1
41,1925,2
41,176,1
41,176,2
41,1930,1
41,1930,2
41,1932,1
41,1932,2
41,1464,1
41,1464,2
41,3188,1
41,3188,2
41,3032,1
41,3032,2
41,1934,1
41,1934,2
41,3179,1
41,3179,2
41,2377,1
41,2377,2
41,1946,1
41,1946,2
41,1474,1
41,1474,2
41,1480,1
41,1480,2
41,2382,1
41,2382,2
41,1945,1
41,1945,2
41,3026,1
41,3026,2
41,1947,1
41,1947,2
41,1080,1
41,1080,2
41,1477,1
41,1477,2
41,1083,1
41,1083,2
41,1940,1
41,1940,2
41,1478,1
41,1478,2
42,3051,1
42,3051,2
42,1803,1
42,1803,2
42,1126,1
42,1126,2
42,2731,1
42,2731,2
42,2983,1
42,2983,2
42,1802,1
42,1802,2
42,2728,1
42,2728,2
42,3307,1
42,3307,2
42,572,1
42,572,2
42,2036,1
42,2036,2
42,2701,1
42,2701,2
42,3170,1
42,3170,2
42,1571,1
42,1571,2
42,1805,1
42,1805,2
42,579,1
42,579,2
42,1575,1
42,1575,2
42,1812,1
42,1812,2
42,2042,1
42,2042,2
42,1141,1
42,1141,2
42,1818,1
42,1818,2
42,586,1
42,586,2
42,1816,1
42,1816,2
42,1577,1
42,1577,2
42,1808,1
42,1808,2
42,1582,1
42,1582,2
42,1572,1
42,1572,2
42,1133,1
42,1133,2
43,1746,1
43,1746,2
43,1433,1
43,1433,2
43,754,1
43,754,2
43,2318,1
43,2318,2
43,2316,1
43,2316,2
43,367,1
43,367,2
43,763,1
43,763,2
43,1432,1
43,1432,2
43,756,1
43,756,2
43,3040,1
43,3040,2
43,1747,1
43,1747,2
43,2771,1
43,2771,2
43,1754,1
43,1754,2
43,1441,1
43,1441,2
43,1765,1
43,1765,2
43,3163,1
43,3163,2
43,1757,1
43,1757,2
43,2332,1
43,2332,2
43,1763,1
43,1763,2
43,1453,1
43,1453,2
43,1766,1
43,1766,2
43,1448,1
43,1448,2
43,1758,1
43,1758,2
43,1755,1
43,1755,2
43,3300,1
43,3300,2
43,1444,1
43,1444,2
44,379,1
44,379,2
44,1014,1
44,1014,2
44,1405,1
44,1405,2
44,1621,1
44,1621,2
44,2268,1
44,2268,2
44,230,1
44,230,2
44,1020,1
44,1020,2
44,713,1
44,713,2
44,415,1
44,415,2
44,1409,1
44,1409,2
44,2272,1
44,2272,2
44,2269,1
44,2269,2
44,1416,1
44,1416,2
44,3260,1
44,3260,2
44,1419,1
44,1419,2
44,2276,1
44,2276,2
44,1423,1
44,1423,2
44,1418,1
44,1418,2
44,1635,1
44,1635,2
44,1425,1
44,1425,2
44,1633,1
44,1633,2
44,3190,1
44,3190,2
44,1424,1
44,1424,2
44,1626,1
44,1626,2
44,1417,1
44,1417,2
44,1406,1
44,1406,2
45,1481,1
45,1481,2
45,994,1
45,994,2
45,2162,1
45,2162,2
45,990,1
45,990,2
45,2158,1
45,2158,2
45,468,1
45,468,2
45,2165,1
45,2165,2
45,1492,1
45,1492,2
45,1485,1
45,1485,2
45,3052,1
45,3052,2
45,1585,1
45,1585,2
45,3075,1
45,3075,2
45,1597,1
45,1597,2
45,2169,1
45,2169,2
45,1606,1
45,1606,2
45,1496,1
45,1496,2
45,1601,1
45,1601,2
45,1005,1
45,1005,2
45,3048,1
45,3048,2
45,1503,1
45,1503,2
45,2182,1
45,2182,2
45,2176,1
45,2176,2
45,2177,1
45,2177,2
45,1499,1
45,1499,2
45,1607,1
45,1607,2
46,1876,1
46,1876,2
46,373,1
46,373,2
46,698,1
46,698,2
46,1517,1
46,1517,2
46,3137,1
46,3137,2
46,702,1
46,702,2
46,705,1
46,705,2
46,2526,1
46,2526,2
46,1512,1
46,1512,2
46,1046,1
46,1046,2
46,2009,1
46,2009,2
46,1871,1
46,1871,2
46,2013,1
46,2013,2
46,2014,1
46,2014,2
46,2026,1
46,2026,2
46,1522,1
46,1522,2
46,1055,1
46,1055,2
46,1891,1
46,1891,2
46,1529,1
46,1529,2
46,3207,1
46,3207,2
46,2020,1
46,2020,2
46,3204,1
46,3204,2
46,1523,1
46,1523,2
46,2023,1
46,2023,2
46,1890,1
46,1890,2
46,1896,1
46,1896,2
47,1381,1
47,1381,2
47,1954,1
47,1954,2
47,1385,1
47,1385,2
47,1960,1
47,1960,2
47,1379,1
47,1379,2
47,915,1
47,915,2
47,1380,1
47,1380,2
47,910,1
47,910,2
47,920,1
47,920,2
47,60,1
47,60,2
47,2139,1
47,2139,2
47,909,1
47,909,2
47,1390,1
47,1390,2
47,1389,1
47,1389,2
47,1972,1
47,1972,2
47,929,1
47,929,2
47,3217,1
47,3217,2
47,1967,1
47,1967,2
47,3254,1
47,3254,2
47,1394,1
47,1394,2
47,1971,1
47,1971,2
47,923,1
47,923,2
47,1395,1
47,1395,2
47,2619,1
47,2619,2
47,3238,1
47,3238,2
47,921,1
47,921,2
48,3158,1
48,3158,2
48,1718,1
48,1718,2
48,237,1
48,237,2
48,1721,1
48,1721,2
48,1537,1
48,1537,2
48,1715,1
48,1715,2
48,864,1
48,864,2
48,3109,1
48,3109,2
48,1725,1
48,1725,2
48,282,1
48,282,2
48,2400,1
48,2400,2
48,2394,1
48,2394,2
48,1545,1
48,1545,2
48,1546,1
48,1546,2
48,1469,1
48,1469,2
48,1550,1
48,1550,2
48,1732,1
48,1732,2
48,1552,1
48,1552,2
48,1739,1
48,1739,2
48,256,1
48,256,2
48,1740,1
48,1740,2
48,2409,1
48,2409,2
48,880,1
48,880,2
48,1734,1
48,1734,2
48,3072,1
48,3072,2
48,2416,1
48,2416,2
49,3071,1
49,3071,2
49,1330,1
49,1330,2
49,2489,1
49,2489,2
49,1770,1
49,1770,2
49,1771,1
49,1771,2
49,3068,1
49,3068,2
49,1767,1
49,1767,2
49,1325,1
49,1325,2
49,3256,1
49,3256,2
49,1773,1
49,1773,2
49,1768,1
49,1768,2
49,2513,1
49,2513,2
49,1780,1
49,1780,2
49,3016,1
49,3016,2
49,1346,1
49,1346,2
49,3231,1
49,3231,2
49,1344,1
49,1344,2
49,2355,1
49,2355,2
49,1785,1
49,1785,2
49,3242,1
49,3242,2
49,2362,1
49,2362,2
49,1779,1
49,1779,2
49,1787,1
49,1787,2
49,3021,1
49,3021,2
49,2503,1
49,2503,2
49,2364,1
49,2364,2
50,965,1
50,965,2
50,2990,1
50,2990,2
50,2088,1
50,2088,2
50,1360,1
50,1360,2
50,3067,1
50,3067,2
50,1670,1
50,1670,2
50,1671,1
50,1671,2
50,2883,1
50,2883,2
50,2193,1
50,2193,2
50,2874,1
50,2874,2
50,2194,1
50,2194,2
50,3091,1
50,3091,2
50,2885,1
50,2885,2
50,1675,1
50,1675,2
50,2202,1
50,2202,2
50,1371,1
50,1371,2
50,1683,1
50,1683,2
50,1366,1
50,1366,2
50,2199,1
50,2199,2
50,2200,1
50,2200,2
50,1374,1
50,1374,2
50,2197,1
50,2197,2
50,1678,1
50,1678,2
50,3196,1
50,3196,2
50,2205,1
50,2205,2
50,2905,1
50,2905,2
51,1173,1
51,1173,2
51,1644,1
51,1644,2
51,1176,1
51,1176,2
51,810,1
51,810,2
51,1180,1
51,1180,2
51,3186,1
51,3186,2
51,1639,1
51,1639,2
51,3287,1
51,3287,2
51,1638,1
51,1638,2
51,2110,1
51,2110,2
51,2846,1
51,2846,2
51,2844,1
51,2844,2
51,3269,1
51,3269,2
51,485,1
51,485,2
51,1657,1
51,1657,2
51,3164,1
51,3164,2
51,1655,1
51,1655,2
51,1654,1
51,1654,2
51,3066,1
51,3066,2
51,2857,1
51,2857,2
51,3220,1
51,3220,2
51,3277,1
51,3277,2
51,1651,1
51,1651,2
51,2123,1
51,2123,2
51,1608,1
51,1608,2
51,3246,1
51,3246,2
52,1764,1
52,1764,2
52,1761,1
52,1761,2
52,331,1
52,331,2
52,1434,1
52,1434,2
52,1752,1
52,1752,2
52,2463,1
52,2463,2
52,1745,1
52,1745,2
52,1742,1
52,1742,2
52,3043,1
52,3043,2
52,2320,1
52,2320,2
52,2778,1
52,2778,2
52,2768,1
52,2768,2
52,3143,1
52,3143,2
52,1429,1
52,1429,2
52,3014,1
52,3014,2
52,2326,1
52,2326,2
52,1445,1
52,1445,2
52,1447,1
52,1447,2
52,1760,1
52,1760,2
52,1762,1
52,1762,2
52,1451,1
52,1451,2
52,2329,1
52,2329,2
52,2327,1
52,2327,2
52,3310,1
52,3310,2
52,2792,1
52,2792,2
52,1756,1
52,1756,2
53,1303,1
53,1303,2
53,2058,1
53,2058,2
53,1301,1
53,1301,2
53,2056,1
53,2056,2
53,1300,1
53,1300,2
53,2063,1
53,2063,2
53,2054,1
53,2054,2
53,1306,1
53,1306,2
53,1690,1
53,1690,2
53,2062,1
53,2062,2
53,3306,1
53,3306,2
53,3106,1
53,3106,2
53,1311,1
53,1311,2
53,1701,1
53,1701,2
53,1315,1
53,1315,2
53,2073,1
53,2073,2
53,2070,1
53,2070,2
53,1317,1
53,1317,2
53,1710,1
53,1710,2
53,3290,1
53,3290,2
53,1713,1
53,1713,2
53,1702,1
53,1702,2
53,1314,1
53,1314,2
53,1704,1
53,1704,2
53,2078,1
53,2078,2
53,2065,1
53,2065,2
54,3108,1
54,3108,2
54,1617,1
54,1617,2
54,1614,1
54,1614,2
54,2263,1
54,2263,2
54,1616,1
54,1616,2
54,1618,1
54,1618,2
54,1411,1
54,1411,2
54,1620,1
54,1620,2
54,2673,1
54,2673,2
54,3033,1
54,3033,2
54,3255,1
54,3255,2
54,1613,1
54,1613,2
54,1415,1
54,1415,2
54,3111,1
54,3111,2
54,2285,1
54,2285,2
54,1631,1
54,1631,2
54,1422,1
54,1422,2
54,2278,1
54,2278,2
54,1634,1
54,1634,2
54,2684,1
54,2684,2
54,2282,1
54,2282,2
54,1636,1
54,1636,2
54,1632,1
54,1632,2
54,3073,1
54,3073,2
54,1037,1
54,1037,2
54,1403,1
54,1403,2
55,1717,1
55,1717,2
55,2401,1
55,2401,2
55,1716,1
55,1716,2
55,1726,1
55,1726,2
55,2395,1
55,2395,2
55,2397,1
55,2397,2
55,3012,1
55,3012,2
55,3030,1
55,3030,2
55,3236,1
55,3236,2
55,2402,1
55,2402,2
55,2979,1
55,2979,2
55,2421,1
55,2421,2
55,2446,1
55,2446,2
55,1727,1
55,1727,2
55,3243,1
55,3243,2
55,2406,1
55,2406,2
55,875,1
55,875,2
55,2434,1
55,2434,2
55,2441,1
55,2441,2
55,2415,1
55,2415,2
55,1554,1
55,1554,2
55,3083,1
55,3083,2
55,1731,1
55,1731,2
55,1729,1
55,1729,2
55,1736,1
55,1736,2
55,2412,1
55,2412,2
56,1498,1
56,1498,2
56,2737,1
56,2737,2
56,1484,1
56,1484,2
56,1591,1
56,1591,2
56,3182,1
56,3182,2
56,1596,1
56,1596,2
56,1595,1
56,1595,2
56,1594,1
56,1594,2
56,1593,1
56,1593,2
56,2734,1
56,2734,2
56,3291,1
56,3291,2
56,998,1
56,998,2
56,2758,1
56,2758,2
56,1598,1
56,1598,2
56,2744,1
56,2744,2
56,1497,1
56,1497,2
56,3151,1
56,3151,2
56,3101,1
56,3101,2
56,1610,1
56,1610,2
56,2179,1
56,2179,2
56,3145,1
56,3145,2
56,1006,1
56,1006,2
56,3279,1
56,3279,2
56,2172,1
56,2172,2
56,2762,1
56,2762,2
57,1950,1
57,1950,2
57,2001,1
57,2001,2
57,2523,1
57,2523,2
57,3050,1
57,3050,2
57,3192,1
57,3192,2
57,1882,1
57,1882,2
57,1047,1
57,1047,2
57,1881,1
57,1881,2
57,1516,1
57,1516,2
57,1874,1
57,1874,2
57,2008,1
57,2008,2
57,2005,1
57,2005,2
57,1883,1
57,1883,2
57,3293,1
57,3293,2
57,1525,1
57,1525,2
57,1527,1
57,1527,2
57,1526,1
57,1526,2
57,1886,1
57,1886,2
57,2543,1
57,2543,2
57,1893,1
57,1893,2
57,1892,1
57,1892,2
57,2021,1
57,2021,2
57,1885,1
57,1885,2
57,2540,1
57,2540,2
57,1895,1
57,1895,2
57,2524,1
57,2524,2
58,2136,1
58,2136,2
58,1953,1
58,1953,2
58,3017,1
58,3017,2
58,918,1
58,918,2
58,914,1
58,914,2
58,2593,1
58,2593,2
58,2131,1
58,2131,2
58,1956,1
58,1956,2
58,1951,1
58,1951,2
58,2137,1
58,2137,2
58,3268,1
58,3268,2
58,2132,1
58,2132,2
58,1962,1
58,1962,2
58,2144,1
58,2144,2
58,1963,1
58,1963,2
58,2148,1
58,2148,2
58,1965,1
58,1965,2
58,1396,1
58,1396,2
58,2155,1
58,2155,2
58,3055,1
58,3055,2
58,2613,1
58,2613,2
58,2145,1
58,2145,2
58,2146,1
58,2146,2
58,933,1
58,933,2
58,2621,1
58,2621,2
58,2615,1
58,2615,2
59,2210,1
59,2210,2
59,2479,1
59,2479,2
59,3146,1
59,3146,2
59,1978,1
59,1978,2
59,2220,1
59,2220,2
59,2217,1
59,2217,2
59,842,1
59,842,2
59,2461,1
59,2461,2
59,1982,1
59,1982,2
59,1986,1
59,1986,2
59,833,1
59,833,2
59,3159,1
59,3159,2
59,2995,1
59,2995,2
59,2221,1
59,2221,2
59,1992,1
59,1992,2
59,850,1
59,850,2
59,1991,1
59,1991,2
59,1288,1
59,1288,2
59,2231,1
59,2231,2
59,1999,1
59,1999,2
59,1998,1
59,1998,2
59,2224,1
59,2224,2
59,2226,1
59,2226,2
59,2223,1
59,2223,2
59,2687,1
59,2687,2
59,1987,1
59,1987,2
60,3064,1
60,3064,2
60,3263,1
60,3263,2
60,2083,1
60,2083,2
60,3076,1
60,3076,2
60,2082,1
60,2082,2
60,1851,1
60,1851,2
60,890,1
60,890,2
60,2086,1
60,2086,2
60,1223,1
60,1223,2
60,3084,1
60,3084,2
60,1846,1
60,1846,2
60,2080,1
60,2080,2
60,3274,1
60,3274,2
60,2092,1
60,2092,2
60,2103,1
60,2103,2
60,1239,1
60,1239,2
60,2097,1
60,2097,2
60,1864,1
60,1864,2
60,1869,1
60,1869,2
60,1867,1
60,1867,2
60,2104,1
60,2104,2
60,774,1
60,774,2
60,2093,1
60,2093,2
60,2119,1
60,2119,2
60,1866,1
60,1866,2
60,2091,1
60,2091,2
60,2095,1
60,2095,2
61,1933,1
61,1933,2
61,1926,1
61,1926,2
61,2369,1
61,2369,2
61,3308,1
61,3308,2
61,2372,1
61,2372,2
61,1462,1
61,1462,2
61,1929,1
61,1929,2
61,1065,1
61,1065,2
61,3248,1
61,3248,2
61,2385,1
61,2385,2
61,1461,1
61,1461,2
61,3117,1
61,3117,2
61,2640,1
61,2640,2
61,1935,1
61,1935,2
61,2379,1
61,2379,2
61,1470,1
61,1470,2
61,2645,1
61,2645,2
61,1085,1
61,1085,2
61,3177,1
61,3177,2
61,3102,1
61,3102,2
61,1476,1
61,1476,2
61,2386,1
61,2386,2
61,3239,1
61,3239,2
61,2390,1
61,2390,2
61,2383,1
61,2383,2
61,1948,1
61,1948,2
62,1898,1
62,1898,2
62,1205,1
62,1205,2
62,1195,1
62,1195,2
62,1902,1
62,1902,2
62,1906,1
62,1906,2
62,1206,1
62,1206,2
62,3233,1
62,3233,2
62,1197,1
62,1197,2
62,1897,1
62,1897,2
62,2568,1
62,2568,2
62,3259,1
62,3259,2
62,2245,1
62,2245,2
62,1103,1
62,1103,2
62,3046,1
62,3046,2
62,1920,1
62,1920,2
62,3278,1
62,3278,2
62,2574,1
62,2574,2
62,3178,1
62,3178,2
62,1114,1
62,1114,2
62,3273,1
62,3273,2
62,3079,1
62,3079,2
62,1922,1
62,1922,2
62,3249,1
62,3249,2
62,538,1
62,538,2
62,2256,1
62,2256,2
62,3210,1
62,3210,2
63,1561,1
63,1561,2
63,1562,1
63,1562,2
63,1800,1
63,1800,2
63,2037,1
63,2037,2
63,2034,1
63,2034,2
63,1804,1
63,1804,2
63,1559,1
63,1559,2
63,1795,1
63,1795,2
63,2698,1
63,2698,2
63,2723,1
63,2723,2
63,1793,1
63,1793,2
63,1799,1
63,1799,2
63,2709,1
63,2709,2
63,1806,1
63,1806,2
63,1573,1
63,1573,2
63,2046,1
63,2046,2
63,2044,1
63,2044,2
63,2045,1
63,2045,2
63,2051,1
63,2051,2
63,1815,1
63,1815,2
63,1814,1
63,1814,2
63,2052,1
63,2052,2
63,3194,1
63,3194,2
63,3212,1
63,3212,2
63,1584,1
63,1584,2
63,2047,1
63,2047,2
63,1807,1
63,1807,2
64,1827,1
64,1827,2
64,1820,1
64,1820,2
64,1828,1
64,1828,2
64,2971,1
64,2971,2
64,1824,1
64,1824,2
64,1253,1
64,1253,2
64,1258,1
64,1258,2
64,1256,1
64,1256,2
64,2944,1
64,2944,2
64,2288,1
64,2288,2
64,2988,1
64,2988,2
64,3107,1
64,3107,2
64,3229,1
64,3229,2
64,1831,1
64,1831,2
64,957,1
64,957,2
64,2305,1
64,2305,2
64,1262,1
64,1262,2
64,1839,1
64,1839,2
64,1841,1
64,1841,2
64,1843,1
64,1843,2
64,2310,1
64,2310,2
64,951,1
64,951,2
64,1261,1
64,1261,2
64,2303,1
64,2303,2
64,2308,1
64,2308,2
64,2300,1
64,2300,2
65,2186,1
65,2186,2
65,1674,1
65,1674,2
65,1668,1
65,1668,2
65,2183,1
65,2183,2
65,2901,1
65,2901,2
65,2189,1
65,2189,2
65,1669,1
65,1669,2
65,624,1
65,624,2
65,3006,1
65,3006,2
65,2878,1
65,2878,2
65,2879,1
65,2879,2
65,1667,1
65,1667,2
65,2196,1
65,2196,2
65,973,1
65,973,2
65,2894,1
65,2894,2
65,2681,1
65,2681,2
65,2201,1
65,2201,2
65,2203,1
65,2203,2
65,985,1
65,985,2
65,2896,1
65,2896,2
65,2206,1
65,2206,2
65,2889,1
65,2889,2
65,1365,1
65,1365,2
65,3232,1
65,3232,2
65,1686,1
65,1686,2
65,3241,1
65,3241,2
66,3183,1
66,3183,2
66,2105,1
66,2105,2
66,2114,1
66,2114,2
66,3221,1
66,3221,2
66,3070,1
66,3070,2
66,2111,1
66,2111,2
66,2847,1
66,2847,2
66,2842,1
66,2842,2
66,809,1
66,809,2
66,2839,1
66,2839,2
66,2848,1
66,2848,2
66,2635,1
