message_id,subject,player_id_0,player_id_1,player_id_2,player_id_3,player_id_4,player_id_5,player_id_6,player_id_7,player_id_8,player_id_9,team_id_0,team_id_1,team_id_2,team_id_3,team_id_4,league_id_0,league_id_1,importance,message_type,hype,sender_type,sender_id,recipient_id,trade_id,date,deleted,notify,ongoing_story_id,text_is_modified
155,"BNN Stats: Batting Leaders at Center Field",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-4-24",0,1,-1,0
156,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-4-24",0,1,-1,0
157,"Togliatti Injured, Will Miss Action",916,0,0,0,0,0,0,0,0,0,5,0,0,0,0,200,0,3,3,0,5,0,0,0,"2023-4-24",0,1,-1,0
158,"5 Hits for Gamblers Dittman",1036,0,0,0,0,0,0,0,0,0,32,28,0,0,0,201,0,3,4,2,5,32,0,0,"2023-4-25",0,1,-1,0
159,"Players Suspended in Red Dragons-Cavalry Donnybrook",2078,810,0,0,0,0,0,0,0,0,53,51,0,0,0,203,0,3,3,1,5,53,0,0,"2023-4-25",0,1,-1,0
160,"Sanchez Goes on Rampage Against Fire Dogs",1843,0,0,0,0,0,0,0,0,0,64,62,0,0,0,203,0,3,4,2,5,64,0,0,"2023-4-26",0,1,-1,0
161,"Early Season End for Trujillo",419,0,0,0,0,0,0,0,0,0,19,0,0,0,0,201,0,3,8,1,5,19,0,-5,"2023-4-27",0,1,-1,0
162,"Injury Sidelines May for Season",1901,0,0,0,0,0,0,0,0,0,62,0,0,0,0,203,0,3,8,1,5,62,0,-5,"2023-4-27",0,1,-1,0
163,"5-Hit Blitz by Felida's Garcia",1110,0,0,0,0,0,0,0,0,0,40,36,0,0,0,202,0,3,4,2,5,40,0,0,"2023-4-27",0,1,-1,0
164,"Jersey City-Long Beach Brawl, Pacheco and Harlan Suspended",1816,1464,0,0,0,0,0,0,0,0,63,61,0,0,0,203,0,3,3,1,5,63,0,0,"2023-4-27",0,1,-1,0
165,"Season Over for Carney",1126,0,0,0,0,0,0,0,0,0,42,0,0,0,0,202,0,3,8,1,5,42,0,-5,"2023-4-28",0,1,-1,0
166,"5 Hits for Fire Fighters Mendoza",490,0,0,0,0,0,0,0,0,0,19,20,0,0,0,201,0,3,4,2,5,19,0,0,"2023-4-28",0,1,-1,0
167,"McKinney Parks 3 HR in the Seats",1785,0,0,0,0,0,0,0,0,0,49,56,0,0,0,203,0,3,4,2,5,49,0,0,"2023-4-29",0,1,-1,0
168,"Dorn Swats 3 HR Against Santa Ana",767,0,0,0,0,0,0,0,0,0,22,21,0,0,0,201,0,3,4,2,5,22,0,0,"2023-4-30",0,1,-1,0
169,"Great Week for El Paso's A.J. Lee",311,0,0,0,0,0,0,0,0,0,2,0,0,0,0,200,0,3,7,1,5,2,0,0,"2023-5-1",0,1,-1,0
170,"Week's Premier Performer Honored by SL2",1140,0,0,0,0,0,0,0,0,0,15,0,0,0,0,200,0,3,7,1,5,15,0,0,"2023-5-1",0,1,-1,0
171,"SL1's #1 Batter Announced",165,0,0,0,0,0,0,0,0,0,8,0,0,0,0,200,0,3,7,2,5,8,0,0,"2023-5-1",0,1,-1,0
172,"Chris Lomeli Winner in Sub League 2",401,0,0,0,0,0,0,0,0,0,11,0,0,0,0,200,0,3,7,2,5,11,0,0,"2023-5-1",0,1,-1,0
173,"Rage Hurler Named April's Top Starter",1459,0,0,0,0,0,0,0,0,0,8,0,0,0,0,200,0,3,7,2,5,8,0,0,"2023-5-1",0,1,-1,0
174,"Sub League 2 Selects #1 Starter in April",378,0,0,0,0,0,0,0,0,0,11,0,0,0,0,200,0,3,7,2,5,11,0,0,"2023-5-1",0,1,-1,0
175,"Premier Rookie Named by SL1",838,0,0,0,0,0,0,0,0,0,3,0,0,0,0,200,0,3,7,2,5,3,0,0,"2023-5-1",0,1,-1,0
176,"Young Named SL2's Best Rookie",493,0,0,0,0,0,0,0,0,0,9,0,0,0,0,200,0,3,7,2,5,9,0,0,"2023-5-1",0,1,-1,0
177,"Star of the Week Honored in SL1",1400,0,0,0,0,0,0,0,0,0,21,0,0,0,0,201,0,3,7,1,5,21,0,0,"2023-5-1",0,1,-1,0
178,"Gonzalez Selected SL2 Player of the Week",157,0,0,0,0,0,0,0,0,0,29,0,0,0,0,201,0,3,7,1,5,29,0,0,"2023-5-1",0,1,-1,0
179,"April's Best Batter Announced",1400,0,0,0,0,0,0,0,0,0,21,0,0,0,0,201,0,3,7,2,5,21,0,0,"2023-5-1",0,1,-1,0
180,"Sub League 2 Announces April's Best Batter",169,0,0,0,0,0,0,0,0,0,29,0,0,0,0,201,0,3,7,2,5,29,0,0,"2023-5-1",0,1,-1,0
181,"SL1's Premier Starter is Peters",130,0,0,0,0,0,0,0,0,0,23,0,0,0,0,201,0,3,7,2,5,23,0,0,"2023-5-1",0,1,-1,0
182,"Mobile Starter Wins April's Pitcher Award ",1044,0,0,0,0,0,0,0,0,0,30,0,0,0,0,201,0,3,7,2,5,30,0,0,"2023-5-1",0,1,-1,0
183,"SL1 Awards Player of the Week",828,0,0,0,0,0,0,0,0,0,35,0,0,0,0,202,0,3,7,1,5,35,0,0,"2023-5-1",0,1,-1,0
184,"Sub League 2's Best Batter Announced",1505,0,0,0,0,0,0,0,0,0,45,0,0,0,0,202,0,3,7,1,5,45,0,0,"2023-5-1",0,1,-1,0
185,"Woodville's Aldana Snags April Batting Title",802,0,0,0,0,0,0,0,0,0,37,0,0,0,0,202,0,3,7,2,5,37,0,0,"2023-5-1",0,1,-1,0
186,"Miller Gets SL2 Batter of the Month Trophy",1575,0,0,0,0,0,0,0,0,0,42,0,0,0,0,202,0,3,7,2,5,42,0,0,"2023-5-1",0,1,-1,0
187,"SL1 Top Pitcher Award for April to Johnson ",1666,0,0,0,0,0,0,0,0,0,34,0,0,0,0,202,0,3,7,2,5,34,0,0,"2023-5-1",0,1,-1,0
188,"Jackson Top SL2 Pitcher in April",1718,0,0,0,0,0,0,0,0,0,48,0,0,0,0,202,0,3,7,2,5,48,0,0,"2023-5-1",0,1,-1,0
189,"Player of the Week: Denver's Harvey",1703,0,0,0,0,0,0,0,0,0,53,0,0,0,0,203,0,3,7,1,5,53,0,0,"2023-5-1",0,1,-1,0
190,"SL2 Star of the Week Chosen",1527,0,0,0,0,0,0,0,0,0,57,0,0,0,0,203,0,3,7,1,5,57,0,0,"2023-5-1",0,1,-1,0
191,"Harvey of Denver SL1 Batter of the Month",1703,0,0,0,0,0,0,0,0,0,53,0,0,0,0,203,0,3,7,2,5,53,0,0,"2023-5-1",0,1,-1,0
192,"SL2 Honors Roca, #1 Batter in April",2000,0,0,0,0,0,0,0,0,0,59,0,0,0,0,203,0,3,7,2,5,59,0,0,"2023-5-1",0,1,-1,0
193,"Parish Collects SL1 Pitching Award",2346,0,0,0,0,0,0,0,0,0,49,0,0,0,0,203,0,3,7,2,5,49,0,0,"2023-5-1",0,1,-1,0
194,"Sub League 2 Announces Best Starter",1874,0,0,0,0,0,0,0,0,0,57,0,0,0,0,203,0,3,7,2,5,57,0,0,"2023-5-1",0,1,-1,0
195,"Santa Ana to Lose Gil for 5 Months",49,0,0,0,0,0,0,0,0,0,21,0,0,0,0,201,0,3,8,1,5,21,0,-5,"2023-5-1",0,1,-1,0
196,"Season Done for Nava",1498,0,0,0,0,0,0,0,0,0,56,0,0,0,0,203,0,3,8,1,5,56,0,-5,"2023-5-1",0,1,-1,0
197,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-5-1",0,1,-1,0
198,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-5-1",0,1,-1,0
199,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-5-1",0,1,-1,0
200,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,59,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-5-1",0,1,-1,0
201,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-5-1",0,1,-1,0
202,"BNN Stats: Batting Leaders at Right Field",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,5,0,0,0,"2023-5-1",0,1,-1,0
203,"Wither Hurt, Listed DTD by Keys",69,0,0,0,0,0,0,0,0,0,5,0,0,0,0,200,0,3,8,1,5,5,0,-5,"2023-5-1",0,1,-1,0
204,"Guevara Goes on Rampage Against Red Storm",392,0,0,0,0,0,0,0,0,0,11,14,0,0,0,200,0,3,4,2,5,11,0,0,"2023-5-1",0,1,-1,0
205,"Roca, Hernandez Suspended for Fracas",2000,914,0,0,0,0,0,0,0,0,59,58,0,0,0,203,0,3,3,1,5,59,0,0,"2023-5-1",0,1,-1,0
206,"Latest Injury News for Sangster",89,0,0,0,0,0,0,0,0,0,21,0,0,0,0,201,0,3,8,1,5,21,0,-5,"2023-5-2",0,1,-1,0
207,"Flores Goes 5-for-9",1947,0,0,0,0,0,0,0,0,0,61,63,0,0,0,203,0,3,4,2,5,61,0,0,"2023-5-2",0,1,-1,0
208,"Medical Diagnosis Updated on Clemons",812,0,0,0,0,0,0,0,0,0,19,0,0,0,0,201,0,3,8,1,5,19,0,-5,"2023-5-3",0,1,-1,0
209,"5-Hit Blitz by Alamosa's Pena",187,0,0,0,0,0,0,0,0,0,41,44,0,0,0,202,0,3,4,2,5,41,0,0,"2023-5-3",0,1,-1,0
210,"Estrella Tags Astronauts for 5 Hits",2104,0,0,0,0,0,0,0,0,0,60,57,0,0,0,203,0,3,4,2,5,60,0,0,"2023-5-3",0,1,-1,0
211,"de la Cruz Headed for Retirement",519,0,0,0,0,0,0,0,0,0,10,0,0,0,0,200,0,3,3,1,5,0,0,0,"2023-5-4",0,1,-1,0
212,"Martinez Twirls 4-0 Shutout",1222,0,0,0,0,0,0,0,0,0,4,6,0,0,0,200,0,3,4,2,5,4,0,0,"2023-5-4",0,1,-1,0
213,"5-Hit Barrage by Hernandez",400,0,0,0,0,0,0,0,0,0,11,14,0,0,0,200,0,3,4,2,5,11,0,0,"2023-5-4",0,1,-1,0
214,"Ausburn 5-for-6 Against Red Foxes",169,0,0,0,0,0,0,0,0,0,29,25,0,0,0,201,0,3,4,2,5,29,0,0,"2023-5-4",0,1,-1,0
215,"Weekley Tags Gunslingers for 5 Hits",642,0,0,0,0,0,0,0,0,0,27,30,0,0,0,201,0,3,4,2,5,27,0,0,"2023-5-4",0,1,-1,0
216,"Beabout Slips on Grass, Suffers Mild Injury",718,0,0,0,0,0,0,0,0,0,16,0,0,0,0,200,0,3,3,0,5,0,0,0,"2023-5-5",0,1,-1,0
217,"Prado Tosses 8-0 Shutout Against Indianapolis",706,0,0,0,0,0,0,0,0,0,16,10,0,0,0,200,0,3,4,2,5,16,0,0,"2023-5-6",0,1,-1,0
218,"El Paso Skipper Baker Blasts Media Over Bad Press",0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,200,0,3,3,0,5,0,0,0,"2023-5-6",0,1,-1,0
219,"Pastoriza Set to Miss 10-11 Months",993,0,0,0,0,0,0,0,0,0,45,0,0,0,0,202,0,3,8,1,5,45,0,-5,"2023-5-7",0,1,-1,0
220,"Seafarers Announce England Will Retire",186,0,0,0,0,0,0,0,0,0,29,0,0,0,0,201,0,3,3,1,5,0,0,0,"2023-5-7",0,1,-1,0
221,"Putmon Week's Best Player",164,0,0,0,0,0,0,0,0,0,8,0,0,0,0,200,0,3,7,1,5,8,0,0,"2023-5-8",0,1,-1,0
222,"Hernandez Takes This Week's Trophy",400,0,0,0,0,0,0,0,0,0,11,0,0,0,0,200,0,3,7,1,5,11,0,0,"2023-5-8",0,1,-1,0
223,"Santana Red-Hot, SL1 Player of the Week",81,0,0,0,0,0,0,0,0,0,21,0,0,0,0,201,0,3,7,1,5,21,0,0,"2023-5-8",0,1,-1,0
224,"Weekley Chosen #1 Player",642,0,0,0,0,0,0,0,0,0,27,0,0,0,0,201,0,3,7,1,5,27,0,0,"2023-5-8",0,1,-1,0
225,"Perez Caps Great Week",1185,0,0,0,0,0,0,0,0,0,35,0,0,0,0,202,0,3,7,1,5,35,0,0,"2023-5-8",0,1,-1,0
226,"Collado Selected Top Performer in SL2",1141,0,0,0,0,0,0,0,0,0,42,0,0,0,0,202,0,3,7,1,5,42,0,0,"2023-5-8",0,1,-1,0
227,"SL1 Honors Denver Second Baseman",2072,0,0,0,0,0,0,0,0,0,53,0,0,0,0,203,0,3,7,1,5,53,0,0,"2023-5-8",0,1,-1,0
228,"Week's #1 Player: Fresno's Elkins",1972,0,0,0,0,0,0,0,0,0,58,0,0,0,0,203,0,3,7,1,5,58,0,0,"2023-5-8",0,1,-1,0
229,"DiFranco Learns More about Injury",274,0,0,0,0,0,0,0,0,0,20,0,0,0,0,201,0,3,8,1,5,20,0,-5,"2023-5-8",0,1,-1,0
230,"Madison Loses Allen for 4 Months",1411,0,0,0,0,0,0,0,0,0,44,0,0,0,0,202,0,3,8,1,5,44,0,-5,"2023-5-8",0,1,-1,0
231,"Luther Expected to Miss 4-5 Months",1827,0,0,0,0,0,0,0,0,0,64,0,0,0,0,203,0,3,8,1,5,64,0,-5,"2023-5-8",0,1,-1,0
232,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-5-8",0,1,-1,0
233,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-5-8",0,1,-1,0
234,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-5-8",0,1,-1,0
235,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,53,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-5-8",0,1,-1,0
236,"BNN Stats: Does Age Matter?",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-5-8",0,1,-1,0
237,"BNN Stats: Batting Leaders at Center Field",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-5-8",0,1,-1,0
238,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,5,0,0,0,"2023-5-8",0,1,-1,0
239,"BNN Stats: Honestly, It's Just Muscles",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,5,0,0,0,"2023-5-8",0,1,-1,0
240,"Sancen Leaves Team Due to Family Emergency",145,0,0,0,0,0,0,0,0,0,8,0,0,0,0,200,0,3,3,0,5,0,0,0,"2023-5-9",0,1,-1,0
241,"Injured Formoso Out 13 Months",379,0,0,0,0,0,0,0,0,0,44,0,0,0,0,202,0,3,8,1,5,44,0,-5,"2023-5-10",0,1,-1,0
242,"Charlotte's Ayala Diagnosis Revealed",426,0,0,0,0,0,0,0,0,0,13,0,0,0,0,200,0,3,8,1,5,13,0,-5,"2023-5-10",0,1,-1,0
243,"Perez Takes Charge, Blanks Pittsburgh, 7-0",371,0,0,0,0,0,0,0,0,0,22,24,0,0,0,201,0,3,4,2,5,22,0,0,"2023-5-10",0,1,-1,0
244,"Latest Injury Report on Gonzalez",2184,0,0,0,0,0,0,0,0,0,34,0,0,0,0,202,0,3,8,1,5,34,0,-5,"2023-5-11",0,1,-1,0
245,"Simpson and Scharff Brawl, League Suspends Them",1131,1663,0,0,0,0,0,0,0,0,25,27,0,0,0,201,0,3,3,1,5,25,0,0,"2023-5-11",0,1,-1,0
246,"Douglas Sends Spokane Bats to Deep Freeze",558,0,0,0,0,0,0,0,0,0,44,47,0,0,0,202,0,3,4,2,5,44,0,0,"2023-5-11",0,1,-1,0
247,"Richardson Keeps Hit Streak Alive",1868,0,0,0,0,0,0,0,0,0,38,37,0,0,0,202,0,3,4,2,5,38,0,0,"2023-5-11",0,1,-1,0
248,"Estrella Bangs Out 5 Base Hits ",2104,0,0,0,0,0,0,0,0,0,60,58,0,0,0,203,0,3,4,2,5,60,0,0,"2023-5-12",0,1,-1,0
249,"Tincaps End Richardson's Streak",1868,0,0,0,0,0,0,0,0,0,38,39,0,0,0,202,0,3,4,3,5,38,0,0,"2023-5-13",0,1,-1,0
250,"Ramirez's Hit Streak Soars to 20 Games",2285,0,0,0,0,0,0,0,0,0,54,55,0,0,0,203,0,3,4,2,5,54,0,0,"2023-5-13",0,1,-1,0
251,"Irving Loses Lamela, Out 7 Months",1560,0,0,0,0,0,0,0,0,0,42,0,0,0,0,202,0,3,8,1,5,42,0,-5,"2023-5-14",0,1,-1,0
252,"Glory End Ramirez's Streak",2285,0,0,0,0,0,0,0,0,0,54,55,0,0,0,203,0,3,4,3,5,54,0,0,"2023-5-14",0,1,-1,0
253,"Marin Honored by Sub League 1",304,0,0,0,0,0,0,0,0,0,2,0,0,0,0,200,0,3,7,1,5,2,0,0,"2023-5-15",0,1,-1,0
254,"Russelburg Picked SL2 Player of the Week",496,0,0,0,0,0,0,0,0,0,9,0,0,0,0,200,0,3,7,1,5,9,0,0,"2023-5-15",0,1,-1,0
255,"Player of the Week: Parsons of the Green Wave",75,0,0,0,0,0,0,0,0,0,21,0,0,0,0,201,0,3,7,1,5,21,0,0,"2023-5-15",0,1,-1,0
256,"Player of the Week Trophy to Bonilla",1887,0,0,0,0,0,0,0,0,0,30,0,0,0,0,201,0,3,7,1,5,30,0,0,"2023-5-15",0,1,-1,0
257,"Big Bat Pays Off, Edmonds Player of the Week",949,0,0,0,0,0,0,0,0,0,36,0,0,0,0,202,0,3,7,1,5,36,0,0,"2023-5-15",0,1,-1,0
258,"Red-Hot Myers SL2 Player of the Week",1635,0,0,0,0,0,0,0,0,0,44,0,0,0,0,202,0,3,7,1,5,44,0,0,"2023-5-15",0,1,-1,0
259,"Torrey's Orozco Snaps Up Player of the Week",1657,0,0,0,0,0,0,0,0,0,51,0,0,0,0,203,0,3,7,1,5,51,0,0,"2023-5-15",0,1,-1,0
260,"Sub League 2 Picks Top Player",1816,0,0,0,0,0,0,0,0,0,63,0,0,0,0,203,0,3,7,1,5,63,0,0,"2023-5-15",0,1,-1,0
261,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-5-15",0,1,-1,0
262,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-5-15",0,1,-1,0
263,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-5-15",0,1,-1,0
264,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,59,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-5-15",0,1,-1,0
265,"BNN Stats: Starting Pitching Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-5-15",0,1,-1,0
266,"BNN Stats: Honestly, It's Just Muscles",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-5-15",0,1,-1,0
267,"BNN Stats: Honestly, It's Just Muscles",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,5,0,0,0,"2023-5-15",0,1,-1,0
268,"Raynor 5-for-5 Against Princes",769,0,0,0,0,0,0,0,0,0,22,17,0,0,0,201,0,3,4,2,5,22,0,0,"2023-5-15",0,1,-1,0
269,"Colon Hits for Cycle Against Falcon Mesa",220,0,0,0,0,0,0,0,0,0,31,26,0,0,0,201,0,3,4,2,5,31,0,0,"2023-5-15",0,1,-1,0
270,"FAA News: The All-Star Game Voting Begins",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,3,202,-1,0,"2023-5-17",0,1,-1,0
271,"Breaking FA News: The All-Star Game Voting Begins",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,3,203,-1,0,"2023-5-17",0,1,-1,0
272,"Chaffin Headed for Retirement",517,0,0,0,0,0,0,0,0,0,35,0,0,0,0,202,0,3,3,1,5,0,0,0,"2023-5-17",0,1,-1,0
273,"Contreras Cracks 5 Hits",2148,0,0,0,0,0,0,0,0,0,58,62,0,0,0,203,0,3,4,2,5,58,0,0,"2023-5-17",0,1,-1,0
274,"Bertram Slaps 5 Hits",1012,0,0,0,0,0,0,0,0,0,45,41,0,0,0,202,0,3,4,2,5,45,0,0,"2023-5-19",0,1,-1,0
275,"Hernandez Rips El Paso for 5 Hits",350,0,0,0,0,0,0,0,0,0,7,2,0,0,0,200,0,3,4,2,5,7,0,0,"2023-5-20",0,1,-1,0
276,"Sub League 1 Names Spohn Best Batter",313,0,0,0,0,0,0,0,0,0,2,0,0,0,0,200,0,3,7,1,5,2,0,0,"2023-5-22",0,1,-1,0
277,"SL2 Star of the Week Honored",392,0,0,0,0,0,0,0,0,0,11,0,0,0,0,200,0,3,7,1,5,11,0,0,"2023-5-22",0,1,-1,0
278,"FBL Headline News: The All-Star Game Voting Begins",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-5-22",0,1,-1,0
279,"Sub League 1 Announces #1 Player",503,0,0,0,0,0,0,0,0,0,19,0,0,0,0,201,0,3,7,1,5,19,0,0,"2023-5-22",0,1,-1,0
280,"SL2's Star Player Named",1105,0,0,0,0,0,0,0,0,0,26,0,0,0,0,201,0,3,7,1,5,26,0,0,"2023-5-22",0,1,-1,0
281,"Barrage of Hits Gets Gancarz SL1 Award",1270,0,0,0,0,0,0,0,0,0,36,0,0,0,0,202,0,3,7,1,5,36,0,0,"2023-5-22",0,1,-1,0
282,"Barrios Bags SL2 Best Player Award",256,0,0,0,0,0,0,0,0,0,48,0,0,0,0,202,0,3,7,1,5,48,0,0,"2023-5-22",0,1,-1,0
283,"Gort Wins SL1 Honor",2204,0,0,0,0,0,0,0,0,0,50,0,0,0,0,203,0,3,7,1,5,50,0,0,"2023-5-22",0,1,-1,0
284,"Montes Wins SL2 Player of the Week",1529,0,0,0,0,0,0,0,0,0,57,0,0,0,0,203,0,3,7,1,5,57,0,0,"2023-5-22",0,1,-1,0
285,"It's Official: Frighetto Will Retire",410,0,0,0,0,0,0,0,0,0,32,0,0,0,0,201,0,3,3,1,5,0,0,0,"2023-5-22",0,1,-1,0
286,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-5-22",0,1,-1,0
287,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-5-22",0,1,-1,0
288,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-5-22",0,1,-1,0
289,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,59,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-5-22",0,1,-1,0
290,"BNN Stats: Starting Pitching Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-5-22",0,1,-1,0
291,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-5-22",0,1,-1,0
292,"BNN Stats: Batting Leaders at Left Field",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,5,0,0,0,"2023-5-22",0,1,-1,0
293,"Rowdy Players Suspended by League",1349,1726,0,0,0,0,0,0,0,0,49,55,0,0,0,203,0,3,3,1,5,49,0,0,"2023-5-22",0,1,-1,0
294,"Astronauts Buttress and Sunchasers Townsend Suspended for Fight",2020,1562,0,0,0,0,0,0,0,0,57,63,0,0,0,203,0,3,3,1,5,57,0,0,"2023-5-22",0,1,-1,0
295,"Fisher Cracks 5 Hits",252,0,0,0,0,0,0,0,0,0,6,5,0,0,0,200,0,3,4,2,5,6,0,0,"2023-5-23",0,1,-1,0
296,"Aguirre Hittin' on All Cylinders",1946,0,0,0,0,0,0,0,0,0,41,47,0,0,0,202,0,3,4,2,5,41,0,0,"2023-5-23",0,1,-1,0
297,"Wolfhounds Pitching Ravaged by Aguirre",1946,0,0,0,0,0,0,0,0,0,41,47,0,0,0,202,0,3,4,2,5,41,0,0,"2023-5-23",0,1,-1,0
298,"Horswill Ups Hit Streak to 20 Consecutive Games",742,0,0,0,0,0,0,0,0,0,64,60,0,0,0,203,0,3,4,2,5,64,0,0,"2023-5-23",0,1,-1,0
299,"Injury Derails Season for Martinez",184,0,0,0,0,0,0,0,0,0,29,0,0,0,0,201,0,3,8,1,5,29,0,-5,"2023-5-24",0,1,-1,0
300,"Bad News for Milwaukee, Andrew Keller Hurt",571,0,0,0,0,0,0,0,0,0,15,0,0,0,0,200,0,3,8,1,5,15,0,-5,"2023-5-24",0,1,-1,0
301,"Rowdy Players Suspended by League",1057,1536,0,0,0,0,0,0,0,0,46,48,0,0,0,202,0,3,3,1,5,46,0,0,"2023-5-24",0,1,-1,0
302,"Zero Hour: Rivera Blanks Raccoons",1413,0,0,0,0,0,0,0,0,0,11,15,0,0,0,200,0,3,4,2,5,11,0,0,"2023-5-25",0,1,-1,0
303,"Horswill Throws 6-0 Shutout",742,0,0,0,0,0,0,0,0,0,64,63,0,0,0,203,0,3,4,2,5,64,0,0,"2023-5-25",0,1,-1,0
304,"FAAA News Flash: The All-Star Game Voting Begins",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,3,201,-1,0,"2023-5-26",0,1,-1,0
305,"Meredith Has Season End",106,0,0,0,0,0,0,0,0,0,33,0,0,0,0,202,0,3,8,1,5,33,0,-5,"2023-5-26",0,1,-1,0
306,"Ceja Belts 5 Hits",1316,0,0,0,0,0,0,0,0,0,39,33,0,0,0,202,0,3,4,2,5,39,0,0,"2023-5-26",0,1,-1,0
307,"League KO's Rail Cats-Seawolves Players with 3-Game Suspensions",1417,2320,0,0,0,0,0,0,0,0,54,52,0,0,0,203,0,3,3,1,5,54,0,0,"2023-5-26",0,1,-1,0
308,"Phoenix-Brooklyn Fight Results in Suspensions",691,378,0,0,0,0,0,0,0,0,12,11,0,0,0,200,0,3,3,1,5,12,0,0,"2023-5-27",0,1,-1,0
309,"Ridin' High: LeBlanc Hits for Cycle",1996,0,0,0,0,0,0,0,0,0,33,39,0,0,0,202,0,3,4,2,5,33,0,0,"2023-5-27",0,1,-1,0
310,"5-Hit Game for LeBlanc",1996,0,0,0,0,0,0,0,0,0,33,39,0,0,0,202,0,3,4,2,5,33,0,0,"2023-5-27",0,1,-1,0
311,"Sub League 1 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-5-28",0,0,-1,0
312,"Sub League 2 All-Star Fan Voting Update",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-5-28",0,0,-1,0
313,"Zach Lawson Gets Diagnosis, Out 11-12 Months",318,0,0,0,0,0,0,0,0,0,24,0,0,0,0,201,0,3,8,1,5,24,0,-5,"2023-5-28",0,1,-1,0
314,"Gonzales Skunks Garland, 5-0",55,0,0,0,0,0,0,0,0,0,21,20,0,0,0,201,0,3,4,2,5,21,0,0,"2023-5-28",0,1,-1,0
