player_id,team_id,league_id,position,role,fielding_ratings_infield_range,fielding_ratings_infield_arm,fielding_ratings_turn_doubleplay,fielding_ratings_outfield_range,fielding_ratings_outfield_arm,fielding_ratings_catcher_arm,fielding_ratings_catcher_ability,fielding_ratings_infield_error,fielding_ratings_outfield_error,fielding_experience0,fielding_experience1,fielding_experience2,fielding_experience3,fielding_experience4,fielding_experience5,fielding_experience6,fielding_experience7,fielding_experience8,fielding_experience9,fielding_rating_pos1,fielding_rating_pos2,fielding_rating_pos3,fielding_rating_pos4,fielding_rating_pos5,fielding_rating_pos6,fielding_rating_pos7,fielding_rating_pos8,fielding_rating_pos9
571,87,205,1,13,74,92,9,43,37,9,2,31,45,0,200,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,0,0
572,36,202,1,12,50,112,43,11,42,7,3,37,13,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
573,36,202,1,12,43,99,17,118,22,3,10,41,57,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
574,12,200,1,11,55,90,6,74,41,6,6,31,77,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
575,14,200,1,12,42,118,3,1,45,9,1,55,53,0,200,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0
576,20,201,1,12,55,120,14,37,50,2,7,6,41,0,200,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0
577,55,203,1,11,45,103,4,85,40,1,10,26,25,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0
578,20,201,2,0,32,18,2,9,14,57,165,27,75,0,0,200,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0
579,12,200,2,0,41,131,14,15,125,150,108,75,52,0,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0
580,12,200,3,0,80,28,6,64,15,4,8,54,62,0,0,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0
581,20,201,3,0,104,39,88,74,14,9,8,136,59,0,0,0,168,200,0,0,0,0,0,0,0,151,96,0,0,0,0,0
582,12,200,5,0,97,126,38,38,118,10,10,146,119,0,0,0,3,0,200,0,0,0,0,0,0,2,0,94,0,0,0,0
583,12,200,6,0,168,96,175,154,82,11,3,161,103,0,0,0,0,0,163,200,0,0,0,0,0,0,0,108,162,0,0,0
584,12,200,4,0,120,90,103,130,66,3,8,117,125,0,0,0,0,200,31,109,0,0,0,0,0,0,112,13,42,0,0,0
585,20,201,4,0,123,72,163,107,63,8,8,91,94,0,0,0,0,200,0,200,185,4,0,0,0,0,126,0,90,100,1,0
586,0,0,3,0,82,15,67,81,80,2,6,81,165,0,0,0,137,0,0,0,199,0,153,0,0,91,0,0,0,92,0,54
587,20,201,9,0,127,101,102,150,152,4,2,96,143,0,0,0,150,0,0,153,189,195,173,0,0,113,0,0,60,177,124,146
588,12,200,7,0,101,61,6,141,95,1,7,84,92,0,0,0,0,0,0,0,168,157,200,0,0,0,0,0,0,131,76,126
589,0,0,7,0,11,38,1,80,90,7,6,11,107,0,0,0,0,0,0,0,150,0,197,0,0,0,0,0,0,64,0,64
590,15,200,3,0,88,46,6,137,106,6,8,59,108,0,0,0,169,0,0,0,200,200,125,0,0,117,0,0,0,156,95,81
591,4,200,8,0,115,72,6,124,114,8,11,72,67,0,0,0,174,0,0,0,149,200,177,0,0,131,0,0,0,101,69,101
592,20,201,9,0,38,37,6,80,94,2,9,27,91,0,0,0,0,0,0,0,200,0,67,0,0,0,0,0,0,83,0,21
593,12,200,5,0,173,132,145,110,124,4,2,134,161,0,0,0,0,124,200,200,170,0,131,0,0,0,112,148,152,116,0,78
594,20,201,4,0,140,123,132,140,121,9,6,122,152,0,0,0,0,162,155,194,0,0,0,0,0,0,116,93,107,0,0,0
595,0,0,7,0,32,81,6,88,127,10,10,21,116,0,0,0,15,0,0,0,200,0,200,0,0,4,0,0,0,105,0,91
596,12,200,3,0,47,105,41,75,117,8,4,39,100,0,0,0,200,0,0,0,200,0,113,0,0,74,0,0,0,84,0,40
597,20,201,5,0,132,138,107,146,127,6,1,96,107,0,0,0,0,0,181,190,0,0,0,0,0,0,0,104,83,0,0,0
598,20,201,6,0,145,88,115,128,121,11,4,101,145,0,0,0,0,0,0,166,150,183,150,0,0,0,0,0,84,116,80,100
599,12,200,1,12,28,117,4,53,17,8,9,18,58,0,200,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0
600,0,0,1,12,41,103,6,67,67,3,1,40,12,0,200,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0
601,0,0,1,11,82,69,6,55,46,4,7,30,76,0,200,0,0,0,0,0,0,0,0,133,0,0,0,0,0,0,0,0
602,6,200,1,12,54,107,78,20,53,7,8,50,79,0,200,0,0,0,0,0,0,0,0,139,0,0,0,0,0,0,0,0
603,36,202,1,12,33,109,10,32,41,1,7,48,27,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0
604,20,201,1,13,42,108,47,50,61,11,2,58,32,0,200,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0
605,36,202,1,12,45,75,17,41,31,9,2,32,31,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0
606,13,200,1,12,35,130,29,63,21,6,7,14,54,0,200,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
607,0,0,1,12,68,85,6,22,30,1,3,42,13,0,200,0,0,0,0,0,0,0,0,133,0,0,0,0,0,0,0,0
608,0,0,1,12,28,77,6,35,55,3,8,36,105,0,200,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0
609,20,201,1,12,55,83,58,67,43,1,11,17,56,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0
610,0,0,1,12,45,117,13,13,50,8,11,59,45,0,200,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,0,0
611,13,200,1,12,50,34,20,47,33,7,6,18,50,0,200,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0
612,17,201,1,11,53,74,6,41,74,6,10,26,62,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0
613,16,200,1,12,47,87,25,64,62,3,9,7,54,0,200,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0
614,16,200,1,12,49,41,48,21,63,11,7,102,40,0,200,0,0,0,0,0,0,0,0,157,0,0,0,0,0,0,0,0
615,75,204,1,11,41,66,9,34,40,8,6,40,17,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0
616,30,201,1,11,30,57,29,54,23,6,1,38,12,0,200,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
617,88,205,1,11,46,118,77,12,56,8,1,36,12,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
618,16,200,1,12,45,166,28,20,57,8,8,32,57,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
619,16,200,1,12,55,119,1,15,15,9,1,65,63,0,200,0,0,0,0,0,0,0,0,148,0,0,0,0,0,0,0,0
620,64,203,1,12,53,129,48,57,67,10,2,88,46,0,200,0,0,0,0,0,0,0,0,163,0,0,0,0,0,0,0,0
621,16,200,1,13,44,83,6,33,43,8,1,55,66,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0
622,16,200,1,12,55,108,17,80,67,11,3,12,49,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0
623,0,0,1,12,52,183,44,105,52,3,8,35,41,0,200,0,0,0,0,0,0,0,0,136,0,0,0,0,0,0,0,0
624,47,202,1,11,25,121,10,57,46,11,1,13,32,0,200,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0
625,16,200,2,0,50,50,9,30,46,76,91,57,12,0,0,200,0,0,0,0,0,2,0,0,65,0,0,0,0,0,0,0
626,16,200,2,0,52,109,15,31,123,141,120,65,22,0,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0
627,6,200,3,0,64,90,6,46,84,11,3,84,91,0,0,0,200,0,0,0,0,0,0,0,0,133,0,0,0,0,0,0
628,17,201,4,0,112,72,115,30,44,10,9,122,90,0,0,0,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0,0
629,17,201,5,0,121,132,106,89,119,22,13,153,150,0,0,0,129,173,200,162,0,0,0,0,0,112,111,122,75,0,0,0
630,2,200,6,0,158,128,112,103,141,1,9,143,114,0,0,0,0,153,54,200,0,0,0,0,0,0,121,37,129,0,0,0
631,16,200,3,0,89,146,51,54,149,2,8,76,82,0,0,0,183,0,189,0,0,0,0,0,0,122,0,80,0,0,0,0
632,16,200,5,0,119,150,64,109,143,3,8,111,137,0,0,0,98,0,200,0,0,0,0,0,0,67,0,115,0,0,0,0
633,16,200,7,0,15,83,1,73,105,1,4,6,120,0,0,0,0,0,0,0,200,0,90,0,0,0,0,0,0,82,0,30
634,16,200,7,0,101,67,75,143,103,9,1,59,94,0,0,0,30,0,0,0,200,200,111,0,0,21,0,0,0,160,102,73
635,17,201,9,0,40,89,22,116,114,7,11,30,92,0,0,0,0,0,0,0,129,0,200,0,0,0,0,0,0,84,0,109
636,78,204,7,0,45,31,6,98,89,3,8,40,97,0,0,0,0,0,0,0,160,0,94,0,0,0,0,0,0,84,0,38
637,16,200,7,0,46,58,6,135,116,10,9,38,90,0,0,0,163,0,0,0,200,182,200,0,0,58,0,0,0,153,82,129
638,16,200,2,0,29,117,7,68,111,143,130,24,44,0,0,200,72,0,0,0,0,0,0,0,130,16,0,0,0,0,0,0
639,16,200,3,0,50,46,25,44,72,7,11,93,9,0,0,0,200,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0
640,17,201,3,0,52,111,28,78,135,8,3,44,102,0,0,0,110,0,0,0,200,0,160,0,0,51,0,0,0,92,0,65
641,16,200,9,0,47,59,6,109,124,6,6,37,136,0,0,0,0,0,0,0,159,118,200,0,0,0,0,0,0,105,33,114
642,17,201,5,0,137,138,111,106,126,11,1,102,146,0,0,0,0,0,177,200,0,0,0,0,0,0,0,106,96,0,0,0
643,16,200,8,0,113,77,6,173,144,2,2,71,93,0,0,0,0,0,0,0,133,200,141,0,0,0,0,0,0,136,156,128
644,0,0,3,0,3,1,1,40,45,10,6,23,40,0,0,0,200,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0
645,17,201,3,0,60,46,80,66,23,4,7,43,30,0,0,0,200,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0
646,16,200,1,12,31,93,13,18,46,11,10,36,45,0,200,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0
647,0,0,1,11,36,73,32,45,61,6,3,26,24,0,200,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0
648,17,201,1,12,38,142,27,71,6,7,4,62,26,0,200,0,0,0,0,0,0,0,0,134,0,0,0,0,0,0,0,0
649,0,0,1,12,36,66,57,42,39,6,1,63,40,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0
650,0,0,1,12,21,68,39,48,33,7,9,15,50,0,200,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0
651,17,201,1,12,52,76,1,49,47,7,8,33,43,0,200,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0
652,32,201,1,12,36,133,11,35,28,8,6,48,33,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0
653,17,201,1,11,36,90,6,74,43,1,4,72,87,0,200,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0
654,0,0,1,12,21,68,25,49,30,7,2,31,141,0,200,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0
655,17,201,1,12,46,166,30,37,41,10,10,53,38,0,200,0,0,0,0,0,0,0,0,141,0,0,0,0,0,0,0,0
656,47,202,1,11,37,114,18,53,77,7,4,52,47,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0
657,0,0,1,11,45,104,18,67,71,1,11,109,21,0,200,0,0,0,0,0,0,0,0,164,0,0,0,0,0,0,0,0
658,0,0,1,11,36,116,6,28,75,9,7,58,30,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0
659,19,201,1,12,43,141,36,19,22,6,11,41,37,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
660,13,200,1,11,40,136,17,45,50,6,11,11,26,0,200,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0
661,19,201,1,11,41,171,6,18,51,8,7,32,66,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0
662,7,200,1,11,44,98,36,120,27,1,9,25,69,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0
663,19,201,1,12,31,94,6,62,104,8,1,57,71,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0
664,13,200,1,11,33,68,6,87,19,7,5,56,26,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0
665,13,200,1,13,31,117,40,60,61,8,9,31,31,0,200,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0
666,10,200,1,12,44,116,54,72,60,7,4,53,68,0,200,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0
667,41,202,1,12,56,74,6,22,46,11,6,52,18,0,200,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0
668,13,200,1,12,28,108,6,61,21,1,11,22,76,0,200,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0
669,41,202,1,12,64,110,6,85,61,1,1,43,77,0,200,0,0,0,0,0,0,0,0,135,0,0,0,0,0,0,0,0
670,13,200,1,12,70,91,48,71,43,4,3,37,51,0,200,0,0,0,0,0,0,0,0,137,0,0,0,0,0,0,0,0
671,13,200,1,12,55,106,1,57,92,2,2,32,36,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0
672,19,201,2,0,58,54,22,50,56,107,106,65,32,0,0,200,26,0,0,0,0,0,0,0,92,13,0,0,0,0,0,0
673,13,200,2,0,94,30,6,59,37,54,111,76,97,0,0,200,155,0,0,0,0,0,0,0,75,90,0,0,0,0,0,0
674,10,200,3,0,58,56,49,73,33,9,9,80,64,0,0,0,200,0,0,0,0,0,0,0,0,133,0,0,0,0,0,0
675,19,201,7,0,94,69,113,98,64,6,8,87,95,0,0,0,0,188,0,149,158,0,0,0,0,0,77,0,32,78,0,0
676,19,201,5,0,115,162,87,65,168,9,1,116,91,0,0,0,0,0,200,153,0,0,0,0,0,0,0,126,55,0,0,0
677,13,200,6,0,173,98,128,25,96,1,7,84,117,0,0,0,0,175,151,200,0,0,0,0,0,0,136,81,129,0,0,0
678,13,200,5,0,109,165,100,86,170,2,2,163,114,0,0,0,0,144,200,83,0,0,0,0,0,0,87,140,35,0,0,0
679,80,204,3,0,95,152,43,114,150,2,7,122,97,0,0,0,150,0,128,0,0,33,0,0,0,107,0,67,0,0,10,0
680,13,200,7,0,12,67,1,101,110,2,1,1,91,0,0,0,0,0,0,0,200,0,70,0,0,0,0,0,0,112,0,32
681,24,201,7,0,138,87,6,129,144,1,9,93,120,0,0,0,0,0,0,0,165,200,153,0,0,0,0,0,0,130,89,107
682,13,200,9,0,16,89,1,83,149,8,9,1,97,0,0,0,0,0,0,0,13,0,200,0,0,0,0,0,0,7,0,92
683,8,200,7,0,35,59,6,101,94,8,1,33,145,0,0,0,0,0,0,0,200,108,163,0,0,0,0,0,0,117,22,76
684,13,200,7,0,76,73,77,85,88,7,7,64,106,0,0,0,0,0,0,0,200,189,54,0,0,0,0,0,0,90,0,18
685,13,200,3,0,32,59,29,78,16,10,7,42,68,0,0,0,200,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0
686,26,201,2,0,39,95,17,18,99,111,99,83,61,0,0,200,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0
687,0,0,5,0,67,139,43,71,130,6,9,69,71,0,0,0,101,0,200,0,147,0,0,0,0,62,0,66,0,57,0,0
688,13,200,3,0,80,28,11,44,49,4,4,56,44,0,0,0,200,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0
689,13,200,8,0,102,54,87,132,90,7,1,76,132,0,0,0,0,0,0,0,39,200,150,0,0,0,0,0,0,29,88,91
690,19,201,3,0,91,40,94,89,18,6,1,112,115,0,0,0,186,192,0,0,0,0,0,0,0,138,75,0,0,0,0,0
691,13,200,4,0,132,105,165,129,91,9,1,157,165,0,0,0,0,177,123,198,191,130,0,0,0,0,140,72,120,145,57,0
692,0,0,5,0,124,109,123,38,118,2,9,104,148,0,0,0,0,170,156,200,0,0,0,0,0,0,101,74,85,0,0,0
693,19,201,1,13,23,57,1,25,27,3,9,57,75,0,200,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0
694,8,200,1,12,70,99,65,126,42,11,1,45,31,0,200,0,0,0,0,0,0,0,0,149,0,0,0,0,0,0,0,0
695,30,201,1,12,45,138,11,51,35,9,9,31,73,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
696,24,201,1,11,64,85,6,65,52,7,9,44,20,0,200,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0
697,20,201,1,12,54,57,17,55,45,6,6,24,42,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
698,19,201,1,12,59,101,6,34,54,2,7,13,40,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0
699,3,200,1,12,56,91,43,32,34,8,8,51,108,0,200,0,0,0,0,0,0,0,0,134,0,0,0,0,0,0,0,0
700,0,0,1,12,50,70,17,78,32,3,1,55,48,0,200,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0
701,13,200,1,12,32,107,9,51,40,6,6,44,27,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0
702,13,200,1,12,37,132,21,11,77,9,3,28,12,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0
703,19,201,1,11,58,81,6,50,85,3,7,63,44,0,200,0,0,0,0,0,0,0,0,141,0,0,0,0,0,0,0,0
704,19,201,1,12,25,76,6,67,53,4,3,22,22,0,200,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0
705,0,0,1,12,37,110,74,39,20,9,10,2,48,0,200,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0
706,15,200,1,11,31,94,31,25,57,10,4,33,72,0,200,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0
707,15,200,1,12,38,60,14,45,14,10,11,120,42,0,200,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0
708,65,204,1,11,47,118,56,80,12,2,9,61,47,0,200,0,0,0,0,0,0,0,0,141,0,0,0,0,0,0,0,0
709,62,203,1,11,37,108,6,43,21,6,2,21,45,0,200,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0
710,15,200,1,11,37,109,50,42,28,6,5,54,61,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0
711,15,200,1,11,33,134,19,14,38,8,7,14,44,0,200,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0
712,15,200,1,12,59,118,6,20,80,2,7,41,60,0,200,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0
713,7,200,1,12,45,127,40,80,47,1,9,11,107,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
714,15,200,1,12,45,141,40,35,41,11,11,33,29,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0
715,22,201,1,12,34,96,55,23,103,8,6,53,46,0,200,0,0,0,0,0,0,0,0,112,0,0,0,0,0,0,0,0
716,15,200,1,13,50,131,47,30,106,3,1,31,43,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0
717,15,200,1,11,49,194,3,48,74,9,8,48,59,0,200,0,0,0,0,0,0,0,0,143,0,0,0,0,0,0,0,0
718,94,205,1,13,39,92,7,53,4,1,3,6,11,0,200,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0
719,15,200,2,0,53,72,11,21,69,101,97,42,35,0,0,200,161,0,0,0,0,0,0,0,81,55,0,0,0,0,0,0
720,94,205,3,0,30,26,10,35,17,99,97,40,18,0,0,86,38,0,0,0,0,0,0,0,34,12,0,0,0,0,0,0
721,15,200,3,0,47,12,19,31,33,9,4,75,66,0,0,0,200,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0
722,15,200,4,0,122,80,144,61,49,9,5,110,104,0,0,0,0,200,92,121,0,0,0,0,0,0,125,36,54,0,0,0
723,22,201,5,0,97,111,53,95,103,10,4,105,120,0,0,0,0,0,163,0,0,0,0,0,0,0,0,60,0,0,0,0
724,43,202,9,0,149,120,90,56,114,4,9,90,144,0,0,0,0,153,177,200,0,0,137,0,0,0,96,95,96,0,0,39
725,22,201,4,0,117,36,70,65,20,10,10,119,87,0,0,0,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0
726,15,200,5,0,90,133,74,70,116,2,2,111,110,0,0,0,0,0,200,124,0,0,0,0,0,0,0,90,24,0,0,0
727,22,201,9,0,44,57,24,63,81,1,6,33,109,0,0,0,0,0,0,0,155,0,116,0,0,0,0,0,0,49,0,25
728,15,200,8,0,37,60,6,120,85,3,11,26,152,0,0,0,23,0,0,0,150,200,179,0,0,6,0,0,0,103,70,98
729,15,200,7,0,38,94,6,92,133,7,1,33,114,0,0,0,0,0,0,0,200,0,200,0,0,0,0,0,0,110,0,97
730,15,200,9,0,33,120,6,101,155,7,3,38,114,0,0,0,0,0,0,0,148,117,200,0,0,0,0,0,0,93,26,116
731,12,200,8,0,127,90,6,167,133,2,1,77,94,0,0,0,165,0,0,0,112,200,107,0,0,104,0,0,0,109,145,91
732,24,201,4,0,149,105,121,102,100,4,9,102,152,0,0,0,0,150,149,200,0,179,0,0,0,0,104,78,109,0,39,0
733,19,201,9,0,132,103,120,81,118,3,8,118,75,0,0,0,0,200,143,200,179,0,180,0,0,0,129,71,96,79,0,66
734,15,200,3,0,98,120,64,86,110,8,1,111,100,0,0,0,199,0,186,115,0,0,0,0,0,148,0,78,24,0,0,0
735,22,201,2,0,54,41,15,10,53,103,96,43,66,0,0,200,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0
736,9,200,4,0,76,84,100,53,60,8,4,105,123,0,0,0,177,192,134,107,0,0,0,0,0,96,66,34,3,0,0,0
737,15,200,5,0,98,117,66,99,135,1,3,124,151,0,0,0,103,0,194,170,0,0,0,0,0,74,0,83,40,0,0,0
738,22,201,6,0,111,158,84,115,143,3,1,111,110,0,0,0,131,174,192,170,0,97,172,0,0,99,87,115,55,0,31,107
739,15,200,4,0,175,61,120,39,35,8,4,130,94,0,0,0,0,200,0,185,0,0,0,0,0,0,167,0,129,0,0,0
740,0,0,1,13,38,89,6,92,37,1,1,57,64,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0
741,22,201,1,11,55,97,6,34,108,11,5,46,40,0,200,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0,0
742,22,201,1,11,45,85,15,53,41,4,8,61,67,0,200,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0
743,15,200,1,12,40,109,11,74,62,6,10,49,45,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0,0
744,15,200,1,12,48,112,23,51,29,3,7,66,58,0,200,0,0,0,0,0,0,0,0,142,0,0,0,0,0,0,0,0
745,0,0,1,12,26,73,6,14,88,3,1,52,50,0,200,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0
746,22,201,1,13,48,53,23,30,72,4,2,21,60,0,200,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0
747,22,201,1,11,65,190,89,44,37,11,4,44,20,0,200,0,0,0,0,0,0,0,0,159,0,0,0,0,0,0,0,0
748,32,201,1,11,46,93,42,71,75,7,4,49,29,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
749,22,201,1,12,47,128,64,66,84,9,3,45,27,0,200,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0
750,22,201,1,12,81,89,13,149,1,3,9,7,9,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0
751,0,0,1,12,40,116,54,17,46,9,6,45,66,0,200,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0
752,15,200,1,12,41,56,17,61,39,10,9,33,52,0,200,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0
753,2,200,1,12,29,122,13,61,73,4,2,11,58,0,200,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0
754,76,204,1,11,28,97,4,21,36,2,9,24,12,0,200,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0
755,74,204,1,13,42,168,1,84,70,1,1,44,17,0,200,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0,0
756,12,200,1,12,50,175,13,42,56,1,4,15,47,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
757,0,0,1,11,74,41,57,63,40,1,9,24,40,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0
758,4,200,1,11,28,78,2,32,204,10,10,59,23,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
759,12,200,1,12,35,121,6,65,22,11,3,18,57,0,200,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0
760,0,0,1,12,36,107,14,66,119,1,7,35,45,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0
761,0,0,1,12,31,78,6,48,39,9,6,50,54,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
762,0,0,1,12,47,85,6,57,62,6,7,33,65,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0
763,36,202,1,12,64,54,6,46,137,1,2,42,35,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
764,36,202,1,11,30,88,44,68,4,10,1,22,41,0,200,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0
765,20,201,2,0,42,138,20,60,119,152,119,59,80,0,0,200,148,0,0,0,0,0,0,0,123,75,0,0,0,0,0,0
766,3,200,2,0,52,133,9,33,135,158,121,84,38,0,0,200,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0
767,20,201,3,0,45,57,26,41,32,9,6,85,32,0,0,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0
768,55,203,4,0,112,80,71,90,50,7,1,109,81,0,0,0,0,143,0,0,0,91,0,0,0,0,64,0,0,0,3,0
769,0,0,5,0,113,142,43,83,136,1,4,111,98,0,0,0,0,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0
770,20,201,6,0,176,148,120,128,157,8,4,106,99,0,0,0,0,0,177,200,0,0,0,0,0,0,0,132,140,0,0,0
771,20,201,3,0,83,140,61,109,139,14,22,85,105,0,0,0,174,126,200,0,0,0,0,0,0,120,36,82,0,0,0,0
772,12,200,3,0,90,23,141,79,1,3,1,78,78,0,0,0,97,200,0,0,0,0,0,0,0,54,82,0,0,0,0,0
773,0,0,4,0,106,64,141,59,37,9,9,122,105,0,0,0,0,200,0,49,0,0,0,0,0,0,113,0,18,0,0,0
774,0,0,7,0,48,85,14,73,98,3,11,49,125,0,0,0,141,0,0,0,200,0,129,0,0,52,0,0,0,81,0,41
775,29,201,8,0,123,108,85,168,134,7,9,72,83,0,0,0,139,0,144,0,163,200,160,0,0,99,0,57,0,159,145,136
776,66,204,7,0,25,56,6,120,87,1,4,19,81,0,0,0,106,0,0,0,150,54,114,0,0,23,0,0,0,95,16,57
777,20,201,8,0,133,38,106,152,100,4,4,93,101,0,0,0,0,0,0,0,171,200,173,0,0,0,0,0,0,146,117,122
