coach_id,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,weight,height,position,experience,occupation,team_id,former_player_id,quick_left,contract_salary,contract_years,contract_extension_salary,contract_extension_years,scout_major,scout_minor,scout_international,scout_amateur,scout_amateur_preference,teach_hitting,teach_pitching,teach_c,teach_if,teach_of,handle_veterans,handle_rookies,handle_players,heal_legs,heal_arms,heal_back,heal_other,heal_rest,management_style,personality,hitting_focus,pitching_focus,training_focus,teach_running,prevent_legs,prevent_arms,prevent_back,prevent_other,stealing,running,pinchrun,pinchhit_pos,pinchhit_pitch,hook_start,hook_relief,closer,lr_matchup,bunt_hit,bunt,hit_run,run_hit,squeeze,pitch_around,intentional_walk,hold_runner,guard_lines,infield_in,outfield_in,corners_in,shift_if,shift_of,opener,num_pitchers,num_hitters,favor_speed_to_power,favor_avg_to_obp,favor_defense_to_offense,favor_pitching_to_hitting,favor_veterans_to_prospects,trade_aggressiveness,player_loyalty,trade_frequency,trade_preference,value_stats,value_this_year,value_last_year,value_two_years,draft_value,intl_fa_value,develop_value,ratings_value,manager_value,pitching_coach_value,hitting_coach_value,scout_value,doctor_value,basecoach_value,positive_relation,negative_relation
59,"Jesse","Borta","",46,"1977-1-18",63118,206,205,177,3,8,1,2,0,0,654300,2,0,0,20,26,10,25,2,29,32,22,14,9,9,9,17,0,0,0,0,0,0,4,2,3,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-5,1,0,-2,-3,2,2,0,8,8,3,1,-6,0,-5,1,47,27,25,22,0,12,4,0
60,"Travis","May","",49,"1974-10-24",94374,206,195,181,8,17,12,2,0,0,255400,2,0,0,0,0,17,3,2,15,15,15,15,15,0,0,0,94,200,186,200,130,0,3,0,3,2,0,130,62,136,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,-1,-4,0,-6,4,0,0,10,6,4,0,0,-5,-7,-1,80,11,11,3,136,7,3,1
61,"Eric","Ritsema","",34,"1988-12-6",83026,206,210,190,6,2,6,2,0,-1,364500,2,0,0,99,96,106,87,2,10,29,13,24,3,6,9,19,0,0,0,0,0,0,3,1,2,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-5,3,-5,0,2,4,-1,0,9,6,3,2,-2,-9,-5,-4,53,25,10,95,0,14,4,0
62,"Jamie","Weyers","",49,"1974-3-28",7378,206,225,187,5,18,5,2,0,0,380050,2,0,0,17,7,27,0,1,107,51,85,26,60,94,104,104,0,0,0,0,0,1,1,3,3,0,34,0,0,0,0,0,0,0,0,1,-1,0,3,-1,-1,-1,-1,0,0,-1,1,0,1,1,1,1,0,-1,-3,0,0,0,2,2,6,-3,8,2,1,-1,10,5,3,2,3,2,3,-4,112,63,105,10,0,56,3,0
63,"Troy","Williams","",44,"1979-2-11",64993,206,235,201,4,7,4,2,0,0,312900,2,0,0,30,17,34,17,2,27,109,35,12,9,125,116,87,0,0,0,0,0,0,2,3,2,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,2,-2,-10,2,1,2,1,0,11,5,3,1,-1,0,3,-1,74,109,48,23,0,40,2,3
64,"Kevin","Whelpley","",40,"1983-7-13",12307,206,220,189,1,5,2,4,0,0,599100,2,0,0,14,24,11,31,3,85,56,74,97,76,91,97,67,0,0,0,0,0,1,0,3,0,0,89,0,0,0,0,-1,-1,1,1,1,-1,-1,3,-1,1,0,1,0,0,0,0,-1,0,1,-1,1,1,0,-3,0,0,4,4,5,-2,-1,-6,2,1,0,8,6,5,1,-1,-1,-7,1,105,63,85,22,0,81,1,0
65,"Eric","Rothstein","",39,"1983-11-9",14082,206,230,192,2,3,3,4,0,0,208900,2,0,0,17,22,29,28,0,57,44,76,61,86,84,81,106,0,0,0,0,0,1,0,0,3,0,70,0,0,0,0,0,1,1,0,-1,0,-1,2,-1,1,1,1,-1,0,1,-1,1,-1,1,1,0,0,1,-3,0,0,4,-2,-4,3,1,-6,4,0,0,10,6,2,2,-5,5,-6,-7,85,56,65,23,0,75,4,0
66,"Joe","Simone","",38,"1985-3-16",22757,206,205,182,10,2,14,4,0,0,132300,2,0,0,13,13,5,23,3,36,37,77,84,62,69,69,67,0,0,0,0,0,0,4,2,3,0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,-7,1,5,4,3,0,0,11,6,3,0,-7,-5,-1,-3,79,45,44,15,0,76,0,3
67,"Scott","Fillmore","",35,"1987-12-22",76946,206,215,183,10,1,15,4,0,0,89550,2,0,0,2,13,10,5,2,41,45,103,104,107,80,99,55,0,0,0,0,0,0,2,2,2,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-5,-8,4,3,4,0,0,0,10,4,3,3,-2,-1,-9,5,96,53,50,6,0,92,2,0
68,"Putra","Rais","",40,"1983-8-8",29676,206,240,195,3,6,1,4,0,0,737900,2,0,0,13,24,0,36,4,37,25,29,41,14,2,9,22,0,0,0,0,0,0,2,3,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,2,0,-1,-4,6,0,0,-1,10,7,3,0,-2,6,4,0,56,22,31,22,0,29,2,1
69,"Justin","Meier","",40,"1983-2-22",27779,206,215,184,8,6,12,4,0,0,171450,2,0,0,0,0,0,12,2,0,0,0,0,0,7,0,0,108,72,142,116,42,0,1,3,3,1,0,167,138,200,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,-1,-1,0,4,4,1,0,8,5,4,3,-3,-2,-6,1,60,1,1,4,127,0,2,0
70,"Will","Gray","",46,"1977-8-24",61170,206,205,179,6,7,6,4,0,1,378550,2,0,0,124,133,140,143,2,25,11,11,8,21,14,35,1,0,0,0,0,0,0,3,3,3,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,3,-1,-5,-2,0,-1,-1,9,7,2,2,1,-4,-3,0,74,12,23,134,0,15,3,1
71,"Justin","Smith","",48,"1975-1-4",17569,206,220,187,5,9,5,4,0,0,217100,2,0,0,7,7,18,9,3,97,31,0,24,15,92,100,124,0,0,0,0,0,0,0,3,1,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-4,10,1,2,0,4,-1,0,10,7,3,0,3,-5,-2,-1,78,50,99,9,0,35,4,3
72,"Grant","Barney","",53,"1969-12-18",56175,206,220,185,4,21,4,4,0,0,313600,2,0,0,24,26,42,7,3,17,158,14,34,29,153,168,129,0,0,0,0,0,0,1,3,3,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,2,-2,-7,-3,4,3,0,-1,10,7,2,1,0,2,0,-1,107,156,50,21,0,52,0,4
73,"Bill","Pitsch","",48,"1974-12-8",14017,206,190,180,1,16,2,10,0,0,977000,2,0,0,39,28,49,44,1,109,94,141,147,157,144,137,184,0,0,0,0,0,5,4,2,3,0,122,0,0,0,0,1,3,2,2,3,-1,-1,0,3,-1,-1,-1,0,0,2,3,0,3,3,3,3,3,4,0,0,0,-4,2,3,2,3,8,3,2,0,8,6,4,2,-2,-1,4,3,173,109,121,39,0,140,2,0
74,"John","Justice","",51,"1972-6-2",30767,206,185,177,2,20,3,10,0,0,297800,2,0,0,14,11,17,2,1,73,88,141,134,96,73,108,123,0,0,0,0,0,1,4,1,2,0,80,0,0,0,0,1,0,0,-1,1,0,-1,2,1,-1,1,-1,-1,0,0,-1,-1,0,1,-1,1,1,1,-3,0,0,-3,0,-3,-6,1,0,0,-2,0,9,8,2,1,6,-6,2,4,145,91,80,10,0,110,0,4
75,"Jesus","Sandoval","",43,"1980-8-17",13181,206,195,182,10,6,14,10,0,0,140650,1,0,0,7,21,0,15,2,52,63,107,110,95,94,94,90,0,0,0,0,0,0,2,3,0,0,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,-2,2,-5,-3,1,1,-1,10,6,2,2,-4,-3,1,-6,114,70,62,12,0,101,2,1
76,"Larry","Berry","",42,"1981-6-26",20170,206,205,185,10,6,15,10,0,0,177550,2,0,0,35,50,22,65,2,45,48,134,137,134,88,78,107,0,0,0,0,0,4,0,3,3,0,106,0,0,0,0,3,-2,2,1,-3,2,1,-1,-3,3,1,-1,3,-3,2,2,0,2,-4,-3,-3,-3,1,-2,0,0,5,2,-1,-5,1,-2,2,2,0,11,7,1,1,6,5,-3,-1,123,59,57,47,0,114,1,2
77,"Omar","Fuentes","",43,"1980-9-10",56963,206,225,192,3,5,1,10,0,0,824350,2,0,0,7,25,0,28,3,1,1,4,8,19,13,34,17,0,0,0,0,0,0,2,3,3,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,1,-1,-5,-6,0,0,0,-1,11,8,1,0,-4,3,-2,2,39,6,6,17,0,12,3,0
78,"Kevin","Storms","",38,"1985-7-7",92945,206,215,192,8,0,12,0,0,0,0,0,0,0,0,0,0,9,2,7,7,7,7,7,0,0,0,82,134,95,160,85,0,3,3,3,3,0,136,105,55,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-1,1,-3,5,-2,1,0,0,11,6,3,0,-3,3,1,-6,45,5,5,3,111,3,3,1
79,"Nick","Fulkerson","",34,"1989-4-29",79908,206,195,183,6,3,6,10,0,-1,243200,2,0,0,70,92,81,85,1,17,1,14,13,19,19,7,18,0,0,0,0,0,0,1,3,3,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3,5,0,0,8,2,1,0,9,6,5,0,4,7,-7,5,53,4,16,81,0,17,4,0
80,"Seth","Murphy","",50,"1973-8-8",67700,206,215,194,5,10,5,10,0,0,268300,2,0,0,6,4,19,3,4,129,10,14,18,3,83,108,89,0,0,0,0,0,0,0,3,3,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-5,8,3,-5,-1,4,-1,-1,9,6,3,2,8,-3,-2,-2,79,31,120,6,0,30,2,1
81,"Tony","Arevalo","",59,"1964-7-9",13181,206,215,185,4,23,4,10,0,0,460550,2,0,0,31,11,45,9,1,33,139,32,23,35,111,145,117,0,0,0,0,0,0,4,0,2,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-3,2,-2,-3,6,2,1,-1,8,9,2,1,5,2,1,1,106,135,56,21,0,54,4,0
82,"Dustin","Wilson","",38,"1985-4-11",23365,206,230,187,1,7,2,11,0,0,654800,2,0,0,8,2,17,4,2,72,80,84,75,100,85,79,108,0,0,0,0,0,1,2,1,3,0,76,0,0,0,0,0,-1,0,0,1,0,1,3,0,0,1,-1,-1,0,1,1,0,0,1,1,1,-1,0,-3,0,0,7,4,-2,3,0,-1,2,0,0,11,5,2,2,6,-5,1,-5,107,83,77,6,0,80,3,2
83,"Dave","Ontiveros","",43,"1980-1-17",1565,206,195,194,2,10,3,11,0,0,141350,2,0,0,2,6,0,7,2,60,81,106,94,103,93,85,90,0,0,0,0,0,1,3,2,3,0,84,0,0,0,0,0,-1,1,-1,0,0,1,2,1,-1,-1,1,1,1,0,-1,-1,1,1,1,-1,-1,-1,-3,0,0,5,-5,-2,4,-3,1,4,0,-1,9,7,4,0,-3,2,-4,7,122,83,67,4,0,94,0,1
84,"Chris","Turczyn","",57,"1966-2-23",15367,206,180,176,10,19,14,11,0,0,235950,2,0,0,12,53,17,43,2,72,75,91,120,110,100,91,95,0,0,0,0,0,0,1,3,3,0,133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,4,-6,0,-3,1,2,0,-1,11,6,3,0,1,4,-3,-1,143,80,78,32,0,109,1,2
85,"Jim","Greenberger","",49,"1974-2-19",93314,206,195,194,10,16,15,11,0,0,116400,2,0,0,7,14,5,26,3,60,61,110,118,111,74,92,72,0,0,0,0,0,0,2,1,3,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,-3,-5,-4,5,4,-1,-1,9,6,4,1,5,0,-2,5,135,66,65,15,0,100,3,0
86,"Blake","Adkins","",47,"1975-11-29",50031,206,215,187,3,12,1,11,0,0,744450,2,0,0,25,7,13,13,3,0,14,23,29,27,10,31,14,0,0,0,0,0,0,0,3,3,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-1,2,-4,-4,-2,2,0,-1,12,4,4,0,4,3,2,6,57,15,5,16,0,21,4,2
87,"Alex","Guillen","",37,"1986-8-25",71389,56,200,191,8,6,12,11,0,0,172800,2,0,0,0,0,0,0,2,5,5,5,5,5,0,0,0,102,82,166,67,181,0,3,2,1,3,0,130,137,131,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,-3,-5,-1,5,-6,1,1,0,9,7,3,1,-5,-8,2,-6,53,4,4,0,122,2,0,4
88,"Carlos","Lasada","",54,"1968-11-4",41112,206,205,190,6,19,6,11,0,0,443500,2,0,0,117,125,106,123,1,27,25,5,38,34,14,16,8,0,0,0,0,0,0,4,3,3,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,-3,1,-5,-2,5,2,-1,10,6,3,1,-3,1,4,-7,79,22,23,120,0,18,2,3
89,"Hugo","Reyes","",60,"1963-7-15",94368,206,215,193,5,29,5,11,0,0,366750,2,0,0,17,4,4,23,3,144,33,43,28,52,190,114,176,0,0,0,0,0,0,2,3,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-5,9,4,7,-4,4,2,0,8,5,4,3,-1,7,-4,-1,112,65,148,15,0,59,3,2
90,"Brad","Merges","",52,"1971-5-26",14578,206,205,181,4,20,4,11,0,0,417350,2,0,0,26,13,27,6,3,20,175,6,38,40,123,134,130,0,0,0,0,0,0,2,3,3,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-3,-5,-8,0,-5,3,1,0,10,5,4,1,-9,4,1,2,105,164,47,17,0,44,0,1
91,"Earl","Mulloy","",42,"1981-8-12",85491,206,225,191,1,6,2,14,0,0,748900,3,0,0,14,6,25,12,3,69,68,83,97,79,76,79,74,0,0,0,0,0,1,2,1,3,0,70,0,0,0,0,1,-1,-1,1,-1,1,-1,2,0,0,0,1,-1,-1,-1,1,0,1,-1,0,-1,1,1,-3,0,0,-4,-3,-5,4,-4,4,2,-1,-1,10,7,2,1,4,6,0,4,102,70,71,13,0,78,3,0
92,"Jonathan","Ramos","",33,"1989-12-6",22487,206,195,188,2,1,3,16,0,0,503950,2,0,0,2,40,0,32,4,112,89,195,124,164,115,116,156,0,0,0,0,0,5,3,0,3,0,154,0,0,0,0,1,2,3,2,3,-1,-1,-2,4,0,1,-1,0,-1,3,3,0,2,3,3,2,3,4,-1,0,0,3,1,1,4,5,8,3,-1,0,11,6,3,0,0,2,2,-3,149,99,116,20,0,150,3,4
93,"Erik","Pacifico","",41,"1982-4-12",70713,206,220,183,10,8,14,14,0,0,159050,2,0,0,15,8,17,4,2,51,49,98,92,82,78,64,93,0,0,0,0,0,2,2,3,1,0,99,0,0,0,0,-3,2,2,1,2,0,-1,-2,3,-3,-2,-1,-2,-2,0,-2,-1,-1,-1,-1,1,3,1,1,0,0,-1,-4,-7,0,-1,-1,3,1,0,9,7,3,1,9,4,-4,-1,103,56,58,10,0,87,1,4
94,"Keith","Hayden","",40,"1983-2-19",1405,206,190,178,10,9,15,14,0,0,145900,2,0,0,19,8,21,18,2,48,50,86,83,83,67,67,80,0,0,0,0,0,0,4,3,1,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-4,2,1,2,-1,1,0,0,11,6,2,1,-2,-3,1,-7,109,55,54,16,0,82,1,3
95,"Lorenzo","Villarreal","",42,"1981-9-18",25624,206,200,184,3,8,1,14,0,0,862200,2,0,0,17,22,10,24,0,26,37,41,21,28,64,47,59,0,0,0,0,0,0,2,1,3,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-1,1,4,3,3,2,0,11,5,3,1,-5,5,2,1,64,42,34,20,0,39,2,3
96,"Corey","Dowdy","",32,"1991-1-4",19571,206,205,178,8,1,12,14,0,0,93150,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,45,48,136,102,117,0,2,3,1,1,0,197,200,139,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-4,2,4,1,-2,1,1,0,10,7,3,0,-9,4,1,-1,50,0,0,0,132,0,0,4
97,"Omar","Ramirez","",40,"1983-1-25",25722,206,195,172,6,6,6,14,0,0,276700,2,0,0,130,112,135,116,3,8,18,30,24,22,10,7,1,0,0,0,0,0,0,1,3,3,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,4,2,5,4,-4,3,2,0,10,5,3,2,5,2,-2,-7,65,15,8,122,0,15,3,0
98,"Matt","O'Brien","",30,"1992-12-28",56802,206,205,196,5,1,5,14,0,0,241400,2,0,0,6,7,16,11,2,109,13,12,16,19,77,105,111,0,0,0,0,0,0,4,1,1,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-1,2,2,4,-3,2,0,0,9,5,3,3,-1,2,-5,1,59,34,106,9,0,34,2,0
99,"Tyler","Collins","",37,"1985-11-28",16720,206,190,182,4,3,4,14,0,0,214400,2,0,0,13,21,19,19,2,20,107,16,23,10,87,115,97,0,0,0,0,0,0,3,3,3,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-5,4,-6,-3,0,0,-1,-1,9,6,3,2,-5,-1,3,-1,60,105,40,17,0,38,1,4
100,"Juan","Alvarez","",34,"1988-11-19",60330,210,200,191,1,1,2,9,0,0,517750,2,0,0,6,1,8,0,0,61,61,65,89,65,80,78,71,0,0,0,0,0,1,2,3,3,0,59,0,0,0,0,0,0,0,0,0,-1,0,2,1,1,0,0,0,1,0,1,0,-1,1,1,1,1,1,-3,0,0,-8,-2,4,-2,4,2,5,0,0,10,5,4,1,1,0,-1,-4,83,65,65,3,0,69,4,3
101,"Bill","Roberts","",46,"1976-11-6",21777,206,205,196,2,8,3,9,0,0,157150,2,0,0,7,3,19,1,3,75,68,100,110,89,108,113,77,0,0,0,0,0,5,3,1,1,0,98,0,0,0,0,2,2,3,2,3,-3,-3,0,3,0,-1,1,-1,0,1,3,1,2,3,2,3,3,3,-1,0,0,0,1,1,-4,-1,4,2,1,0,10,6,3,1,-1,6,0,7,115,76,81,5,0,97,0,4
102,"Alex","Cushion","",35,"1987-10-31",42378,206,215,183,10,3,14,9,0,0,118550,2,0,0,25,26,23,20,3,39,37,83,69,71,64,62,51,0,0,0,0,0,0,2,2,3,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-2,-3,-3,0,5,5,-2,0,10,6,2,2,7,1,8,0,77,43,44,23,0,70,3,2
103,"David","Remon","",48,"1975-3-3",83920,210,210,194,10,13,15,9,0,0,159500,2,0,0,4,38,9,38,0,78,70,157,160,181,118,132,128,0,0,0,0,0,0,2,3,3,0,151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-2,-8,1,-4,-2,2,0,-1,10,6,2,2,3,-2,5,1,173,84,90,23,0,151,3,0
104,"Josh","Marsh","",43,"1979-12-24",41955,206,210,194,3,12,1,0,0,0,0,0,0,0,7,29,1,34,2,24,24,30,4,40,5,22,13,0,0,0,0,0,0,2,3,1,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-2,3,0,-6,0,0,1,-1,9,6,3,2,7,-3,2,-5,61,21,21,20,0,21,0,4
105,"David","Tovar","",51,"1972-5-21",71432,56,205,192,8,11,12,9,0,0,172900,2,0,0,0,0,0,0,2,17,17,16,16,16,0,0,0,121,86,97,162,94,0,3,2,1,2,0,27,111,122,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,1,-2,0,0,5,1,-2,0,11,5,3,1,-1,-5,-2,4,61,13,13,0,103,8,3,0
106,"Chris","Del Vecchio","",34,"1989-1-16",35278,206,200,184,6,1,6,9,0,1,554250,2,0,0,156,158,137,141,3,33,10,17,42,36,12,11,45,0,0,0,0,0,0,2,3,3,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,-5,5,-2,-4,1,1,0,-1,10,6,4,0,-6,-8,-2,-6,85,13,30,149,0,23,0,1
107,"Tim","Perdue","",59,"1964-1-10",58739,206,190,183,5,27,5,0,0,0,0,0,0,0,10,18,12,5,2,157,31,119,48,47,131,139,159,0,0,0,0,0,1,2,3,3,0,49,0,0,0,0,0,1,1,-1,1,0,1,3,-1,0,0,0,1,1,0,0,-1,0,-1,-1,1,0,-1,-3,0,0,3,-8,1,4,2,6,3,2,0,10,5,3,2,5,0,0,-3,129,59,154,10,0,75,3,0
108,"Tony","Joseph","",34,"1989-10-28",41107,206,200,186,4,1,4,9,0,0,278750,2,0,0,11,26,0,39,1,21,135,29,12,25,97,110,76,0,0,0,0,0,0,2,1,3,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,3,-5,0,-4,4,1,0,9,7,2,2,-4,-4,-6,4,65,125,39,22,0,37,2,3
109,"Noah","Keller","",56,"1967-5-30",87514,206,200,198,1,17,2,12,0,0,934200,3,0,0,3,32,0,35,2,98,94,180,166,139,177,105,160,0,0,0,0,0,1,0,0,3,0,118,0,0,0,0,0,0,1,1,1,0,-1,3,-1,-1,1,1,1,0,-1,1,0,0,-1,1,-1,1,1,-3,0,0,-5,-5,0,-1,0,-2,2,2,0,10,6,4,0,-1,8,2,4,176,107,110,20,0,141,1,3
110,"Nick","Wieand","",40,"1983-7-19",55288,206,220,187,2,1,4,15,0,0,321300,2,0,0,5,19,0,35,1,122,117,109,132,134,126,127,162,0,0,0,0,0,3,4,2,3,0,142,0,0,0,0,3,0,3,1,1,2,1,0,-1,3,3,3,3,3,0,1,-1,-1,0,0,0,-2,-1,-3,0,0,3,-5,-4,4,5,-5,4,2,0,10,6,2,2,-5,4,-3,-1,139,122,126,18,0,131,3,4
111,"David","Davis","",37,"1986-2-12",110440,206,205,180,10,0,14,0,0,0,0,0,0,0,28,25,22,22,3,32,36,72,102,91,72,80,46,0,0,0,0,0,0,2,3,2,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,-5,1,6,0,-1,0,8,7,3,2,-1,1,2,4,72,44,41,25,0,80,2,3
112,"Aaron","Martin","",34,"1989-9-7",34776,206,205,185,10,1,15,12,0,0,74950,2,0,0,12,30,11,34,0,31,37,65,69,65,49,48,65,0,0,0,0,0,0,2,3,3,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,-6,0,-4,-2,5,0,-1,11,6,3,0,-1,-2,-1,-1,72,41,37,23,0,62,0,3
113,"Marcos","Garcia","",52,"1971-10-9",25224,206,200,176,3,12,1,12,0,0,624550,2,0,0,23,7,15,14,2,13,0,16,0,15,13,40,31,0,0,0,0,0,0,0,2,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,4,-5,5,1,-2,5,1,0,10,6,3,1,0,2,1,4,50,7,17,16,0,13,2,3
114,"Jim","Billington","",44,"1979-6-12",19315,206,210,183,8,6,12,0,0,0,0,0,0,0,0,0,13,0,2,0,0,0,0,0,0,0,0,114,153,141,169,113,0,2,2,0,3,0,102,85,74,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,5,-4,-1,-4,2,1,0,10,6,4,0,-2,-2,6,2,50,0,0,1,113,0,1,2
115,"Bill","Redmond","",31,"1991-12-26",57846,206,225,193,6,1,6,12,0,-2,299350,2,0,0,64,62,73,68,1,16,6,3,3,9,19,9,22,0,0,0,0,0,0,2,1,1,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-4,-2,4,3,-1,3,2,0,10,6,3,1,6,-9,9,-3,39,9,16,66,0,9,4,2
116,"Jamie","Huff","",49,"1973-12-7",69748,206,190,188,5,12,5,12,0,0,327700,2,0,0,32,6,48,26,3,178,31,2,34,24,138,153,153,0,0,0,0,0,0,0,3,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-4,10,8,-5,3,2,1,-1,11,4,3,2,1,4,0,9,98,60,171,26,0,47,2,1
117,"Nate","Koch","",53,"1970-3-29",26345,206,180,186,4,20,4,12,0,0,443200,2,0,0,28,38,9,57,4,8,185,4,10,7,106,148,159,0,0,0,0,0,0,4,2,3,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,1,-3,-10,2,0,2,-1,0,10,5,3,2,0,5,-3,-4,105,173,40,38,0,52,4,2
118,"Luis","Alviar","",43,"1980-2-2",10948,206,190,181,1,8,2,16,0,0,663150,3,0,0,24,14,31,19,3,72,82,87,104,117,109,99,78,0,0,0,0,0,3,0,2,2,0,76,0,0,0,0,3,0,2,3,1,2,0,2,0,3,3,3,2,3,0,1,-1,0,0,2,0,-2,0,-3,0,0,3,1,3,5,-1,-1,4,-1,0,9,5,5,1,2,-5,0,2,114,85,78,21,0,91,1,0
119,"Jonathan","Mangrum","",57,"1966-2-3",35110,206,225,188,2,24,5,9,0,0,555000,2,0,0,24,5,23,17,1,100,82,143,148,141,127,160,99,0,0,0,0,0,1,2,1,2,0,136,0,0,0,0,1,1,-1,1,1,-1,-1,2,0,1,0,-1,-1,-1,-1,0,-1,0,-1,1,0,0,1,-3,0,0,0,-5,-7,2,-3,-2,5,-1,-1,9,9,1,1,1,-5,5,4,167,94,107,17,0,136,3,0
