player_id,team_id,league_id,position,role,playing_level,is_active,is_on_secondary,is_on_dl,is_on_dl60,must_be_active,just_signed,was_on_active,was_on_secondary,was_on_dl,mlb_service_years,secondary_service_years,pro_service_years,mlb_service_days,secondary_service_days,pro_service_days,mlb_service_days_this_year,secondary_service_days_this_year,pro_service_days_this_year,dl_days_this_year,years_protected_from_rule_5,is_on_waivers,designated_for_assignment,irrevocable_waivers,days_on_waivers,days_on_waivers_left,days_on_dfa_left,claimed_team_id,options_used,options_used_this_year,has_received_arbitration,was_traded,trade_status
701,13,200,1,12,0,1,1,0,0,0,0,0,0,0,2,3,3,445,645,182,54,182,182,0,4,0,0,0,0,0,0,0,1,3,0,0,0
702,13,200,1,12,0,1,1,0,0,0,0,0,0,0,11,12,12,1937,2166,182,171,182,182,0,4,0,0,0,0,0,0,0,2,1,0,0,0
703,19,201,1,11,0,0,0,0,0,0,0,0,0,0,2,2,3,391,402,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
704,19,201,1,12,0,0,0,0,0,0,0,0,0,0,3,3,4,528,528,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
705,0,0,1,12,0,0,0,0,0,0,0,0,0,0,8,8,10,1391,1447,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
706,15,200,1,11,0,1,1,0,0,0,0,0,0,0,10,11,12,1726,1908,182,182,182,182,15,4,0,0,0,0,0,0,0,2,0,0,0,0
707,15,200,1,12,0,1,1,0,0,0,0,0,0,0,13,14,14,2237,2417,182,182,182,182,37,4,0,0,0,0,0,0,0,2,0,0,0,0
708,65,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,37,64,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
709,62,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,39,39,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
710,15,200,1,11,0,1,1,0,0,0,0,0,0,0,6,7,7,1054,1297,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
711,15,200,1,11,0,1,1,0,0,0,0,0,0,0,7,7,8,1226,1226,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
712,15,200,1,12,0,1,1,0,0,0,0,0,0,0,8,9,9,1385,1640,182,179,179,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
713,7,200,1,12,0,1,1,0,0,0,0,0,0,0,15,16,16,2594,2915,182,181,181,182,0,4,0,0,0,0,0,0,0,3,0,0,1,0
714,15,200,1,12,0,1,1,0,0,0,0,0,0,0,18,18,18,3122,3122,182,182,182,182,182,4,0,0,0,0,0,0,0,0,0,0,0,0
715,22,201,1,12,0,0,0,0,0,0,0,0,0,0,2,3,5,365,676,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
716,15,200,1,13,0,1,1,0,0,0,0,0,0,0,6,8,7,1062,1376,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
717,15,200,1,11,0,1,1,0,0,0,0,0,0,0,3,3,4,532,582,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
718,94,205,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
719,15,200,2,0,0,1,1,0,0,0,0,0,0,0,8,10,9,1411,1734,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
720,94,205,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
721,15,200,3,0,0,1,1,0,0,0,0,0,0,0,10,11,11,1767,1978,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
722,15,200,4,0,0,1,1,0,0,0,0,0,0,0,6,8,9,1075,1403,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
723,22,201,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,45,112,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
724,43,202,9,0,0,0,0,0,0,0,0,0,0,0,2,4,5,372,688,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
725,22,201,4,0,0,0,0,0,0,0,0,0,0,0,13,14,15,2262,2548,182,0,0,182,0,4,0,0,1,0,0,0,0,3,0,0,0,0
726,15,200,5,0,0,1,1,0,0,0,0,0,0,0,4,4,4,715,831,182,182,182,182,18,4,0,0,0,0,0,0,0,1,0,0,0,0
727,22,201,9,0,0,0,0,0,0,0,0,0,0,0,1,1,2,203,203,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
728,15,200,8,0,0,1,1,0,0,0,0,0,0,0,15,15,15,2627,2746,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
729,15,200,7,0,0,1,1,0,0,0,0,0,0,0,1,1,2,176,254,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
730,15,200,9,0,0,1,1,0,0,0,0,0,0,0,8,9,10,1411,1620,182,182,182,182,39,4,0,0,0,0,0,0,0,1,0,0,0,0
731,12,200,8,0,0,1,1,0,0,0,0,0,0,0,11,12,12,1924,2203,182,181,181,182,0,4,0,0,0,0,0,0,0,2,0,0,1,0
732,24,201,4,0,0,0,0,0,0,0,0,0,0,0,9,9,10,1689,1689,182,116,116,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
733,19,201,9,0,0,0,0,0,0,0,0,0,0,0,15,16,17,2630,2888,173,39,39,173,0,0,0,0,0,0,0,0,0,3,0,0,0,0
734,15,200,3,0,0,1,1,0,0,0,0,0,0,0,5,5,7,926,1014,182,18,18,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
735,22,201,2,0,0,0,0,0,0,0,0,0,0,0,8,8,10,1385,1417,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
736,9,200,4,0,0,1,1,0,0,0,0,0,0,0,15,15,16,2602,2733,182,181,181,182,0,4,0,0,0,0,0,0,0,2,0,0,1,0
737,15,200,5,0,0,1,1,0,0,0,0,0,0,0,15,16,16,2663,2814,182,65,65,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
738,22,201,6,0,0,0,0,0,0,0,0,0,0,0,9,9,11,1577,1613,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
739,15,200,4,0,0,1,1,0,0,0,0,0,0,0,3,3,4,534,655,182,182,182,182,65,4,0,0,0,0,0,0,0,1,0,0,0,0
741,22,201,1,11,0,0,0,0,0,0,0,0,0,0,7,7,9,1227,1227,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
742,22,201,1,11,0,0,0,0,0,0,0,0,0,0,7,8,9,1207,1447,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
743,15,200,1,12,0,1,1,0,0,0,0,0,0,0,8,8,8,1397,1397,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
744,15,200,1,12,0,1,1,0,0,0,0,0,0,0,8,10,10,1447,1765,182,26,26,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
746,22,201,1,13,0,0,0,0,0,0,0,0,0,0,4,5,7,735,910,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
747,22,201,1,11,0,0,0,0,0,0,0,0,0,0,2,2,3,379,463,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
748,32,201,1,11,0,0,0,0,0,0,0,0,0,0,9,10,12,1597,1722,182,0,0,182,0,0,0,0,0,0,0,0,0,3,0,0,0,0
749,22,201,1,12,0,0,0,0,0,0,0,0,0,0,2,2,4,348,373,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
750,22,201,1,12,0,0,0,0,0,0,0,0,0,0,1,2,4,205,510,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
751,0,0,1,12,0,0,0,0,0,0,0,0,0,0,4,5,7,700,925,182,0,0,182,0,0,0,0,0,0,0,0,0,2,0,0,0,0
752,15,200,1,12,0,1,1,0,0,0,0,0,0,0,7,8,9,1298,1447,182,57,76,182,0,4,0,0,0,0,0,0,0,2,1,0,0,0
753,2,200,1,12,0,1,1,0,0,0,0,0,0,0,10,12,12,1842,2118,174,79,79,174,63,0,0,0,0,0,0,0,0,0,0,0,0,0
754,76,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,1,0
755,74,204,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
756,12,200,1,12,0,1,1,0,0,0,0,0,0,0,4,4,6,730,730,182,20,20,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
757,0,0,1,11,0,0,0,0,0,0,0,0,0,0,5,5,6,874,955,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
758,4,200,1,11,0,1,1,0,0,0,0,0,0,0,2,2,3,364,423,182,181,181,182,34,4,0,0,0,0,0,0,0,0,0,0,1,0
759,12,200,1,12,0,1,1,0,0,0,0,0,0,0,6,7,7,1036,1352,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
760,0,0,1,12,0,0,0,0,0,0,0,0,0,0,6,6,7,1055,1055,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
761,0,0,1,12,0,0,0,0,0,0,0,0,0,0,3,3,4,530,530,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
762,0,0,1,12,0,0,0,0,0,0,0,0,0,0,6,7,8,1050,1360,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
763,36,202,1,12,0,0,0,0,0,0,0,0,0,0,6,6,7,1064,1112,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
764,36,202,1,11,0,0,0,0,0,0,0,0,0,0,2,3,5,386,527,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
765,20,201,2,0,0,0,0,0,0,0,0,0,0,0,6,6,8,1082,1143,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
766,3,200,2,0,0,1,1,0,0,0,0,0,0,0,13,15,14,2250,2584,179,169,169,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0
767,20,201,3,0,0,0,0,0,0,0,0,0,0,0,6,6,7,1063,1063,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
768,55,203,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
769,0,0,5,0,0,0,0,0,0,0,0,0,0,0,5,6,8,895,1034,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
770,20,201,6,0,0,0,0,0,0,0,0,0,0,0,7,8,10,1253,1392,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
771,20,201,3,0,0,0,0,0,0,0,0,0,0,0,8,8,10,1412,1508,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
772,12,200,3,0,0,1,1,0,0,0,0,0,0,0,5,7,7,1023,1304,182,143,182,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
774,0,0,7,0,0,0,0,0,0,0,0,0,0,0,9,9,10,1569,1710,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
775,29,201,8,0,0,0,0,0,0,0,0,0,0,0,10,11,12,1752,1929,179,3,3,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0
776,66,204,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
777,20,201,8,0,0,0,0,0,0,0,0,0,0,0,3,4,5,524,814,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
778,55,203,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,537,564,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
780,9,200,1,12,0,1,1,0,0,0,0,0,0,0,3,3,5,524,524,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
781,9,200,1,12,0,1,1,0,0,0,0,0,0,0,4,4,4,719,719,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
782,71,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,49,49,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
784,61,203,1,11,0,0,0,0,0,0,0,0,0,0,3,3,4,561,589,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
785,48,202,1,12,0,0,0,0,0,0,0,0,0,0,5,5,6,871,871,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
786,71,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
787,32,201,1,11,0,0,0,0,0,0,0,0,0,0,5,5,7,895,945,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
788,15,200,1,12,0,1,1,0,0,0,0,0,0,0,6,7,7,1078,1351,182,181,181,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
789,9,200,1,12,0,1,1,0,0,0,0,0,0,0,7,7,7,1229,1229,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
791,83,205,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
792,83,205,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,29,115,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
793,24,201,3,0,0,0,0,0,0,0,0,0,0,0,3,3,5,548,639,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
794,24,201,4,0,0,0,0,0,0,0,0,0,0,0,7,8,9,1213,1422,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
795,83,205,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,101,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
796,9,200,6,0,0,1,1,0,0,0,0,0,0,0,4,5,6,799,902,182,62,103,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
797,24,201,4,0,0,0,0,0,0,0,0,0,0,0,6,7,8,1051,1277,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
798,24,201,6,0,0,0,0,0,0,0,0,0,0,0,6,7,9,1037,1243,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
800,48,202,7,0,0,0,0,0,0,0,0,0,0,0,3,3,5,521,567,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
801,0,0,8,0,0,0,0,0,0,0,0,0,0,0,4,5,7,725,1002,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
802,9,200,9,0,0,1,1,0,0,0,0,0,0,0,3,3,5,599,679,182,49,129,182,0,4,0,0,0,0,0,0,0,1,2,0,0,0
805,11,200,1,12,0,1,1,0,0,0,0,0,0,0,9,11,12,1665,1950,179,81,81,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0
806,1,200,1,11,0,1,1,0,0,0,0,0,0,0,9,10,10,1580,1856,182,182,182,182,53,4,0,0,0,0,0,0,0,0,0,0,0,0
808,40,202,1,11,0,0,0,0,0,0,0,0,0,0,3,4,6,526,732,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
809,1,200,1,11,0,1,1,0,0,0,0,0,0,0,5,6,6,886,1178,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
810,1,200,1,12,0,1,1,0,0,0,0,0,0,0,7,7,7,1239,1345,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
812,40,202,1,13,0,0,0,0,0,0,0,0,0,0,5,6,7,893,1112,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
813,21,201,1,11,0,0,0,0,0,0,0,0,0,0,1,1,3,198,275,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
814,21,201,1,12,0,0,0,0,0,0,0,0,0,0,8,9,10,1415,1648,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
815,1,200,1,12,0,1,1,0,0,0,0,0,0,0,7,7,7,1228,1228,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
817,21,201,2,0,0,0,0,0,0,0,0,0,0,0,5,5,7,895,1002,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
818,0,0,2,0,0,0,0,0,0,0,0,0,0,0,11,11,12,1898,1898,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
819,70,204,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
820,1,200,4,0,0,1,1,0,0,0,0,0,0,0,7,7,8,1224,1333,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
822,21,201,4,0,0,0,0,0,0,0,0,0,0,0,2,3,5,366,526,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
823,4,200,4,0,0,1,1,0,0,0,0,0,0,0,7,8,9,1317,1531,181,83,83,181,0,0,0,0,0,0,0,0,0,0,0,0,0,0
824,1,200,6,0,0,1,1,0,0,0,0,0,0,0,7,7,7,1207,1207,182,182,182,182,32,4,0,0,0,0,0,0,0,0,0,0,0,0
825,76,204,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
826,2,200,7,0,0,1,1,0,0,0,0,0,0,0,1,2,2,281,361,182,95,111,182,0,4,0,0,0,0,0,0,0,1,1,0,1,0
828,40,202,9,0,0,0,0,0,0,0,0,0,0,0,5,5,7,873,931,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
829,93,205,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
830,21,201,3,0,0,0,0,0,0,0,0,0,0,0,3,3,5,520,566,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
831,27,201,1,11,0,0,0,0,0,0,0,0,0,0,5,7,8,994,1235,175,110,136,175,0,0,0,0,0,0,0,0,0,1,3,0,0,0
832,13,200,1,11,0,1,1,0,0,0,0,0,0,0,5,6,6,885,1173,182,182,182,182,96,4,0,0,0,0,0,0,0,0,0,0,0,0
833,19,201,1,12,0,0,0,0,0,0,0,0,0,0,5,6,7,876,1125,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
834,62,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
835,41,202,1,11,0,0,0,0,0,0,0,0,0,0,3,3,5,555,555,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
836,80,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,2,6,6,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
837,30,201,1,13,0,0,0,0,0,0,0,0,0,0,8,8,9,1472,1542,176,92,92,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0
839,80,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
840,41,202,1,11,0,0,0,0,0,0,0,0,0,0,6,8,9,1067,1392,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
841,9,200,1,12,0,1,1,0,0,0,0,0,0,0,9,9,11,1657,1673,180,64,64,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0
843,13,200,2,0,0,1,1,0,0,0,0,0,0,0,4,4,4,692,785,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
844,19,201,2,0,0,0,0,0,0,0,0,0,0,0,9,9,10,1581,1581,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
845,41,202,3,0,0,0,0,0,0,0,0,0,0,0,4,4,6,720,720,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
846,81,205,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
847,19,201,5,0,0,0,0,0,0,0,0,0,0,0,3,4,5,533,737,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
848,15,200,6,0,0,1,1,0,0,0,0,0,0,0,7,8,8,1233,1494,182,181,181,182,12,4,0,0,0,0,0,0,0,0,0,0,1,0
849,69,204,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,39,39,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
850,19,201,4,0,0,0,0,0,0,0,0,0,0,0,7,7,9,1208,1348,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
851,13,200,5,0,0,1,1,0,0,0,0,0,0,0,1,1,2,185,193,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
852,32,201,3,0,0,0,0,0,0,0,0,0,0,0,7,9,9,1354,1694,168,123,123,168,0,0,0,0,0,0,0,0,0,0,0,0,0,0
853,19,201,8,0,0,0,0,0,0,0,0,0,0,0,4,5,6,713,932,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
854,80,204,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,22,45,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
855,81,205,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,70,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
856,19,201,9,0,0,0,0,0,0,0,0,0,0,0,4,4,5,738,771,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
857,95,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
858,0,0,1,11,0,0,0,0,0,0,0,0,0,0,3,3,5,528,610,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
859,0,0,1,11,0,0,0,0,0,0,0,0,0,0,4,5,6,726,887,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
861,0,0,1,12,0,0,0,0,0,0,0,0,0,0,3,3,5,534,534,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
862,12,200,1,12,0,1,1,0,0,0,0,0,0,0,10,10,10,1752,1752,182,181,181,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
863,4,200,1,12,0,1,1,0,0,0,0,0,0,0,10,12,13,1798,2138,182,49,49,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
864,0,0,1,12,0,0,0,0,0,0,0,0,0,0,10,10,12,1738,1817,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
865,23,201,1,12,0,0,0,0,0,0,0,0,0,0,7,7,8,1224,1224,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
866,33,202,1,12,0,0,0,0,0,0,0,0,0,0,3,3,4,529,590,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
867,74,204,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
868,4,200,1,12,0,1,1,0,0,0,0,0,0,0,12,12,13,2106,2191,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
870,23,201,2,0,0,0,0,0,0,0,0,0,0,0,6,7,9,1066,1303,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
871,23,201,3,0,0,0,0,0,0,0,0,0,0,0,4,5,6,738,905,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
872,95,205,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
873,0,0,5,0,0,0,0,0,0,0,0,0,0,0,8,9,10,1390,1622,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
874,33,202,4,0,0,0,0,0,0,0,0,0,0,0,2,4,5,365,688,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
875,33,202,9,0,0,0,0,0,0,0,0,0,0,0,2,3,4,393,633,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
877,4,200,6,0,0,1,1,0,0,0,0,0,0,0,9,9,9,1586,1676,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
878,33,202,3,0,0,0,0,0,0,0,0,0,0,0,5,6,7,881,1186,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
879,23,201,9,0,0,0,0,0,0,0,0,0,0,0,4,4,6,723,723,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
881,23,201,9,0,0,0,0,0,0,0,0,0,0,0,7,7,8,1209,1226,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
882,4,200,8,0,0,1,1,0,0,0,0,0,0,0,9,9,11,1586,1586,182,23,23,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
883,0,0,1,12,0,0,0,0,0,0,0,0,0,0,3,3,5,528,528,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
884,5,200,1,12,0,1,1,0,0,0,0,0,0,0,2,2,3,468,472,182,79,79,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
885,17,201,1,12,0,0,0,0,0,0,0,0,0,0,3,3,4,543,543,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
886,85,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
887,20,201,1,11,0,0,0,0,0,0,0,0,0,0,6,6,7,1091,1158,178,52,52,178,0,0,0,0,0,0,0,0,0,0,0,0,0,0
888,0,0,1,11,0,0,0,0,0,0,0,0,0,0,6,6,7,1078,1110,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
889,16,200,1,12,0,1,1,0,0,0,0,0,0,0,5,6,7,1031,1115,182,162,182,182,0,4,0,0,0,0,0,0,0,1,2,0,0,0
891,47,202,1,11,0,0,0,0,0,0,0,0,0,0,2,3,4,348,665,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
892,64,203,1,12,0,0,0,0,0,0,0,0,0,0,2,2,4,383,441,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
893,0,0,1,12,0,0,0,0,0,0,0,0,0,0,6,6,8,1070,1070,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
894,54,203,1,12,0,0,0,0,0,0,0,0,0,0,2,2,3,392,452,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,1,0
895,17,201,2,0,0,0,0,0,0,0,0,0,0,0,9,11,12,1581,1911,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
896,75,204,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,62,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
897,0,0,3,0,0,0,0,0,0,0,0,0,0,0,5,6,8,875,1113,182,0,0,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
898,85,205,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
899,75,204,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
