player_id,league_id,team_id,sub_league_id,award_id,year,season,position,day,month,finish
1578,202,44,1,7,2023,2023,3,11,10,1
1580,203,62,1,9,2023,2023,0,25,6,1
1599,205,96,1,7,2023,2023,3,10,10,1
1600,202,39,0,0,2023,2023,0,8,5,1
1600,202,39,0,2,2023,2023,0,1,6,1
1602,202,39,0,9,2023,2023,0,25,6,1
1602,202,39,0,0,2023,2023,0,21,8,1
1602,202,39,0,11,2023,2023,4,13,10,1
1604,203,49,0,0,2023,2023,0,19,6,1
1604,203,49,0,9,2023,2023,0,25,6,1
1604,203,49,0,2,2023,2023,0,1,7,1
1604,200,0,0,9,2023,2023,0,9,7,2
1605,203,49,0,7,2023,2023,4,13,10,1
1607,204,77,1,7,2023,2023,7,20,10,1
1612,203,50,0,9,2023,2023,0,25,6,1
1629,202,46,1,0,2023,2023,0,29,5,1
1633,201,28,1,9,2023,2023,0,9,7,1
1633,201,28,1,0,2023,2023,0,24,7,1
1633,201,28,1,2,2023,2023,0,1,8,1
1646,203,56,0,9,2023,2023,0,25,6,1
1646,203,56,0,13,2023,2023,0,14,10,2
1647,202,35,0,13,2023,2023,0,12,10,2
1657,200,0,1,9,2023,2023,0,9,7,2
1659,202,35,0,0,2023,2023,0,24,4,1
1659,202,35,0,7,2023,2023,9,11,10,1
1669,202,34,0,9,2023,2023,0,25,6,1
1681,201,31,1,2,2023,2023,0,1,5,1
1681,200,0,0,9,2023,2023,0,9,7,2
1682,203,54,0,0,2023,2023,0,17,4,1
1682,203,54,0,0,2023,2023,0,8,5,1
1685,200,0,0,9,2023,2023,0,9,7,2
1685,205,89,1,7,2023,2023,8,10,10,1
1686,203,54,0,0,2023,2023,0,3,7,1
1688,204,78,1,7,2023,2023,9,20,10,1
1690,203,53,0,9,2023,2023,0,25,6,1
1691,202,37,0,9,2023,2023,0,25,6,1
1691,202,37,0,4,2023,2023,0,15,10,3
1696,204,72,0,13,2023,2023,0,21,10,3
1698,204,72,0,9,2023,2023,0,7,8,1
1698,204,72,0,13,2023,2023,0,21,10,2
1702,201,25,1,11,2023,2023,2,26,10,1
1703,202,37,0,9,2023,2023,0,25,6,1
1703,202,37,0,0,2023,2023,0,3,7,1
1703,202,37,0,11,2023,2023,3,13,10,1
1705,204,72,0,0,2023,2023,0,11,9,1
1708,202,37,0,11,2023,2023,6,13,10,1
1711,202,37,0,9,2023,2023,0,25,6,1
1712,203,53,0,9,2023,2023,0,25,6,1
1712,203,53,0,11,2023,2023,7,15,10,1
1712,203,53,0,5,2023,2023,0,18,10,2
1723,202,36,0,9,2023,2023,0,25,6,1
1727,202,36,0,0,2023,2023,0,29,5,1
1731,204,66,0,9,2023,2023,0,7,8,1
1731,204,66,0,11,2023,2023,5,22,10,1
1733,202,36,0,9,2023,2023,0,25,6,1
1734,203,55,0,0,2023,2023,0,24,4,1
1747,203,51,0,13,2023,2023,0,14,10,3
1748,204,69,0,13,2023,2023,0,21,10,1
1754,203,51,0,9,2023,2023,0,25,6,1
1756,204,69,0,9,2023,2023,0,7,8,1
1756,204,69,0,11,2023,2023,4,22,10,1
1761,203,51,0,9,2023,2023,0,25,6,1
1762,203,51,0,2,2023,2023,0,1,5,1
1763,200,0,0,9,2023,2023,0,9,7,2
1766,203,51,0,2,2023,2023,0,1,6,1
1766,203,51,0,11,2023,2023,8,15,10,1
1779,204,65,0,9,2023,2023,0,7,8,1
1779,204,65,0,7,2023,2023,2,20,10,1
1788,203,52,0,0,2023,2023,0,12,6,1
1788,203,52,0,9,2023,2023,0,25,6,1
1791,202,43,1,0,2023,2023,0,19,6,1
1791,200,0,1,9,2023,2023,0,9,7,2
1794,200,0,1,9,2023,2023,0,9,7,2
1794,201,24,0,1,2023,2023,0,1,9,1
1795,202,48,1,9,2023,2023,0,25,6,1
1796,205,83,0,13,2023,2023,0,11,10,1
1800,202,48,1,1,2023,2023,0,1,5,1
1800,202,48,1,13,2023,2023,0,12,10,2
1806,202,48,1,0,2023,2023,0,8,5,1
1809,200,0,1,9,2023,2023,0,9,7,2
1809,205,84,0,0,2023,2023,0,31,7,1
1809,202,48,1,11,2023,2023,5,13,10,1
1811,204,71,0,7,2023,2023,6,20,10,1
1814,203,61,1,9,2023,2023,0,25,6,1
1815,203,61,1,0,2023,2023,0,29,5,1
1815,203,61,1,7,2023,2023,9,13,10,1
1818,200,0,1,9,2023,2023,0,9,7,2
1818,202,48,1,15,2023,2023,2,12,9,1
1825,200,1,0,14,2023,2023,0,28,10,1
1839,202,40,0,0,2023,2023,0,31,7,1
1839,202,40,0,7,2023,2023,4,11,10,1
1842,202,40,0,9,2023,2023,0,25,6,1
1845,204,74,1,9,2023,2023,0,7,8,1
1849,200,0,0,9,2023,2023,0,9,7,2
1855,204,74,1,13,2023,2023,0,21,10,1
1859,202,33,0,9,2023,2023,0,25,6,1
1859,202,33,0,0,2023,2023,0,14,8,1
1859,202,33,0,2,2023,2023,0,1,9,1
1859,202,33,0,11,2023,2023,10,13,10,1
1859,202,33,0,5,2023,2023,0,16,10,1
1862,203,58,1,0,2023,2023,0,19,6,1
1865,203,58,1,9,2023,2023,0,25,6,1
1865,203,58,1,11,2023,2023,6,15,10,1
1866,203,58,1,0,2023,2023,0,8,5,1
1866,203,58,1,15,2023,2023,1,23,9,1
1866,203,58,1,11,2023,2023,7,15,10,1
1867,202,33,0,7,2023,2023,8,11,10,1
1871,203,63,1,9,2023,2023,0,25,6,1
1871,203,63,1,1,2023,2023,0,1,9,1
1871,203,63,1,4,2023,2023,0,17,10,1
1872,200,10,1,9,2023,2023,0,9,7,1
1876,202,45,1,9,2023,2023,0,25,6,1
1876,202,45,1,1,2023,2023,0,1,7,1
1880,204,73,1,9,2023,2023,0,7,8,1
1884,205,86,0,2,2023,2023,0,1,9,1
1884,205,86,0,0,2023,2023,0,4,9,1
1884,205,86,0,11,2023,2023,10,12,10,1
1884,205,86,0,5,2023,2023,0,15,10,1
1885,202,45,1,2,2023,2023,0,1,6,1
1885,202,45,1,11,2023,2023,3,13,10,1
1885,202,45,1,5,2023,2023,0,16,10,2
1890,204,73,1,11,2023,2023,10,22,10,1
1893,205,86,0,15,2023,2023,2,14,9,1
1895,205,81,0,0,2023,2023,0,17,7,1
1896,202,45,1,9,2023,2023,0,25,6,1
1896,202,45,1,7,2023,2023,8,11,10,1
1896,202,45,1,11,2023,2023,8,13,10,1
1899,204,76,1,13,2023,2023,0,21,10,2
1903,203,59,1,9,2023,2023,0,25,6,1
1903,203,59,1,13,2023,2023,0,14,10,3
1912,202,42,1,9,2023,2023,0,25,6,1
1912,202,42,1,0,2023,2023,0,10,7,1
1912,202,42,1,7,2023,2023,4,11,10,1
1912,202,42,1,11,2023,2023,4,13,10,1
1913,204,76,1,9,2023,2023,0,7,8,1
1913,204,76,1,7,2023,2023,5,20,10,1
1919,201,18,0,0,2023,2023,0,5,6,1
1919,201,18,0,9,2023,2023,0,9,7,1
1919,201,21,0,0,2023,2023,0,14,8,1
1919,201,21,0,11,2023,2023,8,26,10,1
1919,200,1,0,14,2023,2023,0,28,10,1
1919,201,21,0,5,2023,2023,0,29,10,3
1920,202,42,1,0,2023,2023,0,3,7,1
1922,203,59,1,0,2023,2023,0,17,7,1
1927,200,0,0,9,2023,2023,0,9,7,2
1928,200,8,0,3,2023,2023,0,1,5,1
1944,203,60,1,0,2023,2023,0,7,8,1
1949,203,62,1,9,2023,2023,0,25,6,1
1952,203,62,1,4,2023,2023,0,17,10,2
1961,202,41,1,7,2023,2023,2,11,10,1
1961,202,41,1,11,2023,2023,2,13,10,1
1966,204,80,1,7,2023,2023,6,20,10,1
1967,203,62,1,0,2023,2023,0,31,7,1
1972,202,41,1,0,2023,2023,0,21,8,1
1976,200,0,1,9,2023,2023,0,9,7,2
1989,203,64,1,0,2023,2023,0,14,8,1
1989,203,64,1,11,2023,2023,3,15,10,1
1999,202,47,1,9,2023,2023,0,25,6,1
1999,202,47,1,7,2023,2023,9,11,10,1
2000,203,64,1,0,2023,2023,0,24,4,1
2001,203,55,0,9,2023,2023,0,25,6,1
2001,203,55,0,4,2023,2023,0,17,10,1
2009,205,87,0,9,2023,2023,0,2,8,1
2018,203,55,0,0,2023,2023,0,5,6,1
2018,203,55,0,11,2023,2023,6,15,10,1
2030,202,44,1,9,2023,2023,0,25,6,1
2038,200,0,0,9,2023,2023,0,9,7,2
2048,204,68,0,7,2023,2023,7,20,10,1
2052,203,60,1,9,2023,2023,0,25,6,1
2058,205,94,1,9,2023,2023,0,2,8,1
2067,200,0,1,9,2023,2023,0,9,7,2
2072,205,94,1,7,2023,2023,6,10,10,1
2078,200,0,1,9,2023,2023,0,9,7,2
2078,204,65,0,9,2023,2023,0,7,8,1
2080,200,0,0,9,2023,2023,0,9,7,2
2081,204,69,0,9,2023,2023,0,7,8,1
2087,205,90,1,1,2023,2023,0,1,9,1
2095,203,51,0,0,2023,2023,0,10,7,1
2095,203,51,0,0,2023,2023,0,24,7,1
2095,203,51,0,0,2023,2023,0,31,7,1
2095,203,51,0,2,2023,2023,0,1,8,1
2095,203,51,0,11,2023,2023,10,15,10,1
2095,203,51,0,5,2023,2023,0,18,10,1
2097,203,51,0,0,2023,2023,0,21,8,1
2101,203,51,0,9,2023,2023,0,25,6,1
2107,201,30,1,9,2023,2023,0,9,7,1
2107,201,30,1,13,2023,2023,0,25,10,2
2108,204,67,0,9,2023,2023,0,7,8,1
2116,200,0,1,9,2023,2023,0,9,7,2
2117,203,56,0,9,2023,2023,0,25,6,1
2117,203,56,0,7,2023,2023,2,13,10,1
2126,203,56,0,0,2023,2023,0,26,6,1
2126,203,56,0,15,2023,2023,2,14,9,1
2126,203,56,0,15,2023,2023,1,23,9,1
2127,203,56,0,7,2023,2023,9,13,10,1
2129,203,56,0,0,2023,2023,0,1,5,1
2129,204,65,0,9,2023,2023,0,7,8,1
2129,204,65,0,11,2023,2023,7,22,10,1
2130,200,0,1,9,2023,2023,0,9,7,2
2131,204,72,0,9,2023,2023,0,7,8,1
2133,203,53,0,1,2023,2023,0,1,6,1
2133,203,53,0,9,2023,2023,0,25,6,1
2134,203,53,0,9,2023,2023,0,25,6,1
2134,203,53,0,4,2023,2023,0,17,10,3
2140,205,82,0,9,2023,2023,0,2,8,1
2141,205,82,0,9,2023,2023,0,2,8,1
2142,201,25,1,7,2023,2023,1,24,10,1
2146,203,53,0,0,2023,2023,0,29,5,1
2146,203,53,0,9,2023,2023,0,25,6,1
2147,204,72,0,7,2023,2023,8,20,10,1
2149,204,72,0,0,2023,2023,0,7,8,1
2149,204,72,0,9,2023,2023,0,7,8,1
2154,203,53,0,9,2023,2023,0,25,6,1
2154,202,37,0,15,2023,2023,1,22,9,1
2158,203,57,1,9,2023,2023,0,25,6,1
2159,204,70,0,9,2023,2023,0,7,8,1
2161,200,0,0,9,2023,2023,0,9,7,2
2162,200,1,0,14,2023,2023,0,28,10,1
2170,203,57,1,9,2023,2023,0,25,6,1
2170,203,57,1,11,2023,2023,2,15,10,1
2171,204,70,0,0,2023,2023,0,24,7,1
2171,204,70,0,9,2023,2023,0,7,8,1
2171,204,70,0,2,2023,2023,0,1,9,1
2171,204,70,0,11,2023,2023,3,22,10,1
2171,204,70,0,5,2023,2023,0,25,10,1
2173,202,40,0,7,2023,2023,5,11,10,1
2179,204,70,0,9,2023,2023,0,7,8,1
2192,205,83,0,9,2023,2023,0,2,8,1
2201,204,71,0,9,2023,2023,0,7,8,1
2201,204,71,0,7,2023,2023,5,20,10,1
2203,204,71,0,7,2023,2023,4,20,10,1
2205,203,61,1,7,2023,2023,7,13,10,1
2211,204,75,1,9,2023,2023,0,7,8,1
2212,200,0,1,9,2023,2023,0,9,7,2
2212,205,85,0,9,2023,2023,0,2,8,1
2219,204,75,1,9,2023,2023,0,7,8,1
2224,204,75,1,9,2023,2023,0,7,8,1
2226,203,64,1,7,2023,2023,6,13,10,1
2230,204,75,1,0,2023,2023,0,11,9,1
2231,203,64,1,0,2023,2023,0,22,5,1
2231,203,64,1,9,2023,2023,0,25,6,1
2231,203,64,1,2,2023,2023,0,1,7,1
2231,203,64,1,2,2023,2023,0,1,8,1
2231,203,64,1,11,2023,2023,8,15,10,1
2231,203,64,1,5,2023,2023,0,18,10,1
2233,205,85,0,9,2023,2023,0,2,8,1
2238,204,77,1,9,2023,2023,0,7,8,1
2249,204,77,1,11,2023,2023,3,22,10,1
2250,204,77,1,0,2023,2023,0,14,8,1
2254,203,49,0,7,2023,2023,6,13,10,1
2258,204,77,1,9,2023,2023,0,7,8,1
2258,204,77,1,11,2023,2023,9,22,10,1
2262,201,23,0,1,2023,2023,0,1,5,1
2262,200,4,0,3,2023,2023,0,1,7,1
2262,200,4,0,3,2023,2023,0,1,8,1
2268,203,58,1,13,2023,2023,0,14,10,2
2276,203,58,1,0,2023,2023,0,17,4,1
2276,203,58,1,0,2023,2023,0,4,9,1
2276,203,58,1,11,2023,2023,10,15,10,1
2276,203,58,1,5,2023,2023,0,18,10,3
2277,205,95,1,7,2023,2023,5,10,10,1
2283,204,74,1,9,2023,2023,0,7,8,1
2285,203,58,1,0,2023,2023,0,1,5,1
2291,202,41,1,9,2023,2023,0,25,6,1
2298,200,0,1,9,2023,2023,0,9,7,2
2299,204,80,1,9,2023,2023,0,7,8,1
2299,204,80,1,7,2023,2023,2,20,10,1
2299,204,80,1,11,2023,2023,2,22,10,1
2311,204,80,1,7,2023,2023,8,20,10,1
2314,200,0,1,9,2023,2023,0,9,7,2
2314,204,74,1,4,2023,2023,0,24,10,1
2318,202,42,1,1,2023,2023,0,1,6,1
2321,203,59,1,9,2023,2023,0,25,6,1
2321,203,59,1,13,2023,2023,0,14,10,1
2322,202,42,1,9,2023,2023,0,25,6,1
2322,202,42,1,13,2023,2023,0,12,10,1
2336,203,59,1,9,2023,2023,0,25,6,1
2336,203,59,1,11,2023,2023,9,15,10,1
2352,203,63,1,9,2023,2023,0,25,6,1
2352,203,63,1,7,2023,2023,2,13,10,1
2357,204,73,1,7,2023,2023,3,20,10,1
2361,203,63,1,15,2023,2023,2,11,9,1
2378,205,89,1,9,2023,2023,0,2,8,1
2384,204,78,1,9,2023,2023,0,7,8,1
2399,205,90,1,9,2023,2023,0,2,8,1
2402,201,28,1,9,2023,2023,0,9,7,1
2405,203,50,0,9,2023,2023,0,25,6,1
2405,203,50,0,0,2023,2023,0,7,8,1
2405,203,50,0,11,2023,2023,3,15,10,1
2414,203,50,0,0,2023,2023,0,15,5,1
2414,203,50,0,9,2023,2023,0,25,6,1
2428,203,53,0,1,2023,2023,0,1,5,1
2447,200,0,0,9,2023,2023,0,9,7,2
2475,205,86,0,0,2023,2023,0,14,8,1
2504,204,75,1,0,2023,2023,0,24,7,1
2552,205,86,0,7,2023,2023,5,10,10,1
2561,200,0,1,9,2023,2023,0,9,7,2
2561,205,81,0,9,2023,2023,0,2,8,1
2582,205,81,0,0,2023,2023,0,28,8,1
2582,205,81,0,11,2023,2023,9,12,10,1
2603,204,68,0,9,2023,2023,0,7,8,1
2605,204,68,0,11,2023,2023,10,22,10,1
2614,204,68,0,7,2023,2023,9,20,10,1
2630,205,88,0,13,2023,2023,0,11,10,3
2642,204,75,1,0,2023,2023,0,21,8,1
2655,205,88,0,9,2023,2023,0,2,8,1
2655,205,88,0,15,2023,2023,2,14,9,1
2655,205,88,0,11,2023,2023,8,12,10,1
2663,204,66,0,9,2023,2023,0,7,8,1
2663,204,66,0,4,2023,2023,0,24,10,3
2667,202,36,0,9,2023,2023,0,25,6,1
2667,202,36,0,1,2023,2023,0,1,7,1
2678,205,87,0,9,2023,2023,0,2,8,1
2678,205,87,0,0,2023,2023,0,7,8,1
2678,205,87,0,7,2023,2023,3,10,10,1
2678,205,87,0,11,2023,2023,3,12,10,1
2686,204,66,0,11,2023,2023,9,22,10,1
2715,205,91,1,9,2023,2023,0,2,8,1
2736,202,33,0,9,2023,2023,0,25,6,1
2750,205,95,1,0,2023,2023,0,24,7,1
2753,204,79,1,15,2023,2023,1,27,9,1
2756,205,95,1,0,2023,2023,0,3,7,1
2756,205,95,1,11,2023,2023,8,12,10,1
2768,203,52,0,1,2023,2023,0,1,9,1
2823,200,0,0,9,2023,2023,0,9,7,2
2823,205,92,1,9,2023,2023,0,2,8,1
2825,200,0,0,9,2023,2023,0,9,7,2
2825,205,92,1,2,2023,2023,0,1,8,1
2825,205,92,1,9,2023,2023,0,2,8,1
2827,200,0,0,9,2023,2023,0,9,7,2
2827,204,79,1,15,2023,2023,2,17,9,1
2828,204,79,1,9,2023,2023,0,7,8,1
2832,205,92,1,15,2023,2023,2,10,9,1
2858,204,78,1,9,2023,2023,0,7,8,1
2858,204,78,1,2,2023,2023,0,1,9,1
2858,204,78,1,11,2023,2023,7,22,10,1
2867,205,87,0,15,2023,2023,1,23,9,1
2880,204,76,1,13,2023,2023,0,21,10,3
2894,204,76,1,9,2023,2023,0,7,8,1
2897,205,96,1,9,2023,2023,0,2,8,1
2897,204,76,1,15,2023,2023,2,18,9,1
2898,205,96,1,0,2023,2023,0,10,7,1
2898,205,96,1,9,2023,2023,0,2,8,1
2907,205,81,0,1,2023,2023,0,1,9,1
2917,204,69,0,9,2023,2023,0,7,8,1
2948,200,1,0,14,2023,2023,0,28,10,1
2963,203,57,1,0,2023,2023,0,5,6,1
2979,205,84,0,0,2023,2023,0,3,7,1
2979,205,84,0,9,2023,2023,0,2,8,1
2979,205,84,0,7,2023,2023,2,10,10,1
2982,205,82,0,7,2023,2023,8,10,10,1
2984,204,74,1,9,2023,2023,0,7,8,1
2984,204,74,1,11,2023,2023,5,22,10,1
2984,204,74,1,5,2023,2023,0,25,10,1
2985,204,65,0,0,2023,2023,0,28,8,1
2988,204,78,1,9,2023,2023,0,7,8,1
2994,204,65,0,9,2023,2023,0,7,8,1
2998,204,76,1,9,2023,2023,0,7,8,1
2998,204,76,1,0,2023,2023,0,28,8,1
2998,204,76,1,11,2023,2023,4,22,10,1
2998,204,76,1,5,2023,2023,0,25,10,3
3001,205,94,1,2,2023,2023,0,1,9,1
3001,205,94,1,11,2023,2023,3,12,10,1
3004,204,69,0,11,2023,2023,2,22,10,1
3005,204,74,1,1,2023,2023,0,1,8,1
3005,204,74,1,9,2023,2023,0,7,8,1
3008,204,67,0,7,2023,2023,1,20,10,1
3010,204,68,0,1,2023,2023,0,1,8,1
3010,204,68,0,9,2023,2023,0,7,8,1
3010,204,68,0,4,2023,2023,0,24,10,2
3012,204,73,1,0,2023,2023,0,26,6,1
3016,205,91,1,9,2023,2023,0,2,8,1
3019,205,95,1,9,2023,2023,0,2,8,1
3019,205,95,1,4,2023,2023,0,14,10,1
3024,204,69,0,9,2023,2023,0,7,8,1
3024,204,69,0,15,2023,2023,0,10,10,1
3028,205,82,0,11,2023,2023,4,12,10,1
3028,205,82,0,5,2023,2023,0,15,10,2
3029,205,90,1,0,2023,2023,0,21,8,1
3031,205,89,1,15,2023,2023,2,11,9,1
3043,205,89,1,11,2023,2023,5,12,10,1
3045,205,89,1,9,2023,2023,0,2,8,1
3046,205,84,0,0,2023,2023,0,21,8,1
3054,203,53,0,0,2023,2023,0,4,9,1
3055,205,92,1,15,2023,2023,1,22,9,1
3055,205,92,1,15,2023,2023,0,30,9,1
3058,204,75,1,9,2023,2023,0,7,8,1
3061,203,61,1,7,2023,2023,8,13,10,1
3071,204,67,0,9,2023,2023,0,7,8,1
3077,204,71,0,0,2023,2023,0,21,8,1
3078,204,70,0,0,2023,2023,0,17,7,1
3078,204,70,0,9,2023,2023,0,7,8,1
3084,205,82,0,0,2023,2023,0,10,7,1
3086,204,67,0,5,2023,2023,0,25,10,3
3093,205,82,0,1,2023,2023,0,1,8,1
3093,205,82,0,13,2023,2023,0,11,10,2
3098,204,74,1,7,2023,2023,4,20,10,1
3102,205,94,1,9,2023,2023,0,2,8,1
3102,205,94,1,0,2023,2023,0,7,8,1
3102,205,94,1,0,2023,2023,0,4,9,1
3102,205,94,1,7,2023,2023,2,10,10,1
3102,205,94,1,11,2023,2023,2,12,10,1
3102,205,94,1,5,2023,2023,0,15,10,2
3104,205,92,1,13,2023,2023,0,11,10,2
3105,205,85,0,9,2023,2023,0,2,8,1
3116,205,93,1,11,2023,2023,9,12,10,1
3121,204,66,0,0,2023,2023,0,26,6,1
3121,204,66,0,0,2023,2023,0,31,7,1
3121,204,66,0,2,2023,2023,0,1,8,1
3121,204,66,0,11,2023,2023,6,22,10,1
3121,204,66,0,5,2023,2023,0,25,10,2
3125,204,80,1,0,2023,2023,0,3,7,1
3125,204,80,1,0,2023,2023,0,31,7,1
3125,204,80,1,2,2023,2023,0,1,8,1
3125,203,62,1,0,2023,2023,0,28,8,1
3128,204,68,0,0,2023,2023,0,3,7,1
3128,204,68,0,7,2023,2023,3,20,10,1
3133,202,47,1,0,2023,2023,0,4,9,1
3144,204,74,1,0,2023,2023,0,10,7,1
3144,203,58,1,15,2023,2023,2,11,9,1
3153,203,51,0,1,2023,2023,0,1,8,1
3154,205,94,1,9,2023,2023,0,2,8,1
3154,205,94,1,11,2023,2023,7,12,10,1
3154,205,94,1,5,2023,2023,0,15,10,1
3162,204,77,1,0,2023,2023,0,7,8,1
3162,204,77,1,9,2023,2023,0,7,8,1
3162,203,49,0,15,2023,2023,2,14,9,1
3162,204,77,1,11,2023,2023,8,22,10,1
3162,204,77,1,5,2023,2023,0,25,10,2
3174,205,92,1,9,2023,2023,0,2,8,1
3179,205,84,0,0,2023,2023,0,24,7,1
3179,205,84,0,2,2023,2023,0,1,8,1
3190,205,86,0,9,2023,2023,0,2,8,1
3190,205,86,0,4,2023,2023,0,14,10,2
3192,204,71,0,9,2023,2023,0,7,8,1
3197,205,96,1,0,2023,2023,0,28,8,1
3204,204,73,1,9,2023,2023,0,7,8,1
3208,205,87,0,9,2023,2023,0,2,8,1
3208,205,87,0,7,2023,2023,1,10,10,1
3208,205,87,0,4,2023,2023,0,14,10,1
3209,203,60,1,0,2023,2023,0,3,7,1
3209,203,60,1,0,2023,2023,0,21,8,1
3209,203,60,1,11,2023,2023,5,15,10,1
3214,205,86,0,9,2023,2023,0,2,8,1
3221,203,56,0,0,2023,2023,0,28,8,1
3221,203,56,0,2,2023,2023,0,1,9,1
3224,202,45,1,1,2023,2023,0,1,8,1
3224,202,45,1,1,2023,2023,0,1,9,1
3225,205,94,1,7,2023,2023,4,10,10,1
3226,205,84,0,9,2023,2023,0,2,8,1
3233,202,37,0,1,2023,2023,0,1,8,1
3233,202,37,0,4,2023,2023,0,15,10,1
3235,204,79,1,4,2023,2023,0,24,10,2
3243,204,67,0,0,2023,2023,0,10,7,1
3244,205,83,0,7,2023,2023,6,10,10,1
3247,205,93,1,9,2023,2023,0,2,8,1
3247,205,93,1,11,2023,2023,4,12,10,1
3247,205,93,1,5,2023,2023,0,15,10,3
3250,204,69,0,0,2023,2023,0,4,9,1
3250,204,69,0,15,2023,2023,2,21,9,1
3250,204,69,0,15,2023,2023,1,30,9,1
3251,205,90,1,9,2023,2023,0,2,8,1
3251,205,90,1,7,2023,2023,1,10,10,1
3251,205,90,1,4,2023,2023,0,14,10,2
3254,205,88,0,9,2023,2023,0,2,8,1
3254,205,88,0,11,2023,2023,6,12,10,1
3259,205,95,1,9,2023,2023,0,2,8,1
3259,205,95,1,7,2023,2023,7,10,10,1
3265,205,95,1,0,2023,2023,0,17,7,1
3267,203,58,1,2,2023,2023,0,1,9,1
3274,205,96,1,1,2023,2023,0,1,8,1
3274,205,96,1,9,2023,2023,0,2,8,1
3275,205,89,1,0,2023,2023,0,14,8,1
3275,204,78,1,0,2023,2023,0,4,9,1
3279,204,73,1,0,2023,2023,0,17,7,1
3279,204,73,1,11,2023,2023,6,22,10,1
3282,205,86,0,9,2023,2023,0,2,8,1
3282,205,86,0,7,2023,2023,4,10,10,1
3282,205,86,0,5,2023,2023,0,15,10,3
3283,205,91,1,9,2023,2023,0,2,8,1
3286,204,65,0,9,2023,2023,0,7,8,1
3286,204,65,0,11,2023,2023,8,22,10,1
3288,203,49,0,0,2023,2023,0,14,8,1
3289,204,77,1,9,2023,2023,0,7,8,1
3290,202,43,1,2,2023,2023,0,1,9,1
3293,204,80,1,9,2023,2023,0,7,8,1
3294,204,80,1,9,2023,2023,0,7,8,1
3296,204,66,0,15,2023,2023,2,21,9,1
3297,205,85,0,9,2023,2023,0,2,8,1
3297,205,85,0,7,2023,2023,9,10,10,1
3300,205,83,0,7,2023,2023,7,10,10,1
3307,205,83,0,9,2023,2023,0,2,8,1
