player_id,year,team_id,league_id,level_id,split_id,position,tc,a,po,er,ip,g,gs,e,dp,tp,pb,sba,rto,ipf,plays,plays_base,roe,opps_0,opps_made_0,opps_1,opps_made_1,opps_2,opps_made_2,opps_3,opps_made_3,opps_4,opps_made_4,opps_5,opps_made_5,framing,arm,zr
728,2023,15,200,1,0,3,4,0,4,0,4,2,0,0,1,0,0,0,0,2,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,0.3388
728,2023,15,200,1,0,7,24,0,24,0,90,16,9,0,0,0,0,0,0,0,24,23,0,21,21,5,2,1,0,4,1,3,0,6,0,0.0000,0.3825,-0.4038
728,2023,15,200,1,0,8,18,0,18,0,40,10,2,0,0,0,0,0,0,2,18,18,0,13,13,5,5,0,0,1,0,4,0,4,0,0.0000,-0.5101,0.0633
728,2023,15,200,1,0,9,17,0,17,0,80,14,8,0,0,0,0,0,0,0,17,17,0,14,13,2,2,1,0,3,2,1,0,5,0,0.0000,-0.6591,0.2628
729,2023,15,200,1,0,7,158,0,158,0,680,76,74,0,0,0,0,0,0,1,156,156,0,137,129,22,18,18,4,16,2,21,5,25,0,0.0000,1.2030,-2.7676
729,2023,15,200,1,0,9,170,5,164,0,651,75,75,1,2,0,0,0,0,2,158,159,0,136,129,26,17,18,7,19,7,18,4,34,0,0.0000,1.8016,-0.9062
730,2023,15,200,1,0,7,73,0,73,0,346,40,40,0,0,0,0,0,0,2,73,74,0,58,55,14,11,14,3,7,2,8,2,14,0,0.0000,0.5251,-1.5113
730,2023,22,201,2,0,8,10,0,9,0,18,2,2,1,0,0,0,0,0,0,9,9,0,8,8,1,1,0,0,0,0,2,0,1,0,0.0000,-0.2229,0.0067
730,2023,15,200,1,0,9,184,1,180,0,723,90,76,3,0,0,0,0,0,1,177,177,2,155,146,30,22,20,4,19,4,28,4,22,0,0.0000,0.9100,-4.3988
730,2023,22,201,2,0,9,4,0,4,0,17,2,2,0,0,0,0,0,0,0,4,4,0,4,4,0,0,0,0,1,0,1,0,0,0,0.0000,-0.0199,-0.0813
731,2023,15,200,1,0,8,305,8,294,0,782,93,91,3,2,0,0,0,0,1,295,287,1,226,222,50,40,31,20,21,6,31,6,35,0,0.0000,0.5824,4.2127
731,2023,12,200,1,0,8,184,5,175,0,455,52,52,4,1,0,0,0,0,2,175,173,0,140,140,21,18,17,8,16,4,18,5,17,0,0.0000,-3.4319,2.3069
732,2023,48,202,3,0,4,8,4,4,0,17,2,2,0,0,0,0,0,0,0,5,5,0,6,5,1,0,1,0,1,0,0,0,0,0,0.0000,0.0000,-0.4834
732,2023,15,200,1,0,5,1,1,0,0,2,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0194
732,2023,24,201,2,0,5,11,9,2,0,26,3,3,0,1,0,0,0,0,0,10,10,0,7,7,0,0,0,0,1,1,1,0,0,0,0.0000,0.0000,0.3113
732,2023,48,202,3,0,5,3,1,2,0,26,3,3,0,0,0,0,0,0,0,2,2,0,1,1,1,1,1,0,1,1,2,0,1,0,0.0000,0.0000,-0.1448
732,2023,15,200,1,0,6,343,235,103,0,790,94,93,5,60,0,0,0,0,0,218,228,5,153,141,29,13,34,13,39,12,34,7,60,0,0.0000,0.0000,-6.4097
732,2023,24,201,2,0,6,46,36,9,0,78,9,9,1,9,0,0,0,0,0,31,29,1,20,19,3,2,2,2,10,3,4,0,5,0,0.0000,0.0000,0.9677
732,2023,48,202,3,0,6,96,69,26,0,154,18,17,1,11,0,0,0,0,0,69,69,1,54,50,2,2,5,1,11,7,11,4,10,0,0.0000,0.0000,1.6409
732,2023,48,202,3,0,8,2,0,2,0,9,1,1,0,0,0,0,0,0,0,2,2,0,2,2,0,0,0,0,0,0,1,0,1,0,0.0000,-0.0197,-0.0390
733,2023,15,200,1,0,4,0,0,0,0,3,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
733,2023,22,201,2,0,4,78,45,32,0,136,16,16,1,15,0,0,0,0,1,35,32,1,29,26,2,1,4,1,9,0,7,2,13,0,0.0000,0.0000,-0.3285
733,2023,19,201,2,0,4,147,78,67,0,267,30,30,2,26,0,0,0,0,0,71,67,2,41,39,11,8,13,5,13,5,8,0,18,0,0.0000,0.0000,0.8692
733,2023,15,200,1,0,5,6,4,2,0,44,6,5,0,0,0,0,0,0,0,4,4,0,4,4,1,1,1,0,0,0,0,0,1,0,0.0000,0.0000,-0.0876
733,2023,15,200,1,0,6,28,21,7,0,74,13,7,0,3,0,0,0,0,0,19,20,0,14,14,2,0,3,0,5,1,3,0,3,0,0.0000,0.0000,-1.0314
733,2023,22,201,2,0,6,56,44,12,0,158,20,18,0,10,0,0,0,0,0,41,40,0,28,26,7,4,7,2,6,2,8,2,21,0,0.0000,0.0000,0.7694
733,2023,19,201,2,0,6,19,15,4,0,36,6,3,0,5,0,0,0,0,2,12,11,0,8,7,4,3,1,0,1,0,5,0,3,0,0.0000,0.0000,0.0583
733,2023,15,200,1,0,7,1,0,0,0,4,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
733,2023,22,201,2,0,7,2,0,2,0,2,1,0,0,0,0,0,0,0,0,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0243
733,2023,19,201,2,0,9,13,0,13,0,51,7,6,0,0,0,0,0,0,0,13,15,0,11,10,3,3,4,0,2,0,0,0,3,0,0.0000,-0.3326,-1.1847
734,2023,15,200,1,0,3,1,0,1,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
734,2023,22,201,2,0,3,824,68,749,0,862,101,99,7,66,0,0,0,0,1,148,148,7,97,91,24,20,14,8,11,3,8,3,8,0,0.0000,0.0000,-1.4562
734,2023,15,200,1,0,5,7,6,0,0,22,3,1,1,0,0,0,0,0,2,7,6,1,3,2,0,0,2,2,1,0,0,0,0,0,0.0000,0.0000,-0.2097
734,2023,22,201,2,0,5,7,7,0,0,18,3,2,0,0,0,0,0,0,0,7,7,0,4,4,1,1,1,1,1,1,0,0,0,0,0.0000,0.0000,0.4112
734,2023,22,201,2,0,6,93,64,28,0,198,24,23,1,7,0,0,0,0,1,67,72,1,57,50,7,3,6,3,14,2,11,2,19,0,0.0000,0.0000,-1.9317
735,2023,22,201,2,0,2,347,27,320,298,461,55,52,0,6,0,3,33,13,1,8,9,0,3,2,1,1,3,3,0,0,1,0,0,0,-4.5900,0.0000,0.2017
735,2023,43,202,3,0,2,35,2,33,49,53,7,6,0,1,0,0,4,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.6750,0.0000,-0.4843
735,2023,22,201,2,0,3,2,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
736,2023,9,200,1,0,3,9,1,8,0,9,1,1,0,2,0,0,0,0,0,2,2,0,1,1,1,1,0,0,0,0,0,0,1,0,0.0000,0.0000,0.0613
736,2023,15,200,1,0,3,550,40,508,0,580,65,65,2,57,0,0,0,0,1,106,105,2,74,72,7,6,15,5,3,2,2,0,1,0,0.0000,0.0000,0.1133
736,2023,9,200,1,0,4,39,24,15,0,81,13,6,0,7,0,0,0,0,2,21,22,0,13,12,6,2,7,3,2,0,2,0,10,0,0.0000,0.0000,-1.2138
736,2023,15,200,1,0,4,1,1,0,0,4,3,0,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.2835
736,2023,15,200,1,0,5,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
736,2023,9,200,1,0,5,2,2,0,0,9,1,1,0,0,0,0,0,0,0,2,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0.0000,0.0000,-0.0648
737,2023,15,200,1,0,3,6,1,5,0,5,3,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0000,0.0000,0.1368
737,2023,22,201,2,0,3,30,1,29,0,32,4,4,0,4,0,0,0,0,0,7,7,0,6,6,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,0.1376
737,2023,15,200,1,0,5,16,14,2,0,72,16,6,0,0,0,0,0,0,1,15,14,0,6,6,4,3,2,1,1,1,3,0,1,0,0.0000,0.0000,0.0510
737,2023,22,201,2,0,5,1,1,0,0,3,1,0,0,0,0,0,0,0,1,1,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0.0000,0.0000,-0.3886
737,2023,15,200,1,0,6,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0000,0.0000,0.0000
737,2023,22,201,2,0,6,87,55,30,0,171,21,19,2,13,0,0,0,0,1,53,66,2,48,42,5,1,13,1,9,5,10,3,7,0,0.0000,0.0000,-4.3228
738,2023,22,201,2,0,3,6,1,5,0,6,1,1,0,0,0,0,0,0,0,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0206
738,2023,22,201,2,0,4,121,71,47,0,251,31,28,3,12,0,0,0,0,1,76,77,3,50,46,12,9,12,4,18,5,12,1,23,0,0.0000,0.0000,-1.2413
738,2023,22,201,2,0,5,8,8,0,0,27,7,3,0,2,0,0,0,0,2,9,9,0,3,3,2,2,0,0,1,1,0,0,0,0,0.0000,0.0000,0.3656
738,2023,22,201,2,0,6,206,148,53,0,451,55,52,5,20,0,0,0,0,0,149,157,5,115,104,18,10,21,8,22,5,20,2,45,0,0.0000,0.0000,-2.8373
738,2023,22,201,2,0,7,1,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0122
738,2023,22,201,2,0,8,54,2,52,0,112,13,13,0,1,0,0,0,0,0,52,54,0,46,46,8,5,5,1,1,0,9,0,4,0,0.0000,1.7491,-1.9135
738,2023,22,201,2,0,9,37,0,37,0,147,18,17,0,0,0,0,0,0,0,36,37,0,35,30,7,5,3,0,10,2,5,0,5,0,0.0000,0.4197,-2.2073
739,2023,15,200,1,0,4,392,259,129,0,794,93,93,4,52,0,0,0,0,2,259,231,4,151,145,38,31,27,18,44,15,37,9,58,0,0.0000,0.0000,10.6633
739,2023,15,200,1,0,6,27,17,8,0,59,20,2,2,4,0,0,0,0,0,17,16,2,11,10,2,0,5,3,4,2,2,0,3,0,0.0000,0.0000,-0.3946
741,2023,22,201,2,0,1,9,5,4,0,102,29,19,0,0,0,0,6,3,1,5,4,0,5,3,0,0,0,0,0,0,0,0,0,0,-0.9450,0.0000,0.2301
742,2023,22,201,2,0,1,11,9,2,0,122,26,25,0,0,0,0,3,2,2,7,7,0,1,1,2,2,0,0,0,0,0,0,0,0,0.0000,0.0000,0.6973
743,2023,15,200,1,0,1,12,10,2,0,66,64,0,0,0,0,0,4,3,0,8,8,0,3,3,0,0,3,3,0,0,0,0,0,0,-0.6750,0.0000,0.8565
744,2023,15,200,1,0,1,2,1,1,0,9,7,0,0,0,0,0,0,0,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.0798
744,2023,22,201,2,0,1,22,12,9,0,125,26,24,1,1,0,0,12,6,0,10,8,1,3,2,1,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.4647
746,2023,22,201,2,0,1,6,5,1,0,57,42,0,0,0,0,0,2,1,1,6,5,0,2,2,0,0,3,3,0,0,0,0,0,0,-0.5400,0.0000,0.7386
747,2023,22,201,2,0,1,27,14,11,0,128,30,24,2,0,0,0,13,3,1,16,15,1,10,9,0,0,2,2,0,0,0,0,0,0,-0.0000,0.0000,-0.8822
748,2023,32,201,2,0,1,6,6,0,0,70,27,8,0,0,0,0,6,3,0,6,5,0,4,3,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.3987
748,2023,45,202,3,0,1,4,2,2,0,22,4,4,0,0,0,0,5,1,1,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.5935
749,2023,22,201,2,0,1,7,5,2,0,51,19,2,0,1,0,0,7,1,1,5,5,0,2,2,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.8355
749,2023,43,202,3,0,1,16,12,4,0,67,11,11,0,1,0,0,12,4,2,12,10,0,6,6,1,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,-0.3055
750,2023,22,201,2,0,1,6,5,1,0,55,43,0,0,1,0,0,4,1,1,3,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0.8100,0.0000,-0.2745
751,2023,43,202,3,0,1,9,6,3,0,70,53,8,0,0,0,0,14,6,1,6,6,0,2,2,3,3,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.1315
752,2023,15,200,1,0,1,2,2,0,0,15,12,0,0,0,0,0,0,0,0,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.0059
752,2023,22,201,2,0,1,5,3,2,0,39,36,0,0,0,0,0,2,0,0,3,3,0,2,2,0,0,2,1,0,0,0,0,0,0,-0.2700,0.0000,-0.3613
753,2023,10,200,1,0,1,1,0,1,0,3,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.1653
753,2023,2,200,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
753,2023,32,201,2,0,1,0,0,0,0,5,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0000
753,2023,45,202,3,0,1,1,0,1,0,24,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6750,0.0000,-0.0000
754,2023,66,204,5,0,1,1,1,0,0,17,4,1,0,0,0,0,0,0,2,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.1808
754,2023,76,204,5,0,1,7,4,3,0,37,8,8,0,0,0,0,1,1,0,5,5,0,3,3,0,0,1,1,0,0,0,0,0,0,-0.6750,0.0000,0.4972
754,2023,87,205,6,0,1,0,0,0,0,9,2,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.1753
754,2023,96,205,6,0,1,3,1,2,0,11,2,2,0,1,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.0224
755,2023,66,204,5,0,1,0,0,0,0,12,3,3,0,0,0,0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,0.7447
755,2023,74,204,5,0,1,0,0,0,0,5,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.2530
755,2023,87,205,6,0,1,7,4,3,0,19,4,4,0,0,0,0,2,2,2,4,3,0,2,2,1,1,0,0,0,0,0,0,0,0,-0.0000,0.0000,0.8788
755,2023,95,205,6,0,1,2,1,1,0,16,5,3,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.0644
756,2023,12,200,1,0,1,1,1,0,0,7,5,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.1216
756,2023,20,201,2,0,1,27,17,9,0,135,29,21,1,1,0,0,14,2,2,19,12,0,12,9,3,2,1,1,0,0,0,0,0,0,0.6750,0.0000,-0.3983
757,2023,36,202,3,0,1,15,10,4,0,99,25,15,1,0,0,0,5,2,0,10,8,1,5,5,3,3,1,0,0,0,0,0,0,0,-0.4050,0.0000,0.4703
757,2023,55,203,4,0,1,4,2,2,0,24,4,4,0,0,0,0,1,0,2,3,3,0,2,1,1,1,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.2837
757,2023,66,204,5,0,1,3,3,0,0,12,2,2,0,0,0,0,0,0,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.0406
758,2023,12,200,1,0,1,21,16,5,0,104,17,17,0,2,0,0,7,1,0,17,15,0,5,4,1,1,2,2,0,0,0,0,0,0,-2.0250,0.0000,-0.6383
758,2023,4,200,1,0,1,4,3,1,0,28,8,7,0,0,0,0,5,0,2,3,3,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.1350,0.0000,-1.1708
759,2023,12,200,1,0,1,6,3,3,0,55,54,0,0,0,0,0,2,2,2,4,4,0,2,2,1,0,0,0,0,0,0,0,0,0,0.4050,0.0000,0.4024
760,2023,36,202,3,0,1,4,2,1,0,59,27,3,1,1,0,0,2,1,0,2,0,1,1,1,0,0,0,0,1,0,0,0,0,0,-0.5400,0.0000,0.3384
760,2023,55,203,4,0,1,3,3,0,0,22,23,0,0,0,0,0,1,1,1,3,3,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.3730
761,2023,66,204,5,0,1,5,3,2,0,34,22,0,0,0,0,0,1,0,0,3,3,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.8100,0.0000,-0.1846
761,2023,87,205,6,0,1,1,1,0,0,1,3,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.4793
762,2023,66,204,5,0,1,8,6,2,0,29,29,8,0,0,0,0,2,1,2,5,4,0,3,3,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,0.3269
763,2023,20,201,2,0,1,4,2,2,0,23,21,0,0,1,0,0,0,0,1,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0097
763,2023,36,202,3,0,1,4,2,2,0,26,26,0,0,0,0,0,0,0,1,2,2,0,1,1,0,0,1,1,0,0,0,0,0,0,0.1350,0.0000,0.1193
764,2023,20,201,2,0,1,16,13,2,0,134,28,28,1,1,0,0,7,3,1,11,9,1,5,4,2,1,1,1,0,0,0,0,0,0,-1.2150,0.0000,0.2618
765,2023,20,201,2,0,2,152,9,143,115,224,26,26,0,4,0,1,10,3,1,1,2,0,3,2,1,1,1,0,0,0,0,0,0,0,-0.5400,0.0000,-0.4190
765,2023,36,202,3,0,2,262,32,228,171,320,37,36,2,4,0,3,19,11,1,17,18,2,9,7,0,0,4,3,0,0,0,0,0,0,-1.0800,0.0000,-0.1371
765,2023,20,201,2,0,3,2,0,2,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
766,2023,12,200,1,0,2,517,47,469,223,603,73,69,1,3,0,4,23,13,1,18,14,1,9,8,1,0,4,4,0,0,0,0,0,0,-1.4850,0.0000,1.5652
766,2023,3,200,1,0,2,340,29,310,126,359,42,42,1,3,0,2,14,5,0,15,13,1,7,6,2,2,6,6,0,0,0,0,0,0,-3.9150,0.0000,0.4722
767,2023,20,201,2,0,3,277,19,258,0,296,37,32,0,32,0,0,0,0,0,46,46,0,38,36,4,4,4,1,4,2,2,0,5,0,0.0000,0.0000,0.0835
768,2023,66,204,5,0,4,152,89,57,0,319,43,42,6,20,0,0,0,0,2,94,98,6,59,48,11,9,14,5,22,5,20,5,33,0,0.0000,0.0000,-2.8743
768,2023,87,205,6,0,4,45,25,19,0,95,12,12,1,5,0,0,0,0,0,31,33,1,16,14,9,5,5,3,4,0,5,1,12,0,0.0000,0.0000,-0.1488
768,2023,66,204,5,0,8,32,0,30,0,84,12,11,2,0,0,0,0,0,0,30,33,0,27,26,5,4,2,0,3,0,4,0,8,0,0.0000,-0.2096,-1.8871
769,2023,36,202,3,0,5,71,59,9,0,263,38,29,3,10,0,0,0,0,1,67,67,3,29,26,11,9,10,7,4,3,2,1,5,0,0.0000,0.0000,-0.0746
770,2023,20,201,2,0,5,4,4,0,0,16,2,2,0,0,0,0,0,0,0,4,4,0,2,2,0,0,0,0,0,0,0,0,1,0,0.0000,0.0000,0.0894
770,2023,36,202,3,0,5,119,105,12,0,510,67,63,2,10,0,0,0,0,2,113,110,2,54,51,25,20,16,12,9,6,12,3,8,0,0.0000,0.0000,1.7371
770,2023,20,201,2,0,6,29,21,6,0,84,10,10,2,5,0,0,0,0,2,22,22,2,12,11,3,1,7,3,7,0,6,1,5,0,0.0000,0.0000,-0.9827
770,2023,36,202,3,0,6,209,156,51,0,455,65,50,2,33,0,0,0,0,1,158,151,2,103,100,19,10,26,14,18,3,29,7,36,0,0.0000,0.0000,3.9234
771,2023,20,201,2,0,3,177,16,160,0,185,23,21,1,9,0,0,0,0,0,32,30,1,25,23,0,0,3,1,0,0,4,1,1,0,0.0000,0.0000,0.1359
771,2023,20,201,2,0,4,14,8,6,0,17,2,2,0,1,0,0,0,0,0,7,7,0,5,5,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0957
771,2023,20,201,2,0,5,196,150,33,0,739,87,82,13,20,0,0,0,0,0,176,181,11,105,92,30,24,21,11,18,11,19,2,11,0,0.0000,0.0000,-4.9979
772,2023,12,200,1,0,3,25,1,24,0,25,5,3,0,3,0,0,0,0,0,3,3,0,2,2,1,1,1,0,1,0,1,0,0,0,0.0000,0.0000,-0.2166
772,2023,20,201,2,0,3,7,1,6,0,8,1,1,0,1,0,0,0,0,0,3,3,0,1,1,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0547
772,2023,12,200,1,0,4,67,39,27,0,104,17,11,1,13,0,0,0,0,1,32,31,1,24,23,3,2,7,1,6,2,3,0,5,0,0.0000,0.0000,-0.6002
772,2023,20,201,2,0,4,35,18,16,0,89,10,10,1,6,0,0,0,0,2,20,21,1,15,13,4,2,2,0,6,2,4,2,9,0,0.0000,0.0000,-0.6366
774,2023,36,202,3,0,3,38,4,34,0,39,6,4,0,1,0,0,0,0,0,12,12,0,6,6,1,1,2,1,0,0,0,0,0,0,0.0000,0.0000,0.2416
774,2023,36,202,3,0,7,10,1,9,0,34,14,1,0,0,0,0,0,0,2,9,10,0,7,7,1,0,2,2,0,0,1,0,4,0,0.0000,0.5582,-0.1464
774,2023,36,202,3,0,9,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
775,2023,20,201,2,0,5,14,12,1,0,44,5,5,1,1,0,0,0,0,0,14,15,1,8,7,3,2,0,0,0,0,1,1,0,0,0.0000,0.0000,-0.4010
775,2023,20,201,2,0,7,3,0,3,0,16,2,2,0,0,0,0,0,0,2,2,2,0,2,2,0,0,1,1,0,0,1,0,1,0,0.0000,-0.0977,0.1572
775,2023,12,200,1,0,8,10,0,10,0,26,3,3,0,0,0,0,0,0,0,10,10,0,9,9,0,0,2,0,1,0,1,1,1,0,0.0000,-0.9718,-0.1306
775,2023,20,201,2,0,8,296,5,286,0,616,72,71,5,2,0,0,0,0,2,286,282,0,229,228,38,32,24,14,20,5,37,7,46,0,0.0000,-1.9308,3.7033
775,2023,38,202,3,0,8,4,0,4,0,24,3,3,0,0,0,0,0,0,0,4,4,0,2,2,1,1,2,1,0,0,1,0,1,0,0.0000,-0.9224,0.0136
775,2023,20,201,2,0,9,9,0,9,0,16,2,2,0,0,0,0,0,0,2,9,8,0,6,6,2,2,0,0,0,0,2,1,1,0,0.0000,-0.3935,0.8472
776,2023,66,204,5,0,7,20,0,20,0,82,11,11,0,0,0,0,0,0,0,19,18,0,17,15,3,2,5,2,3,0,3,1,5,0,0.0000,-0.2346,0.0505
776,2023,87,205,6,0,7,97,4,92,0,416,53,51,1,1,0,0,0,0,0,91,92,0,84,81,13,6,14,2,11,2,5,1,19,0,0.0000,1.1030,-0.6158
776,2023,87,205,6,0,8,11,0,11,0,29,4,4,0,0,0,0,0,0,0,11,11,0,8,8,1,1,3,2,0,0,2,0,1,0,0.0000,0.3675,0.4160
776,2023,87,205,6,0,9,7,0,7,0,46,8,6,0,0,0,0,0,0,0,7,8,0,5,5,3,2,1,0,1,0,0,0,2,0,0.0000,-0.0134,-0.1500
777,2023,20,201,2,0,7,122,2,117,0,322,38,37,3,0,0,0,0,0,1,114,108,0,92,91,13,11,13,8,12,2,12,5,17,0,0.0000,1.2668,5.0620
777,2023,20,201,2,0,8,154,4,147,0,333,46,35,3,2,0,0,0,0,1,148,146,1,120,117,19,17,14,6,13,3,19,4,20,0,0.0000,2.6138,0.4485
777,2023,36,202,3,0,8,50,0,48,0,121,14,14,2,0,0,0,0,0,0,48,46,0,33,33,9,8,5,4,2,2,6,1,7,0,0.0000,-1.7013,2.0457
777,2023,20,201,2,0,9,130,9,120,0,397,48,46,1,1,0,0,0,0,0,118,116,0,93,90,23,15,17,10,11,3,18,2,32,0,0.0000,0.4404,1.6733
778,2023,55,203,4,0,3,17,2,15,0,15,4,1,0,3,0,0,0,0,0,4,4,0,3,3,1,1,1,0,1,0,1,0,0,0,0.0000,0.0000,-0.1281
778,2023,55,203,4,0,7,70,1,67,0,207,35,21,2,0,0,0,0,0,2,65,64,0,56,54,7,5,5,4,8,1,7,3,10,0,0.0000,0.0420,1.0898
778,2023,55,203,4,0,8,105,4,99,0,251,46,28,2,1,0,0,0,0,1,99,110,0,85,84,14,8,12,3,7,3,12,1,17,0,0.0000,2.0681,-5.8718
778,2023,36,202,3,0,9,2,0,2,0,9,5,0,0,0,0,0,0,0,0,2,2,0,2,2,0,0,1,0,1,0,0,0,0,0,0.0000,-0.0254,-0.1963
778,2023,55,203,4,0,9,34,0,34,0,138,26,15,0,0,0,0,0,0,1,33,32,0,26,23,8,5,9,6,2,0,2,0,9,0,0.0000,-0.1788,0.2420
780,2023,24,201,2,0,1,19,11,7,0,94,36,7,1,0,0,0,1,0,2,10,11,0,4,4,1,1,3,2,0,0,0,0,0,0,0.5400,0.0000,-0.0857
781,2023,9,200,1,0,1,17,11,6,0,121,40,18,0,2,0,0,5,4,0,11,6,0,3,3,1,0,3,1,0,0,0,0,0,0,1.0800,0.0000,1.7593
782,2023,71,204,5,0,1,2,1,1,0,11,3,1,0,0,0,0,0,0,2,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.1808
782,2023,83,205,6,0,1,4,2,2,0,34,17,6,0,0,0,0,3,3,2,2,2,0,2,1,0,0,1,0,0,0,0,0,0,0,-0.2700,0.0000,0.4404
784,2023,61,203,4,0,1,10,7,3,0,89,40,12,0,2,0,0,5,3,2,7,7,0,1,0,1,1,2,1,0,0,0,0,0,0,-0.6750,0.0000,0.2515
785,2023,48,202,3,0,1,1,1,0,0,10,10,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.2493
785,2023,61,203,4,0,1,2,1,1,0,44,42,0,0,0,0,0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,0.8495
786,2023,83,205,6,0,1,10,8,2,0,71,15,15,0,3,0,0,7,3,0,7,5,0,4,4,1,0,0,0,0,0,0,0,0,0,-0.8100,0.0000,0.1676
787,2023,32,201,2,0,1,2,2,0,0,10,2,0,0,0,0,0,1,1,0,2,2,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.3899
787,2023,63,203,4,0,1,0,0,0,0,31,6,6,0,0,0,0,7,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.4592
