player_id,team_id,league_id,position,role,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,second_nation_id,weight,height,retired,free_agent,last_league_id,last_team_id,organization_id,last_organization_id,language_ids0,language_ids1,uniform_number,experience,person_type,bats,throws,personality_greed,personality_loyalty,personality_play_for_winner,personality_work_ethic,personality_intelligence,personality_leader,historical_id,historical_team_id,best_contract_offer_id,injury_is_injured,injury_dtd_injury,injury_career_ending,injury_dl_left,injury_dl_playoff_round,injury_left,dtd_injury_effect,dtd_injury_effect_hit,dtd_injury_effect_throw,dtd_injury_effect_run,injury_id,injury_id2,injury_dtd_injury2,injury_left2,dtd_injury_effect2,dtd_injury_effect_hit2,dtd_injury_effect_throw2,dtd_injury_effect_run2,prone_overall,prone_leg,prone_back,prone_arm,fatigue_pitches0,fatigue_pitches1,fatigue_pitches2,fatigue_pitches3,fatigue_pitches4,fatigue_pitches5,fatigue_points,fatigue_played_today,running_ratings_speed,running_ratings_stealing,running_ratings_baserunning,college,acquired,acquired_date,draft_year,draft_round,draft_supplemental,draft_pick,draft_overall_pick,draft_eligible,hsc_status,redshirt,picked_in_draft,school,commit_school,hidden,draft_league_id,draft_team_id,turned_coach,hall_of_fame,rust,inducted,strategy_override_team,strategy_stealing,strategy_running,strategy_bunt_for_hit,strategy_sac_bunt,strategy_hit_run,strategy_hook_start,strategy_hook_relief,strategy_pitch_count,strategy_pitch_around,strategy_never_pinch_hit,strategy_defensive_sub,strategy_dtd_sit_min,strategy_dtd_allow_ph,local_pop,national_pop,draft_protected,morale,morale_player_performance,morale_team_performance,morale_team_transactions,expectation,morale_player_role,on_loan,loan_league_id,loan_team_id
994,31,201,1,12,"Lincoln","Norton","",29,"1994-1-17",55211,206,0,202,186,0,0,202,34,2,0,0,-1,2,11,0,1,1,196,53,176,69,84,3,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,62,85,61,0,0,0,0,0,0,0,0,23,3,74,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,0,0,0,44,-272,-471,-30,9,-4720,0,0,0
995,78,204,1,13,"Cortez","Enriquez","",23,"2000-10-27",55449,124,0,197,187,0,0,205,89,2,0,1,-1,6,3,0,2,1,9,105,37,110,75,71,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,71,135,45,0,0,0,0,0,0,0,0,44,49,10,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,0,0,0,0,-59,-38,61,1,-12,0,0,0
996,6,200,1,12,"Luis","Perez","",29,"1994-5-17",26887,151,206,200,184,0,0,200,2,6,2,1,-1,27,11,0,2,2,57,134,127,166,126,124,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,45,86,79,0,0,0,0,0,0,0,0,21,5,11,0,1,"2023-7-21",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,148,-143,47,224,3,1955,0,0,0
997,31,201,1,12,"Wade","Ponder","",28,"1995-2-14",24308,206,0,203,183,0,0,202,34,2,0,0,-1,21,8,0,1,1,126,76,38,24,189,72,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,52,44,82,0,0,0,0,0,0,0,0,23,5,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,0,0,0,30,-173,-216,-197,9,-4580,0,0,0
998,0,0,1,11,"Colin","Robertson","",28,"1995-5-13",60505,206,0,215,191,0,1,203,54,0,2,39,-1,5,10,0,1,1,176,33,159,77,94,45,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,4,6,31,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,3,0,0,0,0
999,0,0,2,0,"Henry","Long","",28,"1994-12-12",35558,206,0,222,191,0,1,202,34,0,2,0,-1,17,9,0,1,1,75,113,96,35,86,98,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,145,57,106,0,0,0,0,0,0,0,0,24,65,77,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
1000,2,200,2,0,"Matt","Orsini","",27,"1996-3-6",112225,206,0,213,182,0,0,200,2,2,0,0,-1,26,8,0,2,1,93,84,115,74,92,81,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,23,78,126,0,0,0,0,0,0,0,0,5,1,26,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-2,0,0,0,0,0,0,0,0,'',0,1,0,0,0,76,-498,-408,383,6,4894,0,0,0
1001,31,201,3,0,"Danny","Velez","",31,"1992-6-27",42625,56,0,260,198,0,0,200,2,2,0,1,-1,2,12,0,1,1,196,3,196,75,20,8,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,14,75,55,0,0,0,0,0,0,0,0,42,55,46,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,34,-422,-472,385,9,-4720,0,0,0
1002,31,201,4,0,"Jesus","Ledesma","",25,"1997-11-16",80442,206,0,201,183,0,0,202,34,2,0,1,-1,5,7,0,1,1,126,86,125,186,84,109,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,5,5,0,0,0,0,0,0,0,0,49,106,68,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,44,-427,-467,458,9,-4720,0,0,0
1003,34,202,5,0,"Victor","Domingues","",26,"1997-8-13",1873,210,0,207,186,0,0,203,54,2,0,1,-1,28,7,0,1,1,60,104,39,89,51,71,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,4,0,0,0,0,0,0,0,0,37,34,54,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,1,0,0,18,366,-109,0,9,-4460,0,0,0
1004,0,0,8,0,"Willie","Morales","",28,"1995-10-2",83449,56,0,210,190,0,1,202,34,0,2,1,-1,28,8,0,1,1,122,91,47,49,90,79,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,63,17,42,0,0,0,0,0,0,0,0,48,59,35,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,6,0,0,0,0
1005,89,205,4,0,"Jose","Galvan","Atsuo",19,"2004-4-5",58150,206,0,176,186,0,0,201,31,2,0,1,-1,9,0,0,2,1,143,3,37,53,136,18,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,70,24,14,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,214,-52,0,1,0,0,0,0
1006,0,0,6,0,"Mike","Giddings","",31,"1992-9-7",82522,206,0,196,182,1,1,0,0,0,0,0,-1,23,11,0,1,1,123,71,13,14,94,102,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,25,99,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
1007,31,201,4,0,"Chris","Becker","",32,"1991-3-25",13950,206,0,213,186,0,0,202,34,2,0,0,-1,86,13,0,1,1,126,108,26,76,158,110,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,57,18,60,0,0,0,0,0,0,0,0,26,64,94,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,34,-197,-349,209,9,-4720,0,0,0
1008,89,205,7,0,"David","Mosley","",20,"2003-8-24",41565,206,0,201,188,0,0,201,31,2,0,0,-1,15,0,0,2,2,99,69,24,113,94,84,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,27,56,52,0,0,0,0,0,0,0,0,34,87,52,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,-58,0,1,0,0,0,0
1009,31,201,8,0,"Ben","Oliver","",27,"1996-7-5",49808,206,0,204,186,0,0,200,2,2,0,0,-1,6,7,0,2,1,102,97,110,10,123,73,"","",0,1,0,0,0,0,39,4,0,0,0,143,0,0,0,4,0,0,0,56,3,83,84,0,0,0,0,0,0,0,0,149,220,198,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,34,-77,-472,336,9,-4720,0,0,0
1010,89,205,9,0,"Shane","Jackson","",19,"2004-7-23",44172,206,0,177,185,0,0,201,31,2,0,39,-1,11,0,0,1,2,90,118,101,130,62,106,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,7,65,72,0,0,0,0,0,0,0,0,77,45,57,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-1,-13,0,1,0,0,0,0
1011,0,0,3,0,"Alex","Flores","",30,"1993-2-6",58483,210,0,229,190,1,1,0,0,0,0,1,-1,8,12,0,2,1,197,68,30,30,5,83,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,42,83,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
1012,31,201,8,0,"Jamie","Cunningham","",22,"2000-11-26",63066,206,0,226,193,0,0,202,34,2,0,0,-1,11,3,0,2,2,131,46,13,118,100,85,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,5,33,75,0,0,0,0,0,0,0,0,47,71,69,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,1,0,0,44,-1,-223,472,1,-4720,0,0,0
1013,10,200,1,11,"Pablo","Rodriguez","",30,"1992-11-15",70279,151,206,210,186,0,0,201,0,10,0,1,-1,23,11,0,2,2,124,126,120,89,194,71,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,83,1,101,0,0,0,0,0,0,0,0,20,9,36,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,76,83,132,321,3,4980,0,0,0
1014,45,202,1,12,"Noel","Maglio","",24,"1999-10-2",66422,206,0,197,183,0,0,203,63,10,0,0,-1,26,6,0,1,2,118,66,27,91,82,74,"","",0,1,1,0,0,0,1,1,1,1,1,257,0,0,0,1,0,0,0,62,28,95,38,0,0,0,0,0,0,0,0,13,27,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,22,-5,0,498,1,-4192,0,0,0
1015,32,201,1,11,"Jesse","Willis","",22,"2001-6-18",50031,206,0,204,192,0,0,202,45,10,0,0,-1,6,1,0,1,1,182,7,169,84,128,40,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,26,68,79,0,0,0,0,0,0,0,0,13,2,35,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,105,-2,0,'',0,1,0,0,0,34,62,105,183,1,-4720,0,0,0
1016,10,200,1,12,"Jeff","Jerome","",22,"2000-11-29",17175,206,0,234,201,0,0,200,10,10,0,0,-1,6,3,0,1,1,12,200,150,167,179,94,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,61,173,105,0,0,0,0,0,0,0,0,48,14,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,60,273,-103,498,3,-3,0,0,0
1017,10,200,1,11,"Adam","Hugie","Steckasaurus",22,"2001-7-11",14789,206,0,179,175,0,0,201,0,10,0,0,-1,17,2,0,3,1,109,178,73,197,80,112,"","",0,1,0,0,0,0,215,4,0,0,0,139,0,0,0,4,0,0,0,48,57,37,51,0,0,0,0,0,0,0,0,9,20,5,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-2,0,'',0,1,3,3,0,76,10,33,304,3,700,0,0,0
1018,0,0,1,12,"Nick","Matheson","",28,"1994-12-18",14611,206,0,220,195,1,1,204,73,0,10,0,-1,13,10,0,1,1,118,74,73,94,197,131,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,16,50,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
1019,10,200,1,12,"Jose","Perez","",26,"1997-3-16",7279,210,0,214,188,0,0,201,0,10,0,1,-1,16,7,0,2,1,76,80,128,5,11,59,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,144,119,88,0,0,0,0,0,0,0,0,16,5,11,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,76,423,131,344,4,2070,0,0,0
1020,10,200,1,12,"Ryan","Hall","",27,"1996-6-17",15470,206,0,214,191,0,0,200,10,10,0,39,0,20,9,0,2,2,79,98,95,124,125,118,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,62,125,88,0,0,0,0,0,0,0,0,57,8,4,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,0,0,0,72,-73,21,498,4,215,0,0,0
1021,0,0,1,12,"Everett","Justus","",31,"1991-12-24",41955,206,124,193,182,1,1,0,0,0,0,0,-1,5,12,0,2,2,175,133,99,15,112,63,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,4,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
1022,0,0,1,11,"Israel","Rodriguez","",34,"1989-5-1",64046,136,0,200,182,1,1,0,0,0,0,1,-1,7,16,0,2,2,122,82,75,40,95,81,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,2,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
1023,0,0,1,12,"Mike","Hall","",28,"1994-12-31",23386,206,0,201,184,0,1,204,73,0,10,0,-1,2,10,0,2,2,161,14,30,17,97,87,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,5,0,0,0,0,0,0,0,0,16,30,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
1024,5,200,1,11,"Willie","Menendez","",22,"2001-8-23",71432,56,0,193,184,0,0,200,10,5,10,1,-1,48,3,0,2,1,168,21,138,107,123,59,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,56,192,93,0,0,0,0,0,0,0,0,3,2,26,0,1,"2023-7-24",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,'',0,1,0,0,0,148,193,-355,-236,3,1192,0,0,0
1025,32,201,2,0,"Justin","Jones","",25,"1997-12-26",82356,206,0,232,192,0,0,202,45,10,0,0,-1,57,6,0,1,1,105,101,37,182,116,104,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,185,37,64,0,0,0,0,0,0,0,0,43,96,126,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,44,342,87,108,1,-4720,0,0,0
1026,32,201,2,0,"Jose","Rivera","",28,"1995-4-2",10620,56,0,236,194,0,0,200,10,10,0,1,-1,28,9,0,3,1,95,189,116,125,89,65,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,1,77,59,0,0,0,0,0,0,0,0,30,22,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,34,-227,32,291,9,-4720,0,0,0
1027,32,201,3,0,"Jeremy","Morgan","",29,"1994-7-9",72454,206,0,228,187,0,0,200,10,10,0,0,-1,7,10,0,3,1,149,87,148,120,83,120,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,4,0,0,0,0,0,0,0,0,33,13,22,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,34,11,63,341,9,-4720,0,0,0
1028,32,201,6,0,"Rod","Hernandez","Steely",33,"1990-2-24",61513,210,0,228,194,0,0,202,45,10,0,1,-1,15,15,0,3,1,89,180,37,53,107,124,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,194,62,62,0,0,0,0,0,0,0,0,39,2,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,9,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,1,0,0,44,-47,82,-45,9,-2900,0,0,0
1029,45,202,5,0,"Antonio","Flores","Chief",27,"1996-8-7",32248,206,0,212,183,0,0,201,32,10,0,1,-1,13,8,0,1,1,57,165,178,178,106,67,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,18,78,72,0,0,0,0,0,0,0,0,10,22,61,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,18,5,1,-1,9,-4460,0,0,0
1030,27,201,5,0,"Bill","Gomez","",31,"1992-10-13",69887,210,0,194,183,0,0,200,10,8,10,1,-1,19,12,0,1,1,80,82,126,105,103,121,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,13,15,22,0,0,0,0,0,0,0,0,101,115,60,0,12,"2023-8-17",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,1,0,0,122,107,-69,0,9,-2938,0,0,0
1031,10,200,5,0,"Mason","Powell","Hammerin' Hank",32,"1991-3-13",74789,206,0,206,187,0,0,200,10,10,0,0,-1,13,14,0,1,1,136,105,128,119,40,76,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,91,50,90,0,0,0,0,0,0,0,0,70,80,95,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,76,0,114,327,6,-2164,0,0,0
1032,13,200,4,0,"Chris","Harwick","",32,"1991-5-17",87845,206,0,207,184,0,0,202,41,13,10,0,-1,12,12,0,2,1,27,110,82,153,119,122,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,60,116,61,0,0,0,0,0,0,0,0,26,60,59,0,12,"2023-5-10",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,-3,-2,0,0,0,0,0,0,'',0,1,0,0,0,124,458,-201,498,2,4746,0,0,0
1033,45,202,6,0,"Jason","Garvey","",23,"2000-4-17",24949,206,0,179,179,0,0,203,63,10,0,0,-1,48,3,0,1,1,139,84,28,8,52,32,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,41,41,85,0,0,0,0,0,0,0,0,129,133,119,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,'',0,1,0,0,0,18,446,-27,446,1,-3842,0,0,0
1034,32,201,9,0,"Greg","Harman","",29,"1994-2-10",58713,206,0,232,196,0,0,200,10,10,0,0,-1,19,9,0,1,1,58,186,111,185,84,130,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,78,18,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,-3,-2,0,0,0,0,0,0,'',0,1,4,0,0,34,498,47,294,9,-4720,0,0,0
1035,10,200,4,0,"Reed","Anderson","",26,"1997-9-20",59475,206,0,201,187,0,0,200,10,10,0,0,-1,18,6,0,1,1,56,120,108,111,101,101,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,73,1,102,0,0,0,0,0,0,0,0,144,76,33,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,1,-2,-2,0,0,0,0,0,0,'',0,1,0,0,0,60,498,-125,498,6,-4980,0,0,0
1036,0,0,7,0,"Mark","Branche","",29,"1994-6-29",45819,206,0,201,181,1,1,0,0,0,0,39,0,27,11,0,2,2,58,61,34,128,125,108,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,127,89,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
1037,19,201,6,0,"Mike","Martinez","",29,"1994-9-3",42625,56,0,195,184,0,0,202,41,13,10,1,-1,13,10,0,1,1,112,140,14,8,62,81,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,49,133,44,0,0,0,0,0,0,0,0,126,138,105,0,12,"2023-5-21",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,122,-242,-1,-87,9,-4105,0,0,0
1038,0,0,8,0,"Matt","Carpenter","",29,"1994-10-5",75670,206,0,195,181,1,1,0,0,0,0,0,-1,34,11,0,1,1,121,178,83,87,60,24,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161,211,200,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
1039,0,0,1,11,"Mark","Tibbs","",29,"1994-5-11",47812,206,0,242,202,1,1,0,0,0,0,39,0,28,11,0,1,1,179,107,135,44,130,89,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2,4,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
1040,46,202,1,11,"Victor","Jacquez","Boots",20,"2003-1-12",71432,56,0,209,199,0,0,203,50,3,0,1,-1,25,0,0,2,2,97,11,128,88,124,111,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4,2,0,0,0,0,0,0,0,0,8,1,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-2,0,95,-2,0,'',0,1,0,0,0,0,40,11,498,1,-4500,0,0,0
1041,0,0,1,11,"Guadalupe","Martinez","",30,"1993-8-7",71432,56,0,194,182,1,1,0,0,0,0,1,-1,15,12,0,2,2,83,105,19,14,130,75,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,1,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
1042,0,0,1,12,"Humberto","Contreras","",28,"1995-1-5",31320,206,0,184,178,0,1,204,79,0,3,1,0,23,10,0,2,2,104,145,10,185,120,117,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,11,35,33,0,0,0,0,0,0,0,0,7,6,32,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
1043,28,201,1,11,"Tom","Bayer","",29,"1994-1-14",19502,206,0,207,186,0,0,201,0,3,0,0,-1,17,11,0,1,1,51,61,84,99,110,59,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,19,41,96,0,0,0,0,0,0,0,0,14,8,23,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,0,0,0,34,-112,-13,0,9,-4720,0,0,0
1044,28,201,1,12,"Bao-qing","Chou","",27,"1996-6-21",13661,43,0,198,183,0,0,202,46,3,0,4,-1,7,7,0,1,1,19,103,16,19,88,74,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,108,85,41,0,0,0,0,0,0,0,0,1,2,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,44,-42,-118,26,1,-4720,0,0,0
