park_id,dimensions_x,dimensions_y,batter_left_x,batter_left_y,batter_right_x,batter_right_y,bases_x0,bases_x1,bases_x2,bases_y0,bases_y1,bases_y2,positions_x0,positions_x1,positions_x2,positions_x3,positions_x4,positions_x5,positions_x6,positions_x7,positions_x8,positions_x9,positions_y0,positions_y1,positions_y2,positions_y3,positions_y4,positions_y5,positions_y6,positions_y7,positions_y8,positions_y9,avg,avg_l,avg_r,d,t,hr,hr_r,hr_l,temperature0,temperature1,temperature2,temperature3,temperature4,temperature5,temperature6,temperature7,temperature8,temperature9,temperature10,temperature11,rain0,rain1,rain2,rain3,rain4,rain5,rain6,rain7,rain8,rain9,rain10,rain11,wind,wind_direction,distances0,distances1,distances2,distances3,distances4,distances5,distances6,wall_heights0,wall_heights1,wall_heights2,wall_heights3,wall_heights4,wall_heights5,wall_heights6,name,picture,picture_night,nation_id,capacity,type,foul_ground,turf,gender,model_folder,file_name_3d_model,home_team_dugout_is_at_first_base
57,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9650,0.9581,0.9686,0.9423,0.9698,1.1214,1.0782,1.2016,37,41,50,59,67,75,79,78,71,60,49,41,3,4,4,4,3,3,3,3,3,3,3,3,8,5,323,343,386,406,375,323,305,15,15,7,7,7,7,7,"Nashville Grounds","default_grass.jpg","default_grass.jpg",0,13100,0,0,0,0,"","",1
58,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9558,0.9608,0.9531,0.9183,0.9403,1.1574,1.1658,1.1418,40,45,53,61,70,78,82,81,74,63,52,43,3,3,3,3,3,3,3,3,3,3,3,3,8,6,311,334,372,404,385,334,314,9,9,9,9,9,9,9,"Little Rock Grounds","default_grass.jpg","default_grass.jpg",0,13200,0,0,0,0,"","",1
59,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9804,0.9753,0.9832,0.9938,1.0108,1.0447,1.0041,1.1200,28,32,38,45,55,64,70,68,60,49,36,29,2,2,3,3,3,3,3,4,3,2,2,2,10,0,318,347,392,408,381,331,303,18,18,14,10,10,10,10,"Rainiers Stadium","default_grass.jpg","default_grass.jpg",0,14600,0,0,0,0,"","",1
60,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9915,0.9925,0.9909,1.0193,1.0553,1.0622,1.0645,1.0580,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,7,315,340,390,412,391,343,313,7,7,7,7,7,7,7,"Millionaires Stadium","default_turf.jpg","default_turf.jpg",0,11900,0,0,1,0,"","",1
61,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9543,0.9582,0.9521,0.9098,0.9228,1.1513,1.1561,1.1426,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,0,313,336,372,400,381,338,312,10,10,10,10,10,10,10,"Tornado Park","default_grass.jpg","default_grass.jpg",0,11900,0,0,0,0,"","",1
62,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0224,1.0188,1.0244,1.1683,1.2138,0.9265,0.9243,0.9308,41,43,46,50,56,61,65,66,61,53,45,41,7,6,6,5,3,3,3,2,3,4,7,7,9,0,323,349,402,414,399,348,324,9,9,9,15,9,9,9,"Ballpark of Tacoma","default_grass.jpg","default_grass.jpg",0,13300,0,0,0,0,"","",1
63,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0408,1.0277,1.0479,1.2308,1.2663,0.8282,0.7759,0.9253,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,7,331,365,415,417,394,342,315,20,20,12,12,12,12,12,"Lobos Grounds","default_grass.jpg","default_grass.jpg",0,13200,0,0,0,0,"","",1
64,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0211,1.0183,1.0226,1.1593,1.2048,0.9402,0.9373,0.9458,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,1,324,349,399,416,399,347,323,9,9,9,9,9,9,9,"Kaunakakai Grounds","default_grass.jpg","default_grass.jpg",0,11900,0,0,0,0,"","",1
65,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0166,1.0068,1.0219,1.1203,1.1513,0.9310,0.8828,1.0207,24,25,34,45,57,66,71,69,61,50,40,29,6,6,5,4,4,4,3,3,4,4,5,6,10,5,325,358,405,416,388,337,309,17,17,13,9,9,9,9,"Oilers Grove","default_grass.jpg","default_grass.jpg",0,11100,0,0,0,0,"","",1
66,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0145,1.0110,1.0164,1.1353,1.1768,0.9609,0.9578,0.9668,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,5,324,347,399,412,395,348,322,9,9,9,9,9,9,9,"Warriors Field","default_grass.jpg","default_grass.jpg",0,12000,0,0,0,0,"","",1
67,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9983,0.9892,1.0031,1.0743,1.1113,1.0021,0.9577,1.0846,46,51,59,65,73,80,83,83,77,67,56,48,3,3,3,3,3,3,3,3,3,3,3,3,8,6,329,351,397,411,385,331,312,15,15,11,7,7,7,7,"Mud Hens Stadium","default_grass.jpg","default_grass.jpg",0,9900,0,0,0,0,"","",1
68,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0037,1.0028,1.0041,1.0823,1.1173,1.0005,0.9998,1.0018,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,6,317,346,395,410,395,345,318,9,9,9,9,9,9,9,"Orwigsburg Grounds","default_grass.jpg","default_grass.jpg",0,13300,0,0,0,0,"","",1
69,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9807,0.9803,0.9809,1.0128,1.0363,1.0614,1.0606,1.0631,33,38,47,56,66,74,78,77,70,59,48,38,3,3,4,4,4,3,3,3,3,3,3,3,8,0,318,343,384,404,386,342,318,10,10,10,10,10,10,10,"Raging Bulls Grounds","default_grass.jpg","default_grass.jpg",0,11000,0,0,0,0,"","",1
70,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0000,1.0002,0.9999,1.0713,1.1048,1.0056,1.0048,1.0073,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,4,318,346,391,410,395,344,317,9,9,9,13,9,9,9,"Farmersville Stadium","default_grass.jpg","default_grass.jpg",0,11100,0,0,0,0,"","",1
71,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9875,0.9895,0.9864,1.0153,1.0493,1.0688,1.0737,1.0597,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,2,318,342,382,412,390,343,317,7,7,7,7,7,7,7,"Black Wolves Park","default_grass.jpg","default_grass.jpg",0,12200,0,0,0,0,"","",1
72,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0424,1.0386,1.0444,1.2328,1.2833,0.8682,0.8696,0.8656,22,28,39,51,62,73,78,75,66,54,38,27,2,2,3,3,3,3,3,3,3,2,3,2,10,1,322,350,410,422,404,354,325,10,10,10,10,10,10,10,"Lincoln Stadium","default_grass.jpg","default_grass.jpg",0,9800,0,0,0,0,"","",1
73,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0406,1.0307,1.0459,1.2028,1.2448,0.8564,0.8049,0.9522,56,60,66,72,78,82,84,84,81,74,65,58,3,3,3,2,2,3,2,2,3,3,3,3,12,3,329,364,411,422,398,340,311,17,17,13,9,9,6,6,"Sultans Stadium","default_grass.jpg","default_grass.jpg",0,12000,0,0,0,0,"","",1
74,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9950,1.0027,0.9909,1.0788,1.1048,1.0113,1.0510,0.9377,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,2,313,340,379,410,399,355,327,7,7,8,15,10,18,18,"Barracudas Field","default_grass.jpg","default_grass.jpg",0,13300,0,0,0,0,"","",1
75,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0363,1.0330,1.0381,1.1913,1.2428,0.9093,0.9067,0.9142,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,2,321,354,407,417,405,350,323,7,7,7,7,7,7,7,"Rawhide Grove","default_grass.jpg","default_grass.jpg",0,10900,0,0,0,0,"","",1
76,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0167,1.0159,1.0171,1.1113,1.1543,0.9767,0.9802,0.9702,44,49,57,65,73,81,85,84,78,67,55,47,3,3,3,3,3,3,3,2,3,2,3,2,11,0,317,348,397,418,397,349,320,7,7,7,7,7,7,7,"Arlington Fields","default_grass.jpg","default_grass.jpg",0,12000,0,0,0,0,"","",1
77,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0269,1.0204,1.0304,1.1838,1.2318,0.9125,0.9038,0.9288,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,7,325,351,405,417,396,347,325,9,9,9,14,9,9,9,"Sailfish Park","default_grass.jpg","default_grass.jpg",0,13200,0,0,0,0,"","",1
78,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0226,1.0203,1.0239,1.1668,1.2083,0.9277,0.9291,0.9251,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,7,321,349,401,414,400,350,324,10,10,10,10,10,10,10,"Annetta Stadium","default_grass.jpg","default_grass.jpg",0,9900,0,0,0,0,"","",1
79,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0366,1.0244,1.0431,1.1968,1.2443,0.8768,0.8279,0.9677,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,0,330,361,412,421,393,340,316,17,17,9,9,6,6,6,"Texans Grove","default_grass.jpg","default_grass.jpg",0,12000,0,0,0,0,"","",1
80,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0254,1.0148,1.0311,1.1863,1.2228,0.8781,0.8268,0.9736,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,1,332,358,406,418,392,337,314,20,20,16,12,11,9,9,"Gunners Park","default_grass.jpg","default_grass.jpg",0,8700,0,0,0,0,"","",1
81,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0367,1.0260,1.0424,1.2238,1.2683,0.8498,0.8077,0.9280,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,1,332,357,411,420,395,343,318,18,18,14,15,10,7,7,"Federals Grove","default_grass.jpg","default_grass.jpg",0,10600,0,0,0,0,"","",1
82,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0001,0.9991,1.0006,1.0648,1.1068,1.0331,1.0344,1.0309,44,49,57,65,73,81,85,84,78,67,55,47,3,3,3,3,3,3,3,2,3,2,3,2,11,0,320,345,392,409,394,344,320,6,6,6,6,6,6,6,"Trail Blazers Fields","default_grass.jpg","default_grass.jpg",0,8700,0,0,0,0,"","",1
83,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0114,1.0064,1.0141,1.1148,1.1428,0.9400,0.9031,1.0085,40,43,51,59,67,75,79,77,71,60,51,43,3,3,3,3,3,3,3,4,3,3,3,3,8,3,323,355,399,413,394,338,310,18,18,14,10,10,10,10,"Honkers Ballpark","default_grass.jpg","default_grass.jpg",0,9700,0,0,0,0,"","",1
84,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9696,0.9740,0.9672,0.9533,0.9728,1.1117,1.1170,1.1020,28,32,40,49,59,70,75,73,64,52,37,30,2,2,3,3,3,3,3,3,2,2,2,2,13,1,312,340,378,402,389,340,312,9,9,9,9,9,9,9,"Spiders Park","default_grass.jpg","default_grass.jpg",0,8800,0,0,0,0,"","",1
85,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9649,0.9663,0.9641,0.9668,0.9838,1.1001,1.0982,1.1037,47,50,58,64,72,79,82,81,76,66,57,49,3,3,3,3,3,3,3,4,3,2,3,3,7,7,315,338,379,402,384,336,314,12,12,12,12,12,12,12,"Columbus Fields","default_grass.jpg","default_grass.jpg",0,7900,0,0,0,0,"","",1
86,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0423,1.0467,1.0399,1.2758,1.3168,0.8359,0.8689,0.7745,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,1,319,346,400,421,415,361,332,12,12,12,12,16,20,20,"Bulls Park","default_grass.jpg","default_grass.jpg",0,10500,0,0,0,0,"","",1
87,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0120,1.0043,1.0161,1.1173,1.1573,0.9541,0.9157,1.0256,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,6,326,354,400,416,391,335,314,15,15,11,11,7,7,7,"Oakland Stadium","default_grass.jpg","default_grass.jpg",0,7900,0,0,0,0,"","",1
88,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0360,1.0349,1.0366,1.1873,1.2398,0.9125,0.9122,0.9132,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,5,324,352,401,423,405,351,321,7,7,7,7,7,7,7,"Sabres Field","default_grass.jpg","default_grass.jpg",0,9700,0,0,0,0,"","",1
89,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9874,0.9898,0.9861,1.0258,1.0523,1.0470,1.0486,1.0441,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,6,313,343,388,405,395,341,314,10,10,10,10,10,10,10,"Privateers Grove","default_grass.jpg","default_grass.jpg",0,8800,0,0,0,0,"","",1
90,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9978,0.9984,0.9974,1.0788,1.1068,0.9957,0.9947,0.9977,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,2,320,343,389,412,393,345,316,12,12,12,12,12,12,12,"Blue Chips Grounds","default_turf.jpg","default_turf.jpg",0,7900,0,0,1,0,"","",1
91,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9998,0.9941,1.0029,1.0773,1.1013,0.9677,0.9253,1.0466,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,7,324,352,393,416,386,335,309,20,20,16,12,10,9,9,"Drillers Grounds","default_grass.jpg","default_grass.jpg",0,8700,0,0,0,0,"","",1
92,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9452,0.9485,0.9434,0.8743,0.8893,1.1892,1.1908,1.1863,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,4,312,335,368,402,377,332,312,9,9,9,9,9,9,9,"Wizards Park","default_grass.jpg","default_grass.jpg",0,8700,0,0,0,0,"","",1
93,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9804,0.9743,0.9836,0.9838,1.0108,1.0661,1.0242,1.1441,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,2,323,347,391,408,380,330,303,15,15,7,12,7,7,7,"Hawkeyes Field","default_grass.jpg","default_grass.jpg",0,9700,0,0,0,0,"","",1
94,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9734,0.9758,0.9721,0.9753,0.9998,1.0993,1.1013,1.0958,47,51,58,64,72,79,82,81,76,65,56,49,3,3,3,3,3,4,4,5,3,2,3,3,7,4,314,339,383,402,389,339,313,9,9,9,9,9,9,9,"Marauders Grove","default_grass.jpg","default_grass.jpg",0,7000,0,0,0,0,"","",1
95,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0014,1.0013,1.0014,1.0743,1.1083,1.0072,1.0088,1.0043,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,7,317,346,391,412,394,345,319,9,9,9,9,9,9,9,"Atlantics Park","default_grass.jpg","default_grass.jpg",0,7900,0,0,0,0,"","",1
96,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9597,0.9621,0.9584,0.9388,0.9603,1.1355,1.1401,1.1271,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,3,314,334,375,406,381,336,315,10,10,10,10,10,10,10,"Titans Stadium","default_grass.jpg","default_grass.jpg",0,9600,0,0,0,0,"","",1
97,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9685,0.9100,1.0000,1.0380,0.9700,0.9450,0.9800,0.8800,70,70,70,70,70,70,70,70,70,70,70,70,0,0,0,0,0,0,0,0,0,0,0,0,0,7,314,340,385,419,409,356,327,9,9,9,9,13,17,17,"Spring Ballpark","default_grass.jpg","default_grass.jpg",0,5000,0,0,0,0,"","",1
