player_id,opponent_id,ab,h,hr
250,996,2,1,0
250,1178,2,0,0
250,1120,3,1,0
250,138,2,2,0
250,55,3,0,0
250,1410,7,1,0
250,1620,1,1,0
250,337,1,1,0
250,806,2,0,0
250,285,3,1,0
250,1172,1,0,0
250,284,2,0,0
250,153,2,1,0
250,189,1,0,0
250,191,1,0,0
250,224,2,0,0
250,1117,3,0,0
250,322,2,0,0
250,286,1,0,0
250,987,2,0,0
250,1180,1,1,1
250,520,1,0,0
250,1378,2,0,0
250,1979,1,0,0
250,2262,1,0,0
250,809,3,1,0
250,97,1,0,0
250,149,1,0,0
250,5,2,1,0
250,938,3,0,0
250,713,1,0,0
250,1024,2,0,0
250,564,1,1,0
250,57,1,0,0
250,1377,2,0,0
250,694,1,1,0
250,51,2,0,0
250,325,1,0,0
250,475,1,0,0
250,1257,1,0,0
250,372,1,0,0
250,1645,1,0,0
250,333,3,1,0
250,3065,2,1,0
250,293,1,0,0
250,810,2,0,0
250,195,1,0,0
250,142,2,0,0
250,2402,1,1,0
251,1154,8,3,1
251,87,3,1,0
251,2241,3,0,0
251,1147,9,0,0
251,51,17,4,1
251,1593,3,0,0
251,335,10,1,0
251,376,3,0,0
251,337,6,2,1
251,334,12,3,0
251,868,3,1,0
251,333,19,6,1
251,1352,10,1,0
251,107,2,0,0
251,104,12,2,0
251,100,4,1,1
251,5,6,0,0
251,13,1,0,0
251,9,4,0,0
251,1,22,4,0
251,41,2,0,0
251,193,6,2,0
251,234,4,0,0
251,195,4,1,0
251,1377,13,6,2
251,227,1,1,1
251,1931,4,3,0
251,970,3,0,0
251,1382,6,3,0
251,992,7,2,0
251,288,2,0,0
251,991,2,1,0
251,284,5,1,1
251,996,12,9,3
251,987,10,3,0
251,1405,5,1,0
251,150,3,0,0
251,147,9,4,0
251,143,10,3,1
251,1617,4,1,0
251,1046,4,3,0
251,286,5,2,0
251,3,1,0,0
251,95,23,3,0
251,810,9,5,0
251,102,2,0,0
251,815,5,1,0
251,806,6,1,0
251,809,12,1,0
251,2371,2,1,0
251,1144,5,0,0
251,1145,9,0,0
251,1586,3,0,0
251,55,5,1,0
251,88,1,0,0
251,1928,5,2,1
251,191,2,1,0
251,189,6,3,0
251,1247,11,3,1
251,341,4,0,0
251,1248,8,3,0
251,330,2,0,0
251,1848,2,1,0
251,862,2,1,0
251,1414,4,1,1
251,1410,14,4,0
251,153,3,0,0
251,964,6,2,1
251,200,2,1,0
251,1257,1,0,0
251,285,11,6,2
251,293,4,0,0
251,322,1,0,0
251,8,5,2,0
251,1120,3,1,1
251,49,6,2,0
251,1615,3,0,0
251,2402,6,3,1
251,1620,2,0,0
251,186,1,0,0
251,101,5,1,0
251,1178,1,0,0
251,283,1,1,0
251,142,8,0,0
251,2391,3,0,0
251,520,2,0,0
251,194,3,0,0
251,192,1,0,0
251,1117,5,2,0
251,138,1,0,0
251,4,3,1,0
251,84,1,1,0
251,564,3,1,0
251,83,1,1,0
251,1663,2,1,0
251,1180,2,0,0
251,290,1,1,0
251,325,2,2,1
251,141,2,0,0
251,1378,2,1,0
251,1979,3,1,0
251,338,2,0,0
251,758,3,3,0
251,2262,1,1,0
251,1645,6,2,1
251,662,5,0,0
251,713,2,1,0
251,938,1,1,0
251,1172,3,1,0
251,236,2,0,0
251,60,1,0,0
251,884,2,1,0
251,1024,5,1,0
251,57,1,0,0
251,2187,6,3,2
251,435,3,0,0
251,372,2,0,0
251,694,1,1,1
251,476,2,0,0
251,3065,4,1,0
251,565,2,0,0
251,475,3,1,0
251,1276,1,1,0
251,699,1,0,0
252,478,3,0,0
252,471,9,1,0
252,1095,6,1,0
252,1640,2,0,0
252,1985,11,5,0
252,1543,5,2,0
252,717,4,0,0
252,713,2,0,0
252,710,6,1,0
252,913,3,0,0
252,1514,1,0,0
252,711,7,2,0
252,743,1,1,0
252,758,5,2,0
252,759,3,0,0
252,2187,5,0,0
252,527,3,0,0
252,521,2,0,0
252,781,1,0,0
252,935,4,0,0
252,424,5,0,0
252,432,1,0,0
252,1487,3,2,0
252,941,4,1,0
252,379,4,0,0
252,377,2,1,0
252,1019,3,1,0
252,1024,3,1,0
252,386,2,0,0
252,380,1,0,0
252,378,4,1,0
252,1645,2,0,0
252,472,4,1,0
252,477,4,0,0
252,574,3,0,0
252,570,7,1,0
252,1013,2,0,0
252,753,1,0,0
252,388,1,0,0
252,1016,3,0,0
252,1872,1,0,0
252,622,1,0,0
252,1980,2,0,0
252,889,1,1,0
252,418,2,0,0
252,528,3,0,0
252,788,2,0,0
252,425,5,2,0
252,426,2,0,0
252,1902,3,0,0
252,862,1,0,0
252,567,4,3,0
252,569,1,0,0
252,565,1,0,0
252,1724,3,1,0
252,1541,1,0,0
252,575,1,0,0
252,558,1,0,0
252,1414,1,0,0
252,1799,2,1,0
252,706,1,1,0
252,1094,1,0,0
252,1325,1,0,0
252,1382,1,0,0
252,841,1,1,0
252,789,1,0,0
252,2186,1,0,0
252,566,2,1,0
252,716,1,0,0
252,3302,1,0,0
254,87,3,0,0
254,2241,2,1,0
254,1586,4,2,0
254,1147,9,0,0
254,1144,4,2,0
254,51,14,3,0
254,1593,2,1,0
254,335,8,0,0
254,376,1,0,0
254,337,6,1,0
254,1848,3,1,0
254,334,7,3,1
254,868,3,2,0
254,333,6,1,0
254,806,7,3,0
254,96,2,0,0
254,1352,12,3,0
254,107,3,3,0
254,809,12,4,0
254,100,4,1,0
254,810,8,2,1
254,102,1,0,0
254,104,11,0,0
254,1,15,7,0
254,41,1,0,0
254,4,4,1,0
254,286,10,2,0
254,12,1,0,0
254,8,6,1,0
254,193,4,1,0
254,195,3,1,0
254,1377,9,1,0
254,227,1,0,0
254,200,3,1,0
254,1382,5,2,0
254,234,2,0,0
254,992,7,2,0
254,288,3,2,0
254,991,5,0,0
254,284,2,0,0
254,293,3,0,0
254,996,5,0,0
254,987,8,2,0
254,49,9,2,0
254,1154,4,1,0
254,60,2,0,0
254,1145,14,3,0
254,1405,6,2,0
254,150,8,3,0
254,147,10,1,0
254,1617,4,0,0
254,1046,7,1,0
254,143,6,3,1
254,142,7,1,0
254,3,1,0,0
254,95,21,2,0
254,815,6,1,1
254,101,2,1,0
254,1928,5,2,0
254,191,1,0,0
254,1247,7,2,0
254,1248,7,0,0
254,862,1,0,0
254,330,1,0,0
254,338,4,1,0
254,2402,5,1,0
254,1414,1,0,0
254,1410,13,2,0
254,2948,1,0,0
254,964,5,2,0
254,1931,5,2,1
254,1120,4,2,0
254,1615,4,1,0
254,153,2,1,0
254,1620,3,1,0
254,186,1,0,0
254,341,2,1,0
254,372,3,0,0
254,285,8,6,0
254,1172,3,1,1
254,1178,1,1,0
254,283,1,0,0
254,189,6,4,0
254,520,2,0,0
254,224,1,0,0
254,1117,7,0,0
254,13,2,0,0
254,84,1,0,0
254,55,1,1,0
254,83,1,0,0
254,290,2,0,0
254,1979,4,1,0
254,2262,2,0,0
254,758,3,0,0
254,1276,5,1,0
254,1645,5,0,0
254,662,5,0,0
254,938,2,1,0
254,328,1,0,0
254,236,2,1,0
254,884,2,0,0
254,1024,5,0,0
254,57,1,1,0
254,564,1,0,0
254,5,3,0,0
254,9,1,0,0
254,2187,6,1,0
254,325,1,0,0
254,694,2,1,0
254,238,4,0,0
254,141,1,0,0
254,435,2,1,0
254,476,3,1,0
254,3065,6,1,0
254,2371,2,0,0
254,475,2,1,0
254,148,1,0,0
254,2391,1,0,0
254,1180,1,0,0
254,565,1,0,0
254,319,1,0,0
254,970,2,1,0
255,142,1,0,0
255,325,1,1,0
255,236,1,0,0
255,1620,1,1,0
255,319,1,1,0
255,293,1,0,0
255,95,1,0,0
255,101,1,0,0
256,1154,4,1,1
256,87,3,0,0
256,1586,8,3,1
256,60,4,0,0
256,1147,14,1,0
256,1144,6,2,0
256,51,15,3,0
256,335,11,3,0
256,338,4,1,0
256,1848,5,2,0
256,334,9,3,1
256,337,7,2,0
256,333,16,3,0
256,806,6,2,0
256,96,2,0,0
256,104,15,3,0
256,1352,9,0,0
256,107,4,2,0
256,809,12,2,0
256,100,3,1,0
256,815,4,1,0
256,102,1,0,0
256,810,12,5,0
256,5,6,3,0
256,12,1,1,0
256,4,4,2,0
256,1,18,3,0
256,1123,1,1,0
256,41,2,1,0
256,193,5,1,0
256,234,2,0,0
256,1377,11,2,0
256,227,2,1,0
256,1931,3,1,0
256,195,4,1,0
256,1382,8,0,0
256,992,6,2,0
256,290,6,0,0
256,991,7,0,0
256,996,12,5,0
256,987,13,6,0
256,49,7,1,1
256,1145,14,6,2
256,150,4,2,0
256,147,12,3,0
256,1046,7,1,0
256,143,7,1,0
256,286,3,0,0
256,3,1,0,0
256,95,17,3,0
256,288,4,1,0
256,284,4,1,0
256,2371,2,0,0
256,55,1,0,0
256,1593,1,0,0
256,2241,2,1,0
256,88,1,0,0
256,1928,9,3,0
256,191,2,0,0
256,192,3,0,0
256,970,2,1,0
256,1247,12,5,1
256,1248,8,1,0
256,330,1,0,0
256,341,3,0,0
256,148,3,0,0
256,1410,9,3,0
256,964,6,3,0
256,200,3,0,0
256,1257,2,2,1
256,1178,2,1,0
256,285,11,2,0
256,1180,2,2,0
256,322,2,1,0
256,9,3,1,0
256,8,3,0,0
256,1120,4,0,0
256,1615,2,1,0
256,186,2,1,0
256,1620,2,0,0
256,153,4,0,0
256,1405,2,0,0
256,1617,2,0,0
256,862,2,2,0
256,372,1,0,0
256,1172,3,1,0
256,142,2,1,0
256,2402,3,1,0
256,194,1,1,0
256,520,2,1,0
256,1117,5,1,1
256,83,1,1,0
256,1663,3,1,0
256,325,2,2,0
256,141,4,3,1
256,1378,2,1,0
256,1979,4,0,0
256,758,1,1,0
256,2262,1,0,0
256,1276,6,1,0
256,1645,5,0,0
256,938,3,1,0
256,236,1,1,0
256,884,3,1,1
256,1024,4,2,1
256,57,1,0,0
256,662,3,2,0
256,2187,5,3,0
256,863,1,0,0
256,238,3,1,0
256,2162,2,0,0
256,435,1,0,0
256,476,4,2,0
256,13,1,1,0
256,3065,5,2,0
256,565,1,0,0
256,293,1,0,0
256,475,1,0,0
256,1222,1,0,0
256,699,2,0,0
256,2391,2,0,0
256,319,1,1,0
256,189,1,0,0
256,101,1,1,0
257,1154,4,1,1
257,2241,1,0,0
257,1586,5,2,2
257,1147,9,1,0
257,1144,4,1,0
257,51,14,3,0
257,1593,1,0,0
257,335,7,0,0
257,376,1,1,0
257,337,3,1,0
257,334,9,3,1
257,868,2,0,0
257,333,12,3,0
257,806,5,2,1
257,96,2,2,0
257,104,8,3,0
257,1352,6,3,0
257,107,2,0,0
257,809,8,1,0
257,100,4,1,0
257,810,5,1,0
257,102,1,0,0
257,5,4,1,0
257,12,2,0,0
257,13,4,1,0
257,9,3,1,0
257,286,4,2,1
257,1123,1,1,0
257,193,4,1,0
257,285,11,2,0
257,290,4,0,0
257,987,13,4,1
257,1180,4,2,0
257,143,7,3,0
257,322,1,0,0
257,1,15,0,0
257,8,4,1,0
257,1120,3,1,1
257,49,6,2,0
257,55,3,2,1
257,1615,4,1,0
257,2402,6,3,1
257,1617,1,0,0
257,1414,1,0,0
257,153,2,1,0
257,1410,10,3,0
257,1620,2,0,0
257,1405,3,1,0
257,186,1,0,0
257,862,1,1,1
257,341,1,1,0
257,1247,6,1,0
257,101,4,0,0
257,95,12,3,0
257,991,3,1,0
257,996,4,0,0
257,1172,5,2,1
257,1178,1,0,0
257,283,1,0,0
257,284,3,0,0
257,1046,3,0,0
257,142,2,0,0
257,150,4,1,0
257,2391,2,1,0
257,189,3,1,0
257,1931,1,1,1
257,520,2,1,0
257,194,3,3,0
257,200,3,0,0
257,195,2,0,0
257,224,1,1,0
257,1117,6,2,0
257,138,1,1,0
257,4,3,0,0
257,84,1,0,0
257,1145,8,4,1
257,564,2,1,0
257,87,1,0,0
257,83,1,0,0
257,1663,2,0,0
257,992,1,1,0
257,325,2,0,0
257,1382,3,0,0
257,970,1,0,0
257,1928,4,0,0
257,1378,3,2,1
257,192,1,0,0
257,2262,2,1,1
257,338,2,0,0
257,758,3,0,0
257,97,1,0,0
257,815,3,1,0
257,147,6,2,0
257,1276,4,3,2
257,1645,5,1,0
257,662,3,1,1
257,713,1,1,0
257,938,3,2,0
257,328,1,0,0
257,236,1,1,0
257,288,1,1,0
257,60,1,1,0
257,884,1,1,0
257,1024,3,3,0
257,57,1,1,0
257,2187,6,3,0
257,1377,7,2,1
257,694,2,1,0
257,435,2,1,0
257,1979,1,1,0
257,372,1,1,0
257,1848,1,1,0
257,1248,7,2,0
257,238,3,1,0
257,234,1,0,0
257,476,4,1,0
257,3065,4,1,0
257,565,3,0,0
257,293,1,0,0
257,475,1,1,0
257,1222,1,0,0
257,319,1,1,0
257,964,3,0,0
258,1377,3,2,0
258,227,1,1,0
258,1382,7,3,0
258,290,5,2,0
258,991,5,2,1
258,996,16,4,0
258,49,8,1,0
258,1154,4,0,0
258,60,2,0,0
258,1147,13,2,0
258,1593,6,1,0
258,1405,5,1,0
258,150,4,1,0
258,147,12,3,0
258,148,3,0,0
258,1046,4,2,0
258,142,3,1,0
258,104,9,3,0
258,1,13,2,0
258,9,3,1,0
258,286,5,1,0
258,41,1,0,0
258,101,1,0,0
258,810,3,1,0
258,815,4,1,0
258,806,3,1,0
258,1178,3,0,0
258,987,9,3,0
258,2371,2,1,0
258,1144,5,1,0
258,1145,7,1,0
258,2241,1,1,0
258,51,7,3,0
258,1928,6,2,0
258,970,2,0,0
258,234,1,1,0
258,1931,3,1,0
258,1247,16,6,0
258,337,5,1,0
258,1248,3,0,0
258,1848,7,6,1
258,330,2,2,0
258,334,9,3,0
258,338,4,1,0
258,335,17,3,0
258,862,1,0,0
258,1414,2,1,0
258,1617,3,0,0
258,1410,11,4,0
258,1352,7,1,0
258,95,8,3,0
258,2948,1,0,0
258,964,8,4,0
258,200,4,1,0
258,333,5,1,0
258,341,2,0,0
258,285,9,3,0
258,143,6,0,0
258,322,1,1,0
258,1123,1,0,0
258,1120,5,0,0
258,13,2,1,0
258,1620,1,1,1
258,186,1,1,0
258,372,3,0,0
258,809,6,3,0
258,1172,4,1,0
258,284,8,0,0
258,293,2,0,0
258,2402,4,2,0
258,2391,2,0,0
258,1615,2,1,1
258,189,2,0,0
258,191,1,0,0
258,224,1,0,0
258,194,1,0,0
258,195,3,0,0
258,1117,8,1,0
258,138,1,1,0
258,4,4,2,1
258,8,3,1,0
258,1586,3,1,0
258,87,5,0,0
258,83,2,0,0
258,288,2,0,0
258,992,5,1,0
258,325,1,0,0
258,141,3,2,1
258,1180,3,0,0
258,1378,3,1,0
258,1979,5,1,0
258,2262,1,1,0
258,758,2,1,0
258,1645,8,4,0
258,1276,2,0,0
258,699,1,0,0
258,694,2,1,0
258,2187,4,1,0
258,868,1,0,0
258,863,1,0,0
258,84,1,0,0
258,1024,4,0,0
258,564,1,0,0
258,884,1,0,0
258,240,4,1,0
258,242,1,0,0
258,1902,3,0,0
258,1075,2,1,0
258,55,1,0,0
258,54,1,0,0
258,146,3,1,0
258,201,1,0,0
258,3065,5,0,0
258,565,1,1,0
258,153,1,1,0
258,243,2,1,0
258,1076,2,0,0
258,100,2,0,0
258,1282,1,0,0
258,89,1,0,0
258,1668,1,1,0
258,475,1,1,0
260,1154,7,1,0
260,87,4,3,0
260,1586,5,1,0
260,60,3,0,0
260,1147,16,7,0
260,1144,8,3,0
260,51,19,4,0
260,335,11,3,0
260,376,1,0,0
260,337,8,2,0
260,1848,6,2,0
260,334,12,2,0
260,333,19,2,0
260,806,8,3,0
260,96,3,1,1
260,1352,10,3,0
260,107,3,0,0
260,809,10,3,0
260,100,4,1,0
260,815,6,2,1
260,810,8,4,1
260,102,1,0,0
260,104,13,3,0
260,5,6,3,1
260,13,4,0,0
260,8,2,0,0
260,1,21,7,0
260,41,1,0,0
260,4,3,1,0
260,193,7,2,0
260,195,4,0,0
260,1377,12,3,1
260,227,2,1,0
260,200,4,1,0
260,1382,9,4,0
260,992,7,3,1
260,288,5,1,0
260,290,3,1,0
260,991,8,4,1
260,293,4,0,0
260,996,10,3,0
260,987,12,3,1
260,49,9,2,0
260,88,2,1,0
260,1593,2,0,0
260,1145,14,6,0
260,150,6,4,0
260,147,13,10,2
260,148,3,1,0
260,1046,8,1,0
260,143,9,3,1
260,142,8,3,1
260,286,6,3,1
260,95,22,2,0
260,101,4,1,1
260,1178,3,0,0
260,284,2,1,1
260,2371,3,0,0
260,55,3,1,0
260,2241,2,0,0
260,1928,8,4,3
260,191,3,1,0
260,970,2,1,0
260,1247,12,2,1
260,1248,9,4,0
260,330,1,1,1
260,862,3,0,0
260,1414,3,1,0
260,1617,4,0,0
260,1410,15,2,1
260,2948,1,0,0
260,964,7,4,0
260,285,13,2,0
260,1180,4,2,0
260,322,2,0,0
260,9,2,1,0
260,1123,1,0,0
260,1120,3,1,0
260,138,1,1,1
260,83,2,1,1
260,1615,4,1,0
260,153,2,2,0
260,1620,2,0,0
260,868,1,0,0
260,1172,6,2,0
260,2402,4,1,0
260,189,4,2,1
260,1931,4,2,0
260,224,2,0,0
260,194,2,1,0
260,520,2,0,0
260,1117,4,0,0
260,1663,4,2,0
260,325,4,1,0
260,141,3,0,0
260,1378,4,1,0
260,192,2,1,0
260,338,3,1,0
260,1979,2,2,0
260,341,1,1,0
260,758,3,1,1
260,97,1,0,0
260,1276,4,0,0
260,1645,7,2,0
260,662,4,1,0
260,938,3,1,0
260,713,1,0,0
260,328,1,1,0
260,236,1,1,0
260,884,2,0,0
260,1024,4,1,0
260,57,2,0,0
260,2187,6,2,0
260,694,1,0,0
260,238,4,1,0
260,234,1,1,0
260,476,2,0,0
260,3065,4,2,1
260,565,2,0,0
260,475,1,0,0
260,1257,1,0,0
260,699,2,0,0
260,319,1,0,0
260,2391,1,0,0
262,1144,1,0,0
262,51,4,1,0
262,337,4,0,0
262,809,6,1,0
262,102,1,0,0
262,810,7,1,0
262,815,1,0,0
262,806,2,1,0
262,991,3,1,0
262,987,1,1,0
262,1593,3,1,1
262,1145,3,0,0
262,1586,2,1,0
262,55,2,0,0
262,1848,2,0,0
262,335,3,0,0
262,341,4,1,0
262,1046,1,0,0
262,1617,2,0,0
262,1410,2,1,1
262,2948,1,0,0
262,1377,2,0,0
262,191,1,1,1
262,1247,1,0,0
262,285,1,0,0
262,290,2,0,0
262,322,2,1,0
262,286,1,0,0
262,13,2,1,0
262,1154,1,0,0
262,153,2,1,1
262,147,3,1,0
262,186,1,0,0
262,95,3,1,0
262,1352,3,0,0
262,101,1,0,0
262,284,1,0,0
262,150,2,1,0
262,1615,2,0,0
262,143,2,1,0
262,138,1,0,0
262,564,1,0,0
262,1928,1,0,0
262,338,2,1,0
262,868,1,0,0
262,107,1,1,0
262,2402,1,0,0
262,5,3,0,0
262,104,2,1,0
262,288,3,1,0
262,662,1,0,0
262,938,1,0,0
262,141,1,1,0
262,694,1,0,0
262,238,1,0,0
262,195,3,1,0
262,1931,1,1,1
262,713,1,0,0
262,1117,1,1,0
262,189,1,1,0
262,1248,1,0,0
262,1645,1,1,1
262,333,1,0,0
262,992,1,1,0
262,970,1,0,0
265,1377,2,1,0
265,191,1,0,0
265,1931,1,0,0
265,335,1,0,0
265,337,1,1,0
265,333,6,3,0
265,341,1,1,0
265,1247,3,1,0
265,996,2,0,0
265,1178,1,1,0
265,284,1,0,0
265,322,2,0,0
265,1276,5,0,0
265,148,1,0,0
265,1645,1,0,0
265,1615,1,1,0
265,142,3,2,0
265,5,2,0,0
265,104,3,2,1
265,662,2,2,0
265,286,1,0,0
265,713,2,0,0
265,938,2,0,0
265,1120,1,1,0
265,285,3,1,0
265,987,2,0,0
265,236,1,0,0
265,288,1,0,0
265,334,3,0,0
265,699,1,0,0
265,2391,1,1,0
265,992,3,1,0
265,1180,2,0,0
265,565,1,1,0
268,1147,4,2,0
268,1593,2,1,0
268,1848,2,0,0
268,334,2,1,0
268,333,2,2,0
268,809,1,1,0
268,815,1,0,0
268,4,1,0,0
268,195,2,1,0
268,1931,2,1,0
268,284,3,1,0
268,290,2,0,0
268,49,5,2,0
268,1586,4,0,0
268,1617,2,0,0
268,148,2,2,0
268,1120,1,0,0
268,9,1,0,0
268,286,1,1,0
268,95,1,0,0
268,810,1,0,0
268,2371,2,1,0
268,51,2,1,1
268,1928,3,0,0
268,1382,1,0,0
268,341,3,2,0
268,1046,2,0,0
268,2402,1,0,0
268,1410,2,0,0
268,2948,1,0,0
268,191,1,0,0
268,337,1,0,0
268,1247,1,0,0
268,285,1,0,0
268,1154,1,0,0
268,862,1,0,0
268,101,2,1,0
268,142,1,0,0
268,153,1,0,0
268,200,1,0,0
268,520,1,1,0
268,138,1,0,0
268,104,1,0,0
268,288,1,0,0
268,141,1,0,0
268,1378,1,0,0
268,2262,1,0,0
268,1541,1,1,0
268,991,1,0,0
268,942,1,0,0
268,935,1,0,0
268,574,1,0,0
268,567,1,0,0
268,3302,2,0,0
268,1325,2,0,0
268,743,1,0,0
268,716,2,1,0
268,383,2,0,0
268,1013,1,0,0
268,665,1,0,0
268,1486,1,0,0
268,1487,1,0,0
268,386,1,0,0
268,618,1,0,0
268,889,1,0,0
269,1154,2,1,1
269,1586,3,1,0
269,60,3,1,0
269,1147,6,2,1
269,51,11,2,0
269,335,3,2,0
269,376,1,0,0
269,338,4,1,0
269,1848,3,3,0
269,334,6,1,0
269,337,3,0,0
269,333,9,1,0
269,806,6,2,0
269,96,2,0,0
269,104,8,2,0
269,1352,5,1,0
269,809,8,0,0
269,100,3,2,0
269,815,3,2,1
269,102,2,1,0
269,810,6,1,0
269,8,1,0,0
269,1,8,2,0
269,41,2,1,1
269,286,4,2,0
269,12,1,0,0
269,1123,1,1,0
269,193,5,2,0
269,195,6,0,0
269,200,2,1,0
269,992,4,2,0
269,290,2,1,0
269,996,5,0,0
269,987,12,2,0
269,1145,4,1,0
269,95,7,4,0
269,1144,3,0,0
269,191,2,1,0
269,227,1,0,0
269,1046,4,1,0
269,970,2,1,0
269,1377,8,2,0
269,1178,1,1,0
269,2371,2,0,0
269,49,1,1,0
269,186,2,1,0
269,1620,1,0,0
269,153,2,0,0
269,1405,3,1,0
269,862,1,0,0
269,868,2,0,0
269,101,3,0,0
269,142,7,1,0
269,1617,1,0,0
269,1928,2,1,0
269,1117,7,1,0
269,9,3,0,0
269,143,3,1,0
269,138,1,0,0
269,1663,1,0,0
269,1180,3,0,0
269,1378,2,0,0
269,1931,3,1,0
269,192,1,0,0
269,1247,2,1,0
269,2162,2,0,0
269,1276,4,1,0
269,148,2,0,0
269,1645,4,2,1
269,1615,2,0,0
269,2402,3,1,0
269,5,5,1,0
269,662,4,1,0
269,938,2,1,0
269,322,1,0,0
269,1120,2,1,0
269,285,7,3,0
269,236,2,0,0
269,884,4,0,0
269,1024,4,0,0
269,564,1,0,0
269,2187,5,2,0
269,325,1,1,0
269,1410,3,1,0
269,1248,5,3,0
269,238,3,1,0
269,107,1,0,0
269,141,1,0,0
269,694,1,0,0
269,713,1,0,0
269,476,3,2,0
269,3065,5,3,0
269,293,2,1,0
269,475,1,0,0
269,288,2,0,0
269,189,3,0,0
269,55,1,1,0
269,699,1,0,0
269,2391,1,0,0
269,150,2,0,0
269,565,1,0,0
269,319,1,0,0
269,964,3,1,0
269,147,3,2,0
281,95,1,0,0
283,966,1,0,0
283,335,1,0,0
283,104,2,0,0
283,1147,2,1,0
283,1144,1,0,0
283,1414,1,0,0
283,333,2,1,0
283,1046,1,0,0
283,1382,1,0,0
283,1352,1,1,0
283,1645,1,0,0
283,1180,3,1,0
284,143,1,0,0
284,1145,2,1,1
284,1586,1,0,0
284,146,2,0,0
284,95,4,0,0
284,236,2,0,0
284,1147,2,1,0
284,1276,1,0,0
284,987,2,0,0
284,1120,1,0,0
284,1144,3,0,0
284,662,1,0,0
285,5,3,0,0
285,12,2,0,0
285,1382,2,0,0
285,147,5,1,0
285,330,1,0,0
285,810,2,0,0
285,1046,1,0,0
285,104,2,1,0
285,13,1,0,0
285,335,2,1,0
285,1928,1,1,0
285,234,1,0,0
285,1276,2,0,0
285,248,1,0,0
285,4,1,1,0
285,95,1,0,0
285,1414,1,0,0
285,2262,1,0,0
285,49,3,1,0
285,1120,2,0,0
285,2187,1,0,0
285,806,3,0,0
285,240,2,0,0
285,1117,2,0,0
285,758,2,0,0
285,146,2,0,0
285,1247,3,1,0
285,1410,1,0,0
285,863,1,0,0
285,237,2,1,0
285,1377,2,0,0
285,1902,1,1,0
286,1144,1,0,0
286,193,2,1,0
286,243,1,0,0
286,51,2,0,0
286,992,2,0,0
286,100,1,0,0
286,1410,2,0,0
286,194,1,0,0
288,1,1,0,0
288,333,1,0,0
296,1377,2,1,0
296,967,1,0,0
296,1410,2,0,0
296,150,2,1,0
296,1154,3,2,0
296,60,1,0,0
296,338,2,0,0
296,5,3,0,0
296,9,2,0,0
296,100,1,1,0
296,101,1,0,0
296,95,1,0,0
296,809,2,1,0
296,1145,1,0,0
296,1586,1,0,0
296,88,1,0,0
296,1046,6,2,0
296,1,2,1,0
296,330,3,1,0
296,337,1,0,0
296,191,1,0,0
296,815,2,0,0
296,1248,4,1,0
296,868,2,0,0
296,341,1,0,0
296,964,6,1,0
296,1276,2,0,0
296,248,1,0,0
296,1117,2,1,0
296,1123,1,1,0
296,286,1,0,0
296,1352,5,1,0
296,96,1,0,0
296,1382,2,0,0
296,189,1,1,0
296,146,3,2,0
296,148,1,0,0
296,49,3,1,0
296,602,1,1,0
296,1848,1,0,0
298,5,3,2,0
298,12,1,0,0
298,13,1,0,0
298,1120,6,2,0
298,4,1,1,0
298,1377,6,2,0
298,967,1,0,0
298,1931,2,1,0
298,200,2,0,0
298,150,1,0,0
298,1617,1,0,0
298,1410,4,0,0
298,1620,2,1,0
298,153,2,0,0
298,1154,1,0,0
298,1147,12,2,0
298,1586,5,0,0
298,88,2,0,0
298,335,12,4,1
298,281,2,0,0
298,1282,2,0,0
298,243,3,2,1
298,237,6,2,0
298,242,2,1,0
298,3,1,1,0
298,1,2,0,0
298,100,13,4,0
298,102,2,0,0
298,815,1,0,0
298,1593,3,0,0
298,51,1,0,0
298,55,3,0,0
298,49,3,1,0
298,60,4,1,1
298,146,2,0,0
298,142,1,0,0
298,240,3,0,0
298,104,3,2,0
298,1123,2,1,0
298,41,1,0,0
298,9,3,2,0
298,337,2,1,0
298,341,2,1,0
298,333,1,1,0
298,964,14,2,0
298,193,6,0,0
298,107,3,1,0
298,810,1,0,0
298,143,1,0,0
298,147,4,0,0
298,1046,4,2,0
298,2402,3,1,0
298,1848,2,0,0
298,338,3,2,1
298,1928,4,0,0
298,191,1,1,0
298,1382,3,1,0
298,195,3,1,0
298,520,2,1,0
298,970,4,4,0
298,1145,11,3,0
298,138,1,1,0
298,286,3,1,0
298,2162,2,2,0
298,805,1,0,0
298,96,1,0,0
298,95,8,2,0
298,189,1,0,0
298,234,2,1,0
298,148,1,0,0
298,1076,3,1,0
298,248,1,1,0
298,868,2,0,0
298,84,2,1,0
298,8,3,2,0
298,322,1,1,0
298,1117,1,0,0
298,238,7,2,0
298,236,1,0,0
298,1276,1,0,0
298,758,2,1,0
298,201,1,0,0
298,1645,2,0,0
298,1615,1,0,0
298,101,1,0,0
298,89,1,1,0
298,1222,1,1,0
298,1144,5,3,0
298,884,2,1,0
298,662,5,1,0
298,83,1,0,0
298,87,1,0,0
298,1247,5,1,0
298,372,1,1,0
298,284,3,1,0
298,192,1,0,0
298,141,2,0,0
298,1248,1,0,0
298,564,1,0,0
298,1024,2,1,0
298,602,1,0,0
298,476,1,1,0
298,367,1,1,0
298,1979,1,0,0
298,283,4,1,0
298,1352,2,1,0
298,1356,1,1,0
299,5,6,1,0
299,12,2,0,0
299,13,3,2,0
299,1,9,4,0
299,41,1,0,0
