team_id,year,league_id,level_id,split_id,ab,ip,bf,tb,ha,k,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,r9,avg,obp,slg,ops,h9,k9,hr9,bb9,cgp,fip,qsp,winp,rsg,svp,bsvp,gfp,era,pig,ws,whip,gbfbp,kbb,babip
62,2023,203,4,1,5027,1246,5604,2224,1507,919,389,450,758,708,1294,1327,20618,1,140,140,73,67,35,1122,209,37,39,20,156,3,2,11,47,49,140,107,11,60,23,512,0,5,68,54,71,14.4857,0.2998,0.3605,0.4424,0.8029,10.8823,6.6363,1.1265,3.2495,0.0000,0.0000,0.0786,0.5214,2.7786,0.6034,0.3833,0.2734,5.1126,138.3758,0.0000,1.5702,0.4937,2.0422,0.3385
63,2023,203,4,1,4860,1254,5393,2007,1311,994,459,420,595,563,1317,1255,19997,0,140,140,79,61,37,925,218,36,20,26,142,6,0,6,41,57,139,121,61,62,22,351,1,9,44,37,47,12.8325,0.2698,0.3338,0.4130,0.7467,9.4091,7.1340,1.0191,3.0144,0.0071,0.0000,0.4357,0.5643,3.2786,0.6271,0.3548,0.3960,4.0407,140.8239,0.0000,1.3804,0.5121,2.3667,0.3122
64,2023,203,4,1,5014,1270,5577,2107,1388,998,416,442,708,668,1300,1355,20491,0,140,140,75,65,36,990,226,41,37,23,149,5,0,11,48,43,140,93,44,54,16,436,0,7,36,37,54,13.2732,0.2768,0.3383,0.4202,0.7586,9.8362,7.0724,1.0559,3.1323,0.0000,0.0000,0.3143,0.5357,2.9714,0.6923,0.2963,0.3211,4.7339,144.3028,0.0000,1.4409,0.4896,2.2579,0.3174
65,2023,204,5,1,2701,667,3068,1217,820,596,195,289,431,411,651,662,11207,2,76,76,35,41,17,607,113,26,23,16,84,5,0,14,30,29,76,56,15,27,9,218,0,6,20,20,34,15.3400,0.3036,0.3741,0.4506,0.8247,11.0534,8.0339,1.1323,3.8957,0.0000,0.0000,0.1974,0.4605,2.5658,0.6538,0.3333,0.3486,5.5402,141.8608,0.0000,1.6610,0.4958,2.0623,0.3601
66,2023,204,5,1,2730,682,3058,1119,776,573,186,256,354,331,667,729,11145,1,76,76,41,35,22,589,106,17,20,6,75,1,0,16,27,35,75,53,15,33,10,216,1,2,24,13,33,14.0738,0.2842,0.3509,0.4099,0.7608,10.2355,7.5579,0.9893,3.3766,0.0132,0.0000,0.1974,0.5395,2.4474,0.6875,0.3030,0.3472,4.3659,144.7403,0.0000,1.5125,0.4778,2.2383,0.3335
67,2023,204,5,1,2736,664,3082,1269,842,556,211,258,420,403,661,691,11439,1,76,76,37,39,24,616,121,25,14,9,96,2,0,5,26,49,76,50,17,40,15,207,0,4,23,16,25,15.5660,0.3077,0.3759,0.4638,0.8397,11.4069,7.5324,1.3006,3.4952,0.0000,0.0000,0.2237,0.4868,2.7763,0.6154,0.3750,0.3671,5.4596,148.5584,0.0000,1.6558,0.4889,2.1550,0.3556
68,2023,204,5,1,2658,671,2985,1119,759,570,206,245,367,348,645,696,11092,0,76,76,38,38,22,565,107,22,13,8,79,0,1,3,21,46,76,61,15,32,9,228,0,3,23,22,27,14.0835,0.2856,0.3545,0.4210,0.7755,10.1803,7.6453,1.0596,3.2861,0.0000,0.0000,0.1974,0.5000,2.7105,0.7097,0.2812,0.3333,4.6677,138.6500,0.0000,1.4963,0.4810,2.3265,0.3363
69,2023,204,5,1,2695,681,3031,1167,788,613,210,234,374,343,720,608,11125,2,76,76,38,38,17,580,115,35,22,15,78,3,1,9,34,44,76,58,11,26,9,220,0,5,21,28,34,14.0743,0.2924,0.3559,0.4330,0.7890,10.4039,8.0934,1.0298,3.0895,0.0000,0.0000,0.1447,0.5000,2.7632,0.6538,0.3462,0.3455,4.5286,137.3457,0.0000,1.4993,0.5422,2.6197,0.3504
70,2023,204,5,1,2761,682,3121,1251,835,564,242,260,416,388,679,714,11426,0,76,76,37,39,20,625,102,35,25,10,98,2,1,4,28,39,76,52,7,35,15,235,0,2,22,20,37,14.9648,0.3024,0.3676,0.4531,0.8207,11.0191,7.4428,1.2933,3.4311,0.0000,0.0000,0.0921,0.4868,3.1842,0.5714,0.4286,0.3234,5.1202,144.6329,0.0000,1.6056,0.4874,2.1692,0.3470
71,2023,204,5,1,2680,678,3067,1165,769,543,178,293,416,398,693,702,11400,0,76,76,34,42,19,557,115,23,25,10,87,4,0,10,25,46,76,61,6,35,16,296,0,1,22,20,45,14.7080,0.2869,0.3640,0.4347,0.7987,10.2080,7.2080,1.1549,3.8894,0.0000,0.0000,0.0789,0.4474,2.3421,0.5429,0.4571,0.2568,5.2832,140.7407,0.0000,1.5664,0.4968,1.8532,0.3287
72,2023,204,5,1,2648,674,2962,1085,762,542,219,235,336,318,670,701,10975,1,76,76,44,32,26,573,117,28,18,10,62,2,0,4,17,33,76,59,15,35,8,224,0,4,21,31,35,13.7469,0.2878,0.3511,0.4097,0.7608,10.1700,7.2338,0.8275,3.1364,0.0000,0.0000,0.1974,0.5789,2.8816,0.7647,0.2286,0.3393,4.2442,138.9241,0.0000,1.4785,0.4887,2.3064,0.3395
73,2023,204,5,1,2699,682,3092,1174,765,650,211,307,412,390,674,637,11517,0,76,76,32,44,16,537,132,25,22,11,85,2,0,20,32,39,75,47,20,30,14,220,1,3,29,23,21,14.6613,0.2834,0.3622,0.4350,0.7972,10.0953,8.5777,1.1217,4.0513,0.0132,0.0000,0.2632,0.4211,2.7763,0.5333,0.4667,0.3409,5.1466,147.6538,0.0000,1.5718,0.5141,2.1173,0.3424
74,2023,204,5,1,2633,673,3020,1129,750,535,196,294,370,346,691,691,11113,2,76,76,42,34,25,536,127,42,17,9,78,0,0,6,14,34,76,63,19,33,8,211,0,2,25,27,38,14.4018,0.2848,0.3620,0.4288,0.7908,10.0198,7.1475,1.0421,3.9278,0.0000,0.0000,0.2500,0.5526,2.5789,0.7576,0.2424,0.3602,4.6225,138.9125,0.0000,1.5497,0.5000,1.8197,0.3299
75,2023,204,5,1,2729,681,3092,1207,817,584,205,279,404,384,699,659,11535,1,76,76,34,42,20,603,120,31,19,12,82,3,0,10,27,34,76,60,6,36,15,250,0,4,20,22,32,14.9266,0.2994,0.3692,0.4423,0.8114,10.7921,7.7143,1.0832,3.6854,0.0000,0.0000,0.0789,0.4474,2.6974,0.5714,0.4167,0.3040,5.0724,147.8846,0.0000,1.6086,0.5147,2.0932,0.3530
76,2023,204,5,1,2710,670,3071,1204,819,594,202,273,419,395,678,654,11280,0,76,76,37,39,21,603,124,41,25,15,77,2,0,6,21,22,76,45,13,34,13,238,0,2,26,26,30,14.9642,0.3022,0.3677,0.4443,0.8119,11.0015,7.9791,1.0343,3.6672,0.0000,0.0000,0.1711,0.4868,2.6579,0.6176,0.3824,0.3193,5.3060,142.7848,0.0000,1.6299,0.5090,2.1758,0.3595
77,2023,204,5,1,2667,676,3008,1127,744,632,194,283,373,361,647,658,11436,2,76,76,35,41,22,549,96,21,12,10,89,3,0,6,28,25,76,49,17,34,10,238,0,0,20,28,26,13.9921,0.2790,0.3522,0.4226,0.7748,9.8956,8.4059,1.1837,3.7640,0.0000,0.0000,0.2237,0.4605,2.5526,0.6875,0.2941,0.3193,4.8015,144.7595,0.0000,1.5177,0.4958,2.2332,0.3345
78,2023,204,5,1,2698,664,3005,1257,809,546,246,243,410,365,658,688,10985,0,76,76,36,40,18,571,124,16,20,18,96,2,1,0,26,27,76,54,15,34,14,219,0,3,26,31,20,14.6250,0.2999,0.3611,0.4659,0.8270,10.9654,7.4006,1.3012,3.2937,0.0000,0.0000,0.1974,0.4737,3.2368,0.5625,0.4118,0.3470,4.9473,137.3125,0.0000,1.5843,0.4889,2.2469,0.3434
79,2023,204,5,1,2685,688,3030,1168,749,566,204,269,376,361,684,720,11346,1,76,76,41,35,25,523,120,32,17,19,87,1,1,13,25,26,76,51,9,40,14,246,0,5,26,29,29,13.6504,0.2790,0.3483,0.4350,0.7834,9.7932,7.4005,1.1375,3.5172,0.0000,0.0000,0.1184,0.5395,2.6842,0.6410,0.3500,0.3089,4.7201,141.8250,0.0000,1.4789,0.4872,2.1041,0.3231
80,2023,204,5,1,2672,672,3027,1133,763,607,264,279,378,338,664,665,11038,2,76,76,47,29,27,548,133,28,25,9,73,2,2,9,18,21,76,47,11,41,13,224,0,4,17,19,38,14.2225,0.2856,0.3547,0.4240,0.7787,10.2086,8.1214,0.9767,3.7329,0.0000,0.0000,0.1447,0.6184,3.4737,0.6750,0.3171,0.3393,4.5223,141.5128,0.0000,1.5491,0.4996,2.1756,0.3421
81,2023,205,6,1,2460,595,2780,1126,772,612,155,258,411,386,586,502,10357,2,68,68,30,38,16,583,101,30,11,11,77,2,1,7,19,20,68,47,3,34,18,220,0,0,21,21,21,15.8646,0.3138,0.3820,0.4577,0.8397,11.6642,9.2468,1.1634,3.8982,0.0000,0.0000,0.0441,0.4412,2.2794,0.4706,0.5294,0.3091,5.8321,145.8732,0.0000,1.7292,0.5386,2.3721,0.3900
82,2023,205,6,1,2492,618,2792,1109,728,654,217,231,363,339,537,593,10423,2,68,68,43,25,19,548,76,24,18,7,97,4,0,6,22,27,68,29,8,34,14,212,0,2,19,26,15,14.3438,0.2921,0.3562,0.4450,0.8012,10.5905,9.5140,1.4111,3.3605,0.0000,0.0000,0.1176,0.6324,3.1912,0.5758,0.4118,0.3208,4.9316,146.8028,0.0000,1.5501,0.4752,2.8312,0.3587
83,2023,205,6,1,2513,620,2840,1116,751,614,230,268,377,358,568,587,10691,0,69,69,33,36,19,560,98,21,16,12,81,3,0,18,29,22,69,38,7,31,11,262,0,4,32,28,33,15.1113,0.2988,0.3693,0.4441,0.8134,10.9016,8.9129,1.1758,3.8903,0.0000,0.0000,0.1014,0.4783,3.3333,0.6333,0.3548,0.2634,5.1968,146.4521,0.0000,1.6435,0.4918,2.2910,0.3653
84,2023,205,6,1,2475,601,2781,1190,787,580,170,234,402,391,599,534,10337,0,68,68,27,41,12,586,95,23,20,10,96,4,0,14,23,29,68,40,9,22,10,218,0,2,22,34,24,15.7238,0.3180,0.3807,0.4808,0.8615,11.7854,8.6855,1.4376,3.5042,0.0000,0.0000,0.1324,0.3971,2.5000,0.5455,0.4545,0.3119,5.8552,145.5915,0.0000,1.6988,0.5287,2.4786,0.3799
85,2023,205,6,1,2509,607,2808,1192,768,654,189,236,388,359,523,570,10611,0,68,68,31,37,19,560,92,21,13,16,100,2,0,11,26,29,68,37,2,34,15,248,0,2,27,22,32,15.3163,0.3061,0.3706,0.4751,0.8457,11.3871,9.6969,1.4827,3.4992,0.0000,0.0000,0.0294,0.4559,2.7794,0.5588,0.4412,0.2742,5.3229,147.3750,0.0000,1.6540,0.4785,2.7712,0.3778
86,2023,205,6,1,2415,605,2700,1009,680,669,215,222,345,330,575,502,10000,0,68,68,35,33,19,507,90,20,14,10,73,3,0,14,28,29,68,35,14,37,15,203,0,0,19,24,22,13.8496,0.2816,0.3474,0.4178,0.7652,10.1157,9.9521,1.0860,3.3025,0.0000,0.0000,0.2059,0.5147,3.1618,0.5588,0.4054,0.3350,4.9091,140.8451,0.0000,1.4909,0.5339,3.0135,0.3598
87,2023,205,6,1,2389,608,2711,1046,659,675,193,251,344,320,575,505,10375,1,68,68,40,28,25,454,109,29,17,10,86,3,0,13,14,25,68,38,8,37,10,203,0,1,19,19,22,13.8329,0.2758,0.3486,0.4378,0.7865,9.7496,9.9863,1.2723,3.7134,0.0000,0.0000,0.1176,0.5882,2.8382,0.7143,0.2703,0.3350,4.7342,146.1268,0.0000,1.4959,0.5324,2.6892,0.3483
88,2023,205,6,1,2469,612,2804,1115,741,621,185,251,421,390,593,537,10453,0,69,69,34,35,18,549,94,31,12,14,84,1,1,6,55,40,68,64,9,30,12,258,1,4,42,17,33,15.1765,0.3001,0.3723,0.4516,0.8239,10.8971,9.1324,1.2353,3.6912,0.0145,0.0000,0.1304,0.4928,2.6812,0.6000,0.4000,0.2636,5.7353,139.3733,0.0000,1.6209,0.5248,2.4741,0.3699
89,2023,205,6,1,2527,600,2848,1263,829,591,241,257,453,428,544,588,10641,0,68,68,33,35,19,612,103,21,21,11,103,3,0,15,29,22,68,28,7,31,9,204,0,1,15,26,20,16.6200,0.3281,0.3919,0.4998,0.8917,12.4350,8.8650,1.5450,3.8550,0.0000,0.0000,0.1029,0.4853,3.5441,0.6786,0.2903,0.3333,6.4200,149.8732,0.0000,1.8100,0.4806,2.2996,0.3916
90,2023,205,6,1,2528,614,2910,1213,790,614,264,290,475,448,636,517,10901,1,68,68,30,38,9,569,111,34,20,18,92,4,1,8,37,37,68,42,15,36,26,251,0,2,26,15,36,16.3641,0.3125,0.3885,0.4798,0.8683,11.5735,8.9951,1.3478,4.2485,0.0000,0.0000,0.2206,0.4412,3.8824,0.2571,0.7222,0.2709,6.5632,151.4028,0.0000,1.7580,0.5516,2.1172,0.3789
91,2023,205,6,1,2422,602,2721,1050,700,689,194,234,354,319,508,524,10499,0,68,68,35,33,25,522,85,15,17,14,79,4,0,11,23,33,68,38,9,41,12,216,0,4,30,28,23,14.4568,0.2890,0.3574,0.4335,0.7909,10.4651,10.3007,1.1811,3.4983,0.0000,0.0000,0.1324,0.5147,2.8529,0.6757,0.2927,0.3148,4.7691,143.8219,0.0000,1.5515,0.4922,2.9444,0.3716
92,2023,205,6,1,2439,608,2776,1051,723,629,198,265,339,314,592,510,10653,2,68,68,42,26,22,556,82,23,19,9,76,2,0,10,32,30,68,46,6,30,8,233,0,2,20,36,25,15.0526,0.2964,0.3698,0.4309,0.8007,10.6906,9.3007,1.1238,3.9184,0.0000,0.0000,0.0882,0.6176,2.9118,0.7333,0.2667,0.2918,4.6429,150.0423,0.0000,1.6232,0.5372,2.3736,0.3691
93,2023,205,6,1,2495,599,2828,1244,796,549,196,246,460,439,570,598,10373,2,68,68,29,39,13,571,107,22,21,13,105,2,1,6,24,43,68,43,8,27,14,233,0,1,20,19,15,16.2840,0.3190,0.3868,0.4986,0.8854,11.9466,8.2396,1.5759,3.6921,0.0000,0.0000,0.1176,0.4265,2.8824,0.4815,0.5185,0.2918,6.5887,148.1857,0.0000,1.7376,0.4880,2.2317,0.3711
94,2023,205,6,1,2474,613,2798,1201,763,596,186,241,414,404,605,544,10493,2,68,68,38,30,18,553,86,31,20,20,104,2,0,9,26,32,68,50,4,37,18,215,0,2,15,26,20,15.1939,0.3084,0.3744,0.4854,0.8599,11.1901,8.7409,1.5253,3.5345,0.0000,0.0000,0.0588,0.5588,2.7353,0.5000,0.4865,0.3163,5.9250,147.7887,0.0000,1.6361,0.5265,2.4730,0.3673
95,2023,205,6,1,2449,597,2748,1128,737,641,218,231,387,354,550,531,10367,2,68,68,37,31,20,542,91,25,16,12,92,3,0,2,36,27,68,35,8,32,12,237,0,1,26,22,44,14.9833,0.3009,0.3654,0.4606,0.8260,11.0982,9.6525,1.3854,3.4785,0.0000,0.0000,0.1176,0.5441,3.2059,0.6250,0.3750,0.2869,5.3307,146.0141,0.0000,1.6196,0.5088,2.7749,0.3724
96,2023,205,6,1,2535,607,2890,1205,804,593,159,272,461,436,609,551,10823,2,68,68,28,40,12,599,101,30,22,12,92,5,0,10,23,31,68,34,10,29,15,222,0,2,12,20,19,16.3955,0.3172,0.3871,0.4753,0.8624,11.9078,8.7828,1.3626,4.0285,0.0000,0.0000,0.1471,0.4118,2.3382,0.4444,0.5172,0.3063,6.4575,154.6143,0.0000,1.7707,0.5250,2.1801,0.3803
97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
