player_id,league_id,sub_league_id,year,category,place,amount
588,200,1,2023,0,9,148.0000
588,200,1,2023,4,5,148.0000
588,200,1,2023,5,7,289.0000
588,200,1,2023,8,8,32.0000
588,200,1,2023,16,9,5.0000
588,200,1,2023,17,10,61.0000
588,200,1,2023,20,10,0.5017
588,200,1,2023,23,8,0.2222
588,200,1,2023,58,9,5.8025
590,200,1,2023,0,3,151.0000
590,200,1,2023,1,1,716.0000
590,200,1,2023,2,1,628.0000
590,200,1,2023,7,1,8.0000
590,200,1,2023,9,1,30.0000
590,200,1,2023,11,1,109.0000
590,200,1,2023,12,6,78.0000
590,200,1,2023,13,3,12.0000
593,200,1,2023,0,3,151.0000
593,200,1,2023,15,2,20.0000
596,200,1,2023,0,1,154.0000
596,200,1,2023,1,6,677.0000
596,200,1,2023,2,3,616.0000
596,200,1,2023,3,3,192.0000
596,200,1,2023,5,6,307.0000
596,200,1,2023,6,3,38.0000
596,200,1,2023,8,10,25.0000
596,200,1,2023,10,5,98.0000
596,200,1,2023,13,6,10.0000
596,200,1,2023,14,5,14.0000
596,200,1,2023,16,9,5.0000
596,200,1,2023,17,7,64.0000
596,200,1,2023,18,8,0.3117
596,200,1,2023,21,9,106.5671
613,200,1,2023,36,6,21.0000
613,200,1,2023,54,6,1.0000
618,200,1,2023,33,2,18.0000
621,200,1,2023,27,3,71.0000
621,200,1,2023,32,1,50.0000
621,200,1,2023,50,2,71.0000
621,200,1,2023,51,1,62.0000
630,200,1,2023,15,6,14.0000
631,200,1,2023,2,9,582.0000
631,200,1,2023,3,5,180.0000
631,200,1,2023,16,9,5.0000
632,200,1,2023,0,10,147.0000
632,200,1,2023,1,5,680.0000
632,200,1,2023,3,8,173.0000
632,200,1,2023,5,1,343.0000
632,200,1,2023,8,1,44.0000
632,200,1,2023,10,1,128.0000
632,200,1,2023,11,4,105.0000
632,200,1,2023,12,5,80.0000
632,200,1,2023,13,1,14.0000
632,200,1,2023,14,1,26.0000
632,200,1,2023,17,2,79.0000
632,200,1,2023,19,3,0.4103
632,200,1,2023,20,3,0.6007
632,200,1,2023,21,3,142.5151
632,200,1,2023,22,3,9.2276
632,200,1,2023,23,1,0.2977
632,200,1,2023,24,4,0.4271
632,200,1,2023,25,3,1.0110
632,200,1,2023,26,4,182.0820
632,200,1,2023,58,3,8.8246
634,200,1,2023,3,7,177.0000
634,200,1,2023,4,10,125.0000
634,200,1,2023,5,9,284.0000
634,200,1,2023,6,6,35.0000
634,200,1,2023,10,7,92.0000
634,200,1,2023,11,8,88.0000
634,200,1,2023,14,4,17.0000
634,200,1,2023,16,5,6.0000
634,200,1,2023,18,3,0.3230
634,200,1,2023,19,4,0.4016
634,200,1,2023,20,7,0.5182
634,200,1,2023,21,6,117.9962
634,200,1,2023,22,6,8.1690
634,200,1,2023,24,6,0.4014
634,200,1,2023,25,7,0.9198
634,200,1,2023,26,6,163.2079
634,200,1,2023,58,5,7.1129
643,200,1,2023,9,9,11.0000
660,200,1,2023,30,1,17.0000
660,200,1,2023,36,8,20.0000
660,200,1,2023,39,1,12.0000
660,200,1,2023,41,8,0.2963
664,200,1,2023,15,10,13.0000
664,200,1,2023,28,1,34.0000
664,200,1,2023,29,5,14.0000
664,200,1,2023,31,6,0.6087
664,200,1,2023,34,3,224.0000
664,200,1,2023,35,2,933.0000
664,200,1,2023,38,2,220.0000
664,200,1,2023,39,7,7.0000
664,200,1,2023,40,8,3.0536
664,200,1,2023,41,10,0.3031
664,200,1,2023,42,6,1.1384
664,200,1,2023,43,2,3.8596
664,200,1,2023,44,6,10.8482
664,200,1,2023,45,6,0.5625
664,200,1,2023,46,5,7.9554
664,200,1,2023,47,5,2.2902
664,200,1,2023,48,2,8.8393
664,200,1,2023,49,2,76.2441
664,200,1,2023,52,8,22.0000
664,200,1,2023,53,10,0.6471
664,200,1,2023,54,6,1.0000
664,200,1,2023,55,10,0.0294
664,200,1,2023,57,8,0.5251
664,200,1,2023,59,2,5.7856
665,200,1,2023,32,8,25.0000
665,200,1,2023,51,7,43.0000
668,200,1,2023,27,4,70.0000
670,200,1,2023,33,9,14.0000
674,200,1,2023,8,9,29.0000
674,200,1,2023,23,9,0.2058
684,200,1,2023,3,9,172.0000
684,200,1,2023,4,6,147.0000
684,200,1,2023,5,5,312.0000
684,200,1,2023,8,6,35.0000
684,200,1,2023,9,7,15.0000
684,200,1,2023,11,9,87.0000
684,200,1,2023,14,5,14.0000
684,200,1,2023,17,5,67.0000
684,200,1,2023,18,10,0.3110
684,200,1,2023,19,8,0.3766
684,200,1,2023,20,5,0.5642
684,200,1,2023,21,5,120.8747
684,200,1,2023,22,5,8.2833
684,200,1,2023,23,6,0.2532
684,200,1,2023,24,5,0.4062
684,200,1,2023,25,5,0.9408
684,200,1,2023,26,5,166.1700
684,200,1,2023,58,7,6.1706
710,200,1,2023,29,8,13.0000
710,200,1,2023,31,7,0.5909
710,200,1,2023,37,10,61.0000
710,200,1,2023,38,1,228.0000
710,200,1,2023,40,4,2.6733
710,200,1,2023,41,7,0.2886
710,200,1,2023,42,4,1.0941
710,200,1,2023,43,3,3.7377
710,200,1,2023,44,4,10.3812
710,200,1,2023,46,1,7.1287
710,200,1,2023,47,9,2.7178
710,200,1,2023,48,1,10.1584
710,200,1,2023,49,3,76.9397
710,200,1,2023,52,8,22.0000
710,200,1,2023,53,7,0.6875
710,200,1,2023,54,6,1.0000
710,200,1,2023,55,7,0.0312
710,200,1,2023,59,5,5.1330
711,200,1,2023,28,4,33.0000
711,200,1,2023,29,3,16.0000
711,200,1,2023,31,3,0.6667
711,200,1,2023,34,1,233.1000
711,200,1,2023,35,3,924.0000
711,200,1,2023,38,3,208.0000
711,200,1,2023,39,4,9.0000
711,200,1,2023,40,1,2.0443
711,200,1,2023,41,9,0.3015
711,200,1,2023,42,1,1.0543
711,200,1,2023,43,1,5.4737
711,200,1,2023,44,1,9.5271
711,200,1,2023,45,4,0.4629
711,200,1,2023,46,7,8.0229
711,200,1,2023,47,1,1.4657
711,200,1,2023,48,5,8.0229
711,200,1,2023,49,1,65.5406
711,200,1,2023,52,1,28.0000
711,200,1,2023,53,1,0.8485
711,200,1,2023,54,6,1.0000
711,200,1,2023,55,9,0.0303
711,200,1,2023,56,3,1.0000
711,200,1,2023,59,1,7.4909
713,200,0,2023,33,4,14.0000
713,200,1,2023,33,6,16.0000
716,200,1,2023,32,3,41.0000
716,200,1,2023,51,6,44.0000
717,200,1,2023,28,4,33.0000
717,200,1,2023,31,8,0.5500
717,200,1,2023,39,9,6.0000
717,200,1,2023,45,7,0.5712
717,200,1,2023,57,10,0.5211
722,200,1,2023,15,6,14.0000
729,200,1,2023,0,6,149.0000
729,200,1,2023,1,2,686.0000
729,200,1,2023,3,4,186.0000
729,200,1,2023,4,3,155.0000
729,200,1,2023,5,2,338.0000
729,200,1,2023,6,10,33.0000
729,200,1,2023,8,3,39.0000
729,200,1,2023,10,6,97.0000
729,200,1,2023,11,1,109.0000
729,200,1,2023,12,1,110.0000
729,200,1,2023,17,4,73.0000
729,200,1,2023,18,2,0.3292
729,200,1,2023,19,1,0.4446
729,200,1,2023,20,4,0.5982
729,200,1,2023,21,1,157.1522
729,200,1,2023,22,1,10.7693
729,200,1,2023,23,4,0.2690
729,200,1,2023,24,1,0.4514
729,200,1,2023,25,2,1.0428
729,200,1,2023,26,1,199.4439
729,200,1,2023,58,1,9.2313
730,200,1,2023,8,4,36.0000
730,200,1,2023,10,3,101.0000
730,200,1,2023,11,10,86.0000
730,200,1,2023,16,9,5.0000
730,200,1,2023,17,8,62.0000
730,200,1,2023,18,4,0.3144
730,200,1,2023,19,5,0.3935
730,200,1,2023,20,1,0.6114
730,200,1,2023,21,8,106.9611
730,200,1,2023,22,4,8.5696
730,200,1,2023,23,2,0.2969
730,200,1,2023,24,3,0.4298
730,200,1,2023,25,4,1.0049
730,200,1,2023,26,3,183.6190
730,200,1,2023,58,8,5.9823
731,200,1,2023,2,10,579.0000
731,200,1,2023,9,4,18.0000
731,200,1,2023,14,9,13.0000
739,200,1,2023,14,9,13.0000
758,200,1,2023,36,9,19.0000
759,200,1,2023,33,3,17.0000
781,200,1,2023,39,5,8.0000
781,200,1,2023,54,6,1.0000
781,200,1,2023,56,3,1.0000
788,200,1,2023,27,2,78.0000
788,200,1,2023,33,3,17.0000
788,200,1,2023,50,7,66.0000
789,200,1,2023,27,10,66.0000
789,200,1,2023,32,9,4.0000
789,200,1,2023,33,6,16.0000
789,200,1,2023,50,7,66.0000
806,200,0,2023,29,8,12.0000
806,200,0,2023,59,10,4.3399
809,200,0,2023,31,4,0.6667
809,200,0,2023,40,4,2.3203
809,200,0,2023,41,2,0.2802
809,200,0,2023,42,2,1.0781
809,200,0,2023,43,6,3.8438
809,200,0,2023,44,2,10.0195
809,200,0,2023,45,8,0.4219
809,200,0,2023,46,3,8.0156
809,200,0,2023,47,3,1.6875
809,200,0,2023,49,8,77.9433
809,200,0,2023,53,2,0.7826
809,200,0,2023,57,9,0.5225
810,200,0,2023,30,8,11.0000
810,200,0,2023,39,5,6.0000
815,200,0,2023,51,10,29.0000
824,200,0,2023,13,2,8.0000
843,200,1,2023,16,5,6.0000
877,200,0,2023,13,6,6.0000
877,200,0,2023,16,8,5.0000
907,200,1,2023,1,9,673.0000
907,200,1,2023,2,5,606.0000
907,200,1,2023,3,6,178.0000
907,200,1,2023,5,9,284.0000
907,200,1,2023,7,4,7.0000
907,200,1,2023,9,9,11.0000
907,200,1,2023,11,7,93.0000
913,200,1,2023,28,4,33.0000
913,200,1,2023,30,4,13.0000
913,200,1,2023,36,4,22.0000
913,200,1,2023,37,3,72.0000
913,200,1,2023,39,5,8.0000
913,200,1,2023,41,4,0.2806
913,200,1,2023,46,9,8.2836
941,200,1,2023,32,7,29.0000
941,200,1,2023,51,7,43.0000
943,200,1,2023,30,2,15.0000
943,200,1,2023,36,6,21.0000
964,200,0,2023,15,7,13.0000
964,200,0,2023,28,3,33.0000
964,200,0,2023,29,7,13.0000
964,200,0,2023,31,8,0.5652
964,200,0,2023,34,10,203.2000
964,200,0,2023,38,9,157.0000
964,200,0,2023,39,5,6.0000
964,200,0,2023,40,2,2.2095
964,200,0,2023,41,4,0.2998
964,200,0,2023,42,3,1.0949
964,200,0,2023,43,5,3.9250
964,200,0,2023,44,3,10.0311
964,200,0,2023,45,3,0.3093
964,200,0,2023,46,5,8.0867
964,200,0,2023,47,4,1.7676
964,200,0,2023,48,9,6.9378
964,200,0,2023,49,3,69.7951
964,200,0,2023,52,10,21.0000
964,200,0,2023,57,5,0.5429
964,200,0,2023,59,6,5.9899
991,200,0,2023,39,7,5.0000
992,200,0,2023,28,3,33.0000
992,200,0,2023,30,8,11.0000
992,200,0,2023,36,7,16.0000
992,200,0,2023,38,7,159.0000
992,200,0,2023,43,8,3.5333
992,200,0,2023,46,10,9.0592
992,200,0,2023,47,6,1.9984
992,200,0,2023,48,7,7.0609
992,200,0,2023,54,6,1.0000
992,200,0,2023,55,6,0.0303
992,200,0,2023,56,1,1.0000
992,200,0,2023,57,8,0.5370
996,200,0,2023,36,8,15.0000
1013,200,1,2023,28,4,33.0000
1013,200,1,2023,30,4,13.0000
1013,200,1,2023,39,9,6.0000
1013,200,1,2023,43,8,2.8545
1013,200,1,2023,48,4,8.2955
1013,200,1,2023,49,10,90.6214
1013,200,1,2023,57,4,0.5405
1019,200,1,2023,27,10,66.0000
1019,200,1,2023,39,9,6.0000
1019,200,1,2023,50,7,66.0000
1046,200,0,2023,29,8,12.0000
1046,200,0,2023,37,8,55.0000
1075,200,0,2023,27,3,66.0000
1075,200,0,2023,50,6,60.0000
1076,200,0,2023,27,4,65.0000
1076,200,0,2023,32,7,26.0000
1076,200,0,2023,50,2,65.0000
1076,200,0,2023,51,8,39.0000
1085,200,0,2023,14,7,11.0000
1095,200,1,2023,29,8,13.0000
1095,200,1,2023,54,6,1.0000
1095,200,1,2023,56,3,1.0000
1117,200,0,2023,30,8,11.0000
1117,200,0,2023,36,6,17.0000
1117,200,0,2023,39,7,5.0000
1117,200,0,2023,47,10,2.2091
1120,200,0,2023,36,4,21.0000
1120,200,0,2023,39,7,5.0000
1144,200,0,2023,30,3,16.0000
1145,200,0,2023,31,9,0.5263
1145,200,0,2023,36,1,28.0000
1147,200,0,2023,15,10,12.0000
1147,200,0,2023,28,3,33.0000
1147,200,0,2023,30,1,18.0000
1147,200,0,2023,34,5,218.1000
1147,200,0,2023,35,3,922.0000
1147,200,0,2023,36,3,23.0000
1147,200,0,2023,37,4,63.0000
1147,200,0,2023,38,6,170.0000
1147,200,0,2023,39,2,7.0000
1147,200,0,2023,41,3,0.2926
1147,200,0,2023,46,8,8.6565
1147,200,0,2023,48,8,7.0076
1147,200,0,2023,52,8,22.0000
1147,200,0,2023,53,10,0.6667
1163,200,0,2023,0,3,151.0000
1247,200,0,2023,28,1,34.0000
1247,200,0,2023,29,8,12.0000
1247,200,0,2023,30,8,11.0000
1247,200,0,2023,31,10,0.5217
1247,200,0,2023,34,6,216.2000
1247,200,0,2023,35,6,899.0000
1247,200,0,2023,37,10,54.0000
1247,200,0,2023,38,4,185.0000
1247,200,0,2023,39,1,9.0000
1247,200,0,2023,40,10,3.3231
1247,200,0,2023,42,10,1.2231
1247,200,0,2023,43,9,3.4259
1247,200,0,2023,44,10,11.2569
1247,200,0,2023,46,9,8.7646
1247,200,0,2023,48,4,7.6846
1247,200,0,2023,49,9,79.9920
1247,200,0,2023,52,6,23.0000
1247,200,0,2023,53,9,0.6765
1247,200,0,2023,54,2,3.0000
1247,200,0,2023,55,2,0.0882
1247,200,0,2023,56,1,1.0000
1247,200,0,2023,57,1,0.5799
1247,200,0,2023,59,8,5.1417
1248,200,0,2023,30,8,11.0000
1248,200,0,2023,39,7,5.0000
1276,200,0,2023,30,6,14.0000
1276,200,0,2023,36,8,15.0000
1276,200,0,2023,37,3,65.0000
1276,200,0,2023,41,7,0.3033
1276,200,0,2023,57,3,0.5511
1288,200,0,2023,13,4,7.0000
1338,200,1,2023,13,10,7.0000
1349,200,1,2023,9,3,22.0000
1349,200,1,2023,16,2,7.0000
1352,200,0,2023,15,10,12.0000
1352,200,0,2023,29,8,12.0000
1352,200,0,2023,30,2,17.0000
1352,200,0,2023,36,2,24.0000
1352,200,0,2023,37,2,70.0000
1352,200,0,2023,39,7,5.0000
1352,200,0,2023,54,6,1.0000
1352,200,0,2023,55,5,0.0312
1352,200,0,2023,56,1,1.0000
1352,200,0,2023,57,7,0.5396
1377,200,0,2023,36,8,15.0000
1389,200,0,2023,13,10,5.0000
1389,200,0,2023,16,8,5.0000
1410,200,0,2023,36,5,20.0000
1422,200,0,2023,0,7,150.0000
1422,200,0,2023,13,10,5.0000
1425,200,0,2023,7,8,6.0000
1425,200,0,2023,9,3,17.0000
1425,200,0,2023,18,5,0.3153
1425,200,0,2023,19,3,0.3892
1425,200,0,2023,22,8,6.5831
1425,200,0,2023,24,6,0.3817
1425,200,0,2023,25,7,0.8690
1425,200,0,2023,26,6,146.8622
1425,200,0,2023,58,6,5.3761
1433,200,1,2023,15,6,14.0000
1433,200,1,2023,28,1,34.0000
1433,200,1,2023,29,10,12.0000
1433,200,1,2023,30,9,12.0000
1433,200,1,2023,36,1,29.0000
1472,200,1,2023,7,1,8.0000
1472,200,1,2023,9,1,30.0000
1472,200,1,2023,15,6,14.0000
1487,200,1,2023,27,4,70.0000
1487,200,1,2023,33,9,14.0000
1514,200,1,2023,27,4,70.0000
1514,200,1,2023,32,9,4.0000
1514,200,1,2023,33,6,16.0000
1514,200,1,2023,50,3,70.0000
1560,200,1,2023,39,2,11.0000
1560,200,1,2023,40,10,3.0719
1560,200,1,2023,42,9,1.2455
1560,200,1,2023,44,10,11.6946
1560,200,1,2023,45,1,0.4311
1560,200,1,2023,49,6,82.9814
1560,200,1,2023,57,2,0.5527
1586,200,0,2023,33,9,10.0000
1593,200,0,2023,27,10,58.0000
1593,200,0,2023,32,10,10.0000
1593,200,0,2023,33,9,10.0000
1593,200,0,2023,50,9,58.0000
1593,200,0,2023,51,9,33.0000
1637,200,1,2023,28,4,33.0000
1637,200,1,2023,34,8,209.1000
1637,200,1,2023,35,7,896.0000
1637,200,1,2023,36,2,23.0000
1637,200,1,2023,37,5,67.0000
1637,200,1,2023,38,6,186.0000
1637,200,1,2023,39,9,6.0000
1637,200,1,2023,43,10,2.7761
1637,200,1,2023,48,6,7.9968
1637,200,1,2023,57,3,0.5461
1645,200,0,2023,54,6,1.0000
1724,200,1,2023,41,6,0.2847
1724,200,1,2023,42,8,1.1793
1724,200,1,2023,43,9,2.8333
1724,200,1,2023,44,7,10.9076
1724,200,1,2023,46,8,8.2663
1724,200,1,2023,47,7,2.3478
1799,200,1,2023,27,1,79.0000
1799,200,1,2023,50,1,79.0000
1931,200,0,2023,27,8,60.0000
1931,200,0,2023,33,9,10.0000
1931,200,0,2023,50,6,60.0000
1983,200,1,2023,30,4,13.0000
1983,200,1,2023,35,9,866.0000
1983,200,1,2023,36,9,19.0000
1983,200,1,2023,37,2,74.0000
1983,200,1,2023,38,9,167.0000
1983,200,1,2023,48,7,7.6814
1983,200,1,2023,52,8,22.0000
1983,200,1,2023,53,7,0.6875
1983,200,1,2023,54,6,1.0000
1983,200,1,2023,55,7,0.0312
1983,200,1,2023,57,5,0.5352
1985,200,1,2023,29,5,14.0000
1985,200,1,2023,30,4,13.0000
1985,200,1,2023,31,10,0.5185
1985,200,1,2023,36,2,23.0000
1985,200,1,2023,37,8,65.0000
1985,200,1,2023,39,9,6.0000
1985,200,1,2023,54,6,1.0000
1985,200,1,2023,55,6,0.0323
1985,200,1,2023,57,6,0.5309
2187,200,0,2023,39,7,5.0000
