message_id,subject,player_id_0,player_id_1,player_id_2,player_id_3,player_id_4,player_id_5,player_id_6,player_id_7,player_id_8,player_id_9,team_id_0,team_id_1,team_id_2,team_id_3,team_id_4,league_id_0,league_id_1,importance,message_type,hype,sender_type,sender_id,recipient_id,trade_id,date,deleted,notify,ongoing_story_id,text_is_modified
155,"Update: Ledbetter Out 10 Months",1454,0,0,0,0,0,0,0,0,0,48,0,0,0,0,202,0,3,8,1,5,48,0,-5,"2023-4-23",0,1,-1,0
156,"League Suspends Salmon Kings Ramirez 2 Games",303,0,0,0,0,0,0,0,0,0,34,0,0,0,0,202,0,3,3,1,5,34,0,0,"2023-4-23",0,1,-1,0
157,"Warton Wins SL1 Player of the Week Prize",1085,0,0,0,0,0,0,0,0,0,6,0,0,0,0,200,0,3,7,1,5,6,0,0,"2023-4-24",0,1,-1,0
158,"Sub League 2 Winner is Arroyo",532,0,0,0,0,0,0,0,0,0,9,0,0,0,0,200,0,3,7,1,5,9,0,0,"2023-4-24",0,1,-1,0
159,"Super Week for Baton Rouge's Martinez!",830,0,0,0,0,0,0,0,0,0,21,0,0,0,0,201,0,3,7,1,5,21,0,0,"2023-4-24",0,1,-1,0
160,"Padres Eddie Gomez Wins SL2 Award",65,0,0,0,0,0,0,0,0,0,26,0,0,0,0,201,0,3,7,1,5,26,0,0,"2023-4-24",0,1,-1,0
161,"McAlear Selected Top Player",1659,0,0,0,0,0,0,0,0,0,35,0,0,0,0,202,0,3,7,1,5,35,0,0,"2023-4-24",0,1,-1,0
162,"Kight Wins SL2 Player of the Week Honors",905,0,0,0,0,0,0,0,0,0,47,0,0,0,0,202,0,3,7,1,5,47,0,0,"2023-4-24",0,1,-1,0
163,"SL1 Player of the Week Named",1734,0,0,0,0,0,0,0,0,0,55,0,0,0,0,203,0,3,7,1,5,55,0,0,"2023-4-24",0,1,-1,0
164,"Krohn Pounds SL2 Pitchers This Week",2000,0,0,0,0,0,0,0,0,0,64,0,0,0,0,203,0,3,7,1,5,64,0,0,"2023-4-24",0,1,-1,0
165,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-4-24",0,1,-1,0
166,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-4-24",0,1,-1,0
167,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-4-24",0,1,-1,0
168,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,62,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-4-24",0,1,-1,0
169,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-4-24",0,1,-1,0
170,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-4-24",0,1,-1,0
171,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,5,0,0,0,"2023-4-24",0,1,-1,0
172,"BNN Stats: Honestly, It's Just Muscles",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,5,0,0,0,"2023-4-24",0,1,-1,0
173,"Gallardo Sensational, 5-for-6",739,0,0,0,0,0,0,0,0,0,15,10,0,0,0,200,0,3,4,2,5,15,0,0,"2023-4-24",0,1,-1,0
174,"Lopez and Sipp Brawl, League Suspends Them",725,561,0,0,0,0,0,0,0,0,22,24,0,0,0,201,0,3,3,1,5,22,0,0,"2023-4-24",0,1,-1,0
175,"Bill Pitsch Bans Poker from Clubhouse",0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,200,0,3,3,0,5,0,0,0,"2023-4-24",0,1,1,0
176,"Sanchez Launches 3 HR for Spikes",2129,0,0,0,0,0,0,0,0,0,56,49,0,0,0,203,0,3,4,2,5,56,0,0,"2023-4-25",0,1,-1,0
177,"Vega Injury Update",324,0,0,0,0,0,0,0,0,0,31,0,0,0,0,201,0,3,8,1,5,31,0,-5,"2023-4-28",0,1,-1,0
178,"5-for-5 Day for Hogan",1347,0,0,0,0,0,0,0,0,0,35,37,0,0,0,202,0,3,4,2,5,35,0,0,"2023-4-28",0,1,-1,0
179,"Davila Goes Cycling",2285,0,0,0,0,0,0,0,0,0,58,63,0,0,0,203,0,3,4,2,5,58,0,0,"2023-4-28",0,1,-1,0
180,"Dallas to Lose Bingham for 3-4 Weeks",195,0,0,0,0,0,0,0,0,0,8,0,0,0,0,200,0,3,8,1,5,8,0,-5,"2023-4-29",0,1,-1,0
181,"Dallas-New York Fight Results in Suspensions",212,1123,0,0,0,0,0,0,0,0,8,7,0,0,0,200,0,3,3,1,5,8,0,0,"2023-4-29",0,1,-1,0
182,"Whelpley Angry at Local Media Over El Paso Coverage",0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,200,0,3,3,0,5,0,0,0,"2023-4-29",0,1,-1,0
183,"Bencosme 5-for-5 for Padres",1164,0,0,0,0,0,0,0,0,0,26,25,0,0,0,201,0,3,4,2,5,26,0,0,"2023-4-29",0,1,-1,0
184,"5-for-5 Day for Pfau",879,0,0,0,0,0,0,0,0,0,33,36,0,0,0,202,0,3,4,2,5,33,0,0,"2023-4-29",0,1,-1,0
185,"Rehab Road Tough for Sun Sox Tom Chalmers",307,0,0,0,0,0,0,0,0,0,2,0,0,0,0,200,0,3,8,1,5,2,0,0,"2023-4-30",0,1,-1,0
186,"Season Done for Shanley",1566,0,0,0,0,0,0,0,0,0,62,0,0,0,0,203,0,3,8,1,5,62,0,-5,"2023-4-30",0,1,-1,0
187,"Iron Horses Rich Hamlett Injured: Day-to-Day",632,0,0,0,0,0,0,0,0,0,16,0,0,0,0,200,0,3,8,1,5,16,0,-5,"2023-4-30",0,1,-1,0
188,"SL1 Presents Player of the Week Trophy",214,0,0,0,0,0,0,0,0,0,8,0,0,0,0,200,0,3,7,1,5,8,0,0,"2023-5-1",0,1,-1,0
189,"Week's Best Player Honored by SL2",684,0,0,0,0,0,0,0,0,0,13,0,0,0,0,200,0,3,7,1,5,13,0,0,"2023-5-1",0,1,-1,0
190,"April's SL1 Batter of Month Award Announced",214,0,0,0,0,0,0,0,0,0,8,0,0,0,0,200,0,3,7,2,5,8,0,0,"2023-5-1",0,1,-1,0
191,"Houston's Clark SL2 #1 Batter in April",542,0,0,0,0,0,0,0,0,0,9,0,0,0,0,200,0,3,7,2,5,9,0,0,"2023-5-1",0,1,-1,0
192,"Ulewicz Is SL1's Best Pitcher in April ",95,0,0,0,0,0,0,0,0,0,1,0,0,0,0,200,0,3,7,2,5,1,0,0,"2023-5-1",0,1,-1,0
193,"Hernandez #1 SL2 Pitcher in April",567,0,0,0,0,0,0,0,0,0,12,0,0,0,0,200,0,3,7,2,5,12,0,0,"2023-5-1",0,1,-1,0
194,"Dallas Rookie Biggest Vote-Getter in SL1",1928,0,0,0,0,0,0,0,0,0,8,0,0,0,0,200,0,3,7,2,5,8,0,0,"2023-5-1",0,1,-1,0
195,"April's Best Rookie Trophy Awarded",729,0,0,0,0,0,0,0,0,0,15,0,0,0,0,200,0,3,7,2,5,15,0,0,"2023-5-1",0,1,-1,0
196,"Nava's Strong Week Earns SL1 Trophy",639,0,0,0,0,0,0,0,0,0,17,0,0,0,0,201,0,3,7,1,5,17,0,0,"2023-5-1",0,1,-1,0
197,"SL2 Star of the Week Announced",81,0,0,0,0,0,0,0,0,0,26,0,0,0,0,201,0,3,7,1,5,26,0,0,"2023-5-1",0,1,-1,0
198,"Martinez Captures SL1 Batter of Month Award",851,0,0,0,0,0,0,0,0,0,19,0,0,0,0,201,0,3,7,2,5,19,0,0,"2023-5-1",0,1,-1,0
199,"Akron's Wilson Collects April Batting Honor",1681,0,0,0,0,0,0,0,0,0,31,0,0,0,0,201,0,3,7,2,5,31,0,0,"2023-5-1",0,1,-1,0
200,"Olguin Best SL1 Starter in April",2262,0,0,0,0,0,0,0,0,0,23,0,0,0,0,201,0,3,7,2,5,23,0,0,"2023-5-1",0,1,-1,0
201,"Tovar Tabbed as April's Starter of the Month",1278,0,0,0,0,0,0,0,0,0,25,0,0,0,0,201,0,3,7,2,5,25,0,0,"2023-5-1",0,1,-1,0
202,"SL1 Awards Best Batter Prize to Hogan",1347,0,0,0,0,0,0,0,0,0,35,0,0,0,0,202,0,3,7,1,5,35,0,0,"2023-5-1",0,1,-1,0
203,"SL2 Player of the Week, Lewis of Spotswood",1391,0,0,0,0,0,0,0,0,0,44,0,0,0,0,202,0,3,7,1,5,44,0,0,"2023-5-1",0,1,-1,0
204,"SL1's #1 Batter Announced",1347,0,0,0,0,0,0,0,0,0,35,0,0,0,0,202,0,3,7,2,5,35,0,0,"2023-5-1",0,1,-1,0
205,"Chad Stanley Winner in Sub League 2",1448,0,0,0,0,0,0,0,0,0,48,0,0,0,0,202,0,3,7,2,5,48,0,0,"2023-5-1",0,1,-1,0
206,"Kodiaks Klunder April's Top Hurler",1351,0,0,0,0,0,0,0,0,0,40,0,0,0,0,202,0,3,7,2,5,40,0,0,"2023-5-1",0,1,-1,0
207,"Colflesh Wins SL2 Top Pitcher Award",1800,0,0,0,0,0,0,0,0,0,48,0,0,0,0,202,0,3,7,2,5,48,0,0,"2023-5-1",0,1,-1,0
208,"Sanchez Wins SL1 Player of the Week Trophy",2129,0,0,0,0,0,0,0,0,0,56,0,0,0,0,203,0,3,7,1,5,56,0,0,"2023-5-1",0,1,-1,0
209,"SL2's Best Player, Davila of Little Rock",2285,0,0,0,0,0,0,0,0,0,58,0,0,0,0,203,0,3,7,1,5,58,0,0,"2023-5-1",0,1,-1,0
210,"April's Best Batter Announced",1762,0,0,0,0,0,0,0,0,0,51,0,0,0,0,203,0,3,7,2,5,51,0,0,"2023-5-1",0,1,-1,0
211,"Sub League 2 Announces April's Best Batter",1449,0,0,0,0,0,0,0,0,0,61,0,0,0,0,203,0,3,7,2,5,61,0,0,"2023-5-1",0,1,-1,0
212,"Kirkbride SL1 Choice for Best Pitcher",2428,0,0,0,0,0,0,0,0,0,53,0,0,0,0,203,0,3,7,2,5,53,0,0,"2023-5-1",0,1,-1,0
213,"SL2 Selects Cox April's Top Starter",1491,0,0,0,0,0,0,0,0,0,59,0,0,0,0,203,0,3,7,2,5,59,0,0,"2023-5-1",0,1,-1,0
214,"Latest Injury News for Hugie",1017,0,0,0,0,0,0,0,0,0,10,0,0,0,0,200,0,3,8,1,5,10,0,-5,"2023-5-1",0,1,-1,0
215,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-5-1",0,1,-1,0
216,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-5-1",0,1,-1,0
217,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-5-1",0,1,-1,0
218,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,55,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-5-1",0,1,-1,0
219,"BNN Stats: Batting Leaders at Second Base",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-5-1",0,1,-1,0
220,"BNN Stats: Honestly, It's Just Muscles",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-5-1",0,1,-1,0
221,"BNN Stats: Batting Leaders at First Base",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,5,0,0,0,"2023-5-1",0,1,-1,0
222,"Miller Slams 3 Deep for Dallas",214,0,0,0,0,0,0,0,0,0,8,3,0,0,0,200,0,3,4,2,5,8,0,0,"2023-5-1",0,1,-1,0
223,"Suspensions Handed Out for Bench-Clearing Brawl",770,1119,0,0,0,0,0,0,0,0,36,38,0,0,0,202,0,3,3,1,5,36,0,0,"2023-5-1",0,1,-1,0
224,"Medical Diagnosis Updated on Bei",965,0,0,0,0,0,0,0,0,0,44,0,0,0,0,202,0,3,8,1,5,44,0,-5,"2023-5-2",0,1,-1,0
225,"Rhoda Stretches Hit String to 20",951,0,0,0,0,0,0,0,0,0,18,21,0,0,0,201,0,3,4,2,5,18,0,0,"2023-5-2",0,1,-1,0
226,"Whittington Launches 3 HR for Cannoneers",1600,0,0,0,0,0,0,0,0,0,39,37,0,0,0,202,0,3,4,2,5,39,0,0,"2023-5-2",0,1,-1,0
227,"Swartz Touches All Bases, Hits for Cycle",20,0,0,0,0,0,0,0,0,0,38,36,0,0,0,202,0,3,4,2,5,38,0,0,"2023-5-3",0,1,-1,0
228,"Borbon Set to Miss 14 Months",833,0,0,0,0,0,0,0,0,0,19,0,0,0,0,201,0,3,8,1,5,19,0,-5,"2023-5-4",0,1,-1,0
229,"Purintun Hits for the Cycle ",2127,0,0,0,0,0,0,0,0,0,56,49,0,0,0,203,0,3,4,2,5,56,0,0,"2023-5-4",0,1,-1,0
230,"Great Day for Parker -- 6 Hits",2182,0,0,0,0,0,0,0,0,0,40,39,0,0,0,202,0,3,4,2,5,40,0,0,"2023-5-5",0,1,-1,0
231,"Klunder Learns More about Injury",1351,0,0,0,0,0,0,0,0,0,40,0,0,0,0,202,0,3,8,1,5,40,0,-5,"2023-5-6",0,1,-1,0
232,"Consecutive-Game Hit Streak Continues for Callan",126,0,0,0,0,0,0,0,0,0,1,6,0,0,0,200,0,3,4,2,5,1,0,0,"2023-5-6",0,1,-1,0
233,"Boston Players Still Upset Over Poker Ban",0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,200,0,3,3,0,5,0,0,0,"2023-5-6",0,1,1,0
234,"Wilson Twirls 4-0 Shutout",574,0,0,0,0,0,0,0,0,0,12,10,0,0,0,200,0,3,4,2,5,12,0,0,"2023-5-7",0,1,-1,0
235,"5-for-6 Day for Wickline",1503,0,0,0,0,0,0,0,0,0,42,48,0,0,0,202,0,3,4,2,5,42,0,0,"2023-5-7",0,1,-1,0
236,"Wronsky SL1's Best of the Week",221,0,0,0,0,0,0,0,0,0,8,0,0,0,0,200,0,3,7,1,5,8,0,0,"2023-5-8",0,1,-1,0
237,"Martinez Wins SL2 Best Player Award",684,0,0,0,0,0,0,0,0,0,13,0,0,0,0,200,0,3,7,1,5,13,0,0,"2023-5-8",0,1,-1,0
238,"SL1 Announces Player of the Week",581,0,0,0,0,0,0,0,0,0,20,0,0,0,0,201,0,3,7,1,5,20,0,0,"2023-5-8",0,1,-1,0
239,"Chad Thoroughman Captures SL2 Award",627,0,0,0,0,0,0,0,0,0,25,0,0,0,0,201,0,3,7,1,5,25,0,0,"2023-5-8",0,1,-1,0
240,"Great Week for Cincinnati's Bret Whittington",1600,0,0,0,0,0,0,0,0,0,39,0,0,0,0,202,0,3,7,1,5,39,0,0,"2023-5-8",0,1,-1,0
241,"Week's Premier Performer Honored by SL2",1806,0,0,0,0,0,0,0,0,0,48,0,0,0,0,202,0,3,7,1,5,48,0,0,"2023-5-8",0,1,-1,0
242,"Star of the Week Honored in SL1",1682,0,0,0,0,0,0,0,0,0,54,0,0,0,0,203,0,3,7,1,5,54,0,0,"2023-5-8",0,1,-1,0
243,"Rios Selected SL2 Player of the Week",1866,0,0,0,0,0,0,0,0,0,58,0,0,0,0,203,0,3,7,1,5,58,0,0,"2023-5-8",0,1,-1,0
244,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-5-8",0,1,-1,0
245,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-5-8",0,1,-1,0
246,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-5-8",0,1,-1,0
247,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-5-8",0,1,-1,0
248,"BNN Stats: Rookie Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-5-8",0,1,-1,0
249,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,5,0,0,0,"2023-5-8",0,1,-1,0
250,"BNN Stats: Batting Split Stats Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,5,0,0,0,"2023-5-8",0,1,-1,0
251,"Juchniewicz Blisters Riverside",155,0,0,0,0,0,0,0,0,0,28,25,0,0,0,201,0,3,4,2,5,28,0,0,"2023-5-8",0,1,-1,0
252,"Express End Callan's Streak",126,0,0,0,0,0,0,0,0,0,1,3,0,0,0,200,0,3,4,3,5,1,0,0,"2023-5-9",0,1,-1,0
253,"Cornhuskers End Rhoda's Streak",951,0,0,0,0,0,0,0,0,0,18,22,0,0,0,201,0,3,4,3,5,18,0,0,"2023-5-9",0,1,-1,0
254,"Hits Galore: Marlowe Drills 5 Hits",598,0,0,0,0,0,0,0,0,0,20,24,0,0,0,201,0,3,4,2,5,20,0,0,"2023-5-9",0,1,-1,0
255,"Big Day with Bat: Dee 5-for-5",2173,0,0,0,0,0,0,0,0,0,40,36,0,0,0,202,0,3,4,2,5,40,0,0,"2023-5-11",0,1,-1,0
256,"5-for-5 Day for Gomez",1214,0,0,0,0,0,0,0,0,0,55,51,0,0,0,203,0,3,4,2,5,55,0,0,"2023-5-11",0,1,-1,0
257,"Soriano 5-for-5 for Little Rock",1267,0,0,0,0,0,0,0,0,0,58,60,0,0,0,203,0,3,4,2,5,58,0,0,"2023-5-11",0,1,-1,0
258,"Watson Sensational, 5-for-8",66,0,0,0,0,0,0,0,0,0,5,6,0,0,0,200,0,3,4,2,5,5,0,0,"2023-5-13",0,1,-1,0
259,"Big Day with Bat: Sayre 5-for-5",1733,0,0,0,0,0,0,0,0,0,36,37,0,0,0,202,0,3,4,2,5,36,0,0,"2023-5-13",0,1,-1,0
260,"Late Arrival May Cost Barajas",493,0,0,0,0,0,0,0,0,0,14,0,0,0,0,200,0,3,3,0,5,0,0,0,"2023-5-13",0,1,-1,0
261,"SL1 Awards Player of the Week",249,0,0,0,0,0,0,0,0,0,6,0,0,0,0,200,0,3,7,1,5,6,0,0,"2023-5-15",0,1,-1,0
262,"Sub League 2's Best Batter Announced",496,0,0,0,0,0,0,0,0,0,14,0,0,0,0,200,0,3,7,1,5,14,0,0,"2023-5-15",0,1,-1,0
263,"Player of the Week: Oxnard's Rascon",448,0,0,0,0,0,0,0,0,0,18,0,0,0,0,201,0,3,7,1,5,18,0,0,"2023-5-15",0,1,-1,0
264,"SL2 Star of the Week Chosen",393,0,0,0,0,0,0,0,0,0,32,0,0,0,0,201,0,3,7,1,5,32,0,0,"2023-5-15",0,1,-1,0
265,"Guzman Week's Best Player",1183,0,0,0,0,0,0,0,0,0,34,0,0,0,0,202,0,3,7,1,5,34,0,0,"2023-5-15",0,1,-1,0
266,"Reves Takes This Week's Trophy",1552,0,0,0,0,0,0,0,0,0,47,0,0,0,0,202,0,3,7,1,5,47,0,0,"2023-5-15",0,1,-1,0
267,"Craven Red-Hot, SL1 Player of the Week",2414,0,0,0,0,0,0,0,0,0,50,0,0,0,0,203,0,3,7,1,5,50,0,0,"2023-5-15",0,1,-1,0
268,"Soriano Chosen #1 Player",1267,0,0,0,0,0,0,0,0,0,58,0,0,0,0,203,0,3,7,1,5,58,0,0,"2023-5-15",0,1,-1,0
269,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-5-15",0,1,-1,0
270,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-5-15",0,1,-1,0
271,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-5-15",0,1,-1,0
272,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,59,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-5-15",0,1,-1,0
273,"BNN Stats: Starting Pitching Rookie Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-5-15",0,1,-1,0
274,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-5-15",0,1,-1,0
275,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,5,0,0,0,"2023-5-15",0,1,-1,0
276,"Taylor and Salazar Suspended for Free-for-All",2254,292,0,0,0,0,0,0,0,0,49,54,0,0,0,203,0,3,3,1,5,49,0,0,"2023-5-16",0,1,-1,0
277,"FAA News: The All-Star Game Voting Begins",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,3,202,-1,0,"2023-5-17",0,1,-1,0
278,"Breaking FA News: The All-Star Game Voting Begins",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,3,203,-1,0,"2023-5-17",0,1,-1,0
279,"Fentress's Treatment Not Going Well, Suffers Setback",1541,0,0,0,0,0,0,0,0,0,16,0,0,0,0,200,0,3,8,1,5,16,0,0,"2023-5-17",0,1,-1,0
280,"McKinney Beguiles New Orleans",1279,0,0,0,0,0,0,0,0,0,37,33,0,0,0,202,0,3,4,2,5,37,0,0,"2023-5-17",0,1,-1,0
281,"Fighters Fizzle in 8-0 Loss to Kodiaks",811,0,0,0,0,0,0,0,0,0,40,36,0,0,0,202,0,3,4,2,5,40,0,0,"2023-5-17",0,1,-1,0
282,"Spotswood Loses Garlia for 4 Months",1948,0,0,0,0,0,0,0,0,0,44,0,0,0,0,202,0,3,8,1,5,44,0,-5,"2023-5-18",0,1,-1,0
283,"Benjamin Shuts Out Chandler, 4-0",555,0,0,0,0,0,0,0,0,0,24,22,0,0,0,201,0,3,4,2,5,24,0,0,"2023-5-18",0,1,-1,0
284,"Armadillos Reynoso and Steamrollers Gutierrez Suspended for Fight",401,1540,0,0,0,0,0,0,0,0,45,47,0,0,0,202,0,3,3,1,5,45,0,0,"2023-5-19",0,1,-1,0
285,"Baltimore-Boston Fight Results in Suspensions",1506,1024,0,0,0,0,0,0,0,0,11,10,0,0,0,200,0,3,3,1,5,11,0,0,"2023-5-20",0,1,-1,0
286,"Castro Shows Off, Hits for Cycle ",1656,0,0,0,0,0,0,0,0,0,35,33,0,0,0,202,0,3,4,2,5,35,0,0,"2023-5-21",0,1,-1,0
287,"Reves on Fire, 5-for-5 Against Toledo",1552,0,0,0,0,0,0,0,0,0,47,45,0,0,0,202,0,3,4,2,5,47,0,0,"2023-5-21",0,1,-1,0
288,"Russell Caps Great Week",159,0,0,0,0,0,0,0,0,0,3,0,0,0,0,200,0,3,7,1,5,3,0,0,"2023-5-22",0,1,-1,0
289,"Barajas Selected Top Performer in SL2",493,0,0,0,0,0,0,0,0,0,14,0,0,0,0,200,0,3,7,1,5,14,0,0,"2023-5-22",0,1,-1,0
290,"FBL Headline News: The All-Star Game Voting Begins",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-5-22",0,1,-1,0
291,"SL1 Honors Chandler Left Fielder",727,0,0,0,0,0,0,0,0,0,22,0,0,0,0,201,0,3,7,1,5,22,0,0,"2023-5-22",0,1,-1,0
292,"Week's #1 Player: Grand Rapids's Green",393,0,0,0,0,0,0,0,0,0,32,0,0,0,0,201,0,3,7,1,5,32,0,0,"2023-5-22",0,1,-1,0
293,"Guzman Honored by Sub League 1",1183,0,0,0,0,0,0,0,0,0,34,0,0,0,0,202,0,3,7,1,5,34,0,0,"2023-5-22",0,1,-1,0
294,"Bruce Picked SL2 Player of the Week",1390,0,0,0,0,0,0,0,0,0,44,0,0,0,0,202,0,3,7,1,5,44,0,0,"2023-5-22",0,1,-1,0
295,"Player of the Week: Wise of the Stars",1295,0,0,0,0,0,0,0,0,0,53,0,0,0,0,203,0,3,7,1,5,53,0,0,"2023-5-22",0,1,-1,0
296,"Player of the Week Trophy to Root",2231,0,0,0,0,0,0,0,0,0,64,0,0,0,0,203,0,3,7,1,5,64,0,0,"2023-5-22",0,1,-1,0
297,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-5-22",0,1,-1,0
298,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-5-22",0,1,-1,0
299,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-5-22",0,1,-1,0
300,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-5-22",0,1,-1,0
301,"BNN Stats: Starting Pitching Rookie Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-5-22",0,1,-1,0
302,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,5,0,0,0,"2023-5-22",0,1,-1,0
303,"Sanseverino Expected to Miss 11-12 Months",330,0,0,0,0,0,0,0,0,0,4,0,0,0,0,200,0,3,8,1,5,4,0,-5,"2023-5-23",0,1,-1,0
304,"Injured Martinez Out 4-5 Weeks",730,0,0,0,0,0,0,0,0,0,15,0,0,0,0,200,0,3,8,1,5,15,0,-5,"2023-5-23",0,1,-1,0
305,"Salgado Sizzles -- Smokes Millionaires for 5 Hits",1500,0,0,0,0,0,0,0,0,0,59,60,0,0,0,203,0,3,4,2,5,59,0,0,"2023-5-23",0,1,-1,0
306,"Cortes Sensational, 5-for-5",2225,0,0,0,0,0,0,0,0,0,64,62,0,0,0,203,0,3,4,2,5,64,0,0,"2023-5-23",0,1,-1,0
307,"Big Day with Bat: Haynes 6-for-6",881,0,0,0,0,0,0,0,0,0,23,19,0,0,0,201,0,3,4,2,5,23,0,0,"2023-5-24",0,1,-1,0
308,"5-for-5 Day for Cardoza",853,0,0,0,0,0,0,0,0,0,41,42,0,0,0,202,0,3,4,2,5,41,0,0,"2023-5-24",0,1,-1,0
309,"Oyler Sensational, 5-for-6",1896,0,0,0,0,0,0,0,0,0,45,44,0,0,0,202,0,3,4,2,5,45,0,0,"2023-5-24",0,1,-1,0
310,"St. Louis's Kielbasa Diagnosis Revealed",1510,0,0,0,0,0,0,0,0,0,43,0,0,0,0,202,0,3,8,1,5,43,0,-5,"2023-5-25",0,1,-1,0
311,"Players Suspended in Loggerheads-Iron Horses Donnybrook",542,1541,0,0,0,0,0,0,0,0,9,16,0,0,0,200,0,3,3,1,5,9,0,0,"2023-5-25",0,1,-1,0
312,"5-for-7 Day for Nava",639,0,0,0,0,0,0,0,0,0,17,24,0,0,0,201,0,3,4,2,5,17,0,0,"2023-5-25",0,1,-1,0
313,"FAAA News Flash: The All-Star Game Voting Begins",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,3,201,-1,0,"2023-5-26",0,1,-1,0
314,"Gonzalez Hits in 20 Straight Games",260,0,0,0,0,0,0,0,0,0,6,1,0,0,0,200,0,3,4,2,5,6,0,0,"2023-5-26",0,1,-1,0
