player_id,league_id,streak_id,value,has_ended,started,ended
680,200,1,2,1,"2023-9-1","2023-9-5"
680,200,13,3,1,"2023-9-12","2023-9-12"
680,200,14,3,1,"2023-9-12","2023-9-12"
680,200,10,1,1,"2023-9-23","2023-9-24"
680,200,17,1,0,"2023-10-1",NULL
680,200,13,1,0,"2023-10-1",NULL
680,200,14,1,0,"2023-10-1",NULL
680,200,0,1,0,"2023-10-1",NULL
680,200,9,1,0,"2023-10-1",NULL
681,201,2,3,1,"2023-4-25","2023-4-28"
681,201,10,3,1,"2023-4-25","2023-4-28"
681,201,3,4,1,"2023-5-4","2023-5-9"
681,201,9,17,1,"2023-5-4","2023-5-24"
681,201,0,14,1,"2023-5-5","2023-5-22"
681,200,17,2,0,"2023-6-1",NULL
681,200,10,2,1,"2023-6-9","2023-6-11"
681,200,3,2,1,"2023-6-9","2023-6-11"
681,200,9,3,1,"2023-6-14","2023-6-18"
681,200,13,3,1,"2023-6-17","2023-6-18"
681,200,14,3,1,"2023-6-17","2023-6-18"
681,200,0,2,1,"2023-6-24","2023-6-26"
681,200,9,8,0,"2023-6-24",NULL
681,200,1,4,1,"2023-6-25","2023-6-29"
681,200,15,1,1,"2023-6-27","2023-6-29"
681,200,0,4,0,"2023-6-28",NULL
681,200,2,1,1,"2023-6-28","2023-6-29"
681,200,1,1,0,"2023-7-1",NULL
681,201,1,4,1,"2023-9-10","2023-9-15"
682,200,9,13,1,"2023-4-26","2023-5-11"
682,200,1,2,1,"2023-7-1","2023-7-3"
682,200,13,4,1,"2023-8-13","2023-8-14"
682,200,0,7,1,"2023-8-15","2023-8-23"
682,200,3,3,1,"2023-8-16","2023-8-19"
682,200,14,4,1,"2023-9-7","2023-9-8"
682,200,18,1,1,"2023-9-9","2023-9-12"
682,200,17,1,1,"2023-9-9","2023-9-12"
682,200,10,3,1,"2023-9-20","2023-9-24"
682,200,2,1,1,"2023-9-27","2023-9-28"
682,200,9,3,0,"2023-9-27",NULL
682,200,13,2,0,"2023-9-29",NULL
682,200,14,2,0,"2023-9-29",NULL
682,200,0,1,0,"2023-9-29",NULL
683,201,0,9,1,"2023-4-11","2023-4-20"
683,201,3,3,1,"2023-4-11","2023-4-14"
683,201,1,6,1,"2023-4-14","2023-4-20"
683,201,10,4,1,"2023-4-16","2023-4-20"
683,201,9,12,1,"2023-4-21","2023-5-4"
683,201,2,2,1,"2023-5-7","2023-5-9"
683,201,9,9,0,"2023-6-13",NULL
683,200,1,2,1,"2023-6-22","2023-6-24"
683,200,18,2,1,"2023-6-26","2023-7-3"
683,200,10,3,1,"2023-6-26","2023-7-1"
683,200,3,2,1,"2023-6-26","2023-6-30"
683,200,15,1,0,"2023-7-1",NULL
683,200,2,1,1,"2023-7-2","2023-7-3"
683,201,0,3,0,"2023-7-7",NULL
683,201,1,3,0,"2023-7-7",NULL
683,200,17,3,1,"2023-8-16","2023-8-23"
683,200,13,3,1,"2023-8-16","2023-8-23"
683,200,14,4,1,"2023-8-16","2023-8-23"
683,200,0,3,1,"2023-8-16","2023-8-23"
683,200,9,4,1,"2023-8-16","2023-8-23"
684,200,1,8,1,"2023-4-24","2023-5-2"
684,200,15,8,1,"2023-4-27","2023-7-7"
684,200,18,1,1,"2023-4-30","2023-5-6"
684,200,13,5,1,"2023-5-4","2023-5-6"
684,200,14,5,1,"2023-5-4","2023-5-6"
684,200,0,10,1,"2023-5-20","2023-5-31"
684,200,3,4,1,"2023-5-23","2023-5-27"
684,200,9,15,1,"2023-6-24","2023-7-13"
684,200,2,3,1,"2023-7-14","2023-7-17"
684,200,10,4,1,"2023-7-14","2023-7-18"
684,200,17,2,1,"2023-8-17","2023-9-12"
684,200,0,2,0,"2023-9-30",NULL
684,200,2,2,0,"2023-9-30",NULL
684,200,10,2,0,"2023-9-30",NULL
684,200,3,2,0,"2023-9-30",NULL
684,200,1,2,0,"2023-9-30",NULL
684,200,9,2,0,"2023-9-30",NULL
684,200,14,3,0,"2023-10-1",NULL
684,200,13,2,0,"2023-10-1",NULL
685,200,18,1,1,"2023-5-29","2023-5-30"
685,200,2,1,1,"2023-5-29","2023-5-30"
685,200,17,5,1,"2023-6-21","2023-9-1"
685,200,13,4,1,"2023-6-21","2023-7-31"
685,200,14,4,1,"2023-6-21","2023-7-31"
685,200,3,2,1,"2023-6-21","2023-7-7"
685,201,0,12,1,"2023-6-25","2023-7-17"
685,201,9,16,1,"2023-6-25","2023-7-21"
685,201,3,3,1,"2023-7-1","2023-7-4"
685,201,1,5,1,"2023-7-1","2023-7-14"
685,201,2,2,1,"2023-7-27","2023-7-29"
685,200,0,6,1,"2023-8-2","2023-8-11"
685,200,9,7,1,"2023-8-2","2023-8-12"
685,200,10,1,1,"2023-8-13","2023-8-14"
685,201,9,8,0,"2023-8-24",NULL
685,201,10,2,1,"2023-8-25","2023-8-27"
685,201,1,1,0,"2023-8-31",NULL
685,200,1,1,1,"2023-9-28","2023-9-29"
686,200,0,3,1,"2023-4-6","2023-4-12"
686,200,2,1,1,"2023-4-16","2023-4-22"
686,200,9,5,1,"2023-4-26","2023-5-13"
686,200,13,2,1,"2023-5-3","2023-5-3"
686,200,14,2,1,"2023-5-3","2023-5-3"
686,200,3,1,1,"2023-5-3","2023-5-6"
686,201,9,6,1,"2023-7-16","2023-9-8"
686,201,0,2,1,"2023-7-21","2023-7-31"
686,200,10,1,1,"2023-8-4","2023-8-11"
686,200,1,1,1,"2023-8-4","2023-8-11"
686,200,9,2,0,"2023-8-4",NULL
686,201,3,2,1,"2023-8-29","2023-9-8"
686,201,1,1,1,"2023-9-1","2023-9-8"
686,201,1,2,0,"2023-9-11",NULL
686,201,9,2,0,"2023-9-11",NULL
687,201,0,5,1,"2023-6-23","2023-7-21"
687,201,10,2,1,"2023-6-23","2023-7-3"
687,201,1,5,1,"2023-6-23","2023-7-21"
687,201,3,3,1,"2023-7-25","2023-8-4"
687,201,2,1,1,"2023-7-31","2023-8-4"
687,201,9,5,1,"2023-8-6","2023-8-19"
687,201,9,3,0,"2023-9-7",NULL
688,200,9,2,1,"2023-4-8","2023-6-14"
688,200,17,1,1,"2023-4-9","2023-6-14"
688,200,13,1,1,"2023-4-9","2023-6-14"
688,200,14,1,1,"2023-4-9","2023-6-14"
688,200,0,1,1,"2023-4-9","2023-6-14"
688,200,1,1,1,"2023-4-9","2023-6-14"
688,201,0,11,1,"2023-4-21","2023-5-11"
688,201,2,2,1,"2023-4-21","2023-4-25"
688,201,9,14,1,"2023-5-14","2023-6-6"
688,201,3,4,1,"2023-5-26","2023-5-31"
688,201,1,5,1,"2023-6-12","2023-6-20"
688,201,10,3,1,"2023-6-13","2023-6-19"
688,200,14,1,0,"2023-9-22",NULL
688,200,9,1,0,"2023-9-22",NULL
689,200,3,3,1,"2023-4-7","2023-4-10"
689,200,0,8,1,"2023-4-27","2023-5-5"
689,200,9,10,1,"2023-4-27","2023-5-7"
689,200,1,3,1,"2023-4-29","2023-5-2"
689,200,15,4,1,"2023-5-11","2023-5-23"
689,200,10,2,1,"2023-5-21","2023-5-23"
689,201,0,4,0,"2023-6-26",NULL
689,201,10,2,1,"2023-6-26","2023-6-30"
689,201,1,2,1,"2023-6-26","2023-6-29"
689,201,9,5,0,"2023-6-26",NULL
689,201,2,1,1,"2023-6-28","2023-6-30"
689,201,3,1,1,"2023-6-28","2023-6-29"
689,201,3,1,0,"2023-7-1",NULL
689,200,13,4,1,"2023-8-17","2023-8-18"
689,200,14,4,1,"2023-9-7","2023-9-7"
689,200,2,1,1,"2023-9-11","2023-9-12"
689,200,17,3,1,"2023-9-15","2023-9-29"
689,200,0,2,0,"2023-9-30",NULL
689,200,1,2,0,"2023-9-30",NULL
689,200,9,2,0,"2023-9-30",NULL
689,200,2,1,0,"2023-10-1",NULL
689,200,10,1,0,"2023-10-1",NULL
689,200,3,1,0,"2023-10-1",NULL
690,201,3,4,1,"2023-4-29","2023-5-10"
690,201,9,10,1,"2023-5-12","2023-6-2"
690,201,2,2,1,"2023-7-21","2023-7-23"
690,201,0,9,1,"2023-8-5","2023-8-18"
690,201,1,3,1,"2023-8-11","2023-8-14"
690,201,10,2,1,"2023-8-26","2023-8-29"
690,201,9,6,0,"2023-9-10",NULL
690,201,0,4,0,"2023-9-12",NULL
690,201,10,2,0,"2023-9-14",NULL
690,201,1,2,0,"2023-9-14",NULL
691,200,9,6,1,"2023-4-11","2023-4-19"
691,200,17,2,0,"2023-4-12",NULL
691,200,13,4,1,"2023-4-15","2023-4-16"
691,200,14,5,1,"2023-4-15","2023-4-16"
691,200,0,4,1,"2023-4-29","2023-5-3"
691,200,1,3,1,"2023-5-5","2023-5-9"
691,200,0,9,0,"2023-5-12",NULL
691,200,9,9,0,"2023-5-12",NULL
691,200,3,2,1,"2023-5-17","2023-5-20"
691,200,2,1,1,"2023-5-19","2023-5-20"
691,200,10,2,1,"2023-5-19","2023-7-4"
691,201,0,1,1,"2023-6-28","2023-6-29"
691,201,9,1,1,"2023-6-28","2023-6-29"
691,201,0,3,0,"2023-7-1",NULL
691,201,10,2,1,"2023-7-1","2023-7-3"
691,201,1,2,1,"2023-7-1","2023-7-3"
691,201,9,3,0,"2023-7-1",NULL
691,201,3,1,1,"2023-7-2","2023-7-3"
691,200,1,2,0,"2023-7-4",NULL
691,200,13,1,0,"2023-7-5",NULL
691,200,14,1,0,"2023-7-5",NULL
692,200,17,1,1,"2023-4-25","2023-5-6"
692,200,9,5,1,"2023-4-29","2023-5-6"
692,200,2,1,1,"2023-5-17","2023-5-20"
692,200,3,2,1,"2023-6-4","2023-6-7"
692,200,1,3,1,"2023-6-26","2023-7-2"
692,200,13,3,1,"2023-8-13","2023-8-16"
692,200,14,4,1,"2023-8-13","2023-8-16"
692,200,0,4,1,"2023-9-17","2023-9-21"
692,200,10,1,1,"2023-9-17","2023-9-18"
692,200,17,1,0,"2023-9-20",NULL
692,200,9,1,0,"2023-9-30",NULL
693,201,6,2,1,"2023-4-27","2023-6-8"
693,202,6,1,0,"2023-6-5",NULL
693,201,8,7,1,"2023-7-14","2023-8-26"
693,201,4,1,1,"2023-7-29","2023-9-5"
693,201,5,2,1,"2023-8-1","2023-9-5"
693,201,12,10,1,"2023-8-7","2023-8-26"
693,201,8,2,0,"2023-9-9",NULL
693,201,12,3,0,"2023-9-9",NULL
693,201,5,1,0,"2023-9-14",NULL
694,201,7,3,1,"2023-4-12","2023-4-28"
694,201,5,2,1,"2023-5-30","2023-6-9"
694,201,11,2,1,"2023-5-30","2023-6-9"
694,201,6,2,1,"2023-6-9","2023-6-28"
694,201,7,3,0,"2023-6-22",NULL
694,201,12,1,1,"2023-6-22","2023-6-28"
694,201,11,3,0,"2023-6-22",NULL
694,201,5,1,0,"2023-6-28",NULL
694,200,21,8,1,"2023-7-14","2023-7-22"
694,200,19,3,1,"2023-7-26","2023-8-4"
694,200,12,2,1,"2023-7-29","2023-8-4"
694,200,7,2,1,"2023-8-1","2023-8-13"
694,200,6,3,0,"2023-8-13",NULL
694,200,8,2,1,"2023-8-20","2023-8-29"
694,200,13,1,1,"2023-8-27","2023-9-21"
694,200,14,1,1,"2023-8-27","2023-9-21"
694,200,0,1,1,"2023-8-27","2023-9-21"
694,200,9,1,1,"2023-8-27","2023-9-21"
694,200,16,2,1,"2023-9-6","2023-9-10"
694,200,12,1,0,"2023-9-30",NULL
695,202,6,2,1,"2023-4-28","2023-5-28"
695,202,12,5,1,"2023-5-17","2023-5-26"
695,202,4,4,0,"2023-5-18",NULL
695,202,8,2,1,"2023-5-18","2023-5-26"
695,202,5,1,0,"2023-5-28",NULL
695,202,8,1,0,"2023-5-28",NULL
695,202,12,1,0,"2023-5-28",NULL
695,201,12,10,1,"2023-7-14","2023-8-30"
695,201,5,2,1,"2023-8-5","2023-8-30"
695,201,8,5,1,"2023-8-7","2023-8-30"
695,201,6,1,1,"2023-8-30","2023-9-5"
695,201,5,1,0,"2023-9-5",NULL
695,201,8,5,0,"2023-9-5",NULL
695,201,12,5,0,"2023-9-5",NULL
695,201,4,4,0,"2023-9-7",NULL
696,201,4,5,1,"2023-5-2","2023-8-12"
696,201,7,1,0,"2023-7-3",NULL
696,201,11,1,0,"2023-7-3",NULL
696,201,12,6,1,"2023-7-9","2023-7-24"
696,201,6,1,1,"2023-8-4","2023-9-6"
696,201,8,4,1,"2023-8-17","2023-9-12"
696,201,5,1,1,"2023-9-6","2023-9-12"
696,201,6,2,0,"2023-9-12",NULL
697,200,21,5,1,"2023-4-8","2023-4-8"
697,200,19,2,1,"2023-4-8","2023-4-8"
697,200,16,1,1,"2023-4-8","2023-4-8"
697,200,6,1,0,"2023-4-8",NULL
697,202,7,5,1,"2023-4-25","2023-5-21"
697,202,5,2,1,"2023-4-30","2023-5-21"
697,202,11,2,1,"2023-5-10","2023-5-21"
697,202,6,2,1,"2023-5-21","2023-6-15"
697,201,5,2,0,"2023-5-28",NULL
697,202,12,1,1,"2023-6-15","2023-8-30"
697,203,5,1,1,"2023-6-24","2023-7-3"
697,203,8,2,0,"2023-6-24",NULL
697,203,12,1,1,"2023-6-29","2023-7-3"
697,203,6,2,0,"2023-7-3",NULL
697,203,7,1,1,"2023-7-8","2023-7-14"
697,203,11,1,1,"2023-7-8","2023-7-14"
697,203,12,1,0,"2023-7-20",NULL
697,201,8,1,1,"2023-8-24","2023-9-9"
697,202,6,1,0,"2023-8-30",NULL
697,201,12,1,1,"2023-9-7","2023-9-9"
697,201,12,1,0,"2023-9-14",NULL
698,201,12,5,1,"2023-4-14","2023-5-13"
698,201,4,1,0,"2023-5-8",NULL
698,201,8,4,1,"2023-6-8","2023-8-2"
698,201,5,3,1,"2023-6-19","2023-8-2"
698,201,6,1,1,"2023-8-2","2023-8-20"
698,201,5,2,0,"2023-8-20",NULL
698,201,7,2,0,"2023-8-26",NULL
698,201,11,1,0,"2023-8-31",NULL
699,201,7,4,1,"2023-4-13","2023-5-4"
699,201,11,2,1,"2023-4-24","2023-5-4"
699,201,6,3,1,"2023-5-4","2023-5-26"
699,201,5,2,1,"2023-6-24","2023-8-5"
699,200,6,1,0,"2023-6-30",NULL
699,205,4,1,0,"2023-7-19",NULL
699,205,8,1,0,"2023-7-19",NULL
699,205,12,1,1,"2023-7-19","2023-7-25"
699,205,1,5,0,"2023-7-20",NULL
699,205,9,5,0,"2023-7-20",NULL
699,205,0,4,0,"2023-7-21",NULL
699,205,2,1,1,"2023-7-21","2023-7-22"
699,205,10,1,1,"2023-7-21","2023-7-22"
699,205,3,1,1,"2023-7-21","2023-7-22"
699,205,10,2,0,"2023-7-23",NULL
699,205,3,2,0,"2023-7-23",NULL
699,205,2,1,0,"2023-7-25",NULL
699,205,5,1,0,"2023-7-25",NULL
699,205,7,1,0,"2023-7-25",NULL
699,205,11,1,0,"2023-7-25",NULL
699,201,6,1,0,"2023-8-5",NULL
699,200,16,2,1,"2023-8-9","2023-8-15"
699,200,21,19,1,"2023-8-19","2023-9-26"
699,200,19,7,1,"2023-8-25","2023-9-26"
699,200,12,5,1,"2023-8-25","2023-9-26"
699,200,8,1,0,"2023-9-14",NULL
699,200,21,5,0,"2023-9-26",NULL
699,200,19,1,0,"2023-9-30",NULL
699,200,12,1,0,"2023-9-30",NULL
700,202,12,10,1,"2023-4-25","2023-5-13"
700,202,4,1,1,"2023-5-6","2023-7-24"
700,202,8,8,1,"2023-5-30","2023-7-24"
700,202,12,3,0,"2023-8-31",NULL
700,202,8,2,0,"2023-9-1",NULL
701,201,4,7,1,"2023-4-18","2023-6-12"
701,201,6,4,1,"2023-4-21","2023-5-29"
701,201,5,2,1,"2023-5-29","2023-7-21"
701,201,12,5,1,"2023-6-9","2023-6-21"
701,201,8,2,1,"2023-6-18","2023-7-21"
701,200,5,1,1,"2023-7-5","2023-9-18"
701,200,8,3,1,"2023-7-5","2023-9-18"
701,201,5,2,0,"2023-7-24",NULL
701,200,21,15,1,"2023-7-29","2023-8-23"
701,200,19,7,1,"2023-7-29","2023-8-27"
701,200,12,5,1,"2023-7-29","2023-8-27"
701,200,13,1,0,"2023-7-30",NULL
701,200,14,1,0,"2023-7-30",NULL
701,200,16,2,1,"2023-7-30","2023-7-30"
701,200,0,1,0,"2023-7-30",NULL
701,200,3,1,0,"2023-7-30",NULL
701,200,1,1,0,"2023-7-30",NULL
701,200,9,1,0,"2023-7-30",NULL
701,201,12,3,0,"2023-8-5",NULL
701,201,4,1,0,"2023-8-31",NULL
701,201,8,1,0,"2023-8-31",NULL
701,200,6,1,0,"2023-9-18",NULL
701,200,19,2,0,"2023-9-22",NULL
701,200,21,1,0,"2023-9-22",NULL
701,200,16,1,0,"2023-9-22",NULL
701,200,8,1,0,"2023-9-22",NULL
701,200,12,1,0,"2023-9-22",NULL
702,200,6,1,1,"2023-4-19","2023-9-14"
702,200,21,16,1,"2023-5-2","2023-5-21"
702,200,19,9,1,"2023-5-2","2023-5-28"
702,200,8,4,1,"2023-5-7","2023-9-19"
702,201,4,3,0,"2023-6-4",NULL
702,201,12,5,0,"2023-6-4",NULL
702,201,8,3,0,"2023-6-5",NULL
702,200,12,8,1,"2023-8-14","2023-9-19"
702,200,5,2,0,"2023-9-14",NULL
702,200,16,3,1,"2023-9-19","2023-9-22"
702,200,21,3,0,"2023-9-30",NULL
703,201,5,4,1,"2023-4-26","2023-6-11"
703,201,7,7,1,"2023-4-26","2023-6-11"
703,201,6,3,1,"2023-6-11","2023-6-22"
703,201,8,1,0,"2023-6-22",NULL
703,201,12,1,1,"2023-6-22","2023-6-29"
703,201,11,3,1,"2023-7-4","2023-7-21"
703,201,7,2,0,"2023-9-7",NULL
703,201,5,1,0,"2023-9-12",NULL
703,201,11,1,0,"2023-9-12",NULL
704,201,12,8,1,"2023-4-28","2023-6-6"
704,201,8,5,1,"2023-5-7","2023-6-6"
704,201,5,1,1,"2023-5-10","2023-8-27"
704,202,6,2,1,"2023-6-24","2023-7-4"
704,202,5,1,0,"2023-7-4",NULL
704,202,8,2,1,"2023-7-4","2023-7-18"
704,202,4,3,0,"2023-7-9",NULL
704,202,12,2,1,"2023-7-10","2023-7-18"
704,201,6,1,0,"2023-8-27",NULL
704,201,12,1,0,"2023-9-1",NULL
704,202,8,1,0,"2023-9-4",NULL
704,202,12,1,0,"2023-9-4",NULL
705,202,7,3,0,"2023-4-8",NULL
705,202,6,1,1,"2023-4-12","2023-5-13"
705,202,4,2,0,"2023-4-28",NULL
705,202,8,8,1,"2023-5-2","2023-7-25"
705,202,5,1,1,"2023-5-13","2023-7-25"
705,202,12,6,1,"2023-5-25","2023-6-9"
705,202,6,1,0,"2023-7-25",NULL
705,202,8,2,0,"2023-9-3",NULL
705,202,12,2,0,"2023-9-3",NULL
706,200,6,4,1,"2023-4-24","2023-6-12"
706,200,8,3,1,"2023-6-5","2023-6-22"
706,200,5,4,1,"2023-6-12","2023-8-6"
706,200,12,4,1,"2023-7-16","2023-8-6"
706,200,4,1,0,"2023-8-2",NULL
706,200,5,5,0,"2023-8-12",NULL
706,200,7,6,0,"2023-8-12",NULL
706,200,8,1,0,"2023-8-18",NULL
706,200,13,2,1,"2023-8-23","2023-8-23"
706,200,14,2,1,"2023-8-23","2023-8-23"
706,200,19,10,1,"2023-8-23","2023-8-29"
706,200,0,2,1,"2023-8-23","2023-9-4"
706,200,10,1,1,"2023-8-23","2023-8-29"
706,200,3,1,1,"2023-8-23","2023-8-29"
706,200,1,2,1,"2023-8-23","2023-9-4"
706,200,9,2,1,"2023-8-23","2023-9-4"
706,200,11,4,1,"2023-8-23","2023-9-15"
706,200,16,3,1,"2023-8-29","2023-8-29"
706,200,21,13,1,"2023-9-4","2023-9-10"
706,200,19,7,0,"2023-9-10",NULL
706,200,21,6,0,"2023-9-10",NULL
706,200,12,2,0,"2023-9-10",NULL
706,200,16,3,0,"2023-9-15",NULL
707,200,16,3,1,"2023-4-23","2023-4-23"
707,200,21,17,1,"2023-4-23","2023-4-29"
707,200,19,9,1,"2023-4-23","2023-5-4"
707,200,0,2,1,"2023-4-23","2023-5-4"
707,200,5,2,1,"2023-4-23","2023-6-17"
707,200,7,4,1,"2023-4-23","2023-6-17"
707,200,3,1,1,"2023-4-29","2023-5-4"
707,200,6,3,1,"2023-6-17","2023-9-30"
707,200,9,2,1,"2023-6-22","2023-8-8"
707,200,12,6,1,"2023-7-4","2023-7-21"
707,200,8,3,1,"2023-7-9","2023-8-8"
707,200,13,1,1,"2023-8-13","2023-9-10"
707,200,14,1,1,"2023-8-13","2023-9-10"
707,200,10,1,1,"2023-8-13","2023-9-10"
707,200,1,1,1,"2023-8-13","2023-9-10"
707,200,8,1,0,"2023-8-21",NULL
707,200,21,1,0,"2023-9-30",NULL
707,200,5,1,0,"2023-9-30",NULL
708,203,7,2,1,"2023-6-21","2023-7-5"
708,203,12,1,1,"2023-6-29","2023-7-5"
708,203,6,2,0,"2023-7-5",NULL
708,204,7,6,1,"2023-7-23","2023-8-30"
708,204,5,3,1,"2023-8-3","2023-8-30"
708,204,11,2,1,"2023-8-3","2023-8-19"
708,204,12,1,1,"2023-8-25","2023-8-30"
708,204,6,1,0,"2023-8-30",NULL
708,204,7,2,0,"2023-9-4",NULL
708,204,11,1,0,"2023-9-10",NULL
709,203,6,4,1,"2023-6-1","2023-7-12"
709,203,12,1,1,"2023-6-18","2023-6-24"
709,203,5,1,1,"2023-7-12","2023-7-28"
709,203,7,3,1,"2023-7-12","2023-7-28"
709,203,6,1,0,"2023-7-28",NULL
709,204,5,1,0,"2023-8-3",NULL
709,204,7,5,0,"2023-8-3",NULL
709,204,12,2,1,"2023-8-3","2023-8-18"
709,204,11,1,1,"2023-8-18","2023-8-25"
709,203,7,1,0,"2023-9-4",NULL
710,200,6,4,1,"2023-4-13","2023-5-12"
710,200,9,3,1,"2023-4-25","2023-5-12"
710,200,5,4,1,"2023-5-12","2023-6-13"
710,200,0,2,1,"2023-5-28","2023-6-7"
710,200,13,2,1,"2023-6-2","2023-6-7"
710,200,14,2,1,"2023-6-2","2023-6-7"
710,200,3,1,1,"2023-6-2","2023-6-7"
710,200,7,6,1,"2023-6-19","2023-7-30"
710,200,21,16,1,"2023-8-20","2023-8-20"
710,200,11,5,1,"2023-9-1","2023-9-29"
710,200,19,20,1,"2023-9-6","2023-9-17"
710,200,5,4,0,"2023-9-6",NULL
710,200,7,5,0,"2023-9-6",NULL
710,200,16,4,1,"2023-9-12","2023-9-12"
710,200,10,1,1,"2023-9-12","2023-9-17"
710,200,12,1,1,"2023-9-22","2023-9-29"
710,200,19,4,0,"2023-9-29",NULL
711,200,7,9,1,"2023-4-10","2023-5-30"
711,200,5,5,1,"2023-4-28","2023-5-30"
711,200,19,26,1,"2023-5-14","2023-5-30"
711,200,12,3,1,"2023-5-14","2023-5-30"
711,200,11,20,1,"2023-5-14","2023-9-2"
711,200,21,19,1,"2023-5-25","2023-5-30"
711,200,13,2,1,"2023-6-10","2023-6-15"
711,200,14,3,1,"2023-6-10","2023-6-15"
711,200,6,3,1,"2023-6-21","2023-7-19"
711,200,16,6,1,"2023-7-7","2023-7-14"
711,200,9,3,1,"2023-8-5","2023-8-21"
711,200,3,1,1,"2023-8-27","2023-9-2"
711,200,0,2,1,"2023-9-13","2023-9-23"
711,200,10,1,1,"2023-9-18","2023-9-23"
711,200,1,1,1,"2023-9-18","2023-9-23"
711,200,5,3,0,"2023-9-18",NULL
711,200,7,3,0,"2023-9-18",NULL
711,200,11,3,0,"2023-9-18",NULL
711,200,19,11,0,"2023-9-23",NULL
711,200,21,3,0,"2023-9-27",NULL
711,200,12,1,0,"2023-9-27",NULL
712,200,6,1,1,"2023-4-21","2023-7-1"
712,200,4,1,0,"2023-5-17",NULL
712,200,8,4,1,"2023-6-18","2023-7-21"
712,200,5,2,1,"2023-7-1","2023-9-17"
712,200,21,16,1,"2023-8-13","2023-8-25"
712,200,19,6,1,"2023-8-13","2023-9-13"
712,200,12,9,1,"2023-8-13","2023-9-13"
712,200,16,5,1,"2023-8-28","2023-9-3"
712,200,6,1,0,"2023-9-17",NULL
713,200,6,2,1,"2023-4-10","2023-6-5"
713,200,21,12,1,"2023-5-4","2023-5-15"
713,200,4,2,1,"2023-5-10","2023-7-18"
713,200,5,3,1,"2023-6-5","2023-9-1"
713,200,19,11,1,"2023-6-9","2023-7-18"
713,200,12,12,1,"2023-6-9","2023-7-18"
713,200,8,6,1,"2023-6-10","2023-7-18"
713,200,16,4,1,"2023-7-6","2023-7-7"
713,200,4,1,0,"2023-9-6",NULL
713,200,8,7,0,"2023-9-6",NULL
713,200,5,1,0,"2023-9-19",NULL
713,200,19,2,0,"2023-9-27",NULL
713,200,12,2,0,"2023-9-27",NULL
713,200,21,2,0,"2023-10-1",NULL
713,200,16,1,0,"2023-10-1",NULL
715,202,6,2,1,"2023-4-25","2023-5-11"
715,202,5,2,1,"2023-5-11","2023-5-23"
715,201,12,3,1,"2023-6-13","2023-6-30"
715,202,7,3,1,"2023-7-19","2023-8-3"
715,202,11,2,1,"2023-7-29","2023-8-9"
715,202,7,5,0,"2023-8-9",NULL
715,202,5,2,0,"2023-8-19",NULL
715,202,12,1,1,"2023-8-19","2023-8-25"
715,202,11,1,0,"2023-8-31",NULL
715,201,5,2,0,"2023-9-12",NULL
715,201,12,2,0,"2023-9-12",NULL
716,200,16,4,1,"2023-4-30","2023-5-3"
716,200,5,1,1,"2023-5-10","2023-6-10"
716,200,4,9,1,"2023-5-11","2023-6-10"
716,200,8,6,1,"2023-5-11","2023-6-10"
716,200,6,2,1,"2023-6-10","2023-7-28"
716,200,21,20,1,"2023-6-12","2023-7-5"
716,200,19,6,1,"2023-6-12","2023-7-5"
716,200,12,8,1,"2023-6-12","2023-7-7"
716,200,5,1,0,"2023-7-28",NULL
716,200,4,15,0,"2023-7-31",NULL
716,200,8,13,0,"2023-8-3",NULL
716,200,19,10,0,"2023-9-3",NULL
716,200,12,12,0,"2023-9-3",NULL
716,200,21,1,0,"2023-9-30",NULL
717,200,14,3,1,"2023-5-11","2023-5-22"
717,200,7,5,1,"2023-5-11","2023-6-6"
717,200,1,2,1,"2023-5-16","2023-5-27"
717,200,19,20,1,"2023-5-22","2023-6-6"
717,200,12,3,1,"2023-5-22","2023-6-6"
717,200,6,3,1,"2023-6-6","2023-7-4"
717,200,21,29,1,"2023-7-4","2023-7-9"
717,200,9,3,1,"2023-7-4","2023-7-22"
717,200,13,2,1,"2023-8-1","2023-8-6"
717,200,0,2,1,"2023-8-1","2023-8-11"
717,200,16,3,1,"2023-8-6","2023-8-6"
717,200,5,2,1,"2023-8-22","2023-9-14"
717,200,11,2,1,"2023-8-28","2023-9-9"
717,200,0,3,0,"2023-9-14",NULL
717,200,3,2,1,"2023-9-14","2023-9-24"
717,200,2,1,1,"2023-9-19","2023-9-30"
717,200,10,1,1,"2023-9-19","2023-9-30"
717,200,6,1,0,"2023-9-24",NULL
717,200,1,1,0,"2023-9-30",NULL
717,200,9,1,0,"2023-9-30",NULL
717,200,7,1,0,"2023-9-30",NULL
718,205,4,5,1,"2023-6-22","2023-7-22"
718,205,8,3,1,"2023-6-22","2023-7-18"
718,205,12,4,1,"2023-7-5","2023-7-18"
718,205,6,3,1,"2023-7-18","2023-9-4"
718,204,7,3,0,"2023-7-30",NULL
718,204,8,2,0,"2023-8-1",NULL
718,204,12,1,1,"2023-8-14","2023-8-15"
718,205,12,4,0,"2023-8-26",NULL
718,205,4,2,0,"2023-8-27",NULL
718,205,8,2,0,"2023-8-27",NULL
718,205,5,1,0,"2023-9-4",NULL
719,200,2,1,1,"2023-4-8","2023-4-10"
719,200,3,2,1,"2023-4-8","2023-4-11"
719,200,9,5,1,"2023-4-8","2023-4-18"
719,200,14,4,1,"2023-6-13","2023-6-16"
719,200,1,2,1,"2023-7-17","2023-7-26"
