team_id,year,league_id,level_id,split_id,ab,ip,bf,tb,ha,k,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,r9,avg,obp,slg,ops,h9,k9,hr9,bb9,cgp,fip,qsp,winp,rsg,svp,bsvp,gfp,era,pig,ws,whip,gbfbp,kbb,babip
63,2023,203,4,1,3026,782,3362,1243,815,586,459,259,389,362,832,810,12378,0,140,140,48,39,0,575,138,27,13,16,86,1,0,0,24,37,0,79,61,0,0,0,1,1,35,22,0,12.7864,0.2693,0.3331,0.4108,0.7439,9.3798,6.7442,0.9898,2.9808,0.0071,0.0000,0.4357,0.5517,3.2786,0.0000,0.0000,0.0000,4.1662,88.4143,0.0000,1.3734,0.5067,2.2625,0.3080
64,2023,203,4,1,2724,686,3005,1192,771,509,416,225,406,381,730,728,11008,0,140,140,42,46,0,535,138,23,18,11,87,3,0,0,21,15,0,51,44,0,0,0,0,0,26,21,0,13.2638,0.2830,0.3390,0.4376,0.7766,10.1152,6.6778,1.1414,2.9519,0.0000,0.0000,0.3143,0.4773,2.9714,0.0000,0.0000,0.0000,4.9985,78.6286,0.0000,1.4519,0.5007,2.2622,0.3187
65,2023,204,5,1,1292,324,1485,553,392,262,195,143,202,196,333,332,5334,1,76,76,18,23,0,305,46,19,16,8,33,4,0,0,13,15,0,28,15,0,0,0,0,0,11,12,0,15.2621,0.3034,0.3752,0.4280,0.8032,10.8777,7.2703,0.9157,3.9681,0.0000,0.0000,0.1974,0.4390,2.5658,0.0000,0.0000,0.0000,5.4388,70.1842,0.0000,1.6495,0.5008,1.8322,0.3544
66,2023,204,5,1,1440,353,1600,625,434,275,186,123,206,192,365,377,5835,1,76,76,16,22,0,331,58,10,13,2,43,0,0,4,16,14,0,27,15,0,0,0,1,0,18,10,0,14.5443,0.3014,0.3591,0.4340,0.7931,11.0547,7.0047,1.0953,3.1330,0.0132,0.0000,0.1974,0.4211,2.4474,0.0000,0.0000,0.0000,4.8906,76.7763,0.0000,1.5764,0.4919,2.2358,0.3445
67,2023,204,5,1,1502,374,1696,655,437,305,211,144,221,211,387,383,6320,1,76,76,10,27,0,321,63,18,6,4,49,2,0,0,16,26,0,26,17,0,0,0,0,0,19,11,0,14.5939,0.2909,0.3617,0.4361,0.7978,10.5067,7.3330,1.1781,3.4622,0.0000,0.0000,0.2237,0.2703,2.7763,0.0000,0.0000,0.0000,5.0730,83.1579,0.0000,1.5521,0.5026,2.1181,0.3362
68,2023,204,5,1,1401,350,1575,615,409,308,206,129,211,202,342,351,5883,2,76,76,17,22,0,295,66,13,8,4,44,0,1,0,12,23,0,33,15,0,0,0,0,0,15,13,0,14.3983,0.2919,0.3594,0.4390,0.7984,10.4971,7.9049,1.1293,3.3108,0.0000,0.0000,0.1974,0.4359,2.7105,0.0000,0.0000,0.0000,5.1844,77.4079,0.0000,1.5342,0.4935,2.3876,0.3453
69,2023,204,5,1,1468,366,1649,675,451,329,210,120,233,216,392,325,6030,1,76,76,17,22,0,335,56,25,14,12,48,1,1,0,17,21,0,20,11,0,0,0,0,0,15,19,0,14.5441,0.3072,0.3648,0.4598,0.8246,11.0801,8.0828,1.1793,2.9481,0.0000,0.0000,0.1447,0.4359,2.7632,0.0000,0.0000,0.0000,5.3066,79.3421,0.0000,1.5587,0.5467,2.7417,0.3647
70,2023,204,5,1,1399,345,1584,668,434,261,242,135,237,220,353,366,5784,1,76,76,17,24,0,316,57,18,13,6,55,2,1,0,10,18,0,29,7,0,0,0,0,0,14,15,0,15.2983,0.3102,0.3751,0.4775,0.8526,11.3108,6.8021,1.4334,3.5183,0.0000,0.0000,0.0921,0.4146,3.1842,0.0000,0.0000,0.0000,5.7336,76.1053,0.0000,1.6477,0.4910,1.9333,0.3458
71,2023,204,5,1,1302,327,1479,560,379,262,178,131,200,189,333,339,5503,1,76,76,12,22,0,277,59,11,11,7,36,2,0,0,11,24,0,29,6,0,0,0,0,0,15,12,0,14.6823,0.2911,0.3638,0.4301,0.7939,10.4206,7.2037,0.9898,3.6018,0.0000,0.0000,0.0789,0.3529,2.3421,0.0000,0.0000,0.0000,5.1965,72.4079,0.0000,1.5580,0.4955,2.0000,0.3379
72,2023,204,5,1,1447,368,1623,605,426,286,219,134,200,191,365,384,6106,2,76,76,24,22,0,318,70,14,9,5,33,2,0,0,11,19,0,37,15,0,0,0,0,0,11,23,0,14.1347,0.2944,0.3599,0.4181,0.7780,10.3996,6.9819,0.8056,3.2712,0.0000,0.0000,0.1974,0.5217,2.8816,0.0000,0.0000,0.0000,4.6627,80.3421,0.0000,1.5190,0.4873,2.1343,0.3456
73,2023,204,5,1,1488,376,1701,621,429,360,211,155,224,207,373,346,6415,2,76,76,16,32,0,314,74,18,13,5,36,2,0,0,12,27,0,27,20,0,0,0,1,0,17,16,0,14.5991,0.2883,0.3630,0.4173,0.7804,10.2504,8.6018,0.8602,3.7035,0.0132,0.0000,0.2632,0.3333,2.7763,0.0000,0.0000,0.0000,4.9460,84.4079,0.0000,1.5504,0.5188,2.3226,0.3557
74,2023,204,5,1,1469,377,1689,615,419,282,196,163,202,184,398,395,6160,1,76,76,22,21,0,304,72,29,9,5,38,0,0,0,7,19,0,36,19,0,0,0,0,0,18,16,0,14.3348,0.2852,0.3620,0.4187,0.7807,9.9938,6.7261,0.9064,3.8878,0.0000,0.0000,0.2500,0.5116,2.5789,0.0000,0.0000,0.0000,4.3887,81.0526,0.0000,1.5424,0.5019,1.7301,0.3290
75,2023,204,5,1,1419,344,1591,654,453,270,205,133,233,223,377,336,5910,2,76,76,13,25,0,337,70,14,12,7,39,2,0,0,17,13,0,32,6,0,0,0,0,0,10,10,0,15.6412,0.3192,0.3798,0.4609,0.8407,11.8288,7.0503,1.0184,3.4729,0.0000,0.0000,0.0789,0.3421,2.6974,0.0000,0.0000,0.0000,5.8230,77.7632,0.0000,1.7002,0.5288,2.0301,0.3690
76,2023,204,5,1,1354,334,1544,603,416,278,202,150,220,205,359,320,5686,2,76,76,14,27,0,309,63,22,9,8,36,1,0,0,12,9,0,26,13,0,0,0,0,0,15,18,0,15.4631,0.3072,0.3778,0.4453,0.8231,11.1873,7.4761,0.9681,4.0339,0.0000,0.0000,0.1711,0.3415,2.6579,0.0000,0.0000,0.0000,5.5129,74.8158,0.0000,1.6912,0.5287,1.8533,0.3622
77,2023,204,5,1,1367,347,1535,564,386,327,194,137,178,173,318,351,5735,2,76,76,10,23,0,290,53,13,9,4,39,0,0,0,14,9,0,26,17,0,0,0,0,0,12,17,0,13.7718,0.2824,0.3495,0.4126,0.7621,9.9923,8.4650,1.0096,3.5465,0.0000,0.0000,0.2237,0.3030,2.5526,0.0000,0.0000,0.0000,4.4784,75.4605,0.0000,1.5043,0.4753,2.3869,0.3436
78,2023,204,5,1,1439,355,1612,644,427,261,246,137,225,193,371,377,5901,1,76,76,18,20,0,304,70,8,11,12,41,1,1,0,17,16,0,30,15,0,0,0,0,0,22,20,0,14.6904,0.2967,0.3618,0.4475,0.8094,10.8152,6.6107,1.0385,3.4700,0.0000,0.0000,0.1974,0.4737,3.2368,0.0000,0.0000,0.0000,4.8884,77.6447,0.0000,1.5872,0.4960,1.9051,0.3362
79,2023,204,5,1,1386,354,1557,620,393,276,204,132,193,188,378,359,5760,0,76,76,16,16,0,272,63,19,8,10,48,0,0,1,14,12,0,26,9,0,0,0,0,0,15,14,0,13.6525,0.2835,0.3492,0.4473,0.7965,9.9915,7.0169,1.2203,3.3559,0.0000,0.0000,0.1184,0.5000,2.6842,0.0000,0.0000,0.0000,4.7797,75.7895,0.0000,1.4831,0.5129,2.0909,0.3224
80,2023,204,5,1,1410,356,1608,592,412,294,264,149,202,177,364,362,5812,1,76,76,25,18,0,303,71,21,14,5,33,0,0,0,11,14,0,29,11,0,0,0,0,0,12,15,0,14.5229,0.2922,0.3623,0.4199,0.7822,10.4060,7.4256,0.8335,3.7633,0.0000,0.0000,0.1447,0.5814,3.4737,0.0000,0.0000,0.0000,4.4705,76.4737,0.0000,1.5744,0.5014,1.9732,0.3455
81,2023,205,6,1,1161,281,1304,509,370,283,155,111,190,176,292,230,4821,1,68,68,5,17,0,290,49,20,6,3,28,1,1,0,9,5,0,16,3,0,0,0,0,0,16,11,0,15.5474,0.3187,0.3788,0.4384,0.8172,11.8365,9.0533,0.8957,3.5509,0.0000,0.0000,0.0441,0.2273,2.2794,0.0000,0.0000,0.0000,5.6303,70.8971,0.0000,1.7097,0.5594,2.5495,0.3995
82,2023,205,6,1,1271,316,1430,530,373,316,217,126,178,163,291,296,5305,0,68,68,11,13,0,295,36,10,9,5,37,1,0,0,12,14,0,18,8,0,0,0,0,0,14,19,0,14.6108,0.2935,0.3613,0.4170,0.7783,10.6234,9.0000,1.0538,3.5886,0.0000,0.0000,0.1176,0.4583,3.1912,0.0000,0.0000,0.0000,4.6424,78.0147,0.0000,1.5791,0.4957,2.5079,0.3625
83,2023,205,6,1,1274,312,1426,593,396,297,230,122,211,203,314,273,5362,2,69,69,11,16,0,292,55,13,8,5,44,2,0,1,14,9,0,21,7,0,0,0,0,0,17,17,0,15.1695,0.3108,0.3730,0.4655,0.8384,11.3987,8.5490,1.2665,3.5117,0.0000,0.0000,0.1014,0.4074,3.3333,0.0000,0.0000,0.0000,5.8433,77.7101,0.0000,1.6567,0.5349,2.4344,0.3741
84,2023,205,6,1,1154,276,1299,586,393,244,170,107,198,190,286,244,4766,0,68,68,10,29,0,296,46,13,12,6,45,3,0,0,9,13,0,23,9,0,0,0,0,0,12,18,0,16.7283,0.3406,0.3989,0.5078,0.9067,12.8152,7.9565,1.4674,3.4891,0.0000,0.0000,0.1324,0.2564,2.5000,0.0000,0.0000,0.0000,6.1957,70.0882,0.0000,1.8116,0.5396,2.2804,0.3968
85,2023,205,6,1,1188,286,1319,539,365,290,189,106,187,166,274,260,4921,2,68,68,10,20,0,270,51,11,8,9,35,1,0,1,8,6,0,20,2,0,0,0,0,0,14,10,0,14.9756,0.3072,0.3647,0.4537,0.8184,11.4593,9.1047,1.0988,3.3279,0.0000,0.0000,0.0294,0.3333,2.7794,0.0000,0.0000,0.0000,5.2116,72.3676,0.0000,1.6430,0.5131,2.7358,0.3789
86,2023,205,6,1,1305,325,1432,544,373,357,215,99,185,181,305,274,5207,0,68,68,14,19,0,281,50,12,5,5,37,1,0,0,9,11,0,19,14,0,0,0,0,0,11,15,0,13.3754,0.2858,0.3401,0.4169,0.7570,10.3292,9.8862,1.0246,2.7415,0.0000,0.0000,0.2059,0.4242,3.1618,0.0000,0.0000,0.0000,5.0123,76.5735,0.0000,1.4523,0.5268,3.6061,0.3668
87,2023,205,6,1,1188,299,1337,526,336,337,193,119,171,160,284,239,5116,0,68,68,13,14,0,236,52,15,6,6,42,1,0,0,5,9,0,18,8,0,0,0,0,0,12,12,0,13.9666,0.2828,0.3510,0.4428,0.7937,10.1137,10.1438,1.2642,3.5819,0.0000,0.0000,0.1176,0.4815,2.8382,0.0000,0.0000,0.0000,4.8161,75.2353,0.0000,1.5217,0.5430,2.8319,0.3607
88,2023,205,6,1,1139,279,1282,505,350,267,185,111,200,190,292,238,4678,0,69,69,12,19,0,268,41,12,4,9,32,0,1,0,26,15,0,33,9,0,0,0,1,1,24,5,0,15.3548,0.3073,0.3751,0.4434,0.8185,11.2903,8.6129,1.0323,3.5806,0.0145,0.0000,0.1304,0.3871,2.6812,0.0000,0.0000,0.0000,6.1290,67.7971,0.0000,1.6523,0.5509,2.4054,0.3768
89,2023,205,6,1,1229,290,1381,597,399,273,241,125,216,192,284,276,5154,1,68,68,12,23,0,301,45,9,5,6,47,3,0,0,15,13,0,12,7,0,0,0,0,0,5,13,0,16.6464,0.3247,0.3914,0.4858,0.8772,12.3685,8.4627,1.4569,3.8749,0.0000,0.0000,0.1029,0.3429,3.5441,0.0000,0.0000,0.0000,5.9518,75.7941,0.0000,1.8048,0.5071,2.1840,0.3851
90,2023,205,6,1,1326,335,1492,546,372,329,264,121,204,187,347,292,5482,2,68,68,14,15,0,270,62,17,11,8,32,1,0,0,20,17,0,20,15,0,0,0,0,0,17,10,0,13.6743,0.2805,0.3458,0.4118,0.7575,9.9742,8.8213,0.8580,3.2443,0.0000,0.0000,0.2206,0.4828,3.8824,0.0000,0.0000,0.0000,5.0139,80.6176,0.0000,1.4687,0.5430,2.7190,0.3484
91,2023,205,6,1,1233,307,1367,511,361,354,194,103,177,162,269,253,5183,1,68,68,15,21,0,285,36,8,8,6,34,2,0,2,12,15,0,21,9,0,0,0,0,0,16,18,0,14.0271,0.2928,0.3525,0.4144,0.7669,10.5716,10.3666,0.9957,3.0163,0.0000,0.0000,0.1324,0.4167,2.8529,0.0000,0.0000,0.0000,4.7440,76.2206,0.0000,1.5098,0.5153,3.4369,0.3834
92,2023,205,6,1,1179,289,1337,523,364,271,198,121,177,166,304,249,5058,2,68,68,8,13,0,280,44,13,13,5,35,1,0,0,15,11,0,18,6,0,0,0,0,0,8,20,0,15.4108,0.3087,0.3746,0.4436,0.8182,11.3096,8.4200,1.0875,3.7595,0.0000,0.0000,0.0882,0.3810,2.9118,0.0000,0.0000,0.0000,5.1577,74.3824,0.0000,1.6743,0.5497,2.2397,0.3713
93,2023,205,6,1,1200,287,1341,599,391,228,196,105,217,205,301,287,4853,1,68,68,7,22,0,280,59,11,10,7,45,1,0,0,9,15,0,27,8,0,0,0,0,0,7,9,0,16.0058,0.3258,0.3842,0.4992,0.8834,12.2471,7.1415,1.4095,3.2889,0.0000,0.0000,0.1176,0.2414,2.8824,0.0000,0.0000,0.0000,6.4211,71.3676,0.0000,1.7262,0.5119,2.1714,0.3693
94,2023,205,6,1,1189,295,1351,587,368,273,186,117,197,190,316,253,5054,0,68,68,9,13,0,262,43,20,10,13,50,1,0,1,12,15,0,20,4,0,0,0,0,0,9,12,0,15.2542,0.3095,0.3757,0.4937,0.8693,11.2271,8.3288,1.5254,3.5695,0.0000,0.0000,0.0588,0.4091,2.7353,0.0000,0.0000,0.0000,5.7966,74.3235,0.0000,1.6441,0.5554,2.3333,0.3630
95,2023,205,6,1,1207,301,1337,496,341,329,218,103,166,152,288,253,5021,0,68,68,13,13,0,258,46,14,5,2,35,0,0,0,13,8,0,15,8,0,0,0,0,0,16,10,0,13.5150,0.2825,0.3416,0.4109,0.7526,10.1960,9.8372,1.0465,3.0797,0.0000,0.0000,0.1176,0.5000,3.2059,0.0000,0.0000,0.0000,4.5449,73.8382,0.0000,1.4751,0.5323,3.1942,0.3608
96,2023,205,6,1,1259,303,1406,569,392,302,159,111,218,209,292,283,5188,2,68,68,6,22,0,298,49,15,10,7,38,1,0,0,10,11,0,14,10,0,0,0,0,0,7,13,0,15.2338,0.3114,0.3695,0.4519,0.8215,11.6180,8.9506,1.1262,3.2898,0.0000,0.0000,0.1471,0.2143,2.3382,0.0000,0.0000,0.0000,6.1943,76.2941,0.0000,1.6564,0.5078,2.7207,0.3811
97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
