game_id,league_id,home_team,away_team,attendance,date,time,game_type,played,innings,runs0,runs1,hits0,hits1,errors0,errors1,winning_pitcher,losing_pitcher,save_pitcher,starter0,starter1
1141,200,9,10,33850,"2023-8-20",1905,0,1,9,5,3,11,4,2,1,381,841,383,381,841
1142,200,16,13,48160,"2023-8-20",1905,0,1,9,9,0,13,4,0,0,664,1985,0,664,1985
1143,200,12,15,31552,"2023-8-20",1905,0,1,10,3,4,7,6,1,1,566,743,0,710,1724
1144,200,11,10,26483,"2023-8-21",1905,0,1,9,2,6,11,9,1,0,935,379,941,379,1487
1145,200,9,14,29232,"2023-8-21",1905,0,1,9,6,8,13,11,0,1,418,478,527,471,1433
1146,200,15,13,27566,"2023-8-21",1905,0,1,9,2,0,11,5,0,0,832,711,665,832,711
1147,200,11,10,27838,"2023-8-22",1905,0,1,9,4,2,7,3,0,1,378,424,383,378,424
1148,200,9,14,32812,"2023-8-22",1905,0,1,9,9,7,12,13,1,0,1101,1382,477,1637,1382
1149,200,15,13,28112,"2023-8-22",1935,0,1,9,3,7,6,12,3,0,717,660,716,660,717
1150,200,16,12,38461,"2023-8-22",1905,0,1,9,5,6,11,11,1,2,618,862,621,574,1541
1151,200,11,10,28864,"2023-8-23",1905,0,1,9,2,1,4,8,1,0,1879,941,383,49,425
1152,200,9,14,25686,"2023-8-23",1905,0,1,10,4,5,9,9,0,1,527,477,0,913,781
1153,200,15,13,32199,"2023-8-23",1905,0,1,9,1,4,5,9,0,0,706,569,1514,569,706
1154,200,16,12,36052,"2023-8-23",1935,0,1,9,0,2,3,7,1,0,1980,568,621,568,1980
1155,200,11,10,23470,"2023-8-24",1905,0,1,9,5,3,10,7,1,0,1013,426,386,1013,1487
1156,200,14,13,38477,"2023-8-24",1905,0,1,9,1,3,5,8,0,0,472,1560,1094,668,472
1157,200,16,12,35572,"2023-8-24",1905,0,1,9,7,2,15,4,0,0,570,991,0,570,991
1158,200,10,12,47698,"2023-8-25",1905,0,1,9,2,4,10,5,0,0,1879,567,383,567,381
1159,200,11,16,22877,"2023-8-25",1905,0,1,9,11,3,13,9,1,1,1983,943,0,1983,943
1160,200,14,13,39551,"2023-8-25",1905,0,1,9,4,5,7,10,0,0,1095,664,477,664,1095
1161,200,15,9,37322,"2023-8-25",1905,0,1,9,10,1,15,8,0,0,227,917,0,227,917
1162,200,10,12,48512,"2023-8-26",1905,0,1,10,3,4,6,13,1,0,383,436,0,1724,379
1163,200,11,16,24042,"2023-8-26",1905,0,1,9,1,6,7,17,0,0,935,1985,0,1985,935
1164,200,14,13,39519,"2023-8-26",1905,0,1,9,2,6,11,10,1,0,471,670,0,832,471
1165,200,15,9,39793,"2023-8-26",1305,0,1,9,10,4,13,8,0,0,558,788,0,841,710
1166,200,10,12,48262,"2023-8-27",1905,0,1,9,0,1,6,6,1,1,378,574,0,574,378
1167,200,11,16,26230,"2023-8-27",1335,0,1,9,5,3,15,4,1,0,618,941,621,518,424
1168,200,14,13,39444,"2023-8-27",1405,0,1,9,2,5,4,9,0,1,1637,660,477,660,1637
1169,200,15,9,39402,"2023-8-27",1905,0,1,9,2,5,7,10,0,0,711,1433,716,1433,711
1170,200,14,11,39481,"2023-8-28",1905,0,1,11,1,4,8,5,1,3,474,941,0,425,913
1171,200,15,12,27732,"2023-8-28",1905,0,1,9,1,6,7,12,1,0,717,568,0,568,717
1172,200,13,16,19504,"2023-8-28",1905,0,1,9,5,8,8,10,1,0,569,1154,0,1154,569
1173,200,10,9,41144,"2023-8-29",1935,0,1,9,5,4,7,14,0,0,789,383,527,1382,49
1174,200,14,11,39265,"2023-8-29",1905,0,1,9,1,5,8,10,0,1,472,945,0,426,472
1175,200,15,12,30266,"2023-8-29",1905,0,1,9,2,5,11,8,0,0,706,570,743,570,706
1176,200,13,16,25309,"2023-8-29",1905,0,1,9,8,3,10,5,2,1,1980,668,0,1980,668
1177,200,10,9,42658,"2023-8-30",1905,0,1,9,1,9,8,13,0,0,1013,781,0,781,1013
1178,200,14,11,39160,"2023-8-30",1905,0,1,9,4,7,8,12,1,0,1095,943,478,943,1095
1179,200,15,12,34112,"2023-8-30",1905,0,1,9,2,6,4,10,1,0,917,567,0,567,917
1180,200,13,16,22623,"2023-8-30",1905,0,1,9,0,7,3,9,1,1,664,991,0,991,664
1181,200,10,9,46661,"2023-8-31",1905,0,1,18,5,2,10,13,0,1,555,1019,0,227,381
1182,200,10,16,44738,"2023-9-1",1905,0,1,9,4,7,10,7,2,0,1872,1983,1878,1983,379
1183,200,14,15,39379,"2023-9-1",1905,0,1,9,0,1,6,5,0,0,471,710,477,710,471
1184,200,9,13,34775,"2023-9-1",1905,0,1,9,4,10,14,12,1,0,841,832,0,832,1433
1185,200,12,11,27229,"2023-9-1",1935,0,1,10,4,2,12,6,0,1,941,566,1487,424,1724
1186,200,10,16,47476,"2023-9-2",1905,0,1,9,7,2,12,8,0,1,1985,378,0,1985,378
1187,200,14,15,39455,"2023-9-2",1905,0,1,9,7,6,10,10,2,0,711,1637,716,711,1637
1188,200,9,13,34750,"2023-9-2",1905,0,1,9,5,3,8,10,1,1,660,1382,665,660,1382
1189,200,12,11,24960,"2023-9-2",1905,0,1,9,2,1,6,5,0,0,426,574,941,1486,574
1190,200,10,16,47276,"2023-9-3",1905,0,1,9,5,4,15,7,0,0,518,49,621,518,49
1191,200,14,15,39486,"2023-9-3",1905,0,1,17,1,3,8,15,0,2,474,752,0,717,913
1192,200,9,13,31701,"2023-9-3",1535,0,1,9,5,6,11,14,0,0,558,611,527,569,781
1193,200,12,11,26606,"2023-9-3",1905,0,1,9,2,3,7,7,0,0,566,432,0,425,568
1194,200,11,9,21395,"2023-9-4",1905,0,1,9,5,3,11,9,0,0,555,945,789,85,935
1195,200,14,10,39483,"2023-9-4",1935,0,1,9,5,2,12,7,0,0,1013,472,383,1013,472
1196,200,16,15,40276,"2023-9-4",1905,0,1,9,5,4,11,10,0,0,712,618,743,706,1980
1197,200,11,9,18732,"2023-9-5",1905,0,1,9,1,5,6,7,0,0,942,227,0,227,943
1198,200,14,10,39230,"2023-9-5",1905,0,1,9,3,6,8,10,0,0,575,381,477,381,1095
1199,200,16,15,35463,"2023-9-5",1905,0,1,9,8,3,13,7,1,1,917,991,0,917,991
1200,200,12,13,19933,"2023-9-5",1905,0,1,9,1,3,3,8,0,0,567,664,566,664,567
1201,200,11,9,24516,"2023-9-6",1905,0,1,9,4,5,11,7,0,0,1068,1433,941,1433,424
1202,200,14,10,39315,"2023-9-6",1905,0,1,11,3,1,9,7,1,0,383,1325,0,379,471
1203,200,16,15,40700,"2023-9-6",1905,0,1,9,3,1,11,5,0,1,710,1983,716,710,1983
1204,200,12,13,21964,"2023-9-6",1905,0,1,9,2,3,6,9,0,0,599,670,566,668,570
1205,200,11,13,16106,"2023-9-7",1905,0,1,12,1,2,9,9,0,1,942,670,0,832,1486
1206,200,12,9,21178,"2023-9-7",1905,0,1,9,0,1,9,7,0,0,12,1382,862,1382,1724
1207,200,11,13,25073,"2023-9-8",1905,0,1,9,1,3,4,9,2,0,425,660,1487,660,425
1208,200,15,10,39773,"2023-9-8",1905,0,1,9,0,8,7,10,0,0,711,378,0,378,711
1209,200,16,14,41512,"2023-9-8",1905,0,1,9,6,2,10,8,0,0,1637,1985,477,1637,1985
1210,200,12,9,29801,"2023-9-8",1935,0,1,9,8,4,12,9,0,1,781,574,0,781,574
1211,200,11,13,25050,"2023-9-9",1335,0,1,9,5,6,11,12,1,0,2318,611,941,569,935
1212,200,15,10,39847,"2023-9-9",1905,0,1,9,3,4,10,11,0,0,1514,1879,716,49,717
1213,200,16,14,38829,"2023-9-9",1905,0,1,9,3,2,13,5,0,0,913,621,477,913,518
1214,200,12,9,28594,"2023-9-9",1905,0,1,9,7,17,13,19,0,0,599,555,0,85,568
1215,200,11,13,25915,"2023-9-10",1905,0,1,9,2,6,9,11,1,1,943,664,941,664,943
1216,200,15,10,39484,"2023-9-10",1905,0,1,9,0,9,4,10,0,1,706,1013,0,1013,706
1217,200,16,14,36120,"2023-9-10",1905,0,1,9,7,1,12,13,0,1,472,1980,0,472,1980
1218,200,12,9,29616,"2023-9-10",1905,0,1,9,3,2,9,5,0,0,227,759,527,227,567
1219,200,10,11,41683,"2023-9-11",1905,0,1,9,5,2,8,8,0,0,424,381,0,424,381
1220,200,14,9,39449,"2023-9-11",1905,0,1,9,6,8,10,11,1,1,1095,1433,477,1433,1095
1221,200,13,15,20166,"2023-9-11",1905,0,1,11,2,3,11,6,0,1,665,743,0,917,668
1222,200,16,12,32509,"2023-9-11",1905,0,1,9,4,5,8,13,0,1,991,599,621,570,991
1223,200,10,11,39738,"2023-9-12",1905,0,1,9,2,6,10,6,0,0,379,426,0,1486,379
1224,200,14,9,39332,"2023-9-12",1905,0,1,9,7,2,11,11,0,1,1382,471,0,1382,471
1225,200,13,15,15995,"2023-9-12",1935,0,1,9,2,0,6,7,0,0,710,832,716,710,832
1226,200,16,12,35262,"2023-9-12",1905,0,1,9,9,1,13,7,1,0,1724,1983,0,1724,1983
1227,200,10,11,42939,"2023-9-13",1905,0,1,9,6,2,12,8,0,0,425,378,0,425,378
1228,200,14,9,39409,"2023-9-13",1905,0,1,9,4,1,14,6,1,2,555,1637,527,525,1637
1229,200,13,15,17431,"2023-9-13",1905,0,1,9,0,5,3,10,1,0,660,711,0,711,660
1230,200,16,12,39089,"2023-9-13",1435,0,1,9,4,5,8,11,0,0,622,574,621,574,1985
1231,200,10,11,38329,"2023-9-14",1905,0,1,9,5,9,7,15,0,0,49,945,0,935,49
1232,200,13,15,18821,"2023-9-14",1905,0,1,9,3,4,7,11,1,0,702,717,665,717,569
1233,200,16,9,35510,"2023-9-14",1905,0,1,9,0,2,5,6,0,1,518,781,621,781,518
1234,200,10,13,40072,"2023-9-15",1905,0,1,9,5,4,9,6,0,0,668,383,665,664,382
1235,200,14,12,38759,"2023-9-15",1905,0,1,11,3,4,7,11,0,2,575,862,0,568,913
1236,200,15,11,39459,"2023-9-15",1905,0,1,9,10,4,13,8,0,0,5,744,0,5,706
1237,200,16,9,38996,"2023-9-15",1905,0,1,9,3,2,7,11,0,0,841,1980,527,85,1980
1238,200,10,13,44308,"2023-9-16",1905,0,1,9,1,6,3,11,1,0,381,668,0,668,381
1239,200,14,12,39417,"2023-9-16",1905,0,1,9,1,6,5,8,0,0,472,567,0,567,472
1240,200,15,11,39422,"2023-9-16",1905,0,1,9,4,0,4,5,1,0,943,917,0,943,917
1241,200,16,9,40213,"2023-9-16",1905,0,1,9,4,7,10,11,1,0,991,1433,621,1433,991
1242,200,10,13,43916,"2023-9-17",1905,0,1,9,0,3,7,7,1,0,1013,832,383,832,1013
1243,200,14,12,39403,"2023-9-17",1905,0,1,9,1,0,5,3,0,0,862,477,566,1724,1095
1244,200,15,11,39343,"2023-9-17",1905,0,1,14,3,2,8,10,1,0,1906,712,432,424,710
1245,200,16,9,40741,"2023-9-17",1905,0,1,9,8,4,10,9,1,1,1382,1983,527,1382,1983
1246,200,10,14,42684,"2023-9-18",1905,0,1,9,6,5,10,14,0,0,1325,1020,477,471,379
1247,200,15,16,36815,"2023-9-18",1905,0,1,9,3,6,10,10,0,1,711,1985,1514,1985,711
1248,200,13,12,18371,"2023-9-18",1935,0,1,10,5,3,8,12,0,0,862,701,566,570,660
1249,200,10,14,38490,"2023-9-19",1905,0,1,9,3,4,8,6,0,0,383,478,0,1637,378
1250,200,9,11,30131,"2023-9-19",1905,0,1,9,0,3,5,8,0,0,227,425,527,425,227
1251,200,15,16,37936,"2023-9-19",1905,0,1,9,2,14,12,10,0,1,717,1543,0,1543,717
1252,200,13,12,19321,"2023-9-19",1905,0,1,9,6,2,9,8,0,0,574,606,0,574,606
1253,200,10,14,41469,"2023-9-20",1905,0,1,9,6,3,12,4,1,0,913,49,477,913,49
1254,200,9,11,19999,"2023-9-20",1905,0,1,9,0,7,4,12,1,0,781,945,0,1486,781
1255,200,15,16,29735,"2023-9-20",1905,0,1,9,10,6,15,13,0,0,1980,707,621,1980,707
1256,200,13,12,20601,"2023-9-20",1905,0,1,9,1,9,5,13,0,0,664,568,0,568,664
1257,200,9,11,27210,"2023-9-21",1905,0,1,9,14,7,19,13,0,2,5,85,0,5,85
1258,200,15,16,32681,"2023-9-21",1905,0,1,9,8,7,14,11,0,0,1178,1773,621,1154,917
1259,200,13,12,17974,"2023-9-21",1905,0,1,9,2,1,4,5,0,0,567,1560,566,567,668
1260,200,9,15,34683,"2023-9-22",1905,0,1,9,3,1,10,3,0,0,710,1433,716,710,1433
1261,200,13,14,22908,"2023-9-22",1905,0,1,17,2,3,14,13,0,0,702,1640,0,472,832
1262,200,16,11,36063,"2023-9-22",1905,0,1,9,5,3,14,9,0,1,2317,991,941,2317,991
1263,200,12,10,28366,"2023-9-22",1905,0,1,9,1,0,8,4,3,0,381,1724,383,381,1724
1264,200,9,15,34441,"2023-9-23",1905,0,1,9,5,1,10,11,0,1,711,1382,716,711,1382
1265,200,13,14,23308,"2023-9-23",1905,0,1,9,4,2,9,6,0,0,1095,660,477,1095,660
1266,200,16,11,41548,"2023-9-23",1905,0,1,9,4,2,10,5,0,0,424,1983,941,424,1983
1267,200,12,10,30009,"2023-9-23",1905,0,1,9,1,3,6,6,0,0,570,1013,566,1013,570
1268,200,9,15,32237,"2023-9-24",1505,0,1,9,1,7,5,9,0,1,227,717,0,717,227
1269,200,13,14,22173,"2023-9-24",1905,0,1,9,15,0,21,4,1,1,471,606,0,471,606
1270,200,16,11,39316,"2023-9-24",1905,0,1,9,6,8,11,15,0,0,1985,943,621,943,1985
1271,200,12,10,26290,"2023-9-24",1435,0,1,9,7,2,18,8,0,0,379,574,0,379,574
1272,200,11,14,25285,"2023-9-25",1905,0,1,9,2,5,5,10,0,1,425,478,941,1637,425
1273,200,9,10,25272,"2023-9-25",1905,0,1,9,8,5,17,6,0,0,1872,781,383,378,781
1274,200,12,15,24108,"2023-9-25",1935,0,1,9,5,8,6,11,0,0,568,707,566,707,568
1275,200,11,14,24909,"2023-9-26",1905,0,1,9,7,3,10,7,2,0,913,945,0,913,5
1276,200,9,10,26011,"2023-9-26",1905,0,1,9,6,3,8,11,0,0,49,85,383,49,85
1277,200,16,13,37336,"2023-9-26",1335,0,1,9,2,1,7,7,0,0,664,621,665,664,1980
1278,200,12,15,21466,"2023-9-26",1905,0,1,12,2,3,14,8,0,0,599,788,0,917,567
1279,200,11,14,26311,"2023-9-27",1905,0,1,9,2,3,8,8,0,0,2317,472,941,472,2317
1280,200,9,10,25129,"2023-9-27",1905,0,1,9,0,1,5,3,1,1,527,386,0,381,1433
1281,200,16,13,38704,"2023-9-27",1935,0,1,9,4,3,9,7,0,0,1560,1154,665,668,1154
1282,200,12,15,27628,"2023-9-27",1905,0,1,9,5,1,10,5,0,0,711,1724,716,711,1724
1283,200,16,13,39424,"2023-9-28",1905,0,1,9,3,4,4,9,0,0,991,832,621,832,991
1284,200,12,14,20091,"2023-9-28",1435,0,1,9,2,4,6,7,0,0,570,1095,566,1095,570
1285,200,11,15,34566,"2023-9-29",1905,0,1,9,12,5,15,14,0,2,710,945,0,710,424
1286,200,9,16,28965,"2023-9-29",1905,0,1,11,8,9,15,17,0,0,1799,622,0,1983,1382
1287,200,13,10,23843,"2023-9-29",1905,0,1,9,1,2,4,10,0,0,665,3302,0,1013,660
1288,200,12,14,24447,"2023-9-29",1905,0,1,9,5,0,7,7,0,0,471,574,477,471,574
1289,200,11,15,35883,"2023-9-30",1905,0,1,9,9,8,15,12,1,0,707,425,716,717,425
1290,200,9,16,34470,"2023-9-30",1305,0,1,9,3,6,9,7,0,0,227,1543,527,1543,227
1291,200,13,10,26253,"2023-9-30",1905,0,1,9,6,3,9,9,1,1,379,1561,383,379,1561
1292,200,12,14,33624,"2023-9-30",1905,0,1,9,2,1,9,4,0,0,1094,566,477,1637,568
1293,200,11,15,31513,"2023-10-1",1905,0,1,9,7,6,8,5,0,0,1508,428,1514,917,426
1294,200,9,16,34733,"2023-10-1",1905,0,1,9,0,3,6,9,2,0,781,1980,789,1980,781
1295,200,13,10,28394,"2023-10-1",1905,0,1,9,1,6,6,10,0,0,664,378,0,378,664
1296,200,12,14,29269,"2023-10-1",1905,0,1,12,3,1,12,8,0,0,478,599,474,913,567
1297,200,99,100,39600,"2023-7-9",1705,8,1,9,3,7,11,10,0,1,1050,2212,0,2212,2080
1298,201,101,102,19400,"2023-7-11",1905,4,1,9,3,6,8,12,0,0,553,2402,464,1073,529
1299,201,22,19,3814,"2023-4-11",1905,0,1,9,4,6,11,15,0,0,746,659,752,1561,1770
1300,201,22,19,1718,"2023-4-12",1905,0,1,9,8,10,12,14,3,0,745,1567,752,694,744
1301,201,22,19,1632,"2023-4-13",1905,0,1,10,10,8,11,12,1,1,701,2062,0,699,742
1302,201,23,18,4306,"2023-4-11",1905,0,1,9,3,4,7,12,1,0,374,464,341,2872,2262
1303,201,23,18,2048,"2023-4-12",1905,0,1,9,9,1,15,5,0,0,940,367,467,940,367
1304,201,23,18,1681,"2023-4-13",1935,0,1,9,6,4,12,8,0,0,1486,371,1906,1486,371
1305,201,20,17,4284,"2023-4-11",1905,0,1,9,4,5,11,10,0,0,604,651,0,884,764
1306,201,20,17,1860,"2023-4-12",1935,0,1,9,5,2,14,10,0,2,1976,1203,619,1976,1203
1307,201,20,17,1407,"2023-4-13",1905,0,1,9,5,0,8,5,1,0,653,1718,0,653,1718
1308,201,24,21,4438,"2023-4-11",1905,0,1,9,4,20,9,19,1,0,521,2162,0,2162,521
1309,201,24,21,1942,"2023-4-12",1935,0,1,9,5,6,15,14,0,1,560,99,0,1356,561
1310,201,24,21,1921,"2023-4-13",1935,0,1,9,8,5,15,9,0,0,133,557,99,813,529
1311,201,17,19,4863,"2023-4-14",1905,0,1,9,3,13,11,18,1,0,616,661,0,661,616
1312,201,17,19,2598,"2023-4-15",1305,0,1,9,4,5,7,8,0,0,885,703,646,703,2214
1313,201,17,19,2843,"2023-4-16",1335,0,1,9,11,7,12,11,1,0,1561,884,693,1561,884
1314,201,18,22,5329,"2023-4-14",1335,0,1,9,8,3,14,8,1,0,1512,2317,0,1512,2317
1315,201,18,22,2599,"2023-4-15",1335,0,1,9,4,7,8,9,1,1,2318,747,435,747,1908
1316,201,18,22,2413,"2023-4-16",1535,0,1,9,3,10,8,17,0,0,2872,1770,0,1770,2872
1317,201,20,24,2446,"2023-4-14",1935,0,1,9,2,5,11,10,0,0,1715,555,604,555,756
1318,201,20,24,2396,"2023-4-15",1335,0,1,9,12,1,15,6,1,0,525,609,0,525,609
1319,201,20,24,2376,"2023-4-16",1435,0,1,12,5,6,15,14,0,1,602,563,0,1794,764
1320,201,21,23,4483,"2023-4-14",1905,0,1,9,2,8,7,15,0,0,805,2264,0,2264,805
1321,201,21,23,1993,"2023-4-15",1305,0,1,9,3,1,5,6,0,0,368,130,341,364,130
1322,201,21,23,2275,"2023-4-16",1435,0,1,9,9,2,20,6,0,0,2262,2162,0,2262,2162
1323,201,17,18,1850,"2023-4-17",1905,0,1,9,2,7,7,11,2,1,1976,940,0,940,1976
1324,201,17,18,2102,"2023-4-18",1905,0,1,9,13,5,17,10,0,1,944,653,0,1486,653
1325,201,17,18,2111,"2023-4-19",1935,0,1,9,5,6,11,11,1,0,1533,435,646,2317,616
1326,201,22,21,1655,"2023-4-17",1935,0,1,9,3,4,11,7,1,1,752,99,0,1356,744
1327,201,22,21,1281,"2023-4-18",1935,0,1,9,2,8,9,10,0,1,742,813,0,813,742
1328,201,22,21,1735,"2023-4-19",1905,0,1,9,5,6,8,10,0,0,745,1825,0,805,1512
1329,201,19,20,4085,"2023-4-17",1935,0,1,9,1,11,5,15,0,0,694,1203,0,1203,694
1330,201,19,20,1817,"2023-4-18",1435,0,1,9,6,9,13,16,0,0,659,576,701,1718,699
1331,201,19,20,2291,"2023-4-19",1335,0,1,9,6,10,11,12,2,0,661,756,0,756,661
1332,201,24,23,1159,"2023-4-17",1935,0,1,9,4,1,12,7,1,1,367,523,341,367,841
1333,201,24,23,1704,"2023-4-18",1905,0,1,9,5,4,13,11,1,1,375,526,341,371,561
1334,201,24,23,1727,"2023-4-19",1905,0,1,10,6,5,11,12,0,1,372,553,0,2264,529
1335,201,19,24,2030,"2023-4-20",1905,0,1,9,6,3,12,9,0,0,555,703,1794,555,703
1336,201,19,24,2479,"2023-4-21",1935,0,1,9,14,9,23,12,2,0,557,701,0,525,1561
1337,201,19,24,2742,"2023-4-22",1305,0,1,9,8,5,16,9,2,1,696,701,1794,841,694
1338,201,23,22,1865,"2023-4-20",1405,0,1,9,5,10,11,14,0,0,332,747,0,747,332
1339,201,23,22,2626,"2023-4-21",1905,0,1,9,0,3,6,9,0,0,2262,1770,1257,1770,2262
1340,201,23,22,2964,"2023-4-22",1305,0,1,10,4,5,9,12,0,0,1257,752,0,744,367
1341,201,20,18,1228,"2023-4-20",1905,0,1,9,7,6,14,8,2,1,459,1200,941,460,609
1342,201,20,18,1902,"2023-4-21",1935,0,1,9,2,6,8,12,1,0,764,2872,0,2872,764
1343,201,20,18,2265,"2023-4-22",1305,0,1,9,5,3,12,9,0,1,430,1203,435,940,1203
1344,201,21,17,1577,"2023-4-20",1935,0,1,9,6,12,13,18,0,0,814,1533,0,619,130
1345,201,21,17,2172,"2023-4-21",1935,0,1,9,4,2,8,9,0,0,884,2162,646,884,2162
1346,201,21,17,1997,"2023-4-22",1435,0,1,10,9,10,15,16,0,0,1825,646,0,1976,1356
1347,201,17,23,1792,"2023-4-24",1935,0,1,9,7,4,13,9,1,0,371,653,372,371,653
1348,201,17,23,1977,"2023-4-25",1905,0,1,9,9,11,14,11,0,3,619,364,646,2264,616
1349,201,17,23,1768,"2023-4-26",1435,0,1,9,1,11,7,14,0,0,2214,332,656,332,2214
1350,201,18,19,1744,"2023-4-24",1935,0,1,9,7,3,11,7,0,0,699,1486,0,699,1486
1351,201,18,19,1885,"2023-4-25",1935,0,1,9,2,9,8,10,0,1,2317,661,0,661,2317
1352,201,18,19,1852,"2023-4-26",1905,0,1,9,9,2,13,10,0,0,703,464,0,703,464
1353,201,21,20,1555,"2023-4-24",1905,0,1,9,8,9,12,9,2,0,133,1197,99,1718,813
1354,201,21,20,1426,"2023-4-25",1935,0,1,9,4,3,10,9,1,1,756,805,604,756,805
1355,201,21,20,1271,"2023-4-26",1905,0,1,10,3,4,5,10,0,0,1825,604,0,609,130
1356,201,24,22,1679,"2023-4-24",1305,0,1,9,6,3,7,11,1,0,742,561,752,742,561
1357,201,24,22,1550,"2023-4-25",1935,0,1,9,2,6,4,11,1,0,523,1512,0,1512,529
1358,201,24,22,1534,"2023-4-26",1935,0,1,9,6,14,13,19,0,1,559,747,0,747,555
1359,201,18,24,1525,"2023-4-27",1905,0,1,9,2,4,7,8,0,0,2318,525,1906,525,2872
1360,201,18,24,2297,"2023-4-28",1935,0,1,9,12,6,15,8,1,0,524,460,0,1794,940
1361,201,18,24,1684,"2023-4-29",1305,0,1,9,7,15,9,15,0,0,468,841,0,841,1486
1362,201,22,17,1850,"2023-4-27",1905,0,1,9,8,2,13,6,1,1,884,2062,885,884,1770
1363,201,22,17,2086,"2023-4-28",1905,0,1,9,2,0,8,5,0,0,1980,744,646,1980,744
1364,201,22,17,2527,"2023-4-29",1935,0,1,9,12,4,14,10,1,2,1976,742,0,1976,742
1365,201,19,21,1854,"2023-4-27",1935,0,1,9,9,8,19,14,0,1,135,693,1825,2162,1561
1366,201,19,21,2164,"2023-4-28",1935,0,1,9,4,3,6,7,0,1,135,694,814,1356,694
1367,201,19,21,2199,"2023-4-29",1335,0,1,9,3,5,9,7,0,0,699,813,701,813,699
1368,201,23,20,2631,"2023-4-27",1405,0,1,9,4,5,7,11,0,1,2262,764,1257,764,2262
1369,201,23,20,2507,"2023-4-28",1935,0,1,9,6,1,11,7,1,0,1203,367,0,1203,367
1370,201,23,20,2821,"2023-4-29",1305,0,1,9,1,4,9,7,0,0,371,1718,1257,1718,371
1371,201,23,19,2626,"2023-4-30",1905,0,1,9,7,8,15,16,0,2,374,2292,1257,661,2264
1372,201,23,19,2179,"2023-5-1",1935,0,1,9,8,13,13,18,0,0,364,659,0,703,332
1373,201,23,19,1501,"2023-5-2",1935,0,1,9,18,4,18,10,1,0,1561,2262,0,1561,2262
1374,201,20,22,2106,"2023-4-30",1935,0,1,9,8,7,14,10,1,0,919,602,752,1512,756
1375,201,20,22,1209,"2023-5-1",1905,0,1,9,8,5,12,8,2,0,747,609,0,747,609
1376,201,20,22,814,"2023-5-2",1335,0,1,9,4,8,11,12,0,0,764,1770,0,1770,764
1377,201,21,18,1825,"2023-4-30",1905,0,1,9,12,4,12,8,0,1,935,805,0,935,805
1378,201,21,18,1466,"2023-5-1",1905,0,1,9,1,5,9,8,0,0,130,2317,0,2317,130
1379,201,21,18,1446,"2023-5-2",1335,0,1,9,4,5,9,9,0,0,1825,435,0,464,2162
1380,201,24,17,2375,"2023-4-30",1435,0,1,9,5,7,10,9,0,0,529,653,526,653,529
1381,201,24,17,1793,"2023-5-1",1905,0,1,9,3,4,6,11,1,0,552,619,0,2214,555
1382,201,24,17,1668,"2023-5-2",1905,0,1,9,1,4,3,13,0,0,525,884,696,884,525
1383,201,17,20,1595,"2023-5-3",1935,0,1,9,4,8,11,16,1,0,655,1203,0,1203,656
1384,201,17,20,1648,"2023-5-4",1935,0,1,9,6,4,11,4,1,1,1718,1976,604,1718,1976
1385,201,17,20,2248,"2023-5-5",1905,0,1,9,4,0,10,11,1,0,756,653,604,756,653
1386,201,18,23,1862,"2023-5-3",1905,0,1,9,2,11,7,15,0,0,2872,367,946,367,2872
1387,201,18,23,1864,"2023-5-4",1905,0,1,9,4,2,9,8,0,1,364,1906,1257,371,940
1388,201,18,23,2667,"2023-5-5",1905,0,1,9,1,6,3,7,0,0,1486,2264,0,2264,1486
1389,201,22,19,1033,"2023-5-3",1905,0,1,9,3,4,9,14,1,0,752,701,0,694,741
1390,201,22,19,1109,"2023-5-4",1905,0,1,9,3,5,8,14,0,0,744,699,745,699,744
1391,201,22,19,1729,"2023-5-5",1905,0,1,9,9,5,12,8,0,2,661,742,0,661,742
1392,201,21,24,1596,"2023-5-3",1335,0,1,10,6,5,14,14,0,0,557,1825,552,1794,1356
1393,201,21,24,2244,"2023-5-4",1935,0,1,9,0,10,8,11,0,0,813,561,0,561,813
1394,201,21,24,2027,"2023-5-5",1905,0,1,9,7,4,12,6,1,2,529,805,526,529,805
1395,201,22,18,1995,"2023-5-7",1305,0,1,9,6,9,9,10,0,1,750,2317,752,2317,747
1396,201,22,18,7404,"2023-5-8",1905,0,1,9,4,5,9,15,1,1,752,460,0,464,1770
1397,201,22,18,7164,"2023-5-9",1905,0,1,9,8,7,10,13,0,0,946,752,430,459,741
1398,201,19,17,1883,"2023-5-7",1435,0,1,9,2,6,6,10,0,0,703,2214,0,2214,703
1399,201,19,17,5548,"2023-5-8",1905,0,1,9,2,12,8,20,0,0,1561,619,698,619,1561
1400,201,19,17,7482,"2023-5-9",1935,0,1,9,3,6,8,16,0,0,694,884,701,884,694
1401,201,23,21,2576,"2023-5-7",1305,0,1,9,4,8,9,14,0,1,332,130,1257,130,332
1402,201,23,21,7458,"2023-5-8",1935,0,1,9,2,4,6,12,1,0,2262,2162,1257,2162,2262
1403,201,23,21,8150,"2023-5-9",1905,0,1,9,2,5,7,15,1,0,367,1356,374,1356,367
1404,201,24,20,2985,"2023-5-7",1935,0,1,9,2,5,8,7,0,0,555,609,0,609,555
1405,201,24,20,10640,"2023-5-8",1935,0,1,9,4,2,10,6,1,0,764,525,604,764,525
1406,201,24,20,9510,"2023-5-9",1935,0,1,9,10,8,15,19,0,1,1715,523,604,1203,1794
