player_id,team_id,league_id,position,role,pitching_ratings_overall_stuff,pitching_ratings_overall_control,pitching_ratings_overall_movement,pitching_ratings_overall_balk,pitching_ratings_overall_hp,pitching_ratings_overall_wild_pitch,pitching_ratings_vsr_stuff,pitching_ratings_vsr_control,pitching_ratings_vsr_movement,pitching_ratings_vsr_balk,pitching_ratings_vsr_hp,pitching_ratings_vsr_wild_pitch,pitching_ratings_vsl_stuff,pitching_ratings_vsl_control,pitching_ratings_vsl_movement,pitching_ratings_vsl_balk,pitching_ratings_vsl_hp,pitching_ratings_vsl_wild_pitch,pitching_ratings_talent_stuff,pitching_ratings_talent_control,pitching_ratings_talent_movement,pitching_ratings_talent_balk,pitching_ratings_talent_hp,pitching_ratings_talent_wild_pitch,pitching_ratings_pitches_fastball,pitching_ratings_pitches_slider,pitching_ratings_pitches_curveball,pitching_ratings_pitches_screwball,pitching_ratings_pitches_forkball,pitching_ratings_pitches_changeup,pitching_ratings_pitches_sinker,pitching_ratings_pitches_splitter,pitching_ratings_pitches_knuckleball,pitching_ratings_pitches_cutter,pitching_ratings_pitches_circlechange,pitching_ratings_pitches_knucklecurve,pitching_ratings_pitches_talent_fastball,pitching_ratings_pitches_talent_slider,pitching_ratings_pitches_talent_curveball,pitching_ratings_pitches_talent_screwball,pitching_ratings_pitches_talent_forkball,pitching_ratings_pitches_talent_changeup,pitching_ratings_pitches_talent_sinker,pitching_ratings_pitches_talent_splitter,pitching_ratings_pitches_talent_knuckleball,pitching_ratings_pitches_talent_cutter,pitching_ratings_pitches_talent_circlechange,pitching_ratings_pitches_talent_knucklecurve,pitching_ratings_misc_velocity,pitching_ratings_misc_arm_slot,pitching_ratings_misc_stamina,pitching_ratings_misc_ground_fly,pitching_ratings_misc_hold,pitching_ratings_babip
383,10,200,1,13,191,119,159,0,3,3,185,119,160,0,3,3,198,118,159,0,3,3,191,119,159,0,2,3,204,0,0,0,0,0,0,0,0,0,111,0,204,0,0,0,0,0,0,0,0,0,111,0,17,4,62,64,122,0
384,0,0,1,12,85,46,52,0,7,5,85,48,52,0,7,5,86,45,51,0,7,5,85,46,52,0,7,5,110,0,0,0,0,92,0,0,0,103,0,0,110,0,0,0,0,92,0,0,0,103,0,0,13,3,28,45,56,0
385,45,202,1,13,78,80,56,2,8,4,85,83,60,2,8,4,69,74,50,2,8,4,78,80,56,1,8,4,122,91,0,0,0,0,0,0,0,0,0,0,122,91,0,0,0,0,0,0,0,0,0,0,12,3,71,46,48,0
386,10,200,1,12,147,145,173,1,3,2,146,150,178,1,3,2,148,138,168,1,3,2,147,145,173,0,4,2,177,0,128,0,0,0,0,0,0,0,0,0,177,0,128,0,0,0,0,0,0,0,0,0,15,3,38,58,188,0
387,32,201,1,12,86,82,47,0,7,3,86,79,46,0,7,3,84,92,50,0,7,3,86,82,47,0,7,3,109,0,114,0,0,0,0,0,0,101,0,0,109,0,114,0,0,0,0,0,0,101,0,0,12,3,32,44,121,0
388,0,0,1,12,63,85,76,0,7,4,63,82,75,0,7,4,62,90,78,0,7,4,63,85,76,0,7,4,94,0,89,0,0,0,0,0,0,0,0,0,94,0,89,0,0,0,0,0,0,0,0,0,11,3,42,54,134,0
389,0,0,1,12,76,60,56,1,9,5,75,59,54,1,9,5,80,65,59,1,9,5,76,60,56,1,9,5,117,0,0,0,0,0,64,0,0,82,0,0,117,0,0,0,0,0,64,0,0,82,0,0,10,3,26,46,186,0
390,10,200,2,0,4,3,15,30,15,15,4,3,15,30,15,15,4,3,15,30,15,15,4,3,15,30,15,15,32,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,5,3,1,48,1,0
391,10,200,2,0,1,2,15,30,15,15,1,2,15,30,15,15,1,2,15,30,15,15,1,2,19,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,41,1,0
392,13,200,3,0,2,1,30,30,15,15,2,1,30,30,15,15,2,1,29,30,15,15,2,1,30,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,60,1,0
393,32,201,6,0,1,3,15,30,15,15,1,3,15,30,15,15,1,3,15,30,15,15,1,3,15,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,52,1,0
394,32,201,5,0,4,3,30,30,15,15,4,3,32,30,15,15,3,3,29,30,15,15,4,3,30,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,2,1,59,1,0
395,10,200,6,0,4,1,15,30,15,15,4,1,15,30,15,15,3,1,15,30,15,15,4,1,15,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,2,1,39,1,0
396,32,201,4,0,2,4,15,30,15,15,2,4,15,30,15,15,2,4,15,30,15,15,2,4,15,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,40,1,0
397,10,200,4,0,3,4,16,30,15,15,3,5,17,30,15,15,2,4,16,30,15,15,3,4,16,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,2,1,39,1,0
398,10,200,3,0,3,1,16,30,15,15,3,1,16,30,15,15,2,1,16,30,15,15,3,1,16,30,15,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,2,1,46,1,0
399,0,0,9,0,3,1,16,30,15,15,3,1,16,30,15,15,3,1,16,30,15,15,3,1,16,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,50,1,0
400,10,200,9,0,4,1,15,30,15,15,4,1,15,30,15,15,4,1,15,30,15,15,4,1,15,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,50,1,0
401,32,201,3,0,2,3,17,30,15,15,2,3,17,30,15,15,2,3,17,30,15,15,2,3,17,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,47,1,0
402,10,200,8,0,2,2,15,30,15,15,2,2,15,30,15,15,2,2,15,30,15,15,2,2,15,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,49,1,0
403,10,200,7,0,3,3,16,30,15,15,3,3,16,30,15,15,3,3,16,30,15,15,3,3,16,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,51,1,0
404,25,201,4,0,1,4,15,30,15,15,1,4,15,30,15,15,1,4,15,30,15,15,1,4,15,30,15,15,15,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,2,3,1,44,1,0
405,10,200,9,0,3,2,27,30,15,15,3,2,27,30,15,15,3,2,28,30,15,15,3,2,27,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,59,1,0
406,32,201,3,0,1,2,23,30,15,15,1,2,24,30,15,15,1,2,23,30,15,15,1,2,23,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,53,1,0
407,10,200,7,0,4,2,15,30,15,15,4,2,15,30,15,15,4,2,15,30,15,15,4,2,15,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,36,1,0
408,10,200,7,0,4,2,16,30,15,15,4,2,16,30,15,15,4,2,16,30,15,15,4,2,16,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,39,1,0
409,0,0,8,0,4,2,15,30,15,15,4,2,15,30,15,15,4,2,15,30,15,15,4,2,15,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,52,1,0
410,32,201,7,0,3,2,23,30,15,15,3,2,23,30,15,15,3,2,24,30,15,15,3,2,23,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,57,1,0
411,0,0,1,12,106,51,63,2,10,5,102,50,61,2,10,5,109,53,64,2,10,5,106,51,63,2,10,5,139,0,0,0,0,32,0,0,0,120,0,0,139,0,0,0,0,32,0,0,0,120,0,0,13,4,46,49,47,0
412,0,0,1,11,59,70,49,1,7,4,59,68,49,1,7,4,57,72,50,1,7,4,60,71,49,1,7,4,93,0,0,0,0,96,0,0,0,89,0,0,93,0,0,0,0,98,0,0,0,89,0,0,9,3,78,41,188,0
413,0,0,1,12,83,64,55,1,8,5,83,61,53,1,8,5,82,72,58,1,8,5,83,64,55,1,7,5,102,0,0,0,0,0,0,81,0,98,0,68,102,0,0,0,0,0,0,81,0,98,0,68,11,4,34,51,176,0
414,45,202,1,12,56,49,75,0,7,4,59,51,77,0,7,4,53,46,71,0,7,4,57,51,75,0,7,4,72,0,0,0,0,67,81,0,0,78,0,0,73,0,0,0,0,67,81,0,0,78,0,0,7,3,94,53,23,0
415,32,201,1,12,78,73,58,1,11,3,83,74,61,1,11,3,71,71,56,1,11,3,78,73,58,0,11,3,106,97,0,0,0,101,0,0,0,0,0,0,106,97,0,0,0,101,0,0,0,0,0,0,10,3,100,46,131,0
416,32,201,1,12,71,75,43,1,7,4,76,78,44,1,7,4,67,71,41,1,7,4,71,80,43,2,7,4,90,86,38,0,0,83,79,0,0,0,0,0,90,86,38,0,0,85,79,0,0,0,0,0,9,4,80,43,49,0
417,0,0,1,12,48,68,52,0,7,3,48,67,52,0,7,3,48,71,53,0,7,3,48,68,52,0,7,3,75,0,0,0,0,42,0,0,0,72,0,0,75,0,0,0,0,42,0,0,0,72,0,0,9,3,29,44,158,0
418,9,200,1,12,82,86,63,0,8,5,86,89,64,0,8,5,78,81,59,0,8,5,82,86,63,0,8,5,0,105,0,0,0,113,0,0,0,94,0,0,0,105,0,0,0,113,0,0,0,94,0,0,9,3,94,51,143,0
419,32,201,1,11,91,46,55,0,11,4,96,50,57,0,11,4,85,43,51,0,11,4,91,46,55,0,11,4,119,0,0,0,0,24,109,0,0,114,0,0,119,0,0,0,0,24,109,0,0,114,0,0,13,3,55,44,58,0
420,0,0,1,12,92,52,46,2,11,5,89,50,45,2,11,5,95,59,50,2,11,5,93,52,46,1,11,5,95,97,0,0,0,88,0,0,0,115,0,0,95,100,0,0,0,88,0,0,0,115,0,0,11,3,44,43,181,0
422,45,202,1,12,78,68,59,1,11,4,78,71,60,1,11,4,78,66,58,1,11,4,80,70,59,1,11,4,119,0,0,0,0,0,0,0,0,0,99,0,119,0,0,0,0,0,0,0,0,0,102,0,14,3,80,47,91,0
423,0,0,1,12,63,46,59,0,7,5,71,50,64,0,7,5,52,42,52,0,7,5,63,46,59,0,7,5,92,0,0,0,0,0,71,0,0,82,0,0,92,0,0,0,0,0,71,0,0,82,0,0,12,2,28,47,97,0
424,11,200,1,11,134,108,103,2,6,5,131,104,99,2,6,5,143,119,113,2,6,5,134,109,110,2,6,6,159,0,0,0,0,100,135,100,0,0,0,0,160,0,0,0,0,103,137,102,0,0,0,0,17,3,123,59,176,0
425,11,200,1,11,122,172,103,0,2,3,124,169,103,0,2,3,118,176,104,0,2,3,122,172,106,0,2,3,150,0,50,0,0,119,113,129,0,0,0,0,150,0,50,0,0,122,116,129,0,0,0,0,16,3,97,54,124,0
426,11,200,1,11,113,86,53,1,7,4,111,88,53,1,7,4,114,83,52,1,7,4,113,86,53,0,7,4,126,82,116,0,0,67,0,109,0,110,0,0,126,82,120,0,0,70,0,109,0,110,0,0,16,4,102,41,18,0
427,29,201,1,11,78,71,63,0,11,5,89,74,69,0,11,5,65,66,56,0,11,5,78,71,63,0,11,5,80,106,0,0,0,82,87,94,0,0,0,0,80,106,0,0,0,82,87,94,0,0,0,0,12,2,96,50,142,0
428,11,200,1,12,101,81,69,0,7,3,95,81,65,0,7,3,123,83,77,0,7,3,102,82,69,0,7,3,119,98,0,0,0,127,96,0,0,0,0,0,120,98,0,0,0,129,97,0,0,0,0,0,14,2,70,53,180,0
429,76,204,1,11,29,11,23,1,6,2,29,12,24,1,6,2,28,11,23,1,6,2,106,101,76,1,6,2,72,0,25,0,0,1,61,0,0,0,0,0,120,0,40,0,0,159,104,0,0,0,0,0,12,4,55,53,47,0
430,42,202,1,12,108,45,65,1,7,3,107,45,65,1,7,3,110,44,64,1,7,3,108,45,65,1,7,3,127,0,153,0,0,0,0,0,0,0,0,0,127,0,153,0,0,0,0,0,0,0,0,0,14,3,133,52,166,0
431,42,202,1,13,80,73,96,0,7,5,80,75,97,0,7,5,80,71,93,0,7,5,141,105,114,0,7,5,128,0,0,0,0,0,0,0,0,0,93,0,156,0,0,0,0,0,0,0,0,0,175,0,14,3,63,58,139,0
432,11,200,1,12,147,90,76,1,4,3,131,85,69,1,4,3,193,110,100,1,4,3,149,92,79,1,4,3,162,166,0,0,0,0,0,0,0,0,0,0,163,168,0,0,0,0,0,0,0,0,0,0,15,2,17,55,138,0
433,18,201,1,12,70,80,58,0,9,4,72,82,60,0,9,4,67,78,56,0,9,4,70,80,58,0,9,4,99,0,0,0,0,0,81,0,0,86,0,0,99,0,0,0,0,0,81,0,0,86,0,0,13,4,44,48,101,0
434,18,201,1,12,84,72,55,1,11,5,96,78,60,1,11,5,69,64,48,1,11,5,84,72,55,1,11,5,118,100,0,0,0,94,0,0,0,0,0,0,118,100,0,0,0,94,0,0,0,0,0,0,12,2,40,43,150,0
435,8,200,1,12,101,83,52,1,8,5,106,86,54,1,8,5,95,82,50,1,8,5,102,83,52,2,8,5,123,0,0,0,0,9,86,0,0,106,0,0,124,0,0,0,0,12,87,0,0,106,0,0,15,3,19,44,149,0
436,12,200,1,12,119,68,146,1,5,5,117,70,147,1,5,5,122,67,145,1,5,5,119,68,146,1,5,5,155,0,107,0,0,0,0,0,0,0,0,0,155,0,107,0,0,0,0,0,0,0,0,0,17,3,36,54,105,0
437,5,200,2,0,1,1,16,30,15,15,1,1,16,30,15,15,1,1,16,30,15,15,1,1,16,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,42,1,0
438,8,200,2,0,2,3,16,30,15,15,2,3,16,30,15,15,2,3,16,30,15,15,2,3,16,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,2,1,47,1,0
439,11,200,3,0,2,4,15,30,15,15,2,4,15,30,15,15,2,4,15,30,15,15,2,4,15,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,50,1,0
440,96,205,4,0,1,1,15,30,15,15,1,1,15,30,15,15,1,1,15,30,15,15,1,4,16,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,46,1,0
441,14,200,3,0,3,2,16,30,15,15,3,2,16,30,15,15,3,2,16,30,15,15,3,2,16,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,52,1,0
442,6,200,4,0,3,4,15,30,15,15,3,4,15,30,15,15,3,4,15,30,15,15,3,4,15,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,41,1,0
443,11,200,4,0,4,4,15,30,15,15,4,4,15,30,15,15,4,4,15,30,15,15,4,4,15,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,42,1,0
444,11,200,5,0,1,2,29,30,15,15,1,2,29,30,15,15,1,2,29,30,15,15,1,2,29,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,4,1,58,1,0
445,1,200,7,0,1,3,15,30,15,15,1,3,15,30,15,15,1,3,15,30,15,15,1,3,15,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,43,1,0
446,14,200,7,0,4,3,20,30,15,15,4,3,20,30,15,15,4,3,21,30,15,15,4,3,20,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,2,1,56,1,0
447,15,200,9,0,1,1,17,30,15,15,1,1,17,30,15,15,1,1,17,30,15,15,1,1,17,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,50,1,0
448,11,200,7,0,2,1,20,30,15,15,2,1,21,30,15,15,2,1,20,30,15,15,2,1,20,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,56,1,0
449,11,200,9,0,3,2,15,30,15,15,3,2,15,30,15,15,3,2,15,30,15,15,3,2,15,30,15,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,3,1,37,1,0
450,11,200,6,0,4,3,38,30,15,15,4,3,39,30,15,15,4,3,37,30,15,15,4,3,38,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,63,1,0
451,11,200,9,0,3,5,15,30,15,15,3,5,15,30,15,15,3,5,15,30,15,15,3,5,15,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,46,1,0
452,18,201,4,0,1,2,15,30,15,15,1,2,15,30,15,15,1,2,15,30,15,15,1,2,15,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,4,1,50,1,0
453,18,201,7,0,4,2,27,30,15,15,4,2,26,30,15,15,4,2,29,30,15,15,4,2,27,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,2,1,59,1,0
454,11,200,3,0,1,3,16,30,15,15,1,3,16,30,15,15,1,3,16,30,15,15,1,3,16,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,46,1,0
455,11,200,7,0,1,8,15,30,15,15,1,8,15,30,15,15,1,7,15,30,15,15,1,8,15,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,2,1,45,1,0
456,18,201,9,0,2,1,22,30,15,15,2,1,23,30,15,15,2,1,22,30,15,15,2,1,22,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,51,1,0
457,18,201,3,0,2,1,15,30,15,15,2,1,15,30,15,15,2,1,15,30,15,15,2,1,15,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,42,1,0
458,0,0,1,12,67,45,37,0,7,5,64,44,37,0,7,5,70,46,38,0,7,5,67,45,37,0,7,5,96,0,87,0,0,0,0,0,0,80,0,0,96,0,87,0,0,0,0,0,0,80,0,0,11,3,39,36,142,0
459,18,201,1,11,59,87,61,1,7,4,66,93,65,1,7,4,50,80,55,1,7,4,59,87,61,1,7,4,73,65,0,0,0,101,0,76,0,0,0,0,73,65,0,0,0,101,0,76,0,0,0,0,8,2,115,45,113,0
460,18,201,1,12,70,71,48,0,7,7,73,74,50,0,7,7,67,66,45,0,7,7,72,72,48,0,7,7,89,91,81,0,0,84,0,87,0,0,0,86,91,92,83,0,0,84,0,88,0,0,0,87,10,3,97,42,52,0
461,0,0,1,11,59,52,48,0,7,5,59,51,46,0,7,5,61,56,50,0,7,5,60,53,51,0,7,5,89,0,0,0,0,0,95,0,0,57,0,0,90,0,0,0,0,0,98,0,0,57,0,0,8,4,54,50,152,0
462,0,0,1,12,79,53,59,0,7,4,83,55,61,0,7,4,72,52,56,0,7,4,80,55,61,0,7,4,100,0,0,0,0,0,92,0,0,89,0,0,101,0,0,0,0,0,93,0,0,91,0,0,11,3,33,50,55,0
463,42,202,1,12,78,80,43,0,7,4,71,75,40,0,7,4,95,94,50,0,7,4,78,80,43,0,7,4,111,105,0,0,0,0,0,0,0,0,0,0,111,105,0,0,0,0,0,0,0,0,0,0,8,3,13,45,120,0
464,18,201,1,12,75,75,63,0,11,7,73,79,64,0,11,7,76,72,60,0,11,7,75,75,63,0,11,7,94,0,84,0,0,53,85,96,0,0,0,0,94,0,84,0,0,53,85,96,0,0,0,0,12,3,103,47,71,0
465,0,0,1,12,50,83,56,0,7,5,53,86,59,0,7,5,46,80,53,0,7,5,50,85,59,0,7,5,76,0,0,0,0,0,71,0,0,69,0,0,76,0,0,0,0,0,73,0,0,70,0,0,10,3,44,49,22,0
466,0,0,1,12,54,61,51,1,10,4,55,61,52,1,10,4,52,61,50,1,10,4,54,61,51,1,10,4,81,0,0,0,0,0,62,0,0,76,0,0,81,0,0,0,0,0,62,0,0,76,0,0,10,3,53,44,123,0
467,42,202,1,12,76,80,60,1,10,5,84,82,64,1,10,5,64,77,56,1,10,5,76,80,60,1,11,5,96,114,0,0,0,0,0,0,0,0,0,0,96,114,0,0,0,0,0,0,0,0,0,0,10,3,31,48,133,0
468,0,0,1,12,87,71,54,1,6,5,88,73,55,1,6,5,86,70,53,1,6,5,87,71,56,2,6,5,121,0,0,0,0,0,0,107,0,0,0,0,121,0,0,0,0,0,0,107,0,0,0,0,14,3,38,49,118,0
469,0,0,1,12,72,57,49,1,7,4,70,58,49,1,7,4,76,56,49,1,7,4,75,57,52,1,7,4,88,0,102,0,0,0,0,0,0,90,0,0,88,0,108,0,0,0,0,0,0,90,0,0,9,4,34,44,13,0
470,0,0,1,12,85,45,43,0,7,5,81,43,41,0,7,5,99,51,49,0,7,5,88,48,43,0,7,5,94,136,0,0,0,0,0,0,0,0,0,0,94,141,0,0,0,0,0,0,0,0,0,0,9,4,86,45,131,0
471,14,200,1,11,102,154,171,1,5,3,111,158,182,1,5,3,94,149,160,1,5,3,103,154,171,1,5,3,130,113,0,0,0,89,140,124,0,0,0,0,131,113,0,0,0,92,140,125,0,0,0,0,14,3,107,55,137,0
472,14,200,1,11,131,171,141,2,5,4,139,175,149,2,5,4,123,166,133,2,5,4,132,173,141,2,5,4,151,115,99,0,0,83,136,0,0,0,0,0,152,117,102,0,0,88,136,0,0,0,0,0,17,3,102,56,82,0
473,91,205,1,11,22,12,27,0,7,5,23,13,28,0,7,5,21,12,26,0,7,5,72,73,54,0,7,5,54,0,0,0,0,7,56,53,0,0,0,0,92,0,0,0,0,103,61,94,0,0,0,0,9,3,117,50,11,0
474,14,200,1,12,98,86,62,1,7,5,96,86,61,1,7,5,106,87,64,1,7,5,100,86,62,0,7,5,110,112,122,0,0,115,100,0,0,0,0,0,110,113,123,0,0,117,101,0,0,0,0,0,12,3,102,48,153,0
475,2,200,1,12,100,81,61,2,7,5,102,81,62,2,7,5,97,80,60,2,7,5,100,81,61,2,7,5,110,0,0,0,0,0,96,117,0,0,0,0,110,0,0,0,0,0,96,117,0,0,0,0,10,4,102,52,151,0
476,7,200,1,12,78,90,55,0,7,5,82,93,56,0,7,5,73,89,53,0,7,5,78,90,55,0,7,5,100,98,72,0,0,60,84,0,0,0,0,0,100,98,72,0,0,60,84,0,0,0,0,0,10,4,92,45,56,0
477,14,200,1,13,223,101,110,2,4,2,219,101,110,2,4,2,227,101,109,2,4,2,228,101,113,2,4,2,181,0,0,0,0,0,0,173,0,0,0,0,181,0,0,0,0,0,0,176,0,0,0,0,17,3,46,60,173,0
478,14,200,1,12,114,119,124,0,7,3,127,124,135,0,7,3,99,113,111,0,7,3,114,119,124,0,7,3,121,0,0,0,0,90,123,0,0,117,0,0,121,0,0,0,0,90,123,0,0,117,0,0,16,2,49,53,125,0
479,0,0,1,11,61,78,62,2,7,4,65,79,63,2,7,4,56,75,59,2,7,4,61,78,62,2,7,4,102,0,0,0,0,0,80,0,0,93,0,0,102,0,0,0,0,0,80,0,0,93,0,0,12,3,49,49,151,0
480,0,0,1,12,69,66,39,1,9,4,69,64,38,1,9,4,70,71,41,1,9,4,69,66,39,1,9,4,88,25,0,0,0,98,0,0,0,78,0,0,88,25,0,0,0,98,0,0,0,78,0,0,8,3,22,44,151,0
481,35,202,1,12,76,72,67,1,7,3,81,75,71,1,7,3,69,66,62,1,7,3,78,77,69,1,7,3,95,0,0,0,0,0,0,0,0,0,119,0,96,0,0,0,0,0,0,0,0,0,122,0,11,2,54,51,136,0
482,0,0,1,12,52,52,56,2,7,5,57,55,59,2,7,5,47,49,52,2,7,5,52,53,56,2,7,5,77,73,0,0,0,0,0,0,0,75,0,0,77,73,0,0,0,0,0,0,0,75,0,0,10,3,27,46,23,0
483,0,0,1,13,81,73,51,1,10,5,84,75,53,1,10,5,78,71,50,1,10,5,81,73,51,1,10,5,109,0,0,0,0,47,69,0,0,92,0,0,109,0,0,0,0,47,69,0,0,92,0,0,13,3,38,46,32,0
484,14,200,2,0,2,3,16,30,15,15,2,3,16,30,15,15,2,3,16,30,15,15,2,3,16,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,54,1,0
485,14,200,2,0,2,3,17,30,15,15,2,3,18,30,15,15,2,3,17,30,15,15,2,3,18,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,1,38,1,0
486,14,200,3,0,2,1,15,30,15,15,2,1,15,30,15,15,2,1,15,30,15,15,2,1,15,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,4,1,46,1,0
487,0,0,4,0,4,2,24,30,15,15,4,2,25,30,15,15,3,2,23,30,15,15,4,2,24,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,2,1,58,1,0
488,14,200,5,0,2,5,30,30,15,15,2,5,30,30,15,15,2,5,29,30,15,15,2,5,30,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,60,1,0
489,14,200,4,0,4,1,31,30,15,15,4,1,31,30,15,15,4,1,30,30,15,15,4,1,31,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,59,1,0
490,14,200,4,0,4,2,28,30,15,15,4,2,28,30,15,15,4,2,28,30,15,15,4,2,28,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,4,1,59,1,0
491,14,200,4,0,2,3,29,30,15,15,2,3,29,30,15,15,2,3,29,30,15,15,2,3,29,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,59,1,0
492,22,201,9,0,4,2,20,30,15,15,4,2,21,30,15,15,3,2,19,30,15,15,4,2,20,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,2,1,42,1,0
493,14,200,9,0,4,4,15,30,15,15,4,4,15,30,15,15,4,4,15,30,15,15,4,4,15,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,49,1,0
494,30,201,8,0,1,1,15,30,15,15,1,1,15,30,15,15,1,1,15,30,15,15,1,2,15,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,53,1,0
