player_id,year,team_id,game_id,league_id,level_id,split_id,ip,ab,tb,ha,k,bf,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,ir,irs,wpa,li,stint,outs,sd,md,war,ra9war
699,2023,13,0,200,1,1,8,39,0,14,9,44,2,4,7,7,9,8,184,2,5,1,0,1,0,8,4,1,0,0,2,0,0,0,1,0,0,0,0,0,0,4,0,0,2,0,0,2,2,-0.4723,22.1000,0,26,0,1,-0.1103,-0.2543
699,2023,28,0,201,2,2,6,26,0,10,2,34,0,8,11,10,3,11,0,1,2,2,0,0,0,7,1,0,0,0,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,38.6000,1,19,0,0,0.0000,0.0000
699,2023,28,0,201,2,1,7,34,0,13,4,43,7,9,12,11,5,11,154,2,2,2,1,1,0,10,1,0,0,0,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,-0.4906,48.0000,1,23,0,0,-0.2008,-0.4373
699,2023,28,0,201,2,3,1,8,0,3,2,9,7,1,1,1,2,0,0,1,2,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,9.4000,1,4,0,0,0.0000,0.0000
699,2023,3,0,200,1,1,14,48,0,7,7,52,0,4,4,4,19,15,190,2,10,0,0,0,0,4,0,0,0,0,3,0,0,0,0,0,4,1,0,0,0,10,0,0,1,2,0,2,0,0.0869,14.2000,1,44,1,0,-0.2788,0.3472
699,2023,3,0,200,1,2,6,21,0,3,4,22,0,1,1,1,8,6,0,0,9,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,1,0,0.0000,5.7000,1,18,0,0,0.0000,0.0000
699,2023,3,0,200,1,3,8,27,0,4,3,30,0,3,3,3,11,9,0,2,10,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,10,0,0,0,0,0,1,0,0.0000,8.5000,1,26,0,0,0.0000,0.0000
700,2023,41,0,202,3,1,68,268,0,79,46,284,0,12,28,28,61,83,1063,1,57,0,0,0,1,61,7,1,2,1,10,0,0,0,4,1,17,9,0,2,1,57,0,0,1,4,15,22,5,0.8924,293.7000,0,205,17,8,0.7850,1.3699
701,2023,19,0,201,2,1,38,160,0,47,31,168,0,7,25,25,44,39,651,1,34,0,5,5,9,36,4,1,0,0,7,0,0,0,1,0,22,0,0,11,2,34,0,0,2,1,1,10,3,-0.7569,246.6000,0,115,7,7,0.3430,-0.1088
701,2023,19,0,201,2,2,12,49,0,14,11,52,0,2,7,7,15,10,0,0,23,0,0,0,0,11,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,4,3,0.0000,93.1000,0,36,0,0,0.0000,0.0000
701,2023,19,0,201,2,3,26,111,0,33,20,116,0,5,18,18,29,29,0,1,33,0,0,0,0,25,3,0,0,0,5,0,0,0,1,0,0,0,0,0,0,33,0,0,0,0,0,6,0,0.0000,153.5000,0,79,0,0,0.0000,0.0000
701,2023,13,0,200,1,1,17,58,0,14,12,71,0,9,7,7,23,12,258,1,13,0,1,1,0,12,2,2,1,0,0,0,0,2,1,1,4,2,0,0,0,13,0,0,0,2,0,5,0,0.2354,73.1000,0,52,4,1,0.2151,0.1481
701,2023,13,0,200,1,3,9,33,0,7,7,39,0,5,2,2,12,8,0,2,12,0,0,0,0,6,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,12,0,0,0,0,0,5,0,0.0000,39.6000,0,29,0,0,0.0000,0.0000
701,2023,13,0,200,1,2,7,25,0,7,5,32,0,4,5,5,11,4,0,2,11,0,0,0,0,6,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,11,0,0,0,0,0,0,0,0.0000,33.5000,0,23,0,0,0.0000,0.0000
702,2023,19,0,201,2,1,4,13,0,1,4,16,0,3,0,0,4,4,64,0,5,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,4,0,0,3,0,5,0,0,0,0,0,2,0,0.4496,33.5000,0,12,3,0,0.1157,0.3650
702,2023,19,0,201,2,3,2,8,0,1,2,10,0,2,0,0,4,1,0,1,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,0,0.0000,13.0000,0,7,0,0,0.0000,0.0000
702,2023,19,0,201,2,2,1,5,0,0,2,6,0,1,0,0,0,3,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0.0000,20.5000,0,5,0,0,0.0000,0.0000
702,2023,13,0,200,1,1,52,187,0,44,50,227,0,28,18,15,58,43,872,2,39,0,2,1,0,28,9,6,2,1,6,0,0,2,3,4,16,3,0,0,0,39,0,0,0,2,0,21,10,0.1867,159.4999,0,158,6,3,-0.2377,0.8097
702,2023,13,0,200,1,2,23,84,0,19,17,103,0,15,8,6,32,19,0,2,36,0,0,0,0,13,2,3,0,1,3,0,0,2,1,1,0,2,0,0,0,36,0,0,0,0,0,4,3,0.0000,69.0000,0,71,0,0,0.0000,0.0000
702,2023,13,0,200,1,3,29,103,0,25,33,124,0,13,10,9,26,24,0,0,36,0,0,0,0,15,7,3,2,0,3,0,0,0,2,3,0,1,0,0,0,36,0,0,0,0,0,17,7,0.0000,90.5000,0,87,0,0,0.0000,0.0000
703,2023,19,0,201,2,1,155,590,0,152,95,661,97,62,80,77,157,190,2464,2,28,25,11,10,0,113,18,4,2,1,20,0,0,0,4,3,1,16,11,0,0,3,0,0,1,5,0,0,0,-0.7752,726.5998,0,467,1,1,1.9590,3.1358
703,2023,19,0,201,2,2,27,103,0,30,16,121,24,14,18,18,31,29,0,0,26,24,0,0,0,24,3,3,0,0,3,0,0,0,2,1,0,2,0,0,0,2,0,0,0,0,0,0,0,0.0000,125.5000,0,81,0,0,0.0000,0.0000
703,2023,19,0,201,2,3,128,487,0,122,79,540,73,48,62,59,126,161,0,2,28,25,0,0,0,89,15,1,2,1,17,0,0,0,2,2,0,14,0,0,0,3,0,0,0,0,0,0,0,0.0000,601.1000,0,386,0,0,0.0000,0.0000
704,2023,41,0,202,3,1,13,53,0,15,11,60,0,5,9,9,15,13,241,0,9,0,1,2,3,8,1,2,0,0,6,0,0,0,0,0,5,1,0,5,2,9,0,0,1,0,0,4,1,-0.4408,94.8000,0,39,3,4,-0.5684,-0.1067
704,2023,41,0,202,3,3,11,46,0,12,10,52,0,5,6,6,13,11,0,2,9,0,0,0,0,8,0,1,0,0,4,0,0,0,0,0,0,1,0,0,0,9,0,0,0,0,0,3,0,0.0000,80.8000,0,35,0,0,0.0000,0.0000
704,2023,41,0,202,3,2,1,7,0,3,1,8,0,0,3,3,2,2,0,1,6,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,1,1,0.0000,14.0000,0,4,0,0,0.0000,0.0000
704,2023,19,0,201,2,1,30,135,0,46,23,152,0,12,31,30,35,33,543,1,38,0,1,1,0,31,7,2,1,1,7,0,0,0,3,2,2,1,0,1,1,38,0,0,0,0,10,34,13,-0.6233,174.7000,0,91,12,9,-0.3084,-1.1466
704,2023,19,0,201,2,2,5,31,0,13,7,32,0,1,6,6,7,3,0,1,32,0,0,0,0,10,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,23,4,0.0000,35.9000,0,16,0,0,0.0000,0.0000
704,2023,19,0,201,2,3,25,104,0,33,16,120,0,11,25,24,28,30,0,0,38,0,0,0,0,21,7,2,1,1,4,0,0,0,3,2,0,1,0,0,0,38,0,0,0,0,0,11,9,0.0000,138.8000,0,75,0,0,0.0000,0.0000
705,2023,41,0,202,3,1,77,282,0,66,47,306,3,20,27,27,89,83,1123,0,48,3,1,2,2,51,5,2,1,2,8,0,0,1,1,1,15,8,0,2,0,45,0,0,2,4,5,24,7,0.9172,267.5999,0,231,12,6,1.1860,2.0988
705,2023,41,0,202,3,2,26,98,0,27,18,108,0,8,12,12,30,25,0,0,40,3,0,0,0,19,3,1,1,2,3,0,0,1,0,0,0,4,0,0,0,37,0,0,0,0,0,8,6,0.0000,113.2000,0,78,0,0,0.0000,0.0000
705,2023,41,0,202,3,3,51,184,0,39,29,198,3,12,15,15,59,58,0,0,46,3,0,0,0,32,2,1,0,0,5,0,0,0,1,1,0,4,0,0,0,43,0,0,0,0,0,16,1,0.0000,154.4000,0,153,0,0,0.0000,0.0000
706,2023,15,0,200,1,1,93,352,0,95,67,394,23,24,46,44,86,113,1402,1,36,9,10,6,1,59,18,7,4,0,18,0,0,0,5,7,8,10,5,2,0,27,0,0,4,2,1,15,4,-1.1468,384.6999,0,280,7,7,-0.8294,0.3371
706,2023,15,0,200,1,3,52,195,0,55,30,220,12,16,25,25,52,64,0,1,36,9,0,0,0,38,5,4,2,0,12,0,0,0,3,3,0,9,0,0,0,27,0,0,0,0,0,7,2,0.0000,206.6999,0,157,0,0,0.0000,0.0000
706,2023,15,0,200,1,2,41,157,0,40,37,174,11,8,21,19,34,49,0,0,31,8,0,0,0,21,13,3,2,0,6,0,0,0,2,4,0,1,0,0,0,23,0,0,0,0,0,8,2,0.0000,178.0000,0,123,0,0,0.0000,0.0000
706,2023,15,0,200,1,21,16,60,0,16,16,68,9,3,4,4,13,20,249,1,3,3,2,0,0,13,1,4,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0.2684,66.7000,0,49,0,0,0.0000,0.0000
707,2023,15,0,200,1,1,85,341,0,98,61,378,38,25,46,46,83,102,1348,2,34,12,3,4,0,65,21,3,3,0,12,0,0,0,3,6,9,6,0,0,0,22,0,0,8,3,2,13,6,-0.5726,335.3000,0,257,4,1,-0.0535,0.0106
707,2023,15,0,200,1,2,29,118,0,32,19,133,27,12,17,17,30,36,0,2,30,12,0,0,0,22,4,0,1,0,6,0,0,0,0,2,0,3,0,0,0,18,0,0,0,0,0,5,2,0.0000,113.6000,0,89,0,0,0.0000,0.0000
707,2023,15,0,200,1,3,56,223,0,66,42,245,11,13,29,29,53,66,0,0,32,12,0,0,0,43,17,3,2,0,6,0,0,0,3,4,0,3,0,0,0,20,0,0,0,0,0,8,4,0.0000,221.7000,0,168,0,0,0.0000,0.0000
707,2023,15,0,200,1,21,0,2,0,1,0,2,0,0,0,0,1,0,5,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0018,0.5000,0,1,0,0,0.0000,0.0000
708,2023,65,0,204,5,1,46,179,0,48,39,208,22,15,16,13,45,53,725,2,9,9,3,1,0,44,4,4,4,0,0,0,0,0,1,6,0,2,4,0,0,0,0,0,0,1,0,0,0,0.4862,228.0000,0,140,0,0,1.4552,1.7442
708,2023,65,0,204,5,2,11,46,0,13,7,54,10,4,5,5,13,14,0,2,9,9,0,0,0,13,0,0,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,58.5000,0,35,0,0,0.0000,0.0000
708,2023,65,0,204,5,3,35,133,0,35,32,154,12,11,11,8,32,39,0,0,9,9,0,0,0,31,4,4,3,0,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,169.5001,0,105,0,0,0.0000,0.0000
708,2023,52,0,203,4,1,16,68,0,19,18,80,14,12,17,17,15,15,347,1,5,5,0,2,0,13,3,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-1.0123,80.0000,0,49,0,0,0.0452,-0.4300
708,2023,52,0,203,4,2,3,18,0,7,5,22,2,4,7,7,3,3,0,2,5,5,0,0,0,4,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,21.5000,0,11,0,0,0.0000,0.0000
708,2023,52,0,203,4,3,12,50,0,12,13,58,12,8,10,10,12,12,0,2,5,5,0,0,0,9,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,58.5000,0,38,0,0,0.0000,0.0000
709,2023,80,0,204,5,1,27,106,0,30,25,115,14,7,7,7,19,33,402,0,5,5,1,0,0,22,7,1,0,0,1,0,0,0,0,1,0,2,2,0,0,0,0,0,1,1,0,0,0,0.5704,125.7000,0,81,0,0,0.9004,1.2726
709,2023,80,0,204,5,2,6,23,0,5,8,28,6,4,0,0,5,6,0,2,5,5,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,33.4000,0,20,0,0,0.0000,0.0000
709,2023,80,0,204,5,3,20,83,0,25,17,87,8,3,7,7,14,27,0,1,5,5,0,0,0,19,5,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,92.3000,0,61,0,0,0.0000,0.0000
709,2023,62,0,203,4,21,4,20,0,8,3,21,1,0,3,3,5,5,73,1,1,1,0,1,0,6,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1543,21.6000,0,13,0,0,0.0000,0.0000
709,2023,52,0,203,4,3,37,156,0,55,20,180,24,18,23,21,46,37,0,2,11,11,0,0,0,47,5,4,0,0,3,0,0,0,1,2,0,9,0,0,0,0,0,0,0,0,0,0,0,0.0000,194.7000,0,113,0,0,0.0000,0.0000
709,2023,52,0,203,4,2,11,48,0,16,7,55,2,7,6,6,16,9,0,1,11,11,0,0,0,13,2,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,61.1000,0,34,0,0,0.0000,0.0000
709,2023,52,0,203,4,1,49,204,0,71,27,235,26,25,29,27,62,46,882,0,11,11,1,5,0,60,7,4,0,0,4,0,0,0,3,2,0,10,0,0,0,0,0,0,1,0,0,0,0,-0.8099,255.7999,0,147,0,0,0.5407,0.5524
709,2023,62,0,203,4,3,0,5,0,5,0,5,0,0,3,3,0,0,0,0,1,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,5.8000,1,0,0,0,0.0000,0.0000
709,2023,62,0,203,4,2,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1.3000,1,0,0,0,0.0000,0.0000
709,2023,62,0,203,4,1,0,6,0,6,0,6,0,0,4,4,0,0,20,0,1,1,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.4330,7.1000,1,0,0,0,0.0000,0.0000
710,2023,15,0,200,1,1,202,738,0,160,228,828,74,61,61,60,171,191,3236,0,32,32,13,9,0,112,30,12,5,2,16,0,0,4,4,12,0,14,22,0,0,0,1,0,3,3,0,0,0,3.6440,826.3002,0,606,0,0,5.1330,6.2514
710,2023,15,0,200,1,2,78,294,0,69,90,329,50,22,24,24,68,72,0,1,32,32,0,0,0,48,11,7,2,2,8,0,0,1,0,4,0,5,0,0,0,0,0,0,0,0,0,0,0,0.0000,331.7999,0,235,0,0,0.0000,0.0000
710,2023,15,0,200,1,3,123,444,0,91,138,499,24,39,37,36,103,119,0,2,32,32,0,0,0,64,19,5,3,0,8,0,0,3,4,8,0,9,0,0,0,0,0,0,0,0,0,0,0,0.0000,494.5001,0,371,0,0,0.0000,0.0000
710,2023,15,0,200,1,21,30,112,0,22,41,118,10,4,13,13,21,27,440,0,5,5,1,1,0,12,8,1,0,0,2,0,0,0,1,1,0,0,4,0,0,0,0,0,1,1,0,0,0,0.5174,115.9000,0,90,0,0,0.0000,0.0000
711,2023,15,0,200,1,1,233,867,0,208,208,924,96,38,53,53,238,224,3429,1,33,33,16,8,0,142,49,15,3,5,12,0,0,2,9,1,0,21,28,0,0,0,1,1,13,5,0,0,0,5.5842,909.0004,0,700,0,0,7.4909,9.6833
711,2023,15,0,200,1,2,78,315,0,92,65,339,57,20,26,26,80,80,0,1,32,32,0,0,0,58,26,3,1,2,6,0,0,1,5,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0.0000,335.9000,0,235,0,0,0.0000,0.0000
711,2023,15,0,200,1,3,155,552,0,116,143,585,39,18,27,27,158,144,0,0,33,33,0,0,0,84,23,12,2,3,6,0,0,1,4,1,0,14,0,0,0,0,0,0,0,0,0,0,0,0.0000,573.1000,0,465,0,0,0.0000,0.0000
711,2023,15,0,200,1,21,28,97,0,21,23,111,10,9,8,8,31,27,397,0,4,4,2,1,0,15,3,5,0,0,3,0,0,1,0,0,0,2,4,0,0,0,0,0,1,1,0,0,0,0.5499,107.6000,0,84,0,0,0.0000,0.0000
712,2023,15,0,200,1,1,63,245,0,73,58,285,0,28,35,34,54,67,1056,2,60,0,2,2,1,56,9,5,3,0,8,0,0,2,2,4,20,10,0,3,2,60,0,0,4,2,6,29,6,0.2431,283.2000,0,191,11,9,-0.2367,-0.4851
712,2023,15,0,200,1,2,14,49,0,11,9,58,0,6,7,7,12,20,0,2,42,0,0,0,0,6,2,3,0,0,3,0,0,0,0,0,0,3,0,0,0,42,0,0,0,0,0,13,1,0.0000,46.3000,0,44,0,0,0.0000,0.0000
712,2023,15,0,200,1,3,49,196,0,62,49,227,0,22,28,27,42,47,0,0,58,0,0,0,0,50,7,2,3,0,5,0,0,2,2,4,0,7,0,0,0,58,0,0,0,0,0,16,5,0.0000,236.9000,0,147,0,0,0.0000,0.0000
712,2023,15,0,200,1,21,5,20,0,4,6,24,0,2,0,0,7,4,111,2,3,0,0,0,0,1,3,1,0,0,0,0,0,0,0,1,2,1,0,0,0,3,0,0,0,0,0,1,0,0.2758,20.4000,0,17,1,0,0.0000,0.0000
713,2023,15,0,200,1,2,17,64,0,18,17,68,0,1,9,9,18,13,0,0,32,0,0,0,0,15,1,2,0,0,2,0,0,0,0,1,0,2,0,0,0,32,0,0,0,0,0,1,1,0.0000,99.1000,0,51,0,0,0.0000,0.0000
713,2023,15,0,200,1,3,22,90,0,26,20,96,0,4,6,5,24,20,0,0,39,0,0,0,0,24,2,1,0,0,0,0,0,0,1,1,0,1,0,0,0,39,0,0,0,0,0,7,0,0.0000,145.2000,0,66,0,0,0.0000,0.0000
713,2023,7,0,200,1,21,4,16,0,5,1,18,0,1,0,0,5,6,50,0,2,0,0,0,0,4,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0.1188,15.8000,0,12,1,0,0.0000,0.0000
713,2023,15,0,200,1,1,39,154,0,44,37,164,0,5,15,14,42,33,628,0,40,0,2,2,2,39,3,3,0,0,2,0,0,0,1,2,12,3,0,4,2,40,0,0,0,1,16,8,1,-0.0421,244.3000,0,117,15,10,1.0358,0.5108
713,2023,7,0,200,1,1,24,96,0,24,19,108,0,11,9,8,31,22,410,2,26,0,2,1,1,19,2,0,0,0,3,0,0,2,0,1,4,2,0,3,2,26,0,0,0,0,14,3,2,0.4446,172.2000,1,74,10,5,-0.1221,0.4142
713,2023,7,0,200,1,2,9,36,0,8,6,40,0,4,1,1,12,10,0,2,21,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,21,0,0,0,0,0,0,1,0.0000,72.8000,1,29,0,0,0.0000,0.0000
713,2023,7,0,200,1,3,15,60,0,16,13,68,0,7,8,7,19,12,0,0,26,0,0,0,0,12,1,0,0,0,3,0,0,2,0,1,0,1,0,0,0,26,0,0,0,0,0,3,1,0.0000,99.4000,1,45,0,0,0.0000,0.0000
715,2023,43,0,202,3,1,114,425,0,109,76,491,68,52,59,54,108,136,1843,0,22,22,8,5,0,79,11,4,4,2,17,0,0,0,7,6,0,10,8,0,0,0,0,0,3,7,0,0,0,-0.0778,495.5999,0,342,0,0,1.1924,2.2510
715,2023,43,0,202,3,2,43,161,0,40,32,189,9,22,22,18,40,51,0,0,21,21,0,0,0,30,3,2,2,2,5,0,0,0,2,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0000,184.7000,0,129,0,0,0.0000,0.0000
715,2023,43,0,202,3,3,71,264,0,69,44,302,59,30,37,36,68,85,0,0,22,22,0,0,0,49,8,2,2,0,12,0,0,0,5,4,0,7,0,0,0,0,0,0,0,0,0,0,0,0.0000,310.9000,0,213,0,0,0.0000,0.0000
715,2023,22,0,201,2,1,19,79,0,24,11,87,0,5,10,8,18,27,317,0,11,0,2,0,0,15,5,0,2,0,4,0,0,0,2,1,3,0,0,2,2,11,0,0,1,0,0,13,6,-0.8236,63.6000,0,57,0,4,-0.1152,0.1706
715,2023,22,0,201,2,2,7,34,0,13,5,37,0,2,4,3,8,9,0,2,9,0,0,0,0,9,2,0,1,0,2,0,0,0,1,0,0,0,0,0,0,9,0,0,0,0,0,3,2,0.0000,26.0000,0,23,0,0,0.0000,0.0000
715,2023,22,0,201,2,3,11,45,0,11,6,50,0,3,6,5,10,18,0,1,11,0,0,0,0,6,3,0,1,0,2,0,0,0,1,1,0,0,0,0,0,11,0,0,0,0,0,10,4,0.0000,37.6000,0,34,0,0,0.0000,0.0000
716,2023,15,0,200,1,1,57,227,0,60,69,248,0,19,22,22,51,45,913,2,63,0,2,2,41,48,8,0,1,0,4,0,0,2,2,1,44,6,0,46,5,63,0,0,0,1,6,22,3,1.5653,543.3999,0,173,34,7,1.7940,0.9997
716,2023,15,0,200,1,2,27,115,0,39,26,124,0,9,9,9,26,24,0,2,54,0,0,0,0,34,4,0,0,0,1,0,0,1,2,0,0,5,0,0,0,54,0,0,0,0,0,8,0,0.0000,295.4999,0,83,0,0,0.0000,0.0000
716,2023,15,0,200,1,3,30,112,0,21,43,124,0,10,13,13,25,21,0,0,55,0,0,0,0,14,4,0,1,0,3,0,0,1,0,1,0,1,0,0,0,55,0,0,0,0,0,14,3,0.0000,247.9000,0,90,0,0,0.0000,0.0000
716,2023,15,0,200,1,21,9,39,0,11,12,41,0,1,4,4,7,8,154,0,6,0,0,0,2,5,3,0,0,0,3,0,0,0,0,1,2,0,0,3,1,6,0,0,0,0,1,0,0,0.1445,77.4000,0,27,4,1,0.0000,0.0000
717,2023,15,0,200,1,1,173,657,0,174,113,737,113,56,73,70,198,182,2729,1,33,33,11,9,0,128,33,11,4,2,11,2,0,1,6,9,0,14,9,0,0,0,0,0,13,6,0,0,0,0.8943,731.2002,0,520,0,0,2.4224,2.8592
717,2023,15,0,200,1,2,66,255,0,69,43,295,60,31,21,21,65,79,0,0,33,33,0,0,0,49,15,1,2,1,4,1,0,0,2,6,0,6,0,0,0,0,0,0,0,0,0,0,0,0.0000,293.9000,0,198,0,0,0.0000,0.0000
717,2023,15,0,200,1,3,107,402,0,105,70,442,53,25,52,49,133,103,0,1,33,33,0,0,0,79,18,10,2,1,7,1,0,1,4,3,0,8,0,0,0,0,0,0,0,0,0,0,0,0.0000,437.2999,0,322,0,0,0.0000,0.0000
717,2023,15,0,200,1,21,13,55,0,14,13,58,5,2,7,7,16,12,237,2,3,3,1,1,0,10,1,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.1164,55.0000,0,41,0,0,0.0000,0.0000
718,2023,94,0,205,6,3,11,42,0,10,13,45,0,2,10,9,10,9,0,0,16,0,0,0,0,7,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,3,1,0.0000,99.8000,0,33,0,0,0.0000,0.0000
718,2023,94,0,205,6,2,7,35,0,15,4,38,0,2,2,2,4,12,0,0,17,0,0,0,0,12,2,0,0,0,1,0,0,0,1,1,0,1,0,0,0,17,0,0,0,0,0,6,1,0.0000,70.5000,0,21,0,0,0.0000,0.0000
718,2023,94,0,205,6,21,1,11,0,8,2,14,0,3,8,8,1,0,64,1,2,0,0,2,0,6,0,0,0,0,2,0,0,0,0,0,1,1,0,1,1,2,0,0,0,0,0,0,0,-1.5368,48.6000,0,4,0,2,0.0000,0.0000
718,2023,94,0,205,6,1,18,77,0,25,17,83,0,4,12,11,14,21,309,0,17,0,1,3,8,19,2,0,1,0,4,0,0,0,1,1,13,1,0,10,2,17,0,0,0,1,1,9,2,-1.0372,170.3000,0,54,6,4,-0.0891,0.0652
718,2023,65,0,204,5,1,4,25,0,13,3,29,1,3,7,7,4,6,132,2,6,3,0,0,0,11,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,2,0,0,-0.3738,45.6000,0,14,2,0,-0.0668,-0.3473
718,2023,65,0,204,5,3,3,15,0,5,3,15,1,0,2,2,3,4,0,1,5,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0.0000,22.0000,0,10,0,0,0.0000,0.0000
718,2023,65,0,204,5,2,1,10,0,8,0,14,0,3,5,5,1,2,0,1,5,3,0,0,0,6,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.0000,23.6000,0,4,0,0,0.0000,0.0000
740,2023,52,0,203,4,1,21,86,0,28,14,97,0,9,12,9,21,24,341,2,21,0,1,1,12,20,6,0,2,0,2,0,0,1,0,0,17,4,0,16,4,21,0,0,0,1,0,6,1,-0.9297,221.4001,0,65,7,6,0.2700,0.1707
740,2023,43,0,202,3,1,26,101,0,23,16,110,0,8,8,7,25,35,405,2,18,0,1,1,1,21,0,0,0,1,1,0,0,0,0,1,5,4,0,1,0,18,0,0,0,0,1,11,3,0.1763,85.3000,0,80,4,2,0.5459,0.8091
741,2023,22,0,201,2,1,102,423,0,131,73,468,72,28,81,78,100,124,1726,1,29,19,6,6,0,95,10,6,4,1,25,1,0,0,2,7,4,6,4,0,0,10,0,0,3,3,2,8,5,-2.4817,450.6001,0,307,2,2,0.0088,-0.5989
741,2023,22,0,201,2,3,82,344,0,111,60,379,63,23,71,69,77,100,0,0,29,19,0,0,0,78,10,4,4,1,22,1,0,0,2,4,0,6,0,0,0,10,0,0,0,0,0,3,4,0.0000,360.3000,0,246,0,0,0.0000,0.0000
741,2023,22,0,201,2,2,20,79,0,20,13,89,9,5,10,9,23,24,0,1,27,19,0,0,0,17,0,2,0,0,3,0,0,0,0,3,0,0,0,0,0,8,0,0,0,0,0,5,1,0.0000,90.3000,0,61,0,0,0.0000,0.0000
742,2023,22,0,201,2,1,122,519,0,174,61,574,62,38,100,94,132,162,2170,2,26,25,6,15,0,121,23,10,5,4,26,1,0,0,6,2,0,8,4,0,0,1,0,0,1,2,0,0,0,-3.5467,547.6998,0,368,1,0,0.2300,-0.7635
742,2023,22,0,201,2,3,80,336,0,115,34,374,40,26,71,68,83,113,0,0,26,25,0,0,0,77,14,8,3,4,20,1,0,0,5,1,0,5,0,0,0,1,0,0,0,0,0,0,0,0.0000,353.2999,0,240,0,0,0.0000,0.0000
742,2023,22,0,201,2,2,42,183,0,59,27,200,22,12,29,26,49,49,0,2,25,24,0,0,0,44,9,2,2,0,6,0,0,0,1,1,0,3,0,0,0,1,0,0,0,0,0,0,0,0.0000,194.4000,0,128,0,0,0.0000,0.0000
743,2023,15,0,200,1,1,66,245,0,59,61,284,0,30,26,25,73,56,1079,0,64,0,6,7,2,44,8,3,2,0,7,0,0,0,2,4,17,4,0,7,5,64,0,0,1,3,8,23,8,-0.8274,364.6999,0,198,17,8,-0.1357,0.7150
743,2023,15,0,200,1,3,39,141,0,34,32,167,0,20,11,11,41,38,0,0,61,0,0,0,0,27,6,2,2,0,1,0,0,0,2,2,0,3,0,0,0,61,0,0,0,0,0,13,5,0.0000,210.7000,0,117,0,0,0.0000,0.0000
