player_id,year,team_id,game_id,league_id,level_id,split_id,position,ab,h,k,pa,pitches_seen,g,gs,d,t,hr,r,rbi,sb,cs,bb,ibb,gdp,sh,sf,hp,ci,wpa,stint,ubr,war
985,2023,8,0,200,1,1,0,111,29,19,121,396,56,23,8,1,3,12,8,1,1,7,0,4,3,0,0,0,-0.5174,0,0.2292,0.8058
985,2023,8,0,200,1,2,0,25,7,4,28,0,17,6,2,0,1,4,4,0,0,0,0,1,3,0,0,0,0.0000,0,0.0000,0.0000
985,2023,8,0,200,1,3,0,86,22,15,93,0,44,17,6,1,2,8,4,0,0,7,0,3,0,0,0,0,0.0000,0,0.0000,0.0000
986,2023,27,0,201,2,1,0,44,18,9,48,159,40,9,2,0,3,11,12,0,0,2,0,2,0,1,1,0,0.2888,0,0.0531,0.5335
986,2023,27,0,201,2,3,0,36,17,6,40,0,21,8,2,0,3,11,12,0,0,2,0,1,0,1,1,0,0.0000,0,0.0000,0.0000
986,2023,27,0,201,2,2,0,8,1,3,8,0,6,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
987,2023,2,0,200,1,1,0,37,6,15,45,142,43,22,1,1,0,2,3,0,0,0,0,0,6,1,1,0,-0.5931,1,0.0267,-0.5166
987,2023,2,0,200,1,3,0,21,3,7,23,0,13,11,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0.0000,1,0.0000,0.0000
987,2023,2,0,200,1,2,0,16,3,8,22,0,11,11,0,1,0,1,2,0,0,0,0,0,6,0,0,0,0.0000,1,0.0000,0.0000
990,2023,89,0,205,6,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
991,2023,2,0,200,1,3,0,27,5,9,34,0,16,16,2,0,0,0,0,0,0,0,0,1,7,0,0,0,0.0000,1,0.0000,0.0000
991,2023,2,0,200,1,2,0,5,1,0,5,0,3,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
991,2023,16,0,200,1,21,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0136,1,0.0000,0.0000
991,2023,2,0,200,1,1,0,32,6,9,39,117,20,20,2,0,0,1,0,0,0,0,0,1,7,0,0,0,-0.6926,1,-0.4342,-0.5142
991,2023,16,0,200,1,1,0,23,5,5,29,95,12,12,1,0,0,1,1,0,0,0,0,0,6,0,0,0,-0.3503,2,0.0239,-0.2303
991,2023,16,0,200,1,3,0,10,2,2,13,0,6,6,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0.0000,2,0.0000,0.0000
991,2023,16,0,200,1,2,0,13,3,3,16,0,7,6,0,0,0,1,1,0,0,0,0,0,3,0,0,0,0.0000,2,0.0000,0.0000
992,2023,2,0,200,1,1,0,65,11,22,75,225,33,33,6,0,0,7,2,0,0,1,0,0,8,0,1,0,-1.0012,1,0.2434,-0.6247
992,2023,2,0,200,1,2,0,21,3,8,27,0,14,13,2,0,0,1,0,0,0,0,0,0,6,0,0,0,0.0000,1,0.0000,0.0000
992,2023,2,0,200,1,3,0,44,8,14,48,0,19,19,4,0,0,6,2,0,0,1,0,0,2,0,1,0,0.0000,1,0.0000,0.0000
996,2023,2,0,200,1,1,0,19,0,8,21,69,18,12,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.4353,0,-0.5552,-0.6416
996,2023,2,0,200,1,3,0,17,0,7,19,0,10,10,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0.0000,1,0.0000,0.0000
996,2023,2,0,200,1,2,0,2,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
996,2023,6,0,200,1,1,0,23,6,13,25,93,13,12,2,1,1,1,4,0,0,0,0,0,2,0,0,0,-0.0111,2,0.0000,0.1966
996,2023,6,0,200,1,3,0,12,3,7,14,0,8,7,1,0,1,1,1,0,0,0,0,0,2,0,0,0,0.0000,2,0.0000,0.0000
996,2023,6,0,200,1,2,0,11,3,6,11,0,5,5,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0.0000,2,0.0000,0.0000
999,2023,34,0,202,3,1,0,115,32,25,133,566,40,35,7,0,5,15,19,0,0,17,0,1,1,0,0,0,1.0843,0,-1.3033,0.4013
999,2023,34,0,202,3,3,0,87,24,21,104,0,36,27,6,0,4,13,13,0,0,16,0,0,1,0,0,0,0.0000,0,0.0000,0.0000
999,2023,34,0,202,3,2,0,28,8,4,29,0,15,8,1,0,1,2,6,0,0,1,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
1000,2023,31,0,201,2,1,0,88,23,14,99,320,24,24,3,0,3,10,16,1,0,5,1,4,0,4,2,0,-0.4933,0,-1.3532,-0.2356
1000,2023,31,0,201,2,3,0,76,18,13,85,0,24,22,3,0,2,7,11,0,0,5,1,3,0,2,2,0,0.0000,0,0.0000,0.0000
1000,2023,31,0,201,2,2,0,12,5,1,14,0,11,2,0,0,1,3,5,0,0,0,0,1,0,2,0,0,0.0000,0,0.0000,0.0000
1000,2023,2,0,200,1,1,0,324,76,60,358,1201,99,87,8,2,2,21,27,1,0,20,2,13,10,1,3,0,-3.0965,0,-4.7621,-1.1089
1000,2023,2,0,200,1,3,0,238,59,42,263,0,90,63,8,2,2,17,16,0,0,12,1,11,9,1,3,0,0.0000,0,0.0000,0.0000
1000,2023,2,0,200,1,2,0,86,17,18,95,0,43,24,0,0,0,4,11,0,0,8,1,2,1,0,0,0,0.0000,0,0.0000,0.0000
1001,2023,31,0,201,2,1,0,532,163,72,572,2023,135,129,11,0,14,55,67,2,4,35,0,10,1,3,1,0,-1.0186,0,-2.8606,0.0151
1001,2023,31,0,201,2,3,0,440,133,58,475,0,131,108,7,0,11,44,54,0,0,31,0,9,1,3,0,0,0.0000,0,0.0000,0.0000
1001,2023,31,0,201,2,2,0,92,30,14,97,0,49,21,4,0,3,11,13,0,0,4,0,1,0,0,1,0,0.0000,0,0.0000,0.0000
1002,2023,34,0,202,3,1,0,384,121,67,427,1624,94,94,18,2,9,56,40,0,6,36,1,15,0,2,5,0,-0.1039,0,-1.4353,0.7419
1002,2023,34,0,202,3,2,0,100,32,16,114,0,54,25,7,0,0,10,8,0,0,11,0,5,0,1,2,0,0.0000,0,0.0000,0.0000
1002,2023,34,0,202,3,3,0,284,89,51,313,0,89,69,11,2,9,46,32,0,0,25,1,10,0,1,3,0,0.0000,0,0.0000,0.0000
1002,2023,31,0,201,2,1,0,142,30,31,156,572,41,38,3,1,3,15,19,1,0,11,0,8,1,0,2,0,-1.8290,0,-2.8869,-0.5467
1002,2023,31,0,201,2,3,0,119,25,27,131,0,40,33,3,0,3,12,15,0,0,10,0,6,1,0,1,0,0.0000,0,0.0000,0.0000
1002,2023,31,0,201,2,2,0,23,5,4,25,0,15,5,0,1,0,3,4,0,0,1,0,2,0,0,1,0,0.0000,0,0.0000,0.0000
1003,2023,54,0,203,4,1,0,396,113,72,442,1742,106,99,12,1,23,61,66,0,0,40,0,14,0,1,5,0,2.5573,0,-1.7100,2.2994
1003,2023,54,0,203,4,3,0,253,70,44,286,0,95,61,11,1,12,41,44,0,0,27,0,9,0,1,5,0,0.0000,0,0.0000,0.0000
1003,2023,54,0,203,4,2,0,143,43,28,156,0,69,38,1,0,11,20,22,0,0,13,0,5,0,0,0,0,0.0000,0,0.0000,0.0000
1003,2023,34,0,202,3,1,0,51,10,11,56,211,18,15,0,0,1,5,4,0,0,5,0,1,0,0,0,0,-0.8002,0,-0.1685,-0.3372
1003,2023,34,0,202,3,2,0,15,1,4,16,0,8,4,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1003,2023,34,0,202,3,3,0,36,9,7,40,0,16,11,0,0,1,4,3,0,0,4,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
1004,2023,54,0,203,4,1,0,219,50,62,241,1000,68,60,7,0,5,17,20,0,0,15,0,5,1,0,5,1,-1.7892,0,0.2187,-0.3585
1004,2023,54,0,203,4,3,0,146,32,42,155,0,59,37,4,0,4,12,13,0,0,6,0,4,1,0,2,0,0.0000,0,0.0000,0.0000
1004,2023,54,0,203,4,2,0,73,18,20,86,0,43,23,3,0,1,5,7,0,0,9,0,1,0,0,3,1,0.0000,0,0.0000,0.0000
1004,2023,34,0,202,3,1,0,111,30,12,123,443,43,36,4,0,3,12,11,0,1,9,0,3,2,0,1,0,-0.2235,0,0.4922,0.0027
1004,2023,34,0,202,3,2,0,26,9,2,29,0,15,7,2,0,1,3,3,0,0,3,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1004,2023,34,0,202,3,3,0,85,21,10,94,0,33,29,2,0,2,9,8,0,0,6,0,3,2,0,1,0,0.0000,0,0.0000,0.0000
1005,2023,89,0,205,6,1,0,213,71,65,238,880,67,66,10,1,5,32,27,1,1,15,0,4,4,3,3,0,0.3235,0,1.4164,0.6534
1005,2023,89,0,205,6,2,0,50,17,16,55,0,31,16,3,0,2,12,8,0,0,3,0,1,0,2,0,0,0.0000,0,0.0000,0.0000
1005,2023,89,0,205,6,3,0,163,54,49,183,0,61,50,7,1,3,20,19,0,0,12,0,3,4,1,3,0,0.0000,0,0.0000,0.0000
1005,2023,89,0,205,6,21,0,28,8,12,35,155,10,10,1,0,0,3,0,0,0,6,0,0,1,0,0,0,-0.1602,0,-1.5661,0.0000
1006,2023,34,0,202,3,1,0,155,41,24,177,675,64,44,8,1,1,19,10,0,0,17,0,2,4,1,0,0,-0.7720,0,-0.5842,-0.6303
1007,2023,34,0,202,3,1,0,92,28,14,109,421,30,26,2,0,1,11,10,0,0,11,0,1,1,1,4,0,0.2538,0,-3.2912,-0.2453
1007,2023,34,0,202,3,3,0,70,19,11,83,0,27,21,0,0,1,9,5,0,0,7,0,1,1,1,4,0,0.0000,0,0.0000,0.0000
1007,2023,34,0,202,3,2,0,22,9,3,26,0,16,5,2,0,0,2,5,0,0,4,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1007,2023,31,0,201,2,1,0,72,10,6,81,297,27,18,0,0,2,6,7,0,0,6,0,5,1,1,1,0,-0.9643,0,-0.0864,-0.7137
1007,2023,31,0,201,2,2,0,11,2,1,14,0,8,4,0,0,0,2,1,0,0,3,0,2,0,0,0,0,0.0000,0,0.0000,0.0000
1007,2023,31,0,201,2,3,0,61,8,5,67,0,22,14,0,0,2,4,6,0,0,3,0,3,1,1,1,0,0.0000,0,0.0000,0.0000
1008,2023,89,0,205,6,1,0,30,7,9,33,121,29,3,0,0,1,4,4,0,1,2,0,1,0,0,1,0,0.1345,0,0.3155,-0.1320
1008,2023,89,0,205,6,3,0,22,5,9,25,0,21,1,0,0,1,3,3,0,0,2,0,1,0,0,1,0,0.0000,0,0.0000,0.0000
1008,2023,89,0,205,6,2,0,8,2,0,8,0,5,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1008,2023,89,0,205,6,21,0,5,1,1,6,21,7,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0.1907,0,0.0631,0.0000
1009,2023,31,0,201,2,1,0,380,109,50,427,1493,99,95,28,2,5,56,35,15,5,30,1,5,7,1,9,0,0.2100,0,6.6603,1.5529
1009,2023,31,0,201,2,3,0,321,96,42,358,0,94,79,24,2,4,47,30,0,0,23,1,4,5,1,8,0,0.0000,0,0.0000,0.0000
1009,2023,31,0,201,2,2,0,59,13,8,69,0,32,16,4,0,1,9,5,0,0,7,0,1,2,0,1,0,0.0000,0,0.0000,0.0000
1010,2023,89,0,205,6,1,0,101,24,37,116,431,43,34,3,0,5,17,17,0,0,12,1,0,1,1,1,0,-0.0028,0,-0.3869,-0.2904
1010,2023,89,0,205,6,3,0,81,20,29,88,0,33,27,2,0,5,11,14,0,0,6,0,0,0,1,0,0,0.0000,0,0.0000,0.0000
1010,2023,89,0,205,6,2,0,20,4,8,28,0,16,6,1,0,0,6,3,0,0,6,1,0,1,0,1,0,0.0000,0,0.0000,0.0000
1010,2023,89,0,205,6,21,0,32,11,12,34,132,10,10,0,0,0,4,2,0,0,2,0,0,0,0,0,0,0.0458,0,0.1338,0.0000
1011,2023,54,0,203,4,1,0,286,76,61,349,1453,110,76,15,0,6,46,33,0,0,52,0,5,1,5,5,0,0.0262,0,2.8394,0.7648
1012,2023,34,0,202,3,1,0,159,50,31,183,709,48,39,8,0,2,22,9,0,0,19,0,2,3,0,2,0,0.0944,0,-2.1338,0.3446
1012,2023,34,0,202,3,3,0,121,37,23,138,0,44,30,7,0,0,14,6,0,0,13,0,2,2,0,2,0,0.0000,0,0.0000,0.0000
1012,2023,34,0,202,3,2,0,38,13,8,45,0,21,9,1,0,2,8,3,0,0,6,0,0,1,0,0,0,0.0000,0,0.0000,0.0000
1012,2023,31,0,201,2,1,0,110,35,22,126,471,40,27,9,1,5,19,13,0,1,14,0,0,2,0,0,0,0.0324,0,-0.7095,0.8280
1012,2023,31,0,201,2,3,0,95,30,21,106,0,34,23,8,0,5,16,12,0,0,9,0,0,2,0,0,0,0.0000,0,0.0000,0.0000
1012,2023,31,0,201,2,2,0,15,5,1,20,0,10,4,1,1,0,3,1,0,0,5,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1013,2023,10,0,200,1,1,0,46,10,12,60,177,33,33,0,0,0,1,2,0,0,2,0,0,12,0,0,0,-0.5274,1,0.3234,-0.3171
1013,2023,10,0,200,1,3,0,34,10,8,48,0,25,24,0,0,0,1,2,0,0,2,0,0,12,0,0,0,0.0000,1,0.0000,0.0000
1013,2023,10,0,200,1,2,0,12,0,4,12,0,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
1013,2023,10,0,200,1,21,0,4,0,4,5,19,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.1671,1,0.0000,0.0000
1016,2023,10,0,200,1,21,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1016,2023,10,0,200,1,1,0,11,2,7,14,58,9,6,0,0,0,1,0,0,0,1,0,0,2,0,0,0,-0.1191,1,-0.0959,-0.1466
1016,2023,10,0,200,1,3,0,7,2,3,10,0,6,3,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0.0000,1,0.0000,0.0000
1016,2023,10,0,200,1,2,0,4,0,4,4,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
1017,2023,10,0,200,1,1,0,10,1,4,11,36,5,5,0,0,0,1,2,0,0,1,0,0,0,0,0,0,-0.1093,1,0.4323,-0.0571
1017,2023,10,0,200,1,2,0,5,1,1,5,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
1017,2023,10,0,200,1,3,0,5,0,3,6,0,4,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
1018,2023,73,0,204,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
1019,2023,10,0,200,1,1,0,1,1,0,3,12,66,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.1091,0,0.3102,0.0911
1019,2023,10,0,200,1,21,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1019,2023,10,0,200,1,3,0,1,1,0,3,0,3,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
1020,2023,10,0,200,1,1,0,4,0,0,6,10,25,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.0689,0,0.0000,-0.1326
1020,2023,10,0,200,1,3,0,3,0,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0.0000,1,0.0000,0.0000
1020,2023,10,0,200,1,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
1023,2023,73,0,204,5,1,0,1,1,0,1,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0224,1,0.0000,0.0677
1023,2023,73,0,204,5,3,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
1024,2023,10,0,200,1,1,0,36,9,12,39,144,19,14,2,0,1,2,3,0,0,0,0,0,3,0,0,0,-0.0819,1,0.0000,0.1542
1024,2023,10,0,200,1,2,0,6,0,3,6,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
1024,2023,10,0,200,1,3,0,30,9,9,33,0,14,10,2,0,1,2,3,0,0,0,0,0,3,0,0,0,0.0000,1,0.0000,0.0000
1024,2023,5,0,200,1,1,0,20,2,7,23,64,11,2,0,0,1,1,1,0,0,1,0,0,2,0,0,0,-0.3006,1,0.0038,-0.2180
1024,2023,5,0,200,1,3,0,18,2,6,20,0,8,2,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0.0000,2,0.0000,0.0000
1024,2023,5,0,200,1,2,0,2,0,1,3,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,2,0.0000,0.0000
1025,2023,45,0,202,3,3,0,99,34,14,112,0,39,27,5,0,4,14,19,0,0,10,0,1,2,0,1,0,0.0000,0,0.0000,0.0000
1025,2023,45,0,202,3,2,0,23,9,3,27,0,14,7,0,0,3,5,6,0,0,2,0,1,1,1,0,0,0.0000,0,0.0000,0.0000
1025,2023,45,0,202,3,1,0,122,43,17,139,494,59,34,5,0,7,19,25,0,0,12,0,2,3,1,1,0,0.9384,0,-2.0363,1.0648
1025,2023,32,0,201,2,21,0,32,3,8,33,140,10,10,1,0,0,2,1,1,0,1,0,2,0,0,0,0,-0.9192,0,-0.5677,0.0000
1025,2023,32,0,201,2,1,0,34,12,8,36,128,9,9,1,0,3,7,5,0,0,2,0,2,0,0,0,0,-0.1923,0,0.2640,0.4499
1025,2023,32,0,201,2,3,0,28,9,6,30,0,9,7,1,0,3,5,5,0,0,2,0,2,0,0,0,0,0.0000,0,0.0000,0.0000
1025,2023,32,0,201,2,2,0,6,3,2,6,0,3,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1026,2023,32,0,201,2,1,0,170,41,44,184,630,58,47,6,0,1,15,20,0,0,5,0,3,8,1,0,0,-0.9828,0,-1.8322,-1.6692
1026,2023,32,0,201,2,3,0,139,38,33,153,0,49,38,6,0,1,13,20,0,0,5,0,2,8,1,0,0,0.0000,0,0.0000,0.0000
1026,2023,32,0,201,2,2,0,31,3,11,31,0,18,9,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
1026,2023,32,0,201,2,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1027,2023,32,0,201,2,1,0,562,167,112,626,2319,142,141,33,0,25,84,104,0,1,54,0,11,0,7,3,0,3.1051,0,-3.6535,0.8969
1027,2023,32,0,201,2,3,0,464,133,94,517,0,140,118,29,0,17,73,77,0,0,43,0,8,0,7,3,0,0.0000,0,0.0000,0.0000
1027,2023,32,0,201,2,2,0,98,34,18,109,0,57,23,4,0,8,11,27,0,0,11,0,3,0,0,0,0,0.0000,0,0.0000,0.0000
1027,2023,32,0,201,2,21,0,35,13,4,39,149,10,10,1,0,3,5,7,0,0,4,0,1,0,0,0,0,0.6704,0,-0.3498,0.0000
1028,2023,45,0,202,3,1,0,166,45,22,184,645,46,45,7,0,4,27,16,1,0,13,0,5,2,0,3,0,-0.5792,0,-4.6095,-0.4375
1028,2023,45,0,202,3,2,0,46,15,5,49,0,24,16,2,0,1,10,4,0,0,2,0,2,1,0,0,0,0.0000,0,0.0000,0.0000
1028,2023,45,0,202,3,3,0,120,30,17,135,0,45,29,5,0,3,17,12,0,0,11,0,3,1,0,3,0,0.0000,0,0.0000,0.0000
1028,2023,32,0,201,2,1,0,111,44,19,123,439,35,30,5,1,2,14,13,2,0,8,0,3,0,1,3,0,0.9293,0,0.0584,0.9953
1028,2023,32,0,201,2,3,0,96,38,17,106,0,30,24,3,1,1,12,12,0,0,6,0,3,0,1,3,0,0.0000,0,0.0000,0.0000
1028,2023,32,0,201,2,2,0,15,6,2,17,0,7,6,2,0,1,2,1,0,0,2,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1029,2023,45,0,202,3,1,0,76,23,16,84,340,29,20,2,0,5,7,15,0,0,7,0,4,1,0,0,0,0.2405,0,0.0889,0.4126
1029,2023,45,0,202,3,3,0,53,17,12,58,0,23,11,2,0,3,5,10,0,0,5,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1029,2023,45,0,202,3,2,0,23,6,4,26,0,15,9,0,0,2,2,5,0,0,2,0,4,1,0,0,0,0.0000,0,0.0000,0.0000
1029,2023,45,0,202,3,21,0,14,5,3,15,54,5,5,1,0,1,2,2,0,0,1,0,0,0,0,0,0,0.1417,0,0.0033,0.0000
1030,2023,32,0,201,2,3,0,136,52,15,155,0,45,39,9,4,7,28,27,0,0,14,0,1,2,0,3,0,0.0000,0,0.0000,0.0000
1030,2023,32,0,201,2,1,0,174,59,20,197,693,49,48,11,4,7,30,30,0,1,17,0,1,3,0,3,0,1.3909,0,-1.0586,1.6015
1030,2023,32,0,201,2,2,0,38,7,5,42,0,22,9,2,0,0,2,3,0,0,3,0,0,1,0,0,0,0.0000,0,0.0000,0.0000
1030,2023,10,0,200,1,2,0,22,8,1,27,0,13,8,3,1,1,3,5,0,0,1,0,0,0,1,3,0,0.0000,0,0.0000,0.0000
1030,2023,10,0,200,1,1,0,46,17,6,55,198,21,11,3,1,2,6,8,0,1,2,0,0,2,1,4,0,0.3131,0,0.0936,0.6013
1030,2023,10,0,200,1,3,0,24,9,5,28,0,14,3,0,0,1,3,3,0,0,1,0,0,2,0,1,0,0.0000,0,0.0000,0.0000
1030,2023,27,0,201,2,1,0,81,21,18,95,396,27,24,3,2,3,14,14,4,1,9,0,2,1,2,2,0,0.1164,1,-0.8449,0.1787
1030,2023,27,0,201,2,3,0,69,20,16,80,0,25,21,3,2,3,12,14,0,0,7,0,0,1,2,1,0,0.0000,1,0.0000,0.0000
1030,2023,27,0,201,2,2,0,12,1,2,15,0,10,3,0,0,0,2,0,0,0,2,0,2,0,0,1,0,0.0000,1,0.0000,0.0000
1031,2023,32,0,201,2,1,0,23,5,5,24,98,5,5,0,0,2,3,3,0,0,0,0,1,0,0,1,0,-0.0669,0,0.0000,-0.0497
1031,2023,32,0,201,2,3,0,19,4,5,20,0,5,4,0,0,1,2,2,0,0,0,0,1,0,0,1,0,0.0000,0,0.0000,0.0000
1031,2023,32,0,201,2,2,0,4,1,0,4,0,2,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1031,2023,10,0,200,1,1,0,206,52,50,224,809,72,60,15,0,9,21,35,0,0,11,0,3,0,0,6,1,1.3506,0,1.9902,1.6432
1031,2023,10,0,200,1,21,0,3,0,2,3,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0779,0,0.0000,0.0000
1031,2023,10,0,200,1,3,0,143,37,30,155,0,57,42,12,0,6,13,23,0,0,7,0,1,0,0,5,0,0.0000,0,0.0000,0.0000
1031,2023,10,0,200,1,2,0,63,15,20,69,0,33,18,3,0,3,8,12,0,0,4,0,2,0,0,1,1,0.0000,0,0.0000,0.0000
1032,2023,41,0,202,3,1,0,20,6,4,24,109,6,4,0,0,3,4,7,0,0,3,0,1,0,0,1,0,0.5207,0,0.0282,0.3875
1032,2023,41,0,202,3,2,0,5,1,1,5,0,2,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1032,2023,41,0,202,3,3,0,15,5,3,19,0,6,3,0,0,2,3,6,0,0,3,0,1,0,0,1,0,0.0000,0,0.0000,0.0000
1032,2023,19,0,201,2,1,0,79,26,7,89,341,27,19,7,0,0,12,5,0,0,9,0,4,0,0,1,0,0.2987,0,-1.0503,0.3638
1032,2023,19,0,201,2,3,0,68,22,6,77,0,25,16,5,0,0,10,5,0,0,8,0,4,0,0,1,0,0.0000,0,0.0000,0.0000
1032,2023,19,0,201,2,2,0,11,4,1,12,0,10,3,2,0,0,2,0,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1032,2023,10,0,200,1,1,0,56,14,14,66,235,17,15,3,0,1,4,6,0,0,6,2,1,2,0,2,0,0.3515,0,-2.5543,0.1944
1032,2023,10,0,200,1,3,0,51,14,14,60,0,15,14,3,0,1,4,6,0,0,5,1,1,2,0,2,0,0.0000,0,0.0000,0.0000
1032,2023,10,0,200,1,2,0,5,0,0,6,0,3,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0000,0,0.0000,0.0000
1032,2023,13,0,200,1,1,0,208,48,40,240,945,59,56,14,1,6,25,15,0,0,27,0,6,4,0,1,0,-1.7990,1,-2.3147,1.2197
1032,2023,13,0,200,1,3,0,163,42,33,188,0,54,43,12,1,5,20,11,0,0,22,0,4,2,0,1,0,0.0000,1,0.0000,0.0000
1032,2023,13,0,200,1,2,0,45,6,7,52,0,23,13,2,0,1,5,4,0,0,5,0,2,2,0,0,0,0.0000,1,0.0000,0.0000
1033,2023,63,0,203,4,3,0,315,97,38,351,0,99,77,19,0,8,56,43,0,0,27,1,6,2,2,5,0,0.0000,0,0.0000,0.0000
1033,2023,63,0,203,4,2,0,104,26,18,119,0,61,23,5,1,2,10,11,0,0,13,0,4,0,2,0,0,0.0000,0,0.0000,0.0000
1033,2023,63,0,203,4,1,0,419,123,56,470,1720,103,100,24,1,10,66,54,2,9,40,1,10,2,4,5,0,-0.0870,0,-1.4844,1.8502
1033,2023,45,0,202,3,21,0,13,1,0,14,38,5,5,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.1446,0,0.0733,0.0000
1033,2023,45,0,202,3,1,0,94,25,17,103,351,27,27,4,0,1,6,8,0,3,7,0,1,2,0,0,0,-0.2996,0,-0.5628,-0.2408
1033,2023,45,0,202,3,3,0,78,21,13,84,0,24,21,3,0,1,4,8,0,0,4,0,1,2,0,0,0,0.0000,0,0.0000,0.0000
1033,2023,45,0,202,3,2,0,16,4,4,19,0,10,6,1,0,0,2,0,0,0,3,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
1034,2023,32,0,201,2,1,0,528,184,95,585,2162,134,132,33,1,30,94,99,4,1,50,0,16,0,5,2,0,4.7427,0,-1.1843,4.3355
1034,2023,32,0,201,2,3,0,427,148,71,477,0,128,110,27,1,24,78,81,0,0,44,0,16,0,5,1,0,0.0000,0,0.0000,0.0000
1034,2023,32,0,201,2,2,0,101,36,24,108,0,58,22,6,0,6,16,18,0,0,6,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
1034,2023,32,0,201,2,21,0,42,11,8,44,155,10,10,0,1,3,7,7,0,1,1,0,1,0,0,1,0,0.2838,0,-0.5018,0.0000
1035,2023,32,0,201,2,1,0,529,199,76,596,2154,132,123,33,7,13,96,71,10,19,55,2,7,4,3,5,0,5.3283,0,-3.1465,4.6116
1035,2023,32,0,201,2,3,0,426,163,55,481,0,123,100,28,5,8,80,53,0,0,47,1,7,3,2,3,0,0.0000,0,0.0000,0.0000
1035,2023,32,0,201,2,2,0,103,36,21,115,0,55,23,5,2,5,16,18,0,0,8,1,0,1,1,2,0,0.0000,0,0.0000,0.0000
1035,2023,32,0,201,2,21,0,41,13,4,45,169,10,10,1,0,3,6,8,0,2,3,0,1,1,0,0,0,0.0468,0,0.0848,0.0000
