player_id,date,length,setbacks,day_to_day,effect,body_part
710,"2023-6-7",2,0,1,2,5
710,"2023-7-8",26,0,1,2,5
710,"2023-8-26",1,0,1,2,6
710,"2023-9-25",3,0,0,0,0
711,"2023-4-15",7,0,1,2,9
712,"2023-4-21",4,0,1,2,6
713,"2023-3-3",5,0,0,0,10
713,"2023-5-23",8,0,1,2,6
713,"2023-9-1",2,0,1,2,7
718,"2023-7-28",4,0,1,3,1
722,"2023-9-29",4,0,1,2,3
723,"2023-5-17",5,0,1,2,3
723,"2023-6-4",1,0,1,2,1
723,"2023-6-7",1,0,0,0,10
726,"2023-5-6",3,0,1,3,3
726,"2023-9-11",37,0,0,0,6
727,"2023-4-11",9,0,1,1,7
727,"2023-6-7",7,0,1,2,3
727,"2023-6-25",32,0,0,0,9
728,"2023-7-21",4,0,1,2,1
729,"2023-3-11",1,0,1,2,1
730,"2023-5-21",36,1,0,0,1
731,"2023-4-9",20,1,1,2,8
731,"2023-6-1",4,0,1,2,11
731,"2023-9-15",1,0,1,2,3
731,"2023-7-30",81,0,1,2,8
734,"2023-8-17",10,0,1,2,8
736,"2023-9-22",18,0,1,2,2
737,"2023-9-17",23,0,1,2,3
738,"2023-5-3",1,0,1,2,3
738,"2023-9-8",3,0,1,2,6
738,"2023-9-9",6,0,1,2,3
740,"2023-10-29",-1,0,0,0,0
745,"2023-10-16",-1,0,0,0,0
747,"2023-9-14",3,0,1,2,1
753,"2023-3-3",1,0,1,3,6
753,"2023-4-27",39,0,0,0,5
753,"2023-7-30",78,0,0,0,9
756,"2023-4-14",4,0,1,3,6
757,"2023-7-3",2,0,1,2,11
759,"2023-5-4",18,0,0,0,10
760,"2023-8-21",2,0,1,2,7
768,"2023-8-16",11,0,1,1,3
768,"2023-9-3",15,0,0,0,9
771,"2023-5-4",4,0,0,0,10
773,"2023-6-16",2,0,1,2,2
773,"2023-10-29",-1,0,0,0,0
775,"2023-5-20",2,0,1,2,7
775,"2023-8-10",28,0,0,0,1
778,"2023-10-17",4,0,0,0,10
779,"2023-10-29",-1,0,0,0,0
783,"2023-10-29",-1,0,0,0,0
784,"2023-7-19",7,0,0,0,5
785,"2023-7-18",4,0,1,2,7
787,"2023-4-12",117,0,0,0,9
789,"2023-4-10",9,0,1,2,9
790,"2023-10-12",-1,0,0,0,0
793,"2023-7-28",26,0,0,0,6
794,"2023-5-1",93,0,0,0,3
798,"2023-5-12",6,0,1,2,7
798,"2023-6-11",94,0,0,0,3
799,"2023-10-29",-1,0,0,0,0
801,"2023-5-24",45,0,0,0,8
803,"2023-4-30",2,0,1,2,3
803,"2023-5-5",30,0,0,0,1
803,"2023-10-29",-1,0,0,0,0
804,"2023-10-16",-1,0,0,0,0
805,"2023-6-11",4,0,1,2,3
806,"2023-5-19",27,0,0,0,8
806,"2023-6-15",7,0,0,0,5
806,"2023-9-7",2,0,1,2,0
806,"2023-9-8",41,0,0,0,5
807,"2023-7-21",4,0,1,1,3
807,"2023-10-29",-1,0,0,0,0
808,"2023-5-14",17,0,1,2,9
808,"2023-8-30",45,1,0,0,8
810,"2023-5-28",3,0,0,0,10
810,"2023-10-20",6,0,0,0,10
811,"2023-4-29",1,0,1,2,7
811,"2023-6-24",5,0,1,2,3
811,"2023-8-3",7,0,1,3,10
811,"2023-10-29",-1,0,0,0,0
812,"2023-5-28",3,0,1,2,7
813,"2023-6-5",5,0,1,2,3
816,"2023-6-24",51,0,0,0,5
816,"2023-10-29",-1,0,0,0,0
818,"2023-9-30",1,0,1,2,11
821,"2023-10-3",-1,0,0,0,0
824,"2023-6-11",35,0,0,0,5
827,"2023-10-29",-1,0,0,0,0
830,"2023-8-12",7,0,1,2,10
832,"2023-3-18",100,0,0,0,7
836,"2023-7-1",13,1,1,3,1
836,"2023-8-16",6,0,0,0,5
838,"2023-7-14",3,0,1,2,7
838,"2023-7-21",6,0,1,2,7
838,"2023-10-12",-1,0,0,0,0
839,"2023-7-6",6,0,1,1,10
841,"2023-4-17",4,0,0,0,10
842,"2023-10-29",-1,0,0,0,0
848,"2023-7-14",13,0,1,3,11
849,"2023-9-16",28,0,1,2,5
852,"2023-8-8",3,0,1,1,3
855,"2023-7-3",17,0,0,0,8
855,"2023-8-23",6,0,1,2,1
857,"2023-6-23",7,0,1,2,5
860,"2023-10-29",-1,0,0,0,0
864,"2023-7-7",11,0,0,0,6
867,"2023-9-7",1,0,1,2,5
868,"2023-8-8",4,0,1,2,7
869,"2023-10-16",-1,0,0,0,0
874,"2023-4-20",41,0,1,2,8
876,"2023-10-5",-1,0,0,0,0
879,"2023-5-11",5,0,1,2,3
879,"2023-5-15",5,0,1,2,6
879,"2023-9-2",11,0,1,2,6
880,"2023-10-3",-1,0,0,0,0
882,"2023-5-23",39,0,0,0,7
882,"2023-7-9",6,0,1,2,7
883,"2023-5-1",14,0,1,2,9
883,"2023-5-26",16,0,1,2,9
883,"2023-7-12",7,0,1,2,6
883,"2023-8-1",30,0,0,0,8
884,"2023-5-2",6,0,1,2,7
885,"2023-6-22",4,0,1,2,0
888,"2023-8-16",3,0,1,2,7
888,"2023-8-25",1,0,1,2,1
890,"2023-10-29",-1,0,0,0,0
891,"2023-6-25",20,0,1,2,5
898,"2023-9-12",4,0,1,2,10
904,"2023-10-5",-1,0,0,0,0
905,"2023-8-28",6,0,1,2,2
905,"2023-9-7",2,0,1,2,6
909,"2023-5-27",5,0,1,3,1
910,"2023-4-15",5,0,1,2,3
911,"2023-10-29",-1,0,0,0,0
912,"2023-7-7",3,0,1,3,6
914,"2023-8-27",4,0,1,2,9
914,"2023-10-29",-1,0,0,0,0
915,"2023-2-27",2,0,0,0,10
915,"2023-7-24",2,0,1,1,3
915,"2023-10-3",-1,0,0,0,0
916,"2023-6-3",10,0,1,2,5
917,"2023-6-27",14,0,1,2,7
917,"2023-8-13",6,0,1,3,6
917,"2023-10-20",3,0,1,2,9
920,"2023-10-5",-1,0,0,0,0
921,"2023-4-22",5,0,1,2,3
922,"2023-10-29",-1,0,0,0,0
924,"2023-3-16",2,0,0,0,10
930,"2023-5-3",42,0,0,0,2
931,"2023-4-9",4,0,1,2,5
931,"2023-5-25",1,0,1,2,6
931,"2023-9-20",33,0,0,0,8
934,"2023-8-19",1,0,1,2,7
936,"2023-8-28",5,0,1,2,6
937,"2023-7-1",6,0,1,2,8
938,"2023-3-26",32,0,0,0,10
938,"2023-4-27",1,0,1,2,6
938,"2023-5-7",13,0,0,0,10
938,"2023-6-19",40,1,0,0,5
939,"2023-10-29",-1,0,0,0,0
940,"2023-7-22",1,0,1,2,6
941,"2023-3-18",29,0,0,0,6
942,"2023-5-27",1,0,1,2,10
942,"2023-9-9",11,0,0,0,8
943,"2023-9-24",7,0,1,2,6
944,"2023-5-15",3,0,1,2,6
946,"2023-8-29",7,0,1,2,10
947,"2023-7-29",8,0,1,1,8
949,"2023-10-16",-1,0,0,0,0
950,"2023-7-1",1,0,1,2,3
950,"2023-7-23",11,0,1,2,6
951,"2023-7-4",21,0,0,0,3
951,"2023-8-22",5,0,1,2,6
952,"2023-5-14",15,0,1,2,9
952,"2023-8-16",6,0,1,2,3
957,"2023-9-5",40,1,0,0,5
957,"2023-10-16",-1,0,0,0,0
960,"2023-10-29",-1,0,0,0,0
962,"2023-10-29",-1,0,0,0,0
963,"2023-7-23",7,0,1,2,9
964,"2023-8-27",1,0,1,1,3
965,"2023-4-17",8,0,1,2,9
965,"2023-4-29",156,1,0,0,8
965,"2023-10-3",-1,0,0,0,0
966,"2023-4-9",2,0,1,2,6
971,"2023-10-12",-1,0,0,0,0
973,"2023-5-3",16,0,0,0,11
973,"2023-7-19",15,0,0,0,5
976,"2023-6-25",4,0,1,1,8
976,"2023-7-14",7,0,1,2,9
980,"2023-7-13",45,0,0,0,11
981,"2023-6-23",27,0,0,0,6
981,"2023-10-16",-1,0,0,0,0
982,"2023-8-23",1,0,1,2,3
983,"2023-2-28",4,0,0,0,3
984,"2023-3-11",28,0,1,2,5
984,"2023-4-18",4,0,1,2,4
984,"2023-6-3",3,0,1,2,3
984,"2023-7-8",7,0,1,2,3
986,"2023-7-31",16,0,1,3,6
988,"2023-4-29",7,0,1,2,9
988,"2023-5-7",10,0,1,2,5
1004,"2023-6-24",21,0,0,0,9
1004,"2023-7-15",2,0,1,3,6
1006,"2023-10-29",-1,0,0,0,0
1009,"2023-2-27",2,0,1,2,7
1010,"2023-7-24",4,0,1,2,6
1011,"2023-10-29",-1,0,0,0,0
1013,"2023-9-10",7,0,1,2,6
1014,"2023-4-8",44,0,0,0,8
1015,"2023-5-30",1,0,1,2,7
1016,"2023-5-17",6,0,1,2,9
1016,"2023-6-25",5,0,1,2,3
1017,"2023-3-30",8,0,1,3,6
1018,"2023-10-12",-1,0,0,0,0
1020,"2023-5-8",2,0,1,2,6
1020,"2023-7-14",41,0,0,0,3
1021,"2023-10-29",-1,0,0,0,0
1022,"2023-6-11",5,0,0,0,3
1022,"2023-7-21",2,0,1,1,3
1022,"2023-10-29",-1,0,0,0,0
1024,"2023-7-26",17,0,1,3,8
1025,"2023-5-14",1,0,1,3,6
1025,"2023-5-25",1,0,1,2,6
1028,"2023-4-15",7,0,1,2,2
1028,"2023-7-8",52,0,0,0,3
1028,"2023-9-14",30,0,0,0,9
1029,"2023-3-16",3,0,1,2,11
1030,"2023-6-26",16,0,0,0,7
1031,"2023-4-26",1,0,1,2,3
1031,"2023-5-13",3,0,1,2,8
1031,"2023-6-5",51,0,0,0,3
1032,"2023-8-23",5,0,1,3,1
1035,"2023-8-4",6,0,1,2,3
1036,"2023-10-29",-1,0,0,0,0
1037,"2023-3-5",46,0,0,0,5
1037,"2023-6-8",2,0,1,2,11
1037,"2023-6-13",38,0,0,0,8
1038,"2023-10-29",-1,0,0,0,0
1039,"2023-9-19",1,0,1,2,0
1039,"2023-10-29",-1,0,0,0,0
1041,"2023-10-29",-1,0,0,0,0
1045,"2023-8-19",33,0,0,0,9
1049,"2023-5-26",2,0,1,3,6
1051,"2023-4-29",2,0,1,2,7
1054,"2023-10-29",-1,0,0,0,0
1057,"2023-8-12",7,0,1,1,3
1058,"2023-8-5",43,0,0,0,9
1060,"2023-5-27",2,0,1,2,1
1060,"2023-8-6",17,0,0,0,1
1060,"2023-8-30",5,0,1,2,3
1061,"2023-9-6",5,0,1,2,10
1061,"2023-10-10",5,0,1,2,3
1063,"2023-7-28",3,0,1,2,3
1064,"2023-5-21",16,0,1,2,3
1065,"2023-6-17",1,0,1,2,0
1066,"2023-10-29",-1,0,0,0,0
1067,"2023-9-24",2,0,1,2,10
1068,"2023-5-28",1,0,1,2,5
1069,"2023-7-12",82,0,0,0,8
1069,"2023-10-3",-1,0,0,0,0
1071,"2023-7-1",2,0,1,2,3
1071,"2023-8-28",6,0,1,2,6
1079,"2023-8-5",12,0,0,0,5
1081,"2023-7-11",36,0,0,0,9
1082,"2023-7-14",1,0,1,2,3
1082,"2023-10-29",-1,0,0,0,0
1084,"2023-5-13",7,0,1,2,3
1084,"2023-5-17",11,0,1,2,2
1084,"2023-6-1",3,0,0,0,7
1085,"2023-3-12",6,0,1,2,6
1085,"2023-7-30",7,0,0,0,7
1085,"2023-9-13",15,0,0,0,6
1085,"2023-10-5",3,0,1,2,5
1086,"2023-6-20",20,0,1,2,10
1087,"2023-9-9",10,0,0,0,6
1087,"2023-9-20",3,0,1,2,3
1087,"2023-9-24",1,0,1,1,7
1088,"2023-4-19",2,0,1,2,3
1088,"2023-7-9",4,0,1,1,7
1090,"2023-3-8",1,0,0,0,10
1090,"2023-6-20",23,0,1,2,9
1092,"2023-6-12",4,0,1,3,6
1092,"2023-8-25",1,0,1,2,7
1092,"2023-10-5",-1,0,0,0,0
1093,"2023-10-15",2,0,1,2,11
1096,"2023-10-29",-1,0,0,0,0
1104,"2023-10-29",-1,0,0,0,0
1106,"2023-8-26",6,0,1,2,9
1107,"2023-8-18",27,0,1,2,3
1108,"2023-9-2",2,0,1,2,1
1109,"2023-9-3",2,0,1,2,0
1111,"2023-5-3",11,0,0,0,5
1114,"2023-6-19",1,0,1,2,1
1115,"2023-10-29",-1,0,0,0,0
1117,"2023-5-10",3,0,1,2,6
1118,"2023-5-25",2,0,1,2,7
1119,"2023-7-1",15,0,0,0,8
1119,"2023-8-31",4,0,1,2,10
1127,"2023-6-21",2,0,1,2,5
1127,"2023-7-6",51,0,0,0,6
1127,"2023-10-29",-1,0,0,0,0
1128,"2023-10-5",-1,0,0,0,0
1134,"2023-6-1",25,0,1,2,5
1134,"2023-8-7",4,0,1,1,7
1134,"2023-8-22",9,0,1,1,1
1134,"2023-10-29",-1,0,0,0,0
1136,"2023-8-29",3,0,1,2,10
1137,"2023-6-1",2,0,1,2,7
1137,"2023-7-6",3,0,1,2,1
1137,"2023-10-29",-1,0,0,0,0
1140,"2023-6-17",8,0,1,2,9
1140,"2023-10-29",-1,0,0,0,0
1143,"2023-9-4",1,0,1,2,6
1143,"2023-10-29",-1,0,0,0,0
1147,"2023-3-26",3,0,0,0,0
1151,"2023-7-11",4,0,1,2,7
1153,"2023-4-10",6,0,1,1,3
1153,"2023-5-3",6,0,1,3,6
1157,"2023-10-3",-1,0,0,0,0
1165,"2023-4-11",9,0,1,2,2
1165,"2023-6-25",8,0,0,0,10
1165,"2023-8-4",23,0,1,2,2
1166,"2023-4-18",1,0,1,3,6
1166,"2023-10-16",-1,0,0,0,0
1167,"2023-4-14",8,0,1,2,9
1169,"2023-6-9",3,0,1,2,8
1169,"2023-7-6",12,0,1,2,9
1174,"2023-5-16",3,0,1,2,5
1176,"2023-7-27",6,0,1,2,6
1176,"2023-8-5",1,0,1,2,6
1176,"2023-10-5",-1,0,0,0,0
1177,"2023-5-10",1,0,1,2,0
1178,"2023-5-12",4,0,1,2,6
1183,"2023-6-24",14,0,0,0,7
1184,"2023-5-9",1,0,1,3,6
1184,"2023-7-20",3,0,1,2,3
1184,"2023-8-1",8,0,1,2,2
1184,"2023-8-8",40,0,0,0,3
1189,"2023-8-3",6,0,1,1,2
1190,"2023-8-11",1,0,1,2,2
1190,"2023-8-15",1,0,1,2,7
1190,"2023-8-27",1,0,1,2,6
1192,"2023-7-9",2,0,1,2,5
1194,"2023-4-3",2,0,1,2,0
1194,"2023-6-2",45,0,0,0,3
1195,"2023-9-16",31,0,0,0,10
1197,"2023-7-18",34,0,0,0,6
1203,"2023-6-16",28,0,1,2,5
1204,"2023-8-2",14,0,0,0,1
1204,"2023-10-7",1,0,1,2,0
1205,"2023-6-3",9,0,1,2,7
1211,"2023-8-25",13,0,0,0,6
1212,"2023-4-12",4,0,1,2,5
1212,"2023-4-28",6,0,1,3,6
1212,"2023-5-24",42,0,0,0,1
1212,"2023-7-5",17,0,0,0,5
1212,"2023-8-20",7,0,1,2,2
1213,"2023-4-17",4,0,1,2,6
1215,"2023-7-17",3,0,1,2,3
1215,"2023-8-20",4,0,1,3,1
1218,"2023-8-11",29,0,0,0,5
1220,"2023-6-7",5,0,1,2,3
1220,"2023-7-3",15,0,1,2,7
1220,"2023-8-30",2,0,1,2,11
1220,"2023-7-7",67,0,1,2,2
1222,"2023-3-28",5,0,0,0,5
1227,"2023-10-29",-1,0,0,0,0
1230,"2023-10-29",-1,0,0,0,0
1231,"2023-8-26",5,0,1,2,9
1237,"2023-5-10",46,0,0,0,5
1239,"2023-8-12",7,0,1,1,7
1239,"2023-8-30",7,0,1,1,3
1240,"2023-6-4",2,0,1,2,0
1246,"2023-8-25",61,0,0,0,7
1247,"2023-10-19",4,0,1,2,10
1248,"2023-9-6",2,0,1,2,6
1249,"2023-9-19",1,0,1,2,6
1250,"2023-7-28",7,0,0,0,6
1250,"2023-8-30",5,0,1,2,9
1252,"2023-3-24",2,0,1,2,5
1256,"2023-4-28",6,0,1,1,7
1256,"2023-5-2",6,0,1,2,8
1256,"2023-5-10",66,0,0,0,9
1256,"2023-7-21",49,1,0,0,9
1264,"2023-5-24",6,0,1,1,1
1264,"2023-5-26",8,0,1,2,3
1266,"2023-8-20",14,0,0,0,1
1267,"2023-4-27",1,0,1,1,3
1267,"2023-9-8",11,0,1,3,5
1269,"2023-9-1",1,0,1,2,2
1274,"2023-5-1",4,0,1,1,9
1274,"2023-8-31",9,0,1,1,10
1275,"2023-4-19",5,0,1,2,5
1275,"2023-4-30",14,0,1,2,7
1275,"2023-7-21",5,0,1,2,7
1275,"2023-7-31",5,0,1,2,5
1275,"2023-9-27",8,0,1,2,5
1281,"2023-5-8",24,1,1,2,8
1285,"2023-5-25",26,0,1,2,5
1288,"2023-8-3",5,0,1,2,6
1288,"2023-8-13",9,0,1,2,6
1288,"2023-9-26",9,0,1,3,6
1292,"2023-4-12",26,0,0,0,1
1292,"2023-5-17",35,0,0,0,7
1293,"2023-5-8",1,0,1,1,7
1295,"2023-7-6",20,0,0,0,7
1296,"2023-7-29",9,0,1,2,1
1299,"2023-4-8",149,0,0,0,9
1301,"2023-6-9",43,0,0,0,1
1301,"2023-8-1",3,0,1,2,7
1306,"2023-6-6",4,0,1,2,5
1306,"2023-7-10",6,0,1,3,6
1307,"2023-9-4",16,0,0,0,9
1311,"2023-10-29",-1,0,0,0,0
1314,"2023-6-21",8,0,1,2,9
1314,"2023-9-17",19,0,0,0,1
1315,"2023-4-9",27,0,0,0,8
1315,"2023-5-19",4,0,1,2,6
1315,"2023-6-10",5,0,1,2,6
1315,"2023-7-17",25,0,1,2,8
1316,"2023-8-29",8,0,1,3,6
1317,"2023-5-27",5,0,1,1,2
1317,"2023-6-6",4,0,1,2,3
1317,"2023-6-10",2,0,1,1,2
1318,"2023-8-5",2,0,1,3,11
1319,"2023-5-10",8,0,1,3,10
1320,"2023-4-25",5,0,0,0,5
1320,"2023-7-25",1,0,1,2,11
1321,"2023-4-15",3,0,1,3,1
1323,"2023-8-29",18,0,1,2,9
1324,"2023-7-2",25,0,0,0,8
1326,"2023-4-21",6,0,1,3,1
1331,"2023-5-31",25,0,0,0,8
1333,"2023-8-9",2,0,1,2,6
1337,"2023-9-20",3,0,1,2,0
1339,"2023-8-19",25,0,0,0,7
1340,"2023-7-9",8,0,1,2,3
1341,"2023-9-22",3,0,1,1,7
1342,"2023-6-14",27,0,0,0,6
1344,"2023-5-8",5,0,1,1,3
1344,"2023-8-5",30,0,0,0,1
1345,"2023-5-13",1,0,1,2,3
1347,"2023-7-3",23,0,1,2,8
1357,"2023-8-12",5,0,1,2,7
1358,"2023-5-2",60,0,0,0,8
1358,"2023-7-27",21,0,0,0,8
1358,"2023-8-18",12,0,1,2,5
1358,"2023-8-30",2,0,1,1,3
1361,"2023-4-12",91,0,0,0,8
1362,"2023-7-14",14,1,0,0,8
1365,"2023-9-4",3,0,0,0,3
1370,"2023-4-10",23,0,0,0,1
1370,"2023-8-1",5,0,1,2,9
1371,"2023-7-12",16,0,1,2,8
1373,"2023-5-11",40,0,0,0,7
1374,"2023-4-7",42,0,0,0,10
1374,"2023-7-27",6,0,1,2,9
1375,"2023-6-22",22,0,1,2,7
1376,"2023-7-31",27,0,0,0,3
1377,"2023-3-14",4,0,1,1,9
1377,"2023-4-7",4,0,1,2,7
1377,"2023-4-24",27,0,1,2,7
1377,"2023-6-28",20,0,1,2,7
1377,"2023-7-26",7,0,1,3,6
1377,"2023-8-24",5,0,0,0,5
1377,"2023-9-21",4,0,0,0,10
1377,"2023-9-16",10,0,1,1,9
1378,"2023-8-7",10,0,1,2,7
1385,"2023-3-28",4,0,1,2,10
1385,"2023-5-5",4,0,1,2,0
1385,"2023-5-16",8,0,0,0,0
1386,"2023-6-21",2,0,1,2,6
1386,"2023-10-29",-1,0,0,0,0
1387,"2023-6-18",4,0,0,0,10
1388,"2023-10-29",-1,0,0,0,0
1390,"2023-5-31",42,0,0,0,9
1394,"2023-5-15",14,0,1,2,7
1394,"2023-7-15",3,0,1,2,10
1394,"2023-10-29",-1,0,0,0,0
1395,"2023-8-25",39,0,0,0,7
1397,"2023-4-27",44,0,0,0,2
1397,"2023-6-17",4,0,1,3,6
1398,"2023-3-2",3,0,1,3,6
1398,"2023-3-3",190,0,0,0,8
1405,"2023-7-17",3,0,1,2,5
1407,"2023-4-23",3,0,1,2,1
1407,"2023-6-15",24,0,1,2,5
1407,"2023-7-17",4,0,0,0,10
1407,"2023-7-30",14,0,1,2,10
1407,"2023-8-31",16,0,0,0,10
1411,"2023-8-4",24,0,1,2,5
1413,"2023-4-16",7,0,0,0,10
1415,"2023-9-7",3,0,1,2,11
1416,"2023-4-24",19,0,0,0,7
1418,"2023-4-9",6,0,1,3,6
1420,"2023-6-9",1,0,1,2,7
1422,"2023-9-2",3,0,1,3,11
1425,"2023-7-9",36,0,0,0,7
1425,"2023-9-11",1,0,1,2,10
1426,"2023-4-19",4,0,1,3,1
1427,"2023-6-11",5,0,1,2,6
1428,"2023-6-1",1,0,1,2,7
1431,"2023-4-17",2,0,1,2,3
1431,"2023-6-9",7,0,1,2,9
1434,"2023-8-13",1,0,1,2,10
1444,"2023-7-2",3,0,1,2,3
1445,"2023-3-24",2,0,1,2,11
1447,"2023-6-14",2,0,1,2,7
1447,"2023-8-19",3,0,1,2,0
1448,"2023-8-19",35,0,0,0,2
1449,"2023-4-27",1,0,1,2,1
1450,"2023-8-16",3,0,1,2,11
1452,"2023-5-25",2,0,1,3,6
1455,"2023-7-1",4,0,1,1,10
1459,"2023-5-19",4,0,1,1,3
1461,"2023-10-29",-1,0,0,0,0
1462,"2023-6-29",2,0,0,0,10
1464,"2023-5-1",14,0,0,0,6
1464,"2023-6-7",9,0,1,1,7
1464,"2023-9-18",2,0,1,2,5
1472,"2023-4-29",2,0,1,2,7
1475,"2023-8-20",4,0,1,2,6
1476,"2023-9-2",7,0,1,2,2
1477,"2023-6-8",14,0,1,2,8
1477,"2023-7-25",2,0,1,2,7
1478,"2023-5-10",2,0,1,2,6
1478,"2023-6-8",4,0,1,2,6
1481,"2023-4-17",1,0,1,2,3
1483,"2023-5-24",43,0,0,0,9
1483,"2023-7-18",68,1,0,0,3
1484,"2023-5-4",5,0,0,0,5
1484,"2023-10-17",1,0,1,2,10
1488,"2023-7-26",6,0,0,0,10
1489,"2023-5-28",117,0,0,0,8
1490,"2023-7-2",7,0,1,3,1
1493,"2023-4-25",6,0,1,2,8
1497,"2023-4-11",13,0,1,3,6
1497,"2023-7-15",1,0,1,2,5
1497,"2023-9-2",36,0,0,0,7
1498,"2023-4-18",39,0,0,0,3
1500,"2023-8-21",4,0,1,2,10
1505,"2023-4-8",38,0,0,0,6
1505,"2023-6-8",34,0,0,0,3
1507,"2023-6-21",2,0,1,2,5
1508,"2023-6-11",6,0,1,2,9
1508,"2023-8-18",37,0,0,0,5
1509,"2023-5-10",54,0,0,0,9
1509,"2023-7-12",6,0,1,2,9
1510,"2023-5-1",3,0,0,0,10
1511,"2023-8-23",46,0,0,0,8
1512,"2023-4-30",47,0,0,0,3
1512,"2023-7-28",6,0,1,2,8
1512,"2023-8-26",3,0,1,2,8
1514,"2023-5-6",4,0,1,2,7
1518,"2023-7-25",6,0,1,2,5
1518,"2023-9-10",2,0,1,2,3
1519,"2023-8-14",3,0,1,2,0
1520,"2023-5-11",4,0,1,2,1
1525,"2023-6-27",7,0,1,2,3
1525,"2023-7-12",3,0,1,2,8
1528,"2023-4-24",7,0,1,2,3
1528,"2023-5-7",21,0,0,0,3
1529,"2023-8-9",2,0,1,2,6
1530,"2023-7-8",6,0,1,2,2
1530,"2023-8-17",2,0,1,2,2
1531,"2023-4-27",6,0,0,0,3
1531,"2023-6-7",4,0,1,2,7
1531,"2023-6-14",4,0,1,2,2
1531,"2023-7-3",3,0,1,2,6
1532,"2023-4-9",7,0,1,2,3
1532,"2023-5-8",11,0,1,2,3
1532,"2023-7-12",2,0,1,2,5
1532,"2023-9-5",27,0,0,0,6
1533,"2023-7-20",5,0,1,2,5
1533,"2023-9-5",5,0,1,2,10
1535,"2023-4-8",3,0,0,0,10
1535,"2023-4-12",16,0,0,0,10
1535,"2023-6-14",6,0,0,0,10
1535,"2023-7-8",9,0,0,0,10
1535,"2023-7-24",13,0,0,0,10
1536,"2023-6-16",3,0,1,3,6
1538,"2023-8-8",2,0,1,2,1
1538,"2023-8-28",3,0,1,2,3
1541,"2023-3-23",5,0,1,2,9
1541,"2023-4-15",1,0,1,1,3
1541,"2023-4-26",29,1,0,0,8
1541,"2023-6-7",6,0,1,2,9
1541,"2023-6-13",6,0,1,2,7
1541,"2023-6-30",6,0,1,2,3
1541,"2023-8-22",57,0,0,0,8
1544,"2023-9-3",7,0,1,2,6
1548,"2023-4-18",13,0,1,2,11
1551,"2023-5-13",1,0,1,2,0
1554,"2023-5-8",29,0,0,0,6
1554,"2023-7-17",5,0,1,2,1
1556,"2023-4-18",6,0,1,2,2
1556,"2023-6-12",3,0,1,2,10
1556,"2023-8-20",12,0,1,3,5
1557,"2023-4-15",7,0,1,3,6
1557,"2023-5-20",23,0,0,0,5
1557,"2023-8-16",3,0,0,0,10
1557,"2023-8-30",2,0,1,2,7
1558,"2023-5-22",7,0,1,2,9
1561,"2023-6-15",5,0,1,1,10
1561,"2023-6-20",17,0,1,3,6
1563,"2023-5-3",8,0,1,2,10
1563,"2023-5-22",3,0,1,2,8
1563,"2023-6-21",7,0,1,2,8
1563,"2023-7-10",2,0,1,2,5
1563,"2023-7-15",3,0,1,2,10
1563,"2023-8-18",1,0,1,2,5
1568,"2023-7-24",5,0,1,2,1
1570,"2023-10-29",-1,0,0,0,0
1571,"2023-4-7",1,0,1,2,5
1572,"2023-10-29",-1,0,0,0,0
1576,"2023-9-23",3,0,1,2,0
1576,"2023-10-29",-1,0,0,0,0
1579,"2023-5-9",4,0,1,2,6
1579,"2023-6-13",26,0,1,2,8
1580,"2023-8-19",46,0,0,0,3
1581,"2023-6-24",6,0,1,2,3
1581,"2023-8-30",26,0,0,0,10
1582,"2023-6-22",5,0,1,3,6
1584,"2023-8-28",5,0,1,2,3
1585,"2023-8-21",1,0,1,2,3
1585,"2023-8-27",3,0,1,2,6
1587,"2023-8-10",1,0,1,2,5
1593,"2023-2-28",1,0,1,1,3
1595,"2023-7-8",3,0,1,2,5
1595,"2023-8-24",6,0,1,2,6
1603,"2023-8-28",5,0,1,3,3
1604,"2023-5-13",4,0,1,2,2
1604,"2023-8-20",25,1,1,2,7
1613,"2023-7-23",3,0,1,2,7
1613,"2023-10-29",-1,0,0,0,0
1620,"2023-8-5",1,0,1,2,3
1628,"2023-4-11",83,0,0,0,1
1628,"2023-7-14",27,0,1,2,5
1629,"2023-7-13",47,0,0,0,3
1630,"2023-7-28",3,0,1,2,9
1632,"2023-10-29",-1,0,0,0,0
1633,"2023-7-25",16,1,0,0,5
1633,"2023-8-19",23,0,0,0,6
1635,"2023-4-7",4,0,1,2,10
1640,"2023-3-14",3,0,1,2,9
1642,"2023-8-12",13,0,1,2,3
1645,"2023-6-22",2,0,1,2,7
1648,"2023-5-27",35,0,0,0,8
1648,"2023-7-20",7,0,1,3,6
1648,"2023-8-2",1,0,1,2,6
1648,"2023-8-9",2,0,1,2,5
1648,"2023-8-26",17,0,1,2,9
1657,"2023-7-26",29,0,1,2,2
1658,"2023-7-29",10,0,1,2,6
1660,"2023-4-12",2,0,1,2,0
1662,"2023-5-24",38,0,0,0,5
1663,"2023-7-19",8,0,1,3,6
1664,"2023-5-9",5,0,1,2,5
1665,"2023-7-22",21,0,1,2,3
1668,"2023-4-13",151,0,0,0,10
1672,"2023-4-26",5,0,1,2,7
1672,"2023-6-18",3,0,1,2,3
1673,"2023-8-27",6,0,1,2,8
1679,"2023-10-26",3,0,1,2,11
1680,"2023-5-25",4,0,1,3,6
1683,"2023-6-28",34,0,0,0,7
1687,"2023-6-28",1,0,1,2,7
1687,"2023-7-1",20,0,1,2,3
