player_id,team_id,year,salary,uniform
737,0,0,0,24
737,15,2023,720000,30
738,0,0,0,40
739,0,0,0,9
739,15,2023,720000,9
740,0,0,0,7
741,0,0,0,24
742,0,0,0,25
743,0,0,0,31
743,15,2023,5500000,31
744,0,0,0,24
744,15,2023,720000,34
745,0,0,0,30
746,0,0,0,19
747,0,0,0,17
747,15,2023,720000,17
748,0,0,0,13
748,15,2023,1300000,22
749,0,0,0,18
750,0,0,0,25
751,0,0,0,17
752,0,0,0,29
752,15,2023,1700000,29
753,0,0,0,2
753,12,2023,720000,2
753,10,2023,720000,4
753,2,2023,720000,7
754,0,0,0,28
755,0,0,0,55
756,0,0,0,24
756,12,2023,2200000,26
757,0,0,0,4
758,0,0,0,40
758,12,2023,720000,40
758,4,2023,720000,40
759,0,0,0,6
759,12,2023,1400000,6
760,0,0,0,24
761,0,0,0,11
762,0,0,0,38
763,0,0,0,35
763,12,2023,1220000,37
764,0,0,0,17
765,0,0,0,8
766,0,0,0,56
766,12,2023,1500000,56
766,3,2023,840000,56
767,0,0,0,15
768,0,0,0,25
769,0,0,0,7
770,0,0,0,5
771,0,0,0,11
772,0,0,0,23
772,12,2023,2800000,23
773,0,0,0,8
774,0,0,0,21
775,0,0,0,3
775,12,2023,720000,10
776,0,0,0,4
777,0,0,0,49
778,0,0,0,1
779,0,0,0,25
780,0,0,0,14
780,9,2023,720000,35
781,0,0,0,5
781,9,2023,2400000,5
782,0,0,0,10
783,0,0,0,22
784,0,0,0,31
785,0,0,0,23
786,0,0,0,9
787,0,0,0,82
787,9,2023,720000,82
788,0,0,0,18
788,9,2023,2200000,18
788,15,2023,2200000,32
789,0,0,0,19
789,9,2023,5800000,19
790,0,0,0,24
791,0,0,0,27
792,0,0,0,12
793,0,0,0,23
794,0,0,0,22
795,0,0,0,17
796,0,0,0,20
796,9,2023,720000,20
797,0,0,0,17
798,0,0,0,10
799,0,0,0,23
800,0,0,0,12
801,0,0,0,18
802,0,0,0,17
802,9,2023,720000,31
803,0,0,0,31
804,0,0,0,28
805,0,0,0,2
805,1,2023,720000,2
805,11,2023,720000,10
806,0,0,0,4
806,1,2023,12400000,4
807,0,0,0,22
808,0,0,0,22
809,0,0,0,14
809,1,2023,3200000,14
810,0,0,0,55
810,1,2023,1680000,55
811,0,0,0,17
812,0,0,0,18
813,0,0,0,18
814,0,0,0,8
815,0,0,0,18
815,1,2023,3560000,18
816,0,0,0,5
817,0,0,0,20
818,0,0,0,7
819,0,0,0,35
820,0,0,0,18
820,1,2023,14200000,3
821,0,0,0,2
822,0,0,0,4
823,0,0,0,49
823,1,2023,3800000,49
823,4,2023,720000,49
824,0,0,0,5
824,1,2023,8000000,5
825,0,0,0,6
826,0,0,0,23
826,1,2023,720000,23
826,2,2023,720000,25
827,0,0,0,29
828,0,0,0,18
829,0,0,0,8
830,0,0,0,17
831,0,0,0,22
831,13,2023,2600000,2
831,84,2023,65000,7
832,0,0,0,25
832,13,2023,6000000,27
833,0,0,0,18
833,13,2023,720000,18
834,0,0,0,10
835,0,0,0,20
835,13,2023,720000,8
836,0,0,0,11
837,0,0,0,11
837,13,2023,2160000,11
838,0,0,0,25
839,0,0,0,1
840,0,0,0,43
841,0,0,0,1
841,13,2023,720000,21
841,9,2023,720000,11
842,0,0,0,3
843,0,0,0,11
843,13,2023,2400000,1
844,0,0,0,14
845,0,0,0,29
846,0,0,0,7
847,0,0,0,9
848,0,0,0,6
848,13,2023,10500000,6
848,15,2023,10500000,16
849,0,0,0,4
850,0,0,0,12
851,0,0,0,15
851,13,2023,720000,28
852,0,0,0,12
852,13,2023,720000,12
853,0,0,0,12
854,0,0,0,23
855,0,0,0,6
856,0,0,0,19
857,0,0,0,25
858,0,0,0,8
859,0,0,0,24
860,0,0,0,10
861,0,0,0,15
862,0,0,0,14
862,4,2023,1220000,14
862,12,2023,1220000,18
863,0,0,0,19
863,4,2023,720000,19
864,0,0,0,5
865,0,0,0,34
865,4,2023,720000,34
866,0,0,0,23
867,0,0,0,1
868,0,0,0,13
868,4,2023,1880000,13
869,0,0,0,25
870,0,0,0,14
871,0,0,0,13
872,0,0,0,21
873,0,0,0,48
874,0,0,0,1
875,0,0,0,3
876,0,0,0,47
877,0,0,0,11
877,4,2023,1400000,11
878,0,0,0,17
879,0,0,0,10
880,0,0,0,20
881,0,0,0,15
882,0,0,0,20
882,4,2023,720000,20
883,0,0,0,8
884,0,0,0,9
884,5,2023,720000,9
885,0,0,0,5
885,16,2023,720000,5
886,0,0,0,26
887,0,0,0,23
887,16,2023,1240000,23
888,0,0,0,72
889,0,0,0,16
889,16,2023,2000000,18
890,0,0,0,34
891,0,0,0,22
891,16,2023,720000,22
892,0,0,0,28
893,0,0,0,11
894,0,0,0,12
895,0,0,0,14
896,0,0,0,17
897,0,0,0,28
898,0,0,0,13
899,0,0,0,13
900,0,0,0,8
900,16,2023,720000,23
901,0,0,0,9
901,16,2023,2000000,15
902,0,0,0,23
903,0,0,0,48
904,0,0,0,50
905,0,0,0,48
906,0,0,0,11
907,0,0,0,52
907,16,2023,6500000,52
908,0,0,0,6
909,0,0,0,6
910,0,0,0,14
911,0,0,0,26
912,0,0,0,9
913,0,0,0,15
913,15,2023,8000000,15
913,14,2023,8000000,18
914,0,0,0,24
915,0,0,0,12
916,0,0,0,1
917,0,0,0,23
917,15,2023,2320000,23
918,0,0,0,9
919,0,0,0,11
920,0,0,0,10
921,0,0,0,5
921,15,2023,1300000,5
921,7,2023,1300000,29
922,0,0,0,25
923,0,0,0,24
924,0,0,0,4
925,0,0,0,49
926,0,0,0,40
927,0,0,0,1
928,0,0,0,39
929,0,0,0,13
930,0,0,0,25
931,0,0,0,6
931,15,2023,10500000,17
932,0,0,0,17
933,0,0,0,18
934,0,0,0,18
935,0,0,0,31
935,11,2023,2200000,31
936,0,0,0,14
937,0,0,0,15
938,0,0,0,32
938,11,2023,3160000,32
938,7,2023,3160000,32
939,0,0,0,24
940,0,0,0,6
941,0,0,0,27
941,11,2023,1000000,27
942,0,0,0,25
942,11,2023,900000,25
943,0,0,0,20
943,11,2023,2240000,20
944,0,0,0,7
944,11,2023,720000,28
945,0,0,0,6
945,11,2023,2600000,6
946,0,0,0,6
947,0,0,0,3
948,0,0,0,22
949,0,0,0,14
950,0,0,0,12
951,0,0,0,20
952,0,0,0,12
953,0,0,0,5
954,0,0,0,39
954,11,2023,1120000,39
954,1,2023,1120000,39
955,0,0,0,3
956,0,0,0,29
957,0,0,0,31
958,0,0,0,34
959,0,0,0,21
960,0,0,0,15
961,0,0,0,58
962,0,0,0,11
963,0,0,0,23
964,0,0,0,44
964,8,2023,2800000,44
965,0,0,0,2
966,0,0,0,4
966,8,2023,14500000,4
967,0,0,0,47
967,8,2023,720000,47
967,6,2023,720000,47
968,0,0,0,7
968,8,2023,720000,7
969,0,0,0,10
970,0,0,0,8
970,8,2023,720000,10
971,0,0,0,2
972,0,0,0,22
973,0,0,0,13
973,8,2023,720000,18
974,0,0,0,29
975,0,0,0,6
976,0,0,0,31
976,8,2023,6100000,31
977,0,0,0,13
978,0,0,0,8
979,0,0,0,35
980,0,0,0,21
981,0,0,0,12
982,0,0,0,11
983,0,0,0,29
984,0,0,0,13
984,8,2023,720000,29
985,0,0,0,12
985,8,2023,1200000,12
985,87,2023,110000,15
986,0,0,0,21
987,0,0,0,21
987,2,2023,3000000,21
988,0,0,0,28
988,2,2023,1800000,28
989,0,0,0,49
990,0,0,0,13
991,0,0,0,10
991,2,2023,8500000,10
991,16,2023,8500000,13
992,0,0,0,22
992,2,2023,720000,22
993,0,0,0,18
994,0,0,0,2
994,2,2023,720000,2
995,0,0,0,6
996,0,0,0,27
996,2,2023,5300000,27
996,6,2023,5300000,27
997,0,0,0,21
998,0,0,0,5
999,0,0,0,17
1000,0,0,0,14
1000,2,2023,1000000,26
1001,0,0,0,2
1002,0,0,0,10
1003,0,0,0,28
1004,0,0,0,28
1005,0,0,0,9
1006,0,0,0,18
1007,0,0,0,86
1008,0,0,0,2
1009,0,0,0,6
1010,0,0,0,11
1011,0,0,0,1
1012,0,0,0,11
1013,0,0,0,23
1013,10,2023,5900000,23
1014,0,0,0,26
1015,0,0,0,6
1016,0,0,0,2
1016,10,2023,720000,6
1017,0,0,0,17
1017,10,2023,720000,17
1018,0,0,0,13
1019,0,0,0,16
1019,10,2023,1700000,16
1020,0,0,0,20
1020,10,2023,2240000,20
1021,0,0,0,10
1022,0,0,0,7
1023,0,0,0,4
1024,0,0,0,48
1024,10,2023,720000,48
1024,5,2023,720000,48
1025,0,0,0,57
1026,0,0,0,25
1027,0,0,0,7
1028,0,0,0,15
1029,0,0,0,13
1030,0,0,0,15
1030,10,2023,720000,17
1031,0,0,0,13
1031,10,2023,850000,13
1032,0,0,0,12
1032,10,2023,1300000,12
1032,13,2023,840000,12
1033,0,0,0,48
1034,0,0,0,20
1035,0,0,0,12
1035,10,2023,720000,18
1036,0,0,0,23
1037,0,0,0,25
1037,10,2023,720000,25
1038,0,0,0,34
1039,0,0,0,26
1040,0,0,0,25
1041,0,0,0,15
1042,0,0,0,23
1043,0,0,0,17
1044,0,0,0,11
1045,0,0,0,12
1046,0,0,0,3
1046,3,2023,1860000,3
1046,6,2023,1860000,16
1047,0,0,0,20
1048,0,0,0,6
1049,0,0,0,5
1050,0,0,0,31
1051,0,0,0,22
1051,3,2023,6500000,2
1051,15,2023,6500000,4
1052,0,0,0,18
1052,3,2023,720000,10
1053,0,0,0,86
1054,0,0,0,24
1055,0,0,0,88
1056,0,0,0,2
1057,0,0,0,47
1058,0,0,0,21
1059,0,0,0,23
1059,3,2023,6000000,23
1060,0,0,0,15
1061,0,0,0,19
1061,3,2023,1880000,19
1061,1,2023,1880000,21
1062,0,0,0,10
1063,0,0,0,13
1064,0,0,0,20
1065,0,0,0,32
1065,6,2023,720000,32
1066,0,0,0,21
1067,0,0,0,25
1067,6,2023,720000,25
1068,0,0,0,20
1068,6,2023,1400000,8
1068,11,2023,720000,26
1069,0,0,0,24
1070,0,0,0,23
1071,0,0,0,10
1072,0,0,0,19
1073,0,0,0,55
1074,0,0,0,28
1075,0,0,0,12
1075,6,2023,4520000,12
1076,0,0,0,14
1076,6,2023,4200000,14
1077,0,0,0,16
1078,0,0,0,5
1079,0,0,0,33
1080,0,0,0,20
1081,0,0,0,38
1082,0,0,0,7
1083,0,0,0,4
1084,0,0,0,7
1085,0,0,0,4
1085,6,2023,8600000,4
1086,0,0,0,18
1086,6,2023,3320000,10
1087,0,0,0,23
1087,6,2023,720000,23
1087,9,2023,720000,26
1088,0,0,0,3
1089,0,0,0,17
1090,0,0,0,10
1091,0,0,0,49
1092,0,0,0,2
1093,0,0,0,25
1094,0,0,0,20
1094,14,2023,8500000,20
1095,0,0,0,2
1095,14,2023,1800000,12
1096,0,0,0,6
1097,0,0,0,20
1098,0,0,0,32
1099,0,0,0,31
1100,0,0,0,3
1101,0,0,0,2
1101,14,2023,6400000,2
1102,0,0,0,6
1103,0,0,0,20
1104,0,0,0,18
1105,0,0,0,19
1106,0,0,0,21
1107,0,0,0,25
1107,14,2023,720000,27
1108,0,0,0,4
1109,0,0,0,23
1110,0,0,0,23
1111,0,0,0,24
1112,0,0,0,1
1113,0,0,0,11
1114,0,0,0,5
1115,0,0,0,9
1116,0,0,0,1
1117,0,0,0,8
1117,7,2023,1020000,8
1118,0,0,0,35
1118,7,2023,720000,35
1119,0,0,0,44
1119,7,2023,720000,44
1120,0,0,0,12
1120,7,2023,1600000,18
1121,0,0,0,23
1121,7,2023,720000,23
1122,0,0,0,9
1123,0,0,0,12
1123,7,2023,1200000,20
1124,0,0,0,17
1125,0,0,0,72
1126,0,0,0,16
1127,0,0,0,49
1128,0,0,0,20
1129,0,0,0,20
1130,0,0,0,8
1131,0,0,0,24
1132,0,0,0,7
1132,7,2023,720000,9
1133,0,0,0,14
1133,7,2023,720000,6
1134,0,0,0,1
1135,0,0,0,1
1136,0,0,0,60
1137,0,0,0,5
1138,0,0,0,24
1139,0,0,0,2
1140,0,0,0,6
1141,0,0,0,10
1142,0,0,0,9
1143,0,0,0,10
1144,0,0,0,7
1144,5,2023,2200000,7
1145,0,0,0,22
1145,5,2023,6600000,22
1146,0,0,0,57
1146,5,2023,720000,57
1147,0,0,0,15
1147,5,2023,7500000,15
1148,0,0,0,9
1149,0,0,0,8
1150,0,0,0,25
1151,0,0,0,21
1152,0,0,0,6
1153,0,0,0,12
1154,0,0,0,31
1154,5,2023,10000000,31
1154,16,2023,10000000,31
1155,0,0,0,9
1156,0,0,0,21
1157,0,0,0,21
1158,0,0,0,10
1159,0,0,0,7
1160,0,0,0,27
1161,0,0,0,5
1162,0,0,0,16
1163,0,0,0,13
1163,5,2023,720000,13
1164,0,0,0,23
1164,5,2023,720000,30
1165,0,0,0,1
1165,5,2023,720000,36
1166,0,0,0,39
1166,5,2023,720000,39
1167,0,0,0,45
1168,0,0,0,11
1169,0,0,0,5
1170,0,0,0,13
1171,0,0,0,17
1172,0,0,0,8
1172,2,2023,720000,20
1173,0,0,0,20
1174,0,0,0,2
1175,0,0,0,25
1176,0,0,0,3
1177,0,0,0,65
1178,0,0,0,8
1178,2,2023,3200000,8
1178,16,2023,3200000,17
1179,0,0,0,8
1180,0,0,0,27
1180,2,2023,720000,5
1181,0,0,0,31
1182,0,0,0,24
1183,0,0,0,26
1184,0,0,0,25
1184,2,2023,720000,27
1185,0,0,0,12
1186,0,0,0,30
1187,0,0,0,16
1188,0,0,0,18
1188,2,2023,720000,34
1189,0,0,0,27
1190,0,0,0,27
1191,0,0,0,23
1192,0,0,0,18
1193,0,0,0,4
1194,0,0,0,8
1195,0,0,0,33
1196,0,0,0,6
1197,0,0,0,15
1197,12,2023,720000,21
1198,0,0,0,19
1199,0,0,0,20
1200,0,0,0,26
1201,0,0,0,12
1202,0,0,0,22
1203,0,0,0,3
1204,0,0,0,40
1205,0,0,0,18
1205,12,2023,720000,18
1206,0,0,0,9
1207,0,0,0,25
1208,0,0,0,29
1209,0,0,0,1
1210,0,0,0,10
1211,0,0,0,14
1212,0,0,0,29
1213,0,0,0,15
1214,0,0,0,18
1215,0,0,0,8
1216,0,0,0,14
1217,0,0,0,22
1218,0,0,0,18
1219,0,0,0,23
1220,0,0,0,20
1221,0,0,0,16
1222,0,0,0,11
1222,5,2023,720000,1
1223,0,0,0,4
1224,0,0,0,24
1225,0,0,0,27
1226,0,0,0,21
1227,0,0,0,2
1228,0,0,0,1
1229,0,0,0,2
1230,0,0,0,39
1231,0,0,0,33
1232,0,0,0,25
1233,0,0,0,20
1234,0,0,0,6
1235,0,0,0,36
1236,0,0,0,9
1237,0,0,0,8
1238,0,0,0,2
1239,0,0,0,13
1240,0,0,0,17
1241,0,0,0,24
1242,0,0,0,22
1243,0,0,0,30
1244,0,0,0,26
1245,0,0,0,1
1246,0,0,0,46
1247,0,0,0,6
1247,4,2023,3800000,6
1248,0,0,0,31
1248,4,2023,720000,35
1249,0,0,0,34
1250,0,0,0,1
1251,0,0,0,10
1252,0,0,0,17
1253,0,0,0,32
1254,0,0,0,1
1255,0,0,0,5
1255,4,2023,720000,5
1256,0,0,0,18
1257,0,0,0,36
1257,4,2023,1300000,41
1258,0,0,0,11
1259,0,0,0,24
1260,0,0,0,29
1261,0,0,0,11
1262,0,0,0,24
1263,0,0,0,3
1264,0,0,0,23
1265,0,0,0,20
1266,0,0,0,38
1267,0,0,0,20
1268,0,0,0,14
1269,0,0,0,33
1270,0,0,0,3
1271,0,0,0,15
1272,0,0,0,47
1273,0,0,0,25
1274,0,0,0,27
1275,0,0,0,5
1276,0,0,0,15
1276,6,2023,720000,16
1276,3,2023,720000,19
1277,0,0,0,48
1278,0,0,0,1
1279,0,0,0,38
1280,0,0,0,22
1280,6,2023,720000,22
1281,0,0,0,16
1282,0,0,0,17
1282,6,2023,720000,5
1283,0,0,0,2
1284,0,0,0,17
1285,0,0,0,9
1286,0,0,0,20
1287,0,0,0,16
1288,0,0,0,17
1288,6,2023,720000,19
1288,1,2023,720000,8
1289,0,0,0,24
1290,0,0,0,3
1290,6,2023,720000,31
1291,0,0,0,5
1292,0,0,0,15
1293,0,0,0,8
1294,0,0,0,5
1295,0,0,0,11
1296,0,0,0,4
1297,0,0,0,35
1298,0,0,0,5
1299,0,0,0,43
1300,0,0,0,52
1301,0,0,0,6
1302,0,0,0,42
1303,0,0,0,3
1304,0,0,0,10
1305,0,0,0,41
1306,0,0,0,52
1307,0,0,0,1
1308,0,0,0,8
1309,0,0,0,18
1310,0,0,0,7
1311,0,0,0,32
1312,0,0,0,25
1313,0,0,0,25
1314,0,0,0,34
1315,0,0,0,1
1316,0,0,0,4
1317,0,0,0,17
1318,0,0,0,8
1319,0,0,0,13
1320,0,0,0,35
1321,0,0,0,31
1322,0,0,0,13
1323,0,0,0,47
1324,0,0,0,13
1325,0,0,0,11
1325,14,2023,720000,11
1326,0,0,0,21
1327,0,0,0,3
1328,0,0,0,31
1329,0,0,0,45
1330,0,0,0,6
1331,0,0,0,16
1331,14,2023,3000000,26
1332,0,0,0,25
1333,0,0,0,28
1334,0,0,0,33
1335,0,0,0,16
1336,0,0,0,46
1337,0,0,0,5
1338,0,0,0,16
1338,14,2023,2800000,16
1338,12,2023,2800000,20
1339,0,0,0,31
1340,0,0,0,13
1341,0,0,0,24
1342,0,0,0,20
1343,0,0,0,24
1344,0,0,0,11
1345,0,0,0,20
1346,0,0,0,3
1347,0,0,0,6
1348,0,0,0,3
1349,0,0,0,31
1349,14,2023,2600000,31
1350,0,0,0,6
1351,0,0,0,19
1352,0,0,0,6
1352,1,2023,7500000,6
1353,0,0,0,15
1354,0,0,0,14
1355,0,0,0,14
1356,0,0,0,13
1356,1,2023,720000,25
1357,0,0,0,22
1358,0,0,0,35
1359,0,0,0,14
1360,0,0,0,19
1361,0,0,0,15
1362,0,0,0,12
1363,0,0,0,48
1363,1,2023,3400000,48
1363,11,2023,3400000,48
1364,0,0,0,4
1365,0,0,0,22
1366,0,0,0,5
1366,1,2023,720000,11
1367,0,0,0,54
1368,0,0,0,6
1369,0,0,0,8
1370,0,0,0,6
1371,0,0,0,37
1372,0,0,0,1
1373,0,0,0,5
1374,0,0,0,23
1375,0,0,0,20
1376,0,0,0,29
1377,0,0,0,17
1377,8,2023,3000000,17
1378,0,0,0,14
1378,8,2023,720000,20
1379,0,0,0,22
1380,0,0,0,58
1381,0,0,0,30
1382,0,0,0,10
1382,8,2023,720000,10
1382,9,2023,720000,1
1383,0,0,0,25
1384,0,0,0,5
1385,0,0,0,27
1386,0,0,0,6
1387,0,0,0,12
1388,0,0,0,14
1389,0,0,0,4
1389,8,2023,720000,14
1389,2,2023,720000,10
1390,0,0,0,15
1391,0,0,0,26
1392,0,0,0,13
1393,0,0,0,4
1393,8,2023,720000,13
1393,9,2023,720000,18
1394,0,0,0,29
1395,0,0,0,2
1396,0,0,0,17
1397,0,0,0,22
1397,8,2023,720000,2
1398,0,0,0,47
1398,8,2023,720000,47
1399,0,0,0,11
1400,0,0,0,7
1401,0,0,0,10
1402,0,0,0,10
1403,0,0,0,1
1403,3,2023,720000,13
1404,0,0,0,5
1405,0,0,0,5
1405,3,2023,3000000,5
1405,15,2023,3000000,5
1406,0,0,0,17
1407,0,0,0,24
1408,0,0,0,5
1409,0,0,0,25
1410,0,0,0,22
1410,3,2023,720000,22
1410,4,2023,720000,5
1411,0,0,0,4
1412,0,0,0,21
1413,0,0,0,26
1414,0,0,0,33
1414,3,2023,3000000,33
1414,12,2023,3000000,33
1415,0,0,0,2
1416,0,0,0,11
1417,0,0,0,20
1418,0,0,0,29
1419,0,0,0,55
1420,0,0,0,9
1421,0,0,0,18
1422,0,0,0,15
1422,3,2023,2800000,15
1423,0,0,0,42
1424,0,0,0,49
1425,0,0,0,48
1425,3,2023,720000,48
1426,0,0,0,4
1427,0,0,0,6
1428,0,0,0,27
1429,0,0,0,11
1430,0,0,0,36
1431,0,0,0,33
1432,0,0,0,60
1433,0,0,0,8
1433,9,2023,4600000,8
1434,0,0,0,39
1435,0,0,0,12
1436,0,0,0,12
1437,0,0,0,5
1438,0,0,0,15
1439,0,0,0,2
1440,0,0,0,3
1441,0,0,0,15
1442,0,0,0,1
1443,0,0,0,22
1444,0,0,0,24
1445,0,0,0,22
1446,0,0,0,12
1447,0,0,0,2
1448,0,0,0,33
1449,0,0,0,5
1450,0,0,0,13
1451,0,0,0,16
1452,0,0,0,23
1453,0,0,0,44
1454,0,0,0,8
1455,0,0,0,20
1456,0,0,0,25
1457,0,0,0,14
1457,10,2023,720000,17
1458,0,0,0,2
1458,10,2023,720000,5
1459,0,0,0,13
1460,0,0,0,15
1461,0,0,0,33
1462,0,0,0,23
1463,0,0,0,2
1464,0,0,0,5
1465,0,0,0,5
1466,0,0,0,5
1467,0,0,0,16
1467,10,2023,720000,17
1468,0,0,0,86
1469,0,0,0,12
1470,0,0,0,50
1471,0,0,0,29
1472,0,0,0,23
1472,10,2023,1600000,27
1473,0,0,0,17
1474,0,0,0,48
1475,0,0,0,16
1476,0,0,0,74
1477,0,0,0,39
1478,0,0,0,15
1479,0,0,0,20
1480,0,0,0,11
1481,0,0,0,18
1482,0,0,0,12
1483,0,0,0,3
1484,0,0,0,3
1485,0,0,0,31
1485,11,2023,720000,31
1486,0,0,0,31
1486,11,2023,720000,33
1487,0,0,0,8
1487,11,2023,720000,8
1488,0,0,0,32
1489,0,0,0,11
1490,0,0,0,36
1491,0,0,0,13
1492,0,0,0,6
1493,0,0,0,17
1494,0,0,0,44
1495,0,0,0,14
1496,0,0,0,1
1497,0,0,0,22
1498,0,0,0,6
1499,0,0,0,20
1500,0,0,0,12
1501,0,0,0,10
1502,0,0,0,12
1503,0,0,0,12
1503,11,2023,720000,14
1504,0,0,0,11
1505,0,0,0,8
1506,0,0,0,42
1506,11,2023,2000000,42
1507,0,0,0,2
1508,0,0,0,6
1508,15,2023,3600000,6
1509,0,0,0,30
1510,0,0,0,23
1511,0,0,0,30
1512,0,0,0,8
1513,0,0,0,22
1514,0,0,0,7
1514,15,2023,720000,7
1515,0,0,0,23
1516,0,0,0,11
1517,0,0,0,65
1517,15,2023,720000,65
1518,0,0,0,17
1519,0,0,0,13
1520,0,0,0,6
1521,0,0,0,25
1522,0,0,0,15
1523,0,0,0,17
1524,0,0,0,14
1525,0,0,0,17
1526,0,0,0,17
1527,0,0,0,9
1528,0,0,0,54
1529,0,0,0,46
1530,0,0,0,20
1531,0,0,0,1
1532,0,0,0,21
1533,0,0,0,3
1534,0,0,0,10
1535,0,0,0,21
1536,0,0,0,28
1537,0,0,0,49
1538,0,0,0,12
1539,0,0,0,42
1540,0,0,0,15
1540,16,2023,720000,15
1541,0,0,0,26
1541,16,2023,4800000,26
1542,0,0,0,12
1543,0,0,0,17
1543,16,2023,720000,19
1544,0,0,0,12
1545,0,0,0,14
1546,0,0,0,6
1547,0,0,0,2
1548,0,0,0,47
1549,0,0,0,23
1550,0,0,0,23
1551,0,0,0,12
1552,0,0,0,3
1553,0,0,0,17
1554,0,0,0,19
1555,0,0,0,53
1555,16,2023,720000,53
1556,0,0,0,26
1557,0,0,0,23
1558,0,0,0,15
1559,0,0,0,43
1560,0,0,0,17
1560,13,2023,2000000,17
1561,0,0,0,23
1561,13,2023,720000,23
1562,0,0,0,25
1563,0,0,0,32
1564,0,0,0,11
1565,0,0,0,18
1565,13,2023,1200000,11
1566,0,0,0,20
1567,0,0,0,35
1567,13,2023,720000,35
1568,0,0,0,25
1569,0,0,0,16
1570,0,0,0,26
1571,0,0,0,5
1572,0,0,0,1
1573,0,0,0,20
1574,0,0,0,10
1575,0,0,0,5
1576,0,0,0,3
1577,0,0,0,8
1578,0,0,0,19
1579,0,0,0,14
1580,0,0,0,22
1581,0,0,0,25
1582,0,0,0,70
1583,0,0,0,9
1584,0,0,0,11
1585,0,0,0,92
1586,0,0,0,9
1586,5,2023,4800000,19
1587,0,0,0,8
1587,5,2023,720000,3
1588,0,0,0,14
1589,0,0,0,22
1590,0,0,0,30
1591,0,0,0,8
1592,0,0,0,32
1593,0,0,0,4
1593,5,2023,720000,4
1594,0,0,0,17
1595,0,0,0,11
1596,0,0,0,25
1597,0,0,0,4
1598,0,0,0,22
1599,0,0,0,6
1600,0,0,0,5
1601,0,0,0,23
1602,0,0,0,52
1603,0,0,0,6
1604,0,0,0,12
1605,0,0,0,49
1606,0,0,0,11
1607,0,0,0,17
1608,0,0,0,24
1609,0,0,0,9
1610,0,0,0,24
1611,0,0,0,7
1612,0,0,0,25
1613,0,0,0,16
1614,0,0,0,34
1615,0,0,0,14
1615,3,2023,720000,7
1616,0,0,0,9
1617,0,0,0,11
1617,3,2023,5500000,11
1617,14,2023,5500000,1
1618,0,0,0,4
1619,0,0,0,38
1620,0,0,0,22
1620,3,2023,720000,2
1621,0,0,0,2
1622,0,0,0,46
1623,0,0,0,17
1624,0,0,0,14
1625,0,0,0,23
1626,0,0,0,8
1627,0,0,0,34
1628,0,0,0,18
1629,0,0,0,22
1630,0,0,0,13
1631,0,0,0,17
1632,0,0,0,4
1633,0,0,0,42
1634,0,0,0,17
1635,0,0,0,12
1636,0,0,0,19
1637,0,0,0,5
1637,14,2023,720000,5
1638,0,0,0,18
1639,0,0,0,30
1640,0,0,0,19
1640,14,2023,720000,25
1641,0,0,0,18
1642,0,0,0,28
1643,0,0,0,30
1644,0,0,0,52
1645,0,0,0,4
1645,14,2023,2600000,4
1645,3,2023,2600000,11
1646,0,0,0,18
1647,0,0,0,35
1648,0,0,0,17
1648,14,2023,720000,26
1649,0,0,0,30
1650,0,0,0,5
1651,0,0,0,14
1652,0,0,0,31
1653,0,0,0,20
1654,0,0,0,47
1655,0,0,0,15
1656,0,0,0,18
1657,0,0,0,33
1658,0,0,0,34
1659,0,0,0,15
1660,0,0,0,6
1661,0,0,0,8
1662,0,0,0,6
1663,0,0,0,10
1663,2,2023,720000,3
1664,0,0,0,35
1665,0,0,0,27
1666,0,0,0,16
1667,0,0,0,1
1668,0,0,0,22
1668,2,2023,720000,35
1669,0,0,0,45
1670,0,0,0,10
1671,0,0,0,11
1672,0,0,0,5
1673,0,0,0,30
1674,0,0,0,29
1675,0,0,0,18
1676,0,0,0,2
1677,0,0,0,17
1678,0,0,0,8
1679,0,0,0,13
1680,0,0,0,25
1681,0,0,0,1
1681,1,2023,720000,31
1682,0,0,0,4
1683,0,0,0,32
1684,0,0,0,88
1685,0,0,0,9
1686,0,0,0,30
1687,0,0,0,10
1688,0,0,0,2
1689,0,0,0,26
1690,0,0,0,14
1691,0,0,0,33
1692,0,0,0,34
1693,0,0,0,21
1694,0,0,0,14
1695,0,0,0,15
1696,0,0,0,18
1697,0,0,0,15
1698,0,0,0,25
1699,0,0,0,16
1700,0,0,0,8
1701,0,0,0,2
1702,0,0,0,17
1703,0,0,0,60
1704,0,0,0,4
1705,0,0,0,23
1706,0,0,0,13
1707,0,0,0,6
1708,0,0,0,18
1709,0,0,0,50
1710,0,0,0,13
1711,0,0,0,14
1712,0,0,0,10
1713,0,0,0,9
1714,0,0,0,36
1715,0,0,0,52
1716,0,0,0,13
1717,0,0,0,17
1718,0,0,0,12
1719,0,0,0,16
1720,0,0,0,4
1721,0,0,0,37
1722,0,0,0,10
1723,0,0,0,20
1724,0,0,0,24
1724,12,2023,720000,24
1725,0,0,0,6
1726,0,0,0,9
1727,0,0,0,17
1728,0,0,0,3
1729,0,0,0,7
1730,0,0,0,12
1731,0,0,0,23
1732,0,0,0,8
1733,0,0,0,20
1734,0,0,0,24
1735,0,0,0,9
1736,0,0,0,13
1737,0,0,0,42
1738,0,0,0,25
1739,0,0,0,17
1740,0,0,0,25
1741,0,0,0,41
1742,0,0,0,39
1743,0,0,0,20
1744,0,0,0,18
