team_id,year,league_id,level_id,split_id,ab,ip,bf,tb,ha,k,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,r9,avg,obp,slg,ops,h9,k9,hr9,bb9,cgp,fip,qsp,winp,rsg,svp,bsvp,gfp,era,pig,ws,whip,gbfbp,kbb,babip
63,2023,203,4,1,1834,472,2031,764,496,408,0,161,206,201,485,445,7619,0,351,0,31,22,37,350,80,9,7,10,56,5,0,6,17,20,139,42,0,62,22,351,0,0,9,15,47,12.9089,0.2704,0.3348,0.4166,0.7514,9.4576,7.7797,1.0678,3.0699,0.0000,0.0000,0.0000,0.5849,0.0000,0.6271,0.3548,0.3960,3.8326,21.7066,0.0000,1.3919,0.5215,2.5342,0.3195
64,2023,203,4,1,2290,584,2572,915,617,489,0,217,302,287,570,627,9483,0,436,0,33,19,36,455,88,18,19,12,62,2,0,11,27,28,140,42,0,54,16,436,0,0,10,16,54,13.2842,0.2694,0.3375,0.3996,0.7371,9.5086,7.5360,0.9555,3.3442,0.0000,0.0000,0.0000,0.6346,0.0000,0.6923,0.2963,0.3211,4.4229,21.7500,0.0000,1.4281,0.4762,2.2535,0.3157
65,2023,204,5,1,1409,343,1583,664,428,334,0,146,229,215,318,330,5873,1,218,0,17,18,17,302,67,7,7,8,51,1,0,14,17,14,76,28,0,27,9,218,0,0,9,8,34,15.4136,0.3038,0.3731,0.4713,0.8444,11.2194,8.7553,1.3369,3.8272,0.0000,0.0000,0.0000,0.4857,0.0000,0.6538,0.3333,0.3486,5.6359,26.9404,0.0000,1.6718,0.4907,2.2877,0.3657
66,2023,204,5,1,1290,329,1458,494,342,298,0,133,148,139,302,352,5310,0,216,0,25,13,22,258,48,7,7,4,32,1,0,12,11,21,75,26,0,33,10,216,0,0,6,3,33,13.5684,0.2651,0.3418,0.3829,0.7248,9.3556,8.1520,0.8754,3.6383,0.0000,0.0000,0.0000,0.6579,0.0000,0.6875,0.3030,0.3472,3.8024,24.5833,0.0000,1.4438,0.4618,2.2406,0.3206
67,2023,204,5,1,1234,290,1386,614,405,251,0,114,199,192,274,308,5119,0,207,0,27,12,24,295,58,7,8,5,47,0,0,5,10,23,76,24,0,40,15,207,0,0,4,5,25,16.8207,0.3282,0.3930,0.4976,0.8906,12.5690,7.7897,1.4586,3.5379,0.0000,0.0000,0.0000,0.6923,0.0000,0.6154,0.3750,0.3671,5.9586,24.7295,0.0000,1.7897,0.4708,2.2018,0.3792
68,2023,204,5,1,1257,320,1410,504,350,262,0,116,156,146,303,345,5209,1,228,0,21,16,22,270,41,9,5,4,35,0,0,3,9,23,76,28,0,32,9,228,0,0,8,9,27,13.7388,0.2784,0.3490,0.4010,0.7500,9.8335,7.3611,0.9834,3.2591,0.0000,0.0000,0.0000,0.5676,0.0000,0.7097,0.2812,0.3333,4.1020,22.8465,0.0000,1.4547,0.4676,2.2586,0.3264
69,2023,204,5,1,1227,315,1382,492,337,284,0,114,141,127,328,283,5095,1,220,0,21,16,17,245,59,10,8,3,30,2,0,9,17,23,76,38,0,26,9,220,0,0,6,9,34,13.5285,0.2747,0.3455,0.4010,0.7465,9.6184,8.1057,0.8562,3.2537,0.0000,0.0000,0.0000,0.5676,0.0000,0.6538,0.3462,0.3455,3.6247,23.1591,0.0000,1.4302,0.5368,2.4912,0.3333
70,2023,204,5,1,1362,336,1537,583,401,303,0,125,179,168,326,348,5642,2,235,0,20,15,20,309,45,17,12,4,43,0,0,4,18,21,76,23,0,35,15,235,0,0,8,5,37,14.6228,0.2944,0.3599,0.4280,0.7879,10.7198,8.1000,1.1495,3.3416,0.0000,0.0000,0.0000,0.5714,0.0000,0.5714,0.4286,0.3234,4.4911,24.0085,0.0000,1.5624,0.4837,2.4240,0.3482
71,2023,204,5,1,1378,350,1588,605,390,281,0,162,216,209,360,363,5897,2,296,0,22,20,19,280,56,12,14,3,51,2,0,10,14,22,76,32,0,35,16,296,0,0,7,8,45,14.7319,0.2830,0.3642,0.4390,0.8033,10.0095,7.2120,1.3089,4.1578,0.0000,0.0000,0.0000,0.5238,0.0000,0.5429,0.4571,0.2568,5.3641,19.9223,0.0000,1.5741,0.4979,1.7346,0.3198
72,2023,204,5,1,1201,305,1339,480,336,256,0,101,136,127,305,317,4869,2,224,0,20,10,26,255,47,14,9,5,29,0,0,4,6,14,76,22,0,35,8,224,0,0,10,8,35,13.2792,0.2798,0.3404,0.3997,0.7400,9.8931,7.5376,0.8539,2.9738,0.0000,0.0000,0.0000,0.6667,0.0000,0.7647,0.2286,0.3393,3.7394,21.7366,0.0000,1.4297,0.4904,2.5347,0.3319
73,2023,204,5,1,1211,305,1391,553,336,290,0,152,188,183,301,291,5102,1,220,0,16,12,16,223,58,7,9,6,49,0,0,20,20,12,75,20,0,30,14,220,0,0,12,7,21,14.7380,0.2775,0.3613,0.4566,0.8179,9.9039,8.5480,1.4443,4.4803,0.0000,0.0000,0.0000,0.5714,0.0000,0.5333,0.4667,0.3409,5.3941,23.1909,0.0000,1.5983,0.5084,1.9079,0.3258
74,2023,204,5,1,1164,296,1331,514,331,253,0,131,168,162,293,296,4953,1,211,0,20,13,25,232,55,13,8,4,40,0,0,6,7,15,76,27,0,33,8,211,0,0,7,11,38,14.4871,0.2844,0.3619,0.4416,0.8035,10.0529,7.6839,1.2148,3.9786,0.0000,0.0000,0.0000,0.6061,0.0000,0.7576,0.2424,0.3602,4.9201,23.4739,0.0000,1.5591,0.4975,1.9313,0.3311
75,2023,204,5,1,1310,336,1501,553,364,314,0,146,171,161,322,323,5625,2,250,0,21,17,20,266,50,17,7,5,43,1,0,10,10,21,76,28,0,36,15,250,0,0,10,12,32,14.1950,0.2779,0.3578,0.4221,0.7800,9.7307,8.3941,1.1495,3.9030,0.0000,0.0000,0.0000,0.5526,0.0000,0.5714,0.4167,0.3040,4.3040,22.5000,0.0000,1.5149,0.4992,2.1507,0.3344
76,2023,204,5,1,1356,335,1527,601,403,316,0,123,199,190,319,334,5594,1,238,0,23,12,21,294,61,19,16,7,41,1,0,6,9,13,76,19,0,34,13,238,0,0,11,8,30,14.4662,0.2972,0.3574,0.4432,0.8006,10.8161,8.4811,1.1004,3.3012,0.0000,0.0000,0.0000,0.6571,0.0000,0.6176,0.3824,0.3193,5.0994,23.5042,0.0000,1.5686,0.4885,2.5691,0.3567
77,2023,204,5,1,1300,329,1473,563,358,305,0,146,195,188,329,307,5701,0,238,0,25,18,22,259,43,8,3,6,50,3,0,6,14,16,76,23,0,34,10,238,0,0,8,11,26,14.2249,0.2754,0.3549,0.4331,0.7880,9.7933,8.3435,1.3678,3.9939,0.0000,0.0000,0.0000,0.5814,0.0000,0.6875,0.2941,0.3193,5.1429,23.9538,0.0000,1.5319,0.5173,2.0890,0.3249
78,2023,204,5,1,1259,308,1393,613,382,285,0,106,185,172,287,311,5084,2,219,0,18,20,18,267,54,8,9,6,55,1,0,0,9,11,76,24,0,34,14,219,0,0,4,11,20,14.5497,0.3034,0.3603,0.4869,0.8472,11.1382,8.3099,1.6037,3.0907,0.0000,0.0000,0.0000,0.4737,0.0000,0.5625,0.4118,0.3470,5.0151,23.2146,0.0000,1.5810,0.4799,2.6887,0.3524
79,2023,204,5,1,1299,334,1473,548,356,290,0,137,183,173,306,361,5586,1,246,0,25,19,25,251,57,13,9,9,39,1,1,12,11,14,76,25,0,40,14,246,0,0,11,15,29,13.6481,0.2741,0.3475,0.4219,0.7694,9.5833,7.8066,1.0499,3.6879,0.0000,0.0000,0.0000,0.5682,0.0000,0.6410,0.3500,0.3089,4.6570,22.7073,0.0000,1.4746,0.4588,2.1168,0.3238
80,2023,204,5,1,1262,316,1419,541,351,313,0,130,176,161,300,303,5226,1,224,0,22,11,27,245,62,7,11,4,40,2,2,9,7,7,76,18,0,41,13,224,0,0,5,4,38,13.8841,0.2781,0.3461,0.4287,0.7748,9.9863,8.9052,1.1380,3.6986,0.0000,0.0000,0.0000,0.6667,0.0000,0.6750,0.3171,0.3393,4.5806,23.3304,0.0000,1.5205,0.4975,2.4077,0.3380
81,2023,205,6,1,1299,314,1476,617,402,329,0,147,221,210,294,272,5536,1,220,0,25,21,16,293,52,10,5,8,49,1,0,7,10,15,68,31,0,34,18,220,0,0,5,10,21,16.1485,0.3095,0.3847,0.4750,0.8597,11.5101,9.4199,1.4030,4.2089,0.0000,0.0000,0.0000,0.5435,0.0000,0.4706,0.5294,0.3091,6.0127,25.1636,0.0000,1.7466,0.5194,2.2381,0.3812
82,2023,205,6,1,1221,302,1362,579,355,338,0,105,185,176,246,297,5118,2,212,0,32,12,19,253,40,14,9,2,60,3,0,6,10,13,68,11,0,34,14,212,0,0,5,7,15,14.0650,0.2907,0.3509,0.4742,0.8251,10.5562,10.0507,1.7841,3.1222,0.0000,0.0000,0.0000,0.7273,0.0000,0.5758,0.4118,0.3208,5.2335,24.1415,0.0000,1.5198,0.4530,3.2190,0.3546
83,2023,205,6,1,1239,307,1414,523,355,317,0,146,166,155,254,314,5329,1,262,0,22,20,19,268,43,8,8,7,37,1,0,17,15,13,69,17,0,31,11,262,0,0,15,11,33,15.0521,0.2865,0.3656,0.4221,0.7877,10.3959,9.2831,1.0835,4.2755,0.0000,0.0000,0.0000,0.5238,0.0000,0.6333,0.3548,0.2634,4.5390,20.3397,0.0000,1.6302,0.4472,2.1712,0.3561
84,2023,205,6,1,1321,325,1482,604,394,336,0,127,204,201,313,290,5571,0,218,0,17,12,12,290,49,10,8,4,51,1,0,14,14,16,68,17,0,22,10,218,0,0,10,16,24,14.8708,0.2983,0.3648,0.4572,0.8220,10.9108,9.3046,1.4123,3.5169,0.0000,0.0000,0.0000,0.5862,0.0000,0.5455,0.4545,0.3119,5.5662,25.5550,0.0000,1.6031,0.5191,2.6457,0.3641
85,2023,205,6,1,1321,320,1489,653,403,364,0,130,201,193,249,310,5690,1,248,0,21,17,19,290,41,10,5,7,65,1,0,10,18,23,68,17,0,34,15,248,0,0,13,12,32,15.6212,0.3051,0.3759,0.4943,0.8703,11.3226,10.2268,1.8262,3.6524,0.0000,0.0000,0.0000,0.5526,0.0000,0.5588,0.4412,0.2742,5.4225,22.9435,0.0000,1.6639,0.4454,2.8000,0.3768
86,2023,205,6,1,1110,280,1268,465,307,312,0,123,160,149,270,228,4793,0,203,0,21,14,19,226,40,8,9,5,36,2,0,14,19,18,68,16,0,37,15,203,0,0,8,9,22,14.4000,0.2766,0.3556,0.4189,0.7745,9.8679,10.0286,1.1571,3.9536,0.0000,0.0000,0.0000,0.6000,0.0000,0.5588,0.4054,0.3350,4.7893,23.6108,0.0000,1.5357,0.5422,2.5366,0.3515
87,2023,205,6,1,1201,309,1374,520,323,338,0,132,173,160,291,266,5259,1,203,0,27,14,25,218,57,14,11,4,44,2,0,13,9,16,68,20,0,37,10,203,0,0,7,7,22,13.7037,0.2689,0.3463,0.4330,0.7793,9.3976,9.8341,1.2802,3.8405,0.0000,0.0000,0.0000,0.6585,0.0000,0.7143,0.2703,0.3350,4.6552,25.9064,0.0000,1.4709,0.5224,2.5606,0.3361
88,2023,205,6,1,1330,333,1522,610,391,354,0,140,221,200,301,299,5775,0,258,0,22,16,18,281,53,19,8,5,52,1,0,6,29,25,68,31,0,30,12,258,0,0,18,12,33,15.0270,0.2940,0.3699,0.4586,0.8286,10.5676,9.5676,1.4054,3.7838,0.0000,0.0000,0.0000,0.5789,0.0000,0.6000,0.4000,0.2636,5.4054,22.3837,0.0000,1.5946,0.5017,2.5286,0.3637
89,2023,205,6,1,1298,309,1467,666,430,318,0,132,237,236,260,312,5487,2,204,0,21,12,19,311,58,12,16,5,56,0,0,15,14,9,68,16,0,31,9,204,0,0,10,13,20,16.5953,0.3313,0.3924,0.5131,0.9055,12.4973,9.2422,1.6276,3.8364,0.0000,0.0000,0.0000,0.6364,0.0000,0.6786,0.2903,0.3333,6.8590,26.8971,0.0000,1.8149,0.4545,2.4091,0.3979
90,2023,205,6,1,1202,278,1418,667,418,285,0,169,271,261,289,225,5419,2,251,0,16,23,9,299,49,17,9,10,60,3,1,8,17,20,68,22,0,36,26,251,0,0,9,5,36,19.6041,0.3478,0.4336,0.5549,0.9885,13.5000,9.2045,1.9378,5.4581,0.0000,0.0000,0.0000,0.4103,0.0000,0.2571,0.7222,0.2709,8.4294,21.5896,0.0000,2.1065,0.5623,1.6864,0.4134
91,2023,205,6,1,1189,294,1354,539,339,335,0,131,177,157,239,271,5316,2,216,0,20,12,25,237,49,7,9,8,45,2,0,9,11,18,68,17,0,41,12,216,0,0,14,10,23,14.9050,0.2851,0.3623,0.4533,0.8156,10.3541,10.2319,1.3744,4.0011,0.0000,0.0000,0.0000,0.6250,0.0000,0.6757,0.2927,0.3148,4.7952,24.6111,0.0000,1.5950,0.4686,2.5573,0.3594
92,2023,205,6,1,1260,319,1439,528,359,358,0,144,162,148,288,261,5595,0,233,0,34,13,22,276,38,10,6,4,41,1,0,10,17,19,68,28,0,30,8,233,0,0,12,16,25,14.7273,0.2849,0.3653,0.4190,0.7843,10.1285,10.1003,1.1567,4.0627,0.0000,0.0000,0.0000,0.7234,0.0000,0.7333,0.2667,0.2918,4.1755,24.0129,0.0000,1.5768,0.5246,2.4861,0.3668
93,2023,205,6,1,1295,312,1487,645,405,321,0,141,243,234,269,311,5520,1,233,0,22,17,13,291,48,11,11,6,60,1,1,6,15,28,68,16,0,27,14,233,0,0,13,10,15,16.5400,0.3127,0.3892,0.4981,0.8872,11.6702,9.2497,1.7289,4.0630,0.0000,0.0000,0.0000,0.5641,0.0000,0.4815,0.5185,0.2918,6.7428,23.6910,0.0000,1.7481,0.4638,2.2766,0.3730
94,2023,205,6,1,1285,318,1447,614,395,323,0,124,217,214,289,291,5439,2,215,0,29,17,18,291,43,11,10,7,54,1,0,8,14,17,68,30,0,37,18,215,0,0,6,14,20,15.1381,0.3074,0.3733,0.4778,0.8511,11.1559,9.1224,1.5251,3.5021,0.0000,0.0000,0.0000,0.6304,0.0000,0.5000,0.4865,0.3163,6.0439,25.2977,0.0000,1.6287,0.4983,2.6048,0.3715
95,2023,205,6,1,1242,296,1411,632,396,312,0,128,221,202,262,278,5346,2,237,0,24,18,20,284,45,11,11,10,57,3,0,2,23,19,68,20,0,32,12,237,0,0,10,12,44,16.4730,0.3188,0.3879,0.5089,0.8967,12.0135,9.4652,1.7292,3.8831,0.0000,0.0000,0.0000,0.5714,0.0000,0.6250,0.3750,0.2869,6.1281,22.5570,0.0000,1.7663,0.4852,2.4375,0.3835
96,2023,205,6,1,1276,304,1484,636,412,291,0,161,243,227,317,268,5635,0,222,0,22,18,12,301,52,15,12,5,54,4,0,10,13,20,68,20,0,29,15,222,0,0,5,7,19,17.5559,0.3229,0.4037,0.4984,0.9021,12.1974,8.6151,1.5987,4.7664,0.0000,0.0000,0.0000,0.5500,0.0000,0.4444,0.5172,0.3063,6.7204,25.3829,0.0000,1.8849,0.5419,1.8075,0.3796
97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
