team_id,player_id,list_id
27,225,1
27,225,2
27,186,1
27,186,2
27,235,1
27,235,2
27,223,1
27,223,2
27,199,1
27,199,2
27,229,1
27,229,2
27,1390,1
27,1390,2
27,202,1
27,202,2
27,1809,1
27,1809,2
27,1030,1
27,1030,2
27,1940,1
27,1940,2
27,978,1
27,978,2
27,982,1
27,982,2
27,218,1
27,218,2
27,213,1
27,213,2
27,215,1
27,215,2
27,1392,1
27,1392,2
27,975,1
27,975,2
27,986,1
27,986,2
27,1391,1
27,1391,2
28,1043,1
28,1043,2
28,144,1
28,144,2
28,182,1
28,182,2
28,184,1
28,184,2
28,1403,1
28,1403,2
28,138,1
28,138,2
28,177,1
28,177,2
28,176,1
28,176,2
28,183,1
28,183,2
28,178,1
28,178,2
28,152,1
28,152,2
28,1044,1
28,1044,2
28,1416,1
28,1416,2
28,1415,1
28,1415,2
28,169,1
28,169,2
28,162,1
28,162,2
28,171,1
28,171,2
28,1423,1
28,1423,2
28,170,1
28,170,2
28,1633,1
28,1633,2
28,1060,1
28,1060,2
28,1062,1
28,1062,2
28,1063,1
28,1063,2
28,1421,1
28,1421,2
28,1292,1
28,1292,2
29,280,1
29,280,2
29,427,1
29,427,2
29,38,1
29,38,2
29,43,1
29,43,2
29,47,1
29,47,2
29,91,1
29,91,2
29,3095,1
29,3095,2
29,44,1
29,44,2
29,36,1
29,36,2
29,2,1
29,2,2
29,35,1
29,35,2
29,40,1
29,40,2
29,1312,1
29,1312,2
29,1753,1
29,1753,2
29,1142,1
29,1142,2
29,1758,1
29,1758,2
29,775,1
29,775,2
29,1314,1
29,1314,2
29,363,1
29,363,2
29,32,1
29,32,2
29,25,1
29,25,2
29,1138,1
29,1138,2
29,1321,1
29,1321,2
29,1131,1
29,1131,2
29,1315,1
29,1315,2
29,27,1
29,27,2
30,380,1
30,380,2
30,96,1
30,96,2
30,514,1
30,514,2
30,616,1
30,616,2
30,41,1
30,41,2
30,695,1
30,695,2
30,1329,1
30,1329,2
30,511,1
30,511,2
30,2667,1
30,2667,2
30,1097,1
30,1097,2
30,837,1
30,837,2
30,517,1
30,517,2
30,1337,1
30,1337,2
30,1649,1
30,1649,2
30,1111,1
30,1111,2
30,502,1
30,502,2
30,504,1
30,504,2
30,1347,1
30,1347,2
30,494,1
30,494,2
30,1660,1
30,1660,2
30,503,1
30,503,2
30,1114,1
30,1114,2
30,2123,1
30,2123,2
30,1109,1
30,1109,2
30,1350,1
30,1350,2
31,322,1
31,322,2
31,1179,1
31,1179,2
31,1170,1
31,1170,2
31,3030,1
31,3030,2
31,324,1
31,324,2
31,326,1
31,326,2
31,323,1
31,323,2
31,320,1
31,320,2
31,989,1
31,989,2
31,997,1
31,997,2
31,1173,1
31,1173,2
31,994,1
31,994,2
31,1181,1
31,1181,2
31,297,1
31,297,2
31,1001,1
31,1001,2
31,3249,1
31,3249,2
31,312,1
31,312,2
31,303,1
31,303,2
31,1009,1
31,1009,2
31,1012,1
31,1012,2
31,1190,1
31,1190,2
31,1007,1
31,1007,2
31,1002,1
31,1002,2
31,1553,1
31,1553,2
31,1192,1
31,1192,2
31,1183,1
31,1183,2
32,419,1
32,419,2
32,748,1
32,748,2
32,415,1
32,415,2
32,988,1
32,988,2
32,652,1
32,652,2
32,50,1
32,50,2
32,1455,1
32,1455,2
32,1015,1
32,1015,2
32,787,1
32,787,2
32,416,1
32,416,2
32,387,1
32,387,2
32,3224,1
32,3224,2
32,1026,1
32,1026,2
32,1025,1
32,1025,2
32,410,1
32,410,2
32,396,1
32,396,2
32,394,1
32,394,2
32,393,1
32,393,2
32,1034,1
32,1034,2
32,1896,1
32,1896,2
32,852,1
32,852,2
32,1027,1
32,1027,2
32,406,1
32,406,2
32,401,1
32,401,2
32,1477,1
32,1477,2
32,1028,1
32,1028,2
33,3228,1
33,3228,2
33,1251,1
33,1251,2
33,1249,1
33,1249,2
33,1851,1
33,1851,2
33,2736,1
33,2736,2
33,1255,1
33,1255,2
33,370,1
33,370,2
33,342,1
33,342,2
33,866,1
33,866,2
33,1854,1
33,1854,2
33,1256,1
33,1256,2
33,2271,1
33,2271,2
33,1857,1
33,1857,2
33,2274,1
33,2274,2
33,1859,1
33,1859,2
33,2281,1
33,2281,2
33,1267,1
33,1267,2
33,874,1
33,874,2
33,878,1
33,878,2
33,1269,1
33,1269,2
33,1272,1
33,1272,2
33,3032,1
33,3032,2
33,3267,1
33,3267,2
33,2276,1
33,2276,2
33,1868,1
33,1868,2
33,875,1
33,875,2
34,3229,1
34,3229,2
34,2057,1
34,2057,2
34,1174,1
34,1174,2
34,1672,1
34,1672,2
34,1664,1
34,1664,2
34,321,1
34,321,2
34,329,1
34,329,2
34,318,1
34,318,2
34,1669,1
34,1669,2
34,294,1
34,294,2
34,993,1
34,993,2
34,1622,1
34,1622,2
34,1182,1
34,1182,2
34,1676,1
34,1676,2
34,1193,1
34,1193,2
34,2380,1
34,2380,2
34,3200,1
34,3200,2
34,1186,1
34,1186,2
34,2390,1
34,2390,2
34,1682,1
34,1682,2
34,1194,1
34,1194,2
34,2383,1
34,2383,2
34,2382,1
34,2382,2
34,1003,1
34,1003,2
34,1191,1
34,1191,2
34,2963,1
34,2963,2
35,2107,1
35,2107,2
35,2110,1
35,2110,2
35,1335,1
35,1335,2
35,1333,1
35,1333,2
35,1328,1
35,1328,2
35,3159,1
35,3159,2
35,481,1
35,481,2
35,515,1
35,515,2
35,1332,1
35,1332,2
35,1648,1
35,1648,2
35,1102,1
35,1102,2
35,2113,1
35,2113,2
35,1103,1
35,1103,2
35,2117,1
35,2117,2
35,1656,1
35,1656,2
35,1108,1
35,1108,2
35,1345,1
35,1345,2
35,1655,1
35,1655,2
35,1116,1
35,1116,2
35,1113,1
35,1113,2
35,1659,1
35,1659,2
35,2722,1
35,2722,2
35,3221,1
35,3221,2
35,1343,1
35,1343,2
35,1110,1
35,1110,2
36,1200,1
36,1200,2
36,572,1
36,572,2
36,764,1
36,764,2
36,3207,1
36,3207,2
36,1720,1
36,1720,2
36,1198,1
36,1198,2
36,573,1
36,573,2
36,603,1
36,603,2
36,763,1
36,763,2
36,605,1
36,605,2
36,2981,1
36,2981,2
36,3248,1
36,3248,2
36,1728,1
36,1728,2
36,2014,1
36,2014,2
36,1213,1
36,1213,2
36,1734,1
36,1734,2
36,1732,1
36,1732,2
36,2018,1
36,2018,2
36,1218,1
36,1218,2
36,1733,1
36,1733,2
36,3089,1
36,3089,2
36,1215,1
36,1215,2
36,1211,1
36,1211,2
36,1729,1
36,1729,2
36,1738,1
36,1738,2
36,1217,1
36,1217,2
37,1280,1
37,1280,2
37,1067,1
37,1067,2
37,1275,1
37,1275,2
37,1065,1
37,1065,2
37,3134,1
37,3134,2
37,270,1
37,270,2
37,245,1
37,245,2
37,2138,1
37,2138,2
37,1692,1
37,1692,2
37,246,1
37,246,2
37,1274,1
37,1274,2
37,1281,1
37,1281,2
37,2143,1
37,2143,2
37,1701,1
37,1701,2
37,1703,1
37,1703,2
37,1708,1
37,1708,2
37,1707,1
37,1707,2
37,1289,1
37,1289,2
37,121,1
37,121,2
37,1088,1
37,1088,2
37,1297,1
37,1297,2
37,2155,1
37,2155,2
37,1712,1
37,1712,2
37,2146,1
37,2146,2
37,2154,1
37,2154,2
37,1295,1
37,1295,2
37,1711,1
37,1711,2
38,1745,1
38,1745,2
38,37,1
38,37,2
38,1746,1
38,1746,2
38,1121,1
38,1121,2
38,2080,1
38,2080,2
38,3303,1
38,3303,2
38,11,1
38,11,2
38,10,1
38,10,2
38,1299,1
38,1299,2
38,1119,1
38,1119,2
38,1749,1
38,1749,2
38,1743,1
38,1743,2
38,15,1
38,15,2
38,1129,1
38,1129,2
38,1135,1
38,1135,2
38,2099,1
38,2099,2
38,20,1
38,20,2
38,1761,1
38,1761,2
38,2100,1
38,2100,2
38,2101,1
38,2101,2
38,1762,1
38,1762,2
38,1313,1
38,1313,2
38,2095,1
38,2095,2
38,1755,1
38,1755,2
38,1320,1
38,1320,2
38,1323,1
38,1323,2
39,1587,1
39,1587,2
39,1585,1
39,1585,2
39,1221,1
39,1221,2
39,1152,1
39,1152,2
39,3185,1
39,3185,2
39,82,1
39,82,2
39,1149,1
39,1149,2
39,2637,1
39,2637,2
39,3138,1
39,3138,2
39,1591,1
39,1591,2
39,1229,1
39,1229,2
39,1225,1
39,1225,2
39,1156,1
39,1156,2
39,1233,1
39,1233,2
39,3288,1
39,3288,2
39,1238,1
39,1238,2
39,1160,1
39,1160,2
39,1239,1
39,1239,2
39,1245,1
39,1245,2
39,1608,1
39,1608,2
39,1602,1
39,1602,2
39,3145,1
39,3145,2
39,1158,1
39,1158,2
39,1604,1
39,1604,2
39,1246,1
39,1246,2
39,3021,1
39,3021,2
40,808,1
40,808,2
40,1355,1
40,1355,2
40,1362,1
40,1362,2
40,1819,1
40,1819,2
40,1359,1
40,1359,2
40,1360,1
40,1360,2
40,812,1
40,812,2
40,1361,1
40,1361,2
40,1829,1
40,1829,2
40,134,1
40,134,2
40,106,1
40,106,2
40,1358,1
40,1358,2
40,1831,1
40,1831,2
40,1364,1
40,1364,2
40,2182,1
40,2182,2
40,1839,1
40,1839,2
40,2173,1
40,2173,2
40,1370,1
40,1370,2
40,828,1
40,828,2
40,3073,1
40,3073,2
40,1376,1
40,1376,2
40,1375,1
40,1375,2
40,2174,1
40,2174,2
40,1369,1
40,1369,2
40,1844,1
40,1844,2
40,2170,1
40,2170,2
41,835,1
41,835,2
41,840,1
41,840,2
41,2288,1
41,2288,2
41,3111,1
41,3111,2
41,1562,1
41,1562,2
41,667,1
41,667,2
41,669,1
41,669,2
41,1958,1
41,1958,2
41,2298,1
41,2298,2
41,1950,1
41,1950,2
41,1951,1
41,1951,2
41,1959,1
41,1959,2
41,1961,1
41,1961,2
41,1571,1
41,1571,2
41,2301,1
41,2301,2
41,1579,1
41,1579,2
41,2305,1
41,2305,2
41,3142,1
41,3142,2
41,2309,1
41,2309,2
41,3006,1
41,3006,2
41,1972,1
41,1972,2
41,3201,1
41,3201,2
41,1573,1
41,1573,2
41,845,1
41,845,2
41,1973,1
41,1973,2
41,2312,1
41,2312,2
42,1905,1
42,1905,2
42,944,1
42,944,2
42,1483,1
42,1483,2
42,3126,1
42,3126,2
42,1492,1
42,1492,2
42,430,1
42,430,2
42,467,1
42,467,2
42,431,1
42,431,2
42,1489,1
42,1489,2
42,1481,1
42,1481,2
42,463,1
42,463,2
42,1491,1
42,1491,2
42,2325,1
42,2325,2
42,1910,1
42,1910,2
42,1912,1
42,1912,2
42,2998,1
42,2998,2
42,1496,1
42,1496,2
42,1498,1
42,1498,2
42,3161,1
42,3161,2
42,2336,1
42,2336,2
42,2337,1
42,2337,2
42,1922,1
42,1922,2
42,1916,1
42,1916,2
42,952,1
42,952,2
42,1505,1
42,1505,2
42,1917,1
42,1917,2
43,1768,1
43,1768,2
43,909,1
43,909,2
43,1516,1
43,1516,2
43,3050,1
43,3050,2
43,1772,1
43,1772,2
43,2062,1
43,2062,2
43,2064,1
43,2064,2
43,1777,1
43,1777,2
43,3122,1
43,3122,2
43,3007,1
43,3007,2
43,2775,1
43,2775,2
43,1778,1
43,1778,2
43,62,1
43,62,2
43,1519,1
43,1519,2
43,1791,1
43,1791,2
43,1785,1
43,1785,2
43,925,1
43,925,2
43,1524,1
43,1524,2
43,1531,1
43,1531,2
43,2075,1
43,2075,2
43,724,1
43,724,2
43,1781,1
43,1781,2
43,3290,1
43,3290,2
43,928,1
43,928,2
43,930,1
43,930,2
43,1521,1
43,1521,2
43,2066,1
43,2066,2
44,197,1
44,197,2
44,226,1
44,226,2
44,1934,1
44,1934,2
44,198,1
44,198,2
44,2030,1
44,2030,2
44,526,1
44,526,2
44,1381,1
44,1381,2
44,1930,1
44,1930,2
44,2601,1
44,2601,2
44,2597,1
44,2597,2
44,3041,1
44,3041,2
44,969,1
44,969,2
44,1935,1
44,1935,2
44,2039,1
44,2039,2
44,1578,1
44,1578,2
44,2044,1
44,2044,2
44,3209,1
44,3209,2
44,1943,1
44,1943,2
44,1400,1
44,1400,2
44,1948,1
44,1948,2
44,983,1
44,983,2
44,2046,1
44,2046,2
44,3202,1
44,3202,2
44,3179,1
44,3179,2
44,979,1
44,979,2
44,1946,1
44,1946,2
45,3075,1
45,3075,2
45,1457,1
45,1457,2
45,3047,1
45,3047,2
45,1458,1
45,1458,2
45,2340,1
45,2340,2
45,385,1
45,385,2
45,422,1
45,422,2
45,1460,1
45,1460,2
45,1466,1
45,1466,2
45,1014,1
45,1014,2
45,1876,1
45,1876,2
45,414,1
45,414,2
45,1468,1
45,1468,2
45,1883,1
45,1883,2
45,1476,1
45,1476,2
45,1474,1
45,1474,2
45,1887,1
45,1887,2
45,1470,1
45,1470,2
45,3012,1
45,3012,2
45,1033,1
45,1033,2
45,1478,1
45,1478,2
45,1886,1
45,1886,2
45,1471,1
45,1471,2
45,1029,1
45,1029,2
45,1480,1
45,1480,2
45,1475,1
45,1475,2
46,1412,1
46,1412,2
46,1408,1
46,1408,2
46,1406,1
46,1406,2
46,1040,1
46,1040,2
46,2392,1
46,2392,2
46,1047,1
46,1047,2
46,1723,1
46,1723,2
46,187,1
46,187,2
46,180,1
46,180,2
46,1413,1
46,1413,2
46,154,1
46,154,2
46,2401,1
46,2401,2
46,1624,1
46,1624,2
46,2403,1
46,2403,2
46,2412,1
46,2412,2
46,1418,1
46,1418,2
46,1627,1
46,1627,2
46,3308,1
46,3308,2
46,167,1
46,167,2
46,1428,1
46,1428,2
46,163,1
46,163,2
46,2405,1
46,2405,2
46,1424,1
46,1424,2
46,1629,1
46,1629,2
46,1628,1
46,1628,2
47,891,1
47,891,2
47,624,1
47,624,2
47,2214,1
47,2214,2
47,1538,1
47,1538,2
47,656,1
47,656,2
47,1539,1
47,1539,2
47,1981,1
47,1981,2
47,1984,1
47,1984,2
47,1542,1
47,1542,2
47,1535,1
47,1535,2
47,2218,1
47,2218,2
47,1536,1
47,1536,2
47,1987,1
47,1987,2
47,1545,1
47,1545,2
47,3133,1
47,3133,2
47,1554,1
47,1554,2
47,903,1
47,903,2
47,1549,1
47,1549,2
47,1556,1
47,1556,2
47,1557,1
47,1557,2
47,1999,1
47,1999,2
47,2231,1
47,2231,2
47,1558,1
47,1558,2
47,1993,1
47,1993,2
47,1989,1
47,1989,2
47,1991,1
47,1991,2
48,1434,1
48,1434,2
48,1795,1
48,1795,2
48,1431,1
48,1431,2
48,1437,1
48,1437,2
48,1803,1
48,1803,2
48,1800,1
48,1800,2
48,1801,1
48,1801,2
48,560,1
48,560,2
48,785,1
48,785,2
48,2189,1
48,2189,2
48,1793,1
48,1793,2
48,1430,1
48,1430,2
48,1805,1
48,1805,2
48,1806,1
48,1806,2
48,1448,1
48,1448,2
48,534,1
48,534,2
48,1813,1
48,1813,2
48,1810,1
48,1810,2
48,539,1
48,539,2
48,1815,1
48,1815,2
48,1818,1
48,1818,2
48,1447,1
48,1447,2
48,1452,1
48,1452,2
48,1449,1
48,1449,2
48,1443,1
48,1443,2
48,800,1
48,800,2
49,1588,1
49,1588,2
49,2636,1
49,2636,2
49,1590,1
49,1590,2
49,2238,1
49,2238,2
49,1596,1
49,1596,2
49,3015,1
49,3015,2
49,1232,1
49,1232,2
49,2244,1
49,2244,2
49,1224,1
49,1224,2
49,3072,1
49,3072,2
49,3018,1
49,3018,2
49,3289,1
49,3289,2
49,1598,1
49,1598,2
49,1234,1
49,1234,2
49,1242,1
49,1242,2
49,1241,1
49,1241,2
49,3276,1
49,3276,2
49,1240,1
49,1240,2
49,1244,1
49,1244,2
49,2257,1
49,2257,2
49,3162,1
49,3162,2
49,2256,1
49,2256,2
49,1607,1
49,1607,2
49,2254,1
49,2254,2
49,1601,1
49,1601,2
49,1597,1
49,1597,2
50,2831,1
50,2831,2
50,1616,1
50,1616,2
50,2400,1
50,2400,2
50,1614,1
50,1614,2
50,3235,1
50,3235,2
50,1621,1
50,1621,2
50,2397,1
50,2397,2
50,3271,1
50,3271,2
50,3150,1
50,3150,2
50,2833,1
50,2833,2
50,1404,1
50,1404,2
50,244,1
50,244,2
50,1623,1
50,1623,2
50,2835,1
50,2835,2
50,1631,1
50,1631,2
50,2411,1
50,2411,2
50,2176,1
50,2176,2
50,3048,1
50,3048,2
50,1427,1
50,1427,2
50,2414,1
50,2414,2
50,2753,1
50,2753,2
50,1626,1
50,1626,2
50,1420,1
50,1420,2
50,3139,1
50,3139,2
50,2827,1
50,2827,2
51,3120,1
51,3120,2
51,2916,1
51,2916,2
51,1303,1
51,1303,2
51,3153,1
51,3153,2
51,1742,1
51,1742,2
51,1302,1
51,1302,2
51,2911,1
51,2911,2
51,1747,1
51,1747,2
51,2082,1
51,2082,2
51,1124,1
51,1124,2
51,1744,1
51,1744,2
51,2086,1
51,2086,2
51,2092,1
51,2092,2
51,3004,1
51,3004,2
51,1765,1
51,1765,2
51,1756,1
51,1756,2
51,1760,1
51,1760,2
51,1319,1
51,1319,2
51,2978,1
51,2978,2
51,2941,1
51,2941,2
51,3024,1
51,3024,2
51,3256,1
51,3256,2
51,1317,1
51,1317,2
51,1759,1
51,1759,2
51,3129,1
51,3129,2
51,1130,1
51,1130,2
52,1776,1
52,1776,2
52,1515,1
52,1515,2
52,2768,1
52,2768,2
52,1507,1
52,1507,2
52,1769,1
52,1769,2
52,1774,1
52,1774,2
52,2059,1
52,2059,2
52,1511,1
52,1511,2
52,3181,1
52,3181,2
52,918,1
52,918,2
52,2980,1
52,2980,2
52,2771,1
52,2771,2
52,1520,1
52,1520,2
52,2065,1
52,2065,2
52,1523,1
52,1523,2
52,926,1
52,926,2
52,1532,1
52,1532,2
52,1783,1
52,1783,2
52,2129,1
52,2129,2
52,2076,1
52,2076,2
52,2985,1
52,2985,2
52,934,1
52,934,2
52,2077,1
52,2077,2
52,1787,1
52,1787,2
52,1786,1
52,1786,2
52,1788,1
52,1788,2
52,2070,1
52,2070,2
53,1070,1
53,1070,2
53,2447,1
53,2447,2
53,1279,1
53,1279,2
53,2134,1
53,2134,2
53,2428,1
53,2428,2
53,1695,1
53,1695,2
53,1694,1
53,1694,2
53,247,1
53,247,2
53,1284,1
53,1284,2
53,2133,1
53,2133,2
53,1273,1
53,1273,2
53,1071,1
53,1071,2
53,3069,1
53,3069,2
53,1286,1
53,1286,2
53,2149,1
53,2149,2
53,3054,1
53,3054,2
53,1705,1
53,1705,2
53,2148,1
53,2148,2
53,2153,1
53,2153,2
53,1714,1
53,1714,2
53,1710,1
53,1710,2
53,2145,1
53,2145,2
53,1709,1
53,1709,2
53,1706,1
53,1706,2
53,2450,1
53,2450,2
53,2150,1
53,2150,2
53,3051,1
53,3051,2
54,1665,1
54,1665,2
54,1169,1
54,1169,2
54,1673,1
54,1673,2
54,1667,1
54,1667,2
54,2848,1
54,2848,2
54,894,1
54,894,2
54,1175,1
54,1175,2
54,2846,1
54,2846,2
54,2988,1
54,2988,2
54,2368,1
54,2368,2
54,3107,1
54,3107,2
54,2372,1
54,2372,2
54,1675,1
54,1675,2
54,1077,1
54,1077,2
54,1684,1
54,1684,2
54,302,1
54,302,2
54,1189,1
54,1189,2
54,1680,1
54,1680,2
54,3275,1
54,3275,2
54,3220,1
54,3220,2
54,2389,1
54,2389,2
54,2379,1
54,2379,2
54,1677,1
54,1677,2
54,2858,1
54,2858,2
54,2384,1
54,2384,2
54,2388,1
54,2388,2
55,577,1
55,577,2
55,2665,1
55,2665,2
55,1721,1
55,1721,2
55,1717,1
55,1717,2
55,2001,1
55,2001,2
55,3123,1
55,3123,2
55,2007,1
55,2007,2
55,3252,1
55,3252,2
55,1716,1
55,1716,2
55,2005,1
55,2005,2
55,1722,1
55,1722,2
55,1199,1
55,1199,2
55,1727,1
55,1727,2
55,3193,1
55,3193,2
55,1739,1
55,1739,2
55,1735,1
55,1735,2
55,1731,1
55,1731,2
55,3121,1
55,3121,2
55,2023,1
55,2023,2
55,778,1
55,778,2
55,2989,1
55,2989,2
55,1209,1
55,1209,2
55,3296,1
55,3296,2
55,2677,1
55,2677,2
55,2686,1
55,2686,2
55,768,1
55,768,2
56,2124,1
56,2124,2
56,1642,1
56,1642,2
56,1326,1
56,1326,2
56,2700,1
56,2700,2
56,1098,1
56,1098,2
56,2697,1
56,2697,2
56,1647,1
56,1647,2
56,1644,1
56,1644,2
56,2698,1
56,2698,2
56,3309,1
56,3309,2
56,1641,1
56,1641,2
56,3008,1
56,3008,2
56,1639,1
56,1639,2
56,2118,1
56,2118,2
56,1650,1
56,1650,2
56,1340,1
56,1340,2
56,1344,1
56,1344,2
56,3243,1
56,3243,2
56,1662,1
56,1662,2
56,2127,1
56,2127,2
56,2126,1
56,2126,2
56,495,1
56,495,2
56,1654,1
56,1654,2
56,3071,1
56,3071,2
56,1651,1
56,1651,2
57,2161,1
57,2161,2
57,1354,1
57,1354,2
57,1821,1
57,1821,2
57,1826,1
57,1826,2
57,3165,1
57,3165,2
57,103,1
57,103,2
57,3038,1
57,3038,2
57,2950,1
57,2950,2
57,1824,1
57,1824,2
57,3130,1
57,3130,2
57,2158,1
57,2158,2
57,3059,1
57,3059,2
57,2169,1
57,2169,2
57,3292,1
57,3292,2
57,2171,1
57,2171,2
57,2175,1
57,2175,2
57,1368,1
57,1368,2
57,1371,1
57,1371,2
57,2966,1
57,2966,2
57,3078,1
57,3078,2
57,1843,1
57,1843,2
57,2957,1
57,2957,2
57,1836,1
57,1836,2
57,1833,1
57,1833,2
57,2181,1
57,2181,2
57,2179,1
57,2179,2
58,1250,1
58,1250,2
58,1853,1
58,1853,2
58,1850,1
58,1850,2
58,1856,1
58,1856,2
58,2314,1
58,2314,2
58,1852,1
58,1852,2
58,2268,1
58,2268,2
58,1849,1
58,1849,2
58,336,1
58,336,2
58,3049,1
58,3049,2
58,2739,1
58,2739,2
58,3014,1
58,3014,2
58,1260,1
58,1260,2
58,1259,1
58,1259,2
58,1261,1
58,1261,2
58,3098,1
58,3098,2
58,2984,1
58,2984,2
58,2278,1
58,2278,2
58,3144,1
58,3144,2
58,2283,1
58,2283,2
58,1866,1
58,1866,2
58,2518,1
58,2518,2
58,1865,1
58,1865,2
58,1860,1
58,1860,2
58,2284,1
58,2284,2
58,1862,1
58,1862,2
59,2881,1
59,2881,2
59,1484,1
59,1484,2
59,937,1
59,937,2
59,1899,1
59,1899,2
59,1897,1
59,1897,2
59,2321,1
59,2321,2
59,2319,1
59,2319,2
59,2424,1
59,2424,2
59,1904,1
59,1904,2
59,1903,1
59,1903,2
59,1901,1
59,1901,2
59,3278,1
59,3278,2
59,2884,1
59,2884,2
59,2326,1
59,2326,2
59,1495,1
59,1495,2
59,1914,1
59,1914,2
59,1500,1
59,1500,2
59,2335,1
59,2335,2
59,956,1
59,956,2
59,2897,1
59,2897,2
59,2905,1
59,2905,2
59,3197,1
59,3197,2
59,1913,1
59,1913,2
59,1911,1
59,1911,2
59,1918,1
59,1918,2
59,2894,1
59,2894,2
60,1929,1
60,1929,2
60,2031,1
60,2031,2
60,972,1
60,972,2
60,1380,1
60,1380,2
60,2595,1
60,2595,2
60,2034,1
60,2034,2
60,1384,1
60,1384,2
60,961,1
60,961,2
60,1932,1
60,1932,2
60,963,1
60,963,2
60,1383,1
60,1383,2
60,2625,1
60,2625,2
60,1936,1
60,1936,2
60,2040,1
60,2040,2
60,3264,1
60,3264,2
60,1938,1
60,1938,2
60,2042,1
60,2042,2
60,1942,1
60,1942,2
60,1399,1
60,1399,2
60,2050,1
60,2050,2
60,1944,1
60,1944,2
60,2041,1
60,2041,2
60,1947,1
60,1947,2
60,3128,1
60,3128,2
60,2607,1
60,2607,2
60,3117,1
60,3117,2
61,784,1
61,784,2
61,2194,1
61,2194,2
61,1439,1
61,1439,2
61,1432,1
61,1432,2
61,2185,1
61,2185,2
61,559,1
61,559,2
61,1436,1
61,1436,2
61,3196,1
61,3196,2
61,2459,1
61,2459,2
61,1804,1
61,1804,2
61,3135,1
61,3135,2
61,2183,1
61,2183,2
61,2465,1
61,2465,2
61,2196,1
61,2196,2
61,2205,1
61,2205,2
61,2203,1
61,2203,2
61,2227,1
61,2227,2
61,1808,1
61,1808,2
61,3061,1
61,3061,2
61,2474,1
61,2474,2
61,1814,1
61,1814,2
61,2199,1
61,2199,2
61,1812,1
61,1812,2
61,1445,1
61,1445,2
61,1816,1
61,1816,2
61,1807,1
61,1807,2
62,2291,1
62,2291,2
62,1952,1
62,1952,2
62,2557,1
62,2557,2
62,1949,1
62,1949,2
62,3287,1
62,3287,2
62,1566,1
62,1566,2
62,834,1
62,834,2
62,2297,1
62,2297,2
62,709,1
62,709,2
62,1569,1
62,1569,2
62,1955,1
62,1955,2
62,2295,1
62,2295,2
62,2299,1
62,2299,2
62,2570,1
62,2570,2
62,1963,1
62,1963,2
62,1968,1
62,1968,2
62,2307,1
62,2307,2
62,2585,1
62,2585,2
62,1967,1
62,1967,2
62,1582,1
62,1582,2
62,1580,1
62,1580,2
62,3210,1
62,3210,2
62,1970,1
62,1970,2
62,1969,1
62,1969,2
62,1964,1
62,1964,2
62,1971,1
62,1971,2
63,3076,1
63,3076,2
63,2529,1
63,2529,2
63,1464,1
63,1464,2
63,1874,1
63,1874,2
63,2549,1
63,2549,2
63,1463,1
63,1463,2
63,2347,1
63,2347,2
63,1882,1
63,1882,2
63,3204,1
63,3204,2
63,1871,1
63,1871,2
63,2533,1
63,2533,2
63,1875,1
63,1875,2
63,2352,1
63,2352,2
63,2535,1
63,2535,2
63,1473,1
63,1473,2
63,2358,1
63,2358,2
63,1888,1
63,1888,2
63,1891,1
63,1891,2
63,2360,1
63,2360,2
63,2361,1
63,2361,2
63,2355,1
63,2355,2
63,1890,1
63,1890,2
63,3279,1
63,3279,2
63,2353,1
63,2353,2
63,1892,1
63,1892,2
63,3053,1
63,3053,2
64,1975,1
64,1975,2
64,2496,1
64,2496,2
64,3109,1
64,3109,2
64,2491,1
64,2491,2
64,3009,1
64,3009,2
64,892,1
64,892,2
64,2216,1
64,2216,2
64,620,1
64,620,2
64,3082,1
64,3082,2
64,2217,1
64,2217,2
64,2219,1
64,2219,2
64,3291,1
64,3291,2
64,1988,1
64,1988,2
64,2221,1
64,2221,2
64,1996,1
64,1996,2
64,1997,1
64,1997,2
64,2225,1
64,2225,2
64,2224,1
64,2224,2
64,2000,1
64,2000,2
64,3277,1
64,3277,2
64,2232,1
64,2232,2
64,1994,1
64,1994,2
64,2229,1
64,2229,2
64,2503,1
64,2503,2
64,2230,1
64,2230,2
64,3058,1
64,3058,2
65,2994,1
65,2994,2
65,2060,1
65,2060,2
65,708,1
65,708,2
65,912,1
65,912,2
65,3199,1
65,3199,2
65,2061,1
65,2061,2
65,2767,1
65,2767,2
65,1771,1
65,1771,2
65,2773,1
65,2773,2
65,3147,1
65,3147,2
65,2778,1
65,2778,2
65,2776,1
65,2776,2
65,1780,1
65,1780,2
65,3102,1
65,3102,2
65,1782,1
65,1782,2
65,1527,1
65,1527,2
65,3149,1
65,3149,2
65,1784,1
65,1784,2
65,2074,1
65,2074,2
65,3286,1
65,3286,2
65,1790,1
65,1790,2
65,1792,1
65,1792,2
65,2078,1
65,2078,2
65,2801,1
65,2801,2
65,2072,1
65,2072,2
65,1779,1
65,1779,2
65,2779,1
65,2779,2
66,2664,1
66,2664,2
66,2663,1
66,2663,2
66,1726,1
66,1726,2
66,1725,1
66,1725,2
66,3036,1
66,3036,2
66,2696,1
66,2696,2
66,2691,1
66,2691,2
66,2011,1
66,2011,2
66,2999,1
66,2999,2
66,2008,1
66,2008,2
66,1195,1
66,1195,2
66,3208,1
66,3208,2
66,3216,1
66,3216,2
66,3175,1
66,3175,2
66,2017,1
66,2017,2
66,2688,1
66,2688,2
66,2680,1
66,2680,2
66,2016,1
66,2016,2
