player_id,team_id,year,salary,uniform
735,0,0,0,10
735,12,2023,720000,26
736,0,0,0,39
736,12,2023,720000,39
737,0,0,0,31
738,0,0,0,33
739,0,0,0,15
740,0,0,0,4
741,0,0,0,33
741,12,2023,720000,33
741,10,2023,840000,35
742,0,0,0,1
742,12,2023,1600000,1
743,0,0,0,21
743,12,2023,3240000,21
743,14,2023,3240000,23
744,0,0,0,15
745,0,0,0,23
746,0,0,0,7
746,4,2023,720000,10
747,0,0,0,27
747,12,2023,5000000,27
747,9,2023,1600000,30
748,0,0,0,19
748,12,2023,3520000,19
749,0,0,0,1
750,0,0,0,7
750,12,2023,720000,5
750,16,2023,720000,7
751,0,0,0,9
751,12,2023,840000,28
751,2,2023,720000,5
752,0,0,0,27
753,0,0,0,34
753,11,2023,720000,34
754,0,0,0,22
755,0,0,0,14
756,0,0,0,11
757,0,0,0,24
757,11,2023,2200000,24
757,3,2023,2200000,26
758,0,0,0,44
759,0,0,0,4
759,11,2023,720000,4
760,0,0,0,13
760,11,2023,720000,13
761,0,0,0,2
762,0,0,0,96
762,11,2023,1200000,96
762,5,2023,1200000,96
763,0,0,0,22
764,0,0,0,3
765,0,0,0,25
766,0,0,0,9
767,0,0,0,14
768,0,0,0,3
768,11,2023,720000,31
769,0,0,0,19
770,0,0,0,14
770,11,2023,720000,33
771,0,0,0,11
772,0,0,0,25
773,0,0,0,21
774,0,0,0,13
775,0,0,0,2
776,0,0,0,63
777,0,0,0,14
777,11,2023,2600000,14
777,15,2023,2600000,17
778,0,0,0,3
779,0,0,0,20
779,12,2023,720000,20
780,0,0,0,3
780,12,2023,720000,3
781,0,0,0,8
782,0,0,0,21
783,0,0,0,24
784,0,0,0,15
785,0,0,0,12
785,12,2023,1400000,14
786,0,0,0,21
787,0,0,0,8
787,12,2023,720000,18
788,0,0,0,20
789,0,0,0,37
789,12,2023,1800000,5
790,0,0,0,17
791,0,0,0,16
792,0,0,0,18
792,12,2023,7900000,18
793,0,0,0,3
794,0,0,0,2
795,0,0,0,27
795,12,2023,720000,27
796,0,0,0,18
797,0,0,0,9
797,12,2023,720000,16
798,0,0,0,22
799,0,0,0,18
800,0,0,0,25
801,0,0,0,9
801,12,2023,2280000,8
802,0,0,0,20
803,0,0,0,86
803,12,2023,2800000,86
804,0,0,0,18
804,12,2023,4760000,26
804,15,2023,4760000,18
805,0,0,0,6
805,5,2023,2200000,6
806,0,0,0,1
806,5,2023,1700000,1
807,0,0,0,42
808,0,0,0,7
809,0,0,0,45
809,5,2023,720000,45
810,0,0,0,24
811,0,0,0,88
812,0,0,0,96
813,0,0,0,11
814,0,0,0,54
815,0,0,0,57
816,0,0,0,22
817,0,0,0,92
818,0,0,0,20
819,0,0,0,15
820,0,0,0,7
821,0,0,0,35
822,0,0,0,24
823,0,0,0,19
823,5,2023,720000,27
824,0,0,0,11
824,5,2023,2600000,11
825,0,0,0,24
826,0,0,0,19
827,0,0,0,25
828,0,0,0,23
829,0,0,0,4
830,0,0,0,26
831,0,0,0,35
832,0,0,0,11
832,7,2023,720000,11
833,0,0,0,24
833,7,2023,1360000,24
834,0,0,0,11
835,0,0,0,32
836,0,0,0,12
837,0,0,0,6
838,0,0,0,47
839,0,0,0,27
840,0,0,0,11
841,0,0,0,3
841,7,2023,7400000,3
842,0,0,0,16
842,7,2023,1440000,16
843,0,0,0,34
844,0,0,0,7
845,0,0,0,6
846,0,0,0,38
847,0,0,0,24
848,0,0,0,58
849,0,0,0,15
850,0,0,0,16
851,0,0,0,6
851,7,2023,1300000,9
851,1,2023,1300000,6
852,0,0,0,29
853,0,0,0,9
854,0,0,0,9
855,0,0,0,21
856,0,0,0,12
857,0,0,0,31
857,13,2023,11000000,31
857,8,2023,11000000,20
858,0,0,0,4
859,0,0,0,12
859,13,2023,720000,15
859,6,2023,720000,24
860,0,0,0,12
861,0,0,0,17
862,0,0,0,6
863,0,0,0,4
863,13,2023,720000,4
864,0,0,0,22
865,0,0,0,24
866,0,0,0,9
867,0,0,0,7
868,0,0,0,12
869,0,0,0,6
870,0,0,0,29
871,0,0,0,22
872,0,0,0,12
873,0,0,0,30
873,13,2023,720000,31
874,0,0,0,20
875,0,0,0,30
876,0,0,0,5
877,0,0,0,9
878,0,0,0,15
878,13,2023,720000,21
879,0,0,0,28
880,0,0,0,23
881,0,0,0,76
882,0,0,0,15
883,0,0,0,14
883,15,2023,720000,14
884,0,0,0,38
884,15,2023,2000000,38
885,0,0,0,16
886,0,0,0,42
887,0,0,0,7
887,15,2023,720000,7
887,9,2023,720000,17
888,0,0,0,21
889,0,0,0,23
890,0,0,0,1
891,0,0,0,8
891,15,2023,1500000,4
892,0,0,0,14
892,15,2023,720000,19
893,0,0,0,10
893,15,2023,7000000,10
894,0,0,0,6
895,0,0,0,8
896,0,0,0,12
897,0,0,0,14
897,15,2023,720000,23
898,0,0,0,11
899,0,0,0,16
900,0,0,0,18
901,0,0,0,4
902,0,0,0,16
903,0,0,0,12
904,0,0,0,20
905,0,0,0,13
906,0,0,0,5
906,15,2023,720000,27
907,0,0,0,55
907,15,2023,1200000,55
908,0,0,0,6
909,0,0,0,13
909,14,2023,720000,13
910,0,0,0,17
911,0,0,0,28
911,14,2023,720000,28
912,0,0,0,19
913,0,0,0,43
913,14,2023,720000,43
914,0,0,0,36
915,0,0,0,34
916,0,0,0,6
917,0,0,0,9
917,14,2023,6500000,9
917,3,2023,6500000,7
918,0,0,0,3
919,0,0,0,22
919,14,2023,720000,22
920,0,0,0,17
921,0,0,0,11
922,0,0,0,85
923,0,0,0,5
924,0,0,0,28
924,14,2023,2080000,28
925,0,0,0,5
926,0,0,0,3
927,0,0,0,7
928,0,0,0,5
929,0,0,0,15
930,0,0,0,10
930,14,2023,1400000,13
931,0,0,0,57
932,0,0,0,16
933,0,0,0,9
934,0,0,0,10
935,0,0,0,21
936,0,0,0,87
936,3,2023,720000,87
937,0,0,0,10
938,0,0,0,4
939,0,0,0,1
940,0,0,0,16
941,0,0,0,11
941,3,2023,720000,23
942,0,0,0,25
943,0,0,0,23
944,0,0,0,16
945,0,0,0,17
946,0,0,0,10
947,0,0,0,47
948,0,0,0,4
949,0,0,0,3
949,3,2023,840000,20
950,0,0,0,34
950,3,2023,1900000,34
951,0,0,0,4
952,0,0,0,14
952,3,2023,1500000,17
953,0,0,0,24
954,0,0,0,9
955,0,0,0,3
956,0,0,0,20
957,0,0,0,4
957,3,2023,2200000,4
958,0,0,0,6
959,0,0,0,7
960,0,0,0,2
961,0,0,0,17
961,10,2023,720000,17
962,0,0,0,13
963,0,0,0,32
964,0,0,0,5
964,10,2023,720000,5
965,0,0,0,7
966,0,0,0,12
967,0,0,0,6
968,0,0,0,27
969,0,0,0,6
970,0,0,0,4
971,0,0,0,4
971,10,2023,720000,4
972,0,0,0,33
972,10,2023,720000,33
973,0,0,0,24
974,0,0,0,5
975,0,0,0,16
976,0,0,0,25
977,0,0,0,22
978,0,0,0,14
978,10,2023,1800000,14
979,0,0,0,10
979,10,2023,12500000,10
980,0,0,0,46
981,0,0,0,43
982,0,0,0,5
983,0,0,0,11
984,0,0,0,15
985,0,0,0,27
985,10,2023,2040000,27
986,0,0,0,4
986,10,2023,720000,9
987,0,0,0,20
988,0,0,0,21
988,4,2023,720000,21
989,0,0,0,11
990,0,0,0,25
991,0,0,0,9
992,0,0,0,15
993,0,0,0,50
994,0,0,0,5
995,0,0,0,44
995,4,2023,1500000,44
996,0,0,0,16
997,0,0,0,8
997,4,2023,720000,13
998,0,0,0,15
998,4,2023,8100000,15
998,2,2023,8100000,18
999,0,0,0,4
1000,0,0,0,2
1001,0,0,0,31
1002,0,0,0,35
1003,0,0,0,10
1004,0,0,0,10
1005,0,0,0,11
1006,0,0,0,21
1007,0,0,0,26
1007,4,2023,720000,28
1008,0,0,0,10
1009,0,0,0,2
1009,4,2023,1760000,2
1010,0,0,0,18
1011,0,0,0,24
1012,0,0,0,17
1012,4,2023,720000,17
1013,0,0,0,6
1013,1,2023,720000,6
1014,0,0,0,27
1015,0,0,0,24
1015,1,2023,3800000,24
1015,3,2023,3800000,24
1016,0,0,0,70
1017,0,0,0,16
1018,0,0,0,1
1019,0,0,0,35
1020,0,0,0,34
1020,1,2023,720000,34
1021,0,0,0,6
1022,0,0,0,28
1023,0,0,0,1
1024,0,0,0,13
1024,1,2023,1400000,15
1025,0,0,0,54
1026,0,0,0,51
1027,0,0,0,18
1028,0,0,0,32
1029,0,0,0,26
1030,0,0,0,18
1031,0,0,0,63
1032,0,0,0,41
1033,0,0,0,40
1034,0,0,0,16
1035,0,0,0,3
1035,1,2023,14700000,3
1035,7,2023,14700000,13
1036,0,0,0,23
1036,1,2023,2200000,25
1037,0,0,0,6
1038,0,0,0,10
1039,0,0,0,24
1039,8,2023,2280000,24
1040,0,0,0,14
1040,8,2023,3400000,14
1041,0,0,0,8
1041,8,2023,7400000,8
1042,0,0,0,7
1043,0,0,0,17
1044,0,0,0,3
1045,0,0,0,12
1046,0,0,0,54
1046,8,2023,720000,54
1047,0,0,0,46
1048,0,0,0,30
1049,0,0,0,2
1050,0,0,0,72
1050,8,2023,720000,72
1051,0,0,0,1
1052,0,0,0,23
1052,8,2023,5400000,23
1053,0,0,0,5
1054,0,0,0,21
1054,8,2023,2400000,35
1055,0,0,0,2
1056,0,0,0,4
1057,0,0,0,32
1058,0,0,0,5
1059,0,0,0,13
1060,0,0,0,7
1060,13,2023,720000,21
1061,0,0,0,12
1062,0,0,0,25
1063,0,0,0,3
1063,8,2023,1420000,3
1064,0,0,0,2
1065,0,0,0,24
1066,0,0,0,46
1067,0,0,0,16
1067,16,2023,720000,16
1068,0,0,0,32
1068,16,2023,11400000,32
1069,0,0,0,23
1070,0,0,0,7
1071,0,0,0,19
1072,0,0,0,12
1072,16,2023,720000,12
1073,0,0,0,25
1073,16,2023,720000,25
1074,0,0,0,11
1074,16,2023,720000,11
1075,0,0,0,33
1076,0,0,0,15
1076,16,2023,720000,2
1077,0,0,0,42
1078,0,0,0,13
1079,0,0,0,18
1080,0,0,0,1
1081,0,0,0,9
1082,0,0,0,7
1083,0,0,0,5
1083,16,2023,720000,6
1084,0,0,0,49
1085,0,0,0,21
1086,0,0,0,19
1087,0,0,0,47
1087,16,2023,720000,47
1088,0,0,0,2
1089,0,0,0,11
1090,0,0,0,1
1091,0,0,0,7
1091,6,2023,720000,7
1092,0,0,0,19
1092,6,2023,720000,19
1093,0,0,0,3
1093,6,2023,720000,3
1094,0,0,0,24
1094,6,2023,3200000,24
1094,10,2023,3200000,26
1095,0,0,0,20
1096,0,0,0,4
1096,6,2023,720000,4
1097,0,0,0,24
1098,0,0,0,14
1099,0,0,0,4
1100,0,0,0,21
1101,0,0,0,23
1102,0,0,0,12
1103,0,0,0,29
1103,6,2023,1200000,29
1103,89,2023,110000,29
1104,0,0,0,14
1105,0,0,0,2
1105,6,2023,720000,2
1106,0,0,0,47
1107,0,0,0,12
1108,0,0,0,27
1108,6,2023,1500000,27
1108,7,2023,1500000,27
1109,0,0,0,3
1110,0,0,0,1
1111,0,0,0,4
1112,0,0,0,23
1113,0,0,0,7
1113,6,2023,3400000,7
1114,0,0,0,17
1115,0,0,0,25
1116,0,0,0,18
1117,0,0,0,5
1117,9,2023,9100000,5
1117,15,2023,9100000,5
1118,0,0,0,18
1118,9,2023,12700000,18
1119,0,0,0,18
1120,0,0,0,94
1120,9,2023,1320000,94
1121,0,0,0,20
1122,0,0,0,29
1123,0,0,0,79
1123,9,2023,720000,79
1124,0,0,0,9
1125,0,0,0,11
1125,9,2023,2400000,11
1125,4,2023,840000,36
1126,0,0,0,8
1127,0,0,0,23
1128,0,0,0,25
1129,0,0,0,5
1129,9,2023,1000000,15
1130,0,0,0,23
1130,9,2023,1100000,23
1130,4,2023,1100000,14
1131,0,0,0,29
1132,0,0,0,8
1133,0,0,0,13
1134,0,0,0,19
1135,0,0,0,3
1136,0,0,0,2
1137,0,0,0,22
1137,9,2023,720000,2
1137,1,2023,720000,8
1138,0,0,0,17
1138,9,2023,720000,20
1139,0,0,0,4
1139,9,2023,720000,4
1140,0,0,0,8
1141,0,0,0,33
1142,0,0,0,33
1143,0,0,0,1
1143,2,2023,720000,1
1143,7,2023,890000,11
1144,0,0,0,4
1144,2,2023,720000,5
1145,0,0,0,12
1145,2,2023,720000,14
1146,0,0,0,11
1146,2,2023,720000,11
1147,0,0,0,22
1147,2,2023,720000,2
1148,0,0,0,16
1149,0,0,0,23
1149,2,2023,720000,23
1150,0,0,0,42
1151,0,0,0,18
1152,0,0,0,16
1153,0,0,0,9
1154,0,0,0,26
1155,0,0,0,48
1156,0,0,0,9
1157,0,0,0,23
1158,0,0,0,13
1158,2,2023,10500000,13
1158,8,2023,10500000,17
1159,0,0,0,21
1160,0,0,0,13
1161,0,0,0,16
1162,0,0,0,4
1163,0,0,0,24
1164,0,0,0,80
1165,0,0,0,6
1166,0,0,0,8
1167,0,0,0,17
1168,0,0,0,22
1169,0,0,0,4
1169,4,2023,3000000,4
1170,0,0,0,28
1171,0,0,0,22
1171,4,2023,720000,2
1172,0,0,0,7
1173,0,0,0,9
1173,4,2023,7400000,9
1174,0,0,0,6
1175,0,0,0,24
1176,0,0,0,7
1177,0,0,0,24
1178,0,0,0,24
1179,0,0,0,3
1180,0,0,0,18
1181,0,0,0,11
1181,4,2023,1880000,5
1181,6,2023,1880000,1
1181,8,2023,1880000,11
1182,0,0,0,4
1183,0,0,0,18
1184,0,0,0,2
1185,0,0,0,10
1186,0,0,0,9
1187,0,0,0,4
1187,4,2023,720000,12
1188,0,0,0,17
1189,0,0,0,7
1190,0,0,0,15
1191,0,0,0,1
1191,4,2023,720000,21
1192,0,0,0,15
1193,0,0,0,19
1194,0,0,0,12
1195,0,0,0,10
1195,14,2023,720000,10
1195,13,2023,720000,8
1196,0,0,0,24
1196,14,2023,1400000,19
1197,0,0,0,20
1198,0,0,0,10
1198,14,2023,720000,10
1199,0,0,0,26
1200,0,0,0,13
1201,0,0,0,22
1201,14,2023,2200000,22
1202,0,0,0,25
1203,0,0,0,3
1204,0,0,0,11
1205,0,0,0,32
1205,14,2023,720000,32
1206,0,0,0,19
1207,0,0,0,47
1207,14,2023,720000,47
1208,0,0,0,33
1209,0,0,0,7
1210,0,0,0,31
1211,0,0,0,5
1212,0,0,0,10
1213,0,0,0,13
1214,0,0,0,23
1215,0,0,0,18
1216,0,0,0,44
1217,0,0,0,14
1218,0,0,0,30
1219,0,0,0,2
1220,0,0,0,46
1221,0,0,0,12
1222,0,0,0,17
1223,0,0,0,16
1224,0,0,0,18
1225,0,0,0,13
1225,15,2023,6500000,13
1225,9,2023,6500000,13
1226,0,0,0,24
1227,0,0,0,3
1228,0,0,0,5
1229,0,0,0,14
1230,0,0,0,21
1231,0,0,0,20
1231,15,2023,720000,20
1232,0,0,0,12
1233,0,0,0,39
1233,15,2023,720000,39
1234,0,0,0,4
1235,0,0,0,17
1236,0,0,0,2
1237,0,0,0,25
1238,0,0,0,1
1238,15,2023,720000,15
1239,0,0,0,19
1240,0,0,0,58
1241,0,0,0,16
1242,0,0,0,49
1243,0,0,0,23
1244,0,0,0,43
1245,0,0,0,44
1246,0,0,0,6
1247,0,0,0,12
1247,5,2023,6000000,12
1248,0,0,0,35
1248,5,2023,720000,35
1249,0,0,0,13
1250,0,0,0,58
1250,5,2023,3600000,58
1251,0,0,0,33
1252,0,0,0,13
1253,0,0,0,15
1253,5,2023,720000,22
1254,0,0,0,6
1255,0,0,0,22
1256,0,0,0,23
1257,0,0,0,24
1258,0,0,0,17
1259,0,0,0,4
1260,0,0,0,8
1261,0,0,0,10
1262,0,0,0,15
1263,0,0,0,23
1263,5,2023,720000,27
1264,0,0,0,63
1264,5,2023,3600000,63
1265,0,0,0,7
1266,0,0,0,25
1267,0,0,0,15
1268,0,0,0,8
1269,0,0,0,18
1270,0,0,0,33
1271,0,0,0,19
1272,0,0,0,4
1273,0,0,0,27
1274,0,0,0,17
1274,10,2023,720000,19
1275,0,0,0,12
1276,0,0,0,46
1277,0,0,0,22
1278,0,0,0,18
1279,0,0,0,48
1279,10,2023,720000,48
1280,0,0,0,9
1281,0,0,0,16
1282,0,0,0,10
1283,0,0,0,11
1284,0,0,0,20
1285,0,0,0,21
1286,0,0,0,35
1287,0,0,0,17
1288,0,0,0,11
1289,0,0,0,12
1290,0,0,0,2
1291,0,0,0,14
1292,0,0,0,30
1293,0,0,0,3
1294,0,0,0,15
1295,0,0,0,20
1296,0,0,0,35
1297,0,0,0,6
1298,0,0,0,11
1299,0,0,0,7
1300,0,0,0,35
1301,0,0,0,14
1302,0,0,0,1
1303,0,0,0,23
1304,0,0,0,16
1305,0,0,0,12
1305,8,2023,720000,12
1306,0,0,0,20
1306,8,2023,1300000,14
1307,0,0,0,19
1307,8,2023,720000,22
1308,0,0,0,23
1309,0,0,0,51
1310,0,0,0,31
1310,8,2023,720000,34
1311,0,0,0,13
1312,0,0,0,13
1313,0,0,0,11
1314,0,0,0,19
1315,0,0,0,17
1316,0,0,0,8
1316,8,2023,720000,18
1317,0,0,0,14
1318,0,0,0,19
1319,0,0,0,4
1320,0,0,0,25
1321,0,0,0,15
1322,0,0,0,22
1323,0,0,0,1
1324,0,0,0,16
1325,0,0,0,3
1326,0,0,0,11
1327,0,0,0,17
1328,0,0,0,19
1329,0,0,0,3
1330,0,0,0,25
1331,0,0,0,11
1332,0,0,0,15
1333,0,0,0,79
1334,0,0,0,2
1335,0,0,0,11
1335,2,2023,720000,14
1336,0,0,0,33
1337,0,0,0,1
1338,0,0,0,22
1339,0,0,0,7
1340,0,0,0,5
1341,0,0,0,74
1342,0,0,0,17
1343,0,0,0,24
1344,0,0,0,7
1345,0,0,0,18
1346,0,0,0,26
1347,0,0,0,15
1348,0,0,0,23
1349,0,0,0,25
1350,0,0,0,4
1351,0,0,0,21
1351,11,2023,720000,21
1352,0,0,0,8
1352,11,2023,720000,8
1353,0,0,0,31
1354,0,0,0,12
1355,0,0,0,7
1356,0,0,0,13
1356,11,2023,1400000,13
1357,0,0,0,9
1358,0,0,0,12
1359,0,0,0,22
1359,11,2023,720000,12
1360,0,0,0,14
1360,11,2023,720000,16
1361,0,0,0,25
1362,0,0,0,1
1363,0,0,0,19
1364,0,0,0,13
1365,0,0,0,24
1366,0,0,0,21
1367,0,0,0,22
1368,0,0,0,25
1369,0,0,0,21
1370,0,0,0,27
1371,0,0,0,11
1372,0,0,0,22
1373,0,0,0,27
1374,0,0,0,7
1375,0,0,0,77
1376,0,0,0,21
1377,0,0,0,9
1378,0,0,0,12
1378,12,2023,3200000,12
1379,0,0,0,13
1380,0,0,0,5
1380,12,2023,720000,4
1381,0,0,0,18
1382,0,0,0,24
1383,0,0,0,16
1383,12,2023,720000,11
1384,0,0,0,27
1385,0,0,0,1
1386,0,0,0,2
1386,12,2023,720000,2
1386,7,2023,720000,12
1387,0,0,0,17
1387,12,2023,720000,17
1388,0,0,0,19
1389,0,0,0,13
1389,12,2023,720000,9
1390,0,0,0,13
1391,0,0,0,16
1392,0,0,0,4
1393,0,0,0,2
1394,0,0,0,12
1395,0,0,0,11
1396,0,0,0,15
1397,0,0,0,1
1398,0,0,0,15
1399,0,0,0,27
1400,0,0,0,4
1401,0,0,0,4
1402,0,0,0,10
1403,0,0,0,7
1403,9,2023,720000,7
1403,1,2023,720000,7
1404,0,0,0,2
1405,0,0,0,2
1406,0,0,0,27
1406,9,2023,3800000,27
1407,0,0,0,3
1408,0,0,0,20
1409,0,0,0,16
1409,9,2023,720000,16
1410,0,0,0,4
1411,0,0,0,12
1412,0,0,0,47
1412,9,2023,720000,47
1413,0,0,0,19
1414,0,0,0,23
1415,0,0,0,23
1416,0,0,0,2
1417,0,0,0,23
1418,0,0,0,21
1419,0,0,0,9
1420,0,0,0,19
1421,0,0,0,15
1422,0,0,0,20
1422,9,2023,720000,2
1423,0,0,0,17
1424,0,0,0,25
1425,0,0,0,6
1426,0,0,0,32
1427,0,0,0,21
1428,0,0,0,14
1429,0,0,0,17
1430,0,0,0,10
1430,13,2023,720000,10
1431,0,0,0,11
1432,0,0,0,10
1433,0,0,0,20
1434,0,0,0,23
1435,0,0,0,30
1436,0,0,0,19
1437,0,0,0,3
1438,0,0,0,5
1439,0,0,0,88
1440,0,0,0,11
1440,13,2023,1200000,11
1441,0,0,0,23
1442,0,0,0,21
1443,0,0,0,23
1444,0,0,0,23
1445,0,0,0,14
1446,0,0,0,22
1447,0,0,0,18
1447,13,2023,720000,23
1448,0,0,0,40
1449,0,0,0,17
1450,0,0,0,15
1451,0,0,0,82
1452,0,0,0,6
1453,0,0,0,22
1453,13,2023,720000,3
1454,0,0,0,15
1455,0,0,0,8
1455,6,2023,720000,29
1456,0,0,0,23
1456,6,2023,720000,26
1457,0,0,0,24
1458,0,0,0,14
1459,0,0,0,35
1460,0,0,0,6
1461,0,0,0,6
1461,6,2023,1800000,6
1462,0,0,0,7
1463,0,0,0,62
1463,6,2023,720000,62
1464,0,0,0,23
1465,0,0,0,18
1465,6,2023,4800000,18
1466,0,0,0,1
1467,0,0,0,19
1468,0,0,0,3
1469,0,0,0,23
1470,0,0,0,9
1471,0,0,0,12
1472,0,0,0,15
1473,0,0,0,12
1474,0,0,0,2
1475,0,0,0,10
1476,0,0,0,14
1477,0,0,0,10
1477,6,2023,720000,28
1478,0,0,0,24
1479,0,0,0,13
1480,0,0,0,12
1481,0,0,0,1
1482,0,0,0,8
1483,0,0,0,7
1483,1,2023,720000,5
1484,0,0,0,33
1485,0,0,0,29
1486,0,0,0,16
1486,1,2023,720000,16
1487,0,0,0,7
1487,1,2023,1700000,13
1488,0,0,0,88
1489,0,0,0,15
1490,0,0,0,9
1491,0,0,0,2
1492,0,0,0,26
1493,0,0,0,4
1494,0,0,0,19
1495,0,0,0,8
1496,0,0,0,14
1497,0,0,0,23
1498,0,0,0,87
1499,0,0,0,6
1499,1,2023,720000,24
1500,0,0,0,8
1501,0,0,0,58
1502,0,0,0,12
1503,0,0,0,12
1503,1,2023,720000,22
1504,0,0,0,9
1505,0,0,0,8
1506,0,0,0,19
1507,0,0,0,16
1507,3,2023,720000,22
1508,0,0,0,20
1509,0,0,0,10
1509,3,2023,720000,10
1509,14,2023,720000,12
1510,0,0,0,4
1511,0,0,0,16
1512,0,0,0,22
1512,3,2023,3000000,22
1513,0,0,0,7
1514,0,0,0,12
1515,0,0,0,1
1516,0,0,0,14
1517,0,0,0,21
1518,0,0,0,22
1519,0,0,0,5
1520,0,0,0,20
1521,0,0,0,32
1522,0,0,0,28
1523,0,0,0,1
1524,0,0,0,5
1524,3,2023,3000000,5
1525,0,0,0,20
1526,0,0,0,1
1527,0,0,0,23
1528,0,0,0,25
1529,0,0,0,23
1530,0,0,0,7
1531,0,0,0,27
1532,0,0,0,8
1533,0,0,0,6
1534,0,0,0,8
1535,0,0,0,5
1536,0,0,0,4
1537,0,0,0,44
1537,16,2023,1700000,44
1538,0,0,0,24
1538,16,2023,3200000,24
1539,0,0,0,34
1539,16,2023,1800000,34
1540,0,0,0,24
1541,0,0,0,11
1541,16,2023,720000,11
1542,0,0,0,1
1543,0,0,0,14
1544,0,0,0,26
1545,0,0,0,44
1546,0,0,0,23
1547,0,0,0,40
1548,0,0,0,31
1549,0,0,0,6
1550,0,0,0,98
1551,0,0,0,22
1552,0,0,0,28
1552,16,2023,2200000,31
1553,0,0,0,15
1553,16,2023,720000,17
1554,0,0,0,6
1555,0,0,0,21
1555,16,2023,720000,29
1556,0,0,0,9
1557,0,0,0,4
1558,0,0,0,3
1559,0,0,0,10
1560,0,0,0,43
1560,7,2023,720000,43
1561,0,0,0,7
1561,7,2023,1800000,4
1562,0,0,0,64
1562,7,2023,720000,64
1563,0,0,0,13
1564,0,0,0,24
1565,0,0,0,32
1566,0,0,0,36
1566,7,2023,720000,36
1567,0,0,0,6
1568,0,0,0,2
1569,0,0,0,2
1570,0,0,0,3
1571,0,0,0,4
1572,0,0,0,32
1573,0,0,0,28
1573,1,2023,720000,28
1574,0,0,0,12
1574,7,2023,3000000,12
1574,12,2023,3000000,25
1575,0,0,0,74
1576,0,0,0,9
1576,7,2023,720000,19
1577,0,0,0,27
1578,0,0,0,24
1579,0,0,0,25
1580,0,0,0,18
1581,0,0,0,17
1582,0,0,0,22
1583,0,0,0,11
1584,0,0,0,1
1585,0,0,0,10
1586,0,0,0,24
1586,16,2023,720000,28
1587,0,0,0,35
1587,16,2023,720000,35
1588,0,0,0,23
1589,0,0,0,50
1590,0,0,0,7
1591,0,0,0,6
1592,0,0,0,16
1593,0,0,0,6
1594,0,0,0,2
1595,0,0,0,11
1596,0,0,0,25
1597,0,0,0,1
1598,0,0,0,14
1599,0,0,0,22
1599,16,2023,720000,22
1600,0,0,0,8
1601,0,0,0,91
1602,0,0,0,6
1603,0,0,0,14
1604,0,0,0,25
1605,0,0,0,29
1606,0,0,0,8
1607,0,0,0,7
1608,0,0,0,1
1609,0,0,0,50
1610,0,0,0,1
1611,0,0,0,23
1612,0,0,0,28
1613,0,0,0,5
1614,0,0,0,39
1615,0,0,0,22
1616,0,0,0,31
1617,0,0,0,3
1618,0,0,0,30
1619,0,0,0,33
1620,0,0,0,9
1621,0,0,0,20
1622,0,0,0,11
1622,11,2023,1700000,11
1623,0,0,0,17
1624,0,0,0,33
1625,0,0,0,11
1626,0,0,0,3
1627,0,0,0,1
1628,0,0,0,25
1629,0,0,0,2
1630,0,0,0,79
1631,0,0,0,13
1632,0,0,0,7
1633,0,0,0,5
1634,0,0,0,9
1635,0,0,0,3
1636,0,0,0,17
1637,0,0,0,23
1638,0,0,0,32
1639,0,0,0,16
1640,0,0,0,3
1641,0,0,0,28
1641,5,2023,1900000,28
1641,11,2023,1900000,28
1642,0,0,0,2
1642,5,2023,720000,2
1642,4,2023,890000,39
1643,0,0,0,21
1644,0,0,0,15
1645,0,0,0,5
1646,0,0,0,6
1646,5,2023,1100000,13
1647,0,0,0,52
1648,0,0,0,32
1649,0,0,0,15
1650,0,0,0,6
1651,0,0,0,18
1652,0,0,0,3
1653,0,0,0,7
1654,0,0,0,16
1655,0,0,0,18
1656,0,0,0,14
1657,0,0,0,12
1657,5,2023,720000,20
1658,0,0,0,16
1659,0,0,0,35
1660,0,0,0,6
1661,0,0,0,10
1662,0,0,0,39
1663,0,0,0,10
1663,13,2023,720000,13
1664,0,0,0,4
1665,0,0,0,24
1666,0,0,0,12
1666,13,2023,2400000,14
1667,0,0,0,3
1668,0,0,0,11
1668,13,2023,720000,12
1669,0,0,0,31
1669,13,2023,1400000,33
1669,3,2023,1400000,31
1670,0,0,0,19
1671,0,0,0,17
1671,13,2023,720000,17
1672,0,0,0,3
1673,0,0,0,4
1674,0,0,0,14
1675,0,0,0,18
1676,0,0,0,4
1677,0,0,0,23
1678,0,0,0,2
1679,0,0,0,41
1680,0,0,0,10
1681,0,0,0,18
1682,0,0,0,10
1683,0,0,0,3
1684,0,0,0,2
1685,0,0,0,14
1686,0,0,0,42
1687,0,0,0,27
1688,0,0,0,8
1689,0,0,0,6
1689,2,2023,720000,6
1690,0,0,0,11
1691,0,0,0,21
1692,0,0,0,19
1692,2,2023,2400000,19
1693,0,0,0,8
1693,2,2023,720000,21
1694,0,0,0,29
1695,0,0,0,36
1696,0,0,0,7
1697,0,0,0,19
1698,0,0,0,25
1699,0,0,0,6
1700,0,0,0,30
1701,0,0,0,5
1702,0,0,0,12
1703,0,0,0,9
1704,0,0,0,8
1705,0,0,0,14
1706,0,0,0,30
1707,0,0,0,3
1708,0,0,0,23
1709,0,0,0,3
1710,0,0,0,25
1711,0,0,0,12
1712,0,0,0,19
1713,0,0,0,54
1714,0,0,0,5
1715,0,0,0,32
1715,15,2023,720000,34
1716,0,0,0,24
