player_id,date,length,setbacks,day_to_day,effect,body_part
738,"2023-5-17",13,0,1,3,5
738,"2023-8-2",12,0,1,2,8
740,"2023-8-8",9,0,1,1,7
740,"2023-11-1",-1,0,0,0,0
741,"2023-4-24",32,0,0,0,9
744,"2023-6-13",3,0,1,2,7
744,"2023-6-19",44,0,0,0,9
745,"2023-11-1",-1,0,0,0,0
748,"2023-9-26",6,0,0,0,10
749,"2023-4-17",44,1,0,0,5
751,"2023-9-2",5,0,1,2,9
752,"2023-4-22",4,0,1,2,6
752,"2023-11-1",-1,0,0,0,0
759,"2023-6-16",4,0,1,2,9
759,"2023-7-15",6,0,1,2,5
759,"2023-7-26",19,0,1,2,9
760,"2023-4-19",1,0,1,2,5
764,"2023-4-13",5,0,1,3,10
764,"2023-5-1",15,0,1,2,9
764,"2023-6-3",36,0,0,0,10
764,"2023-8-12",4,0,1,1,7
764,"2023-8-15",2,0,1,2,7
764,"2023-9-25",-1,0,0,0,0
765,"2023-9-4",38,0,0,0,7
769,"2023-7-20",93,0,0,0,3
773,"2023-8-25",9,0,1,2,8
774,"2023-10-14",2,0,1,2,0
776,"2023-5-8",1,0,1,2,11
779,"2023-3-4",5,0,1,3,1
779,"2023-6-13",12,0,1,2,8
779,"2023-7-1",5,0,0,0,5
779,"2023-7-23",7,0,1,2,9
779,"2023-8-6",4,0,1,2,8
779,"2023-8-9",1,0,1,2,7
779,"2023-10-4",1,0,1,2,7
780,"2023-4-4",14,0,1,3,10
780,"2023-5-12",54,0,0,0,8
780,"2023-9-28",4,0,1,2,3
781,"2023-9-25",2,0,1,2,0
781,"2023-11-1",-1,0,0,0,0
783,"2023-11-1",-1,0,0,0,0
786,"2023-4-28",2,0,1,2,6
786,"2023-11-1",-1,0,0,0,0
790,"2023-11-1",-1,0,0,0,0
791,"2023-10-13",-1,0,0,0,0
792,"2023-5-24",28,0,0,0,3
792,"2023-6-22",41,0,0,0,3
794,"2023-4-27",8,0,0,0,2
794,"2023-5-20",1,0,1,2,1
794,"2023-8-24",4,0,1,2,1
796,"2023-3-21",3,0,1,2,5
796,"2023-6-29",47,0,0,0,1
796,"2023-8-19",2,0,1,2,6
796,"2023-8-16",40,0,1,3,6
797,"2023-5-30",4,0,1,2,2
798,"2023-8-24",4,0,1,2,6
798,"2023-10-13",-1,0,0,0,0
799,"2023-7-8",3,0,1,2,7
799,"2023-11-1",-1,0,0,0,0
800,"2023-11-1",-1,0,0,0,0
801,"2023-5-31",35,0,0,0,3
801,"2023-8-27",2,0,1,2,6
802,"2023-9-25",-1,0,0,0,0
805,"2023-4-9",6,0,1,2,3
807,"2023-9-25",-1,0,0,0,0
809,"2023-8-10",4,0,1,2,9
810,"2023-6-24",2,0,1,2,7
810,"2023-7-28",2,0,1,2,7
811,"2023-7-3",7,0,1,2,9
811,"2023-9-10",3,0,1,2,9
811,"2023-11-1",-1,0,0,0,0
812,"2023-7-30",3,0,1,2,7
812,"2023-8-4",4,0,1,2,6
814,"2023-8-1",12,0,1,2,3
815,"2023-11-1",-1,0,0,0,0
816,"2023-5-1",6,0,1,2,8
817,"2023-4-11",2,0,1,2,3
821,"2023-5-7",6,0,1,2,5
822,"2023-4-26",3,0,1,2,3
827,"2023-4-13",7,0,1,2,8
827,"2023-4-14",11,0,0,0,6
827,"2023-8-2",4,0,1,2,3
829,"2023-7-8",15,0,0,0,10
831,"2023-10-5",-1,0,0,0,0
834,"2023-5-14",16,0,0,0,10
834,"2023-6-4",45,0,0,0,8
834,"2023-10-17",4,0,1,2,10
835,"2023-11-1",-1,0,0,0,0
837,"2023-4-8",5,0,1,2,0
839,"2023-8-20",7,0,1,2,9
839,"2023-10-5",-1,0,0,0,0
842,"2023-5-13",4,0,1,2,7
842,"2023-7-24",45,1,0,0,6
842,"2023-9-8",6,0,1,2,5
843,"2023-9-22",7,0,1,2,3
844,"2023-9-12",26,0,1,2,5
847,"2023-9-13",18,0,1,2,9
848,"2023-8-26",6,0,1,2,3
849,"2023-3-30",1,0,0,0,10
849,"2023-7-31",2,0,1,2,7
850,"2023-5-4",180,0,0,0,6
850,"2023-11-1",-1,0,0,0,0
851,"2023-5-2",40,0,0,0,3
854,"2023-9-25",-1,0,0,0,0
855,"2023-10-17",2,0,1,2,10
856,"2023-5-27",35,0,0,0,7
858,"2023-6-3",7,0,1,3,1
859,"2023-9-12",2,0,1,2,6
859,"2023-9-9",7,0,1,2,9
860,"2023-4-21",91,0,0,0,9
860,"2023-11-1",-1,0,0,0,0
861,"2023-8-30",3,0,1,2,7
862,"2023-6-7",2,0,1,2,0
863,"2023-4-16",4,0,1,2,10
866,"2023-11-1",-1,0,0,0,0
867,"2023-6-21",1,0,1,1,3
867,"2023-9-14",4,0,1,2,3
868,"2023-4-16",2,0,1,2,11
868,"2023-6-4",10,0,0,0,10
868,"2023-11-1",-1,0,0,0,0
869,"2023-11-1",-1,0,0,0,0
871,"2023-6-16",1,0,1,1,2
877,"2023-11-1",-1,0,0,0,0
879,"2023-9-15",3,0,1,2,4
881,"2023-8-30",3,0,1,2,9
886,"2023-11-1",-1,0,0,0,0
893,"2023-8-29",13,1,0,0,10
896,"2023-7-18",15,0,1,2,1
896,"2023-11-1",-1,0,0,0,0
897,"2023-7-13",7,0,1,1,2
898,"2023-6-20",4,0,1,1,2
903,"2023-11-1",-1,0,0,0,0
906,"2023-5-14",27,1,1,2,10
906,"2023-6-25",7,0,1,2,7
906,"2023-8-12",7,0,1,1,3
906,"2023-8-25",5,0,1,2,9
907,"2023-3-8",39,0,1,1,3
907,"2023-5-2",2,0,1,2,2
907,"2023-8-16",2,0,1,2,2
907,"2023-8-30",6,0,1,2,7
907,"2023-8-26",16,0,1,2,2
907,"2023-9-8",3,0,1,2,1
908,"2023-7-16",6,0,1,2,8
912,"2023-4-30",146,0,0,0,9
916,"2023-11-1",-1,0,0,0,0
918,"2023-4-13",111,0,0,0,7
918,"2023-11-1",-1,0,0,0,0
919,"2023-5-8",26,0,1,2,3
919,"2023-6-7",16,0,0,0,10
924,"2023-6-22",17,0,1,2,9
924,"2023-7-8",1,0,1,1,2
925,"2023-8-12",2,0,1,1,7
927,"2023-5-21",13,0,1,3,1
927,"2023-6-7",1,0,1,3,6
927,"2023-6-18",3,0,1,2,6
927,"2023-8-30",1,0,1,2,10
931,"2023-4-10",1,0,1,2,3
931,"2023-4-15",2,0,1,2,5
931,"2023-6-12",7,0,1,2,5
931,"2023-7-4",35,0,0,0,5
933,"2023-8-13",7,0,1,2,2
933,"2023-8-19",5,0,1,2,3
934,"2023-5-22",5,0,1,2,2
935,"2023-5-25",19,0,0,0,10
935,"2023-7-28",1,0,1,2,7
935,"2023-7-31",1,0,1,2,5
935,"2023-8-10",11,0,1,2,8
935,"2023-8-28",5,0,1,1,7
935,"2023-9-18",6,0,1,2,7
935,"2023-11-1",-1,0,0,0,0
936,"2023-8-29",6,0,0,0,6
938,"2023-11-1",-1,0,0,0,0
939,"2023-11-1",-1,0,0,0,0
940,"2023-6-11",2,0,1,2,5
940,"2023-7-27",12,0,1,3,8
940,"2023-11-1",-1,0,0,0,0
941,"2023-3-10",97,0,0,0,3
941,"2023-6-20",1,0,1,2,5
941,"2023-6-26",1,0,1,2,1
941,"2023-9-2",1,0,1,3,6
941,"2023-9-29",3,0,1,3,6
943,"2023-11-1",-1,0,0,0,0
944,"2023-8-9",35,0,0,0,8
946,"2023-4-15",5,0,1,1,3
946,"2023-5-13",3,0,1,2,0
946,"2023-5-19",3,0,1,2,5
946,"2023-7-14",1,0,1,2,6
950,"2023-4-5",9,0,1,3,11
950,"2023-6-23",5,0,1,2,3
953,"2023-10-5",-1,0,0,0,0
954,"2023-9-14",4,0,1,2,1
955,"2023-5-24",9,0,1,2,9
955,"2023-11-1",-1,0,0,0,0
958,"2023-4-22",18,0,1,2,2
958,"2023-6-7",33,0,1,2,2
959,"2023-6-16",32,0,1,2,10
960,"2023-10-13",-1,0,0,0,0
963,"2023-8-14",12,0,0,0,6
963,"2023-11-1",-1,0,0,0,0
964,"2023-5-2",1,0,1,2,7
964,"2023-4-29",6,0,1,2,3
964,"2023-5-23",7,0,1,2,9
964,"2023-6-2",7,0,1,2,6
964,"2023-8-6",9,0,1,2,6
964,"2023-9-2",1,0,1,2,5
965,"2023-11-1",-1,0,0,0,0
966,"2023-4-30",1,0,1,2,7
969,"2023-8-18",5,0,1,2,5
969,"2023-9-25",-1,0,0,0,0
973,"2023-6-6",6,0,1,1,8
973,"2023-8-17",27,0,1,2,9
975,"2023-8-5",3,0,1,2,7
975,"2023-11-1",-1,0,0,0,0
976,"2023-11-1",-1,0,0,0,0
979,"2023-5-13",6,0,0,0,7
979,"2023-8-18",3,0,1,2,2
979,"2023-9-8",30,0,0,0,0
981,"2023-6-5",4,0,1,2,7
981,"2023-7-14",18,1,1,2,2
981,"2023-8-7",5,0,1,2,6
982,"2023-6-2",22,0,0,0,1
982,"2023-8-8",1,0,1,2,3
984,"2023-5-16",1,0,1,1,7
984,"2023-11-1",-1,0,0,0,0
985,"2023-6-2",5,0,1,1,3
986,"2023-5-4",138,0,0,0,8
987,"2023-4-26",5,0,1,2,8
987,"2023-9-10",8,0,1,2,8
989,"2023-7-3",71,0,0,0,9
991,"2023-11-1",-1,0,0,0,0
994,"2023-5-30",2,0,1,2,5
994,"2023-6-3",1,0,1,2,6
994,"2023-6-28",3,0,1,2,10
996,"2023-8-1",13,0,1,3,10
996,"2023-8-19",2,0,1,2,7
996,"2023-11-1",-1,0,0,0,0
997,"2023-6-19",16,0,1,2,9
998,"2023-8-25",7,0,1,2,5
999,"2023-9-25",-1,0,0,0,0
1000,"2023-4-7",4,0,1,3,1
1003,"2023-11-1",-1,0,0,0,0
1005,"2023-11-1",-1,0,0,0,0
1006,"2023-7-10",22,0,1,2,7
1007,"2023-6-16",4,0,1,2,5
1012,"2023-6-23",2,0,1,2,3
1013,"2023-5-11",2,0,1,3,6
1016,"2023-4-12",40,0,0,0,8
1016,"2023-7-28",5,0,1,2,7
1016,"2023-9-7",3,0,1,2,7
1020,"2023-3-14",4,0,1,2,7
1020,"2023-6-18",97,0,0,0,6
1021,"2023-6-24",5,0,1,2,6
1021,"2023-11-1",-1,0,0,0,0
1022,"2023-6-4",4,0,1,2,6
1023,"2023-7-15",14,0,1,3,6
1024,"2023-3-7",19,0,0,0,9
1024,"2023-3-30",4,0,1,2,1
1024,"2023-4-14",24,0,0,0,10
1024,"2023-6-15",1,0,1,2,7
1026,"2023-11-1",-1,0,0,0,0
1027,"2023-6-9",12,0,1,2,2
1027,"2023-8-7",7,0,1,2,5
1028,"2023-5-27",39,0,0,0,7
1028,"2023-8-28",29,0,1,2,5
1030,"2023-6-7",2,0,1,2,6
1032,"2023-4-29",2,0,0,0,5
1032,"2023-7-30",18,0,0,0,7
1035,"2023-3-11",4,0,1,3,10
1036,"2023-4-19",24,0,0,0,7
1037,"2023-9-25",-1,0,0,0,0
1039,"2023-5-17",10,0,1,3,6
1040,"2023-6-20",23,0,1,2,9
1046,"2023-3-25",1,0,1,2,10
1046,"2023-6-29",1,0,1,2,3
1046,"2023-8-2",1,0,1,2,3
1048,"2023-4-11",1,0,1,2,0
1050,"2023-4-22",3,0,1,2,1
1050,"2023-7-3",1,0,1,3,6
1051,"2023-7-2",1,0,1,2,7
1051,"2023-7-19",6,0,1,2,9
1056,"2023-5-5",2,0,1,2,1
1056,"2023-8-24",1,0,1,2,7
1056,"2023-11-1",-1,0,0,0,0
1057,"2023-4-11",3,0,0,0,5
1057,"2023-5-2",36,0,0,0,5
1057,"2023-6-16",5,0,1,3,6
1057,"2023-6-28",51,0,0,0,3
1058,"2023-11-1",-1,0,0,0,0
1060,"2023-6-16",40,0,0,0,9
1061,"2023-5-19",5,0,1,2,9
1061,"2023-7-18",10,0,1,2,2
1061,"2023-8-29",4,0,1,3,6
1062,"2023-7-26",7,0,1,2,1
1065,"2023-5-10",4,0,1,2,5
1065,"2023-5-17",4,0,1,2,9
1065,"2023-11-1",-1,0,0,0,0
1066,"2023-11-1",-1,0,0,0,0
1067,"2023-6-13",11,0,1,2,9
1068,"2023-3-30",7,0,1,2,9
1070,"2023-6-22",31,0,0,0,5
1070,"2023-7-29",9,0,1,2,5
1070,"2023-8-15",6,0,1,3,1
1070,"2023-11-1",-1,0,0,0,0
1072,"2023-3-6",7,0,0,0,10
1073,"2023-3-13",1,0,1,2,6
1076,"2023-3-12",1,0,1,2,5
1076,"2023-11-1",-1,0,0,0,0
1078,"2023-9-25",-1,0,0,0,0
1082,"2023-5-23",4,0,0,0,5
1082,"2023-6-29",10,0,1,2,9
1083,"2023-6-13",5,0,1,2,2
1085,"2023-6-30",3,0,1,3,11
1086,"2023-6-12",2,0,1,1,3
1087,"2023-3-10",38,0,0,0,7
1088,"2023-4-24",1,0,1,2,6
1090,"2023-7-31",2,0,1,2,7
1091,"2023-7-2",1,0,1,2,6
1093,"2023-4-18",2,0,1,2,1
1094,"2023-8-5",24,0,1,3,1
1095,"2023-6-16",3,0,1,2,10
1097,"2023-10-5",-1,0,0,0,0
1098,"2023-10-10",-1,0,0,0,0
1100,"2023-6-1",40,0,0,0,9
1104,"2023-8-2",7,0,1,2,2
1106,"2023-5-3",4,0,1,2,7
1106,"2023-6-4",1,0,1,2,3
1107,"2023-5-9",23,0,1,2,5
1108,"2023-6-5",3,0,1,2,6
1110,"2023-4-9",3,0,0,0,5
1110,"2023-5-17",3,0,1,1,1
1110,"2023-9-25",-1,0,0,0,0
1112,"2023-4-23",1,0,1,2,7
1113,"2023-6-3",17,0,0,0,5
1113,"2023-8-26",4,0,1,1,10
1114,"2023-6-12",1,0,1,2,1
1114,"2023-11-1",-1,0,0,0,0
1115,"2023-4-2",2,0,1,2,0
1115,"2023-11-1",-1,0,0,0,0
1116,"2023-6-4",6,0,1,1,2
1116,"2023-9-9",1,0,1,2,0
1117,"2023-3-19",7,0,1,2,1
1118,"2023-8-4",56,0,0,0,3
1119,"2023-6-20",7,0,1,2,1
1119,"2023-8-1",15,0,1,2,9
1119,"2023-10-10",-1,0,0,0,0
1121,"2023-11-1",-1,0,0,0,0
1122,"2023-5-6",10,0,0,0,10
1122,"2023-11-1",-1,0,0,0,0
1126,"2023-4-20",13,0,0,0,10
1126,"2023-6-26",5,0,1,2,6
1126,"2023-10-13",-1,0,0,0,0
1127,"2023-7-21",3,0,1,2,6
1127,"2023-8-8",5,0,1,2,6
1127,"2023-8-1",15,0,1,2,3
1127,"2023-8-28",3,0,1,2,6
1127,"2023-8-29",2,0,1,2,3
1128,"2023-11-1",-1,0,0,0,0
1129,"2023-2-28",3,0,1,2,3
1129,"2023-7-15",4,0,1,2,11
1131,"2023-8-13",11,0,1,1,8
1132,"2023-10-13",-1,0,0,0,0
1134,"2023-7-3",28,0,0,0,6
1135,"2023-9-25",-1,0,0,0,0
1136,"2023-5-30",7,0,1,2,9
1136,"2023-11-1",-1,0,0,0,0
1139,"2023-3-27",1,0,1,2,6
1139,"2023-10-7",12,0,1,1,8
1141,"2023-9-26",1,0,1,2,11
1142,"2023-4-25",3,0,1,2,0
1145,"2023-4-27",7,0,0,0,10
1145,"2023-7-16",96,0,0,0,3
1146,"2023-7-17",6,0,1,2,3
1148,"2023-8-9",2,0,1,2,10
1148,"2023-8-23",3,0,1,1,10
1149,"2023-3-25",2,0,1,2,7
1149,"2023-8-14",6,0,1,2,9
1150,"2023-7-5",5,0,1,2,7
1150,"2023-11-1",-1,0,0,0,0
1151,"2023-10-5",-1,0,0,0,0
1152,"2023-6-15",1,0,1,2,6
1153,"2023-11-1",-1,0,0,0,0
1157,"2023-4-11",3,0,0,0,5
1158,"2023-3-19",43,0,0,0,5
1161,"2023-6-1",10,0,1,2,7
1161,"2023-11-1",-1,0,0,0,0
1163,"2023-4-23",142,1,0,0,5
1164,"2023-9-25",-1,0,0,0,0
1167,"2023-11-1",-1,0,0,0,0
1168,"2023-7-6",4,0,1,2,7
1169,"2023-6-11",3,0,1,2,7
1171,"2023-6-11",3,0,1,2,10
1173,"2023-8-25",13,0,0,0,10
1177,"2023-7-18",6,0,0,0,5
1180,"2023-5-9",58,0,0,0,3
1180,"2023-7-23",5,0,1,2,5
1182,"2023-5-21",2,0,0,0,10
1184,"2023-5-17",15,0,0,0,2
1184,"2023-7-17",2,0,1,2,1
1191,"2023-7-4",2,0,1,2,5
1194,"2023-8-24",47,0,0,0,7
1195,"2023-9-20",9,0,0,0,10
1197,"2023-7-17",106,0,0,0,9
1197,"2023-11-1",-1,0,0,0,0
1199,"2023-7-5",2,0,1,2,6
1200,"2023-9-2",5,0,1,2,9
1201,"2023-5-18",1,0,1,2,1
1201,"2023-10-1",6,0,1,2,5
1202,"2023-6-3",2,0,1,2,5
1202,"2023-6-21",3,0,1,1,10
1202,"2023-8-30",46,0,0,0,5
1203,"2023-6-1",1,0,1,2,5
1204,"2023-7-4",7,0,1,2,3
1205,"2023-5-2",1,0,1,2,0
1210,"2023-5-20",1,0,1,1,2
1210,"2023-8-26",48,0,0,0,7
1211,"2023-5-19",32,0,0,0,5
1212,"2023-3-6",11,0,0,0,1
1212,"2023-5-19",7,0,1,2,6
1212,"2023-7-6",2,0,1,2,3
1214,"2023-7-19",4,0,1,2,1
1214,"2023-8-28",5,0,1,2,3
1216,"2023-11-1",-1,0,0,0,0
1219,"2023-8-2",4,0,1,2,3
1221,"2023-7-7",5,0,1,2,9
1221,"2023-8-11",6,0,1,2,6
1222,"2023-4-10",7,0,1,3,1
1222,"2023-5-27",9,0,1,3,6
1222,"2023-7-12",7,0,1,2,7
1222,"2023-7-25",5,0,1,3,6
1222,"2023-7-30",5,0,0,0,5
1222,"2023-8-12",7,0,1,2,6
1222,"2023-9-11",4,0,1,3,6
1223,"2023-4-11",4,0,1,2,3
1223,"2023-9-11",1,0,1,1,3
1224,"2023-8-29",34,1,0,0,6
1225,"2023-3-1",5,0,1,3,6
1225,"2023-4-6",109,1,0,0,3
1227,"2023-7-27",2,0,1,2,3
1232,"2023-7-22",41,0,0,0,8
1236,"2023-4-17",42,0,0,0,3
1237,"2023-8-10",1,0,1,2,10
1238,"2023-4-7",10,0,1,2,2
1243,"2023-8-16",4,0,1,3,1
1245,"2023-8-31",17,0,1,2,8
1248,"2023-3-10",5,0,1,2,9
1248,"2023-3-23",41,0,0,0,1
1248,"2023-5-18",5,0,1,2,9
1248,"2023-5-30",5,0,1,3,1
1248,"2023-6-15",27,0,0,0,9
1250,"2023-4-12",3,0,1,1,3
1250,"2023-7-14",13,0,1,3,6
1251,"2023-5-4",2,0,1,2,1
1251,"2023-5-27",3,0,1,2,7
1253,"2023-4-28",1,0,1,2,7
1256,"2023-6-15",2,0,1,2,6
1256,"2023-8-7",1,0,1,2,1
1257,"2023-4-27",10,0,1,2,3
1258,"2023-7-30",6,0,1,3,6
1262,"2023-7-11",1,0,1,2,0
1263,"2023-8-7",1,0,1,2,3
1263,"2023-8-19",3,0,1,2,2
1263,"2023-8-26",39,0,0,0,7
1265,"2023-5-5",7,0,1,2,1
1270,"2023-4-13",2,0,1,2,2
1272,"2023-6-11",6,0,1,2,9
1272,"2023-8-28",2,0,1,2,6
1274,"2023-8-15",2,0,1,2,0
1275,"2023-5-25",4,0,1,2,10
1280,"2023-7-18",2,0,1,2,5
1282,"2023-8-26",6,0,1,2,9
1282,"2023-9-17",4,0,1,3,1
1283,"2023-2-26",2,0,1,2,11
1291,"2023-5-29",10,0,1,2,7
1291,"2023-7-30",6,0,1,1,7
1296,"2023-6-26",2,0,1,2,0
1296,"2023-7-25",26,0,0,0,6
1297,"2023-4-20",5,0,1,2,3
1299,"2023-8-2",5,0,0,0,10
1305,"2023-3-28",14,0,1,2,7
1305,"2023-5-28",3,0,1,3,6
1307,"2023-4-5",48,0,0,0,8
1307,"2023-7-18",31,0,0,0,10
1308,"2023-4-4",1,0,1,2,10
1314,"2023-8-24",44,0,0,0,7
1315,"2023-4-25",164,0,0,0,8
1318,"2023-4-16",4,0,0,0,7
1318,"2023-8-4",7,0,1,2,7
1319,"2023-5-5",2,0,1,2,3
1321,"2023-8-28",13,0,1,2,2
1322,"2023-9-1",3,0,1,2,7
1325,"2023-7-23",21,1,1,2,5
1325,"2023-9-16",13,0,1,3,6
1327,"2023-11-1",-1,0,0,0,0
1330,"2023-9-23",2,0,1,2,6
1330,"2023-10-3",3,0,1,2,6
1331,"2023-8-3",3,0,1,2,6
1334,"2023-4-15",33,0,0,0,8
1334,"2023-7-3",1,0,1,2,7
1334,"2023-8-12",9,0,1,2,7
1334,"2023-8-31",1,0,1,2,6
1340,"2023-7-20",3,0,1,2,7
1342,"2023-4-11",4,0,1,2,8
1342,"2023-6-20",14,0,0,0,8
1343,"2023-9-28",27,0,1,2,5
1346,"2023-6-22",6,0,1,2,2
1347,"2023-8-18",1,0,1,1,7
1349,"2023-10-2",12,0,1,3,6
1351,"2023-10-26",1,0,1,2,10
1353,"2023-4-23",4,0,1,1,10
1353,"2023-5-23",4,0,1,2,9
1353,"2023-6-8",4,0,1,3,1
1353,"2023-6-15",8,0,1,1,10
1353,"2023-7-1",8,0,1,2,7
1353,"2023-9-2",7,0,1,1,9
1354,"2023-6-10",110,0,0,0,9
1355,"2023-5-6",7,0,0,0,10
1355,"2023-5-14",5,0,1,1,3
1355,"2023-6-9",1,0,1,2,1
1360,"2023-5-4",7,0,1,1,7
1360,"2023-8-26",4,0,1,2,3
1360,"2023-9-2",2,0,1,2,0
1361,"2023-11-1",-1,0,0,0,0
1362,"2023-10-10",-1,0,0,0,0
1363,"2023-11-1",-1,0,0,0,0
1365,"2023-5-27",2,0,1,3,6
1369,"2023-3-28",2,0,1,2,0
1371,"2023-6-10",4,0,1,2,2
1372,"2023-6-12",4,0,1,2,3
1375,"2023-7-25",6,0,1,2,1
1377,"2023-7-7",2,0,1,2,3
1379,"2023-7-24",34,1,0,0,9
1379,"2023-8-28",1,0,1,2,1
1380,"2023-3-8",40,0,0,0,9
1385,"2023-5-8",5,0,0,0,10
1385,"2023-5-21",5,0,1,1,9
1387,"2023-3-3",6,0,1,3,6
1387,"2023-5-30",4,0,1,3,6
1391,"2023-5-23",7,0,1,2,9
1393,"2023-6-17",18,0,1,3,6
1393,"2023-8-17",6,0,1,2,3
1398,"2023-5-14",6,0,0,0,6
1398,"2023-6-9",1,0,1,2,3
1398,"2023-8-7",3,0,1,1,3
1398,"2023-11-1",-1,0,0,0,0
1399,"2023-4-6",44,0,0,0,8
1399,"2023-11-1",-1,0,0,0,0
1400,"2023-4-18",2,0,1,2,3
1401,"2023-4-18",5,0,1,2,2
1401,"2023-5-13",20,0,1,2,7
1402,"2023-5-11",5,0,1,2,9
1403,"2023-5-28",4,0,1,2,6
1406,"2023-3-16",44,0,0,0,5
1409,"2023-4-30",31,0,0,0,6
1412,"2023-6-24",44,1,0,0,6
1412,"2023-9-9",2,0,1,2,7
1415,"2023-4-30",2,0,1,2,0
1421,"2023-6-1",8,0,1,2,2
1422,"2023-4-13",8,0,1,2,3
1422,"2023-5-21",45,0,0,0,5
1422,"2023-8-9",6,0,1,2,11
1425,"2023-4-22",2,0,1,2,7
1425,"2023-6-15",11,0,1,2,8
1425,"2023-7-21",35,0,0,0,8
1425,"2023-9-3",2,0,1,2,10
1428,"2023-7-14",12,0,1,2,2
1429,"2023-6-27",1,0,1,1,3
1433,"2023-4-6",5,0,1,3,6
1433,"2023-5-7",19,0,1,2,9
1436,"2023-5-12",40,0,0,0,5
1442,"2023-8-15",2,0,1,1,1
1446,"2023-5-18",3,0,1,2,10
1448,"2023-3-11",1,0,1,2,0
1449,"2023-4-16",3,0,1,2,3
1449,"2023-5-24",7,0,0,0,3
1449,"2023-7-5",3,0,1,2,5
1449,"2023-8-1",21,0,0,0,3
1451,"2023-4-12",46,0,0,0,5
1451,"2023-7-28",2,0,1,3,3
1453,"2023-6-9",47,0,0,0,3
1454,"2023-11-1",-1,0,0,0,0
1455,"2023-5-3",7,0,1,2,9
1455,"2023-6-11",115,0,0,0,9
1456,"2023-5-15",83,0,0,0,3
1458,"2023-7-26",1,0,1,2,0
1465,"2023-7-4",6,0,0,0,5
1474,"2023-8-29",2,0,1,2,2
1474,"2023-11-1",-1,0,0,0,0
1477,"2023-6-22",6,0,0,0,5
1477,"2023-7-30",45,0,0,0,7
1479,"2023-8-23",2,0,1,2,7
1479,"2023-8-30",4,0,1,2,7
1479,"2023-9-2",5,0,1,2,6
1479,"2023-11-1",-1,0,0,0,0
1483,"2023-6-19",1,0,1,2,7
1486,"2023-7-8",3,0,1,2,9
1489,"2023-7-15",4,0,1,2,7
1490,"2023-6-22",5,0,1,2,5
1490,"2023-11-1",-1,0,0,0,0
1491,"2023-7-14",7,0,1,2,3
1491,"2023-8-1",5,0,1,3,6
1491,"2023-8-27",14,0,1,3,6
1496,"2023-9-2",3,0,1,2,3
1498,"2023-4-19",14,0,0,0,1
1498,"2023-6-1",29,0,0,0,10
1498,"2023-7-27",17,1,1,3,10
1499,"2023-4-17",5,0,1,1,2
1500,"2023-5-29",3,0,1,2,3
1502,"2023-4-7",1,0,1,2,3
1502,"2023-7-5",5,0,1,3,6
1503,"2023-6-17",4,0,1,2,2
1503,"2023-7-19",3,0,1,2,9
1504,"2023-6-22",1,0,1,2,0
1504,"2023-11-1",-1,0,0,0,0
1506,"2023-4-17",4,0,0,0,0
1509,"2023-3-3",2,0,1,2,5
1509,"2023-3-13",4,0,1,2,9
1509,"2023-3-25",6,0,1,2,9
1511,"2023-8-2",19,0,0,0,10
1511,"2023-8-23",5,0,1,2,6
1512,"2023-5-15",4,0,1,2,5
1513,"2023-5-27",5,0,1,2,1
1513,"2023-5-29",6,0,1,2,3
1513,"2023-6-23",7,0,1,2,8
1513,"2023-10-16",2,0,0,0,10
1514,"2023-5-5",115,0,0,0,10
1517,"2023-7-12",6,0,1,3,10
1521,"2023-4-14",22,0,1,2,2
1524,"2023-5-7",26,0,0,0,5
1524,"2023-6-2",36,0,0,0,9
1525,"2023-7-21",7,0,1,1,7
1525,"2023-8-18",6,0,1,2,11
1525,"2023-9-9",4,0,1,2,7
1526,"2023-4-23",7,0,1,2,2
1526,"2023-8-27",8,0,1,2,3
1529,"2023-5-28",26,0,0,0,7
1530,"2023-10-10",-1,0,0,0,0
1531,"2023-5-15",2,0,1,2,0
1532,"2023-9-9",35,0,0,0,1
1535,"2023-5-24",6,0,0,0,10
1536,"2023-8-15",2,0,1,1,3
1537,"2023-3-8",6,0,1,1,7
1540,"2023-6-7",1,0,1,2,1
1540,"2023-6-21",5,0,1,2,3
1540,"2023-7-8",1,0,1,2,3
1540,"2023-7-7",6,0,1,2,5
1540,"2023-7-23",37,1,0,0,10
1544,"2023-5-3",3,0,0,0,5
1544,"2023-6-7",5,0,1,2,8
1548,"2023-9-10",3,0,1,3,6
1549,"2023-8-13",2,0,1,2,9
1550,"2023-6-24",6,0,1,3,6
1550,"2023-8-26",5,0,0,0,10
1552,"2023-5-5",4,0,1,2,2
1552,"2023-5-7",2,0,1,2,3
1552,"2023-7-29",30,1,1,2,5
1553,"2023-7-16",4,0,1,2,5
1555,"2023-3-11",8,0,1,2,3
1555,"2023-3-25",4,0,1,2,9
1556,"2023-5-6",66,2,0,0,3
1556,"2023-11-1",-1,0,0,0,0
1557,"2023-4-11",5,0,0,0,3
1558,"2023-4-24",2,0,1,2,3
1559,"2023-9-12",6,0,1,2,3
1562,"2023-4-18",1,0,1,1,3
1563,"2023-5-31",5,0,1,3,6
1563,"2023-11-1",-1,0,0,0,0
1571,"2023-5-23",8,0,1,2,8
1578,"2023-4-12",35,0,0,0,7
1578,"2023-5-28",6,0,1,3,1
1578,"2023-6-16",14,0,0,0,7
1578,"2023-8-29",7,0,1,3,6
1578,"2023-10-12",5,0,1,2,11
