player_id,league_id,team_id,sub_league_id,award_id,year,season,position,day,month,finish
1415,202,47,1,7,2023,2023,2,3,10,1
1415,202,47,1,11,2023,2023,2,5,10,1
1416,203,59,1,9,2023,2023,0,25,6,1
1418,205,88,0,9,2023,2023,0,2,8,1
1422,202,47,1,0,2023,2023,0,24,4,1
1422,200,9,1,14,2023,2023,0,31,10,1
1424,202,47,1,15,2023,2023,2,10,9,1
1426,202,47,1,7,2023,2023,9,3,10,1
1428,200,0,1,9,2023,2023,0,9,7,2
1428,205,88,0,9,2023,2023,0,2,8,1
1428,205,88,0,5,2023,2023,0,16,10,3
1434,204,75,1,9,2023,2023,0,7,8,1
1434,204,75,1,4,2023,2023,0,22,10,1
1452,200,0,1,9,2023,2023,0,9,7,2
1464,202,42,1,9,2023,2023,0,25,6,1
1479,202,42,1,9,2023,2023,0,25,6,1
1481,203,49,0,9,2023,2023,0,25,6,1
1492,204,69,0,13,2023,2023,0,19,10,2
1499,201,28,1,7,2023,2023,6,21,10,1
1500,203,49,0,0,2023,2023,0,12,6,1
1502,201,28,1,0,2023,2023,0,4,9,1
1506,202,44,1,9,2023,2023,0,25,6,1
1509,200,14,1,1,2023,2023,0,1,10,1
1516,200,0,0,9,2023,2023,0,9,7,2
1517,205,96,1,9,2023,2023,0,2,8,1
1522,201,22,0,0,2023,2023,0,3,7,1
1525,202,46,1,11,2023,2023,6,5,10,1
1529,201,22,0,0,2023,2023,0,31,7,1
1534,203,55,0,9,2023,2023,0,25,6,1
1535,202,41,1,9,2023,2023,0,25,6,1
1541,202,41,1,9,2023,2023,0,25,6,1
1545,200,0,1,9,2023,2023,0,9,7,2
1547,202,41,1,7,2023,2023,3,3,10,1
1555,201,29,1,7,2023,2023,8,21,10,1
1558,201,29,1,0,2023,2023,0,21,8,1
1558,201,29,1,7,2023,2023,9,21,10,1
1564,204,71,0,9,2023,2023,0,7,8,1
1564,204,71,0,4,2023,2023,0,22,10,3
1573,201,20,0,2,2023,2023,0,1,6,1
1576,201,20,0,0,2023,2023,0,24,4,1
1576,201,20,0,2,2023,2023,0,1,5,1
1576,201,20,0,0,2023,2023,0,14,8,1
1577,200,0,0,9,2023,2023,0,9,7,2
1579,202,48,1,0,2023,2023,0,29,5,1
1583,202,48,1,9,2023,2023,0,25,6,1
1583,202,48,1,15,2023,2023,1,17,9,1
1583,202,48,1,11,2023,2023,9,5,10,1
1585,202,41,1,9,2023,2023,0,25,6,1
1586,201,29,1,9,2023,2023,0,9,7,1
1596,204,66,0,9,2023,2023,0,7,8,1
1599,201,29,1,0,2023,2023,0,14,8,1
1602,203,55,0,0,2023,2023,0,22,5,1
1603,204,66,0,7,2023,2023,5,18,10,1
1616,202,37,0,9,2023,2023,0,25,6,1
1623,205,86,0,9,2023,2023,0,2,8,1
1628,202,37,0,9,2023,2023,0,25,6,1
1628,202,37,0,11,2023,2023,4,5,10,1
1634,203,56,0,0,2023,2023,0,17,4,1
1634,203,56,0,2,2023,2023,0,1,5,1
1634,203,56,0,9,2023,2023,0,25,6,1
1634,203,56,0,2,2023,2023,0,1,8,1
1634,203,56,0,0,2023,2023,0,28,8,1
1634,203,56,0,11,2023,2023,8,15,10,1
1634,203,56,0,5,2023,2023,0,18,10,1
1640,200,0,0,9,2023,2023,0,9,7,2
1659,204,73,1,9,2023,2023,0,7,8,1
1659,204,73,1,7,2023,2023,9,18,10,1
1662,203,53,0,7,2023,2023,8,13,10,1
1665,203,54,0,1,2023,2023,0,1,7,1
1666,200,13,1,9,2023,2023,0,9,7,1
1679,200,0,1,9,2023,2023,0,9,7,2
1681,204,75,1,7,2023,2023,4,18,10,1
1682,202,46,1,0,2023,2023,0,17,4,1
1683,203,54,0,9,2023,2023,0,25,6,1
1684,202,46,1,0,2023,2023,0,7,8,1
1684,202,46,1,2,2023,2023,0,1,9,1
1701,201,30,1,9,2023,2023,0,9,7,1
1704,202,38,0,0,2023,2023,0,14,8,1
1705,204,67,0,15,2023,2023,1,1,10,1
1706,204,67,0,7,2023,2023,6,18,10,1
1714,204,68,0,9,2023,2023,0,7,8,1
1717,203,51,0,9,2023,2023,0,25,6,1
1721,203,51,0,1,2023,2023,0,1,5,1
1724,200,15,1,9,2023,2023,0,9,7,1
1728,203,51,0,9,2023,2023,0,25,6,1
1728,203,51,0,7,2023,2023,2,13,10,1
1730,201,19,0,0,2023,2023,0,17,7,1
1732,203,51,0,0,2023,2023,0,3,7,1
1738,200,0,1,9,2023,2023,0,9,7,2
1739,203,51,0,9,2023,2023,0,25,6,1
1739,203,51,0,0,2023,2023,0,4,9,1
1739,203,51,0,11,2023,2023,9,15,10,1
1739,203,51,0,5,2023,2023,0,18,10,2
1754,203,49,0,9,2023,2023,0,25,6,1
1754,203,49,0,11,2023,2023,2,15,10,1
1757,201,28,1,0,2023,2023,0,28,8,1
1760,203,49,0,7,2023,2023,3,13,10,1
1763,200,0,0,9,2023,2023,0,9,7,2
1771,202,33,0,9,2023,2023,0,25,6,1
1771,202,33,0,7,2023,2023,1,3,10,1
1771,202,33,0,4,2023,2023,0,7,10,3
1779,202,33,0,11,2023,2023,2,5,10,1
1780,203,52,0,0,2023,2023,0,1,5,1
1787,203,52,0,7,2023,2023,6,13,10,1
1790,203,52,0,0,2023,2023,0,29,5,1
1791,204,80,1,7,2023,2023,8,18,10,1
1801,200,8,0,3,2023,2023,0,1,8,1
1801,200,8,0,3,2023,2023,0,1,10,1
1807,203,60,1,7,2023,2023,3,13,10,1
1810,203,60,1,7,2023,2023,6,13,10,1
1813,202,42,1,0,2023,2023,0,12,6,1
1835,203,62,1,9,2023,2023,0,25,6,1
1835,203,62,1,11,2023,2023,3,15,10,1
1835,203,62,1,5,2023,2023,0,18,10,3
1842,204,72,0,9,2023,2023,0,7,8,1
1843,204,72,0,0,2023,2023,0,24,7,1
1843,204,72,0,9,2023,2023,0,7,8,1
1843,204,72,0,11,2023,2023,3,20,10,1
1844,202,35,0,0,2023,2023,0,17,4,1
1844,202,35,0,9,2023,2023,0,25,6,1
1845,204,77,1,9,2023,2023,0,7,8,1
1851,202,47,1,13,2023,2023,0,4,10,1
1855,200,9,1,14,2023,2023,0,31,10,1
1859,202,47,1,0,2023,2023,0,3,7,1
1862,203,59,1,0,2023,2023,0,31,7,1
1864,204,77,1,11,2023,2023,4,20,10,1
1866,202,47,1,0,2023,2023,0,1,5,1
1873,203,64,1,9,2023,2023,0,25,6,1
1886,202,34,0,7,2023,2023,4,3,10,1
1887,204,68,0,0,2023,2023,0,28,8,1
1888,203,64,1,0,2023,2023,0,17,4,1
1888,203,64,1,0,2023,2023,0,14,8,1
1889,203,64,1,11,2023,2023,10,15,10,1
1890,203,64,1,11,2023,2023,4,15,10,1
1899,201,17,0,1,2023,2023,0,1,8,1
1904,204,76,1,9,2023,2023,0,7,8,1
1905,200,0,1,9,2023,2023,0,9,7,2
1916,203,58,1,0,2023,2023,0,22,5,1
1916,203,58,1,2,2023,2023,0,1,6,1
1916,202,43,1,0,2023,2023,0,4,9,1
1917,203,58,1,0,2023,2023,0,8,5,1
1927,204,78,1,9,2023,2023,0,7,8,1
1933,201,22,0,1,2023,2023,0,1,5,1
1933,201,22,0,13,2023,2023,0,22,10,1
1936,202,45,1,9,2023,2023,0,25,6,1
1938,200,0,0,9,2023,2023,0,9,7,2
1939,203,57,1,9,2023,2023,0,25,6,1
1939,203,57,1,11,2023,2023,5,15,10,1
1940,203,57,1,9,2023,2023,0,25,6,1
1940,203,57,1,0,2023,2023,0,10,7,1
1942,202,45,1,9,2023,2023,0,25,6,1
1951,202,40,0,1,2023,2023,0,1,5,1
1958,203,63,1,13,2023,2023,0,14,10,1
1960,203,63,1,9,2023,2023,0,25,6,1
1960,203,63,1,1,2023,2023,0,1,8,1
1967,204,79,1,9,2023,2023,0,7,8,1
1968,202,40,0,0,2023,2023,0,22,5,1
1968,202,40,0,9,2023,2023,0,25,6,1
1969,203,63,1,9,2023,2023,0,25,6,1
1971,202,40,0,0,2023,2023,0,29,5,1
1971,202,40,0,2,2023,2023,0,1,8,1
1971,202,40,0,15,2023,2023,1,17,9,1
1973,205,87,0,7,2023,2023,7,11,10,1
1974,203,63,1,7,2023,2023,7,13,10,1
1978,203,61,1,9,2023,2023,0,25,6,1
1989,201,20,0,15,2023,2023,1,4,10,1
1992,203,61,1,0,2023,2023,0,24,4,1
1992,203,61,1,7,2023,2023,5,13,10,1
1996,202,48,1,0,2023,2023,0,19,6,1
1996,202,48,1,11,2023,2023,3,5,10,1
1996,201,20,0,15,2023,2023,0,11,10,1
1997,201,20,0,7,2023,2023,8,21,10,1
2004,201,29,1,9,2023,2023,0,9,7,1
2004,201,29,1,4,2023,2023,0,25,10,2
2014,205,87,0,9,2023,2023,0,2,8,1
2014,205,87,0,0,2023,2023,0,7,8,1
2017,202,41,1,9,2023,2023,0,25,6,1
2017,202,41,1,0,2023,2023,0,17,7,1
2020,204,66,0,9,2023,2023,0,7,8,1
2025,203,55,0,0,2023,2023,0,24,4,1
2025,203,55,0,9,2023,2023,0,25,6,1
2025,203,55,0,11,2023,2023,3,15,10,1
2034,202,35,0,9,2023,2023,0,25,6,1
2045,203,62,1,0,2023,2023,0,19,6,1
2047,203,62,1,9,2023,2023,0,25,6,1
2047,203,62,1,11,2023,2023,7,15,10,1
2065,200,0,0,9,2023,2023,0,9,7,2
2073,204,70,0,9,2023,2023,0,7,8,1
2073,204,70,0,7,2023,2023,4,18,10,1
2075,203,60,1,0,2023,2023,0,15,5,1
2075,203,60,1,9,2023,2023,0,25,6,1
2075,203,60,1,0,2023,2023,0,24,7,1
2075,203,60,1,7,2023,2023,9,13,10,1
2075,203,60,1,5,2023,2023,0,18,10,2
2076,204,70,0,0,2023,2023,0,7,8,1
2091,200,0,1,9,2023,2023,0,9,7,2
2091,203,64,1,11,2023,2023,2,15,10,1
2093,204,68,0,15,2023,2023,2,21,9,1
2094,204,68,0,9,2023,2023,0,7,8,1
2094,204,68,0,2,2023,2023,0,1,9,1
2094,204,68,0,11,2023,2023,5,20,10,1
2103,203,64,1,0,2023,2023,0,17,7,1
2107,202,38,0,1,2023,2023,0,1,9,1
2122,203,50,0,15,2023,2023,2,13,9,1
2122,203,50,0,11,2023,2023,6,15,10,1
2124,203,50,0,15,2023,2023,0,3,10,1
2125,203,50,0,9,2023,2023,0,25,6,1
2125,200,0,0,9,2023,2023,0,9,7,2
2125,203,56,0,0,2023,2023,0,7,8,1
2125,203,56,0,11,2023,2023,4,15,10,1
2129,203,50,0,9,2023,2023,0,25,6,1
2129,203,50,0,0,2023,2023,0,14,8,1
2129,203,50,0,5,2023,2023,0,18,10,3
2131,200,0,0,9,2023,2023,0,9,7,2
2131,205,90,1,9,2023,2023,0,2,8,1
2144,203,61,1,7,2023,2023,2,13,10,1
2145,203,61,1,9,2023,2023,0,25,6,1
2153,204,71,0,0,2023,2023,0,10,7,1
2153,204,71,0,9,2023,2023,0,7,8,1
2159,203,49,0,9,2023,2023,0,25,6,1
2166,200,0,0,9,2023,2023,0,9,7,2
2189,204,65,0,9,2023,2023,0,7,8,1
2198,202,37,0,0,2023,2023,0,15,5,1
2198,202,37,0,9,2023,2023,0,25,6,1
2201,205,85,0,9,2023,2023,0,2,8,1
2217,202,36,0,9,2023,2023,0,25,6,1
2218,204,74,1,9,2023,2023,0,7,8,1
2231,203,51,0,0,2023,2023,0,5,6,1
2231,203,51,0,15,2023,2023,1,23,9,1
2252,205,85,0,0,2023,2023,0,10,7,1
2252,205,85,0,11,2023,2023,6,13,10,1
2255,203,63,1,0,2023,2023,0,12,6,1
2255,203,63,1,15,2023,2023,2,10,9,1
2255,203,63,1,15,2023,2023,1,19,9,1
2257,205,85,0,15,2023,2023,2,13,9,1
2258,204,79,1,11,2023,2023,9,20,10,1
2263,204,75,1,9,2023,2023,0,7,8,1
2278,200,0,1,9,2023,2023,0,9,7,2
2278,201,23,0,11,2023,2023,6,23,10,1
2281,205,92,1,7,2023,2023,4,11,10,1
2285,204,75,1,0,2023,2023,0,7,8,1
2285,204,75,1,9,2023,2023,0,7,8,1
2285,204,75,1,7,2023,2023,7,18,10,1
2290,200,0,0,9,2023,2023,0,9,7,2
2295,205,96,1,9,2023,2023,0,2,8,1
2295,205,96,1,13,2023,2023,0,12,10,2
2296,204,78,1,9,2023,2023,0,7,8,1
2296,204,78,1,13,2023,2023,0,19,10,1
2299,205,96,1,9,2023,2023,0,2,8,1
2299,205,96,1,11,2023,2023,2,13,10,1
2303,205,96,1,0,2023,2023,0,21,8,1
2306,202,45,1,9,2023,2023,0,25,6,1
2306,202,45,1,0,2023,2023,0,24,7,1
2307,203,57,1,0,2023,2023,0,1,5,1
2307,203,57,1,2,2023,2023,0,1,5,1
2307,203,57,1,9,2023,2023,0,25,6,1
2312,202,45,1,0,2023,2023,0,28,8,1
2314,205,87,0,13,2023,2023,0,12,10,1
2316,203,58,1,1,2023,2023,0,1,9,1
2316,203,58,1,7,2023,2023,1,13,10,1
2319,202,43,1,9,2023,2023,0,25,6,1
2319,202,43,1,4,2023,2023,0,7,10,3
2323,203,58,1,13,2023,2023,0,14,10,3
2330,202,43,1,7,2023,2023,6,3,10,1
2331,203,58,1,2,2023,2023,0,1,8,1
2332,203,58,1,9,2023,2023,0,25,6,1
2332,203,58,1,11,2023,2023,6,15,10,1
2335,203,58,1,0,2023,2023,0,5,6,1
2335,203,58,1,11,2023,2023,8,15,10,1
2336,204,76,1,9,2023,2023,0,7,8,1
2339,202,33,0,9,2023,2023,0,25,6,1
2340,201,26,1,1,2023,2023,0,1,6,1
2340,201,26,1,9,2023,2023,0,9,7,1
2365,200,0,0,9,2023,2023,0,9,7,2
2365,201,21,0,9,2023,2023,0,9,7,1
2365,201,21,0,4,2023,2023,0,25,10,2
2366,202,39,0,1,2023,2023,0,1,6,1
2366,202,39,0,4,2023,2023,0,7,10,2
2375,203,53,0,9,2023,2023,0,25,6,1
2375,203,53,0,13,2023,2023,0,14,10,3
2383,203,53,0,0,2023,2023,0,8,5,1
2383,200,0,0,9,2023,2023,0,9,7,2
2386,204,73,1,0,2023,2023,0,3,7,1
2393,203,59,1,9,2023,2023,0,25,6,1
2401,203,59,1,9,2023,2023,0,25,6,1
2403,204,68,0,9,2023,2023,0,7,8,1
2403,204,68,0,7,2023,2023,2,18,10,1
2405,204,77,1,9,2023,2023,0,7,8,1
2410,202,47,1,0,2023,2023,0,21,8,1
2410,203,59,1,7,2023,2023,4,13,10,1
2418,205,87,0,9,2023,2023,0,2,8,1
2419,204,77,1,13,2023,2023,0,19,10,2
2426,204,66,0,1,2023,2023,0,1,8,1
2426,204,66,0,9,2023,2023,0,7,8,1
2448,204,66,0,11,2023,2023,9,20,10,1
2457,200,0,0,9,2023,2023,0,9,7,2
2489,203,62,1,9,2023,2023,0,25,6,1
2507,204,72,0,0,2023,2023,0,4,9,1
2511,205,82,0,9,2023,2023,0,2,8,1
2512,204,72,0,0,2023,2023,0,21,8,1
2515,205,82,0,0,2023,2023,0,28,8,1
2518,204,72,0,9,2023,2023,0,7,8,1
2521,205,82,0,11,2023,2023,2,13,10,1
2525,204,68,0,13,2023,2023,0,19,10,3
2527,205,81,0,9,2023,2023,0,2,8,1
2527,205,81,0,1,2023,2023,0,1,9,1
2537,205,81,0,9,2023,2023,0,2,8,1
2537,205,81,0,7,2023,2023,4,11,10,1
2549,203,64,1,1,2023,2023,0,1,6,1
2549,203,64,1,9,2023,2023,0,25,6,1
2549,203,64,1,4,2023,2023,0,17,10,3
2557,203,56,0,9,2023,2023,0,25,6,1
2560,204,65,0,9,2023,2023,0,7,8,1
2573,205,86,0,9,2023,2023,0,2,8,1
2573,205,86,0,7,2023,2023,5,11,10,1
2573,205,86,0,11,2023,2023,5,13,10,1
2580,204,65,0,7,2023,2023,9,18,10,1
2588,203,56,0,9,2023,2023,0,25,6,1
2588,203,56,0,13,2023,2023,0,14,10,2
2595,200,0,1,9,2023,2023,0,9,7,2
2612,204,77,1,0,2023,2023,0,21,8,1
2612,204,77,1,15,2023,2023,2,17,9,1
2612,204,77,1,11,2023,2023,6,20,10,1
2613,204,77,1,0,2023,2023,0,10,7,1
2628,204,79,1,9,2023,2023,0,7,8,1
2636,203,63,1,13,2023,2023,0,14,10,2
2639,204,79,1,9,2023,2023,0,7,8,1
2651,205,85,0,7,2023,2023,9,11,10,1
2682,205,83,0,7,2023,2023,6,11,10,1
2705,205,93,1,13,2023,2023,0,12,10,3
2706,203,51,0,13,2023,2023,0,14,10,1
2786,204,75,1,7,2023,2023,6,18,10,1
2801,204,75,1,9,2023,2023,0,7,8,1
2801,204,75,1,7,2023,2023,5,18,10,1
2818,204,80,1,0,2023,2023,0,17,7,1
2820,205,94,1,9,2023,2023,0,2,8,1
2836,203,52,0,4,2023,2023,0,17,10,2
2837,200,0,1,9,2023,2023,0,9,7,2
2854,205,95,1,7,2023,2023,9,11,10,1
2857,205,95,1,11,2023,2023,10,13,10,1
2868,205,95,1,7,2023,2023,7,11,10,1
2876,203,50,0,9,2023,2023,0,25,6,1
2883,205,83,0,9,2023,2023,0,2,8,1
2895,205,91,1,9,2023,2023,0,2,8,1
2896,205,91,1,0,2023,2023,0,31,7,1
2896,205,91,1,9,2023,2023,0,2,8,1
2896,205,91,1,11,2023,2023,9,13,10,1
2901,205,91,1,0,2023,2023,0,28,8,1
2906,204,67,0,15,2023,2023,2,19,9,1
2927,205,88,0,15,2023,2023,1,22,9,1
2948,204,65,0,1,2023,2023,0,1,9,1
2967,205,96,1,2,2023,2023,0,1,9,1
2968,205,96,1,11,2023,2023,8,13,10,1
2974,204,78,1,9,2023,2023,0,7,8,1
2979,204,71,0,9,2023,2023,0,7,8,1
2979,204,71,0,4,2023,2023,0,22,10,1
2984,205,95,1,0,2023,2023,0,26,6,1
2999,204,74,1,9,2023,2023,0,7,8,1
2999,204,74,1,11,2023,2023,10,20,10,1
3000,205,95,1,9,2023,2023,0,2,8,1
3005,203,63,1,4,2023,2023,0,17,10,1
3008,205,84,0,0,2023,2023,0,4,9,1
3008,205,84,0,11,2023,2023,8,13,10,1
3014,205,81,0,9,2023,2023,0,2,8,1
3027,204,67,0,9,2023,2023,0,7,8,1
3027,204,67,0,7,2023,2023,8,18,10,1
3027,204,67,0,11,2023,2023,8,20,10,1
3027,204,67,0,5,2023,2023,0,23,10,1
3035,202,40,0,1,2023,2023,0,1,8,1
3045,204,68,0,9,2023,2023,0,7,8,1
3046,205,93,1,9,2023,2023,0,2,8,1
3046,205,93,1,7,2023,2023,1,11,10,1
3051,204,67,0,9,2023,2023,0,7,8,1
3051,204,67,0,13,2023,2023,0,19,10,1
3054,205,92,1,1,2023,2023,0,1,9,1
3063,204,74,1,0,2023,2023,0,11,9,1
3063,205,93,1,7,2023,2023,2,11,10,1
3065,204,80,1,9,2023,2023,0,7,8,1
3071,204,67,0,0,2023,2023,0,31,7,1
3073,205,94,1,9,2023,2023,0,2,8,1
3079,204,72,0,9,2023,2023,0,7,8,1
3094,200,12,1,3,2023,2023,0,1,9,1
3096,205,85,0,0,2023,2023,0,31,7,1
3097,204,72,0,0,2023,2023,0,3,7,1
3097,204,72,0,9,2023,2023,0,7,8,1
3097,204,72,0,11,2023,2023,2,20,10,1
3097,204,72,0,5,2023,2023,0,23,10,3
3098,205,84,0,11,2023,2023,7,13,10,1
3099,201,26,1,1,2023,2023,0,1,9,1
3100,204,73,1,0,2023,2023,0,31,7,1
3101,205,83,0,11,2023,2023,4,13,10,1
3103,203,50,0,11,2023,2023,5,15,10,1
3111,205,83,0,9,2023,2023,0,2,8,1
3127,205,89,1,15,2023,2023,2,14,9,1
3127,205,89,1,15,2023,2023,1,24,9,1
3127,205,89,1,11,2023,2023,7,13,10,1
3131,204,68,0,9,2023,2023,0,7,8,1
3131,204,68,0,4,2023,2023,0,22,10,2
3137,203,54,0,2,2023,2023,0,1,9,1
3140,205,88,0,9,2023,2023,0,2,8,1
3140,204,77,1,15,2023,2023,1,29,9,1
3142,205,84,0,9,2023,2023,0,2,8,1
3142,205,84,0,4,2023,2023,0,15,10,1
3148,204,71,0,0,2023,2023,0,14,8,1
3150,205,81,0,0,2023,2023,0,17,7,1
3150,205,81,0,0,2023,2023,0,24,7,1
3150,205,81,0,2,2023,2023,0,1,8,1
3150,203,64,1,2,2023,2023,0,1,9,1
3151,204,65,0,9,2023,2023,0,7,8,1
3151,204,65,0,7,2023,2023,7,18,10,1
3151,204,65,0,11,2023,2023,7,20,10,1
3155,204,78,1,0,2023,2023,0,24,7,1
3155,204,78,1,9,2023,2023,0,7,8,1
3155,204,78,1,7,2023,2023,3,18,10,1
3155,204,78,1,11,2023,2023,3,20,10,1
3155,204,78,1,5,2023,2023,0,23,10,3
3162,203,49,0,0,2023,2023,0,31,7,1
3163,204,80,1,9,2023,2023,0,7,8,1
3166,203,56,0,1,2023,2023,0,1,9,1
3168,204,69,0,11,2023,2023,4,20,10,1
3170,204,79,1,9,2023,2023,0,7,8,1
3170,204,79,1,2,2023,2023,0,1,9,1
3173,205,86,0,0,2023,2023,0,26,6,1
3173,205,86,0,9,2023,2023,0,2,8,1
3173,205,86,0,7,2023,2023,8,11,10,1
3175,204,73,1,0,2023,2023,0,14,8,1
3182,204,73,1,11,2023,2023,8,20,10,1
3184,205,81,0,11,2023,2023,10,13,10,1
3185,205,89,1,9,2023,2023,0,2,8,1
3185,205,89,1,4,2023,2023,0,15,10,1
3188,205,96,1,9,2023,2023,0,2,8,1
3192,205,83,0,9,2023,2023,0,2,8,1
3192,205,83,0,4,2023,2023,0,15,10,2
3196,205,84,0,9,2023,2023,0,2,8,1
3196,205,84,0,13,2023,2023,0,12,10,3
3201,203,54,0,0,2023,2023,0,24,7,1
3202,205,89,1,7,2023,2023,5,11,10,1
3207,205,92,1,9,2023,2023,0,2,8,1
3207,205,92,1,4,2023,2023,0,15,10,2
3213,202,41,1,0,2023,2023,0,14,8,1
3216,204,78,1,0,2023,2023,0,4,9,1
3216,204,78,1,15,2023,2023,2,18,9,1
3220,204,80,1,13,2023,2023,0,19,10,3
3232,205,81,0,9,2023,2023,0,2,8,1
3238,205,95,1,2,2023,2023,0,1,8,1
3238,205,95,1,9,2023,2023,0,2,8,1
3238,205,95,1,11,2023,2023,4,13,10,1
3238,205,95,1,5,2023,2023,0,16,10,2
3240,205,96,1,9,2023,2023,0,2,8,1
3244,204,75,1,9,2023,2023,0,7,8,1
3244,204,75,1,7,2023,2023,1,18,10,1
3244,204,75,1,4,2023,2023,0,22,10,3
3247,205,86,0,9,2023,2023,0,2,8,1
3251,204,78,1,7,2023,2023,2,18,10,1
3256,205,88,0,0,2023,2023,0,3,7,1
3258,204,74,1,9,2023,2023,0,7,8,1
3258,204,74,1,11,2023,2023,5,20,10,1
3258,204,74,1,5,2023,2023,0,23,10,2
3261,204,75,1,0,2023,2023,0,26,6,1
3266,205,93,1,9,2023,2023,0,2,8,1
3266,205,93,1,0,2023,2023,0,7,8,1
3266,205,93,1,7,2023,2023,3,11,10,1
3266,205,93,1,11,2023,2023,3,13,10,1
3276,205,92,1,0,2023,2023,0,14,8,1
3277,202,48,1,11,2023,2023,8,5,10,1
3280,205,95,1,0,2023,2023,0,17,7,1
3280,205,95,1,9,2023,2023,0,2,8,1
3280,205,95,1,15,2023,2023,2,11,9,1
3280,205,95,1,11,2023,2023,5,13,10,1
3280,205,95,1,5,2023,2023,0,16,10,1
3288,203,63,1,0,2023,2023,0,26,6,1
3288,203,63,1,7,2023,2023,8,13,10,1
3290,205,89,1,0,2023,2023,0,10,7,1
3290,205,89,1,9,2023,2023,0,2,8,1
3292,204,75,1,4,2023,2023,0,22,10,2
3294,204,74,1,2,2023,2023,0,1,8,1
3294,204,74,1,9,2023,2023,0,7,8,1
3294,204,74,1,0,2023,2023,0,28,8,1
3294,204,74,1,11,2023,2023,7,20,10,1
3294,204,74,1,5,2023,2023,0,23,10,1
3296,205,86,0,9,2023,2023,0,2,8,1
3296,205,86,0,2,2023,2023,0,1,9,1
3296,205,86,0,11,2023,2023,9,13,10,1
3296,205,86,0,5,2023,2023,0,16,10,1
3297,205,93,1,4,2023,2023,0,15,10,3
3298,204,68,0,0,2023,2023,0,11,9,1
3299,204,77,1,11,2023,2023,2,20,10,1
3306,200,7,0,3,2023,2023,0,1,9,1
