team_id,player_id,list_id
27,1134,2
27,1420,1
27,1420,2
27,504,1
27,504,2
27,497,1
27,497,2
27,496,1
27,496,2
27,501,1
27,501,2
27,678,1
27,678,2
27,1142,1
27,1142,2
27,1421,1
27,1421,2
27,1866,1
27,1866,2
28,132,1
28,132,2
28,96,1
28,96,2
28,1743,1
28,1743,2
28,1013,1
28,1013,2
28,102,1
28,102,2
28,131,1
28,131,2
28,129,1
28,129,2
28,130,1
28,130,2
28,103,1
28,103,2
28,138,1
28,138,2
28,141,1
28,141,2
28,1749,1
28,1749,2
28,1494,1
28,1494,2
28,1025,1
28,1025,2
28,118,1
28,118,2
28,2176,1
28,2176,2
28,1029,1
28,1029,2
28,1498,1
28,1498,2
28,120,1
28,120,2
28,123,1
28,123,2
28,3162,1
28,3162,2
28,1027,1
28,1027,2
28,1506,1
28,1506,2
28,1495,1
28,1495,2
28,1032,1
28,1032,2
28,1502,1
28,1502,2
29,3267,1
29,3267,2
29,552,1
29,552,2
29,139,1
29,139,2
29,520,1
29,520,2
29,553,1
29,553,2
29,562,1
29,562,2
29,529,1
29,529,2
29,1072,1
29,1072,2
29,1533,1
29,1533,2
29,2005,1
29,2005,2
29,524,1
29,524,2
29,3105,1
29,3105,2
29,1545,1
29,1545,2
29,1077,1
29,1077,2
29,1086,1
29,1086,2
29,1548,1
29,1548,2
29,1084,1
29,1084,2
29,3213,1
29,3213,2
29,1088,1
29,1088,2
29,1607,1
29,1607,2
29,550,1
29,550,2
29,551,1
29,551,2
29,1558,1
29,1558,2
29,548,1
29,548,2
29,1085,1
29,1085,2
29,1089,1
29,1089,2
30,1348,1
30,1348,2
30,474,1
30,474,2
30,45,1
30,45,2
30,41,1
30,41,2
30,3059,1
30,3059,2
30,1691,1
30,1691,2
30,36,1
30,36,2
30,1146,1
30,1146,2
30,10,1
30,10,2
30,44,1
30,44,2
30,1145,1
30,1145,2
30,2110,1
30,2110,2
30,1332,1
30,1332,2
30,1156,1
30,1156,2
30,1337,1
30,1337,2
30,1157,1
30,1157,2
30,28,1
30,28,2
30,32,1
30,32,2
30,1704,1
30,1704,2
30,1346,1
30,1346,2
30,1713,1
30,1713,2
30,27,1
30,27,2
30,1159,1
30,1159,2
30,1341,1
30,1341,2
30,26,1
30,26,2
30,33,1
30,33,2
31,2029,1
31,2029,2
31,245,1
31,245,2
31,1050,1
31,1050,2
31,270,1
31,270,2
31,273,1
31,273,2
31,237,1
31,237,2
31,747,1
31,747,2
31,1303,1
31,1303,2
31,282,1
31,282,2
31,275,1
31,275,2
31,3006,1
31,3006,2
31,3287,1
31,3287,2
31,1051,1
31,1051,2
31,1312,1
31,1312,2
31,443,1
31,443,2
31,265,1
31,265,2
31,1055,1
31,1055,2
31,1315,1
31,1315,2
31,3193,1
31,3193,2
31,1321,1
31,1321,2
31,1064,1
31,1064,2
31,255,1
31,255,2
31,795,1
31,795,2
31,267,1
31,267,2
31,260,1
31,260,2
31,254,1
31,254,2
32,3035,1
32,3035,2
32,460,1
32,460,2
32,565,1
32,565,2
32,104,1
32,104,2
32,599,1
32,599,2
32,964,1
32,964,2
32,1273,1
32,1273,2
32,575,1
32,575,2
32,971,1
32,971,2
32,3118,1
32,3118,2
32,559,1
32,559,2
32,610,1
32,610,2
32,974,1
32,974,2
32,3096,1
32,3096,2
32,594,1
32,594,2
32,126,1
32,126,2
32,582,1
32,582,2
32,585,1
32,585,2
32,1297,1
32,1297,2
32,593,1
32,593,2
32,596,1
32,596,2
32,549,1
32,549,2
32,1293,1
32,1293,2
32,598,1
32,598,2
32,410,1
32,410,2
32,1971,1
32,1971,2
33,1771,1
33,1771,2
33,2339,1
33,2339,2
33,2836,1
33,2836,2
33,2804,1
33,2804,2
33,1170,1
33,1170,2
33,1179,1
33,1179,2
33,994,1
33,994,2
33,235,1
33,235,2
33,1180,1
33,1180,2
33,1178,1
33,1178,2
33,3065,1
33,3065,2
33,1768,1
33,1768,2
33,1779,1
33,1779,2
33,1780,1
33,1780,2
33,2359,1
33,2359,2
33,1786,1
33,1786,2
33,1784,1
33,1784,2
33,1186,1
33,1186,2
33,2360,1
33,2360,2
33,1192,1
33,1192,2
33,2361,1
33,2361,2
33,3031,1
33,3031,2
33,3279,1
33,3279,2
33,1790,1
33,1790,2
33,1787,1
33,1787,2
33,1788,1
33,1788,2
34,1212,1
34,1212,2
34,919,1
34,919,2
34,2089,1
34,2089,2
34,3164,1
34,3164,2
34,1199,1
34,1199,2
34,1880,1
34,1880,2
34,1877,1
34,1877,2
34,3206,1
34,3206,2
34,1876,1
34,1876,2
34,433,1
34,433,2
34,2530,1
34,2530,2
34,1874,1
34,1874,2
34,429,1
34,429,2
34,1884,1
34,1884,2
34,1208,1
34,1208,2
34,1890,1
34,1890,2
34,1210,1
34,1210,2
34,928,1
34,928,2
34,2102,1
34,2102,2
34,932,1
34,932,2
34,3135,1
34,3135,2
34,3150,1
34,3150,2
34,1213,1
34,1213,2
34,1219,1
34,1219,2
34,1214,1
34,1214,2
34,925,1
34,925,2
35,1044,1
35,1044,2
35,1824,1
35,1824,2
35,1046,1
35,1046,2
35,272,1
35,272,2
35,1302,1
35,1302,2
35,1306,1
35,1306,2
35,2034,1
35,2034,2
35,1308,1
35,1308,2
35,2035,1
35,2035,2
35,1043,1
35,1043,2
35,3023,1
35,3023,2
35,1309,1
35,1309,2
35,1311,1
35,1311,2
35,1831,1
35,1831,2
35,1053,1
35,1053,2
35,1318,1
35,1318,2
35,1057,1
35,1057,2
35,3265,1
35,3265,2
35,1323,1
35,1323,2
35,1844,1
35,1844,2
35,1319,1
35,1319,2
35,2045,1
35,2045,2
35,1838,1
35,1838,2
35,1837,1
35,1837,2
35,1320,1
35,1320,2
35,1313,1
35,1313,2
36,2227,1
36,2227,2
36,1720,1
36,1720,2
36,2209,1
36,2209,2
36,1227,1
36,1227,2
36,1222,1
36,1222,2
36,1721,1
36,1721,2
36,666,1
36,666,2
36,2217,1
36,2217,2
36,665,1
36,665,2
36,1725,1
36,1725,2
36,1719,1
36,1719,2
36,3181,1
36,3181,2
36,1232,1
36,1232,2
36,895,1
36,895,2
36,720,1
36,720,2
36,899,1
36,899,2
36,1236,1
36,1236,2
36,2226,1
36,2226,2
36,3294,1
36,3294,2
36,905,1
36,905,2
36,1243,1
36,1243,2
36,688,1
36,688,2
36,902,1
36,902,2
36,1729,1
36,1729,2
36,904,1
36,904,2
37,615,1
37,615,2
37,1360,1
37,1360,2
37,760,1
37,760,2
37,1616,1
37,1616,2
37,1352,1
37,1352,2
37,1359,1
37,1359,2
37,656,1
37,656,2
37,1354,1
37,1354,2
37,1621,1
37,1621,2
37,754,1
37,754,2
37,1615,1
37,1615,2
37,1355,1
37,1355,2
37,3245,1
37,3245,2
37,2586,1
37,2586,2
37,1367,1
37,1367,2
37,1371,1
37,1371,2
37,2198,1
37,2198,2
37,1631,1
37,1631,2
37,778,1
37,778,2
37,1373,1
37,1373,2
37,1369,1
37,1369,2
37,772,1
37,772,2
37,1366,1
37,1366,2
37,2125,1
37,2125,2
37,1374,1
37,1374,2
37,1376,1
37,1376,2
38,1326,1
38,1326,2
38,1689,1
38,1689,2
38,6,1
38,6,2
38,1335,1
38,1335,2
38,2876,1
38,2876,2
38,39,1
38,39,2
38,3086,1
38,3086,2
38,2115,1
38,2115,2
38,1333,1
38,1333,2
38,2107,1
38,2107,2
38,3293,1
38,3293,2
38,3263,1
38,3263,2
38,1155,1
38,1155,2
38,2118,1
38,2118,2
38,1340,1
38,1340,2
38,1345,1
38,1345,2
38,1163,1
38,1163,2
38,2122,1
38,2122,2
38,1168,1
38,1168,2
38,2129,1
38,2129,2
38,3103,1
38,3103,2
38,1165,1
38,1165,2
38,3284,1
38,3284,2
38,1703,1
38,1703,2
38,1342,1
38,1342,2
38,1347,1
38,1347,2
39,318,1
39,318,2
39,809,1
39,809,2
39,323,1
39,323,2
39,3217,1
39,3217,2
39,1249,1
39,1249,2
39,1256,1
39,1256,2
39,2370,1
39,2370,2
39,1257,1
39,1257,2
39,1647,1
39,1647,2
39,1252,1
39,1252,2
39,812,1
39,812,2
39,1251,1
39,1251,2
39,1649,1
39,1649,2
39,2745,1
39,2745,2
39,1651,1
39,1651,2
39,1654,1
39,1654,2
39,2383,1
39,2383,2
39,1655,1
39,1655,2
39,1662,1
39,1662,2
39,1272,1
39,1272,2
39,828,1
39,828,2
39,1270,1
39,1270,2
39,819,1
39,819,2
39,3175,1
39,3175,2
39,1269,1
39,1269,2
39,826,1
39,826,2
40,966,1
40,966,2
40,605,1
40,605,2
40,1276,1
40,1276,2
40,1950,1
40,1950,2
40,3005,1
40,3005,2
40,576,1
40,576,2
40,611,1
40,611,2
40,603,1
40,603,2
40,1283,1
40,1283,2
40,573,1
40,573,2
40,3249,1
40,3249,2
40,1281,1
40,1281,2
40,1285,1
40,1285,2
40,1962,1
40,1962,2
40,982,1
40,982,2
40,977,1
40,977,2
40,1968,1
40,1968,2
40,1290,1
40,1290,2
40,981,1
40,981,2
40,1295,1
40,1295,2
40,1298,1
40,1298,2
40,2255,1
40,2255,2
40,1970,1
40,1970,2
40,1294,1
40,1294,2
40,1289,1
40,1289,2
40,3288,1
40,3288,2
41,1585,1
41,1585,2
41,1542,1
41,1542,2
41,1534,1
41,1534,2
41,1590,1
41,1590,2
41,1536,1
41,1536,2
41,556,1
41,556,2
41,563,1
41,563,2
41,527,1
41,527,2
41,2006,1
41,2006,2
41,1544,1
41,1544,2
41,2446,1
41,2446,2
41,1075,1
41,1075,2
41,1598,1
41,1598,2
41,3056,1
41,3056,2
41,1554,1
41,1554,2
41,1082,1
41,1082,2
41,3015,1
41,3015,2
41,3129,1
41,3129,2
41,535,1
41,535,2
41,1608,1
41,1608,2
41,1606,1
41,1606,2
41,1547,1
41,1547,2
41,2026,1
41,2026,2
41,2017,1
41,2017,2
41,1551,1
41,1551,2
41,2025,1
41,2025,2
42,1794,1
42,1794,2
42,1458,1
42,1458,2
42,1456,1
42,1456,2
42,1464,1
42,1464,2
42,3075,1
42,3075,2
42,1803,1
42,1803,2
42,1457,1
42,1457,2
42,1793,1
42,1793,2
42,1799,1
42,1799,2
42,1095,1
42,1095,2
42,1099,1
42,1099,2
42,150,1
42,150,2
42,2066,1
42,2066,2
42,1467,1
42,1467,2
42,1469,1
42,1469,2
42,1109,1
42,1109,2
42,1267,1
42,1267,2
42,1813,1
42,1813,2
42,2077,1
42,2077,2
42,1480,1
42,1480,2
42,1478,1
42,1478,2
42,1811,1
42,1811,2
42,1812,1
42,1812,2
42,1818,1
42,1818,2
42,1470,1
42,1470,2
42,1116,1
42,1116,2
43,1900,1
43,1900,2
43,1382,1
43,1382,2
43,1379,1
43,1379,2
43,1377,1
43,1377,2
43,2837,1
43,2837,2
43,749,1
43,749,2
43,714,1
43,714,2
43,1385,1
43,1385,2
43,787,1
43,787,2
43,3275,1
43,3275,2
43,2319,1
43,2319,2
43,2322,1
43,2322,2
43,1909,1
43,1909,2
43,2325,1
43,2325,2
43,793,1
43,793,2
43,3169,1
43,3169,2
43,1916,1
43,1916,2
43,2331,1
43,2331,2
43,3119,1
43,3119,2
43,1922,1
43,1922,2
43,2335,1
43,2335,2
43,794,1
43,794,2
43,1397,1
43,1397,2
43,1402,1
43,1402,2
43,1917,1
43,1917,2
44,99,1
44,99,2
44,1016,1
44,1016,2
44,1017,1
44,1017,2
44,2982,1
44,2982,2
44,1484,1
44,1484,2
44,1019,1
44,1019,2
44,1488,1
44,1488,2
44,2165,1
44,2165,2
44,107,1
44,107,2
44,105,1
44,105,2
44,2168,1
44,2168,2
44,1023,1
44,1023,2
44,1754,1
44,1754,2
44,2170,1
44,2170,2
44,1753,1
44,1753,2
44,1028,1
44,1028,2
44,1030,1
44,1030,2
44,1501,1
44,1501,2
44,1999,1
44,1999,2
44,1765,1
44,1765,2
44,1505,1
44,1505,2
44,1759,1
44,1759,2
44,2172,1
44,2172,2
44,1237,1
44,1237,2
44,2181,1
44,2181,2
44,1033,1
44,1033,2
44,1761,1
44,1761,2
45,1511,1
45,1511,2
45,937,1
45,937,2
45,944,1
45,944,2
45,2947,1
45,2947,2
45,1507,1
45,1507,2
45,3204,1
45,3204,2
45,945,1
45,945,2
45,2288,1
45,2288,2
45,3134,1
45,3134,2
45,1514,1
45,1514,2
45,2294,1
45,2294,2
45,1925,1
45,1925,2
45,1936,1
45,1936,2
45,1935,1
45,1935,2
45,3067,1
45,3067,2
45,2307,1
45,2307,2
45,3161,1
45,3161,2
45,1940,1
45,1940,2
45,1948,1
45,1948,2
45,2312,1
45,2312,2
45,956,1
45,956,2
45,1937,1
45,1937,2
45,1523,1
45,1523,2
45,1946,1
45,1946,2
45,1521,1
45,1521,2
45,1947,1
45,1947,2
46,858,1
46,858,2
46,1436,1
46,1436,2
46,1432,1
46,1432,2
46,1431,1
46,1431,2
46,411,1
46,411,2
46,414,1
46,414,2
46,389,1
46,389,2
46,1665,1
46,1665,2
46,1673,1
46,1673,2
46,2777,1
46,2777,2
46,1433,1
46,1433,2
46,1667,1
46,1667,2
46,3237,1
46,3237,2
46,1441,1
46,1441,2
46,1449,1
46,1449,2
46,1447,1
46,1447,2
46,876,1
46,876,2
46,874,1
46,874,2
46,1686,1
46,1686,2
46,1687,1
46,1687,2
46,1680,1
46,1680,2
46,881,1
46,881,2
46,3201,1
46,3201,2
46,3261,1
46,3261,2
46,1443,1
46,1443,2
47,3123,1
47,3123,2
47,2396,1
47,2396,2
47,1849,1
47,1849,2
47,2394,1
47,2394,2
47,2393,1
47,2393,2
47,511,1
47,511,2
47,1851,1
47,1851,2
47,3273,1
47,3273,2
47,507,1
47,507,2
47,1852,1
47,1852,2
47,1411,1
47,1411,2
47,3146,1
47,3146,2
47,484,1
47,484,2
47,1415,1
47,1415,2
47,1417,1
47,1417,2
47,1314,1
47,1314,2
47,1419,1
47,1419,2
47,2410,1
47,2410,2
47,1425,1
47,1425,2
47,1426,1
47,1426,2
47,1424,1
47,1424,2
47,1133,1
47,1133,2
47,1859,1
47,1859,2
47,1868,1
47,1868,2
47,2407,1
47,2407,2
47,1416,1
47,1416,2
48,1976,1
48,1976,2
48,2133,1
48,2133,2
48,48,1
48,48,2
48,3060,1
48,3060,2
48,57,1
48,57,2
48,1562,1
48,1562,2
48,832,1
48,832,2
48,1559,1
48,1559,2
48,1566,1
48,1566,2
48,3049,1
48,3049,2
48,837,1
48,837,2
48,1986,1
48,1986,2
48,1572,1
48,1572,2
48,1571,1
48,1571,2
48,1583,1
48,1583,2
48,3302,1
48,3302,2
48,2149,1
48,2149,2
48,1993,1
48,1993,2
48,72,1
48,72,2
48,2000,1
48,2000,2
48,856,1
48,856,2
48,3125,1
48,3125,2
48,1582,1
48,1582,2
48,847,1
48,847,2
48,1995,1
48,1995,2
48,1581,1
48,1581,2
49,3227,1
49,3227,2
49,2664,1
49,2664,2
49,2162,1
49,2162,2
49,1491,1
49,1491,2
49,1481,1
49,1481,2
49,2163,1
49,2163,2
49,1751,1
49,1751,2
49,1747,1
49,1747,2
49,1750,1
49,1750,2
49,1742,1
49,1742,2
49,2160,1
49,2160,2
49,2159,1
49,2159,2
49,2169,1
49,2169,2
49,3107,1
49,3107,2
49,3010,1
49,3010,2
49,1496,1
49,1496,2
49,1756,1
49,1756,2
49,111,1
49,111,2
49,1764,1
49,1764,2
49,2179,1
49,2179,2
49,1762,1
49,1762,2
49,1760,1
49,1760,2
49,3168,1
49,3168,2
49,1500,1
49,1500,2
49,2685,1
49,2685,2
49,2171,1
49,2171,2
49,1755,1
49,1755,2
50,1697,1
50,1697,2
50,1328,1
50,1328,2
50,1152,1
50,1152,2
50,1694,1
50,1694,2
50,1329,1
50,1329,2
50,2872,1
50,2872,2
50,1700,1
50,1700,2
50,1336,1
50,1336,2
50,2879,1
50,2879,2
50,1330,1
50,1330,2
50,3042,1
50,3042,2
50,2106,1
50,2106,2
50,3070,1
50,3070,2
50,2885,1
50,2885,2
50,1349,1
50,1349,2
50,1344,1
50,1344,2
50,3027,1
50,3027,2
50,1706,1
50,1706,2
50,2128,1
50,2128,2
50,1166,1
50,1166,2
50,3203,1
50,3203,2
50,2906,1
50,2906,2
50,2120,1
50,2120,2
50,1343,1
50,1343,2
50,2130,1
50,2130,2
50,1708,1
50,1708,2
51,1736,1
51,1736,2
51,1717,1
51,1717,2
51,3064,1
51,3064,2
51,2210,1
51,2210,2
51,3252,1
51,3252,2
51,888,1
51,888,2
51,2706,1
51,2706,2
51,2216,1
51,2216,2
51,2215,1
51,2215,2
51,2724,1
51,2724,2
51,2703,1
51,2703,2
51,2980,1
51,2980,2
51,2708,1
51,2708,2
51,1727,1
51,1727,2
51,2993,1
51,2993,2
51,1728,1
51,1728,2
51,1734,1
51,1734,2
51,3154,1
51,3154,2
51,2224,1
51,2224,2
51,2231,1
51,2231,2
51,1739,1
51,1739,2
51,1235,1
51,1235,2
51,1244,1
51,1244,2
51,2225,1
51,2225,2
51,2223,1
51,2223,2
52,2807,1
52,2807,2
52,2830,1
52,2830,2
52,1769,1
52,1769,2
52,1174,1
52,1174,2
52,2805,1
52,2805,2
52,3220,1
52,3220,2
52,1778,1
52,1778,2
52,1777,1
52,1777,2
52,3074,1
52,3074,2
52,2349,1
52,2349,2
52,2342,1
52,2342,2
52,1772,1
52,1772,2
52,766,1
52,766,2
52,2833,1
52,2833,2
52,1183,1
52,1183,2
52,1006,1
52,1006,2
52,1783,1
52,1783,2
52,2356,1
52,2356,2
52,1789,1
52,1789,2
52,2362,1
52,2362,2
52,2363,1
52,2363,2
52,1781,1
52,1781,2
52,2354,1
52,2354,2
52,2353,1
52,2353,2
52,2364,1
52,2364,2
52,1782,1
52,1782,2
53,1638,1
53,1638,2
53,3301,1
53,3301,2
53,3016,1
53,3016,2
53,3241,1
53,3241,2
53,1644,1
53,1644,2
53,2373,1
53,2373,2
53,294,1
53,294,2
53,3226,1
53,3226,2
53,1648,1
53,1648,2
53,2375,1
53,2375,2
53,2761,1
53,2761,2
53,2367,1
53,2367,2
53,2378,1
53,2378,2
53,2377,1
53,2377,2
53,1268,1
53,1268,2
53,825,1
53,825,2
53,1266,1
53,1266,2
53,1656,1
53,1656,2
53,2389,1
53,2389,2
53,1659,1
53,1659,2
53,1271,1
53,1271,2
53,3182,1
53,3182,2
53,1652,1
53,1652,2
53,2766,1
53,2766,2
53,1661,1
53,1661,2
53,2379,1
53,2379,2
54,1434,1
54,1434,2
54,1670,1
54,1670,2
54,2266,1
54,2266,2
54,2265,1
54,2265,2
54,3311,1
54,3311,2
54,865,1
54,865,2
54,2797,1
54,2797,2
54,3244,1
54,3244,2
54,2778,1
54,2778,2
54,1437,1
54,1437,2
54,3292,1
54,3292,2
54,2261,1
54,2261,2
54,1675,1
54,1675,2
54,1442,1
54,1442,2
54,882,1
54,882,2
54,1688,1
54,1688,2
54,2786,1
54,2786,2
54,2284,1
54,2284,2
54,1685,1
54,1685,2
54,3087,1
54,3087,2
54,2285,1
54,2285,2
54,1677,1
54,1677,2
54,1683,1
54,1683,2
54,1444,1
54,1444,2
54,2282,1
54,2282,2
55,2417,1
55,2417,2
55,1588,1
55,1588,2
55,3271,1
55,3271,2
55,1589,1
55,1589,2
55,3180,1
55,3180,2
55,3043,1
55,3043,2
55,3003,1
55,3003,2
55,1541,1
55,1541,2
55,3149,1
55,3149,2
55,3147,1
55,3147,2
55,1595,1
55,1595,2
55,3028,1
55,3028,2
55,1597,1
55,1597,2
55,2014,1
55,2014,2
55,1081,1
55,1081,2
55,1605,1
55,1605,2
55,1966,1
55,1966,2
55,2019,1
55,2019,2
55,3209,1
55,3209,2
55,2023,1
55,2023,2
55,1557,1
55,1557,2
55,2021,1
55,2021,2
55,1604,1
55,1604,2
55,2018,1
55,2018,2
55,2024,1
55,2024,2
55,1600,1
55,1600,2
56,1612,1
56,1612,2
56,3166,1
56,3166,2
56,1614,1
56,1614,2
56,3156,1
56,3156,2
56,2561,1
56,2561,2
56,2588,1
56,2588,2
56,1620,1
56,1620,2
56,1611,1
56,1611,2
56,2563,1
56,2563,2
56,2189,1
56,2189,2
56,1618,1
56,1618,2
56,2194,1
56,2194,2
56,626,1
56,626,2
56,1624,1
56,1624,2
56,773,1
56,773,2
56,2200,1
56,2200,2
56,1627,1
56,1627,2
56,1527,1
56,1527,2
56,1372,1
56,1372,2
56,1634,1
56,1634,2
56,1375,1
56,1375,2
56,3114,1
56,3114,2
56,2613,1
56,2613,2
56,1630,1
56,1630,2
56,1629,1
56,1629,2
56,1636,1
56,1636,2
57,1930,1
57,1930,2
57,1923,1
57,1923,2
57,946,1
57,946,2
57,3174,1
57,3174,2
57,2972,1
57,2972,2
57,3081,1
57,3081,2
57,2970,1
57,2970,2
57,942,1
57,942,2
57,1515,1
57,1515,2
57,3080,1
57,3080,2
57,1932,1
57,1932,2
57,337,1
57,337,2
57,3251,1
57,3251,2
57,1520,1
57,1520,2
57,2301,1
57,2301,2
57,2960,1
57,2960,2
57,441,1
57,441,2
57,1941,1
57,1941,2
57,1528,1
57,1528,2
57,1532,1
57,1532,2
57,2310,1
57,2310,2
57,3130,1
57,3130,2
57,1939,1
57,1939,2
57,2976,1
57,2976,2
57,1531,1
57,1531,2
57,948,1
57,948,2
58,2316,1
58,2316,2
58,2840,1
58,2840,2
58,1905,1
58,1905,2
58,2845,1
58,2845,2
58,2842,1
58,2842,2
58,2323,1
58,2323,2
58,2847,1
58,2847,2
58,2839,1
58,2839,2
58,3176,1
58,3176,2
58,1897,1
58,1897,2
58,2317,1
58,2317,2
58,2867,1
58,2867,2
58,1910,1
58,1910,2
58,3221,1
58,3221,2
58,1391,1
58,1391,2
58,2332,1
58,2332,2
58,1732,1
58,1732,2
58,1396,1
58,1396,2
58,3286,1
58,3286,2
58,1921,1
58,1921,2
58,1918,1
58,1918,2
58,2327,1
58,2327,2
58,1395,1
58,1395,2
58,1920,1
58,1920,2
58,1914,1
58,1914,2
59,2602,1
59,2602,2
59,1846,1
59,1846,2
59,1847,1
59,1847,2
59,2401,1
59,2401,2
59,2593,1
59,2593,2
59,2399,1
59,2399,2
59,1856,1
59,1856,2
59,2596,1
59,2596,2
59,2623,1
59,2623,2
59,2621,1
59,2621,2
59,1845,1
59,1845,2
59,1853,1
59,1853,2
59,3299,1
59,3299,2
59,1857,1
59,1857,2
59,2414,1
59,2414,2
59,1862,1
59,1862,2
59,1861,1
59,1861,2
59,2408,1
59,2408,2
59,1427,1
59,1427,2
59,1869,1
59,1869,2
59,2416,1
59,2416,2
59,2405,1
59,2405,2
59,487,1
59,487,2
59,1860,1
59,1860,2
59,2412,1
59,2412,2
59,1858,1
59,1858,2
60,3104,1
60,3104,2
60,151,1
60,151,2
60,1795,1
60,1795,2
60,3215,1
60,3215,2
60,2455,1
60,2455,2
60,3178,1
60,3178,2
60,3106,1
60,3106,2
60,1802,1
60,1802,2
60,1804,1
60,1804,2
60,2059,1
60,2059,2
60,3270,1
60,3270,2
60,3255,1
60,3255,2
60,1468,1
60,1468,2
60,2485,1
60,2485,2
60,2078,1
60,2078,2
60,1808,1
60,1808,2
60,1471,1
60,1471,2
60,2073,1
60,2073,2
60,1816,1
60,1816,2
60,2075,1
60,2075,2
60,1815,1
60,1815,2
60,1807,1
60,1807,2
60,1809,1
60,1809,2
60,2076,1
60,2076,2
60,1472,1
60,1472,2
60,1817,1
60,1817,2
61,86,1
61,86,2
61,1564,1
61,1564,2
61,1979,1
61,1979,2
61,3076,1
61,3076,2
61,3044,1
61,3044,2
61,2979,1
61,2979,2
61,2918,1
61,2918,2
61,1980,1
61,1980,2
61,1977,1
61,1977,2
61,2136,1
61,2136,2
61,2913,1
61,2913,2
61,1983,1
61,1983,2
61,1987,1
61,1987,2
61,3177,1
61,3177,2
61,2152,1
61,2152,2
61,1992,1
61,1992,2
61,1990,1
61,1990,2
61,1994,1
61,1994,2
61,3243,1
61,3243,2
61,3124,1
61,3124,2
61,2153,1
61,2153,2
61,2146,1
61,2146,2
61,1998,1
61,1998,2
61,3018,1
61,3018,2
61,2148,1
61,2148,2
61,1577,1
61,1577,2
62,2504,1
62,2504,2
62,1301,1
62,1301,2
62,2492,1
62,2492,2
62,2489,1
62,2489,2
62,2028,1
62,2028,2
62,1299,1
62,1299,2
62,2037,1
62,2037,2
62,241,1
62,241,2
62,3235,1
62,3235,2
62,1826,1
62,1826,2
62,3002,1
62,3002,2
62,3079,1
62,3079,2
62,2036,1
62,2036,2
62,3097,1
62,3097,2
62,2039,1
62,2039,2
62,2047,1
62,2047,2
62,1836,1
62,1836,2
62,1835,1
62,1835,2
62,1061,1
62,1061,2
62,2049,1
62,2049,2
62,1322,1
62,1322,2
62,1324,1
62,1324,2
62,3274,1
62,3274,2
62,2041,1
62,2041,2
62,1841,1
62,1841,2
62,2046,1
62,2046,2
63,2637,1
63,2637,2
63,1951,1
63,1951,2
63,1960,1
63,1960,2
63,1278,1
63,1278,2
63,1954,1
63,1954,2
63,1284,1
63,1284,2
63,2636,1
63,2636,2
63,1955,1
63,1955,2
63,1956,1
63,1956,2
63,1958,1
63,1958,2
63,3198,1
63,3198,2
63,1949,1
63,1949,2
63,1286,1
63,1286,2
63,3009,1
63,3009,2
63,1965,1
63,1965,2
63,980,1
63,980,2
63,1969,1
63,1969,2
63,1967,1
63,1967,2
63,3170,1
63,3170,2
63,3055,1
63,3055,2
63,1296,1
63,1296,2
63,2253,1
63,2253,2
63,1291,1
63,1291,2
63,2648,1
63,2648,2
63,1964,1
63,1964,2
63,1974,1
63,1974,2
64,1202,1
64,1202,2
64,1204,1
64,1204,2
64,1200,1
64,1200,2
64,2986,1
64,2986,2
64,3045,1
64,3045,2
64,1882,1
64,1882,2
64,2085,1
64,2085,2
64,2549,1
64,2549,2
64,1873,1
64,1873,2
64,427,1
64,427,2
64,1203,1
64,1203,2
64,2080,1
64,2080,2
64,2403,1
64,2403,2
64,3285,1
64,3285,2
64,1215,1
64,1215,2
64,1889,1
64,1889,2
64,1888,1
64,1888,2
64,2096,1
64,2096,2
64,1894,1
64,1894,2
64,1893,1
64,1893,2
64,2103,1
64,2103,2
64,1209,1
64,1209,2
64,2555,1
64,2555,2
64,3171,1
64,3171,2
64,1896,1
64,1896,2
64,1885,1
64,1885,2
65,3157,1
65,3157,2
65,2560,1
65,2560,2
65,2184,1
65,2184,2
65,2187,1
65,2187,2
65,2193,1
65,2193,2
65,1619,1
65,1619,2
65,624,1
65,624,2
65,2948,1
65,2948,2
65,758,1
65,758,2
65,2992,1
65,2992,2
65,3053,1
65,3053,2
65,2564,1
65,2564,2
65,1623,1
65,1623,2
65,3214,1
65,3214,2
65,627,1
65,627,2
65,2202,1
65,2202,2
65,1370,1
65,1370,2
65,2574,1
65,2574,2
65,1632,1
65,1632,2
65,635,1
65,635,2
65,1635,1
65,1635,2
65,2580,1
65,2580,2
65,2208,1
65,2208,2
65,2199,1
65,2199,2
65,2591,1
65,2591,2
65,3151,1
65,3151,2
66,1410,1
66,1410,2
66,2841,1
66,2841,2
66,1069,1
66,1069,2
66,2426,1
66,2426,2
66,3205,1
66,3205,2
66,1543,1
66,1543,2
66,1591,1
66,1591,2
66,1592,1
66,1592,2
66,1596,1
66,1596,2
66,3083,1
66,3083,2
66,2007,1
66,2007,2
66,2012,1
66,2012,2
66,2430,1
66,2430,2
66,2013,1
66,2013,2
66,1601,1
66,1601,2
66,2016,1
66,2016,2
66,1602,1
66,1602,2
66,2437,1
66,2437,2
66,2020,1
66,2020,2
66,2439,1
66,2439,2
66,1609,1
66,1609,2
66,534,1
66,534,2
66,2448,1
66,2448,2
66,2447,1
66,2447,2
66,533,1
66,533,2
66,2002,1
66,2002,2
67,2111,1
67,2111,2
67,1325,1
67,1325,2
67,3051,1
67,3051,2
67,2874,1
67,2874,2
