team_id,year,league_id,level_id,split_id,ab,ip,bf,tb,ha,k,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,r9,avg,obp,slg,ops,h9,k9,hr9,bb9,cgp,fip,qsp,winp,rsg,svp,bsvp,gfp,era,pig,ws,whip,gbfbp,kbb,babip
63,2023,203,4,1,1882,488,2091,782,511,389,0,155,224,212,523,477,7619,1,374,0,25,19,47,381,56,16,10,7,67,4,0,15,14,28,140,59,0,61,12,374,0,0,6,5,53,12.7904,0.2715,0.3345,0.4155,0.7500,9.4177,7.1693,1.2348,2.8567,0.0000,0.0000,0.0000,0.5682,0.0000,0.7966,0.1967,0.3743,3.9072,20.3717,0.0000,1.3638,0.5230,2.5097,0.3092
64,2023,203,4,1,2288,570,2554,998,656,499,0,201,327,296,514,634,9465,0,426,0,31,15,34,485,80,18,18,11,80,0,0,6,25,29,140,40,0,48,13,426,0,0,17,9,67,13.9895,0.2867,0.3494,0.4362,0.7856,10.3579,7.8789,1.2632,3.1737,0.0000,0.0000,0.0000,0.6739,0.0000,0.7234,0.2708,0.3286,4.6737,22.2183,0.0000,1.5035,0.4477,2.4826,0.3335
65,2023,204,5,1,1230,315,1398,468,330,275,0,135,136,132,332,296,5164,2,223,0,22,14,16,256,40,9,5,4,30,1,0,19,15,19,76,27,0,32,14,223,0,0,5,9,32,13.7994,0.2683,0.3485,0.3805,0.7289,9.4087,7.8405,0.8553,3.8490,0.0000,0.0000,0.0000,0.6111,0.0000,0.5333,0.4375,0.3408,3.7635,23.1570,0.0000,1.4731,0.5287,2.0370,0.3226
66,2023,204,5,1,1278,323,1423,526,365,258,0,116,151,143,312,348,5265,1,219,0,25,9,23,275,53,5,7,3,34,1,0,4,16,17,76,31,0,31,7,219,0,0,6,7,31,13.8619,0.2856,0.3512,0.4116,0.7628,10.1598,7.1814,0.9464,3.2289,0.0000,0.0000,0.0000,0.7353,0.0000,0.7667,0.2258,0.3470,3.9804,24.0411,0.0000,1.4876,0.4727,2.2241,0.3333
67,2023,204,5,1,1206,317,1372,488,316,283,0,124,166,158,303,317,5101,2,229,0,23,16,22,233,38,12,10,1,44,0,0,0,11,20,76,35,0,34,9,229,0,0,5,9,32,13.0325,0.2620,0.3382,0.4046,0.7429,8.9528,8.0178,1.2466,3.5131,0.0000,0.0000,0.0000,0.5897,0.0000,0.7097,0.2647,0.3319,4.4764,22.2751,0.0000,1.3851,0.4887,2.2823,0.3060
68,2023,204,5,1,1203,296,1317,527,350,289,0,83,162,157,276,298,4799,2,224,0,19,12,27,258,47,12,7,5,40,0,0,8,10,12,75,16,0,45,13,224,0,0,5,5,39,13.5000,0.2909,0.3410,0.4381,0.7791,10.6180,8.7674,1.2135,2.5180,0.0000,0.0000,0.0000,0.6129,0.0000,0.6750,0.2889,0.3348,4.7629,21.4241,0.0000,1.4596,0.4808,3.4819,0.3519
69,2023,204,5,1,1347,334,1541,564,399,308,0,154,191,174,326,322,5895,2,231,0,13,20,12,306,55,19,8,4,34,2,1,11,16,12,76,32,0,19,7,231,0,0,13,8,16,15.1942,0.2962,0.3715,0.4187,0.7902,10.7301,8.2829,0.9143,4.1414,0.0000,0.0000,0.0000,0.3939,0.0000,0.6316,0.3684,0.3290,4.6793,25.5195,0.0000,1.6524,0.5031,2.0000,0.3603
70,2023,204,5,1,1318,323,1494,620,410,324,0,127,230,215,274,328,5430,2,254,0,20,15,23,304,49,13,16,10,47,2,0,7,18,20,76,23,0,33,10,254,0,0,12,9,31,15.4882,0.3111,0.3761,0.4704,0.8465,11.4006,9.0093,1.3069,3.5314,0.0000,0.0000,0.0000,0.5714,0.0000,0.6970,0.3030,0.2992,5.9784,21.3780,0.0000,1.6591,0.4551,2.5512,0.3769
71,2023,204,5,1,1214,303,1388,563,360,301,0,133,183,172,259,305,5348,2,243,0,20,13,26,260,45,8,16,7,48,0,0,0,14,17,76,29,0,41,14,243,0,0,10,8,34,15.1153,0.2965,0.3696,0.4638,0.8333,10.6696,8.9210,1.4226,3.9418,0.0000,0.0000,0.0000,0.6061,0.0000,0.6500,0.3415,0.3128,5.0977,22.0082,0.0000,1.6235,0.4592,2.2632,0.3541
72,2023,204,5,1,1289,318,1443,585,385,304,0,126,171,162,309,301,5294,0,235,0,21,16,19,278,57,11,9,7,43,0,1,10,7,7,76,32,0,37,15,235,0,0,6,4,27,14.6604,0.2987,0.3620,0.4538,0.8158,10.8962,8.6038,1.2170,3.5660,0.0000,0.0000,0.0000,0.5676,0.0000,0.5588,0.4054,0.3234,4.5849,22.5277,0.0000,1.6069,0.5066,2.4127,0.3596
73,2023,204,5,1,1464,352,1658,685,463,313,0,150,238,221,353,344,6156,1,246,0,25,20,18,345,63,13,14,6,49,1,1,24,17,16,76,20,0,35,15,246,0,0,14,9,29,16.0672,0.3163,0.3826,0.4679,0.8505,11.8269,7.9953,1.2517,3.8316,0.0000,0.0000,0.0000,0.5556,0.0000,0.5455,0.4286,0.3089,5.6452,25.0244,0.0000,1.7398,0.5065,2.0867,0.3710
74,2023,204,5,1,1588,397,1786,720,466,350,0,153,243,232,377,405,6628,1,238,0,34,13,28,328,76,12,14,8,54,1,0,10,10,19,76,35,0,42,12,238,0,0,19,13,28,14.4513,0.2935,0.3596,0.4534,0.8130,10.5554,7.9279,1.2232,3.4656,0.0000,0.0000,0.0000,0.7234,0.0000,0.7000,0.2857,0.3193,5.2550,27.8487,0.0000,1.5579,0.4821,2.2876,0.3439
75,2023,204,5,1,1221,318,1402,498,329,266,0,140,162,156,298,340,5197,1,224,0,26,18,26,237,51,8,10,5,36,0,0,6,10,23,76,32,0,36,10,224,0,0,8,10,35,13.9099,0.2695,0.3529,0.4079,0.7608,9.3016,7.5204,1.0178,3.9581,0.0000,0.0000,0.0000,0.5909,0.0000,0.7222,0.2778,0.3393,4.4105,23.2009,0.0000,1.4733,0.4671,1.9000,0.3154
76,2023,204,5,1,1284,324,1479,581,361,279,0,153,185,176,354,299,5441,1,251,0,19,18,15,253,49,13,8,6,53,1,0,21,24,21,76,19,0,27,12,251,0,0,9,10,31,14.8458,0.2812,0.3649,0.4525,0.8174,10.0175,7.7420,1.4707,4.2456,0.0000,0.0000,0.0000,0.5135,0.0000,0.5556,0.4444,0.3028,4.8839,21.6773,0.0000,1.5848,0.5421,1.8235,0.3208
77,2023,204,5,1,1332,323,1520,648,414,304,0,140,242,229,302,328,5604,1,246,0,28,16,24,295,58,15,16,7,54,0,0,6,12,17,76,21,0,43,17,246,0,0,10,7,36,15.8938,0.3108,0.3794,0.4865,0.8659,11.5237,8.4619,1.5031,3.8969,0.0000,0.0000,0.0000,0.6364,0.0000,0.5854,0.3953,0.3089,6.3742,22.7805,0.0000,1.7134,0.4794,2.1714,0.3636
78,2023,204,5,1,1518,386,1738,666,432,357,0,170,219,211,363,386,6519,2,252,0,25,16,26,299,78,18,15,9,46,1,1,10,14,16,76,28,0,40,14,252,0,0,17,15,36,14.3845,0.2846,0.3595,0.4387,0.7982,10.0552,8.3095,1.0707,3.9569,0.0000,0.0000,0.0000,0.6098,0.0000,0.6500,0.3500,0.3016,4.9112,25.8690,0.0000,1.5569,0.4846,2.1000,0.3416
79,2023,204,5,1,1132,278,1303,531,352,245,0,126,199,179,282,270,4839,0,211,0,23,16,21,255,53,17,11,6,38,2,0,9,12,17,74,21,0,34,13,211,0,0,5,11,21,16.0252,0.3110,0.3849,0.4691,0.8540,11.3957,7.9317,1.2302,4.0791,0.0000,0.0000,0.0000,0.5897,0.0000,0.6176,0.3824,0.3507,5.7950,22.9336,0.0000,1.7194,0.5109,1.9444,0.3651
80,2023,204,5,1,1407,342,1611,667,446,292,0,165,233,229,341,347,5979,1,260,0,17,23,13,325,68,14,14,6,47,3,0,10,14,11,76,22,0,29,16,260,0,0,17,14,24,16.3525,0.3170,0.3895,0.4741,0.8635,11.7254,7.6767,1.2356,4.3379,0.0000,0.0000,0.0000,0.4250,0.0000,0.4483,0.5517,0.2923,6.0204,22.9962,0.0000,1.7848,0.4956,1.7697,0.3688
81,2023,205,6,1,1095,273,1229,540,309,311,0,99,175,168,245,238,4780,2,222,0,25,16,22,206,38,10,5,2,63,1,0,2,15,20,65,10,0,35,11,222,0,0,6,12,25,14.0755,0.2822,0.3511,0.4932,0.8443,10.1620,10.2278,2.0719,3.2558,0.0000,0.0000,0.0000,0.6098,0.0000,0.6667,0.3143,0.2928,5.5250,21.5315,0.0000,1.4909,0.5072,3.1414,0.3388
82,2023,205,6,1,1186,288,1402,592,387,311,0,161,226,220,260,248,5514,1,246,0,20,15,17,277,60,12,15,5,45,1,0,2,16,28,69,16,0,34,17,246,0,0,6,20,38,17.9792,0.3263,0.4144,0.4992,0.9135,12.0798,9.7075,1.4046,5.0254,0.0000,0.0000,0.0000,0.5714,0.0000,0.5000,0.5000,0.2805,6.8671,22.4146,0.0000,1.9006,0.5118,1.9317,0.4047
83,2023,205,6,1,1207,301,1397,585,367,311,0,142,199,191,296,246,5356,0,209,0,19,23,16,271,31,12,12,8,57,0,0,12,17,24,67,36,0,32,15,209,0,0,7,7,27,15.9369,0.3041,0.3848,0.4847,0.8695,10.9734,9.2990,1.7043,4.2458,0.0000,0.0000,0.0000,0.4524,0.0000,0.5161,0.4688,0.3206,5.7110,25.6268,0.0000,1.6910,0.5461,2.1901,0.3643
84,2023,205,6,1,1319,325,1503,649,403,308,0,141,207,202,328,292,5747,1,236,0,26,14,17,285,50,14,6,8,60,0,0,7,9,23,69,28,0,28,11,236,0,0,7,8,32,15.6855,0.3055,0.3808,0.4920,0.8728,11.1486,8.5205,1.6598,3.9006,0.0000,0.0000,0.0000,0.6500,0.0000,0.6071,0.3929,0.2924,5.5881,24.3517,0.0000,1.6721,0.5290,2.1844,0.3584
85,2023,205,6,1,1349,329,1532,648,420,372,0,154,218,211,294,264,5924,0,249,0,22,14,19,302,62,4,7,2,54,1,1,9,9,17,70,28,0,34,15,249,0,0,11,14,40,16.1672,0.3113,0.3870,0.4804,0.8674,11.4894,10.1763,1.4772,4.2128,0.0000,0.0000,0.0000,0.6111,0.0000,0.5588,0.4412,0.2811,5.7720,23.7912,0.0000,1.7447,0.5269,2.4156,0.3935
86,2023,205,6,1,1323,311,1537,641,437,351,0,158,266,246,283,264,5865,2,262,0,20,17,17,329,56,15,9,8,44,5,0,10,17,32,68,18,0,30,12,262,0,0,5,12,36,18.1059,0.3303,0.4120,0.4845,0.8965,12.6193,10.1358,1.2706,4.5626,0.0000,0.0000,0.0000,0.5405,0.0000,0.5862,0.4000,0.2595,7.1037,22.3855,0.0000,1.9091,0.5174,2.2215,0.4194
87,2023,205,6,1,1378,336,1571,635,419,388,0,134,222,210,309,270,5951,0,215,0,17,13,11,316,44,20,6,5,54,0,0,5,14,33,68,16,0,29,16,215,0,0,17,12,20,15.6964,0.3041,0.3778,0.4608,0.8386,11.2232,10.3929,1.4464,3.5893,0.0000,0.0000,0.0000,0.5667,0.0000,0.4074,0.5517,0.3163,5.6250,27.6791,0.0000,1.6458,0.5337,2.8955,0.3875
88,2023,205,6,1,1274,308,1451,619,392,362,0,137,225,209,263,260,5604,2,239,0,30,12,19,282,50,13,7,3,57,1,0,9,11,20,67,23,0,32,13,239,0,0,8,12,22,16.0076,0.3077,0.3818,0.4859,0.8677,11.4298,10.5551,1.6620,3.9946,0.0000,0.0000,0.0000,0.7143,0.0000,0.5938,0.4062,0.2803,6.0940,23.4477,0.0000,1.7138,0.5029,2.6423,0.3886
89,2023,205,6,1,1195,297,1362,577,350,309,0,132,189,181,269,272,5043,1,214,0,22,12,12,239,51,11,6,4,56,3,0,10,11,18,68,19,0,25,12,214,0,0,9,14,15,15.1345,0.2929,0.3701,0.4828,0.8529,10.5942,9.3531,1.6951,3.9955,0.0000,0.0000,0.0000,0.6471,0.0000,0.5000,0.4800,0.3178,5.4787,23.5654,0.0000,1.6211,0.4972,2.3409,0.3517
90,2023,205,6,1,1316,322,1513,633,400,372,0,150,228,218,288,261,5795,0,207,0,17,13,14,281,58,12,9,8,53,2,0,10,12,26,68,18,0,24,9,207,0,0,10,14,18,16.0994,0.3040,0.3837,0.4810,0.8647,11.1801,10.3975,1.4814,4.1925,0.0000,0.0000,0.0000,0.5667,0.0000,0.6087,0.3750,0.3285,6.0932,27.9952,0.0000,1.7081,0.5246,2.4800,0.3856
91,2023,205,6,1,1430,345,1679,761,469,333,0,192,295,285,312,338,6331,2,246,0,18,14,12,332,56,10,20,7,74,1,1,16,18,26,68,21,0,30,16,246,0,0,4,11,37,17.8872,0.3280,0.4119,0.5322,0.9440,12.2112,8.6702,1.9267,4.9990,0.0000,0.0000,0.0000,0.5625,0.0000,0.4286,0.5333,0.2764,7.4204,25.7358,0.0000,1.9122,0.4800,1.7344,0.3787
92,2023,205,6,1,1227,304,1418,596,370,333,0,149,202,191,285,247,5535,0,243,0,27,14,20,250,65,12,10,4,51,0,0,7,17,20,68,23,0,33,13,243,0,0,5,13,27,15.9572,0.3015,0.3834,0.4857,0.8691,10.9539,9.8586,1.5099,4.4112,0.0000,0.0000,0.0000,0.6585,0.0000,0.6061,0.3939,0.2798,5.6546,22.7778,0.0000,1.7072,0.5357,2.2349,0.3740
93,2023,205,6,1,1170,284,1342,540,351,318,0,141,171,167,254,253,5007,1,224,0,19,12,16,257,46,9,8,1,47,1,0,12,15,14,67,13,0,26,8,224,0,0,11,8,34,16.0164,0.3000,0.3796,0.4615,0.8411,11.1102,10.0657,1.4877,4.4631,0.0000,0.0000,0.0000,0.6129,0.0000,0.6667,0.3077,0.2991,5.2860,22.3527,0.0000,1.7304,0.5010,2.2553,0.3739
94,2023,205,6,1,1306,310,1485,712,423,298,0,136,254,243,311,278,5560,0,220,0,16,16,13,292,51,11,9,2,78,0,0,6,13,23,68,22,0,23,10,220,0,0,11,11,19,16.8968,0.3239,0.3948,0.5452,0.9400,12.2806,8.6516,2.2645,3.9484,0.0000,0.0000,0.0000,0.5000,0.0000,0.5652,0.4348,0.3091,7.0548,25.2727,0.0000,1.8032,0.5280,2.1912,0.3674
95,2023,205,6,1,1289,318,1481,627,390,319,0,153,217,202,294,297,5740,2,218,0,28,12,22,276,50,9,18,5,59,1,1,7,18,11,67,23,0,39,14,218,0,0,16,13,30,15.6464,0.3026,0.3766,0.4864,0.8630,11.0146,9.0094,1.6663,4.3211,0.0000,0.0000,0.0000,0.7000,0.0000,0.6111,0.3590,0.3073,5.7050,26.3303,0.0000,1.7040,0.4975,2.0850,0.3563
96,2023,205,6,1,1216,297,1384,549,365,296,0,138,191,185,294,270,5197,1,238,0,21,11,16,280,34,12,5,3,48,1,0,13,16,13,68,14,0,24,6,238,0,0,7,10,29,15.6188,0.3002,0.3761,0.4515,0.8276,11.0482,8.9596,1.4529,4.1771,0.0000,0.0000,0.0000,0.6562,0.0000,0.7273,0.2500,0.2857,5.5998,21.8361,0.0000,1.6917,0.5213,2.1449,0.3615
97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
