player_id,year,team_id,game_id,league_id,level_id,split_id,position,ab,h,k,pa,pitches_seen,g,gs,d,t,hr,r,rbi,sb,cs,bb,ibb,gdp,sh,sf,hp,ci,wpa,stint,ubr,war
480,2023,9,0,200,1,3,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
481,2023,9,0,200,1,1,0,11,1,2,12,27,12,9,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.2451,0,0.3949,-0.1529
481,2023,9,0,200,1,2,0,3,1,0,3,0,3,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
481,2023,9,0,200,1,3,0,8,0,2,9,0,6,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
482,2023,47,0,202,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
484,2023,47,0,202,3,1,0,163,49,30,189,755,70,36,5,0,6,26,27,0,0,22,0,7,1,1,2,0,0.9578,0,0.6456,0.9384
484,2023,47,0,202,3,2,0,68,24,15,75,0,44,11,3,0,2,14,13,0,0,7,0,3,0,0,0,0,0.0000,0,0.0000,0.0000
484,2023,47,0,202,3,3,0,95,25,15,114,0,47,25,2,0,4,12,14,0,0,15,0,4,1,1,2,0,0.0000,0,0.0000,0.0000
484,2023,47,0,202,3,21,0,4,0,2,4,16,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3351,0,0.0000,0.0000
485,2023,27,0,201,2,1,0,143,41,23,161,577,47,39,8,1,1,13,9,0,0,13,0,7,4,1,0,0,-1.9307,0,-1.6698,-0.1405
485,2023,27,0,201,2,3,0,104,31,18,114,0,41,26,7,1,0,11,5,0,0,6,0,5,3,1,0,0,0.0000,0,0.0000,0.0000
485,2023,27,0,201,2,2,0,39,10,5,47,0,26,13,1,0,1,2,4,0,0,7,0,2,1,0,0,0,0.0000,0,0.0000,0.0000
485,2023,27,0,201,2,21,0,2,0,1,2,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2006,0,0.0000,0.0000
486,2023,82,0,205,6,2,0,5,3,0,5,0,5,0,0,0,1,1,4,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
486,2023,82,0,205,6,1,0,44,16,5,50,255,11,11,0,0,5,9,13,0,0,4,0,0,0,0,2,0,0.8599,0,-0.7758,0.3313
486,2023,82,0,205,6,3,0,39,13,5,45,0,11,11,0,0,4,8,9,0,0,4,0,0,0,0,2,0,0.0000,0,0.0000,0.0000
486,2023,31,0,201,2,1,0,4,1,1,4,14,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0252,0,0.0000,0.0479
486,2023,31,0,201,2,3,0,4,1,1,4,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
486,2023,9,0,200,1,1,0,120,22,26,134,493,79,20,2,0,1,10,6,0,0,12,0,1,1,0,1,0,-1.7344,0,-1.3626,-0.6911
486,2023,9,0,200,1,3,0,92,21,16,101,0,52,15,2,0,1,9,6,0,0,7,0,1,1,0,1,0,0.0000,0,0.0000,0.0000
486,2023,9,0,200,1,2,0,28,1,10,33,0,23,5,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
486,2023,8,0,200,1,1,0,9,2,2,10,50,11,0,1,0,0,2,2,0,0,1,0,0,0,0,0,0,-0.2349,1,0.7308,0.0985
486,2023,8,0,200,1,2,0,4,1,0,5,0,5,0,1,0,0,1,2,0,0,1,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
486,2023,8,0,200,1,3,0,5,1,2,5,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
487,2023,77,0,204,5,1,0,109,42,26,120,414,26,25,3,1,4,18,18,6,2,9,0,1,0,2,0,0,0.7284,0,-0.2649,0.9102
487,2023,77,0,204,5,3,0,61,24,13,67,0,24,14,2,1,0,8,4,0,0,4,0,1,0,2,0,0,0.0000,0,0.0000,0.0000
487,2023,77,0,204,5,2,0,48,18,13,53,0,24,11,1,0,4,10,14,0,0,5,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
487,2023,59,0,203,4,1,0,147,46,35,163,583,36,36,7,2,5,26,21,4,4,10,0,0,2,2,2,0,0.5631,0,0.3470,0.8134
487,2023,59,0,203,4,3,0,112,32,28,123,0,33,28,4,2,5,21,17,0,0,9,0,0,0,1,1,0,0.0000,0,0.0000,0.0000
487,2023,59,0,203,4,2,0,35,14,7,40,0,18,8,3,0,0,5,4,0,0,1,0,0,2,1,1,0,0.0000,0,0.0000,0.0000
488,2023,9,0,200,1,1,0,168,37,42,184,640,86,36,10,0,3,20,18,0,2,11,0,5,1,4,0,0,-1.0989,0,-1.5695,-0.3977
488,2023,9,0,200,1,2,0,48,9,13,53,0,30,10,4,0,0,4,5,0,0,2,0,4,1,2,0,0,0.0000,0,0.0000,0.0000
488,2023,9,0,200,1,3,0,120,28,29,131,0,62,26,6,0,3,16,13,0,0,9,0,1,0,2,0,0,0.0000,0,0.0000,0.0000
488,2023,9,0,200,1,21,0,4,1,2,5,17,5,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,-0.1159,0,0.0000,0.0000
489,2023,27,0,201,2,1,0,22,8,2,22,80,5,5,1,0,1,3,6,0,0,0,0,0,0,0,0,0,0.5888,0,0.1972,0.1703
489,2023,27,0,201,2,2,0,13,4,1,13,0,4,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
489,2023,27,0,201,2,3,0,9,4,1,9,0,4,2,1,0,1,2,5,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
489,2023,9,0,200,1,1,0,520,149,102,573,2123,132,122,44,0,30,89,98,1,0,44,2,13,1,3,5,0,1.5247,0,-3.9113,7.3012
489,2023,9,0,200,1,21,0,75,19,17,81,275,18,18,7,0,1,7,6,0,0,5,0,4,0,0,1,0,0.3790,0,0.2748,0.0000
489,2023,9,0,200,1,2,0,126,34,25,145,0,66,28,12,0,9,21,27,0,0,16,1,6,0,2,1,0,0.0000,0,0.0000,0.0000
489,2023,9,0,200,1,3,0,394,115,77,428,0,120,94,32,0,21,68,71,0,0,28,1,7,1,1,4,0,0.0000,0,0.0000,0.0000
490,2023,27,0,201,2,1,0,149,49,18,166,551,37,37,6,1,7,25,21,1,1,10,0,2,5,1,1,0,0.7905,0,0.9734,1.1620
490,2023,27,0,201,2,3,0,106,39,12,118,0,36,26,4,1,6,20,19,0,0,6,0,2,4,1,1,0,0.0000,0,0.0000,0.0000
490,2023,27,0,201,2,2,0,43,10,6,48,0,26,11,2,0,1,5,2,0,0,4,0,0,1,0,0,0,0.0000,0,0.0000,0.0000
490,2023,14,0,200,1,21,0,40,10,9,44,152,11,11,5,0,0,6,6,0,0,3,1,1,0,1,0,0,0.5530,0,0.4119,0.0000
490,2023,9,0,200,1,2,0,53,10,8,57,0,27,13,1,1,0,3,1,0,0,3,0,1,0,1,0,0,0.0000,0,0.0000,0.0000
490,2023,9,0,200,1,3,0,161,43,42,179,0,52,42,9,1,2,10,14,0,0,13,1,2,4,0,1,0,0.0000,0,0.0000,0.0000
490,2023,9,0,200,1,1,0,214,53,50,236,862,58,55,10,2,2,13,15,3,3,16,1,3,4,1,1,0,-1.3887,0,0.2857,0.4073
490,2023,14,0,200,1,2,0,50,16,11,58,0,26,16,3,1,1,11,5,0,0,7,3,1,1,0,0,0,0.0000,1,0.0000,0.0000
490,2023,14,0,200,1,3,0,154,36,33,171,0,55,40,7,1,1,22,15,0,0,14,4,4,2,1,0,0,0.0000,1,0.0000,0.0000
490,2023,14,0,200,1,1,0,204,52,44,229,771,60,56,10,2,2,33,20,1,1,21,7,5,3,1,0,0,-1.0425,1,3.0076,0.9033
491,2023,9,0,200,1,3,0,253,59,52,272,0,85,66,15,0,4,24,34,0,0,13,0,9,0,2,4,0,0.0000,0,0.0000,0.0000
491,2023,9,0,200,1,2,0,72,21,14,79,0,37,16,7,0,3,8,11,0,0,5,0,1,0,2,0,0,0.0000,0,0.0000,0.0000
491,2023,15,0,200,1,21,0,18,4,3,20,68,5,5,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0.0099,0,-0.3116,0.0000
491,2023,9,0,200,1,1,0,325,80,66,351,1250,91,82,22,0,7,32,45,2,1,18,0,10,0,4,4,0,-0.9402,0,-3.6545,0.4042
491,2023,15,0,200,1,1,0,232,52,56,249,866,62,58,15,4,3,30,29,1,0,15,0,2,0,1,1,0,-0.2539,1,1.6316,0.8567
491,2023,15,0,200,1,3,0,163,34,39,175,0,55,41,8,2,3,19,24,0,0,10,0,2,0,1,1,0,0.0000,1,0.0000,0.0000
491,2023,15,0,200,1,2,0,69,18,17,74,0,33,17,7,2,0,11,5,0,0,5,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
492,2023,9,0,200,1,1,0,557,176,140,659,2871,157,151,28,0,46,108,120,1,0,79,2,11,0,5,18,0,5.7146,0,-11.4717,7.0072
492,2023,9,0,200,1,2,0,150,44,39,169,0,81,36,7,0,10,22,27,0,0,14,0,2,0,1,4,0,0.0000,0,0.0000,0.0000
492,2023,9,0,200,1,3,0,407,132,101,490,0,145,115,21,0,36,86,93,0,0,65,2,9,0,4,14,0,0.0000,0,0.0000,0.0000
492,2023,9,0,200,1,21,0,62,19,12,73,319,18,18,2,0,4,6,10,0,0,8,1,1,0,1,2,0,0.1315,0,0.0823,0.0000
493,2023,27,0,201,2,1,0,19,8,2,24,105,5,5,2,0,1,5,5,1,0,5,0,0,0,0,0,0,0.3234,0,0.1551,0.4583
493,2023,27,0,201,2,3,0,18,7,2,21,0,5,5,2,0,1,4,5,0,0,3,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
493,2023,27,0,201,2,2,0,1,1,0,3,0,3,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
493,2023,9,0,200,1,1,0,260,72,57,293,1114,65,62,19,4,3,44,12,12,6,30,0,1,0,0,3,0,0.6468,0,-2.4558,1.7628
493,2023,9,0,200,1,2,0,53,18,16,64,0,30,13,7,0,1,12,4,0,0,10,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
493,2023,9,0,200,1,3,0,207,54,41,229,0,64,49,12,4,2,32,8,0,0,20,0,1,0,0,2,0,0.0000,0,0.0000,0.0000
494,2023,27,0,201,2,1,0,21,9,3,24,83,5,5,2,0,4,8,7,0,0,2,0,0,0,0,1,0,0.5114,0,-0.2263,0.6668
494,2023,27,0,201,2,3,0,13,6,1,16,0,5,3,1,0,2,5,3,0,0,2,0,0,0,0,1,0,0.0000,0,0.0000,0.0000
494,2023,27,0,201,2,2,0,8,3,2,8,0,3,2,1,0,2,3,4,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
494,2023,9,0,200,1,1,0,503,159,107,556,2086,127,119,28,2,25,94,71,1,3,46,3,4,1,1,5,0,3.6092,0,4.4999,5.9775
494,2023,9,0,200,1,21,0,73,28,17,83,311,18,18,5,0,8,17,19,0,1,9,0,0,0,0,1,0,2.6827,0,-1.4204,0.0000
494,2023,9,0,200,1,2,0,142,45,31,152,0,64,30,4,1,4,23,22,0,0,7,0,0,0,1,2,0,0.0000,0,0.0000,0.0000
494,2023,9,0,200,1,3,0,361,114,76,404,0,115,89,24,1,21,71,49,0,0,39,3,4,1,0,3,0,0.0000,0,0.0000,0.0000
495,2023,9,0,200,1,1,0,602,214,147,678,2787,156,150,41,4,58,142,129,17,5,60,2,9,0,3,13,0,6.9425,0,2.7346,12.0840
495,2023,9,0,200,1,2,0,146,53,34,167,0,77,36,10,0,13,30,34,0,0,15,2,4,0,2,4,0,0.0000,0,0.0000,0.0000
495,2023,9,0,200,1,3,0,456,161,113,511,0,142,114,31,4,45,112,95,0,0,45,0,5,0,1,9,0,0.0000,0,0.0000,0.0000
495,2023,9,0,200,1,21,0,73,16,27,78,343,18,18,4,0,4,7,10,2,1,4,0,2,0,0,1,0,-0.6121,0,-0.7592,0.0000
496,2023,27,0,201,2,1,0,468,153,66,522,1918,118,111,19,0,15,80,68,0,1,40,3,11,1,3,10,0,1.8707,0,-3.6640,1.3928
496,2023,27,0,201,2,3,0,352,116,50,388,0,112,81,14,0,11,63,51,0,0,25,3,9,1,1,9,0,0.0000,0,0.0000,0.0000
496,2023,27,0,201,2,2,0,116,37,16,134,0,67,30,5,0,4,17,17,0,0,15,0,2,0,2,1,0,0.0000,0,0.0000,0.0000
496,2023,27,0,201,2,21,0,25,7,1,30,125,12,5,1,0,1,6,1,0,0,5,0,0,0,0,0,0,-0.5762,0,1.0929,0.0000
497,2023,27,0,201,2,1,0,361,118,48,391,1386,96,83,14,7,13,59,60,5,7,17,1,5,5,4,4,0,2.7718,0,2.8562,1.7246
497,2023,27,0,201,2,3,0,271,87,38,295,0,89,58,13,5,11,47,51,0,0,16,1,5,3,3,2,0,0.0000,0,0.0000,0.0000
497,2023,27,0,201,2,2,0,90,31,10,96,0,48,25,1,2,2,12,9,0,0,1,0,0,2,1,2,0,0.0000,0,0.0000,0.0000
497,2023,27,0,201,2,21,0,55,19,7,69,235,14,14,3,2,0,10,11,0,0,8,0,0,3,0,3,0,0.3526,0,-0.9279,0.0000
498,2023,27,0,201,2,1,0,395,111,67,461,1759,112,106,13,0,10,54,51,0,0,49,0,11,9,5,3,0,-0.2089,0,-4.8962,0.3694
498,2023,27,0,201,2,3,0,290,83,47,343,0,102,77,8,0,7,40,37,0,0,38,0,9,8,4,3,0,0.0000,0,0.0000,0.0000
498,2023,27,0,201,2,2,0,105,28,20,118,0,62,29,5,0,3,14,14,0,0,11,0,2,1,1,0,0,0.0000,0,0.0000,0.0000
498,2023,27,0,201,2,21,0,68,17,11,76,285,17,17,2,0,0,10,5,1,0,6,0,2,1,0,1,0,-0.4294,0,0.0832,0.0000
499,2023,9,0,200,1,1,0,107,22,19,115,403,36,25,5,1,1,7,12,1,0,8,1,1,0,0,0,0,-0.1290,0,0.1177,0.0492
499,2023,9,0,200,1,3,0,82,16,14,90,0,32,19,3,0,1,4,9,0,0,8,1,1,0,0,0,0,0.0000,0,0.0000,0.0000
499,2023,9,0,200,1,2,0,25,6,5,25,0,15,6,2,1,0,3,3,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
499,2023,8,0,200,1,1,0,199,61,36,217,798,56,52,5,1,1,17,21,5,11,16,0,0,1,0,1,0,-0.0337,1,0.6658,1.4340
499,2023,8,0,200,1,3,0,131,43,22,140,0,51,28,3,1,1,11,14,0,0,8,0,0,0,0,1,0,0.0000,1,0.0000,0.0000
499,2023,8,0,200,1,2,0,68,18,14,77,0,33,24,2,0,0,6,7,0,0,8,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
500,2023,27,0,201,2,3,0,214,60,36,241,0,71,52,6,0,17,31,43,0,0,22,0,5,0,3,2,0,0.0000,0,0.0000,0.0000
500,2023,27,0,201,2,2,0,72,21,12,78,0,43,18,2,0,2,11,13,0,0,4,0,3,0,1,1,0,0.0000,0,0.0000,0.0000
500,2023,27,0,201,2,1,0,286,81,48,319,1171,76,70,8,0,19,42,56,1,1,26,0,8,0,4,3,0,1.6872,0,-1.0415,1.5164
500,2023,9,0,200,1,21,0,1,0,0,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0015,0,0.0000,0.0000
500,2023,9,0,200,1,1,0,5,2,1,7,33,6,0,0,0,1,1,2,0,0,2,0,0,0,0,0,0,-0.0043,0,0.0000,0.2315
500,2023,9,0,200,1,3,0,5,2,1,6,0,4,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
500,2023,9,0,200,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
501,2023,27,0,201,2,1,0,179,57,40,207,837,62,43,5,0,9,25,33,1,0,24,0,10,0,1,3,0,2.2640,0,-0.3652,1.1260
501,2023,27,0,201,2,3,0,109,31,29,126,0,40,28,1,0,4,12,11,0,0,15,0,7,0,0,2,0,0.0000,0,0.0000,0.0000
501,2023,27,0,201,2,2,0,70,26,11,81,0,42,15,4,0,5,13,22,0,0,9,0,3,0,1,1,0,0.0000,0,0.0000,0.0000
501,2023,27,0,201,2,21,0,17,5,5,22,85,7,4,1,0,0,3,1,0,0,5,0,0,0,0,0,0,0.1667,0,0.2957,0.0000
502,2023,32,0,201,2,1,0,287,78,30,333,1246,83,82,10,0,2,29,26,0,0,37,0,7,4,2,3,0,-0.8296,0,-1.8488,-0.7973
503,2023,27,0,201,2,1,0,68,28,11,77,279,16,16,3,0,6,14,22,0,0,9,1,2,0,0,0,0,1.3692,0,1.1336,1.2906
503,2023,27,0,201,2,3,0,52,21,6,56,0,14,11,3,0,6,12,21,0,0,4,1,2,0,0,0,0,0.0000,0,0.0000,0.0000
503,2023,27,0,201,2,2,0,16,7,5,21,0,9,5,0,0,0,2,1,0,0,5,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
503,2023,9,0,200,1,1,0,205,49,45,219,789,109,38,6,1,6,18,19,0,0,12,2,2,1,0,1,0,-1.1096,0,1.0051,0.3029
503,2023,9,0,200,1,21,0,10,2,3,11,50,16,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,-0.0935,0,0.5638,0.0000
503,2023,9,0,200,1,2,0,43,11,6,47,0,35,6,1,1,2,4,4,0,0,4,0,1,0,0,0,0,0.0000,0,0.0000,0.0000
503,2023,9,0,200,1,3,0,162,38,39,172,0,84,32,5,0,4,14,15,0,0,8,2,1,1,0,1,0,0.0000,0,0.0000,0.0000
504,2023,27,0,201,2,1,0,362,110,47,417,1616,103,94,14,2,5,50,30,0,1,43,0,10,2,3,7,0,0.0306,0,-0.5807,1.0880
504,2023,27,0,201,2,3,0,275,86,32,317,0,94,67,10,1,4,40,20,0,0,33,0,9,2,2,5,0,0.0000,0,0.0000,0.0000
504,2023,27,0,201,2,2,0,87,24,15,100,0,49,27,4,1,1,10,10,0,0,10,0,1,0,1,2,0,0.0000,0,0.0000,0.0000
504,2023,27,0,201,2,21,0,69,27,7,75,277,17,17,3,1,4,10,11,0,0,6,0,2,0,0,0,0,0.6500,0,-1.6836,0.0000
507,2023,47,0,202,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
508,2023,47,0,202,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
509,2023,59,0,203,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
512,2023,9,0,200,1,1,0,2,1,1,2,7,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0299,0,-0.3006,0.0495
512,2023,9,0,200,1,21,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
512,2023,9,0,200,1,3,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
512,2023,9,0,200,1,2,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
514,2023,47,0,202,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
515,2023,47,0,202,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
516,2023,47,0,202,3,1,0,461,155,87,499,1820,115,106,15,0,16,67,58,1,1,35,0,13,0,1,2,0,1.1970,0,-8.9517,1.1146
518,2023,87,0,205,6,1,0,51,22,11,57,199,31,20,4,0,3,8,20,0,0,6,0,0,0,0,0,0,1.4732,1,-0.1103,0.5630
518,2023,87,0,205,6,2,0,9,3,3,12,0,8,3,1,0,0,1,4,0,0,3,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
518,2023,87,0,205,6,3,0,42,19,8,45,0,28,16,3,0,3,7,16,0,0,3,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
521,2023,16,0,200,1,1,0,32,3,10,35,113,45,15,0,0,0,1,0,0,0,1,0,0,2,0,0,0,-0.5430,0,-0.0981,-0.3757
521,2023,16,0,200,1,3,0,21,2,6,23,0,12,11,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
521,2023,16,0,200,1,2,0,11,1,4,12,0,6,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
522,2023,7,0,200,1,1,0,0,0,0,1,3,18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0186,0,0.0000,-0.0228
522,2023,7,0,200,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
522,2023,16,0,200,1,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
523,2023,16,0,200,1,1,0,39,9,13,43,140,20,4,3,1,0,7,0,0,0,0,0,0,4,0,0,0,-0.2856,0,0.0033,-0.2475
523,2023,10,0,200,1,21,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
523,2023,16,0,200,1,3,0,26,7,7,29,0,14,3,2,1,0,6,0,0,0,0,0,0,3,0,0,0,0.0000,1,0.0000,0.0000
523,2023,16,0,200,1,2,0,13,2,6,14,0,8,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
523,2023,10,0,200,1,1,0,2,0,2,2,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0025,1,0.0000,-0.0196
523,2023,10,0,200,1,3,0,2,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,2,0.0000,0.0000
525,2023,16,0,200,1,1,0,0,0,0,0,0,33,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
525,2023,10,0,200,1,1,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
528,2023,16,0,200,1,1,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
530,2023,87,0,205,6,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
531,2023,16,0,200,1,1,0,466,125,131,538,2305,142,125,24,1,22,68,73,1,1,66,1,7,0,4,2,0,1.9389,0,4.3677,5.1690
531,2023,16,0,200,1,3,0,361,94,101,416,0,135,93,23,1,17,54,58,0,0,49,1,3,0,4,2,0,0.0000,0,0.0000,0.0000
531,2023,16,0,200,1,2,0,105,31,30,122,0,56,32,1,0,5,14,15,0,0,17,0,4,0,0,0,0,0.0000,0,0.0000,0.0000
532,2023,16,0,200,1,1,0,140,23,27,156,558,53,37,2,0,0,8,7,0,0,13,2,8,2,1,0,0,-2.1398,0,1.1314,-1.2635
532,2023,16,0,200,1,2,0,36,5,11,42,0,20,12,2,0,0,3,2,0,0,6,2,2,0,0,0,0,0.0000,0,0.0000,0.0000
532,2023,16,0,200,1,3,0,104,18,16,114,0,45,25,0,0,0,5,5,0,0,7,0,6,2,1,0,0,0.0000,0,0.0000,0.0000
533,2023,87,0,205,6,1,0,242,88,54,263,939,67,66,3,3,6,38,27,2,0,18,0,4,0,0,3,0,0.4738,0,0.8239,1.1670
533,2023,87,0,205,6,2,0,72,38,14,78,0,37,18,0,2,2,15,7,0,0,5,0,1,0,0,1,0,0.0000,0,0.0000,0.0000
533,2023,87,0,205,6,3,0,170,50,40,185,0,63,48,3,1,4,23,20,0,0,13,0,3,0,0,2,0,0.0000,0,0.0000,0.0000
534,2023,66,0,204,5,1,0,302,131,63,334,1259,75,70,13,2,6,44,41,4,2,26,0,3,1,2,2,1,2.1971,0,-3.3635,2.8899
534,2023,66,0,204,5,3,0,209,86,47,227,0,71,50,7,1,5,31,25,0,0,16,0,2,1,1,0,0,0.0000,0,0.0000,0.0000
534,2023,66,0,204,5,2,0,93,45,16,107,0,47,20,6,1,1,13,16,0,0,10,0,1,0,1,2,1,0.0000,0,0.0000,0.0000
535,2023,41,0,202,3,1,0,276,80,61,328,1382,95,73,11,0,7,42,39,0,2,44,0,9,3,1,4,0,0.0572,0,2.1749,1.5915
535,2023,41,0,202,3,3,0,178,50,36,215,0,74,50,8,0,4,33,23,0,0,32,0,8,1,1,3,0,0.0000,0,0.0000,0.0000
535,2023,41,0,202,3,2,0,98,30,25,113,0,59,23,3,0,3,9,16,0,0,12,0,1,2,0,1,0,0.0000,0,0.0000,0.0000
536,2023,16,0,200,1,1,0,583,187,110,649,2706,155,147,44,1,17,78,86,0,0,61,4,21,0,3,2,0,2.7719,0,-5.3777,6.3470
536,2023,16,0,200,1,3,0,438,137,84,485,0,145,106,32,1,14,60,67,0,0,43,3,18,0,2,2,0,0.0000,0,0.0000,0.0000
536,2023,16,0,200,1,2,0,145,50,26,164,0,71,41,12,0,3,18,19,0,0,18,1,3,0,1,0,0,0.0000,0,0.0000,0.0000
537,2023,29,0,201,2,1,0,216,65,37,238,898,53,52,13,1,5,34,20,3,2,13,1,4,0,4,5,0,-0.2213,0,3.2926,0.6565
537,2023,29,0,201,2,3,0,141,41,27,159,0,51,35,8,0,3,23,10,0,0,12,1,3,0,2,4,0,0.0000,0,0.0000,0.0000
537,2023,29,0,201,2,2,0,75,24,10,79,0,37,17,5,1,2,11,10,0,0,1,0,1,0,2,1,0,0.0000,0,0.0000,0.0000
537,2023,16,0,200,1,1,0,109,16,36,119,430,49,22,3,0,1,7,5,2,1,7,0,3,2,1,0,0,-1.9065,0,-0.4436,-1.2842
537,2023,16,0,200,1,3,0,81,11,26,87,0,36,17,3,0,1,5,4,0,0,4,0,1,1,1,0,0,0.0000,0,0.0000,0.0000
537,2023,16,0,200,1,2,0,28,5,10,32,0,18,5,0,0,0,2,1,0,0,3,0,2,1,0,0,0,0.0000,0,0.0000,0.0000
538,2023,87,0,205,6,1,0,145,49,35,156,538,53,40,6,1,3,18,21,0,2,9,0,1,1,0,1,0,-0.0730,0,-2.6701,-0.3444
538,2023,87,0,205,6,3,0,93,30,23,101,0,42,27,4,0,2,11,12,0,0,7,0,1,0,0,1,0,0.0000,0,0.0000,0.0000
538,2023,87,0,205,6,2,0,52,19,12,55,0,27,13,2,1,1,7,9,0,0,2,0,0,1,0,0,0,0.0000,0,0.0000,0.0000
539,2023,29,0,201,2,1,0,8,4,0,9,35,2,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0578,0,0.0000,0.0333
539,2023,29,0,201,2,3,0,6,3,0,7,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
539,2023,29,0,201,2,2,0,2,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
539,2023,16,0,200,1,1,0,90,23,20,96,336,77,6,4,0,2,10,11,0,0,2,0,5,0,1,3,0,-0.2651,0,1.3128,0.2897
539,2023,16,0,200,1,3,0,67,15,16,71,0,59,3,3,0,2,8,9,0,0,2,0,3,0,0,2,0,0.0000,0,0.0000,0.0000
