coach_id,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,weight,height,position,experience,occupation,team_id,former_player_id,quick_left,contract_salary,contract_years,contract_extension_salary,contract_extension_years,scout_major,scout_minor,scout_international,scout_amateur,scout_amateur_preference,teach_hitting,teach_pitching,teach_c,teach_if,teach_of,handle_veterans,handle_rookies,handle_players,heal_legs,heal_arms,heal_back,heal_other,heal_rest,management_style,personality,hitting_focus,pitching_focus,training_focus,teach_running,prevent_legs,prevent_arms,prevent_back,prevent_other,stealing,running,pinchrun,pinchhit_pos,pinchhit_pitch,hook_start,hook_relief,closer,lr_matchup,bunt_hit,bunt,hit_run,run_hit,squeeze,pitch_around,intentional_walk,hold_runner,guard_lines,infield_in,outfield_in,corners_in,shift_if,shift_of,opener,num_pitchers,num_hitters,favor_speed_to_power,favor_avg_to_obp,favor_defense_to_offense,favor_pitching_to_hitting,favor_veterans_to_prospects,trade_aggressiveness,player_loyalty,trade_frequency,trade_preference,value_stats,value_this_year,value_last_year,value_two_years,draft_value,intl_fa_value,develop_value,ratings_value,manager_value,pitching_coach_value,hitting_coach_value,scout_value,doctor_value,basecoach_value,positive_relation,negative_relation
59,"Antonio","Martinez","",47,"1976-8-10",30717,206,225,195,3,15,1,0,0,0,0,0,0,0,24,8,13,7,2,1,7,27,17,4,6,22,8,0,0,0,0,0,0,4,3,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,10,3,-3,-2,1,4,0,0,11,6,2,1,1,3,-3,1,53,8,4,14,0,18,1,4
60,"Tim","Linthicum","",33,"1990-5-12",32312,206,215,192,8,0,12,0,0,0,0,0,0,0,0,0,11,1,2,0,0,0,0,0,8,0,0,152,84,200,200,107,0,1,3,0,2,0,46,58,96,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-3,5,4,2,-1,1,-1,0,11,5,2,2,-1,0,2,-7,40,1,1,2,117,0,1,4
61,"Adam","Keas","",50,"1972-11-15",20069,206,235,199,6,16,6,5,0,1,483000,2,0,0,138,121,124,138,1,32,41,32,42,1,37,27,35,0,0,0,0,0,0,4,3,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-7,-2,5,-3,6,5,-1,-1,11,5,3,1,-9,-7,-1,-2,98,39,32,133,0,24,0,4
62,"Tim","Hoffmann","",45,"1978-8-25",80851,206,190,186,5,6,5,5,0,0,277750,2,0,0,1,2,7,1,1,106,31,51,20,51,86,77,131,0,0,0,0,0,1,0,2,2,0,24,0,0,0,0,1,1,1,-1,0,1,1,2,0,-1,-1,0,-1,0,-1,1,1,-1,-1,0,0,0,-1,-3,0,0,-5,-2,5,6,0,-2,3,0,0,9,9,2,0,-5,1,1,4,81,48,104,2,0,46,1,4
63,"Omar","Kante","",32,"1990-11-6",81277,206,210,183,4,1,4,5,0,0,221600,2,0,0,25,5,12,0,4,11,131,18,10,19,140,119,183,0,0,0,0,0,0,2,3,2,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-4,-4,-6,3,1,2,1,0,11,6,2,1,-4,-8,1,6,66,135,45,11,0,42,4,0
64,"Eddie","Lesczynski","",33,"1990-3-18",22761,206,190,189,1,1,2,3,0,0,894500,2,0,0,15,21,5,30,4,63,53,97,60,76,83,88,51,0,0,0,0,0,5,2,1,3,0,56,0,0,0,0,2,2,3,3,2,-3,-1,-1,3,-1,0,0,0,-1,1,2,1,3,2,3,3,2,3,-1,0,0,3,-5,-5,-5,2,1,1,1,0,9,5,5,1,0,-2,2,-2,84,58,66,20,0,70,1,2
65,"Nick","Christian","",60,"1963-4-23",84052,206,185,179,2,21,3,3,0,0,390350,2,0,0,30,7,39,6,3,97,92,113,166,129,150,127,117,0,0,0,0,0,1,1,3,0,0,104,0,0,0,0,1,0,0,0,-1,-1,-1,3,1,1,1,1,1,-1,0,0,0,-1,0,-1,0,1,0,-3,0,0,-5,-2,3,4,-4,3,2,-2,-1,10,5,3,2,1,3,0,-3,161,102,106,18,0,130,1,2
66,"Maurice","Cheadle","",40,"1983-6-28",69447,206,215,195,10,5,14,3,0,0,180750,2,0,0,34,32,27,46,1,48,54,76,89,97,56,84,81,0,0,0,0,0,5,2,3,2,0,80,0,0,0,0,2,2,3,3,4,-2,-1,-2,4,1,1,0,-1,0,1,2,0,4,2,2,3,2,3,0,0,0,1,-2,-7,5,4,-8,3,-2,0,9,5,3,3,0,2,-1,2,99,59,54,37,0,80,0,2
67,"Steve","Schaffner","",52,"1971-1-25",83112,206,185,182,10,19,15,3,0,0,226850,2,0,0,18,44,0,33,0,86,85,165,144,169,139,137,141,0,0,0,0,0,0,2,2,1,0,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-4,-2,-5,5,-7,3,2,0,11,6,2,1,1,1,4,1,169,99,99,27,0,141,2,0
68,"Ben","Olson","",53,"1970-10-21",13181,206,210,186,3,13,1,3,0,0,1062350,3,0,0,13,6,7,13,2,29,21,31,12,21,21,48,31,0,0,0,0,0,0,4,1,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,-1,-1,-2,-2,5,1,1,0,11,6,3,0,-3,1,1,0,75,24,30,11,0,29,2,3
69,"Lorenzo","Estrada","",51,"1972-8-1",32688,206,205,195,8,20,12,3,0,0,264700,2,0,0,0,0,11,5,4,0,0,0,0,0,12,0,0,60,28,65,140,106,0,1,0,2,1,0,112,89,115,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-9,4,-3,1,-7,4,0,0,9,7,3,1,3,4,-1,0,51,1,1,3,89,0,2,3
70,"Pablo","Flores","",58,"1965-9-13",57035,206,190,183,6,26,6,3,0,2,533900,2,0,0,181,179,169,194,1,40,61,32,60,41,95,59,84,0,0,0,0,0,0,2,3,3,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-5,4,-4,7,-2,1,0,0,10,7,2,1,1,-1,-6,1,136,66,50,184,0,46,1,0
71,"Steve","Miller","",38,"1985-5-19",57716,206,195,180,5,1,5,3,0,0,316800,2,0,0,8,10,3,16,3,131,14,24,23,4,105,92,98,0,0,0,0,0,0,4,3,3,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-5,10,10,-1,4,0,0,0,11,7,1,1,-1,-4,-8,1,63,35,123,11,0,36,3,2
72,"Joe","Phillips","",41,"1982-6-30",16029,206,220,184,4,4,4,3,0,0,368550,2,0,0,32,13,38,4,3,34,175,31,3,34,152,141,143,0,0,0,0,0,0,1,2,3,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,5,-9,-5,5,2,1,-1,9,9,2,0,-2,1,7,0,82,168,62,19,0,54,0,3
73,"Brian","Allen","",54,"1969-9-19",69896,206,220,191,1,17,2,13,0,0,876950,3,0,0,36,2,29,13,2,84,86,157,106,96,137,132,153,0,0,0,0,0,1,0,3,3,0,109,0,0,0,0,0,-1,1,1,-1,1,-1,3,0,0,1,0,-1,0,0,-1,-1,-1,1,1,1,1,1,-3,0,0,-5,-3,0,-4,4,-5,4,0,0,9,5,3,3,-1,-5,-5,2,154,100,98,20,0,118,0,3
74,"Joey","Wade","",44,"1979-1-16",1405,206,220,184,2,7,3,13,0,0,159900,1,0,0,6,29,0,35,2,64,73,117,109,134,142,118,120,0,0,0,0,0,1,0,1,0,0,73,0,0,0,0,1,-1,0,-1,0,1,1,3,-1,-1,1,1,1,0,-1,-1,-1,-1,1,-1,1,-1,-1,-3,0,0,-2,-4,-4,1,4,2,4,1,0,10,5,4,1,-1,-1,4,-3,123,86,80,20,0,109,1,4
75,"Scott","Hickok","",41,"1981-12-22",44596,206,195,187,10,4,3,6,0,0,189800,2,0,0,17,25,25,23,3,37,39,98,80,74,73,73,56,0,0,0,0,0,3,0,3,1,0,63,0,0,0,0,2,0,1,1,2,1,1,1,0,3,3,3,3,2,1,1,1,1,0,1,0,-1,1,-3,0,0,-4,-1,-8,4,-1,-2,1,-1,0,11,7,2,0,-1,-6,4,4,81,46,45,22,0,76,2,1
76,"Ted","Laughlin","",34,"1989-3-1",29747,206,195,182,10,1,15,13,0,0,139400,2,0,0,37,5,31,8,1,94,58,113,185,157,81,127,148,0,0,0,0,0,0,4,3,1,0,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,3,-4,5,-3,-1,4,1,-1,10,5,4,1,-1,5,2,3,132,73,100,20,0,140,2,0
77,"Phil","Baltes","",34,"1989-1-26",81480,206,215,191,3,1,1,13,0,0,547550,2,0,0,15,20,8,28,1,16,23,37,34,34,28,47,43,0,0,0,0,0,0,4,1,2,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,1,-3,4,-6,-6,1,-1,-1,12,6,1,1,2,4,-9,-2,46,27,22,20,0,26,2,0
78,"Shane","Peterson","",33,"1989-12-17",76213,206,230,190,8,1,12,13,0,0,204200,2,0,0,0,0,0,0,4,0,0,0,0,0,0,19,0,116,83,110,144,200,0,4,2,0,2,0,115,60,88,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,0,0,2,-5,8,1,0,-1,9,9,1,1,6,-5,-6,-9,41,2,2,0,107,1,1,3
79,"Chris","Kiefer","",36,"1987-2-11",13181,206,205,183,6,4,6,13,0,-2,300300,2,0,0,68,76,67,80,1,21,3,3,9,4,10,4,23,0,0,0,0,0,0,2,1,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,5,-5,2,4,-1,-1,11,6,2,1,0,1,0,7,38,5,19,74,0,6,0,4
80,"Mike","Parker","",43,"1980-9-17",55067,206,180,182,5,7,5,0,0,0,0,0,0,0,15,11,19,0,2,99,12,12,9,22,116,100,63,0,0,0,0,0,0,1,3,3,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-4,3,4,3,2,3,0,0,10,6,3,1,-3,7,-1,-2,55,32,98,10,0,35,1,3
81,"Charlie","Garcia","",58,"1965-3-20",8851,206,210,183,4,21,4,13,0,0,373450,2,0,0,18,3,14,0,3,13,139,16,6,17,132,148,109,0,0,0,0,0,0,2,3,3,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-3,-4,-9,3,1,0,1,0,9,4,4,3,0,6,3,0,94,137,42,8,0,38,1,4
82,"Noe","Monrroy","",30,"1992-12-7",60552,206,205,186,1,1,2,14,0,0,932050,2,0,0,13,37,0,44,2,90,114,171,172,143,147,127,159,0,0,0,0,0,2,4,3,0,0,143,0,0,0,0,-2,2,3,1,3,0,-2,-3,1,-3,-3,-2,-2,-3,0,-3,-1,0,-1,0,-1,3,2,0,0,0,-1,-1,-9,-1,-2,1,2,0,0,11,5,2,2,2,-2,-3,-1,150,122,104,27,0,155,1,0
83,"Scott","Livingston","",48,"1975-9-18",90816,206,200,180,2,10,3,14,0,0,217850,2,0,0,8,15,0,16,1,63,65,117,120,120,85,95,101,0,0,0,0,0,1,4,2,3,0,97,0,0,0,0,-1,1,-1,0,-1,1,1,3,1,0,1,-1,-1,1,0,-1,-1,0,0,1,0,1,1,-3,0,0,7,3,0,-3,-4,4,3,0,-1,9,6,3,2,-2,5,-6,1,130,72,71,11,0,103,2,3
84,"Scott","Koehler","",37,"1986-2-5",8377,206,215,196,10,1,14,14,0,0,96050,2,0,0,20,11,30,21,4,33,47,78,64,63,68,61,61,0,0,0,0,0,0,3,3,2,0,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-9,-6,-2,-1,-5,0,0,0,9,5,5,1,-6,1,-4,-4,76,51,41,19,0,69,3,1
85,"Matt","Cobb","",56,"1966-11-4",24887,206,180,177,10,24,15,14,0,0,242300,2,0,0,46,6,47,0,1,74,86,156,183,160,122,104,129,0,0,0,0,0,4,1,2,1,0,149,0,0,0,0,-3,-3,-3,0,3,0,-2,-3,0,-3,0,3,3,0,0,-1,3,0,-2,3,3,-1,-3,-1,0,0,-2,-2,-10,0,-2,-5,2,1,0,9,7,2,2,6,1,-5,-4,173,94,85,22,0,148,2,3
86,"Pat","Johnson","",37,"1986-5-7",62110,206,195,183,3,6,1,14,0,0,394450,1,0,0,10,5,16,5,3,9,15,18,6,5,35,21,9,0,0,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-5,-2,-4,2,5,2,1,0,10,7,2,1,8,-3,8,0,40,17,12,8,0,10,1,0
87,"Ian","Roach","",53,"1970-5-21",79109,206,220,184,8,14,12,14,0,0,204850,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,100,102,117,178,168,0,2,3,3,2,0,146,63,29,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-3,3,4,-3,-3,1,1,-1,10,6,4,0,-4,-5,6,-6,60,0,0,0,115,0,4,0
88,"Jayson","Francis","",50,"1973-8-6",14082,206,220,188,6,17,6,14,0,1,448450,2,0,0,152,154,162,151,2,61,53,61,32,68,49,87,96,0,0,0,0,0,0,4,3,2,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-2,-5,0,-4,6,2,1,-1,11,7,1,1,3,1,0,2,120,59,65,153,0,50,3,0
89,"Jeremy","Van Houten","",35,"1988-6-15",58188,206,200,194,5,1,5,14,0,0,222250,1,0,0,23,19,35,8,3,102,10,51,26,16,96,108,97,0,0,0,0,0,3,0,2,3,0,67,0,0,0,0,3,1,1,2,2,0,1,0,1,2,3,3,3,3,0,2,-1,-1,0,2,1,-2,1,-3,0,0,1,4,4,8,0,1,2,0,0,10,6,3,1,-2,4,1,4,70,33,102,18,0,48,4,0
90,"Esteban","Montepeque","",35,"1988-5-16",27116,206,215,187,4,1,4,14,0,0,255900,2,0,0,3,15,0,3,1,25,128,8,1,23,87,90,115,0,0,0,0,0,0,4,1,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,4,-1,-10,-5,0,3,0,-1,8,8,2,2,0,0,0,4,64,120,43,5,0,37,4,2
91,"Justin","Webster","",48,"1975-9-24",23889,206,185,178,1,10,2,9,0,0,581250,2,0,0,7,8,15,14,2,73,72,100,98,77,122,106,98,0,0,0,0,0,4,1,2,1,0,76,0,0,0,0,1,-3,-3,-3,-3,1,3,0,2,-2,3,-3,3,1,0,3,-2,-1,1,-2,1,-1,4,1,0,0,3,-1,-1,-4,-3,-4,5,-1,-1,9,5,4,2,-8,3,4,-4,121,81,82,10,0,89,0,2
92,"Harry","Pikula","",30,"1992-12-18",34758,206,190,187,2,1,3,9,0,0,171700,2,0,0,14,1,11,6,3,36,39,60,52,58,64,66,49,0,0,0,0,0,1,2,3,1,0,49,0,0,0,0,-1,0,0,0,-1,1,1,3,-1,1,-1,0,-1,1,-1,-1,0,-1,-1,-1,-1,1,-1,-3,0,0,5,1,-5,0,-3,3,3,0,-1,9,6,3,2,5,3,1,6,67,44,42,8,0,55,4,2
93,"Curtis","Thompson","",32,"1991-2-8",66479,206,210,191,10,1,14,7,0,0,103100,2,0,0,23,23,23,27,0,31,38,76,73,46,62,60,70,0,0,0,0,0,0,0,0,3,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,-4,0,-5,5,1,4,0,0,10,5,3,2,7,1,0,0,73,45,39,24,0,63,3,0
94,"Andy","Just","",34,"1989-10-17",13181,206,190,180,10,3,15,9,0,0,94350,2,0,0,27,2,32,7,1,41,40,75,62,71,64,61,54,0,0,0,0,0,0,2,2,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-5,-4,-2,3,1,1,-1,0,8,6,5,1,7,7,-4,-7,74,45,46,15,0,65,3,1
95,"Nick","Young","",41,"1982-6-6",28860,206,185,182,3,7,1,9,0,0,460900,2,0,0,15,15,12,11,1,31,21,28,18,16,52,54,30,0,0,0,0,0,0,0,3,2,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-9,-3,3,0,-4,2,0,0,9,7,4,0,8,1,2,-1,53,27,35,13,0,22,0,4
96,"Chris","Pratt","",41,"1982-5-14",23831,206,230,187,8,10,12,9,0,0,122650,1,0,0,0,0,5,6,1,0,0,0,0,0,0,0,0,80,131,109,138,139,0,2,1,3,2,0,53,29,61,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,4,4,5,-5,6,2,0,-1,10,7,2,1,-5,1,6,2,50,0,0,3,87,0,2,0
97,"Barry","Kendrick","",54,"1969-3-3",13978,206,205,188,6,18,6,9,0,0,379950,2,0,0,105,102,108,106,4,41,2,33,29,21,40,22,9,0,0,0,0,0,0,2,0,1,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,5,-2,0,6,5,0,-1,0,10,6,3,1,3,-4,0,8,82,7,37,105,0,26,3,0
98,"Sean","Bailey","",56,"1966-12-5",13181,206,180,176,5,23,5,0,0,0,0,0,0,0,1,9,0,29,3,200,102,108,113,28,166,141,128,0,0,0,0,0,1,0,3,2,0,23,0,0,0,0,-1,-1,1,0,-1,-1,-1,2,0,0,-1,-1,1,-1,1,0,-1,1,1,-1,1,-1,1,-3,0,0,4,-10,10,1,-2,1,3,1,0,10,6,4,0,-6,-1,1,0,146,113,186,12,0,80,1,0
99,"Eric","Guidry","",43,"1980-10-16",85885,206,220,189,4,10,4,9,0,0,225850,2,0,0,12,8,0,16,4,74,130,66,52,28,96,137,110,0,0,0,0,0,1,2,3,1,0,69,0,0,0,0,1,-1,0,1,1,0,-1,2,-1,1,0,0,0,1,1,-1,0,0,0,0,1,1,0,-5,0,0,-9,5,3,0,-5,9,1,0,-1,10,7,2,1,-3,-3,0,6,111,126,84,11,0,64,4,2
100,"Eddie","Sargent","",57,"1965-11-19",83019,206,200,183,1,22,2,16,0,0,1036000,3,0,0,9,36,0,17,2,111,102,171,136,160,169,152,143,0,0,0,0,0,4,1,1,1,0,131,0,0,0,0,-2,-2,-3,3,0,0,-1,2,-2,-3,2,-1,3,-3,-3,-1,3,-3,1,3,2,1,-1,0,0,0,-1,5,2,4,1,1,3,0,0,9,7,3,1,2,-6,7,1,179,115,122,17,0,145,0,3
101,"Pat","Merkle","",45,"1978-6-17",64158,206,185,185,2,7,3,16,0,0,175700,2,0,0,20,15,19,6,3,79,65,86,93,103,101,66,109,0,0,0,0,0,2,1,3,3,0,81,0,0,0,0,-2,1,3,1,3,0,-3,-3,1,-2,-3,-2,-2,-3,-2,-2,-1,1,-1,-1,1,3,1,1,0,0,1,0,0,3,0,-1,1,2,0,11,4,3,2,-3,-3,-2,-1,110,72,82,14,0,93,4,2
102,"Willie","Rodriguez","",38,"1985-5-22",67615,56,205,183,10,3,14,16,0,0,111450,2,0,0,30,19,31,19,2,36,36,56,65,96,53,74,50,0,0,0,0,0,0,2,0,0,0,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-9,1,4,-2,8,5,2,0,10,7,2,1,9,-1,9,-5,76,42,42,24,0,68,0,4
103,"Aaron","Cloud","",39,"1984-10-31",31128,206,190,177,10,1,15,16,0,0,88300,2,0,0,26,23,29,30,1,47,40,95,95,70,64,75,55,0,0,0,0,0,0,2,3,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-5,1,1,-5,-7,1,2,-1,10,5,3,2,-5,2,4,2,83,46,51,27,0,74,4,1
104,"Alex","Ceyrat","",32,"1991-8-25",95477,210,210,198,3,1,1,16,0,0,627800,2,0,0,5,17,10,12,1,24,24,12,9,21,18,4,8,0,0,0,0,0,0,2,3,1,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,-1,-2,-1,4,2,-2,0,9,7,2,2,-1,-5,1,3,36,21,21,11,0,15,4,3
105,"Tom","Hatfield","",41,"1981-11-20",48169,206,195,184,8,3,12,16,0,0,140500,2,0,0,0,0,6,0,3,0,0,0,0,0,0,0,0,91,106,103,131,130,0,0,3,0,1,0,90,175,124,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,2,1,5,8,1,0,0,8,6,4,2,0,1,-3,4,50,0,0,1,120,0,0,3
106,"Randy","Harvey","",32,"1991-5-9",24312,206,210,191,6,1,6,16,0,1,375250,2,0,0,165,172,179,160,3,40,3,28,28,15,14,36,36,0,0,0,0,0,0,2,3,2,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-3,6,7,-3,4,4,1,-1,12,4,4,0,2,-6,3,-6,85,9,37,166,0,28,3,2
107,"Danny","Garland","",34,"1988-11-6",55211,206,210,185,5,4,5,16,0,0,190300,2,0,0,9,13,16,3,2,96,38,29,31,26,104,99,82,0,0,0,0,0,0,3,2,3,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-5,7,-1,3,6,3,1,0,11,6,2,1,-1,2,0,-3,65,52,96,9,0,39,0,4
108,"Leslie","Summerville","",54,"1969-1-14",12314,206,185,185,4,14,4,16,0,0,287850,2,0,0,14,8,24,25,2,70,127,55,25,100,152,139,190,0,0,0,0,0,3,0,3,3,0,27,0,0,0,0,3,-1,3,1,3,0,-1,2,-1,3,3,3,3,3,0,2,-1,1,2,1,2,0,0,-3,0,0,-4,-1,-3,0,-4,-2,3,1,-1,9,6,4,1,2,-4,-7,-9,125,135,93,17,0,71,0,2
109,"Bryan","Ascher","",59,"1964-10-26",15006,206,210,194,1,21,2,10,0,0,1081150,3,0,0,25,30,17,23,3,158,123,134,106,154,129,143,163,0,0,0,0,0,1,2,1,2,0,108,0,0,0,0,1,0,1,0,0,1,0,3,1,-1,1,-1,1,0,1,1,0,1,1,0,1,1,1,-3,0,0,-2,-5,-3,5,3,-8,2,0,0,10,6,3,1,-7,2,-5,1,174,129,155,25,0,130,2,3
110,"Jesse","Jones","",43,"1980-4-17",14594,206,205,190,2,3,3,0,0,0,0,0,0,0,24,7,33,10,3,52,48,96,109,102,92,103,61,0,0,0,0,0,5,0,3,3,0,75,0,0,0,0,1,3,3,2,2,-1,-1,-2,3,-1,0,-1,-1,-1,1,3,-1,2,3,2,3,2,3,1,0,0,-1,4,0,5,-4,2,3,-1,-1,10,7,3,0,-1,3,3,5,86,57,60,17,0,86,3,1
111,"Will","Rooney","",33,"1990-1-11",81844,206,195,188,10,1,14,10,0,0,73650,2,0,0,17,24,21,30,3,49,55,62,88,78,65,53,81,0,0,0,0,0,0,2,2,2,0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-5,-1,-1,2,-3,2,0,0,10,5,3,2,3,-6,1,1,85,58,53,23,0,77,3,0
112,"Blake","Budner","",32,"1991-1-17",30758,206,185,178,10,1,15,10,0,0,111300,2,0,0,3,8,4,16,2,30,43,73,71,68,48,53,50,0,0,0,0,0,0,4,2,2,0,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-3,-1,-5,0,2,2,-1,0,10,6,2,2,0,-2,4,1,74,45,35,9,0,66,0,3
113,"Bartolomeu","Ficquelmont","",43,"1980-2-24",67471,28,200,185,3,10,1,0,0,0,0,0,0,0,7,10,5,0,0,29,31,20,2,7,26,8,26,0,0,0,0,0,0,4,3,2,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,3,6,-1,-2,-1,0,-2,0,10,6,3,1,-7,3,0,6,48,28,27,5,0,18,0,4
114,"Jesse","Graham","",34,"1989-4-22",65727,206,220,198,8,1,12,10,0,0,162900,2,0,0,0,0,8,0,1,0,0,0,0,0,0,0,0,96,87,74,43,31,0,2,2,3,1,0,93,110,174,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,5,5,3,3,5,2,2,0,10,7,2,1,-6,0,-8,8,40,0,0,1,101,0,3,2
115,"Kevin","Reich","",51,"1972-7-9",40766,206,195,189,6,17,6,10,0,1,567300,2,0,0,179,131,165,144,3,61,51,70,85,45,72,93,99,0,0,0,0,0,0,3,1,3,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-8,-2,1,-4,0,4,0,-1,9,7,3,1,3,-6,-1,-7,135,60,68,155,0,56,4,0
116,"Paul","Wheet","",60,"1963-5-6",57488,206,220,195,5,26,5,10,0,0,519250,2,0,0,18,15,0,17,3,196,16,35,46,4,182,124,168,0,0,0,0,0,0,2,3,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-10,10,10,3,-3,4,0,0,11,7,2,0,-4,4,-4,8,113,52,187,15,0,52,1,3
117,"Simon","Cooper","",49,"1974-5-26",74789,206,215,194,4,13,4,10,0,0,300900,2,0,0,1,20,11,19,4,27,130,44,90,88,134,105,107,0,0,0,0,0,1,2,3,3,0,27,0,0,0,0,1,-1,-1,-1,1,1,1,3,-1,1,1,-1,1,1,1,-1,1,-1,1,0,1,1,1,-3,0,0,-10,-3,-4,-4,0,3,1,0,0,11,5,3,1,-1,0,-7,2,119,126,49,12,0,68,4,0
118,"Jose","Sanchez","",57,"1966-3-23",53438,206,215,185,1,19,2,11,0,0,1185850,2,0,0,9,8,19,16,3,103,121,114,116,148,142,88,136,0,0,0,0,0,1,2,3,3,0,71,0,0,0,0,0,1,1,-1,1,1,0,3,0,0,-1,1,1,0,1,0,0,0,-1,-1,0,0,-1,-3,0,0,-3,-1,0,-6,-1,3,4,-2,0,10,5,4,1,-2,6,-4,3,156,121,108,12,0,114,3,1
119,"J.R.","Shannon","",58,"1964-12-2",94376,206,210,189,2,25,3,11,0,0,371150,2,0,0,13,1,2,0,1,106,94,146,162,174,145,143,124,0,0,0,0,0,1,2,2,3,0,109,0,0,0,0,0,0,1,0,-1,1,-1,3,-1,-1,-1,-1,-1,-1,0,0,1,1,0,1,0,1,0,-3,0,0,-5,-4,-3,5,2,-5,3,-1,0,12,6,2,0,6,4,7,-1,174,105,114,5,0,143,2,3
