player_id,team_id,league_id,position,role,pitching_ratings_overall_stuff,pitching_ratings_overall_control,pitching_ratings_overall_movement,pitching_ratings_overall_balk,pitching_ratings_overall_hp,pitching_ratings_overall_wild_pitch,pitching_ratings_vsr_stuff,pitching_ratings_vsr_control,pitching_ratings_vsr_movement,pitching_ratings_vsr_balk,pitching_ratings_vsr_hp,pitching_ratings_vsr_wild_pitch,pitching_ratings_vsl_stuff,pitching_ratings_vsl_control,pitching_ratings_vsl_movement,pitching_ratings_vsl_balk,pitching_ratings_vsl_hp,pitching_ratings_vsl_wild_pitch,pitching_ratings_talent_stuff,pitching_ratings_talent_control,pitching_ratings_talent_movement,pitching_ratings_talent_balk,pitching_ratings_talent_hp,pitching_ratings_talent_wild_pitch,pitching_ratings_pitches_fastball,pitching_ratings_pitches_slider,pitching_ratings_pitches_curveball,pitching_ratings_pitches_screwball,pitching_ratings_pitches_forkball,pitching_ratings_pitches_changeup,pitching_ratings_pitches_sinker,pitching_ratings_pitches_splitter,pitching_ratings_pitches_knuckleball,pitching_ratings_pitches_cutter,pitching_ratings_pitches_circlechange,pitching_ratings_pitches_knucklecurve,pitching_ratings_pitches_talent_fastball,pitching_ratings_pitches_talent_slider,pitching_ratings_pitches_talent_curveball,pitching_ratings_pitches_talent_screwball,pitching_ratings_pitches_talent_forkball,pitching_ratings_pitches_talent_changeup,pitching_ratings_pitches_talent_sinker,pitching_ratings_pitches_talent_splitter,pitching_ratings_pitches_talent_knuckleball,pitching_ratings_pitches_talent_cutter,pitching_ratings_pitches_talent_circlechange,pitching_ratings_pitches_talent_knucklecurve,pitching_ratings_misc_velocity,pitching_ratings_misc_arm_slot,pitching_ratings_misc_stamina,pitching_ratings_misc_ground_fly,pitching_ratings_misc_hold,pitching_ratings_babip
644,12,200,2,0,2,4,31,30,15,15,2,4,32,30,15,15,2,4,31,30,15,15,2,4,31,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,57,1,0
645,11,200,3,0,4,2,23,30,15,15,4,2,23,30,15,15,4,2,23,30,15,15,4,3,23,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,4,1,37,1,0
646,0,0,1,12,93,51,56,2,10,3,95,51,56,2,10,3,90,52,56,2,10,3,93,54,57,2,10,3,126,0,0,0,0,84,0,0,0,111,0,0,127,0,0,0,0,84,0,0,0,111,0,0,14,4,21,45,90,0
647,24,201,1,13,84,86,58,1,10,5,81,87,57,1,10,5,87,86,58,1,10,5,84,86,61,0,10,5,85,0,100,0,0,0,0,0,0,117,0,0,87,0,100,0,0,0,0,0,0,117,0,0,13,4,43,51,25,0
648,11,200,1,12,122,90,71,0,10,5,145,96,78,0,10,5,93,83,63,0,10,5,122,90,72,0,10,5,154,115,0,0,0,0,0,0,0,0,0,0,154,115,0,0,0,0,0,0,0,0,0,0,17,2,98,50,121,0
649,0,0,1,12,76,65,60,0,7,5,74,68,60,0,7,5,80,63,59,0,7,5,76,65,60,0,7,5,113,0,114,0,0,0,0,0,0,0,0,0,113,0,114,0,0,0,0,0,0,0,0,0,12,4,23,50,19,0
650,11,200,1,12,47,68,57,1,7,5,51,69,59,1,7,5,43,67,55,1,7,5,47,68,57,1,7,5,71,80,78,0,0,81,57,0,0,0,0,0,71,80,78,0,0,81,57,0,0,0,0,0,9,3,91,48,127,0
651,24,201,1,11,79,74,64,1,7,5,91,80,69,1,7,5,63,67,57,1,7,5,79,75,64,1,7,5,106,107,0,0,0,0,0,102,0,106,0,0,107,107,0,0,0,0,0,103,0,106,0,0,11,2,51,49,140,0
652,2,200,1,12,91,79,83,0,10,4,101,82,88,0,10,4,80,75,76,0,10,4,93,79,83,0,10,4,135,105,0,0,0,0,0,0,0,0,0,0,135,109,0,0,0,0,0,0,0,0,0,0,15,3,56,49,131,0
653,14,200,1,12,72,87,64,0,10,4,72,86,64,0,10,4,74,90,66,0,10,4,72,87,65,0,10,4,99,0,72,0,0,85,89,95,0,0,0,0,99,0,73,0,0,85,91,96,0,0,0,0,11,3,98,48,140,0
654,8,200,1,12,124,74,68,2,7,5,124,76,69,2,7,5,125,70,66,2,7,5,124,74,69,2,7,5,164,0,117,0,0,0,0,0,0,0,0,0,164,0,117,0,0,0,0,0,0,0,0,0,16,3,103,52,110,0
655,24,201,1,11,69,70,56,0,7,5,70,68,56,0,7,5,67,74,57,0,7,5,69,70,56,0,7,5,107,0,119,0,0,111,0,0,0,0,0,0,107,0,119,0,0,111,0,0,0,0,0,0,10,3,97,44,102,0
656,37,202,1,13,63,56,64,1,10,5,63,57,65,1,10,5,63,54,64,1,10,5,63,56,64,1,10,5,99,39,0,0,0,46,0,0,0,89,0,0,99,39,0,0,0,46,0,0,0,89,0,0,12,4,37,47,40,0
657,0,0,1,12,56,73,57,0,9,5,56,75,58,0,9,5,56,69,55,0,9,5,56,73,57,0,9,5,89,0,0,0,0,13,0,0,0,91,0,0,89,0,0,0,0,13,0,0,0,91,0,0,10,3,46,44,93,0
658,11,200,1,12,103,84,64,1,8,5,116,90,69,1,8,5,87,77,59,1,8,5,103,84,64,1,7,5,119,132,0,0,0,0,109,0,0,0,0,0,119,132,0,0,0,0,109,0,0,0,0,0,10,4,111,45,115,0
659,19,201,1,11,46,82,57,1,7,5,47,84,59,1,7,5,45,79,56,1,7,5,46,86,59,1,7,5,54,65,74,0,0,102,0,0,0,0,0,0,55,67,74,0,0,102,0,0,0,0,0,0,8,3,94,45,16,0
660,15,200,1,12,103,76,64,2,7,5,99,77,64,2,7,5,108,76,64,2,7,5,103,76,64,2,7,5,0,0,133,0,0,138,0,0,0,109,0,0,0,0,133,0,0,139,0,0,0,109,0,0,12,3,102,51,115,0
661,15,200,1,11,150,167,174,0,4,1,149,166,172,0,4,1,153,174,182,0,4,1,150,167,174,0,4,1,158,0,119,0,0,171,147,130,0,0,0,0,158,0,119,0,0,171,147,130,0,0,0,0,14,3,95,57,116,0
662,15,200,1,12,118,93,65,1,7,3,116,95,66,1,7,3,119,88,64,1,7,3,118,94,65,1,7,3,141,0,126,0,0,139,105,0,0,0,0,0,142,0,126,0,0,139,105,0,0,0,0,0,13,4,100,48,108,0
663,19,201,1,11,52,80,74,0,9,4,55,83,75,0,9,4,49,76,70,0,9,4,52,80,74,0,9,5,85,0,0,0,0,78,84,0,0,85,0,0,88,0,0,0,0,78,84,0,0,85,0,0,10,3,75,53,86,0
664,15,200,1,12,72,87,93,1,9,4,84,92,100,1,9,4,56,82,83,1,9,4,72,87,93,1,9,4,98,99,0,0,0,75,0,0,0,97,0,91,98,99,0,0,0,75,0,0,0,97,0,91,11,2,90,52,168,0
665,36,202,1,12,126,46,65,1,7,4,122,48,65,1,7,4,130,44,64,1,7,4,127,48,66,1,7,4,148,0,130,0,0,0,0,0,0,0,0,0,148,0,131,0,0,0,0,0,0,0,0,0,17,4,23,46,103,0
666,36,202,1,12,82,61,67,2,9,3,105,65,75,2,9,3,56,54,58,2,9,3,84,61,67,2,9,3,120,106,0,0,0,0,0,0,0,0,0,0,120,107,0,0,0,0,0,0,0,0,0,0,15,1,71,43,53,0
667,15,200,1,13,150,107,151,1,5,2,151,109,154,1,5,2,150,103,147,1,5,2,157,107,151,1,5,2,0,0,175,0,0,0,146,0,0,0,0,0,0,0,179,0,0,0,147,0,0,0,0,0,16,4,50,53,126,0
668,0,0,1,12,33,61,65,1,9,5,40,67,72,1,9,5,27,54,58,1,9,5,33,61,65,1,9,5,82,57,0,0,0,0,0,0,0,0,0,0,82,57,0,0,0,0,0,0,0,0,0,0,9,2,135,47,163,0
669,11,200,1,12,124,93,76,1,5,5,124,94,76,1,5,5,121,93,75,1,5,5,124,93,77,1,5,5,140,0,133,0,0,0,0,0,0,0,0,0,140,0,133,0,0,0,0,0,0,0,0,0,17,3,82,45,119,0
670,0,0,1,12,81,75,36,1,7,5,81,77,36,1,7,5,82,73,36,1,7,5,82,76,36,1,7,5,112,0,56,0,0,0,0,0,0,93,0,0,113,0,58,0,0,0,0,0,0,94,0,0,15,3,36,38,109,0
671,1,200,1,12,85,174,74,1,3,1,82,166,71,1,3,1,93,200,82,1,3,1,86,174,74,1,3,1,110,0,0,0,0,0,75,0,0,113,0,0,113,0,0,0,0,0,76,0,0,113,0,0,12,3,21,50,164,0
672,15,200,3,0,1,1,23,30,15,15,1,1,23,30,15,15,1,1,23,30,15,15,1,1,23,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,48,1,0
673,9,200,2,0,1,3,30,30,15,15,1,3,30,30,15,15,1,3,29,30,15,15,1,3,30,30,15,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,4,1,47,1,0
674,15,200,3,0,2,1,23,30,15,15,2,1,23,30,15,15,2,1,23,30,15,15,2,1,23,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,44,1,0
675,15,200,4,0,2,5,35,30,15,15,2,5,35,30,15,15,2,5,34,30,15,15,2,5,35,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,36,1,0
676,15,200,3,0,3,1,23,30,15,15,3,1,23,30,15,15,3,1,23,30,15,15,3,1,23,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,36,1,0
677,15,200,6,0,1,3,23,30,15,15,1,3,23,30,15,15,1,3,23,30,15,15,1,3,23,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,45,1,0
678,27,201,5,0,2,2,23,30,15,15,2,2,23,30,15,15,2,2,23,30,15,15,2,2,23,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,38,1,0
679,15,200,6,0,1,5,23,30,15,15,1,5,23,30,15,15,1,5,23,30,15,15,1,5,23,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,54,1,0
680,15,200,7,0,2,5,27,30,15,15,2,5,27,30,15,15,2,5,27,30,15,15,2,5,28,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,42,1,0
681,7,200,7,0,4,1,25,30,15,15,4,1,25,30,15,15,4,1,25,30,15,15,4,1,25,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,37,1,0
682,15,200,9,0,1,2,27,30,15,15,1,2,27,30,15,15,1,2,28,30,15,15,1,2,27,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,49,1,0
683,0,0,3,0,2,1,28,30,15,15,2,1,29,30,15,15,2,1,28,30,15,15,2,1,28,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,46,1,0
684,19,201,7,0,4,1,23,30,15,15,4,1,23,30,15,15,4,1,23,30,15,15,4,1,23,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,51,1,0
685,19,201,3,0,1,2,32,30,15,15,1,3,33,30,15,15,1,2,31,30,15,15,1,2,32,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,2,1,58,1,0
686,19,201,9,0,2,2,23,30,15,15,2,2,23,30,15,15,2,2,23,30,15,15,2,2,27,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,48,1,0
687,13,200,8,0,3,2,38,30,15,15,3,2,36,30,15,15,3,2,41,30,15,15,3,2,38,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,1,1,60,1,0
688,36,202,4,0,2,4,32,30,15,15,2,4,33,30,15,15,2,4,32,30,15,15,2,4,32,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,58,1,0
689,19,201,3,0,4,3,39,30,15,15,4,3,39,30,15,15,4,3,38,30,15,15,4,3,39,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,60,1,0
690,19,201,9,0,1,4,23,30,15,15,1,4,23,30,15,15,1,4,23,30,15,15,1,5,23,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,4,1,37,1,0
691,15,200,5,0,1,4,23,30,15,15,1,4,23,30,15,15,1,4,23,30,15,15,1,4,23,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,4,1,46,1,0
692,19,201,5,0,1,2,31,30,15,15,1,2,32,30,15,15,1,2,30,30,15,15,1,2,31,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,41,1,0
693,15,200,1,12,79,77,65,2,7,3,80,79,66,2,7,3,78,76,64,2,7,3,80,77,66,1,7,3,115,70,0,0,0,0,0,0,0,91,0,0,116,74,0,0,0,0,0,0,0,91,0,0,15,4,49,47,42,0
694,19,201,1,12,81,82,69,2,8,5,86,86,72,2,8,5,76,76,65,2,8,5,81,83,69,2,9,5,103,0,0,0,0,0,93,66,0,102,0,0,103,0,0,0,0,0,93,67,0,102,0,0,11,3,41,52,41,0
695,19,201,1,12,84,79,63,1,10,5,90,83,66,1,10,5,78,74,60,1,10,5,84,79,63,1,10,5,102,0,0,0,0,0,88,113,0,0,0,0,102,0,0,0,0,0,88,113,0,0,0,0,12,3,36,49,85,0
696,15,200,1,12,92,77,64,1,8,5,93,80,66,1,8,5,92,75,64,1,8,5,92,79,65,1,8,5,118,0,0,0,0,88,93,0,0,108,0,0,119,0,0,0,0,88,94,0,0,108,0,0,13,4,108,46,45,0
697,15,200,1,12,73,81,79,0,10,5,74,81,80,0,10,5,72,81,78,0,10,5,74,81,79,0,10,5,59,0,0,0,0,84,100,0,0,91,0,0,60,0,0,0,0,91,102,0,0,91,0,0,9,3,83,50,91,0
698,19,201,1,12,61,79,66,2,7,5,76,83,73,2,7,5,41,71,59,2,7,5,61,79,66,1,7,5,100,98,0,0,0,0,0,0,0,0,0,0,100,98,0,0,0,0,0,0,0,0,0,0,11,2,42,46,101,0
699,0,0,1,11,58,50,51,0,11,5,55,48,50,0,11,5,69,57,56,0,11,5,58,50,55,0,11,5,94,44,0,0,0,0,83,0,0,96,0,0,94,45,0,0,0,0,85,0,0,98,0,0,11,3,50,42,169,0
700,15,200,1,12,97,81,58,2,7,4,90,79,56,2,7,4,119,88,64,2,7,4,97,81,58,2,7,4,105,130,0,0,0,5,100,0,0,0,0,0,105,130,0,0,0,5,100,0,0,0,0,0,11,4,111,48,178,0
701,0,0,1,11,21,71,50,0,9,5,21,73,51,0,9,5,21,70,50,0,9,5,21,71,50,0,9,5,52,23,29,0,0,16,0,52,0,0,0,0,52,23,29,0,0,16,0,52,0,0,0,0,7,4,70,48,94,0
702,27,201,1,11,67,79,64,1,6,4,68,82,66,1,6,4,64,75,61,1,6,4,67,79,64,1,6,4,84,85,92,0,0,81,87,89,0,0,0,0,84,85,92,0,0,81,87,89,0,0,0,0,9,3,97,43,118,0
703,0,0,1,11,43,61,57,2,10,4,44,63,59,2,10,4,41,57,55,2,10,4,43,61,57,2,10,4,0,61,80,0,0,55,0,71,0,67,0,62,0,61,80,0,0,55,0,71,0,67,0,62,8,3,109,46,100,0
704,2,200,1,12,105,95,51,1,10,2,124,101,55,1,10,2,82,87,47,1,10,2,105,95,51,1,10,3,0,116,0,0,0,0,0,0,0,132,0,0,0,116,0,0,0,0,0,0,0,132,0,0,15,2,38,42,80,0
705,19,201,1,11,47,80,68,1,7,3,50,83,70,1,7,3,44,76,65,1,7,3,47,80,68,1,7,3,76,73,70,0,0,70,0,78,0,0,0,71,76,73,70,0,0,70,0,78,0,0,0,71,8,3,121,46,32,0
706,0,0,1,12,53,70,56,1,7,7,55,71,57,1,7,7,51,68,55,1,7,7,56,70,58,1,7,7,86,0,0,0,0,85,61,0,0,76,0,0,86,0,0,0,0,91,62,0,0,79,0,0,9,3,85,42,68,0
707,12,200,1,11,99,176,118,1,5,1,114,187,129,1,5,1,81,163,106,1,5,1,99,176,118,1,5,1,152,133,0,0,0,0,130,0,0,0,0,0,152,133,0,0,0,0,130,0,0,0,0,0,15,3,102,53,97,0
708,76,204,1,11,37,15,44,1,7,4,37,14,44,1,7,4,37,16,46,1,7,4,61,73,64,1,7,5,68,34,64,0,0,56,0,80,0,0,0,0,78,89,87,0,0,83,0,89,0,0,0,0,9,3,70,48,119,0
709,5,200,1,12,86,75,60,2,5,5,85,77,61,2,5,5,89,71,60,2,5,5,86,75,60,2,5,5,0,38,116,0,0,123,0,0,0,84,0,0,0,38,116,0,0,123,0,0,0,84,0,0,9,3,100,48,83,0
710,17,201,1,12,58,79,60,1,7,5,68,82,63,1,7,5,46,75,55,1,7,5,60,79,64,1,7,5,87,78,0,0,0,84,0,0,0,83,0,0,87,82,0,0,0,84,0,0,0,85,0,0,9,2,64,47,48,0
711,17,201,1,12,82,71,64,1,10,5,85,74,66,1,10,5,79,68,63,1,10,5,82,71,64,1,10,5,114,80,78,0,0,49,0,101,0,0,0,0,114,82,81,0,0,54,0,101,0,0,0,0,13,3,104,51,47,0
712,76,204,1,12,28,13,46,0,6,7,31,13,49,0,6,7,26,12,44,0,6,7,121,93,75,0,6,7,74,42,0,0,0,0,0,0,0,0,0,0,128,164,0,0,0,0,0,0,0,0,0,0,12,3,86,51,51,0
713,0,0,1,12,60,64,55,1,7,5,60,65,55,1,7,5,61,63,55,1,7,5,62,64,55,1,7,5,83,0,0,0,0,0,0,0,0,55,107,0,85,0,0,0,0,0,0,0,0,58,110,0,10,3,50,42,105,0
714,43,202,1,12,82,61,64,2,9,4,95,65,70,2,9,4,68,55,59,2,9,4,84,63,66,0,9,4,128,86,0,0,0,0,82,0,0,0,0,0,128,88,0,0,0,0,82,0,0,0,0,0,15,3,35,46,36,0
715,0,0,1,12,49,44,61,1,7,5,46,46,62,1,7,5,50,42,60,1,7,5,49,44,61,1,7,5,83,0,0,0,0,56,0,0,0,83,0,0,83,0,0,0,0,56,0,0,0,83,0,0,10,3,23,44,140,0
716,17,201,1,11,47,89,62,0,9,6,50,93,64,0,9,6,45,86,60,0,9,6,47,89,62,0,9,5,88,0,76,0,0,0,80,0,0,79,0,0,88,0,76,0,0,0,80,0,0,79,0,0,11,3,62,47,127,0
717,17,201,1,12,76,67,55,1,7,5,76,65,55,1,7,5,75,68,56,1,7,5,76,67,58,1,7,5,107,0,0,0,97,0,0,0,0,99,0,0,107,0,0,0,97,0,0,0,0,99,0,0,11,3,52,43,122,0
718,0,0,1,12,44,46,59,2,7,5,41,46,58,2,7,5,52,49,62,2,7,5,44,46,59,2,7,5,75,0,0,0,0,0,78,0,0,55,0,0,75,0,0,0,0,0,78,0,0,55,0,0,9,3,64,53,140,0
719,7,200,2,0,2,4,25,30,15,15,2,4,25,30,15,15,2,4,25,30,15,15,2,5,25,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,55,1,0
720,36,202,2,0,1,1,31,30,15,15,1,1,31,30,15,15,1,1,31,30,15,15,1,1,31,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,4,1,57,1,0
721,12,200,3,0,1,2,38,30,15,15,1,2,38,30,15,15,1,2,39,30,15,15,1,2,38,30,15,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,3,1,60,1,0
722,12,200,4,0,1,2,23,30,15,15,1,2,23,30,15,15,1,2,23,30,15,15,1,2,23,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,43,1,0
723,10,200,5,0,1,2,29,30,15,15,1,2,30,30,15,15,1,2,28,30,15,15,1,2,29,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,52,1,0
724,12,200,5,0,1,1,23,30,15,15,1,1,23,30,15,15,1,1,23,30,15,15,1,1,23,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,48,1,0
725,12,200,6,0,3,2,31,30,15,15,3,2,31,30,15,15,3,2,31,30,15,15,3,2,31,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,41,1,0
726,12,200,5,0,2,2,23,30,15,15,2,2,23,30,15,15,2,2,23,30,15,15,2,2,23,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,2,1,48,1,0
727,12,200,7,0,2,2,25,30,15,15,2,2,25,30,15,15,2,2,25,30,15,15,2,2,27,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,37,1,0
728,17,201,3,0,4,4,28,30,15,15,4,4,28,30,15,15,4,4,29,30,15,15,4,4,28,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,2,1,56,1,0
729,12,200,9,0,3,4,23,30,15,15,3,4,23,30,15,15,3,4,23,30,15,15,3,4,24,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,48,1,0
730,12,200,8,0,4,2,25,30,15,15,4,2,24,30,15,15,4,2,25,30,15,15,4,2,27,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,37,1,0
731,12,200,8,0,3,2,26,30,15,15,3,2,26,30,15,15,3,2,26,30,15,15,3,2,26,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,37,1,0
732,8,200,7,0,3,2,29,30,15,15,3,2,30,30,15,15,3,2,29,30,15,15,3,2,30,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,51,1,0
733,17,201,7,0,3,3,23,30,15,15,3,3,23,30,15,15,3,3,23,30,15,15,3,3,23,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,4,1,52,1,0
734,17,201,8,0,1,2,25,30,15,15,1,2,25,30,15,15,1,2,25,30,15,15,1,2,28,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,49,1,0
735,12,200,5,0,4,2,26,30,15,15,4,2,26,30,15,15,4,2,26,30,15,15,4,2,26,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,47,1,0
736,17,201,7,0,3,2,27,30,15,15,3,2,27,30,15,15,3,2,27,30,15,15,3,2,27,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,56,1,0
737,17,201,5,0,2,2,38,30,15,15,2,2,40,30,15,15,2,2,36,30,15,15,2,2,38,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,2,1,60,1,0
738,17,201,6,0,2,2,23,30,15,15,2,2,23,30,15,15,2,2,23,30,15,15,2,2,23,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,2,1,50,1,0
739,17,201,3,0,3,3,35,30,15,15,3,3,35,30,15,15,3,3,35,30,15,15,3,3,35,30,15,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,4,1,40,1,0
740,0,0,1,12,95,75,46,1,8,4,96,74,46,1,8,4,92,79,47,1,8,4,95,75,46,1,8,4,114,0,146,0,0,0,0,0,0,0,0,0,114,0,146,0,0,0,0,0,0,0,0,0,12,3,40,42,117,0
741,10,200,1,12,76,81,60,0,10,3,75,84,60,0,10,3,76,77,59,0,10,3,76,81,60,0,10,3,101,0,34,0,0,0,0,0,0,111,0,0,101,0,34,0,0,0,0,0,0,111,0,0,12,3,56,41,142,0
742,12,200,1,12,80,98,61,0,10,5,90,105,66,0,10,5,67,90,56,0,10,5,80,98,61,0,10,5,100,98,0,0,0,102,0,103,0,0,0,0,100,98,0,0,0,102,0,103,0,0,0,0,11,2,83,43,11,0
743,14,200,1,12,115,83,70,0,7,5,113,83,69,0,7,5,119,83,73,0,7,5,115,83,70,0,7,5,130,0,0,0,0,0,79,0,0,107,0,0,130,0,0,0,0,0,79,0,0,107,0,0,17,3,49,54,98,0
744,17,201,1,12,52,67,66,2,7,3,58,71,70,2,7,3,46,62,62,2,7,3,52,67,66,2,7,3,84,0,0,0,0,71,0,0,0,87,0,0,84,0,0,0,0,71,0,0,0,87,0,0,9,2,58,45,16,0
745,0,0,1,12,73,92,34,2,7,3,73,93,34,2,7,3,73,90,34,2,7,3,73,92,34,2,7,3,115,0,0,0,0,106,0,0,0,0,0,0,115,0,0,0,0,106,0,0,0,0,0,0,13,3,34,43,30,0
746,4,200,1,12,81,84,64,0,8,3,90,87,67,0,8,3,72,82,61,0,8,3,81,84,64,0,9,3,108,59,0,0,0,0,76,0,0,93,0,0,108,59,0,0,0,0,76,0,0,93,0,0,15,3,36,50,67,0
747,31,201,1,12,105,73,69,0,7,5,102,75,69,0,7,5,109,69,67,0,7,5,105,73,69,0,7,5,127,0,40,0,0,0,0,0,0,111,0,0,127,0,40,0,0,0,0,0,0,111,0,0,16,3,8,52,50,0
748,12,200,1,12,126,80,73,0,11,3,143,84,79,0,11,3,104,74,66,0,11,3,126,80,74,0,11,3,135,124,0,0,0,0,117,0,0,0,0,0,135,124,0,0,0,0,119,0,0,0,0,0,16,3,60,47,3,0
749,43,202,1,12,96,73,50,0,7,5,96,69,49,0,7,5,96,82,52,0,7,5,97,74,50,0,7,5,125,0,0,0,0,31,0,0,0,119,0,0,125,0,0,0,0,34,0,0,0,119,0,0,12,3,34,43,108,0
750,16,200,1,12,72,88,68,1,7,4,75,89,69,1,7,4,68,87,66,1,7,4,72,88,68,1,7,4,85,0,0,0,0,0,96,0,0,88,0,0,85,0,0,0,0,0,96,0,0,88,0,0,12,4,65,52,58,0
751,12,200,1,12,79,69,63,2,8,5,81,71,64,2,8,5,75,65,60,2,8,5,79,69,63,2,8,5,94,103,104,0,0,112,0,0,0,0,0,0,94,103,104,0,0,112,0,0,0,0,0,0,10,3,99,44,129,0
752,0,0,1,11,33,70,39,1,7,4,33,67,38,1,7,4,33,80,41,1,7,4,33,70,39,1,7,4,83,0,0,0,0,53,0,0,0,75,0,0,84,0,0,0,0,54,0,0,0,76,0,0,10,3,68,41,126,0
753,26,201,1,11,34,99,95,1,7,5,33,96,93,1,7,5,40,107,103,1,7,5,34,100,97,1,7,4,0,36,0,0,0,80,77,0,0,71,0,0,0,36,0,0,0,80,78,0,0,72,0,0,7,3,99,60,197,0
754,37,202,1,12,40,71,48,1,9,2,44,71,48,1,9,2,37,73,47,1,9,2,41,71,51,1,8,3,72,55,65,0,0,38,63,0,0,66,0,0,74,57,65,0,0,40,64,0,0,68,0,0,10,3,104,48,72,0
