player_id,opponent_id,ab,h,hr
159,288,6,3,0
159,153,4,1,1
159,762,7,2,1
159,283,1,1,1
159,143,6,3,1
159,101,4,0,0
159,135,4,1,0
159,377,6,1,0
159,1669,2,1,1
159,917,6,3,1
159,3306,7,2,0
159,1386,1,0,0
159,1773,2,0,0
159,190,4,1,0
159,618,2,0,0
159,9,2,0,0
159,757,2,1,0
159,619,1,0,0
159,1143,1,0,0
159,432,1,0,0
159,1125,1,0,0
159,1147,1,0,0
159,1801,3,1,0
159,654,1,1,0
160,330,16,2,0
160,341,6,3,0
160,1924,5,2,0
160,1512,8,3,0
160,1509,7,4,0
160,1929,4,0,0
160,833,2,1,0
160,60,1,1,0
160,1561,5,3,0
160,90,7,1,0
160,841,16,5,0
160,58,5,2,0
160,53,13,2,0
160,55,2,1,0
160,193,12,0,0
160,226,1,1,0
160,191,1,1,0
160,1169,4,0,0
160,200,4,0,0
160,192,10,1,0
160,201,6,3,0
160,805,16,6,0
160,291,4,0,0
160,806,8,0,0
160,1693,3,1,0
160,38,3,2,1
160,1692,15,5,0
160,100,6,2,1
160,1748,2,1,0
160,1486,8,2,0
160,1015,4,1,0
160,95,1,1,0
160,335,5,2,0
160,2291,4,1,0
160,1926,4,1,1
160,240,6,3,0
160,1305,6,0,0
160,1041,7,2,0
160,242,4,1,0
160,243,5,2,0
160,236,6,1,0
160,1310,2,1,0
160,295,2,0,0
160,293,1,0,0
160,1250,3,1,0
160,1641,3,0,0
160,998,13,4,0
160,1173,10,1,0
160,995,2,1,1
160,97,10,2,0
160,1487,2,1,0
160,1483,12,3,1
160,106,1,0,0
160,333,3,2,0
160,5,7,3,0
160,11,4,0,0
160,142,3,2,0
160,9,1,1,0
160,842,8,3,0
160,91,1,1,0
160,238,12,0,0
160,246,1,0,0
160,1039,5,1,0
160,1819,1,0,0
160,196,5,1,0
160,232,1,1,0
160,1149,3,0,0
160,1143,3,1,0
160,3,16,5,0
160,49,3,1,0
160,98,7,4,0
160,1642,2,0,0
160,1247,2,0,0
160,332,2,0,0
160,248,3,2,0
160,1825,1,1,0
160,239,1,0,0
160,367,2,1,0
160,324,1,1,0
160,289,1,1,0
160,1253,2,0,0
160,941,4,0,0
160,1933,1,1,0
160,136,1,0,0
160,47,3,0,0
160,432,1,0,0
160,59,2,1,0
160,3102,1,1,0
160,1040,1,1,0
160,1801,4,2,0
160,42,1,0,0
160,288,5,1,0
160,153,4,0,0
160,143,5,1,0
160,377,5,0,0
160,1669,2,0,0
160,917,4,2,0
160,3306,5,0,0
160,623,1,1,0
160,1386,1,1,0
160,1776,1,1,0
160,135,3,0,0
160,101,3,1,0
160,757,1,0,0
160,383,1,0,0
160,619,1,0,0
160,857,2,2,0
160,190,3,3,0
160,1125,1,1,0
160,1147,1,0,0
160,618,1,0,0
160,654,1,0,0
164,335,3,2,0
164,339,1,0,0
164,459,2,0,0
164,1040,3,1,0
164,246,3,0,0
164,238,3,0,0
164,1305,2,1,0
164,1825,3,0,0
164,1041,5,0,0
164,242,2,0,0
164,1039,3,0,0
164,53,5,2,0
164,841,10,2,0
164,193,7,2,0
164,196,3,1,0
164,998,8,3,0
164,1173,7,1,0
164,1486,2,0,0
164,1748,1,0,0
164,98,7,2,0
164,1024,1,0,0
164,97,9,4,0
164,95,1,0,0
164,1307,1,0,0
164,236,3,0,0
164,5,2,0,0
164,751,1,0,0
164,1692,5,0,0
164,38,1,0,0
164,805,12,3,1
164,324,1,1,1
164,1641,3,0,0
164,941,9,1,0
164,1929,2,0,0
164,2291,1,0,0
164,333,4,2,0
164,338,1,0,0
164,1483,7,2,0
164,1741,1,0,0
164,100,3,1,0
164,3,10,2,0
164,367,2,1,0
164,47,1,0,0
164,1149,2,0,0
164,1561,5,2,0
164,200,2,0,0
164,59,1,0,0
164,58,1,0,0
164,49,6,2,0
164,55,1,0,0
164,192,7,1,1
164,190,0,0,0
164,997,1,0,0
164,857,3,0,0
164,42,1,1,0
164,288,6,2,0
164,143,7,0,0
164,136,1,0,0
164,1403,1,0,0
164,917,6,2,1
164,1015,2,0,0
164,153,1,0,0
164,289,1,0,0
164,762,6,0,0
164,291,1,0,0
164,9,4,0,0
164,3306,4,0,0
164,623,1,0,0
164,3102,1,0,0
164,1143,1,0,0
164,90,1,0,0
164,746,1,1,0
164,135,2,1,0
164,101,1,0,0
164,383,1,0,0
164,341,1,0,0
164,330,3,1,0
164,1924,1,0,0
164,240,3,1,0
164,1642,1,1,0
165,330,11,2,0
165,341,6,0,0
165,1512,7,2,1
165,2291,6,2,0
165,1509,7,2,1
165,1926,2,0,0
165,833,3,2,1
165,60,1,0,0
165,841,18,4,0
165,59,5,2,0
165,53,16,4,0
165,55,3,1,0
165,193,13,5,2
165,191,1,0,0
165,998,17,4,0
165,232,2,0,0
165,192,15,3,0
165,201,4,0,0
165,1641,11,1,0
165,1250,2,0,0
165,295,3,1,0
165,805,12,1,0
165,291,2,1,0
165,806,5,1,0
165,1693,3,1,0
165,38,2,1,0
165,1692,14,5,0
165,100,6,2,0
165,1748,5,3,0
165,1486,9,3,1
165,95,4,3,2
165,1015,8,2,0
165,106,2,1,1
165,335,5,2,0
165,332,3,1,1
165,1924,3,1,0
165,240,8,2,0
165,246,3,0,0
165,242,4,0,0
165,236,4,0,0
165,1305,4,0,0
165,1310,4,1,0
165,293,1,0,0
165,1642,4,0,0
165,289,3,2,0
165,226,0,0,0
165,1173,10,3,0
165,200,4,0,0
165,224,1,0,0
165,1169,3,2,0
165,995,1,0,0
165,97,14,4,1
165,136,4,0,0
165,1483,10,0,0
165,1487,3,1,0
165,5,6,2,0
165,12,1,0,0
165,11,2,0,0
165,142,3,0,0
165,9,1,0,0
165,842,9,3,0
165,58,4,1,0
165,51,3,2,0
165,91,1,0,0
165,238,12,1,0
165,1039,4,1,0
165,196,4,0,0
165,1,3,2,0
165,1149,2,0,0
165,47,4,1,0
165,1143,3,2,0
165,3,13,1,0
165,49,7,1,0
165,98,11,2,0
165,1741,1,0,0
165,284,2,1,0
165,1247,4,0,0
165,333,4,3,0
165,339,4,0,0
165,1933,1,0,0
165,248,3,1,0
165,1825,2,2,0
165,1041,3,1,0
165,239,1,0,0
165,1307,1,0,0
165,243,2,1,0
165,1561,5,0,0
165,225,1,0,0
165,751,1,1,1
165,709,4,1,1
165,42,1,1,0
165,941,7,2,0
165,1929,2,0,0
165,338,1,1,1
165,139,1,0,0
165,367,1,0,0
165,432,2,0,0
165,3102,1,1,0
165,190,2,0,0
165,233,1,0,0
165,1040,1,1,1
165,1801,1,0,0
165,857,5,1,0
165,288,5,3,2
165,153,5,2,1
165,762,7,2,1
165,283,1,0,0
165,143,6,2,0
165,101,2,1,0
165,135,1,0,0
165,377,4,1,0
165,917,5,1,1
165,1669,1,1,0
165,652,1,1,1
165,3306,7,1,1
165,623,1,0,0
165,90,1,0,0
165,746,1,0,0
165,618,1,0,0
165,757,1,0,0
165,619,1,0,0
166,98,9,3,0
166,139,1,1,0
166,97,2,0,0
166,1483,1,0,0
166,1487,2,0,0
166,1741,1,0,0
166,284,3,1,0
166,806,2,0,0
166,805,5,0,0
166,289,1,0,0
166,1641,3,1,0
166,1924,1,1,0
166,1926,1,1,0
166,339,1,0,0
166,341,2,1,0
166,330,5,1,0
166,459,1,0,0
166,333,2,0,0
166,1040,2,1,0
166,248,1,0,0
166,243,1,0,0
166,1825,2,1,0
166,1041,1,0,0
166,242,1,1,0
166,1307,1,0,0
166,246,2,1,0
166,153,1,0,0
166,1933,1,1,1
166,3306,2,0,0
166,3102,1,0,0
166,841,1,1,0
166,1305,1,0,0
166,240,2,0,0
166,1310,1,0,0
166,1486,1,0,0
166,101,1,0,0
166,190,3,0,0
166,192,1,0,0
166,1125,1,1,0
166,90,3,1,0
166,1773,1,0,0
166,1169,2,2,1
166,224,1,0,0
166,47,1,1,0
166,1147,1,0,0
166,142,1,1,0
166,9,2,0,0
166,618,1,0,0
166,1039,2,0,0
166,1801,3,0,0
166,238,3,0,0
167,330,12,1,0
167,341,5,0,0
167,1924,2,0,0
167,1512,7,2,0
167,2291,3,2,0
167,1509,6,3,1
167,339,3,0,0
167,1926,4,2,0
167,833,3,2,0
167,60,1,0,0
167,1561,3,1,0
167,53,14,3,0
167,193,9,3,0
167,995,2,0,0
167,191,2,0,0
167,998,25,9,0
167,232,2,1,0
167,226,1,0,0
167,1169,4,2,0
167,1641,6,3,0
167,1250,3,0,0
167,295,2,0,0
167,805,10,1,0
167,289,3,0,0
167,806,3,0,0
167,1693,3,2,0
167,42,2,0,0
167,100,4,1,0
167,1486,12,3,0
167,1015,6,1,0
167,335,6,3,0
167,1929,3,0,0
167,240,9,1,0
167,1305,5,1,0
167,1041,8,2,0
167,242,2,0,0
167,246,2,0,0
167,291,3,0,0
167,196,3,2,0
167,1173,10,3,0
167,192,13,2,0
167,200,2,0,0
167,95,2,1,0
167,97,14,6,0
167,106,2,1,0
167,1487,3,0,0
167,1483,15,4,0
167,333,5,0,0
167,367,2,1,0
167,5,10,2,0
167,38,2,0,0
167,1692,16,8,0
167,142,3,1,1
167,9,3,1,0
167,841,13,3,0
167,842,8,1,0
167,522,1,0,0
167,58,4,0,0
167,238,7,1,0
167,1039,6,3,0
167,1819,1,0,0
167,201,2,0,0
167,1,4,0,0
167,47,3,0,0
167,1143,2,1,0
167,3,12,1,0
167,49,5,1,0
167,90,7,2,0
167,98,6,2,0
167,284,2,0,0
167,1307,1,1,0
167,236,2,1,0
167,243,2,1,0
167,12,1,0,0
167,709,2,1,0
167,324,1,0,0
167,1642,3,2,0
167,1253,1,0,0
167,941,7,0,0
167,1933,1,1,0
167,338,2,0,0
167,459,1,0,0
167,136,3,0,0
167,137,1,0,0
167,139,2,1,0
167,1748,1,1,0
167,11,3,1,0
167,1149,3,0,0
167,233,1,0,0
167,1040,2,0,0
167,857,4,1,0
167,288,2,1,0
167,283,2,0,0
167,762,8,3,0
167,143,3,2,0
167,153,2,0,0
167,377,4,1,0
167,332,1,0,0
167,917,3,0,0
167,652,1,0,0
167,3306,6,3,0
167,623,1,0,0
167,3102,1,0,0
167,1386,2,1,0
167,746,1,0,0
167,1776,1,0,0
167,135,1,0,0
167,757,1,0,0
167,383,2,1,0
167,432,1,0,0
167,1310,2,0,0
167,1741,1,0,0
167,190,3,1,0
167,1125,1,0,0
167,1773,1,0,0
167,1801,4,0,0
168,1561,1,0,0
168,841,6,0,0
168,58,2,0,0
168,193,1,0,0
168,226,1,0,0
168,191,1,0,0
168,805,2,0,0
168,1169,2,0,0
168,1926,1,0,0
168,341,1,0,0
168,11,2,0,0
168,196,1,0,0
168,232,1,0,0
168,200,1,0,0
168,189,1,0,0
168,47,1,0,0
168,12,1,0,0
168,3,3,0,0
168,291,1,0,0
168,941,1,0,0
168,619,1,0,0
168,238,2,0,0
168,90,2,1,0
168,1125,1,0,0
171,1561,1,0,0
171,53,6,2,0
171,55,1,0,0
171,191,1,1,1
171,1169,2,1,0
171,995,2,1,0
171,200,2,0,0
171,192,5,1,0
171,229,1,0,0
171,201,1,0,0
171,806,3,1,0
171,106,1,0,0
171,335,2,1,0
171,2291,4,2,1
171,1512,1,1,0
171,240,5,0,0
171,1041,2,1,0
171,246,1,0,0
171,236,1,0,0
171,1310,2,0,0
171,805,9,4,0
171,293,1,0,0
171,1641,3,1,0
171,289,2,0,0
171,341,1,1,0
171,243,2,1,0
171,232,1,0,0
171,1,1,1,0
171,47,1,0,0
171,1143,1,0,0
171,1693,1,0,0
171,3,4,0,0
171,58,1,0,0
171,98,2,1,0
171,97,3,1,0
171,1741,2,1,0
171,284,1,0,0
171,1250,2,1,0
171,238,3,2,0
171,841,3,1,0
171,91,1,0,0
171,196,3,1,0
171,190,2,0,0
171,1015,4,1,0
171,95,1,0,0
171,1692,2,0,0
171,38,1,1,1
171,459,1,1,0
171,11,2,0,0
171,1149,1,0,0
171,2340,1,0,0
171,142,1,0,0
171,59,1,1,0
171,49,1,0,0
171,1386,1,0,0
171,1173,1,1,0
171,90,2,1,0
171,998,2,0,0
171,367,1,0,0
171,1748,1,0,0
171,1929,1,0,0
171,330,1,0,0
171,1924,1,0,0
171,857,2,0,0
172,1924,2,1,0
172,341,3,1,0
172,1926,3,2,0
172,53,3,0,0
172,998,5,0,0
172,232,3,1,0
172,805,3,0,0
172,42,1,0,0
172,1692,6,0,0
172,37,1,0,0
172,95,1,0,0
172,332,2,0,0
172,367,1,1,0
172,330,2,0,0
172,1929,1,1,0
172,240,7,2,0
172,1041,2,0,0
172,1825,1,1,0
172,242,3,0,0
172,1305,2,1,0
172,291,2,1,0
172,1641,5,2,0
172,1642,1,0,0
172,200,2,2,0
172,995,1,1,0
172,1483,2,1,0
172,137,1,0,0
172,1487,2,0,0
172,5,1,1,0
172,142,2,0,0
172,12,2,1,0
172,1149,1,0,0
172,59,2,0,0
172,51,3,0,0
172,91,1,0,0
172,238,1,1,0
172,201,2,0,0
172,193,2,0,0
172,224,1,0,0
172,1,2,0,0
172,47,3,0,0
172,1143,1,0,0
172,1693,1,0,0
172,58,1,0,0
172,284,3,0,0
172,806,2,0,0
172,1250,2,1,0
172,248,1,0,0
172,941,1,0,0
172,1509,1,0,0
172,1486,3,2,0
173,226,1,0,0
173,291,2,0,0
173,805,5,1,0
173,289,3,0,0
173,11,2,0,0
173,1692,1,0,0
173,100,1,0,0
173,1486,1,0,0
173,367,1,0,0
173,330,1,0,0
173,339,1,0,0
173,1040,1,0,0
173,1748,1,1,0
173,97,1,0,0
173,1641,1,1,0
173,1250,1,0,0
173,332,1,1,0
173,335,2,1,0
173,341,0,0,0
173,246,2,1,0
173,238,2,0,0
173,1825,2,0,0
173,1041,1,1,0
173,242,1,0,0
173,1039,2,0,0
173,143,1,0,0
173,136,1,0,0
173,98,1,0,0
173,101,2,1,0
173,383,1,0,0
173,941,1,1,1
173,619,1,0,0
173,3306,1,1,0
173,841,1,0,0
173,58,1,0,0
173,1487,1,0,0
173,135,1,0,0
173,190,1,0,0
173,90,1,1,0
173,1125,1,0,0
173,998,1,0,0
173,1305,1,0,0
176,780,2,1,0
179,1067,2,0,0
179,559,1,0,0
179,748,2,0,0
179,1356,1,0,0
179,1663,1,0,0
179,1387,1,1,0
179,1068,1,1,0
179,893,2,1,0
179,1538,1,0,0
179,1225,3,1,0
179,521,2,0,0
179,750,1,0,0
179,569,1,0,0
179,1378,1,1,0
180,459,1,0,0
181,1512,1,0,0
181,998,1,0,0
190,51,1,0,0
190,238,1,0,0
190,240,1,1,0
190,805,1,0,0
190,100,3,0,0
190,144,2,0,0
191,1120,1,0,0
191,425,2,0,0
192,1641,2,1,0
192,144,6,0,0
192,335,2,0,0
192,1692,1,0,0
192,288,1,0,0
192,1455,1,1,0
192,1924,1,0,0
192,1825,2,1,0
192,143,2,0,0
192,333,1,0,0
192,49,1,0,0
192,240,2,0,0
192,330,3,1,0
192,97,2,0,0
192,857,2,1,0
192,1801,1,0,0
192,3306,3,0,0
192,339,1,0,0
192,1463,1,0,0
192,1143,1,0,0
192,841,2,1,0
193,1,4,2,0
193,1455,2,1,0
193,238,2,0,0
193,1305,1,0,0
193,3,3,0,0
193,841,1,0,0
193,240,2,1,0
193,335,3,2,1
193,284,3,0,0
193,147,4,1,0
193,1039,4,1,0
193,1692,2,0,0
193,1143,2,1,0
193,97,2,1,0
193,1094,1,1,0
193,833,1,0,0
193,288,2,0,0
193,1819,4,1,0
193,1561,2,1,0
193,5,2,0,0
193,762,3,1,0
193,1015,2,1,0
193,341,1,0,0
193,1483,2,0,0
195,1430,1,0,0
201,1067,1,0,0
201,1430,1,0,0
202,1924,2,0,0
202,288,2,1,0
202,1642,1,0,0
202,153,1,0,0
202,144,2,1,0
202,1461,1,0,0
202,1486,3,0,0
202,137,1,0,0
202,1829,1,0,0
202,709,1,1,0
202,1929,1,0,0
203,5,6,0,0
203,1143,2,1,0
203,1149,3,0,0
203,1,7,1,0
203,3,6,3,0
203,9,3,2,0
203,288,3,0,0
203,1250,4,1,0
203,295,3,0,0
203,1641,4,2,0
203,293,2,1,0
203,1247,4,0,0
203,292,1,1,0
203,1455,6,0,0
203,153,3,1,0
203,145,3,1,0
203,1463,3,0,0
203,147,10,1,0
203,1461,2,2,0
203,144,4,1,0
203,1094,2,0,0
203,1092,3,1,0
203,841,7,1,0
203,55,3,0,0
203,842,10,1,0
203,1561,1,0,0
203,52,3,0,0
203,1509,6,2,0
203,1929,2,0,0
203,1924,3,1,0
203,335,2,1,0
203,1926,2,0,0
203,332,2,0,0
203,333,3,2,0
203,339,1,0,0
203,240,4,1,0
203,1310,1,0,0
203,246,3,1,0
203,1041,4,1,0
203,1305,3,1,0
203,47,4,0,0
203,11,3,0,0
203,38,2,1,0
203,1015,4,2,1
203,139,1,0,0
203,136,6,1,0
203,137,2,0,0
203,97,7,1,0
203,1483,4,1,1
203,106,1,0,0
203,95,2,0,0
203,59,3,1,0
203,181,1,0,0
203,242,4,0,0
203,1825,9,4,1
203,1040,2,1,0
203,43,1,0,0
203,1693,1,0,0
203,330,5,1,0
203,806,8,1,0
203,289,2,0,0
203,1253,2,1,1
203,284,6,0,0
203,100,5,1,0
203,1486,6,3,0
203,143,2,0,0
203,1465,1,0,0
203,1512,3,1,0
203,291,2,0,0
203,805,3,0,0
203,238,5,0,0
203,1307,1,0,0
203,1039,3,1,0
203,239,1,1,0
203,51,4,1,0
203,1692,5,2,1
203,751,1,1,0
203,12,1,1,0
203,142,2,1,0
203,1487,2,1,0
203,146,3,0,0
203,236,2,1,0
203,248,2,2,0
203,245,1,1,0
203,1024,2,0,0
203,1748,1,1,0
203,1933,1,0,0
203,459,1,0,0
203,50,2,1,0
203,833,1,0,0
203,1147,1,0,0
203,577,2,1,0
203,566,4,0,0
203,748,1,0,0
203,707,3,1,0
203,1380,3,1,0
203,2318,1,0,0
203,386,2,0,0
203,379,2,0,0
203,1878,2,1,0
203,473,4,0,0
203,621,1,1,1
203,661,1,1,0
203,883,6,1,0
203,1067,4,2,0
203,2004,1,0,0
203,1076,1,0,0
203,567,3,1,0
203,574,1,0,0
203,412,1,0,0
203,571,2,0,0
203,961,4,1,0
203,660,1,0,0
203,1586,1,0,0
203,528,1,0,0
203,558,1,0,0
203,1387,3,1,0
203,3094,1,0,0
203,430,3,3,0
203,1117,3,0,0
203,884,1,0,0
203,664,1,0,0
203,1430,3,1,0
203,1666,1,1,0
203,426,3,0,0
203,2081,2,0,0
204,5,15,6,0
204,1149,3,0,0
204,1,10,2,0
204,1144,1,0,0
204,3,20,5,1
204,9,5,2,0
204,288,10,4,1
204,295,5,1,0
204,1641,6,2,0
204,293,3,0,0
204,289,4,2,0
204,145,8,0,0
204,147,12,4,0
204,1461,3,0,0
204,144,15,3,1
204,1094,2,0,0
204,841,11,3,0
204,55,2,1,1
204,52,2,0,0
204,842,6,1,0
204,1509,2,0,0
204,1924,6,0,0
204,341,3,0,0
204,335,8,1,0
204,1926,2,1,0
204,240,10,5,1
204,246,4,0,0
204,1041,3,0,0
204,1305,6,1,0
204,1692,10,4,1
204,12,2,1,0
204,47,5,1,1
204,11,3,0,0
204,1143,6,0,0
204,38,1,0,0
204,1015,7,3,1
204,139,1,0,0
204,136,2,0,0
204,137,3,1,0
204,97,13,3,0
204,1748,4,2,0
204,1483,2,0,0
204,95,3,1,0
204,53,1,0,0
204,59,3,0,0
204,91,1,0,0
204,181,2,1,0
204,1463,4,1,0
204,243,2,0,0
204,43,1,1,0
204,339,4,0,0
204,330,9,3,0
204,332,2,0,0
204,333,8,3,0
204,806,8,4,0
204,1247,3,1,1
204,1253,2,0,0
204,1250,2,0,0
204,1642,2,0,0
204,100,13,3,0
204,1486,12,3,1
204,1455,3,1,0
204,143,1,0,0
204,153,6,2,0
204,1465,1,0,0
204,1512,3,0,0
204,2291,2,1,0
204,805,7,1,0
204,291,1,0,0
204,238,8,2,0
204,1307,1,1,0
204,1825,3,3,0
204,248,2,1,0
204,1039,8,4,0
204,239,1,1,1
204,522,1,0,0
204,58,4,3,0
204,51,1,0,0
204,751,2,1,0
204,142,4,1,0
204,98,8,2,0
204,183,1,0,0
204,1092,1,1,0
204,146,6,1,0
204,236,1,1,0
204,242,3,2,0
204,245,1,1,0
204,1741,2,0,0
204,1933,2,1,0
204,1040,3,2,0
204,1819,4,1,0
204,284,1,1,0
204,432,1,0,0
204,3102,2,0,0
204,1561,9,3,1
204,623,2,0,0
204,49,3,1,0
204,1386,1,0,0
204,857,7,3,0
204,367,1,0,0
204,652,1,0,0
204,3306,3,1,0
204,200,1,1,0
204,941,2,1,0
204,619,1,0,0
204,1669,1,0,0
204,618,1,0,0
204,1147,1,0,0
204,762,3,0,0
204,1801,3,1,0
204,1829,1,1,0
204,607,0,0,0
204,757,1,0,0
204,101,1,1,0
205,5,13,4,0
205,1143,6,1,0
205,11,4,0,0
205,1,10,0,0
205,3,13,3,0
205,288,9,2,0
205,295,6,1,0
205,1641,5,3,0
205,293,1,1,0
205,289,7,3,0
205,805,12,4,1
205,1250,3,0,0
205,291,4,1,0
205,292,1,1,0
205,1455,7,2,0
205,142,5,1,0
205,145,5,2,0
205,147,10,4,0
205,1461,4,0,0
205,153,5,2,0
205,144,15,4,0
205,1094,3,2,0
205,53,7,4,0
205,841,11,2,0
205,59,5,0,0
205,1509,4,0,0
205,2291,4,1,0
205,341,5,1,0
205,335,16,2,0
205,1926,5,3,0
205,332,5,3,0
205,339,2,1,0
205,238,15,2,1
205,1305,4,1,0
205,240,10,2,2
205,1041,6,0,0
205,246,2,0,0
205,243,3,2,0
205,1692,12,4,0
205,47,7,2,0
205,38,1,1,0
205,1149,3,0,0
205,1015,6,3,0
205,139,2,0,0
205,136,5,1,0
205,137,3,1,1
205,97,11,2,0
205,1748,2,2,1
205,1483,12,4,0
205,58,4,2,0
205,833,2,0,0
205,1092,3,1,0
205,242,4,2,0
205,1825,8,1,0
205,43,1,0,0
205,9,5,1,0
205,1693,1,0,0
205,330,16,3,0
205,806,7,3,0
205,1253,1,0,0
205,1247,3,1,0
205,1642,2,1,0
205,284,10,2,0
205,135,1,1,1
205,100,15,4,1
205,1486,13,4,1
205,143,8,0,0
205,1463,4,1,0
205,1465,2,1,0
205,181,2,1,0
205,1512,2,1,0
205,1924,2,0,0
205,1307,1,0,0
205,248,3,1,0
205,1039,5,0,0
205,239,2,0,0
205,842,4,1,0
205,1561,9,5,0
205,51,6,1,0
205,52,2,1,0
205,12,2,0,0
205,751,2,0,0
205,95,3,0,0
205,98,4,1,0
205,236,2,1,1
205,245,1,0,0
205,1487,2,1,0
205,1741,3,0,0
205,1933,2,1,0
205,333,5,0,0
205,49,3,1,0
205,50,1,0,0
205,55,1,0,0
205,1040,2,1,0
205,1819,5,0,0
205,3306,6,3,0
205,432,1,0,0
205,3102,2,0,0
205,941,5,0,0
205,619,1,0,0
205,757,1,0,0
205,709,1,1,0
205,762,6,1,0
205,146,2,1,0
205,859,2,1,0
205,383,3,1,0
205,1386,1,1,0
205,857,7,2,0
205,654,2,0,0
205,1829,2,1,0
205,998,2,0,0
205,1147,1,0,0
205,1403,1,1,0
205,671,1,0,0
205,101,2,0,0
205,1801,3,1,0
205,180,1,0,0
205,183,1,0,0
205,148,1,1,0
205,377,2,1,0
205,1929,1,0,0
206,5,17,4,0
206,1,11,3,0
206,1144,1,0,0
206,3,12,2,0
206,9,7,2,0
206,288,7,1,0
206,295,5,1,0
206,1641,8,5,0
206,293,2,2,0
206,1247,6,1,0
206,805,12,4,0
206,289,5,1,1
206,292,1,0,0
206,1455,6,3,0
206,1465,3,2,0
206,1463,2,0,0
206,147,12,6,1
206,1461,3,1,0
206,144,12,2,2
206,1094,2,1,0
206,1092,6,1,0
206,53,7,2,0
206,841,16,2,0
206,55,3,2,1
206,842,11,2,1
206,52,3,2,0
206,1509,4,1,0
206,1929,1,1,0
206,2291,4,0,0
206,341,3,2,0
206,1926,4,3,1
206,332,4,0,0
206,333,6,1,0
206,339,2,1,0
206,238,13,4,1
206,1305,7,0,0
206,242,7,1,0
206,240,13,3,0
206,1041,8,2,0
206,243,4,1,0
206,1692,11,2,1
206,12,1,1,0
206,47,5,1,1
206,11,5,1,0
206,1143,5,0,0
206,38,1,1,0
206,1015,6,2,0
206,139,1,1,0
206,136,6,3,1
206,137,4,0,0
206,97,11,6,1
206,1748,3,0,0
206,1483,10,1,0
206,95,2,1,0
206,91,1,1,0
206,181,1,0,0
206,153,5,0,0
206,145,4,1,0
206,143,8,2,0
206,1825,6,1,0
206,43,1,1,0
206,335,7,2,0
206,330,16,5,3
206,806,8,1,0
206,1253,2,2,0
206,1642,2,1,0
206,284,11,2,0
206,100,14,5,2
206,1486,12,4,2
206,1512,3,1,0
206,1924,6,1,0
206,291,3,0,0
206,1307,1,1,0
206,1039,7,1,0
206,239,2,1,0
206,522,1,0,0
206,58,4,2,1
206,51,6,2,0
206,751,2,0,0
206,1149,3,1,1
206,142,4,0,0
206,1487,3,1,1
206,1250,1,0,0
206,236,2,0,0
206,246,2,0,0
206,248,2,1,0
206,245,1,0,0
206,1741,3,1,0
206,1933,4,1,0
206,374,1,1,0
206,59,2,0,0
206,833,1,1,0
206,1040,2,2,0
206,42,2,0,0
206,146,7,1,0
206,1819,5,0,0
206,98,2,0,0
206,3306,6,2,1
206,432,2,0,0
206,3102,1,1,0
206,1561,4,2,0
206,49,2,2,0
206,200,1,0,0
206,857,6,2,0
206,618,1,0,0
206,367,1,0,0
206,623,2,0,0
206,941,4,2,1
206,619,1,0,0
206,709,3,0,0
206,762,4,1,0
206,283,1,1,0
206,859,1,0,0
206,154,2,1,0
206,383,1,1,1
206,1386,1,0,0
206,654,1,0,0
206,1829,1,0,0
206,998,2,2,1
206,1147,1,1,1
206,1403,1,0,0
206,1801,3,0,0
206,1310,1,0,0
206,183,2,0,0
206,148,1,1,0
206,607,1,1,0
206,377,1,0,0
206,370,1,0,0
206,757,1,1,0
206,101,2,1,0
206,671,1,1,0
212,5,12,2,0
212,1149,4,1,0
212,1,9,4,0
212,1144,1,0,0
212,3,12,4,0
212,288,9,4,0
212,295,5,2,0
212,1641,7,4,0
212,1247,6,2,1
212,289,8,1,0
212,805,12,2,0
212,291,4,1,0
212,292,1,1,0
212,1455,4,2,0
212,142,4,1,1
212,1465,3,1,0
212,145,6,2,0
212,147,11,3,0
212,1461,3,0,0
212,153,8,2,1
212,144,13,6,0
212,1092,3,0,0
212,53,4,1,0
212,841,10,3,0
212,55,3,2,0
212,1509,6,1,1
212,2291,4,1,0
212,341,4,1,0
212,335,9,1,0
212,1926,2,1,0
212,1924,3,2,0
212,332,6,4,0
212,333,7,1,0
212,339,3,0,0
212,238,10,5,2
212,1305,7,3,0
212,242,5,2,1
212,240,10,3,0
212,330,17,6,0
212,806,8,2,1
212,1253,1,0,0
212,1642,2,1,0
212,284,14,5,1
212,1483,10,4,2
212,95,2,1,0
212,100,16,8,1
212,1486,13,2,1
212,136,2,0,0
212,1463,2,0,0
212,181,2,1,0
212,1512,3,1,0
212,1307,1,0,0
212,1825,5,1,1
212,246,3,1,0
212,1039,7,0,0
212,239,1,1,0
212,522,1,0,0
212,842,3,0,0
212,1561,7,1,1
212,51,5,1,0
212,52,2,1,0
212,9,5,3,1
212,1692,10,4,2
212,751,2,0,0
212,1487,3,0,0
212,97,8,1,0
212,293,1,0,0
212,1250,1,1,0
212,143,5,1,1
212,183,4,1,0
212,1094,2,0,0
212,236,2,0,0
212,1310,1,0,0
212,248,2,1,0
212,245,1,0,0
212,1741,4,0,0
212,1748,3,3,0
212,137,2,0,0
212,1933,4,0,0
212,374,1,0,0
212,459,1,0,0
212,50,2,1,1
212,58,4,0,0
212,49,5,1,0
212,833,1,0,0
212,1041,3,2,0
212,1040,3,2,0
212,1819,7,1,0
212,98,6,4,0
