player_id,team_id,league_id,position,role,fielding_ratings_infield_range,fielding_ratings_infield_arm,fielding_ratings_turn_doubleplay,fielding_ratings_outfield_range,fielding_ratings_outfield_arm,fielding_ratings_catcher_arm,fielding_ratings_catcher_ability,fielding_ratings_infield_error,fielding_ratings_outfield_error,fielding_experience0,fielding_experience1,fielding_experience2,fielding_experience3,fielding_experience4,fielding_experience5,fielding_experience6,fielding_experience7,fielding_experience8,fielding_experience9,fielding_rating_pos1,fielding_rating_pos2,fielding_rating_pos3,fielding_rating_pos4,fielding_rating_pos5,fielding_rating_pos6,fielding_rating_pos7,fielding_rating_pos8,fielding_rating_pos9
636,11,200,8,0,57,96,42,178,112,10,1,35,94,0,0,0,113,0,0,0,117,200,182,0,0,50,0,0,0,119,160,156
637,94,205,7,0,44,34,28,67,91,7,6,39,110,0,0,0,20,0,0,0,115,0,20,0,0,8,0,0,0,40,0,5
638,11,200,7,0,111,127,74,159,177,6,11,65,110,0,0,0,0,0,0,0,200,192,53,0,0,0,0,0,0,199,135,49
639,11,200,6,0,162,124,133,107,133,4,1,146,81,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,140,0,0,0
640,11,200,3,0,77,2,22,30,32,7,10,44,64,0,0,0,200,0,0,0,0,0,0,0,0,138,0,0,0,0,0,0
641,24,201,4,0,111,76,123,99,48,7,3,101,134,0,0,0,141,200,0,41,0,0,0,0,0,107,105,0,14,0,0,0
642,24,201,3,0,88,67,119,124,42,10,1,86,109,0,0,0,175,185,0,65,0,0,0,0,0,120,72,0,12,0,0,0
643,11,200,9,0,58,98,39,158,122,3,11,42,120,0,0,0,170,0,0,0,200,190,200,0,0,72,0,0,0,186,126,160
644,12,200,2,0,50,75,14,40,68,110,121,48,22,0,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0
645,11,200,3,0,38,74,28,58,73,6,1,84,43,0,0,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0
646,0,0,1,12,31,115,6,34,30,10,4,49,29,0,200,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0
647,24,201,1,13,39,98,29,19,56,8,7,30,91,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
648,11,200,1,12,59,87,16,2,3,7,6,57,13,0,200,0,0,0,0,0,0,0,0,139,0,0,0,0,0,0,0,0
649,0,0,1,12,53,113,21,44,31,2,4,23,20,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
650,11,200,1,12,62,111,79,7,7,2,6,27,36,0,200,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0
651,24,201,1,11,48,139,26,38,143,10,6,75,43,0,200,0,0,0,0,0,0,0,0,154,0,0,0,0,0,0,0,0
652,2,200,1,12,48,120,29,128,83,6,2,36,38,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0
653,14,200,1,12,38,103,6,142,44,11,9,48,42,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
654,8,200,1,12,63,116,42,31,50,8,2,36,77,0,200,0,0,0,0,0,0,0,0,133,0,0,0,0,0,0,0,0
655,24,201,1,11,69,111,6,24,23,7,1,30,30,0,200,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0
656,37,202,1,13,69,62,13,72,29,1,3,11,21,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0
657,0,0,1,12,41,102,18,64,21,7,8,37,56,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0
658,11,200,1,12,36,118,22,27,50,4,4,40,67,0,200,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0
659,19,201,1,11,22,67,13,42,18,2,10,38,44,0,200,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0
660,15,200,1,12,47,87,14,46,19,7,7,30,49,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0
661,15,200,1,11,27,79,6,43,80,9,4,44,75,0,200,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0
662,15,200,1,12,45,174,20,81,111,4,7,34,44,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0
663,19,201,1,11,28,81,2,130,19,3,10,62,43,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0
664,15,200,1,12,52,86,17,71,1,11,6,41,50,0,200,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0
665,36,202,1,12,53,109,9,65,26,8,1,44,56,0,200,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0
666,36,202,1,12,45,106,11,30,51,9,3,53,35,0,200,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0
667,15,200,1,13,62,65,17,40,61,10,7,41,15,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0
668,0,0,1,12,69,189,1,40,113,9,9,29,32,0,200,0,0,0,0,0,0,0,0,146,0,0,0,0,0,0,0,0
669,11,200,1,12,64,106,4,55,62,2,8,48,93,0,200,0,0,0,0,0,0,0,0,139,0,0,0,0,0,0,0,0
670,0,0,1,12,28,76,21,122,19,11,5,45,84,0,200,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0
671,1,200,1,12,33,107,6,4,62,11,10,53,48,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0,0
672,15,200,3,0,43,66,1,53,52,76,104,8,24,0,0,200,167,0,0,0,0,0,0,0,77,40,0,0,0,0,0,0
673,9,200,2,0,31,39,18,44,25,53,100,55,104,0,0,200,143,0,0,0,0,0,0,0,64,45,0,0,0,0,0,0
674,15,200,3,0,156,43,8,37,46,6,5,38,66,0,0,0,196,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0
675,15,200,4,0,150,76,164,141,64,1,6,153,155,0,0,0,0,200,0,175,0,0,172,0,0,0,170,0,119,0,0,105
676,15,200,3,0,80,139,41,53,131,2,2,62,102,0,0,0,159,0,197,0,0,0,0,0,0,103,0,69,0,0,0,0
677,15,200,6,0,120,99,184,91,108,10,8,154,110,0,0,0,0,136,119,200,0,0,0,0,0,0,104,65,114,0,0,0
678,27,201,5,0,96,155,53,25,160,13,26,97,89,0,0,0,99,0,200,0,0,0,0,0,0,75,0,101,0,0,0,0
679,15,200,6,0,146,101,110,131,91,6,2,140,147,0,0,0,0,148,189,169,150,0,156,0,0,0,107,104,95,114,0,96
680,15,200,7,0,33,32,6,98,82,11,2,29,119,0,0,0,0,0,0,0,157,0,154,0,0,0,0,0,0,83,0,62
681,7,200,7,0,116,91,90,166,146,2,8,78,133,0,0,0,0,0,0,0,179,200,98,0,0,0,0,0,0,182,150,89
682,15,200,9,0,14,74,1,141,142,9,1,10,145,0,0,0,0,0,0,0,200,200,200,0,0,0,0,0,0,175,111,156
683,0,0,3,0,52,51,26,63,54,7,2,48,115,0,0,0,163,0,0,0,198,0,161,0,0,58,0,0,0,57,0,24
684,19,201,7,0,50,129,44,119,142,4,3,45,107,0,0,0,187,0,0,0,180,172,200,0,0,80,0,0,0,129,60,127
685,19,201,3,0,77,65,7,15,56,80,69,67,36,0,0,200,173,0,19,0,0,0,0,0,45,101,0,0,0,0,0,0
686,19,201,9,0,32,116,13,93,141,11,6,22,139,0,0,0,150,0,0,0,200,0,200,0,0,39,0,0,0,117,0,105
687,13,200,8,0,104,31,6,162,69,7,4,60,135,0,0,0,0,0,0,0,181,200,138,0,0,0,0,0,0,164,134,99
688,36,202,4,0,132,24,102,148,11,2,2,146,152,0,0,0,0,200,0,0,0,0,0,0,0,0,127,0,0,0,0,0
689,19,201,3,0,54,43,32,58,42,10,6,76,77,0,0,0,200,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0
690,19,201,9,0,16,77,1,74,106,6,7,3,120,0,0,0,0,0,0,0,200,0,90,0,0,0,0,0,0,84,0,30
691,15,200,5,0,117,138,84,58,135,19,10,95,131,0,0,0,0,0,200,120,0,0,0,0,0,0,0,104,39,0,0,0
692,19,201,5,0,109,140,65,88,123,2,10,114,122,0,0,0,0,15,200,110,0,0,0,0,0,0,7,104,31,0,0,0
693,15,200,1,12,40,119,28,66,96,10,10,54,55,0,200,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0
694,19,201,1,12,54,131,19,27,58,9,9,41,29,0,200,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0
695,19,201,1,12,32,68,12,55,21,9,2,73,32,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
696,15,200,1,12,50,111,95,17,38,2,11,48,18,0,200,0,0,0,0,0,0,0,0,135,0,0,0,0,0,0,0,0
697,15,200,1,12,97,106,22,46,3,7,6,30,41,0,200,0,0,0,0,0,0,0,0,156,0,0,0,0,0,0,0,0
698,19,201,1,12,55,96,15,62,57,9,3,25,22,0,200,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0
699,0,0,1,11,42,52,3,121,43,1,10,33,101,0,200,0,0,0,0,0,0,0,0,84,0,0,0,0,0,0,0,0
700,15,200,1,12,30,111,6,71,6,2,7,13,62,0,200,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0
701,0,0,1,11,43,85,41,67,163,6,9,31,40,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0
702,27,201,1,11,47,97,18,129,42,3,10,37,30,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
703,0,0,1,11,57,116,32,41,61,3,9,17,72,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0
704,2,200,1,12,80,98,20,63,55,3,4,19,25,0,200,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0
705,19,201,1,11,33,145,6,32,29,10,8,35,36,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0
706,0,0,1,12,67,101,53,33,32,9,1,1,56,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
707,12,200,1,11,47,121,13,64,60,4,7,42,20,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
708,76,204,1,11,12,58,6,33,1,10,1,13,64,0,200,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0
709,5,200,1,12,37,104,55,47,46,2,7,40,15,0,200,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0
710,17,201,1,12,52,177,49,39,50,8,11,38,40,0,200,0,0,0,0,0,0,0,0,138,0,0,0,0,0,0,0,0
711,17,201,1,12,42,132,21,20,78,9,1,57,44,0,200,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,0,0
712,76,204,1,12,38,105,61,98,50,6,8,24,57,0,200,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0
713,0,0,1,12,42,101,65,51,63,6,4,46,37,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0
714,43,202,1,12,41,89,22,95,10,11,1,95,62,0,200,0,0,0,0,0,0,0,0,153,0,0,0,0,0,0,0,0
715,0,0,1,12,69,88,51,34,35,2,3,20,21,0,200,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0
716,17,201,1,11,51,128,54,51,47,1,9,58,50,0,200,0,0,0,0,0,0,0,0,145,0,0,0,0,0,0,0,0
717,17,201,1,12,43,99,20,30,33,8,10,40,37,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0
718,0,0,1,12,43,142,6,46,30,6,2,17,47,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
719,7,200,2,0,35,59,19,43,56,76,134,91,74,0,0,194,114,0,0,0,0,0,0,0,103,61,0,0,0,0,0,0
720,36,202,2,0,40,73,12,15,64,70,86,95,93,0,0,200,80,0,0,0,0,0,0,0,57,36,0,0,0,0,0,0
721,12,200,3,0,61,37,6,31,59,11,8,62,31,0,0,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0
722,12,200,4,0,97,78,175,83,45,10,7,97,87,0,0,0,132,200,0,0,0,0,0,0,0,112,110,0,0,0,0,0
723,10,200,5,0,90,131,73,44,139,1,8,94,145,0,0,0,174,114,200,0,0,0,0,0,0,138,40,84,0,0,0,0
724,12,200,5,0,144,145,113,85,154,6,1,145,121,0,0,0,0,0,200,200,0,0,0,0,0,0,0,141,117,0,0,0
725,12,200,6,0,174,129,141,87,125,2,1,134,106,0,0,0,0,0,170,200,0,0,0,0,0,0,0,124,152,0,0,0
726,12,200,5,0,80,141,73,62,131,10,4,95,117,0,0,0,75,185,200,0,0,0,0,0,0,55,58,86,0,0,0,0
727,12,200,7,0,67,113,51,131,129,1,6,64,113,0,0,0,151,0,121,0,200,109,142,0,0,99,0,29,0,155,48,96
728,17,201,3,0,97,52,6,120,105,8,10,56,76,0,0,0,170,0,0,0,120,188,157,0,0,111,0,0,0,78,59,84
729,12,200,9,0,37,64,6,88,128,10,1,37,128,0,0,0,0,0,0,0,102,0,200,0,0,0,0,0,0,54,0,93
730,12,200,8,0,145,63,6,146,94,9,9,98,99,0,0,0,0,0,0,0,177,200,184,0,0,0,0,0,0,144,106,121
731,12,200,8,0,84,99,63,176,154,11,11,46,117,0,0,0,0,0,0,0,134,200,59,0,0,0,0,0,0,144,166,57
732,8,200,7,0,41,76,19,89,136,3,7,34,132,0,0,0,88,0,0,0,200,0,152,0,0,30,0,0,0,110,0,75
733,17,201,7,0,96,76,72,131,101,8,4,69,122,0,0,0,0,0,0,0,161,200,151,0,0,0,0,0,0,121,86,93
734,17,201,8,0,68,53,6,131,111,3,10,54,118,0,0,0,0,0,0,0,166,152,200,0,0,0,0,0,0,126,66,127
735,12,200,5,0,105,134,102,117,141,32,33,116,116,0,0,0,0,0,200,165,0,0,0,0,0,0,0,104,53,0,0,0
736,17,201,7,0,57,59,6,73,96,1,2,44,123,0,0,0,0,0,0,0,180,0,100,0,0,0,0,0,0,73,0,31
737,17,201,5,0,104,157,113,87,130,8,9,71,110,0,0,0,0,200,153,0,0,0,0,0,0,0,91,82,0,0,0,0
738,17,201,6,0,162,143,119,146,133,3,1,128,104,0,0,0,0,174,0,200,0,0,0,0,0,0,140,0,132,0,0,0
739,17,201,3,0,95,143,40,73,122,4,6,76,120,0,0,0,163,0,200,0,0,0,0,0,0,122,0,85,0,0,0,0
740,0,0,1,12,47,195,6,28,18,10,11,35,31,0,200,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0
741,10,200,1,12,42,146,18,30,57,8,10,54,50,0,200,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,0,0
742,12,200,1,12,47,97,3,37,82,1,4,70,65,0,200,0,0,0,0,0,0,0,0,138,0,0,0,0,0,0,0,0
743,14,200,1,12,39,148,6,39,46,10,11,42,39,0,200,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0
744,17,201,1,12,44,72,4,50,113,10,9,12,45,0,200,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0
745,0,0,1,12,45,77,11,84,56,9,7,118,14,0,200,0,0,0,0,0,0,0,0,165,0,0,0,0,0,0,0,0
746,4,200,1,12,62,91,30,48,81,9,3,4,42,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
747,31,201,1,12,46,65,13,48,24,7,9,73,24,0,200,0,0,0,0,0,0,0,0,134,0,0,0,0,0,0,0,0
748,12,200,1,12,50,111,48,79,83,13,18,67,77,0,200,0,0,0,0,0,0,0,0,148,0,0,0,0,0,0,0,0
749,43,202,1,12,59,134,6,50,50,2,10,24,48,0,200,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0
750,16,200,1,12,31,116,1,10,65,8,7,45,80,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0
751,12,200,1,12,53,95,38,19,61,1,8,30,21,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0
752,0,0,1,11,30,121,6,53,68,7,5,46,91,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0
753,26,201,1,11,39,112,6,34,62,7,1,77,63,0,200,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0
754,37,202,1,12,49,108,3,23,44,11,11,22,51,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0
755,24,201,1,12,31,67,27,75,74,8,3,35,32,0,200,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0
756,24,201,1,11,27,68,6,62,32,8,2,61,72,0,200,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0
757,3,200,1,12,39,128,17,131,37,10,11,53,64,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0
758,65,204,1,11,43,161,6,33,48,1,4,52,21,0,200,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0
759,24,201,1,12,35,122,13,60,42,8,3,49,53,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
760,37,202,1,12,57,46,25,130,74,1,1,2,36,0,200,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0
761,0,0,1,11,39,98,6,41,19,10,3,51,44,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
762,5,200,1,11,51,103,9,50,41,9,9,40,60,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0
763,0,0,1,12,39,83,50,66,41,9,7,41,32,0,200,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0
764,0,0,1,12,57,97,13,70,44,2,4,29,53,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
765,0,0,2,0,30,80,25,19,88,105,107,49,68,0,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0
766,52,203,2,0,37,41,1,31,26,120,122,58,31,0,0,125,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0
767,80,204,3,0,69,39,22,52,33,4,1,54,57,0,0,0,170,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0
768,11,200,9,0,140,71,73,135,60,3,5,105,111,0,0,0,0,194,0,158,137,0,200,0,0,0,110,0,65,98,0,108
769,24,201,5,0,94,158,66,58,169,8,10,75,113,0,0,0,90,159,200,0,0,0,0,0,0,51,53,98,0,0,0,0
770,11,200,6,0,169,102,120,108,101,2,6,138,119,0,0,0,0,179,200,200,0,0,0,0,0,0,150,123,139,0,0,0
771,24,201,4,0,88,64,108,73,37,6,3,86,92,0,0,0,0,200,0,0,0,0,0,0,0,0,74,0,0,0,0,0
772,37,202,4,0,102,73,128,74,41,11,1,149,156,0,0,0,0,181,0,0,0,0,0,0,0,0,104,0,0,0,0,0
773,56,203,4,0,114,75,139,77,45,10,4,114,101,0,0,0,163,160,0,151,0,0,0,0,0,134,94,0,60,0,0,0
774,24,201,9,0,95,45,6,65,102,7,2,84,99,0,0,0,0,0,0,0,200,0,106,0,0,0,0,0,0,69,0,28
775,24,201,7,0,100,51,6,143,112,8,2,52,114,0,0,0,152,0,0,0,193,200,132,0,0,102,0,0,0,160,106,92
776,24,201,8,0,31,121,6,129,151,6,11,35,113,0,0,0,0,0,0,0,152,178,153,0,0,0,0,0,0,120,79,109
777,15,200,9,0,33,99,6,107,140,3,9,29,148,0,0,0,150,0,0,0,157,100,200,0,0,41,0,0,0,106,28,121
778,37,202,7,0,52,87,6,112,120,10,6,44,100,0,0,0,0,0,0,0,169,125,200,0,0,0,0,0,0,109,34,109
779,17,201,1,11,35,98,6,63,32,8,4,69,32,0,200,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0,0
780,12,200,1,11,42,106,11,76,55,11,9,61,35,0,200,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0
781,0,0,1,12,39,146,6,60,43,9,9,54,41,0,200,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0
782,95,205,1,12,42,110,23,30,37,1,10,64,37,0,200,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0
783,0,0,1,12,47,151,23,47,34,6,3,70,85,0,200,0,0,0,0,0,0,0,0,152,0,0,0,0,0,0,0,0
784,0,0,1,12,56,97,6,82,17,11,3,63,85,0,200,0,0,0,0,0,0,0,0,142,0,0,0,0,0,0,0,0
785,12,200,1,12,48,74,60,32,22,3,8,5,79,0,200,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0
786,0,0,1,11,32,103,6,50,11,11,2,57,41,0,200,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0
787,43,202,1,12,39,86,1,64,30,9,6,17,30,0,200,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0
788,76,204,1,13,45,80,18,57,42,2,8,26,26,0,200,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0
789,12,200,1,12,40,102,10,47,31,11,7,32,52,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0
790,0,0,1,12,51,188,18,38,28,2,10,49,51,0,200,0,0,0,0,0,0,0,0,147,0,0,0,0,0,0,0,0
791,0,0,2,0,68,94,42,20,112,92,58,72,31,0,0,200,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0
792,12,200,2,0,30,69,15,65,66,130,120,67,11,0,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0
793,43,202,3,0,28,60,43,32,62,3,6,39,40,0,0,0,200,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0
794,43,202,4,0,90,87,178,71,59,8,1,73,76,0,0,0,159,200,0,103,0,0,0,0,0,107,98,0,29,0,0,0
795,31,201,5,0,110,158,55,65,166,3,10,88,90,0,0,0,95,0,200,0,0,0,0,0,0,72,0,108,0,0,0,0
796,0,0,4,0,147,139,132,134,132,9,4,113,118,0,0,0,0,200,148,198,153,0,0,0,0,0,147,97,115,123,0,0
797,25,201,5,0,68,128,47,77,115,6,8,62,98,0,0,0,155,0,200,0,0,0,0,0,0,90,0,57,0,0,0,0
798,0,0,4,0,134,143,115,129,130,9,1,111,118,0,0,0,0,200,187,191,0,153,124,0,0,0,130,117,93,0,66,83
799,0,0,4,0,121,29,127,130,14,11,10,105,108,0,0,0,0,200,0,0,0,0,0,0,0,0,113,0,0,0,0,0
800,0,0,7,0,14,56,1,73,79,6,9,13,78,0,0,0,0,0,0,0,195,0,117,0,0,0,0,0,0,68,0,28
801,12,200,8,0,108,61,79,155,112,6,4,67,131,0,0,0,148,0,0,180,168,200,129,0,0,117,0,0,36,153,128,99
802,0,0,7,0,26,86,6,90,108,11,4,16,111,0,0,0,0,0,0,0,194,0,196,0,0,0,0,0,0,99,0,82
803,12,200,8,0,127,69,6,154,107,7,10,87,105,0,0,0,0,0,0,0,161,200,170,0,0,0,0,0,0,141,122,125
804,15,200,7,0,38,94,6,91,149,7,2,31,109,0,0,0,17,0,0,0,200,0,84,0,0,6,0,0,0,112,0,43
805,5,200,1,11,67,77,6,58,64,3,9,42,27,0,200,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0
806,5,200,1,11,43,109,6,4,61,9,4,58,36,0,200,0,0,0,0,0,0,0,0,125,0,0,0,0,0,0,0,0
807,0,0,1,12,44,109,6,62,3,2,5,34,12,0,200,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0
808,21,201,1,11,64,103,42,57,89,8,8,32,72,0,200,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0
809,39,202,1,12,45,101,6,73,30,11,6,44,2,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
810,89,205,1,11,75,105,15,17,43,1,2,18,12,0,200,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0
811,0,0,1,12,25,76,9,40,15,10,6,51,54,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
812,39,202,1,11,37,120,29,33,11,4,2,36,77,0,200,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0
813,0,0,1,11,74,110,35,4,61,9,1,31,57,0,200,0,0,0,0,0,0,0,0,139,0,0,0,0,0,0,0,0
814,73,204,1,13,31,102,12,51,69,10,10,33,29,0,200,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0
815,0,0,1,12,45,116,50,26,71,9,2,64,35,0,200,0,0,0,0,0,0,0,0,141,0,0,0,0,0,0,0,0
816,0,0,1,12,46,101,89,93,32,4,3,45,72,0,200,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0,0
817,0,0,2,0,51,84,20,20,75,113,119,61,83,0,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0
818,89,205,2,0,46,39,15,30,41,109,116,59,47,0,0,88,34,0,0,0,0,0,0,0,45,13,0,0,0,0,0,0
819,39,202,3,0,52,42,6,46,30,7,9,36,37,0,0,0,200,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0
820,21,201,4,0,116,57,98,75,31,3,6,96,103,0,0,0,0,200,0,0,177,0,0,0,0,0,97,0,0,57,0,0
821,21,201,5,0,80,149,52,85,148,28,22,89,109,0,0,0,100,0,200,0,0,0,9,0,0,80,0,87,0,0,0,4
822,21,201,6,0,157,131,147,32,138,2,5,130,84,0,0,0,0,0,170,200,0,0,0,0,0,0,0,118,135,0,0,0
823,20,201,6,0,110,93,161,98,78,1,7,91,96,0,0,0,0,200,181,132,187,0,150,0,0,0,115,71,51,95,0,57
824,5,200,4,0,160,130,144,12,112,6,1,147,116,0,0,0,0,200,184,184,0,0,0,0,0,0,173,132,131,0,0,0
825,53,203,5,0,136,152,79,95,151,7,2,92,113,0,0,0,0,107,200,0,0,0,0,0,0,0,60,122,0,0,0,0
826,39,202,3,0,43,72,29,81,117,7,3,44,104,0,0,0,90,0,0,0,200,0,118,0,0,32,0,0,0,92,0,45
827,21,201,8,0,133,73,6,153,110,3,4,85,141,0,0,0,0,0,0,0,172,200,174,0,0,0,0,0,0,156,126,133
828,39,202,9,0,52,95,6,89,149,10,9,43,118,0,0,0,0,0,0,0,126,0,200,0,0,0,0,0,0,70,0,102
829,89,205,7,0,56,117,42,95,130,3,8,45,90,0,0,0,0,0,0,0,153,0,156,0,0,0,0,0,0,84,0,74
830,21,201,7,0,28,45,11,115,78,3,6,22,120,0,0,0,101,0,0,0,200,117,120,0,0,24,0,0,0,125,33,58
831,0,0,1,12,37,82,51,63,80,8,11,56,55,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0,0
832,48,202,1,12,28,86,6,11,60,9,5,56,43,0,200,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0
833,17,201,1,11,47,58,24,28,37,9,11,74,35,0,200,0,0,0,0,0,0,0,0,135,0,0,0,0,0,0,0,0
834,0,0,1,12,46,89,6,32,62,9,10,28,7,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0
835,0,0,1,12,47,107,19,103,21,8,9,29,36,0,200,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0
836,0,0,1,12,48,115,17,45,30,6,11,27,73,0,200,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0
837,48,202,1,12,56,91,36,67,63,10,11,25,40,0,200,0,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0
838,70,204,1,11,31,77,6,2,70,7,2,12,52,0,200,0,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0
839,0,0,1,12,82,122,25,51,19,4,9,22,37,0,200,0,0,0,0,0,0,0,0,141,0,0,0,0,0,0,0,0
840,0,0,1,11,27,103,3,85,27,8,1,33,47,0,200,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0
841,7,200,1,11,67,112,6,151,61,7,2,44,108,0,200,0,0,0,0,0,0,0,0,140,0,0,0,0,0,0,0,0
842,7,200,1,11,60,163,14,83,50,11,10,19,61,0,200,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0
