team_id,year,league_id,level_id,split_id,ab,ip,bf,tb,ha,k,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,r9,avg,obp,slg,ops,h9,k9,hr9,bb9,cgp,fip,qsp,winp,rsg,svp,bsvp,gfp,era,pig,ws,whip,gbfbp,kbb,babip
62,2023,203,4,1,4961,1237,5583,2264,1467,966,400,481,767,728,1245,1321,20765,1,140,140,69,71,48,1041,225,46,36,31,170,4,0,8,39,59,140,106,35,70,18,391,0,5,33,37,47,14.5983,0.2957,0.3625,0.4564,0.8188,10.6705,7.0264,1.2365,3.4987,0.0000,0.0000,0.2500,0.4929,2.8571,0.7273,0.2571,0.3581,5.2953,146.2324,0.0000,1.5744,0.4852,2.0083,0.3359
63,2023,203,4,1,4849,1250,5371,2034,1313,974,419,392,605,583,1314,1281,19665,1,140,140,75,65,47,942,188,49,22,16,167,5,1,25,41,58,140,119,47,61,12,374,0,7,20,36,53,12.6902,0.2708,0.3313,0.4195,0.7508,9.4511,7.0109,1.2021,2.8216,0.0000,0.0000,0.3357,0.5357,2.9929,0.7966,0.1967,0.3743,4.1965,136.5625,0.0000,1.3636,0.5064,2.4847,0.3072
64,2023,203,4,1,5006,1249,5585,2176,1447,977,450,450,727,674,1275,1338,20822,0,140,140,74,66,34,1062,206,46,36,14,165,1,0,7,46,47,140,98,34,48,13,426,0,7,38,20,67,14.0080,0.2891,0.3510,0.4347,0.7856,10.4267,7.0400,1.1890,3.2426,0.0000,0.0000,0.2429,0.5286,3.2143,0.7234,0.2708,0.3286,4.8567,144.5972,0.0000,1.5188,0.4879,2.1711,0.3287
65,2023,204,5,1,2713,690,3062,1119,755,606,269,277,344,332,709,656,11390,2,76,76,45,31,16,570,91,22,15,9,85,1,0,19,31,35,76,70,15,32,14,223,0,3,19,17,32,13.9040,0.2783,0.3510,0.4125,0.7634,9.8383,7.8967,1.1076,3.6096,0.0000,0.0000,0.1974,0.5921,3.5395,0.5333,0.4375,0.3408,4.3263,142.3750,0.0000,1.4942,0.5194,2.1877,0.3289
66,2023,204,5,1,2703,673,3014,1158,791,586,206,239,385,357,654,689,11266,0,76,76,38,38,23,583,120,22,17,17,71,2,0,4,27,33,76,57,17,31,7,219,0,0,23,16,31,14.2155,0.2926,0.3553,0.4284,0.7837,10.5780,7.8366,0.9495,3.1961,0.0000,0.0000,0.2237,0.5000,2.7105,0.7667,0.2258,0.3470,4.7741,144.4359,0.0000,1.5305,0.4870,2.4519,0.3490
67,2023,204,5,1,2610,677,2988,1048,723,558,230,279,355,331,706,672,11027,2,76,76,43,33,22,550,94,46,23,6,73,3,0,0,20,30,76,57,13,34,9,229,0,4,12,21,32,13.7059,0.2770,0.3508,0.4015,0.7523,9.6021,7.4107,0.9695,3.7054,0.0000,0.0000,0.1711,0.5658,3.0263,0.7097,0.2647,0.3319,4.3960,139.5823,0.0000,1.4786,0.5123,2.0000,0.3247
68,2023,204,5,1,2689,682,3006,1087,736,643,222,247,333,321,646,682,11075,2,76,76,47,29,27,548,100,30,16,13,75,3,0,9,23,24,75,42,17,45,13,224,1,5,22,18,39,13.2759,0.2737,0.3384,0.4042,0.7426,9.7031,8.4771,0.9888,3.2563,0.0132,0.0000,0.2237,0.6184,2.9211,0.6750,0.2889,0.3348,4.2319,140.1899,0.0000,1.4399,0.4864,2.6032,0.3327
69,2023,204,5,1,2700,672,3101,1193,817,588,162,311,417,384,644,678,11745,1,76,76,23,53,12,606,124,44,19,9,78,2,1,11,29,26,76,63,8,19,7,231,0,1,25,17,16,15.4477,0.3026,0.3776,0.4419,0.8195,10.9365,7.8711,1.0441,4.1631,0.0000,0.0000,0.1053,0.3026,2.1316,0.6316,0.3684,0.3290,5.1403,148.6709,0.0000,1.6777,0.4871,1.8907,0.3600
70,2023,204,5,1,2734,673,3092,1279,838,619,171,261,450,428,654,666,11224,2,76,76,31,45,23,611,111,40,26,18,98,3,1,7,29,30,76,51,12,33,10,254,0,2,26,14,31,15.0831,0.3065,0.3700,0.4678,0.8379,11.1954,8.2697,1.3093,3.4869,0.0000,0.0000,0.1579,0.4079,2.2500,0.6970,0.3030,0.2992,5.7180,142.0759,0.0000,1.6314,0.4955,2.3716,0.3622
71,2023,204,5,1,2700,684,3075,1203,777,626,207,287,402,388,677,658,11633,2,76,76,39,37,26,555,109,30,27,22,91,0,0,0,22,31,76,60,16,41,14,243,0,3,24,18,34,14.3939,0.2878,0.3596,0.4456,0.8052,10.2137,8.2288,1.1962,3.7726,0.0000,0.0000,0.2105,0.5132,2.7237,0.6500,0.3415,0.3128,5.1003,147.2532,0.0000,1.5540,0.5071,2.1812,0.3413
72,2023,204,5,1,2677,677,3034,1144,759,623,247,289,369,342,682,642,11282,0,76,76,38,38,19,554,105,39,16,20,80,1,1,12,19,12,76,61,12,37,15,235,0,1,15,13,27,14.0916,0.2835,0.3540,0.4273,0.7814,10.0901,8.2821,1.0635,3.8419,0.0000,0.0000,0.1579,0.5000,3.2500,0.5588,0.4054,0.3234,4.5465,146.5195,0.0000,1.5480,0.5151,2.1557,0.3412
73,2023,204,5,1,2773,680,3132,1232,852,596,216,269,452,432,666,691,11649,2,76,76,38,38,18,645,115,30,27,11,81,2,1,24,27,32,76,45,10,35,15,246,0,3,32,18,29,15.2453,0.3072,0.3718,0.4443,0.8161,11.2654,7.8805,1.0710,3.5568,0.0000,0.0000,0.1316,0.5000,2.8421,0.5455,0.4286,0.3089,5.7120,147.4557,0.0000,1.6469,0.4908,2.2156,0.3632
74,2023,204,5,1,2723,679,3052,1221,813,559,223,251,428,396,689,684,11174,0,76,76,46,30,28,589,125,26,23,14,85,3,0,10,21,29,76,64,8,42,12,238,0,3,34,28,28,14.4875,0.2986,0.3612,0.4484,0.8096,10.7761,7.4094,1.1267,3.3270,0.0000,0.0000,0.1053,0.6053,2.9342,0.7000,0.2857,0.3193,5.2489,137.9506,0.0000,1.5670,0.5018,2.2271,0.3463
75,2023,204,5,1,2590,672,2925,1032,710,496,182,263,328,314,691,715,10785,0,76,76,43,33,26,524,114,20,19,8,64,1,0,6,25,33,76,59,19,36,10,224,0,4,26,35,35,13.4732,0.2741,0.3463,0.3985,0.7448,9.5089,6.6429,0.8571,3.5223,0.0000,0.0000,0.2500,0.5658,2.3947,0.7222,0.2778,0.3393,4.2054,134.8125,0.0000,1.4479,0.4915,1.8859,0.3153
76,2023,204,5,1,2707,675,3105,1206,804,575,200,303,417,393,710,644,11470,1,76,76,32,44,15,588,117,35,14,12,87,2,0,21,31,46,76,46,11,27,12,251,0,2,21,31,31,15.3657,0.2970,0.3756,0.4455,0.8211,10.7147,7.6629,1.1594,4.0380,0.0000,0.0000,0.1447,0.4211,2.6316,0.5556,0.4444,0.3028,5.2374,145.1899,0.0000,1.6392,0.5244,1.8977,0.3482
77,2023,204,5,1,2758,682,3140,1291,842,582,243,279,465,435,683,682,11581,0,76,76,42,34,24,607,121,35,33,14,100,1,0,6,24,35,76,53,15,43,17,246,0,1,31,26,36,15.2551,0.3053,0.3723,0.4681,0.8404,11.1114,7.6804,1.3196,3.6818,0.0000,0.0000,0.1974,0.5526,3.1974,0.5854,0.3953,0.3089,5.7405,142.9753,0.0000,1.6437,0.5004,2.0860,0.3518
78,2023,204,5,1,2749,691,3122,1240,814,609,176,286,420,402,670,693,11694,0,76,76,40,36,26,578,135,32,22,12,89,2,1,10,25,32,76,51,14,40,14,252,0,3,35,32,36,14.7438,0.2961,0.3665,0.4511,0.8175,10.6020,7.9320,1.1592,3.7250,0.0000,0.0000,0.1842,0.5263,2.3158,0.6500,0.3500,0.3016,5.2359,148.0253,0.0000,1.5919,0.4916,2.1294,0.3497
79,2023,204,5,1,2730,683,3103,1197,813,557,259,280,439,405,706,683,11507,0,76,76,39,37,21,611,102,34,23,18,82,3,0,10,28,36,74,54,24,34,13,211,2,2,26,31,21,14.8770,0.2978,0.3679,0.4385,0.8063,10.7130,7.3397,1.0805,3.6896,0.0263,0.0000,0.3158,0.5132,3.4079,0.6176,0.3824,0.3507,5.3367,143.8375,0.0000,1.6003,0.5083,1.9893,0.3458
80,2023,204,5,1,2748,674,3131,1271,842,521,177,301,443,433,696,711,11560,0,76,76,24,52,13,614,120,26,23,15,93,6,0,10,31,33,76,46,5,29,16,260,0,0,37,25,24,15.7033,0.3064,0.3787,0.4625,0.8413,11.2433,6.9570,1.2418,4.0193,0.0000,0.0000,0.0658,0.3158,2.3289,0.4483,0.5517,0.2923,5.7819,144.5000,0.0000,1.6958,0.4947,1.7309,0.3472
81,2023,205,6,1,2440,606,2729,1122,717,650,297,214,374,357,582,510,10342,2,68,68,41,27,22,521,88,29,12,7,101,1,0,2,28,34,65,36,14,35,11,222,3,4,19,29,25,14.3159,0.2939,0.3574,0.4598,0.8172,10.6368,9.6429,1.4984,3.1747,0.0441,0.0000,0.2059,0.6029,4.3676,0.6667,0.3143,0.2928,5.2962,145.6620,0.0000,1.5346,0.5330,3.0374,0.3621
82,2023,205,6,1,2519,606,2906,1218,820,621,230,291,447,431,586,529,11029,1,69,69,34,35,17,608,112,31,25,14,86,2,0,2,28,40,69,37,8,34,17,246,0,0,14,34,38,17.0847,0.3255,0.4003,0.4835,0.8839,12.1715,9.2177,1.2765,4.3194,0.0000,0.0000,0.1159,0.4928,3.3333,0.5000,0.5000,0.2805,6.3975,153.1806,0.0000,1.8323,0.5256,2.1340,0.3996
83,2023,205,6,1,2432,599,2785,1140,748,576,205,272,393,375,618,514,10485,1,68,68,29,39,16,559,80,26,19,15,94,0,0,13,30,36,67,58,9,32,15,209,1,2,19,21,27,15.8576,0.3076,0.3827,0.4688,0.8515,11.2325,8.6496,1.4116,4.0845,0.0147,0.0000,0.1324,0.4265,3.0147,0.5161,0.4688,0.3206,5.6313,147.6761,0.0000,1.7019,0.5459,2.1176,0.3672
84,2023,205,6,1,2504,610,2876,1228,797,586,195,282,451,431,622,525,10931,2,69,69,34,35,17,576,108,33,15,16,97,1,0,7,17,42,69,56,3,28,11,236,0,2,18,26,32,16.5213,0.3183,0.3943,0.4904,0.8847,11.7462,8.6365,1.4296,4.1561,0.0000,0.0000,0.0435,0.4928,2.8261,0.6071,0.3929,0.2924,6.3521,149.7397,0.0000,1.7669,0.5423,2.0780,0.3813
85,2023,205,6,1,2551,617,2893,1190,796,648,232,274,438,420,581,535,11039,2,70,70,36,34,19,585,116,21,13,7,88,1,1,10,19,33,70,38,5,34,15,249,0,1,28,29,40,16.0718,0.3120,0.3842,0.4665,0.8507,11.5985,9.4420,1.2822,3.9924,0.0000,0.0000,0.0714,0.5143,3.3143,0.5588,0.4412,0.2811,6.1198,145.2500,0.0000,1.7323,0.5206,2.3650,0.3873
86,2023,205,6,1,2540,597,2926,1294,851,602,269,287,506,470,576,530,10867,0,68,68,35,33,17,618,119,37,14,18,96,5,0,11,28,48,68,37,5,30,12,262,0,0,15,25,36,17.8794,0.3350,0.4105,0.5094,0.9200,12.8291,9.0754,1.4472,4.3266,0.0000,0.0000,0.0735,0.5147,3.9559,0.5862,0.4000,0.2595,7.0854,155.2429,0.0000,1.9062,0.5208,2.0976,0.4068
87,2023,205,6,1,2469,594,2829,1193,787,654,174,261,452,426,564,484,10608,1,68,68,27,41,11,584,96,38,11,11,96,1,0,5,26,50,68,30,4,29,16,215,0,0,31,29,20,16.6270,0.3188,0.3934,0.4832,0.8766,11.9176,9.9035,1.4537,3.9523,0.0000,0.0000,0.0588,0.3971,2.5588,0.4074,0.5517,0.3163,6.4509,149.4085,0.0000,1.7633,0.5382,2.5057,0.3994
88,2023,205,6,1,2446,605,2789,1143,736,653,169,262,414,391,561,516,10677,2,68,68,38,30,19,527,104,29,17,12,93,1,0,9,18,35,67,37,7,32,13,239,1,2,24,32,22,15.3500,0.3009,0.3743,0.4673,0.8416,10.9367,9.7034,1.3819,3.8932,0.0147,0.0000,0.1029,0.5588,2.4853,0.5938,0.4062,0.2803,5.8101,150.3803,0.0000,1.6478,0.5209,2.4924,0.3745
89,2023,205,6,1,2463,609,2782,1134,738,605,234,248,366,344,615,521,10273,1,68,68,36,32,12,533,105,29,14,9,91,4,0,10,25,28,68,38,11,25,12,214,0,2,23,30,15,14.9770,0.2996,0.3683,0.4604,0.8287,10.9004,8.9360,1.3441,3.6630,0.0000,0.0000,0.1618,0.5294,3.4412,0.5000,0.4800,0.3178,5.0810,142.6806,0.0000,1.6182,0.5414,2.4395,0.3633
90,2023,205,6,1,2475,597,2832,1184,786,665,177,264,449,426,542,505,10752,0,68,68,29,39,14,577,108,30,19,13,88,3,0,10,28,44,68,32,4,24,9,207,0,5,21,29,18,16.4925,0.3176,0.3904,0.4784,0.8688,11.8492,10.0251,1.3266,3.9799,0.0000,0.0000,0.0588,0.4265,2.6029,0.6087,0.3750,0.3285,6.4221,149.3333,0.0000,1.7588,0.5177,2.5189,0.4009
91,2023,205,6,1,2499,605,2880,1276,810,588,203,297,493,472,571,563,10827,1,68,68,29,39,12,587,95,25,25,13,115,3,1,16,27,33,68,42,3,30,16,246,0,2,20,23,37,16.9493,0.3241,0.3994,0.5106,0.9100,12.0430,8.7423,1.7098,4.4157,0.0000,0.0000,0.0441,0.4265,2.9853,0.4286,0.5333,0.2764,7.0176,150.3750,0.0000,1.8287,0.5035,1.9798,0.3817
92,2023,205,6,1,2435,603,2786,1101,740,594,152,271,383,369,617,509,10645,0,68,68,36,32,20,543,112,35,16,6,79,1,0,7,29,29,68,41,4,33,13,243,0,1,11,32,27,15.5224,0.3039,0.3780,0.4522,0.8302,11.0448,8.8657,1.1791,4.0448,0.0000,0.0000,0.0588,0.5294,2.2353,0.6061,0.3939,0.2798,5.5075,149.9296,0.0000,1.6766,0.5480,2.1919,0.3718
93,2023,205,6,1,2460,598,2806,1197,765,592,239,272,394,375,607,518,10287,2,68,68,38,30,16,546,107,32,13,11,101,1,0,13,24,29,67,40,8,26,8,224,1,2,26,21,34,16.0256,0.3110,0.3843,0.4866,0.8709,11.5006,8.8998,1.5184,4.0891,0.0147,0.0000,0.1176,0.5588,3.5147,0.6667,0.3077,0.2991,5.6375,144.8873,0.0000,1.7322,0.5396,2.1765,0.3730
94,2023,205,6,1,2519,602,2846,1322,815,550,202,247,472,455,620,548,10467,0,68,68,27,41,13,575,100,25,16,13,127,1,0,6,17,39,68,46,5,23,10,220,0,1,24,27,19,16.4601,0.3235,0.3903,0.5248,0.9151,12.1844,8.2226,1.8987,3.6927,0.0000,0.0000,0.0735,0.3971,2.9706,0.5652,0.4348,0.3091,6.8023,143.3836,0.0000,1.7641,0.5308,2.2267,0.3703
95,2023,205,6,1,2514,611,2854,1225,794,589,283,270,421,397,576,577,10772,2,68,68,42,26,22,576,108,24,22,7,103,1,1,7,26,23,67,46,6,39,14,218,1,1,34,31,30,15.9940,0.3158,0.3842,0.4873,0.8715,11.6828,8.6665,1.5155,3.9728,0.0147,0.0000,0.0882,0.6176,4.1618,0.6111,0.3590,0.3073,5.8414,151.7183,0.0000,1.7395,0.4996,2.1815,0.3747
96,2023,205,6,1,2486,600,2816,1195,769,579,203,268,420,396,601,552,10576,2,68,68,35,33,16,564,90,25,15,9,106,3,0,13,25,22,68,35,4,24,6,238,0,2,19,24,29,15.8674,0.3093,0.3794,0.4807,0.8601,11.5222,8.6754,1.5882,4.0155,0.0000,0.0000,0.0588,0.5147,2.9853,0.7273,0.2500,0.2857,5.9334,151.0857,0.0000,1.7264,0.5212,2.1604,0.3651
97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
