park_id,dimensions_x,dimensions_y,batter_left_x,batter_left_y,batter_right_x,batter_right_y,bases_x0,bases_x1,bases_x2,bases_y0,bases_y1,bases_y2,positions_x0,positions_x1,positions_x2,positions_x3,positions_x4,positions_x5,positions_x6,positions_x7,positions_x8,positions_x9,positions_y0,positions_y1,positions_y2,positions_y3,positions_y4,positions_y5,positions_y6,positions_y7,positions_y8,positions_y9,avg,avg_l,avg_r,d,t,hr,hr_r,hr_l,temperature0,temperature1,temperature2,temperature3,temperature4,temperature5,temperature6,temperature7,temperature8,temperature9,temperature10,temperature11,rain0,rain1,rain2,rain3,rain4,rain5,rain6,rain7,rain8,rain9,rain10,rain11,wind,wind_direction,distances0,distances1,distances2,distances3,distances4,distances5,distances6,wall_heights0,wall_heights1,wall_heights2,wall_heights3,wall_heights4,wall_heights5,wall_heights6,name,picture,picture_night,nation_id,capacity,type,foul_ground,turf,gender,model_folder,file_name_3d_model,home_team_dugout_is_at_first_base
57,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0341,1.0323,1.0351,1.1813,1.2318,0.9174,0.9192,0.9142,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,2,322,352,402,421,403,352,323,7,7,7,7,7,7,7,"Centurions Grove","default_grass.jpg","default_grass.jpg",0,11900,0,0,0,0,"","",1
58,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9627,0.9662,0.9609,0.9353,0.9573,1.1264,1.1263,1.1268,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,0,313,338,375,406,385,334,311,9,9,9,15,9,9,9,"Colorado Field","default_grass.jpg","default_grass.jpg",0,13100,0,0,0,0,"","",1
59,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9581,0.9548,0.9599,0.9408,0.9548,1.1106,1.0709,1.1843,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,6,324,341,381,399,378,326,303,18,18,14,10,10,10,10,"Canucks Grounds","default_grass.jpg","default_grass.jpg",0,11700,0,0,0,0,"","",1
60,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9597,0.9641,0.9574,0.9103,0.9333,1.1610,1.1707,1.1432,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,4,311,336,372,407,382,338,314,7,7,7,7,7,7,7,"Wranglers Stadium","default_grass.jpg","default_grass.jpg",0,11700,0,0,0,0,"","",1
61,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0042,0.9949,1.0091,1.0898,1.1263,0.9773,0.9344,1.0572,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,3,323,349,404,414,386,333,311,17,17,13,9,9,6,6,"Longhorns Grounds","default_grass.jpg","default_grass.jpg",0,13200,0,0,0,0,"","",1
62,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0484,1.0349,1.0556,1.2438,1.2953,0.8357,0.7849,0.9302,25,26,34,45,57,66,71,69,62,51,40,30,7,7,6,5,4,4,3,3,4,4,6,7,12,4,334,361,419,422,396,343,315,17,17,9,9,9,6,6,"Sand Gnats Grove","default_grass.jpg","default_grass.jpg",0,14500,0,0,0,0,"","",1
63,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9691,0.9708,0.9681,0.9523,0.9753,1.1156,1.1188,1.1098,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,7,311,338,380,408,383,338,314,9,9,9,9,9,9,9,"Sunbirds Field","default_grass.jpg","default_grass.jpg",0,10400,0,0,0,0,"","",1
64,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9723,0.9758,0.9704,0.9783,1.0038,1.0931,1.0968,1.0863,30,34,44,54,64,72,76,75,67,56,45,35,4,4,4,4,4,4,3,3,3,3,4,4,9,7,315,339,379,404,390,338,314,9,9,9,15,9,9,9,"Rough Riders Grove","default_grass.jpg","default_grass.jpg",0,14400,0,0,0,0,"","",1
65,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9707,0.9684,0.9719,0.9603,0.9743,1.0773,1.0422,1.1425,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,2,319,346,382,406,380,332,305,18,18,14,10,9,7,7,"Thoroughbreds Field","default_grass.jpg","default_grass.jpg",0,10900,0,0,0,0,"","",1
66,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0425,1.0294,1.0496,1.2128,1.2598,0.8564,0.8049,0.9522,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,7,331,363,415,422,393,342,315,17,17,9,9,7,6,6,"Dynamo Park","default_grass.jpg","default_grass.jpg",0,12100,0,0,0,0,"","",1
67,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9787,0.9806,0.9777,1.0018,1.0293,1.0752,1.0758,1.0743,36,41,48,56,65,74,78,76,69,58,45,37,2,2,2,2,3,3,3,3,3,2,2,2,14,3,315,339,384,407,390,338,314,10,10,10,10,10,10,10,"Stingrays Park","default_turf.jpg","default_turf.jpg",0,11100,0,0,1,0,"","",1
68,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9676,0.9620,0.9706,0.9373,0.9533,1.0963,1.0520,1.1784,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,4,317,350,387,401,378,326,303,15,15,11,13,7,7,7,"Red Foxes Stadium","default_grass.jpg","default_grass.jpg",0,10900,0,0,0,0,"","",1
69,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0201,1.0187,1.0209,1.1528,1.1913,0.9348,0.9336,0.9371,57,58,60,63,66,70,74,75,73,69,62,57,2,3,2,1,0,0,0,0,0,1,1,2,6,6,322,351,397,414,400,349,322,10,10,10,10,10,10,10,"Rogers Centre","default_grass.jpg","default_grass.jpg",0,12200,0,0,0,0,"","",1
70,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0290,1.0339,1.0264,1.1818,1.2253,0.9303,0.9658,0.8644,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,1,317,347,393,417,408,362,331,6,6,6,6,6,14,14,"Huskies Park","default_grass.jpg","default_grass.jpg",0,9900,0,0,0,0,"","",1
71,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0394,1.0441,1.0369,1.2323,1.2768,0.8704,0.9052,0.8058,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,1,317,344,399,424,410,364,329,9,9,9,15,9,17,17,"Rogues Grove","default_grass.jpg","default_grass.jpg",0,9800,0,0,0,0,"","",1
72,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9600,0.9719,0.9536,0.9438,0.9683,1.1576,1.2038,1.0719,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,4,307,325,369,405,393,346,320,6,6,6,6,10,14,14,"Wells Grounds","default_grass.jpg","default_grass.jpg",0,10900,0,0,0,0,"","",1
73,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0143,1.0110,1.0161,1.1593,1.1963,0.9282,0.9237,0.9367,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,0,325,347,398,412,396,347,323,12,12,12,17,12,12,12,"Missions Field","default_grass.jpg","default_grass.jpg",0,9900,0,0,0,0,"","",1
74,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9568,0.9664,0.9516,0.9593,0.9768,1.1383,1.1822,1.0568,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,7,305,327,371,400,391,344,325,9,9,9,9,13,17,17,"Virginia Beach Fields","default_grass.jpg","default_grass.jpg",0,12100,0,0,0,0,"","",1
75,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9959,1.0037,0.9916,1.0898,1.1243,1.0221,1.0662,0.9404,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,5,312,333,383,414,401,352,327,6,6,9,9,13,17,17,"Crunch Field","default_turf.jpg","default_turf.jpg",0,9800,0,0,1,0,"","",1
76,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9866,0.9853,0.9874,1.0383,1.0718,1.0528,1.0513,1.0558,27,33,44,54,64,74,79,77,68,57,43,31,3,3,3,4,4,3,3,3,3,3,3,3,11,0,320,340,390,405,389,341,318,9,9,9,9,9,9,9,"Kansas City Stadium","default_grass.jpg","default_grass.jpg",0,12100,0,0,0,0,"","",1
77,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9956,0.9959,0.9954,1.0638,1.0968,1.0133,1.0114,1.0169,27,33,40,47,54,62,69,69,59,47,35,27,5,4,4,3,3,3,3,2,2,3,4,5,9,1,319,343,389,412,393,342,316,10,10,10,14,10,10,10,"Busch Stadium","default_grass.jpg","default_grass.jpg",0,9900,0,0,0,0,"","",1
78,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0129,1.0111,1.0139,1.1223,1.1628,0.9648,0.9648,0.9648,43,47,54,62,70,77,80,79,73,63,53,45,3,3,4,3,3,3,3,4,3,2,3,3,9,3,319,346,399,413,397,347,320,9,9,9,13,9,9,9,"Ballpark of Atlanta","default_grass.jpg","default_grass.jpg",0,9900,0,0,0,0,"","",1
79,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0001,1.0004,0.9999,1.0678,1.0983,1.0045,1.0026,1.0081,38,41,49,58,66,74,78,76,70,59,49,41,3,3,4,3,3,3,3,4,3,3,3,3,8,5,319,346,388,415,392,345,316,10,10,10,10,10,10,10,"Potros Grounds","default_grass.jpg","default_grass.jpg",0,12100,0,0,0,0,"","",1
80,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9980,0.9898,1.0024,1.0628,1.0958,0.9990,0.9557,1.0796,22,28,39,51,62,73,78,75,66,54,38,27,2,2,3,3,3,3,3,3,3,2,3,2,10,7,327,350,399,409,385,334,308,15,15,11,12,7,7,7,"Veterans Park","default_grass.jpg","default_grass.jpg",0,11000,0,0,0,0,"","",1
81,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9841,0.9853,0.9834,1.0193,1.0483,1.0601,1.0600,1.0605,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,1,320,343,381,409,389,341,317,9,9,9,9,9,9,9,"Cheetahs Field","default_grass.jpg","default_grass.jpg",0,9700,0,0,0,0,"","",1
82,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0015,1.0009,1.0019,1.0763,1.1123,1.0078,1.0098,1.0043,36,42,51,61,69,78,84,82,74,63,50,40,2,3,3,3,3,3,3,2,3,3,3,3,10,2,316,345,392,414,393,344,320,9,9,9,9,9,9,9,"Spectres Park","default_grass.jpg","default_grass.jpg",0,10600,0,0,0,0,"","",1
83,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9897,0.9816,0.9941,1.0358,1.0623,1.0142,0.9669,1.1022,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,4,329,351,391,410,379,334,309,17,17,13,13,6,6,6,"Red Hawks Park","default_grass.jpg","default_grass.jpg",0,7800,0,0,0,0,"","",1
84,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0335,1.0403,1.0299,1.2258,1.2703,0.8903,0.9412,0.7959,40,45,53,61,70,78,82,81,74,63,52,43,3,3,3,3,3,3,3,3,3,3,3,3,8,0,316,339,396,421,411,366,333,6,6,9,15,13,17,17,"Whitecaps Grounds","default_grass.jpg","default_grass.jpg",0,7800,0,0,0,0,"","",1
85,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0323,1.0408,1.0276,1.1913,1.2303,0.9127,0.9589,0.8270,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,5,311,345,394,418,414,365,329,7,7,7,7,11,15,15,"Ballpark of Miramonte","default_grass.jpg","default_grass.jpg",0,7000,0,0,0,0,"","",1
86,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0418,1.0389,1.0434,1.2228,1.2733,0.8730,0.8709,0.8769,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,5,322,350,409,424,405,352,321,10,10,10,10,10,10,10,"Rogers Centre","default_grass.jpg","default_grass.jpg",0,7900,0,0,0,0,"","",1
87,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9851,0.9942,0.9801,1.0468,1.0793,1.0638,1.1112,0.9759,50,54,60,67,74,80,82,81,78,68,59,52,3,3,3,3,3,4,3,4,3,2,3,3,8,3,311,330,377,413,397,352,327,6,6,8,9,9,17,17,"Elephants Grounds","default_grass.jpg","default_grass.jpg",0,9600,0,0,0,0,"","",1
88,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9946,0.9949,0.9944,1.0443,1.0733,1.0296,1.0301,1.0286,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,1,316,345,390,408,392,345,316,9,9,9,9,9,9,9,"Honkers Field","default_turf.jpg","default_turf.jpg",0,9700,0,0,1,0,"","",1
89,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0238,1.0238,1.0239,1.1618,1.1973,0.9133,0.9107,0.9182,44,49,57,65,73,81,85,84,78,67,55,47,3,3,3,3,3,3,3,2,3,2,3,2,11,5,318,351,399,418,403,348,318,12,12,12,12,12,12,12,"Arlington Fields","default_grass.jpg","default_grass.jpg",0,7000,0,0,0,0,"","",1
90,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0166,1.0062,1.0221,1.1323,1.1653,0.9244,0.8770,1.0123,52,55,59,66,75,84,87,85,81,71,59,52,2,2,2,1,1,1,1,3,2,1,1,2,8,2,327,356,405,416,387,338,312,18,18,14,10,10,7,7,"Trojans Grove","default_grass.jpg","default_grass.jpg",0,10600,0,0,0,0,"","",1
91,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9554,0.9588,0.9536,0.9143,0.9318,1.1544,1.1581,1.1476,38,43,51,60,69,77,80,78,71,61,48,40,2,2,2,2,3,3,3,3,3,2,2,2,12,1,315,336,372,401,381,337,313,9,9,9,9,9,9,9,"Lubbock Stadium","default_grass.jpg","default_grass.jpg",0,9700,0,0,0,0,"","",1
92,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0324,1.0376,1.0296,1.2123,1.2523,0.8980,0.9435,0.8137,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,6,311,340,402,418,410,364,330,7,7,10,10,14,18,18,"PNC Park","default_grass.jpg","default_grass.jpg",0,7900,0,0,0,0,"","",1
93,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0415,1.0386,1.0431,1.2153,1.2708,0.8933,0.8947,0.8907,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,5,325,351,407,421,405,354,324,7,7,7,7,7,7,7,"Sun Cats Park","default_turf.jpg","default_turf.jpg",0,8800,0,0,1,0,"","",1
94,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0345,1.0320,1.0359,1.2128,1.2558,0.8767,0.8732,0.8832,53,56,62,68,76,81,83,83,79,70,61,55,3,3,3,3,3,4,3,5,3,2,3,3,8,3,322,351,405,420,404,350,322,12,12,12,12,12,12,12,"New Orleans Grounds","default_grass.jpg","default_grass.jpg",0,9700,0,0,0,0,"","",1
95,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9789,0.9818,0.9774,0.9868,1.0213,1.0942,1.1002,1.0832,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,7,314,337,383,410,390,339,314,7,7,7,12,7,7,7,"Avalanche Ballpark","default_grass.jpg","default_grass.jpg",0,6900,0,0,0,0,"","",1
96,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9544,0.9585,0.9521,0.9103,0.9288,1.1605,1.1653,1.1518,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,0,312,335,374,399,384,335,312,9,9,9,9,9,9,9,"Thunderbirds Field","default_turf.jpg","default_turf.jpg",0,9700,0,0,1,0,"","",1
97,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9572,1.0450,0.9100,0.9620,0.8500,1.0177,0.9600,1.1250,70,70,70,70,70,70,70,70,70,70,70,70,0,0,0,0,0,0,0,0,0,0,0,0,0,6,319,348,386,409,384,333,305,15,15,7,7,7,7,7,"Spring Ballpark","default_grass.jpg","default_grass.jpg",0,5000,0,0,0,0,"","",1
