player_id,league_id,sub_league_id,year,category,place,amount
566,200,1,2023,38,2,270.0000
566,200,1,2023,40,6,3.0971
566,200,1,2023,42,10,1.1868
566,200,1,2023,43,2,4.5763
566,200,1,2023,44,7,10.8000
566,200,1,2023,45,2,0.3176
566,200,1,2023,47,8,2.3426
566,200,1,2023,48,2,10.7206
566,200,1,2023,49,1,51.0925
566,200,1,2023,52,3,24.0000
566,200,1,2023,53,5,0.7500
566,200,1,2023,54,1,2.0000
566,200,1,2023,55,4,0.0625
566,200,1,2023,56,1,2.0000
566,200,1,2023,57,7,0.5471
566,200,1,2023,59,1,9.2689
567,200,1,2023,28,2,33.0000
567,200,1,2023,29,10,11.0000
567,200,1,2023,30,2,14.0000
567,200,1,2023,35,9,848.0000
567,200,1,2023,37,1,76.0000
567,200,1,2023,39,1,9.0000
568,200,1,2023,29,6,13.0000
568,200,1,2023,31,9,0.5652
568,200,1,2023,34,10,199.2000
568,200,1,2023,40,5,2.7496
568,200,1,2023,41,5,0.2835
568,200,1,2023,42,5,1.1269
568,200,1,2023,44,5,10.4124
568,200,1,2023,45,9,0.5860
568,200,1,2023,46,8,8.0234
568,200,1,2023,47,7,2.1185
568,200,1,2023,49,9,87.0877
568,200,1,2023,52,6,22.0000
568,200,1,2023,53,4,0.7586
568,200,1,2023,54,7,1.0000
568,200,1,2023,55,8,0.0345
568,200,1,2023,57,10,0.5247
568,200,1,2023,59,10,3.9716
569,200,1,2023,54,7,1.0000
572,200,1,2023,33,3,15.0000
574,200,1,2023,33,5,14.0000
574,200,1,2023,51,10,28.0000
577,200,1,2023,27,4,64.0000
577,200,1,2023,32,1,44.0000
577,200,1,2023,50,4,64.0000
577,200,1,2023,51,2,56.0000
583,200,1,2023,0,7,150.0000
583,200,1,2023,3,9,182.0000
584,200,1,2023,16,5,6.0000
587,200,1,2023,16,5,6.0000
590,200,1,2023,0,7,150.0000
590,200,1,2023,3,7,188.0000
590,200,1,2023,4,5,145.0000
590,200,1,2023,5,2,410.0000
590,200,1,2023,8,1,63.0000
590,200,1,2023,10,1,133.0000
590,200,1,2023,11,2,117.0000
590,200,1,2023,12,1,83.0000
590,200,1,2023,13,10,7.0000
590,200,1,2023,14,9,11.0000
590,200,1,2023,16,3,7.0000
590,200,1,2023,17,2,96.0000
590,200,1,2023,18,3,0.3363
590,200,1,2023,19,1,0.4273
590,200,1,2023,20,1,0.7335
590,200,1,2023,21,2,179.3209
590,200,1,2023,22,2,12.4145
590,200,1,2023,23,1,0.3971
590,200,1,2023,24,2,0.4853
590,200,1,2023,25,1,1.1607
590,200,1,2023,26,2,230.8551
590,200,1,2023,58,2,10.9588
595,200,1,2023,7,2,14.0000
595,200,1,2023,15,5,14.0000
613,200,1,2023,29,2,16.0000
613,200,1,2023,31,3,0.7273
613,200,1,2023,34,3,224.0000
613,200,1,2023,35,5,900.0000
613,200,1,2023,38,5,203.0000
613,200,1,2023,39,4,6.0000
613,200,1,2023,40,4,2.6920
613,200,1,2023,41,2,0.2773
613,200,1,2023,42,3,1.0714
613,200,1,2023,43,4,3.9038
613,200,1,2023,44,2,9.8438
613,200,1,2023,46,3,7.5536
613,200,1,2023,47,6,2.0893
613,200,1,2023,49,8,83.7428
613,200,1,2023,52,2,28.0000
613,200,1,2023,53,2,0.8750
613,200,1,2023,54,7,1.0000
613,200,1,2023,59,7,4.8540
614,200,1,2023,33,8,12.0000
618,200,1,2023,32,5,27.0000
618,200,1,2023,51,8,34.0000
620,200,1,2023,27,2,68.0000
620,200,1,2023,32,6,23.0000
620,200,1,2023,33,10,11.0000
620,200,1,2023,50,2,68.0000
620,200,1,2023,51,6,37.0000
621,200,1,2023,32,10,17.0000
628,200,1,2023,14,9,11.0000
628,200,1,2023,15,2,17.0000
631,200,1,2023,13,3,10.0000
632,200,1,2023,4,9,136.0000
632,200,1,2023,5,7,317.0000
632,200,1,2023,8,6,35.0000
632,200,1,2023,10,5,108.0000
632,200,1,2023,12,7,62.0000
632,200,1,2023,13,3,10.0000
632,200,1,2023,17,5,74.0000
632,200,1,2023,19,7,0.3835
632,200,1,2023,20,5,0.5691
632,200,1,2023,21,5,122.0859
632,200,1,2023,22,4,8.2202
632,200,1,2023,23,5,0.2621
632,200,1,2023,24,4,0.4042
632,200,1,2023,25,4,0.9526
632,200,1,2023,26,4,170.9994
632,200,1,2023,58,3,7.4706
636,200,1,2023,0,7,150.0000
636,200,1,2023,1,10,666.0000
636,200,1,2023,2,6,622.0000
636,200,1,2023,3,9,182.0000
636,200,1,2023,7,3,11.0000
636,200,1,2023,9,5,14.0000
636,200,1,2023,16,3,7.0000
638,200,1,2023,7,8,7.0000
643,200,1,2023,9,4,15.0000
661,200,1,2023,29,7,12.0000
661,200,1,2023,31,1,0.8000
661,200,1,2023,40,1,2.1892
661,200,1,2023,41,1,0.2723
661,200,1,2023,42,1,0.9614
661,200,1,2023,43,3,4.5526
661,200,1,2023,44,1,8.9131
661,200,1,2023,45,6,0.4691
661,200,1,2023,46,1,6.6718
661,200,1,2023,47,4,1.9807
661,200,1,2023,48,5,9.0174
661,200,1,2023,49,3,64.8916
661,200,1,2023,52,8,21.0000
661,200,1,2023,53,2,0.8750
661,200,1,2023,54,1,2.0000
661,200,1,2023,55,1,0.0833
661,200,1,2023,56,2,1.0000
661,200,1,2023,59,5,5.5876
662,200,1,2023,36,2,24.0000
667,200,1,2023,32,4,31.0000
667,200,1,2023,51,4,45.0000
669,200,1,2023,27,10,59.0000
669,200,1,2023,50,9,59.0000
672,200,1,2023,12,2,79.0000
672,200,1,2023,13,10,7.0000
672,200,1,2023,14,2,17.0000
672,200,1,2023,16,5,6.0000
672,200,1,2023,19,8,0.3818
675,200,1,2023,1,4,682.0000
675,200,1,2023,2,4,631.0000
675,200,1,2023,7,8,7.0000
682,200,1,2023,0,7,150.0000
682,200,1,2023,1,3,691.0000
682,200,1,2023,2,3,632.0000
682,200,1,2023,3,2,213.0000
682,200,1,2023,5,9,308.0000
682,200,1,2023,6,10,38.0000
682,200,1,2023,11,5,98.0000
682,200,1,2023,14,6,12.0000
682,200,1,2023,18,2,0.3370
682,200,1,2023,19,5,0.3878
682,200,1,2023,21,6,121.0318
682,200,1,2023,22,7,7.5296
682,200,1,2023,24,10,0.3825
682,200,1,2023,58,6,7.1380
687,200,1,2023,9,9,11.0000
707,200,1,2023,15,9,12.0000
707,200,1,2023,28,2,33.0000
707,200,1,2023,29,2,16.0000
707,200,1,2023,31,4,0.6154
707,200,1,2023,39,4,6.0000
707,200,1,2023,43,8,3.5676
707,200,1,2023,45,10,0.6083
707,200,1,2023,47,1,1.7314
724,200,1,2023,1,8,669.0000
724,200,1,2023,2,5,623.0000
724,200,1,2023,3,5,196.0000
724,200,1,2023,6,8,43.0000
724,200,1,2023,7,5,9.0000
724,200,1,2023,9,10,10.0000
724,200,1,2023,15,9,12.0000
724,200,1,2023,18,9,0.3146
725,200,1,2023,0,1,151.0000
725,200,1,2023,6,3,49.0000
725,200,1,2023,15,6,13.0000
727,200,1,2023,0,7,150.0000
727,200,1,2023,1,2,704.0000
727,200,1,2023,2,2,643.0000
727,200,1,2023,3,6,193.0000
727,200,1,2023,4,6,142.0000
727,200,1,2023,5,3,343.0000
727,200,1,2023,6,1,53.0000
727,200,1,2023,7,3,11.0000
727,200,1,2023,8,9,25.0000
727,200,1,2023,11,6,97.0000
727,200,1,2023,17,3,89.0000
727,200,1,2023,20,8,0.5334
727,200,1,2023,21,8,115.5064
727,200,1,2023,23,8,0.2333
727,200,1,2023,25,10,0.8886
729,200,1,2023,0,1,151.0000
729,200,1,2023,1,9,668.0000
729,200,1,2023,4,6,142.0000
729,200,1,2023,5,8,310.0000
729,200,1,2023,8,7,32.0000
729,200,1,2023,10,6,107.0000
729,200,1,2023,11,7,94.0000
729,200,1,2023,12,4,73.0000
729,200,1,2023,16,9,5.0000
729,200,1,2023,17,8,67.0000
729,200,1,2023,19,4,0.3892
729,200,1,2023,20,7,0.5345
729,200,1,2023,21,4,123.8550
729,200,1,2023,22,5,7.9432
729,200,1,2023,23,9,0.2293
729,200,1,2023,24,5,0.4036
729,200,1,2023,25,5,0.9237
729,200,1,2023,26,5,166.8988
731,200,1,2023,4,1,157.0000
731,200,1,2023,5,5,336.0000
731,200,1,2023,7,6,8.0000
731,200,1,2023,8,4,41.0000
731,200,1,2023,9,7,12.0000
731,200,1,2023,10,6,107.0000
731,200,1,2023,11,4,101.0000
731,200,1,2023,12,10,58.0000
731,200,1,2023,13,1,11.0000
731,200,1,2023,17,4,84.0000
731,200,1,2023,20,4,0.5724
731,200,1,2023,21,9,107.7195
731,200,1,2023,23,4,0.2964
731,200,1,2023,24,7,0.3869
731,200,1,2023,25,6,0.9185
731,200,1,2023,26,9,154.5560
731,200,1,2023,58,4,7.3538
743,200,1,2023,27,7,62.0000
743,200,1,2023,50,6,62.0000
762,200,1,2023,39,4,6.0000
805,200,0,2023,15,4,13.0000
805,200,0,2023,29,8,14.0000
805,200,0,2023,31,7,0.6364
805,200,0,2023,36,6,20.0000
805,200,0,2023,47,9,2.3215
805,200,0,2023,57,6,0.5305
806,200,0,2023,28,1,34.0000
806,200,0,2023,29,3,18.0000
806,200,0,2023,31,3,0.6923
806,200,0,2023,34,9,197.0000
806,200,0,2023,35,7,832.0000
806,200,0,2023,37,2,66.0000
806,200,0,2023,38,9,173.0000
806,200,0,2023,40,7,2.7411
806,200,0,2023,41,10,0.2989
806,200,0,2023,45,6,0.4569
806,200,0,2023,48,9,7.9036
806,200,0,2023,49,8,85.6826
806,200,0,2023,57,8,0.5238
806,200,0,2023,59,9,4.0568
824,200,0,2023,3,10,166.0000
824,200,0,2023,6,6,36.0000
824,200,0,2023,58,6,5.9328
841,200,0,2023,28,9,32.0000
841,200,0,2023,29,6,15.0000
841,200,0,2023,31,8,0.6000
841,200,0,2023,34,7,203.1000
841,200,0,2023,35,8,830.0000
841,200,0,2023,39,7,8.0000
841,200,0,2023,41,4,0.2830
841,200,0,2023,42,9,1.1656
841,200,0,2023,44,10,10.9770
841,200,0,2023,46,9,7.9672
841,200,0,2023,52,4,24.0000
841,200,0,2023,53,5,0.7500
841,200,0,2023,57,10,0.5204
863,200,1,2023,27,4,64.0000
863,200,1,2023,32,2,39.0000
863,200,1,2023,50,4,64.0000
863,200,1,2023,51,1,58.0000
883,200,1,2023,15,1,18.0000
883,200,1,2023,28,2,33.0000
883,200,1,2023,29,10,11.0000
883,200,1,2023,37,10,60.0000
883,200,1,2023,48,10,8.2236
883,200,1,2023,57,5,0.5511
884,200,1,2023,27,3,65.0000
884,200,1,2023,33,3,15.0000
884,200,1,2023,50,3,65.0000
917,200,1,2023,39,4,6.0000
961,200,1,2023,28,2,33.0000
961,200,1,2023,30,4,13.0000
961,200,1,2023,34,6,209.0000
961,200,1,2023,35,4,902.0000
961,200,1,2023,36,10,20.0000
961,200,1,2023,37,3,68.0000
961,200,1,2023,38,9,185.0000
978,200,1,2023,0,7,150.0000
979,200,1,2023,9,1,40.0000
998,200,0,2023,28,9,32.0000
998,200,0,2023,29,10,11.0000
998,200,0,2023,30,3,15.0000
998,200,0,2023,35,9,827.0000
998,200,0,2023,37,8,58.0000
998,200,0,2023,45,7,0.5704
1009,200,0,2023,2,7,602.0000
1009,200,0,2023,3,8,169.0000
1009,200,0,2023,6,9,34.0000
1009,200,0,2023,7,9,5.0000
1009,200,0,2023,9,6,15.0000
1015,200,0,2023,32,7,17.0000
1015,200,0,2023,51,8,24.0000
1035,200,0,2023,1,9,658.0000
1035,200,0,2023,2,5,607.0000
1035,200,0,2023,4,6,137.0000
1035,200,0,2023,7,9,5.0000
1035,200,0,2023,9,3,18.0000
1039,200,0,2023,29,10,11.0000
1067,200,1,2023,28,2,33.0000
1067,200,1,2023,29,7,12.0000
1067,200,1,2023,30,9,12.0000
1067,200,1,2023,36,1,27.0000
1068,200,1,2023,28,2,33.0000
1068,200,1,2023,29,10,11.0000
1068,200,1,2023,31,10,0.5500
1068,200,1,2023,34,8,207.1000
1068,200,1,2023,35,8,866.0000
1068,200,1,2023,38,4,217.0000
1068,200,1,2023,39,4,6.0000
1068,200,1,2023,40,8,3.1688
1068,200,1,2023,43,6,3.7414
1068,200,1,2023,45,4,0.4341
1068,200,1,2023,48,4,9.4196
1068,200,1,2023,49,5,69.7597
1068,200,1,2023,52,3,24.0000
1068,200,1,2023,53,6,0.7273
1068,200,1,2023,54,7,1.0000
1068,200,1,2023,57,2,0.5605
1068,200,1,2023,59,4,6.0781
1074,200,1,2023,32,8,20.0000
1074,200,1,2023,51,9,29.0000
1092,200,0,2023,27,10,60.0000
1092,200,0,2023,32,7,17.0000
1092,200,0,2023,51,6,31.0000
1108,200,0,2023,0,9,149.0000
1108,200,0,2023,13,7,6.0000
1117,200,1,2023,15,6,13.0000
1117,200,1,2023,28,2,33.0000
1117,200,1,2023,30,4,13.0000
1117,200,1,2023,34,4,221.1000
1117,200,1,2023,35,2,930.0000
1117,200,1,2023,37,8,61.0000
1117,200,1,2023,38,10,175.0000
1117,200,1,2023,45,8,0.5693
1117,200,1,2023,49,10,88.5266
1117,200,1,2023,52,6,22.0000
1117,200,1,2023,53,8,0.6667
1117,200,1,2023,54,7,1.0000
1117,200,1,2023,57,1,0.5711
1117,200,1,2023,59,9,4.2350
1118,200,1,2023,39,4,6.0000
1129,200,1,2023,13,7,9.0000
1129,200,1,2023,14,3,14.0000
1149,200,0,2023,33,3,15.0000
1169,200,0,2023,31,10,0.5882
1169,200,0,2023,57,3,0.5442
1173,200,0,2023,30,6,13.0000
1173,200,0,2023,36,6,20.0000
1173,200,0,2023,37,8,58.0000
1173,200,0,2023,39,3,9.0000
1181,200,0,2023,14,10,12.0000
1195,200,1,2023,15,9,12.0000
1195,200,1,2023,29,10,11.0000
1195,200,1,2023,30,9,12.0000
1195,200,1,2023,36,2,24.0000
1195,200,1,2023,41,8,0.2932
1195,200,1,2023,42,8,1.1820
1195,200,1,2023,43,7,3.5957
1195,200,1,2023,44,10,10.9925
1195,200,1,2023,46,10,8.2570
1195,200,1,2023,47,10,2.3809
1195,200,1,2023,48,6,8.5610
1201,200,1,2023,27,1,75.0000
1201,200,1,2023,33,1,18.0000
1201,200,1,2023,50,1,75.0000
1305,200,0,2023,27,2,71.0000
1305,200,0,2023,33,10,10.0000
1305,200,0,2023,50,1,71.0000
1351,200,1,2023,15,9,12.0000
1351,200,1,2023,36,9,21.0000
1351,200,1,2023,37,8,61.0000
1351,200,1,2023,39,4,6.0000
1351,200,1,2023,41,7,0.2919
1351,200,1,2023,54,1,2.0000
1351,200,1,2023,55,2,0.0645
1351,200,1,2023,56,2,1.0000
1356,200,1,2023,29,10,11.0000
1356,200,1,2023,30,2,14.0000
1356,200,1,2023,36,2,24.0000
1356,200,1,2023,41,10,0.2962
1356,200,1,2023,54,7,1.0000
1356,200,1,2023,55,9,0.0323
1378,200,1,2023,28,2,33.0000
1378,200,1,2023,37,6,62.0000
1378,200,1,2023,39,4,6.0000
1386,200,1,2023,33,7,13.0000
1387,200,1,2023,31,6,0.6000
1387,200,1,2023,36,5,23.0000
1387,200,1,2023,39,4,6.0000
1387,200,1,2023,43,5,3.7436
1387,200,1,2023,47,3,1.9042
1387,200,1,2023,54,1,2.0000
1387,200,1,2023,55,2,0.0645
1387,200,1,2023,56,2,1.0000
1387,200,1,2023,57,3,0.5582
1430,200,1,2023,28,2,33.0000
1430,200,1,2023,36,5,23.0000
1430,200,1,2023,37,4,67.0000
1430,200,1,2023,38,3,225.0000
1430,200,1,2023,40,7,3.1154
1430,200,1,2023,41,3,0.2796
1430,200,1,2023,42,7,1.1388
1430,200,1,2023,44,6,10.4298
1430,200,1,2023,46,2,7.2241
1430,200,1,2023,48,3,10.1589
1430,200,1,2023,52,8,21.0000
1430,200,1,2023,53,9,0.6364
1430,200,1,2023,54,7,1.0000
1430,200,1,2023,56,2,1.0000
1430,200,1,2023,57,8,0.5317
1455,200,0,2023,54,5,1.0000
1455,200,0,2023,56,5,1.0000
1463,200,0,2023,27,5,64.0000
1463,200,0,2023,50,7,63.0000
1483,200,0,2023,30,4,14.0000
1483,200,0,2023,37,6,62.0000
1483,200,0,2023,41,6,0.2879
1483,200,0,2023,46,10,7.9859
1483,200,0,2023,48,10,7.8229
1483,200,0,2023,57,5,0.5335
1486,200,0,2023,28,2,33.0000
1486,200,0,2023,30,6,13.0000
1486,200,0,2023,35,10,819.0000
1486,200,0,2023,36,1,27.0000
1486,200,0,2023,37,1,72.0000
1486,200,0,2023,41,3,0.2790
1509,200,1,2023,54,7,1.0000
1509,200,1,2023,56,2,1.0000
1538,200,1,2023,28,2,33.0000
1538,200,1,2023,29,10,11.0000
1538,200,1,2023,30,4,13.0000
1538,200,1,2023,34,7,208.2000
1538,200,1,2023,35,7,870.0000
1538,200,1,2023,37,4,67.0000
1538,200,1,2023,38,7,191.0000
1538,200,1,2023,39,3,7.0000
1538,200,1,2023,40,10,3.3642
1538,200,1,2023,41,6,0.2897
1538,200,1,2023,44,9,10.9121
1538,200,1,2023,46,7,7.8498
1538,200,1,2023,48,9,8.2380
1538,200,1,2023,52,8,21.0000
1538,200,1,2023,53,9,0.6364
1538,200,1,2023,54,1,2.0000
1538,200,1,2023,55,5,0.0606
1538,200,1,2023,56,2,1.0000
1538,200,1,2023,57,4,0.5537
1539,200,1,2023,27,6,63.0000
1553,200,1,2023,13,3,10.0000
1574,200,1,2023,15,6,13.0000
1587,200,1,2023,30,1,16.0000
1587,200,1,2023,36,5,23.0000
1587,200,1,2023,54,7,1.0000
1663,200,1,2023,30,9,12.0000
1663,200,1,2023,54,7,1.0000
1663,200,1,2023,55,7,0.0400
1663,200,1,2023,57,6,0.5501
1692,200,0,2023,15,9,11.0000
1692,200,0,2023,36,4,21.0000
1692,200,0,2023,37,8,58.0000
1692,200,0,2023,39,8,7.0000
1692,200,0,2023,41,7,0.2901
1724,200,1,2023,30,4,13.0000
1724,200,1,2023,37,2,72.0000
1724,200,1,2023,39,4,6.0000
1724,200,1,2023,54,7,1.0000
1724,200,1,2023,55,9,0.0323
1878,200,1,2023,27,7,62.0000
1878,200,1,2023,33,8,12.0000
1878,200,1,2023,50,6,62.0000
1924,200,0,2023,39,8,7.0000
1929,200,0,2023,33,9,11.0000
1933,200,0,2023,33,8,12.0000
2291,200,0,2023,33,10,10.0000
2318,200,1,2023,32,9,18.0000
2318,200,1,2023,51,6,37.0000
