game_id,league_id,home_team,away_team,attendance,date,time,game_type,played,innings,runs0,runs1,hits0,hits1,errors0,errors1,winning_pitcher,losing_pitcher,save_pitcher,starter0,starter1
1895,201,26,27,2176,"2023-4-16",1505,0,1,9,6,1,15,6,0,0,481,195,0,481,190
1896,201,30,31,4826,"2023-4-14",1335,0,1,9,17,6,23,11,0,1,272,45,0,2029,4
1897,201,30,31,1948,"2023-4-15",1335,0,1,9,11,4,10,11,1,2,276,44,0,237,36
1898,201,30,31,2032,"2023-4-16",1505,0,1,9,8,4,13,11,1,1,1819,43,245,1819,43
1899,201,25,28,948,"2023-4-17",1905,0,1,9,10,1,14,6,0,3,96,177,0,96,154
1900,201,25,28,1258,"2023-4-18",1905,0,1,9,1,3,9,10,0,0,182,1022,183,1022,182
1901,201,25,28,1613,"2023-4-19",1935,0,1,9,2,8,4,14,1,0,180,130,0,1013,180
1902,201,29,30,2054,"2023-4-17",1905,0,1,9,0,2,7,9,0,0,564,1146,1073,41,564
1903,201,29,30,2103,"2023-4-18",1935,0,1,9,0,3,5,7,1,0,1586,1147,1073,1147,1586
1904,201,29,30,1859,"2023-4-19",1905,0,1,9,9,10,11,14,0,2,562,44,0,4,1076
1905,201,32,26,3949,"2023-4-17",1905,0,1,9,4,8,8,11,3,0,972,2340,0,2340,972
1906,201,32,26,1639,"2023-4-18",1905,0,1,9,11,15,14,20,0,0,606,224,0,225,599
1907,201,32,26,1007,"2023-4-19",1905,0,1,9,6,1,11,5,1,0,1776,1273,0,1776,1273
1908,201,27,31,1808,"2023-4-17",1905,0,1,9,3,4,12,13,1,0,510,1302,0,239,476
1909,201,27,31,1623,"2023-4-18",1905,0,1,9,12,2,20,7,0,0,273,513,0,273,513
1910,201,27,31,1962,"2023-4-19",1935,0,1,11,16,13,24,11,0,1,245,511,0,2029,474
1911,201,32,27,868,"2023-4-20",1435,0,1,11,3,4,9,11,1,0,565,505,0,478,1279
1912,201,32,27,1804,"2023-4-21",1905,0,1,9,1,3,4,8,0,1,607,481,611,481,607
1913,201,32,27,2053,"2023-4-22",1335,0,1,9,8,12,12,15,0,1,971,510,0,510,972
1914,201,31,29,2007,"2023-4-20",1935,0,1,9,2,4,7,9,0,0,237,553,245,553,237
1915,201,31,29,2641,"2023-4-21",1905,0,1,9,1,2,7,7,1,0,1819,2004,1306,2004,1819
1916,201,31,29,3093,"2023-4-22",1405,0,1,9,12,5,14,12,0,2,1072,239,0,564,239
1917,201,26,28,1555,"2023-4-20",1905,0,1,9,2,12,5,17,0,0,189,104,989,104,189
1918,201,26,28,2279,"2023-4-21",1935,0,1,9,0,1,4,5,0,0,190,132,224,132,190
1919,201,26,28,2687,"2023-4-22",1305,0,1,9,1,2,8,8,0,0,2340,1741,224,1741,2340
1920,201,30,25,1014,"2023-4-20",1935,0,1,10,6,5,11,12,1,0,183,12,0,2058,36
1921,201,30,25,1384,"2023-4-21",1935,0,1,9,8,1,12,4,0,1,1801,43,0,1801,43
1922,201,30,25,1004,"2023-4-22",1335,0,1,9,5,3,8,5,1,1,185,1146,183,154,45
1923,201,25,31,1983,"2023-4-24",1905,0,1,9,14,4,16,9,2,0,273,182,0,273,182
1924,201,25,31,2172,"2023-4-25",1905,0,1,9,7,18,10,19,1,0,180,2029,0,2029,180
1925,201,25,31,1685,"2023-4-26",1905,0,1,9,7,6,13,13,0,1,237,2058,245,237,2058
1926,201,28,32,1610,"2023-4-24",1905,0,1,9,6,7,8,11,1,0,96,599,129,599,96
1927,201,28,32,1329,"2023-4-25",1905,0,1,9,2,6,5,13,1,1,1013,1273,0,1273,1013
1928,201,28,32,1808,"2023-4-26",1935,0,1,9,8,2,16,8,0,0,601,138,0,1279,104
1929,201,30,26,799,"2023-4-24",1935,0,1,9,11,3,15,10,0,0,225,1147,194,225,1147
1930,201,30,26,833,"2023-4-25",1905,0,1,9,8,3,13,9,0,2,1776,41,0,1776,41
1931,201,30,26,787,"2023-4-26",1905,0,1,9,9,1,12,9,1,1,989,4,0,989,4
1932,201,27,29,1579,"2023-4-24",1905,0,1,9,0,5,5,12,1,0,476,1586,0,1586,476
1933,201,27,29,1773,"2023-4-25",1935,0,1,9,5,7,11,8,1,0,506,529,517,1076,474
1934,201,27,29,1970,"2023-4-26",1335,0,1,9,6,9,12,10,2,1,478,553,517,553,478
1935,201,28,27,1278,"2023-4-27",1905,0,1,9,2,5,6,6,1,1,1019,506,129,481,132
1936,201,28,27,1711,"2023-4-28",1905,0,1,12,5,4,13,8,0,1,2402,129,0,510,1741
1937,201,28,27,1456,"2023-4-29",1305,0,1,9,3,1,11,6,1,1,1406,96,511,1406,96
1938,201,29,25,1933,"2023-4-27",1905,0,1,9,5,9,12,12,1,1,2004,1801,552,1801,2004
1939,201,29,25,2575,"2023-4-28",1935,0,1,9,3,8,8,14,0,2,554,177,0,154,564
1940,201,29,25,2560,"2023-4-29",1335,0,1,9,6,2,12,11,0,1,185,1586,0,182,1586
1941,201,32,30,1323,"2023-4-27",1935,0,1,9,10,3,15,7,0,0,36,607,0,36,607
1942,201,32,30,1674,"2023-4-28",1305,0,1,9,5,6,8,10,1,0,972,44,611,44,972
1943,201,32,30,2083,"2023-4-29",1305,0,1,9,10,2,12,9,2,0,1147,599,0,1147,599
1944,201,31,26,2117,"2023-4-27",1905,0,1,9,3,12,10,13,2,0,1819,190,0,190,1819
1945,201,31,26,2853,"2023-4-28",1935,0,1,9,9,1,15,7,0,2,2340,239,0,2340,239
1946,201,31,26,3409,"2023-4-29",1905,0,1,9,1,2,6,7,0,0,273,225,245,225,273
1947,201,31,32,3083,"2023-4-30",1305,0,1,9,4,7,15,11,1,1,2029,1273,245,1273,2029
1948,201,31,32,1942,"2023-5-1",1905,0,1,9,10,11,20,16,0,0,278,559,0,1279,237
1949,201,31,32,2403,"2023-5-2",1905,0,1,9,1,11,5,17,0,1,1819,607,0,607,1819
1950,201,26,29,2605,"2023-4-30",1535,0,1,9,8,6,11,12,1,0,1076,992,1073,1076,1776
1951,201,26,29,1870,"2023-5-1",1435,0,1,9,1,5,5,9,1,1,989,553,0,553,989
1952,201,26,29,2031,"2023-5-2",1935,0,1,9,7,6,9,11,0,1,2004,195,1073,2004,190
1953,201,30,28,1450,"2023-4-30",1905,0,1,9,10,4,17,12,2,3,1013,41,133,1013,41
1954,201,30,28,795,"2023-5-1",1935,0,1,9,2,8,7,11,1,0,4,104,0,104,4
1955,201,30,28,791,"2023-5-2",1905,0,1,9,4,3,10,8,2,1,132,1332,129,132,45
1956,201,27,25,2965,"2023-4-30",1505,0,1,9,4,10,10,13,1,0,476,180,0,180,476
1957,201,27,25,2386,"2023-5-1",1935,0,1,9,10,8,13,12,0,0,185,1403,183,2058,513
1958,201,27,25,1759,"2023-5-2",1935,0,1,9,11,12,16,18,0,1,506,1091,517,1801,474
1959,201,25,26,1904,"2023-5-3",1905,0,1,9,6,7,8,10,0,2,1091,232,0,2340,154
1960,201,25,26,1513,"2023-5-4",1935,0,1,9,6,3,7,7,0,0,225,182,432,225,182
1961,201,25,26,2478,"2023-5-5",1935,0,1,9,4,7,10,12,0,2,180,1776,1096,1776,180
1962,201,28,31,1786,"2023-5-3",1935,0,1,12,5,3,10,9,1,0,245,134,0,276,1741
1963,201,28,31,1756,"2023-5-4",1905,0,1,9,16,7,22,18,0,1,239,96,0,239,96
1964,201,28,31,2113,"2023-5-5",1905,0,1,9,7,0,13,3,0,2,273,1013,0,273,1013
1965,201,29,32,1790,"2023-5-3",1905,0,1,9,1,2,9,5,0,0,564,972,1073,972,564
1966,201,29,32,1819,"2023-5-4",1905,0,1,9,0,4,7,8,0,0,1072,599,0,599,1586
1967,201,29,32,2375,"2023-5-5",1935,0,1,9,6,2,11,7,0,0,1273,1076,0,1273,1076
1968,201,30,27,932,"2023-5-3",1905,0,1,9,1,2,6,5,2,0,2110,481,44,481,36
1969,201,30,27,1303,"2023-5-4",1935,0,1,9,5,6,10,9,1,1,1326,1406,7,1406,1147
1970,201,30,27,1475,"2023-5-5",1935,0,1,9,7,2,14,6,0,0,512,41,0,512,41
1971,201,29,28,2325,"2023-5-7",1905,0,1,9,2,3,5,10,0,0,1073,1488,0,104,553
1972,201,29,28,9799,"2023-5-8",1935,0,1,9,4,1,9,9,0,0,132,2004,129,132,2004
1973,201,29,28,9997,"2023-5-9",1935,0,1,11,3,4,13,13,0,0,1073,129,0,1741,564
1974,201,32,25,1475,"2023-5-7",1535,0,1,9,6,4,7,10,2,1,1458,559,1096,2058,1279
1975,201,32,25,4290,"2023-5-8",1905,0,1,9,8,3,14,5,1,0,183,607,0,183,607
1976,201,32,25,2184,"2023-5-9",1905,0,1,9,2,9,9,17,1,0,972,154,0,154,972
1977,201,31,30,2870,"2023-5-7",1935,0,1,9,3,7,8,13,1,0,276,2110,0,4,237
1978,201,31,30,11862,"2023-5-8",1935,0,1,9,2,9,7,16,1,1,278,2110,0,45,1819
1979,201,31,30,13314,"2023-5-9",1905,0,1,9,3,7,13,11,1,1,1303,1145,0,36,1302
1980,201,27,26,2205,"2023-5-7",1905,0,1,9,5,15,10,15,0,1,476,190,0,190,476
1981,201,27,26,6690,"2023-5-8",1435,0,1,9,4,6,8,10,1,0,513,989,517,989,513
1982,201,27,26,9744,"2023-5-9",1905,0,1,9,7,1,11,5,0,0,2340,481,0,2340,481
1983,201,25,28,8349,"2023-5-10",1905,0,1,9,0,10,3,17,0,0,182,96,0,96,182
1984,201,25,28,9460,"2023-5-11",1935,0,1,13,5,4,12,12,0,0,1019,184,0,1013,180
1985,201,25,28,10649,"2023-5-12",1935,0,1,9,5,7,4,14,2,1,2058,133,148,133,2058
1986,201,31,27,12977,"2023-5-10",1405,0,1,9,9,8,15,12,2,1,506,1306,517,474,239
1987,201,31,27,11006,"2023-5-11",1905,0,1,9,4,2,9,8,0,1,512,273,517,512,273
1988,201,31,27,12549,"2023-5-12",1935,0,1,9,22,5,25,12,0,0,476,237,2402,476,237
1989,201,26,32,6518,"2023-5-10",1905,0,1,9,4,2,11,9,0,0,599,225,559,599,225
1990,201,26,32,8607,"2023-5-11",1935,0,1,9,6,2,10,11,1,1,1273,1776,0,1273,1776
1991,201,26,32,10151,"2023-5-12",1435,0,1,9,1,4,8,6,0,0,190,1279,232,1279,190
1992,201,30,29,4940,"2023-5-10",1935,0,1,9,3,9,7,15,2,0,1147,1586,0,1586,1147
1993,201,30,29,4163,"2023-5-11",1935,0,1,9,4,0,12,4,1,1,552,40,0,1076,41
1994,201,30,29,7688,"2023-5-12",1905,0,1,9,8,6,13,8,0,0,524,7,1073,553,4
1995,201,25,30,14212,"2023-5-13",1305,0,1,9,1,3,7,7,2,0,183,44,1091,45,183
1996,201,25,30,13866,"2023-5-14",1905,0,1,9,5,4,14,9,0,0,1326,1091,40,36,154
1997,201,25,30,9981,"2023-5-15",1305,0,1,9,1,10,8,14,0,1,182,1147,1101,1147,182
1998,201,28,26,8816,"2023-5-13",1335,0,1,9,6,7,13,16,0,1,1488,232,0,989,132
1999,201,28,26,10627,"2023-5-14",1905,0,1,9,6,0,11,4,1,1,2340,1741,0,2340,1741
2000,201,28,26,7867,"2023-5-15",1935,0,1,9,10,4,14,12,0,0,225,96,0,225,96
2001,201,29,31,13015,"2023-5-13",1335,0,1,9,2,4,11,9,0,0,554,276,1073,1819,2004
2002,201,29,31,12622,"2023-5-14",1905,0,1,9,0,3,2,8,0,0,564,1302,1533,1302,564
2003,201,29,31,9002,"2023-5-15",1935,0,1,9,10,1,14,5,0,1,239,1586,0,239,1586
2004,201,27,32,14003,"2023-5-13",1335,0,1,9,5,6,10,8,0,1,1403,601,517,607,513
2005,201,27,32,12627,"2023-5-14",1435,0,1,9,5,0,9,3,0,1,972,481,0,972,481
2006,201,27,32,8019,"2023-5-15",1935,0,1,9,5,8,9,13,0,1,474,599,517,565,474
2007,201,29,27,10611,"2023-5-16",1935,0,1,9,7,12,17,17,1,0,1072,512,0,512,1076
2008,201,29,27,6312,"2023-5-17",1435,0,1,9,1,2,7,8,0,0,1073,478,0,476,553
2009,201,29,27,9709,"2023-5-18",1935,0,1,9,0,7,6,13,2,0,2004,513,0,513,2004
2010,201,32,28,4391,"2023-5-16",1935,0,1,9,3,8,5,17,1,0,1273,1013,0,1013,1273
2011,201,32,28,5291,"2023-5-17",1935,0,1,9,4,3,12,10,0,0,1488,559,1024,133,1279
2012,201,32,28,5493,"2023-5-18",1905,0,1,9,0,4,3,12,0,0,575,132,0,132,575
2013,201,31,25,10815,"2023-5-16",1905,0,1,9,6,13,13,18,2,0,273,180,277,180,273
2014,201,31,25,8871,"2023-5-17",1905,0,1,9,2,1,8,5,2,3,2058,237,148,2058,237
2015,201,31,25,8913,"2023-5-18",1905,0,1,9,9,2,13,9,0,1,183,272,1458,183,272
2016,201,26,30,4834,"2023-5-16",1905,0,1,9,2,10,5,14,1,0,1776,41,0,41,1776
2017,201,26,30,5799,"2023-5-17",1935,0,1,9,1,3,7,9,0,0,1773,2110,432,4,190
2018,201,26,30,6802,"2023-5-18",1905,0,1,9,9,0,17,2,2,0,1326,988,0,45,988
2019,201,25,29,14010,"2023-5-20",1305,0,1,9,6,4,9,11,0,0,1586,154,1073,1586,154
2020,201,25,29,13377,"2023-5-21",1505,0,1,9,1,2,5,8,0,0,182,564,148,1076,182
2021,201,25,29,9478,"2023-5-22",1935,0,1,9,1,13,9,15,0,0,180,553,185,553,180
2022,201,26,31,11888,"2023-5-20",1635,0,1,9,5,14,13,20,1,0,2340,1303,0,1302,2340
2023,201,26,31,11698,"2023-5-21",1305,0,1,9,4,8,11,9,0,1,997,239,432,239,1776
2024,201,26,31,9504,"2023-5-22",1905,0,1,9,7,4,13,12,1,1,273,987,245,273,987
2025,201,30,32,5631,"2023-5-20",1305,0,1,9,0,7,7,9,0,0,36,972,0,972,36
2026,201,30,32,8481,"2023-5-21",1905,0,1,9,2,3,10,9,1,1,2110,1273,7,1273,1147
2027,201,30,32,4650,"2023-5-22",1935,0,1,9,4,10,9,10,2,0,2110,191,0,191,41
2028,201,27,28,11620,"2023-5-20",1605,0,1,9,0,4,3,10,1,0,481,1741,0,1741,481
2029,201,27,28,11687,"2023-5-21",1305,0,1,9,4,5,9,7,3,0,512,96,1412,96,512
2030,201,27,28,9014,"2023-5-22",1435,0,1,9,2,0,7,6,0,0,1013,474,1024,1013,474
2031,201,25,27,11965,"2023-5-23",1905,0,1,9,13,0,17,7,1,1,476,2058,0,476,2058
2032,201,25,27,11668,"2023-5-24",1935,0,1,9,6,1,10,5,1,1,517,188,0,478,1091
2033,201,25,27,11610,"2023-5-25",1935,0,1,9,12,2,18,6,0,1,481,154,0,481,154
2034,201,28,30,3414,"2023-5-23",1935,0,1,9,3,4,11,11,0,0,132,1332,1024,4,132
2035,201,28,30,3433,"2023-5-24",1905,0,1,9,5,6,13,13,0,0,1019,40,1488,45,1022
2036,201,28,30,4992,"2023-5-25",1935,0,1,9,0,5,6,13,0,0,98,36,0,36,98
2037,201,29,26,10998,"2023-5-23",1305,0,1,9,1,9,10,13,0,0,2004,190,0,190,2004
2038,201,29,26,11167,"2023-5-24",1935,0,1,9,4,6,9,10,0,0,552,225,524,225,552
2039,201,29,26,10396,"2023-5-25",1905,0,1,9,7,1,15,4,0,1,2340,1586,989,2340,1586
2040,201,32,31,4564,"2023-5-23",1905,0,1,10,7,8,11,15,1,1,559,1307,0,237,1279
2041,201,32,31,5196,"2023-5-24",1905,0,1,9,3,4,6,15,0,0,565,272,559,272,565
2042,201,32,31,7151,"2023-5-25",1905,0,1,9,2,1,7,9,0,0,1303,460,1307,276,460
2043,201,32,29,8000,"2023-5-26",1905,0,1,9,5,2,13,7,0,2,1076,575,0,1076,575
2044,201,32,29,7933,"2023-5-27",1305,0,1,9,3,1,8,11,0,0,564,601,1533,1072,1273
2045,201,32,29,6477,"2023-5-28",1905,0,1,9,2,1,6,7,0,0,520,971,524,2004,191
2046,201,31,28,15049,"2023-5-26",1335,0,1,9,2,8,10,9,0,0,276,1741,0,1741,239
2047,201,31,28,13875,"2023-5-27",1305,0,1,9,7,5,17,11,1,2,96,273,1024,96,273
2048,201,31,28,11798,"2023-5-28",1935,0,1,9,6,0,10,4,2,2,129,237,0,1013,237
2049,201,26,25,9282,"2023-5-26",1935,0,1,9,7,8,12,17,2,0,997,1101,432,182,1776
2050,201,26,25,10298,"2023-5-27",1305,0,1,9,3,4,9,8,1,0,432,188,0,180,987
2051,201,26,25,10770,"2023-5-28",1305,0,1,9,0,11,5,17,2,0,190,2058,0,2058,190
2052,201,27,30,14553,"2023-5-26",1935,0,1,9,5,0,9,6,1,0,1147,512,0,1147,512
2053,201,27,30,13161,"2023-5-27",1305,0,1,9,3,5,12,9,1,1,474,41,1412,41,474
2054,201,27,30,13014,"2023-5-28",1905,0,1,9,3,2,13,9,0,1,4,476,40,2110,476
2055,201,25,32,4383,"2023-5-29",1935,0,1,9,2,3,11,5,0,0,1458,607,183,607,1801
2056,201,25,32,4566,"2023-5-30",1935,0,1,13,8,2,17,8,1,1,605,183,0,460,184
2057,201,25,32,6650,"2023-5-31",1935,0,1,9,7,3,13,8,0,2,599,1091,972,599,1091
2058,201,28,29,6155,"2023-5-29",1935,0,1,9,6,5,12,11,1,0,524,1488,1533,552,132
2059,201,28,29,5090,"2023-5-30",1405,0,1,9,4,1,9,9,0,0,1586,98,1533,1586,98
2060,201,28,29,4395,"2023-5-31",1305,0,1,9,8,4,15,11,0,1,553,1019,0,1072,103
2061,201,26,27,7154,"2023-5-29",1935,0,1,9,6,1,13,9,1,0,478,225,0,478,225
2062,201,26,27,8967,"2023-5-30",1935,0,1,9,3,8,8,8,0,0,2340,481,227,481,2340
2063,201,26,27,9223,"2023-5-31",1935,0,1,10,3,4,13,12,0,1,432,1412,0,472,1776
2064,201,30,31,2587,"2023-5-29",1305,0,1,9,4,3,13,7,0,0,270,751,245,1819,751
2065,201,30,31,3896,"2023-5-30",1905,0,1,9,8,5,14,12,0,2,278,2454,245,2029,45
2066,201,30,31,2697,"2023-5-31",1905,0,1,13,13,8,28,18,1,3,270,7,0,276,36
2067,201,28,25,10273,"2023-6-2",1935,0,1,9,1,2,5,9,0,0,96,154,1024,154,96
2068,201,28,25,11157,"2023-6-3",1305,0,1,9,5,2,12,9,0,1,2058,1749,1020,2058,1013
2069,201,28,25,9086,"2023-6-4",1935,0,1,9,3,9,10,10,1,2,132,1801,0,1801,132
2070,201,29,30,18509,"2023-6-2",1905,0,1,9,13,8,22,17,2,0,1147,564,40,1147,564
2071,201,29,30,16708,"2023-6-3",1535,0,1,9,0,2,9,7,0,0,2004,4,336,44,2004
2072,201,29,30,17354,"2023-6-4",1905,0,1,9,5,1,10,9,1,0,1332,1533,0,1693,529
2073,201,32,26,8969,"2023-6-2",1905,0,1,9,9,7,15,9,1,2,992,964,432,987,104
2074,201,32,26,8843,"2023-6-3",1305,0,1,9,4,2,6,10,0,0,225,191,432,225,191
2075,201,32,26,8663,"2023-6-4",1905,0,1,9,9,8,12,12,0,1,190,575,1773,989,1273
2076,201,27,31,10859,"2023-6-2",1905,0,1,9,2,9,9,17,1,0,474,273,0,273,474
2077,201,27,31,13198,"2023-6-3",1335,0,1,9,2,3,10,7,0,0,476,1819,1412,1819,476
2078,201,27,31,13159,"2023-6-4",1505,0,1,9,0,4,5,9,1,0,512,2029,0,2029,512
2079,201,32,27,4796,"2023-6-5",1935,0,1,9,4,1,8,6,0,0,481,1279,1412,481,1279
2080,201,32,27,3263,"2023-6-6",1935,0,1,9,3,4,10,11,0,1,599,472,559,472,599
2081,201,32,27,5204,"2023-6-7",1905,0,1,9,10,2,19,4,0,0,474,104,0,474,104
2082,201,31,29,9696,"2023-6-5",1935,0,1,9,9,11,19,11,1,0,282,1073,1310,1586,1302
2083,201,31,29,9718,"2023-6-6",1905,0,1,9,4,2,5,9,1,0,553,1303,1073,553,276
2084,201,31,29,8495,"2023-6-7",1935,0,1,9,3,2,6,8,0,1,2005,1310,60,552,273
2085,201,26,28,13305,"2023-6-5",1935,0,1,9,4,5,9,8,0,0,988,1024,0,135,2340
2086,201,26,28,12330,"2023-6-6",1905,0,1,9,4,2,10,9,0,0,134,228,1024,103,1776
2087,201,26,28,13652,"2023-6-7",1905,0,1,9,1,6,7,11,0,0,987,96,0,96,987
2088,201,30,25,6231,"2023-6-5",1905,0,1,9,2,10,8,16,0,1,45,184,40,184,1691
2089,201,30,25,6529,"2023-6-6",1935,0,1,11,7,5,13,15,0,1,181,40,148,1091,36
2090,201,30,25,5213,"2023-6-7",1935,0,1,9,6,7,9,16,2,1,45,1458,10,182,1326
2091,201,25,31,6544,"2023-6-8",1935,0,1,9,6,2,12,6,0,0,237,154,0,237,154
2092,201,25,31,7869,"2023-6-9",1905,0,1,9,4,2,8,7,0,1,236,180,1310,236,180
2093,201,25,31,8964,"2023-6-10",1305,0,1,9,14,7,14,13,0,0,1819,183,0,1819,183
2094,201,28,32,8114,"2023-6-8",1905,0,1,9,4,1,10,8,0,0,191,1013,559,191,1013
2095,201,28,32,8935,"2023-6-9",1305,0,1,13,6,7,13,16,1,0,130,971,0,972,132
2096,201,28,32,11534,"2023-6-10",1335,0,1,9,10,4,20,12,2,1,460,135,0,460,135
2097,201,30,26,5204,"2023-6-8",1905,0,1,10,1,2,6,11,0,0,1332,232,0,992,4
2098,201,30,26,9137,"2023-6-9",1935,0,1,9,8,6,16,8,0,0,989,47,232,989,47
2099,201,30,26,8272,"2023-6-10",1335,0,1,9,1,0,6,4,1,2,2340,1693,432,2340,1693
2100,201,27,29,12830,"2023-6-8",1905,0,1,9,4,3,8,7,1,1,60,1412,1073,2004,476
2101,201,27,29,14714,"2023-6-9",1905,0,1,9,7,8,6,14,1,1,1412,1073,0,529,512
2102,201,27,29,14355,"2023-6-10",1335,0,1,9,8,7,13,16,0,0,520,517,60,1586,481
2103,201,28,27,8299,"2023-6-11",1435,0,1,9,3,12,8,15,0,0,1021,472,0,472,103
2104,201,28,27,7036,"2023-6-12",1935,0,1,9,8,15,16,17,0,0,107,474,0,474,96
2105,201,28,27,7611,"2023-6-13",1935,0,1,9,4,3,10,7,0,3,476,131,517,476,131
2106,201,29,25,15072,"2023-6-11",1335,0,1,9,3,2,5,8,1,1,1096,1072,181,859,1072
2107,201,29,25,13262,"2023-6-12",1935,0,1,9,4,5,6,11,0,1,1073,148,0,182,2005
2108,201,29,25,13331,"2023-6-13",1905,0,1,12,6,2,12,5,0,0,1091,336,0,154,2004
2109,201,32,30,7423,"2023-6-11",1505,0,1,12,4,3,13,10,1,0,10,1279,1332,41,599
2110,201,32,30,4324,"2023-6-12",1935,0,1,9,4,2,8,7,0,0,7,964,10,36,104
2111,201,32,30,5464,"2023-6-13",1935,0,1,9,0,1,4,6,1,1,191,1332,0,4,191
2112,201,31,26,15485,"2023-6-11",1305,0,1,9,5,3,10,10,0,0,192,2029,432,192,2029
2113,201,31,26,11459,"2023-6-12",1935,0,1,9,5,3,12,8,0,0,1776,273,232,1776,273
2114,201,31,26,7646,"2023-6-13",1935,0,1,11,9,10,14,16,2,0,245,232,0,753,1302
2115,201,31,32,11156,"2023-6-15",1905,0,1,9,1,2,6,5,0,0,1829,460,1310,460,236
2116,201,31,32,15242,"2023-6-16",1905,0,1,9,4,7,4,15,1,1,1819,1273,245,1273,1819
2117,201,31,32,15910,"2023-6-17",1335,0,1,9,1,3,8,9,0,0,237,599,1829,599,237
2118,201,26,29,11243,"2023-6-15",1905,0,1,9,6,7,10,18,1,1,432,552,0,529,2340
2119,201,26,29,14747,"2023-6-16",1335,0,1,9,10,5,11,6,0,2,1586,989,0,1586,989
2120,201,26,29,14875,"2023-6-17",1635,0,1,9,6,11,13,13,0,0,192,524,0,1533,192
2121,201,30,28,4496,"2023-6-15",1935,0,1,9,5,1,8,7,0,1,139,47,0,139,47
2122,201,30,28,6143,"2023-6-16",1905,0,1,9,5,10,10,14,1,0,1691,132,0,132,1693
2123,201,30,28,10573,"2023-6-17",1335,0,1,9,1,4,6,9,2,0,41,1013,10,1013,41
2124,201,27,25,11130,"2023-6-15",1905,0,1,9,3,14,5,18,0,0,512,180,0,180,512
2125,201,27,25,14427,"2023-6-16",1905,0,1,9,2,12,7,16,1,1,481,184,0,184,481
2126,201,27,25,15646,"2023-6-17",1535,0,1,9,8,2,12,6,0,0,1096,472,1091,1096,472
2127,201,25,26,7777,"2023-6-18",1335,0,1,9,11,3,14,8,0,0,988,182,987,1776,182
2128,201,25,26,5905,"2023-6-19",1905,0,1,9,15,6,11,10,1,2,432,154,0,432,154
2129,201,25,26,5615,"2023-6-20",1905,0,1,9,5,3,7,9,0,0,2340,180,1773,2340,180
2130,201,28,31,10156,"2023-6-18",1435,0,1,9,4,7,12,10,0,0,96,273,1024,273,96
2131,201,28,31,7339,"2023-6-19",1905,0,1,9,10,1,14,7,0,0,1302,131,0,1302,131
2132,201,28,31,7702,"2023-6-20",1305,0,1,9,1,4,10,8,0,0,139,272,1749,272,139
2133,201,29,32,15769,"2023-6-18",1405,0,1,9,4,9,7,10,0,0,2005,104,0,104,2005
2134,201,29,32,10350,"2023-6-19",1905,0,1,9,2,1,6,5,1,0,1279,336,559,1279,2004
2135,201,29,32,10495,"2023-6-20",1435,0,1,9,5,4,10,15,1,2,460,529,559,460,529
2136,201,30,27,8513,"2023-6-18",1905,0,1,9,2,8,8,10,0,0,45,474,40,474,45
2137,201,30,27,6118,"2023-6-19",1905,0,1,9,7,1,13,7,0,0,476,4,0,476,4
2138,201,30,27,6421,"2023-6-20",1905,0,1,9,9,10,16,14,0,0,39,517,0,512,1332
2139,201,29,28,13115,"2023-6-21",1935,0,1,9,2,6,7,11,0,0,1586,132,0,132,1586
2140,201,29,28,9921,"2023-6-22",1435,0,1,9,4,1,10,3,0,2,1013,1587,137,1013,1587
2141,201,29,28,12912,"2023-6-23",1905,0,1,9,2,0,6,3,0,1,96,2005,137,96,2005
2142,201,32,25,5029,"2023-6-21",1935,0,1,9,1,13,8,10,0,1,1273,184,0,184,1273
2143,201,32,25,5547,"2023-6-22",1935,0,1,9,14,11,20,13,0,0,1096,599,181,859,599
2144,201,32,25,5587,"2023-6-23",1905,0,1,9,3,0,7,4,1,0,188,104,181,188,104
2145,201,31,30,10738,"2023-6-21",1905,0,1,9,3,11,12,11,0,0,1303,1691,0,1691,276
2146,201,31,30,10473,"2023-6-22",1905,0,1,9,7,5,11,10,1,0,1146,1829,39,41,1819
2147,201,31,30,12435,"2023-6-23",1905,0,1,9,0,4,10,10,1,0,1825,1147,0,1147,1825
2148,201,27,26,9519,"2023-6-21",1905,0,1,9,2,12,6,17,0,0,481,989,0,989,481
2149,201,27,26,9418,"2023-6-22",1935,0,1,9,8,6,8,9,1,1,2808,472,1773,2808,472
2150,201,27,26,12585,"2023-6-23",1935,0,1,9,3,6,9,11,0,0,1404,1776,517,1776,474
2151,201,25,28,8503,"2023-6-24",1335,0,1,9,2,7,9,14,0,0,154,135,148,135,154
2152,201,25,28,9820,"2023-6-25",1905,0,1,12,3,4,12,11,3,0,2914,1749,0,139,180
2153,201,25,28,6083,"2023-6-26",1935,0,1,9,6,11,14,12,0,0,1101,132,185,132,1091
2154,201,31,27,16236,"2023-6-24",1305,0,1,9,3,4,11,9,0,0,239,476,1829,476,239
2155,201,31,27,15418,"2023-6-25",1935,0,1,9,7,4,14,13,0,0,512,273,517,512,273
2156,201,31,27,11353,"2023-6-26",1935,0,1,12,7,5,14,16,1,0,226,1306,0,481,276
2157,201,26,32,15774,"2023-6-24",1435,0,1,9,7,8,11,11,0,0,224,1279,1773,964,987
2158,201,26,32,15352,"2023-6-25",1305,0,1,9,1,6,9,12,0,2,753,460,0,460,753
