player_id,team_id,league_id,position,role,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,second_nation_id,weight,height,retired,free_agent,last_league_id,last_team_id,organization_id,last_organization_id,language_ids0,language_ids1,uniform_number,experience,person_type,bats,throws,personality_greed,personality_loyalty,personality_play_for_winner,personality_work_ethic,personality_intelligence,personality_leader,historical_id,historical_team_id,best_contract_offer_id,injury_is_injured,injury_dtd_injury,injury_career_ending,injury_dl_left,injury_dl_playoff_round,injury_left,dtd_injury_effect,dtd_injury_effect_hit,dtd_injury_effect_throw,dtd_injury_effect_run,injury_id,injury_id2,injury_dtd_injury2,injury_left2,dtd_injury_effect2,dtd_injury_effect_hit2,dtd_injury_effect_throw2,dtd_injury_effect_run2,prone_overall,prone_leg,prone_back,prone_arm,fatigue_pitches0,fatigue_pitches1,fatigue_pitches2,fatigue_pitches3,fatigue_pitches4,fatigue_pitches5,fatigue_points,fatigue_played_today,running_ratings_speed,running_ratings_stealing,running_ratings_baserunning,college,acquired,acquired_date,draft_year,draft_round,draft_supplemental,draft_pick,draft_overall_pick,draft_eligible,hsc_status,redshirt,picked_in_draft,school,commit_school,hidden,draft_league_id,draft_team_id,turned_coach,hall_of_fame,rust,inducted,strategy_override_team,strategy_stealing,strategy_running,strategy_bunt_for_hit,strategy_sac_bunt,strategy_hit_run,strategy_hook_start,strategy_hook_relief,strategy_pitch_count,strategy_pitch_around,strategy_never_pinch_hit,strategy_defensive_sub,strategy_dtd_sit_min,strategy_dtd_allow_ph,local_pop,national_pop,draft_protected,morale,morale_player_performance,morale_team_performance,morale_team_transactions,expectation,morale_player_role,on_loan,loan_league_id,loan_team_id
666,36,202,1,12,"Ed","Castro","",26,"1997-5-19",17157,210,0,205,189,0,0,201,19,15,0,1,-1,15,7,0,1,1,77,112,43,41,100,98,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,89,37,83,0,0,0,0,0,0,0,0,22,8,22,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,32,175,-10,-12,9,-4600,0,0,0
667,15,200,1,13,"Elijah","Wilburn","",27,"1996-7-13",31600,206,0,204,186,0,0,200,0,15,0,39,0,32,9,0,3,1,125,100,127,93,50,104,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,134,79,62,0,0,0,0,0,0,0,0,2,7,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,'',0,1,4,3,0,76,222,104,43,5,4740,0,0,0
668,0,0,1,12,"Fred","Waldmann","",37,"1986-11-1",58713,206,0,246,200,1,1,202,36,0,15,0,-1,22,18,0,1,1,24,131,11,123,118,56,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,17,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
669,11,200,1,12,"Mike","Kell","",28,"1995-4-7",13181,206,0,203,185,0,0,200,15,11,15,0,-1,27,9,0,2,2,89,76,115,82,77,109,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,49,40,144,0,0,0,0,0,0,0,0,19,5,2,0,1,"2023-6-5",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,1,1,0,148,-198,-263,-212,4,1256,0,0,0
670,0,0,1,12,"Jose","Herrera","",29,"1994-5-21",10196,56,0,202,184,1,1,0,0,0,0,1,-1,29,11,0,2,1,93,87,170,34,71,53,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,39,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
671,1,200,1,12,"Brent","Allen","",28,"1995-10-5",62900,206,0,200,184,0,0,200,15,1,15,0,-1,48,10,0,2,2,32,161,80,194,92,85,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,3,0,0,0,0,0,0,0,0,28,5,1,0,1,"2023-7-29",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,'',0,1,1,1,0,148,138,-116,-179,4,920,0,0,0
672,15,200,3,0,"David","White","",32,"1991-8-7",23646,206,0,213,184,0,0,200,0,15,0,0,-1,19,12,0,1,1,75,175,190,119,90,151,"","",0,1,0,0,0,0,15,4,0,0,0,54,0,0,0,4,0,0,0,75,75,80,59,0,0,0,0,0,0,0,0,32,50,40,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-2,-3,-2,0,0,0,0,0,0,'',0,1,6,5,0,76,498,254,56,8,4550,0,0,0
673,9,200,2,0,"Liam","Maltman","",30,"1993-2-7",58379,12,0,210,184,0,0,200,15,9,15,28,-1,17,10,0,1,1,193,87,96,103,34,173,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,10,5,7,0,1,"2023-7-28",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-2,0,0,0,0,0,0,0,0,'',0,1,0,0,0,148,-248,498,232,2,-4980,0,0,0
674,15,200,3,0,"Matt","Tate","",23,"2000-8-30",44616,206,0,223,187,0,0,200,15,15,0,0,-1,26,3,0,2,2,90,179,187,114,100,113,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,43,150,15,0,0,0,0,0,0,0,0,35,65,113,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,-3,-3,0,0,0,0,0,0,'',0,1,4,3,0,76,488,188,55,2,-4980,0,0,0
675,15,200,4,0,"Kevin","Bennett","",25,"1998-10-13",41106,206,0,195,183,0,0,200,0,15,0,0,-1,12,5,0,3,1,121,67,17,98,56,119,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,64,21,75,0,0,0,0,0,0,0,0,95,26,4,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,'',0,1,5,4,0,76,313,5,22,2,4980,0,0,0
676,15,200,3,0,"George","Tessier","",32,"1991-4-27",12985,206,0,217,188,0,0,200,15,15,0,0,-1,53,13,0,1,1,74,156,44,87,185,105,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,24,70,84,0,0,0,0,0,0,0,0,59,82,69,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,60,-383,-88,498,6,150,0,0,0
677,15,200,6,0,"Jason","Garmon","",34,"1988-12-19",14942,206,0,203,184,0,0,200,0,15,0,0,-1,35,15,0,3,1,86,193,106,79,110,116,"","",0,1,0,0,0,0,72,4,0,0,0,14,0,0,0,4,0,0,0,34,34,35,35,0,0,0,0,0,0,0,0,36,27,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-2,0,0,0,0,0,0,0,0,'',0,1,0,0,0,76,-303,-13,39,2,4460,0,0,0
678,27,201,5,0,"Alex","Vargas","",29,"1994-9-18",71432,56,0,210,185,0,0,205,88,9,15,1,-1,29,11,0,1,1,96,59,32,40,105,76,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,4,11,0,0,0,0,0,0,0,0,31,7,5,0,12,"2023-9-2",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,-3,-3,0,0,0,0,0,0,'',0,1,0,0,0,110,-1,-137,240,9,-2060,0,0,0
679,15,200,6,0,"Mike","Mata","",22,"2001-2-5",69896,206,0,184,187,0,0,200,15,15,0,1,0,28,1,0,1,1,69,117,84,89,103,122,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,89,84,71,0,0,0,0,0,0,0,0,118,80,44,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,-2,-2,0,0,0,0,0,0,'',0,1,2,2,0,76,-498,24,36,6,3229,0,0,0
680,15,200,7,0,"James","Folgueira","",21,"2001-11-12",80610,206,28,203,190,0,0,200,15,15,0,0,5,24,1,0,2,2,127,123,13,9,94,41,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,50,81,90,0,0,0,0,0,0,0,0,127,118,99,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,1,-2,-3,0,0,0,0,0,0,'',0,1,0,0,0,60,468,-27,458,6,2542,0,0,0
681,7,200,7,0,"Corey","Travis","",30,"1993-2-9",2835,206,0,192,184,0,0,200,15,7,15,0,-1,17,12,0,3,1,182,59,170,112,79,22,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,68,137,79,0,0,0,0,0,0,0,0,152,5,15,0,1,"2023-7-29",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,1,1,0,148,-268,103,267,2,3270,0,0,0
682,15,200,9,0,"Logan","Eblin","",25,"1997-12-1",94357,206,0,223,192,0,0,200,0,15,0,0,-1,8,6,0,2,2,42,110,131,117,83,79,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,79,36,70,0,0,0,0,0,0,0,0,60,87,94,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-1,-3,-2,0,0,0,0,0,0,'',0,1,5,4,0,76,498,131,44,8,4980,0,0,0
683,0,0,3,0,"Omar","Varela","",37,"1986-4-1",62389,210,0,204,179,1,1,201,19,0,15,5,-1,3,19,0,1,1,80,95,11,36,100,95,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,43,32,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
684,19,201,7,0,"Zack","Hallett","",24,"1998-12-9",87065,206,0,213,187,0,0,202,36,15,0,0,-1,30,5,0,1,1,74,64,58,86,16,127,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,74,86,54,0,0,0,0,0,0,0,0,127,210,151,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,3,-1,-2,0,0,0,0,0,0,'',0,1,0,0,0,22,-315,-233,460,1,-2575,0,0,0
685,19,201,3,0,"Marco","Hernandez","",31,"1992-2-27",58867,56,0,219,185,0,0,200,15,15,0,1,-1,15,11,0,1,1,10,126,21,125,118,137,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,11,14,15,0,0,0,0,0,0,0,0,51,45,55,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,1,0,0,22,60,-96,310,9,-4600,0,0,0
686,19,201,9,0,"Cris","Arguelles","",26,"1996-12-4",61363,56,0,222,188,0,0,202,36,15,0,1,-1,42,9,0,1,1,56,152,1,176,40,56,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,23,145,115,0,0,0,0,0,0,0,0,99,132,79,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,-394,-66,307,9,-4240,0,0,0
687,13,200,8,0,"Tobias","Avila","",27,"1995-12-27",71389,56,0,200,182,0,0,200,15,13,15,1,-1,1,9,0,2,2,171,99,74,53,101,90,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,81,53,11,0,0,0,0,0,0,0,0,141,132,92,0,2,"2023-7-23",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,148,-498,-214,0,6,4187,0,0,0
688,36,202,4,0,"Mike","Miller","",27,"1996-2-12",86846,206,0,200,182,0,0,201,19,15,0,39,0,4,9,0,2,1,83,80,25,75,99,86,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,5,5,0,0,0,0,0,0,0,0,39,58,30,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,22,0,-98,22,9,-4600,0,0,0
689,19,201,3,0,"Adam","Humphries","",33,"1989-11-24",13366,206,0,251,195,0,0,200,15,15,0,0,-1,27,16,0,1,1,89,15,74,127,107,113,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,28,28,29,0,0,0,0,0,0,0,0,30,1,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,'',0,1,0,0,0,22,45,-213,366,9,-4600,0,0,0
690,19,201,9,0,"Kyle","Holder","",28,"1995-9-28",70787,206,0,198,179,0,0,200,15,15,0,0,-1,1,10,0,2,2,108,103,126,8,84,86,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,21,53,50,0,0,0,0,0,0,0,0,88,4,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,22,-240,-396,326,9,-4600,0,0,0
691,15,200,5,0,"Chris","Goers","",28,"1995-6-15",42078,206,0,188,176,0,0,200,15,15,0,0,-1,30,10,0,2,1,126,90,51,48,58,76,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,29,198,74,0,0,0,0,0,0,0,0,91,187,183,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,'',0,1,0,0,0,76,-233,79,28,6,2994,0,0,0
692,19,201,5,0,"Brian","Pierce","",27,"1996-6-23",43104,206,0,210,187,0,0,200,15,15,0,0,-1,20,5,0,1,1,99,36,37,31,20,79,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,56,150,67,0,0,0,0,0,0,0,0,95,90,57,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,22,35,-99,353,1,-4600,0,0,0
693,15,200,1,12,"Jeff","Smith","",28,"1995-11-1",86347,206,0,205,187,0,0,200,15,15,0,0,-1,35,10,0,1,1,162,84,99,14,120,85,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,0,0,0,0,0,2,1,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,0,0,0,70,-338,-141,498,4,-539,0,0,0
694,19,201,1,12,"Johnny","Reynolds","",29,"1994-8-31",87845,206,0,210,190,0,0,202,36,15,0,0,-1,8,9,0,1,1,75,114,53,160,130,144,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,0,0,0,0,0,0,0,0,29,9,24,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,1,0,0,22,0,-150,-66,9,-4600,0,0,0
695,19,201,1,12,"Jay","Heiner","",31,"1991-11-13",29028,206,0,219,191,0,0,200,15,15,0,0,-1,2,13,0,1,1,82,173,103,86,104,125,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,31,64,24,0,0,0,0,0,0,0,0,2,5,32,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,1,0,0,22,0,-282,0,9,-4600,0,0,0
696,15,200,1,12,"Luis","Martinez","",27,"1995-11-23",26960,49,0,214,190,0,0,200,15,15,0,1,-1,13,7,0,3,1,123,136,99,86,102,181,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,52,90,62,0,0,0,0,0,0,0,0,27,8,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,3,3,0,64,-198,-92,428,4,1450,0,0,0
697,15,200,1,12,"Greg","Moran","",29,"1994-9-12",46930,56,0,217,194,0,0,200,15,15,0,1,-1,9,11,0,1,1,99,71,47,117,112,107,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,90,31,52,0,0,0,0,0,0,0,0,8,2,47,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,0,0,0,60,113,-88,461,3,-4572,0,0,0
698,19,201,1,12,"Ozzie","Arciniega","",35,"1988-7-25",17556,151,206,227,194,0,0,200,15,15,0,1,-1,48,17,0,1,1,112,47,126,30,97,103,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,75,61,83,0,0,0,0,0,0,0,0,6,10,10,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,0,0,0,22,150,-329,0,9,-4600,0,0,0
699,0,0,1,11,"Dave","Otero","",28,"1995-3-30",57500,206,0,195,185,1,1,0,0,0,0,1,0,17,6,0,2,2,137,116,40,37,121,91,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
700,15,200,1,12,"Jeff","Schearer","",30,"1993-3-1",45184,206,0,201,185,0,0,200,15,15,0,0,-1,11,6,0,1,2,196,33,148,15,190,4,"","",98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,50,168,85,0,0,0,0,0,0,0,0,1,3,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,0,0,0,60,-158,-310,498,3,-1963,0,0,0
701,0,0,1,11,"Ricardo","Valenzuela","",36,"1987-2-13",61357,49,0,201,184,1,1,203,61,0,7,1,-1,5,18,0,3,1,26,102,47,40,87,76,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
702,27,201,1,11,"Daniel","Gonzalez","",30,"1993-7-3",66889,206,0,200,184,0,0,203,59,9,15,1,-1,41,10,0,1,1,113,83,176,36,116,88,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,8,7,0,0,0,0,0,0,0,0,12,5,11,0,12,"2023-9-11",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,0,0,0,110,-1,-144,221,9,-1303,0,0,0
703,0,0,1,11,"Rick","Greenfelder","",33,"1990-4-11",28737,206,0,197,180,0,1,202,36,0,15,0,-1,32,14,0,1,1,89,119,103,49,159,104,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,21,22,24,0,0,0,0,0,0,0,0,47,1,29,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
704,2,200,1,12,"Tony","Alanis","",31,"1992-4-8",55211,206,28,199,181,0,0,204,67,2,15,1,0,37,12,0,2,1,129,113,86,101,175,113,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,67,79,81,0,0,0,0,0,0,0,0,15,1,41,0,12,"2023-7-6",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,0,0,0,110,-135,-145,498,4,-4253,0,0,0
705,19,201,1,11,"Juan","Berrones","",30,"1993-10-11",70230,56,0,202,187,0,0,202,36,15,0,1,-1,16,6,0,3,1,76,107,15,18,93,61,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,127,32,51,0,0,0,0,0,0,0,0,31,47,63,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-2,0,'',0,1,0,0,0,22,110,-52,119,1,-4136,0,0,0
706,0,0,1,12,"Franklin","Perez","",28,"1995-3-8",67615,56,0,193,184,1,1,0,0,0,0,1,-1,26,10,0,1,1,112,126,27,105,73,125,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,46,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
707,12,200,1,11,"Ricardo","Cerda","",31,"1991-12-13",43938,49,0,201,184,0,0,200,0,12,0,1,-1,30,12,0,1,1,172,76,93,81,107,182,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,23,17,16,0,0,0,0,0,0,0,0,23,5,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,'',0,1,3,1,0,76,342,-268,0,3,4980,0,0,0
708,76,204,1,11,"Andres","Rivera","",21,"2002-6-17",79008,124,0,175,177,0,0,205,95,12,0,1,-1,14,2,0,2,2,95,131,85,183,96,39,"","",0,1,1,0,0,0,1,0,2,0,0,204,0,0,0,0,0,0,0,46,78,28,32,0,0,0,0,0,0,0,0,16,11,21,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,4,0,0,0,0,0,0,0,-4,0,80,-1,0,'',0,1,0,0,0,0,5,-192,184,1,-1029,0,0,0
709,5,200,1,12,"Nick","Ortman","",34,"1989-7-23",30758,206,0,193,179,0,0,205,89,5,12,0,-1,32,16,0,1,1,196,99,123,96,73,104,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,30,30,27,0,0,0,0,0,0,0,0,20,16,19,0,12,"2023-6-22",0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,148,-18,168,498,4,1056,0,0,0
710,17,201,1,12,"Heriberto","Garibay","",27,"1996-4-10",69965,56,0,211,190,0,0,202,43,12,0,1,-1,9,8,0,1,1,52,82,85,123,91,102,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,16,3,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,2,1,0,22,10,-7,79,9,-4600,0,0,0
711,17,201,1,12,"Brandon","Corum","",27,"1996-9-11",50098,206,0,199,182,0,0,200,12,12,0,0,-1,33,9,0,1,1,109,107,117,23,22,107,"","",0,1,0,0,0,0,87,4,0,0,0,86,0,0,0,4,0,0,0,111,83,82,168,0,0,0,0,0,0,0,0,14,21,9,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-2,0,'',0,1,0,0,0,22,11,13,0,9,-4600,0,0,0
712,76,204,1,12,"Kevin","Owens","",20,"2003-8-30",25324,206,0,184,185,0,0,205,95,12,0,0,-1,35,1,0,1,1,60,170,73,197,116,106,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,5,1,0,0,0,0,0,0,0,0,15,2,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,'',0,1,0,0,0,0,60,86,213,1,0,0,0,0
713,0,0,1,12,"Jose","Meza","",29,"1993-12-25",69368,56,0,198,182,0,1,203,58,0,12,1,-1,3,11,0,2,1,137,105,129,167,96,91,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139,136,122,160,0,0,0,0,0,0,0,0,21,13,14,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,4,0,0,0,0
714,43,202,1,12,"Joe","Brooks","",26,"1997-3-23",10102,206,0,232,197,0,0,201,17,12,0,0,-1,14,8,0,1,1,176,83,122,122,85,118,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,1,5,0,0,0,0,0,0,0,0,12,5,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,32,230,104,-10,9,-4600,0,0,0
715,0,0,1,12,"Travis","Reid","",32,"1990-12-2",79429,206,0,206,188,1,1,0,0,0,0,0,-1,12,15,0,1,1,96,92,16,73,28,93,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,4,22,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,0,0,0,0,0,0,0,0,0
716,17,201,1,11,"Norm","Leezer","",37,"1986-6-10",4704,206,0,195,178,0,0,200,12,12,0,0,-1,22,19,0,2,1,118,86,32,32,98,70,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,199,61,87,0,0,0,0,0,0,0,0,28,8,27,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-2,0,'',0,1,2,0,0,22,210,-1,0,9,-4600,0,0,0
717,17,201,1,12,"Danny","Ochoa","",28,"1995-2-6",13872,210,0,216,193,0,0,200,12,12,0,1,-1,12,10,0,2,1,99,51,107,11,139,64,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,5,1,0,0,0,0,0,0,0,0,17,2,33,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,22,125,11,0,9,-4600,0,0,0
