player_id,year,team_id,game_id,league_id,level_id,split_id,ip,ab,tb,ha,k,bf,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,ir,irs,wpa,li,stint,outs,sd,md,war,ra9war
563,2023,55,0,203,4,2,4,14,0,2,7,14,0,0,1,1,1,4,0,0,5,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,2,1,0.0000,19.2000,0,12,0,0,0.0000,0.0000
563,2023,41,0,202,3,1,32,127,0,34,27,147,0,15,25,25,40,29,556,1,33,0,3,4,2,22,4,5,0,0,8,0,0,1,1,0,10,0,0,9,7,33,0,0,0,1,10,8,7,-2.4695,218.5000,0,97,9,9,-0.3569,-0.6886
563,2023,41,0,202,3,2,12,51,0,16,6,55,0,2,12,12,21,9,0,0,29,0,0,0,0,8,4,2,0,0,4,0,0,0,1,0,0,0,0,0,0,29,0,0,0,0,0,3,5,0.0000,80.8000,0,36,0,0,0.0000,0.0000
563,2023,41,0,202,3,3,20,76,0,18,21,92,0,13,13,13,19,20,0,1,32,0,0,0,0,14,0,3,0,0,4,0,0,1,0,0,0,0,0,0,0,32,0,0,0,0,0,5,2,0.0000,137.7000,0,61,0,0,0.0000,0.0000
563,2023,29,0,201,2,1,2,10,0,2,2,10,0,0,0,0,4,2,41,2,3,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,3,0,0,0,0,1,3,1,0.1732,22.5000,0,8,1,1,0.1699,0.2542
563,2023,29,0,201,2,3,1,7,0,2,1,7,0,0,0,0,3,1,0,2,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,1,0.0000,15.6000,0,5,0,0,0.0000,0.0000
563,2023,29,0,201,2,2,1,3,0,0,1,3,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.0000,6.9000,0,3,0,0,0.0000,0.0000
563,2023,29,0,201,2,21,2,9,0,3,0,9,0,0,0,0,4,2,32,2,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,3,0,0.1060,9.1000,0,8,1,0,0.0000,0.0000
564,2023,29,0,201,2,1,46,178,0,54,26,197,24,11,18,18,49,56,753,1,13,8,4,2,0,41,8,4,3,1,4,0,0,0,0,1,1,3,2,1,1,5,0,0,0,2,0,3,1,0.0479,216.7999,0,139,1,1,1.0262,1.3900
564,2023,29,0,201,2,3,35,129,0,36,22,147,14,10,15,15,37,41,0,0,13,8,0,0,0,26,5,4,3,1,4,0,0,0,0,1,0,2,0,0,0,5,0,0,0,0,0,3,0,0.0000,150.2000,0,105,0,0,0.0000,0.0000
564,2023,29,0,201,2,2,11,49,0,18,4,50,10,1,3,3,12,15,0,1,12,8,0,0,0,15,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,1,0.0000,66.6000,0,34,0,0,0.0000,0.0000
564,2023,17,0,201,2,1,35,136,0,34,18,145,8,6,14,13,42,43,504,2,12,2,4,1,0,29,2,0,2,1,2,0,0,0,1,1,2,3,1,0,0,10,0,0,1,0,0,10,4,0.5321,131.5000,1,107,3,1,0.8497,0.9121
564,2023,17,0,201,2,3,25,93,0,21,15,99,2,4,12,12,27,30,0,0,12,2,0,0,0,18,1,0,1,0,2,0,0,0,1,1,0,2,0,0,0,10,0,0,0,0,0,10,4,0.0000,92.9000,1,75,0,0,0.0000,0.0000
564,2023,17,0,201,2,2,10,43,0,13,3,46,6,2,2,1,15,13,0,2,11,2,0,0,0,11,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,9,0,0,0,0,0,0,0,0.0000,38.6000,1,32,0,0,0.0000,0.0000
565,2023,40,0,202,3,1,21,81,0,25,9,89,14,7,11,11,31,17,303,0,3,3,2,1,0,18,3,1,0,1,3,0,0,0,1,0,0,4,1,0,0,0,0,0,0,2,0,0,0,0.0381,113.8000,0,63,0,0,0.2229,0.3474
565,2023,40,0,202,3,3,11,46,0,14,7,51,10,4,2,2,15,11,0,1,3,3,0,0,0,11,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,69.4000,0,34,0,0,0.0000,0.0000
565,2023,40,0,202,3,2,9,35,0,11,2,38,4,3,9,9,16,6,0,2,3,3,0,0,0,7,2,0,0,0,2,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0.0000,44.4000,0,29,0,0,0.0000,0.0000
565,2023,32,0,201,2,1,65,256,0,73,40,276,11,14,34,34,79,68,988,1,36,4,6,5,3,52,8,2,2,1,12,0,0,0,3,2,13,7,1,4,1,32,0,0,2,1,6,14,8,-0.4109,319.2000,0,196,16,10,0.2368,0.7338
565,2023,32,0,201,2,3,44,172,0,47,28,180,9,5,19,19,52,47,0,0,36,4,0,0,0,35,5,1,1,1,6,0,0,0,1,1,0,5,0,0,0,32,0,0,0,0,0,12,1,0.0000,205.5000,0,132,0,0,0.0000,0.0000
565,2023,32,0,201,2,2,21,84,0,26,12,96,2,9,15,15,27,21,0,1,32,3,0,0,0,17,3,1,1,0,6,0,0,0,2,1,0,2,0,0,0,29,0,0,0,0,0,2,7,0.0000,113.7000,0,64,0,0,0.0000,0.0000
566,2023,10,0,200,1,1,226,863,0,210,270,941,101,59,80,78,215,178,3513,2,32,32,16,12,0,150,44,12,4,8,8,0,0,16,2,3,0,9,24,0,0,0,2,2,6,5,0,0,0,1.8862,1023.6001,0,680,0,0,9.2689,5.2103
566,2023,10,0,200,1,2,96,364,0,82,124,399,75,30,40,39,82,79,0,0,31,31,0,0,0,53,21,2,2,2,6,0,0,10,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,436.1998,0,288,0,0,0.0000,0.0000
566,2023,10,0,200,1,3,130,499,0,128,146,542,26,29,40,39,133,99,0,2,32,32,0,0,0,97,23,10,2,6,2,0,0,6,1,2,0,8,0,0,0,0,0,0,0,0,0,0,0,0.0000,587.3997,0,392,0,0,0.0000,0.0000
566,2023,10,0,200,1,21,13,46,0,8,16,48,2,2,3,3,12,9,176,1,2,2,0,1,0,7,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,1,1,0,0,0,0.5700,51.5000,0,40,0,0,0.0000,0.0000
567,2023,10,0,200,1,1,190,736,0,202,151,848,85,76,111,102,200,200,3096,2,33,33,11,14,0,141,39,16,8,4,18,2,0,6,9,12,0,14,19,0,0,0,0,0,6,4,0,0,0,-2.0730,861.9004,0,572,0,0,1.5095,-0.4404
567,2023,10,0,200,1,3,117,441,0,110,94,513,45,56,63,55,116,128,0,0,33,33,0,0,0,79,22,7,6,1,8,2,0,5,6,3,0,8,0,0,0,0,0,0,0,0,0,0,0,0.0000,533.2999,0,351,0,0,0.0000,0.0000
567,2023,10,0,200,1,2,73,295,0,92,57,335,40,20,48,47,84,72,0,2,32,32,0,0,0,62,17,9,2,3,10,0,0,1,3,9,0,6,0,0,0,0,0,0,0,0,0,0,0,0.0000,328.6000,0,221,0,0,0.0000,0.0000
567,2023,10,0,200,1,21,2,5,0,0,2,6,0,1,0,0,1,2,27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.0928,5.1000,0,6,1,0,0.0000,0.0000
568,2023,10,0,200,1,1,199,740,0,178,149,810,68,47,66,61,223,202,2817,2,29,29,13,10,0,128,34,13,4,3,13,0,0,8,5,6,0,23,22,0,0,0,1,0,2,2,0,0,0,3.5877,879.5001,0,599,0,0,3.9716,5.1527
568,2023,10,0,200,1,3,143,525,0,127,108,577,32,34,45,41,155,148,0,0,29,29,0,0,0,92,23,11,4,3,9,0,0,7,2,3,0,17,0,0,0,0,0,0,0,0,0,0,0,0.0000,627.3998,0,429,0,0,0.0000,0.0000
568,2023,10,0,200,1,2,56,215,0,51,41,233,36,13,21,20,68,54,0,2,29,29,0,0,0,36,11,2,0,0,4,0,0,1,3,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0.0000,252.0999,0,170,0,0,0.0000,0.0000
568,2023,10,0,200,1,21,5,20,0,6,4,23,6,2,4,4,2,9,90,0,1,1,1,0,0,4,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0206,29.8000,0,15,0,0,0.0000,0.0000
569,2023,10,0,200,1,1,159,626,0,169,115,657,83,17,77,71,189,160,2331,2,28,28,8,8,0,120,28,9,3,2,19,0,0,2,1,2,0,9,16,0,0,0,1,0,2,2,0,0,0,-0.7518,650.2000,0,479,0,0,2.3108,1.2764
569,2023,10,0,200,1,2,76,304,0,83,52,319,38,12,29,28,98,73,0,2,28,28,0,0,0,59,15,2,1,1,8,0,0,2,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0.0000,323.8999,0,230,0,0,0.0000,0.0000
569,2023,10,0,200,1,3,83,322,0,86,63,338,45,5,48,43,91,87,0,0,28,28,0,0,0,61,13,7,2,1,11,0,0,0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0.0000,326.2998,0,249,0,0,0.0000,0.0000
569,2023,10,0,200,1,21,1,11,0,7,1,11,0,0,7,6,2,1,43,1,1,1,0,1,0,4,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3941,9.0000,0,4,0,0,0.0000,0.0000
570,2023,10,0,200,1,1,26,95,0,20,22,110,0,9,8,8,21,34,412,1,30,0,3,1,0,15,2,2,1,1,2,0,0,1,1,3,4,2,0,1,1,30,0,0,2,0,8,22,7,0.1246,126.4000,0,79,11,4,0.0729,0.5157
570,2023,10,0,200,1,2,11,38,0,5,16,45,0,2,2,2,8,11,0,2,30,0,0,0,0,4,0,2,0,0,1,0,0,0,1,3,0,0,0,0,0,30,0,0,0,0,0,20,4,0.0000,55.1000,0,35,0,0,0.0000,0.0000
570,2023,10,0,200,1,3,14,57,0,15,6,65,0,7,6,6,13,23,0,2,27,0,0,0,0,11,2,0,1,1,1,0,0,1,0,0,0,2,0,0,0,27,0,0,0,0,0,2,3,0.0000,71.3000,0,44,0,0,0.0000,0.0000
570,2023,13,0,200,1,1,8,29,0,7,6,35,0,5,5,5,7,10,135,0,4,0,0,1,0,3,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,1,2,0,0.2018,43.1000,1,24,1,0,-0.1335,-0.1506
570,2023,13,0,200,1,2,2,7,0,1,0,8,0,0,0,0,4,3,0,1,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0.0000,8.7000,1,7,0,0,0.0000,0.0000
570,2023,13,0,200,1,3,5,22,0,6,6,27,0,5,5,5,3,7,0,2,4,0,0,0,0,3,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0.0000,34.4000,1,17,0,0,0.0000,0.0000
571,2023,10,0,200,1,1,68,270,0,73,56,304,0,25,26,25,62,82,1127,2,58,0,7,0,0,52,17,4,2,2,2,0,0,7,5,3,18,3,0,1,1,58,0,0,0,0,6,18,11,1.6300,273.0999,0,206,14,4,1.0019,0.6619
571,2023,10,0,200,1,3,42,168,0,48,35,190,0,17,17,16,36,52,0,1,56,0,0,0,0,33,14,2,2,1,0,0,0,5,4,1,0,3,0,0,0,56,0,0,0,0,0,9,3,0.0000,176.7000,0,127,0,0,0.0000,0.0000
571,2023,10,0,200,1,2,26,102,0,25,21,114,0,8,9,9,26,30,0,1,47,0,0,0,0,19,3,2,0,1,2,0,0,2,1,2,0,0,0,0,0,47,0,0,0,0,0,9,8,0.0000,96.4000,0,79,0,0,0.0000,0.0000
571,2023,10,0,200,1,21,4,13,0,2,1,16,0,3,0,0,7,3,57,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,3,0,0,0,0,0,1,0,0.0291,6.9000,0,12,0,0,0.0000,0.0000
572,2023,10,0,200,1,1,30,118,0,32,24,129,0,8,9,9,34,29,492,0,34,0,2,1,0,25,6,0,1,0,1,0,0,3,0,2,8,2,0,1,1,34,0,0,1,1,7,18,1,0.6980,146.5999,0,90,8,3,0.5231,0.5982
572,2023,10,0,200,1,3,17,73,0,22,17,76,0,2,2,2,19,15,0,2,31,0,0,0,0,16,6,0,0,0,0,0,0,0,0,1,0,2,0,0,0,31,0,0,0,0,0,13,1,0.0000,84.1000,0,53,0,0,0.0000,0.0000
572,2023,10,0,200,1,2,12,45,0,10,7,53,0,6,7,7,15,14,0,1,29,0,0,0,0,9,0,0,1,0,1,0,0,3,0,1,0,0,0,0,0,29,0,0,0,0,0,5,0,0.0000,62.5000,0,37,0,0,0.0000,0.0000
572,2023,12,0,200,1,1,19,83,0,29,8,88,0,2,12,12,16,31,307,2,24,0,1,3,0,21,6,2,0,0,2,0,0,0,0,1,3,1,0,1,1,24,0,0,1,1,8,8,3,-0.3415,103.6000,1,59,8,3,-0.0157,-0.3008
572,2023,12,0,200,1,2,8,42,0,16,1,44,0,0,4,4,7,18,0,2,18,0,0,0,0,11,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,18,0,0,0,0,0,6,3,0.0000,39.3000,1,26,0,0,0.0000,0.0000
572,2023,12,0,200,1,3,11,41,0,13,7,44,0,2,8,8,9,13,0,0,20,0,0,0,0,10,1,1,0,0,2,0,0,0,0,0,0,1,0,0,0,20,0,0,0,0,0,2,0,0.0000,64.3000,1,33,0,0,0.0000,0.0000
573,2023,40,0,202,3,1,52,190,0,42,41,227,0,26,17,17,60,52,852,2,50,0,5,1,3,36,2,3,2,1,3,2,0,0,3,6,9,4,0,3,0,50,0,0,0,0,15,25,5,1.8967,266.0000,0,158,13,4,0.6647,1.4862
573,2023,40,0,202,3,2,20,77,0,19,16,92,0,11,6,6,25,19,0,1,44,0,0,0,0,16,1,1,1,0,2,0,0,0,0,2,0,1,0,0,0,44,0,0,0,0,0,6,3,0.0000,116.5000,0,61,0,0,0.0000,0.0000
573,2023,40,0,202,3,3,32,113,0,23,25,135,0,15,11,11,35,33,0,1,48,0,0,0,0,20,1,2,1,1,1,2,0,0,3,4,0,3,0,0,0,48,0,0,0,0,0,19,2,0.0000,149.5000,0,97,0,0,0.0000,0.0000
573,2023,40,0,202,3,21,6,28,0,11,7,32,0,4,6,6,7,3,116,0,5,0,1,0,0,9,2,0,0,0,0,0,0,0,1,0,0,1,0,1,1,5,0,0,0,0,0,3,1,-0.2856,28.3000,0,18,1,1,0.0000,0.0000
574,2023,10,0,200,1,1,62,235,0,56,68,275,0,33,19,19,55,58,981,1,55,0,5,4,3,40,10,4,1,1,5,1,0,8,2,2,28,3,0,4,1,55,0,0,1,3,14,7,0,1.7342,420.8000,0,187,18,7,0.6292,1.4314
574,2023,10,0,200,1,3,47,178,0,42,49,212,0,29,15,15,44,44,0,0,55,0,0,0,0,28,8,3,1,1,5,1,0,7,2,1,0,3,0,0,0,55,0,0,0,0,0,6,0,0.0000,330.6999,0,141,0,0,0.0000,0.0000
574,2023,10,0,200,1,2,15,57,0,14,19,63,0,4,4,4,11,14,0,1,35,0,0,0,0,12,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,35,0,0,0,0,0,1,0,0.0000,90.1000,0,46,0,0,0.0000,0.0000
574,2023,10,0,200,1,21,2,6,0,0,3,6,0,0,0,0,1,2,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.0736,3.2000,0,6,1,0,0.0000,0.0000
575,2023,32,0,201,2,1,78,297,0,80,65,328,9,22,33,33,77,79,1218,0,45,3,2,3,0,61,10,1,4,3,6,0,1,0,4,3,13,9,1,1,1,42,0,0,1,3,8,16,3,-0.1601,318.3000,0,234,13,7,1.6100,1.4965
575,2023,32,0,201,2,2,30,116,0,33,22,124,1,5,11,11,22,41,0,0,39,3,0,0,0,23,5,1,1,2,3,0,0,0,1,1,0,3,0,0,0,36,0,0,0,0,0,6,3,0.0000,110.3000,0,90,0,0,0.0000,0.0000
575,2023,32,0,201,2,3,48,181,0,47,43,204,8,17,22,22,55,38,0,0,44,3,0,0,0,38,5,0,3,1,3,0,1,0,3,2,0,6,0,0,0,41,0,0,0,0,0,10,0,0.0000,208.0000,0,144,0,0,0.0000,0.0000
576,2023,40,0,202,3,1,48,197,0,58,38,221,0,17,20,19,46,56,845,2,54,0,5,3,32,48,9,3,1,0,1,0,0,0,0,3,44,4,0,36,4,54,0,0,1,1,8,11,4,1.4729,555.3998,0,146,28,9,2.0225,1.4825
576,2023,40,0,202,3,3,24,102,0,32,18,118,0,11,12,12,22,30,0,0,53,0,0,0,0,25,6,2,1,0,1,0,0,0,0,2,0,2,0,0,0,53,0,0,0,0,0,9,2,0.0000,280.1000,0,72,0,0,0.0000,0.0000
576,2023,40,0,202,3,2,24,95,0,26,20,103,0,6,8,7,24,26,0,2,48,0,0,0,0,23,3,1,0,0,0,0,0,0,0,1,0,2,0,0,0,48,0,0,0,0,0,2,2,0.0000,275.3000,0,74,0,0,0.0000,0.0000
576,2023,40,0,202,3,21,6,32,0,12,6,37,0,4,2,2,6,8,143,2,5,0,0,0,1,11,0,0,0,0,1,0,0,0,0,1,2,0,0,1,0,5,0,0,0,0,1,2,1,-0.0290,50.6000,0,20,1,1,0.0000,0.0000
577,2023,10,0,200,1,1,73,262,0,56,72,291,0,20,11,10,64,75,1113,1,64,0,5,5,44,44,10,4,2,0,2,0,0,4,3,3,56,9,0,48,4,64,0,0,0,0,1,19,5,4.2092,672.3001,0,220,38,7,2.5843,4.4201
577,2023,10,0,200,1,3,46,156,0,28,45,174,0,13,5,5,40,45,0,1,63,0,0,0,0,23,5,2,1,0,0,0,0,4,3,2,0,8,0,0,0,63,0,0,0,0,0,15,1,0.0000,388.9998,0,139,0,0,0.0000,0.0000
577,2023,10,0,200,1,2,27,106,0,28,27,117,0,7,6,5,24,30,0,0,56,0,0,0,0,21,5,2,1,0,2,0,0,0,0,1,0,1,0,0,0,56,0,0,0,0,0,4,4,0.0000,283.3000,0,81,0,0,0.0000,0.0000
577,2023,10,0,200,1,21,2,10,0,5,2,11,0,1,3,3,1,2,47,0,3,0,0,1,0,4,0,0,0,0,1,0,0,0,0,0,2,1,0,1,1,3,0,0,0,0,0,3,1,-0.5470,20.5000,0,6,0,1,0.0000,0.0000
599,2023,32,0,201,2,1,119,484,0,146,83,541,74,43,85,83,127,137,2050,0,30,23,7,10,1,95,22,7,3,4,25,0,1,0,7,3,3,9,2,2,1,7,0,0,8,2,1,6,1,-3.4458,547.8998,0,357,4,2,0.4272,-0.0578
599,2023,32,0,201,2,3,75,302,0,92,53,344,55,30,54,54,84,80,0,0,30,23,0,0,0,59,16,6,2,2,15,0,1,0,4,3,0,8,0,0,0,7,0,0,0,0,0,4,0,0.0000,349.0999,0,225,0,0,0.0000,0.0000
599,2023,32,0,201,2,2,44,182,0,54,30,197,19,13,31,29,43,57,0,0,30,23,0,0,0,36,6,1,1,2,10,0,0,0,3,0,0,1,0,0,0,7,0,0,0,0,0,2,1,0.0000,198.7999,0,132,0,0,0.0000,0.0000
600,2023,63,0,203,4,1,30,117,0,30,27,133,0,15,6,5,28,33,503,1,25,0,0,1,0,24,6,1,0,0,0,0,0,1,0,0,6,2,0,0,0,25,0,0,0,0,6,12,6,0.2405,120.3000,0,91,6,2,0.7164,1.1708
601,2023,40,0,202,3,1,26,106,0,31,14,119,0,7,15,15,32,30,409,2,19,0,1,0,0,19,5,1,1,2,5,0,0,0,2,4,11,2,0,0,0,19,0,0,0,0,0,17,2,0.2209,65.3000,0,80,1,0,-0.1664,0.0750
601,2023,32,0,201,2,1,17,70,0,21,13,78,0,6,12,12,20,15,276,0,16,0,1,2,0,14,2,0,0,1,4,1,0,0,0,2,4,2,0,2,2,16,0,0,0,1,2,7,2,-1.0438,81.3000,0,51,2,6,-0.1824,-0.1600
602,2023,40,0,202,3,1,90,369,0,113,46,408,35,35,58,56,110,98,1409,2,34,13,5,7,0,82,11,1,0,3,17,0,0,0,4,3,7,10,3,0,0,21,0,0,1,4,3,14,5,-2.6547,391.2002,0,272,3,7,-0.0165,0.1938
603,2023,63,0,203,4,1,4,18,0,7,4,20,0,2,4,4,3,4,72,0,3,0,0,2,1,4,1,0,0,0,2,0,0,1,0,0,3,1,0,2,1,3,0,0,0,0,0,0,0,-0.8390,46.5000,0,12,1,2,-0.2512,-0.2477
603,2023,63,0,203,4,3,2,10,0,5,2,11,0,1,3,3,3,0,0,0,3,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0.0000,19.0000,0,6,0,0,0.0000,0.0000
603,2023,63,0,203,4,2,2,8,0,2,2,9,0,1,1,1,0,4,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.0000,27.5000,0,6,0,0,0.0000,0.0000
603,2023,40,0,202,3,1,57,213,0,53,33,238,0,16,21,19,62,69,874,1,49,0,4,2,0,41,5,2,2,1,6,0,0,0,0,5,12,5,0,4,4,49,0,0,1,2,11,33,14,-0.4121,249.1000,0,172,13,7,0.4841,1.2760
603,2023,40,0,202,3,21,6,31,0,11,6,35,0,2,5,3,7,6,140,2,6,0,2,0,0,10,0,0,0,0,1,0,0,0,1,2,1,1,0,1,1,6,0,0,1,0,1,5,3,-0.3220,44.0000,0,20,0,3,0.0000,0.0000
603,2023,40,0,202,3,3,31,120,0,30,13,137,0,13,4,4,41,38,0,2,44,0,0,0,0,24,3,2,0,1,2,0,0,0,0,2,0,2,0,0,0,44,0,0,0,0,0,18,6,0.0000,130.8000,0,95,0,0,0.0000,0.0000
603,2023,40,0,202,3,2,25,93,0,23,20,101,0,3,17,15,21,31,0,2,44,0,0,0,0,17,2,0,2,0,4,0,0,0,0,3,0,3,0,0,0,44,0,0,0,0,0,15,8,0.0000,118.3000,0,77,0,0,0.0000,0.0000
604,2023,88,0,205,6,1,6,25,0,8,11,29,1,2,3,3,4,3,114,0,1,1,0,1,0,6,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0594,24.5000,0,18,0,0,0.1719,0.1889
604,2023,27,0,201,2,1,37,145,0,41,29,164,19,12,18,18,31,50,586,2,9,6,1,1,0,28,7,3,3,1,5,0,0,0,3,1,2,0,2,0,0,3,0,0,2,2,1,1,0,-0.6023,131.7000,0,113,0,0,0.6529,0.7985
604,2023,10,0,200,1,2,11,39,0,7,10,46,0,7,7,6,8,14,0,0,17,0,0,0,0,4,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,17,0,0,0,0,0,3,1,0.0000,23.0000,0,33,0,0,0.0000,0.0000
604,2023,10,0,200,1,1,24,90,0,21,20,107,0,14,16,14,22,29,391,1,19,0,0,1,0,11,3,2,1,2,5,0,0,2,3,0,9,1,0,0,0,19,0,0,1,0,0,5,2,-0.4119,49.9000,0,73,0,3,-0.5419,-0.5203
604,2023,10,0,200,1,3,13,51,0,14,10,61,0,7,9,8,14,15,0,1,19,0,0,0,0,7,2,2,1,1,4,0,0,1,3,0,0,1,0,0,0,19,0,0,0,0,0,2,1,0.0000,26.9000,0,40,0,0,0.0000,0.0000
604,2023,9,0,200,1,1,5,20,0,6,4,24,0,3,2,2,5,6,89,1,6,0,0,0,0,4,2,0,1,0,0,1,0,1,0,0,4,0,0,0,0,6,0,0,1,0,1,2,0,-0.0281,7.5000,1,16,0,0,0.0845,0.0580
604,2023,9,0,200,1,3,3,11,0,3,3,12,0,0,1,1,2,4,0,1,6,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,2,0,0.0000,4.6000,1,10,0,0,0.0000,0.0000
604,2023,9,0,200,1,2,2,9,0,3,1,12,0,3,1,1,3,2,0,0,4,0,0,0,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0.0000,2.9000,1,6,0,0,0.0000,0.0000
605,2023,32,0,201,2,1,73,288,0,83,48,324,7,25,31,30,78,79,1209,0,42,1,2,3,1,66,10,1,1,1,6,0,0,1,3,9,19,10,1,1,0,41,0,0,5,2,4,25,10,0.6979,262.9001,0,219,8,3,0.7493,1.3082
605,2023,32,0,201,2,3,42,170,0,56,25,189,7,11,16,15,43,47,0,0,41,1,0,0,0,46,7,1,1,0,3,0,0,0,3,6,0,8,0,0,0,40,0,0,0,0,0,19,9,0.0000,139.3000,0,126,0,0,0.0000,0.0000
605,2023,32,0,201,2,2,31,118,0,27,23,135,0,14,15,15,35,32,0,0,39,1,0,0,0,20,3,0,0,1,3,0,0,1,0,3,0,2,0,0,0,38,0,0,0,0,0,6,1,0.0000,123.6000,0,93,0,0,0.0000,0.0000
606,2023,40,0,202,3,1,87,331,0,98,52,383,42,36,45,44,93,96,1375,2,17,16,3,4,0,74,14,5,5,1,9,0,0,0,1,6,1,16,6,0,0,1,0,0,7,5,0,1,0,0.0055,418.8998,0,263,0,0,1.3128,1.5220
606,2023,40,0,202,3,2,29,118,0,38,23,142,17,18,20,19,26,33,0,2,17,16,0,0,0,27,7,1,1,0,4,0,0,0,1,4,0,5,0,0,0,1,0,0,0,0,0,0,0,0.0000,163.5000,0,89,0,0,0.0000,0.0000
606,2023,40,0,202,3,3,58,213,0,60,29,241,25,18,25,25,67,63,0,0,17,16,0,0,0,47,7,4,4,1,5,0,0,0,0,2,0,11,0,0,0,1,0,0,0,0,0,1,0,0.0000,255.4000,0,174,0,0,0.0000,0.0000
606,2023,40,0,202,3,21,10,40,0,12,5,45,6,4,6,6,10,14,183,1,4,2,0,0,0,10,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,1,0,1,0,0.0178,42.7000,0,31,0,0,0.0000,0.0000
606,2023,32,0,201,2,3,12,48,0,14,10,53,0,3,7,7,12,13,0,2,12,0,0,0,0,11,1,0,1,1,1,0,0,0,0,1,0,3,0,0,0,12,0,0,0,0,0,9,5,0.0000,38.6000,0,38,0,0,0.0000,0.0000
606,2023,32,0,201,2,2,4,23,0,10,4,24,0,1,3,2,2,7,0,1,10,0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,1,0,0.0000,19.5000,0,13,0,0,0.0000,0.0000
606,2023,32,0,201,2,1,17,71,0,24,14,77,0,4,10,9,14,20,306,0,12,0,1,0,0,20,2,0,1,1,1,0,0,0,0,1,5,3,0,0,0,12,0,0,1,0,1,10,5,-0.0266,58.1000,0,51,1,2,0.3761,0.0283
607,2023,32,0,201,2,2,14,50,0,9,8,60,0,9,6,6,16,17,0,1,8,7,0,0,0,8,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0000,59.8000,0,43,0,0,0.0000,0.0000
607,2023,32,0,201,2,1,42,161,0,41,24,185,15,21,28,28,41,57,646,0,9,8,1,4,0,27,3,3,0,1,10,0,0,0,0,0,1,3,3,0,0,1,0,0,2,1,0,0,0,-0.7371,186.6001,0,126,0,0,-0.2258,0.1769
607,2023,32,0,201,2,3,27,111,0,32,16,125,15,12,22,22,25,40,0,2,9,8,0,0,0,19,3,2,0,1,9,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0.0000,126.8000,0,83,0,0,0.0000,0.0000
