team_id,year,league_id,level_id,split_id,ab,ip,bf,tb,ha,k,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,r9,avg,obp,slg,ops,h9,k9,hr9,bb9,cgp,fip,qsp,winp,rsg,svp,bsvp,gfp,era,pig,ws,whip,gbfbp,kbb,babip
63,2023,203,4,1,2967,762,3280,1252,802,585,419,237,381,371,791,804,12046,0,140,140,50,46,0,561,132,33,12,9,100,1,1,10,27,30,0,60,47,0,0,0,0,0,14,31,0,12.6260,0.2703,0.3293,0.4220,0.7513,9.4724,6.9094,1.1811,2.7992,0.0000,0.0000,0.3357,0.5208,2.9929,0.0000,0.0000,0.0000,4.3819,86.0429,0.0000,1.3635,0.4959,2.4684,0.3060
64,2023,203,4,1,2718,679,3031,1178,791,478,450,249,400,378,761,704,11357,0,140,140,43,51,0,577,126,28,18,3,85,1,0,1,21,18,0,58,34,0,0,0,0,0,21,11,0,14.0236,0.2910,0.3523,0.4334,0.7857,10.4845,6.3358,1.1267,3.3004,0.0000,0.0000,0.2429,0.4574,3.2143,0.0000,0.0000,0.0000,5.0103,81.1214,0.0000,1.5317,0.5195,1.9197,0.3249
65,2023,204,5,1,1483,375,1664,651,425,331,269,142,208,200,377,360,6226,0,76,76,23,17,0,314,51,13,10,5,55,0,0,0,16,16,0,43,15,0,0,0,0,0,14,8,0,13.9920,0.2866,0.3531,0.4390,0.7921,10.2000,7.9440,1.3200,3.4080,0.0000,0.0000,0.1974,0.5750,3.5395,0.0000,0.0000,0.0000,4.8000,81.9211,0.0000,1.5120,0.5115,2.3310,0.3342
66,2023,204,5,1,1425,349,1591,632,426,328,206,123,234,214,342,341,6001,2,76,76,13,29,0,308,67,17,10,14,37,1,0,0,11,16,0,26,17,0,0,0,0,0,17,9,0,14.5424,0.2989,0.3590,0.4435,0.8025,10.9647,8.4423,0.9523,3.1659,0.0000,0.0000,0.2237,0.3095,2.7105,0.0000,0.0000,0.0000,5.5081,78.9605,0.0000,1.5701,0.5007,2.6667,0.3636
67,2023,204,5,1,1404,360,1616,560,407,275,230,155,189,173,403,355,5926,0,76,76,20,17,0,317,56,34,13,5,29,3,0,0,9,10,0,22,13,0,0,0,0,0,7,12,0,14.3000,0.2899,0.3616,0.3989,0.7604,10.1750,6.8750,0.7250,3.8750,0.0000,0.0000,0.1711,0.5405,3.0263,0.0000,0.0000,0.0000,4.3250,77.9737,0.0000,1.5611,0.5317,1.7742,0.3396
68,2023,204,5,1,1486,386,1689,560,386,354,222,164,171,164,370,384,6276,0,76,76,28,17,0,290,53,18,9,8,35,3,0,1,13,12,0,26,17,0,0,0,1,0,17,13,0,13.1036,0.2598,0.3363,0.3769,0.7132,9.0000,8.2539,0.8161,3.8238,0.0132,0.0000,0.2237,0.6222,2.9211,0.0000,0.0000,0.0000,3.8238,82.5789,0.0000,1.4249,0.4907,2.1585,0.3174
69,2023,204,5,1,1353,337,1560,629,418,280,162,157,226,210,318,356,5850,2,76,76,10,33,0,300,69,25,11,5,44,0,0,0,13,14,0,31,8,0,0,0,0,0,12,9,0,15.6989,0.3089,0.3837,0.4649,0.8486,11.1412,7.4630,1.1728,4.1846,0.0000,0.0000,0.1053,0.2326,2.1316,0.0000,0.0000,0.0000,5.5972,76.9737,0.0000,1.7029,0.4718,1.7834,0.3596
70,2023,204,5,1,1416,350,1598,659,428,295,171,134,220,213,380,338,5794,0,76,76,11,30,0,307,62,27,10,8,51,1,1,0,11,10,0,28,12,0,0,0,0,0,14,5,0,14.7086,0.3023,0.3643,0.4654,0.8297,11.0057,7.5857,1.3114,3.4457,0.0000,0.0000,0.1579,0.2683,2.2500,0.0000,0.0000,0.0000,5.4771,76.2368,0.0000,1.6057,0.5292,2.2015,0.3491
71,2023,204,5,1,1486,381,1687,640,417,325,207,154,219,216,418,353,6285,0,76,76,19,24,0,295,64,22,11,15,43,0,0,0,8,14,0,31,16,0,0,0,0,0,14,10,0,13.8189,0.2806,0.3514,0.4307,0.7820,9.8504,7.6772,1.0157,3.6378,0.0000,0.0000,0.2105,0.4419,2.7237,0.0000,0.0000,0.0000,5.1024,82.6974,0.0000,1.4987,0.5422,2.1104,0.3313
72,2023,204,5,1,1388,359,1591,559,374,319,247,163,198,180,373,341,5988,0,76,76,17,22,0,276,48,28,7,13,37,1,0,2,12,5,0,29,12,0,0,0,0,0,9,9,0,13.5877,0.2695,0.3468,0.4027,0.7495,9.3760,7.9972,0.9276,4.0864,0.0000,0.0000,0.1579,0.4359,3.2500,0.0000,0.0000,0.0000,4.5125,78.7895,0.0000,1.4958,0.5224,1.9571,0.3244
73,2023,204,5,1,1309,328,1474,547,389,283,216,119,214,211,313,347,5493,1,76,76,13,18,0,300,52,17,13,5,32,1,0,0,10,16,0,25,10,0,0,0,0,0,18,9,0,14.3635,0.2972,0.3596,0.4179,0.7775,10.6629,7.7574,0.8772,3.2619,0.0000,0.0000,0.1316,0.4194,2.8421,0.0000,0.0000,0.0000,5.7838,72.2763,0.0000,1.5472,0.4742,2.3782,0.3545
74,2023,204,5,1,1135,281,1266,501,347,209,223,98,185,164,312,279,4546,2,76,76,12,17,0,261,49,14,9,6,31,2,0,0,11,10,0,29,8,0,0,0,0,0,15,15,0,14.5385,0.3057,0.3634,0.4414,0.8048,11.0876,6.6781,0.9905,3.1314,0.0000,0.0000,0.1053,0.4138,2.9342,0.0000,0.0000,0.0000,5.2402,59.8158,0.0000,1.5799,0.5279,2.1327,0.3496
75,2023,204,5,1,1369,353,1523,534,381,230,182,123,166,158,393,375,5588,2,76,76,17,15,0,287,63,12,9,3,28,1,0,0,15,10,0,27,19,0,0,0,0,0,18,25,0,13.0801,0.2783,0.3402,0.3901,0.7302,9.6956,5.8530,0.7125,3.1301,0.0000,0.0000,0.2500,0.5312,2.3947,0.0000,0.0000,0.0000,4.0207,73.5263,0.0000,1.4251,0.5117,1.8699,0.3152
76,2023,204,5,1,1423,351,1626,625,443,296,200,150,232,217,356,345,6029,0,76,76,13,26,0,335,68,22,6,6,34,1,0,0,7,25,0,27,11,0,0,0,0,0,12,21,0,15.8462,0.3113,0.3853,0.4392,0.8245,11.3590,7.5897,0.8718,3.8462,0.0000,0.0000,0.1447,0.3333,2.6316,0.0000,0.0000,0.0000,5.5641,79.3289,0.0000,1.6895,0.5078,1.9733,0.3722
77,2023,204,5,1,1426,358,1620,643,428,278,243,139,223,206,381,354,5977,2,76,76,14,18,0,312,63,20,17,7,46,1,0,0,12,18,0,32,15,0,0,0,0,0,21,19,0,14.6794,0.3001,0.3656,0.4509,0.8165,10.7398,6.9758,1.1543,3.4879,0.0000,0.0000,0.1974,0.4375,3.1974,0.0000,0.0000,0.0000,5.1691,78.6447,0.0000,1.5809,0.5184,2.0000,0.3414
78,2023,204,5,1,1231,304,1384,574,382,252,176,116,201,191,307,307,5175,1,76,76,15,20,0,279,57,14,7,3,43,1,0,0,11,16,0,23,14,0,0,0,0,0,18,17,0,15.2004,0.3103,0.3752,0.4663,0.8415,11.2968,7.4524,1.2716,3.4304,0.0000,0.0000,0.1842,0.4286,2.3158,0.0000,0.0000,0.0000,5.6484,68.0921,0.0000,1.6364,0.5000,2.1724,0.3595
79,2023,204,5,1,1598,405,1800,666,461,312,259,154,240,226,424,413,6668,0,76,76,16,21,0,356,49,17,12,12,44,1,0,1,16,19,0,33,24,0,0,0,2,0,21,20,0,14.0889,0.2885,0.3556,0.4168,0.7724,10.2444,6.9333,0.9778,3.4222,0.0263,0.0000,0.3158,0.4324,3.4079,0.0000,0.0000,0.0000,5.0222,87.7368,0.0000,1.5185,0.5066,2.0260,0.3325
80,2023,204,5,1,1341,331,1520,604,396,229,177,136,210,204,355,364,5581,2,76,76,7,29,0,289,52,12,9,9,46,3,0,0,17,22,0,24,5,0,0,0,0,0,20,11,0,15.0332,0.2953,0.3674,0.4504,0.8178,10.7457,6.2141,1.2482,3.6905,0.0000,0.0000,0.0658,0.1944,2.3289,0.0000,0.0000,0.0000,5.5357,73.4342,0.0000,1.6040,0.4937,1.6838,0.3256
81,2023,205,6,1,1345,333,1500,582,408,339,297,115,199,189,337,272,5562,0,68,68,16,11,0,315,50,19,7,5,38,0,0,0,13,14,0,26,14,0,0,0,3,3,13,17,0,14.5135,0.3033,0.3626,0.4327,0.7953,11.0270,9.1622,1.0270,3.1081,0.0441,0.0000,0.2059,0.5926,4.3676,0.0000,0.0000,0.0000,5.1081,81.7941,0.0000,1.5706,0.5534,2.9478,0.3795
82,2023,205,6,1,1333,318,1504,626,433,310,230,130,221,211,326,281,5515,0,69,69,14,20,0,331,52,19,10,9,41,1,0,0,12,12,0,21,8,0,0,0,0,0,8,14,0,16.2736,0.3248,0.3872,0.4696,0.8568,12.2547,8.7736,1.1604,3.6792,0.0000,0.0000,0.1159,0.4118,3.3333,0.0000,0.0000,0.0000,5.9717,79.9275,0.0000,1.7704,0.5371,2.3846,0.3952
83,2023,205,6,1,1225,298,1388,555,381,265,205,130,194,184,322,268,5129,1,68,68,10,16,0,288,49,14,7,7,37,0,0,1,13,12,0,22,9,0,0,0,1,0,12,14,0,15.7777,0.3110,0.3806,0.4531,0.8337,11.4939,7.9944,1.1162,3.9218,0.0147,0.0000,0.1324,0.3846,3.0147,0.0000,0.0000,0.0000,5.5508,75.4265,0.0000,1.7128,0.5458,2.0385,0.3699
84,2023,205,6,1,1185,285,1373,579,394,278,195,141,244,229,294,233,5184,1,69,69,8,21,0,291,58,19,9,8,37,1,0,0,8,19,0,28,3,0,0,0,0,0,11,18,0,17.4743,0.3325,0.4092,0.4886,0.8978,12.4276,8.7687,1.1671,4.4474,0.0000,0.0000,0.0435,0.2759,2.8261,0.0000,0.0000,0.0000,7.2231,75.1304,0.0000,1.8750,0.5579,1.9716,0.4061
85,2023,205,6,1,1202,288,1361,542,376,276,232,120,220,209,287,271,5115,2,70,70,14,20,0,283,54,17,6,5,34,0,0,1,10,16,0,10,5,0,0,0,0,0,17,15,0,15.9630,0.3128,0.3810,0.4509,0.8319,11.7229,8.6051,1.0600,3.7413,0.0000,0.0000,0.0714,0.4118,3.3143,0.0000,0.0000,0.0000,6.5162,73.0714,0.0000,1.7182,0.5143,2.3000,0.3808
86,2023,205,6,1,1217,285,1389,653,414,251,269,129,240,224,293,266,5002,1,68,68,15,16,0,289,63,22,5,10,52,0,0,1,11,16,0,19,5,0,0,0,0,0,10,13,0,17.6320,0.3402,0.4089,0.5366,0.9455,13.0584,7.9171,1.6402,4.0689,0.0000,0.0000,0.0735,0.4839,3.9559,0.0000,0.0000,0.0000,7.0654,73.5588,0.0000,1.9030,0.5242,1.9457,0.3939
87,2023,205,6,1,1091,258,1258,558,368,266,174,127,230,216,255,214,4657,1,68,68,10,28,0,268,52,18,5,6,42,1,0,0,12,17,0,14,4,0,0,0,0,0,14,17,0,17.8374,0.3373,0.4129,0.5115,0.9244,12.8206,9.2671,1.4632,4.4245,0.0000,0.0000,0.0588,0.2632,2.5588,0.0000,0.0000,0.0000,7.5252,68.4853,0.0000,1.9161,0.5437,2.0945,0.4137
88,2023,205,6,1,1172,297,1338,524,344,291,169,125,189,182,298,256,5073,0,68,68,8,18,0,245,54,16,10,9,36,0,0,0,7,15,0,14,7,0,0,0,1,1,16,20,0,14.6667,0.2935,0.3661,0.4471,0.8132,10.4242,8.8182,1.0909,3.7879,0.0147,0.0000,0.1029,0.3077,2.4853,0.0000,0.0000,0.0000,5.5152,74.6029,0.0000,1.5791,0.5379,2.3280,0.3602
89,2023,205,6,1,1268,312,1420,557,388,296,234,116,177,163,346,249,5230,0,68,68,14,20,0,294,54,18,8,5,35,1,0,0,14,10,0,19,11,0,0,0,0,0,14,16,0,14.8269,0.3060,0.3666,0.4393,0.8059,11.1923,8.5385,1.0096,3.3462,0.0000,0.0000,0.1618,0.4118,3.4412,0.0000,0.0000,0.0000,4.7019,76.9118,0.0000,1.6154,0.5815,2.5517,0.3735
90,2023,205,6,1,1159,275,1319,551,386,293,177,114,221,208,254,244,4957,0,68,68,12,26,0,296,50,18,10,5,35,1,0,0,16,18,0,14,4,0,0,0,0,0,11,15,0,16.9527,0.3330,0.3982,0.4754,0.8736,12.6327,9.5891,1.1455,3.7309,0.0000,0.0000,0.0588,0.3158,2.6029,0.0000,0.0000,0.0000,6.8073,72.8971,0.0000,1.8182,0.5100,2.5702,0.4174
91,2023,205,6,1,1069,259,1201,515,341,255,203,105,198,187,259,225,4496,2,68,68,11,25,0,255,39,15,5,6,41,2,0,0,9,7,0,21,3,0,0,0,0,0,16,12,0,15.7009,0.3190,0.3820,0.4818,0.8637,11.8190,8.8383,1.4211,3.6393,0.0000,0.0000,0.0441,0.3056,2.9853,0.0000,0.0000,0.0000,6.4814,66.1176,0.0000,1.7176,0.5351,2.4286,0.3856
92,2023,205,6,1,1208,299,1368,505,370,261,152,122,181,178,332,262,5110,0,68,68,9,18,0,293,47,23,6,2,28,1,0,0,12,9,0,18,4,0,0,0,0,0,6,19,0,15.0803,0.3063,0.3725,0.4180,0.7905,11.1371,7.8562,0.8428,3.6722,0.0000,0.0000,0.0588,0.3333,2.2353,0.0000,0.0000,0.0000,5.3579,75.1471,0.0000,1.6455,0.5589,2.1393,0.3697
93,2023,205,6,1,1290,314,1464,657,414,274,239,131,223,208,353,265,5280,1,68,68,19,18,0,289,61,23,5,10,54,0,0,1,9,15,0,27,8,0,0,0,1,0,15,13,0,16.0339,0.3209,0.3886,0.5093,0.8979,11.8537,7.8452,1.5461,3.7508,0.0147,0.0000,0.1176,0.5135,3.5147,0.0000,0.0000,0.0000,5.9555,77.6471,0.0000,1.7338,0.5712,2.0916,0.3723
94,2023,205,6,1,1213,292,1361,610,392,252,202,111,218,212,309,270,4907,0,68,68,11,25,0,283,49,14,7,11,49,1,0,0,4,16,0,24,5,0,0,0,0,0,13,16,0,15.9966,0.3232,0.3853,0.5029,0.8882,12.0822,7.7671,1.5103,3.4212,0.0000,0.0000,0.0735,0.3056,2.9706,0.0000,0.0000,0.0000,6.5342,72.1618,0.0000,1.7226,0.5337,2.2703,0.3732
95,2023,205,6,1,1225,293,1373,598,404,270,283,117,204,195,282,280,5032,0,68,68,14,14,0,300,58,15,4,2,44,0,0,0,8,12,0,23,6,0,0,0,1,0,18,18,0,16.3720,0.3298,0.3925,0.4882,0.8807,12.4096,8.2935,1.3515,3.5939,0.0147,0.0000,0.0882,0.5000,4.1618,0.0000,0.0000,0.0000,5.9898,74.0000,0.0000,1.7782,0.5018,2.3077,0.3934
96,2023,205,6,1,1270,303,1432,646,404,283,203,130,229,211,307,282,5379,1,68,68,14,22,0,284,56,13,10,6,58,2,0,0,9,9,0,21,4,0,0,0,0,0,12,14,0,16.1110,0.3181,0.3827,0.5087,0.8913,11.9868,8.3967,1.7209,3.8571,0.0000,0.0000,0.0588,0.3889,2.9853,0.0000,0.0000,0.0000,6.2604,79.1029,0.0000,1.7604,0.5212,2.1769,0.3685
97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
