message_id,subject,player_id_0,player_id_1,player_id_2,player_id_3,player_id_4,player_id_5,player_id_6,player_id_7,player_id_8,player_id_9,team_id_0,team_id_1,team_id_2,team_id_3,team_id_4,league_id_0,league_id_1,importance,message_type,hype,sender_type,sender_id,recipient_id,trade_id,date,deleted,notify,ongoing_story_id,text_is_modified
156,"Star of the Week Honored in SL1",2025,0,0,0,0,0,0,0,0,0,55,0,0,0,0,203,0,3,7,1,5,55,0,0,"2023-4-24",0,1,-1,0
157,"Cardoza Selected SL2 Player of the Week",1992,0,0,0,0,0,0,0,0,0,61,0,0,0,0,203,0,3,7,1,5,61,0,0,"2023-4-24",0,1,-1,0
158,"Phoenix Announce Miller Will Retire",20,0,0,0,0,0,0,0,0,0,30,0,0,0,0,201,0,3,3,1,5,0,0,0,"2023-4-24",0,1,-1,0
159,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-4-24",0,1,-1,0
160,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-4-24",0,1,-1,0
161,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-4-24",0,1,-1,0
162,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-4-24",0,1,-1,0
163,"BNN Stats: Starting Pitching Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-4-24",0,1,-1,0
164,"BNN Stats: Size Matters",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-4-24",0,1,-1,0
165,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,5,0,0,0,"2023-4-24",0,1,-1,0
166,"Motsinger Hot, Isotopes Cold",476,0,0,0,0,0,0,0,0,0,27,29,0,0,0,201,0,3,4,2,5,27,0,0,"2023-4-24",0,1,-1,0
167,"Bad Behavior Costs Ward and Zimmerman",995,5,0,0,0,0,0,0,0,0,4,2,0,0,0,200,0,3,3,1,5,4,0,0,"2023-4-26",0,1,-1,0
168,"Jacksonville Skipper Boyle Blasts Media Over Bad Press",0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,200,0,3,3,0,5,0,0,0,"2023-4-26",0,1,-1,0
169,"5-for-6 Day for Goers",691,0,0,0,0,0,0,0,0,0,15,9,0,0,0,200,0,3,4,2,5,15,0,0,"2023-4-26",0,1,-1,0
170,"Norris 5-for-6 Against Chargers",1784,0,0,0,0,0,0,0,0,0,52,55,0,0,0,203,0,3,4,2,5,52,0,0,"2023-4-26",0,1,-1,0
171,"Hawks, Boucruz Buzz Rainiers, 2-0",1455,0,0,0,0,0,0,0,0,0,6,8,0,0,0,200,0,3,4,2,5,6,0,0,"2023-4-28",0,1,-1,0
172,"5-Hit Blitz by Chicago's Murphy",1009,0,0,0,0,0,0,0,0,0,4,1,0,0,0,200,0,3,4,2,5,4,0,0,"2023-4-28",0,1,-1,0
173,"Medical Diagnosis Updated on Freni",1315,0,0,0,0,0,0,0,0,0,31,0,0,0,0,201,0,3,8,1,5,31,0,-5,"2023-4-29",0,1,-1,0
174,"Cason Tags Rough Riders for 5 Hits",73,0,0,0,0,0,0,0,0,0,7,3,0,0,0,200,0,3,4,2,5,7,0,0,"2023-4-29",0,1,-1,0
175,"Klenske Cracks 5 Hits",2227,0,0,0,0,0,0,0,0,0,51,50,0,0,0,203,0,3,4,2,5,51,0,0,"2023-4-29",0,1,-1,0
176,"5-Hit Game for White",1728,0,0,0,0,0,0,0,0,0,51,50,0,0,0,203,0,3,4,2,5,51,0,0,"2023-4-30",0,1,-1,0
177,"Mueller Causing a Stir in the Clubhouse?",306,0,0,0,0,0,0,0,0,0,5,0,0,0,0,200,0,3,3,0,5,0,0,0,"2023-4-30",0,1,-1,0
178,"SL1 Awards Player of the Week",214,0,0,0,0,0,0,0,0,0,4,0,0,0,0,200,0,3,7,1,5,4,0,0,"2023-5-1",0,1,-1,0
179,"Sub League 2's Best Batter Announced",536,0,0,0,0,0,0,0,0,0,16,0,0,0,0,200,0,3,7,1,5,16,0,0,"2023-5-1",0,1,-1,0
180,"Austin's Mueller Chosen SL1 Batter of the Month",306,0,0,0,0,0,0,0,0,0,5,0,0,0,0,200,0,3,7,2,5,5,0,0,"2023-5-1",0,1,-1,0
181,"Sowards Wins SL2 Batter of the Month",590,0,0,0,0,0,0,0,0,0,10,0,0,0,0,200,0,3,7,2,5,10,0,0,"2023-5-1",0,1,-1,0
182,"SL1 Premier Pitcher is Austin's Miley",806,0,0,0,0,0,0,0,0,0,5,0,0,0,0,200,0,3,7,2,5,5,0,0,"2023-5-1",0,1,-1,0
183,"Bruins Reliever Cops Pitching Award",477,0,0,0,0,0,0,0,0,0,9,0,0,0,0,200,0,3,7,2,5,9,0,0,"2023-5-1",0,1,-1,0
184,"Marquee Month for Suite, Top SL1 Rookie",196,0,0,0,0,0,0,0,0,0,4,0,0,0,0,200,0,3,7,2,5,4,0,0,"2023-5-1",0,1,-1,0
185,"Abril Picked SL2's Premier Rookie",863,0,0,0,0,0,0,0,0,0,13,0,0,0,0,200,0,3,7,2,5,13,0,0,"2023-5-1",0,1,-1,0
186,"Player of the Week: Anchorage's Moe",954,0,0,0,0,0,0,0,0,0,22,0,0,0,0,201,0,3,7,1,5,22,0,0,"2023-5-1",0,1,-1,0
187,"SL2 Star of the Week Chosen",1060,0,0,0,0,0,0,0,0,0,31,0,0,0,0,201,0,3,7,1,5,31,0,0,"2023-5-1",0,1,-1,0
188,"Lake Arthur's McCray Acclaimed Best SL1 Hitter",1576,0,0,0,0,0,0,0,0,0,20,0,0,0,0,201,0,3,7,2,5,20,0,0,"2023-5-1",0,1,-1,0
189,"Allen Wins SL2 Prize, Named Best Hitter in April",1060,0,0,0,0,0,0,0,0,0,31,0,0,0,0,201,0,3,7,2,5,31,0,0,"2023-5-1",0,1,-1,0
190,"Green Dragons Anderson April's Top Hurler",1933,0,0,0,0,0,0,0,0,0,22,0,0,0,0,201,0,3,7,2,5,22,0,0,"2023-5-1",0,1,-1,0
191,"April's Best Hurler in SL2 is Motsinger",476,0,0,0,0,0,0,0,0,0,27,0,0,0,0,201,0,3,7,2,5,27,0,0,"2023-5-1",0,1,-1,0
192,"Marquez Week's Best Player",984,0,0,0,0,0,0,0,0,0,40,0,0,0,0,202,0,3,7,1,5,40,0,0,"2023-5-1",0,1,-1,0
193,"Zamarripa Takes This Week's Trophy",1866,0,0,0,0,0,0,0,0,0,47,0,0,0,0,202,0,3,7,1,5,47,0,0,"2023-5-1",0,1,-1,0
194,"Miami's Shirley Bags SL1 Top Batter for April",1194,0,0,0,0,0,0,0,0,0,33,0,0,0,0,202,0,3,7,2,5,33,0,0,"2023-5-1",0,1,-1,0
195,"Oliverez Cops SL2 Batter of the Month Honors",793,0,0,0,0,0,0,0,0,0,43,0,0,0,0,202,0,3,7,2,5,43,0,0,"2023-5-1",0,1,-1,0
196,"Bingaman Best SL1 Starter",1951,0,0,0,0,0,0,0,0,0,40,0,0,0,0,202,0,3,7,2,5,40,0,0,"2023-5-1",0,1,-1,0
197,"Henderson Selected SL2's Best Pitcher",1382,0,0,0,0,0,0,0,0,0,43,0,0,0,0,202,0,3,7,2,5,43,0,0,"2023-5-1",0,1,-1,0
198,"Wormely Red-Hot, SL1 Player of the Week",1780,0,0,0,0,0,0,0,0,0,52,0,0,0,0,203,0,3,7,1,5,52,0,0,"2023-5-1",0,1,-1,0
199,"Wallin Chosen #1 Player",2307,0,0,0,0,0,0,0,0,0,57,0,0,0,0,203,0,3,7,1,5,57,0,0,"2023-5-1",0,1,-1,0
200,"Luis Cruz Winner in April",1634,0,0,0,0,0,0,0,0,0,56,0,0,0,0,203,0,3,7,2,5,56,0,0,"2023-5-1",0,1,-1,0
201,"Wallin Picks Up Best SL2 Batter Honors for April",2307,0,0,0,0,0,0,0,0,0,57,0,0,0,0,203,0,3,7,2,5,57,0,0,"2023-5-1",0,1,-1,0
202,"SL1 Selects Skidmore April's #1 Pitcher",1721,0,0,0,0,0,0,0,0,0,51,0,0,0,0,203,0,3,7,2,5,51,0,0,"2023-5-1",0,1,-1,0
203,"Rodriguez Voted Best SL2 Pitcher in April",1043,0,0,0,0,0,0,0,0,0,62,0,0,0,0,203,0,3,7,2,5,62,0,0,"2023-5-1",0,1,-1,0
204,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-5-1",0,1,-1,0
205,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-5-1",0,1,-1,0
206,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-5-1",0,1,-1,0
207,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-5-1",0,1,-1,0
208,"BNN Stats: Batting Leaders at Catcher",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-5-1",0,1,-1,0
209,"BNN Stats: Starting Pitching Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,5,0,0,0,"2023-5-1",0,1,-1,0
210,"Reyes Set to Miss 5 Months",912,0,0,0,0,0,0,0,0,0,34,0,0,0,0,202,0,3,8,1,5,34,0,-5,"2023-5-2",0,1,-1,0
211,"Ilhan Ersoy Out with DTD Injury",238,0,0,0,0,0,0,0,0,0,8,0,0,0,0,200,0,3,8,1,5,8,0,-5,"2023-5-2",0,1,-1,0
212,"Consecutive-Game Hit Streak Continues for Solis",1109,0,0,0,0,0,0,0,0,0,42,41,0,0,0,202,0,3,4,2,5,42,0,0,"2023-5-2",0,1,-1,0
213,"Rehab Road Tough for Monarchs Ricardo Cerda",707,0,0,0,0,0,0,0,0,0,12,0,0,0,0,200,0,3,8,1,5,12,0,0,"2023-5-3",0,1,-1,0
214,"Thrower Learns More about Injury",1976,0,0,0,0,0,0,0,0,0,61,0,0,0,0,203,0,3,8,1,5,61,0,-5,"2023-5-3",0,1,-1,0
215,"Streak Finally Over, Solis Held Hitless",1109,0,0,0,0,0,0,0,0,0,42,41,0,0,0,202,0,3,4,3,5,42,0,0,"2023-5-3",0,1,-1,0
216,"Season Ends for Eaton",1736,0,0,0,0,0,0,0,0,0,51,0,0,0,0,203,0,3,8,1,5,51,0,-5,"2023-5-4",0,1,-1,0
217,"Perez and James Fight, Get Suspended",1012,1101,0,0,0,0,0,0,0,0,26,25,0,0,0,201,0,3,3,1,5,26,0,0,"2023-5-4",0,1,-1,0
218,"Davidson 5-for-5 for Timberjacks",127,0,0,0,0,0,0,0,0,0,28,31,0,0,0,201,0,3,4,2,5,28,0,0,"2023-5-4",0,1,-1,0
219,"Granger, Railroaders Shut Out Pioneers, 8-0",2365,0,0,0,0,0,0,0,0,0,21,24,0,0,0,201,0,3,4,2,5,21,0,0,"2023-5-5",0,1,-1,0
220,"Schmidt Sizzles, Brighton Fizzles",273,0,0,0,0,0,0,0,0,0,31,28,0,0,0,201,0,3,4,2,5,31,0,0,"2023-5-5",0,1,-1,0
221,"San Diego Loses Bruce for 4-5 Months",986,0,0,0,0,0,0,0,0,0,10,0,0,0,0,200,0,3,8,1,5,10,0,-5,"2023-5-6",0,1,-1,0
222,"del Toro Humbles Fort Worth, 6-0",100,0,0,0,0,0,0,0,0,0,1,8,0,0,0,200,0,3,4,2,5,1,0,0,"2023-5-6",0,1,-1,0
223,"de Loza and Duckworth Suspended for Free-for-All",1838,460,0,0,0,0,0,0,0,0,35,40,0,0,0,202,0,3,3,1,5,35,0,0,"2023-5-6",0,1,-1,0
224,"Arredondo Expected to Miss 6 Months",850,0,0,0,0,0,0,0,0,0,48,0,0,0,0,202,0,3,8,1,5,48,0,-5,"2023-5-7",0,1,-1,0
225,"Suspensions Handed Out for Bench-Clearing Brawl",645,1430,0,0,0,0,0,0,0,0,11,13,0,0,0,200,0,3,3,1,5,11,0,0,"2023-5-7",0,1,-1,0
226,"League Punishes Pair for Fighting",256,135,0,0,0,0,0,0,0,0,8,1,0,0,0,200,0,3,3,1,5,8,0,0,"2023-5-7",0,1,-1,0
227,"Serrano Blisters Grand Rapids",1139,0,0,0,0,0,0,0,0,0,27,26,0,0,0,201,0,3,4,2,5,27,0,0,"2023-5-7",0,1,-1,0
228,"Suspensions Handed Out for Bench-Clearing Brawl",1836,1795,0,0,0,0,0,0,0,0,62,60,0,0,0,203,0,3,3,1,5,62,0,0,"2023-5-7",0,1,-1,0
229,"Oliverez Packs a Wallop -- Hits 3 HR Against Lopes",793,0,0,0,0,0,0,0,0,0,43,45,0,0,0,202,0,3,4,2,5,43,0,0,"2023-5-7",0,1,-1,0
230,"Oliverez 5-for-6 for Thieves",793,0,0,0,0,0,0,0,0,0,43,45,0,0,0,202,0,3,4,2,5,43,0,0,"2023-5-7",0,1,-1,0
231,"Mueller Caps Great Week",306,0,0,0,0,0,0,0,0,0,5,0,0,0,0,200,0,3,7,1,5,5,0,0,"2023-5-8",0,1,-1,0
232,"Defazio Selected Top Performer in SL2",541,0,0,0,0,0,0,0,0,0,16,0,0,0,0,200,0,3,7,1,5,16,0,0,"2023-5-8",0,1,-1,0
233,"SL1 Honors Chesapeake Left Fielder",736,0,0,0,0,0,0,0,0,0,17,0,0,0,0,201,0,3,7,1,5,17,0,0,"2023-5-8",0,1,-1,0
234,"Week's #1 Player: Bakersfield's Kramer",496,0,0,0,0,0,0,0,0,0,27,0,0,0,0,201,0,3,7,1,5,27,0,0,"2023-5-8",0,1,-1,0
235,"Hughes Honored by Sub League 1",1008,0,0,0,0,0,0,0,0,0,33,0,0,0,0,202,0,3,7,1,5,33,0,0,"2023-5-8",0,1,-1,0
236,"Wilson Picked SL2 Player of the Week",856,0,0,0,0,0,0,0,0,0,48,0,0,0,0,202,0,3,7,1,5,48,0,0,"2023-5-8",0,1,-1,0
237,"Player of the Week: Merriam of the Rawhide",2383,0,0,0,0,0,0,0,0,0,53,0,0,0,0,203,0,3,7,1,5,53,0,0,"2023-5-8",0,1,-1,0
238,"Player of the Week Trophy to McGhee",1917,0,0,0,0,0,0,0,0,0,58,0,0,0,0,203,0,3,7,1,5,58,0,0,"2023-5-8",0,1,-1,0
239,"Injured Ross Out 13 Months",966,0,0,0,0,0,0,0,0,0,40,0,0,0,0,202,0,3,8,1,5,40,0,-5,"2023-5-8",0,1,-1,0
240,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-5-8",0,1,-1,0
241,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-5-8",0,1,-1,0
242,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-5-8",0,1,-1,0
243,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-5-8",0,1,-1,0
244,"BNN Stats: The Rich Guys",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-5-8",0,1,-1,0
245,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,3,0,1,5,0,0,0,"2023-5-8",0,1,-1,0
246,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,5,0,0,0,"2023-5-8",0,1,-1,0
247,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,5,0,0,0,"2023-5-8",0,1,-1,0
248,"Irby Blisters Reno",255,0,0,0,0,0,0,0,0,0,31,30,0,0,0,201,0,3,4,2,5,31,0,0,"2023-5-8",0,1,-1,0
249,"Hits Galore: Hughes Drills 5 Hits",1008,0,0,0,0,0,0,0,0,0,33,39,0,0,0,202,0,3,4,2,5,33,0,0,"2023-5-8",0,1,-1,0
250,"Stockton Goes Scoreless Against Mercedes, Berserkers",1351,0,0,0,0,0,0,0,0,0,11,15,0,0,0,200,0,3,4,2,5,11,0,0,"2023-5-10",0,1,-1,0
251,"Folgueira Pops 3 Out of the Park Against Donkeys",680,0,0,0,0,0,0,0,0,0,19,23,0,0,0,201,0,3,4,2,5,19,0,0,"2023-5-10",0,1,-1,0
252,"Vargus Fashions Shutout Against Timberjacks",182,0,0,0,0,0,0,0,0,0,25,28,0,0,0,201,0,3,4,2,5,25,0,0,"2023-5-10",0,1,-1,0
253,"Barajas and Carrillo Suspended 3 Games for Brawl",500,245,0,0,0,0,0,0,0,0,27,31,0,0,0,201,0,3,3,1,5,27,0,0,"2023-5-10",0,1,-1,0
254,"Frasher 5-for-5 for Bakersfield",1134,0,0,0,0,0,0,0,0,0,27,31,0,0,0,201,0,3,4,2,5,27,0,0,"2023-5-10",0,1,-1,0
255,"Princes Allow Ramos to Attend Birth of Child",430,0,0,0,0,0,0,0,0,0,14,0,0,0,0,200,0,3,3,0,5,0,0,0,"2023-5-10",0,1,-1,0
256,"Yoder Hits in 20 Straight Games",316,0,0,0,0,0,0,0,0,0,21,18,0,0,0,201,0,3,4,2,5,21,0,0,"2023-5-12",0,1,-1,0
257,"Players Suspended in Thunder Bats-Power Donnybrook",1234,282,0,0,0,0,0,0,0,0,36,35,0,0,0,202,0,3,3,1,5,36,0,0,"2023-5-12",0,1,-1,0
258,"Watt Shows Off, Hits for Cycle ",2361,0,0,0,0,0,0,0,0,0,52,56,0,0,0,203,0,3,4,2,5,52,0,0,"2023-5-13",0,1,-1,0
259,"Big Bat Pays Off, Martinez Player of the Week",356,0,0,0,0,0,0,0,0,0,3,0,0,0,0,200,0,3,7,1,5,3,0,0,"2023-5-15",0,1,-1,0
260,"Red-Hot Lizama SL2 Player of the Week",489,0,0,0,0,0,0,0,0,0,9,0,0,0,0,200,0,3,7,1,5,9,0,0,"2023-5-15",0,1,-1,0
261,"North Hempstead's Tarango Snaps Up Player of the Week",633,0,0,0,0,0,0,0,0,0,24,0,0,0,0,201,0,3,7,1,5,24,0,0,"2023-5-15",0,1,-1,0
262,"Sub League 2 Picks Top Player",1134,0,0,0,0,0,0,0,0,0,27,0,0,0,0,201,0,3,7,1,5,27,0,0,"2023-5-15",0,1,-1,0
263,"Sub League 1 Names Cortinas Best Batter",2198,0,0,0,0,0,0,0,0,0,37,0,0,0,0,202,0,3,7,1,5,37,0,0,"2023-5-15",0,1,-1,0
264,"SL2 Star of the Week Honored",793,0,0,0,0,0,0,0,0,0,43,0,0,0,0,202,0,3,7,1,5,43,0,0,"2023-5-15",0,1,-1,0
265,"Sub League 1 Announces #1 Player",1266,0,0,0,0,0,0,0,0,0,53,0,0,0,0,203,0,3,7,1,5,53,0,0,"2023-5-15",0,1,-1,0
266,"SL2's Star Player Named",2075,0,0,0,0,0,0,0,0,0,60,0,0,0,0,203,0,3,7,1,5,60,0,0,"2023-5-15",0,1,-1,0
267,"Audubon's Shamburg Diagnosis Revealed",1630,0,0,0,0,0,0,0,0,0,56,0,0,0,0,203,0,3,8,1,5,56,0,-5,"2023-5-15",0,1,-1,0
268,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-5-15",0,1,-1,0
269,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-5-15",0,1,-1,0
270,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-5-15",0,1,-1,0
271,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-5-15",0,1,-1,0
272,"BNN Stats: Starting Pitching Rookie Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-5-15",0,1,-1,0
273,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,5,0,0,0,"2023-5-15",0,1,-1,0
274,"BNN Stats: Batting Leaders at Shortstop",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,5,0,0,0,"2023-5-15",0,1,-1,0
275,"Hughes Runs Hit String to 20 Straight Games",1008,0,0,0,0,0,0,0,0,0,33,39,0,0,0,202,0,3,4,2,5,33,0,0,"2023-5-15",0,1,-1,0
276,"Latest Injury Report on Wolf",2602,0,0,0,0,0,0,0,0,0,59,0,0,0,0,203,0,3,8,1,5,59,0,-5,"2023-5-16",0,1,-1,0
277,"Talmadge Sidelined, Listed DTD by Fort Worth",256,0,0,0,0,0,0,0,0,0,8,0,0,0,0,200,0,3,8,1,5,8,0,-5,"2023-5-16",0,1,-1,0
278,"Hits Galore: Pappas Drills 5 Hits",1449,0,0,0,0,0,0,0,0,0,46,42,0,0,0,202,0,3,4,2,5,46,0,0,"2023-5-16",0,1,-1,0
279,"FAA News: The All-Star Game Voting Begins",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,3,202,-1,0,"2023-5-17",0,1,-1,0
280,"Breaking FA News: The All-Star Game Voting Begins",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,0,3,0,1,3,203,-1,0,"2023-5-17",0,1,-1,0
281,"Yoder Sizzles with 25-Game Batting Streak",316,0,0,0,0,0,0,0,0,0,21,20,0,0,0,201,0,3,4,2,5,21,0,0,"2023-5-17",0,1,-1,0
282,"Guzman Goes on Rampage Against Suns",770,0,0,0,0,0,0,0,0,0,24,17,0,0,0,201,0,3,4,2,5,24,0,0,"2023-5-17",0,1,-1,0
283,"Cruz Jacks 3 into the Stands",2026,0,0,0,0,0,0,0,0,0,41,43,0,0,0,202,0,3,4,2,5,41,0,0,"2023-5-17",0,1,-1,0
284,"Ghostriders Halt Yoder's Hit Streak",316,0,0,0,0,0,0,0,0,0,21,20,0,0,0,201,0,3,4,3,5,21,0,0,"2023-5-18",0,1,-1,0
285,"Kadlec Stops San Diego",661,0,0,0,0,0,0,0,0,0,15,10,0,0,0,200,0,3,4,2,5,15,0,0,"2023-5-19",0,1,-1,0
286,"Perfelti and Atempa Brawl, League Suspends Them",733,839,0,0,0,0,0,0,0,0,43,48,0,0,0,202,0,3,3,1,5,43,0,0,"2023-5-19",0,1,-1,0
287,"Bad Behavior Costs Richardson and Brito",216,1050,0,0,0,0,0,0,0,0,26,31,0,0,0,201,0,3,3,1,5,26,0,0,"2023-5-20",0,1,-1,0
288,"Fragoso Raps 3 HR Against Bisons",1191,0,0,0,0,0,0,0,0,0,26,31,0,0,0,201,0,3,4,2,5,26,0,0,"2023-5-20",0,1,-1,0
289,"Milwaukee Loses Basalini, Out 13 Months",1537,0,0,0,0,0,0,0,0,0,16,0,0,0,0,200,0,3,8,1,5,16,0,-5,"2023-5-21",0,1,-1,0
290,"Consecutive-Game Hit Streak Continues for Hughes",1008,0,0,0,0,0,0,0,0,0,33,36,0,0,0,202,0,3,4,2,5,33,0,0,"2023-5-21",0,1,-1,0
291,"Barrage of Hits Gets Fox SL1 Award",61,0,0,0,0,0,0,0,0,0,7,0,0,0,0,200,0,3,7,1,5,7,0,0,"2023-5-22",0,1,-1,0
292,"Foster Bags SL2 Best Player Award",495,0,0,0,0,0,0,0,0,0,9,0,0,0,0,200,0,3,7,1,5,9,0,0,"2023-5-22",0,1,-1,0
293,"FBL Headline News: The All-Star Game Voting Begins",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,3,200,-1,0,"2023-5-22",0,1,-1,0
294,"Jaquez Wins SL1 Honor",64,0,0,0,0,0,0,0,0,0,20,0,0,0,0,201,0,3,7,1,5,20,0,0,"2023-5-22",0,1,-1,0
295,"Barajas Wins SL2 Player of the Week",500,0,0,0,0,0,0,0,0,0,27,0,0,0,0,201,0,3,7,1,5,27,0,0,"2023-5-22",0,1,-1,0
296,"Smith: Big Hit in the Sub League 1",1968,0,0,0,0,0,0,0,0,0,40,0,0,0,0,202,0,3,7,1,5,40,0,0,"2023-5-22",0,1,-1,0
297,"Ventura on Fire, Named Player of the Week ",1392,0,0,0,0,0,0,0,0,0,43,0,0,0,0,202,0,3,7,1,5,43,0,0,"2023-5-22",0,1,-1,0
298,"SL1 Star of the Week Picked",1602,0,0,0,0,0,0,0,0,0,55,0,0,0,0,203,0,3,7,1,5,55,0,0,"2023-5-22",0,1,-1,0
299,"Chattoogaville's Bejar SL2 Star of the Week",1916,0,0,0,0,0,0,0,0,0,58,0,0,0,0,203,0,3,7,1,5,58,0,0,"2023-5-22",0,1,-1,0
300,"Schrode's Treatment Not Going Well, Suffers Setback",1225,0,0,0,0,0,0,0,0,0,15,0,0,0,0,200,0,3,8,1,5,15,0,0,"2023-5-22",0,1,-1,0
301,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,200,0,3,0,2,5,0,0,0,"2023-5-22",0,1,-1,0
302,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,201,0,3,0,2,5,0,0,0,"2023-5-22",0,1,-1,0
303,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,202,0,3,0,2,5,0,0,0,"2023-5-22",0,1,-1,0
304,"Weekly Team Power Rankings",0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,203,0,3,0,2,5,0,0,0,"2023-5-22",0,1,-1,0
305,"BNN Stats: Batting Leaders",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,0,3,0,1,5,0,0,0,"2023-5-22",0,1,-1,0
306,"BNN Stats: Honestly, It's Just Muscles",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,3,0,1,5,0,0,0,"2023-5-22",0,1,-1,0
307,"25-Game Streak Ends, Hughes Hitless",1008,0,0,0,0,0,0,0,0,0,33,34,0,0,0,202,0,3,4,3,5,33,0,0,"2023-5-22",0,1,-1,0
308,"3-HR Dream Game for Ortiz",1219,0,0,0,0,0,0,0,0,0,34,33,0,0,0,202,0,3,4,2,5,34,0,0,"2023-5-22",0,1,-1,0
309,"6-Hit Blitz by Stockton's Tate",674,0,0,0,0,0,0,0,0,0,15,13,0,0,0,200,0,3,4,2,5,15,0,0,"2023-5-23",0,1,-1,0
310,"Naranjo 5-for-5 for Sidewinders",1657,0,0,0,0,0,0,0,0,0,39,36,0,0,0,202,0,3,4,2,5,39,0,0,"2023-5-23",0,1,-1,0
311,"Bad Boy Brawlers Suspended 3 Games",2200,1645,0,0,0,0,0,0,0,0,56,53,0,0,0,203,0,3,3,1,5,56,0,0,"2023-5-23",0,1,-1,0
312,"Trouble in Huntington Beach, Garcia Suffers Setback",1801,0,0,0,0,0,0,0,0,0,25,0,0,0,0,201,0,3,8,1,5,25,0,0,"2023-5-24",0,1,-1,0
313,"Baker Tosses 7-0 Shutout for New York",1,0,0,0,0,0,0,0,0,0,2,5,0,0,0,200,0,3,4,2,5,2,0,0,"2023-5-24",0,1,-1,0
314,"Injury Derails Season for Varov",608,0,0,0,0,0,0,0,0,0,10,0,0,0,0,200,0,3,8,1,5,10,0,-5,"2023-5-25",0,1,-1,0
