player_id,league_id,streak_id,value,has_ended,started,ended
713,203,8,2,0,"2023-6-15",NULL
713,203,12,5,0,"2023-6-15",NULL
713,203,5,1,0,"2023-6-21",NULL
713,202,6,2,1,"2023-7-20","2023-7-27"
713,202,12,5,1,"2023-7-23","2023-8-4"
713,202,5,1,0,"2023-7-27",NULL
713,202,12,1,0,"2023-8-31",NULL
714,202,8,7,1,"2023-4-6","2023-5-9"
714,202,12,12,1,"2023-4-11","2023-5-9"
714,202,5,1,1,"2023-5-3","2023-5-9"
714,202,6,1,1,"2023-5-9","2023-6-1"
714,202,4,4,0,"2023-5-11",NULL
714,202,5,1,0,"2023-6-1",NULL
714,201,4,1,0,"2023-8-11",NULL
714,201,8,3,1,"2023-8-11","2023-9-6"
714,201,12,6,1,"2023-8-11","2023-9-5"
714,201,12,2,0,"2023-9-14",NULL
715,203,12,6,1,"2023-4-6","2023-4-25"
715,203,5,4,0,"2023-4-15",NULL
715,203,8,7,1,"2023-4-15","2023-5-27"
715,202,12,7,1,"2023-7-19","2023-8-12"
715,202,5,1,0,"2023-8-5",NULL
715,202,12,1,0,"2023-8-27",NULL
716,201,7,7,1,"2023-4-28","2023-6-15"
716,201,6,3,1,"2023-6-15","2023-7-17"
716,201,5,4,1,"2023-7-17","2023-8-26"
716,201,11,3,1,"2023-7-22","2023-8-26"
716,201,12,2,1,"2023-8-15","2023-8-26"
716,201,5,1,0,"2023-9-7",NULL
716,201,7,2,0,"2023-9-7",NULL
716,201,11,1,0,"2023-9-12",NULL
717,201,8,3,1,"2023-5-27","2023-6-13"
717,201,7,3,0,"2023-6-6",NULL
717,201,4,1,1,"2023-6-10","2023-6-13"
717,201,6,1,1,"2023-6-13","2023-7-2"
717,201,12,4,1,"2023-6-17","2023-6-28"
717,201,5,3,1,"2023-7-2","2023-8-12"
717,201,6,1,0,"2023-8-12",NULL
718,203,8,3,1,"2023-4-23","2023-6-16"
718,203,5,2,1,"2023-5-2","2023-6-2"
718,203,7,3,1,"2023-5-11","2023-6-2"
718,203,6,4,1,"2023-6-2","2023-7-28"
718,203,8,3,0,"2023-7-24",NULL
718,203,12,4,1,"2023-7-24","2023-8-16"
718,203,5,3,0,"2023-7-28",NULL
718,203,7,2,0,"2023-8-11",NULL
718,203,11,1,1,"2023-8-11","2023-8-16"
718,203,12,2,0,"2023-8-30",NULL
719,200,1,3,1,"2023-4-23","2023-5-3"
719,200,9,9,1,"2023-5-24","2023-6-7"
719,200,0,6,1,"2023-6-9","2023-6-17"
719,200,10,2,1,"2023-6-15","2023-6-17"
719,200,14,4,1,"2023-7-26","2023-7-27"
719,200,13,3,1,"2023-8-10","2023-8-10"
719,200,3,4,1,"2023-9-11","2023-9-16"
719,200,17,1,1,"2023-9-16","2023-9-18"
719,200,2,1,1,"2023-9-23","2023-9-24"
720,201,9,13,1,"2023-5-28","2023-6-24"
720,201,0,5,1,"2023-6-8","2023-6-24"
720,201,3,5,1,"2023-6-25","2023-7-2"
720,201,2,2,1,"2023-7-23","2023-7-27"
720,201,10,2,1,"2023-7-23","2023-7-27"
720,201,1,2,1,"2023-7-23","2023-7-27"
720,201,9,2,0,"2023-7-30",NULL
720,200,17,2,0,"2023-7-31",NULL
720,200,0,3,1,"2023-7-31","2023-8-7"
720,200,9,3,1,"2023-7-31","2023-8-7"
720,200,14,4,1,"2023-8-3","2023-8-7"
720,200,13,3,1,"2023-8-3","2023-8-7"
720,200,10,1,1,"2023-8-3","2023-8-6"
720,200,3,1,1,"2023-8-3","2023-8-6"
720,200,1,1,1,"2023-8-3","2023-8-6"
720,201,0,1,0,"2023-9-1",NULL
721,200,17,7,1,"2023-4-5","2023-4-28"
721,200,18,1,1,"2023-5-25","2023-5-26"
721,200,0,5,1,"2023-6-11","2023-6-16"
721,200,15,1,0,"2023-8-4",NULL
721,200,10,2,1,"2023-8-16","2023-8-19"
721,200,3,3,1,"2023-9-13","2023-9-16"
721,200,9,13,1,"2023-9-13","2023-9-28"
721,200,2,1,1,"2023-9-14","2023-9-15"
721,200,13,5,1,"2023-9-20","2023-9-21"
721,200,14,5,1,"2023-9-20","2023-9-21"
721,200,1,3,1,"2023-9-22","2023-9-27"
721,200,17,1,0,"2023-9-29",NULL
721,200,0,3,0,"2023-9-29",NULL
721,200,9,3,0,"2023-9-29",NULL
721,200,13,1,0,"2023-10-1",NULL
721,200,14,1,0,"2023-10-1",NULL
722,200,9,8,1,"2023-5-14","2023-5-24"
722,200,13,4,1,"2023-5-19","2023-5-20"
722,200,14,5,1,"2023-5-19","2023-5-20"
722,200,1,5,1,"2023-5-29","2023-6-4"
722,200,10,2,1,"2023-7-1","2023-7-3"
722,200,2,1,1,"2023-7-2","2023-7-3"
722,200,0,7,1,"2023-7-22","2023-7-29"
722,200,3,3,1,"2023-7-22","2023-7-25"
722,200,17,2,1,"2023-9-18","2023-10-1"
723,200,0,5,1,"2023-4-27","2023-5-5"
723,200,2,2,1,"2023-5-21","2023-5-24"
723,200,17,2,1,"2023-6-15","2023-7-8"
723,200,9,8,1,"2023-6-15","2023-6-29"
723,200,3,3,1,"2023-7-3","2023-7-6"
723,200,18,1,1,"2023-7-5","2023-7-8"
723,200,13,3,1,"2023-9-9","2023-9-9"
723,200,10,2,1,"2023-9-9","2023-9-11"
723,200,14,4,1,"2023-9-12","2023-9-13"
723,200,1,3,1,"2023-9-12","2023-9-15"
724,200,1,6,1,"2023-5-18","2023-5-25"
724,200,14,5,1,"2023-5-27","2023-5-29"
724,200,0,12,1,"2023-6-5","2023-6-19"
724,200,15,5,1,"2023-6-6","2023-7-9"
724,200,9,17,1,"2023-7-29","2023-8-16"
724,200,13,4,1,"2023-8-10","2023-8-11"
724,200,3,3,1,"2023-8-18","2023-8-22"
724,200,2,1,1,"2023-9-11","2023-9-12"
724,200,10,3,1,"2023-9-11","2023-9-14"
724,200,0,8,0,"2023-9-23",NULL
724,200,9,8,0,"2023-9-23",NULL
725,200,15,2,1,"2023-5-31","2023-6-23"
725,200,0,9,1,"2023-6-3","2023-6-13"
725,200,9,11,1,"2023-6-3","2023-6-15"
725,200,18,1,1,"2023-6-7","2023-7-3"
725,200,17,1,1,"2023-6-7","2023-7-3"
725,200,1,3,1,"2023-6-15","2023-6-19"
725,200,10,4,1,"2023-8-16","2023-8-23"
725,200,3,3,1,"2023-8-19","2023-8-23"
725,200,13,4,1,"2023-8-27","2023-8-28"
725,200,9,7,0,"2023-9-24",NULL
725,200,14,5,1,"2023-9-26","2023-9-27"
725,200,2,1,1,"2023-9-30","2023-10-1"
726,200,15,1,0,"2023-5-19",NULL
726,200,17,2,1,"2023-6-24","2023-7-5"
726,200,9,3,1,"2023-7-1","2023-7-5"
726,200,13,4,1,"2023-7-31","2023-8-4"
726,200,14,5,1,"2023-7-31","2023-8-4"
726,200,10,2,1,"2023-7-31","2023-8-4"
726,200,2,1,1,"2023-8-7","2023-8-8"
726,200,0,2,1,"2023-8-18","2023-8-20"
726,200,1,2,1,"2023-8-19","2023-8-22"
726,200,3,1,1,"2023-9-17","2023-9-19"
726,200,17,1,0,"2023-10-1",NULL
726,200,13,1,0,"2023-10-1",NULL
726,200,14,1,0,"2023-10-1",NULL
726,200,0,1,0,"2023-10-1",NULL
726,200,9,1,0,"2023-10-1",NULL
727,200,3,6,1,"2023-4-9","2023-4-15"
727,200,2,2,1,"2023-5-9","2023-5-12"
727,200,13,5,1,"2023-6-11","2023-6-12"
727,200,14,6,1,"2023-6-11","2023-6-12"
727,200,17,2,1,"2023-7-6","2023-8-28"
727,200,9,16,1,"2023-7-14","2023-7-31"
727,200,15,2,1,"2023-7-24","2023-8-2"
727,200,1,4,1,"2023-8-20","2023-8-25"
727,200,0,8,1,"2023-9-4","2023-9-13"
727,200,10,6,1,"2023-9-14","2023-9-22"
727,200,15,3,0,"2023-9-24",NULL
727,200,1,2,0,"2023-9-30",NULL
728,201,9,29,1,"2023-4-11","2023-5-16"
728,201,0,10,1,"2023-4-25","2023-5-5"
728,201,3,5,1,"2023-4-30","2023-5-5"
728,201,10,4,1,"2023-5-1","2023-5-5"
728,201,2,2,1,"2023-5-18","2023-5-21"
728,201,1,4,1,"2023-7-29","2023-8-2"
728,201,0,2,0,"2023-9-13",NULL
728,201,9,2,0,"2023-9-13",NULL
729,200,1,6,1,"2023-4-10","2023-4-16"
729,200,15,1,1,"2023-4-27","2023-9-9"
729,200,10,5,1,"2023-4-30","2023-5-6"
729,200,9,22,1,"2023-4-30","2023-5-27"
729,200,3,5,1,"2023-5-19","2023-5-25"
729,200,2,3,1,"2023-5-20","2023-5-24"
729,200,13,4,1,"2023-7-28","2023-7-30"
729,200,17,1,1,"2023-7-29","2023-8-4"
729,200,0,15,1,"2023-9-1","2023-9-17"
729,200,14,7,1,"2023-9-6","2023-9-9"
729,200,15,1,0,"2023-9-14",NULL
729,200,9,6,0,"2023-9-26",NULL
729,200,0,5,0,"2023-9-27",NULL
729,200,10,3,0,"2023-9-29",NULL
729,200,1,3,0,"2023-9-29",NULL
729,200,13,2,0,"2023-10-1",NULL
729,200,14,2,0,"2023-10-1",NULL
730,201,9,52,1,"2023-5-4","2023-7-4"
730,201,0,47,1,"2023-5-10","2023-7-4"
730,201,10,7,1,"2023-5-29","2023-6-7"
730,201,3,7,1,"2023-5-29","2023-6-7"
730,201,2,4,1,"2023-5-30","2023-6-5"
730,201,1,8,1,"2023-6-9","2023-6-19"
730,201,0,5,0,"2023-7-23",NULL
730,201,9,5,0,"2023-7-23",NULL
730,201,3,2,0,"2023-7-28",NULL
730,201,2,1,0,"2023-7-29",NULL
730,201,10,1,0,"2023-7-29",NULL
730,201,1,1,0,"2023-7-29",NULL
730,200,0,4,1,"2023-8-3","2023-8-7"
730,200,15,1,1,"2023-8-4","2023-9-21"
730,200,1,3,1,"2023-8-4","2023-8-7"
730,200,18,1,1,"2023-8-5","2023-8-6"
730,200,2,1,1,"2023-8-5","2023-8-6"
730,200,17,1,1,"2023-8-27","2023-9-3"
730,200,10,2,1,"2023-8-27","2023-8-30"
730,200,3,1,1,"2023-9-15","2023-9-16"
730,200,9,5,1,"2023-9-20","2023-9-26"
730,200,13,2,1,"2023-9-23","2023-9-24"
730,200,14,2,1,"2023-9-23","2023-9-24"
731,200,14,5,1,"2023-4-8","2023-4-10"
731,200,1,8,1,"2023-6-4","2023-6-13"
731,200,17,1,1,"2023-6-7","2023-7-8"
731,200,3,4,1,"2023-6-9","2023-6-13"
731,200,15,3,1,"2023-7-13","2023-7-23"
731,200,13,4,1,"2023-8-13","2023-8-14"
731,200,9,14,1,"2023-9-5","2023-9-21"
731,200,0,9,1,"2023-9-9","2023-9-18"
731,200,2,3,1,"2023-9-10","2023-9-13"
731,200,10,4,1,"2023-9-10","2023-9-14"
731,200,18,1,0,"2023-9-23",NULL
731,200,17,1,0,"2023-9-23",NULL
731,200,0,5,0,"2023-9-27",NULL
731,200,9,5,0,"2023-9-27",NULL
731,200,10,3,0,"2023-9-29",NULL
731,200,3,3,0,"2023-9-29",NULL
731,200,1,3,0,"2023-9-29",NULL
731,200,13,1,0,"2023-10-1",NULL
731,200,14,1,0,"2023-10-1",NULL
731,200,2,1,0,"2023-10-1",NULL
732,201,9,20,1,"2023-4-29","2023-5-22"
732,201,0,11,1,"2023-4-30","2023-5-12"
732,201,3,6,1,"2023-5-29","2023-6-5"
732,201,10,5,1,"2023-5-30","2023-6-5"
732,201,2,2,1,"2023-7-21","2023-7-23"
732,201,1,4,1,"2023-7-24","2023-7-29"
732,200,3,2,1,"2023-8-26","2023-8-28"
732,200,13,2,1,"2023-8-27","2023-8-27"
732,200,18,1,1,"2023-9-1","2023-9-2"
732,200,2,1,1,"2023-9-1","2023-9-2"
732,200,0,4,1,"2023-9-16","2023-9-21"
732,200,9,5,1,"2023-9-16","2023-9-23"
732,200,17,2,1,"2023-9-17","2023-9-23"
732,200,1,3,1,"2023-9-19","2023-9-23"
732,200,10,1,1,"2023-9-20","2023-9-21"
732,200,14,2,1,"2023-9-27","2023-9-29"
733,202,0,6,1,"2023-4-8","2023-4-15"
733,202,3,4,1,"2023-4-9","2023-4-14"
733,202,1,4,1,"2023-4-26","2023-5-1"
733,202,9,8,1,"2023-5-2","2023-5-10"
733,202,10,2,1,"2023-5-8","2023-5-10"
733,202,2,1,1,"2023-5-25","2023-5-26"
733,202,0,2,0,"2023-5-27",NULL
733,202,9,2,0,"2023-5-27",NULL
733,201,0,13,1,"2023-8-17","2023-9-2"
733,201,9,14,1,"2023-8-17","2023-9-5"
733,201,10,3,1,"2023-8-23","2023-8-26"
733,201,3,3,1,"2023-8-23","2023-8-26"
733,201,1,5,1,"2023-8-23","2023-8-30"
733,201,2,1,1,"2023-9-1","2023-9-2"
733,201,9,4,0,"2023-9-6",NULL
733,201,0,3,0,"2023-9-8",NULL
734,201,3,5,1,"2023-4-21","2023-4-27"
734,201,9,12,1,"2023-4-28","2023-5-15"
734,201,2,2,1,"2023-8-4","2023-8-6"
734,201,1,5,1,"2023-8-10","2023-8-15"
734,201,0,7,1,"2023-8-16","2023-8-30"
734,201,10,2,1,"2023-9-6","2023-9-8"
735,201,2,4,1,"2023-5-7","2023-5-11"
735,201,3,5,1,"2023-5-7","2023-5-12"
735,201,9,22,1,"2023-5-7","2023-6-2"
735,201,0,15,1,"2023-7-4","2023-7-30"
735,201,10,6,1,"2023-7-7","2023-7-23"
735,201,1,8,1,"2023-7-21","2023-7-30"
735,200,17,1,1,"2023-9-5","2023-9-26"
735,200,13,2,1,"2023-9-5","2023-9-14"
735,200,14,3,1,"2023-9-5","2023-9-14"
735,200,9,3,1,"2023-9-5","2023-9-16"
735,200,0,2,1,"2023-9-21","2023-9-26"
735,200,10,1,1,"2023-9-21","2023-9-22"
735,200,3,1,1,"2023-9-22","2023-9-26"
736,201,3,5,1,"2023-4-28","2023-5-5"
736,201,10,5,1,"2023-5-2","2023-5-8"
736,201,9,24,1,"2023-7-4","2023-8-6"
736,201,1,6,1,"2023-7-20","2023-7-28"
736,201,2,2,1,"2023-8-4","2023-8-6"
736,201,0,9,1,"2023-8-7","2023-8-17"
736,201,0,1,0,"2023-9-16",NULL
736,201,3,1,0,"2023-9-16",NULL
736,201,9,1,0,"2023-9-16",NULL
737,201,0,11,1,"2023-6-2","2023-6-16"
737,201,9,12,1,"2023-6-2","2023-6-17"
737,201,10,2,1,"2023-6-20","2023-8-6"
737,201,3,3,1,"2023-6-21","2023-8-10"
737,201,1,4,1,"2023-9-2","2023-9-7"
737,201,2,1,1,"2023-9-5","2023-9-6"
737,201,0,7,0,"2023-9-9",NULL
737,201,9,7,0,"2023-9-9",NULL
737,201,10,2,0,"2023-9-14",NULL
737,201,3,2,0,"2023-9-14",NULL
738,202,10,2,1,"2023-4-6","2023-4-8"
738,202,1,4,1,"2023-4-6","2023-4-10"
738,202,9,9,1,"2023-4-6","2023-4-16"
738,202,3,4,1,"2023-4-9","2023-4-14"
738,202,0,4,1,"2023-5-14","2023-5-30"
738,202,2,1,1,"2023-6-13","2023-6-14"
738,202,0,4,0,"2023-6-20",NULL
738,202,9,4,0,"2023-6-20",NULL
738,202,1,3,0,"2023-6-21",NULL
738,202,2,2,0,"2023-6-22",NULL
738,202,10,2,0,"2023-6-22",NULL
738,202,3,2,0,"2023-6-22",NULL
738,201,0,8,1,"2023-6-24","2023-7-3"
738,201,1,4,1,"2023-6-29","2023-7-3"
738,201,3,6,1,"2023-7-22","2023-7-30"
738,201,9,16,1,"2023-8-1","2023-8-20"
738,201,2,1,1,"2023-9-2","2023-9-4"
738,201,10,1,1,"2023-9-9","2023-9-10"
738,201,0,4,0,"2023-9-13",NULL
738,201,9,4,0,"2023-9-13",NULL
738,201,1,3,0,"2023-9-14",NULL
739,202,10,3,1,"2023-4-9","2023-4-12"
739,202,1,4,1,"2023-4-9","2023-4-15"
739,202,2,1,1,"2023-4-17","2023-4-18"
739,202,0,8,1,"2023-5-6","2023-5-15"
739,202,9,13,1,"2023-5-6","2023-5-22"
739,202,3,4,1,"2023-5-24","2023-5-28"
739,202,0,1,0,"2023-5-28",NULL
739,202,9,1,0,"2023-5-28",NULL
739,201,0,5,1,"2023-5-29","2023-6-18"
739,201,9,10,1,"2023-7-14","2023-7-29"
739,201,3,5,1,"2023-7-15","2023-7-20"
739,201,10,3,1,"2023-7-17","2023-7-20"
739,201,1,4,1,"2023-7-18","2023-7-24"
739,201,2,1,1,"2023-7-19","2023-7-20"
739,201,0,1,0,"2023-9-13",NULL
739,201,3,1,0,"2023-9-13",NULL
739,201,9,1,0,"2023-9-13",NULL
740,201,4,2,0,"2023-4-26",NULL
740,201,5,3,1,"2023-5-4","2023-6-18"
740,201,8,4,1,"2023-5-4","2023-6-5"
740,201,12,5,1,"2023-5-4","2023-5-20"
740,201,6,1,0,"2023-6-18",NULL
740,201,12,1,0,"2023-6-24",NULL
740,202,4,6,1,"2023-7-9","2023-9-4"
740,202,8,4,1,"2023-8-3","2023-9-4"
740,202,12,5,1,"2023-8-14","2023-9-4"
740,202,5,1,0,"2023-8-23",NULL
741,201,6,2,0,"2023-4-18",NULL
741,201,7,2,1,"2023-4-24","2023-5-31"
741,201,12,1,1,"2023-4-24","2023-5-26"
741,200,21,8,1,"2023-6-7","2023-6-15"
741,200,19,2,1,"2023-6-10","2023-6-15"
741,200,6,1,1,"2023-6-15","2023-8-5"
741,202,7,4,0,"2023-7-1",NULL
741,202,11,4,0,"2023-7-1",NULL
741,202,5,2,0,"2023-7-12",NULL
741,202,12,2,0,"2023-7-12",NULL
741,200,8,2,1,"2023-7-25","2023-8-30"
741,200,16,2,1,"2023-7-30","2023-7-30"
741,200,5,2,1,"2023-8-5","2023-8-30"
741,200,13,1,0,"2023-8-10",NULL
741,200,14,1,0,"2023-8-10",NULL
741,200,0,1,0,"2023-8-10",NULL
741,200,9,1,0,"2023-8-10",NULL
741,200,12,2,1,"2023-8-13","2023-8-30"
741,200,6,1,0,"2023-8-30",NULL
742,200,4,1,1,"2023-4-11","2023-4-13"
742,200,5,2,1,"2023-4-13","2023-9-4"
742,200,21,14,1,"2023-5-17","2023-6-6"
742,200,8,1,1,"2023-5-24","2023-6-17"
742,200,4,2,0,"2023-5-28",NULL
742,200,12,8,1,"2023-7-3","2023-8-8"
742,200,8,5,0,"2023-7-7",NULL
742,200,19,10,1,"2023-8-15","2023-9-4"
742,200,13,1,1,"2023-9-4","2023-9-10"
742,200,14,1,1,"2023-9-4","2023-9-10"
742,200,0,1,1,"2023-9-4","2023-9-10"
742,200,9,1,1,"2023-9-4","2023-9-10"
742,200,6,1,1,"2023-9-4","2023-9-10"
742,200,16,2,1,"2023-9-10","2023-9-10"
742,200,7,1,1,"2023-9-10","2023-9-15"
742,200,21,6,0,"2023-9-15",NULL
742,200,6,1,0,"2023-9-15",NULL
742,200,19,1,0,"2023-10-1",NULL
742,200,12,1,0,"2023-10-1",NULL
743,200,6,2,1,"2023-4-14","2023-5-19"
743,200,5,3,1,"2023-5-19","2023-7-28"
743,200,21,12,1,"2023-5-24","2023-5-31"
743,200,12,9,1,"2023-6-14","2023-7-6"
743,200,6,2,0,"2023-7-28",NULL
743,200,8,3,1,"2023-8-3","2023-8-25"
743,200,16,4,1,"2023-8-27","2023-9-4"
743,200,8,3,0,"2023-8-27",NULL
743,200,19,5,1,"2023-9-6","2023-9-16"
743,200,21,6,0,"2023-9-22",NULL
743,200,16,1,0,"2023-9-26",NULL
743,200,19,1,0,"2023-9-26",NULL
743,200,12,1,0,"2023-9-26",NULL
744,201,8,3,1,"2023-5-14","2023-6-13"
744,201,5,2,1,"2023-5-20","2023-6-19"
744,201,6,1,1,"2023-6-19","2023-9-2"
744,201,5,1,0,"2023-9-2",NULL
744,201,12,5,1,"2023-9-2","2023-9-16"
745,201,6,2,0,"2023-4-19",NULL
745,201,12,2,0,"2023-4-28",NULL
745,202,5,4,1,"2023-5-14","2023-6-20"
745,203,12,1,1,"2023-5-30","2023-6-4"
745,203,5,1,0,"2023-6-4",NULL
745,203,12,3,0,"2023-6-6",NULL
745,203,4,1,0,"2023-6-9",NULL
745,202,6,2,1,"2023-6-20","2023-8-3"
745,202,4,1,1,"2023-7-6","2023-7-14"
745,202,8,3,1,"2023-7-16","2023-7-29"
745,202,12,5,1,"2023-7-16","2023-7-29"
745,202,4,1,0,"2023-7-17",NULL
745,202,5,1,0,"2023-8-3",NULL
745,202,8,3,0,"2023-8-23",NULL
745,202,12,3,0,"2023-8-23",NULL
746,201,4,7,1,"2023-4-11","2023-5-21"
746,201,8,3,1,"2023-4-20","2023-5-5"
746,201,6,5,1,"2023-5-5","2023-6-16"
746,201,4,6,0,"2023-6-11",NULL
746,201,8,9,0,"2023-6-11",NULL
746,201,5,3,0,"2023-6-16",NULL
746,201,12,10,1,"2023-6-20","2023-7-29"
746,201,7,1,0,"2023-7-29",NULL
746,200,7,2,1,"2023-8-5","2023-9-9"
746,200,12,2,1,"2023-8-11","2023-8-20"
746,200,16,2,1,"2023-8-22","2023-8-22"
746,200,6,2,0,"2023-8-22",NULL
746,200,21,6,1,"2023-9-1","2023-9-7"
746,200,19,1,1,"2023-9-1","2023-9-7"
746,200,8,1,1,"2023-9-1","2023-9-7"
746,200,21,2,0,"2023-9-18",NULL
746,200,16,1,0,"2023-9-18",NULL
747,200,21,11,1,"2023-4-11","2023-5-22"
747,200,19,5,1,"2023-4-11","2023-5-27"
747,200,8,4,1,"2023-4-11","2023-5-27"
747,200,12,5,1,"2023-4-11","2023-5-27"
747,200,13,1,0,"2023-7-17",NULL
747,200,14,1,0,"2023-7-17",NULL
747,200,0,1,0,"2023-7-17",NULL
747,200,9,1,0,"2023-7-17",NULL
747,200,5,1,0,"2023-7-17",NULL
747,200,8,2,0,"2023-7-17",NULL
747,200,4,1,0,"2023-7-30",NULL
747,200,16,3,1,"2023-8-4","2023-8-11"
747,200,21,1,0,"2023-8-16",NULL
747,200,19,1,0,"2023-8-16",NULL
747,200,12,1,0,"2023-8-16",NULL
748,200,7,2,1,"2023-4-10","2023-6-7"
748,200,0,3,1,"2023-5-12","2023-6-23"
748,200,9,2,1,"2023-5-12","2023-6-13"
748,200,8,3,1,"2023-5-21","2023-8-6"
748,200,4,1,1,"2023-5-27","2023-8-13"
748,200,19,13,1,"2023-6-13","2023-6-23"
748,200,21,13,1,"2023-6-18","2023-6-18"
748,200,13,1,1,"2023-6-18","2023-6-23"
748,200,14,1,1,"2023-6-18","2023-6-23"
748,200,1,1,1,"2023-6-18","2023-6-23"
748,200,11,1,1,"2023-6-18","2023-6-23"
748,200,6,3,1,"2023-6-23","2023-8-19"
748,200,12,8,1,"2023-7-18","2023-8-6"
748,200,16,3,1,"2023-8-13","2023-8-19"
748,200,5,1,1,"2023-8-19","2023-9-26"
748,200,8,3,0,"2023-8-19",NULL
748,200,6,1,0,"2023-9-26",NULL
749,202,12,10,1,"2023-4-11","2023-6-11"
749,202,8,6,1,"2023-4-15","2023-6-13"
749,202,4,1,1,"2023-6-8","2023-6-13"
749,202,6,1,0,"2023-6-13",NULL
749,202,8,2,0,"2023-6-16",NULL
749,202,12,2,0,"2023-6-16",NULL
749,201,5,1,1,"2023-6-21","2023-7-1"
749,201,4,1,1,"2023-6-26","2023-7-1"
749,201,6,1,1,"2023-7-1","2023-7-5"
749,201,5,3,0,"2023-7-5",NULL
749,201,4,1,0,"2023-7-7",NULL
749,201,8,5,1,"2023-7-25","2023-8-30"
749,201,12,12,1,"2023-7-25","2023-8-30"
749,201,12,3,0,"2023-8-31",NULL
750,201,7,5,1,"2023-4-20","2023-5-17"
750,201,5,2,1,"2023-4-26","2023-5-17"
750,201,6,2,1,"2023-5-17","2023-7-27"
750,201,12,4,1,"2023-5-29","2023-7-27"
750,200,21,11,1,"2023-6-9","2023-6-13"
750,200,8,1,1,"2023-6-9","2023-6-30"
750,200,6,3,1,"2023-6-17","2023-8-23"
750,200,7,2,1,"2023-6-22","2023-7-3"
750,200,19,7,1,"2023-7-8","2023-8-17"
750,200,7,1,0,"2023-7-8",NULL
750,201,11,2,1,"2023-8-1","2023-8-12"
750,201,6,1,0,"2023-8-6",NULL
750,201,7,1,0,"2023-8-12",NULL
750,200,13,1,1,"2023-8-17","2023-8-17"
750,200,14,1,1,"2023-8-17","2023-8-17"
750,200,0,1,1,"2023-8-17","2023-9-6"
750,200,9,1,1,"2023-8-17","2023-9-6"
750,200,5,1,0,"2023-8-23",NULL
750,200,12,2,1,"2023-8-23","2023-8-30"
750,200,16,3,1,"2023-9-1","2023-9-1"
750,200,19,3,0,"2023-9-20",NULL
750,200,12,2,0,"2023-9-20",NULL
750,200,21,2,0,"2023-9-30",NULL
751,200,21,9,1,"2023-4-9","2023-6-7"
751,200,5,1,1,"2023-4-9","2023-6-28"
751,200,8,3,1,"2023-4-9","2023-7-4"
751,200,12,3,1,"2023-4-9","2023-6-7"
751,201,6,1,1,"2023-5-29","2023-9-14"
751,201,11,1,1,"2023-5-29","2023-9-2"
751,200,13,1,1,"2023-6-7","2023-6-7"
751,200,14,1,1,"2023-6-7","2023-6-7"
751,200,0,1,1,"2023-6-7","2023-6-27"
751,200,1,1,1,"2023-6-7","2023-6-27"
751,200,9,1,1,"2023-6-7","2023-6-27"
751,200,19,4,1,"2023-6-18","2023-6-28"
751,200,6,1,0,"2023-6-28",NULL
751,200,16,3,1,"2023-7-1","2023-7-4"
751,200,21,7,0,"2023-7-29",NULL
751,200,19,2,0,"2023-8-3",NULL
751,200,12,2,0,"2023-8-3",NULL
751,200,4,1,0,"2023-8-6",NULL
751,200,8,1,0,"2023-8-6",NULL
751,205,5,1,1,"2023-8-23","2023-8-28"
751,205,7,1,1,"2023-8-23","2023-8-28"
751,205,11,2,0,"2023-8-23",NULL
751,205,6,1,0,"2023-8-28",NULL
751,201,7,2,0,"2023-9-2",NULL
751,201,5,1,0,"2023-9-14",NULL
751,201,11,1,0,"2023-9-14",NULL
752,202,8,4,1,"2023-4-17","2023-5-26"
752,202,5,2,1,"2023-5-1","2023-5-26"
752,202,12,3,1,"2023-5-7","2023-5-11"
752,202,6,2,0,"2023-5-26",NULL
752,203,5,4,1,"2023-6-9","2023-7-5"
752,203,12,3,1,"2023-6-9","2023-6-30"
752,203,11,2,1,"2023-6-20","2023-7-5"
752,203,7,5,1,"2023-7-10","2023-8-23"
752,203,6,1,1,"2023-8-23","2023-8-29"
752,203,5,2,0,"2023-8-29",NULL
752,203,7,2,0,"2023-8-29",NULL
752,203,12,1,0,"2023-9-3",NULL
752,203,11,1,0,"2023-9-3",NULL
753,202,7,3,0,"2023-5-1",NULL
753,203,7,3,0,"2023-5-14",NULL
753,203,11,3,0,"2023-5-14",NULL
753,203,5,2,0,"2023-5-20",NULL
753,203,12,1,1,"2023-5-20","2023-5-25"
753,202,5,2,0,"2023-5-31",NULL
753,202,12,1,1,"2023-5-31","2023-6-6"
753,202,11,2,0,"2023-5-31",NULL
753,201,6,1,1,"2023-7-30","2023-8-11"
753,201,7,7,1,"2023-8-4","2023-9-15"
753,201,5,3,1,"2023-8-11","2023-9-15"
753,201,11,3,1,"2023-8-11","2023-8-28"
753,201,12,2,1,"2023-8-16","2023-8-28"
753,201,6,1,0,"2023-9-15",NULL
754,203,7,5,1,"2023-4-7","2023-5-2"
754,203,5,3,1,"2023-5-7","2023-6-22"
754,203,11,3,1,"2023-5-12","2023-6-22"
754,202,6,2,0,"2023-5-30",NULL
754,202,8,3,1,"2023-6-6","2023-8-5"
754,202,12,4,1,"2023-6-6","2023-8-4"
754,203,6,2,1,"2023-6-22","2023-7-9"
754,203,5,2,0,"2023-7-20",NULL
754,203,7,2,0,"2023-7-20",NULL
754,202,4,1,0,"2023-7-29",NULL
754,202,7,2,0,"2023-8-19",NULL
754,202,8,1,0,"2023-8-26",NULL
