player_id,year,team_id,league_id,level_id,split_id,position,tc,a,po,er,ip,g,gs,e,dp,tp,pb,sba,rto,ipf,plays,plays_base,roe,opps_0,opps_made_0,opps_1,opps_made_1,opps_2,opps_made_2,opps_3,opps_made_3,opps_4,opps_made_4,opps_5,opps_made_5,framing,arm,zr
537,2023,16,200,1,0,9,1,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0129
537,2023,29,201,2,0,9,4,0,4,0,2,1,1,0,0,0,0,0,0,0,4,4,0,3,3,1,0,1,1,1,0,0,0,0,0,0.0000,0.3099,-0.0391
538,2023,87,205,6,0,3,8,0,7,0,10,2,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.4860
538,2023,87,205,6,0,5,18,14,2,0,49,7,6,2,2,0,0,0,0,0,17,20,2,10,8,4,3,1,1,1,0,2,0,0,0,0.0000,0.0000,-1.2720
538,2023,87,205,6,0,9,0,0,0,0,3,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,-0.1320,0.0000
539,2023,16,200,1,0,3,19,0,19,0,19,5,2,0,1,0,0,0,0,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0382
539,2023,29,201,2,0,3,16,1,14,0,16,2,2,1,2,0,0,0,0,0,2,2,1,2,2,0,0,1,0,0,0,1,0,0,0,0.0000,0.0000,-0.3781
539,2023,16,200,1,0,7,8,1,7,0,18,5,1,0,1,0,0,0,0,2,7,7,0,8,6,1,1,1,0,1,0,1,0,0,0,0.0000,0.2213,-0.9904
539,2023,16,200,1,0,9,9,0,9,0,26,3,3,0,0,0,0,0,0,0,9,9,0,8,8,2,1,0,0,1,0,0,0,1,0,0.0000,0.4509,-0.1442
540,2023,66,204,5,0,7,12,0,12,0,47,6,5,0,0,0,0,0,0,0,12,12,0,11,11,1,1,1,0,2,0,0,0,1,0,0.0000,-0.3842,0.0755
540,2023,87,205,6,0,7,42,3,38,0,203,27,27,1,1,0,0,0,0,2,36,34,1,33,29,6,2,10,2,5,3,6,2,8,0,0.0000,-0.4957,-0.0654
540,2023,66,204,5,0,8,5,0,5,0,13,2,2,0,0,0,0,0,0,0,5,5,0,6,5,0,0,2,0,0,0,1,0,0,0,0.0000,-0.0068,-0.6355
540,2023,87,205,6,0,8,41,0,41,0,121,14,14,0,0,0,0,0,0,0,41,41,0,35,34,5,3,4,3,1,1,4,0,8,0,0.0000,-0.7464,0.7560
540,2023,87,205,6,0,9,0,0,0,0,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0000,-0.3166,-0.1332
541,2023,16,200,1,0,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
541,2023,16,200,1,0,9,375,7,363,0,1336,152,150,5,3,0,0,0,0,2,355,353,1,299,284,57,38,56,27,31,9,37,5,72,0,0.0000,4.4304,-1.8492
542,2023,16,200,1,0,7,287,2,284,0,1200,137,137,1,0,0,0,0,0,0,274,276,1,239,227,43,27,34,16,29,7,34,6,56,1,0.0000,0.0067,-6.1471
543,2023,16,200,1,0,3,26,2,24,0,31,5,4,0,5,0,0,0,0,0,6,7,0,5,5,0,0,2,1,0,0,0,0,0,0,0.0000,0.0000,-0.1997
543,2023,16,200,1,0,7,24,0,24,0,73,10,9,0,0,0,0,0,0,0,24,24,0,15,15,6,6,3,1,2,2,3,0,3,0,0.0000,0.0222,0.9452
543,2023,16,200,1,0,8,368,4,357,0,1036,122,117,7,0,0,0,0,0,1,358,365,1,292,287,64,47,36,9,32,10,34,4,53,0,0.0000,-1.4887,-10.5084
543,2023,16,200,1,0,9,10,0,10,0,32,4,4,0,0,0,0,0,0,0,10,10,0,8,8,1,1,1,0,1,1,0,0,4,0,0.0000,0.0781,0.3364
544,2023,29,201,2,0,2,256,22,233,157,327,38,36,1,4,0,6,10,3,2,14,15,0,3,3,1,1,6,5,0,0,0,0,0,0,-2.5650,0.0000,-0.8463
545,2023,16,200,1,0,3,61,5,55,0,65,11,7,1,5,0,0,0,0,2,11,11,1,8,6,1,1,2,1,0,0,3,0,2,0,0.0000,0.0000,-0.8516
545,2023,27,201,2,0,3,344,21,322,0,351,40,39,1,26,0,0,0,0,1,65,66,1,45,41,7,7,7,6,5,2,3,1,7,0,0.0000,0.0000,0.9889
545,2023,16,200,1,0,5,18,15,3,0,89,13,10,0,1,0,0,0,0,1,16,17,0,9,9,1,1,2,1,1,0,2,2,1,0,0.0000,0.0000,-0.0017
545,2023,27,201,2,0,5,5,4,1,0,14,4,0,0,1,0,0,0,0,0,4,4,0,3,3,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0935
545,2023,88,205,6,0,5,6,3,3,0,18,2,2,0,0,0,0,0,0,0,5,4,0,1,1,2,2,2,1,1,0,0,0,0,0,0.0000,0.0000,0.4128
545,2023,16,200,1,0,9,15,2,13,0,35,4,4,0,1,0,0,0,0,0,13,13,0,10,10,2,2,1,1,0,0,2,0,6,0,0.0000,0.8405,0.4439
545,2023,27,201,2,0,9,6,0,6,0,19,2,2,0,0,0,0,0,0,0,6,6,0,4,4,2,1,1,1,0,0,2,0,1,0,0.0000,-0.1562,0.0611
546,2023,16,200,1,0,3,779,39,735,0,858,105,97,5,53,0,0,0,0,2,135,134,5,101,94,15,13,15,6,13,2,10,1,6,0,0.0000,0.0000,-2.4476
547,2023,16,200,1,0,3,108,6,99,0,112,16,11,3,7,0,0,0,0,1,19,19,3,12,11,6,3,1,0,2,1,1,0,2,0,0.0000,0.0000,-1.6853
547,2023,16,200,1,0,7,32,0,32,0,118,16,14,0,0,0,0,0,0,1,31,31,0,25,25,6,4,3,1,0,0,5,2,6,0,0.0000,-0.3896,0.3092
547,2023,16,200,1,0,8,15,0,15,0,60,11,5,0,0,0,0,0,0,0,15,18,0,15,14,2,1,1,0,0,0,4,0,2,0,0.0000,-0.2275,-2.2538
547,2023,16,200,1,0,9,4,0,4,0,9,2,1,0,0,0,0,0,0,2,4,5,0,4,4,1,0,1,0,0,0,0,0,0,0,0.0000,0.1445,-0.7890
548,2023,29,201,2,0,3,239,11,225,0,277,51,28,3,30,0,0,0,0,1,38,34,3,33,30,5,5,2,1,3,2,4,0,5,0,0.0000,0.0000,0.6839
548,2023,29,201,2,0,5,59,50,7,0,217,26,24,2,5,0,0,0,0,2,55,53,2,29,27,10,10,4,2,4,2,2,2,4,0,0.0000,0.0000,1.0381
548,2023,29,201,2,0,7,4,0,4,0,9,1,1,0,0,0,0,0,0,0,4,4,0,2,2,2,1,0,0,2,1,0,0,0,0,0.0000,0.0000,0.0336
548,2023,29,201,2,0,9,14,0,13,0,46,6,5,1,0,0,0,0,0,0,11,11,0,12,11,3,1,1,1,1,0,0,0,0,0,0.0000,0.0060,-0.3262
549,2023,32,201,2,0,3,55,1,54,0,62,12,6,0,6,0,0,0,0,0,6,6,0,5,5,1,1,1,0,0,0,0,0,2,0,0.0000,0.0000,0.0415
549,2023,40,202,3,0,3,149,9,139,0,151,18,18,1,13,0,0,0,0,0,30,30,0,24,22,2,2,5,3,3,0,2,1,2,0,0.0000,0.0000,0.4788
549,2023,32,201,2,0,4,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.0000,0.0000,-0.3513
550,2023,29,201,2,0,7,18,1,17,0,43,7,3,0,1,0,0,0,0,0,15,15,0,13,13,1,1,3,2,2,1,2,0,2,0,0.0000,0.9686,0.4278
550,2023,29,201,2,0,9,21,0,21,0,89,14,10,0,0,0,0,0,0,0,19,19,0,19,19,6,1,2,1,2,0,2,0,3,0,0.0000,1.1038,-0.8478
551,2023,29,201,2,0,7,144,2,140,0,552,66,62,2,0,0,0,0,0,1,137,131,1,114,110,25,13,15,10,15,2,18,5,31,0,0.0000,0.9500,0.6366
551,2023,29,201,2,0,9,3,0,3,0,7,1,0,0,0,0,0,0,0,1,3,3,0,2,2,2,1,0,0,1,0,0,0,0,0,0.0000,-0.1422,-0.1448
552,2023,29,201,2,0,1,8,4,4,0,69,34,11,0,0,0,0,5,1,2,5,5,0,2,2,1,0,1,1,0,0,0,0,0,0,-0.9450,0.0000,-0.6792
553,2023,29,201,2,0,1,17,10,6,0,135,28,11,1,0,0,0,4,3,1,9,8,0,6,4,1,1,0,0,0,0,0,0,0,0,-0.8100,0.0000,0.7217
555,2023,16,200,1,0,1,3,2,1,0,58,45,0,0,0,0,0,2,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.6750,0.0000,-0.6364
556,2023,29,201,2,0,1,1,0,1,0,11,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0000
556,2023,41,202,3,0,1,4,3,1,0,55,50,0,0,0,0,0,2,1,2,3,3,0,3,2,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0920
558,2023,16,200,1,0,1,4,2,2,0,37,36,0,0,1,0,0,0,0,1,2,2,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,-0.1734
559,2023,16,200,1,0,1,1,1,0,0,2,3,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.0243
559,2023,32,201,2,0,1,12,7,5,0,48,38,0,0,0,0,0,1,0,1,8,7,0,3,3,0,0,0,0,0,0,0,0,0,0,-0.8100,0.0000,0.1473
561,2023,14,200,1,0,1,1,0,1,0,10,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.2180
561,2023,18,201,2,0,1,5,4,1,0,60,10,10,0,0,0,0,4,2,2,4,4,0,5,4,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0071
561,2023,17,201,2,0,1,4,3,1,0,52,9,9,0,0,0,0,8,2,2,3,4,0,3,3,1,0,0,0,0,0,1,0,0,0,0.0000,0.0000,-1.1940
562,2023,29,201,2,0,1,3,3,0,0,24,14,0,0,0,0,0,1,1,1,3,3,0,2,2,0,0,0,0,0,0,0,0,0,0,-0.6750,0.0000,0.3380
562,2023,41,202,3,0,1,16,12,4,0,71,14,14,0,0,0,0,0,0,2,12,12,0,5,5,1,0,2,2,0,0,0,0,0,0,0.0000,0.0000,0.0674
563,2023,29,201,2,0,1,2,1,1,0,2,3,0,0,0,0,0,0,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0336
563,2023,41,202,3,0,1,4,2,2,0,32,31,0,0,0,0,0,1,1,1,2,1,0,2,1,0,0,0,0,0,0,0,0,0,0,-0.6750,0.0000,0.3478
563,2023,55,203,4,0,1,0,0,0,0,6,6,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.0000
564,2023,29,201,2,0,1,5,4,1,0,46,13,8,0,0,0,0,2,2,1,3,3,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.6498
564,2023,17,201,2,0,1,1,0,1,0,35,12,2,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6750,0.0000,0.2966
565,2023,32,201,2,0,1,9,6,3,0,65,36,4,0,0,0,0,3,1,1,6,6,0,5,5,1,1,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.0807
565,2023,40,202,3,0,1,4,2,2,0,21,3,3,0,0,0,0,2,2,0,2,2,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.5400,0.0000,0.3902
566,2023,10,200,1,0,1,35,19,15,0,226,32,32,1,0,0,0,11,5,2,22,20,0,9,9,6,3,2,2,0,0,1,0,0,0,-4.1850,0.0000,0.5014
567,2023,10,200,1,0,1,34,24,8,0,190,33,33,2,2,0,0,10,4,2,24,23,1,8,7,4,1,3,1,0,0,0,0,0,0,0.2700,0.0000,-1.2696
568,2023,10,200,1,0,1,31,21,9,0,199,29,29,1,2,0,0,4,2,2,25,19,0,9,7,2,2,4,3,0,0,0,0,0,0,-1.4850,0.0000,1.7270
569,2023,10,200,1,0,1,29,19,8,0,159,28,28,2,2,0,0,4,2,2,18,14,1,8,6,3,2,2,2,1,0,0,0,0,0,-0.8100,0.0000,0.7165
570,2023,10,200,1,0,1,2,0,2,0,26,30,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,-0.4360
570,2023,13,200,1,0,1,0,0,0,0,8,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.2180
571,2023,10,200,1,0,1,11,6,5,0,68,57,0,0,0,0,0,0,0,2,6,6,0,4,4,0,0,1,1,0,0,0,0,0,0,-0.6750,0.0000,0.1711
572,2023,10,200,1,0,1,4,3,1,0,30,34,0,0,0,0,0,2,1,0,3,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,0.3531
572,2023,12,200,1,0,1,3,3,0,0,19,22,0,0,0,0,0,2,1,2,3,3,0,1,1,0,0,1,1,0,0,0,0,0,0,0.1350,0.0000,0.1450
573,2023,40,202,3,0,1,7,6,1,0,52,49,0,0,0,0,0,0,0,2,7,7,0,3,3,1,0,2,2,0,0,0,0,0,0,0.9450,0.0000,0.0592
574,2023,10,200,1,0,1,8,7,1,0,62,55,0,0,0,0,0,4,3,1,6,6,0,2,2,1,1,0,0,0,0,0,0,0,0,-0.6750,0.0000,0.6441
575,2023,32,201,2,0,1,5,3,2,0,78,44,3,0,0,0,0,4,3,0,3,1,0,2,1,1,1,0,0,0,0,0,0,0,0,-0.5400,0.0000,0.9743
576,2023,40,202,3,0,1,6,4,1,0,48,54,0,1,1,0,0,2,1,2,3,3,1,0,0,1,0,2,1,0,0,0,0,0,0,-0.4050,0.0000,-0.4240
577,2023,10,200,1,0,1,8,3,3,0,73,64,0,2,0,0,0,0,0,1,4,3,1,4,3,0,0,0,0,0,0,0,0,0,0,-1.0800,0.0000,-0.1724
578,2023,10,200,1,0,2,1056,78,977,485,1108,127,123,1,7,0,10,39,17,0,34,30,1,11,8,3,2,8,5,0,0,0,0,0,0,-12.9600,0.0000,-1.0444
578,2023,10,200,1,0,5,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
579,2023,10,200,1,0,2,314,26,288,127,341,39,39,0,1,0,2,16,9,1,10,9,0,4,4,0,0,1,1,0,0,1,0,0,0,-4.0500,0.0000,0.7659
580,2023,10,200,1,0,3,198,12,186,0,202,39,20,0,14,0,0,0,0,0,37,37,0,23,22,8,7,5,4,2,0,2,0,2,0,0.0000,0.0000,0.3284
580,2023,32,201,2,0,3,327,9,316,0,316,36,36,2,26,0,0,0,0,2,49,48,2,41,38,1,1,7,6,6,3,5,0,7,0,0.0000,0.0000,0.9730
581,2023,85,205,6,0,4,110,68,40,0,261,32,32,2,8,0,0,0,0,2,70,71,2,51,45,15,8,8,3,16,2,18,4,25,0,0.0000,0.0000,0.0111
581,2023,87,205,6,0,4,134,78,52,0,247,32,32,4,11,0,0,0,0,0,80,85,4,51,44,13,5,13,6,19,4,17,6,28,0,0.0000,0.0000,-0.8213
582,2023,32,201,2,0,3,26,2,23,0,28,5,3,1,2,0,0,0,0,0,4,4,1,3,2,0,0,1,1,0,0,1,0,0,0,0.0000,0.0000,-0.3442
582,2023,32,201,2,0,4,519,339,176,0,980,111,110,4,86,0,0,0,0,2,319,302,4,213,196,42,26,48,26,43,12,41,10,69,0,0.0000,0.0000,1.5903
582,2023,32,201,2,0,5,7,7,0,0,26,3,3,0,2,0,0,0,0,0,7,8,0,3,3,0,0,0,0,2,1,1,0,1,0,0.0000,0.0000,-0.2571
583,2023,10,200,1,0,4,585,370,210,0,1247,146,142,5,80,0,0,0,0,1,361,334,5,239,226,52,31,51,24,54,17,55,10,114,0,0.0000,0.0000,4.0706
583,2023,10,200,1,0,6,30,23,7,0,84,14,7,0,2,0,0,0,0,1,23,21,0,15,15,5,2,4,2,5,1,8,2,4,0,0.0000,0.0000,0.2668
584,2023,16,200,1,0,3,116,5,111,0,121,17,15,0,13,0,0,0,0,0,16,16,0,13,13,1,1,1,1,1,0,3,0,4,0,0.0000,0.0000,0.2000
584,2023,16,200,1,0,4,287,183,101,0,608,83,71,3,31,0,0,0,0,1,185,186,3,122,117,32,18,19,10,22,3,44,13,48,0,0.0000,-0.1462,-1.8485
584,2023,16,200,1,0,6,95,63,30,0,243,47,21,2,6,0,0,0,0,0,73,76,2,57,51,7,4,7,5,5,1,18,5,15,0,0.0000,0.0000,-1.8440
585,2023,32,201,2,0,5,127,108,17,0,449,52,52,2,14,0,0,0,0,2,116,118,2,66,65,21,16,12,6,6,4,9,2,9,0,0.0000,0.0000,-0.1280
585,2023,40,202,3,0,5,78,65,10,0,297,34,34,3,9,0,0,0,0,0,74,72,3,37,34,15,13,7,5,3,2,6,0,7,0,0.0000,0.0000,-0.2148
585,2023,32,201,2,0,6,205,149,52,0,413,46,45,4,30,0,0,0,0,1,141,137,4,100,93,23,11,13,3,21,7,18,2,33,0,0.0000,0.0000,-0.1809
585,2023,32,201,2,0,9,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0000,0.0000,-0.0009
586,2023,10,200,1,0,3,14,2,12,0,9,3,0,0,0,0,0,0,0,0,3,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0.0000,0.0000,0.3542
586,2023,32,201,2,0,3,489,49,439,0,464,58,53,1,49,0,0,0,0,1,112,107,1,64,64,15,13,17,13,4,2,2,1,11,0,0.0000,0.0000,4.8470
586,2023,10,200,1,0,7,10,0,10,0,44,6,5,0,0,0,0,0,0,0,10,10,0,9,9,2,0,1,0,2,1,0,0,2,0,0.0000,-0.4623,-0.5087
586,2023,32,201,2,0,7,20,0,20,0,83,10,10,0,0,0,0,0,0,0,20,22,0,19,18,4,1,4,1,0,0,3,0,1,0,0.0000,-0.9888,-1.8776
586,2023,10,200,1,0,9,7,1,6,0,25,4,2,0,0,0,0,0,0,1,6,7,0,6,4,2,2,0,0,1,0,0,0,2,0,0.0000,0.4615,-0.9628
586,2023,32,201,2,0,9,72,0,71,0,270,33,33,1,0,0,0,0,0,1,71,73,0,65,61,9,6,5,3,5,1,5,0,17,0,0.0000,-0.0403,-0.8470
587,2023,10,200,1,0,7,85,1,84,0,336,39,39,0,0,0,0,0,0,2,82,83,0,72,70,7,5,10,6,6,2,3,1,24,0,0.0000,0.9957,0.0815
587,2023,13,200,1,0,7,114,1,112,0,465,54,54,1,0,0,0,0,0,0,110,105,1,96,88,18,11,20,9,6,1,19,3,17,0,0.0000,0.5496,-2.3681
587,2023,32,201,2,0,7,9,0,9,0,38,4,4,0,0,0,0,0,0,0,8,8,0,9,7,1,1,1,0,4,1,0,0,1,0,0.0000,0.4925,-0.6841
587,2023,10,200,1,0,8,2,0,2,0,9,1,1,0,0,0,0,0,0,0,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0045
587,2023,13,200,1,0,8,3,0,3,0,9,4,1,0,0,0,0,0,0,0,3,3,0,3,3,0,0,0,0,1,0,2,0,2,0,0.0000,0.3130,-0.2276
587,2023,10,200,1,0,9,3,0,3,0,16,2,2,0,0,0,0,0,0,0,3,3,0,3,2,1,1,1,0,0,0,0,0,0,0,0.0000,-0.8414,-0.4035
587,2023,13,200,1,0,9,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
588,2023,10,200,1,0,8,44,1,43,0,135,21,13,0,0,0,0,0,0,0,43,43,0,31,31,7,6,7,4,4,1,7,1,10,0,0.0000,1.6266,0.2492
588,2023,32,201,2,0,8,244,3,240,0,557,65,63,1,0,0,0,0,0,1,240,240,0,180,177,33,27,32,20,9,4,34,12,40,0,0.0000,-0.8811,3.5232
588,2023,40,202,3,0,8,4,0,4,0,17,2,2,0,0,0,0,0,0,0,4,4,0,3,3,0,0,1,1,1,0,2,0,0,0,0.0000,-0.1831,-0.0132
588,2023,10,200,1,0,9,6,0,6,0,14,4,1,0,0,0,0,0,0,2,6,6,0,4,4,1,1,0,0,1,0,2,1,2,0,0.0000,0.5128,0.3077
588,2023,32,201,2,0,9,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0000,-0.1606,-0.0009
588,2023,40,202,3,0,9,107,1,105,0,366,42,42,1,0,1,0,0,0,1,102,98,0,84,82,14,11,12,4,13,6,8,2,12,0,0.0000,-0.5962,2.4115
589,2023,10,200,1,0,3,4,0,3,0,3,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.5718
589,2023,10,200,1,0,7,35,2,33,0,185,40,16,0,0,0,0,0,0,2,32,33,0,28,25,5,3,9,4,3,0,5,1,14,0,0.0000,0.4336,-2.0489
589,2023,32,201,2,0,7,8,0,8,0,36,5,4,0,0,0,0,0,0,0,8,6,0,4,4,2,1,4,2,1,0,1,1,0,0,0.0000,0.1370,0.8102
589,2023,10,200,1,0,9,22,0,22,0,90,11,9,0,0,0,0,0,0,1,20,19,0,18,17,2,2,4,1,8,1,1,1,6,0,0.0000,0.8508,0.0181
589,2023,32,201,2,0,9,20,0,18,0,103,12,12,2,0,0,0,0,0,0,17,18,0,18,17,0,0,2,1,1,0,3,0,3,0,0.0000,-0.4235,-0.5363
590,2023,10,200,1,0,7,8,0,8,0,40,5,5,0,0,0,0,0,0,0,8,8,0,8,7,3,1,2,0,3,0,2,0,2,0,0.0000,-0.2082,-1.6495
590,2023,10,200,1,0,9,368,9,352,0,1281,150,145,7,3,0,0,0,0,0,344,345,2,296,278,62,38,35,15,44,11,35,10,66,0,0.0000,1.6754,-5.5141
592,2023,10,200,1,0,5,4,2,2,0,17,2,0,0,0,0,0,0,0,0,3,3,0,1,1,1,1,0,0,0,0,2,1,1,0,0.0000,0.0000,0.1546
592,2023,10,200,1,0,6,348,251,88,0,855,97,96,9,52,0,0,0,0,2,244,232,9,157,146,19,13,37,25,43,13,49,13,49,0,0.0000,0.0000,1.9591
592,2023,6,200,1,0,6,190,130,59,0,443,55,54,1,32,0,0,0,0,0,131,127,1,83,77,21,9,22,16,24,6,17,8,35,0,0.0000,0.0000,1.1801
593,2023,32,201,2,0,7,174,2,172,0,642,77,75,0,0,0,0,0,0,1,164,163,0,145,135,23,14,23,11,18,8,21,4,27,0,0.0000,2.0745,-1.3311
593,2023,32,201,2,0,8,160,2,158,0,324,44,41,0,0,0,0,0,0,2,158,161,0,127,125,27,22,14,9,12,1,15,1,13,0,0.0000,0.1129,-1.7679
593,2023,32,201,2,0,9,44,0,43,0,128,22,13,1,0,0,0,0,0,1,38,39,0,34,32,7,6,2,2,8,3,4,0,5,0,0.0000,-0.3115,0.6246
594,2023,32,201,2,0,3,293,19,273,0,288,35,33,1,33,0,0,0,0,0,45,45,1,31,30,9,8,7,3,3,0,3,0,8,0,0.0000,0.0000,-0.0043
594,2023,32,201,2,0,5,25,24,1,0,82,11,8,0,3,0,0,0,0,2,25,27,0,12,12,6,5,5,3,0,0,3,0,0,0,0.0000,0.0000,-0.4554
594,2023,32,201,2,0,9,91,1,87,0,318,38,38,3,0,0,0,0,0,0,87,92,1,82,73,18,10,8,1,11,0,9,3,24,0,0.0000,1.4487,-5.2820
595,2023,10,200,1,0,8,467,6,453,0,1207,144,140,8,1,0,0,0,0,1,455,449,2,387,381,54,41,39,18,26,7,65,6,56,0,0.0000,-9.4185,-3.7159
596,2023,32,201,2,0,3,64,1,63,0,61,7,7,0,6,0,0,0,0,1,8,8,0,8,8,1,1,2,0,1,0,0,0,0,0,0.0000,0.0000,-0.0895
596,2023,32,201,2,0,7,59,0,59,0,239,36,26,0,0,0,0,0,0,1,57,58,0,46,46,10,9,9,3,4,0,7,1,13,0,0.0000,-0.2879,-0.1180
596,2023,32,201,2,0,9,43,1,40,0,120,15,14,2,0,0,0,0,0,0,36,36,0,32,32,7,4,4,1,2,1,4,2,9,0,0.0000,0.8831,0.7916
597,2023,10,200,1,0,3,192,14,177,0,194,27,23,1,14,0,0,0,0,0,36,35,1,23,22,6,5,3,1,3,1,0,0,3,0,0.0000,0.0000,-0.0066
598,2023,32,201,2,0,3,75,3,71,0,66,7,6,1,6,0,0,0,0,0,7,7,1,7,5,0,0,1,0,0,0,1,0,0,0,0.0000,0.0000,-0.7881
598,2023,40,202,3,0,3,149,5,144,0,150,18,18,0,17,0,0,0,0,0,25,25,0,20,19,4,3,4,2,2,0,0,0,0,0,0.0000,0.0000,0.1619
598,2023,32,201,2,0,7,58,0,57,0,196,37,19,1,0,0,0,0,0,1,54,54,0,47,43,6,4,6,5,5,3,3,2,8,0,0.0000,0.9310,0.7814
598,2023,32,201,2,0,9,38,0,36,0,135,16,14,2,0,0,0,0,0,0,36,39,0,27,27,8,6,4,1,5,1,4,1,10,0,0.0000,-0.5162,-0.4081
599,2023,32,201,2,0,1,16,9,7,0,119,30,23,0,1,0,0,10,2,0,9,9,0,4,2,2,1,1,0,0,0,0,0,0,0,-0.6750,0.0000,-1.9561
603,2023,40,202,3,0,1,2,0,2,0,57,47,0,0,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4050,0.0000,0.3192
603,2023,63,203,4,0,1,0,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,-0.0000
604,2023,10,200,1,0,1,5,3,1,0,24,18,0,1,0,0,0,1,0,1,3,3,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,-0.2178
604,2023,9,200,1,0,1,0,0,0,0,5,6,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000,0.0000,-0.2180
605,2023,32,201,2,0,1,8,3,5,0,73,42,1,0,0,0,0,7,2,0,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,-1.2150,0.0000,-0.5980
606,2023,32,201,2,0,1,0,0,0,0,17,12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.2271
606,2023,40,202,3,0,1,14,13,1,0,87,17,16,0,2,0,0,12,5,2,12,9,0,5,4,3,1,2,1,0,0,0,0,0,0,0.2700,0.0000,-0.0427
607,2023,10,200,1,0,1,3,0,3,0,17,10,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.2649
607,2023,6,200,1,0,1,1,1,0,0,16,11,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.2536
607,2023,32,201,2,0,1,5,1,4,0,42,9,8,0,0,0,0,3,1,0,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,-0.1726
608,2023,10,200,1,0,1,3,2,1,0,8,10,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.2700,0.0000,0.0196
609,2023,10,200,1,0,1,0,0,0,0,2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
